example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
test-000250-9b8578e288fd6b65,3,7,test,11206496162137598821,pointer,O,G,,,N,False,True,,,-7.379735946655273
test-000250-9b8578e288fd6b65,3,8,test,11206496162137598821,pointer,O,G,,,N,False,True,,,-5.904858589172363
test-000251-7d90bb5508702306,4,1,test,9047937625275507462,pointer,D,E,E,True,G,False,False,3.194758028257638e-05,10.893556594848633,-14.151592254638672
test-000251-7d90bb5508702306,4,2,test,9047937625275507462,pointer,D,P,P,True,G,False,False,1.6569954823353328e-05,11.738471984863281,-14.049286842346191
test-000251-7d90bb5508702306,4,3,test,9047937625275507462,pointer,D,N,N,True,G,False,False,8.904537389753386e-05,10.537259101867676,-11.87387466430664
test-000251-7d90bb5508702306,4,4,test,9047937625275507462,pointer,D,G,G,True,G,True,False,0.012406672351062298,6.233528137207031,6.233528137207031
test-000251-7d90bb5508702306,4,5,test,9047937625275507462,pointer,D,X,,,G,False,True,,,-1.7024097442626953
test-000251-7d90bb5508702306,4,6,test,9047937625275507462,pointer,D,G,,,G,True,True,,,0.6420106887817383
test-000251-7d90bb5508702306,4,7,test,9047937625275507462,pointer,D,G,,,G,True,True,,,1.8320188522338867
test-000251-7d90bb5508702306,4,8,test,9047937625275507462,pointer,D,G,,,G,True,True,,,1.8825044631958008
test-000252-7e06d699850afab3,5,1,test,9081181653489613491,pointer,A,V,V,True,Z,False,False,2.109982233378105e-05,11.989433288574219,-15.769448280334473
test-000252-7e06d699850afab3,5,2,test,9081181653489613491,pointer,A,P,P,True,Z,False,False,4.529942543740617e-06,14.389677047729492,-19.831171989440918
test-000252-7e06d699850afab3,5,3,test,9081181653489613491,pointer,A,H,H,True,Z,False,False,0.0011875727213919163,8.28439998626709,-12.254729270935059
test-000252-7e06d699850afab3,5,4,test,9081181653489613491,pointer,A,J,J,True,Z,False,False,0.0912024974822998,3.1197509765625,-3.1197509765625
test-000252-7e06d699850afab3,5,5,test,9081181653489613491,pointer,A,Z,Z,True,Z,True,False,0.010651522316038609,6.592853546142578,6.592853546142578
test-000252-7e06d699850afab3,5,6,test,9081181653489613491,pointer,A,Z,,,Z,True,True,,,5.631139755249023
test-000252-7e06d699850afab3,5,7,test,9081181653489613491,pointer,A,Z,,,Z,True,True,,,2.9573020935058594
test-000252-7e06d699850afab3,5,8,test,9081181653489613491,pointer,A,Z,,,Z,True,True,,,0.8627748489379883
test-000253-438cc0b433283042,6,1,test,4867477177465581634,pointer,W,M,M,True,T,False,False,6.437280717364047e-06,12.770586967468262,-16.457509994506836
test-000253-438cc0b433283042,6,2,test,4867477177465581634,pointer,W,B,B,True,T,False,False,0.04961323365569115,4.416767120361328,-6.436788558959961
test-000253-438cc0b433283042,6,3,test,4867477177465581634,pointer,W,F,F,True,T,False,False,0.0003400462737772614,9.735578536987305,-10.036215782165527
test-000253-438cc0b433283042,6,4,test,4867477177465581634,pointer,W,N,N,True,T,False,False,0.0003268184664193541,9.873940467834473,-11.426130294799805
test-000253-438cc0b433283042,6,5,test,4867477177465581634,pointer,W,U,U,True,T,False,False,0.09771468490362167,3.1513900756835938,-5.969633102416992
test-000253-438cc0b433283042,6,6,test,4867477177465581634,pointer,W,U,T,False,T,False,False,3.94287371635437,-3.7639999389648438,-3.7639999389648438
test-000253-438cc0b433283042,6,7,test,4867477177465581634,pointer,W,U,,,T,False,True,,,-1.9911880493164062
test-000253-438cc0b433283042,6,8,test,4867477177465581634,pointer,W,M,,,T,False,True,,,-2.2067785263061523
test-000254-98f5e817f4d2f808,7,1,test,11021970852648515592,pointer,F,P,P,True,M,False,False,5.483612312673358e-06,13.354398727416992,-16.01966381072998
test-000254-98f5e817f4d2f808,7,2,test,11021970852648515592,pointer,F,K,K,True,M,False,False,0.0008380476501770318,7.222267150878906,-12.207279205322266
test-000254-98f5e817f4d2f808,7,3,test,11021970852648515592,pointer,F,Z,Z,True,M,False,False,0.0001494772732257843,11.194864273071289,-12.59126091003418
test-000254-98f5e817f4d2f808,7,4,test,11021970852648515592,pointer,F,J,J,True,M,False,False,0.00011157367407577112,11.346421241760254,-12.149378776550293
test-000254-98f5e817f4d2f808,7,5,test,11021970852648515592,pointer,F,V,V,True,M,False,False,0.013994422741234303,4.484505653381348,-10.136160850524902
test-000254-98f5e817f4d2f808,7,6,test,11021970852648515592,pointer,F,U,L,False,M,False,False,5.892700672149658,-5.5033979415893555,-5.649448394775391
test-000254-98f5e817f4d2f808,7,7,test,11021970852648515592,pointer,F,U,M,False,M,False,False,4.812965393066406,-4.375762939453125,-4.375762939453125
test-000254-98f5e817f4d2f808,7,8,test,11021970852648515592,pointer,F,U,,,M,False,True,,,-3.501955032348633
test-000255-25b0c9e78c7ccc5c,8,1,test,2715892571636026460,pointer,R,K,K,True,E,False,False,1.6569954823353328e-05,12.176788330078125,-15.453688621520996
test-000255-25b0c9e78c7ccc5c,8,2,test,2715892571636026460,pointer,R,I,I,True,E,False,False,2.312633478140924e-05,11.998759269714355,-13.227691650390625
test-000255-25b0c9e78c7ccc5c,8,3,test,2715892571636026460,pointer,R,V,V,True,E,False,False,0.0013949673157185316,8.097665786743164,-10.876705169677734
test-000255-25b0c9e78c7ccc5c,8,4,test,2715892571636026460,pointer,R,M,M,True,E,False,False,0.003918233327567577,5.5984039306640625,-12.031166076660156
test-000255-25b0c9e78c7ccc5c,8,5,test,2715892571636026460,pointer,R,A,A,True,E,False,False,0.00396727304905653,6.418059349060059,-10.796051025390625
test-000255-25b0c9e78c7ccc5c,8,6,test,2715892571636026460,pointer,R,A,D,False,E,False,False,7.250401496887207,-7.197963714599609,-7.272051811218262
test-000255-25b0c9e78c7ccc5c,8,7,test,2715892571636026460,pointer,R,A,Y,False,E,False,False,6.65139102935791,-6.137228965759277,-4.4864349365234375
test-000255-25b0c9e78c7ccc5c,8,8,test,2715892571636026460,pointer,R,A,E,False,E,False,False,4.410721778869629,-3.3613405227661133,-3.3613405227661133
test-000256-46cb04b041085957,1,1,test,5101176157979040087,pointer,O,Y,Y,True,Y,True,False,2.95634672511369e-05,11.826910972595215,11.826910972595215
test-000256-46cb04b041085957,1,2,test,5101176157979040087,pointer,O,F,,,Y,False,True,,,-16.80366802215576
test-000256-46cb04b041085957,1,3,test,5101176157979040087,pointer,O,I,,,Y,False,True,,,-15.738567352294922
test-000256-46cb04b041085957,1,4,test,5101176157979040087,pointer,O,N,,,Y,False,True,,,-12.707708358764648
test-000256-46cb04b041085957,1,5,test,5101176157979040087,pointer,O,N,,,Y,False,True,,,-10.639089584350586
test-000256-46cb04b041085957,1,6,test,5101176157979040087,pointer,O,W,,,Y,False,True,,,-9.411384582519531
test-000256-46cb04b041085957,1,7,test,5101176157979040087,pointer,O,W,,,Y,False,True,,,-9.093795776367188
test-000256-46cb04b041085957,1,8,test,5101176157979040087,pointer,O,W,,,Y,False,True,,,-8.491786003112793
test-000257-cc0f087c9ec10dc4,2,1,test,14703980639720377796,pointer,T,H,H,True,X,False,False,2.5748875486897305e-05,12.14986515045166,-15.868050575256348
test-000257-cc0f087c9ec10dc4,2,2,test,14703980639720377796,pointer,T,X,X,True,X,True,False,0.00012957210128661245,10.352276802062988,10.352276802062988
test-000257-cc0f087c9ec10dc4,2,3,test,14703980639720377796,pointer,T,T,,,X,False,True,,,-13.206356048583984
test-000257-cc0f087c9ec10dc4,2,4,test,14703980639720377796,pointer,T,B,,,X,False,True,,,-8.024063110351562
test-000257-cc0f087c9ec10dc4,2,5,test,14703980639720377796,pointer,T,H,,,X,False,True,,,-1.9552688598632812
test-000257-cc0f087c9ec10dc4,2,6,test,14703980639720377796,pointer,T,X,,,X,True,True,,,1.8580818176269531
test-000257-cc0f087c9ec10dc4,2,7,test,14703980639720377796,pointer,T,X,,,X,True,True,,,2.3691234588623047
test-000257-cc0f087c9ec10dc4,2,8,test,14703980639720377796,pointer,T,X,,,X,True,True,,,2.3838272094726562
test-000258-59a840e987680518,3,1,test,6460485037206275352,pointer,U,J,J,True,C,False,False,4.0531076592742465e-06,13.953988075256348,-15.751460075378418
test-000258-59a840e987680518,3,2,test,6460485037206275352,pointer,U,Q,Q,True,C,False,False,0.0007406114018522203,9.072093963623047,-9.072093963623047
test-000258-59a840e987680518,3,3,test,6460485037206275352,pointer,U,H,C,False,C,False,False,3.056196451187134,-2.9941253662109375,-2.9941253662109375
test-000258-59a840e987680518,3,4,test,6460485037206275352,pointer,U,H,,,C,False,True,,,-5.69608211517334
test-000258-59a840e987680518,3,5,test,6460485037206275352,pointer,U,H,,,C,False,True,,,-4.107757568359375
test-000258-59a840e987680518,3,6,test,6460485037206275352,pointer,U,H,,,C,False,True,,,-3.260234832763672
test-000258-59a840e987680518,3,7,test,6460485037206275352,pointer,U,H,,,C,False,True,,,-2.738741874694824
test-000258-59a840e987680518,3,8,test,6460485037206275352,pointer,U,J,,,C,False,True,,,-2.7186222076416016
test-000259-e8914aeefa600836,4,1,test,16758258078685595702,pointer,V,W,W,True,N,False,False,8.583032467868179e-06,12.965160369873047,-13.434576034545898
test-000259-e8914aeefa600836,4,2,test,16758258078685595702,pointer,V,I,I,True,N,False,False,0.0001174142598756589,9.453962326049805,-12.02912712097168
test-000259-e8914aeefa600836,4,3,test,16758258078685595702,pointer,V,U,U,True,N,False,False,0.02624482661485672,3.633729934692383,-12.47269058227539
test-000259-e8914aeefa600836,4,4,test,16758258078685595702,pointer,V,N,N,True,N,True,False,0.20479783415794373,1.523550033569336,1.523550033569336
test-000259-e8914aeefa600836,4,5,test,16758258078685595702,pointer,V,U,,,N,False,True,,,-6.638859748840332
test-000259-e8914aeefa600836,4,6,test,16758258078685595702,pointer,V,U,,,N,False,True,,,-4.2178955078125
test-000259-e8914aeefa600836,4,7,test,16758258078685595702,pointer,V,U,,,N,False,True,,,-3.031726837158203
test-000259-e8914aeefa600836,4,8,test,16758258078685595702,pointer,V,M,,,N,False,True,,,-2.7713727951049805
test-000260-1907de3a311f5aee,5,1,test,1803654517298780910,pointer,T,Y,Y,True,H,False,False,0.0013234198559075594,6.66754150390625,-15.412906646728516
test-000260-1907de3a311f5aee,5,2,test,1803654517298780910,pointer,T,J,J,True,H,False,False,5.5549986427649856e-05,10.379125595092773,-16.13415241241455
test-000260-1907de3a311f5aee,5,3,test,1803654517298780910,pointer,T,P,P,True,H,False,False,0.00018142008048016578,9.294392585754395,-13.839366912841797
test-000260-1907de3a311f5aee,5,4,test,1803654517298780910,pointer,T,U,V,False,H,False,False,1.1112940311431885,-0.3539695739746094,-4.452958106994629
test-000260-1907de3a311f5aee,5,5,test,1803654517298780910,pointer,T,U,H,False,H,False,False,4.183534145355225,-3.7395496368408203,-3.7395496368408203
test-000260-1907de3a311f5aee,5,6,test,1803654517298780910,pointer,T,U,,,H,False,True,,,-3.0437374114990234
test-000260-1907de3a311f5aee,5,7,test,1803654517298780910,pointer,T,Z,,,H,False,True,,,-3.477860450744629
test-000260-1907de3a311f5aee,5,8,test,1803654517298780910,pointer,T,Z,,,H,False,True,,,-3.8569583892822266
test-000261-666d652f12f8f1dd,6,1,test,7380666617186283997,pointer,P,E,E,True,M,False,False,2.5033637939486653e-05,10.88395881652832,-16.341520309448242
test-000261-666d652f12f8f1dd,6,2,test,7380666617186283997,pointer,P,O,O,True,M,False,False,3.58813522325363e-05,10.48647689819336,-14.161966323852539
test-000261-666d652f12f8f1dd,6,3,test,7380666617186283997,pointer,P,D,S,False,M,False,False,11.512935638427734,-11.512588500976562,-12.582975387573242
test-000261-666d652f12f8f1dd,6,4,test,7380666617186283997,pointer,P,D,N,False,M,False,False,8.510558128356934,-8.509310722351074,-10.816086769104004
test-000261-666d652f12f8f1dd,6,5,test,7380666617186283997,pointer,P,D,Z,False,M,False,False,7.3079118728637695,-7.297849655151367,-8.606389045715332
test-000261-666d652f12f8f1dd,6,6,test,7380666617186283997,pointer,P,D,M,False,M,False,False,5.503789901733398,-4.72995662689209,-4.72995662689209
test-000261-666d652f12f8f1dd,6,7,test,7380666617186283997,pointer,P,U,,,M,False,True,,,-3.699918746948242
test-000261-666d652f12f8f1dd,6,8,test,7380666617186283997,pointer,P,U,,,M,False,True,,,-3.2180614471435547
test-000262-00aeb98215680346,7,1,test,49180614303679302,pointer,K,E,E,True,S,False,False,3.814689989667386e-06,13.102228164672852,-17.282282829284668
test-000262-00aeb98215680346,7,2,test,49180614303679302,pointer,K,M,M,True,S,False,False,1.597391747054644e-05,12.367525100708008,-14.742934226989746
test-000262-00aeb98215680346,7,3,test,49180614303679302,pointer,K,P,U,False,S,False,False,14.44635009765625,-14.445833206176758,-10.796732902526855
test-000262-00aeb98215680346,7,4,test,49180614303679302,pointer,K,N,O,False,S,False,False,7.02492094039917,-6.861895561218262,-3.727294921875
test-000262-00aeb98215680346,7,5,test,49180614303679302,pointer,K,L,F,False,S,False,False,5.554542064666748,-5.1118268966674805,-3.2664222717285156
test-000262-00aeb98215680346,7,6,test,49180614303679302,pointer,K,U,L,False,S,False,False,2.0494704246520996,-1.2273178100585938,-3.1986589431762695
test-000262-00aeb98215680346,7,7,test,49180614303679302,pointer,K,U,S,False,S,False,False,4.464168548583984,-3.704082489013672,-3.704082489013672
test-000262-00aeb98215680346,7,8,test,49180614303679302,pointer,K,U,,,S,False,True,,,-3.636630058288574
test-000263-f486915058cb9d44,8,1,test,17619930366406794564,pointer,J,Q,Q,True,H,False,False,1.5497195136049413e-06,14.992313385009766,-18.10079574584961
test-000263-f486915058cb9d44,8,2,test,17619930366406794564,pointer,J,A,A,True,H,False,False,1.4424220353248529e-05,12.477314949035645,-15.829822540283203
test-000263-f486915058cb9d44,8,3,test,17619930366406794564,pointer,J,E,E,True,H,False,False,0.00014888131408952177,9.655712127685547,-14.011837005615234
test-000263-f486915058cb9d44,8,4,test,17619930366406794564,pointer,J,K,K,True,H,False,False,0.0011639971053227782,7.084439277648926,-11.212610244750977
test-000263-f486915058cb9d44,8,5,test,17619930366406794564,pointer,J,K,C,False,H,False,False,7.664837837219238,-7.656228065490723,-10.268237113952637
test-000263-f486915058cb9d44,8,6,test,17619930366406794564,pointer,J,F,Y,False,H,False,False,5.059436798095703,-4.544083595275879,-6.711033821105957
test-000263-f486915058cb9d44,8,7,test,17619930366406794564,pointer,J,F,T,False,H,False,False,5.639840126037598,-5.252937316894531,-6.267207145690918
test-000263-f486915058cb9d44,8,8,test,17619930366406794564,pointer,J,F,H,False,H,False,False,5.923956394195557,-4.795139312744141,-4.795139312744141
test-000264-3c8c0f7b02fad490,1,1,test,4362879160020554896,pointer,N,Y,Y,True,Y,True,False,3.71926071238704e-05,10.789047241210938,10.789047241210938
test-000264-3c8c0f7b02fad490,1,2,test,4362879160020554896,pointer,N,U,,,Y,False,True,,,-12.106964111328125
test-000264-3c8c0f7b02fad490,1,3,test,4362879160020554896,pointer,N,X,,,Y,False,True,,,-7.866189956665039
test-000264-3c8c0f7b02fad490,1,4,test,4362879160020554896,pointer,N,U,,,Y,False,True,,,-7.871219635009766
test-000264-3c8c0f7b02fad490,1,5,test,4362879160020554896,pointer,N,M,,,Y,False,True,,,-3.3375072479248047
test-000264-3c8c0f7b02fad490,1,6,test,4362879160020554896,pointer,N,Q,,,Y,False,True,,,-1.2382869720458984
test-000264-3c8c0f7b02fad490,1,7,test,4362879160020554896,pointer,N,Q,,,Y,False,True,,,-0.9401702880859375
test-000264-3c8c0f7b02fad490,1,8,test,4362879160020554896,pointer,N,J,,,Y,False,True,,,-1.6120319366455078
test-000265-6b5cf31e170bfc22,2,1,test,7736325570476899362,pointer,E,Z,Z,True,L,False,False,1.9073468138230965e-06,14.048277854919434,-15.442651748657227
test-000265-6b5cf31e170bfc22,2,2,test,7736325570476899362,pointer,E,L,L,True,L,True,False,1.9311717551317997e-05,11.347490310668945,11.347490310668945
test-000265-6b5cf31e170bfc22,2,3,test,7736325570476899362,pointer,E,K,,,L,False,True,,,-14.653350830078125
test-000265-6b5cf31e170bfc22,2,4,test,7736325570476899362,pointer,E,V,,,L,False,True,,,-9.79930305480957
test-000265-6b5cf31e170bfc22,2,5,test,7736325570476899362,pointer,E,V,,,L,False,True,,,-8.383050918579102
test-000265-6b5cf31e170bfc22,2,6,test,7736325570476899362,pointer,E,V,,,L,False,True,,,-5.361598968505859
test-000265-6b5cf31e170bfc22,2,7,test,7736325570476899362,pointer,E,P,,,L,False,True,,,-3.3187618255615234
test-000265-6b5cf31e170bfc22,2,8,test,7736325570476899362,pointer,E,P,,,L,False,True,,,-2.7350616455078125
test-000266-ec58f46a71de64e5,3,1,test,17030630728915641573,pointer,W,P,P,True,H,False,False,2.0265558760002023e-06,14.598993301391602,-18.227956771850586
test-000266-ec58f46a71de64e5,3,2,test,17030630728915641573,pointer,W,D,D,True,H,False,False,0.00040463366894982755,9.133054733276367,-12.467117309570312
test-000266-ec58f46a71de64e5,3,3,test,17030630728915641573,pointer,W,H,H,True,H,True,False,0.01113958191126585,4.797813415527344,4.797813415527344
test-000266-ec58f46a71de64e5,3,4,test,17030630728915641573,pointer,W,N,,,H,False,True,,,-10.18496036529541
test-000266-ec58f46a71de64e5,3,5,test,17030630728915641573,pointer,W,Y,,,H,False,True,,,-5.939445495605469
test-000266-ec58f46a71de64e5,3,6,test,17030630728915641573,pointer,W,Y,,,H,False,True,,,-7.362409591674805
test-000266-ec58f46a71de64e5,3,7,test,17030630728915641573,pointer,W,Y,,,H,False,True,,,-6.91450309753418
test-000266-ec58f46a71de64e5,3,8,test,17030630728915641573,pointer,W,Y,,,H,False,True,,,-6.092543601989746
test-000267-dd48e71b3ae590f3,4,1,test,15945248584843497715,pointer,W,X,X,True,C,False,False,1.1920922133867862e-06,14.331859588623047,-17.103500366210938
test-000267-dd48e71b3ae590f3,4,2,test,15945248584843497715,pointer,W,P,P,True,C,False,False,5.602820692729438e-06,12.710262298583984,-15.113377571105957
test-000267-dd48e71b3ae590f3,4,3,test,15945248584843497715,pointer,W,D,D,True,C,False,False,0.05020758882164955,3.5158042907714844,-7.383896827697754
test-000267-dd48e71b3ae590f3,4,4,test,15945248584843497715,pointer,W,C,C,True,C,True,False,0.001369491801597178,8.471939086914062,8.471939086914062
test-000267-dd48e71b3ae590f3,4,5,test,15945248584843497715,pointer,W,T,,,C,False,True,,,-4.947907447814941
test-000267-dd48e71b3ae590f3,4,6,test,15945248584843497715,pointer,W,U,,,C,False,True,,,-2.882687568664551
test-000267-dd48e71b3ae590f3,4,7,test,15945248584843497715,pointer,W,U,,,C,False,True,,,-3.1936521530151367
test-000267-dd48e71b3ae590f3,4,8,test,15945248584843497715,pointer,W,U,,,C,False,True,,,-3.658998489379883
test-000268-3472dd82df5dce29,5,1,test,3779326591480221225,pointer,O,Z,Z,True,R,False,False,1.07287787614041e-05,13.05722713470459,-15.711217880249023
test-000268-3472dd82df5dce29,5,2,test,3779326591480221225,pointer,O,I,I,True,R,False,False,8.702239938429557e-06,11.990638732910156,-17.39447593688965
test-000268-3472dd82df5dce29,5,3,test,3779326591480221225,pointer,O,F,F,True,R,False,False,2.682172998902388e-05,12.035181045532227,-15.09646987915039
test-000268-3472dd82df5dce29,5,4,test,3779326591480221225,pointer,O,B,B,True,R,False,False,0.0027228444814682007,7.32111930847168,-9.810453414916992
test-000268-3472dd82df5dce29,5,5,test,3779326591480221225,pointer,O,J,R,False,R,False,False,5.09359073638916,-4.9686279296875,-4.9686279296875
test-000268-3472dd82df5dce29,5,6,test,3779326591480221225,pointer,O,J,,,R,False,True,,,-5.6636857986450195
test-000268-3472dd82df5dce29,5,7,test,3779326591480221225,pointer,O,J,,,R,False,True,,,-5.776185989379883
test-000268-3472dd82df5dce29,5,8,test,3779326591480221225,pointer,O,J,,,R,False,True,,,-5.871525764465332
test-000269-66a13f23f1afd64c,6,1,test,7395261486730303052,pointer,P,T,T,True,I,False,False,6.592056161025539e-05,10.181671142578125,-13.698960304260254
test-000269-66a13f23f1afd64c,6,2,test,7395261486730303052,pointer,P,L,L,True,I,False,False,8.177422569133341e-05,11.016610145568848,-12.125853538513184
test-000269-66a13f23f1afd64c,6,3,test,7395261486730303052,pointer,P,Z,Z,True,I,False,False,0.00015436411194968969,10.614777565002441,-13.792001724243164
test-000269-66a13f23f1afd64c,6,4,test,7395261486730303052,pointer,P,W,W,True,I,False,False,0.0005547653418034315,8.748756408691406,-11.322205543518066
test-000269-66a13f23f1afd64c,6,5,test,7395261486730303052,pointer,P,W,Y,False,I,False,False,2.051121234893799,-1.9039058685302734,-7.604658126831055
test-000269-66a13f23f1afd64c,6,6,test,7395261486730303052,pointer,P,W,I,False,I,False,False,5.205633163452148,-4.4456377029418945,-4.4456377029418945
test-000269-66a13f23f1afd64c,6,7,test,7395261486730303052,pointer,P,W,,,I,False,True,,,-2.150357246398926
test-000269-66a13f23f1afd64c,6,8,test,7395261486730303052,pointer,P,J,,,I,False,True,,,-2.5963611602783203
test-000270-d5ccc07fa3120431,7,1,test,15405900079756870705,pointer,D,V,V,True,P,False,False,0.00019429226813372225,8.621259689331055,-14.15717887878418
test-000270-d5ccc07fa3120431,7,2,test,15405900079756870705,pointer,D,Z,Z,True,P,False,False,0.00016175392374861985,9.993549346923828,-12.300220489501953
test-000270-d5ccc07fa3120431,7,3,test,15405900079756870705,pointer,D,H,H,True,P,False,False,0.0002119316632160917,10.392337799072266,-13.296793937683105
test-000270-d5ccc07fa3120431,7,4,test,15405900079756870705,pointer,D,T,T,True,P,False,False,0.005860052537173033,5.351179122924805,-11.150423049926758
test-000270-d5ccc07fa3120431,7,5,test,15405900079756870705,pointer,D,A,A,True,P,False,False,0.006735478527843952,6.207320213317871,-9.584590911865234
test-000270-d5ccc07fa3120431,7,6,test,15405900079756870705,pointer,D,A,F,False,P,False,False,6.159185409545898,-4.898143768310547,-3.267279624938965
test-000270-d5ccc07fa3120431,7,7,test,15405900079756870705,pointer,D,K,P,False,P,False,False,2.0253725051879883,-0.8117265701293945,-0.8117265701293945
test-000270-d5ccc07fa3120431,7,8,test,15405900079756870705,pointer,D,P,,,P,True,True,,,0.15159320831298828
test-000271-24d753f3d01ff5be,8,1,test,2654682811992110526,pointer,A,T,T,True,Q,False,False,2.169585604860913e-05,11.612173080444336,-17.634387016296387
test-000271-24d753f3d01ff5be,8,2,test,2654682811992110526,pointer,A,I,I,True,Q,False,False,1.0490362910786644e-05,11.738170623779297,-18.328667640686035
test-000271-24d753f3d01ff5be,8,3,test,2654682811992110526,pointer,A,B,B,True,Q,False,False,0.002787634963169694,6.38072395324707,-16.37232780456543
test-000271-24d753f3d01ff5be,8,4,test,2654682811992110526,pointer,A,Y,Y,True,Q,False,False,0.009249337948858738,5.736019134521484,-10.3832426071167
test-000271-24d753f3d01ff5be,8,5,test,2654682811992110526,pointer,A,K,K,True,Q,False,False,0.32392942905426025,1.7087516784667969,-7.112691879272461
test-000271-24d753f3d01ff5be,8,6,test,2654682811992110526,pointer,A,T,M,False,Q,False,False,4.070572853088379,-3.069021224975586,-3.9900569915771484
test-000271-24d753f3d01ff5be,8,7,test,2654682811992110526,pointer,A,J,U,False,Q,False,False,4.073980331420898,-3.65521240234375,-3.228854179382324
test-000271-24d753f3d01ff5be,8,8,test,2654682811992110526,pointer,A,J,Q,False,Q,False,False,3.434037208557129,-3.207521438598633,-3.207521438598633
test-000272-857e3ee76ec64d74,1,1,test,9619195017826815348,pointer,O,P,P,True,P,True,False,1.3112935448589269e-05,12.890945434570312,12.890945434570312
test-000272-857e3ee76ec64d74,1,2,test,9619195017826815348,pointer,O,I,,,P,False,True,,,-17.797470092773438
test-000272-857e3ee76ec64d74,1,3,test,9619195017826815348,pointer,O,F,,,P,False,True,,,-13.688028335571289
test-000272-857e3ee76ec64d74,1,4,test,9619195017826815348,pointer,O,B,,,P,False,True,,,-10.843123435974121
test-000272-857e3ee76ec64d74,1,5,test,9619195017826815348,pointer,O,L,,,P,False,True,,,-11.289156913757324
test-000272-857e3ee76ec64d74,1,6,test,9619195017826815348,pointer,O,L,,,P,False,True,,,-7.788743019104004
test-000272-857e3ee76ec64d74,1,7,test,9619195017826815348,pointer,O,X,,,P,False,True,,,-3.337803840637207
test-000272-857e3ee76ec64d74,1,8,test,9619195017826815348,pointer,O,X,,,P,False,True,,,-3.0211524963378906
test-000273-af60b95cc4d17a14,2,1,test,12637304362491804180,pointer,N,H,H,True,J,False,False,1.6093124941107817e-05,12.054447174072266,-12.054447174072266
test-000273-af60b95cc4d17a14,2,2,test,12637304362491804180,pointer,N,J,J,True,J,True,False,4.529942543740617e-06,12.988056182861328,12.988056182861328
test-000273-af60b95cc4d17a14,2,3,test,12637304362491804180,pointer,N,C,,,J,False,True,,,-12.568740844726562
test-000273-af60b95cc4d17a14,2,4,test,12637304362491804180,pointer,N,A,,,J,False,True,,,-10.39840030670166
test-000273-af60b95cc4d17a14,2,5,test,12637304362491804180,pointer,N,A,,,J,False,True,,,-7.905545234680176
test-000273-af60b95cc4d17a14,2,6,test,12637304362491804180,pointer,N,E,,,J,False,True,,,-6.181093215942383
test-000273-af60b95cc4d17a14,2,7,test,12637304362491804180,pointer,N,E,,,J,False,True,,,-3.5618505477905273
test-000273-af60b95cc4d17a14,2,8,test,12637304362491804180,pointer,N,E,,,J,False,True,,,-2.0869312286376953
test-000274-25e7f04beee06357,3,1,test,2731415907944391511,pointer,C,I,I,True,E,False,False,6.6756979322235566e-06,12.65864372253418,-14.59987735748291
test-000274-25e7f04beee06357,3,2,test,2731415907944391511,pointer,C,M,M,True,E,False,False,7.748573807475623e-06,13.134440422058105,-15.070515632629395
test-000274-25e7f04beee06357,3,3,test,2731415907944391511,pointer,C,E,E,True,E,True,False,0.0002848696312867105,8.671258926391602,8.671258926391602
test-000274-25e7f04beee06357,3,4,test,2731415907944391511,pointer,C,A,,,E,False,True,,,-8.68674087524414
test-000274-25e7f04beee06357,3,5,test,2731415907944391511,pointer,C,L,,,E,False,True,,,-6.430698394775391
test-000274-25e7f04beee06357,3,6,test,2731415907944391511,pointer,C,L,,,E,False,True,,,-2.911980628967285
test-000274-25e7f04beee06357,3,7,test,2731415907944391511,pointer,C,A,,,E,False,True,,,-2.343120574951172
test-000274-25e7f04beee06357,3,8,test,2731415907944391511,pointer,C,A,,,E,False,True,,,-2.776188850402832
test-000275-e72401fe3d41e69f,4,1,test,16655439513383986847,pointer,G,W,W,True,S,False,False,9.536697689327411e-06,12.786114692687988,-14.138998985290527
test-000275-e72401fe3d41e69f,4,2,test,16655439513383986847,pointer,G,F,F,True,S,False,False,0.0001802282058633864,9.728456497192383,-10.73220157623291
test-000275-e72401fe3d41e69f,4,3,test,16655439513383986847,pointer,G,S,E,False,S,True,False,2.3428282737731934,-2.2327022552490234,2.2327022552490234
test-000275-e72401fe3d41e69f,4,4,test,16655439513383986847,pointer,G,S,S,True,S,True,False,0.03332044184207916,3.425119400024414,3.425119400024414
test-000275-e72401fe3d41e69f,4,5,test,16655439513383986847,pointer,G,U,,,S,False,True,,,-6.771145820617676
test-000275-e72401fe3d41e69f,4,6,test,16655439513383986847,pointer,G,U,,,S,False,True,,,-4.712156295776367
test-000275-e72401fe3d41e69f,4,7,test,16655439513383986847,pointer,G,U,,,S,False,True,,,-2.479337692260742
test-000275-e72401fe3d41e69f,4,8,test,16655439513383986847,pointer,G,U,,,S,False,True,,,-0.8926162719726562
test-000276-208c9a66f833218d,5,1,test,2345419272994627981,pointer,H,E,E,True,L,False,False,2.0861407392658293e-05,11.52463150024414,-16.747633934020996
test-000276-208c9a66f833218d,5,2,test,2345419272994627981,pointer,H,Z,Z,True,L,False,False,0.0017732147825881839,7.298757553100586,-11.15798282623291
