example_id,split,seed,task_depth,initial_state,targets,predictions,executed_loops,trajectory_correct,nominal_final_correct,first_error_loop,correct_prefix_length,first_final_correct_loop,nominal_repeated_predictions
test-000231-0bd589a15129c20d,test,852739030401008141,8,S,C F L G D P M Z,C F L L L L F F,8,False,False,4,3,,4
test-000232-bd2f2ec6b0f4e52f,test,13632166027981022511,1,D,N,N I N I N I I J,8,True,True,,1,1,0
test-000233-c9d9083698f1e65c,test,14544665502156973660,2,S,L D,L D O H H H O Q,8,True,True,,2,2,0
test-000234-7221635d33e7fcdc,test,8223963646509186268,3,C,B Y V,B Y V S U W W W,8,True,True,,3,3,0
test-000235-f5cf687135afc487,test,17712490694912754823,4,U,F Y C E,F Y C E Q E U U,8,True,True,,4,4,0
test-000236-ccc92c427c42a46e,test,14756374318120346734,5,B,U L O D H,U L O D D D V V,8,False,False,5,4,,1
test-000237-7560b8c9eabc249b,test,8457963277567927451,6,D,M C X Q U S,M C X Q U U U U,8,False,False,6,5,,1
test-000238-2ba09aec486e57a3,test,3143682879522756515,7,T,M C O J F D Q,M C O J Z Z Y Y,8,False,False,5,4,,1
test-000239-c1fdcf53cc40879e,test,13978556777243903902,8,V,N E F C Y S T Q,N E F C Y S S S,8,False,False,7,6,,2
test-000240-058fd380a0fa8d86,test,400771441269312902,1,A,N,N U C V C U U Q,8,True,True,,1,1,0
test-000241-30b7d9e61d637e5a,test,3510514016917356122,2,Q,C Z,C Z H T G G G M,8,True,True,,2,2,0
test-000242-0970fe9eafe50830,test,680323501242255408,3,V,Q D R,Q Q S R Q Q Q Q,8,False,False,2,1,4,1
test-000243-bbf86c6fab70991b,test,13544695106190219547,4,M,H V N T,H W V N W T T T,8,False,False,2,1,6,0
test-000244-4027e8fe22b6d238,test,4622919720720847416,5,H,R W X O I,R W X O O O A A,8,False,False,5,4,,1
test-000245-a85d690830b5bc41,test,12131968455103855681,6,A,S Q L K M C,S Q L K M M M M,8,False,False,6,5,,1
test-000246-76148a34109050f1,test,8508577552230535409,7,I,Y Q K T D E F,Y Q K Q K Q W W,8,False,False,4,3,,0
test-000247-8351e76ae615b2fc,test,9462598738394854140,8,F,D S X T V Z I C,D S X T I F W W,8,False,False,5,4,,1
test-000248-3ad9ca1e101966ea,test,4240642754613962474,1,Y,T,T O E U U U U U,8,True,True,,1,1,0
test-000249-2e97df1db2c0180a,test,3357397365873973258,2,C,R Y,R Y K X Q Q U J,8,True,True,,2,2,0
test-000250-9b8578e288fd6b65,test,11206496162137598821,3,O,U X N,U X N N G G G G,8,True,True,,3,3,0
test-000251-7d90bb5508702306,test,9047937625275507462,4,D,E P N G,E P N G X G G G,8,True,True,,4,4,0
test-000252-7e06d699850afab3,test,9081181653489613491,5,A,V P H J Z,V P H J Z Z Z Z,8,True,True,,5,5,0
test-000253-438cc0b433283042,test,4867477177465581634,6,W,M B F N U T,M B F N U U U M,8,False,False,6,5,,1
test-000254-98f5e817f4d2f808,test,11021970852648515592,7,F,P K Z J V L M,P K Z J V U U U,8,False,False,6,5,,1
test-000255-25b0c9e78c7ccc5c,test,2715892571636026460,8,R,K I V M A D Y E,K I V M A A A A,8,False,False,6,5,,3
test-000256-46cb04b041085957,test,5101176157979040087,1,O,Y,Y F I N N W W W,8,True,True,,1,1,0
test-000257-cc0f087c9ec10dc4,test,14703980639720377796,2,T,H X,H X T B H X X X,8,True,True,,2,2,0
test-000258-59a840e987680518,test,6460485037206275352,3,U,J Q C,J Q H H H H H J,8,False,False,3,2,,0
test-000259-e8914aeefa600836,test,16758258078685595702,4,V,W I U N,W I U N U U U M,8,True,True,,4,4,0
test-000260-1907de3a311f5aee,test,1803654517298780910,5,T,Y J P V H,Y J P U U U Z Z,8,False,False,4,3,,1
test-000261-666d652f12f8f1dd,test,7380666617186283997,6,P,E O S N Z M,E O D D D D U U,8,False,False,3,2,,3
test-000262-00aeb98215680346,test,49180614303679302,7,K,E M U O F L S,E M P N L U U U,8,False,False,3,2,,1
test-000263-f486915058cb9d44,test,17619930366406794564,8,J,Q A E K C Y T H,Q A E K K F F F,8,False,False,5,4,,3
test-000264-3c8c0f7b02fad490,test,4362879160020554896,1,N,Y,Y U X U M Q Q J,8,True,True,,1,1,0
test-000265-6b5cf31e170bfc22,test,7736325570476899362,2,E,Z L,Z L K V V V P P,8,True,True,,2,2,0
test-000266-ec58f46a71de64e5,test,17030630728915641573,3,W,P D H,P D H N Y Y Y Y,8,True,True,,3,3,0
test-000267-dd48e71b3ae590f3,test,15945248584843497715,4,W,X P D C,X P D C T U U U,8,True,True,,4,4,0
test-000268-3472dd82df5dce29,test,3779326591480221225,5,O,Z I F B R,Z I F B J J J J,8,False,False,5,4,,0
test-000269-66a13f23f1afd64c,test,7395261486730303052,6,P,T L Z W Y I,T L Z W W W W J,8,False,False,5,4,,2
test-000270-d5ccc07fa3120431,test,15405900079756870705,7,D,V Z H T A F P,V Z H T A A K P,8,False,False,6,5,8,1
test-000271-24d753f3d01ff5be,test,2654682811992110526,8,A,T I B Y K M U Q,T I B Y K T J J,8,False,False,6,5,,1
test-000272-857e3ee76ec64d74,test,9619195017826815348,1,O,P,P I F B L L X X,8,True,True,,1,1,0
test-000273-af60b95cc4d17a14,test,12637304362491804180,2,N,H J,H J C A A E E E,8,True,True,,2,2,0
test-000274-25e7f04beee06357,test,2731415907944391511,3,C,I M E,I M E A L L A A,8,True,True,,3,3,0
test-000275-e72401fe3d41e69f,test,16655439513383986847,4,G,W F E S,W F S S U U U U,8,False,True,3,2,3,1
test-000276-208c9a66f833218d,test,2345419272994627981,5,H,E Z G Y L,E Z G Z G Y Y U,8,False,False,4,3,,0
test-000277-49745c3d50c0d496,test,5292956880484750486,6,X,A Y E L U C,A Y E E L L U S,8,False,False,4,3,,2
test-000278-fe4fee6227418a34,test,18325127514126649908,7,D,B F M U W V R,B F M R Y Y Y Y,8,False,False,4,3,4,2
test-000279-8ebbb96d51c12753,test,10285018053204846419,8,U,G D Z Y J W X R,G D Z Z Z Z Y Y,8,False,False,4,3,,4
test-000280-11d2652e26e497fb,test,1284200092649428987,1,N,R,R S B Y Y J J J,8,True,True,,1,1,0
test-000281-a18fcb3c786fb6b2,test,11641747022355084978,2,F,O Z,O Z O Z O Z Z Z,8,True,True,,2,2,0
test-000282-dab07413d2053576,test,15758222724646122870,3,V,I L G,I L G I Z Z Z M,8,True,True,,3,3,0
test-000283-725f9615d56dafaf,test,8241470863630512047,4,E,Y Q J T,Y Q J T T K J J,8,True,True,,4,4,0
test-000284-a58c3ab4a2efb784,test,11928974060499744644,5,K,C N W E Y,C N W V H H H M,8,False,False,4,3,,0
test-000285-7ddf6b71d2ed2a15,test,9070086311161702933,6,C,P Z M X R N,P Z M X A R R R,8,False,False,5,4,,0
test-000286-6c9bd098beb9e79c,test,7826078131939829660,7,R,D T I G F H Z,D T I G L L L L,8,False,False,5,4,,2
test-000287-9c41234c10f4d277,test,11259319353011917431,8,R,P N V G U D W H,P N V G U Q Q V,8,False,False,6,5,,1
test-000288-dfdfbdcd0febdeac,test,16131821078697467564,1,M,F,F E H V V U U U,8,True,True,,1,1,0
test-000289-0b6190b7a73bb123,test,820095725617262883,2,M,Q T,Q T M Q Q Q E E,8,True,True,,2,2,0
test-000290-7ddb5746451deae1,test,9068938233959541473,3,V,S M K,S M K N T T U U,8,True,True,,3,3,0
test-000291-09736121471bc743,test,680994764217894723,4,M,P X N E,P X N E M M M M,8,True,True,,4,4,0
test-000292-d0bc03a84d70325c,test,15040900876899201628,5,O,V Y E S J,V Y E S N N J J,8,False,False,5,4,7,0
test-000293-5d0d5d9593e6afda,test,6705118317237415898,6,C,T R Y V A H,T R V A A A A P,8,False,False,3,2,,2
test-000294-89f8a00be0ef387d,test,9941872150299228285,7,K,F B N J A V O,F B N J A A A A,8,False,False,6,5,,2
test-000295-97bd5a2c7be982b2,test,10933994617429394098,8,Q,G U F E P L W V,G U F E P V V J,8,False,False,6,5,6,1
test-000296-6bd37d6e153b9f33,test,7769691693900341043,1,T,M,M V Z U U U U L,8,True,True,,1,1,0
test-000297-dee81387ff768e0e,test,16062109545844346382,2,M,B T,B R D V A U U U,8,False,False,2,1,,0
test-000298-ede442ae53a9a509,test,17141899398174319881,3,Z,Q S X,Q S X K K K K K,8,True,True,,3,3,0
test-000299-0c393a4cc06f9fb3,test,880799303448108979,4,K,J V E C,J V E T C O O O,8,False,False,4,3,5,0
test-000300-10109ea736931a16,test,1157599545246554646,5,S,Y C T E D,Y C T M Q V E E,8,False,False,4,3,,0
test-000301-c019ba36285b0b40,test,13842299671467985728,6,D,M I A B U O,M I A U F F J J,8,False,False,4,3,,1
test-000302-270a60941a79121e,test,2813167106461864478,7,N,C S W F T H M,C S W F T P J J,8,False,False,6,5,,0
test-000303-704dc0c51271a38b,test,8092336058105176971,8,J,G P H Q B Z K O,G P H Q B Z V V,8,False,False,7,6,,1
test-000304-2fe70a1751d6cce4,test,3451738734676331748,1,O,B,B O B O O Q Q Q,8,True,True,,1,1,0
test-000305-a18a893b53e82118,test,11640267074796265752,2,B,Z M,Z M P X F Z Z Z,8,True,True,,2,2,0
test-000306-9514b359b8470e31,test,10742408209110601265,3,U,A W F,A W F N W G U U,8,True,True,,3,3,0
test-000307-e05f1d0f233a73b1,test,16167673138136118193,4,M,R U S W,R U U S W U U U,8,False,False,3,2,5,1
test-000308-93436917aa965b4a,test,10611440697382165322,5,U,T J L H P,T J L H F F J J,8,False,False,5,4,,0
test-000309-38bfc6a633af50b9,test,4089205403809697977,6,S,Y Z X G T A,Y Z X G F F F Y,8,False,False,5,4,,1
test-000310-5669dca21a02eb96,test,6226750548595633046,7,H,T Z K L G Y F,T Z K L L G G G,8,False,False,5,4,,2
test-000311-4ae594a62c86109e,test,5396883169905873054,8,V,O C D Z Y X U T,O C D Z Y S S U,8,False,False,6,5,,1
test-000312-16d591484d795bbb,test,1645380978597256123,1,P,Q,Q A E K C C C O,8,True,True,,1,1,0
test-000313-8de9480371906871,test,10225783608548812913,2,V,H L,H L R L L L L L,8,True,True,,2,2,0
test-000314-28e48d0f7731ff7c,test,2946635153770938236,3,B,F E R,F E R Y S S P O,8,True,True,,3,3,0
test-000315-2b75eacaa9d1eb21,test,3131667272059448097,4,L,U T Q O,U T Q O B B B B,8,True,True,,4,4,0
test-000316-f8cc19ad6f463c1c,test,17927732449342012444,5,O,A Y L W D,A Y L H R D S Y,8,False,False,4,3,6,0
test-000317-9529c051d4a7fdba,test,10748333443389062586,6,A,U V T P L E,U V T P P L M M,8,False,False,5,4,,1
test-000318-dc1fb94b07518ac4,test,15861600144518646468,7,P,V D O R A C F,V D O R A A A A,8,False,False,6,5,,2
test-000319-85a640f183383533,test,9630456259211179315,8,J,D I E Z C S U T,D I E Z C S Z Z,8,False,False,7,6,,1
test-000320-7617dec5a60d7bd7,test,8509514961415666647,1,Q,Y,Y M S F S S S S,8,True,True,,1,1,0
test-000321-84f481f37268d6d6,test,9580425189920397014,2,G,Y R,Y R J J J J J J,8,True,True,,2,2,0
test-000322-976d1ebd83ccd57d,test,10911411271497471357,3,T,Q W D,Q W P D P O O O,8,False,False,3,2,4,0
test-000323-31212c14a0f1da66,test,3540159249201093222,4,V,K N W B,K N W B T T K K,8,True,True,,4,4,0
test-000324-977467966d3ec212,test,10913461692801139218,5,P,O U G M J,O U G M Y Y Y Y,8,False,False,5,4,,0
test-000325-e44b02d971e93e09,test,16450245196843138569,6,Y,V D K R F E,V D K F E E S P,8,False,True,4,3,5,1
test-000326-7f00d9166ea1386b,test,9151553133185415275,7,K,N G V L X P A,N G G V L L T T,8,False,False,3,2,,2
test-000327-afb3ac8f513e3b56,test,12660652709011929942,8,K,M G S W V U D P,M G S U U U U U,8,False,False,4,3,,4
test-000328-aa1c7d75da6425fd,test,12257810230924289533,1,E,D,D R U L L F F F,8,True,True,,1,1,0
test-000329-7d35a933fa57a648,test,9022303469215131208,2,S,Z K,Z K D I G G G G,8,True,True,,2,2,0
test-000330-5dcf0f804542c147,test,6759638609298637127,3,J,Z R H,Z R H V K K K K,8,True,True,,3,3,0
test-000331-15fdaf181d98a11f,test,1584615162014900511,4,H,K X Y W,K X Y W W W W O,8,True,True,,4,4,0
test-000332-454d44a3cce434b4,test,4993723032131613876,5,S,X D V Z F,L D V Z L Z Z Z,8,False,False,1,0,,0
test-000333-66d0200d495675ec,test,7408456628461532652,6,B,P L O G R X,P L O G W C J J,8,False,False,5,4,,0
test-000334-e662a898954158c2,test,16601016549733652674,7,V,X M A Y O B J,X M A Y Y O O O,8,False,False,5,4,,2
test-000335-262dc4412c64871c,test,2751070731589945116,8,X,Z G Y Q L T W R,Z G Y Q W L W W,8,False,False,5,4,,1
test-000336-6fee0b6a7e615231,test,8065396534681883185,1,T,D,D X U M B M M M,8,True,True,,1,1,0
test-000337-5100c2332431ecf4,test,5836878641978535156,2,Y,H X,H X I U Q Z Z Z,8,True,True,,2,2,0
test-000338-6b17388140b0e9a0,test,7716698614309906848,3,J,K E I,K E I J K E U U,8,True,True,,3,3,0
test-000339-6b62d3e0f3a4179d,test,7737980072889685917,4,C,N L F Z,N L F Z C A Z Z,8,True,True,,4,4,0
test-000340-15bad15c135fcff1,test,1565794013856911345,5,S,J H X D V,J H X D V V J J,8,True,True,,5,5,0
test-000341-06b0d9e720eb069f,test,482124746841589407,6,Z,L U T Y H F,L U T Y Y Y Y U,8,False,False,5,4,,2
test-000342-311a24a41d1e3d74,test,3538180744534703476,7,H,U Y Q J N G E,U Y Q U N N N N,8,False,False,4,3,,2
test-000343-02d070be1c548c1b,test,202785945053072411,8,D,U H W B N X O P,U H W B J Q J J,8,False,False,5,4,,1
test-000344-a7fc1a3fb8f104aa,test,12104578759453115562,1,S,Q,Q A A N N N N N,8,True,True,,1,1,0
test-000345-8485bacc23df5d6f,test,9549243970846940527,2,H,T S,T S O G N N N I,8,True,True,,2,2,0
test-000346-412793475c56a261,test,4694883071258174049,3,G,H J W,H J W A X X X X,8,True,True,,3,3,0
test-000347-807dc4fd314e270a,test,9258773000676583178,4,E,U A C R,U A C R O O O O,8,True,True,,4,4,0
test-000348-750b036b93fb1425,test,8433838487760475173,5,X,J A I B D,J A I B D B A A,8,True,True,,5,5,0
test-000349-849e0860fd1cc903,test,9556084671983175939,6,Y,A P D X T O,A P D X T A P A,8,False,False,6,5,,0
test-000350-9047419591144e3a,test,10396350375448038970,7,I,Y S E N P B X,Y S E N N A A A,8,False,False,5,4,,2
test-000351-5099a30a48e9eeba,test,5807852459039256250,8,B,A F Q V U C D P,A F Q V U U U U,8,False,False,6,5,,3
test-000352-3b14f437f6b62ec4,test,4257296068971474628,1,F,C,C Y O P L L L L,8,True,True,,1,1,0
test-000353-80a58ed4fd381600,test,9269972453444556288,2,K,Q O,Q O O O O O U U,8,True,True,,2,2,0
test-000354-e12e3af04c8f6c9d,test,16225971311213505693,3,G,A L Y,A L Y D I I U U,8,True,True,,3,3,0
test-000355-8f0f5dc1b7d9e2ba,test,10308561158668935866,4,P,U G N A,U G N A P P P P,8,True,True,,4,4,0
test-000356-80d4dfb15d1c23d2,test,9283290684781765586,5,V,W Z T X Y,W Z T E E E E B,8,False,False,4,3,,1
test-000357-8cae790db1620c88,test,10137172910975093896,6,L,W N C D T P,W N R D T Z P P,8,False,False,3,2,7,0
test-000358-c3ed9b2d04b3d57a,test,14118111024531101050,7,V,P I D E Z W F,P I D E Z F F F,8,False,True,6,5,6,1
test-000359-8b9b7cc750154658,test,10059771388146042456,8,A,Z S T U H K J N,Z S T U H H F F,8,False,False,6,5,,2
test-000360-3bd1aa3f6e029cb3,test,4310413507775601843,1,L,Z,Z E N K V Z V V,8,True,True,,1,1,0
test-000361-6e0666c90c1a40ab,test,7928137207709843627,2,J,I R,I R V Q R S S S,8,True,True,,2,2,0
test-000362-6c6e68e4e14306fd,test,7813297735775487741,3,W,N F X,N F X P U U U U,8,True,True,,3,3,0
test-000363-4b737179446a6753,test,5436813940819126099,4,W,G P Q L,G P Q L E E E E,8,True,True,,4,4,0
test-000364-32c259a6f281dc00,test,3657584420946304000,5,N,G U R S O,G U R S O O O O,8,True,True,,5,5,0
test-000365-9d77b4a91232513f,test,11346736424431014207,6,E,I Y P Z A U,I Y P Z U U U J,8,False,True,5,4,5,1
test-000366-93ccac5d197af4f9,test,10650076734683804921,7,R,W N I G D C Z,W N I G Z Z Z Z,8,False,True,5,4,5,2
test-000367-c829c0d2e5b25e98,test,14423271293660061336,8,W,M V T J N R H S,M V T J J J J J,8,False,False,5,4,,4
test-000368-dd0f4d1b10ca042a,test,15929035185673864234,1,C,Y,Y E D Q M Q E J,8,True,True,,1,1,0
test-000369-e4428cccc942e41d,test,16447863600288293917,2,Q,T G,T G H W W F W Y,8,True,True,,2,2,0
test-000370-2960a2d36d42339e,test,2981561982274122654,3,P,B I E,B I E T T T T T,8,True,True,,3,3,0
test-000371-c45b28b4714153b4,test,14148947409773876148,4,V,H C A R,H C A R N A A A,8,True,True,,4,4,0
test-000372-92706f6d537ffc7a,test,10552056442272087162,5,Z,M E D P R,M E D P R R R R,8,True,True,,5,5,0
test-000373-3e24d6a47e5f2c2c,test,4477939931496262700,6,R,X P V H K I,X P V H H H H K,8,False,False,5,4,,2
test-000374-63225a05c5c40dea,test,7143370939802324458,7,G,I R X N O S L,I R X N O D J J,8,False,False,6,5,,0
test-000375-3be5df396af599f6,test,4316101255605098998,8,W,T F R J N U L E,T F R J N N J J,8,False,False,6,5,,2
test-000376-298f042bc3348fa4,test,2994616863229775780,1,S,Z,Z A T P P P U U,8,True,True,,1,1,0
test-000377-a8f09e31ded35fd1,test,12173403729811431377,2,V,K M,K M P V K V V V,8,True,True,,2,2,0
test-000378-097238646fabeef4,test,680668497707790068,3,N,C X Y,C X Y S S S S S,8,True,True,,3,3,0
test-000379-d1174103020973f3,test,15066582559566164979,4,H,N R L J,N R L J B B B B,8,True,True,,4,4,0
test-000380-321bafc7faaacc73,test,3610672799706434675,5,X,T A W M Y,T A Z D O O D W,8,False,False,3,2,,0
test-000381-9d2cdf2c526ff142,test,11325672544384577858,6,F,E P Q T D B,E P Q T U U U U,8,False,False,5,4,,1
test-000382-441b3461948d31ec,test,4907573812659040748,7,J,B M I Y G W Q,B M O Y Y Y J J,8,False,False,3,2,,2
test-000383-7323d4af1d32ab71,test,8296708787120810865,8,T,Z R D Y J V Q F,Z R D Y Y Y J J,8,False,False,5,4,,3
test-000384-0e6f2a1ec6ad155d,test,1040096350616491357,1,C,R,R V X C Q Q Q Q,8,True,True,,1,1,0
test-000385-35dec9129559b44b,test,3881761010492224587,2,B,P A,P A U A A Q Q Q,8,True,True,,2,2,0
test-000386-a83ddcb3bce04285,test,12123088436477313669,3,W,H L F,H L F Q O O O J,8,True,True,,3,3,0
test-000387-628bf9c83c2c14e7,test,7101043875878016231,4,U,E R Z S,E R Z S S N N P,8,True,True,,4,4,0
test-000388-52a577c59a540550,test,5955297772848809296,5,U,G Q T I C,G Q T I C C C O,8,True,True,,5,5,0
test-000389-4b7e35645da663d9,test,5439844105094325209,6,A,F V T K D S,F V T K X X X X,8,False,False,5,4,,1
test-000390-e0226250821f7a27,test,16150579311624026663,7,A,J T Z S Q L Y,J T Z S Q Q Q Q,8,False,False,6,5,,2
test-000391-fd00a37535ef0652,test,18230751015407126098,8,S,L N F Q V D Z B,L N F Q V V V P,8,False,False,6,5,,2
test-000392-70394eaeebebf7dc,test,8086581119109822428,1,M,Y,Y D P D D D D D,8,True,True,,1,1,0
test-000393-645788d33f3237c0,test,7230398167646353344,2,W,U E,U E E E E N N N,8,True,True,,2,2,0
test-000394-a2b9ddebfe4ffc93,test,11725647110489504915,3,J,M N V,M N K K F C V V,8,False,False,3,2,7,0
test-000395-0f74e416a5449bd3,test,1113765793780505555,4,Z,N S O F,N S O F F F F J,8,True,True,,4,4,0
test-000396-0ae9cd10a497a6b4,test,786385081317435060,5,B,G I R U F,G I R U F U U U,8,True,True,,5,5,0
test-000397-e7d60c1214897995,test,16705553139570932117,6,J,D O N Z A P,D O N Z A A A A,8,False,False,6,5,,1
test-000398-f167df0a23d06095,test,17395117320385355925,7,P,Z G W T V Q L,Z G W T T T Q L,8,False,False,5,4,8,2
test-000399-26ccc22b0753e0c6,test,2795822958752555206,8,I,U O E N K L X S,U O E N N N N N,8,False,False,5,4,,4
test-000400-ba81663637cfc9b1,test,13439135146100902321,1,V,I,I C C V J J Y Y,8,True,True,,1,1,0
test-000401-3d922e9bf1d6c880,test,4436659830225553536,2,Z,G A,G A K Q A A A A,8,True,True,,2,2,0
test-000402-ca46d86c3dc5915e,test,14575575203435614558,3,Y,D V G,D V G Q Q Q Q U,8,True,True,,3,3,0
test-000403-579e2d705a714b0a,test,6313533688196975370,4,K,Q Z D U,Q Z D U C W W Z,8,True,True,,4,4,0
test-000404-cc9be681ad3c94c9,test,14743631249759048905,5,O,U A W I R,U A R I W W W U,8,False,False,3,2,3,0
test-000405-32b79472174c1f7e,test,3654552840372494206,6,N,M Y V H U P,M Y V H U U U U,8,False,False,6,5,,1
test-000406-279beefb553afeaa,test,2854137552103472810,7,H,Z G C F P K D,Z G C F P P P P,8,False,False,6,5,,2
test-000407-37de371aaeed8096,test,4025715704659280022,8,B,L P V Z W E I Y,L P V Z Z Z Z Z,8,False,False,5,4,,4
test-000408-02a2540e147e4484,test,189806553753076868,1,D,E,E K O K O O O O,8,True,True,,1,1,0
test-000409-84155f258eedd7ad,test,9517618002433791917,2,W,J A,J A X X Y Y Y A,8,True,True,,2,2,0
test-000410-65f5fdd57340487b,test,7347057460328286331,3,N,Z H X,Z H X R B C J R,8,True,True,,3,3,0
test-000411-9c405b09b99da082,test,11259099165753188482,4,C,I M O W,I M O A F W E E,8,False,False,4,3,6,0
test-000412-dfd352f8f883f253,test,16128325919818642003,5,M,S R X F Y,S R X F Y Y Y Y,8,True,True,,5,5,0
test-000413-cd76c8d79700e7ca,test,14805241653304027082,6,S,E X O L R K,E X O L L R Z Z,8,False,False,5,4,,1
test-000414-d002b975c2ea5164,test,14988746425274880356,7,G,E F I X V J P,E F I X V V V J,8,False,False,6,5,,2
test-000415-a736884f896e32f3,test,12048967728265835251,8,L,N D S E U C T M,N D S U U U U U,8,False,False,4,3,,4
test-000416-384006601dc63521,test,4053246674519602465,1,S,L,L V J R R R W W,8,True,True,,1,1,0
test-000417-a585b0ba266b76df,test,11927133501715609311,2,L,F Q,F Q B Y W W D D,8,True,True,,2,2,0
test-000418-b7688eeef1d9396e,test,13215970263429626222,3,N,T Q I,T Q I N Z Z Z K,8,True,True,,3,3,0
test-000419-afeaef719228206c,test,12676207372250128492,4,X,Z B W N,Z B W N L L L A,8,True,True,,4,4,0
test-000420-777dce5ddedc8a4c,test,8610264965168532044,5,Z,P Q F H N,P Q F H N N O O,8,True,True,,5,5,0
test-000421-415e1824989bffef,test,4710228805734367215,6,L,V B U Y O A,V B U Y O O Q Q,8,False,False,6,5,,1
test-000422-8a0538278b0dd233,test,9945417094605427251,7,X,Y Z I W F G L,Y Z I W C C C M,8,False,False,5,4,,2
test-000423-a5910a79ca12d0d9,test,11930328406078705881,8,Y,E K W Z L T R P,E K W Z L L L L,8,False,False,6,5,,3
test-000424-94ae25c5a2e41ece,test,10713542094332632782,1,S,Q,Q E N V V V V V,8,True,True,,1,1,0
test-000425-2533e16f26925cb5,test,2680734070720322741,2,C,L Z,L Z W E P P P P,8,True,True,,2,2,0
test-000426-cdc5832ee9ce7f12,test,14827401585701584658,3,Z,P E M,P E M M M M M J,8,True,True,,3,3,0
test-000427-6be2dd189ab9f685,test,7774019004539729541,4,U,K W C L,K W C L V V V V,8,True,True,,4,4,0
test-000428-b7f5f7c56dfb44b5,test,13255773505560724661,5,I,N D L H Z,N D L J L Z Z Z,8,False,False,4,3,6,0
test-000429-0e468e78eb6eb81e,test,1028666214897858590,6,B,Q R F X E I,Q J M H W I O O,8,False,True,2,1,6,0
test-000430-68f4ee76878f7354,test,7562931867109782356,7,Z,O A Q G F C N,O A Q G F F C T,8,False,False,6,5,,1
test-000431-0034059821fd4aad,test,14642849752369837,8,O,W I T P N J X E,W I T P N U U J,8,False,False,6,5,,1
test-000432-5c8a4d01d116d420,test,6668226868473680928,1,C,X,X I V J X A A J,8,True,True,,1,1,0
test-000433-1e574f453bcb0e8e,test,2186303302886166158,2,T,B O,B O P J J N N J,8,True,True,,2,2,0
test-000434-8ae525d683c30626,test,10008447350164620838,3,Q,B N L,B N L V J J J J,8,True,True,,3,3,0
test-000435-a9a2ec45a14f4853,test,12223592122440173651,4,B,O Y Q I,O Y Q I X X J J,8,True,True,,4,4,0
test-000436-5a9959e3098005de,test,6528347966502077918,5,L,D J V Z B,D J V Z J U U U,8,False,False,5,4,,0
test-000437-0fc7d6e9cc704cae,test,1137113730579975342,6,P,C T H W N A,C T H W N N J J,8,False,False,6,5,,1
test-000438-7f13a30d28a0923f,test,9156841744285864511,7,W,M L B H S O U,M L B H O O O O,8,False,False,5,4,,2
test-000439-36ebe1126712f950,test,3957504166730070352,8,M,N G C D J Z R O,N G C D J Z G G,8,False,False,7,6,,1
test-000440-261c1e62432e0f53,test,2746103280171880275,1,H,X,X G Z O A A A A,8,True,True,,1,1,0
test-000441-491167be1106c5a8,test,5265103505399924136,2,E,U N,U N D Z Y U U U,8,True,True,,2,2,0
test-000442-ef5248e8244419a1,test,17244926085033105825,3,W,O L V,O L V G G G J J,8,True,True,,3,3,0
test-000443-68ddcbf629658616,test,7556420007914472982,4,W,G Q T L,G Q Q L Q Q A A,8,False,True,3,2,4,1
test-000444-e86379904d61adb9,test,16745361500174134713,5,Z,B A N J W,B A N J W J J J,8,True,True,,5,5,0
test-000445-573a49f527adb501,test,6285417547230459137,6,T,J L C Y B E,J L C L E E E E,8,False,True,4,3,5,1
test-000446-da0c9f4281bae8a9,test,15712108307981985961,7,W,T F P V M L N,T F P V M M J J,8,False,False,6,5,,1
test-000447-12f52f23f96638f1,test,1366049893531400433,8,F,Q Y L G C J I A,Q Y L C C J J J,8,False,False,4,3,,3
test-000448-c706ffa015b75ecd,test,14341431126432112333,1,E,X,X X X X X X X X,8,True,True,,1,1,0
test-000449-e4337e9c75081b90,test,16443625874903276432,2,X,W M,W M K Z U U Z Z,8,True,True,,2,2,0
test-000450-db05dadacf4b8f34,test,15782261102505332532,3,G,Z U R,Z U R X Q Q Q Q,8,True,True,,3,3,0
test-000451-312e109c836721b1,test,3543788221192675761,4,B,I J N X,I J N I H H H O,8,False,False,4,3,,0
test-000452-cec4ed4a4cea83dc,test,14899294370622243804,5,K,Z L O V U,Z L O V U U U U,8,True,True,,5,5,0
test-000453-2592834ebf9fe74a,test,2707370700248704842,6,U,S V E I T Q,S V E I I T I M,8,False,False,5,4,,1
test-000454-6029de3a9c95360e,test,6929313845002712590,7,T,Z C B P R K Q,Z C B P T T U U,8,False,False,5,4,,1
test-000455-0bd7ef4b5e03caa9,test,853413761388890793,8,N,O K P W C Q T L,O K P W C Q Q Q,8,False,False,7,6,,2
test-000456-29c1eec166f3d248,test,3008948540483555912,1,P,E,E K W P E E Q Q,8,True,True,,1,1,0
test-000457-f63c47b13002fc96,test,17743135458273197206,2,A,G W,G W C F H H V V,8,True,True,,2,2,0
test-000458-214ac0d52a0db04c,test,2398941773294317644,3,V,Z H Q,Z H Q B T T T T,8,True,True,,3,3,0
test-000459-b9c8d46b1ac210c8,test,13387183448834314440,4,T,D K R P,D K R P R R B B,8,True,True,,4,4,0
test-000460-499a12fd4239e04e,test,5303572390129295438,5,N,E S R C W,E S R W W W O O,8,False,True,4,3,4,1
test-000461-8df37f5010835c78,test,10228659160539683960,6,Z,K X W D C H,K X W D W U X X,8,False,False,5,4,,0
