example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
depth_test-000324-9a0171baf3637bbb,13,13,depth_test,11097276004578851771,pointer,H,G,Q,False,Q,False,False,5.149324417114258,-3.380859375,-3.380859375
depth_test-000324-9a0171baf3637bbb,13,14,depth_test,11097276004578851771,pointer,H,G,,,Q,False,True,,,-2.6965932846069336
depth_test-000324-9a0171baf3637bbb,13,15,depth_test,11097276004578851771,pointer,H,G,,,Q,False,True,,,-1.292551040649414
depth_test-000324-9a0171baf3637bbb,13,16,depth_test,11097276004578851771,pointer,H,G,,,Q,False,True,,,-0.211669921875
depth_test-000325-63a67fb3282c7b81,14,1,depth_test,7180567063338711937,pointer,Y,O,O,True,N,False,False,1.6331539882230572e-05,12.469931602478027,-15.593976974487305
depth_test-000325-63a67fb3282c7b81,14,2,depth_test,7180567063338711937,pointer,Y,Q,Q,True,N,False,False,5.0424259825376794e-05,11.952933311462402,-14.559703826904297
depth_test-000325-63a67fb3282c7b81,14,3,depth_test,7180567063338711937,pointer,Y,H,H,True,N,False,False,6.0794889577664435e-05,11.345427513122559,-12.696554183959961
depth_test-000325-63a67fb3282c7b81,14,4,depth_test,7180567063338711937,pointer,Y,X,X,True,N,False,False,2.0503786799963564e-05,12.86025333404541,-14.214875221252441
depth_test-000325-63a67fb3282c7b81,14,5,depth_test,7180567063338711937,pointer,Y,P,P,True,N,False,False,0.00017772526189219207,10.141901016235352,-13.441555976867676
depth_test-000325-63a67fb3282c7b81,14,6,depth_test,7180567063338711937,pointer,Y,F,F,True,N,False,False,0.00016711745411157608,10.755343437194824,-12.258950233459473
depth_test-000325-63a67fb3282c7b81,14,7,depth_test,7180567063338711937,pointer,Y,A,A,True,N,False,False,0.00027926836628466845,9.413763999938965,-10.854366302490234
depth_test-000325-63a67fb3282c7b81,14,8,depth_test,7180567063338711937,pointer,Y,W,W,True,N,False,False,0.00018904806347563863,8.851348876953125,-13.26966667175293
depth_test-000325-63a67fb3282c7b81,14,9,depth_test,7180567063338711937,pointer,Y,I,I,True,N,False,False,0.00014244495832826942,10.76160717010498,-12.237354278564453
depth_test-000325-63a67fb3282c7b81,14,10,depth_test,7180567063338711937,pointer,Y,U,U,True,N,False,False,0.10778951644897461,3.300752639770508,-5.668280601501465
depth_test-000325-63a67fb3282c7b81,14,11,depth_test,7180567063338711937,pointer,Y,P,Z,False,N,False,False,5.638460159301758,-5.339106559753418,-4.239260673522949
depth_test-000325-63a67fb3282c7b81,14,12,depth_test,7180567063338711937,pointer,Y,O,C,False,N,False,False,3.295804977416992,-2.437549591064453,-2.367426872253418
depth_test-000325-63a67fb3282c7b81,14,13,depth_test,7180567063338711937,pointer,Y,Q,S,False,N,False,False,2.6296589374542236,-1.778493881225586,-1.525761604309082
depth_test-000325-63a67fb3282c7b81,14,14,depth_test,7180567063338711937,pointer,Y,Q,N,False,N,False,False,3.0915915966033936,-2.7495670318603516,-2.7495670318603516
depth_test-000325-63a67fb3282c7b81,14,15,depth_test,7180567063338711937,pointer,Y,Q,,,N,False,True,,,-3.3684186935424805
depth_test-000325-63a67fb3282c7b81,14,16,depth_test,7180567063338711937,pointer,Y,Q,,,N,False,True,,,-3.8694705963134766
depth_test-000326-63449c1c7036eb45,15,1,depth_test,7153013754126854981,pointer,R,U,U,True,C,False,False,1.1205610462639015e-05,13.146158218383789,-14.841557502746582
depth_test-000326-63449c1c7036eb45,15,2,depth_test,7153013754126854981,pointer,R,I,I,True,C,False,False,2.95634672511369e-05,12.13840389251709,-12.916720390319824
depth_test-000326-63449c1c7036eb45,15,3,depth_test,7153013754126854981,pointer,R,W,W,True,C,False,False,0.00028713393840007484,10.15687370300293,-11.354045867919922
depth_test-000326-63449c1c7036eb45,15,4,depth_test,7153013754126854981,pointer,R,J,J,True,C,False,False,7.497983460780233e-05,10.649266242980957,-13.29566764831543
depth_test-000326-63449c1c7036eb45,15,5,depth_test,7153013754126854981,pointer,R,E,E,True,C,False,False,0.0002406545972917229,9.991450309753418,-12.013909339904785
depth_test-000326-63449c1c7036eb45,15,6,depth_test,7153013754126854981,pointer,R,Y,Y,True,C,False,False,0.0017567930044606328,7.372866630554199,-9.134809494018555
depth_test-000326-63449c1c7036eb45,15,7,depth_test,7153013754126854981,pointer,R,Z,Z,True,C,False,False,0.00995598640292883,4.667670249938965,-9.826769828796387
depth_test-000326-63449c1c7036eb45,15,8,depth_test,7153013754126854981,pointer,R,D,D,True,C,False,False,8.606540359323844e-05,11.0625581741333,-11.0625581741333
depth_test-000326-63449c1c7036eb45,15,9,depth_test,7153013754126854981,pointer,R,K,K,True,C,False,False,0.16561035811901093,2.8333187103271484,-5.068576812744141
depth_test-000326-63449c1c7036eb45,15,10,depth_test,7153013754126854981,pointer,R,X,X,True,C,False,False,0.09573796391487122,3.45578670501709,-5.8187055587768555
depth_test-000326-63449c1c7036eb45,15,11,depth_test,7153013754126854981,pointer,R,X,F,False,C,False,False,7.144669055938721,-7.077449798583984,-5.669464111328125
depth_test-000326-63449c1c7036eb45,15,12,depth_test,7153013754126854981,pointer,R,X,B,False,C,False,False,4.11653995513916,-3.021503448486328,-3.0069580078125
depth_test-000326-63449c1c7036eb45,15,13,depth_test,7153013754126854981,pointer,R,J,V,False,C,False,False,3.9215147495269775,-3.435026168823242,-4.106673240661621
depth_test-000326-63449c1c7036eb45,15,14,depth_test,7153013754126854981,pointer,R,J,O,False,C,False,False,6.968109607696533,-6.5835771560668945,-4.413747787475586
depth_test-000326-63449c1c7036eb45,15,15,depth_test,7153013754126854981,pointer,R,J,C,False,C,False,False,4.573498725891113,-4.062511444091797,-4.062511444091797
depth_test-000326-63449c1c7036eb45,15,16,depth_test,7153013754126854981,pointer,R,J,,,C,False,True,,,-3.5503311157226562
depth_test-000327-4d638467e4e42d3c,16,1,depth_test,5576446345371462972,pointer,P,Y,Y,True,I,False,False,9.894321920000948e-06,12.491159439086914,-14.248641014099121
depth_test-000327-4d638467e4e42d3c,16,2,depth_test,5576446345371462972,pointer,P,V,V,True,I,False,False,3.969590397900902e-05,12.04282283782959,-13.332599639892578
depth_test-000327-4d638467e4e42d3c,16,3,depth_test,5576446345371462972,pointer,P,J,J,True,I,False,False,7.056941103655845e-05,11.503997802734375,-11.977766036987305
depth_test-000327-4d638467e4e42d3c,16,4,depth_test,5576446345371462972,pointer,P,R,R,True,I,False,False,8.523101132595912e-05,11.115415573120117,-14.040945053100586
depth_test-000327-4d638467e4e42d3c,16,5,depth_test,5576446345371462972,pointer,P,M,M,True,I,False,False,8.523101132595912e-05,10.402803421020508,-12.345170021057129
depth_test-000327-4d638467e4e42d3c,16,6,depth_test,5576446345371462972,pointer,P,S,S,True,I,False,False,0.00014327930693980306,10.021259307861328,-13.190546035766602
depth_test-000327-4d638467e4e42d3c,16,7,depth_test,5576446345371462972,pointer,P,W,W,True,I,False,False,9.035655966727063e-05,11.586185455322266,-12.718994140625
depth_test-000327-4d638467e4e42d3c,16,8,depth_test,5576446345371462972,pointer,P,U,U,True,I,False,False,0.0001232548092957586,10.71462631225586,-13.090335845947266
depth_test-000327-4d638467e4e42d3c,16,9,depth_test,5576446345371462972,pointer,P,H,H,True,I,False,False,0.0006180283380672336,9.307714462280273,-11.594901084899902
depth_test-000327-4d638467e4e42d3c,16,10,depth_test,5576446345371462972,pointer,P,E,E,True,I,False,False,0.022900985553860664,5.357020378112793,-7.306914329528809
depth_test-000327-4d638467e4e42d3c,16,11,depth_test,5576446345371462972,pointer,P,N,N,True,I,False,False,0.037123147398233414,5.184124946594238,-8.260263442993164
depth_test-000327-4d638467e4e42d3c,16,12,depth_test,5576446345371462972,pointer,P,B,C,False,I,False,False,2.2875418663024902,-0.9176445007324219,-4.693831443786621
depth_test-000327-4d638467e4e42d3c,16,13,depth_test,5576446345371462972,pointer,P,B,X,False,I,False,False,3.678969621658325,-2.643911361694336,-4.64555549621582
depth_test-000327-4d638467e4e42d3c,16,14,depth_test,5576446345371462972,pointer,P,B,A,False,I,False,False,4.878976821899414,-3.46065616607666,-3.74013614654541
depth_test-000327-4d638467e4e42d3c,16,15,depth_test,5576446345371462972,pointer,P,B,B,True,I,False,False,1.8782694339752197,0.3357362747192383,-2.897088050842285
depth_test-000327-4d638467e4e42d3c,16,16,depth_test,5576446345371462972,pointer,P,G,I,False,I,False,False,4.494452953338623,-2.4479103088378906,-2.4479103088378906
depth_test-000328-7a6902f2d71a8633,9,1,depth_test,8820584587196007987,pointer,Z,P,P,True,D,False,False,3.755022044060752e-05,10.621661186218262,-14.215510368347168
depth_test-000328-7a6902f2d71a8633,9,2,depth_test,8820584587196007987,pointer,Z,X,X,True,D,False,False,1.8954096958623268e-05,12.267871856689453,-13.567390441894531
depth_test-000328-7a6902f2d71a8633,9,3,depth_test,8820584587196007987,pointer,Z,N,N,True,D,False,False,5.8530047681415454e-05,11.59111499786377,-12.243993759155273
depth_test-000328-7a6902f2d71a8633,9,4,depth_test,8820584587196007987,pointer,Z,Y,Y,True,D,False,False,0.00012492353562265635,9.851053237915039,-11.9437894821167
depth_test-000328-7a6902f2d71a8633,9,5,depth_test,8820584587196007987,pointer,Z,W,W,True,D,False,False,0.00021753329201601446,10.18451976776123,-11.331600189208984
depth_test-000328-7a6902f2d71a8633,9,6,depth_test,8820584587196007987,pointer,Z,E,E,True,D,False,False,0.000377583724912256,8.701478958129883,-10.644991874694824
depth_test-000328-7a6902f2d71a8633,9,7,depth_test,8820584587196007987,pointer,Z,I,I,True,D,False,False,0.0001311216183239594,10.526802062988281,-12.41089916229248
depth_test-000328-7a6902f2d71a8633,9,8,depth_test,8820584587196007987,pointer,Z,C,C,True,D,False,False,0.0012259118957445025,7.987139701843262,-9.492369651794434
depth_test-000328-7a6902f2d71a8633,9,9,depth_test,8820584587196007987,pointer,Z,D,D,True,D,True,False,0.0005903884884901345,8.971328735351562,8.971328735351562
depth_test-000328-7a6902f2d71a8633,9,10,depth_test,8820584587196007987,pointer,Z,S,,,D,False,True,,,-8.360116004943848
depth_test-000328-7a6902f2d71a8633,9,11,depth_test,8820584587196007987,pointer,Z,K,,,D,False,True,,,-0.3317413330078125
depth_test-000328-7a6902f2d71a8633,9,12,depth_test,8820584587196007987,pointer,Z,D,,,D,True,True,,,0.9371862411499023
depth_test-000328-7a6902f2d71a8633,9,13,depth_test,8820584587196007987,pointer,Z,D,,,D,True,True,,,2.190699577331543
depth_test-000328-7a6902f2d71a8633,9,14,depth_test,8820584587196007987,pointer,Z,U,,,D,False,True,,,-1.2434158325195312
depth_test-000328-7a6902f2d71a8633,9,15,depth_test,8820584587196007987,pointer,Z,U,,,D,False,True,,,-2.7097225189208984
depth_test-000328-7a6902f2d71a8633,9,16,depth_test,8820584587196007987,pointer,Z,U,,,D,False,True,,,-2.788118362426758
depth_test-000329-b345c97ea31f554c,10,1,depth_test,12917952651921937740,pointer,V,N,N,True,R,False,False,1.2278481335670222e-05,12.38303279876709,-15.831720352172852
depth_test-000329-b345c97ea31f554c,10,2,depth_test,12917952651921937740,pointer,V,E,E,True,R,False,False,4.303362584323622e-05,10.87890625,-12.978668212890625
depth_test-000329-b345c97ea31f554c,10,3,depth_test,12917952651921937740,pointer,V,T,T,True,R,False,False,0.0001760566228767857,10.088144302368164,-12.163069725036621
depth_test-000329-b345c97ea31f554c,10,4,depth_test,12917952651921937740,pointer,V,Q,Q,True,R,False,False,1.2159273865108844e-05,13.539695739746094,-13.97174072265625
depth_test-000329-b345c97ea31f554c,10,5,depth_test,12917952651921937740,pointer,V,S,S,True,R,False,False,0.00017927470616996288,9.437628746032715,-11.610144138336182
depth_test-000329-b345c97ea31f554c,10,6,depth_test,12917952651921937740,pointer,V,W,W,True,R,False,False,8.725739462533966e-05,11.239227294921875,-13.288445472717285
depth_test-000329-b345c97ea31f554c,10,7,depth_test,12917952651921937740,pointer,V,L,L,True,R,False,False,0.0004558716027531773,8.036799430847168,-11.92870044708252
depth_test-000329-b345c97ea31f554c,10,8,depth_test,12917952651921937740,pointer,V,D,D,True,R,False,False,8.785339014139026e-05,10.877079963684082,-12.644824028015137
depth_test-000329-b345c97ea31f554c,10,9,depth_test,12917952651921937740,pointer,V,D,U,False,R,False,False,1.67995023727417,-0.5142307281494141,-3.4824838638305664
depth_test-000329-b345c97ea31f554c,10,10,depth_test,12917952651921937740,pointer,V,V,R,False,R,False,False,3.342057943344116,-1.774190902709961,-1.774190902709961
depth_test-000329-b345c97ea31f554c,10,11,depth_test,12917952651921937740,pointer,V,V,,,R,False,True,,,-2.362276077270508
depth_test-000329-b345c97ea31f554c,10,12,depth_test,12917952651921937740,pointer,V,V,,,R,False,True,,,-2.4067115783691406
depth_test-000329-b345c97ea31f554c,10,13,depth_test,12917952651921937740,pointer,V,V,,,R,False,True,,,-2.030263900756836
depth_test-000329-b345c97ea31f554c,10,14,depth_test,12917952651921937740,pointer,V,I,,,R,False,True,,,-2.2072649002075195
depth_test-000329-b345c97ea31f554c,10,15,depth_test,12917952651921937740,pointer,V,E,,,R,False,True,,,-2.5364532470703125
depth_test-000329-b345c97ea31f554c,10,16,depth_test,12917952651921937740,pointer,V,E,,,R,False,True,,,-3.0230321884155273
depth_test-000330-7fb6791101af951b,11,1,depth_test,9202676002527876379,pointer,B,Q,Q,True,J,False,False,1.5497195136049413e-06,15.129660606384277,-16.365310668945312
depth_test-000330-7fb6791101af951b,11,2,depth_test,9202676002527876379,pointer,B,R,R,True,J,False,False,8.570780482841656e-05,11.156601905822754,-14.046960830688477
depth_test-000330-7fb6791101af951b,11,3,depth_test,9202676002527876379,pointer,B,E,E,True,J,False,False,0.00012396997772157192,10.200342178344727,-13.142053604125977
depth_test-000330-7fb6791101af951b,11,4,depth_test,9202676002527876379,pointer,B,L,L,True,J,False,False,0.0003721021639648825,9.802905082702637,-12.075546264648438
depth_test-000330-7fb6791101af951b,11,5,depth_test,9202676002527876379,pointer,B,P,P,True,J,False,False,0.0002543602604418993,10.173641204833984,-11.821653842926025
depth_test-000330-7fb6791101af951b,11,6,depth_test,9202676002527876379,pointer,B,X,X,True,J,False,False,0.00015531764074694365,10.817048072814941,-11.251806259155273
depth_test-000330-7fb6791101af951b,11,7,depth_test,9202676002527876379,pointer,B,M,M,True,J,False,False,0.00032062159152701497,9.604776382446289,-14.380014419555664
depth_test-000330-7fb6791101af951b,11,8,depth_test,9202676002527876379,pointer,B,A,A,True,J,False,False,0.0007786102942191064,8.458755493164062,-12.920373916625977
depth_test-000330-7fb6791101af951b,11,9,depth_test,9202676002527876379,pointer,B,Z,Z,True,J,False,False,0.0019376566633582115,6.600485801696777,-9.799497604370117
depth_test-000330-7fb6791101af951b,11,10,depth_test,9202676002527876379,pointer,B,Z,Y,False,J,False,False,3.049753427505493,-2.97330379486084,-6.014156341552734
depth_test-000330-7fb6791101af951b,11,11,depth_test,9202676002527876379,pointer,B,Y,J,False,J,False,False,3.0510141849517822,-2.9275941848754883,-2.9275941848754883
depth_test-000330-7fb6791101af951b,11,12,depth_test,9202676002527876379,pointer,B,J,,,J,True,True,,,5.126015663146973
depth_test-000330-7fb6791101af951b,11,13,depth_test,9202676002527876379,pointer,B,J,,,J,True,True,,,6.002555847167969
depth_test-000330-7fb6791101af951b,11,14,depth_test,9202676002527876379,pointer,B,J,,,J,True,True,,,5.795755386352539
depth_test-000330-7fb6791101af951b,11,15,depth_test,9202676002527876379,pointer,B,J,,,J,True,True,,,5.7029266357421875
depth_test-000330-7fb6791101af951b,11,16,depth_test,9202676002527876379,pointer,B,J,,,J,True,True,,,5.008289337158203
depth_test-000331-8b073d4a7832e2bc,12,1,depth_test,10018043286162432700,pointer,H,O,O,True,L,False,False,4.410734163684538e-06,14.03104019165039,-16.36430072784424
depth_test-000331-8b073d4a7832e2bc,12,2,depth_test,10018043286162432700,pointer,H,G,G,True,L,False,False,0.00028725311858579516,9.096675872802734,-12.370965003967285
depth_test-000331-8b073d4a7832e2bc,12,3,depth_test,10018043286162432700,pointer,H,D,D,True,L,False,False,0.00010275312524754554,10.151305198669434,-13.911256790161133
depth_test-000331-8b073d4a7832e2bc,12,4,depth_test,10018043286162432700,pointer,H,K,K,True,L,False,False,9.524368942948058e-05,11.24186897277832,-12.305570602416992
depth_test-000331-8b073d4a7832e2bc,12,5,depth_test,10018043286162432700,pointer,H,A,A,True,L,False,False,0.00015043080202303827,10.278339385986328,-12.199604034423828
depth_test-000331-8b073d4a7832e2bc,12,6,depth_test,10018043286162432700,pointer,H,S,S,True,L,False,False,0.00020990552729927003,10.467567443847656,-12.711605072021484
depth_test-000331-8b073d4a7832e2bc,12,7,depth_test,10018043286162432700,pointer,H,F,F,True,L,False,False,0.00013541258522309363,10.833930969238281,-12.87503719329834
depth_test-000331-8b073d4a7832e2bc,12,8,depth_test,10018043286162432700,pointer,H,Q,Q,True,L,False,False,0.00026723151677288115,9.209450721740723,-11.822301864624023
depth_test-000331-8b073d4a7832e2bc,12,9,depth_test,10018043286162432700,pointer,H,P,P,True,L,False,False,0.0006687788409180939,9.021692276000977,-10.192987442016602
depth_test-000331-8b073d4a7832e2bc,12,10,depth_test,10018043286162432700,pointer,H,R,R,True,L,False,False,0.0022048468235880136,8.005218505859375,-8.524030685424805
depth_test-000331-8b073d4a7832e2bc,12,11,depth_test,10018043286162432700,pointer,H,T,T,True,L,False,False,0.5631501078605652,1.052785873413086,-4.404045104980469
depth_test-000331-8b073d4a7832e2bc,12,12,depth_test,10018043286162432700,pointer,H,T,L,False,L,False,False,5.009109973907471,-4.687668800354004,-4.687668800354004
depth_test-000331-8b073d4a7832e2bc,12,13,depth_test,10018043286162432700,pointer,H,T,,,L,False,True,,,-2.138448715209961
depth_test-000331-8b073d4a7832e2bc,12,14,depth_test,10018043286162432700,pointer,H,E,,,L,False,True,,,-1.8268241882324219
depth_test-000331-8b073d4a7832e2bc,12,15,depth_test,10018043286162432700,pointer,H,E,,,L,False,True,,,-1.8529653549194336
depth_test-000331-8b073d4a7832e2bc,12,16,depth_test,10018043286162432700,pointer,H,E,,,L,False,True,,,-1.867319107055664
depth_test-000332-7ca2da725701599a,13,1,depth_test,8980980791551023514,pointer,Z,H,H,True,U,False,False,4.0531076592742465e-06,13.202452659606934,-18.170143604278564
depth_test-000332-7ca2da725701599a,13,2,depth_test,8980980791551023514,pointer,Z,N,N,True,U,False,False,6.6756979322235566e-06,14.045317649841309,-15.5266695022583
depth_test-000332-7ca2da725701599a,13,3,depth_test,8980980791551023514,pointer,Z,P,P,True,U,False,False,0.00010716341057559475,11.174592971801758,-13.471102714538574
depth_test-000332-7ca2da725701599a,13,4,depth_test,8980980791551023514,pointer,Z,E,E,True,U,False,False,0.00018368464952800423,9.40567684173584,-13.113258361816406
depth_test-000332-7ca2da725701599a,13,5,depth_test,8980980791551023514,pointer,Z,N,M,False,U,False,False,6.713570594787598,-6.712191581726074,-14.416050434112549
depth_test-000332-7ca2da725701599a,13,6,depth_test,8980980791551023514,pointer,Z,P,T,False,U,False,False,11.510432243347168,-11.510010719299316,-11.23914623260498
depth_test-000332-7ca2da725701599a,13,7,depth_test,8980980791551023514,pointer,Z,E,Y,False,U,False,False,13.759969711303711,-13.759580612182617,-11.471930503845215
depth_test-000332-7ca2da725701599a,13,8,depth_test,8980980791551023514,pointer,Z,M,O,False,U,False,False,12.844661712646484,-12.84425687789917,-14.301084995269775
depth_test-000332-7ca2da725701599a,13,9,depth_test,8980980791551023514,pointer,Z,T,S,False,U,False,False,11.431926727294922,-11.43156909942627,-12.746442794799805
depth_test-000332-7ca2da725701599a,13,10,depth_test,8980980791551023514,pointer,Z,Y,J,False,U,False,False,4.9081878662109375,-4.860958099365234,-7.8994855880737305
depth_test-000332-7ca2da725701599a,13,11,depth_test,8980980791551023514,pointer,Z,O,F,False,U,False,False,11.082769393920898,-11.081335067749023,-8.12093734741211
depth_test-000332-7ca2da725701599a,13,12,depth_test,8980980791551023514,pointer,Z,N,K,False,U,False,False,2.338838815689087,-0.5127878189086914,-2.0384225845336914
depth_test-000332-7ca2da725701599a,13,13,depth_test,8980980791551023514,pointer,Z,N,U,False,U,False,False,6.886288166046143,-6.5983123779296875,-6.5983123779296875
depth_test-000332-7ca2da725701599a,13,14,depth_test,8980980791551023514,pointer,Z,N,,,U,False,True,,,-5.6429853439331055
depth_test-000332-7ca2da725701599a,13,15,depth_test,8980980791551023514,pointer,Z,N,,,U,False,True,,,-3.9142370223999023
depth_test-000332-7ca2da725701599a,13,16,depth_test,8980980791551023514,pointer,Z,G,,,U,False,True,,,-3.186206817626953
depth_test-000333-682efefd2257c745,14,1,depth_test,7507217992029554501,pointer,Q,B,B,True,K,False,False,1.1920922133867862e-06,14.804850578308105,-18.003488540649414
depth_test-000333-682efefd2257c745,14,2,depth_test,7507217992029554501,pointer,Q,L,L,True,K,False,False,0.00011157367407577112,10.16268253326416,-14.759760856628418
depth_test-000333-682efefd2257c745,14,3,depth_test,7507217992029554501,pointer,Q,T,T,True,K,False,False,0.00034564718953333795,8.289678573608398,-13.705656051635742
depth_test-000333-682efefd2257c745,14,4,depth_test,7507217992029554501,pointer,Q,U,U,True,K,False,False,0.00023183519078884274,9.841657638549805,-14.401471614837646
depth_test-000333-682efefd2257c745,14,5,depth_test,7507217992029554501,pointer,Q,X,X,True,K,False,False,3.373566141817719e-05,11.970422744750977,-13.67723560333252
depth_test-000333-682efefd2257c745,14,6,depth_test,7507217992029554501,pointer,Q,F,F,True,K,False,False,0.00019500737835187465,8.814916610717773,-13.687367916107178
depth_test-000333-682efefd2257c745,14,7,depth_test,7507217992029554501,pointer,Q,R,R,True,K,False,False,0.0011175584513694048,7.340727806091309,-11.234527587890625
depth_test-000333-682efefd2257c745,14,8,depth_test,7507217992029554501,pointer,Q,G,G,True,K,False,False,0.1263066828250885,2.0929222106933594,-8.661688804626465
depth_test-000333-682efefd2257c745,14,9,depth_test,7507217992029554501,pointer,Q,S,S,True,K,False,False,0.0001616347290109843,10.638558387756348,-11.96457576751709
depth_test-000333-682efefd2257c745,14,10,depth_test,7507217992029554501,pointer,Q,M,M,True,K,False,False,0.2518085837364197,2.3986072540283203,-5.604486465454102
depth_test-000333-682efefd2257c745,14,11,depth_test,7507217992029554501,pointer,Q,A,A,True,K,False,False,0.9164705872535706,1.4336137771606445,-1.9444618225097656
depth_test-000333-682efefd2257c745,14,12,depth_test,7507217992029554501,pointer,Q,K,C,False,K,True,False,2.419680118560791,-0.5467443466186523,0.2210254669189453
depth_test-000333-682efefd2257c745,14,13,depth_test,7507217992029554501,pointer,Q,E,J,False,K,False,False,1.820245385169983,-0.4621248245239258,-1.7247791290283203
depth_test-000333-682efefd2257c745,14,14,depth_test,7507217992029554501,pointer,Q,E,K,False,K,False,False,3.7642064094543457,-2.754654884338379,-2.754654884338379
depth_test-000333-682efefd2257c745,14,15,depth_test,7507217992029554501,pointer,Q,J,,,K,False,True,,,-2.4475784301757812
depth_test-000333-682efefd2257c745,14,16,depth_test,7507217992029554501,pointer,Q,J,,,K,False,True,,,-2.3137311935424805
depth_test-000334-5c786de51b7dcbdf,15,1,depth_test,6663196479470816223,pointer,U,T,T,True,H,False,False,3.4570634852570947e-06,14.12946605682373,-16.375218391418457
depth_test-000334-5c786de51b7dcbdf,15,2,depth_test,6663196479470816223,pointer,U,Q,Q,True,H,False,False,3.40932747349143e-05,11.488452911376953,-14.3778657913208
depth_test-000334-5c786de51b7dcbdf,15,3,depth_test,6663196479470816223,pointer,U,N,N,True,H,False,False,7.188061863416806e-05,11.038723945617676,-12.695745468139648
depth_test-000334-5c786de51b7dcbdf,15,4,depth_test,6663196479470816223,pointer,U,D,D,True,H,False,False,0.00011014331539627165,10.610187530517578,-13.689310073852539
depth_test-000334-5c786de51b7dcbdf,15,5,depth_test,6663196479470816223,pointer,U,J,J,True,H,False,False,0.00015925093612167984,9.397316932678223,-13.164649963378906
depth_test-000334-5c786de51b7dcbdf,15,6,depth_test,6663196479470816223,pointer,U,E,E,True,H,False,False,0.00019941726350225508,10.148329734802246,-12.787291526794434
depth_test-000334-5c786de51b7dcbdf,15,7,depth_test,6663196479470816223,pointer,U,R,R,True,H,False,False,0.0013255628291517496,7.8944549560546875,-11.389507293701172
depth_test-000334-5c786de51b7dcbdf,15,8,depth_test,6663196479470816223,pointer,U,C,C,True,H,False,False,0.0005147324409335852,8.871177673339844,-10.900951385498047
depth_test-000334-5c786de51b7dcbdf,15,9,depth_test,6663196479470816223,pointer,U,G,G,True,H,False,False,0.0026591201312839985,6.2417802810668945,-9.757326126098633
depth_test-000334-5c786de51b7dcbdf,15,10,depth_test,6663196479470816223,pointer,U,G,Z,False,H,False,False,7.70985221862793,-7.081140518188477,-7.124947547912598
depth_test-000334-5c786de51b7dcbdf,15,11,depth_test,6663196479470816223,pointer,U,K,X,False,H,False,False,3.8116798400878906,-2.2999629974365234,-3.6855249404907227
depth_test-000334-5c786de51b7dcbdf,15,12,depth_test,6663196479470816223,pointer,U,C,V,False,H,False,False,4.2378950119018555,-2.9052724838256836,-3.7898120880126953
depth_test-000334-5c786de51b7dcbdf,15,13,depth_test,6663196479470816223,pointer,U,C,L,False,H,False,False,4.057346343994141,-3.2018165588378906,-4.357062339782715
depth_test-000334-5c786de51b7dcbdf,15,14,depth_test,6663196479470816223,pointer,U,C,I,False,H,False,False,4.7828898429870605,-4.105232238769531,-4.544060707092285
depth_test-000334-5c786de51b7dcbdf,15,15,depth_test,6663196479470816223,pointer,U,C,H,False,H,False,False,5.088878631591797,-4.3704071044921875,-4.3704071044921875
depth_test-000334-5c786de51b7dcbdf,15,16,depth_test,6663196479470816223,pointer,U,C,,,H,False,True,,,-3.954984664916992
depth_test-000335-967645cc2f369905,16,1,depth_test,10841929896208800005,pointer,Y,S,S,True,D,False,False,5.006777428206988e-06,13.080894470214844,-14.899258613586426
depth_test-000335-967645cc2f369905,16,2,depth_test,10841929896208800005,pointer,Y,P,P,True,D,False,False,4.339123915997334e-05,11.848806381225586,-12.412649154663086
depth_test-000335-967645cc2f369905,16,3,depth_test,10841929896208800005,pointer,Y,Q,Q,True,D,False,False,8.082063141046092e-05,11.485872268676758,-11.485872268676758
depth_test-000335-967645cc2f369905,16,4,depth_test,10841929896208800005,pointer,Y,J,J,True,D,False,False,6.23445157543756e-05,10.9409818649292,-12.648528099060059
depth_test-000335-967645cc2f369905,16,5,depth_test,10841929896208800005,pointer,Y,X,X,True,D,False,False,0.00018988236843142658,10.037034034729004,-11.603277206420898
depth_test-000335-967645cc2f369905,16,6,depth_test,10841929896208800005,pointer,Y,F,F,True,D,False,False,0.00014077626110520214,10.583977699279785,-11.078035354614258
depth_test-000335-967645cc2f369905,16,7,depth_test,10841929896208800005,pointer,Y,A,A,True,D,False,False,0.0007312007946893573,8.703123092651367,-10.905609130859375
depth_test-000335-967645cc2f369905,16,8,depth_test,10841929896208800005,pointer,Y,V,L,False,D,False,False,7.009127140045166,-6.9848127365112305,-7.956143379211426
depth_test-000335-967645cc2f369905,16,9,depth_test,10841929896208800005,pointer,Y,T,V,False,D,False,False,6.759568214416504,-5.902398109436035,-5.7342119216918945
depth_test-000335-967645cc2f369905,16,10,depth_test,10841929896208800005,pointer,Y,X,T,False,D,False,False,4.09055233001709,-2.878591537475586,-3.098212242126465
depth_test-000335-967645cc2f369905,16,11,depth_test,10841929896208800005,pointer,Y,F,B,False,D,False,False,3.235964775085449,-2.638721466064453,-2.995476722717285
depth_test-000335-967645cc2f369905,16,12,depth_test,10841929896208800005,pointer,Y,F,E,False,D,False,False,4.20199728012085,-3.062877655029297,-1.4622917175292969
depth_test-000335-967645cc2f369905,16,13,depth_test,10841929896208800005,pointer,Y,D,W,False,D,True,False,3.9378862380981445,-2.1357831954956055,0.2784595489501953
