example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
depth_test-000254-35d45a20b547eac9,15,8,depth_test,3878824275599682249,pointer,P,K,K,True,Y,False,False,0.048570409417152405,4.285652160644531,-10.028913497924805
depth_test-000254-35d45a20b547eac9,15,9,depth_test,3878824275599682249,pointer,P,J,E,False,Y,False,False,2.66489839553833,-1.509840965270996,-5.672614097595215
depth_test-000254-35d45a20b547eac9,15,10,depth_test,3878824275599682249,pointer,P,J,U,False,Y,False,False,3.949525833129883,-3.0220813751220703,-5.2415266036987305
depth_test-000254-35d45a20b547eac9,15,11,depth_test,3878824275599682249,pointer,P,J,O,False,Y,False,False,3.2367475032806396,-2.237063407897949,-5.016802787780762
depth_test-000254-35d45a20b547eac9,15,12,depth_test,3878824275599682249,pointer,P,J,R,False,Y,False,False,4.377648830413818,-3.232257843017578,-4.764016151428223
depth_test-000254-35d45a20b547eac9,15,13,depth_test,3878824275599682249,pointer,P,J,I,False,Y,False,False,6.503809452056885,-5.210211753845215,-4.529523849487305
depth_test-000254-35d45a20b547eac9,15,14,depth_test,3878824275599682249,pointer,P,J,S,False,Y,False,False,4.766297340393066,-3.2944908142089844,-4.314205169677734
depth_test-000254-35d45a20b547eac9,15,15,depth_test,3878824275599682249,pointer,P,J,Y,False,Y,False,False,5.806300640106201,-4.109363555908203,-4.109363555908203
depth_test-000254-35d45a20b547eac9,15,16,depth_test,3878824275599682249,pointer,P,G,,,Y,False,True,,,-4.04202938079834
depth_test-000255-8666e18e3fd0b8eb,16,1,depth_test,9684676049779079403,pointer,T,S,S,True,H,False,False,0.00016616393986623734,9.77366828918457,-12.658904075622559
depth_test-000255-8666e18e3fd0b8eb,16,2,depth_test,9684676049779079403,pointer,T,A,A,True,H,False,False,5.125986263010418e-06,12.956184387207031,-16.715879440307617
depth_test-000255-8666e18e3fd0b8eb,16,3,depth_test,9684676049779079403,pointer,T,W,W,True,H,False,False,6.6756979322235566e-06,13.523672103881836,-16.751585006713867
depth_test-000255-8666e18e3fd0b8eb,16,4,depth_test,9684676049779079403,pointer,T,I,I,True,H,False,False,2.8967437174287625e-05,11.255814552307129,-16.261656761169434
depth_test-000255-8666e18e3fd0b8eb,16,5,depth_test,9684676049779079403,pointer,T,J,J,True,H,False,False,0.0007298904820345342,8.691526412963867,-12.133849143981934
depth_test-000255-8666e18e3fd0b8eb,16,6,depth_test,9684676049779079403,pointer,T,G,G,True,H,False,False,0.006865009665489197,6.571319580078125,-7.893344879150391
depth_test-000255-8666e18e3fd0b8eb,16,7,depth_test,9684676049779079403,pointer,T,X,X,True,H,False,False,0.0011516136582940817,7.823457717895508,-10.088244438171387
depth_test-000255-8666e18e3fd0b8eb,16,8,depth_test,9684676049779079403,pointer,T,N,N,True,H,False,False,0.016795888543128967,4.448490142822266,-6.6839447021484375
depth_test-000255-8666e18e3fd0b8eb,16,9,depth_test,9684676049779079403,pointer,T,X,K,False,H,False,False,1.914086103439331,-1.6691246032714844,-5.764906883239746
depth_test-000255-8666e18e3fd0b8eb,16,10,depth_test,9684676049779079403,pointer,T,X,P,False,H,False,False,3.721601724624634,-3.06307315826416,-3.351541519165039
depth_test-000255-8666e18e3fd0b8eb,16,11,depth_test,9684676049779079403,pointer,T,X,Y,False,H,False,False,5.39398193359375,-4.284931182861328,-2.539362907409668
depth_test-000255-8666e18e3fd0b8eb,16,12,depth_test,9684676049779079403,pointer,T,X,Z,False,H,False,False,4.772303581237793,-2.9564008712768555,-1.785684585571289
depth_test-000255-8666e18e3fd0b8eb,16,13,depth_test,9684676049779079403,pointer,T,L,U,False,H,False,False,6.375283718109131,-4.627943992614746,-1.9833879470825195
depth_test-000255-8666e18e3fd0b8eb,16,14,depth_test,9684676049779079403,pointer,T,L,O,False,H,False,False,5.136010646820068,-3.5314388275146484,-2.3740463256835938
depth_test-000255-8666e18e3fd0b8eb,16,15,depth_test,9684676049779079403,pointer,T,L,F,False,H,False,False,1.718353033065796,-0.2392721176147461,-2.813462257385254
depth_test-000255-8666e18e3fd0b8eb,16,16,depth_test,9684676049779079403,pointer,T,L,H,False,H,False,False,4.604630470275879,-3.2145261764526367,-3.2145261764526367
depth_test-000256-e46b6d22a81598ca,9,1,depth_test,16459369258771912906,pointer,N,B,B,True,R,False,False,6.9141146923357155e-06,13.126718521118164,-17.467415809631348
depth_test-000256-e46b6d22a81598ca,9,2,depth_test,16459369258771912906,pointer,N,G,G,True,R,False,False,4.529942543740617e-06,14.319514274597168,-15.597213745117188
depth_test-000256-e46b6d22a81598ca,9,3,depth_test,16459369258771912906,pointer,N,X,X,True,R,False,False,7.152555099310121e-07,15.854537963867188,-17.572644233703613
depth_test-000256-e46b6d22a81598ca,9,4,depth_test,16459369258771912906,pointer,N,D,D,True,R,False,False,4.160317621426657e-05,11.799576759338379,-15.071532249450684
depth_test-000256-e46b6d22a81598ca,9,5,depth_test,16459369258771912906,pointer,N,K,K,True,R,False,False,0.0002494739310350269,10.419780731201172,-11.687917709350586
depth_test-000256-e46b6d22a81598ca,9,6,depth_test,16459369258771912906,pointer,N,Q,Q,True,R,False,False,0.0007678897818550467,7.390590667724609,-11.19770622253418
depth_test-000256-e46b6d22a81598ca,9,7,depth_test,16459369258771912906,pointer,N,A,A,True,R,False,False,0.37216243147850037,1.6664199829101562,-6.0696611404418945
depth_test-000256-e46b6d22a81598ca,9,8,depth_test,16459369258771912906,pointer,N,P,S,False,R,False,False,4.894224166870117,-4.474291801452637,-3.5771303176879883
depth_test-000256-e46b6d22a81598ca,9,9,depth_test,16459369258771912906,pointer,N,P,R,False,R,False,False,3.2371535301208496,-2.378911018371582,-2.378911018371582
depth_test-000256-e46b6d22a81598ca,9,10,depth_test,16459369258771912906,pointer,N,L,,,R,False,True,,,-0.911041259765625
depth_test-000256-e46b6d22a81598ca,9,11,depth_test,16459369258771912906,pointer,N,L,,,R,False,True,,,-1.1931753158569336
depth_test-000256-e46b6d22a81598ca,9,12,depth_test,16459369258771912906,pointer,N,L,,,R,False,True,,,-1.155369758605957
depth_test-000256-e46b6d22a81598ca,9,13,depth_test,16459369258771912906,pointer,N,L,,,R,False,True,,,-1.112884521484375
depth_test-000256-e46b6d22a81598ca,9,14,depth_test,16459369258771912906,pointer,N,L,,,R,False,True,,,-1.1707124710083008
depth_test-000256-e46b6d22a81598ca,9,15,depth_test,16459369258771912906,pointer,N,L,,,R,False,True,,,-1.3341188430786133
depth_test-000256-e46b6d22a81598ca,9,16,depth_test,16459369258771912906,pointer,N,L,,,R,False,True,,,-1.5839357376098633
depth_test-000257-7edcac18d335804a,10,1,depth_test,9141370566277955658,pointer,O,F,F,True,U,False,False,2.264974000354414e-06,14.439990997314453,-19.51648712158203
depth_test-000257-7edcac18d335804a,10,2,depth_test,9141370566277955658,pointer,O,B,B,True,U,False,False,0.00010156115604331717,10.484149932861328,-17.595273971557617
depth_test-000257-7edcac18d335804a,10,3,depth_test,9141370566277955658,pointer,O,D,D,True,U,False,False,2.288792165927589e-05,12.296688079833984,-12.945261001586914
depth_test-000257-7edcac18d335804a,10,4,depth_test,9141370566277955658,pointer,O,E,E,True,U,False,False,2.4437606043647975e-05,11.80897331237793,-14.931347846984863
depth_test-000257-7edcac18d335804a,10,5,depth_test,9141370566277955658,pointer,O,P,P,True,U,False,False,0.0002686616498976946,10.004716873168945,-13.184502601623535
depth_test-000257-7edcac18d335804a,10,6,depth_test,9141370566277955658,pointer,O,G,G,True,U,False,False,0.00012420836719684303,10.756986618041992,-12.26803970336914
depth_test-000257-7edcac18d335804a,10,7,depth_test,9141370566277955658,pointer,O,W,W,True,U,False,False,1.7881233361549675e-05,12.689306259155273,-14.629340171813965
depth_test-000257-7edcac18d335804a,10,8,depth_test,9141370566277955658,pointer,O,Z,Z,True,U,False,False,0.010088169947266579,5.948655128479004,-8.645898818969727
depth_test-000257-7edcac18d335804a,10,9,depth_test,9141370566277955658,pointer,O,Q,Q,True,U,False,False,0.3791581392288208,2.6802444458007812,-5.165178298950195
depth_test-000257-7edcac18d335804a,10,10,depth_test,9141370566277955658,pointer,O,Q,U,False,U,False,False,6.653080940246582,-5.620330810546875,-5.620330810546875
depth_test-000257-7edcac18d335804a,10,11,depth_test,9141370566277955658,pointer,O,L,,,U,False,True,,,-6.69118595123291
depth_test-000257-7edcac18d335804a,10,12,depth_test,9141370566277955658,pointer,O,L,,,U,False,True,,,-7.779735088348389
depth_test-000257-7edcac18d335804a,10,13,depth_test,9141370566277955658,pointer,O,L,,,U,False,True,,,-8.091493129730225
depth_test-000257-7edcac18d335804a,10,14,depth_test,9141370566277955658,pointer,O,L,,,U,False,True,,,-7.9947285652160645
depth_test-000257-7edcac18d335804a,10,15,depth_test,9141370566277955658,pointer,O,L,,,U,False,True,,,-7.725458145141602
depth_test-000257-7edcac18d335804a,10,16,depth_test,9141370566277955658,pointer,O,L,,,U,False,True,,,-7.3766303062438965
depth_test-000258-68281c8b7c35ff60,11,1,depth_test,7505280164422877024,pointer,R,Y,Y,True,T,False,False,4.172316494077677e-06,12.826261520385742,-16.631559371948242
depth_test-000258-68281c8b7c35ff60,11,2,depth_test,7505280164422877024,pointer,R,E,E,True,T,False,False,2.50339189733495e-06,14.326667785644531,-16.651613235473633
depth_test-000258-68281c8b7c35ff60,11,3,depth_test,7505280164422877024,pointer,R,J,J,True,T,False,False,1.2516897186287679e-05,12.531237602233887,-13.76335620880127
depth_test-000258-68281c8b7c35ff60,11,4,depth_test,7505280164422877024,pointer,R,S,S,True,T,False,False,7.629365427419543e-06,13.82857894897461,-13.82857894897461
depth_test-000258-68281c8b7c35ff60,11,5,depth_test,7505280164422877024,pointer,R,U,U,True,T,False,False,7.581423415103927e-05,10.535388946533203,-12.818119049072266
depth_test-000258-68281c8b7c35ff60,11,6,depth_test,7505280164422877024,pointer,R,U,L,False,T,False,False,12.933436393737793,-12.933355331420898,-13.041389465332031
depth_test-000258-68281c8b7c35ff60,11,7,depth_test,7505280164422877024,pointer,R,U,I,False,T,False,False,11.86549186706543,-11.85208511352539,-8.156373977661133
depth_test-000258-68281c8b7c35ff60,11,8,depth_test,7505280164422877024,pointer,R,L,C,False,T,False,False,4.280969142913818,-3.3454933166503906,-2.984255790710449
depth_test-000258-68281c8b7c35ff60,11,9,depth_test,7505280164422877024,pointer,R,V,Z,False,T,False,False,5.830130577087402,-4.32968807220459,-1.7799148559570312
depth_test-000258-68281c8b7c35ff60,11,10,depth_test,7505280164422877024,pointer,R,V,F,False,T,False,False,4.147924423217773,-2.689385414123535,-1.5289239883422852
depth_test-000258-68281c8b7c35ff60,11,11,depth_test,7505280164422877024,pointer,R,V,T,False,T,False,False,2.882607936859131,-1.435892105102539,-1.435892105102539
depth_test-000258-68281c8b7c35ff60,11,12,depth_test,7505280164422877024,pointer,R,V,,,T,False,True,,,-1.3839035034179688
depth_test-000258-68281c8b7c35ff60,11,13,depth_test,7505280164422877024,pointer,R,V,,,T,False,True,,,-1.330698013305664
depth_test-000258-68281c8b7c35ff60,11,14,depth_test,7505280164422877024,pointer,R,V,,,T,False,True,,,-1.216383934020996
depth_test-000258-68281c8b7c35ff60,11,15,depth_test,7505280164422877024,pointer,R,G,,,T,False,True,,,-1.1170368194580078
depth_test-000258-68281c8b7c35ff60,11,16,depth_test,7505280164422877024,pointer,R,G,,,T,False,True,,,-1.2208585739135742
depth_test-000259-8605e94034408711,12,1,depth_test,9657381437929719569,pointer,S,W,W,True,G,False,False,2.0265373677830212e-05,11.925541877746582,-15.972694396972656
depth_test-000259-8605e94034408711,12,2,depth_test,9657381437929719569,pointer,S,Z,Z,True,G,False,False,0.00015925093612167984,10.704625129699707,-11.832181930541992
depth_test-000259-8605e94034408711,12,3,depth_test,9657381437929719569,pointer,S,P,P,True,G,False,False,8.964136941358447e-05,9.666633605957031,-14.20565128326416
depth_test-000259-8605e94034408711,12,4,depth_test,9657381437929719569,pointer,S,J,J,True,G,False,False,7.748573807475623e-06,13.100335121154785,-14.833596229553223
depth_test-000259-8605e94034408711,12,5,depth_test,9657381437929719569,pointer,S,H,H,True,G,False,False,0.0001294529065489769,10.413140296936035,-11.339038848876953
depth_test-000259-8605e94034408711,12,6,depth_test,9657381437929719569,pointer,S,C,C,True,G,False,False,0.00021908267808612436,10.064196586608887,-10.674604415893555
depth_test-000259-8605e94034408711,12,7,depth_test,9657381437929719569,pointer,S,M,M,True,G,False,False,0.04000943899154663,3.480966567993164,-6.7936906814575195
depth_test-000259-8605e94034408711,12,8,depth_test,9657381437929719569,pointer,S,L,L,True,G,False,False,0.024420639500021935,4.952104568481445,-5.9349164962768555
depth_test-000259-8605e94034408711,12,9,depth_test,9657381437929719569,pointer,S,L,X,False,G,False,False,8.103605270385742,-7.850494384765625,-3.6581296920776367
depth_test-000259-8605e94034408711,12,10,depth_test,9657381437929719569,pointer,S,C,B,False,G,False,False,3.6304831504821777,-2.5713300704956055,-1.7440500259399414
depth_test-000259-8605e94034408711,12,11,depth_test,9657381437929719569,pointer,S,C,O,False,G,False,False,3.9292097091674805,-2.6990108489990234,-1.268728256225586
depth_test-000259-8605e94034408711,12,12,depth_test,9657381437929719569,pointer,S,C,G,False,G,False,False,2.341360569000244,-0.8293046951293945,-0.8293046951293945
depth_test-000259-8605e94034408711,12,13,depth_test,9657381437929719569,pointer,S,C,,,G,False,True,,,-0.5173816680908203
depth_test-000259-8605e94034408711,12,14,depth_test,9657381437929719569,pointer,S,L,,,G,False,True,,,-0.35161399841308594
depth_test-000259-8605e94034408711,12,15,depth_test,9657381437929719569,pointer,S,L,,,G,False,True,,,-0.12269115447998047
depth_test-000259-8605e94034408711,12,16,depth_test,9657381437929719569,pointer,S,T,,,G,False,True,,,-0.0044612884521484375
depth_test-000260-314afa491a89409d,13,1,depth_test,3551926448019816605,pointer,F,R,R,True,W,False,False,1.311301275563892e-06,15.482426643371582,-18.07816219329834
depth_test-000260-314afa491a89409d,13,2,depth_test,3551926448019816605,pointer,F,C,C,True,W,False,False,6.05564855504781e-05,10.932613372802734,-14.447013854980469
depth_test-000260-314afa491a89409d,13,3,depth_test,3551926448019816605,pointer,F,E,E,True,W,False,False,4.768360213347478e-06,14.351318359375,-17.524742126464844
depth_test-000260-314afa491a89409d,13,4,depth_test,3551926448019816605,pointer,F,Q,Q,True,W,False,False,1.5258672647178173e-05,13.119041442871094,-16.413670539855957
depth_test-000260-314afa491a89409d,13,5,depth_test,3551926448019816605,pointer,F,P,P,True,W,False,False,2.288792165927589e-05,12.519769668579102,-15.385610580444336
depth_test-000260-314afa491a89409d,13,6,depth_test,3551926448019816605,pointer,F,H,H,True,W,False,False,0.00032848684350028634,9.776350975036621,-12.967068195343018
depth_test-000260-314afa491a89409d,13,7,depth_test,3551926448019816605,pointer,F,G,G,True,W,False,False,0.0014523444697260857,7.938932418823242,-10.736865043640137
depth_test-000260-314afa491a89409d,13,8,depth_test,3551926448019816605,pointer,F,G,S,False,W,False,False,8.439002990722656,-8.428353309631348,-8.994555473327637
depth_test-000260-314afa491a89409d,13,9,depth_test,3551926448019816605,pointer,F,G,J,False,W,False,False,5.449164867401123,-5.318687438964844,-6.529955863952637
depth_test-000260-314afa491a89409d,13,10,depth_test,3551926448019816605,pointer,F,G,D,False,W,False,False,3.3813223838806152,-2.8250675201416016,-5.217848777770996
depth_test-000260-314afa491a89409d,13,11,depth_test,3551926448019816605,pointer,F,G,K,False,W,False,False,4.541439533233643,-3.405301094055176,-4.447409629821777
depth_test-000260-314afa491a89409d,13,12,depth_test,3551926448019816605,pointer,F,G,I,False,W,False,False,6.860405445098877,-5.323144912719727,-4.032477378845215
depth_test-000260-314afa491a89409d,13,13,depth_test,3551926448019816605,pointer,F,S,W,False,W,False,False,5.612444877624512,-3.9116296768188477,-3.9116296768188477
depth_test-000260-314afa491a89409d,13,14,depth_test,3551926448019816605,pointer,F,G,,,W,False,True,,,-3.932771682739258
depth_test-000260-314afa491a89409d,13,15,depth_test,3551926448019816605,pointer,F,G,,,W,False,True,,,-4.122580528259277
depth_test-000260-314afa491a89409d,13,16,depth_test,3551926448019816605,pointer,F,G,,,W,False,True,,,-4.385305404663086
depth_test-000261-b69c673d6f8cb775,14,1,depth_test,13158505724831905653,pointer,W,L,L,True,N,False,False,6.305972783593461e-05,10.37297248840332,-13.6109037399292
depth_test-000261-b69c673d6f8cb775,14,2,depth_test,13158505724831905653,pointer,W,Y,Y,True,N,False,False,2.729855441430118e-05,11.97461986541748,-14.29671573638916
depth_test-000261-b69c673d6f8cb775,14,3,depth_test,13158505724831905653,pointer,W,S,S,True,N,False,False,2.7418097943154862e-06,14.417699813842773,-16.248395919799805
depth_test-000261-b69c673d6f8cb775,14,4,depth_test,13158505724831905653,pointer,W,E,E,True,N,False,False,2.622600959512056e-06,14.110357284545898,-17.32376003265381
depth_test-000261-b69c673d6f8cb775,14,5,depth_test,13158505724831905653,pointer,W,K,K,True,N,False,False,2.539125671319198e-05,12.594647407531738,-14.58851432800293
depth_test-000261-b69c673d6f8cb775,14,6,depth_test,13158505724831905653,pointer,W,A,A,True,N,False,False,5.495397272170521e-05,10.660212516784668,-12.650575637817383
depth_test-000261-b69c673d6f8cb775,14,7,depth_test,13158505724831905653,pointer,W,G,G,True,N,False,False,3.58813522325363e-05,12.463066101074219,-13.689011573791504
depth_test-000261-b69c673d6f8cb775,14,8,depth_test,13158505724831905653,pointer,W,H,H,True,N,False,False,0.0016569469589740038,7.5469255447387695,-10.115070343017578
depth_test-000261-b69c673d6f8cb775,14,9,depth_test,13158505724831905653,pointer,W,V,V,True,N,False,False,0.002328781643882394,6.964733123779297,-9.128961563110352
depth_test-000261-b69c673d6f8cb775,14,10,depth_test,13158505724831905653,pointer,W,V,P,False,N,False,False,8.258502006530762,-8.253032684326172,-7.843534469604492
depth_test-000261-b69c673d6f8cb775,14,11,depth_test,13158505724831905653,pointer,W,V,M,False,N,False,False,5.714927673339844,-5.6042633056640625,-4.578411102294922
depth_test-000261-b69c673d6f8cb775,14,12,depth_test,13158505724831905653,pointer,W,V,D,False,N,False,False,3.9356908798217773,-2.814807891845703,-1.6605510711669922
depth_test-000261-b69c673d6f8cb775,14,13,depth_test,13158505724831905653,pointer,W,G,C,False,N,False,False,4.924643039703369,-3.6320390701293945,-1.2227716445922852
depth_test-000261-b69c673d6f8cb775,14,14,depth_test,13158505724831905653,pointer,W,G,N,False,N,False,False,2.501354694366455,-1.2664518356323242,-1.2664518356323242
depth_test-000261-b69c673d6f8cb775,14,15,depth_test,13158505724831905653,pointer,W,G,,,N,False,True,,,-1.4954147338867188
depth_test-000261-b69c673d6f8cb775,14,16,depth_test,13158505724831905653,pointer,W,G,,,N,False,True,,,-1.8598690032958984
depth_test-000262-64a78f4684734756,15,1,depth_test,7252923257936103254,pointer,V,U,U,True,F,False,False,2.145764938177308e-06,13.933488845825195,-18.396230697631836
depth_test-000262-64a78f4684734756,15,2,depth_test,7252923257936103254,pointer,V,X,X,True,F,False,False,1.311301275563892e-06,15.159297943115234,-18.359936714172363
depth_test-000262-64a78f4684734756,15,3,depth_test,7252923257936103254,pointer,V,E,E,True,F,False,False,1.156323378381785e-05,12.928399085998535,-14.379233360290527
depth_test-000262-64a78f4684734756,15,4,depth_test,7252923257936103254,pointer,V,Q,Q,True,F,False,False,3.349725011503324e-05,12.529671669006348,-15.198071479797363
depth_test-000262-64a78f4684734756,15,5,depth_test,7252923257936103254,pointer,V,N,N,True,F,False,False,4.160317621426657e-05,11.676116943359375,-15.581637382507324
depth_test-000262-64a78f4684734756,15,6,depth_test,7252923257936103254,pointer,V,H,H,True,F,False,False,0.00012242044613230973,10.879169464111328,-12.887290954589844
depth_test-000262-64a78f4684734756,15,7,depth_test,7252923257936103254,pointer,V,T,T,True,F,False,False,5.5549986427649856e-05,11.676820755004883,-12.250503540039062
depth_test-000262-64a78f4684734756,15,8,depth_test,7252923257936103254,pointer,V,O,O,True,F,False,False,0.009229730814695358,5.441228866577148,-7.527161598205566
depth_test-000262-64a78f4684734756,15,9,depth_test,7252923257936103254,pointer,V,O,K,False,F,False,False,7.3630452156066895,-7.332674026489258,-6.173100471496582
depth_test-000262-64a78f4684734756,15,10,depth_test,7252923257936103254,pointer,V,O,C,False,F,False,False,4.158324241638184,-3.6604080200195312,-3.189291000366211
depth_test-000262-64a78f4684734756,15,11,depth_test,7252923257936103254,pointer,V,O,B,False,F,False,False,3.158463954925537,-1.505819320678711,-1.5564041137695312
depth_test-000262-64a78f4684734756,15,12,depth_test,7252923257936103254,pointer,V,W,S,False,F,False,False,3.6504011154174805,-1.9875717163085938,-1.5457353591918945
depth_test-000262-64a78f4684734756,15,13,depth_test,7252923257936103254,pointer,V,W,M,False,F,False,False,2.9908840656280518,-1.4712705612182617,-1.6644821166992188
depth_test-000262-64a78f4684734756,15,14,depth_test,7252923257936103254,pointer,V,W,P,False,F,False,False,3.9272549152374268,-2.346613883972168,-1.5505142211914062
depth_test-000262-64a78f4684734756,15,15,depth_test,7252923257936103254,pointer,V,W,F,False,F,False,False,3.077561378479004,-1.3389167785644531,-1.3389167785644531
depth_test-000262-64a78f4684734756,15,16,depth_test,7252923257936103254,pointer,V,J,,,F,False,True,,,-1.108489990234375
depth_test-000263-0c1ab7c5afaadad7,16,1,depth_test,872211537533262551,pointer,O,R,R,True,E,False,False,1.3947389561508317e-05,12.834386825561523,-14.221095085144043
depth_test-000263-0c1ab7c5afaadad7,16,2,depth_test,872211537533262551,pointer,O,A,A,True,E,False,False,5.722029527532868e-06,12.988895416259766,-15.901145935058594
depth_test-000263-0c1ab7c5afaadad7,16,3,depth_test,872211537533262551,pointer,O,H,H,True,E,False,False,3.576214658096433e-05,12.03470516204834,-13.320649147033691
depth_test-000263-0c1ab7c5afaadad7,16,4,depth_test,872211537533262551,pointer,O,W,W,True,E,False,False,1.0847986231965479e-05,12.083680152893066,-15.64457893371582
depth_test-000263-0c1ab7c5afaadad7,16,5,depth_test,872211537533262551,pointer,O,K,K,True,E,False,False,0.0001515035255579278,10.672477722167969,-12.028753280639648
depth_test-000263-0c1ab7c5afaadad7,16,6,depth_test,872211537533262551,pointer,O,T,T,True,E,False,False,1.0013530300057027e-05,13.504721641540527,-16.1455078125
depth_test-000263-0c1ab7c5afaadad7,16,7,depth_test,872211537533262551,pointer,O,M,M,True,E,False,False,0.011934190057218075,6.069162368774414,-9.029770851135254
depth_test-000263-0c1ab7c5afaadad7,16,8,depth_test,872211537533262551,pointer,O,A,X,False,E,False,False,5.450260162353516,-3.9529666900634766,-3.5390233993530273
depth_test-000263-0c1ab7c5afaadad7,16,9,depth_test,872211537533262551,pointer,O,A,U,False,E,False,False,5.332956790924072,-4.896663665771484,-5.049983978271484
depth_test-000263-0c1ab7c5afaadad7,16,10,depth_test,872211537533262551,pointer,O,A,F,False,E,False,False,3.40444016456604,-2.778362274169922,-4.679862976074219
depth_test-000263-0c1ab7c5afaadad7,16,11,depth_test,872211537533262551,pointer,O,V,Y,False,E,False,False,7.2393975257873535,-5.695830345153809,-3.272113800048828
depth_test-000263-0c1ab7c5afaadad7,16,12,depth_test,872211537533262551,pointer,O,V,S,False,E,False,False,4.719104766845703,-3.4514942169189453,-3.394763946533203
depth_test-000263-0c1ab7c5afaadad7,16,13,depth_test,872211537533262551,pointer,O,V,V,True,E,False,False,1.1667706966400146,1.2886810302734375,-3.4264965057373047
depth_test-000263-0c1ab7c5afaadad7,16,14,depth_test,872211537533262551,pointer,O,V,Q,False,E,False,False,7.240764617919922,-6.071871757507324,-3.379500389099121
depth_test-000263-0c1ab7c5afaadad7,16,15,depth_test,872211537533262551,pointer,O,V,I,False,E,False,False,7.009142875671387,-5.755590438842773,-3.2721500396728516
depth_test-000263-0c1ab7c5afaadad7,16,16,depth_test,872211537533262551,pointer,O,V,E,False,E,False,False,4.490385055541992,-3.069394111633301,-3.069394111633301
depth_test-000264-9fe11c00ec468ab7,9,1,depth_test,11520520112080063159,pointer,X,I,I,True,C,False,False,5.006777428206988e-06,13.630112648010254,-15.708045959472656
depth_test-000264-9fe11c00ec468ab7,9,2,depth_test,11520520112080063159,pointer,X,T,T,True,C,False,False,2.2411095415009186e-05,11.65483570098877,-13.074703216552734
depth_test-000264-9fe11c00ec468ab7,9,3,depth_test,11520520112080063159,pointer,X,M,M,True,C,False,False,1.311301275563892e-06,14.593502044677734,-16.384862899780273
depth_test-000264-9fe11c00ec468ab7,9,4,depth_test,11520520112080063159,pointer,X,L,L,True,C,False,False,6.6756979322235566e-06,13.58859920501709,-13.58859920501709
depth_test-000264-9fe11c00ec468ab7,9,5,depth_test,11520520112080063159,pointer,X,S,S,True,C,False,False,5.483612312673358e-06,13.584892272949219,-14.84415054321289
depth_test-000264-9fe11c00ec468ab7,9,6,depth_test,11520520112080063159,pointer,X,F,F,True,C,False,False,7.855583680793643e-05,9.643441200256348,-14.709712505340576
depth_test-000264-9fe11c00ec468ab7,9,7,depth_test,11520520112080063159,pointer,X,E,E,True,C,False,False,0.0017636949196457863,6.9033613204956055,-9.951471328735352
depth_test-000264-9fe11c00ec468ab7,9,8,depth_test,11520520112080063159,pointer,X,N,N,True,C,False,False,0.1975376456975937,2.9556617736816406,-2.9556617736816406
depth_test-000264-9fe11c00ec468ab7,9,9,depth_test,11520520112080063159,pointer,X,C,C,True,C,True,False,0.9749985337257385,0.9870967864990234,0.9870967864990234
depth_test-000264-9fe11c00ec468ab7,9,10,depth_test,11520520112080063159,pointer,X,C,,,C,True,True,,,0.3426036834716797
depth_test-000264-9fe11c00ec468ab7,9,11,depth_test,11520520112080063159,pointer,X,B,,,C,False,True,,,-0.09950065612792969
depth_test-000264-9fe11c00ec468ab7,9,12,depth_test,11520520112080063159,pointer,X,B,,,C,False,True,,,-0.27971363067626953
depth_test-000264-9fe11c00ec468ab7,9,13,depth_test,11520520112080063159,pointer,X,B,,,C,False,True,,,-0.2854928970336914
depth_test-000264-9fe11c00ec468ab7,9,14,depth_test,11520520112080063159,pointer,X,B,,,C,False,True,,,-0.21986961364746094
depth_test-000264-9fe11c00ec468ab7,9,15,depth_test,11520520112080063159,pointer,X,G,,,C,False,True,,,-0.28632450103759766
depth_test-000264-9fe11c00ec468ab7,9,16,depth_test,11520520112080063159,pointer,X,G,,,C,False,True,,,-0.4969215393066406
depth_test-000265-95e91f73fc4570d3,10,1,depth_test,10802199764238954707,pointer,O,R,R,True,D,False,False,1.9311717551317997e-05,11.223400115966797,-14.80868911743164
depth_test-000265-95e91f73fc4570d3,10,2,depth_test,10802199764238954707,pointer,O,V,V,True,D,False,False,8.821448318485636e-06,13.193720817565918,-14.829880714416504
depth_test-000265-95e91f73fc4570d3,10,3,depth_test,10802199764238954707,pointer,O,A,A,True,D,False,False,1.2516897186287679e-05,12.666807174682617,-13.659802436828613
depth_test-000265-95e91f73fc4570d3,10,4,depth_test,10802199764238954707,pointer,O,G,G,True,D,False,False,0.0002848696312867105,9.628339767456055,-10.2864990234375
depth_test-000265-95e91f73fc4570d3,10,5,depth_test,10802199764238954707,pointer,O,N,N,True,D,False,False,9.655486064730212e-05,11.269318580627441,-11.919652938842773
depth_test-000265-95e91f73fc4570d3,10,6,depth_test,10802199764238954707,pointer,O,Z,Z,True,D,False,False,0.005217269994318485,6.177445411682129,-7.084546089172363
depth_test-000265-95e91f73fc4570d3,10,7,depth_test,10802199764238954707,pointer,O,Q,Q,True,D,False,False,0.009022773243486881,6.3939409255981445,-7.802675247192383
depth_test-000265-95e91f73fc4570d3,10,8,depth_test,10802199764238954707,pointer,O,U,E,False,D,False,False,7.032179832458496,-7.008384704589844,-6.466489791870117
