example_id,task_depth,loop,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,final_margin
validation-000056-9973982589704ab7,1,5,Q,,,A,False,True,-1.6668672561645508
validation-000056-9973982589704ab7,1,6,Q,,,A,False,True,-1.7510452270507812
validation-000056-9973982589704ab7,1,7,Q,,,A,False,True,-1.781341552734375
validation-000056-9973982589704ab7,1,8,Q,,,A,False,True,-1.7785091400146484
validation-000249-a9b71e54dcc8bf38,2,1,W,W,True,X,False,False,-7.798166275024414
validation-000249-a9b71e54dcc8bf38,2,2,R,X,False,X,False,False,-0.7093372344970703
validation-000249-a9b71e54dcc8bf38,2,3,E,,,X,False,True,-0.620697021484375
validation-000249-a9b71e54dcc8bf38,2,4,E,,,X,False,True,-0.8788394927978516
validation-000249-a9b71e54dcc8bf38,2,5,E,,,X,False,True,-1.1916313171386719
validation-000249-a9b71e54dcc8bf38,2,6,E,,,X,False,True,-1.5658340454101562
validation-000249-a9b71e54dcc8bf38,2,7,E,,,X,False,True,-1.9916210174560547
validation-000249-a9b71e54dcc8bf38,2,8,E,,,X,False,True,-2.4411087036132812
validation-000114-9382834963ea7a72,3,1,P,P,True,G,False,False,-6.82939338684082
validation-000114-9382834963ea7a72,3,2,G,R,False,G,True,False,0.8211727142333984
validation-000114-9382834963ea7a72,3,3,G,G,True,G,True,False,0.2546396255493164
validation-000114-9382834963ea7a72,3,4,P,,,G,False,True,-0.06829452514648438
validation-000114-9382834963ea7a72,3,5,O,,,G,False,True,-0.41353797912597656
validation-000114-9382834963ea7a72,3,6,O,,,G,False,True,-0.7221994400024414
validation-000114-9382834963ea7a72,3,7,O,,,G,False,True,-0.9496068954467773
validation-000114-9382834963ea7a72,3,8,Q,,,G,False,True,-1.3882207870483398
validation-000443-2b25abfa53e056e7,4,1,V,V,True,L,False,False,-11.710348129272461
validation-000443-2b25abfa53e056e7,4,2,T,S,False,L,False,False,-3.2414960861206055
validation-000443-2b25abfa53e056e7,4,3,T,N,False,L,False,False,-3.0632266998291016
validation-000443-2b25abfa53e056e7,4,4,T,L,False,L,False,False,-3.1137495040893555
validation-000443-2b25abfa53e056e7,4,5,T,,,L,False,True,-3.064634323120117
validation-000443-2b25abfa53e056e7,4,6,T,,,L,False,True,-2.8787145614624023
validation-000443-2b25abfa53e056e7,4,7,T,,,L,False,True,-2.5969409942626953
validation-000443-2b25abfa53e056e7,4,8,T,,,L,False,True,-2.268223762512207
validation-000052-dd865f95456b1eab,5,1,D,D,True,I,False,False,-11.02886962890625
validation-000052-dd865f95456b1eab,5,2,Y,P,False,I,False,False,-0.5334205627441406
validation-000052-dd865f95456b1eab,5,3,N,Y,False,I,False,False,-0.15185832977294922
validation-000052-dd865f95456b1eab,5,4,N,L,False,I,False,False,-0.1826629638671875
validation-000052-dd865f95456b1eab,5,5,X,I,False,I,False,False,-0.5954132080078125
validation-000052-dd865f95456b1eab,5,6,X,,,I,False,True,-0.9590272903442383
validation-000052-dd865f95456b1eab,5,7,E,,,I,False,True,-1.3085203170776367
validation-000052-dd865f95456b1eab,5,8,E,,,I,False,True,-1.5775861740112305
validation-000133-7a60692abdecec36,6,1,C,C,True,H,False,False,-7.155893325805664
validation-000133-7a60692abdecec36,6,2,Z,K,False,H,False,False,-0.7079811096191406
validation-000133-7a60692abdecec36,6,3,Z,U,False,H,False,False,-0.591609001159668
validation-000133-7a60692abdecec36,6,4,Z,F,False,H,False,False,-0.484283447265625
validation-000133-7a60692abdecec36,6,5,Q,Z,False,H,False,False,-0.6674919128417969
validation-000133-7a60692abdecec36,6,6,Q,H,False,H,False,False,-1.0792217254638672
validation-000133-7a60692abdecec36,6,7,Q,,,H,False,True,-1.4239177703857422
validation-000133-7a60692abdecec36,6,8,Q,,,H,False,True,-1.6493453979492188
validation-000934-ba7878dc3a4730d8,7,1,U,U,True,F,False,False,-10.941605567932129
validation-000934-ba7878dc3a4730d8,7,2,Z,Q,False,F,False,False,-2.305112838745117
validation-000934-ba7878dc3a4730d8,7,3,Z,S,False,F,False,False,-2.236361503601074
validation-000934-ba7878dc3a4730d8,7,4,Z,Z,True,F,False,False,-2.267634391784668
validation-000934-ba7878dc3a4730d8,7,5,Z,E,False,F,False,False,-2.2624168395996094
validation-000934-ba7878dc3a4730d8,7,6,E,A,False,F,False,False,-2.3620471954345703
validation-000934-ba7878dc3a4730d8,7,7,E,F,False,F,False,False,-2.617093086242676
validation-000934-ba7878dc3a4730d8,7,8,E,,,F,False,True,-2.8290271759033203
validation-000343-47cd18a37482b575,8,1,B,B,True,W,False,False,-3.7404403686523438
validation-000343-47cd18a37482b575,8,2,W,R,False,W,True,False,0.47063159942626953
validation-000343-47cd18a37482b575,8,3,W,Z,False,W,True,False,0.14569568634033203
validation-000343-47cd18a37482b575,8,4,M,H,False,W,False,False,-0.08349990844726562
validation-000343-47cd18a37482b575,8,5,M,C,False,W,False,False,-0.3104705810546875
validation-000343-47cd18a37482b575,8,6,M,J,False,W,False,False,-0.5242595672607422
validation-000343-47cd18a37482b575,8,7,E,D,False,W,False,False,-0.9733314514160156
validation-000343-47cd18a37482b575,8,8,E,W,False,W,False,False,-1.4745540618896484
validation-000888-8dbfbb4f6666327b,1,1,T,T,True,T,True,False,7.927181243896484
validation-000888-8dbfbb4f6666327b,1,2,L,,,T,False,True,-0.06062889099121094
validation-000888-8dbfbb4f6666327b,1,3,L,,,T,False,True,-0.5684595108032227
validation-000888-8dbfbb4f6666327b,1,4,L,,,T,False,True,-0.6648893356323242
validation-000888-8dbfbb4f6666327b,1,5,M,,,T,False,True,-0.7228460311889648
validation-000888-8dbfbb4f6666327b,1,6,E,,,T,False,True,-0.8112001419067383
validation-000888-8dbfbb4f6666327b,1,7,E,,,T,False,True,-0.9517631530761719
validation-000888-8dbfbb4f6666327b,1,8,E,,,T,False,True,-1.0332345962524414
validation-000033-4922e6ebcaa3f96a,2,1,L,L,True,Q,False,False,-10.691316604614258
validation-000033-4922e6ebcaa3f96a,2,2,V,Q,False,Q,False,False,-3.4512157440185547
validation-000033-4922e6ebcaa3f96a,2,3,V,,,Q,False,True,-2.7656545639038086
validation-000033-4922e6ebcaa3f96a,2,4,U,,,Q,False,True,-2.3596010208129883
validation-000033-4922e6ebcaa3f96a,2,5,U,,,Q,False,True,-2.1384057998657227
validation-000033-4922e6ebcaa3f96a,2,6,U,,,Q,False,True,-1.9806995391845703
validation-000033-4922e6ebcaa3f96a,2,7,U,,,Q,False,True,-1.8605031967163086
validation-000033-4922e6ebcaa3f96a,2,8,U,,,Q,False,True,-1.7204084396362305
validation-000002-b08f149f9aa37ed5,3,1,O,O,True,E,False,False,-10.532922744750977
validation-000002-b08f149f9aa37ed5,3,2,E,R,False,E,True,False,0.1674633026123047
validation-000002-b08f149f9aa37ed5,3,3,E,E,True,E,True,False,0.32567882537841797
validation-000002-b08f149f9aa37ed5,3,4,E,,,E,True,True,0.3172483444213867
validation-000002-b08f149f9aa37ed5,3,5,E,,,E,True,True,0.32837486267089844
validation-000002-b08f149f9aa37ed5,3,6,E,,,E,True,True,0.3684978485107422
validation-000002-b08f149f9aa37ed5,3,7,E,,,E,True,True,0.45308876037597656
validation-000002-b08f149f9aa37ed5,3,8,E,,,E,True,True,0.5917034149169922
validation-000123-c6abae455be22fcb,4,1,Q,Q,True,V,False,False,-10.578770637512207
validation-000123-c6abae455be22fcb,4,2,M,M,True,V,False,False,-0.3024730682373047
validation-000123-c6abae455be22fcb,4,3,M,Y,False,V,False,False,-0.49814319610595703
validation-000123-c6abae455be22fcb,4,4,M,V,False,V,False,False,-0.6330842971801758
validation-000123-c6abae455be22fcb,4,5,M,,,V,False,True,-0.6539163589477539
validation-000123-c6abae455be22fcb,4,6,M,,,V,False,True,-0.5440006256103516
validation-000123-c6abae455be22fcb,4,7,E,,,V,False,True,-0.39786529541015625
validation-000123-c6abae455be22fcb,4,8,E,,,V,False,True,-0.4536886215209961
validation-000908-d95657d1cac0e31b,5,1,K,K,True,S,False,False,-8.634435653686523
validation-000908-d95657d1cac0e31b,5,2,G,F,False,S,False,False,-2.2006139755249023
validation-000908-d95657d1cac0e31b,5,3,G,H,False,S,False,False,-1.3702459335327148
validation-000908-d95657d1cac0e31b,5,4,Y,G,False,S,False,False,-1.166865348815918
validation-000908-d95657d1cac0e31b,5,5,Y,S,False,S,False,False,-1.3046751022338867
validation-000908-d95657d1cac0e31b,5,6,K,,,S,False,True,-1.4039678573608398
validation-000908-d95657d1cac0e31b,5,7,Q,,,S,False,True,-1.4841747283935547
validation-000908-d95657d1cac0e31b,5,8,E,,,S,False,True,-1.8610715866088867
validation-000829-2976c266bded48a5,6,1,P,P,True,V,False,False,-10.615477561950684
validation-000829-2976c266bded48a5,6,2,V,D,False,V,True,False,1.207082748413086
validation-000829-2976c266bded48a5,6,3,V,G,False,V,True,False,1.2960729598999023
validation-000829-2976c266bded48a5,6,4,V,U,False,V,True,False,1.2402009963989258
validation-000829-2976c266bded48a5,6,5,V,C,False,V,True,False,1.1112403869628906
validation-000829-2976c266bded48a5,6,6,V,V,True,V,True,False,0.9734134674072266
validation-000829-2976c266bded48a5,6,7,V,,,V,True,True,0.8605194091796875
validation-000829-2976c266bded48a5,6,8,V,,,V,True,True,0.7973012924194336
validation-000126-0d7219d786af63a9,7,1,Z,Z,True,N,False,False,-9.320509910583496
validation-000126-0d7219d786af63a9,7,2,Z,P,False,N,False,False,-1.0765161514282227
validation-000126-0d7219d786af63a9,7,3,O,K,False,N,False,False,-0.8126153945922852
validation-000126-0d7219d786af63a9,7,4,O,X,False,N,False,False,-0.8923463821411133
validation-000126-0d7219d786af63a9,7,5,X,S,False,N,False,False,-0.9288339614868164
validation-000126-0d7219d786af63a9,7,6,X,H,False,N,False,False,-0.9561872482299805
validation-000126-0d7219d786af63a9,7,7,X,N,False,N,False,False,-0.8894214630126953
validation-000126-0d7219d786af63a9,7,8,C,,,N,False,True,-0.8724479675292969
validation-000319-6ecbd251cb509f84,8,1,Y,Y,True,X,False,False,-8.089393615722656
validation-000319-6ecbd251cb509f84,8,2,E,C,False,X,False,False,-0.10309028625488281
validation-000319-6ecbd251cb509f84,8,3,E,T,False,X,False,False,-0.1925039291381836
validation-000319-6ecbd251cb509f84,8,4,E,O,False,X,False,False,-0.2902374267578125
validation-000319-6ecbd251cb509f84,8,5,E,P,False,X,False,False,-0.38764476776123047
validation-000319-6ecbd251cb509f84,8,6,E,B,False,X,False,False,-0.5170507431030273
validation-000319-6ecbd251cb509f84,8,7,E,N,False,X,False,False,-0.7157487869262695
validation-000319-6ecbd251cb509f84,8,8,E,X,False,X,False,False,-1.0035486221313477
validation-000312-6c12feb985123cef,1,1,G,G,True,G,True,False,10.722532272338867
validation-000312-6c12feb985123cef,1,2,G,,,G,True,True,0.12673377990722656
validation-000312-6c12feb985123cef,1,3,N,,,G,False,True,-0.7801036834716797
validation-000312-6c12feb985123cef,1,4,N,,,G,False,True,-1.261775016784668
validation-000312-6c12feb985123cef,1,5,N,,,G,False,True,-1.634629249572754
validation-000312-6c12feb985123cef,1,6,N,,,G,False,True,-1.9192447662353516
validation-000312-6c12feb985123cef,1,7,N,,,G,False,True,-2.13620662689209
validation-000312-6c12feb985123cef,1,8,N,,,G,False,True,-2.3070383071899414
validation-000897-a814b21a8a92343f,2,1,B,B,True,N,False,False,-8.389839172363281
validation-000897-a814b21a8a92343f,2,2,Q,N,False,N,False,False,-0.34964561462402344
validation-000897-a814b21a8a92343f,2,3,Q,,,N,False,True,-0.40302276611328125
validation-000897-a814b21a8a92343f,2,4,Q,,,N,False,True,-0.5417881011962891
validation-000897-a814b21a8a92343f,2,5,Q,,,N,False,True,-0.7958536148071289
validation-000897-a814b21a8a92343f,2,6,Q,,,N,False,True,-1.1395139694213867
validation-000897-a814b21a8a92343f,2,7,Q,,,N,False,True,-1.5086479187011719
validation-000897-a814b21a8a92343f,2,8,Q,,,N,False,True,-1.8406000137329102
validation-000362-5745848283d1969d,3,1,A,A,True,R,False,False,-10.931012153625488
validation-000362-5745848283d1969d,3,2,O,S,False,R,False,False,-1.235875129699707
validation-000362-5745848283d1969d,3,3,O,R,False,R,False,False,-1.4441566467285156
validation-000362-5745848283d1969d,3,4,O,,,R,False,True,-1.6331453323364258
validation-000362-5745848283d1969d,3,5,O,,,R,False,True,-1.8601484298706055
validation-000362-5745848283d1969d,3,6,Q,,,R,False,True,-2.1938257217407227
validation-000362-5745848283d1969d,3,7,Q,,,R,False,True,-2.627516746520996
validation-000362-5745848283d1969d,3,8,Q,,,R,False,True,-3.027101516723633
validation-000507-4c94e326f92e17ef,4,1,F,F,True,S,False,False,-8.145864486694336
validation-000507-4c94e326f92e17ef,4,2,X,K,False,S,False,False,-1.801558494567871
validation-000507-4c94e326f92e17ef,4,3,X,Z,False,S,False,False,-1.3032169342041016
validation-000507-4c94e326f92e17ef,4,4,X,S,False,S,False,False,-1.3948888778686523
validation-000507-4c94e326f92e17ef,4,5,X,,,S,False,True,-1.641876220703125
validation-000507-4c94e326f92e17ef,4,6,X,,,S,False,True,-1.9060392379760742
validation-000507-4c94e326f92e17ef,4,7,X,,,S,False,True,-2.1193180084228516
validation-000507-4c94e326f92e17ef,4,8,X,,,S,False,True,-2.250393867492676
validation-000180-835a56d9808dc5fe,5,1,P,P,True,X,False,False,-12.117460250854492
validation-000180-835a56d9808dc5fe,5,2,T,L,False,X,False,False,-0.8055791854858398
validation-000180-835a56d9808dc5fe,5,3,T,H,False,X,False,False,-0.4062023162841797
validation-000180-835a56d9808dc5fe,5,4,T,C,False,X,False,False,-0.19350242614746094
validation-000180-835a56d9808dc5fe,5,5,T,X,False,X,False,False,-0.004334449768066406
validation-000180-835a56d9808dc5fe,5,6,X,,,X,True,True,0.07802295684814453
validation-000180-835a56d9808dc5fe,5,7,C,,,X,False,True,-0.017792701721191406
validation-000180-835a56d9808dc5fe,5,8,C,,,X,False,True,-0.15393733978271484
validation-000525-dcb71a6be648f82f,6,1,U,U,True,H,False,False,-9.670860290527344
validation-000525-dcb71a6be648f82f,6,2,M,M,True,H,False,False,-2.788431167602539
validation-000525-dcb71a6be648f82f,6,3,M,S,False,H,False,False,-2.085728645324707
validation-000525-dcb71a6be648f82f,6,4,M,L,False,H,False,False,-1.9035072326660156
validation-000525-dcb71a6be648f82f,6,5,M,T,False,H,False,False,-1.8039426803588867
validation-000525-dcb71a6be648f82f,6,6,M,H,False,H,False,False,-1.7435407638549805
validation-000525-dcb71a6be648f82f,6,7,M,,,H,False,True,-1.7071962356567383
validation-000525-dcb71a6be648f82f,6,8,M,,,H,False,True,-1.6880531311035156
validation-000742-03ca1ca2cd0e92d6,7,1,J,J,True,C,False,False,-10.910820007324219
validation-000742-03ca1ca2cd0e92d6,7,2,P,R,False,C,False,False,-2.2181224822998047
validation-000742-03ca1ca2cd0e92d6,7,3,P,P,True,C,False,False,-1.6767969131469727
validation-000742-03ca1ca2cd0e92d6,7,4,R,I,False,C,False,False,-1.1773948669433594
validation-000742-03ca1ca2cd0e92d6,7,5,R,G,False,C,False,False,-0.8134231567382812
validation-000742-03ca1ca2cd0e92d6,7,6,R,L,False,C,False,False,-0.42839908599853516
validation-000742-03ca1ca2cd0e92d6,7,7,R,C,False,C,False,False,-0.024383544921875
validation-000742-03ca1ca2cd0e92d6,7,8,C,,,C,True,True,0.39165687561035156
validation-000103-7eea8f3395139ec3,8,1,T,T,True,X,False,False,-9.586341857910156
validation-000103-7eea8f3395139ec3,8,2,T,P,False,X,False,False,-3.1475048065185547
validation-000103-7eea8f3395139ec3,8,3,T,S,False,X,False,False,-2.661897659301758
validation-000103-7eea8f3395139ec3,8,4,T,U,False,X,False,False,-2.5365686416625977
validation-000103-7eea8f3395139ec3,8,5,T,L,False,X,False,False,-2.400904655456543
validation-000103-7eea8f3395139ec3,8,6,T,Z,False,X,False,False,-2.261219024658203
validation-000103-7eea8f3395139ec3,8,7,T,B,False,X,False,False,-2.166933059692383
validation-000103-7eea8f3395139ec3,8,8,T,X,False,X,False,False,-2.124423027038574
