example_id,task_depth,loop,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,final_margin
validation-000056-9973982589704ab7,1,6,E,,,A,False,True,-0.5498485565185547
validation-000056-9973982589704ab7,1,7,E,,,A,False,True,-0.6581888198852539
validation-000056-9973982589704ab7,1,8,E,,,A,False,True,-0.7422914505004883
validation-000249-a9b71e54dcc8bf38,2,1,W,W,True,X,False,False,-8.392763137817383
validation-000249-a9b71e54dcc8bf38,2,2,S,X,False,X,False,False,-0.9972095489501953
validation-000249-a9b71e54dcc8bf38,2,3,S,,,X,False,True,-0.5691127777099609
validation-000249-a9b71e54dcc8bf38,2,4,S,,,X,False,True,-0.3094902038574219
validation-000249-a9b71e54dcc8bf38,2,5,E,,,X,False,True,-0.04609489440917969
validation-000249-a9b71e54dcc8bf38,2,6,E,,,X,False,True,-0.33080005645751953
validation-000249-a9b71e54dcc8bf38,2,7,E,,,X,False,True,-0.6149673461914062
validation-000249-a9b71e54dcc8bf38,2,8,E,,,X,False,True,-0.930999755859375
validation-000114-9382834963ea7a72,3,1,P,P,True,G,False,False,-9.447282791137695
validation-000114-9382834963ea7a72,3,2,G,R,False,G,True,False,0.2336902618408203
validation-000114-9382834963ea7a72,3,3,T,G,False,G,False,False,-0.5321130752563477
validation-000114-9382834963ea7a72,3,4,T,,,G,False,True,-0.9389572143554688
validation-000114-9382834963ea7a72,3,5,T,,,G,False,True,-1.1961326599121094
validation-000114-9382834963ea7a72,3,6,T,,,G,False,True,-1.3245887756347656
validation-000114-9382834963ea7a72,3,7,T,,,G,False,True,-1.3823928833007812
validation-000114-9382834963ea7a72,3,8,T,,,G,False,True,-1.4576911926269531
validation-000443-2b25abfa53e056e7,4,1,V,V,True,L,False,False,-16.263164520263672
validation-000443-2b25abfa53e056e7,4,2,S,S,True,L,False,False,-3.4683237075805664
validation-000443-2b25abfa53e056e7,4,3,S,N,False,L,False,False,-2.5645923614501953
validation-000443-2b25abfa53e056e7,4,4,S,L,False,L,False,False,-2.2744321823120117
validation-000443-2b25abfa53e056e7,4,5,T,,,L,False,True,-2.117508888244629
validation-000443-2b25abfa53e056e7,4,6,T,,,L,False,True,-2.0713071823120117
validation-000443-2b25abfa53e056e7,4,7,T,,,L,False,True,-1.9237499237060547
validation-000443-2b25abfa53e056e7,4,8,T,,,L,False,True,-1.7213430404663086
validation-000052-dd865f95456b1eab,5,1,D,D,True,I,False,False,-11.602784156799316
validation-000052-dd865f95456b1eab,5,2,Y,P,False,I,False,False,-0.7442855834960938
validation-000052-dd865f95456b1eab,5,3,L,Y,False,I,False,False,-0.3547391891479492
validation-000052-dd865f95456b1eab,5,4,N,L,False,I,False,False,-0.2922401428222656
validation-000052-dd865f95456b1eab,5,5,E,I,False,I,False,False,-0.628138542175293
validation-000052-dd865f95456b1eab,5,6,E,,,I,False,True,-1.3111724853515625
validation-000052-dd865f95456b1eab,5,7,E,,,I,False,True,-1.8733692169189453
validation-000052-dd865f95456b1eab,5,8,E,,,I,False,True,-2.3004350662231445
validation-000133-7a60692abdecec36,6,1,C,C,True,H,False,False,-12.861017227172852
validation-000133-7a60692abdecec36,6,2,Z,K,False,H,False,False,-0.6917972564697266
validation-000133-7a60692abdecec36,6,3,Z,U,False,H,False,False,-0.6161975860595703
validation-000133-7a60692abdecec36,6,4,Z,F,False,H,False,False,-0.33747196197509766
validation-000133-7a60692abdecec36,6,5,H,Z,False,H,True,False,0.004426002502441406
validation-000133-7a60692abdecec36,6,6,C,H,False,H,False,False,-0.18468761444091797
validation-000133-7a60692abdecec36,6,7,C,,,H,False,True,-0.39738941192626953
validation-000133-7a60692abdecec36,6,8,Q,,,H,False,True,-0.6861114501953125
validation-000934-ba7878dc3a4730d8,7,1,U,U,True,F,False,False,-13.532858848571777
validation-000934-ba7878dc3a4730d8,7,2,Z,Q,False,F,False,False,-2.9753618240356445
validation-000934-ba7878dc3a4730d8,7,3,Z,S,False,F,False,False,-2.5723648071289062
validation-000934-ba7878dc3a4730d8,7,4,Z,Z,True,F,False,False,-2.3776378631591797
validation-000934-ba7878dc3a4730d8,7,5,Z,E,False,F,False,False,-2.201648712158203
validation-000934-ba7878dc3a4730d8,7,6,E,A,False,F,False,False,-2.4775218963623047
validation-000934-ba7878dc3a4730d8,7,7,E,F,False,F,False,False,-2.852720260620117
validation-000934-ba7878dc3a4730d8,7,8,E,,,F,False,True,-3.1999073028564453
validation-000343-47cd18a37482b575,8,1,B,B,True,W,False,False,-8.676712036132812
validation-000343-47cd18a37482b575,8,2,R,R,True,W,False,False,-0.04937553405761719
validation-000343-47cd18a37482b575,8,3,W,Z,False,W,True,False,0.25846385955810547
validation-000343-47cd18a37482b575,8,4,W,H,False,W,True,False,0.2297077178955078
validation-000343-47cd18a37482b575,8,5,E,C,False,W,False,False,-0.012455940246582031
validation-000343-47cd18a37482b575,8,6,E,J,False,W,False,False,-0.3656339645385742
validation-000343-47cd18a37482b575,8,7,E,D,False,W,False,False,-0.8145971298217773
validation-000343-47cd18a37482b575,8,8,E,W,False,W,False,False,-1.3315906524658203
validation-000888-8dbfbb4f6666327b,1,1,T,T,True,T,True,False,10.991893768310547
validation-000888-8dbfbb4f6666327b,1,2,T,,,T,True,True,1.0806312561035156
validation-000888-8dbfbb4f6666327b,1,3,T,,,T,True,True,0.5967855453491211
validation-000888-8dbfbb4f6666327b,1,4,T,,,T,True,True,0.3780031204223633
validation-000888-8dbfbb4f6666327b,1,5,T,,,T,True,True,0.23861122131347656
validation-000888-8dbfbb4f6666327b,1,6,T,,,T,True,True,0.13369274139404297
validation-000888-8dbfbb4f6666327b,1,7,E,,,T,False,True,-0.09453392028808594
validation-000888-8dbfbb4f6666327b,1,8,E,,,T,False,True,-0.3430023193359375
validation-000033-4922e6ebcaa3f96a,2,1,L,L,True,Q,False,False,-11.233989715576172
validation-000033-4922e6ebcaa3f96a,2,2,V,Q,False,Q,False,False,-4.611971855163574
validation-000033-4922e6ebcaa3f96a,2,3,V,,,Q,False,True,-3.995695114135742
validation-000033-4922e6ebcaa3f96a,2,4,V,,,Q,False,True,-3.4832916259765625
validation-000033-4922e6ebcaa3f96a,2,5,V,,,Q,False,True,-2.8565053939819336
validation-000033-4922e6ebcaa3f96a,2,6,V,,,Q,False,True,-2.178727149963379
validation-000033-4922e6ebcaa3f96a,2,7,V,,,Q,False,True,-1.5793037414550781
validation-000033-4922e6ebcaa3f96a,2,8,X,,,Q,False,True,-1.2742414474487305
validation-000002-b08f149f9aa37ed5,3,1,O,O,True,E,False,False,-14.64932918548584
validation-000002-b08f149f9aa37ed5,3,2,G,R,False,E,False,False,-1.4838943481445312
validation-000002-b08f149f9aa37ed5,3,3,C,E,False,E,False,False,-0.2795276641845703
validation-000002-b08f149f9aa37ed5,3,4,E,,,E,True,True,0.07068729400634766
validation-000002-b08f149f9aa37ed5,3,5,E,,,E,True,True,0.3573741912841797
validation-000002-b08f149f9aa37ed5,3,6,E,,,E,True,True,0.5344038009643555
validation-000002-b08f149f9aa37ed5,3,7,E,,,E,True,True,0.6168909072875977
validation-000002-b08f149f9aa37ed5,3,8,E,,,E,True,True,0.6220054626464844
validation-000123-c6abae455be22fcb,4,1,Q,Q,True,V,False,False,-15.285972595214844
validation-000123-c6abae455be22fcb,4,2,M,M,True,V,False,False,-0.046756744384765625
validation-000123-c6abae455be22fcb,4,3,M,Y,False,V,False,False,-0.027902603149414062
validation-000123-c6abae455be22fcb,4,4,M,V,False,V,False,False,-0.20494842529296875
validation-000123-c6abae455be22fcb,4,5,M,,,V,False,True,-0.31078052520751953
validation-000123-c6abae455be22fcb,4,6,M,,,V,False,True,-0.35541629791259766
validation-000123-c6abae455be22fcb,4,7,M,,,V,False,True,-0.3348360061645508
validation-000123-c6abae455be22fcb,4,8,E,,,V,False,True,-0.42754364013671875
validation-000908-d95657d1cac0e31b,5,1,G,K,False,S,False,False,-7.5824737548828125
validation-000908-d95657d1cac0e31b,5,2,G,F,False,S,False,False,-1.4218969345092773
validation-000908-d95657d1cac0e31b,5,3,K,H,False,S,False,False,-1.0665569305419922
validation-000908-d95657d1cac0e31b,5,4,K,G,False,S,False,False,-1.2312698364257812
validation-000908-d95657d1cac0e31b,5,5,K,S,False,S,False,False,-1.4958791732788086
validation-000908-d95657d1cac0e31b,5,6,K,,,S,False,True,-1.685582160949707
validation-000908-d95657d1cac0e31b,5,7,K,,,S,False,True,-1.7062177658081055
validation-000908-d95657d1cac0e31b,5,8,K,,,S,False,True,-1.5685863494873047
validation-000829-2976c266bded48a5,6,1,P,P,True,V,False,False,-16.099488258361816
validation-000829-2976c266bded48a5,6,2,V,D,False,V,True,False,0.802642822265625
validation-000829-2976c266bded48a5,6,3,V,G,False,V,True,False,0.6986656188964844
validation-000829-2976c266bded48a5,6,4,V,U,False,V,True,False,0.9088144302368164
validation-000829-2976c266bded48a5,6,5,V,C,False,V,True,False,1.0318994522094727
validation-000829-2976c266bded48a5,6,6,V,V,True,V,True,False,1.1153135299682617
validation-000829-2976c266bded48a5,6,7,V,,,V,True,True,1.18182373046875
validation-000829-2976c266bded48a5,6,8,V,,,V,True,True,1.2299728393554688
validation-000126-0d7219d786af63a9,7,1,Z,Z,True,N,False,False,-12.572824478149414
validation-000126-0d7219d786af63a9,7,2,Z,P,False,N,False,False,-2.2297754287719727
validation-000126-0d7219d786af63a9,7,3,Z,K,False,N,False,False,-0.20284652709960938
validation-000126-0d7219d786af63a9,7,4,X,X,True,N,False,False,-0.5968704223632812
validation-000126-0d7219d786af63a9,7,5,X,S,False,N,False,False,-0.9355220794677734
validation-000126-0d7219d786af63a9,7,6,X,H,False,N,False,False,-1.2207574844360352
validation-000126-0d7219d786af63a9,7,7,X,N,False,N,False,False,-1.407796859741211
validation-000126-0d7219d786af63a9,7,8,X,,,N,False,True,-1.4517383575439453
validation-000319-6ecbd251cb509f84,8,1,Y,Y,True,X,False,False,-10.876335144042969
validation-000319-6ecbd251cb509f84,8,2,E,C,False,X,False,False,-0.10997581481933594
validation-000319-6ecbd251cb509f84,8,3,O,T,False,X,False,False,-0.06571197509765625
validation-000319-6ecbd251cb509f84,8,4,O,O,True,X,False,False,-0.1718273162841797
validation-000319-6ecbd251cb509f84,8,5,E,P,False,X,False,False,-0.3016366958618164
validation-000319-6ecbd251cb509f84,8,6,E,B,False,X,False,False,-0.5062494277954102
validation-000319-6ecbd251cb509f84,8,7,E,N,False,X,False,False,-0.7265691757202148
validation-000319-6ecbd251cb509f84,8,8,E,X,False,X,False,False,-0.9730749130249023
validation-000312-6c12feb985123cef,1,1,G,G,True,G,True,False,13.932088851928711
validation-000312-6c12feb985123cef,1,2,G,,,G,True,True,0.17757034301757812
validation-000312-6c12feb985123cef,1,3,N,,,G,False,True,-0.7157878875732422
validation-000312-6c12feb985123cef,1,4,N,,,G,False,True,-1.2292346954345703
validation-000312-6c12feb985123cef,1,5,N,,,G,False,True,-1.6175384521484375
validation-000312-6c12feb985123cef,1,6,N,,,G,False,True,-1.8702163696289062
validation-000312-6c12feb985123cef,1,7,N,,,G,False,True,-2.0087881088256836
validation-000312-6c12feb985123cef,1,8,Q,,,G,False,True,-2.2170677185058594
validation-000897-a814b21a8a92343f,2,1,B,B,True,N,False,False,-13.330910682678223
validation-000897-a814b21a8a92343f,2,2,B,N,False,N,False,False,-1.0627498626708984
validation-000897-a814b21a8a92343f,2,3,B,,,N,False,True,-0.8555088043212891
validation-000897-a814b21a8a92343f,2,4,B,,,N,False,True,-0.7935314178466797
validation-000897-a814b21a8a92343f,2,5,X,,,N,False,True,-0.8741044998168945
validation-000897-a814b21a8a92343f,2,6,X,,,N,False,True,-1.268777847290039
validation-000897-a814b21a8a92343f,2,7,X,,,N,False,True,-1.6435317993164062
validation-000897-a814b21a8a92343f,2,8,X,,,N,False,True,-1.9148406982421875
validation-000362-5745848283d1969d,3,1,A,A,True,R,False,False,-18.090808868408203
validation-000362-5745848283d1969d,3,2,O,S,False,R,False,False,-1.7156391143798828
validation-000362-5745848283d1969d,3,3,O,R,False,R,False,False,-1.1648368835449219
validation-000362-5745848283d1969d,3,4,O,,,R,False,True,-1.0677986145019531
validation-000362-5745848283d1969d,3,5,O,,,R,False,True,-1.1186637878417969
validation-000362-5745848283d1969d,3,6,O,,,R,False,True,-1.2004384994506836
validation-000362-5745848283d1969d,3,7,O,,,R,False,True,-1.2502365112304688
validation-000362-5745848283d1969d,3,8,Q,,,R,False,True,-1.621011734008789
validation-000507-4c94e326f92e17ef,4,1,F,F,True,S,False,False,-14.915441513061523
validation-000507-4c94e326f92e17ef,4,2,K,K,True,S,False,False,-2.2726192474365234
validation-000507-4c94e326f92e17ef,4,3,X,Z,False,S,False,False,-1.1303749084472656
validation-000507-4c94e326f92e17ef,4,4,X,S,False,S,False,False,-1.2785882949829102
validation-000507-4c94e326f92e17ef,4,5,X,,,S,False,True,-1.6284265518188477
validation-000507-4c94e326f92e17ef,4,6,X,,,S,False,True,-1.958500862121582
validation-000507-4c94e326f92e17ef,4,7,X,,,S,False,True,-2.1840438842773438
validation-000507-4c94e326f92e17ef,4,8,X,,,S,False,True,-2.300930976867676
validation-000180-835a56d9808dc5fe,5,1,P,P,True,X,False,False,-18.278993606567383
validation-000180-835a56d9808dc5fe,5,2,G,L,False,X,False,False,-1.3024749755859375
validation-000180-835a56d9808dc5fe,5,3,X,H,False,X,True,False,0.13747215270996094
validation-000180-835a56d9808dc5fe,5,4,C,C,True,X,False,False,-0.07510185241699219
validation-000180-835a56d9808dc5fe,5,5,C,X,False,X,False,False,-0.2602386474609375
validation-000180-835a56d9808dc5fe,5,6,C,,,X,False,True,-0.35064125061035156
validation-000180-835a56d9808dc5fe,5,7,C,,,X,False,True,-0.40490150451660156
validation-000180-835a56d9808dc5fe,5,8,E,,,X,False,True,-0.46245479583740234
validation-000525-dcb71a6be648f82f,6,1,U,U,True,H,False,False,-13.35183334350586
validation-000525-dcb71a6be648f82f,6,2,M,M,True,H,False,False,-2.7179460525512695
validation-000525-dcb71a6be648f82f,6,3,M,S,False,H,False,False,-1.961538314819336
validation-000525-dcb71a6be648f82f,6,4,M,L,False,H,False,False,-1.935206413269043
validation-000525-dcb71a6be648f82f,6,5,M,T,False,H,False,False,-1.9729022979736328
validation-000525-dcb71a6be648f82f,6,6,M,H,False,H,False,False,-1.9593095779418945
validation-000525-dcb71a6be648f82f,6,7,M,,,H,False,True,-1.9058723449707031
validation-000525-dcb71a6be648f82f,6,8,M,,,H,False,True,-1.8486442565917969
validation-000742-03ca1ca2cd0e92d6,7,1,J,J,True,C,False,False,-12.598186492919922
validation-000742-03ca1ca2cd0e92d6,7,2,W,R,False,C,False,False,-1.7918024063110352
validation-000742-03ca1ca2cd0e92d6,7,3,W,P,False,C,False,False,-1.253209114074707
validation-000742-03ca1ca2cd0e92d6,7,4,W,I,False,C,False,False,-1.002920150756836
validation-000742-03ca1ca2cd0e92d6,7,5,W,G,False,C,False,False,-0.6892480850219727
validation-000742-03ca1ca2cd0e92d6,7,6,W,L,False,C,False,False,-0.3347749710083008
validation-000742-03ca1ca2cd0e92d6,7,7,C,C,True,C,True,False,0.00931549072265625
validation-000742-03ca1ca2cd0e92d6,7,8,C,,,C,True,True,0.08537960052490234
validation-000103-7eea8f3395139ec3,8,1,T,T,True,X,False,False,-13.477155685424805
validation-000103-7eea8f3395139ec3,8,2,T,P,False,X,False,False,-2.997312545776367
validation-000103-7eea8f3395139ec3,8,3,T,S,False,X,False,False,-2.260732650756836
validation-000103-7eea8f3395139ec3,8,4,T,U,False,X,False,False,-2.012648582458496
validation-000103-7eea8f3395139ec3,8,5,T,L,False,X,False,False,-1.8224496841430664
validation-000103-7eea8f3395139ec3,8,6,T,Z,False,X,False,False,-1.6249961853027344
validation-000103-7eea8f3395139ec3,8,7,T,B,False,X,False,False,-1.4791011810302734
validation-000103-7eea8f3395139ec3,8,8,T,X,False,X,False,False,-1.4491815567016602
