example_id,task_depth,loop,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,final_margin
validation-000056-9973982589704ab7,1,8,Z,,,A,False,True,-2.2751359939575195
validation-000249-a9b71e54dcc8bf38,2,1,W,W,True,X,False,False,-5.838176727294922
validation-000249-a9b71e54dcc8bf38,2,2,X,X,True,X,True,False,8.386524200439453
validation-000249-a9b71e54dcc8bf38,2,3,R,,,X,False,True,-6.647869110107422
validation-000249-a9b71e54dcc8bf38,2,4,E,,,X,False,True,-5.994489669799805
validation-000249-a9b71e54dcc8bf38,2,5,Q,,,X,False,True,-5.137142181396484
validation-000249-a9b71e54dcc8bf38,2,6,Q,,,X,False,True,-4.435686111450195
validation-000249-a9b71e54dcc8bf38,2,7,Q,,,X,False,True,-3.4329566955566406
validation-000249-a9b71e54dcc8bf38,2,8,Q,,,X,False,True,-2.6532745361328125
validation-000114-9382834963ea7a72,3,1,P,P,True,G,False,False,-15.87019157409668
validation-000114-9382834963ea7a72,3,2,R,R,True,G,False,False,-6.0587615966796875
validation-000114-9382834963ea7a72,3,3,G,G,True,G,True,False,1.3461666107177734
validation-000114-9382834963ea7a72,3,4,T,,,G,False,True,-3.1349334716796875
validation-000114-9382834963ea7a72,3,5,T,,,G,False,True,-1.5520238876342773
validation-000114-9382834963ea7a72,3,6,T,,,G,False,True,-2.1750545501708984
validation-000114-9382834963ea7a72,3,7,T,,,G,False,True,-2.185063362121582
validation-000114-9382834963ea7a72,3,8,T,,,G,False,True,-2.1154165267944336
validation-000443-2b25abfa53e056e7,4,1,V,V,True,L,False,False,-12.297645568847656
validation-000443-2b25abfa53e056e7,4,2,S,S,True,L,False,False,-11.480953216552734
validation-000443-2b25abfa53e056e7,4,3,N,N,True,L,False,False,-7.211977005004883
validation-000443-2b25abfa53e056e7,4,4,L,L,True,L,True,False,0.9017772674560547
validation-000443-2b25abfa53e056e7,4,5,L,,,L,True,True,0.5673818588256836
validation-000443-2b25abfa53e056e7,4,6,L,,,L,True,True,0.053409576416015625
validation-000443-2b25abfa53e056e7,4,7,Q,,,L,False,True,-0.4622201919555664
validation-000443-2b25abfa53e056e7,4,8,Q,,,L,False,True,-0.8967390060424805
validation-000052-dd865f95456b1eab,5,1,D,D,True,I,False,False,-14.438194274902344
validation-000052-dd865f95456b1eab,5,2,P,P,True,I,False,False,-12.557705879211426
validation-000052-dd865f95456b1eab,5,3,Y,Y,True,I,False,False,-7.767668724060059
validation-000052-dd865f95456b1eab,5,4,L,L,True,I,False,False,-5.404192924499512
validation-000052-dd865f95456b1eab,5,5,L,I,False,I,False,False,-5.251519203186035
validation-000052-dd865f95456b1eab,5,6,L,,,I,False,True,-3.9124765396118164
validation-000052-dd865f95456b1eab,5,7,L,,,I,False,True,-3.4321765899658203
validation-000052-dd865f95456b1eab,5,8,L,,,I,False,True,-3.07645320892334
validation-000133-7a60692abdecec36,6,1,C,C,True,H,False,False,-15.749935150146484
validation-000133-7a60692abdecec36,6,2,K,K,True,H,False,False,-12.955633163452148
validation-000133-7a60692abdecec36,6,3,U,U,True,H,False,False,-7.681102752685547
validation-000133-7a60692abdecec36,6,4,F,F,True,H,False,False,-8.368391990661621
validation-000133-7a60692abdecec36,6,5,F,Z,False,H,False,False,-4.83808708190918
validation-000133-7a60692abdecec36,6,6,F,H,False,H,False,False,-3.2235403060913086
validation-000133-7a60692abdecec36,6,7,C,,,H,False,True,-3.179194450378418
validation-000133-7a60692abdecec36,6,8,C,,,H,False,True,-2.97367000579834
validation-000934-ba7878dc3a4730d8,7,1,U,U,True,F,False,False,-15.738054275512695
validation-000934-ba7878dc3a4730d8,7,2,Q,Q,True,F,False,False,-10.93724536895752
validation-000934-ba7878dc3a4730d8,7,3,S,S,True,F,False,False,-4.644252777099609
validation-000934-ba7878dc3a4730d8,7,4,Z,Z,True,F,False,False,-4.020929336547852
validation-000934-ba7878dc3a4730d8,7,5,Z,E,False,F,False,False,-3.2326974868774414
validation-000934-ba7878dc3a4730d8,7,6,Z,A,False,F,False,False,-2.1697187423706055
validation-000934-ba7878dc3a4730d8,7,7,R,F,False,F,False,False,-1.4308223724365234
validation-000934-ba7878dc3a4730d8,7,8,S,,,F,False,True,-1.2932395935058594
validation-000343-47cd18a37482b575,8,1,B,B,True,W,False,False,-15.048477172851562
validation-000343-47cd18a37482b575,8,2,B,R,False,W,False,False,-11.96934700012207
validation-000343-47cd18a37482b575,8,3,R,Z,False,W,False,False,-7.104198455810547
validation-000343-47cd18a37482b575,8,4,Z,H,False,W,False,False,-3.1847667694091797
validation-000343-47cd18a37482b575,8,5,H,C,False,W,False,False,-1.3523178100585938
validation-000343-47cd18a37482b575,8,6,B,J,False,W,False,False,-0.7126827239990234
validation-000343-47cd18a37482b575,8,7,Q,D,False,W,False,False,-0.9980087280273438
validation-000343-47cd18a37482b575,8,8,Q,W,False,W,False,False,-1.7214593887329102
validation-000888-8dbfbb4f6666327b,1,1,T,T,True,T,True,False,14.562911033630371
validation-000888-8dbfbb4f6666327b,1,2,C,,,T,False,True,-12.079183578491211
validation-000888-8dbfbb4f6666327b,1,3,Q,,,T,False,True,-5.034513473510742
validation-000888-8dbfbb4f6666327b,1,4,T,,,T,True,True,3.7540531158447266
validation-000888-8dbfbb4f6666327b,1,5,T,,,T,True,True,2.3506107330322266
validation-000888-8dbfbb4f6666327b,1,6,T,,,T,True,True,1.3484907150268555
validation-000888-8dbfbb4f6666327b,1,7,T,,,T,True,True,0.9863166809082031
validation-000888-8dbfbb4f6666327b,1,8,T,,,T,True,True,0.8595943450927734
validation-000033-4922e6ebcaa3f96a,2,1,L,L,True,Q,False,False,-19.482139587402344
validation-000033-4922e6ebcaa3f96a,2,2,Q,Q,True,Q,True,False,0.6751880645751953
validation-000033-4922e6ebcaa3f96a,2,3,U,,,Q,False,True,-8.532841682434082
validation-000033-4922e6ebcaa3f96a,2,4,U,,,Q,False,True,-4.313512802124023
validation-000033-4922e6ebcaa3f96a,2,5,I,,,Q,False,True,-2.93865966796875
validation-000033-4922e6ebcaa3f96a,2,6,U,,,Q,False,True,-2.840909957885742
validation-000033-4922e6ebcaa3f96a,2,7,U,,,Q,False,True,-2.8596725463867188
validation-000033-4922e6ebcaa3f96a,2,8,U,,,Q,False,True,-2.7949066162109375
validation-000002-b08f149f9aa37ed5,3,1,O,O,True,E,False,False,-15.167733192443848
validation-000002-b08f149f9aa37ed5,3,2,R,R,True,E,False,False,-10.81024169921875
validation-000002-b08f149f9aa37ed5,3,3,E,E,True,E,True,False,5.771533012390137
validation-000002-b08f149f9aa37ed5,3,4,F,,,E,False,True,-1.9577140808105469
validation-000002-b08f149f9aa37ed5,3,5,F,,,E,False,True,-1.225295066833496
validation-000002-b08f149f9aa37ed5,3,6,Q,,,E,False,True,-0.6250743865966797
validation-000002-b08f149f9aa37ed5,3,7,Q,,,E,False,True,-0.6675014495849609
validation-000002-b08f149f9aa37ed5,3,8,Q,,,E,False,True,-0.5824108123779297
validation-000123-c6abae455be22fcb,4,1,Q,Q,True,V,False,False,-17.138978004455566
validation-000123-c6abae455be22fcb,4,2,M,M,True,V,False,False,-14.402009963989258
validation-000123-c6abae455be22fcb,4,3,Y,Y,True,V,False,False,-8.78093147277832
validation-000123-c6abae455be22fcb,4,4,V,V,True,V,True,False,0.49499988555908203
validation-000123-c6abae455be22fcb,4,5,Q,,,V,False,True,-1.0568180084228516
validation-000123-c6abae455be22fcb,4,6,Q,,,V,False,True,-1.3525991439819336
validation-000123-c6abae455be22fcb,4,7,O,,,V,False,True,-1.5582752227783203
validation-000123-c6abae455be22fcb,4,8,O,,,V,False,True,-1.7762680053710938
validation-000908-d95657d1cac0e31b,5,1,K,K,True,S,False,False,-13.67413330078125
validation-000908-d95657d1cac0e31b,5,2,F,F,True,S,False,False,-14.551546096801758
validation-000908-d95657d1cac0e31b,5,3,H,H,True,S,False,False,-8.6648588180542
validation-000908-d95657d1cac0e31b,5,4,G,G,True,S,False,False,-5.050701141357422
validation-000908-d95657d1cac0e31b,5,5,G,S,False,S,False,False,-1.9827117919921875
validation-000908-d95657d1cac0e31b,5,6,G,,,S,False,True,-0.7804975509643555
validation-000908-d95657d1cac0e31b,5,7,G,,,S,False,True,-0.6287317276000977
validation-000908-d95657d1cac0e31b,5,8,G,,,S,False,True,-0.7639780044555664
validation-000829-2976c266bded48a5,6,1,P,P,True,V,False,False,-20.317081451416016
validation-000829-2976c266bded48a5,6,2,D,D,True,V,False,False,-13.504132270812988
validation-000829-2976c266bded48a5,6,3,G,G,True,V,False,False,-9.21048355102539
validation-000829-2976c266bded48a5,6,4,U,U,True,V,False,False,-5.057021141052246
validation-000829-2976c266bded48a5,6,5,U,C,False,V,False,False,-3.268167495727539
validation-000829-2976c266bded48a5,6,6,U,V,False,V,False,False,-2.3010149002075195
validation-000829-2976c266bded48a5,6,7,T,,,V,False,True,-1.8578824996948242
validation-000829-2976c266bded48a5,6,8,T,,,V,False,True,-1.7818641662597656
validation-000126-0d7219d786af63a9,7,1,Z,Z,True,N,False,False,-17.05374050140381
validation-000126-0d7219d786af63a9,7,2,P,P,True,N,False,False,-15.582470893859863
validation-000126-0d7219d786af63a9,7,3,K,K,True,N,False,False,-8.760259628295898
validation-000126-0d7219d786af63a9,7,4,X,X,True,N,False,False,-6.638049125671387
validation-000126-0d7219d786af63a9,7,5,X,S,False,N,False,False,-5.614873886108398
validation-000126-0d7219d786af63a9,7,6,X,H,False,N,False,False,-4.533952713012695
validation-000126-0d7219d786af63a9,7,7,X,N,False,N,False,False,-3.6666526794433594
validation-000126-0d7219d786af63a9,7,8,X,,,N,False,True,-2.8974123001098633
validation-000319-6ecbd251cb509f84,8,1,Y,Y,True,X,False,False,-14.28178596496582
validation-000319-6ecbd251cb509f84,8,2,C,C,True,X,False,False,-13.487733840942383
validation-000319-6ecbd251cb509f84,8,3,T,T,True,X,False,False,-6.357973098754883
validation-000319-6ecbd251cb509f84,8,4,O,O,True,X,False,False,-3.1410017013549805
validation-000319-6ecbd251cb509f84,8,5,P,P,True,X,False,False,-2.5023698806762695
validation-000319-6ecbd251cb509f84,8,6,P,B,False,X,False,False,-2.1374759674072266
validation-000319-6ecbd251cb509f84,8,7,P,N,False,X,False,False,-1.783102035522461
validation-000319-6ecbd251cb509f84,8,8,C,X,False,X,False,False,-1.927490234375
validation-000312-6c12feb985123cef,1,1,G,G,True,G,True,False,10.363367080688477
validation-000312-6c12feb985123cef,1,2,B,,,G,False,True,-10.889115333557129
validation-000312-6c12feb985123cef,1,3,K,,,G,False,True,-6.470402717590332
validation-000312-6c12feb985123cef,1,4,V,,,G,False,True,-2.626589775085449
validation-000312-6c12feb985123cef,1,5,I,,,G,False,True,-1.5292510986328125
validation-000312-6c12feb985123cef,1,6,S,,,G,False,True,-1.2462682723999023
validation-000312-6c12feb985123cef,1,7,S,,,G,False,True,-1.4531774520874023
validation-000312-6c12feb985123cef,1,8,S,,,G,False,True,-1.2690515518188477
validation-000897-a814b21a8a92343f,2,1,B,B,True,N,False,False,-11.7824125289917
validation-000897-a814b21a8a92343f,2,2,N,N,True,N,True,False,9.238971710205078
validation-000897-a814b21a8a92343f,2,3,W,,,N,False,True,-4.774661064147949
validation-000897-a814b21a8a92343f,2,4,J,,,N,False,True,-1.1633739471435547
validation-000897-a814b21a8a92343f,2,5,J,,,N,False,True,-2.1548662185668945
validation-000897-a814b21a8a92343f,2,6,J,,,N,False,True,-2.0236282348632812
validation-000897-a814b21a8a92343f,2,7,J,,,N,False,True,-1.54730224609375
validation-000897-a814b21a8a92343f,2,8,S,,,N,False,True,-1.1283903121948242
validation-000362-5745848283d1969d,3,1,A,A,True,R,False,False,-19.020410537719727
validation-000362-5745848283d1969d,3,2,S,S,True,R,False,False,-11.036041259765625
validation-000362-5745848283d1969d,3,3,R,R,True,R,True,False,6.404680252075195
validation-000362-5745848283d1969d,3,4,G,,,R,False,True,-1.660233497619629
validation-000362-5745848283d1969d,3,5,G,,,R,False,True,-1.0742073059082031
validation-000362-5745848283d1969d,3,6,G,,,R,False,True,-0.5922994613647461
validation-000362-5745848283d1969d,3,7,J,,,R,False,True,-0.2647428512573242
validation-000362-5745848283d1969d,3,8,J,,,R,False,True,-0.5606222152709961
validation-000507-4c94e326f92e17ef,4,1,F,F,True,S,False,False,-18.35590934753418
validation-000507-4c94e326f92e17ef,4,2,K,K,True,S,False,False,-9.338534355163574
validation-000507-4c94e326f92e17ef,4,3,Z,Z,True,S,False,False,-8.063437461853027
validation-000507-4c94e326f92e17ef,4,4,Z,S,False,S,False,False,-1.2020225524902344
validation-000507-4c94e326f92e17ef,4,5,S,,,S,True,True,0.7002182006835938
validation-000507-4c94e326f92e17ef,4,6,Q,,,S,False,True,-0.5866546630859375
validation-000507-4c94e326f92e17ef,4,7,Q,,,S,False,True,-1.1603002548217773
validation-000507-4c94e326f92e17ef,4,8,Q,,,S,False,True,-1.1881561279296875
validation-000180-835a56d9808dc5fe,5,1,P,P,True,X,False,False,-21.13197612762451
validation-000180-835a56d9808dc5fe,5,2,L,L,True,X,False,False,-3.40264892578125
validation-000180-835a56d9808dc5fe,5,3,H,H,True,X,False,False,-5.107583999633789
validation-000180-835a56d9808dc5fe,5,4,C,C,True,X,False,False,-1.7004518508911133
validation-000180-835a56d9808dc5fe,5,5,C,X,False,X,False,False,-0.4806680679321289
validation-000180-835a56d9808dc5fe,5,6,C,,,X,False,True,-0.2072896957397461
validation-000180-835a56d9808dc5fe,5,7,E,,,X,False,True,-0.6220903396606445
validation-000180-835a56d9808dc5fe,5,8,R,,,X,False,True,-1.1409730911254883
validation-000525-dcb71a6be648f82f,6,1,U,U,True,H,False,False,-15.796114921569824
validation-000525-dcb71a6be648f82f,6,2,M,M,True,H,False,False,-13.986471176147461
validation-000525-dcb71a6be648f82f,6,3,S,S,True,H,False,False,-10.66816520690918
validation-000525-dcb71a6be648f82f,6,4,L,L,True,H,False,False,-6.829472541809082
validation-000525-dcb71a6be648f82f,6,5,L,T,False,H,False,False,-4.688163757324219
validation-000525-dcb71a6be648f82f,6,6,L,H,False,H,False,False,-3.8028650283813477
validation-000525-dcb71a6be648f82f,6,7,L,,,H,False,True,-3.100754737854004
validation-000525-dcb71a6be648f82f,6,8,L,,,H,False,True,-2.568574905395508
validation-000742-03ca1ca2cd0e92d6,7,1,J,J,True,C,False,False,-16.733869552612305
validation-000742-03ca1ca2cd0e92d6,7,2,R,R,True,C,False,False,-12.404252052307129
validation-000742-03ca1ca2cd0e92d6,7,3,P,P,True,C,False,False,-6.881608963012695
validation-000742-03ca1ca2cd0e92d6,7,4,I,I,True,C,False,False,-5.253279685974121
validation-000742-03ca1ca2cd0e92d6,7,5,G,G,True,C,False,False,-3.2225217819213867
validation-000742-03ca1ca2cd0e92d6,7,6,A,L,False,C,False,False,-1.6596555709838867
validation-000742-03ca1ca2cd0e92d6,7,7,A,C,False,C,False,False,-1.3432693481445312
validation-000742-03ca1ca2cd0e92d6,7,8,A,,,C,False,True,-1.042952537536621
validation-000103-7eea8f3395139ec3,8,1,T,T,True,X,False,False,-15.151817321777344
validation-000103-7eea8f3395139ec3,8,2,P,P,True,X,False,False,-11.842267036437988
validation-000103-7eea8f3395139ec3,8,3,S,S,True,X,False,False,-4.028116226196289
validation-000103-7eea8f3395139ec3,8,4,U,U,True,X,False,False,-0.9565591812133789
validation-000103-7eea8f3395139ec3,8,5,B,L,False,X,False,False,-1.41534423828125
validation-000103-7eea8f3395139ec3,8,6,B,Z,False,X,False,False,-2.3248825073242188
validation-000103-7eea8f3395139ec3,8,7,B,B,True,X,False,False,-2.4033241271972656
validation-000103-7eea8f3395139ec3,8,8,B,X,False,X,False,False,-2.2436037063598633
