example_id,task_depth,loop,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,final_margin
validation-000056-9973982589704ab7,1,7,A,,,A,True,True,0.19690704345703125
validation-000056-9973982589704ab7,1,8,A,,,A,True,True,0.1589365005493164
validation-000249-a9b71e54dcc8bf38,2,1,W,W,True,X,False,False,-7.006748199462891
validation-000249-a9b71e54dcc8bf38,2,2,X,X,True,X,True,False,6.773954391479492
validation-000249-a9b71e54dcc8bf38,2,3,R,,,X,False,True,-3.72373104095459
validation-000249-a9b71e54dcc8bf38,2,4,Q,,,X,False,True,-3.217365264892578
validation-000249-a9b71e54dcc8bf38,2,5,Q,,,X,False,True,-3.1373558044433594
validation-000249-a9b71e54dcc8bf38,2,6,E,,,X,False,True,-2.7511186599731445
validation-000249-a9b71e54dcc8bf38,2,7,E,,,X,False,True,-2.5234899520874023
validation-000249-a9b71e54dcc8bf38,2,8,E,,,X,False,True,-2.325115203857422
validation-000114-9382834963ea7a72,3,1,P,P,True,G,False,False,-13.3168363571167
validation-000114-9382834963ea7a72,3,2,R,R,True,G,False,False,-4.010900497436523
validation-000114-9382834963ea7a72,3,3,T,G,False,G,False,False,-0.2633800506591797
validation-000114-9382834963ea7a72,3,4,T,,,G,False,True,-0.9980411529541016
validation-000114-9382834963ea7a72,3,5,T,,,G,False,True,-0.5706338882446289
validation-000114-9382834963ea7a72,3,6,F,,,G,False,True,-0.645756721496582
validation-000114-9382834963ea7a72,3,7,F,,,G,False,True,-0.618992805480957
validation-000114-9382834963ea7a72,3,8,F,,,G,False,True,-0.5906248092651367
validation-000443-2b25abfa53e056e7,4,1,V,V,True,L,False,False,-12.897916793823242
validation-000443-2b25abfa53e056e7,4,2,S,S,True,L,False,False,-8.333898544311523
validation-000443-2b25abfa53e056e7,4,3,L,N,False,L,True,False,1.4182758331298828
validation-000443-2b25abfa53e056e7,4,4,Q,L,False,L,False,False,-0.6750383377075195
validation-000443-2b25abfa53e056e7,4,5,Q,,,L,False,True,-0.9508123397827148
validation-000443-2b25abfa53e056e7,4,6,C,,,L,False,True,-1.2358665466308594
validation-000443-2b25abfa53e056e7,4,7,C,,,L,False,True,-1.2680749893188477
validation-000443-2b25abfa53e056e7,4,8,E,,,L,False,True,-1.1900882720947266
validation-000052-dd865f95456b1eab,5,1,D,D,True,I,False,False,-12.110223770141602
validation-000052-dd865f95456b1eab,5,2,P,P,True,I,False,False,-10.417059898376465
validation-000052-dd865f95456b1eab,5,3,L,Y,False,I,False,False,-5.781232833862305
validation-000052-dd865f95456b1eab,5,4,L,L,True,I,False,False,-3.356496810913086
validation-000052-dd865f95456b1eab,5,5,L,I,False,I,False,False,-1.8492841720581055
validation-000052-dd865f95456b1eab,5,6,E,,,I,False,True,-2.1028709411621094
validation-000052-dd865f95456b1eab,5,7,E,,,I,False,True,-2.504307746887207
validation-000052-dd865f95456b1eab,5,8,E,,,I,False,True,-2.82089900970459
validation-000133-7a60692abdecec36,6,1,C,C,True,H,False,False,-13.394502639770508
validation-000133-7a60692abdecec36,6,2,K,K,True,H,False,False,-9.027754783630371
validation-000133-7a60692abdecec36,6,3,U,U,True,H,False,False,-3.766667366027832
validation-000133-7a60692abdecec36,6,4,Y,F,False,H,False,False,-3.0621585845947266
validation-000133-7a60692abdecec36,6,5,Y,Z,False,H,False,False,-2.5519657135009766
validation-000133-7a60692abdecec36,6,6,Y,H,False,H,False,False,-1.7976293563842773
validation-000133-7a60692abdecec36,6,7,C,,,H,False,True,-1.0814552307128906
validation-000133-7a60692abdecec36,6,8,C,,,H,False,True,-1.0205316543579102
validation-000934-ba7878dc3a4730d8,7,1,U,U,True,F,False,False,-12.217607498168945
validation-000934-ba7878dc3a4730d8,7,2,Q,Q,True,F,False,False,-10.009642601013184
validation-000934-ba7878dc3a4730d8,7,3,S,S,True,F,False,False,-5.247929573059082
validation-000934-ba7878dc3a4730d8,7,4,S,Z,False,F,False,False,-2.781818389892578
validation-000934-ba7878dc3a4730d8,7,5,S,E,False,F,False,False,-2.1084699630737305
validation-000934-ba7878dc3a4730d8,7,6,S,A,False,F,False,False,-1.9164657592773438
validation-000934-ba7878dc3a4730d8,7,7,S,F,False,F,False,False,-1.8062772750854492
validation-000934-ba7878dc3a4730d8,7,8,S,,,F,False,True,-1.7010765075683594
validation-000343-47cd18a37482b575,8,1,B,B,True,W,False,False,-11.214937210083008
validation-000343-47cd18a37482b575,8,2,R,R,True,W,False,False,-11.278764724731445
validation-000343-47cd18a37482b575,8,3,Z,Z,True,W,False,False,-4.699179649353027
validation-000343-47cd18a37482b575,8,4,Z,H,False,W,False,False,-3.67067813873291
validation-000343-47cd18a37482b575,8,5,Z,C,False,W,False,False,-2.8198089599609375
validation-000343-47cd18a37482b575,8,6,C,J,False,W,False,False,-1.8875045776367188
validation-000343-47cd18a37482b575,8,7,C,D,False,W,False,False,-1.7162799835205078
validation-000343-47cd18a37482b575,8,8,C,W,False,W,False,False,-1.6661624908447266
validation-000888-8dbfbb4f6666327b,1,1,T,T,True,T,True,False,11.003839492797852
validation-000888-8dbfbb4f6666327b,1,2,C,,,T,False,True,-10.914396286010742
validation-000888-8dbfbb4f6666327b,1,3,Q,,,T,False,True,-4.086309432983398
validation-000888-8dbfbb4f6666327b,1,4,Q,,,T,False,True,-1.5549898147583008
validation-000888-8dbfbb4f6666327b,1,5,Q,,,T,False,True,-0.3809375762939453
validation-000888-8dbfbb4f6666327b,1,6,Q,,,T,False,True,-0.16852188110351562
validation-000888-8dbfbb4f6666327b,1,7,Q,,,T,False,True,-0.29135894775390625
validation-000888-8dbfbb4f6666327b,1,8,Q,,,T,False,True,-0.5515727996826172
validation-000033-4922e6ebcaa3f96a,2,1,L,L,True,Q,False,False,-16.494193077087402
validation-000033-4922e6ebcaa3f96a,2,2,Q,Q,True,Q,True,False,0.6046485900878906
validation-000033-4922e6ebcaa3f96a,2,3,Q,,,Q,True,True,0.0018310546875
validation-000033-4922e6ebcaa3f96a,2,4,U,,,Q,False,True,-2.5809106826782227
validation-000033-4922e6ebcaa3f96a,2,5,U,,,Q,False,True,-2.1425018310546875
validation-000033-4922e6ebcaa3f96a,2,6,U,,,Q,False,True,-1.7268571853637695
validation-000033-4922e6ebcaa3f96a,2,7,U,,,Q,False,True,-1.4457883834838867
validation-000033-4922e6ebcaa3f96a,2,8,U,,,Q,False,True,-1.2754688262939453
validation-000002-b08f149f9aa37ed5,3,1,O,O,True,E,False,False,-12.699576377868652
validation-000002-b08f149f9aa37ed5,3,2,R,R,True,E,False,False,-6.639528274536133
validation-000002-b08f149f9aa37ed5,3,3,E,E,True,E,True,False,1.9909706115722656
validation-000002-b08f149f9aa37ed5,3,4,E,,,E,True,True,0.6540384292602539
validation-000002-b08f149f9aa37ed5,3,5,E,,,E,True,True,0.2555379867553711
validation-000002-b08f149f9aa37ed5,3,6,Q,,,E,False,True,-0.24199962615966797
validation-000002-b08f149f9aa37ed5,3,7,Q,,,E,False,True,-0.39078712463378906
validation-000002-b08f149f9aa37ed5,3,8,Q,,,E,False,True,-0.3583345413208008
validation-000123-c6abae455be22fcb,4,1,Q,Q,True,V,False,False,-15.679237365722656
validation-000123-c6abae455be22fcb,4,2,M,M,True,V,False,False,-8.131672859191895
validation-000123-c6abae455be22fcb,4,3,M,Y,False,V,False,False,-0.39064788818359375
validation-000123-c6abae455be22fcb,4,4,M,V,False,V,False,False,-0.3293876647949219
validation-000123-c6abae455be22fcb,4,5,M,,,V,False,True,-0.7756862640380859
validation-000123-c6abae455be22fcb,4,6,M,,,V,False,True,-1.113149642944336
validation-000123-c6abae455be22fcb,4,7,M,,,V,False,True,-1.1714448928833008
validation-000123-c6abae455be22fcb,4,8,M,,,V,False,True,-1.0264358520507812
validation-000908-d95657d1cac0e31b,5,1,A,K,False,S,False,False,-5.006771087646484
validation-000908-d95657d1cac0e31b,5,2,S,F,False,S,True,False,4.63404655456543
validation-000908-d95657d1cac0e31b,5,3,H,H,True,S,False,False,-2.0844945907592773
validation-000908-d95657d1cac0e31b,5,4,K,G,False,S,False,False,-1.3847007751464844
validation-000908-d95657d1cac0e31b,5,5,K,S,False,S,False,False,-1.6279001235961914
validation-000908-d95657d1cac0e31b,5,6,G,,,S,False,True,-1.6265363693237305
validation-000908-d95657d1cac0e31b,5,7,G,,,S,False,True,-1.6269798278808594
validation-000908-d95657d1cac0e31b,5,8,G,,,S,False,True,-1.6011037826538086
validation-000829-2976c266bded48a5,6,1,P,P,True,V,False,False,-13.045449256896973
validation-000829-2976c266bded48a5,6,2,D,D,True,V,False,False,-11.221288681030273
validation-000829-2976c266bded48a5,6,3,G,G,True,V,False,False,-1.0742626190185547
validation-000829-2976c266bded48a5,6,4,U,U,True,V,False,False,-0.97894287109375
validation-000829-2976c266bded48a5,6,5,C,C,True,V,False,False,-0.5135765075683594
validation-000829-2976c266bded48a5,6,6,C,V,False,V,False,False,-0.5344619750976562
validation-000829-2976c266bded48a5,6,7,T,,,V,False,True,-0.5206527709960938
validation-000829-2976c266bded48a5,6,8,E,,,V,False,True,-0.7668838500976562
validation-000126-0d7219d786af63a9,7,1,Z,Z,True,N,False,False,-13.289939880371094
validation-000126-0d7219d786af63a9,7,2,P,P,True,N,False,False,-7.404007911682129
validation-000126-0d7219d786af63a9,7,3,P,K,False,N,False,False,-3.1886940002441406
validation-000126-0d7219d786af63a9,7,4,X,X,True,N,False,False,-2.557352066040039
validation-000126-0d7219d786af63a9,7,5,X,S,False,N,False,False,-1.5529155731201172
validation-000126-0d7219d786af63a9,7,6,C,H,False,N,False,False,-1.3414783477783203
validation-000126-0d7219d786af63a9,7,7,C,N,False,N,False,False,-1.4552125930786133
validation-000126-0d7219d786af63a9,7,8,C,,,N,False,True,-1.6912822723388672
validation-000319-6ecbd251cb509f84,8,1,Y,Y,True,X,False,False,-10.168827056884766
validation-000319-6ecbd251cb509f84,8,2,C,C,True,X,False,False,-6.793254852294922
validation-000319-6ecbd251cb509f84,8,3,X,T,False,X,True,False,0.524627685546875
validation-000319-6ecbd251cb509f84,8,4,E,O,False,X,False,False,-0.6663103103637695
validation-000319-6ecbd251cb509f84,8,5,E,P,False,X,False,False,-1.3527030944824219
validation-000319-6ecbd251cb509f84,8,6,E,B,False,X,False,False,-1.8049564361572266
validation-000319-6ecbd251cb509f84,8,7,E,N,False,X,False,False,-2.1234588623046875
validation-000319-6ecbd251cb509f84,8,8,E,X,False,X,False,False,-2.359973907470703
validation-000312-6c12feb985123cef,1,1,G,G,True,G,True,False,10.152793884277344
validation-000312-6c12feb985123cef,1,2,B,,,G,False,True,-6.52410888671875
validation-000312-6c12feb985123cef,1,3,K,,,G,False,True,-2.918665885925293
validation-000312-6c12feb985123cef,1,4,B,,,G,False,True,-1.8673286437988281
validation-000312-6c12feb985123cef,1,5,B,,,G,False,True,-1.6995124816894531
validation-000312-6c12feb985123cef,1,6,B,,,G,False,True,-1.596135139465332
validation-000312-6c12feb985123cef,1,7,B,,,G,False,True,-1.5051918029785156
validation-000312-6c12feb985123cef,1,8,B,,,G,False,True,-1.4026622772216797
validation-000897-a814b21a8a92343f,2,1,B,B,True,N,False,False,-7.408520698547363
validation-000897-a814b21a8a92343f,2,2,N,N,True,N,True,False,5.076377868652344
validation-000897-a814b21a8a92343f,2,3,N,,,N,True,True,0.5391654968261719
validation-000897-a814b21a8a92343f,2,4,W,,,N,False,True,-0.06436920166015625
validation-000897-a814b21a8a92343f,2,5,A,,,N,False,True,-0.5958290100097656
validation-000897-a814b21a8a92343f,2,6,B,,,N,False,True,-0.8358440399169922
validation-000897-a814b21a8a92343f,2,7,C,,,N,False,True,-1.1609306335449219
validation-000897-a814b21a8a92343f,2,8,C,,,N,False,True,-1.6631050109863281
validation-000362-5745848283d1969d,3,1,A,A,True,R,False,False,-15.027315139770508
validation-000362-5745848283d1969d,3,2,S,S,True,R,False,False,-7.1291608810424805
validation-000362-5745848283d1969d,3,3,R,R,True,R,True,False,1.1455039978027344
validation-000362-5745848283d1969d,3,4,F,,,R,False,True,-0.7358980178833008
validation-000362-5745848283d1969d,3,5,O,,,R,False,True,-0.7331819534301758
validation-000362-5745848283d1969d,3,6,O,,,R,False,True,-0.9800729751586914
validation-000362-5745848283d1969d,3,7,O,,,R,False,True,-1.156137466430664
validation-000362-5745848283d1969d,3,8,O,,,R,False,True,-1.283991813659668
validation-000507-4c94e326f92e17ef,4,1,F,F,True,S,False,False,-14.18143081665039
validation-000507-4c94e326f92e17ef,4,2,K,K,True,S,False,False,-8.157342910766602
validation-000507-4c94e326f92e17ef,4,3,Z,Z,True,S,False,False,-3.4418630599975586
validation-000507-4c94e326f92e17ef,4,4,Z,S,False,S,False,False,-2.0428199768066406
validation-000507-4c94e326f92e17ef,4,5,Q,,,S,False,True,-1.026200294494629
validation-000507-4c94e326f92e17ef,4,6,Q,,,S,False,True,-0.8575239181518555
validation-000507-4c94e326f92e17ef,4,7,Q,,,S,False,True,-0.8068389892578125
validation-000507-4c94e326f92e17ef,4,8,Q,,,S,False,True,-0.8319864273071289
validation-000180-835a56d9808dc5fe,5,1,P,P,True,X,False,False,-18.573598861694336
validation-000180-835a56d9808dc5fe,5,2,P,L,False,X,False,False,-9.494747161865234
validation-000180-835a56d9808dc5fe,5,3,L,H,False,X,False,False,-3.0428056716918945
validation-000180-835a56d9808dc5fe,5,4,L,C,False,X,False,False,-1.3907766342163086
validation-000180-835a56d9808dc5fe,5,5,H,X,False,X,False,False,-1.4430046081542969
validation-000180-835a56d9808dc5fe,5,6,H,,,X,False,True,-1.6723403930664062
validation-000180-835a56d9808dc5fe,5,7,H,,,X,False,True,-1.7884550094604492
validation-000180-835a56d9808dc5fe,5,8,C,,,X,False,True,-1.8562965393066406
validation-000525-dcb71a6be648f82f,6,1,U,U,True,H,False,False,-12.21138858795166
validation-000525-dcb71a6be648f82f,6,2,M,M,True,H,False,False,-10.226574897766113
validation-000525-dcb71a6be648f82f,6,3,M,S,False,H,False,False,-2.9254064559936523
validation-000525-dcb71a6be648f82f,6,4,S,L,False,H,False,False,-1.942972183227539
validation-000525-dcb71a6be648f82f,6,5,B,T,False,H,False,False,-1.919489860534668
validation-000525-dcb71a6be648f82f,6,6,B,H,False,H,False,False,-1.8542041778564453
validation-000525-dcb71a6be648f82f,6,7,B,,,H,False,True,-1.629521369934082
validation-000525-dcb71a6be648f82f,6,8,S,,,H,False,True,-1.3753652572631836
validation-000742-03ca1ca2cd0e92d6,7,1,J,J,True,C,False,False,-13.222362518310547
validation-000742-03ca1ca2cd0e92d6,7,2,R,R,True,C,False,False,-9.637721061706543
validation-000742-03ca1ca2cd0e92d6,7,3,P,P,True,C,False,False,-6.350397109985352
validation-000742-03ca1ca2cd0e92d6,7,4,P,I,False,C,False,False,-3.405658721923828
validation-000742-03ca1ca2cd0e92d6,7,5,P,G,False,C,False,False,-1.505782127380371
validation-000742-03ca1ca2cd0e92d6,7,6,A,L,False,C,False,False,-0.4653139114379883
validation-000742-03ca1ca2cd0e92d6,7,7,A,C,False,C,False,False,-0.49976634979248047
validation-000742-03ca1ca2cd0e92d6,7,8,A,,,C,False,True,-0.4787273406982422
validation-000103-7eea8f3395139ec3,8,1,T,T,True,X,False,False,-13.334146499633789
validation-000103-7eea8f3395139ec3,8,2,S,P,False,X,False,False,-6.110542297363281
validation-000103-7eea8f3395139ec3,8,3,S,S,True,X,False,False,-3.5295448303222656
validation-000103-7eea8f3395139ec3,8,4,L,U,False,X,False,False,-2.091952323913574
validation-000103-7eea8f3395139ec3,8,5,L,L,True,X,False,False,-1.9132061004638672
validation-000103-7eea8f3395139ec3,8,6,L,Z,False,X,False,False,-1.385848045349121
validation-000103-7eea8f3395139ec3,8,7,U,B,False,X,False,False,-1.3636207580566406
validation-000103-7eea8f3395139ec3,8,8,U,X,False,X,False,False,-1.7164268493652344
