example_id,task_depth,loop,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,final_margin
validation-000249-a9b71e54dcc8bf38,2,1,W,W,True,X,False,False,-3.07427978515625
validation-000249-a9b71e54dcc8bf38,2,2,X,X,True,X,True,False,8.289873123168945
validation-000249-a9b71e54dcc8bf38,2,3,R,,,X,False,True,-10.67046070098877
validation-000249-a9b71e54dcc8bf38,2,4,E,,,X,False,True,-10.844843864440918
validation-000249-a9b71e54dcc8bf38,2,5,D,,,X,False,True,-7.372037887573242
validation-000249-a9b71e54dcc8bf38,2,6,D,,,X,False,True,-4.544892311096191
validation-000249-a9b71e54dcc8bf38,2,7,E,,,X,False,True,-2.5071258544921875
validation-000249-a9b71e54dcc8bf38,2,8,E,,,X,False,True,-1.3539838790893555
validation-000114-9382834963ea7a72,3,1,P,P,True,G,False,False,-16.931069374084473
validation-000114-9382834963ea7a72,3,2,R,R,True,G,False,False,-8.337760925292969
validation-000114-9382834963ea7a72,3,3,G,G,True,G,True,False,8.357671737670898
validation-000114-9382834963ea7a72,3,4,T,,,G,False,True,-9.068375587463379
validation-000114-9382834963ea7a72,3,5,A,,,G,False,True,-2.8627920150756836
validation-000114-9382834963ea7a72,3,6,A,,,G,False,True,-3.610592842102051
validation-000114-9382834963ea7a72,3,7,A,,,G,False,True,-3.4814510345458984
validation-000114-9382834963ea7a72,3,8,A,,,G,False,True,-3.1742782592773438
validation-000443-2b25abfa53e056e7,4,1,V,V,True,L,False,False,-16.26638698577881
validation-000443-2b25abfa53e056e7,4,2,S,S,True,L,False,False,-12.208436012268066
validation-000443-2b25abfa53e056e7,4,3,N,N,True,L,False,False,-9.268814086914062
validation-000443-2b25abfa53e056e7,4,4,L,L,True,L,True,False,2.5039825439453125
validation-000443-2b25abfa53e056e7,4,5,Q,,,L,False,True,-0.6247568130493164
validation-000443-2b25abfa53e056e7,4,6,Q,,,L,False,True,-1.0177850723266602
validation-000443-2b25abfa53e056e7,4,7,Q,,,L,False,True,-1.4891433715820312
validation-000443-2b25abfa53e056e7,4,8,Q,,,L,False,True,-1.7223634719848633
validation-000052-dd865f95456b1eab,5,1,D,D,True,I,False,False,-14.012738227844238
validation-000052-dd865f95456b1eab,5,2,P,P,True,I,False,False,-12.680630683898926
validation-000052-dd865f95456b1eab,5,3,Y,Y,True,I,False,False,-8.399568557739258
validation-000052-dd865f95456b1eab,5,4,L,L,True,I,False,False,-7.78543758392334
validation-000052-dd865f95456b1eab,5,5,L,I,False,I,False,False,-6.584224700927734
validation-000052-dd865f95456b1eab,5,6,L,,,I,False,True,-5.319211006164551
validation-000052-dd865f95456b1eab,5,7,E,,,I,False,True,-4.794754981994629
validation-000052-dd865f95456b1eab,5,8,E,,,I,False,True,-4.426935195922852
validation-000133-7a60692abdecec36,6,1,C,C,True,H,False,False,-16.91036033630371
validation-000133-7a60692abdecec36,6,2,K,K,True,H,False,False,-13.489819526672363
validation-000133-7a60692abdecec36,6,3,U,U,True,H,False,False,-12.142486572265625
validation-000133-7a60692abdecec36,6,4,F,F,True,H,False,False,-10.72330093383789
validation-000133-7a60692abdecec36,6,5,F,Z,False,H,False,False,-2.900374412536621
validation-000133-7a60692abdecec36,6,6,Z,H,False,H,False,False,-3.319167137145996
validation-000133-7a60692abdecec36,6,7,O,,,H,False,True,-2.9870223999023438
validation-000133-7a60692abdecec36,6,8,O,,,H,False,True,-3.234800338745117
validation-000934-ba7878dc3a4730d8,7,1,U,U,True,F,False,False,-13.72032356262207
validation-000934-ba7878dc3a4730d8,7,2,Q,Q,True,F,False,False,-10.727995872497559
validation-000934-ba7878dc3a4730d8,7,3,S,S,True,F,False,False,-12.09428596496582
validation-000934-ba7878dc3a4730d8,7,4,Z,Z,True,F,False,False,-9.127446174621582
validation-000934-ba7878dc3a4730d8,7,5,Z,E,False,F,False,False,-2.700510025024414
validation-000934-ba7878dc3a4730d8,7,6,Z,A,False,F,False,False,-2.6948795318603516
validation-000934-ba7878dc3a4730d8,7,7,Z,F,False,F,False,False,-2.205240249633789
validation-000934-ba7878dc3a4730d8,7,8,Z,,,F,False,True,-1.529458999633789
validation-000343-47cd18a37482b575,8,1,B,B,True,W,False,False,-15.923606872558594
validation-000343-47cd18a37482b575,8,2,R,R,True,W,False,False,-13.479412078857422
validation-000343-47cd18a37482b575,8,3,Z,Z,True,W,False,False,-10.866848945617676
validation-000343-47cd18a37482b575,8,4,H,H,True,W,False,False,-3.4399662017822266
validation-000343-47cd18a37482b575,8,5,H,C,False,W,False,False,-1.7539901733398438
validation-000343-47cd18a37482b575,8,6,E,J,False,W,False,False,-0.7667808532714844
validation-000343-47cd18a37482b575,8,7,Q,D,False,W,False,False,-2.2175474166870117
validation-000343-47cd18a37482b575,8,8,Q,W,False,W,False,False,-3.210744857788086
validation-000888-8dbfbb4f6666327b,1,1,T,T,True,T,True,False,14.269035339355469
validation-000888-8dbfbb4f6666327b,1,2,C,,,T,False,True,-13.237661361694336
validation-000888-8dbfbb4f6666327b,1,3,Q,,,T,False,True,-7.509737014770508
validation-000888-8dbfbb4f6666327b,1,4,T,,,T,True,True,5.303519248962402
validation-000888-8dbfbb4f6666327b,1,5,T,,,T,True,True,0.9573287963867188
validation-000888-8dbfbb4f6666327b,1,6,Q,,,T,False,True,-0.3514976501464844
validation-000888-8dbfbb4f6666327b,1,7,Q,,,T,False,True,-0.4353494644165039
validation-000888-8dbfbb4f6666327b,1,8,O,,,T,False,True,-1.349959373474121
validation-000033-4922e6ebcaa3f96a,2,1,L,L,True,Q,False,False,-18.169474601745605
validation-000033-4922e6ebcaa3f96a,2,2,Q,Q,True,Q,True,False,7.615236282348633
validation-000033-4922e6ebcaa3f96a,2,3,Z,,,Q,False,True,-9.457754135131836
validation-000033-4922e6ebcaa3f96a,2,4,U,,,Q,False,True,-9.320779800415039
validation-000033-4922e6ebcaa3f96a,2,5,U,,,Q,False,True,-8.486703872680664
validation-000033-4922e6ebcaa3f96a,2,6,U,,,Q,False,True,-6.132240295410156
validation-000033-4922e6ebcaa3f96a,2,7,U,,,Q,False,True,-5.459450721740723
validation-000033-4922e6ebcaa3f96a,2,8,U,,,Q,False,True,-5.292486190795898
validation-000002-b08f149f9aa37ed5,3,1,O,O,True,E,False,False,-17.39035701751709
validation-000002-b08f149f9aa37ed5,3,2,R,R,True,E,False,False,-14.368720054626465
validation-000002-b08f149f9aa37ed5,3,3,E,E,True,E,True,False,8.15135383605957
validation-000002-b08f149f9aa37ed5,3,4,F,,,E,False,True,-4.261220932006836
validation-000002-b08f149f9aa37ed5,3,5,F,,,E,False,True,-4.4401044845581055
validation-000002-b08f149f9aa37ed5,3,6,F,,,E,False,True,-3.169888496398926
validation-000002-b08f149f9aa37ed5,3,7,Q,,,E,False,True,-2.3226585388183594
validation-000002-b08f149f9aa37ed5,3,8,Q,,,E,False,True,-1.6826772689819336
validation-000123-c6abae455be22fcb,4,1,Q,Q,True,V,False,False,-16.252532958984375
validation-000123-c6abae455be22fcb,4,2,M,M,True,V,False,False,-13.749545097351074
validation-000123-c6abae455be22fcb,4,3,Y,Y,True,V,False,False,-10.253220558166504
validation-000123-c6abae455be22fcb,4,4,V,V,True,V,True,False,2.4050779342651367
validation-000123-c6abae455be22fcb,4,5,A,,,V,False,True,-2.630918502807617
validation-000123-c6abae455be22fcb,4,6,A,,,V,False,True,-4.155683517456055
validation-000123-c6abae455be22fcb,4,7,A,,,V,False,True,-3.5215492248535156
validation-000123-c6abae455be22fcb,4,8,J,,,V,False,True,-3.1385087966918945
validation-000908-d95657d1cac0e31b,5,1,K,K,True,S,False,False,-13.169504165649414
validation-000908-d95657d1cac0e31b,5,2,F,F,True,S,False,False,-15.331275939941406
validation-000908-d95657d1cac0e31b,5,3,H,H,True,S,False,False,-8.353480339050293
validation-000908-d95657d1cac0e31b,5,4,G,G,True,S,False,False,-8.589365005493164
validation-000908-d95657d1cac0e31b,5,5,G,S,False,S,False,False,-4.894133567810059
validation-000908-d95657d1cac0e31b,5,6,G,,,S,False,True,-3.0184545516967773
validation-000908-d95657d1cac0e31b,5,7,Q,,,S,False,True,-3.050525665283203
validation-000908-d95657d1cac0e31b,5,8,Q,,,S,False,True,-3.280729293823242
validation-000829-2976c266bded48a5,6,1,P,P,True,V,False,False,-18.88394069671631
validation-000829-2976c266bded48a5,6,2,D,D,True,V,False,False,-14.85838794708252
validation-000829-2976c266bded48a5,6,3,G,G,True,V,False,False,-10.75761604309082
validation-000829-2976c266bded48a5,6,4,U,U,True,V,False,False,-8.058469772338867
validation-000829-2976c266bded48a5,6,5,U,C,False,V,False,False,-6.3771772384643555
validation-000829-2976c266bded48a5,6,6,U,V,False,V,False,False,-4.080941200256348
validation-000829-2976c266bded48a5,6,7,U,,,V,False,True,-3.328606605529785
validation-000829-2976c266bded48a5,6,8,U,,,V,False,True,-2.889777183532715
validation-000126-0d7219d786af63a9,7,1,Z,Z,True,N,False,False,-14.668074607849121
validation-000126-0d7219d786af63a9,7,2,P,P,True,N,False,False,-13.387284278869629
validation-000126-0d7219d786af63a9,7,3,K,K,True,N,False,False,-10.39112663269043
validation-000126-0d7219d786af63a9,7,4,X,X,True,N,False,False,-8.0493745803833
validation-000126-0d7219d786af63a9,7,5,X,S,False,N,False,False,-5.969230651855469
validation-000126-0d7219d786af63a9,7,6,X,H,False,N,False,False,-4.702701568603516
validation-000126-0d7219d786af63a9,7,7,K,N,False,N,False,False,-4.428435325622559
validation-000126-0d7219d786af63a9,7,8,K,,,N,False,True,-4.918513298034668
validation-000319-6ecbd251cb509f84,8,1,Y,Y,True,X,False,False,-15.400699615478516
validation-000319-6ecbd251cb509f84,8,2,C,C,True,X,False,False,-13.60805606842041
validation-000319-6ecbd251cb509f84,8,3,T,T,True,X,False,False,-6.486651420593262
validation-000319-6ecbd251cb509f84,8,4,M,O,False,X,False,False,-2.262584686279297
validation-000319-6ecbd251cb509f84,8,5,J,P,False,X,False,False,-2.085007667541504
validation-000319-6ecbd251cb509f84,8,6,J,B,False,X,False,False,-3.748660087585449
validation-000319-6ecbd251cb509f84,8,7,J,N,False,X,False,False,-4.334836959838867
validation-000319-6ecbd251cb509f84,8,8,E,X,False,X,False,False,-5.046103477478027
validation-000312-6c12feb985123cef,1,1,G,G,True,G,True,False,10.868715286254883
validation-000312-6c12feb985123cef,1,2,B,,,G,False,True,-12.806487083435059
validation-000312-6c12feb985123cef,1,3,K,,,G,False,True,-10.487508773803711
validation-000312-6c12feb985123cef,1,4,V,,,G,False,True,-6.694196701049805
validation-000312-6c12feb985123cef,1,5,I,,,G,False,True,-5.421994209289551
validation-000312-6c12feb985123cef,1,6,I,,,G,False,True,-2.364386558532715
validation-000312-6c12feb985123cef,1,7,Y,,,G,False,True,-1.5274724960327148
validation-000312-6c12feb985123cef,1,8,S,,,G,False,True,-1.7181339263916016
validation-000897-a814b21a8a92343f,2,1,B,B,True,N,False,False,-11.767477035522461
validation-000897-a814b21a8a92343f,2,2,N,N,True,N,True,False,10.436666488647461
validation-000897-a814b21a8a92343f,2,3,W,,,N,False,True,-9.42008113861084
validation-000897-a814b21a8a92343f,2,4,I,,,N,False,True,-7.814355850219727
validation-000897-a814b21a8a92343f,2,5,I,,,N,False,True,-7.213884353637695
validation-000897-a814b21a8a92343f,2,6,J,,,N,False,True,-5.821354866027832
validation-000897-a814b21a8a92343f,2,7,J,,,N,False,True,-5.89329719543457
validation-000897-a814b21a8a92343f,2,8,J,,,N,False,True,-5.501639366149902
validation-000362-5745848283d1969d,3,1,A,A,True,R,False,False,-19.131193161010742
validation-000362-5745848283d1969d,3,2,S,S,True,R,False,False,-11.535835266113281
validation-000362-5745848283d1969d,3,3,R,R,True,R,True,False,9.185506820678711
validation-000362-5745848283d1969d,3,4,F,,,R,False,True,-6.376995086669922
validation-000362-5745848283d1969d,3,5,Q,,,R,False,True,-3.5838680267333984
validation-000362-5745848283d1969d,3,6,X,,,R,False,True,-3.0109434127807617
validation-000362-5745848283d1969d,3,7,X,,,R,False,True,-1.8898677825927734
validation-000362-5745848283d1969d,3,8,X,,,R,False,True,-1.0255126953125
validation-000507-4c94e326f92e17ef,4,1,F,F,True,S,False,False,-17.528823852539062
validation-000507-4c94e326f92e17ef,4,2,K,K,True,S,False,False,-12.5309476852417
validation-000507-4c94e326f92e17ef,4,3,Z,Z,True,S,False,False,-10.064748764038086
validation-000507-4c94e326f92e17ef,4,4,S,S,True,S,True,False,3.2159347534179688
validation-000507-4c94e326f92e17ef,4,5,Q,,,S,False,True,-2.592179298400879
validation-000507-4c94e326f92e17ef,4,6,Q,,,S,False,True,-4.536632537841797
validation-000507-4c94e326f92e17ef,4,7,R,,,S,False,True,-4.846029281616211
validation-000507-4c94e326f92e17ef,4,8,R,,,S,False,True,-5.247020721435547
validation-000180-835a56d9808dc5fe,5,1,P,P,True,X,False,False,-21.789958953857422
validation-000180-835a56d9808dc5fe,5,2,L,L,True,X,False,False,-12.370687484741211
validation-000180-835a56d9808dc5fe,5,3,H,H,True,X,False,False,-12.113079071044922
validation-000180-835a56d9808dc5fe,5,4,C,C,True,X,False,False,-9.426619529724121
validation-000180-835a56d9808dc5fe,5,5,P,X,False,X,False,False,-1.449625015258789
validation-000180-835a56d9808dc5fe,5,6,X,,,X,True,True,0.5608081817626953
validation-000180-835a56d9808dc5fe,5,7,X,,,X,True,True,0.8454399108886719
validation-000180-835a56d9808dc5fe,5,8,X,,,X,True,True,0.39601802825927734
validation-000525-dcb71a6be648f82f,6,1,U,U,True,H,False,False,-14.773881912231445
validation-000525-dcb71a6be648f82f,6,2,M,M,True,H,False,False,-14.820209503173828
validation-000525-dcb71a6be648f82f,6,3,S,S,True,H,False,False,-11.914644241333008
validation-000525-dcb71a6be648f82f,6,4,L,L,True,H,False,False,-9.288877487182617
validation-000525-dcb71a6be648f82f,6,5,L,T,False,H,False,False,-3.402777671813965
validation-000525-dcb71a6be648f82f,6,6,U,H,False,H,False,False,-1.949051856994629
validation-000525-dcb71a6be648f82f,6,7,U,,,H,False,True,-2.5840044021606445
validation-000525-dcb71a6be648f82f,6,8,U,,,H,False,True,-2.8061437606811523
validation-000742-03ca1ca2cd0e92d6,7,1,J,J,True,C,False,False,-17.155240058898926
validation-000742-03ca1ca2cd0e92d6,7,2,R,R,True,C,False,False,-14.862777709960938
validation-000742-03ca1ca2cd0e92d6,7,3,P,P,True,C,False,False,-11.714710235595703
validation-000742-03ca1ca2cd0e92d6,7,4,I,I,True,C,False,False,-7.527892112731934
validation-000742-03ca1ca2cd0e92d6,7,5,P,G,False,C,False,False,-6.215034484863281
validation-000742-03ca1ca2cd0e92d6,7,6,P,L,False,C,False,False,-5.910959243774414
validation-000742-03ca1ca2cd0e92d6,7,7,P,C,False,C,False,False,-4.646064758300781
validation-000742-03ca1ca2cd0e92d6,7,8,P,,,C,False,True,-3.3075428009033203
validation-000103-7eea8f3395139ec3,8,1,T,T,True,X,False,False,-16.235243797302246
validation-000103-7eea8f3395139ec3,8,2,P,P,True,X,False,False,-13.651423454284668
validation-000103-7eea8f3395139ec3,8,3,S,S,True,X,False,False,-7.290650367736816
validation-000103-7eea8f3395139ec3,8,4,U,U,True,X,False,False,-6.625389099121094
validation-000103-7eea8f3395139ec3,8,5,L,L,True,X,False,False,-4.453469276428223
validation-000103-7eea8f3395139ec3,8,6,L,Z,False,X,False,False,-3.330038070678711
validation-000103-7eea8f3395139ec3,8,7,L,B,False,X,False,False,-1.521561622619629
validation-000103-7eea8f3395139ec3,8,8,L,X,False,X,False,False,-0.49160099029541016
