example_id,task_depth,loop,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,final_margin
validation-000056-9973982589704ab7,1,6,A,,,A,True,True,0.10670185089111328
validation-000056-9973982589704ab7,1,7,Q,,,A,False,True,-0.009015083312988281
validation-000056-9973982589704ab7,1,8,Q,,,A,False,True,-0.17017650604248047
validation-000249-a9b71e54dcc8bf38,2,1,W,W,True,X,False,False,-4.49620246887207
validation-000249-a9b71e54dcc8bf38,2,2,X,X,True,X,True,False,0.6521263122558594
validation-000249-a9b71e54dcc8bf38,2,3,X,,,X,True,True,0.650660514831543
validation-000249-a9b71e54dcc8bf38,2,4,X,,,X,True,True,0.46047210693359375
validation-000249-a9b71e54dcc8bf38,2,5,X,,,X,True,True,0.11518383026123047
validation-000249-a9b71e54dcc8bf38,2,6,E,,,X,False,True,-0.24632930755615234
validation-000249-a9b71e54dcc8bf38,2,7,E,,,X,False,True,-0.5276002883911133
validation-000249-a9b71e54dcc8bf38,2,8,E,,,X,False,True,-0.7899026870727539
validation-000114-9382834963ea7a72,3,1,P,P,True,G,False,False,-12.93303108215332
validation-000114-9382834963ea7a72,3,2,T,R,False,G,False,False,-0.6685504913330078
validation-000114-9382834963ea7a72,3,3,T,G,False,G,False,False,-1.056138038635254
validation-000114-9382834963ea7a72,3,4,T,,,G,False,True,-1.2105159759521484
validation-000114-9382834963ea7a72,3,5,T,,,G,False,True,-1.2780647277832031
validation-000114-9382834963ea7a72,3,6,T,,,G,False,True,-1.353170394897461
validation-000114-9382834963ea7a72,3,7,T,,,G,False,True,-1.4380216598510742
validation-000114-9382834963ea7a72,3,8,T,,,G,False,True,-1.5544872283935547
validation-000443-2b25abfa53e056e7,4,1,V,V,True,L,False,False,-16.350074768066406
validation-000443-2b25abfa53e056e7,4,2,S,S,True,L,False,False,-2.596071243286133
validation-000443-2b25abfa53e056e7,4,3,N,N,True,L,False,False,-0.43258190155029297
validation-000443-2b25abfa53e056e7,4,4,N,L,False,L,False,False,-0.5361204147338867
validation-000443-2b25abfa53e056e7,4,5,N,,,L,False,True,-0.3979501724243164
validation-000443-2b25abfa53e056e7,4,6,C,,,L,False,True,-0.3802680969238281
validation-000443-2b25abfa53e056e7,4,7,C,,,L,False,True,-0.4645671844482422
validation-000443-2b25abfa53e056e7,4,8,Q,,,L,False,True,-0.5600595474243164
validation-000052-dd865f95456b1eab,5,1,D,D,True,I,False,False,-10.273544311523438
validation-000052-dd865f95456b1eab,5,2,P,P,True,I,False,False,-5.567100524902344
validation-000052-dd865f95456b1eab,5,3,L,Y,False,I,False,False,-0.6445751190185547
validation-000052-dd865f95456b1eab,5,4,L,L,True,I,False,False,-0.7813100814819336
validation-000052-dd865f95456b1eab,5,5,L,I,False,I,False,False,-1.0705633163452148
validation-000052-dd865f95456b1eab,5,6,Y,,,I,False,True,-1.582498550415039
validation-000052-dd865f95456b1eab,5,7,Y,,,I,False,True,-2.0554685592651367
validation-000052-dd865f95456b1eab,5,8,Y,,,I,False,True,-2.272231101989746
validation-000133-7a60692abdecec36,6,1,C,C,True,H,False,False,-15.61391830444336
validation-000133-7a60692abdecec36,6,2,K,K,True,H,False,False,-2.752614974975586
validation-000133-7a60692abdecec36,6,3,K,U,False,H,False,False,-0.7431716918945312
validation-000133-7a60692abdecec36,6,4,Z,F,False,H,False,False,-0.3722095489501953
validation-000133-7a60692abdecec36,6,5,K,Z,False,H,False,False,-0.1418132781982422
validation-000133-7a60692abdecec36,6,6,C,H,False,H,False,False,-0.481201171875
validation-000133-7a60692abdecec36,6,7,C,,,H,False,True,-0.8189010620117188
validation-000133-7a60692abdecec36,6,8,C,,,H,False,True,-1.0901756286621094
validation-000934-ba7878dc3a4730d8,7,1,U,U,True,F,False,False,-15.878397941589355
validation-000934-ba7878dc3a4730d8,7,2,Q,Q,True,F,False,False,-5.720804214477539
validation-000934-ba7878dc3a4730d8,7,3,L,S,False,F,False,False,-2.6031742095947266
validation-000934-ba7878dc3a4730d8,7,4,Z,Z,True,F,False,False,-1.882716178894043
validation-000934-ba7878dc3a4730d8,7,5,Z,E,False,F,False,False,-1.7651996612548828
validation-000934-ba7878dc3a4730d8,7,6,Z,A,False,F,False,False,-1.5770435333251953
validation-000934-ba7878dc3a4730d8,7,7,E,F,False,F,False,False,-1.7894678115844727
validation-000934-ba7878dc3a4730d8,7,8,E,,,F,False,True,-2.019303321838379
validation-000343-47cd18a37482b575,8,1,B,B,True,W,False,False,-12.730884552001953
validation-000343-47cd18a37482b575,8,2,R,R,True,W,False,False,-4.756692886352539
validation-000343-47cd18a37482b575,8,3,R,Z,False,W,False,False,-2.131317138671875
validation-000343-47cd18a37482b575,8,4,C,H,False,W,False,False,-1.015676498413086
validation-000343-47cd18a37482b575,8,5,C,C,True,W,False,False,-0.5410690307617188
validation-000343-47cd18a37482b575,8,6,M,J,False,W,False,False,-0.6033363342285156
validation-000343-47cd18a37482b575,8,7,M,D,False,W,False,False,-0.5732870101928711
validation-000343-47cd18a37482b575,8,8,M,W,False,W,False,False,-0.46300792694091797
validation-000888-8dbfbb4f6666327b,1,1,T,T,True,T,True,False,14.011735916137695
validation-000888-8dbfbb4f6666327b,1,2,C,,,T,False,True,-3.283559799194336
validation-000888-8dbfbb4f6666327b,1,3,C,,,T,False,True,-1.4412832260131836
validation-000888-8dbfbb4f6666327b,1,4,C,,,T,False,True,-0.7931032180786133
validation-000888-8dbfbb4f6666327b,1,5,A,,,T,False,True,-0.76678466796875
validation-000888-8dbfbb4f6666327b,1,6,A,,,T,False,True,-0.7450027465820312
validation-000888-8dbfbb4f6666327b,1,7,A,,,T,False,True,-0.7460384368896484
validation-000888-8dbfbb4f6666327b,1,8,A,,,T,False,True,-0.7360916137695312
validation-000033-4922e6ebcaa3f96a,2,1,L,L,True,Q,False,False,-13.474483489990234
validation-000033-4922e6ebcaa3f96a,2,2,V,Q,False,Q,False,False,-0.1660442352294922
validation-000033-4922e6ebcaa3f96a,2,3,V,,,Q,False,True,-0.1339588165283203
validation-000033-4922e6ebcaa3f96a,2,4,K,,,Q,False,True,-0.9964265823364258
validation-000033-4922e6ebcaa3f96a,2,5,K,,,Q,False,True,-1.4214115142822266
validation-000033-4922e6ebcaa3f96a,2,6,K,,,Q,False,True,-1.2857599258422852
validation-000033-4922e6ebcaa3f96a,2,7,K,,,Q,False,True,-0.9677629470825195
validation-000033-4922e6ebcaa3f96a,2,8,T,,,Q,False,True,-0.790008544921875
validation-000002-b08f149f9aa37ed5,3,1,O,O,True,E,False,False,-13.218917846679688
validation-000002-b08f149f9aa37ed5,3,2,R,R,True,E,False,False,-3.4151744842529297
validation-000002-b08f149f9aa37ed5,3,3,R,E,False,E,False,False,-0.5308103561401367
validation-000002-b08f149f9aa37ed5,3,4,C,,,E,False,True,-0.1791248321533203
validation-000002-b08f149f9aa37ed5,3,5,C,,,E,False,True,-0.11971855163574219
validation-000002-b08f149f9aa37ed5,3,6,C,,,E,False,True,-0.0021114349365234375
validation-000002-b08f149f9aa37ed5,3,7,E,,,E,True,True,0.13313579559326172
validation-000002-b08f149f9aa37ed5,3,8,E,,,E,True,True,0.2721395492553711
validation-000123-c6abae455be22fcb,4,1,Q,Q,True,V,False,False,-15.115955352783203
validation-000123-c6abae455be22fcb,4,2,M,M,True,V,False,False,-4.004697799682617
validation-000123-c6abae455be22fcb,4,3,M,Y,False,V,False,False,-0.9490337371826172
validation-000123-c6abae455be22fcb,4,4,M,V,False,V,False,False,-1.0121879577636719
validation-000123-c6abae455be22fcb,4,5,M,,,V,False,True,-1.1933612823486328
validation-000123-c6abae455be22fcb,4,6,M,,,V,False,True,-1.1852874755859375
validation-000123-c6abae455be22fcb,4,7,M,,,V,False,True,-0.9926204681396484
validation-000123-c6abae455be22fcb,4,8,M,,,V,False,True,-0.6762313842773438
validation-000908-d95657d1cac0e31b,5,1,K,K,True,S,False,False,-5.932146072387695
validation-000908-d95657d1cac0e31b,5,2,F,F,True,S,False,False,-1.2784080505371094
validation-000908-d95657d1cac0e31b,5,3,K,H,False,S,False,False,-0.2313222885131836
validation-000908-d95657d1cac0e31b,5,4,K,G,False,S,False,False,-0.39717864990234375
validation-000908-d95657d1cac0e31b,5,5,K,S,False,S,False,False,-0.5566978454589844
validation-000908-d95657d1cac0e31b,5,6,K,,,S,False,True,-0.7173480987548828
validation-000908-d95657d1cac0e31b,5,7,K,,,S,False,True,-0.8453073501586914
validation-000908-d95657d1cac0e31b,5,8,K,,,S,False,True,-0.9017868041992188
validation-000829-2976c266bded48a5,6,1,P,P,True,V,False,False,-19.500089645385742
validation-000829-2976c266bded48a5,6,2,D,D,True,V,False,False,-5.098859786987305
validation-000829-2976c266bded48a5,6,3,G,G,True,V,False,False,-0.1553173065185547
validation-000829-2976c266bded48a5,6,4,V,U,False,V,True,False,0.6882648468017578
validation-000829-2976c266bded48a5,6,5,V,C,False,V,True,False,0.45583343505859375
validation-000829-2976c266bded48a5,6,6,V,V,True,V,True,False,0.48630237579345703
validation-000829-2976c266bded48a5,6,7,V,,,V,True,True,0.6796646118164062
validation-000829-2976c266bded48a5,6,8,V,,,V,True,True,0.964777946472168
validation-000126-0d7219d786af63a9,7,1,Z,Z,True,N,False,False,-19.207775115966797
validation-000126-0d7219d786af63a9,7,2,P,P,True,N,False,False,-7.457527160644531
validation-000126-0d7219d786af63a9,7,3,C,K,False,N,False,False,-2.006720542907715
validation-000126-0d7219d786af63a9,7,4,Z,X,False,N,False,False,-1.1874217987060547
validation-000126-0d7219d786af63a9,7,5,X,S,False,N,False,False,-0.7446346282958984
validation-000126-0d7219d786af63a9,7,6,X,H,False,N,False,False,-0.7836008071899414
validation-000126-0d7219d786af63a9,7,7,X,N,False,N,False,False,-0.8308620452880859
validation-000126-0d7219d786af63a9,7,8,X,,,N,False,True,-0.8373956680297852
validation-000319-6ecbd251cb509f84,8,1,Y,Y,True,X,False,False,-14.197959899902344
validation-000319-6ecbd251cb509f84,8,2,C,C,True,X,False,False,-2.9012088775634766
validation-000319-6ecbd251cb509f84,8,3,C,T,False,X,False,False,-1.1173095703125
validation-000319-6ecbd251cb509f84,8,4,C,O,False,X,False,False,-0.7367181777954102
validation-000319-6ecbd251cb509f84,8,5,C,P,False,X,False,False,-0.634002685546875
validation-000319-6ecbd251cb509f84,8,6,C,B,False,X,False,False,-0.6095438003540039
validation-000319-6ecbd251cb509f84,8,7,E,N,False,X,False,False,-0.6676578521728516
validation-000319-6ecbd251cb509f84,8,8,E,X,False,X,False,False,-0.8274765014648438
validation-000312-6c12feb985123cef,1,1,G,G,True,G,True,False,12.605453491210938
validation-000312-6c12feb985123cef,1,2,K,,,G,False,True,-1.6073951721191406
validation-000312-6c12feb985123cef,1,3,B,,,G,False,True,-0.7214584350585938
validation-000312-6c12feb985123cef,1,4,B,,,G,False,True,-0.8377256393432617
validation-000312-6c12feb985123cef,1,5,B,,,G,False,True,-1.0843267440795898
validation-000312-6c12feb985123cef,1,6,A,,,G,False,True,-1.5665607452392578
validation-000312-6c12feb985123cef,1,7,A,,,G,False,True,-1.9394817352294922
validation-000312-6c12feb985123cef,1,8,A,,,G,False,True,-2.2418994903564453
validation-000897-a814b21a8a92343f,2,1,B,B,True,N,False,False,-15.556249618530273
validation-000897-a814b21a8a92343f,2,2,F,N,False,N,False,False,-0.47502899169921875
validation-000897-a814b21a8a92343f,2,3,N,,,N,True,True,0.5056085586547852
validation-000897-a814b21a8a92343f,2,4,N,,,N,True,True,0.5956554412841797
validation-000897-a814b21a8a92343f,2,5,N,,,N,True,True,0.44564056396484375
validation-000897-a814b21a8a92343f,2,6,N,,,N,True,True,0.11808109283447266
validation-000897-a814b21a8a92343f,2,7,C,,,N,False,True,-0.4005699157714844
validation-000897-a814b21a8a92343f,2,8,Q,,,N,False,True,-0.9474563598632812
validation-000362-5745848283d1969d,3,1,A,A,True,R,False,False,-17.392199516296387
validation-000362-5745848283d1969d,3,2,S,S,True,R,False,False,-2.9496192932128906
validation-000362-5745848283d1969d,3,3,S,R,False,R,False,False,-0.21771812438964844
validation-000362-5745848283d1969d,3,4,O,,,R,False,True,-0.0025281906127929688
validation-000362-5745848283d1969d,3,5,O,,,R,False,True,-0.008845329284667969
validation-000362-5745848283d1969d,3,6,O,,,R,False,True,-0.11067390441894531
validation-000362-5745848283d1969d,3,7,O,,,R,False,True,-0.2492828369140625
validation-000362-5745848283d1969d,3,8,O,,,R,False,True,-0.3714790344238281
validation-000507-4c94e326f92e17ef,4,1,F,F,True,S,False,False,-17.432260513305664
validation-000507-4c94e326f92e17ef,4,2,K,K,True,S,False,False,-6.186899185180664
validation-000507-4c94e326f92e17ef,4,3,K,Z,False,S,False,False,-0.7898597717285156
validation-000507-4c94e326f92e17ef,4,4,K,S,False,S,False,False,-0.26131439208984375
validation-000507-4c94e326f92e17ef,4,5,K,,,S,False,True,-0.04408073425292969
validation-000507-4c94e326f92e17ef,4,6,Q,,,S,False,True,-0.11488914489746094
validation-000507-4c94e326f92e17ef,4,7,Q,,,S,False,True,-0.2871723175048828
validation-000507-4c94e326f92e17ef,4,8,Q,,,S,False,True,-0.5230093002319336
validation-000180-835a56d9808dc5fe,5,1,P,P,True,X,False,False,-20.209050178527832
validation-000180-835a56d9808dc5fe,5,2,L,L,True,X,False,False,-6.059197425842285
validation-000180-835a56d9808dc5fe,5,3,L,H,False,X,False,False,-1.9178133010864258
validation-000180-835a56d9808dc5fe,5,4,T,C,False,X,False,False,-1.8746967315673828
validation-000180-835a56d9808dc5fe,5,5,T,X,False,X,False,False,-2.126692771911621
validation-000180-835a56d9808dc5fe,5,6,T,,,X,False,True,-2.246281623840332
validation-000180-835a56d9808dc5fe,5,7,T,,,X,False,True,-2.200603485107422
validation-000180-835a56d9808dc5fe,5,8,T,,,X,False,True,-2.0535411834716797
validation-000525-dcb71a6be648f82f,6,1,U,U,True,H,False,False,-12.821096420288086
validation-000525-dcb71a6be648f82f,6,2,M,M,True,H,False,False,-1.7635784149169922
validation-000525-dcb71a6be648f82f,6,3,M,S,False,H,False,False,-0.2712135314941406
validation-000525-dcb71a6be648f82f,6,4,M,L,False,H,False,False,-0.5805721282958984
validation-000525-dcb71a6be648f82f,6,5,M,T,False,H,False,False,-0.9005146026611328
validation-000525-dcb71a6be648f82f,6,6,R,H,False,H,False,False,-1.243281364440918
validation-000525-dcb71a6be648f82f,6,7,R,,,H,False,True,-1.5469684600830078
validation-000525-dcb71a6be648f82f,6,8,R,,,H,False,True,-1.744781494140625
validation-000742-03ca1ca2cd0e92d6,7,1,J,J,True,C,False,False,-18.026338577270508
validation-000742-03ca1ca2cd0e92d6,7,2,A,R,False,C,False,False,-7.434377670288086
validation-000742-03ca1ca2cd0e92d6,7,3,G,P,False,C,False,False,-4.345546722412109
validation-000742-03ca1ca2cd0e92d6,7,4,R,I,False,C,False,False,-3.051363945007324
validation-000742-03ca1ca2cd0e92d6,7,5,R,G,False,C,False,False,-2.396831512451172
validation-000742-03ca1ca2cd0e92d6,7,6,R,L,False,C,False,False,-1.9660463333129883
validation-000742-03ca1ca2cd0e92d6,7,7,R,C,False,C,False,False,-1.6120853424072266
validation-000742-03ca1ca2cd0e92d6,7,8,R,,,C,False,True,-1.272202491760254
validation-000103-7eea8f3395139ec3,8,1,T,T,True,X,False,False,-15.857970237731934
validation-000103-7eea8f3395139ec3,8,2,P,P,True,X,False,False,-6.372376441955566
validation-000103-7eea8f3395139ec3,8,3,P,S,False,X,False,False,-3.422666549682617
validation-000103-7eea8f3395139ec3,8,4,P,U,False,X,False,False,-2.2584047317504883
validation-000103-7eea8f3395139ec3,8,5,S,L,False,X,False,False,-1.9264659881591797
validation-000103-7eea8f3395139ec3,8,6,U,Z,False,X,False,False,-1.7735538482666016
validation-000103-7eea8f3395139ec3,8,7,U,B,False,X,False,False,-1.8685541152954102
validation-000103-7eea8f3395139ec3,8,8,U,X,False,X,False,False,-2.0017080307006836
