example_id,task_depth,loop,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,final_margin
validation-000249-a9b71e54dcc8bf38,2,2,X,X,True,X,True,False,9.602956771850586
validation-000249-a9b71e54dcc8bf38,2,3,Z,,,X,False,True,-8.212425231933594
validation-000249-a9b71e54dcc8bf38,2,4,E,,,X,False,True,-7.717926979064941
validation-000249-a9b71e54dcc8bf38,2,5,E,,,X,False,True,-9.979416847229004
validation-000249-a9b71e54dcc8bf38,2,6,E,,,X,False,True,-6.39838981628418
validation-000249-a9b71e54dcc8bf38,2,7,E,,,X,False,True,-3.516805648803711
validation-000249-a9b71e54dcc8bf38,2,8,E,,,X,False,True,-1.8758525848388672
validation-000114-9382834963ea7a72,3,1,P,P,True,G,False,False,-14.579497337341309
validation-000114-9382834963ea7a72,3,2,R,R,True,G,False,False,-7.342105865478516
validation-000114-9382834963ea7a72,3,3,G,G,True,G,True,False,6.282102584838867
validation-000114-9382834963ea7a72,3,4,T,,,G,False,True,-11.571020126342773
validation-000114-9382834963ea7a72,3,5,P,,,G,False,True,-9.556975364685059
validation-000114-9382834963ea7a72,3,6,P,,,G,False,True,-4.419384002685547
validation-000114-9382834963ea7a72,3,7,P,,,G,False,True,-4.749987602233887
validation-000114-9382834963ea7a72,3,8,P,,,G,False,True,-4.530163764953613
validation-000443-2b25abfa53e056e7,4,1,V,V,True,L,False,False,-16.59902286529541
validation-000443-2b25abfa53e056e7,4,2,S,S,True,L,False,False,-12.206733703613281
validation-000443-2b25abfa53e056e7,4,3,N,N,True,L,False,False,-10.542452812194824
validation-000443-2b25abfa53e056e7,4,4,L,L,True,L,True,False,0.5758876800537109
validation-000443-2b25abfa53e056e7,4,5,Y,,,L,False,True,-2.9751176834106445
validation-000443-2b25abfa53e056e7,4,6,Y,,,L,False,True,-4.252885818481445
validation-000443-2b25abfa53e056e7,4,7,Y,,,L,False,True,-3.7375354766845703
validation-000443-2b25abfa53e056e7,4,8,G,,,L,False,True,-3.2575559616088867
validation-000052-dd865f95456b1eab,5,1,D,D,True,I,False,False,-13.452814102172852
validation-000052-dd865f95456b1eab,5,2,P,P,True,I,False,False,-12.664090156555176
validation-000052-dd865f95456b1eab,5,3,Y,Y,True,I,False,False,-10.772063255310059
validation-000052-dd865f95456b1eab,5,4,L,L,True,I,False,False,-12.146105766296387
validation-000052-dd865f95456b1eab,5,5,I,I,True,I,True,False,2.476717948913574
validation-000052-dd865f95456b1eab,5,6,L,,,I,False,True,-2.586669921875
validation-000052-dd865f95456b1eab,5,7,Y,,,I,False,True,-2.787778854370117
validation-000052-dd865f95456b1eab,5,8,Y,,,I,False,True,-3.2030868530273438
validation-000133-7a60692abdecec36,6,1,C,C,True,H,False,False,-16.920072555541992
validation-000133-7a60692abdecec36,6,2,K,K,True,H,False,False,-14.61529541015625
validation-000133-7a60692abdecec36,6,3,U,U,True,H,False,False,-12.808430671691895
validation-000133-7a60692abdecec36,6,4,F,F,True,H,False,False,-13.788037300109863
validation-000133-7a60692abdecec36,6,5,H,Z,False,H,True,False,0.2439737319946289
validation-000133-7a60692abdecec36,6,6,F,H,False,H,False,False,-2.105630874633789
validation-000133-7a60692abdecec36,6,7,S,,,H,False,True,-2.413013458251953
validation-000133-7a60692abdecec36,6,8,Q,,,H,False,True,-2.6890783309936523
validation-000934-ba7878dc3a4730d8,7,1,U,U,True,F,False,False,-15.389226913452148
validation-000934-ba7878dc3a4730d8,7,2,Q,Q,True,F,False,False,-7.405357360839844
validation-000934-ba7878dc3a4730d8,7,3,S,S,True,F,False,False,-13.173395156860352
validation-000934-ba7878dc3a4730d8,7,4,Z,Z,True,F,False,False,-9.943081855773926
validation-000934-ba7878dc3a4730d8,7,5,E,E,True,F,False,False,-7.798246383666992
validation-000934-ba7878dc3a4730d8,7,6,E,A,False,F,False,False,-5.146495819091797
validation-000934-ba7878dc3a4730d8,7,7,E,F,False,F,False,False,-3.7139368057250977
validation-000934-ba7878dc3a4730d8,7,8,E,,,F,False,True,-2.4969987869262695
validation-000343-47cd18a37482b575,8,1,B,B,True,W,False,False,-15.881664276123047
validation-000343-47cd18a37482b575,8,2,R,R,True,W,False,False,-13.802019119262695
validation-000343-47cd18a37482b575,8,3,Z,Z,True,W,False,False,-10.942267417907715
validation-000343-47cd18a37482b575,8,4,H,H,True,W,False,False,-8.934527397155762
validation-000343-47cd18a37482b575,8,5,H,C,False,W,False,False,-3.092906951904297
validation-000343-47cd18a37482b575,8,6,E,J,False,W,False,False,-3.513936996459961
validation-000343-47cd18a37482b575,8,7,E,D,False,W,False,False,-2.3294973373413086
validation-000343-47cd18a37482b575,8,8,Q,W,False,W,False,False,-2.259845733642578
validation-000888-8dbfbb4f6666327b,1,1,T,T,True,T,True,False,13.022841453552246
validation-000888-8dbfbb4f6666327b,1,2,C,,,T,False,True,-14.205618858337402
validation-000888-8dbfbb4f6666327b,1,3,Q,,,T,False,True,-9.363264083862305
validation-000888-8dbfbb4f6666327b,1,4,T,,,T,True,True,10.489659309387207
validation-000888-8dbfbb4f6666327b,1,5,C,,,T,False,True,-9.288758277893066
validation-000888-8dbfbb4f6666327b,1,6,C,,,T,False,True,-4.660310745239258
validation-000888-8dbfbb4f6666327b,1,7,C,,,T,False,True,-3.814342498779297
validation-000888-8dbfbb4f6666327b,1,8,C,,,T,False,True,-3.6433677673339844
validation-000033-4922e6ebcaa3f96a,2,1,L,L,True,Q,False,False,-18.133002281188965
validation-000033-4922e6ebcaa3f96a,2,2,Q,Q,True,Q,True,False,5.994285583496094
validation-000033-4922e6ebcaa3f96a,2,3,U,,,Q,False,True,-10.073493003845215
validation-000033-4922e6ebcaa3f96a,2,4,I,,,Q,False,True,-11.728642463684082
validation-000033-4922e6ebcaa3f96a,2,5,V,,,Q,False,True,-7.565696716308594
validation-000033-4922e6ebcaa3f96a,2,6,U,,,Q,False,True,-8.279297828674316
validation-000033-4922e6ebcaa3f96a,2,7,U,,,Q,False,True,-8.463861465454102
validation-000033-4922e6ebcaa3f96a,2,8,U,,,Q,False,True,-8.156132698059082
validation-000002-b08f149f9aa37ed5,3,1,O,O,True,E,False,False,-16.978124618530273
validation-000002-b08f149f9aa37ed5,3,2,R,R,True,E,False,False,-13.662142753601074
validation-000002-b08f149f9aa37ed5,3,3,S,E,False,E,False,False,-0.4721965789794922
validation-000002-b08f149f9aa37ed5,3,4,F,,,E,False,True,-8.355001449584961
validation-000002-b08f149f9aa37ed5,3,5,F,,,E,False,True,-6.563063621520996
validation-000002-b08f149f9aa37ed5,3,6,F,,,E,False,True,-5.248405456542969
validation-000002-b08f149f9aa37ed5,3,7,F,,,E,False,True,-3.319833755493164
validation-000002-b08f149f9aa37ed5,3,8,Q,,,E,False,True,-2.323136329650879
validation-000123-c6abae455be22fcb,4,1,Q,Q,True,V,False,False,-15.421392440795898
validation-000123-c6abae455be22fcb,4,2,M,M,True,V,False,False,-15.575366973876953
validation-000123-c6abae455be22fcb,4,3,Y,Y,True,V,False,False,-11.62814712524414
validation-000123-c6abae455be22fcb,4,4,V,V,True,V,True,False,4.429046630859375
validation-000123-c6abae455be22fcb,4,5,O,,,V,False,True,-6.545404434204102
validation-000123-c6abae455be22fcb,4,6,U,,,V,False,True,-3.7151107788085938
validation-000123-c6abae455be22fcb,4,7,Y,,,V,False,True,-3.569700241088867
validation-000123-c6abae455be22fcb,4,8,Y,,,V,False,True,-3.617595672607422
validation-000908-d95657d1cac0e31b,5,1,K,K,True,S,False,False,-13.39758014678955
validation-000908-d95657d1cac0e31b,5,2,F,F,True,S,False,False,-14.386689186096191
validation-000908-d95657d1cac0e31b,5,3,H,H,True,S,False,False,-9.263484954833984
validation-000908-d95657d1cac0e31b,5,4,G,G,True,S,False,False,-10.255730628967285
validation-000908-d95657d1cac0e31b,5,5,S,S,True,S,True,False,1.3407554626464844
validation-000908-d95657d1cac0e31b,5,6,S,,,S,True,True,3.0836915969848633
validation-000908-d95657d1cac0e31b,5,7,S,,,S,True,True,2.968198776245117
validation-000908-d95657d1cac0e31b,5,8,S,,,S,True,True,2.881031036376953
validation-000829-2976c266bded48a5,6,1,P,P,True,V,False,False,-17.334228515625
validation-000829-2976c266bded48a5,6,2,D,D,True,V,False,False,-13.359792709350586
validation-000829-2976c266bded48a5,6,3,Y,G,False,V,False,False,-5.515239715576172
validation-000829-2976c266bded48a5,6,4,U,U,True,V,False,False,-2.6702890396118164
validation-000829-2976c266bded48a5,6,5,U,C,False,V,False,False,-2.64884090423584
validation-000829-2976c266bded48a5,6,6,U,V,False,V,False,False,-2.484354019165039
validation-000829-2976c266bded48a5,6,7,U,,,V,False,True,-2.9405288696289062
validation-000829-2976c266bded48a5,6,8,U,,,V,False,True,-2.772216796875
validation-000126-0d7219d786af63a9,7,1,Z,Z,True,N,False,False,-16.56372356414795
validation-000126-0d7219d786af63a9,7,2,P,P,True,N,False,False,-14.701618194580078
validation-000126-0d7219d786af63a9,7,3,K,K,True,N,False,False,-12.213176727294922
validation-000126-0d7219d786af63a9,7,4,X,X,True,N,False,False,-9.715729713439941
validation-000126-0d7219d786af63a9,7,5,B,S,False,N,False,False,-6.74107551574707
validation-000126-0d7219d786af63a9,7,6,B,H,False,N,False,False,-5.725053787231445
validation-000126-0d7219d786af63a9,7,7,P,N,False,N,False,False,-4.430954933166504
validation-000126-0d7219d786af63a9,7,8,K,,,N,False,True,-4.670655250549316
validation-000319-6ecbd251cb509f84,8,1,Y,Y,True,X,False,False,-14.961612701416016
validation-000319-6ecbd251cb509f84,8,2,C,C,True,X,False,False,-14.564667701721191
validation-000319-6ecbd251cb509f84,8,3,T,T,True,X,False,False,-14.089326858520508
validation-000319-6ecbd251cb509f84,8,4,O,O,True,X,False,False,-10.989151000976562
validation-000319-6ecbd251cb509f84,8,5,R,P,False,X,False,False,-9.042498588562012
validation-000319-6ecbd251cb509f84,8,6,R,B,False,X,False,False,-7.850008010864258
validation-000319-6ecbd251cb509f84,8,7,Y,N,False,X,False,False,-6.8388471603393555
validation-000319-6ecbd251cb509f84,8,8,Y,X,False,X,False,False,-6.323908805847168
validation-000312-6c12feb985123cef,1,1,G,G,True,G,True,False,11.592727661132812
validation-000312-6c12feb985123cef,1,2,B,,,G,False,True,-11.167092323303223
validation-000312-6c12feb985123cef,1,3,K,,,G,False,True,-8.877838134765625
validation-000312-6c12feb985123cef,1,4,V,,,G,False,True,-7.140568733215332
validation-000312-6c12feb985123cef,1,5,I,,,G,False,True,-10.818222999572754
validation-000312-6c12feb985123cef,1,6,V,,,G,False,True,-3.0975170135498047
validation-000312-6c12feb985123cef,1,7,Y,,,G,False,True,-1.6618757247924805
validation-000312-6c12feb985123cef,1,8,Y,,,G,False,True,-1.6253976821899414
validation-000897-a814b21a8a92343f,2,1,B,B,True,N,False,False,-11.208271980285645
validation-000897-a814b21a8a92343f,2,2,N,N,True,N,True,False,10.742036819458008
validation-000897-a814b21a8a92343f,2,3,W,,,N,False,True,-9.787911415100098
validation-000897-a814b21a8a92343f,2,4,I,,,N,False,True,-9.851083755493164
validation-000897-a814b21a8a92343f,2,5,A,,,N,False,True,-9.192022323608398
validation-000897-a814b21a8a92343f,2,6,A,,,N,False,True,-6.968082427978516
validation-000897-a814b21a8a92343f,2,7,J,,,N,False,True,-3.542088508605957
validation-000897-a814b21a8a92343f,2,8,J,,,N,False,True,-4.072112083435059
validation-000362-5745848283d1969d,3,1,A,A,True,R,False,False,-18.74110507965088
validation-000362-5745848283d1969d,3,2,S,S,True,R,False,False,-10.616406440734863
validation-000362-5745848283d1969d,3,3,S,R,False,R,False,False,-3.6642465591430664
validation-000362-5745848283d1969d,3,4,S,,,R,False,True,-3.1840505599975586
validation-000362-5745848283d1969d,3,5,J,,,R,False,True,-0.13663768768310547
validation-000362-5745848283d1969d,3,6,J,,,R,False,True,-1.4832878112792969
validation-000362-5745848283d1969d,3,7,J,,,R,False,True,-1.886582374572754
validation-000362-5745848283d1969d,3,8,J,,,R,False,True,-1.9775705337524414
validation-000507-4c94e326f92e17ef,4,1,F,F,True,S,False,False,-16.84380054473877
validation-000507-4c94e326f92e17ef,4,2,K,K,True,S,False,False,-12.566607475280762
validation-000507-4c94e326f92e17ef,4,3,Z,Z,True,S,False,False,-11.179896354675293
validation-000507-4c94e326f92e17ef,4,4,S,S,True,S,True,False,8.497424125671387
validation-000507-4c94e326f92e17ef,4,5,R,,,S,False,True,-6.743192672729492
validation-000507-4c94e326f92e17ef,4,6,Q,,,S,False,True,-8.0132417678833
validation-000507-4c94e326f92e17ef,4,7,R,,,S,False,True,-6.800935745239258
validation-000507-4c94e326f92e17ef,4,8,R,,,S,False,True,-6.872244834899902
validation-000180-835a56d9808dc5fe,5,1,P,P,True,X,False,False,-19.457027435302734
validation-000180-835a56d9808dc5fe,5,2,L,L,True,X,False,False,-13.752578735351562
validation-000180-835a56d9808dc5fe,5,3,H,H,True,X,False,False,-12.365325927734375
validation-000180-835a56d9808dc5fe,5,4,C,C,True,X,False,False,-7.37415885925293
validation-000180-835a56d9808dc5fe,5,5,B,X,False,X,False,False,-4.113338470458984
validation-000180-835a56d9808dc5fe,5,6,N,,,X,False,True,-6.5399370193481445
validation-000180-835a56d9808dc5fe,5,7,N,,,X,False,True,-7.381172180175781
validation-000180-835a56d9808dc5fe,5,8,N,,,X,False,True,-6.502865791320801
validation-000525-dcb71a6be648f82f,6,1,U,U,True,H,False,False,-15.9615478515625
validation-000525-dcb71a6be648f82f,6,2,M,M,True,H,False,False,-15.291486740112305
validation-000525-dcb71a6be648f82f,6,3,S,S,True,H,False,False,-13.686591148376465
validation-000525-dcb71a6be648f82f,6,4,L,L,True,H,False,False,-11.565338134765625
validation-000525-dcb71a6be648f82f,6,5,Z,T,False,H,False,False,-7.629404067993164
validation-000525-dcb71a6be648f82f,6,6,C,H,False,H,False,False,-4.339809417724609
validation-000525-dcb71a6be648f82f,6,7,U,,,H,False,True,-4.242743492126465
validation-000525-dcb71a6be648f82f,6,8,U,,,H,False,True,-4.243901252746582
validation-000742-03ca1ca2cd0e92d6,7,1,J,J,True,C,False,False,-16.349218368530273
validation-000742-03ca1ca2cd0e92d6,7,2,R,R,True,C,False,False,-14.58116626739502
validation-000742-03ca1ca2cd0e92d6,7,3,P,P,True,C,False,False,-12.284164428710938
validation-000742-03ca1ca2cd0e92d6,7,4,I,I,True,C,False,False,-10.979058265686035
validation-000742-03ca1ca2cd0e92d6,7,5,G,G,True,C,False,False,-6.72874641418457
validation-000742-03ca1ca2cd0e92d6,7,6,G,L,False,C,False,False,-4.740489959716797
validation-000742-03ca1ca2cd0e92d6,7,7,P,C,False,C,False,False,-3.616387367248535
validation-000742-03ca1ca2cd0e92d6,7,8,P,,,C,False,True,-4.275003433227539
validation-000103-7eea8f3395139ec3,8,1,T,T,True,X,False,False,-14.99810791015625
validation-000103-7eea8f3395139ec3,8,2,P,P,True,X,False,False,-16.82457733154297
validation-000103-7eea8f3395139ec3,8,3,G,S,False,X,False,False,-8.274526596069336
validation-000103-7eea8f3395139ec3,8,4,B,U,False,X,False,False,-5.641469955444336
validation-000103-7eea8f3395139ec3,8,5,U,L,False,X,False,False,-7.3812456130981445
validation-000103-7eea8f3395139ec3,8,6,L,Z,False,X,False,False,-7.662972450256348
validation-000103-7eea8f3395139ec3,8,7,L,B,False,X,False,False,-4.559687614440918
validation-000103-7eea8f3395139ec3,8,8,U,X,False,X,False,False,-2.9774017333984375
