example_id,task_depth,loop,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,final_margin
validation-000056-9973982589704ab7,1,4,B,,,A,False,True,-0.2989625930786133
validation-000056-9973982589704ab7,1,5,B,,,A,False,True,-0.20531845092773438
validation-000056-9973982589704ab7,1,6,B,,,A,False,True,-0.17919445037841797
validation-000056-9973982589704ab7,1,7,C,,,A,False,True,-0.3882913589477539
validation-000056-9973982589704ab7,1,8,C,,,A,False,True,-0.6719427108764648
validation-000249-a9b71e54dcc8bf38,2,1,B,W,False,X,False,False,-1.5198402404785156
validation-000249-a9b71e54dcc8bf38,2,2,B,X,False,X,False,False,-1.9261970520019531
validation-000249-a9b71e54dcc8bf38,2,3,A,,,X,False,True,-2.154200553894043
validation-000249-a9b71e54dcc8bf38,2,4,A,,,X,False,True,-2.2929019927978516
validation-000249-a9b71e54dcc8bf38,2,5,A,,,X,False,True,-2.4111509323120117
validation-000249-a9b71e54dcc8bf38,2,6,A,,,X,False,True,-2.521416664123535
validation-000249-a9b71e54dcc8bf38,2,7,A,,,X,False,True,-2.6238203048706055
validation-000249-a9b71e54dcc8bf38,2,8,A,,,X,False,True,-2.7446422576904297
validation-000114-9382834963ea7a72,3,1,P,P,True,G,False,False,-0.0927877426147461
validation-000114-9382834963ea7a72,3,2,E,R,False,G,False,False,-0.9483957290649414
validation-000114-9382834963ea7a72,3,3,E,G,False,G,False,False,-1.2849721908569336
validation-000114-9382834963ea7a72,3,4,E,,,G,False,True,-1.3977928161621094
validation-000114-9382834963ea7a72,3,5,E,,,G,False,True,-1.488759994506836
validation-000114-9382834963ea7a72,3,6,E,,,G,False,True,-1.624680519104004
validation-000114-9382834963ea7a72,3,7,E,,,G,False,True,-1.827016830444336
validation-000114-9382834963ea7a72,3,8,E,,,G,False,True,-2.078700065612793
validation-000443-2b25abfa53e056e7,4,1,B,V,False,L,False,False,-0.743617057800293
validation-000443-2b25abfa53e056e7,4,2,B,S,False,L,False,False,-1.7051153182983398
validation-000443-2b25abfa53e056e7,4,3,B,N,False,L,False,False,-1.8234405517578125
validation-000443-2b25abfa53e056e7,4,4,B,L,False,L,False,False,-1.7235031127929688
validation-000443-2b25abfa53e056e7,4,5,B,,,L,False,True,-1.6755571365356445
validation-000443-2b25abfa53e056e7,4,6,C,,,L,False,True,-1.7600412368774414
validation-000443-2b25abfa53e056e7,4,7,C,,,L,False,True,-1.9508676528930664
validation-000443-2b25abfa53e056e7,4,8,C,,,L,False,True,-2.1029129028320312
validation-000052-dd865f95456b1eab,5,1,Q,D,False,I,False,False,-2.5786094665527344
validation-000052-dd865f95456b1eab,5,2,Q,P,False,I,False,False,-2.7620115280151367
validation-000052-dd865f95456b1eab,5,3,Q,Y,False,I,False,False,-2.697580337524414
validation-000052-dd865f95456b1eab,5,4,Q,L,False,I,False,False,-2.553525924682617
validation-000052-dd865f95456b1eab,5,5,Q,I,False,I,False,False,-2.5540714263916016
validation-000052-dd865f95456b1eab,5,6,Q,,,I,False,True,-2.7593250274658203
validation-000052-dd865f95456b1eab,5,7,Q,,,I,False,True,-3.098001480102539
validation-000052-dd865f95456b1eab,5,8,Q,,,I,False,True,-3.4709205627441406
validation-000133-7a60692abdecec36,6,1,G,C,False,H,False,False,-1.0873384475708008
validation-000133-7a60692abdecec36,6,2,G,K,False,H,False,False,-1.2906808853149414
validation-000133-7a60692abdecec36,6,3,G,U,False,H,False,False,-1.0692501068115234
validation-000133-7a60692abdecec36,6,4,A,F,False,H,False,False,-0.9199323654174805
validation-000133-7a60692abdecec36,6,5,A,Z,False,H,False,False,-0.9540548324584961
validation-000133-7a60692abdecec36,6,6,C,H,False,H,False,False,-0.9706478118896484
validation-000133-7a60692abdecec36,6,7,C,,,H,False,True,-1.2653541564941406
validation-000133-7a60692abdecec36,6,8,C,,,H,False,True,-1.5753908157348633
validation-000934-ba7878dc3a4730d8,7,1,Z,U,False,F,False,False,-1.0847091674804688
validation-000934-ba7878dc3a4730d8,7,2,A,Q,False,F,False,False,-0.6828222274780273
validation-000934-ba7878dc3a4730d8,7,3,A,S,False,F,False,False,-1.0146217346191406
validation-000934-ba7878dc3a4730d8,7,4,A,Z,False,F,False,False,-1.1201763153076172
validation-000934-ba7878dc3a4730d8,7,5,A,E,False,F,False,False,-1.1511249542236328
validation-000934-ba7878dc3a4730d8,7,6,A,A,True,F,False,False,-1.1196813583374023
validation-000934-ba7878dc3a4730d8,7,7,C,F,False,F,False,False,-1.1097135543823242
validation-000934-ba7878dc3a4730d8,7,8,C,,,F,False,True,-1.2685632705688477
validation-000343-47cd18a37482b575,8,1,Q,B,False,W,False,False,-1.0207147598266602
validation-000343-47cd18a37482b575,8,2,A,R,False,W,False,False,-1.5376996994018555
validation-000343-47cd18a37482b575,8,3,A,Z,False,W,False,False,-1.8265724182128906
validation-000343-47cd18a37482b575,8,4,A,H,False,W,False,False,-1.8104658126831055
validation-000343-47cd18a37482b575,8,5,A,C,False,W,False,False,-1.7794418334960938
validation-000343-47cd18a37482b575,8,6,C,J,False,W,False,False,-1.8267688751220703
validation-000343-47cd18a37482b575,8,7,C,D,False,W,False,False,-2.1088857650756836
validation-000343-47cd18a37482b575,8,8,C,W,False,W,False,False,-2.4280691146850586
validation-000888-8dbfbb4f6666327b,1,1,Q,T,False,T,False,False,-2.3284826278686523
validation-000888-8dbfbb4f6666327b,1,2,Q,,,T,False,True,-2.6682729721069336
validation-000888-8dbfbb4f6666327b,1,3,Q,,,T,False,True,-2.814586639404297
validation-000888-8dbfbb4f6666327b,1,4,Q,,,T,False,True,-2.7146387100219727
validation-000888-8dbfbb4f6666327b,1,5,Q,,,T,False,True,-2.602672576904297
validation-000888-8dbfbb4f6666327b,1,6,Q,,,T,False,True,-2.5822877883911133
validation-000888-8dbfbb4f6666327b,1,7,Q,,,T,False,True,-2.6214189529418945
validation-000888-8dbfbb4f6666327b,1,8,Q,,,T,False,True,-2.6722946166992188
validation-000033-4922e6ebcaa3f96a,2,1,C,L,False,Q,False,False,-1.9934864044189453
validation-000033-4922e6ebcaa3f96a,2,2,Q,Q,True,Q,True,False,0.09274578094482422
validation-000033-4922e6ebcaa3f96a,2,3,C,,,Q,False,True,-0.24314212799072266
validation-000033-4922e6ebcaa3f96a,2,4,C,,,Q,False,True,-0.7193260192871094
validation-000033-4922e6ebcaa3f96a,2,5,C,,,Q,False,True,-1.1603031158447266
validation-000033-4922e6ebcaa3f96a,2,6,C,,,Q,False,True,-1.4818897247314453
validation-000033-4922e6ebcaa3f96a,2,7,C,,,Q,False,True,-1.700204849243164
validation-000033-4922e6ebcaa3f96a,2,8,C,,,Q,False,True,-1.8390178680419922
validation-000002-b08f149f9aa37ed5,3,1,Q,O,False,E,False,False,-1.2452993392944336
validation-000002-b08f149f9aa37ed5,3,2,Q,R,False,E,False,False,-0.9611949920654297
validation-000002-b08f149f9aa37ed5,3,3,K,E,False,E,False,False,-0.8996334075927734
validation-000002-b08f149f9aa37ed5,3,4,K,,,E,False,True,-0.8995857238769531
validation-000002-b08f149f9aa37ed5,3,5,K,,,E,False,True,-0.776702880859375
validation-000002-b08f149f9aa37ed5,3,6,A,,,E,False,True,-0.6469392776489258
validation-000002-b08f149f9aa37ed5,3,7,C,,,E,False,True,-0.5092039108276367
validation-000002-b08f149f9aa37ed5,3,8,C,,,E,False,True,-0.4557666778564453
validation-000123-c6abae455be22fcb,4,1,Q,Q,True,V,False,False,-1.7671232223510742
validation-000123-c6abae455be22fcb,4,2,F,M,False,V,False,False,-1.8461618423461914
validation-000123-c6abae455be22fcb,4,3,F,Y,False,V,False,False,-1.5508527755737305
validation-000123-c6abae455be22fcb,4,4,Q,V,False,V,False,False,-1.3346939086914062
validation-000123-c6abae455be22fcb,4,5,C,,,V,False,True,-1.425802230834961
validation-000123-c6abae455be22fcb,4,6,C,,,V,False,True,-1.5960702896118164
validation-000123-c6abae455be22fcb,4,7,Q,,,V,False,True,-1.8045768737792969
validation-000123-c6abae455be22fcb,4,8,Q,,,V,False,True,-2.0637760162353516
validation-000908-d95657d1cac0e31b,5,1,A,K,False,S,False,False,-0.6988601684570312
validation-000908-d95657d1cac0e31b,5,2,A,F,False,S,False,False,-1.7198991775512695
validation-000908-d95657d1cac0e31b,5,3,A,H,False,S,False,False,-1.6543302536010742
validation-000908-d95657d1cac0e31b,5,4,A,G,False,S,False,False,-1.610452651977539
validation-000908-d95657d1cac0e31b,5,5,A,S,False,S,False,False,-1.663456916809082
validation-000908-d95657d1cac0e31b,5,6,A,,,S,False,True,-1.8126907348632812
validation-000908-d95657d1cac0e31b,5,7,A,,,S,False,True,-2.00344181060791
validation-000908-d95657d1cac0e31b,5,8,A,,,S,False,True,-2.180784225463867
validation-000829-2976c266bded48a5,6,1,B,P,False,V,False,False,-1.3628787994384766
validation-000829-2976c266bded48a5,6,2,B,D,False,V,False,False,-1.5521678924560547
validation-000829-2976c266bded48a5,6,3,B,G,False,V,False,False,-1.5617523193359375
validation-000829-2976c266bded48a5,6,4,B,U,False,V,False,False,-1.367116928100586
validation-000829-2976c266bded48a5,6,5,B,C,False,V,False,False,-1.2419376373291016
validation-000829-2976c266bded48a5,6,6,B,V,False,V,False,False,-1.1810541152954102
validation-000829-2976c266bded48a5,6,7,C,,,V,False,True,-1.3765249252319336
validation-000829-2976c266bded48a5,6,8,C,,,V,False,True,-1.5916204452514648
validation-000126-0d7219d786af63a9,7,1,Q,Z,False,N,False,False,-1.1578035354614258
validation-000126-0d7219d786af63a9,7,2,L,P,False,N,False,False,-1.138045310974121
validation-000126-0d7219d786af63a9,7,3,A,K,False,N,False,False,-1.0101194381713867
validation-000126-0d7219d786af63a9,7,4,A,X,False,N,False,False,-1.0215415954589844
validation-000126-0d7219d786af63a9,7,5,A,S,False,N,False,False,-0.9693279266357422
validation-000126-0d7219d786af63a9,7,6,C,H,False,N,False,False,-0.931060791015625
validation-000126-0d7219d786af63a9,7,7,C,N,False,N,False,False,-0.9790163040161133
validation-000126-0d7219d786af63a9,7,8,C,,,N,False,True,-1.0259790420532227
validation-000319-6ecbd251cb509f84,8,1,H,Y,False,X,False,False,-1.6612777709960938
validation-000319-6ecbd251cb509f84,8,2,H,C,False,X,False,False,-1.9875783920288086
validation-000319-6ecbd251cb509f84,8,3,H,T,False,X,False,False,-1.8993377685546875
validation-000319-6ecbd251cb509f84,8,4,H,O,False,X,False,False,-1.8342046737670898
validation-000319-6ecbd251cb509f84,8,5,H,P,False,X,False,False,-1.8527069091796875
validation-000319-6ecbd251cb509f84,8,6,H,B,False,X,False,False,-1.9183349609375
validation-000319-6ecbd251cb509f84,8,7,H,N,False,X,False,False,-2.0174179077148438
validation-000319-6ecbd251cb509f84,8,8,H,X,False,X,False,False,-2.1455373764038086
validation-000312-6c12feb985123cef,1,1,N,G,False,G,False,False,-1.0429630279541016
validation-000312-6c12feb985123cef,1,2,N,,,G,False,True,-0.9678068161010742
validation-000312-6c12feb985123cef,1,3,X,,,G,False,True,-1.306574821472168
validation-000312-6c12feb985123cef,1,4,A,,,G,False,True,-1.426279067993164
validation-000312-6c12feb985123cef,1,5,A,,,G,False,True,-1.6522045135498047
validation-000312-6c12feb985123cef,1,6,A,,,G,False,True,-1.8572511672973633
validation-000312-6c12feb985123cef,1,7,A,,,G,False,True,-2.0105819702148438
validation-000312-6c12feb985123cef,1,8,C,,,G,False,True,-2.147122383117676
validation-000897-a814b21a8a92343f,2,1,F,B,False,N,False,False,-1.025313377380371
validation-000897-a814b21a8a92343f,2,2,A,N,False,N,False,False,-0.8612937927246094
validation-000897-a814b21a8a92343f,2,3,A,,,N,False,True,-1.1530332565307617
validation-000897-a814b21a8a92343f,2,4,A,,,N,False,True,-1.3985528945922852
validation-000897-a814b21a8a92343f,2,5,A,,,N,False,True,-1.575124740600586
validation-000897-a814b21a8a92343f,2,6,A,,,N,False,True,-1.6569290161132812
validation-000897-a814b21a8a92343f,2,7,C,,,N,False,True,-1.6888303756713867
validation-000897-a814b21a8a92343f,2,8,C,,,N,False,True,-1.847747802734375
validation-000362-5745848283d1969d,3,1,B,A,False,R,False,False,-1.637887954711914
validation-000362-5745848283d1969d,3,2,B,S,False,R,False,False,-1.5250053405761719
validation-000362-5745848283d1969d,3,3,B,R,False,R,False,False,-1.884903907775879
validation-000362-5745848283d1969d,3,4,B,,,R,False,True,-1.976832389831543
validation-000362-5745848283d1969d,3,5,B,,,R,False,True,-2.128744125366211
validation-000362-5745848283d1969d,3,6,C,,,R,False,True,-2.5548934936523438
validation-000362-5745848283d1969d,3,7,C,,,R,False,True,-3.0819692611694336
validation-000362-5745848283d1969d,3,8,C,,,R,False,True,-3.581538200378418
validation-000507-4c94e326f92e17ef,4,1,M,F,False,S,False,False,-1.381108283996582
validation-000507-4c94e326f92e17ef,4,2,Q,K,False,S,False,False,-1.375570297241211
validation-000507-4c94e326f92e17ef,4,3,Q,Z,False,S,False,False,-1.2231063842773438
validation-000507-4c94e326f92e17ef,4,4,M,S,False,S,False,False,-0.960148811340332
validation-000507-4c94e326f92e17ef,4,5,M,,,S,False,True,-1.0802717208862305
validation-000507-4c94e326f92e17ef,4,6,M,,,S,False,True,-1.3164138793945312
validation-000507-4c94e326f92e17ef,4,7,C,,,S,False,True,-1.6449699401855469
validation-000507-4c94e326f92e17ef,4,8,C,,,S,False,True,-1.9553394317626953
validation-000180-835a56d9808dc5fe,5,1,U,P,False,X,False,False,-1.625370979309082
validation-000180-835a56d9808dc5fe,5,2,U,L,False,X,False,False,-1.642568588256836
validation-000180-835a56d9808dc5fe,5,3,C,H,False,X,False,False,-1.5392169952392578
validation-000180-835a56d9808dc5fe,5,4,C,C,True,X,False,False,-1.547236442565918
validation-000180-835a56d9808dc5fe,5,5,C,X,False,X,False,False,-1.654001235961914
validation-000180-835a56d9808dc5fe,5,6,C,,,X,False,True,-1.818634033203125
validation-000180-835a56d9808dc5fe,5,7,C,,,X,False,True,-2.048185348510742
validation-000180-835a56d9808dc5fe,5,8,C,,,X,False,True,-2.3555421829223633
validation-000525-dcb71a6be648f82f,6,1,M,U,False,H,False,False,-1.3748540878295898
validation-000525-dcb71a6be648f82f,6,2,E,M,False,H,False,False,-0.7718563079833984
validation-000525-dcb71a6be648f82f,6,3,E,S,False,H,False,False,-0.8832321166992188
validation-000525-dcb71a6be648f82f,6,4,E,L,False,H,False,False,-0.9306564331054688
validation-000525-dcb71a6be648f82f,6,5,E,T,False,H,False,False,-1.0827808380126953
validation-000525-dcb71a6be648f82f,6,6,E,H,False,H,False,False,-1.3545360565185547
validation-000525-dcb71a6be648f82f,6,7,E,,,H,False,True,-1.7080793380737305
validation-000525-dcb71a6be648f82f,6,8,E,,,H,False,True,-2.1003847122192383
validation-000742-03ca1ca2cd0e92d6,7,1,M,J,False,C,False,False,-1.9897117614746094
validation-000742-03ca1ca2cd0e92d6,7,2,M,R,False,C,False,False,-1.1049680709838867
validation-000742-03ca1ca2cd0e92d6,7,3,M,P,False,C,False,False,-0.8662700653076172
validation-000742-03ca1ca2cd0e92d6,7,4,M,I,False,C,False,False,-0.6908226013183594
validation-000742-03ca1ca2cd0e92d6,7,5,M,G,False,C,False,False,-0.6045475006103516
validation-000742-03ca1ca2cd0e92d6,7,6,M,L,False,C,False,False,-0.5869159698486328
validation-000742-03ca1ca2cd0e92d6,7,7,M,C,False,C,False,False,-0.5961246490478516
validation-000742-03ca1ca2cd0e92d6,7,8,M,,,C,False,True,-0.6067676544189453
validation-000103-7eea8f3395139ec3,8,1,T,T,True,X,False,False,-1.8895902633666992
validation-000103-7eea8f3395139ec3,8,2,B,P,False,X,False,False,-1.8148822784423828
validation-000103-7eea8f3395139ec3,8,3,B,S,False,X,False,False,-1.833465576171875
validation-000103-7eea8f3395139ec3,8,4,A,U,False,X,False,False,-1.942108154296875
validation-000103-7eea8f3395139ec3,8,5,A,L,False,X,False,False,-2.1342172622680664
validation-000103-7eea8f3395139ec3,8,6,A,Z,False,X,False,False,-2.2864809036254883
validation-000103-7eea8f3395139ec3,8,7,A,B,False,X,False,False,-2.4064807891845703
validation-000103-7eea8f3395139ec3,8,8,A,X,False,X,False,False,-2.5373754501342773
