example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
test-000131-8d7d7fcce527e43d,4,2,test,10195445649431323709,pointer,C,Z,Z,True,W,False,False,0.00048196621355600655,9.314496040344238,-11.07959270477295
test-000131-8d7d7fcce527e43d,4,3,test,10195445649431323709,pointer,C,K,K,True,W,False,False,0.012623289600014687,5.67335319519043,-6.939955711364746
test-000131-8d7d7fcce527e43d,4,4,test,10195445649431323709,pointer,C,W,W,True,W,True,False,0.12981629371643066,3.1629772186279297,3.1629772186279297
test-000131-8d7d7fcce527e43d,4,5,test,10195445649431323709,pointer,C,W,,,W,True,True,,,1.7456789016723633
test-000131-8d7d7fcce527e43d,4,6,test,10195445649431323709,pointer,C,W,,,W,True,True,,,0.9611082077026367
test-000131-8d7d7fcce527e43d,4,7,test,10195445649431323709,pointer,C,W,,,W,True,True,,,0.5853681564331055
test-000131-8d7d7fcce527e43d,4,8,test,10195445649431323709,pointer,C,W,,,W,True,True,,,0.26993370056152344
test-000132-c060aa4b988092c5,5,1,test,13862266894704218821,pointer,K,E,E,True,G,False,False,2.145764938177308e-06,14.083816528320312,-16.687101364135742
test-000132-c060aa4b988092c5,5,2,test,13862266894704218821,pointer,K,I,I,True,G,False,False,0.0011226787464693189,6.955286026000977,-12.770525932312012
test-000132-c060aa4b988092c5,5,3,test,13862266894704218821,pointer,K,P,P,True,G,False,False,0.04432913661003113,3.173311233520508,-8.24123764038086
test-000132-c060aa4b988092c5,5,4,test,13862266894704218821,pointer,K,P,M,False,G,False,False,2.378173828125,-1.8776130676269531,-2.672555923461914
test-000132-c060aa4b988092c5,5,5,test,13862266894704218821,pointer,K,P,G,False,G,False,False,2.345212936401367,-1.1098709106445312,-1.1098709106445312
test-000132-c060aa4b988092c5,5,6,test,13862266894704218821,pointer,K,Y,,,G,False,True,,,-1.1097536087036133
test-000132-c060aa4b988092c5,5,7,test,13862266894704218821,pointer,K,Y,,,G,False,True,,,-1.0621604919433594
test-000132-c060aa4b988092c5,5,8,test,13862266894704218821,pointer,K,Y,,,G,False,True,,,-0.8457241058349609
test-000133-3d56874572e1932c,6,1,test,4419868816660599596,pointer,X,P,P,True,E,False,False,1.1920858014491387e-05,12.371519088745117,-12.371519088745117
test-000133-3d56874572e1932c,6,2,test,4419868816660599596,pointer,X,W,W,True,E,False,False,0.0005988473421894014,9.030385971069336,-9.684408187866211
test-000133-3d56874572e1932c,6,3,test,4419868816660599596,pointer,X,D,D,True,E,False,False,0.009719666093587875,5.282075881958008,-9.634298324584961
test-000133-3d56874572e1932c,6,4,test,4419868816660599596,pointer,X,U,U,True,E,False,False,0.07338260114192963,2.959949493408203,-9.13255786895752
test-000133-3d56874572e1932c,6,5,test,4419868816660599596,pointer,X,A,A,True,E,False,False,0.35625264048576355,1.6567268371582031,-4.776706695556641
test-000133-3d56874572e1932c,6,6,test,4419868816660599596,pointer,X,A,E,False,E,False,False,2.6286211013793945,-1.9891366958618164,-1.9891366958618164
test-000133-3d56874572e1932c,6,7,test,4419868816660599596,pointer,X,A,,,E,False,True,,,-0.8461122512817383
test-000133-3d56874572e1932c,6,8,test,4419868816660599596,pointer,X,A,,,E,False,True,,,-0.03223419189453125
test-000134-00f324c85a2bd51d,7,1,test,68438862265570589,pointer,Y,V,V,True,E,False,False,5.61460001335945e-05,9.954095840454102,-14.968549728393555
test-000134-00f324c85a2bd51d,7,2,test,68438862265570589,pointer,Y,F,F,True,E,False,False,9.417489309271332e-06,13.205284118652344,-14.827983856201172
test-000134-00f324c85a2bd51d,7,3,test,68438862265570589,pointer,Y,J,J,True,E,False,False,0.004654407035559416,6.75199031829834,-7.971421241760254
test-000134-00f324c85a2bd51d,7,4,test,68438862265570589,pointer,Y,C,C,True,E,False,False,0.1527022272348404,2.9589805603027344,-6.541823387145996
test-000134-00f324c85a2bd51d,7,5,test,68438862265570589,pointer,Y,N,N,True,E,False,False,1.6870863437652588,0.0955963134765625,-2.693706512451172
test-000134-00f324c85a2bd51d,7,6,test,68438862265570589,pointer,Y,N,I,False,E,False,False,4.315004348754883,-2.263093948364258,-1.8855876922607422
test-000134-00f324c85a2bd51d,7,7,test,68438862265570589,pointer,Y,J,E,False,E,False,False,3.7436866760253906,-1.8853092193603516,-1.8853092193603516
test-000134-00f324c85a2bd51d,7,8,test,68438862265570589,pointer,Y,J,,,E,False,True,,,-1.962442398071289
test-000135-b102b0c7d106a1cc,8,1,test,12754951466918519244,pointer,I,V,V,True,P,False,False,0.0001262346631847322,9.247182846069336,-13.043539047241211
test-000135-b102b0c7d106a1cc,8,2,test,12754951466918519244,pointer,I,G,G,True,P,False,False,0.0003766304289456457,9.895726203918457,-9.895726203918457
test-000135-b102b0c7d106a1cc,8,3,test,12754951466918519244,pointer,I,R,R,True,P,False,False,0.012569610960781574,5.118588447570801,-8.116435050964355
test-000135-b102b0c7d106a1cc,8,4,test,12754951466918519244,pointer,I,J,J,True,P,False,False,0.2740359604358673,2.284963607788086,-6.573739051818848
test-000135-b102b0c7d106a1cc,8,5,test,12754951466918519244,pointer,I,J,D,False,P,False,False,1.2791695594787598,-0.3397092819213867,-5.214679718017578
test-000135-b102b0c7d106a1cc,8,6,test,12754951466918519244,pointer,I,D,Z,False,P,False,False,6.011316299438477,-5.292896270751953,-5.137099266052246
test-000135-b102b0c7d106a1cc,8,7,test,12754951466918519244,pointer,I,D,N,False,P,False,False,4.767943859100342,-3.9279823303222656,-4.591869354248047
test-000135-b102b0c7d106a1cc,8,8,test,12754951466918519244,pointer,I,D,P,False,P,False,False,5.104928970336914,-4.018148422241211,-4.018148422241211
test-000136-c531e61942d863e2,1,1,test,14209391295500674018,pointer,E,A,A,True,A,True,False,4.768370445162873e-07,15.847671508789062,15.847671508789062
test-000136-c531e61942d863e2,1,2,test,14209391295500674018,pointer,E,H,,,A,False,True,,,-11.06290340423584
test-000136-c531e61942d863e2,1,3,test,14209391295500674018,pointer,E,V,,,A,False,True,,,-10.694395065307617
test-000136-c531e61942d863e2,1,4,test,14209391295500674018,pointer,E,Q,,,A,False,True,,,-5.885767936706543
test-000136-c531e61942d863e2,1,5,test,14209391295500674018,pointer,E,Q,,,A,False,True,,,-2.5781679153442383
test-000136-c531e61942d863e2,1,6,test,14209391295500674018,pointer,E,Q,,,A,False,True,,,-1.6032447814941406
test-000136-c531e61942d863e2,1,7,test,14209391295500674018,pointer,E,S,,,A,False,True,,,-1.621006965637207
test-000136-c531e61942d863e2,1,8,test,14209391295500674018,pointer,E,S,,,A,False,True,,,-1.6593942642211914
test-000137-73d51e887a02974e,2,1,test,8346611055912458062,pointer,Q,H,H,True,A,False,False,0.00016723664884921163,8.89645004272461,-8.89645004272461
test-000137-73d51e887a02974e,2,2,test,8346611055912458062,pointer,Q,A,A,True,A,True,False,0.0009056995622813702,7.985784530639648,7.985784530639648
test-000137-73d51e887a02974e,2,3,test,8346611055912458062,pointer,Q,W,,,A,False,True,,,-9.421607971191406
test-000137-73d51e887a02974e,2,4,test,8346611055912458062,pointer,Q,Z,,,A,False,True,,,-4.2421722412109375
test-000137-73d51e887a02974e,2,5,test,8346611055912458062,pointer,Q,Z,,,A,False,True,,,-2.945056915283203
test-000137-73d51e887a02974e,2,6,test,8346611055912458062,pointer,Q,Z,,,A,False,True,,,-1.5892276763916016
test-000137-73d51e887a02974e,2,7,test,8346611055912458062,pointer,Q,Z,,,A,False,True,,,-0.6496706008911133
test-000137-73d51e887a02974e,2,8,test,8346611055912458062,pointer,Q,M,,,A,False,True,,,-0.004237174987792969
test-000138-fd91008667cb0b25,3,1,test,18271385740485790501,pointer,I,D,D,True,Q,False,False,3.576278118089249e-07,16.46247673034668,-23.501148223876953
test-000138-fd91008667cb0b25,3,2,test,18271385740485790501,pointer,I,B,B,True,Q,False,False,0.00014435203047469258,9.97620964050293,-14.320084571838379
test-000138-fd91008667cb0b25,3,3,test,18271385740485790501,pointer,I,Q,Q,True,Q,True,False,0.06659917533397675,2.994626998901367,2.994626998901367
test-000138-fd91008667cb0b25,3,4,test,18271385740485790501,pointer,I,S,,,Q,False,True,,,-1.9548225402832031
test-000138-fd91008667cb0b25,3,5,test,18271385740485790501,pointer,I,S,,,Q,False,True,,,-0.7558794021606445
test-000138-fd91008667cb0b25,3,6,test,18271385740485790501,pointer,I,B,,,Q,False,True,,,-1.4158830642700195
test-000138-fd91008667cb0b25,3,7,test,18271385740485790501,pointer,I,B,,,Q,False,True,,,-1.6748437881469727
test-000138-fd91008667cb0b25,3,8,test,18271385740485790501,pointer,I,B,,,Q,False,True,,,-1.6799163818359375
test-000139-3182e6238674fda7,4,1,test,3567666895084912039,pointer,G,M,M,True,A,False,False,1.9550132492440753e-05,11.185463905334473,-13.75228214263916
test-000139-3182e6238674fda7,4,2,test,3567666895084912039,pointer,G,V,V,True,A,False,False,0.003777987789362669,6.609811782836914,-9.989700317382812
test-000139-3182e6238674fda7,4,3,test,3567666895084912039,pointer,G,J,J,True,A,False,False,0.02505875565111637,4.375425338745117,-4.375425338745117
test-000139-3182e6238674fda7,4,4,test,3567666895084912039,pointer,G,A,A,True,A,True,False,0.06133592128753662,3.672426223754883,3.672426223754883
test-000139-3182e6238674fda7,4,5,test,3567666895084912039,pointer,G,A,,,A,True,True,,,2.9136924743652344
test-000139-3182e6238674fda7,4,6,test,3567666895084912039,pointer,G,A,,,A,True,True,,,1.663522720336914
test-000139-3182e6238674fda7,4,7,test,3567666895084912039,pointer,G,A,,,A,True,True,,,1.121077537536621
test-000139-3182e6238674fda7,4,8,test,3567666895084912039,pointer,G,A,,,A,True,True,,,0.9047393798828125
test-000140-d2156e3da6b36515,5,1,test,15138126933544625429,pointer,A,F,F,True,I,False,False,5.8412379075889476e-06,13.159460067749023,-15.796369552612305
test-000140-d2156e3da6b36515,5,2,test,15138126933544625429,pointer,A,L,L,True,I,False,False,0.0007153574260883033,8.469816207885742,-10.594231605529785
test-000140-d2156e3da6b36515,5,3,test,15138126933544625429,pointer,A,E,E,True,I,False,False,0.6493842005729675,0.4702033996582031,-5.590489387512207
test-000140-d2156e3da6b36515,5,4,test,15138126933544625429,pointer,A,X,X,True,I,False,False,0.15199407935142517,3.091886520385742,-5.2998247146606445
test-000140-d2156e3da6b36515,5,5,test,15138126933544625429,pointer,A,V,I,False,I,False,False,4.435950756072998,-2.897245407104492,-2.897245407104492
test-000140-d2156e3da6b36515,5,6,test,15138126933544625429,pointer,A,V,,,I,False,True,,,-3.052135467529297
test-000140-d2156e3da6b36515,5,7,test,15138126933544625429,pointer,A,U,,,I,False,True,,,-3.316683769226074
test-000140-d2156e3da6b36515,5,8,test,15138126933544625429,pointer,A,V,,,I,False,True,,,-3.312257766723633
test-000141-07100ed1189a0e31,6,1,test,508923049116569137,pointer,U,P,P,True,J,False,False,-0.0,17.62616539001465,-19.51381015777588
test-000141-07100ed1189a0e31,6,2,test,508923049116569137,pointer,U,B,B,True,J,False,False,0.0001722425949992612,10.098156929016113,-13.488481521606445
test-000141-07100ed1189a0e31,6,3,test,508923049116569137,pointer,U,Z,Z,True,J,False,False,0.10040844231843948,2.8202133178710938,-7.356233596801758
test-000141-07100ed1189a0e31,6,4,test,508923049116569137,pointer,U,X,W,False,J,False,False,6.064046859741211,-5.5369873046875,-4.209464073181152
test-000141-07100ed1189a0e31,6,5,test,508923049116569137,pointer,U,A,C,False,J,False,False,3.494227647781372,-2.187088966369629,-1.5523748397827148
test-000141-07100ed1189a0e31,6,6,test,508923049116569137,pointer,U,A,J,False,J,False,False,2.625753402709961,-0.882441520690918,-0.882441520690918
test-000141-07100ed1189a0e31,6,7,test,508923049116569137,pointer,U,A,,,J,False,True,,,-0.5246906280517578
test-000141-07100ed1189a0e31,6,8,test,508923049116569137,pointer,U,Q,,,J,False,True,,,-0.4044361114501953
test-000142-87286ad97c0a4f0f,7,1,test,9739151676510195471,pointer,Z,L,L,True,W,False,False,1.9073468138230965e-06,14.551790237426758,-18.836212158203125
test-000142-87286ad97c0a4f0f,7,2,test,9739151676510195471,pointer,Z,R,R,True,W,False,False,1.490105023549404e-05,12.221107482910156,-16.844996452331543
test-000142-87286ad97c0a4f0f,7,3,test,9739151676510195471,pointer,Z,S,S,True,W,False,False,0.03971974179148674,3.5730857849121094,-4.522802352905273
test-000142-87286ad97c0a4f0f,7,4,test,9739151676510195471,pointer,Z,D,D,True,W,False,False,0.12591513991355896,2.099191665649414,-2.099191665649414
test-000142-87286ad97c0a4f0f,7,5,test,9739151676510195471,pointer,Z,N,N,True,W,False,False,0.5196032524108887,1.0428905487060547,-1.9723072052001953
test-000142-87286ad97c0a4f0f,7,6,test,9739151676510195471,pointer,Z,N,F,False,W,False,False,3.654616355895996,-2.816823959350586,-1.5911521911621094
test-000142-87286ad97c0a4f0f,7,7,test,9739151676510195471,pointer,Z,N,W,False,W,False,False,2.2766411304473877,-0.5793285369873047,-0.5793285369873047
test-000142-87286ad97c0a4f0f,7,8,test,9739151676510195471,pointer,Z,D,,,W,False,True,,,-0.3332815170288086
test-000143-d35cb759d27674c6,8,1,test,15230249636271125702,pointer,H,Z,Z,True,L,False,False,0.00046075694262981415,7.762994766235352,-13.317688941955566
test-000143-d35cb759d27674c6,8,2,test,15230249636271125702,pointer,H,N,N,True,L,False,False,9.941560711013153e-05,10.815052032470703,-11.572076797485352
test-000143-d35cb759d27674c6,8,3,test,15230249636271125702,pointer,H,U,U,True,L,False,False,0.07599181681871414,2.713441848754883,-9.587223052978516
test-000143-d35cb759d27674c6,8,4,test,15230249636271125702,pointer,H,O,O,True,L,False,False,0.034646693617105484,4.174688339233398,-7.589546203613281
test-000143-d35cb759d27674c6,8,5,test,15230249636271125702,pointer,H,O,I,False,L,False,False,2.598076105117798,-2.377070426940918,-5.908268928527832
test-000143-d35cb759d27674c6,8,6,test,15230249636271125702,pointer,H,O,S,False,L,False,False,2.547269582748413,-1.9338712692260742,-4.837381362915039
test-000143-d35cb759d27674c6,8,7,test,15230249636271125702,pointer,H,O,W,False,L,False,False,4.475718975067139,-3.5049991607666016,-4.304754257202148
test-000143-d35cb759d27674c6,8,8,test,15230249636271125702,pointer,H,O,L,False,L,False,False,5.220353126525879,-4.023638725280762,-4.023638725280762
test-000144-af5e934349422434,1,1,test,12636699521649353780,pointer,U,S,S,True,S,True,False,9.179073458653875e-06,12.897581100463867,12.897581100463867
test-000144-af5e934349422434,1,2,test,12636699521649353780,pointer,U,N,,,S,False,True,,,-13.272967338562012
test-000144-af5e934349422434,1,3,test,12636699521649353780,pointer,U,H,,,S,False,True,,,-8.692723274230957
test-000144-af5e934349422434,1,4,test,12636699521649353780,pointer,U,X,,,S,False,True,,,-5.114911079406738
test-000144-af5e934349422434,1,5,test,12636699521649353780,pointer,U,X,,,S,False,True,,,-3.014425277709961
test-000144-af5e934349422434,1,6,test,12636699521649353780,pointer,U,L,,,S,False,True,,,-1.622532844543457
test-000144-af5e934349422434,1,7,test,12636699521649353780,pointer,U,L,,,S,False,True,,,-1.6166954040527344
test-000144-af5e934349422434,1,8,test,12636699521649353780,pointer,U,L,,,S,False,True,,,-1.660853385925293
test-000145-faa75975597c1ea5,2,1,test,18061503191140015781,pointer,B,Y,Y,True,D,False,False,0.0003351603518240154,8.027099609375,-8.027099609375
test-000145-faa75975597c1ea5,2,2,test,18061503191140015781,pointer,B,D,D,True,D,True,False,0.0007095203618519008,8.465335845947266,8.465335845947266
test-000145-faa75975597c1ea5,2,3,test,18061503191140015781,pointer,B,J,,,D,False,True,,,-8.679922103881836
test-000145-faa75975597c1ea5,2,4,test,18061503191140015781,pointer,B,W,,,D,False,True,,,-4.066410064697266
test-000145-faa75975597c1ea5,2,5,test,18061503191140015781,pointer,B,W,,,D,False,True,,,-2.1086483001708984
test-000145-faa75975597c1ea5,2,6,test,18061503191140015781,pointer,B,Z,,,D,False,True,,,-1.6956720352172852
test-000145-faa75975597c1ea5,2,7,test,18061503191140015781,pointer,B,Z,,,D,False,True,,,-1.4458370208740234
test-000145-faa75975597c1ea5,2,8,test,18061503191140015781,pointer,B,T,,,D,False,True,,,-1.3842172622680664
test-000146-d27bd8f7252ea6fc,3,1,test,15166954726092613372,pointer,N,T,T,True,G,False,False,2.50339189733495e-06,14.12889289855957,-16.003313064575195
test-000146-d27bd8f7252ea6fc,3,2,test,15166954726092613372,pointer,N,J,J,True,G,False,False,0.0011756658786907792,6.792318344116211,-6.792318344116211
test-000146-d27bd8f7252ea6fc,3,3,test,15166954726092613372,pointer,N,G,G,True,G,True,False,0.0026058547664433718,7.050760269165039,7.050760269165039
test-000146-d27bd8f7252ea6fc,3,4,test,15166954726092613372,pointer,N,K,,,G,False,True,,,-5.493894577026367
test-000146-d27bd8f7252ea6fc,3,5,test,15166954726092613372,pointer,N,K,,,G,False,True,,,-5.352738380432129
test-000146-d27bd8f7252ea6fc,3,6,test,15166954726092613372,pointer,N,K,,,G,False,True,,,-3.9186248779296875
test-000146-d27bd8f7252ea6fc,3,7,test,15166954726092613372,pointer,N,K,,,G,False,True,,,-2.64290714263916
test-000146-d27bd8f7252ea6fc,3,8,test,15166954726092613372,pointer,N,K,,,G,False,True,,,-1.8955183029174805
test-000147-cc008fa560fc276a,4,1,test,14699907124196812650,pointer,U,P,P,True,L,False,False,-0.0,18.116902351379395,-18.642040252685547
test-000147-cc008fa560fc276a,4,2,test,14699907124196812650,pointer,U,G,G,True,L,False,False,0.0013428251259028912,7.929662704467773,-10.442743301391602
test-000147-cc008fa560fc276a,4,3,test,14699907124196812650,pointer,U,X,X,True,L,False,False,0.3373710811138153,1.1683673858642578,-5.630733489990234
test-000147-cc008fa560fc276a,4,4,test,14699907124196812650,pointer,U,Z,L,False,L,False,False,3.948146104812622,-3.4130859375,-3.4130859375
test-000147-cc008fa560fc276a,4,5,test,14699907124196812650,pointer,U,X,,,L,False,True,,,-1.6152629852294922
test-000147-cc008fa560fc276a,4,6,test,14699907124196812650,pointer,U,X,,,L,False,True,,,-1.4003629684448242
test-000147-cc008fa560fc276a,4,7,test,14699907124196812650,pointer,U,E,,,L,False,True,,,-1.6322956085205078
test-000147-cc008fa560fc276a,4,8,test,14699907124196812650,pointer,U,E,,,L,False,True,,,-2.048768997192383
test-000148-872620c6e45f8683,5,1,test,9738507282842355331,pointer,B,Y,Y,True,E,False,False,1.0251946150674485e-05,11.907386779785156,-11.907386779785156
test-000148-872620c6e45f8683,5,2,test,9738507282842355331,pointer,B,N,N,True,E,False,False,6.532455881824717e-05,11.199552536010742,-14.629307746887207
test-000148-872620c6e45f8683,5,3,test,9738507282842355331,pointer,B,S,S,True,E,False,False,0.002793222200125456,7.370453834533691,-10.12580394744873
test-000148-872620c6e45f8683,5,4,test,9738507282842355331,pointer,B,S,W,False,E,False,False,1.3888742923736572,-0.7772750854492188,-2.3715200424194336
test-000148-872620c6e45f8683,5,5,test,9738507282842355331,pointer,B,W,E,False,E,False,False,2.6576108932495117,-1.9763031005859375,-1.9763031005859375
test-000148-872620c6e45f8683,5,6,test,9738507282842355331,pointer,B,W,,,E,False,True,,,-1.5807018280029297
test-000148-872620c6e45f8683,5,7,test,9738507282842355331,pointer,B,W,,,E,False,True,,,-1.248103141784668
test-000148-872620c6e45f8683,5,8,test,9738507282842355331,pointer,B,W,,,E,False,True,,,-0.8838224411010742
test-000149-95a1e080610bf5eb,6,1,test,10782145824890287595,pointer,E,G,G,True,I,False,False,3.576272320060525e-06,13.407785415649414,-17.390941619873047
test-000149-95a1e080610bf5eb,6,2,test,10782145824890287595,pointer,E,X,X,True,I,False,False,0.003579401643946767,6.381608963012695,-11.716463088989258
test-000149-95a1e080610bf5eb,6,3,test,10782145824890287595,pointer,E,C,C,True,I,False,False,0.015128749422729015,4.804954528808594,-9.826234817504883
test-000149-95a1e080610bf5eb,6,4,test,10782145824890287595,pointer,E,F,F,True,I,False,False,0.2614327669143677,2.473261833190918,-6.525745391845703
test-000149-95a1e080610bf5eb,6,5,test,10782145824890287595,pointer,E,F,J,False,I,False,False,3.5795254707336426,-2.8431482315063477,-5.033463478088379
test-000149-95a1e080610bf5eb,6,6,test,10782145824890287595,pointer,E,F,I,False,I,False,False,5.387232303619385,-3.5719871520996094,-3.5719871520996094
test-000149-95a1e080610bf5eb,6,7,test,10782145824890287595,pointer,E,Q,,,I,False,True,,,-3.54927921295166
test-000149-95a1e080610bf5eb,6,8,test,10782145824890287595,pointer,E,Q,,,I,False,True,,,-3.4380321502685547
test-000150-f3424a8c4661e627,7,1,test,17528654666016089639,pointer,O,F,F,True,V,False,False,1.1920922133867862e-06,14.90904426574707,-19.212793350219727
test-000150-f3424a8c4661e627,7,2,test,17528654666016089639,pointer,O,H,H,True,V,False,False,0.001348539488390088,7.9877166748046875,-13.481075286865234
test-000150-f3424a8c4661e627,7,3,test,17528654666016089639,pointer,O,U,U,True,V,False,False,0.05195482447743416,4.146982192993164,-8.434206008911133
test-000150-f3424a8c4661e627,7,4,test,17528654666016089639,pointer,O,D,D,True,V,False,False,0.16728712618350983,3.5596485137939453,-6.914055824279785
test-000150-f3424a8c4661e627,7,5,test,17528654666016089639,pointer,O,B,S,False,V,False,False,2.915224313735962,-1.400472640991211,-3.8218040466308594
test-000150-f3424a8c4661e627,7,6,test,17528654666016089639,pointer,O,Q,K,False,V,False,False,3.9068193435668945,-2.1623353958129883,-3.1428537368774414
test-000150-f3424a8c4661e627,7,7,test,17528654666016089639,pointer,O,Q,V,False,V,False,False,4.535111904144287,-2.9680700302124023,-2.9680700302124023
test-000150-f3424a8c4661e627,7,8,test,17528654666016089639,pointer,O,Q,,,V,False,True,,,-2.71518611907959
test-000151-28144db5dc55c00a,8,1,test,2888018704532357130,pointer,N,H,H,True,R,False,False,5.113947918289341e-05,10.921866416931152,-15.603351593017578
test-000151-28144db5dc55c00a,8,2,test,2888018704532357130,pointer,N,J,J,True,R,False,False,0.0002029928145930171,9.745966911315918,-12.452219009399414
test-000151-28144db5dc55c00a,8,3,test,2888018704532357130,pointer,N,P,P,True,R,False,False,0.030243009328842163,3.5933704376220703,-9.464954376220703
test-000151-28144db5dc55c00a,8,4,test,2888018704532357130,pointer,N,O,O,True,R,False,False,0.1662997603416443,2.4249496459960938,-6.629015922546387
test-000151-28144db5dc55c00a,8,5,test,2888018704532357130,pointer,N,O,W,False,R,False,False,2.1294820308685303,-1.4434852600097656,-4.551190376281738
test-000151-28144db5dc55c00a,8,6,test,2888018704532357130,pointer,N,O,D,False,R,False,False,3.8643507957458496,-2.5543861389160156,-3.303720474243164
test-000151-28144db5dc55c00a,8,7,test,2888018704532357130,pointer,N,O,E,False,R,False,False,2.505035400390625,-0.8634271621704102,-2.7534914016723633
test-000151-28144db5dc55c00a,8,8,test,2888018704532357130,pointer,N,O,R,False,R,False,False,4.325294017791748,-2.4113006591796875,-2.4113006591796875
test-000152-bdbc0b53c12f8082,1,1,test,13671815023141290114,pointer,Y,L,L,True,L,True,False,2.622600959512056e-06,14.435393333435059,14.435393333435059
test-000152-bdbc0b53c12f8082,1,2,test,13671815023141290114,pointer,Y,W,,,L,False,True,,,-12.033727645874023
test-000152-bdbc0b53c12f8082,1,3,test,13671815023141290114,pointer,Y,Q,,,L,False,True,,,-9.654892921447754
test-000152-bdbc0b53c12f8082,1,4,test,13671815023141290114,pointer,Y,Q,,,L,False,True,,,-4.03802490234375
test-000152-bdbc0b53c12f8082,1,5,test,13671815023141290114,pointer,Y,Q,,,L,False,True,,,-0.17662525177001953
test-000152-bdbc0b53c12f8082,1,6,test,13671815023141290114,pointer,Y,Q,,,L,False,True,,,-0.6446504592895508
test-000152-bdbc0b53c12f8082,1,7,test,13671815023141290114,pointer,Y,Q,,,L,False,True,,,-1.7059650421142578
test-000152-bdbc0b53c12f8082,1,8,test,13671815023141290114,pointer,Y,Q,,,L,False,True,,,-2.43721866607666
test-000153-20614475f38ab19a,2,1,test,2333221355342442906,pointer,I,S,S,True,X,False,False,9.65590606938349e-06,12.12874984741211,-16.33513069152832
test-000153-20614475f38ab19a,2,2,test,2333221355342442906,pointer,I,X,X,True,X,True,False,3.8742269680369645e-05,11.71341323852539,11.71341323852539
test-000153-20614475f38ab19a,2,3,test,2333221355342442906,pointer,I,D,,,X,False,True,,,-6.442590713500977
test-000153-20614475f38ab19a,2,4,test,2333221355342442906,pointer,I,D,,,X,False,True,,,-4.928038597106934
test-000153-20614475f38ab19a,2,5,test,2333221355342442906,pointer,I,S,,,X,False,True,,,-2.1238021850585938
test-000153-20614475f38ab19a,2,6,test,2333221355342442906,pointer,I,S,,,X,False,True,,,-2.0076303482055664
test-000153-20614475f38ab19a,2,7,test,2333221355342442906,pointer,I,T,,,X,False,True,,,-2.6148529052734375
test-000153-20614475f38ab19a,2,8,test,2333221355342442906,pointer,I,T,,,X,False,True,,,-3.211930274963379
test-000154-1aca02dfe88fa3c2,3,1,test,1930358550984369090,pointer,G,R,R,True,C,False,False,1.1920928244535389e-07,17.1110782623291,-18.372997283935547
test-000154-1aca02dfe88fa3c2,3,2,test,1930358550984369090,pointer,G,T,T,True,C,False,False,0.00015567521040793508,10.29910659790039,-10.83373737335205
test-000154-1aca02dfe88fa3c2,3,3,test,1930358550984369090,pointer,G,C,C,True,C,True,False,0.03654095530509949,4.787564277648926,4.787564277648926
test-000154-1aca02dfe88fa3c2,3,4,test,1930358550984369090,pointer,G,B,,,C,False,True,,,-2.1367664337158203
test-000154-1aca02dfe88fa3c2,3,5,test,1930358550984369090,pointer,G,B,,,C,False,True,,,-1.5882549285888672
test-000154-1aca02dfe88fa3c2,3,6,test,1930358550984369090,pointer,G,B,,,C,False,True,,,-1.0742769241333008
test-000154-1aca02dfe88fa3c2,3,7,test,1930358550984369090,pointer,G,B,,,C,False,True,,,-0.8010091781616211
test-000154-1aca02dfe88fa3c2,3,8,test,1930358550984369090,pointer,G,B,,,C,False,True,,,-0.580963134765625
test-000155-97e6857590687c1b,4,1,test,10945582684351003675,pointer,V,A,A,True,D,False,False,1.1920922133867862e-06,14.274478912353516,-17.6204776763916
test-000155-97e6857590687c1b,4,2,test,10945582684351003675,pointer,V,E,E,True,D,False,False,0.00013433984713628888,9.995831489562988,-12.601090431213379
test-000155-97e6857590687c1b,4,3,test,10945582684351003675,pointer,V,C,C,True,D,False,False,0.00013004888023715466,10.099227905273438,-10.099227905273438
test-000155-97e6857590687c1b,4,4,test,10945582684351003675,pointer,V,D,D,True,D,True,False,0.019142532721161842,5.569674491882324,5.569674491882324
test-000155-97e6857590687c1b,4,5,test,10945582684351003675,pointer,V,I,,,D,False,True,,,-1.4464550018310547
test-000155-97e6857590687c1b,4,6,test,10945582684351003675,pointer,V,A,,,D,False,True,,,-2.0573596954345703
test-000155-97e6857590687c1b,4,7,test,10945582684351003675,pointer,V,A,,,D,False,True,,,-1.9869356155395508
test-000155-97e6857590687c1b,4,8,test,10945582684351003675,pointer,V,A,,,D,False,True,,,-1.658034324645996
test-000156-29c67cbbfb10e5a4,5,1,test,3010230547756672420,pointer,W,H,H,True,J,False,False,2.3364747903542593e-05,12.152721405029297,-14.680343627929688
test-000156-29c67cbbfb10e5a4,5,2,test,3010230547756672420,pointer,W,C,C,True,J,False,False,0.0003331344632897526,9.372025489807129,-13.642437934875488
test-000156-29c67cbbfb10e5a4,5,3,test,3010230547756672420,pointer,W,D,D,True,J,False,False,0.284369558095932,1.3502368927001953,-9.577707290649414
test-000156-29c67cbbfb10e5a4,5,4,test,3010230547756672420,pointer,W,D,P,False,J,False,False,3.5260281562805176,-2.9840621948242188,-5.253246307373047
test-000156-29c67cbbfb10e5a4,5,5,test,3010230547756672420,pointer,W,D,J,False,J,False,False,4.061141490936279,-2.100043296813965,-2.100043296813965
