example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
depth_test-000250-8df5589e5be7087b,11,4,depth_test,10229179565811894395,pointer,C,R,R,True,T,False,False,3.886147169396281e-05,12.044957160949707,-12.504676818847656
depth_test-000250-8df5589e5be7087b,11,5,depth_test,10229179565811894395,pointer,C,L,L,True,T,False,False,0.00016258825780823827,9.630207061767578,-12.885231971740723
depth_test-000250-8df5589e5be7087b,11,6,depth_test,10229179565811894395,pointer,C,E,E,True,T,False,False,3.528532761265524e-05,11.434333801269531,-13.888009071350098
depth_test-000250-8df5589e5be7087b,11,7,depth_test,10229179565811894395,pointer,C,H,H,True,T,False,False,0.00018046658078674227,10.00136947631836,-10.597956657409668
depth_test-000250-8df5589e5be7087b,11,8,depth_test,10229179565811894395,pointer,C,W,W,True,T,False,False,0.0006481691962108016,9.101252555847168,-9.729169845581055
depth_test-000250-8df5589e5be7087b,11,9,depth_test,10229179565811894395,pointer,C,K,K,True,T,False,False,0.01053769700229168,5.267212867736816,-8.663582801818848
depth_test-000250-8df5589e5be7087b,11,10,depth_test,10229179565811894395,pointer,C,P,P,True,T,False,False,1.2616612911224365,0.8207235336303711,-0.8207235336303711
depth_test-000250-8df5589e5be7087b,11,11,depth_test,10229179565811894395,pointer,C,P,T,False,T,False,False,1.891871690750122,-0.4352741241455078,-0.4352741241455078
depth_test-000250-8df5589e5be7087b,11,12,depth_test,10229179565811894395,pointer,C,T,,,T,True,True,,,0.7248249053955078
depth_test-000250-8df5589e5be7087b,11,13,depth_test,10229179565811894395,pointer,C,T,,,T,True,True,,,0.030381202697753906
depth_test-000250-8df5589e5be7087b,11,14,depth_test,10229179565811894395,pointer,C,N,,,T,False,True,,,-0.3334779739379883
depth_test-000250-8df5589e5be7087b,11,15,depth_test,10229179565811894395,pointer,C,N,,,T,False,True,,,-0.6004505157470703
depth_test-000250-8df5589e5be7087b,11,16,depth_test,10229179565811894395,pointer,C,N,,,T,False,True,,,-0.8284378051757812
depth_test-000251-afb5ed3489338c2a,12,1,depth_test,12661286737317956650,pointer,G,M,M,True,D,False,False,9.536738616588991e-07,14.816728591918945,-17.561501502990723
depth_test-000251-afb5ed3489338c2a,12,2,depth_test,12661286737317956650,pointer,G,X,X,True,D,False,False,1.6689286894688848e-06,15.600567817687988,-15.600567817687988
depth_test-000251-afb5ed3489338c2a,12,3,depth_test,12661286737317956650,pointer,G,B,B,True,D,False,False,1.4424220353248529e-05,12.368314743041992,-13.937727928161621
depth_test-000251-afb5ed3489338c2a,12,4,depth_test,12661286737317956650,pointer,G,Y,Y,True,D,False,False,1.5020257706055418e-05,11.483698844909668,-15.057132720947266
depth_test-000251-afb5ed3489338c2a,12,5,depth_test,12661286737317956650,pointer,G,U,U,True,D,False,False,3.266281055402942e-05,11.157384872436523,-13.328021049499512
depth_test-000251-afb5ed3489338c2a,12,6,depth_test,12661286737317956650,pointer,G,L,L,True,D,False,False,0.0003610197745729238,9.466263771057129,-10.53746223449707
depth_test-000251-afb5ed3489338c2a,12,7,depth_test,12661286737317956650,pointer,G,F,F,True,D,False,False,0.0007699147681705654,8.187986373901367,-9.461508750915527
depth_test-000251-afb5ed3489338c2a,12,8,depth_test,12661286737317956650,pointer,G,R,R,True,D,False,False,9.07141511561349e-05,11.203176498413086,-11.203176498413086
depth_test-000251-afb5ed3489338c2a,12,9,depth_test,12661286737317956650,pointer,G,O,O,True,D,False,False,0.000976919662207365,7.382274627685547,-10.589620590209961
depth_test-000251-afb5ed3489338c2a,12,10,depth_test,12661286737317956650,pointer,G,C,C,True,D,False,False,0.006959365215152502,6.546505928039551,-7.999513626098633
depth_test-000251-afb5ed3489338c2a,12,11,depth_test,12661286737317956650,pointer,G,C,Z,False,D,False,False,3.249877452850342,-1.6552753448486328,-1.3137998580932617
depth_test-000251-afb5ed3489338c2a,12,12,depth_test,12661286737317956650,pointer,G,O,D,False,D,False,False,2.723842144012451,-1.2859115600585938,-1.2859115600585938
depth_test-000251-afb5ed3489338c2a,12,13,depth_test,12661286737317956650,pointer,G,O,,,D,False,True,,,-0.732269287109375
depth_test-000251-afb5ed3489338c2a,12,14,depth_test,12661286737317956650,pointer,G,O,,,D,False,True,,,-0.18997573852539062
depth_test-000251-afb5ed3489338c2a,12,15,depth_test,12661286737317956650,pointer,G,D,,,D,True,True,,,0.06266403198242188
depth_test-000251-afb5ed3489338c2a,12,16,depth_test,12661286737317956650,pointer,G,D,,,D,True,True,,,0.12760448455810547
depth_test-000252-b6f7349acf057807,13,1,depth_test,13184064273653266439,pointer,H,Z,Z,True,P,False,False,0.000773369160015136,7.175163269042969,-16.07198715209961
depth_test-000252-b6f7349acf057807,13,2,depth_test,13184064273653266439,pointer,H,V,V,True,P,False,False,5.352353764465079e-05,10.70825481414795,-12.708783149719238
depth_test-000252-b6f7349acf057807,13,3,depth_test,13184064273653266439,pointer,H,M,M,True,P,False,False,3.7431014789035544e-05,11.463841438293457,-13.350427627563477
depth_test-000252-b6f7349acf057807,13,4,depth_test,13184064273653266439,pointer,H,C,C,True,P,False,False,6.258291978156194e-05,10.923734664916992,-13.74315357208252
depth_test-000252-b6f7349acf057807,13,5,depth_test,13184064273653266439,pointer,H,L,L,True,P,False,False,0.00013124081306159496,10.603476524353027,-10.603476524353027
depth_test-000252-b6f7349acf057807,13,6,depth_test,13184064273653266439,pointer,H,B,B,True,P,False,False,7.486063259420916e-05,10.90427017211914,-12.058684349060059
depth_test-000252-b6f7349acf057807,13,7,depth_test,13184064273653266439,pointer,H,G,G,True,P,False,False,3.5523738915799186e-05,12.382532119750977,-14.217093467712402
depth_test-000252-b6f7349acf057807,13,8,depth_test,13184064273653266439,pointer,H,W,W,True,P,False,False,0.0009218971827067435,9.129438400268555,-11.277189254760742
depth_test-000252-b6f7349acf057807,13,9,depth_test,13184064273653266439,pointer,H,A,A,True,P,False,False,0.0020227227360010147,7.355173110961914,-10.259767532348633
depth_test-000252-b6f7349acf057807,13,10,depth_test,13184064273653266439,pointer,H,K,K,True,P,False,False,0.003026431193575263,7.766530990600586,-9.285192489624023
depth_test-000252-b6f7349acf057807,13,11,depth_test,13184064273653266439,pointer,H,D,D,True,P,False,False,0.03194289281964302,5.102724075317383,-7.314550399780273
depth_test-000252-b6f7349acf057807,13,12,depth_test,13184064273653266439,pointer,H,F,F,True,P,False,False,0.5428876280784607,1.7697200775146484,-4.803678512573242
depth_test-000252-b6f7349acf057807,13,13,depth_test,13184064273653266439,pointer,H,C,P,False,P,False,False,4.104496002197266,-2.4462013244628906,-2.4462013244628906
depth_test-000252-b6f7349acf057807,13,14,depth_test,13184064273653266439,pointer,H,N,,,P,False,True,,,-2.0718460083007812
depth_test-000252-b6f7349acf057807,13,15,depth_test,13184064273653266439,pointer,H,N,,,P,False,True,,,-2.5049314498901367
depth_test-000252-b6f7349acf057807,13,16,depth_test,13184064273653266439,pointer,H,N,,,P,False,True,,,-2.94140625
depth_test-000253-bd2e0e92f728dd4c,14,1,depth_test,13631849146471734604,pointer,I,S,C,False,Y,False,False,15.516449928283691,-15.516448974609375,-23.061135292053223
depth_test-000253-bd2e0e92f728dd4c,14,2,depth_test,13631849146471734604,pointer,I,R,S,False,Y,False,False,15.269770622253418,-15.269768714904785,-21.8771710395813
depth_test-000253-bd2e0e92f728dd4c,14,3,depth_test,13631849146471734604,pointer,I,J,R,False,Y,False,False,16.574071884155273,-16.57406997680664,-21.03936529159546
depth_test-000253-bd2e0e92f728dd4c,14,4,depth_test,13631849146471734604,pointer,I,O,J,False,Y,False,False,16.46310806274414,-16.463075637817383,-17.00266408920288
depth_test-000253-bd2e0e92f728dd4c,14,5,depth_test,13631849146471734604,pointer,I,N,O,False,Y,False,False,18.274755477905273,-18.274754524230957,-16.827967166900635
depth_test-000253-bd2e0e92f728dd4c,14,6,depth_test,13631849146471734604,pointer,I,W,N,False,Y,False,False,14.204795837402344,-14.204744338989258,-16.230153560638428
depth_test-000253-bd2e0e92f728dd4c,14,7,depth_test,13631849146471734604,pointer,I,P,W,False,Y,False,False,12.306979179382324,-12.30567455291748,-13.15852165222168
depth_test-000253-bd2e0e92f728dd4c,14,8,depth_test,13631849146471734604,pointer,I,D,P,False,Y,False,False,12.388444900512695,-12.388364791870117,-14.372143745422363
depth_test-000253-bd2e0e92f728dd4c,14,9,depth_test,13631849146471734604,pointer,I,A,D,False,Y,False,False,4.852309226989746,-3.9396514892578125,-4.531560897827148
depth_test-000253-bd2e0e92f728dd4c,14,10,depth_test,13631849146471734604,pointer,I,W,A,False,Y,False,False,4.585067272186279,-3.0557165145874023,-2.7196149826049805
depth_test-000253-bd2e0e92f728dd4c,14,11,depth_test,13631849146471734604,pointer,I,N,L,False,Y,False,False,1.8305299282073975,-0.041357994079589844,-2.0476293563842773
depth_test-000253-bd2e0e92f728dd4c,14,12,depth_test,13631849146471734604,pointer,I,G,Z,False,Y,False,False,3.5776476860046387,-1.6993579864501953,-1.4271316528320312
depth_test-000253-bd2e0e92f728dd4c,14,13,depth_test,13631849146471734604,pointer,I,L,U,False,Y,False,False,3.9842946529388428,-1.8439579010009766,-0.8249692916870117
depth_test-000253-bd2e0e92f728dd4c,14,14,depth_test,13631849146471734604,pointer,I,L,Y,False,Y,False,False,2.7956111431121826,-0.7530956268310547,-0.7530956268310547
depth_test-000253-bd2e0e92f728dd4c,14,15,depth_test,13631849146471734604,pointer,I,L,,,Y,False,True,,,-0.8763570785522461
depth_test-000253-bd2e0e92f728dd4c,14,16,depth_test,13631849146471734604,pointer,I,L,,,Y,False,True,,,-1.1727657318115234
depth_test-000254-35d45a20b547eac9,15,1,depth_test,3878824275599682249,pointer,P,M,M,True,Y,False,False,1.9073468138230965e-06,14.332797050476074,-22.14756202697754
depth_test-000254-35d45a20b547eac9,15,2,depth_test,3878824275599682249,pointer,P,Z,Z,True,Y,False,False,6.246371776796877e-05,10.856083869934082,-13.282127380371094
depth_test-000254-35d45a20b547eac9,15,3,depth_test,3878824275599682249,pointer,P,B,B,True,Y,False,False,0.00033480284037068486,9.515713691711426,-14.359713554382324
depth_test-000254-35d45a20b547eac9,15,4,depth_test,3878824275599682249,pointer,P,N,N,True,Y,False,False,3.6477376852417365e-05,11.491312026977539,-17.64114809036255
depth_test-000254-35d45a20b547eac9,15,5,depth_test,3878824275599682249,pointer,P,V,V,True,Y,False,False,8.702239938429557e-06,13.131279945373535,-15.720170021057129
depth_test-000254-35d45a20b547eac9,15,6,depth_test,3878824275599682249,pointer,P,H,H,True,Y,False,False,6.580135959666222e-05,10.983942031860352,-16.233398914337158
depth_test-000254-35d45a20b547eac9,15,7,depth_test,3878824275599682249,pointer,P,T,T,True,Y,False,False,0.00037508129025809467,9.50562858581543,-13.061899185180664
depth_test-000254-35d45a20b547eac9,15,8,depth_test,3878824275599682249,pointer,P,K,K,True,Y,False,False,0.0001486429391661659,10.762967109680176,-13.470255851745605
depth_test-000254-35d45a20b547eac9,15,9,depth_test,3878824275599682249,pointer,P,E,E,True,Y,False,False,0.001256510615348816,8.49580192565918,-11.7268705368042
depth_test-000254-35d45a20b547eac9,15,10,depth_test,3878824275599682249,pointer,P,U,U,True,Y,False,False,0.15358206629753113,3.425034523010254,-6.091848373413086
depth_test-000254-35d45a20b547eac9,15,11,depth_test,3878824275599682249,pointer,P,D,O,False,Y,False,False,2.23718523979187,-0.1222524642944336,-1.9084224700927734
depth_test-000254-35d45a20b547eac9,15,12,depth_test,3878824275599682249,pointer,P,V,R,False,Y,False,False,5.032932758331299,-2.9416799545288086,-2.2391929626464844
depth_test-000254-35d45a20b547eac9,15,13,depth_test,3878824275599682249,pointer,P,V,I,False,Y,False,False,2.7515509128570557,-0.8656396865844727,-2.314316749572754
depth_test-000254-35d45a20b547eac9,15,14,depth_test,3878824275599682249,pointer,P,V,S,False,Y,False,False,4.708240509033203,-2.7080068588256836,-2.0900497436523438
depth_test-000254-35d45a20b547eac9,15,15,depth_test,3878824275599682249,pointer,P,D,Y,False,Y,False,False,4.061431884765625,-2.0416908264160156,-2.0416908264160156
depth_test-000254-35d45a20b547eac9,15,16,depth_test,3878824275599682249,pointer,P,D,,,Y,False,True,,,-2.204832077026367
depth_test-000255-8666e18e3fd0b8eb,16,1,depth_test,9684676049779079403,pointer,T,S,S,True,H,False,False,3.099393507000059e-05,10.748806953430176,-16.23396587371826
depth_test-000255-8666e18e3fd0b8eb,16,2,depth_test,9684676049779079403,pointer,T,A,A,True,H,False,False,4.875540980719961e-05,11.963804244995117,-13.799631118774414
depth_test-000255-8666e18e3fd0b8eb,16,3,depth_test,9684676049779079403,pointer,T,W,W,True,H,False,False,5.960446742392378e-06,13.513532638549805,-16.929477214813232
depth_test-000255-8666e18e3fd0b8eb,16,4,depth_test,9684676049779079403,pointer,T,I,I,True,H,False,False,0.00014006110723130405,9.815832138061523,-13.02812385559082
depth_test-000255-8666e18e3fd0b8eb,16,5,depth_test,9684676049779079403,pointer,T,J,J,True,H,False,False,0.00013195598148740828,10.332626342773438,-14.222161293029785
depth_test-000255-8666e18e3fd0b8eb,16,6,depth_test,9684676049779079403,pointer,T,G,G,True,H,False,False,3.5523738915799186e-05,11.766290664672852,-14.328202247619629
depth_test-000255-8666e18e3fd0b8eb,16,7,depth_test,9684676049779079403,pointer,T,X,X,True,H,False,False,0.00017081231635529548,9.767802238464355,-12.456132888793945
depth_test-000255-8666e18e3fd0b8eb,16,8,depth_test,9684676049779079403,pointer,T,N,N,True,H,False,False,0.0005124686285853386,9.395853042602539,-9.944975852966309
depth_test-000255-8666e18e3fd0b8eb,16,9,depth_test,9684676049779079403,pointer,T,K,K,True,H,False,False,0.004520554561167955,6.679896354675293,-9.835790634155273
depth_test-000255-8666e18e3fd0b8eb,16,10,depth_test,9684676049779079403,pointer,T,P,P,True,H,False,False,0.0039041026029735804,7.36522102355957,-10.502456665039062
depth_test-000255-8666e18e3fd0b8eb,16,11,depth_test,9684676049779079403,pointer,T,P,Y,False,H,False,False,5.617293357849121,-5.406681060791016,-5.828691482543945
depth_test-000255-8666e18e3fd0b8eb,16,12,depth_test,9684676049779079403,pointer,T,P,Z,False,H,False,False,3.640921115875244,-1.8515748977661133,-2.0208044052124023
depth_test-000255-8666e18e3fd0b8eb,16,13,depth_test,9684676049779079403,pointer,T,D,U,False,H,False,False,3.5799360275268555,-1.5959968566894531,-1.307276725769043
depth_test-000255-8666e18e3fd0b8eb,16,14,depth_test,9684676049779079403,pointer,T,D,O,False,H,False,False,4.907299995422363,-3.067262649536133,-1.3017902374267578
depth_test-000255-8666e18e3fd0b8eb,16,15,depth_test,9684676049779079403,pointer,T,D,F,False,H,False,False,4.981255531311035,-3.253726005554199,-1.400238037109375
depth_test-000255-8666e18e3fd0b8eb,16,16,depth_test,9684676049779079403,pointer,T,D,H,False,H,False,False,3.2423224449157715,-1.5721979141235352,-1.5721979141235352
depth_test-000256-e46b6d22a81598ca,9,1,depth_test,16459369258771912906,pointer,N,B,B,True,R,False,False,5.960462772236497e-07,15.30882740020752,-18.573935508728027
depth_test-000256-e46b6d22a81598ca,9,2,depth_test,16459369258771912906,pointer,N,G,G,True,R,False,False,5.960462772236497e-07,15.848488807678223,-16.687195777893066
depth_test-000256-e46b6d22a81598ca,9,3,depth_test,16459369258771912906,pointer,N,X,X,True,R,False,False,2.622600959512056e-06,14.573872566223145,-15.659666061401367
depth_test-000256-e46b6d22a81598ca,9,4,depth_test,16459369258771912906,pointer,N,D,D,True,R,False,False,2.634490556374658e-05,12.321614265441895,-13.607552528381348
depth_test-000256-e46b6d22a81598ca,9,5,depth_test,16459369258771912906,pointer,N,K,K,True,R,False,False,8.904537389753386e-05,11.172493934631348,-12.40024471282959
depth_test-000256-e46b6d22a81598ca,9,6,depth_test,16459369258771912906,pointer,N,Q,Q,True,R,False,False,0.00012683063687290996,10.565084457397461,-12.576923370361328
depth_test-000256-e46b6d22a81598ca,9,7,depth_test,16459369258771912906,pointer,N,E,A,False,R,False,False,4.775440216064453,-4.766501426696777,-10.691761016845703
depth_test-000256-e46b6d22a81598ca,9,8,depth_test,16459369258771912906,pointer,N,S,S,True,R,False,False,0.00015317220822907984,11.1199951171875,-11.660294532775879
depth_test-000256-e46b6d22a81598ca,9,9,depth_test,16459369258771912906,pointer,N,R,R,True,R,True,False,0.00023278864682652056,9.85872745513916,9.85872745513916
depth_test-000256-e46b6d22a81598ca,9,10,depth_test,16459369258771912906,pointer,N,L,,,R,False,True,,,-7.190160751342773
depth_test-000256-e46b6d22a81598ca,9,11,depth_test,16459369258771912906,pointer,N,R,,,R,True,True,,,0.6004199981689453
depth_test-000256-e46b6d22a81598ca,9,12,depth_test,16459369258771912906,pointer,N,D,,,R,False,True,,,-1.9950942993164062
depth_test-000256-e46b6d22a81598ca,9,13,depth_test,16459369258771912906,pointer,N,D,,,R,False,True,,,-1.887129783630371
depth_test-000256-e46b6d22a81598ca,9,14,depth_test,16459369258771912906,pointer,N,D,,,R,False,True,,,-2.0116167068481445
depth_test-000256-e46b6d22a81598ca,9,15,depth_test,16459369258771912906,pointer,N,D,,,R,False,True,,,-2.257131576538086
depth_test-000256-e46b6d22a81598ca,9,16,depth_test,16459369258771912906,pointer,N,D,,,R,False,True,,,-2.5362157821655273
depth_test-000257-7edcac18d335804a,10,1,depth_test,9141370566277955658,pointer,O,F,F,True,U,False,False,2.622600959512056e-06,14.23144817352295,-18.67092514038086
depth_test-000257-7edcac18d335804a,10,2,depth_test,9141370566277955658,pointer,O,B,B,True,U,False,False,4.172238186583854e-05,11.568717002868652,-14.37346363067627
depth_test-000257-7edcac18d335804a,10,3,depth_test,9141370566277955658,pointer,O,D,D,True,U,False,False,1.5139465176616795e-05,13.096929550170898,-13.096929550170898
depth_test-000257-7edcac18d335804a,10,4,depth_test,9141370566277955658,pointer,O,E,E,True,U,False,False,5.364403477869928e-06,13.561114311218262,-15.361562728881836
depth_test-000257-7edcac18d335804a,10,5,depth_test,9141370566277955658,pointer,O,P,P,True,U,False,False,6.651657167822123e-05,11.409887313842773,-13.030279159545898
depth_test-000257-7edcac18d335804a,10,6,depth_test,9141370566277955658,pointer,O,G,G,True,U,False,False,1.0251946150674485e-05,12.567703247070312,-14.278343200683594
depth_test-000257-7edcac18d335804a,10,7,depth_test,9141370566277955658,pointer,O,W,W,True,U,False,False,0.0003234816831536591,9.422061920166016,-11.083111763000488
depth_test-000257-7edcac18d335804a,10,8,depth_test,9141370566277955658,pointer,O,Z,Z,True,U,False,False,0.00889623910188675,5.669721603393555,-8.802522659301758
depth_test-000257-7edcac18d335804a,10,9,depth_test,9141370566277955658,pointer,O,Q,Q,True,U,False,False,0.005660338792949915,6.43875789642334,-7.117254257202148
depth_test-000257-7edcac18d335804a,10,10,depth_test,9141370566277955658,pointer,O,Q,U,False,U,False,False,2.514716386795044,-2.409940719604492,-2.409940719604492
depth_test-000257-7edcac18d335804a,10,11,depth_test,9141370566277955658,pointer,O,U,,,U,True,True,,,1.6300840377807617
depth_test-000257-7edcac18d335804a,10,12,depth_test,9141370566277955658,pointer,O,U,,,U,True,True,,,1.2620429992675781
depth_test-000257-7edcac18d335804a,10,13,depth_test,9141370566277955658,pointer,O,D,,,U,False,True,,,-0.33519840240478516
depth_test-000257-7edcac18d335804a,10,14,depth_test,9141370566277955658,pointer,O,D,,,U,False,True,,,-1.1693305969238281
depth_test-000257-7edcac18d335804a,10,15,depth_test,9141370566277955658,pointer,O,D,,,U,False,True,,,-1.5239152908325195
depth_test-000257-7edcac18d335804a,10,16,depth_test,9141370566277955658,pointer,O,D,,,U,False,True,,,-1.7062492370605469
depth_test-000258-68281c8b7c35ff60,11,1,depth_test,7505280164422877024,pointer,R,Y,Y,True,T,False,False,1.4066597032069694e-05,13.118557929992676,-13.79646110534668
depth_test-000258-68281c8b7c35ff60,11,2,depth_test,7505280164422877024,pointer,R,E,E,True,T,False,False,4.6491513785440475e-06,13.632108688354492,-16.8633451461792
depth_test-000258-68281c8b7c35ff60,11,3,depth_test,7505280164422877024,pointer,R,J,J,True,T,False,False,6.031808152329177e-05,10.499988555908203,-11.829730987548828
depth_test-000258-68281c8b7c35ff60,11,4,depth_test,7505280164422877024,pointer,R,S,S,True,T,False,False,7.795983401592821e-05,9.947430610656738,-9.947430610656738
depth_test-000258-68281c8b7c35ff60,11,5,depth_test,7505280164422877024,pointer,R,U,U,True,T,False,False,1.1324817933200393e-05,12.293241500854492,-16.336984634399414
depth_test-000258-68281c8b7c35ff60,11,6,depth_test,7505280164422877024,pointer,R,L,L,True,T,False,False,0.00032574593205936253,9.384404182434082,-10.627334594726562
depth_test-000258-68281c8b7c35ff60,11,7,depth_test,7505280164422877024,pointer,R,I,I,True,T,False,False,0.0005227153305895627,7.838025093078613,-13.13419246673584
depth_test-000258-68281c8b7c35ff60,11,8,depth_test,7505280164422877024,pointer,R,C,C,True,T,False,False,0.00036995718255639076,9.343175888061523,-10.623242378234863
depth_test-000258-68281c8b7c35ff60,11,9,depth_test,7505280164422877024,pointer,R,U,Z,False,T,False,False,3.42917537689209,-2.3360233306884766,-0.19871234893798828
depth_test-000258-68281c8b7c35ff60,11,10,depth_test,7505280164422877024,pointer,R,T,F,False,T,True,False,5.110479354858398,-4.408858299255371,0.18546772003173828
depth_test-000258-68281c8b7c35ff60,11,11,depth_test,7505280164422877024,pointer,R,T,T,True,T,True,False,0.2958941161632538,2.019162178039551,2.019162178039551
depth_test-000258-68281c8b7c35ff60,11,12,depth_test,7505280164422877024,pointer,R,T,,,T,True,True,,,1.4300880432128906
depth_test-000258-68281c8b7c35ff60,11,13,depth_test,7505280164422877024,pointer,R,B,,,T,False,True,,,-0.29251861572265625
depth_test-000258-68281c8b7c35ff60,11,14,depth_test,7505280164422877024,pointer,R,B,,,T,False,True,,,-1.2629737854003906
depth_test-000258-68281c8b7c35ff60,11,15,depth_test,7505280164422877024,pointer,R,B,,,T,False,True,,,-1.7513771057128906
depth_test-000258-68281c8b7c35ff60,11,16,depth_test,7505280164422877024,pointer,R,B,,,T,False,True,,,-2.0536022186279297
depth_test-000259-8605e94034408711,12,1,depth_test,9657381437929719569,pointer,S,W,W,True,G,False,False,1.1920922133867862e-06,14.904192924499512,-17.904590606689453
depth_test-000259-8605e94034408711,12,2,depth_test,9657381437929719569,pointer,S,Z,Z,True,G,False,False,5.125868119648658e-05,11.502467155456543,-13.633394241333008
depth_test-000259-8605e94034408711,12,3,depth_test,9657381437929719569,pointer,S,P,P,True,G,False,False,2.2053474822314456e-05,12.490423202514648,-13.620306968688965
depth_test-000259-8605e94034408711,12,4,depth_test,9657381437929719569,pointer,S,J,J,True,G,False,False,2.7418097943154862e-06,13.999099731445312,-16.127273559570312
depth_test-000259-8605e94034408711,12,5,depth_test,9657381437929719569,pointer,S,H,H,True,G,False,False,0.00011062010162277147,10.53861141204834,-12.764836311340332
depth_test-000259-8605e94034408711,12,6,depth_test,9657381437929719569,pointer,S,C,C,True,G,False,False,0.00012563870404846966,10.685681343078613,-11.120269775390625
depth_test-000259-8605e94034408711,12,7,depth_test,9657381437929719569,pointer,S,M,M,True,G,False,False,0.00025817399728111923,9.164114952087402,-11.801617622375488
depth_test-000259-8605e94034408711,12,8,depth_test,9657381437929719569,pointer,S,L,L,True,G,False,False,0.004575379192829132,6.0639142990112305,-7.875889778137207
depth_test-000259-8605e94034408711,12,9,depth_test,9657381437929719569,pointer,S,M,X,False,G,False,False,1.5072102546691895,-0.36155223846435547,-3.5207605361938477
depth_test-000259-8605e94034408711,12,10,depth_test,9657381437929719569,pointer,S,B,B,True,G,False,False,0.40984874963760376,2.5321788787841797,-3.8732900619506836
depth_test-000259-8605e94034408711,12,11,depth_test,9657381437929719569,pointer,S,B,O,False,G,False,False,2.949495792388916,-2.1962928771972656,-2.649139404296875
depth_test-000259-8605e94034408711,12,12,depth_test,9657381437929719569,pointer,S,B,G,False,G,False,False,3.536311626434326,-2.5251388549804688,-2.5251388549804688
depth_test-000259-8605e94034408711,12,13,depth_test,9657381437929719569,pointer,S,B,,,G,False,True,,,-2.605452537536621
depth_test-000259-8605e94034408711,12,14,depth_test,9657381437929719569,pointer,S,B,,,G,False,True,,,-2.231276512145996
depth_test-000259-8605e94034408711,12,15,depth_test,9657381437929719569,pointer,S,B,,,G,False,True,,,-1.8559131622314453
depth_test-000259-8605e94034408711,12,16,depth_test,9657381437929719569,pointer,S,B,,,G,False,True,,,-1.5816011428833008
depth_test-000260-314afa491a89409d,13,1,depth_test,3551926448019816605,pointer,F,R,R,True,W,False,False,-0.0,17.863693237304688,-21.16839599609375
depth_test-000260-314afa491a89409d,13,2,depth_test,3551926448019816605,pointer,F,C,C,True,W,False,False,7.748573807475623e-06,12.926619529724121,-16.58945941925049
depth_test-000260-314afa491a89409d,13,3,depth_test,3551926448019816605,pointer,F,E,E,True,W,False,False,2.288792165927589e-05,11.89383316040039,-15.035460472106934
depth_test-000260-314afa491a89409d,13,4,depth_test,3551926448019816605,pointer,F,Q,Q,True,W,False,False,1.7165990357170813e-05,12.520238876342773,-14.538657188415527
depth_test-000260-314afa491a89409d,13,5,depth_test,3551926448019816605,pointer,F,P,P,True,W,False,False,6.186770770000294e-05,11.024620056152344,-16.36624050140381
depth_test-000260-314afa491a89409d,13,6,depth_test,3551926448019816605,pointer,F,H,H,True,W,False,False,0.0001062098381225951,10.233830451965332,-13.668168067932129
depth_test-000260-314afa491a89409d,13,7,depth_test,3551926448019816605,pointer,F,G,G,True,W,False,False,5.781483559985645e-05,11.106884956359863,-14.110644340515137
depth_test-000260-314afa491a89409d,13,8,depth_test,3551926448019816605,pointer,F,S,S,True,W,False,False,0.00021765247220173478,10.196157455444336,-12.412798881530762
depth_test-000260-314afa491a89409d,13,9,depth_test,3551926448019816605,pointer,F,J,J,True,W,False,False,9.48860906646587e-05,10.053672790527344,-13.226008415222168
depth_test-000260-314afa491a89409d,13,10,depth_test,3551926448019816605,pointer,F,D,D,True,W,False,False,0.04990903660655022,4.074402809143066,-8.974647521972656
depth_test-000260-314afa491a89409d,13,11,depth_test,3551926448019816605,pointer,F,J,K,False,W,False,False,3.904526710510254,-3.3469295501708984,-4.423674583435059
depth_test-000260-314afa491a89409d,13,12,depth_test,3551926448019816605,pointer,F,D,I,False,W,False,False,6.1035895347595215,-4.627572536468506,-2.8582277297973633
depth_test-000260-314afa491a89409d,13,13,depth_test,3551926448019816605,pointer,F,D,W,False,W,False,False,4.023956775665283,-2.2045164108276367,-2.2045164108276367
depth_test-000260-314afa491a89409d,13,14,depth_test,3551926448019816605,pointer,F,D,,,W,False,True,,,-1.8395357131958008
depth_test-000260-314afa491a89409d,13,15,depth_test,3551926448019816605,pointer,F,D,,,W,False,True,,,-1.6319036483764648
depth_test-000260-314afa491a89409d,13,16,depth_test,3551926448019816605,pointer,F,D,,,W,False,True,,,-1.4600114822387695
depth_test-000261-b69c673d6f8cb775,14,1,depth_test,13158505724831905653,pointer,W,L,L,True,N,False,False,6.305972783593461e-05,10.944308280944824,-13.611014366149902
depth_test-000261-b69c673d6f8cb775,14,2,depth_test,13158505724831905653,pointer,W,Y,Y,True,N,False,False,2.0146166207268834e-05,11.327422142028809,-13.453271865844727
depth_test-000261-b69c673d6f8cb775,14,3,depth_test,13158505724831905653,pointer,W,S,S,True,N,False,False,1.5616295058862306e-05,12.604413032531738,-14.536014556884766
depth_test-000261-b69c673d6f8cb775,14,4,depth_test,13158505724831905653,pointer,W,E,E,True,N,False,False,1.2993727978027891e-05,12.493558883666992,-16.134876251220703
depth_test-000261-b69c673d6f8cb775,14,5,depth_test,13158505724831905653,pointer,W,K,K,True,N,False,False,0.0002321927313460037,9.288687705993652,-12.533534049987793
