example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000320-3694ab34f0936d03,1,5,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-10.22171401977539
validation-000320-3694ab34f0936d03,1,6,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-10.295564651489258
validation-000320-3694ab34f0936d03,1,7,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-7.474206924438477
validation-000320-3694ab34f0936d03,1,8,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-4.049435615539551
validation-000729-324d98f227c950b6,2,1,validation,3624721440920129718,pointer,F,Z,Z,True,J,False,False,0.00024041623692028224,9.06575870513916,-13.968168258666992
validation-000729-324d98f227c950b6,2,2,validation,3624721440920129718,pointer,F,U,J,False,J,False,False,13.02293586730957,-13.022406578063965,-13.022406578063965
validation-000729-324d98f227c950b6,2,3,validation,3624721440920129718,pointer,F,K,,,J,False,True,,,-10.73851203918457
validation-000729-324d98f227c950b6,2,4,validation,3624721440920129718,pointer,F,P,,,J,False,True,,,-9.368616104125977
validation-000729-324d98f227c950b6,2,5,validation,3624721440920129718,pointer,F,O,,,J,False,True,,,-11.696664810180664
validation-000729-324d98f227c950b6,2,6,validation,3624721440920129718,pointer,F,O,,,J,False,True,,,-8.692378997802734
validation-000729-324d98f227c950b6,2,7,validation,3624721440920129718,pointer,F,O,,,J,False,True,,,-5.961996078491211
validation-000729-324d98f227c950b6,2,8,validation,3624721440920129718,pointer,F,O,,,J,False,True,,,-4.284049987792969
validation-000650-4f44600cebd481d6,3,1,validation,5711795836025078230,pointer,B,V,V,True,X,False,False,0.00023505308490712196,8.674652099609375,-12.6639986038208
validation-000650-4f44600cebd481d6,3,2,validation,5711795836025078230,pointer,B,O,O,True,X,False,False,4.1483970562694594e-05,11.619927406311035,-15.559281349182129
validation-000650-4f44600cebd481d6,3,3,validation,5711795836025078230,pointer,B,X,X,True,X,True,False,0.0002694958820939064,10.52448558807373,10.52448558807373
validation-000650-4f44600cebd481d6,3,4,validation,5711795836025078230,pointer,B,D,,,X,False,True,,,-10.352804183959961
validation-000650-4f44600cebd481d6,3,5,validation,5711795836025078230,pointer,B,D,,,X,False,True,,,-8.832362174987793
validation-000650-4f44600cebd481d6,3,6,validation,5711795836025078230,pointer,B,S,,,X,False,True,,,-4.293658256530762
validation-000650-4f44600cebd481d6,3,7,validation,5711795836025078230,pointer,B,S,,,X,False,True,,,-3.8909101486206055
validation-000650-4f44600cebd481d6,3,8,validation,5711795836025078230,pointer,B,S,,,X,False,True,,,-3.4635438919067383
validation-000411-4f97b211778282dd,4,1,validation,5735248438568846045,pointer,K,W,W,True,L,False,False,3.93382906622719e-05,11.887174606323242,-13.498684883117676
validation-000411-4f97b211778282dd,4,2,validation,5735248438568846045,pointer,K,P,P,True,L,False,False,0.00012444675667211413,10.786031723022461,-12.059680938720703
validation-000411-4f97b211778282dd,4,3,validation,5735248438568846045,pointer,K,O,O,True,L,False,False,3.075552376685664e-05,11.806011199951172,-13.863265037536621
validation-000411-4f97b211778282dd,4,4,validation,5735248438568846045,pointer,K,L,L,True,L,True,False,0.00523553229868412,6.1989336013793945,6.1989336013793945
validation-000411-4f97b211778282dd,4,5,validation,5735248438568846045,pointer,K,L,,,L,True,True,,,0.2256765365600586
validation-000411-4f97b211778282dd,4,6,validation,5735248438568846045,pointer,K,L,,,L,True,True,,,0.0553436279296875
validation-000411-4f97b211778282dd,4,7,validation,5735248438568846045,pointer,K,L,,,L,True,True,,,1.1596317291259766
validation-000411-4f97b211778282dd,4,8,validation,5735248438568846045,pointer,K,L,,,L,True,True,,,0.9534978866577148
validation-000452-79f1ad4d1375b7e8,5,1,validation,8786994894527117288,pointer,O,K,K,True,X,False,False,0.15334852039813995,1.7974853515625,-16.845932006835938
validation-000452-79f1ad4d1375b7e8,5,2,validation,8786994894527117288,pointer,O,J,J,True,X,False,False,1.2874520507466514e-05,12.327681541442871,-17.082799911499023
validation-000452-79f1ad4d1375b7e8,5,3,validation,8786994894527117288,pointer,O,I,I,True,X,False,False,0.00010585224663373083,10.093667030334473,-12.948326110839844
validation-000452-79f1ad4d1375b7e8,5,4,validation,8786994894527117288,pointer,O,S,S,True,X,False,False,0.0020843464881181717,6.499723434448242,-8.386151313781738
validation-000452-79f1ad4d1375b7e8,5,5,validation,8786994894527117288,pointer,O,X,X,True,X,True,False,0.16563056409358978,2.522001266479492,2.522001266479492
validation-000452-79f1ad4d1375b7e8,5,6,validation,8786994894527117288,pointer,O,X,,,X,True,True,,,2.4293832778930664
validation-000452-79f1ad4d1375b7e8,5,7,validation,8786994894527117288,pointer,O,X,,,X,True,True,,,2.087099075317383
validation-000452-79f1ad4d1375b7e8,5,8,validation,8786994894527117288,pointer,O,X,,,X,True,True,,,0.4228401184082031
validation-000229-03db876ba798a02b,6,1,validation,277964698456465451,pointer,G,U,U,True,L,False,False,3.707340147229843e-05,11.17300033569336,-14.655143737792969
validation-000229-03db876ba798a02b,6,2,validation,277964698456465451,pointer,G,S,S,True,L,False,False,0.3632943630218506,2.036825180053711,-2.5026206970214844
validation-000229-03db876ba798a02b,6,3,validation,277964698456465451,pointer,G,L,Q,False,L,True,False,10.776578903198242,-10.77553653717041,7.616384506225586
validation-000229-03db876ba798a02b,6,4,validation,277964698456465451,pointer,G,W,B,False,L,False,False,9.823383331298828,-9.799205780029297,-6.825639724731445
validation-000229-03db876ba798a02b,6,5,validation,277964698456465451,pointer,G,L,A,False,L,True,False,6.191113471984863,-5.641277313232422,1.063528060913086
validation-000229-03db876ba798a02b,6,6,validation,277964698456465451,pointer,G,U,L,False,L,False,False,3.0100629329681396,-2.0491371154785156,-2.0491371154785156
validation-000229-03db876ba798a02b,6,7,validation,277964698456465451,pointer,G,T,,,L,False,True,,,-2.5055837631225586
validation-000229-03db876ba798a02b,6,8,validation,277964698456465451,pointer,G,T,,,L,False,True,,,-3.3323755264282227
validation-000374-600ca9fe1f142d13,7,1,validation,6921093636269813011,pointer,D,Z,Z,True,F,False,False,3.266281055402942e-05,11.62899112701416,-15.005536079406738
validation-000374-600ca9fe1f142d13,7,2,validation,6921093636269813011,pointer,D,Y,Y,True,F,False,False,0.00017498392844572663,10.078476905822754,-11.800546646118164
validation-000374-600ca9fe1f142d13,7,3,validation,6921093636269813011,pointer,D,I,I,True,F,False,False,0.0004797023138962686,9.146893501281738,-10.214765548706055
validation-000374-600ca9fe1f142d13,7,4,validation,6921093636269813011,pointer,D,L,L,True,F,False,False,0.0017071687616407871,7.563228607177734,-10.050222396850586
validation-000374-600ca9fe1f142d13,7,5,validation,6921093636269813011,pointer,D,G,G,True,F,False,False,0.30875805020332336,1.8554916381835938,-5.063886642456055
validation-000374-600ca9fe1f142d13,7,6,validation,6921093636269813011,pointer,D,O,O,True,F,False,False,0.29414230585098267,2.5840444564819336,-3.705752372741699
validation-000374-600ca9fe1f142d13,7,7,validation,6921093636269813011,pointer,D,O,F,False,F,False,False,2.515563726425171,-1.86102294921875,-1.86102294921875
validation-000374-600ca9fe1f142d13,7,8,validation,6921093636269813011,pointer,D,O,,,F,False,True,,,-1.7488069534301758
validation-000231-6981447a0deea65d,8,1,validation,7602432936988550749,pointer,H,N,N,True,X,False,False,4.827859811484814e-05,10.838188171386719,-14.573908805847168
validation-000231-6981447a0deea65d,8,2,validation,7602432936988550749,pointer,H,T,T,True,X,False,False,5.471556869451888e-05,11.792654991149902,-13.709959983825684
validation-000231-6981447a0deea65d,8,3,validation,7602432936988550749,pointer,H,Y,Y,True,X,False,False,7.331102824537084e-05,11.407295227050781,-11.727538108825684
validation-000231-6981447a0deea65d,8,4,validation,7602432936988550749,pointer,H,Z,Z,True,X,False,False,0.0001456631434848532,11.255584716796875,-11.592000961303711
validation-000231-6981447a0deea65d,8,5,validation,7602432936988550749,pointer,H,Z,U,False,X,False,False,11.314947128295898,-11.314166069030762,-10.308167457580566
validation-000231-6981447a0deea65d,8,6,validation,7602432936988550749,pointer,H,Z,V,False,X,False,False,8.767072677612305,-8.726730346679688,-7.348498344421387
validation-000231-6981447a0deea65d,8,7,validation,7602432936988550749,pointer,H,Z,P,False,X,False,False,6.833049297332764,-6.6359663009643555,-6.691460609436035
validation-000231-6981447a0deea65d,8,8,validation,7602432936988550749,pointer,H,Z,X,False,X,False,False,7.054060459136963,-6.612539291381836,-6.612539291381836
validation-000520-ba4fc747d24ec63a,1,1,validation,13425168125499721274,pointer,P,D,D,True,D,True,False,1.0132738680113107e-05,12.339563369750977,12.339563369750977
validation-000520-ba4fc747d24ec63a,1,2,validation,13425168125499721274,pointer,P,R,,,D,False,True,,,-11.255521774291992
validation-000520-ba4fc747d24ec63a,1,3,validation,13425168125499721274,pointer,P,G,,,D,False,True,,,-10.060515403747559
validation-000520-ba4fc747d24ec63a,1,4,validation,13425168125499721274,pointer,P,U,,,D,False,True,,,-10.382174491882324
validation-000520-ba4fc747d24ec63a,1,5,validation,13425168125499721274,pointer,P,T,,,D,False,True,,,-5.055454254150391
validation-000520-ba4fc747d24ec63a,1,6,validation,13425168125499721274,pointer,P,T,,,D,False,True,,,-4.169785499572754
validation-000520-ba4fc747d24ec63a,1,7,validation,13425168125499721274,pointer,P,T,,,D,False,True,,,-4.658039093017578
validation-000520-ba4fc747d24ec63a,1,8,validation,13425168125499721274,pointer,P,T,,,D,False,True,,,-5.271827697753906
validation-000121-72ab2e21c76c4190,2,1,validation,8262748663955866000,pointer,I,V,V,True,F,False,False,6.389413465512916e-05,11.315980911254883,-12.625141143798828
validation-000121-72ab2e21c76c4190,2,2,validation,8262748663955866000,pointer,I,F,F,True,F,True,False,4.9470632802695036e-05,11.692521095275879,11.692521095275879
validation-000121-72ab2e21c76c4190,2,3,validation,8262748663955866000,pointer,I,Q,,,F,False,True,,,-11.068967819213867
validation-000121-72ab2e21c76c4190,2,4,validation,8262748663955866000,pointer,I,S,,,F,False,True,,,-12.37917709350586
validation-000121-72ab2e21c76c4190,2,5,validation,8262748663955866000,pointer,I,O,,,F,False,True,,,-7.787881851196289
validation-000121-72ab2e21c76c4190,2,6,validation,8262748663955866000,pointer,I,G,,,F,False,True,,,-4.392792701721191
validation-000121-72ab2e21c76c4190,2,7,validation,8262748663955866000,pointer,I,G,,,F,False,True,,,-2.887661933898926
validation-000121-72ab2e21c76c4190,2,8,validation,8262748663955866000,pointer,I,G,,,F,False,True,,,-1.7521142959594727
validation-000074-d37e4ee9d2c4f08a,3,1,validation,15239704955238805642,pointer,B,O,O,True,N,False,False,0.00013743886665906757,10.702718734741211,-13.060532569885254
validation-000074-d37e4ee9d2c4f08a,3,2,validation,15239704955238805642,pointer,B,U,U,True,N,False,False,0.00040165462996810675,9.413679122924805,-10.123774528503418
validation-000074-d37e4ee9d2c4f08a,3,3,validation,15239704955238805642,pointer,B,N,N,True,N,True,False,4.434487345861271e-05,11.561531066894531,11.561531066894531
validation-000074-d37e4ee9d2c4f08a,3,4,validation,15239704955238805642,pointer,B,L,,,N,False,True,,,-11.655654907226562
validation-000074-d37e4ee9d2c4f08a,3,5,validation,15239704955238805642,pointer,B,H,,,N,False,True,,,-10.624829292297363
validation-000074-d37e4ee9d2c4f08a,3,6,validation,15239704955238805642,pointer,B,O,,,N,False,True,,,-9.810955047607422
validation-000074-d37e4ee9d2c4f08a,3,7,validation,15239704955238805642,pointer,B,O,,,N,False,True,,,-8.91664981842041
validation-000074-d37e4ee9d2c4f08a,3,8,validation,15239704955238805642,pointer,B,O,,,N,False,True,,,-7.3173112869262695
validation-000091-327c4bc459356cd8,4,1,validation,3637865905690864856,pointer,R,S,S,True,H,False,False,2.5033637939486653e-05,11.417837142944336,-15.883824348449707
validation-000091-327c4bc459356cd8,4,2,validation,3637865905690864856,pointer,R,P,P,True,H,False,False,0.00017581824795342982,9.395038604736328,-14.36993408203125
validation-000091-327c4bc459356cd8,4,3,validation,3637865905690864856,pointer,R,U,U,True,H,False,False,7.235741941258311e-05,11.359320640563965,-13.913840293884277
validation-000091-327c4bc459356cd8,4,4,validation,3637865905690864856,pointer,R,H,H,True,H,True,False,0.0002184867626056075,10.41177749633789,10.41177749633789
validation-000091-327c4bc459356cd8,4,5,validation,3637865905690864856,pointer,R,S,,,H,False,True,,,-11.097124099731445
validation-000091-327c4bc459356cd8,4,6,validation,3637865905690864856,pointer,R,B,,,H,False,True,,,-6.079629898071289
validation-000091-327c4bc459356cd8,4,7,validation,3637865905690864856,pointer,R,E,,,H,False,True,,,-5.677883148193359
validation-000091-327c4bc459356cd8,4,8,validation,3637865905690864856,pointer,R,E,,,H,False,True,,,-5.443390846252441
validation-000388-e69130db8550608c,5,1,validation,16614114219739078796,pointer,X,Q,Q,True,E,False,False,3.540453326422721e-05,12.218252182006836,-14.548394203186035
validation-000388-e69130db8550608c,5,2,validation,16614114219739078796,pointer,X,A,A,True,E,False,False,0.0003159739135298878,9.34199333190918,-13.020030975341797
validation-000388-e69130db8550608c,5,3,validation,16614114219739078796,pointer,X,K,K,True,E,False,False,0.0002503081923350692,10.352559089660645,-11.216904640197754
validation-000388-e69130db8550608c,5,4,validation,16614114219739078796,pointer,X,V,V,True,E,False,False,0.0008647278300486505,7.696042060852051,-7.696042060852051
validation-000388-e69130db8550608c,5,5,validation,16614114219739078796,pointer,X,E,E,True,E,True,False,0.03972363471984863,4.702546119689941,4.702546119689941
validation-000388-e69130db8550608c,5,6,validation,16614114219739078796,pointer,X,A,,,E,False,True,,,-2.4786062240600586
validation-000388-e69130db8550608c,5,7,validation,16614114219739078796,pointer,X,A,,,E,False,True,,,-2.5104284286499023
validation-000388-e69130db8550608c,5,8,validation,16614114219739078796,pointer,X,A,,,E,False,True,,,-1.9286813735961914
validation-000269-620980c253a6a5be,6,1,validation,7064319062622774718,pointer,Y,H,H,True,B,False,False,0.00010561384988250211,10.873942375183105,-11.971099853515625
validation-000269-620980c253a6a5be,6,2,validation,7064319062622774718,pointer,Y,E,E,True,B,False,False,0.00022706791060045362,9.67103385925293,-11.8236722946167
validation-000269-620980c253a6a5be,6,3,validation,7064319062622774718,pointer,Y,F,F,True,B,False,False,0.0004761277523357421,8.710594177246094,-11.347986221313477
validation-000269-620980c253a6a5be,6,4,validation,7064319062622774718,pointer,Y,J,J,True,B,False,False,0.00019476900342851877,9.390551567077637,-12.161323547363281
validation-000269-620980c253a6a5be,6,5,validation,7064319062622774718,pointer,Y,U,U,True,B,False,False,0.0038438972551375628,6.231672286987305,-7.8961944580078125
validation-000269-620980c253a6a5be,6,6,validation,7064319062622774718,pointer,Y,U,B,False,B,False,False,1.7754250764846802,-1.572824478149414,-1.572824478149414
validation-000269-620980c253a6a5be,6,7,validation,7064319062622774718,pointer,Y,B,,,B,True,True,,,0.6510076522827148
validation-000269-620980c253a6a5be,6,8,validation,7064319062622774718,pointer,Y,U,,,B,False,True,,,-0.18628978729248047
validation-000166-1fa5e3a85e974193,7,1,validation,2280479098614006163,pointer,X,M,M,True,G,False,False,2.52720492426306e-05,11.843245506286621,-13.135964393615723
validation-000166-1fa5e3a85e974193,7,2,validation,2280479098614006163,pointer,X,E,E,True,G,False,False,9.226373367710039e-05,10.236410140991211,-13.938010215759277
validation-000166-1fa5e3a85e974193,7,3,validation,2280479098614006163,pointer,X,N,N,True,G,False,False,0.0041139028035104275,5.513547897338867,-13.083507537841797
validation-000166-1fa5e3a85e974193,7,4,validation,2280479098614006163,pointer,X,Z,Z,True,G,False,False,0.0018388995667919517,7.165862083435059,-10.099629402160645
validation-000166-1fa5e3a85e974193,7,5,validation,2280479098614006163,pointer,X,L,L,True,G,False,False,0.0017396567855030298,7.349388122558594,-10.161940574645996
validation-000166-1fa5e3a85e974193,7,6,validation,2280479098614006163,pointer,X,F,F,True,G,False,False,0.28791213035583496,1.1149253845214844,-7.658816337585449
validation-000166-1fa5e3a85e974193,7,7,validation,2280479098614006163,pointer,X,F,G,False,G,False,False,6.776144027709961,-6.411375999450684,-6.411375999450684
validation-000166-1fa5e3a85e974193,7,8,validation,2280479098614006163,pointer,X,F,,,G,False,True,,,-5.089988708496094
validation-000167-34db7b5ba1e9d46f,8,1,validation,3808773543360582767,pointer,H,X,X,True,C,False,False,8.821448318485636e-06,13.497916221618652,-14.417451858520508
validation-000167-34db7b5ba1e9d46f,8,2,validation,3808773543360582767,pointer,H,S,S,True,C,False,False,0.0665399581193924,2.7092056274414062,-8.613404273986816
validation-000167-34db7b5ba1e9d46f,8,3,validation,3808773543360582767,pointer,H,N,N,True,C,False,False,0.35914236307144165,0.9102668762207031,-5.258038520812988
validation-000167-34db7b5ba1e9d46f,8,4,validation,3808773543360582767,pointer,H,M,P,False,C,False,False,9.650303840637207,-9.622838020324707,-9.066718101501465
validation-000167-34db7b5ba1e9d46f,8,5,validation,3808773543360582767,pointer,H,V,K,False,C,False,False,9.37707233428955,-9.35366439819336,-8.390568733215332
validation-000167-34db7b5ba1e9d46f,8,6,validation,3808773543360582767,pointer,H,V,I,False,C,False,False,8.13167667388916,-8.094152450561523,-7.556683540344238
validation-000167-34db7b5ba1e9d46f,8,7,validation,3808773543360582767,pointer,H,V,B,False,C,False,False,5.330242156982422,-5.157112121582031,-6.305665016174316
validation-000167-34db7b5ba1e9d46f,8,8,validation,3808773543360582767,pointer,H,V,C,False,C,False,False,5.272183895111084,-4.663896560668945,-4.663896560668945
validation-000056-9973982589704ab7,1,1,validation,11057348797111749303,pointer,B,A,A,True,A,True,False,1.966933996300213e-05,11.82535457611084,11.82535457611084
validation-000056-9973982589704ab7,1,2,validation,11057348797111749303,pointer,B,N,,,A,False,True,,,-8.471549987792969
validation-000056-9973982589704ab7,1,3,validation,11057348797111749303,pointer,B,G,,,A,False,True,,,-10.843729019165039
validation-000056-9973982589704ab7,1,4,validation,11057348797111749303,pointer,B,N,,,A,False,True,,,-9.878945350646973
validation-000056-9973982589704ab7,1,5,validation,11057348797111749303,pointer,B,G,,,A,False,True,,,-10.213088989257812
validation-000056-9973982589704ab7,1,6,validation,11057348797111749303,pointer,B,G,,,A,False,True,,,-6.429539680480957
validation-000056-9973982589704ab7,1,7,validation,11057348797111749303,pointer,B,Q,,,A,False,True,,,-5.589334487915039
validation-000056-9973982589704ab7,1,8,validation,11057348797111749303,pointer,B,E,,,A,False,True,,,-5.6790056228637695
validation-000249-a9b71e54dcc8bf38,2,1,validation,12229276662978101048,pointer,A,W,W,True,X,False,False,0.00047743841423653066,7.781713485717773,-7.781713485717773
validation-000249-a9b71e54dcc8bf38,2,2,validation,12229276662978101048,pointer,A,X,X,True,X,True,False,0.0014217516873031855,7.591798782348633,7.591798782348633
validation-000249-a9b71e54dcc8bf38,2,3,validation,12229276662978101048,pointer,A,R,,,X,False,True,,,-15.052385330200195
validation-000249-a9b71e54dcc8bf38,2,4,validation,12229276662978101048,pointer,A,E,,,X,False,True,,,-11.010644912719727
validation-000249-a9b71e54dcc8bf38,2,5,validation,12229276662978101048,pointer,A,D,,,X,False,True,,,-3.54201602935791
validation-000249-a9b71e54dcc8bf38,2,6,validation,12229276662978101048,pointer,A,D,,,X,False,True,,,-0.5098772048950195
validation-000249-a9b71e54dcc8bf38,2,7,validation,12229276662978101048,pointer,A,X,,,X,True,True,,,0.20592308044433594
validation-000249-a9b71e54dcc8bf38,2,8,validation,12229276662978101048,pointer,A,R,,,X,False,True,,,-0.0953073501586914
validation-000114-9382834963ea7a72,3,1,validation,10629202421779954290,pointer,E,P,P,True,G,False,False,1.4066597032069694e-05,12.485011100769043,-14.976202964782715
validation-000114-9382834963ea7a72,3,2,validation,10629202421779954290,pointer,E,R,R,True,G,False,False,0.001627550576813519,6.50056266784668,-6.50056266784668
validation-000114-9382834963ea7a72,3,3,validation,10629202421779954290,pointer,E,G,G,True,G,True,False,0.00021050144277978688,9.979124069213867,9.979124069213867
validation-000114-9382834963ea7a72,3,4,validation,10629202421779954290,pointer,E,T,,,G,False,True,,,-12.073647499084473
validation-000114-9382834963ea7a72,3,5,validation,10629202421779954290,pointer,E,P,,,G,False,True,,,-8.873575210571289
validation-000114-9382834963ea7a72,3,6,validation,10629202421779954290,pointer,E,R,,,G,False,True,,,-4.552188873291016
validation-000114-9382834963ea7a72,3,7,validation,10629202421779954290,pointer,E,R,,,G,False,True,,,-3.3083181381225586
validation-000114-9382834963ea7a72,3,8,validation,10629202421779954290,pointer,E,R,,,G,False,True,,,-2.1449880599975586
validation-000443-2b25abfa53e056e7,4,1,validation,3109080209406580455,pointer,B,V,V,True,L,False,False,1.645074735279195e-05,11.63235092163086,-15.251809120178223
validation-000443-2b25abfa53e056e7,4,2,validation,3109080209406580455,pointer,B,S,S,True,L,False,False,0.0002083561266772449,9.119139671325684,-12.092137336730957
validation-000443-2b25abfa53e056e7,4,3,validation,3109080209406580455,pointer,B,N,N,True,L,False,False,0.00016675988445058465,10.431733131408691,-11.30950927734375
validation-000443-2b25abfa53e056e7,4,4,validation,3109080209406580455,pointer,B,L,L,True,L,True,False,0.00241452781483531,7.3493547439575195,7.3493547439575195
validation-000443-2b25abfa53e056e7,4,5,validation,3109080209406580455,pointer,B,Q,,,L,False,True,,,-2.8389673233032227
validation-000443-2b25abfa53e056e7,4,6,validation,3109080209406580455,pointer,B,Q,,,L,False,True,,,-0.3077735900878906
validation-000443-2b25abfa53e056e7,4,7,validation,3109080209406580455,pointer,B,U,,,L,False,True,,,-0.3969573974609375
validation-000443-2b25abfa53e056e7,4,8,validation,3109080209406580455,pointer,B,U,,,L,False,True,,,-1.8568010330200195
validation-000052-dd865f95456b1eab,5,1,validation,15962551023980715691,pointer,Q,D,D,True,I,False,False,0.00020096666412428021,10.053831100463867,-12.454185485839844
validation-000052-dd865f95456b1eab,5,2,validation,15962551023980715691,pointer,Q,P,P,True,I,False,False,0.0003541081096045673,9.128485679626465,-11.296597480773926
validation-000052-dd865f95456b1eab,5,3,validation,15962551023980715691,pointer,Q,Y,Y,True,I,False,False,0.0013393727131187916,7.636130332946777,-10.219511985778809
validation-000052-dd865f95456b1eab,5,4,validation,15962551023980715691,pointer,Q,L,L,True,I,False,False,0.001975610153749585,6.56729793548584,-10.260141372680664
validation-000052-dd865f95456b1eab,5,5,validation,15962551023980715691,pointer,Q,I,I,True,I,True,False,0.001057542278431356,8.724201202392578,8.724201202392578
validation-000052-dd865f95456b1eab,5,6,validation,15962551023980715691,pointer,Q,Y,,,I,False,True,,,-3.132575035095215
validation-000052-dd865f95456b1eab,5,7,validation,15962551023980715691,pointer,Q,X,,,I,False,True,,,-2.856513023376465
validation-000052-dd865f95456b1eab,5,8,validation,15962551023980715691,pointer,Q,N,,,I,False,True,,,-3.8842363357543945
validation-000133-7a60692abdecec36,6,1,validation,8818163702687394870,pointer,G,C,C,True,H,False,False,2.777537883957848e-05,11.742036819458008,-13.988604545593262
validation-000133-7a60692abdecec36,6,2,validation,8818163702687394870,pointer,G,K,K,True,H,False,False,0.0006133820279501379,7.871634483337402,-12.782353401184082
validation-000133-7a60692abdecec36,6,3,validation,8818163702687394870,pointer,G,U,U,True,H,False,False,0.0007650309125892818,8.613362312316895,-11.851068496704102
validation-000133-7a60692abdecec36,6,4,validation,8818163702687394870,pointer,G,F,F,True,H,False,False,0.00017474555352237076,10.667587280273438,-12.508637428283691
validation-000133-7a60692abdecec36,6,5,validation,8818163702687394870,pointer,G,Z,Z,True,H,False,False,0.008004373870790005,6.1885528564453125,-8.835306167602539
validation-000133-7a60692abdecec36,6,6,validation,8818163702687394870,pointer,G,Z,H,False,H,False,False,3.717439889907837,-3.2723588943481445,-3.2723588943481445
validation-000133-7a60692abdecec36,6,7,validation,8818163702687394870,pointer,G,Z,,,H,False,True,,,-2.969402313232422
validation-000133-7a60692abdecec36,6,8,validation,8818163702687394870,pointer,G,A,,,H,False,True,,,-4.0304059982299805
validation-000934-ba7878dc3a4730d8,7,1,validation,13436622375525757144,pointer,H,U,U,True,F,False,False,3.6954195820726454e-05,10.716455459594727,-14.832274436950684
validation-000934-ba7878dc3a4730d8,7,2,validation,13436622375525757144,pointer,H,Q,Q,True,F,False,False,0.004342887084931135,5.8194122314453125,-10.149481773376465
validation-000934-ba7878dc3a4730d8,7,3,validation,13436622375525757144,pointer,H,S,S,True,F,False,False,5.9126061387360096e-05,11.345885276794434,-13.69405746459961
validation-000934-ba7878dc3a4730d8,7,4,validation,13436622375525757144,pointer,H,Z,Z,True,F,False,False,0.00018356545479036868,10.335049629211426,-13.77171802520752
validation-000934-ba7878dc3a4730d8,7,5,validation,13436622375525757144,pointer,H,Z,E,False,F,False,False,2.1306040287017822,-1.9815006256103516,-7.857879638671875
validation-000934-ba7878dc3a4730d8,7,6,validation,13436622375525757144,pointer,H,Z,A,False,F,False,False,5.310055255889893,-4.740715980529785,-3.5048036575317383
validation-000934-ba7878dc3a4730d8,7,7,validation,13436622375525757144,pointer,H,Z,F,False,F,False,False,3.096004009246826,-2.38938045501709,-2.38938045501709
validation-000934-ba7878dc3a4730d8,7,8,validation,13436622375525757144,pointer,H,Z,,,F,False,True,,,-2.0747499465942383
validation-000343-47cd18a37482b575,8,1,validation,5173818637232026997,pointer,Y,B,B,True,W,False,False,5.8412379075889476e-06,12.811999320983887,-16.41315269470215
validation-000343-47cd18a37482b575,8,2,validation,5173818637232026997,pointer,Y,R,R,True,W,False,False,0.0002908283786382526,8.940921783447266,-12.922658920288086
validation-000343-47cd18a37482b575,8,3,validation,5173818637232026997,pointer,Y,Z,Z,True,W,False,False,0.0025601964443922043,6.214406967163086,-11.042489051818848
validation-000343-47cd18a37482b575,8,4,validation,5173818637232026997,pointer,Y,H,H,True,W,False,False,0.00021431533969007432,10.338557243347168,-10.70024299621582
validation-000343-47cd18a37482b575,8,5,validation,5173818637232026997,pointer,Y,C,C,True,W,False,False,0.3095826804637909,1.1125516891479492,-6.6655073165893555
validation-000343-47cd18a37482b575,8,6,validation,5173818637232026997,pointer,Y,C,J,False,W,False,False,5.741288185119629,-5.116868019104004,-3.6203460693359375
validation-000343-47cd18a37482b575,8,7,validation,5173818637232026997,pointer,Y,M,D,False,W,False,False,3.5726330280303955,-2.1227636337280273,-2.5268516540527344
validation-000343-47cd18a37482b575,8,8,validation,5173818637232026997,pointer,Y,M,W,False,W,False,False,4.673733711242676,-3.144820213317871,-3.144820213317871
validation-000888-8dbfbb4f6666327b,1,1,validation,10214088429594358395,pointer,Q,T,T,True,T,True,False,3.433168603805825e-05,11.282157897949219,11.282157897949219
validation-000888-8dbfbb4f6666327b,1,2,validation,10214088429594358395,pointer,Q,C,,,T,False,True,,,-11.70644760131836
validation-000888-8dbfbb4f6666327b,1,3,validation,10214088429594358395,pointer,Q,Q,,,T,False,True,,,-9.996183395385742
validation-000888-8dbfbb4f6666327b,1,4,validation,10214088429594358395,pointer,Q,T,,,T,True,True,,,12.456197738647461
validation-000888-8dbfbb4f6666327b,1,5,validation,10214088429594358395,pointer,Q,C,,,T,False,True,,,-11.945746421813965
validation-000888-8dbfbb4f6666327b,1,6,validation,10214088429594358395,pointer,Q,Q,,,T,False,True,,,-5.8297929763793945
validation-000888-8dbfbb4f6666327b,1,7,validation,10214088429594358395,pointer,Q,Q,,,T,False,True,,,-2.525197982788086
validation-000888-8dbfbb4f6666327b,1,8,validation,10214088429594358395,pointer,Q,Q,,,T,False,True,,,-1.5300121307373047
validation-000033-4922e6ebcaa3f96a,2,1,validation,5270028414368348522,pointer,C,L,L,True,Q,False,False,1.4066597032069694e-05,12.67837142944336,-15.819840431213379
validation-000033-4922e6ebcaa3f96a,2,2,validation,5270028414368348522,pointer,C,Q,Q,True,Q,True,False,0.0004292996891308576,9.366687774658203,9.366687774658203
