example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000320-3694ab34f0936d03,1,5,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-12.2829008102417
validation-000320-3694ab34f0936d03,1,6,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-3.783100128173828
validation-000320-3694ab34f0936d03,1,7,validation,3932956618464128259,pointer,H,H,,,V,False,True,,,-0.9930191040039062
validation-000320-3694ab34f0936d03,1,8,validation,3932956618464128259,pointer,H,V,,,V,True,True,,,3.94210147857666
validation-000729-324d98f227c950b6,2,1,validation,3624721440920129718,pointer,F,Z,Z,True,J,False,False,8.22540732769994e-06,12.993103981018066,-16.704317092895508
validation-000729-324d98f227c950b6,2,2,validation,3624721440920129718,pointer,F,J,J,True,J,True,False,6.794906312279636e-06,13.783214569091797,13.783214569091797
validation-000729-324d98f227c950b6,2,3,validation,3624721440920129718,pointer,F,T,,,J,False,True,,,-12.752701759338379
validation-000729-324d98f227c950b6,2,4,validation,3624721440920129718,pointer,F,M,,,J,False,True,,,-14.23929214477539
validation-000729-324d98f227c950b6,2,5,validation,3624721440920129718,pointer,F,M,,,J,False,True,,,-10.750822067260742
validation-000729-324d98f227c950b6,2,6,validation,3624721440920129718,pointer,F,U,,,J,False,True,,,-6.678264617919922
validation-000729-324d98f227c950b6,2,7,validation,3624721440920129718,pointer,F,U,,,J,False,True,,,-2.613994598388672
validation-000729-324d98f227c950b6,2,8,validation,3624721440920129718,pointer,F,U,,,J,False,True,,,-0.6108188629150391
validation-000650-4f44600cebd481d6,3,1,validation,5711795836025078230,pointer,B,V,V,True,X,False,False,0.0002554328821133822,9.224058151245117,-9.933675765991211
validation-000650-4f44600cebd481d6,3,2,validation,5711795836025078230,pointer,B,O,O,True,X,False,False,1.3112935448589269e-05,12.124826431274414,-17.106554985046387
validation-000650-4f44600cebd481d6,3,3,validation,5711795836025078230,pointer,B,X,X,True,X,True,False,1.0013530300057027e-05,13.41382884979248,13.41382884979248
validation-000650-4f44600cebd481d6,3,4,validation,5711795836025078230,pointer,B,D,,,X,False,True,,,-10.427325248718262
validation-000650-4f44600cebd481d6,3,5,validation,5711795836025078230,pointer,B,S,,,X,False,True,,,-8.802566528320312
validation-000650-4f44600cebd481d6,3,6,validation,5711795836025078230,pointer,B,I,,,X,False,True,,,-3.373678207397461
validation-000650-4f44600cebd481d6,3,7,validation,5711795836025078230,pointer,B,S,,,X,False,True,,,-2.6714725494384766
validation-000650-4f44600cebd481d6,3,8,validation,5711795836025078230,pointer,B,S,,,X,False,True,,,-3.018509864807129
validation-000411-4f97b211778282dd,4,1,validation,5735248438568846045,pointer,K,W,W,True,L,False,False,8.106198947643861e-06,13.113031387329102,-15.792535781860352
validation-000411-4f97b211778282dd,4,2,validation,5735248438568846045,pointer,K,P,P,True,L,False,False,1.6093124941107817e-05,12.693227767944336,-13.649660110473633
validation-000411-4f97b211778282dd,4,3,validation,5735248438568846045,pointer,K,O,O,True,L,False,False,1.7165990357170813e-05,12.749753952026367,-13.389681816101074
validation-000411-4f97b211778282dd,4,4,validation,5735248438568846045,pointer,K,L,L,True,L,True,False,0.000624104228336364,8.690114974975586,8.690114974975586
validation-000411-4f97b211778282dd,4,5,validation,5735248438568846045,pointer,K,E,,,L,False,True,,,-2.3970279693603516
validation-000411-4f97b211778282dd,4,6,validation,5735248438568846045,pointer,K,L,,,L,True,True,,,2.1440906524658203
validation-000411-4f97b211778282dd,4,7,validation,5735248438568846045,pointer,K,L,,,L,True,True,,,2.1849708557128906
validation-000411-4f97b211778282dd,4,8,validation,5735248438568846045,pointer,K,L,,,L,True,True,,,2.557784080505371
validation-000452-79f1ad4d1375b7e8,5,1,validation,8786994894527117288,pointer,O,K,K,True,X,False,False,8.320462075062096e-05,9.420841217041016,-18.917312622070312
validation-000452-79f1ad4d1375b7e8,5,2,validation,8786994894527117288,pointer,O,J,J,True,X,False,False,1.9073468138230965e-06,14.598838806152344,-18.693095207214355
validation-000452-79f1ad4d1375b7e8,5,3,validation,8786994894527117288,pointer,O,I,I,True,X,False,False,5.245195097813848e-06,13.995535850524902,-16.53377342224121
validation-000452-79f1ad4d1375b7e8,5,4,validation,8786994894527117288,pointer,O,S,S,True,X,False,False,6.723177648382261e-05,10.747424125671387,-11.679070472717285
validation-000452-79f1ad4d1375b7e8,5,5,validation,8786994894527117288,pointer,O,U,X,False,X,False,False,2.4174962043762207,-2.249073028564453,-2.249073028564453
validation-000452-79f1ad4d1375b7e8,5,6,validation,8786994894527117288,pointer,O,X,,,X,True,True,,,0.06474781036376953
validation-000452-79f1ad4d1375b7e8,5,7,validation,8786994894527117288,pointer,O,X,,,X,True,True,,,2.792605400085449
validation-000452-79f1ad4d1375b7e8,5,8,validation,8786994894527117288,pointer,O,X,,,X,True,True,,,1.8353242874145508
validation-000229-03db876ba798a02b,6,1,validation,277964698456465451,pointer,G,U,U,True,L,False,False,1.585470999998506e-05,12.275312423706055,-15.627963066101074
validation-000229-03db876ba798a02b,6,2,validation,277964698456465451,pointer,G,S,S,True,L,False,False,1.3947389561508317e-05,12.742449760437012,-14.26397705078125
validation-000229-03db876ba798a02b,6,3,validation,277964698456465451,pointer,G,Q,Q,True,L,False,False,0.00010096516780322418,10.455815315246582,-13.136926651000977
validation-000229-03db876ba798a02b,6,4,validation,277964698456465451,pointer,G,Y,B,False,L,False,False,0.9050504565238953,-0.279144287109375,-6.270132064819336
validation-000229-03db876ba798a02b,6,5,validation,277964698456465451,pointer,G,Y,A,False,L,False,False,7.481241703033447,-7.477957725524902,-8.215304374694824
validation-000229-03db876ba798a02b,6,6,validation,277964698456465451,pointer,G,Y,L,False,L,False,False,4.936941623687744,-4.712486267089844,-4.712486267089844
validation-000229-03db876ba798a02b,6,7,validation,277964698456465451,pointer,G,I,,,L,False,True,,,-5.452726364135742
validation-000229-03db876ba798a02b,6,8,validation,277964698456465451,pointer,G,I,,,L,False,True,,,-4.240083694458008
validation-000374-600ca9fe1f142d13,7,1,validation,6921093636269813011,pointer,D,Z,Z,True,F,False,False,5.483612312673358e-06,12.866743087768555,-17.344615936279297
validation-000374-600ca9fe1f142d13,7,2,validation,6921093636269813011,pointer,D,Y,Y,True,F,False,False,9.870042413240299e-05,10.458782196044922,-13.233878135681152
validation-000374-600ca9fe1f142d13,7,3,validation,6921093636269813011,pointer,D,I,I,True,F,False,False,7.962863310240209e-05,10.644648551940918,-12.898717880249023
validation-000374-600ca9fe1f142d13,7,4,validation,6921093636269813011,pointer,D,L,L,True,F,False,False,0.0026458040811121464,7.615422248840332,-9.815376281738281
validation-000374-600ca9fe1f142d13,7,5,validation,6921093636269813011,pointer,D,G,G,True,F,False,False,0.14457085728645325,3.2755918502807617,-5.517038345336914
validation-000374-600ca9fe1f142d13,7,6,validation,6921093636269813011,pointer,D,G,O,False,F,False,False,2.2541511058807373,-0.6189079284667969,-1.4104175567626953
validation-000374-600ca9fe1f142d13,7,7,validation,6921093636269813011,pointer,D,O,F,False,F,False,False,2.572352886199951,-1.1328563690185547,-1.1328563690185547
validation-000374-600ca9fe1f142d13,7,8,validation,6921093636269813011,pointer,D,O,,,F,False,True,,,-1.696502685546875
validation-000231-6981447a0deea65d,8,1,validation,7602432936988550749,pointer,H,N,N,True,X,False,False,1.7881377516459906e-06,14.852758407592773,-17.82015323638916
validation-000231-6981447a0deea65d,8,2,validation,7602432936988550749,pointer,H,T,T,True,X,False,False,8.22540732769994e-06,13.38713550567627,-16.216930389404297
validation-000231-6981447a0deea65d,8,3,validation,7602432936988550749,pointer,H,Y,Y,True,X,False,False,7.748573807475623e-06,13.106263160705566,-13.106263160705566
validation-000231-6981447a0deea65d,8,4,validation,7602432936988550749,pointer,H,Z,Z,True,X,False,False,0.0002134810492862016,9.998098373413086,-11.956090927124023
validation-000231-6981447a0deea65d,8,5,validation,7602432936988550749,pointer,H,U,U,True,X,False,False,0.0035542193800210953,5.710716247558594,-11.830341339111328
validation-000231-6981447a0deea65d,8,6,validation,7602432936988550749,pointer,H,U,V,False,X,False,False,9.53072738647461,-9.529435157775879,-11.417488098144531
validation-000231-6981447a0deea65d,8,7,validation,7602432936988550749,pointer,H,U,P,False,X,False,False,6.03373908996582,-5.702826499938965,-4.925690650939941
validation-000231-6981447a0deea65d,8,8,validation,7602432936988550749,pointer,H,U,X,False,X,False,False,4.636081218719482,-4.260371208190918,-4.260371208190918
validation-000520-ba4fc747d24ec63a,1,1,validation,13425168125499721274,pointer,P,D,D,True,D,True,False,2.622600959512056e-06,13.43130874633789,13.43130874633789
validation-000520-ba4fc747d24ec63a,1,2,validation,13425168125499721274,pointer,P,R,,,D,False,True,,,-12.625309944152832
validation-000520-ba4fc747d24ec63a,1,3,validation,13425168125499721274,pointer,P,G,,,D,False,True,,,-10.160802841186523
validation-000520-ba4fc747d24ec63a,1,4,validation,13425168125499721274,pointer,P,U,,,D,False,True,,,-11.207541465759277
validation-000520-ba4fc747d24ec63a,1,5,validation,13425168125499721274,pointer,P,H,,,D,False,True,,,-6.912435531616211
validation-000520-ba4fc747d24ec63a,1,6,validation,13425168125499721274,pointer,P,D,,,D,True,True,,,0.430511474609375
validation-000520-ba4fc747d24ec63a,1,7,validation,13425168125499721274,pointer,P,D,,,D,True,True,,,2.949917793273926
validation-000520-ba4fc747d24ec63a,1,8,validation,13425168125499721274,pointer,P,D,,,D,True,True,,,2.389373779296875
validation-000121-72ab2e21c76c4190,2,1,validation,8262748663955866000,pointer,I,V,V,True,F,False,False,2.3364747903542593e-05,11.058490753173828,-14.113112449645996
validation-000121-72ab2e21c76c4190,2,2,validation,8262748663955866000,pointer,I,F,F,True,F,True,False,6.556489552167477e-06,13.617355346679688,13.617355346679688
validation-000121-72ab2e21c76c4190,2,3,validation,8262748663955866000,pointer,I,Q,,,F,False,True,,,-13.78200626373291
validation-000121-72ab2e21c76c4190,2,4,validation,8262748663955866000,pointer,I,S,,,F,False,True,,,-13.906962394714355
validation-000121-72ab2e21c76c4190,2,5,validation,8262748663955866000,pointer,I,O,,,F,False,True,,,-10.51842975616455
validation-000121-72ab2e21c76c4190,2,6,validation,8262748663955866000,pointer,I,O,,,F,False,True,,,-4.824202537536621
validation-000121-72ab2e21c76c4190,2,7,validation,8262748663955866000,pointer,I,G,,,F,False,True,,,-1.7578277587890625
validation-000121-72ab2e21c76c4190,2,8,validation,8262748663955866000,pointer,I,G,,,F,False,True,,,-0.6110515594482422
validation-000074-d37e4ee9d2c4f08a,3,1,validation,15239704955238805642,pointer,B,O,O,True,N,False,False,5.006777428206988e-06,13.694686889648438,-16.553107261657715
validation-000074-d37e4ee9d2c4f08a,3,2,validation,15239704955238805642,pointer,B,U,U,True,N,False,False,0.00017772526189219207,10.439477920532227,-12.449740409851074
validation-000074-d37e4ee9d2c4f08a,3,3,validation,15239704955238805642,pointer,B,N,N,True,N,True,False,1.549708758830093e-05,12.511286735534668,12.511286735534668
validation-000074-d37e4ee9d2c4f08a,3,4,validation,15239704955238805642,pointer,B,L,,,N,False,True,,,-12.979928970336914
validation-000074-d37e4ee9d2c4f08a,3,5,validation,15239704955238805642,pointer,B,H,,,N,False,True,,,-12.157608032226562
validation-000074-d37e4ee9d2c4f08a,3,6,validation,15239704955238805642,pointer,B,Y,,,N,False,True,,,-7.626938343048096
validation-000074-d37e4ee9d2c4f08a,3,7,validation,15239704955238805642,pointer,B,W,,,N,False,True,,,-6.781092166900635
validation-000074-d37e4ee9d2c4f08a,3,8,validation,15239704955238805642,pointer,B,W,,,N,False,True,,,-6.316974639892578
validation-000091-327c4bc459356cd8,4,1,validation,3637865905690864856,pointer,R,S,S,True,H,False,False,2.5510462364763953e-05,10.905622482299805,-16.45655345916748
validation-000091-327c4bc459356cd8,4,2,validation,3637865905690864856,pointer,R,P,P,True,H,False,False,8.642300235806033e-05,10.406610488891602,-16.225149154663086
validation-000091-327c4bc459356cd8,4,3,validation,3637865905690864856,pointer,R,U,U,True,H,False,False,5.936446541454643e-05,10.982789993286133,-14.546613693237305
validation-000091-327c4bc459356cd8,4,4,validation,3637865905690864856,pointer,R,H,H,True,H,True,False,0.00021801002731081098,9.311509132385254,9.311509132385254
validation-000091-327c4bc459356cd8,4,5,validation,3637865905690864856,pointer,R,S,,,H,False,True,,,-10.940694808959961
validation-000091-327c4bc459356cd8,4,6,validation,3637865905690864856,pointer,R,S,,,H,False,True,,,-11.383837699890137
validation-000091-327c4bc459356cd8,4,7,validation,3637865905690864856,pointer,R,P,,,H,False,True,,,-6.33051872253418
validation-000091-327c4bc459356cd8,4,8,validation,3637865905690864856,pointer,R,P,,,H,False,True,,,-5.326411247253418
validation-000388-e69130db8550608c,5,1,validation,16614114219739078796,pointer,X,Q,Q,True,E,False,False,7.152531907195225e-06,13.714394569396973,-15.925673484802246
validation-000388-e69130db8550608c,5,2,validation,16614114219739078796,pointer,X,A,A,True,E,False,False,7.915183232398704e-05,10.690832138061523,-14.912302017211914
validation-000388-e69130db8550608c,5,3,validation,16614114219739078796,pointer,X,K,K,True,E,False,False,4.207999518257566e-05,12.026235580444336,-13.0142183303833
validation-000388-e69130db8550608c,5,4,validation,16614114219739078796,pointer,X,V,V,True,E,False,False,9.548207890475169e-05,10.700465202331543,-12.762001037597656
validation-000388-e69130db8550608c,5,5,validation,16614114219739078796,pointer,X,E,E,True,E,True,False,0.013282387517392635,5.308340072631836,5.308340072631836
validation-000388-e69130db8550608c,5,6,validation,16614114219739078796,pointer,X,M,,,E,False,True,,,-2.078608512878418
validation-000388-e69130db8550608c,5,7,validation,16614114219739078796,pointer,X,M,,,E,False,True,,,-4.349545478820801
validation-000388-e69130db8550608c,5,8,validation,16614114219739078796,pointer,X,M,,,E,False,True,,,-3.4001646041870117
validation-000269-620980c253a6a5be,6,1,validation,7064319062622774718,pointer,Y,H,H,True,B,False,False,1.7404405298293568e-05,12.061120986938477,-13.072604179382324
validation-000269-620980c253a6a5be,6,2,validation,7064319062622774718,pointer,Y,E,E,True,B,False,False,4.3987260141875595e-05,12.025922775268555,-12.379721641540527
validation-000269-620980c253a6a5be,6,3,validation,7064319062622774718,pointer,Y,F,F,True,B,False,False,6.687417771900073e-05,11.13614559173584,-12.87353515625
validation-000269-620980c253a6a5be,6,4,validation,7064319062622774718,pointer,Y,J,J,True,B,False,False,5.9126061387360096e-05,10.365494728088379,-13.685538291931152
validation-000269-620980c253a6a5be,6,5,validation,7064319062622774718,pointer,Y,U,U,True,B,False,False,0.001176618505269289,7.903186798095703,-8.732132911682129
validation-000269-620980c253a6a5be,6,6,validation,7064319062622774718,pointer,Y,U,B,False,B,False,False,1.9951164722442627,-0.6838626861572266,-0.6838626861572266
validation-000269-620980c253a6a5be,6,7,validation,7064319062622774718,pointer,Y,B,,,B,True,True,,,0.7189311981201172
validation-000269-620980c253a6a5be,6,8,validation,7064319062622774718,pointer,Y,J,,,B,False,True,,,-1.1156015396118164
validation-000166-1fa5e3a85e974193,7,1,validation,2280479098614006163,pointer,X,M,M,True,G,False,False,1.0728830375228426e-06,15.111494064331055,-15.455223083496094
validation-000166-1fa5e3a85e974193,7,2,validation,2280479098614006163,pointer,X,E,E,True,G,False,False,1.07287787614041e-05,12.98304271697998,-14.00020694732666
validation-000166-1fa5e3a85e974193,7,3,validation,2280479098614006163,pointer,X,N,N,True,G,False,False,4.410646579344757e-05,11.037154197692871,-14.438356399536133
validation-000166-1fa5e3a85e974193,7,4,validation,2280479098614006163,pointer,X,Z,Z,True,G,False,False,0.00022146634000819176,10.218769073486328,-12.645639419555664
validation-000166-1fa5e3a85e974193,7,5,validation,2280479098614006163,pointer,X,L,L,True,G,False,False,8.427741704508662e-05,10.6167631149292,-13.240182876586914
validation-000166-1fa5e3a85e974193,7,6,validation,2280479098614006163,pointer,X,F,F,True,G,False,False,0.009143386036157608,4.712078094482422,-9.843438148498535
validation-000166-1fa5e3a85e974193,7,7,validation,2280479098614006163,pointer,X,F,G,False,G,False,False,9.077834129333496,-9.0752534866333,-9.0752534866333
validation-000166-1fa5e3a85e974193,7,8,validation,2280479098614006163,pointer,X,F,,,G,False,True,,,-6.246526718139648
validation-000167-34db7b5ba1e9d46f,8,1,validation,3808773543360582767,pointer,H,X,X,True,C,False,False,2.7418097943154862e-06,14.718255996704102,-16.40888023376465
validation-000167-34db7b5ba1e9d46f,8,2,validation,3808773543360582767,pointer,H,S,S,True,C,False,False,2.586808113846928e-05,11.702011108398438,-11.702011108398438
validation-000167-34db7b5ba1e9d46f,8,3,validation,3808773543360582767,pointer,H,N,N,True,C,False,False,1.1324817933200393e-05,12.73720645904541,-14.157238960266113
validation-000167-34db7b5ba1e9d46f,8,4,validation,3808773543360582767,pointer,H,P,P,True,C,False,False,3.528532761265524e-05,11.889070510864258,-12.824516296386719
validation-000167-34db7b5ba1e9d46f,8,5,validation,3808773543360582767,pointer,H,K,K,True,C,False,False,0.12495242804288864,2.631776809692383,-7.75502872467041
validation-000167-34db7b5ba1e9d46f,8,6,validation,3808773543360582767,pointer,H,K,I,False,C,False,False,3.895968437194824,-3.7136754989624023,-6.905750274658203
validation-000167-34db7b5ba1e9d46f,8,7,validation,3808773543360582767,pointer,H,I,B,False,C,False,False,7.7015581130981445,-7.678832054138184,-8.643268585205078
validation-000167-34db7b5ba1e9d46f,8,8,validation,3808773543360582767,pointer,H,I,C,False,C,False,False,6.615351676940918,-6.376588821411133,-6.376588821411133
validation-000056-9973982589704ab7,1,1,validation,11057348797111749303,pointer,B,A,A,True,A,True,False,4.529942543740617e-06,13.632072448730469,13.632072448730469
validation-000056-9973982589704ab7,1,2,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-11.651327133178711
validation-000056-9973982589704ab7,1,3,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-13.344575881958008
validation-000056-9973982589704ab7,1,4,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-13.32554817199707
validation-000056-9973982589704ab7,1,5,validation,11057348797111749303,pointer,B,T,,,A,False,True,,,-10.242725372314453
validation-000056-9973982589704ab7,1,6,validation,11057348797111749303,pointer,B,T,,,A,False,True,,,-11.27255392074585
validation-000056-9973982589704ab7,1,7,validation,11057348797111749303,pointer,B,T,,,A,False,True,,,-9.444845199584961
validation-000056-9973982589704ab7,1,8,validation,11057348797111749303,pointer,B,T,,,A,False,True,,,-6.754596710205078
validation-000249-a9b71e54dcc8bf38,2,1,validation,12229276662978101048,pointer,A,W,W,True,X,False,False,4.279521817807108e-05,10.178838729858398,-10.178838729858398
validation-000249-a9b71e54dcc8bf38,2,2,validation,12229276662978101048,pointer,A,X,X,True,X,True,False,0.00011264643399044871,9.399486541748047,9.399486541748047
validation-000249-a9b71e54dcc8bf38,2,3,validation,12229276662978101048,pointer,A,R,,,X,False,True,,,-8.68356990814209
validation-000249-a9b71e54dcc8bf38,2,4,validation,12229276662978101048,pointer,A,E,,,X,False,True,,,-9.936775207519531
validation-000249-a9b71e54dcc8bf38,2,5,validation,12229276662978101048,pointer,A,D,,,X,False,True,,,-1.9886531829833984
validation-000249-a9b71e54dcc8bf38,2,6,validation,12229276662978101048,pointer,A,X,,,X,True,True,,,0.19887924194335938
validation-000249-a9b71e54dcc8bf38,2,7,validation,12229276662978101048,pointer,A,X,,,X,True,True,,,0.9893312454223633
validation-000249-a9b71e54dcc8bf38,2,8,validation,12229276662978101048,pointer,A,X,,,X,True,True,,,1.2716760635375977
validation-000114-9382834963ea7a72,3,1,validation,10629202421779954290,pointer,E,P,P,True,G,False,False,8.344646857949556e-07,15.331298828125,-17.754029273986816
validation-000114-9382834963ea7a72,3,2,validation,10629202421779954290,pointer,E,R,R,True,G,False,False,3.0397906812140718e-05,11.617141723632812,-11.617141723632812
validation-000114-9382834963ea7a72,3,3,validation,10629202421779954290,pointer,E,G,G,True,G,True,False,3.45700973412022e-05,11.863682746887207,11.863682746887207
validation-000114-9382834963ea7a72,3,4,validation,10629202421779954290,pointer,E,T,,,G,False,True,,,-11.568855285644531
validation-000114-9382834963ea7a72,3,5,validation,10629202421779954290,pointer,E,P,,,G,False,True,,,-4.374057769775391
validation-000114-9382834963ea7a72,3,6,validation,10629202421779954290,pointer,E,R,,,G,False,True,,,-5.7883806228637695
validation-000114-9382834963ea7a72,3,7,validation,10629202421779954290,pointer,E,R,,,G,False,True,,,-6.510134696960449
validation-000114-9382834963ea7a72,3,8,validation,10629202421779954290,pointer,E,R,,,G,False,True,,,-5.860478401184082
validation-000443-2b25abfa53e056e7,4,1,validation,3109080209406580455,pointer,B,V,V,True,L,False,False,2.145764938177308e-06,14.94882869720459,-16.335890769958496
validation-000443-2b25abfa53e056e7,4,2,validation,3109080209406580455,pointer,B,S,S,True,L,False,False,2.407998726994265e-05,12.249634742736816,-13.983110427856445
validation-000443-2b25abfa53e056e7,4,3,validation,3109080209406580455,pointer,B,N,N,True,L,False,False,4.7801782784517854e-05,11.109869956970215,-11.109869956970215
validation-000443-2b25abfa53e056e7,4,4,validation,3109080209406580455,pointer,B,L,L,True,L,True,False,0.0001746263587847352,9.966118812561035,9.966118812561035
validation-000443-2b25abfa53e056e7,4,5,validation,3109080209406580455,pointer,B,Q,,,L,False,True,,,-5.880110740661621
validation-000443-2b25abfa53e056e7,4,6,validation,3109080209406580455,pointer,B,Q,,,L,False,True,,,-3.8390865325927734
validation-000443-2b25abfa53e056e7,4,7,validation,3109080209406580455,pointer,B,D,,,L,False,True,,,-4.146780967712402
validation-000443-2b25abfa53e056e7,4,8,validation,3109080209406580455,pointer,B,D,,,L,False,True,,,-4.118836402893066
validation-000052-dd865f95456b1eab,5,1,validation,15962551023980715691,pointer,Q,D,D,True,I,False,False,3.123234637314454e-05,11.146560668945312,-14.923752784729004
validation-000052-dd865f95456b1eab,5,2,validation,15962551023980715691,pointer,Q,P,P,True,I,False,False,7.533743337262422e-05,10.919487953186035,-12.782805442810059
validation-000052-dd865f95456b1eab,5,3,validation,15962551023980715691,pointer,Q,Y,Y,True,I,False,False,0.00040046300273388624,8.76419734954834,-11.204520225524902
validation-000052-dd865f95456b1eab,5,4,validation,15962551023980715691,pointer,Q,L,L,True,I,False,False,0.00010954733443213627,10.732502937316895,-12.74063491821289
validation-000052-dd865f95456b1eab,5,5,validation,15962551023980715691,pointer,Q,I,I,True,I,True,False,0.0001538873475510627,10.088677406311035,10.088677406311035
validation-000052-dd865f95456b1eab,5,6,validation,15962551023980715691,pointer,Q,Y,,,I,False,True,,,-9.258779525756836
validation-000052-dd865f95456b1eab,5,7,validation,15962551023980715691,pointer,Q,L,,,I,False,True,,,-5.4873151779174805
validation-000052-dd865f95456b1eab,5,8,validation,15962551023980715691,pointer,Q,L,,,I,False,True,,,-3.8753156661987305
validation-000133-7a60692abdecec36,6,1,validation,8818163702687394870,pointer,G,C,C,True,H,False,False,2.0265558760002023e-06,14.473211288452148,-16.68245792388916
validation-000133-7a60692abdecec36,6,2,validation,8818163702687394870,pointer,G,K,K,True,H,False,False,7.068861305015162e-05,11.245326042175293,-14.56546688079834
validation-000133-7a60692abdecec36,6,3,validation,8818163702687394870,pointer,G,U,U,True,H,False,False,0.00016091958968900144,10.756519317626953,-13.698182106018066
validation-000133-7a60692abdecec36,6,4,validation,8818163702687394870,pointer,G,F,F,True,H,False,False,2.47952248173533e-05,12.123941421508789,-15.38404369354248
validation-000133-7a60692abdecec36,6,5,validation,8818163702687394870,pointer,G,Z,Z,True,H,False,False,0.001930517959408462,7.682059288024902,-10.86328125
validation-000133-7a60692abdecec36,6,6,validation,8818163702687394870,pointer,G,H,H,True,H,True,False,0.005333836190402508,5.860671043395996,5.860671043395996
validation-000133-7a60692abdecec36,6,7,validation,8818163702687394870,pointer,G,H,,,H,True,True,,,1.9790258407592773
validation-000133-7a60692abdecec36,6,8,validation,8818163702687394870,pointer,G,L,,,H,False,True,,,-1.9384584426879883
validation-000934-ba7878dc3a4730d8,7,1,validation,13436622375525757144,pointer,H,U,U,True,F,False,False,1.9073468138230965e-06,14.560564994812012,-17.24807643890381
validation-000934-ba7878dc3a4730d8,7,2,validation,13436622375525757144,pointer,H,Q,Q,True,F,False,False,0.0003759154351428151,8.575839042663574,-12.322044372558594
validation-000934-ba7878dc3a4730d8,7,3,validation,13436622375525757144,pointer,H,S,S,True,F,False,False,2.264974000354414e-06,14.55643367767334,-16.737777709960938
validation-000934-ba7878dc3a4730d8,7,4,validation,13436622375525757144,pointer,H,Z,Z,True,F,False,False,9.417090768693015e-05,10.452499389648438,-14.529176712036133
validation-000934-ba7878dc3a4730d8,7,5,validation,13436622375525757144,pointer,H,E,E,True,F,False,False,0.0008104139124043286,8.366338729858398,-9.289772033691406
validation-000934-ba7878dc3a4730d8,7,6,validation,13436622375525757144,pointer,H,A,A,True,F,False,False,0.5091773271560669,0.45294761657714844,-7.665534973144531
validation-000934-ba7878dc3a4730d8,7,7,validation,13436622375525757144,pointer,H,K,F,False,F,False,False,3.865910530090332,-3.166463851928711,-3.166463851928711
validation-000934-ba7878dc3a4730d8,7,8,validation,13436622375525757144,pointer,H,K,,,F,False,True,,,-2.071925163269043
validation-000343-47cd18a37482b575,8,1,validation,5173818637232026997,pointer,Y,B,B,True,W,False,False,2.861018856492592e-06,13.399459838867188,-15.767346382141113
validation-000343-47cd18a37482b575,8,2,validation,5173818637232026997,pointer,Y,R,R,True,W,False,False,3.93382906622719e-05,11.778697967529297,-14.833174705505371
validation-000343-47cd18a37482b575,8,3,validation,5173818637232026997,pointer,Y,Z,Z,True,W,False,False,0.0003570872650016099,9.751226425170898,-11.958476066589355
validation-000343-47cd18a37482b575,8,4,validation,5173818637232026997,pointer,Y,H,H,True,W,False,False,6.19869097135961e-05,11.575117111206055,-13.236797332763672
validation-000343-47cd18a37482b575,8,5,validation,5173818637232026997,pointer,Y,C,C,True,W,False,False,0.00044800734031014144,9.385394096374512,-10.197982788085938
validation-000343-47cd18a37482b575,8,6,validation,5173818637232026997,pointer,Y,J,J,True,W,False,False,0.003623825730755925,7.032467842102051,-7.788907051086426
validation-000343-47cd18a37482b575,8,7,validation,5173818637232026997,pointer,Y,J,D,False,W,False,False,4.684032917022705,-4.6364030838012695,-7.810759544372559
validation-000343-47cd18a37482b575,8,8,validation,5173818637232026997,pointer,Y,J,W,False,W,False,False,7.3174285888671875,-7.066398620605469,-7.066398620605469
validation-000888-8dbfbb4f6666327b,1,1,validation,10214088429594358395,pointer,Q,T,T,True,T,True,False,2.622600959512056e-06,13.569011688232422,13.569011688232422
validation-000888-8dbfbb4f6666327b,1,2,validation,10214088429594358395,pointer,Q,C,,,T,False,True,,,-13.367003440856934
validation-000888-8dbfbb4f6666327b,1,3,validation,10214088429594358395,pointer,Q,Q,,,T,False,True,,,-11.417582511901855
validation-000888-8dbfbb4f6666327b,1,4,validation,10214088429594358395,pointer,Q,T,,,T,True,True,,,14.200950622558594
validation-000888-8dbfbb4f6666327b,1,5,validation,10214088429594358395,pointer,Q,C,,,T,False,True,,,-14.132554054260254
validation-000888-8dbfbb4f6666327b,1,6,validation,10214088429594358395,pointer,Q,Q,,,T,False,True,,,-8.606656074523926
validation-000888-8dbfbb4f6666327b,1,7,validation,10214088429594358395,pointer,Q,Q,,,T,False,True,,,-7.413846015930176
validation-000888-8dbfbb4f6666327b,1,8,validation,10214088429594358395,pointer,Q,Q,,,T,False,True,,,-4.1042585372924805
validation-000033-4922e6ebcaa3f96a,2,1,validation,5270028414368348522,pointer,C,L,L,True,Q,False,False,7.152531907195225e-06,12.881332397460938,-18.01879596710205
validation-000033-4922e6ebcaa3f96a,2,2,validation,5270028414368348522,pointer,C,Q,Q,True,Q,True,False,5.4596363042946905e-05,11.67220401763916,11.67220401763916
