example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000320-3694ab34f0936d03,1,5,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-9.770742416381836
validation-000320-3694ab34f0936d03,1,6,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-6.760650634765625
validation-000320-3694ab34f0936d03,1,7,validation,3932956618464128259,pointer,H,U,,,V,False,True,,,-1.6743946075439453
validation-000320-3694ab34f0936d03,1,8,validation,3932956618464128259,pointer,H,U,,,V,False,True,,,-1.2860660552978516
validation-000729-324d98f227c950b6,2,1,validation,3624721440920129718,pointer,F,Z,Z,True,J,False,False,7.152531907195225e-06,13.036721229553223,-16.774282455444336
validation-000729-324d98f227c950b6,2,2,validation,3624721440920129718,pointer,F,J,J,True,J,True,False,5.411955135059543e-05,10.747583389282227,10.747583389282227
validation-000729-324d98f227c950b6,2,3,validation,3624721440920129718,pointer,F,T,,,J,False,True,,,-13.534996032714844
validation-000729-324d98f227c950b6,2,4,validation,3624721440920129718,pointer,F,M,,,J,False,True,,,-14.307673454284668
validation-000729-324d98f227c950b6,2,5,validation,3624721440920129718,pointer,F,U,,,J,False,True,,,-9.465538024902344
validation-000729-324d98f227c950b6,2,6,validation,3624721440920129718,pointer,F,E,,,J,False,True,,,-3.7407360076904297
validation-000729-324d98f227c950b6,2,7,validation,3624721440920129718,pointer,F,E,,,J,False,True,,,-0.9760007858276367
validation-000729-324d98f227c950b6,2,8,validation,3624721440920129718,pointer,F,O,,,J,False,True,,,-0.4853200912475586
validation-000650-4f44600cebd481d6,3,1,validation,5711795836025078230,pointer,B,V,V,True,X,False,False,6.842378934379667e-05,10.81438159942627,-12.503775596618652
validation-000650-4f44600cebd481d6,3,2,validation,5711795836025078230,pointer,B,O,O,True,X,False,False,1.3708974620385561e-05,13.122557640075684,-16.754246711730957
validation-000650-4f44600cebd481d6,3,3,validation,5711795836025078230,pointer,B,X,X,True,X,True,False,0.00031990656862035394,10.228514671325684,10.228514671325684
validation-000650-4f44600cebd481d6,3,4,validation,5711795836025078230,pointer,B,D,,,X,False,True,,,-9.768537521362305
validation-000650-4f44600cebd481d6,3,5,validation,5711795836025078230,pointer,B,D,,,X,False,True,,,-7.453503608703613
validation-000650-4f44600cebd481d6,3,6,validation,5711795836025078230,pointer,B,D,,,X,False,True,,,-3.4435958862304688
validation-000650-4f44600cebd481d6,3,7,validation,5711795836025078230,pointer,B,S,,,X,False,True,,,-2.468113899230957
validation-000650-4f44600cebd481d6,3,8,validation,5711795836025078230,pointer,B,T,,,X,False,True,,,-2.0171899795532227
validation-000411-4f97b211778282dd,4,1,validation,5735248438568846045,pointer,K,W,W,True,L,False,False,1.5735502529423684e-05,12.350943565368652,-15.492778778076172
validation-000411-4f97b211778282dd,4,2,validation,5735248438568846045,pointer,K,P,P,True,L,False,False,5.495397272170521e-05,11.980513572692871,-12.535676956176758
validation-000411-4f97b211778282dd,4,3,validation,5735248438568846045,pointer,K,O,O,True,L,False,False,2.3483953555114567e-05,12.2775297164917,-13.614276885986328
validation-000411-4f97b211778282dd,4,4,validation,5735248438568846045,pointer,K,L,L,True,L,True,False,0.0007400158210657537,8.387221336364746,8.387221336364746
validation-000411-4f97b211778282dd,4,5,validation,5735248438568846045,pointer,K,H,,,L,False,True,,,-9.469276428222656
validation-000411-4f97b211778282dd,4,6,validation,5735248438568846045,pointer,K,H,,,L,False,True,,,-3.6560516357421875
validation-000411-4f97b211778282dd,4,7,validation,5735248438568846045,pointer,K,Z,,,L,False,True,,,-1.487360954284668
validation-000411-4f97b211778282dd,4,8,validation,5735248438568846045,pointer,K,Z,,,L,False,True,,,-1.520808219909668
validation-000452-79f1ad4d1375b7e8,5,1,validation,8786994894527117288,pointer,O,K,K,True,X,False,False,8.702239938429557e-06,11.908615112304688,-18.015864372253418
validation-000452-79f1ad4d1375b7e8,5,2,validation,8786994894527117288,pointer,O,J,J,True,X,False,False,2.5152843591058627e-05,11.169057846069336,-17.06490135192871
validation-000452-79f1ad4d1375b7e8,5,3,validation,8786994894527117288,pointer,O,I,I,True,X,False,False,2.4914430468925275e-05,11.993739128112793,-14.582267761230469
validation-000452-79f1ad4d1375b7e8,5,4,validation,8786994894527117288,pointer,O,S,S,True,X,False,False,0.0002535260282456875,8.613677978515625,-11.373862266540527
validation-000452-79f1ad4d1375b7e8,5,5,validation,8786994894527117288,pointer,O,X,X,True,X,True,False,0.0411762036383152,3.2847366333007812,3.2847366333007812
validation-000452-79f1ad4d1375b7e8,5,6,validation,8786994894527117288,pointer,O,X,,,X,True,True,,,4.385705947875977
validation-000452-79f1ad4d1375b7e8,5,7,validation,8786994894527117288,pointer,O,X,,,X,True,True,,,1.9305458068847656
validation-000452-79f1ad4d1375b7e8,5,8,validation,8786994894527117288,pointer,O,X,,,X,True,True,,,0.6776180267333984
validation-000229-03db876ba798a02b,6,1,validation,277964698456465451,pointer,G,U,U,True,L,False,False,1.1324817933200393e-05,13.044605255126953,-15.742566108703613
validation-000229-03db876ba798a02b,6,2,validation,277964698456465451,pointer,G,S,S,True,L,False,False,0.003626320045441389,6.344451904296875,-8.50869083404541
validation-000229-03db876ba798a02b,6,3,validation,277964698456465451,pointer,G,Q,Q,True,L,False,False,0.0002653246629051864,8.914952278137207,-12.739087104797363
validation-000229-03db876ba798a02b,6,4,validation,277964698456465451,pointer,G,B,B,True,L,False,False,0.00017355366435367614,10.752411842346191,-11.880630493164062
validation-000229-03db876ba798a02b,6,5,validation,277964698456465451,pointer,G,A,A,True,L,False,False,0.00032026408007368445,10.080557823181152,-11.364694595336914
validation-000229-03db876ba798a02b,6,6,validation,277964698456465451,pointer,G,L,L,True,L,True,False,0.23360660672187805,1.5772037506103516,1.5772037506103516
validation-000229-03db876ba798a02b,6,7,validation,277964698456465451,pointer,G,A,,,L,False,True,,,-1.3015127182006836
validation-000229-03db876ba798a02b,6,8,validation,277964698456465451,pointer,G,U,,,L,False,True,,,-3.6234045028686523
validation-000374-600ca9fe1f142d13,7,1,validation,6921093636269813011,pointer,D,Z,Z,True,F,False,False,7.867782187531702e-06,12.99081039428711,-16.734532356262207
validation-000374-600ca9fe1f142d13,7,2,validation,6921093636269813011,pointer,D,Y,Y,True,F,False,False,0.00022551853908225894,9.91059398651123,-12.242310523986816
validation-000374-600ca9fe1f142d13,7,3,validation,6921093636269813011,pointer,D,I,I,True,F,False,False,0.00011193125828867778,10.718764305114746,-12.51874828338623
validation-000374-600ca9fe1f142d13,7,4,validation,6921093636269813011,pointer,D,L,L,True,F,False,False,0.000519617460668087,9.075511932373047,-11.224676132202148
validation-000374-600ca9fe1f142d13,7,5,validation,6921093636269813011,pointer,D,G,G,True,F,False,False,0.006384808104485273,6.639042854309082,-7.658809661865234
validation-000374-600ca9fe1f142d13,7,6,validation,6921093636269813011,pointer,D,O,O,True,F,False,False,0.0058499788865447044,6.209329605102539,-7.451136589050293
validation-000374-600ca9fe1f142d13,7,7,validation,6921093636269813011,pointer,D,O,F,False,F,False,False,2.5796473026275635,-2.459843635559082,-2.459843635559082
validation-000374-600ca9fe1f142d13,7,8,validation,6921093636269813011,pointer,D,O,,,F,False,True,,,-2.7668933868408203
validation-000231-6981447a0deea65d,8,1,validation,7602432936988550749,pointer,H,N,N,True,X,False,False,3.2186455882765586e-06,13.80166244506836,-18.313528060913086
validation-000231-6981447a0deea65d,8,2,validation,7602432936988550749,pointer,H,T,T,True,X,False,False,1.7523612768854946e-05,12.660058975219727,-16.041584968566895
validation-000231-6981447a0deea65d,8,3,validation,7602432936988550749,pointer,H,Y,Y,True,X,False,False,0.00035148640745319426,8.417789459228516,-10.801417350769043
validation-000231-6981447a0deea65d,8,4,validation,7602432936988550749,pointer,H,Z,Z,True,X,False,False,0.0008299481705762446,8.95458984375,-10.973556518554688
validation-000231-6981447a0deea65d,8,5,validation,7602432936988550749,pointer,H,U,U,True,X,False,False,0.00032264748006127775,9.997029304504395,-12.671142578125
validation-000231-6981447a0deea65d,8,6,validation,7602432936988550749,pointer,H,U,V,False,X,False,False,2.495473623275757,-2.3323020935058594,-5.493745803833008
validation-000231-6981447a0deea65d,8,7,validation,7602432936988550749,pointer,H,U,P,False,X,False,False,4.139708042144775,-3.903778076171875,-3.609222412109375
validation-000231-6981447a0deea65d,8,8,validation,7602432936988550749,pointer,H,U,X,False,X,False,False,3.4829230308532715,-3.1019372940063477,-3.1019372940063477
validation-000520-ba4fc747d24ec63a,1,1,validation,13425168125499721274,pointer,P,D,D,True,D,True,False,1.9311717551317997e-05,11.055805206298828,11.055805206298828
validation-000520-ba4fc747d24ec63a,1,2,validation,13425168125499721274,pointer,P,R,,,D,False,True,,,-10.198732376098633
validation-000520-ba4fc747d24ec63a,1,3,validation,13425168125499721274,pointer,P,G,,,D,False,True,,,-11.302448272705078
validation-000520-ba4fc747d24ec63a,1,4,validation,13425168125499721274,pointer,P,U,,,D,False,True,,,-10.895491600036621
validation-000520-ba4fc747d24ec63a,1,5,validation,13425168125499721274,pointer,P,H,,,D,False,True,,,-8.285674095153809
validation-000520-ba4fc747d24ec63a,1,6,validation,13425168125499721274,pointer,P,D,,,D,True,True,,,0.5528993606567383
validation-000520-ba4fc747d24ec63a,1,7,validation,13425168125499721274,pointer,P,D,,,D,True,True,,,1.013991355895996
validation-000520-ba4fc747d24ec63a,1,8,validation,13425168125499721274,pointer,P,D,,,D,True,True,,,0.5289316177368164
validation-000121-72ab2e21c76c4190,2,1,validation,8262748663955866000,pointer,I,V,V,True,F,False,False,1.966933996300213e-05,12.732342720031738,-14.474323272705078
validation-000121-72ab2e21c76c4190,2,2,validation,8262748663955866000,pointer,I,F,F,True,F,True,False,3.373566141817719e-05,12.187137603759766,12.187137603759766
validation-000121-72ab2e21c76c4190,2,3,validation,8262748663955866000,pointer,I,Q,,,F,False,True,,,-12.893043518066406
validation-000121-72ab2e21c76c4190,2,4,validation,8262748663955866000,pointer,I,S,,,F,False,True,,,-13.74113941192627
validation-000121-72ab2e21c76c4190,2,5,validation,8262748663955866000,pointer,I,O,,,F,False,True,,,-9.711254119873047
validation-000121-72ab2e21c76c4190,2,6,validation,8262748663955866000,pointer,I,G,,,F,False,True,,,-6.161076545715332
validation-000121-72ab2e21c76c4190,2,7,validation,8262748663955866000,pointer,I,G,,,F,False,True,,,-3.0914554595947266
validation-000121-72ab2e21c76c4190,2,8,validation,8262748663955866000,pointer,I,G,,,F,False,True,,,-0.728703498840332
validation-000074-d37e4ee9d2c4f08a,3,1,validation,15239704955238805642,pointer,B,O,O,True,N,False,False,3.2186455882765586e-06,14.270828247070312,-16.290607452392578
validation-000074-d37e4ee9d2c4f08a,3,2,validation,15239704955238805642,pointer,B,U,U,True,N,False,False,0.02403619885444641,3.7485694885253906,-9.720584869384766
validation-000074-d37e4ee9d2c4f08a,3,3,validation,15239704955238805642,pointer,B,N,N,True,N,True,False,3.611976353568025e-05,11.72009563446045,11.72009563446045
validation-000074-d37e4ee9d2c4f08a,3,4,validation,15239704955238805642,pointer,B,L,,,N,False,True,,,-11.70427417755127
validation-000074-d37e4ee9d2c4f08a,3,5,validation,15239704955238805642,pointer,B,H,,,N,False,True,,,-11.52386474609375
validation-000074-d37e4ee9d2c4f08a,3,6,validation,15239704955238805642,pointer,B,Y,,,N,False,True,,,-6.514289855957031
validation-000074-d37e4ee9d2c4f08a,3,7,validation,15239704955238805642,pointer,B,W,,,N,False,True,,,-7.144425392150879
validation-000074-d37e4ee9d2c4f08a,3,8,validation,15239704955238805642,pointer,B,W,,,N,False,True,,,-6.287042617797852
validation-000091-327c4bc459356cd8,4,1,validation,3637865905690864856,pointer,R,S,S,True,H,False,False,1.811964830267243e-05,11.586143493652344,-16.213217735290527
validation-000091-327c4bc459356cd8,4,2,validation,3637865905690864856,pointer,R,P,P,True,H,False,False,0.002078279387205839,6.245368957519531,-11.181829452514648
validation-000091-327c4bc459356cd8,4,3,validation,3637865905690864856,pointer,R,S,U,False,H,False,False,6.167149543762207,-5.954049110412598,-3.910175323486328
validation-000091-327c4bc459356cd8,4,4,validation,3637865905690864856,pointer,R,E,H,False,H,False,False,8.7571382522583,-8.725736618041992,-8.725736618041992
validation-000091-327c4bc459356cd8,4,5,validation,3637865905690864856,pointer,R,A,,,H,False,True,,,-12.306685447692871
validation-000091-327c4bc459356cd8,4,6,validation,3637865905690864856,pointer,R,F,,,H,False,True,,,-13.17599105834961
validation-000091-327c4bc459356cd8,4,7,validation,3637865905690864856,pointer,R,F,,,H,False,True,,,-11.290704727172852
validation-000091-327c4bc459356cd8,4,8,validation,3637865905690864856,pointer,R,F,,,H,False,True,,,-6.95933723449707
validation-000388-e69130db8550608c,5,1,validation,16614114219739078796,pointer,X,Q,Q,True,E,False,False,1.6689286894688848e-06,14.855001449584961,-16.79733943939209
validation-000388-e69130db8550608c,5,2,validation,16614114219739078796,pointer,X,A,A,True,E,False,False,9.953480184776708e-05,10.437141418457031,-14.553618431091309
validation-000388-e69130db8550608c,5,3,validation,16614114219739078796,pointer,X,K,K,True,E,False,False,0.00013553177996072918,10.705656051635742,-11.81651782989502
validation-000388-e69130db8550608c,5,4,validation,16614114219739078796,pointer,X,V,V,True,E,False,False,0.00026925752172246575,10.274584770202637,-10.300104141235352
validation-000388-e69130db8550608c,5,5,validation,16614114219739078796,pointer,X,E,E,True,E,True,False,0.052933525294065475,3.708524703979492,3.708524703979492
validation-000388-e69130db8550608c,5,6,validation,16614114219739078796,pointer,X,J,,,E,False,True,,,-4.828558921813965
validation-000388-e69130db8550608c,5,7,validation,16614114219739078796,pointer,X,J,,,E,False,True,,,-3.909440040588379
validation-000388-e69130db8550608c,5,8,validation,16614114219739078796,pointer,X,A,,,E,False,True,,,-4.031337738037109
validation-000269-620980c253a6a5be,6,1,validation,7064319062622774718,pointer,Y,H,H,True,B,False,False,2.13382354559144e-05,11.4992036819458,-12.874137878417969
validation-000269-620980c253a6a5be,6,2,validation,7064319062622774718,pointer,Y,E,E,True,B,False,False,0.0003051292151212692,9.070257186889648,-11.421689987182617
validation-000269-620980c253a6a5be,6,3,validation,7064319062622774718,pointer,Y,F,F,True,B,False,False,0.0005301024066284299,8.894599914550781,-11.208433151245117
validation-000269-620980c253a6a5be,6,4,validation,7064319062622774718,pointer,Y,J,J,True,B,False,False,0.001023007556796074,7.04868221282959,-12.099658012390137
validation-000269-620980c253a6a5be,6,5,validation,7064319062622774718,pointer,Y,U,U,True,B,False,False,0.00023064337437972426,9.54049015045166,-10.512434005737305
validation-000269-620980c253a6a5be,6,6,validation,7064319062622774718,pointer,Y,B,B,True,B,True,False,0.011493893340229988,4.608255386352539,4.608255386352539
validation-000269-620980c253a6a5be,6,7,validation,7064319062622774718,pointer,Y,B,,,B,True,True,,,2.6679019927978516
validation-000269-620980c253a6a5be,6,8,validation,7064319062622774718,pointer,Y,U,,,B,False,True,,,-0.1805896759033203
validation-000166-1fa5e3a85e974193,7,1,validation,2280479098614006163,pointer,X,M,M,True,G,False,False,1.7881377516459906e-06,14.5714111328125,-14.813190460205078
validation-000166-1fa5e3a85e974193,7,2,validation,2280479098614006163,pointer,X,E,E,True,G,False,False,0.00010561384988250211,10.348000526428223,-12.943503379821777
validation-000166-1fa5e3a85e974193,7,3,validation,2280479098614006163,pointer,X,N,N,True,G,False,False,0.00014137222024146467,10.163017272949219,-13.338692665100098
validation-000166-1fa5e3a85e974193,7,4,validation,2280479098614006163,pointer,X,Z,Z,True,G,False,False,0.001908863428980112,6.560873985290527,-11.02912712097168
validation-000166-1fa5e3a85e974193,7,5,validation,2280479098614006163,pointer,X,L,L,True,G,False,False,0.00015615197480656207,10.846660614013672,-12.09372329711914
validation-000166-1fa5e3a85e974193,7,6,validation,2280479098614006163,pointer,X,F,F,True,G,False,False,0.0003921216703020036,8.10316276550293,-10.884187698364258
validation-000166-1fa5e3a85e974193,7,7,validation,2280479098614006163,pointer,X,F,G,False,G,False,False,8.22001838684082,-8.219049453735352,-8.219049453735352
validation-000166-1fa5e3a85e974193,7,8,validation,2280479098614006163,pointer,X,F,,,G,False,True,,,-4.649957656860352
validation-000167-34db7b5ba1e9d46f,8,1,validation,3808773543360582767,pointer,H,X,X,True,C,False,False,8.821448318485636e-06,13.177735328674316,-15.421648025512695
validation-000167-34db7b5ba1e9d46f,8,2,validation,3808773543360582767,pointer,H,S,S,True,C,False,False,0.555621862411499,0.39669036865234375,-5.007302284240723
validation-000167-34db7b5ba1e9d46f,8,3,validation,3808773543360582767,pointer,H,N,N,True,C,False,False,0.00037901371251791716,9.040511131286621,-11.64565372467041
validation-000167-34db7b5ba1e9d46f,8,4,validation,3808773543360582767,pointer,H,P,P,True,C,False,False,8.582700684200972e-05,11.568142890930176,-11.83155632019043
validation-000167-34db7b5ba1e9d46f,8,5,validation,3808773543360582767,pointer,H,Q,K,False,C,False,False,3.3574378490448,-3.2981433868408203,-8.806212425231934
validation-000167-34db7b5ba1e9d46f,8,6,validation,3808773543360582767,pointer,H,I,I,True,C,False,False,0.014977854676544666,5.366254806518555,-7.778904914855957
validation-000167-34db7b5ba1e9d46f,8,7,validation,3808773543360582767,pointer,H,I,B,False,C,False,False,1.7608976364135742,-0.8227195739746094,-2.41542911529541
validation-000167-34db7b5ba1e9d46f,8,8,validation,3808773543360582767,pointer,H,B,C,False,C,False,False,3.0220329761505127,-1.5262336730957031,-1.5262336730957031
validation-000056-9973982589704ab7,1,1,validation,11057348797111749303,pointer,B,A,A,True,A,True,False,3.576272320060525e-06,14.124403953552246,14.124403953552246
validation-000056-9973982589704ab7,1,2,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-10.88817310333252
validation-000056-9973982589704ab7,1,3,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-12.284174919128418
validation-000056-9973982589704ab7,1,4,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-12.325407028198242
validation-000056-9973982589704ab7,1,5,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-11.450007438659668
validation-000056-9973982589704ab7,1,6,validation,11057348797111749303,pointer,B,F,,,A,False,True,,,-12.849276542663574
validation-000056-9973982589704ab7,1,7,validation,11057348797111749303,pointer,B,F,,,A,False,True,,,-11.71938419342041
validation-000056-9973982589704ab7,1,8,validation,11057348797111749303,pointer,B,F,,,A,False,True,,,-9.071640014648438
validation-000249-a9b71e54dcc8bf38,2,1,validation,12229276662978101048,pointer,A,W,W,True,X,False,False,9.917721035890281e-05,9.355840682983398,-9.355840682983398
validation-000249-a9b71e54dcc8bf38,2,2,validation,12229276662978101048,pointer,A,X,X,True,X,True,False,5.543078441405669e-05,11.864953994750977,11.864953994750977
validation-000249-a9b71e54dcc8bf38,2,3,validation,12229276662978101048,pointer,A,R,,,X,False,True,,,-14.396170616149902
validation-000249-a9b71e54dcc8bf38,2,4,validation,12229276662978101048,pointer,A,E,,,X,False,True,,,-12.253835678100586
validation-000249-a9b71e54dcc8bf38,2,5,validation,12229276662978101048,pointer,A,D,,,X,False,True,,,-10.671299934387207
validation-000249-a9b71e54dcc8bf38,2,6,validation,12229276662978101048,pointer,A,D,,,X,False,True,,,-8.65159797668457
validation-000249-a9b71e54dcc8bf38,2,7,validation,12229276662978101048,pointer,A,E,,,X,False,True,,,-2.801814079284668
validation-000249-a9b71e54dcc8bf38,2,8,validation,12229276662978101048,pointer,A,E,,,X,False,True,,,-1.8982934951782227
validation-000114-9382834963ea7a72,3,1,validation,10629202421779954290,pointer,E,P,P,True,G,False,False,2.3841830625315197e-06,14.019081115722656,-16.313990592956543
validation-000114-9382834963ea7a72,3,2,validation,10629202421779954290,pointer,E,R,R,True,G,False,False,0.0003812778159044683,8.122995376586914,-8.122995376586914
validation-000114-9382834963ea7a72,3,3,validation,10629202421779954290,pointer,E,G,G,True,G,True,False,4.076874756719917e-05,11.85633659362793,11.85633659362793
validation-000114-9382834963ea7a72,3,4,validation,10629202421779954290,pointer,E,T,,,G,False,True,,,-12.624679565429688
validation-000114-9382834963ea7a72,3,5,validation,10629202421779954290,pointer,E,P,,,G,False,True,,,-3.742816925048828
validation-000114-9382834963ea7a72,3,6,validation,10629202421779954290,pointer,E,R,,,G,False,True,,,-8.250319480895996
validation-000114-9382834963ea7a72,3,7,validation,10629202421779954290,pointer,E,R,,,G,False,True,,,-7.4013776779174805
validation-000114-9382834963ea7a72,3,8,validation,10629202421779954290,pointer,E,R,,,G,False,True,,,-5.855393409729004
validation-000443-2b25abfa53e056e7,4,1,validation,3109080209406580455,pointer,B,V,V,True,L,False,False,1.2516897186287679e-05,12.37066650390625,-15.501508712768555
validation-000443-2b25abfa53e056e7,4,2,validation,3109080209406580455,pointer,B,S,S,True,L,False,False,9.178694017464295e-05,10.823556900024414,-12.976560592651367
validation-000443-2b25abfa53e056e7,4,3,validation,3109080209406580455,pointer,B,N,N,True,L,False,False,9.83428253675811e-05,10.489483833312988,-12.241301536560059
validation-000443-2b25abfa53e056e7,4,4,validation,3109080209406580455,pointer,B,V,L,False,L,False,False,2.44567608833313,-2.353717803955078,-2.353717803955078
validation-000443-2b25abfa53e056e7,4,5,validation,3109080209406580455,pointer,B,V,,,L,False,True,,,-2.817415237426758
validation-000443-2b25abfa53e056e7,4,6,validation,3109080209406580455,pointer,B,V,,,L,False,True,,,-2.587740898132324
validation-000443-2b25abfa53e056e7,4,7,validation,3109080209406580455,pointer,B,V,,,L,False,True,,,-3.792599678039551
validation-000443-2b25abfa53e056e7,4,8,validation,3109080209406580455,pointer,B,V,,,L,False,True,,,-3.8022689819335938
validation-000052-dd865f95456b1eab,5,1,validation,15962551023980715691,pointer,Q,D,D,True,I,False,False,2.3245540432981215e-05,12.197220802307129,-13.760241508483887
validation-000052-dd865f95456b1eab,5,2,validation,15962551023980715691,pointer,Q,P,P,True,I,False,False,0.0006048041977919638,8.860150337219238,-10.659841537475586
validation-000052-dd865f95456b1eab,5,3,validation,15962551023980715691,pointer,Q,Y,Y,True,I,False,False,0.0011949549661949277,8.881671905517578,-9.658663749694824
validation-000052-dd865f95456b1eab,5,4,validation,15962551023980715691,pointer,Q,L,L,True,I,False,False,0.00019000156316906214,10.420110702514648,-11.516336441040039
validation-000052-dd865f95456b1eab,5,5,validation,15962551023980715691,pointer,Q,I,I,True,I,True,False,0.0003748429589904845,8.374358177185059,8.374358177185059
validation-000052-dd865f95456b1eab,5,6,validation,15962551023980715691,pointer,Q,Y,,,I,False,True,,,-8.262677192687988
validation-000052-dd865f95456b1eab,5,7,validation,15962551023980715691,pointer,Q,E,,,I,False,True,,,-5.677562713623047
validation-000052-dd865f95456b1eab,5,8,validation,15962551023980715691,pointer,Q,E,,,I,False,True,,,-5.216936111450195
validation-000133-7a60692abdecec36,6,1,validation,8818163702687394870,pointer,G,C,C,True,H,False,False,5.364403477869928e-06,13.618812561035156,-15.854473114013672
validation-000133-7a60692abdecec36,6,2,validation,8818163702687394870,pointer,G,K,K,True,H,False,False,0.0004213160718791187,9.685888290405273,-12.894536972045898
validation-000133-7a60692abdecec36,6,3,validation,8818163702687394870,pointer,G,U,U,True,H,False,False,0.0012513910187408328,8.741753578186035,-11.591974258422852
validation-000133-7a60692abdecec36,6,4,validation,8818163702687394870,pointer,G,F,F,True,H,False,False,0.00011300401820335537,11.062271118164062,-13.874714851379395
validation-000133-7a60692abdecec36,6,5,validation,8818163702687394870,pointer,G,Z,Z,True,H,False,False,0.0015848231269046664,7.243186950683594,-11.553961753845215
validation-000133-7a60692abdecec36,6,6,validation,8818163702687394870,pointer,G,F,H,False,H,False,False,3.172868490219116,-2.039431571960449,-2.039431571960449
validation-000133-7a60692abdecec36,6,7,validation,8818163702687394870,pointer,G,F,,,H,False,True,,,-4.634763717651367
validation-000133-7a60692abdecec36,6,8,validation,8818163702687394870,pointer,G,F,,,H,False,True,,,-4.327238082885742
validation-000934-ba7878dc3a4730d8,7,1,validation,13436622375525757144,pointer,H,U,U,True,F,False,False,8.821448318485636e-06,11.81751823425293,-17.01565456390381
validation-000934-ba7878dc3a4730d8,7,2,validation,13436622375525757144,pointer,H,Q,Q,True,F,False,False,0.0005274811992421746,8.520304679870605,-11.728540420532227
validation-000934-ba7878dc3a4730d8,7,3,validation,13436622375525757144,pointer,H,S,S,True,F,False,False,1.0371154530730564e-05,13.35197925567627,-15.071433067321777
validation-000934-ba7878dc3a4730d8,7,4,validation,13436622375525757144,pointer,H,Z,Z,True,F,False,False,9.786603914108127e-05,10.624143600463867,-13.867457389831543
validation-000934-ba7878dc3a4730d8,7,5,validation,13436622375525757144,pointer,H,E,E,True,F,False,False,0.0005110388156026602,8.322165489196777,-10.688758850097656
validation-000934-ba7878dc3a4730d8,7,6,validation,13436622375525757144,pointer,H,A,A,True,F,False,False,0.0175043735653162,4.691600799560547,-8.912999153137207
validation-000934-ba7878dc3a4730d8,7,7,validation,13436622375525757144,pointer,H,A,F,False,F,False,False,0.8954499959945679,-0.05624866485595703,-0.05624866485595703
validation-000934-ba7878dc3a4730d8,7,8,validation,13436622375525757144,pointer,H,F,,,F,True,True,,,0.119110107421875
validation-000343-47cd18a37482b575,8,1,validation,5173818637232026997,pointer,Y,B,B,True,W,False,False,1.4305012882687151e-05,11.749277114868164,-13.422200202941895
validation-000343-47cd18a37482b575,8,2,validation,5173818637232026997,pointer,Y,R,R,True,W,False,False,0.0037216939963400364,5.719167709350586,-12.33608341217041
validation-000343-47cd18a37482b575,8,3,validation,5173818637232026997,pointer,Y,Z,Z,True,W,False,False,0.00037579628406092525,9.43985652923584,-9.497502326965332
validation-000343-47cd18a37482b575,8,4,validation,5173818637232026997,pointer,Y,H,H,True,W,False,False,5.4834770708112046e-05,11.889734268188477,-12.679337501525879
validation-000343-47cd18a37482b575,8,5,validation,5173818637232026997,pointer,Y,C,C,True,W,False,False,0.6264218688011169,0.15152549743652344,-7.119987487792969
validation-000343-47cd18a37482b575,8,6,validation,5173818637232026997,pointer,Y,O,J,False,W,False,False,4.888254165649414,-4.258234024047852,-0.39508819580078125
validation-000343-47cd18a37482b575,8,7,validation,5173818637232026997,pointer,Y,W,D,False,W,True,False,4.552545547485352,-3.885974884033203,0.7042779922485352
validation-000343-47cd18a37482b575,8,8,validation,5173818637232026997,pointer,Y,O,W,False,W,False,False,1.3638335466384888,-0.035231590270996094,-0.035231590270996094
validation-000888-8dbfbb4f6666327b,1,1,validation,10214088429594358395,pointer,Q,T,T,True,T,True,False,1.6689286894688848e-06,14.334100723266602,14.334100723266602
validation-000888-8dbfbb4f6666327b,1,2,validation,10214088429594358395,pointer,Q,C,,,T,False,True,,,-11.849103927612305
validation-000888-8dbfbb4f6666327b,1,3,validation,10214088429594358395,pointer,Q,Q,,,T,False,True,,,-10.873481750488281
validation-000888-8dbfbb4f6666327b,1,4,validation,10214088429594358395,pointer,Q,T,,,T,True,True,,,13.139270782470703
validation-000888-8dbfbb4f6666327b,1,5,validation,10214088429594358395,pointer,Q,C,,,T,False,True,,,-13.545561790466309
validation-000888-8dbfbb4f6666327b,1,6,validation,10214088429594358395,pointer,Q,Q,,,T,False,True,,,-6.411931037902832
validation-000888-8dbfbb4f6666327b,1,7,validation,10214088429594358395,pointer,Q,Q,,,T,False,True,,,-0.7181081771850586
validation-000888-8dbfbb4f6666327b,1,8,validation,10214088429594358395,pointer,Q,C,,,T,False,True,,,-0.8580398559570312
validation-000033-4922e6ebcaa3f96a,2,1,validation,5270028414368348522,pointer,C,L,L,True,Q,False,False,8.106198947643861e-06,13.545930862426758,-16.023319244384766
validation-000033-4922e6ebcaa3f96a,2,2,validation,5270028414368348522,pointer,C,Q,Q,True,Q,True,False,0.0002603192115202546,10.003403663635254,10.003403663635254
