example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000320-3694ab34f0936d03,1,4,validation,3932956618464128259,pointer,H,V,,,V,True,True,,,11.058247566223145
validation-000320-3694ab34f0936d03,1,5,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-13.3912935256958
validation-000320-3694ab34f0936d03,1,6,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-12.05002212524414
validation-000320-3694ab34f0936d03,1,7,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-4.558547019958496
validation-000320-3694ab34f0936d03,1,8,validation,3932956618464128259,pointer,H,X,,,V,False,True,,,-2.925050735473633
validation-000729-324d98f227c950b6,2,1,validation,3624721440920129718,pointer,F,Z,Z,True,J,False,False,3.3378546504536644e-06,13.502655029296875,-17.653963088989258
validation-000729-324d98f227c950b6,2,2,validation,3624721440920129718,pointer,F,J,J,True,J,True,False,5.960446742392378e-06,13.201135635375977,13.201135635375977
validation-000729-324d98f227c950b6,2,3,validation,3624721440920129718,pointer,F,T,,,J,False,True,,,-16.044248580932617
validation-000729-324d98f227c950b6,2,4,validation,3624721440920129718,pointer,F,M,,,J,False,True,,,-14.603930473327637
validation-000729-324d98f227c950b6,2,5,validation,3624721440920129718,pointer,F,M,,,J,False,True,,,-9.829984664916992
validation-000729-324d98f227c950b6,2,6,validation,3624721440920129718,pointer,F,M,,,J,False,True,,,-5.5825300216674805
validation-000729-324d98f227c950b6,2,7,validation,3624721440920129718,pointer,F,M,,,J,False,True,,,-3.6737060546875
validation-000729-324d98f227c950b6,2,8,validation,3624721440920129718,pointer,F,O,,,J,False,True,,,-3.6134090423583984
validation-000650-4f44600cebd481d6,3,1,validation,5711795836025078230,pointer,B,V,V,True,X,False,False,1.2159273865108844e-05,12.840664863586426,-14.936500549316406
validation-000650-4f44600cebd481d6,3,2,validation,5711795836025078230,pointer,B,O,O,True,X,False,False,3.2186455882765586e-06,14.155627250671387,-17.960895538330078
validation-000650-4f44600cebd481d6,3,3,validation,5711795836025078230,pointer,B,X,X,True,X,True,False,7.390948667307384e-06,13.483920097351074,13.483920097351074
validation-000650-4f44600cebd481d6,3,4,validation,5711795836025078230,pointer,B,D,,,X,False,True,,,-7.788683891296387
validation-000650-4f44600cebd481d6,3,5,validation,5711795836025078230,pointer,B,S,,,X,False,True,,,-8.262824058532715
validation-000650-4f44600cebd481d6,3,6,validation,5711795836025078230,pointer,B,D,,,X,False,True,,,-4.1647186279296875
validation-000650-4f44600cebd481d6,3,7,validation,5711795836025078230,pointer,B,D,,,X,False,True,,,-3.3424482345581055
validation-000650-4f44600cebd481d6,3,8,validation,5711795836025078230,pointer,B,D,,,X,False,True,,,-2.292109489440918
validation-000411-4f97b211778282dd,4,1,validation,5735248438568846045,pointer,K,W,W,True,L,False,False,7.748573807475623e-06,13.304988861083984,-15.05465316772461
validation-000411-4f97b211778282dd,4,2,validation,5735248438568846045,pointer,K,P,P,True,L,False,False,3.099436753473128e-06,14.502571105957031,-14.97589111328125
validation-000411-4f97b211778282dd,4,3,validation,5735248438568846045,pointer,K,O,O,True,L,False,False,5.722029527532868e-06,13.458512306213379,-13.458512306213379
validation-000411-4f97b211778282dd,4,4,validation,5735248438568846045,pointer,K,L,L,True,L,True,False,4.017272294731811e-05,11.900671005249023,11.900671005249023
validation-000411-4f97b211778282dd,4,5,validation,5735248438568846045,pointer,K,R,,,L,False,True,,,-4.1961469650268555
validation-000411-4f97b211778282dd,4,6,validation,5735248438568846045,pointer,K,L,,,L,True,True,,,2.9281702041625977
validation-000411-4f97b211778282dd,4,7,validation,5735248438568846045,pointer,K,L,,,L,True,True,,,3.535271644592285
validation-000411-4f97b211778282dd,4,8,validation,5735248438568846045,pointer,K,L,,,L,True,True,,,3.455752372741699
validation-000452-79f1ad4d1375b7e8,5,1,validation,8786994894527117288,pointer,O,K,K,True,X,False,False,2.5748875486897305e-05,10.652984619140625,-18.136377334594727
validation-000452-79f1ad4d1375b7e8,5,2,validation,8786994894527117288,pointer,O,J,J,True,X,False,False,0.0001546025014249608,8.817358016967773,-17.816359519958496
validation-000452-79f1ad4d1375b7e8,5,3,validation,8786994894527117288,pointer,O,I,I,True,X,False,False,1.4305104514278355e-06,14.362749099731445,-17.720717430114746
validation-000452-79f1ad4d1375b7e8,5,4,validation,8786994894527117288,pointer,O,S,S,True,X,False,False,4.768360213347478e-06,14.224831581115723,-16.117971420288086
validation-000452-79f1ad4d1375b7e8,5,5,validation,8786994894527117288,pointer,O,X,X,True,X,True,False,0.01266472414135933,4.593059539794922,4.593059539794922
validation-000452-79f1ad4d1375b7e8,5,6,validation,8786994894527117288,pointer,O,X,,,X,True,True,,,3.5316390991210938
validation-000452-79f1ad4d1375b7e8,5,7,validation,8786994894527117288,pointer,O,X,,,X,True,True,,,1.277419090270996
validation-000452-79f1ad4d1375b7e8,5,8,validation,8786994894527117288,pointer,O,X,,,X,True,True,,,0.14059734344482422
validation-000229-03db876ba798a02b,6,1,validation,277964698456465451,pointer,G,U,U,True,L,False,False,3.3378546504536644e-06,13.087661743164062,-16.72569465637207
validation-000229-03db876ba798a02b,6,2,validation,277964698456465451,pointer,G,S,S,True,L,False,False,7.271740287251305e-06,13.532421112060547,-15.025731086730957
validation-000229-03db876ba798a02b,6,3,validation,277964698456465451,pointer,G,Q,Q,True,L,False,False,1.6569954823353328e-05,12.761730194091797,-13.655925750732422
validation-000229-03db876ba798a02b,6,4,validation,277964698456465451,pointer,G,B,B,True,L,False,False,3.433168603805825e-05,12.342223167419434,-12.8493013381958
validation-000229-03db876ba798a02b,6,5,validation,277964698456465451,pointer,G,A,A,True,L,False,False,9.500529267825186e-05,10.811759948730469,-12.200498580932617
validation-000229-03db876ba798a02b,6,6,validation,277964698456465451,pointer,G,L,L,True,L,True,False,0.09918856620788574,2.9961862564086914,2.9961862564086914
validation-000229-03db876ba798a02b,6,7,validation,277964698456465451,pointer,G,L,,,L,True,True,,,0.0732269287109375
validation-000229-03db876ba798a02b,6,8,validation,277964698456465451,pointer,G,O,,,L,False,True,,,-1.3136119842529297
validation-000374-600ca9fe1f142d13,7,1,validation,6921093636269813011,pointer,D,Z,Z,True,F,False,False,1.6093124941107817e-05,11.626640319824219,-16.01600933074951
validation-000374-600ca9fe1f142d13,7,2,validation,6921093636269813011,pointer,D,Y,Y,True,F,False,False,4.637133679352701e-05,11.379040718078613,-13.558126449584961
validation-000374-600ca9fe1f142d13,7,3,validation,6921093636269813011,pointer,D,I,I,True,F,False,False,0.00014554394874721766,9.756649017333984,-13.322097778320312
validation-000374-600ca9fe1f142d13,7,4,validation,6921093636269813011,pointer,D,L,L,True,F,False,False,8.523101132595912e-05,10.811117172241211,-12.496520042419434
validation-000374-600ca9fe1f142d13,7,5,validation,6921093636269813011,pointer,D,G,G,True,F,False,False,0.20229946076869965,1.9507179260253906,-4.121624946594238
validation-000374-600ca9fe1f142d13,7,6,validation,6921093636269813011,pointer,D,L,O,False,F,False,False,4.267383575439453,-3.8939380645751953,-2.1363019943237305
validation-000374-600ca9fe1f142d13,7,7,validation,6921093636269813011,pointer,D,L,F,False,F,False,False,2.090925931930542,-1.5536460876464844,-1.5536460876464844
validation-000374-600ca9fe1f142d13,7,8,validation,6921093636269813011,pointer,D,L,,,F,False,True,,,-0.9904193878173828
validation-000231-6981447a0deea65d,8,1,validation,7602432936988550749,pointer,H,N,N,True,X,False,False,2.622600959512056e-06,14.598806381225586,-18.699225425720215
validation-000231-6981447a0deea65d,8,2,validation,7602432936988550749,pointer,H,T,T,True,X,False,False,1.4305104514278355e-06,15.293146133422852,-18.98937225341797
validation-000231-6981447a0deea65d,8,3,validation,7602432936988550749,pointer,H,Y,Y,True,X,False,False,2.264974000354414e-06,14.562612533569336,-14.562612533569336
validation-000231-6981447a0deea65d,8,4,validation,7602432936988550749,pointer,H,Z,Z,True,X,False,False,8.546940807718784e-05,11.014936447143555,-12.897622108459473
validation-000231-6981447a0deea65d,8,5,validation,7602432936988550749,pointer,H,U,U,True,X,False,False,0.010480249300599098,4.597906112670898,-12.158052444458008
validation-000231-6981447a0deea65d,8,6,validation,7602432936988550749,pointer,H,U,V,False,X,False,False,9.743210792541504,-9.734208106994629,-11.089998245239258
validation-000231-6981447a0deea65d,8,7,validation,7602432936988550749,pointer,H,U,P,False,X,False,False,6.524350166320801,-6.335650444030762,-7.803267478942871
validation-000231-6981447a0deea65d,8,8,validation,7602432936988550749,pointer,H,U,X,False,X,False,False,6.587466716766357,-5.851824760437012,-5.851824760437012
validation-000520-ba4fc747d24ec63a,1,1,validation,13425168125499721274,pointer,P,D,D,True,D,True,False,5.5549986427649856e-05,10.037063598632812,10.037063598632812
validation-000520-ba4fc747d24ec63a,1,2,validation,13425168125499721274,pointer,P,R,,,D,False,True,,,-13.665263175964355
validation-000520-ba4fc747d24ec63a,1,3,validation,13425168125499721274,pointer,P,G,,,D,False,True,,,-12.859659194946289
validation-000520-ba4fc747d24ec63a,1,4,validation,13425168125499721274,pointer,P,U,,,D,False,True,,,-12.609763145446777
validation-000520-ba4fc747d24ec63a,1,5,validation,13425168125499721274,pointer,P,H,,,D,False,True,,,-11.213628768920898
validation-000520-ba4fc747d24ec63a,1,6,validation,13425168125499721274,pointer,P,D,,,D,True,True,,,3.143369674682617
validation-000520-ba4fc747d24ec63a,1,7,validation,13425168125499721274,pointer,P,D,,,D,True,True,,,2.8841781616210938
validation-000520-ba4fc747d24ec63a,1,8,validation,13425168125499721274,pointer,P,D,,,D,True,True,,,1.0794124603271484
validation-000121-72ab2e21c76c4190,2,1,validation,8262748663955866000,pointer,I,V,V,True,F,False,False,1.2874520507466514e-05,12.611125946044922,-13.69189739227295
validation-000121-72ab2e21c76c4190,2,2,validation,8262748663955866000,pointer,I,F,F,True,F,True,False,1.6689286894688848e-06,14.696660041809082,14.696660041809082
validation-000121-72ab2e21c76c4190,2,3,validation,8262748663955866000,pointer,I,Q,,,F,False,True,,,-15.793679237365723
validation-000121-72ab2e21c76c4190,2,4,validation,8262748663955866000,pointer,I,S,,,F,False,True,,,-15.069647789001465
validation-000121-72ab2e21c76c4190,2,5,validation,8262748663955866000,pointer,I,O,,,F,False,True,,,-11.654230117797852
validation-000121-72ab2e21c76c4190,2,6,validation,8262748663955866000,pointer,I,O,,,F,False,True,,,-7.229752540588379
validation-000121-72ab2e21c76c4190,2,7,validation,8262748663955866000,pointer,I,O,,,F,False,True,,,-4.734325408935547
validation-000121-72ab2e21c76c4190,2,8,validation,8262748663955866000,pointer,I,O,,,F,False,True,,,-2.9718103408813477
validation-000074-d37e4ee9d2c4f08a,3,1,validation,15239704955238805642,pointer,B,O,O,True,N,False,False,3.6954811548639555e-06,14.568916320800781,-16.725866317749023
validation-000074-d37e4ee9d2c4f08a,3,2,validation,15239704955238805642,pointer,B,U,U,True,N,False,False,7.545663538621739e-05,10.500308990478516,-13.940373420715332
validation-000074-d37e4ee9d2c4f08a,3,3,validation,15239704955238805642,pointer,B,N,N,True,N,True,False,3.099436753473128e-06,14.240399360656738,14.240399360656738
validation-000074-d37e4ee9d2c4f08a,3,4,validation,15239704955238805642,pointer,B,L,,,N,False,True,,,-13.880762100219727
validation-000074-d37e4ee9d2c4f08a,3,5,validation,15239704955238805642,pointer,B,H,,,N,False,True,,,-11.751558303833008
validation-000074-d37e4ee9d2c4f08a,3,6,validation,15239704955238805642,pointer,B,H,,,N,False,True,,,-9.824100494384766
validation-000074-d37e4ee9d2c4f08a,3,7,validation,15239704955238805642,pointer,B,H,,,N,False,True,,,-3.436798095703125
validation-000074-d37e4ee9d2c4f08a,3,8,validation,15239704955238805642,pointer,B,M,,,N,False,True,,,-3.0280160903930664
validation-000091-327c4bc459356cd8,4,1,validation,3637865905690864856,pointer,R,S,S,True,H,False,False,1.1920922133867862e-06,14.788248062133789,-17.618645668029785
validation-000091-327c4bc459356cd8,4,2,validation,3637865905690864856,pointer,R,P,P,True,H,False,False,1.1920922133867862e-06,15.588847160339355,-18.19142436981201
validation-000091-327c4bc459356cd8,4,3,validation,3637865905690864856,pointer,R,U,U,True,H,False,False,8.940656698541716e-06,13.147890090942383,-15.813630104064941
validation-000091-327c4bc459356cd8,4,4,validation,3637865905690864856,pointer,R,H,H,True,H,True,False,0.00011359999916749075,10.46980094909668,10.46980094909668
validation-000091-327c4bc459356cd8,4,5,validation,3637865905690864856,pointer,R,S,,,H,False,True,,,-9.420073509216309
validation-000091-327c4bc459356cd8,4,6,validation,3637865905690864856,pointer,R,S,,,H,False,True,,,-4.666694641113281
validation-000091-327c4bc459356cd8,4,7,validation,3637865905690864856,pointer,R,F,,,H,False,True,,,-2.714993476867676
validation-000091-327c4bc459356cd8,4,8,validation,3637865905690864856,pointer,R,F,,,H,False,True,,,-2.925945281982422
validation-000388-e69130db8550608c,5,1,validation,16614114219739078796,pointer,X,Q,Q,True,E,False,False,1.311301275563892e-06,15.385734558105469,-17.598480224609375
validation-000388-e69130db8550608c,5,2,validation,16614114219739078796,pointer,X,A,A,True,E,False,False,1.728519782773219e-05,11.805069923400879,-16.456948280334473
validation-000388-e69130db8550608c,5,3,validation,16614114219739078796,pointer,X,K,K,True,E,False,False,1.764281842042692e-05,13.122838973999023,-14.278346061706543
validation-000388-e69130db8550608c,5,4,validation,16614114219739078796,pointer,X,V,V,True,E,False,False,0.00027366707217879593,8.413329124450684,-8.413329124450684
validation-000388-e69130db8550608c,5,5,validation,16614114219739078796,pointer,X,E,E,True,E,True,False,0.0052629257552325726,7.078734397888184,7.078734397888184
validation-000388-e69130db8550608c,5,6,validation,16614114219739078796,pointer,X,J,,,E,False,True,,,-0.6437129974365234
validation-000388-e69130db8550608c,5,7,validation,16614114219739078796,pointer,X,B,,,E,False,True,,,-1.2016324996948242
validation-000388-e69130db8550608c,5,8,validation,16614114219739078796,pointer,X,B,,,E,False,True,,,-1.779554843902588
validation-000269-620980c253a6a5be,6,1,validation,7064319062622774718,pointer,Y,H,H,True,B,False,False,3.6477376852417365e-05,11.073232650756836,-13.162392616271973
validation-000269-620980c253a6a5be,6,2,validation,7064319062622774718,pointer,Y,E,E,True,B,False,False,3.6954811548639555e-06,14.400177001953125,-14.625922203063965
validation-000269-620980c253a6a5be,6,3,validation,7064319062622774718,pointer,Y,F,F,True,B,False,False,2.145764938177308e-06,14.28581428527832,-16.43113136291504
validation-000269-620980c253a6a5be,6,4,validation,7064319062622774718,pointer,Y,J,J,True,B,False,False,4.529942543740617e-06,14.086202621459961,-15.331158638000488
validation-000269-620980c253a6a5be,6,5,validation,7064319062622774718,pointer,Y,U,U,True,B,False,False,9.893881360767409e-05,9.758796691894531,-11.63587760925293
validation-000269-620980c253a6a5be,6,6,validation,7064319062622774718,pointer,Y,U,B,False,B,False,False,3.012225866317749,-2.834488868713379,-2.834488868713379
validation-000269-620980c253a6a5be,6,7,validation,7064319062622774718,pointer,Y,U,,,B,False,True,,,-0.6762838363647461
validation-000269-620980c253a6a5be,6,8,validation,7064319062622774718,pointer,Y,U,,,B,False,True,,,-0.56646728515625
validation-000166-1fa5e3a85e974193,7,1,validation,2280479098614006163,pointer,X,M,M,True,G,False,False,7.152531907195225e-06,13.30651569366455,-13.30651569366455
validation-000166-1fa5e3a85e974193,7,2,validation,2280479098614006163,pointer,X,E,E,True,G,False,False,3.0278701160568744e-05,10.974211692810059,-14.40243911743164
validation-000166-1fa5e3a85e974193,7,3,validation,2280479098614006163,pointer,X,N,N,True,G,False,False,3.8980677345534787e-05,10.556206703186035,-15.710090637207031
validation-000166-1fa5e3a85e974193,7,4,validation,2280479098614006163,pointer,X,Z,Z,True,G,False,False,2.992108420585282e-05,11.942248344421387,-13.75145435333252
validation-000166-1fa5e3a85e974193,7,5,validation,2280479098614006163,pointer,X,L,L,True,G,False,False,0.0001232548092957586,9.622740745544434,-12.904879570007324
validation-000166-1fa5e3a85e974193,7,6,validation,2280479098614006163,pointer,X,F,F,True,G,False,False,0.052503906190395355,2.9244213104248047,-10.173445701599121
validation-000166-1fa5e3a85e974193,7,7,validation,2280479098614006163,pointer,X,F,G,False,G,False,False,7.395790100097656,-6.875213623046875,-6.875213623046875
validation-000166-1fa5e3a85e974193,7,8,validation,2280479098614006163,pointer,X,L,,,G,False,True,,,-5.526103973388672
validation-000167-34db7b5ba1e9d46f,8,1,validation,3808773543360582767,pointer,H,X,X,True,C,False,False,8.344646857949556e-07,15.940653800964355,-17.114205360412598
validation-000167-34db7b5ba1e9d46f,8,2,validation,3808773543360582767,pointer,H,S,S,True,C,False,False,4.994744449504651e-05,10.411853790283203,-13.66584587097168
validation-000167-34db7b5ba1e9d46f,8,3,validation,3808773543360582767,pointer,H,N,N,True,C,False,False,7.629365427419543e-06,13.103189468383789,-14.400028228759766
validation-000167-34db7b5ba1e9d46f,8,4,validation,3808773543360582767,pointer,H,P,P,True,C,False,False,1.2874520507466514e-05,12.665940284729004,-14.059769630432129
validation-000167-34db7b5ba1e9d46f,8,5,validation,3808773543360582767,pointer,H,K,K,True,C,False,False,0.007893913425505161,6.325908660888672,-8.789214134216309
validation-000167-34db7b5ba1e9d46f,8,6,validation,3808773543360582767,pointer,H,I,I,True,C,False,False,0.015141783282160759,5.482336044311523,-8.190092086791992
validation-000167-34db7b5ba1e9d46f,8,7,validation,3808773543360582767,pointer,H,I,B,False,C,False,False,6.016351222991943,-5.98551082611084,-5.835803985595703
validation-000167-34db7b5ba1e9d46f,8,8,validation,3808773543360582767,pointer,H,I,C,False,C,False,False,2.6966466903686523,-2.0774965286254883,-2.0774965286254883
validation-000056-9973982589704ab7,1,1,validation,11057348797111749303,pointer,B,A,A,True,A,True,False,1.4305104514278355e-06,14.332910537719727,14.332910537719727
validation-000056-9973982589704ab7,1,2,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-10.42361831665039
validation-000056-9973982589704ab7,1,3,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-12.826288223266602
validation-000056-9973982589704ab7,1,4,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-12.451860427856445
validation-000056-9973982589704ab7,1,5,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-12.416507720947266
validation-000056-9973982589704ab7,1,6,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-9.970218658447266
validation-000056-9973982589704ab7,1,7,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-6.324804306030273
validation-000056-9973982589704ab7,1,8,validation,11057348797111749303,pointer,B,O,,,A,False,True,,,-4.228022575378418
validation-000249-a9b71e54dcc8bf38,2,1,validation,12229276662978101048,pointer,A,W,W,True,X,False,False,1.2516897186287679e-05,12.160263061523438,-12.160263061523438
validation-000249-a9b71e54dcc8bf38,2,2,validation,12229276662978101048,pointer,A,X,X,True,X,True,False,5.722029527532868e-06,12.399170875549316,12.399170875549316
validation-000249-a9b71e54dcc8bf38,2,3,validation,12229276662978101048,pointer,A,R,,,X,False,True,,,-16.11643123626709
validation-000249-a9b71e54dcc8bf38,2,4,validation,12229276662978101048,pointer,A,E,,,X,False,True,,,-10.235326766967773
validation-000249-a9b71e54dcc8bf38,2,5,validation,12229276662978101048,pointer,A,D,,,X,False,True,,,-5.6356353759765625
validation-000249-a9b71e54dcc8bf38,2,6,validation,12229276662978101048,pointer,A,D,,,X,False,True,,,-5.778521537780762
validation-000249-a9b71e54dcc8bf38,2,7,validation,12229276662978101048,pointer,A,D,,,X,False,True,,,-2.3914384841918945
validation-000249-a9b71e54dcc8bf38,2,8,validation,12229276662978101048,pointer,A,M,,,X,False,True,,,-1.3794260025024414
validation-000114-9382834963ea7a72,3,1,validation,10629202421779954290,pointer,E,P,P,True,G,False,False,5.960462772236497e-07,15.617530822753906,-17.735365867614746
validation-000114-9382834963ea7a72,3,2,validation,10629202421779954290,pointer,E,R,R,True,G,False,False,6.198863957251888e-06,13.64999008178711,-14.155552864074707
validation-000114-9382834963ea7a72,3,3,validation,10629202421779954290,pointer,E,G,G,True,G,True,False,7.629365427419543e-06,13.24355697631836,13.24355697631836
validation-000114-9382834963ea7a72,3,4,validation,10629202421779954290,pointer,E,T,,,G,False,True,,,-15.705425262451172
validation-000114-9382834963ea7a72,3,5,validation,10629202421779954290,pointer,E,P,,,G,False,True,,,-10.710312843322754
validation-000114-9382834963ea7a72,3,6,validation,10629202421779954290,pointer,E,R,,,G,False,True,,,-9.73653793334961
validation-000114-9382834963ea7a72,3,7,validation,10629202421779954290,pointer,E,R,,,G,False,True,,,-7.809867858886719
validation-000114-9382834963ea7a72,3,8,validation,10629202421779954290,pointer,E,R,,,G,False,True,,,-5.295737266540527
validation-000443-2b25abfa53e056e7,4,1,validation,3109080209406580455,pointer,B,V,V,True,L,False,False,3.8265450712060556e-05,10.304410934448242,-14.839555740356445
validation-000443-2b25abfa53e056e7,4,2,validation,3109080209406580455,pointer,B,S,S,True,L,False,False,1.597391747054644e-05,11.411238670349121,-14.83210277557373
validation-000443-2b25abfa53e056e7,4,3,validation,3109080209406580455,pointer,B,N,N,True,L,False,False,4.768360213347478e-06,13.737783432006836,-14.041327476501465
validation-000443-2b25abfa53e056e7,4,4,validation,3109080209406580455,pointer,B,L,L,True,L,True,False,6.103329360485077e-05,11.085009574890137,11.085009574890137
validation-000443-2b25abfa53e056e7,4,5,validation,3109080209406580455,pointer,B,Q,,,L,False,True,,,-4.221719741821289
validation-000443-2b25abfa53e056e7,4,6,validation,3109080209406580455,pointer,B,Q,,,L,False,True,,,-2.659708023071289
validation-000443-2b25abfa53e056e7,4,7,validation,3109080209406580455,pointer,B,U,,,L,False,True,,,-0.7446517944335938
validation-000443-2b25abfa53e056e7,4,8,validation,3109080209406580455,pointer,B,U,,,L,False,True,,,-0.9403524398803711
validation-000052-dd865f95456b1eab,5,1,validation,15962551023980715691,pointer,Q,D,D,True,I,False,False,6.794906312279636e-06,13.286373138427734,-16.06801414489746
validation-000052-dd865f95456b1eab,5,2,validation,15962551023980715691,pointer,Q,P,P,True,I,False,False,3.0278701160568744e-05,11.926321983337402,-13.662747383117676
validation-000052-dd865f95456b1eab,5,3,validation,15962551023980715691,pointer,Q,Y,Y,True,I,False,False,0.00010907054820563644,10.791888236999512,-13.242879867553711
validation-000052-dd865f95456b1eab,5,4,validation,15962551023980715691,pointer,Q,L,L,True,I,False,False,2.4676019165781327e-05,12.379932403564453,-14.81786823272705
validation-000052-dd865f95456b1eab,5,5,validation,15962551023980715691,pointer,Q,I,I,True,I,True,False,0.0005161621957086027,8.478160858154297,8.478160858154297
validation-000052-dd865f95456b1eab,5,6,validation,15962551023980715691,pointer,Q,J,,,I,False,True,,,-3.707286834716797
validation-000052-dd865f95456b1eab,5,7,validation,15962551023980715691,pointer,Q,L,,,I,False,True,,,-4.767238616943359
validation-000052-dd865f95456b1eab,5,8,validation,15962551023980715691,pointer,Q,L,,,I,False,True,,,-4.7035369873046875
validation-000133-7a60692abdecec36,6,1,validation,8818163702687394870,pointer,G,C,C,True,H,False,False,2.50339189733495e-06,14.56983757019043,-16.018753051757812
validation-000133-7a60692abdecec36,6,2,validation,8818163702687394870,pointer,G,K,K,True,H,False,False,1.1801649634435307e-05,13.135743141174316,-15.557196617126465
validation-000133-7a60692abdecec36,6,3,validation,8818163702687394870,pointer,G,U,U,True,H,False,False,5.9602869441732764e-05,10.504340171813965,-14.641359329223633
validation-000133-7a60692abdecec36,6,4,validation,8818163702687394870,pointer,G,F,F,True,H,False,False,4.7205765440594405e-05,12.189423561096191,-14.843398094177246
validation-000133-7a60692abdecec36,6,5,validation,8818163702687394870,pointer,G,Z,Z,True,H,False,False,0.0001911934232339263,9.263643264770508,-12.545280456542969
validation-000133-7a60692abdecec36,6,6,validation,8818163702687394870,pointer,G,H,H,True,H,True,False,0.019971122965216637,4.68048095703125,4.68048095703125
validation-000133-7a60692abdecec36,6,7,validation,8818163702687394870,pointer,G,H,,,H,True,True,,,1.2416105270385742
validation-000133-7a60692abdecec36,6,8,validation,8818163702687394870,pointer,G,M,,,H,False,True,,,-0.7129955291748047
validation-000934-ba7878dc3a4730d8,7,1,validation,13436622375525757144,pointer,H,U,U,True,F,False,False,3.6954811548639555e-06,14.25670051574707,-16.802446365356445
validation-000934-ba7878dc3a4730d8,7,2,validation,13436622375525757144,pointer,H,Q,Q,True,F,False,False,5.936446541454643e-05,10.65038776397705,-14.020916938781738
validation-000934-ba7878dc3a4730d8,7,3,validation,13436622375525757144,pointer,H,S,S,True,F,False,False,9.536738616588991e-07,15.665816307067871,-17.12118148803711
validation-000934-ba7878dc3a4730d8,7,4,validation,13436622375525757144,pointer,H,Z,Z,True,F,False,False,1.6689160474925302e-05,12.706348419189453,-15.845452308654785
validation-000934-ba7878dc3a4730d8,7,5,validation,13436622375525757144,pointer,H,E,E,True,F,False,False,0.002224353840574622,6.664271354675293,-9.229081153869629
validation-000934-ba7878dc3a4730d8,7,6,validation,13436622375525757144,pointer,H,E,A,False,F,False,False,8.358429908752441,-8.349532127380371,-6.893833160400391
validation-000934-ba7878dc3a4730d8,7,7,validation,13436622375525757144,pointer,H,E,F,False,F,False,False,3.0168237686157227,-2.753887176513672,-2.753887176513672
validation-000934-ba7878dc3a4730d8,7,8,validation,13436622375525757144,pointer,H,E,,,F,False,True,,,-1.569544792175293
validation-000343-47cd18a37482b575,8,1,validation,5173818637232026997,pointer,Y,B,B,True,W,False,False,3.933898824470816e-06,13.115480422973633,-16.223947525024414
validation-000343-47cd18a37482b575,8,2,validation,5173818637232026997,pointer,Y,R,R,True,W,False,False,6.9141146923357155e-06,13.453498840332031,-16.685359954833984
validation-000343-47cd18a37482b575,8,3,validation,5173818637232026997,pointer,Y,Z,Z,True,W,False,False,8.129743218887597e-05,11.189184188842773,-14.307950973510742
validation-000343-47cd18a37482b575,8,4,validation,5173818637232026997,pointer,Y,H,H,True,W,False,False,0.00038258862332440913,8.040870666503906,-12.964479446411133
validation-000343-47cd18a37482b575,8,5,validation,5173818637232026997,pointer,Y,H,C,False,W,False,False,3.5898513793945312,-3.5613632202148438,-11.770402908325195
validation-000343-47cd18a37482b575,8,6,validation,5173818637232026997,pointer,Y,C,J,False,W,False,False,9.173069953918457,-9.024429321289062,-8.564821243286133
validation-000343-47cd18a37482b575,8,7,validation,5173818637232026997,pointer,Y,C,D,False,W,False,False,5.576999664306641,-4.748856544494629,-5.425471305847168
validation-000343-47cd18a37482b575,8,8,validation,5173818637232026997,pointer,Y,M,W,False,W,False,False,6.123215198516846,-5.580329895019531,-5.580329895019531
validation-000888-8dbfbb4f6666327b,1,1,validation,10214088429594358395,pointer,Q,T,T,True,T,True,False,1.5497195136049413e-06,14.188879013061523,14.188879013061523
validation-000888-8dbfbb4f6666327b,1,2,validation,10214088429594358395,pointer,Q,C,,,T,False,True,,,-15.722142219543457
validation-000888-8dbfbb4f6666327b,1,3,validation,10214088429594358395,pointer,Q,Q,,,T,False,True,,,-14.671948432922363
validation-000888-8dbfbb4f6666327b,1,4,validation,10214088429594358395,pointer,Q,T,,,T,True,True,,,14.870534896850586
validation-000888-8dbfbb4f6666327b,1,5,validation,10214088429594358395,pointer,Q,C,,,T,False,True,,,-14.202157974243164
validation-000888-8dbfbb4f6666327b,1,6,validation,10214088429594358395,pointer,Q,Q,,,T,False,True,,,-6.9807233810424805
validation-000888-8dbfbb4f6666327b,1,7,validation,10214088429594358395,pointer,Q,Q,,,T,False,True,,,-5.231213569641113
validation-000888-8dbfbb4f6666327b,1,8,validation,10214088429594358395,pointer,Q,Q,,,T,False,True,,,-3.8774032592773438
validation-000033-4922e6ebcaa3f96a,2,1,validation,5270028414368348522,pointer,C,L,L,True,Q,False,False,1.2040065485052764e-05,12.428488731384277,-15.286008834838867
