example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000320-3694ab34f0936d03,1,4,validation,3932956618464128259,pointer,H,V,,,V,True,True,,,8.411872863769531
validation-000320-3694ab34f0936d03,1,5,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-14.19171142578125
validation-000320-3694ab34f0936d03,1,6,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-11.5746431350708
validation-000320-3694ab34f0936d03,1,7,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-7.471796989440918
validation-000320-3694ab34f0936d03,1,8,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-4.62593936920166
validation-000729-324d98f227c950b6,2,1,validation,3624721440920129718,pointer,F,Z,Z,True,J,False,False,4.6491513785440475e-06,13.5066556930542,-16.32512378692627
validation-000729-324d98f227c950b6,2,2,validation,3624721440920129718,pointer,F,J,J,True,J,True,False,1.0490362910786644e-05,13.014200210571289,13.014200210571289
validation-000729-324d98f227c950b6,2,3,validation,3624721440920129718,pointer,F,T,,,J,False,True,,,-13.194375991821289
validation-000729-324d98f227c950b6,2,4,validation,3624721440920129718,pointer,F,M,,,J,False,True,,,-16.965216636657715
validation-000729-324d98f227c950b6,2,5,validation,3624721440920129718,pointer,F,U,,,J,False,True,,,-11.933882713317871
validation-000729-324d98f227c950b6,2,6,validation,3624721440920129718,pointer,F,K,,,J,False,True,,,-2.818131446838379
validation-000729-324d98f227c950b6,2,7,validation,3624721440920129718,pointer,F,B,,,J,False,True,,,-2.0471200942993164
validation-000729-324d98f227c950b6,2,8,validation,3624721440920129718,pointer,F,B,,,J,False,True,,,-2.6878347396850586
validation-000650-4f44600cebd481d6,3,1,validation,5711795836025078230,pointer,B,V,V,True,X,False,False,4.2914423829643056e-05,10.741331100463867,-12.813117980957031
validation-000650-4f44600cebd481d6,3,2,validation,5711795836025078230,pointer,B,O,O,True,X,False,False,1.0013530300057027e-05,12.214278221130371,-16.53184986114502
validation-000650-4f44600cebd481d6,3,3,validation,5711795836025078230,pointer,B,C,X,False,X,False,False,1.5251350402832031,-1.2752399444580078,-1.2752399444580078
validation-000650-4f44600cebd481d6,3,4,validation,5711795836025078230,pointer,B,W,,,X,False,True,,,-5.390629768371582
validation-000650-4f44600cebd481d6,3,5,validation,5711795836025078230,pointer,B,W,,,X,False,True,,,-5.8293561935424805
validation-000650-4f44600cebd481d6,3,6,validation,5711795836025078230,pointer,B,W,,,X,False,True,,,-5.553645133972168
validation-000650-4f44600cebd481d6,3,7,validation,5711795836025078230,pointer,B,W,,,X,False,True,,,-4.269758224487305
validation-000650-4f44600cebd481d6,3,8,validation,5711795836025078230,pointer,B,W,,,X,False,True,,,-2.823105812072754
validation-000411-4f97b211778282dd,4,1,validation,5735248438568846045,pointer,K,W,W,True,L,False,False,5.125986263010418e-06,13.48394775390625,-15.999116897583008
validation-000411-4f97b211778282dd,4,2,validation,5735248438568846045,pointer,K,P,P,True,L,False,False,6.6756979322235566e-06,13.827787399291992,-14.542078971862793
validation-000411-4f97b211778282dd,4,3,validation,5735248438568846045,pointer,K,O,O,True,L,False,False,4.6491513785440475e-06,13.836764335632324,-15.289373397827148
validation-000411-4f97b211778282dd,4,4,validation,5735248438568846045,pointer,K,L,L,True,L,True,False,0.00016068121476564556,10.433213233947754,10.433213233947754
validation-000411-4f97b211778282dd,4,5,validation,5735248438568846045,pointer,K,H,,,L,False,True,,,-6.391974449157715
validation-000411-4f97b211778282dd,4,6,validation,5735248438568846045,pointer,K,H,,,L,False,True,,,-1.583806037902832
validation-000411-4f97b211778282dd,4,7,validation,5735248438568846045,pointer,K,B,,,L,False,True,,,-0.08381462097167969
validation-000411-4f97b211778282dd,4,8,validation,5735248438568846045,pointer,K,L,,,L,True,True,,,0.6092519760131836
validation-000452-79f1ad4d1375b7e8,5,1,validation,8786994894527117288,pointer,O,K,K,True,X,False,False,5.090107151772827e-05,9.924484252929688,-18.085646629333496
validation-000452-79f1ad4d1375b7e8,5,2,validation,8786994894527117288,pointer,O,J,J,True,X,False,False,4.9470632802695036e-05,9.948925018310547,-18.79642391204834
validation-000452-79f1ad4d1375b7e8,5,3,validation,8786994894527117288,pointer,O,I,I,True,X,False,False,7.033323527139146e-06,13.340848922729492,-15.985636711120605
validation-000452-79f1ad4d1375b7e8,5,4,validation,8786994894527117288,pointer,O,S,S,True,X,False,False,2.5033637939486653e-05,11.804250717163086,-14.81578254699707
validation-000452-79f1ad4d1375b7e8,5,5,validation,8786994894527117288,pointer,O,X,X,True,X,True,False,0.0023454318288713694,7.234879493713379,7.234879493713379
validation-000452-79f1ad4d1375b7e8,5,6,validation,8786994894527117288,pointer,O,X,,,X,True,True,,,3.2217178344726562
validation-000452-79f1ad4d1375b7e8,5,7,validation,8786994894527117288,pointer,O,B,,,X,False,True,,,-0.6144790649414062
validation-000452-79f1ad4d1375b7e8,5,8,validation,8786994894527117288,pointer,O,B,,,X,False,True,,,-1.9954814910888672
validation-000229-03db876ba798a02b,6,1,validation,277964698456465451,pointer,G,U,U,True,L,False,False,1.07287787614041e-05,11.865304946899414,-15.650002479553223
validation-000229-03db876ba798a02b,6,2,validation,277964698456465451,pointer,G,L,S,False,L,True,False,5.541606903076172,-5.537506103515625,5.537506103515625
validation-000229-03db876ba798a02b,6,3,validation,277964698456465451,pointer,G,W,Q,False,L,False,False,15.648681640625,-15.648667335510254,-14.467108726501465
validation-000229-03db876ba798a02b,6,4,validation,277964698456465451,pointer,G,R,B,False,L,False,False,9.330068588256836,-9.32349967956543,-8.434142112731934
validation-000229-03db876ba798a02b,6,5,validation,277964698456465451,pointer,G,P,A,False,L,False,False,11.530779838562012,-11.52943229675293,-10.909316062927246
validation-000229-03db876ba798a02b,6,6,validation,277964698456465451,pointer,G,N,L,False,L,False,False,9.672148704528809,-9.670002937316895,-9.670002937316895
validation-000229-03db876ba798a02b,6,7,validation,277964698456465451,pointer,G,N,,,L,False,True,,,-6.496074199676514
validation-000229-03db876ba798a02b,6,8,validation,277964698456465451,pointer,G,N,,,L,False,True,,,-4.056729316711426
validation-000374-600ca9fe1f142d13,7,1,validation,6921093636269813011,pointer,D,Z,Z,True,F,False,False,4.887569048150908e-06,13.480367660522461,-17.242165565490723
validation-000374-600ca9fe1f142d13,7,2,validation,6921093636269813011,pointer,D,Y,Y,True,F,False,False,5.543078441405669e-05,10.625306129455566,-13.625690460205078
validation-000374-600ca9fe1f142d13,7,3,validation,6921093636269813011,pointer,D,I,I,True,F,False,False,0.0004956685588695109,8.137426376342773,-11.831214904785156
validation-000374-600ca9fe1f142d13,7,4,validation,6921093636269813011,pointer,D,L,L,True,F,False,False,0.0008080316474661231,7.970096588134766,-10.366833686828613
validation-000374-600ca9fe1f142d13,7,5,validation,6921093636269813011,pointer,D,G,G,True,F,False,False,0.04903304949402809,4.26114559173584,-4.26114559173584
validation-000374-600ca9fe1f142d13,7,6,validation,6921093636269813011,pointer,D,O,O,True,F,False,False,0.07335313409566879,4.049610137939453,-4.049610137939453
validation-000374-600ca9fe1f142d13,7,7,validation,6921093636269813011,pointer,D,O,F,False,F,False,False,3.227508783340454,-3.0901594161987305,-3.0901594161987305
validation-000374-600ca9fe1f142d13,7,8,validation,6921093636269813011,pointer,D,O,,,F,False,True,,,-1.7465763092041016
validation-000231-6981447a0deea65d,8,1,validation,7602432936988550749,pointer,H,N,N,True,X,False,False,2.861018856492592e-06,14.343284606933594,-17.575495719909668
validation-000231-6981447a0deea65d,8,2,validation,7602432936988550749,pointer,H,T,T,True,X,False,False,5.364403477869928e-06,13.470895767211914,-17.140286445617676
validation-000231-6981447a0deea65d,8,3,validation,7602432936988550749,pointer,H,Y,Y,True,X,False,False,9.179073458653875e-06,12.969432830810547,-12.969432830810547
validation-000231-6981447a0deea65d,8,4,validation,7602432936988550749,pointer,H,Z,Z,True,X,False,False,0.00037448544753715396,9.827861785888672,-11.201213836669922
validation-000231-6981447a0deea65d,8,5,validation,7602432936988550749,pointer,H,U,U,True,X,False,False,0.0006111184484325349,8.984415054321289,-11.738128662109375
validation-000231-6981447a0deea65d,8,6,validation,7602432936988550749,pointer,H,U,V,False,X,False,False,5.056203842163086,-5.040586471557617,-7.155172348022461
validation-000231-6981447a0deea65d,8,7,validation,7602432936988550749,pointer,H,U,P,False,X,False,False,3.7233314514160156,-3.6363048553466797,-4.106036186218262
validation-000231-6981447a0deea65d,8,8,validation,7602432936988550749,pointer,H,U,X,False,X,False,False,3.585526943206787,-3.382404327392578,-3.382404327392578
validation-000520-ba4fc747d24ec63a,1,1,validation,13425168125499721274,pointer,P,D,D,True,D,True,False,1.1086402082582936e-05,12.08033561706543,12.08033561706543
validation-000520-ba4fc747d24ec63a,1,2,validation,13425168125499721274,pointer,P,R,,,D,False,True,,,-12.094329833984375
validation-000520-ba4fc747d24ec63a,1,3,validation,13425168125499721274,pointer,P,G,,,D,False,True,,,-12.798230171203613
validation-000520-ba4fc747d24ec63a,1,4,validation,13425168125499721274,pointer,P,U,,,D,False,True,,,-12.065032005310059
validation-000520-ba4fc747d24ec63a,1,5,validation,13425168125499721274,pointer,P,H,,,D,False,True,,,-9.322051048278809
validation-000520-ba4fc747d24ec63a,1,6,validation,13425168125499721274,pointer,P,T,,,D,False,True,,,-1.264195442199707
validation-000520-ba4fc747d24ec63a,1,7,validation,13425168125499721274,pointer,P,T,,,D,False,True,,,-3.345036506652832
validation-000520-ba4fc747d24ec63a,1,8,validation,13425168125499721274,pointer,P,T,,,D,False,True,,,-4.368379592895508
validation-000121-72ab2e21c76c4190,2,1,validation,8262748663955866000,pointer,I,V,V,True,F,False,False,3.683499380713329e-05,10.82023811340332,-13.235750198364258
validation-000121-72ab2e21c76c4190,2,2,validation,8262748663955866000,pointer,I,F,F,True,F,True,False,0.0011132716899737716,7.701057434082031,7.701057434082031
validation-000121-72ab2e21c76c4190,2,3,validation,8262748663955866000,pointer,I,U,,,F,False,True,,,-11.43614387512207
validation-000121-72ab2e21c76c4190,2,4,validation,8262748663955866000,pointer,I,H,,,F,False,True,,,-9.507161140441895
validation-000121-72ab2e21c76c4190,2,5,validation,8262748663955866000,pointer,I,B,,,F,False,True,,,-8.077178955078125
validation-000121-72ab2e21c76c4190,2,6,validation,8262748663955866000,pointer,I,B,,,F,False,True,,,-2.309584617614746
validation-000121-72ab2e21c76c4190,2,7,validation,8262748663955866000,pointer,I,B,,,F,False,True,,,-2.807455062866211
validation-000121-72ab2e21c76c4190,2,8,validation,8262748663955866000,pointer,I,B,,,F,False,True,,,-2.9325504302978516
validation-000074-d37e4ee9d2c4f08a,3,1,validation,15239704955238805642,pointer,B,O,O,True,N,False,False,4.410734163684538e-06,14.248037338256836,-16.622474670410156
validation-000074-d37e4ee9d2c4f08a,3,2,validation,15239704955238805642,pointer,B,U,U,True,N,False,False,0.00016318420239258558,9.575002670288086,-11.49174690246582
validation-000074-d37e4ee9d2c4f08a,3,3,validation,15239704955238805642,pointer,B,N,N,True,N,True,False,2.0861407392658293e-05,12.712686538696289,12.712686538696289
validation-000074-d37e4ee9d2c4f08a,3,4,validation,15239704955238805642,pointer,B,L,,,N,False,True,,,-10.840655326843262
validation-000074-d37e4ee9d2c4f08a,3,5,validation,15239704955238805642,pointer,B,H,,,N,False,True,,,-10.4518404006958
validation-000074-d37e4ee9d2c4f08a,3,6,validation,15239704955238805642,pointer,B,F,,,N,False,True,,,-6.962662696838379
validation-000074-d37e4ee9d2c4f08a,3,7,validation,15239704955238805642,pointer,B,F,,,N,False,True,,,-4.121428489685059
validation-000074-d37e4ee9d2c4f08a,3,8,validation,15239704955238805642,pointer,B,O,,,N,False,True,,,-2.8431997299194336
validation-000091-327c4bc459356cd8,4,1,validation,3637865905690864856,pointer,R,S,S,True,H,False,False,4.6491513785440475e-06,13.24356460571289,-16.572755813598633
validation-000091-327c4bc459356cd8,4,2,validation,3637865905690864856,pointer,R,P,P,True,H,False,False,3.2186455882765586e-06,14.093145370483398,-17.104780197143555
validation-000091-327c4bc459356cd8,4,3,validation,3637865905690864856,pointer,R,U,U,True,H,False,False,8.4638240878121e-06,13.126799583435059,-17.262714385986328
validation-000091-327c4bc459356cd8,4,4,validation,3637865905690864856,pointer,R,H,H,True,H,True,False,0.0006385194719769061,9.47291374206543,9.47291374206543
validation-000091-327c4bc459356cd8,4,5,validation,3637865905690864856,pointer,R,S,,,H,False,True,,,-10.912643432617188
validation-000091-327c4bc459356cd8,4,6,validation,3637865905690864856,pointer,R,S,,,H,False,True,,,-5.160828590393066
validation-000091-327c4bc459356cd8,4,7,validation,3637865905690864856,pointer,R,E,,,H,False,True,,,-3.0599365234375
validation-000091-327c4bc459356cd8,4,8,validation,3637865905690864856,pointer,R,E,,,H,False,True,,,-3.704771041870117
validation-000388-e69130db8550608c,5,1,validation,16614114219739078796,pointer,X,Q,Q,True,E,False,False,3.099436753473128e-06,14.632343292236328,-16.42087459564209
validation-000388-e69130db8550608c,5,2,validation,16614114219739078796,pointer,X,A,A,True,E,False,False,8.785339014139026e-05,9.782191276550293,-16.03704261779785
validation-000388-e69130db8550608c,5,3,validation,16614114219739078796,pointer,X,K,K,True,E,False,False,3.671578815556131e-05,12.250121116638184,-13.6552152633667
validation-000388-e69130db8550608c,5,4,validation,16614114219739078796,pointer,X,V,V,True,E,False,False,0.0005231918767094612,9.147216796875,-10.326441764831543
validation-000388-e69130db8550608c,5,5,validation,16614114219739078796,pointer,X,E,E,True,E,True,False,0.003784044412896037,6.7672271728515625,6.7672271728515625
validation-000388-e69130db8550608c,5,6,validation,16614114219739078796,pointer,X,J,,,E,False,True,,,-2.175389289855957
validation-000388-e69130db8550608c,5,7,validation,16614114219739078796,pointer,X,B,,,E,False,True,,,-2.1689071655273438
validation-000388-e69130db8550608c,5,8,validation,16614114219739078796,pointer,X,B,,,E,False,True,,,-2.4974536895751953
validation-000269-620980c253a6a5be,6,1,validation,7064319062622774718,pointer,Y,H,H,True,B,False,False,7.390948667307384e-06,13.025854110717773,-14.555404663085938
validation-000269-620980c253a6a5be,6,2,validation,7064319062622774718,pointer,Y,E,E,True,B,False,False,3.099393507000059e-05,12.12635612487793,-12.7777738571167
validation-000269-620980c253a6a5be,6,3,validation,7064319062622774718,pointer,Y,F,F,True,B,False,False,2.372236667724792e-05,12.760122299194336,-13.852048873901367
validation-000269-620980c253a6a5be,6,4,validation,7064319062622774718,pointer,Y,J,J,True,B,False,False,1.6689160474925302e-05,11.800212860107422,-14.007356643676758
validation-000269-620980c253a6a5be,6,5,validation,7064319062622774718,pointer,Y,U,U,True,B,False,False,0.000945240433793515,7.703362464904785,-8.466702461242676
validation-000269-620980c253a6a5be,6,6,validation,7064319062622774718,pointer,Y,Z,B,False,B,False,False,5.01428747177124,-4.993770599365234,-4.993770599365234
validation-000269-620980c253a6a5be,6,7,validation,7064319062622774718,pointer,Y,Z,,,B,False,True,,,-3.7578048706054688
validation-000269-620980c253a6a5be,6,8,validation,7064319062622774718,pointer,Y,U,,,B,False,True,,,-1.9377460479736328
validation-000166-1fa5e3a85e974193,7,1,validation,2280479098614006163,pointer,X,M,M,True,G,False,False,2.3841830625315197e-06,13.594339370727539,-14.939502716064453
validation-000166-1fa5e3a85e974193,7,2,validation,2280479098614006163,pointer,X,E,E,True,G,False,False,7.390948667307384e-06,13.738003730773926,-15.870265007019043
validation-000166-1fa5e3a85e974193,7,3,validation,2280479098614006163,pointer,X,N,N,True,G,False,False,2.7179348762729205e-05,12.200199127197266,-15.007823944091797
validation-000166-1fa5e3a85e974193,7,4,validation,2280479098614006163,pointer,X,Z,Z,True,G,False,False,8.237022848334163e-05,11.374520301818848,-11.981911659240723
validation-000166-1fa5e3a85e974193,7,5,validation,2280479098614006163,pointer,X,L,L,True,G,False,False,0.00013040646445006132,10.431740760803223,-10.838348388671875
validation-000166-1fa5e3a85e974193,7,6,validation,2280479098614006163,pointer,X,F,F,True,G,False,False,0.0011185110779479146,6.874427795410156,-10.949997901916504
validation-000166-1fa5e3a85e974193,7,7,validation,2280479098614006163,pointer,X,F,G,False,G,False,False,8.874761581420898,-8.871055603027344,-8.871055603027344
validation-000166-1fa5e3a85e974193,7,8,validation,2280479098614006163,pointer,X,F,,,G,False,True,,,-6.086859703063965
validation-000167-34db7b5ba1e9d46f,8,1,validation,3808773543360582767,pointer,H,X,X,True,C,False,False,1.6689286894688848e-06,15.030762672424316,-16.662612915039062
validation-000167-34db7b5ba1e9d46f,8,2,validation,3808773543360582767,pointer,H,S,S,True,C,False,False,3.397406908334233e-05,11.773336410522461,-13.62254524230957
validation-000167-34db7b5ba1e9d46f,8,3,validation,3808773543360582767,pointer,H,N,N,True,C,False,False,5.483612312673358e-06,13.318706512451172,-14.866812705993652
validation-000167-34db7b5ba1e9d46f,8,4,validation,3808773543360582767,pointer,H,P,P,True,C,False,False,1.811964830267243e-05,12.850630760192871,-13.735133171081543
validation-000167-34db7b5ba1e9d46f,8,5,validation,3808773543360582767,pointer,H,K,K,True,C,False,False,0.01179706770926714,5.36262321472168,-10.078335762023926
validation-000167-34db7b5ba1e9d46f,8,6,validation,3808773543360582767,pointer,H,I,I,True,C,False,False,0.07218097150325775,3.1974754333496094,-7.048190116882324
validation-000167-34db7b5ba1e9d46f,8,7,validation,3808773543360582767,pointer,H,I,B,False,C,False,False,2.6822986602783203,-2.0458717346191406,-3.3398265838623047
validation-000167-34db7b5ba1e9d46f,8,8,validation,3808773543360582767,pointer,H,I,C,False,C,False,False,3.633354663848877,-2.0090084075927734,-2.0090084075927734
validation-000056-9973982589704ab7,1,1,validation,11057348797111749303,pointer,B,A,A,True,A,True,False,2.622600959512056e-06,13.962689399719238,13.962689399719238
validation-000056-9973982589704ab7,1,2,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-10.487935066223145
validation-000056-9973982589704ab7,1,3,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-12.597746849060059
validation-000056-9973982589704ab7,1,4,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-12.59402084350586
validation-000056-9973982589704ab7,1,5,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-11.234926223754883
validation-000056-9973982589704ab7,1,6,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-8.27332878112793
validation-000056-9973982589704ab7,1,7,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-5.877277374267578
validation-000056-9973982589704ab7,1,8,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-4.262816429138184
validation-000249-a9b71e54dcc8bf38,2,1,validation,12229276662978101048,pointer,A,W,W,True,X,False,False,3.3378546504536644e-06,13.599882125854492,-13.599882125854492
validation-000249-a9b71e54dcc8bf38,2,2,validation,12229276662978101048,pointer,A,X,X,True,X,True,False,1.7881377516459906e-06,13.852771759033203,13.852771759033203
validation-000249-a9b71e54dcc8bf38,2,3,validation,12229276662978101048,pointer,A,R,,,X,False,True,,,-16.354226112365723
validation-000249-a9b71e54dcc8bf38,2,4,validation,12229276662978101048,pointer,A,E,,,X,False,True,,,-13.42847728729248
validation-000249-a9b71e54dcc8bf38,2,5,validation,12229276662978101048,pointer,A,D,,,X,False,True,,,-9.60364055633545
validation-000249-a9b71e54dcc8bf38,2,6,validation,12229276662978101048,pointer,A,D,,,X,False,True,,,-7.5514373779296875
validation-000249-a9b71e54dcc8bf38,2,7,validation,12229276662978101048,pointer,A,D,,,X,False,True,,,-2.870616912841797
validation-000249-a9b71e54dcc8bf38,2,8,validation,12229276662978101048,pointer,A,E,,,X,False,True,,,-1.3519744873046875
validation-000114-9382834963ea7a72,3,1,validation,10629202421779954290,pointer,E,P,P,True,G,False,False,1.1920922133867862e-06,15.088460922241211,-16.472274780273438
validation-000114-9382834963ea7a72,3,2,validation,10629202421779954290,pointer,E,R,R,True,G,False,False,6.4490144723095e-05,9.781230926513672,-9.781230926513672
validation-000114-9382834963ea7a72,3,3,validation,10629202421779954290,pointer,E,G,G,True,G,True,False,7.629365427419543e-06,13.706489562988281,13.706489562988281
validation-000114-9382834963ea7a72,3,4,validation,10629202421779954290,pointer,E,T,,,G,False,True,,,-12.984341621398926
validation-000114-9382834963ea7a72,3,5,validation,10629202421779954290,pointer,E,P,,,G,False,True,,,-9.327370643615723
validation-000114-9382834963ea7a72,3,6,validation,10629202421779954290,pointer,E,R,,,G,False,True,,,-6.814031600952148
validation-000114-9382834963ea7a72,3,7,validation,10629202421779954290,pointer,E,R,,,G,False,True,,,-5.047626495361328
validation-000114-9382834963ea7a72,3,8,validation,10629202421779954290,pointer,E,R,,,G,False,True,,,-3.3167877197265625
validation-000443-2b25abfa53e056e7,4,1,validation,3109080209406580455,pointer,B,V,V,True,L,False,False,4.410734163684538e-06,13.899465560913086,-15.990768432617188
validation-000443-2b25abfa53e056e7,4,2,validation,3109080209406580455,pointer,B,S,S,True,L,False,False,2.586808113846928e-05,11.837967872619629,-13.658992767333984
validation-000443-2b25abfa53e056e7,4,3,validation,3109080209406580455,pointer,B,N,N,True,L,False,False,1.645074735279195e-05,12.063695907592773,-13.815094947814941
validation-000443-2b25abfa53e056e7,4,4,validation,3109080209406580455,pointer,B,L,L,True,L,True,False,0.0014749611727893353,7.5562591552734375,7.5562591552734375
validation-000443-2b25abfa53e056e7,4,5,validation,3109080209406580455,pointer,B,Q,,,L,False,True,,,-4.88231086730957
validation-000443-2b25abfa53e056e7,4,6,validation,3109080209406580455,pointer,B,O,,,L,False,True,,,-2.8942317962646484
validation-000443-2b25abfa53e056e7,4,7,validation,3109080209406580455,pointer,B,U,,,L,False,True,,,-2.3748598098754883
validation-000443-2b25abfa53e056e7,4,8,validation,3109080209406580455,pointer,B,U,,,L,False,True,,,-1.9891023635864258
validation-000052-dd865f95456b1eab,5,1,validation,15962551023980715691,pointer,Q,D,D,True,I,False,False,5.483612312673358e-06,13.263895034790039,-15.680753707885742
validation-000052-dd865f95456b1eab,5,2,validation,15962551023980715691,pointer,Q,P,P,True,I,False,False,0.00020251607929822057,10.426926612854004,-12.419805526733398
validation-000052-dd865f95456b1eab,5,3,validation,15962551023980715691,pointer,Q,Y,Y,True,I,False,False,0.0004618293314706534,9.021795272827148,-11.870709419250488
validation-000052-dd865f95456b1eab,5,4,validation,15962551023980715691,pointer,Q,L,L,True,I,False,False,0.00013040646445006132,10.151301383972168,-13.912127494812012
validation-000052-dd865f95456b1eab,5,5,validation,15962551023980715691,pointer,Q,I,I,True,I,True,False,0.0004158347437623888,9.200124740600586,9.200124740600586
validation-000052-dd865f95456b1eab,5,6,validation,15962551023980715691,pointer,Q,Y,,,I,False,True,,,-7.119483947753906
validation-000052-dd865f95456b1eab,5,7,validation,15962551023980715691,pointer,Q,L,,,I,False,True,,,-4.41956901550293
validation-000052-dd865f95456b1eab,5,8,validation,15962551023980715691,pointer,Q,N,,,I,False,True,,,-5.6890435218811035
validation-000133-7a60692abdecec36,6,1,validation,8818163702687394870,pointer,G,C,C,True,H,False,False,0.00014709345123264939,9.297613143920898,-12.274285316467285
validation-000133-7a60692abdecec36,6,2,validation,8818163702687394870,pointer,G,K,K,True,H,False,False,5.173549288883805e-05,11.795631408691406,-14.88381576538086
validation-000133-7a60692abdecec36,6,3,validation,8818163702687394870,pointer,G,U,U,True,H,False,False,0.0004390706308186054,9.582629203796387,-12.758553504943848
validation-000133-7a60692abdecec36,6,4,validation,8818163702687394870,pointer,G,F,F,True,H,False,False,0.00013302871957421303,10.478984832763672,-14.147372245788574
validation-000133-7a60692abdecec36,6,5,validation,8818163702687394870,pointer,G,Z,Z,True,H,False,False,0.0030607779044657946,6.911919593811035,-11.597628593444824
validation-000133-7a60692abdecec36,6,6,validation,8818163702687394870,pointer,G,H,H,True,H,True,False,1.381962776184082,0.09400177001953125,0.09400177001953125
validation-000133-7a60692abdecec36,6,7,validation,8818163702687394870,pointer,G,B,,,H,False,True,,,-2.822561264038086
validation-000133-7a60692abdecec36,6,8,validation,8818163702687394870,pointer,G,B,,,H,False,True,,,-3.740189552307129
validation-000934-ba7878dc3a4730d8,7,1,validation,13436622375525757144,pointer,H,U,U,True,F,False,False,1.4662635294371285e-05,11.205581665039062,-17.133943557739258
validation-000934-ba7878dc3a4730d8,7,2,validation,13436622375525757144,pointer,H,Q,Q,True,F,False,False,8.713819261174649e-05,10.93598747253418,-13.302245140075684
validation-000934-ba7878dc3a4730d8,7,3,validation,13436622375525757144,pointer,H,S,S,True,F,False,False,1.9073468138230965e-06,14.97767448425293,-16.647809982299805
validation-000934-ba7878dc3a4730d8,7,4,validation,13436622375525757144,pointer,H,Z,Z,True,F,False,False,8.701899787411094e-05,11.151268005371094,-13.773564338684082
validation-000934-ba7878dc3a4730d8,7,5,validation,13436622375525757144,pointer,H,E,E,True,F,False,False,0.0034905478823930025,7.157593727111816,-8.525517463684082
validation-000934-ba7878dc3a4730d8,7,6,validation,13436622375525757144,pointer,H,A,A,True,F,False,False,0.17155879735946655,2.761223793029785,-6.115777969360352
validation-000934-ba7878dc3a4730d8,7,7,validation,13436622375525757144,pointer,H,A,F,False,F,False,False,2.3934452533721924,-1.410050392150879,-1.410050392150879
validation-000934-ba7878dc3a4730d8,7,8,validation,13436622375525757144,pointer,H,A,,,F,False,True,,,-0.6895656585693359
validation-000343-47cd18a37482b575,8,1,validation,5173818637232026997,pointer,Y,B,B,True,W,False,False,2.3841830625315197e-06,13.464027404785156,-16.621763229370117
validation-000343-47cd18a37482b575,8,2,validation,5173818637232026997,pointer,Y,R,R,True,W,False,False,6.079655122448457e-06,13.044804573059082,-17.2688045501709
validation-000343-47cd18a37482b575,8,3,validation,5173818637232026997,pointer,Y,Z,Z,True,W,False,False,5.376194530981593e-05,11.708477973937988,-13.807144165039062
validation-000343-47cd18a37482b575,8,4,validation,5173818637232026997,pointer,Y,H,H,True,W,False,False,3.611976353568025e-05,11.33076000213623,-14.314101219177246
validation-000343-47cd18a37482b575,8,5,validation,5173818637232026997,pointer,Y,C,C,True,W,False,False,0.0011945976875722408,7.868402481079102,-11.211181640625
validation-000343-47cd18a37482b575,8,6,validation,5173818637232026997,pointer,Y,J,J,True,W,False,False,0.20150728523731232,2.408719062805176,-7.23471736907959
validation-000343-47cd18a37482b575,8,7,validation,5173818637232026997,pointer,Y,J,D,False,W,False,False,1.47635817527771,-0.28215885162353516,-5.049181938171387
validation-000343-47cd18a37482b575,8,8,validation,5173818637232026997,pointer,Y,D,W,False,W,False,False,6.186251640319824,-4.739706039428711,-4.739706039428711
validation-000888-8dbfbb4f6666327b,1,1,validation,10214088429594358395,pointer,Q,T,T,True,T,True,False,2.861018856492592e-06,14.208747863769531,14.208747863769531
validation-000888-8dbfbb4f6666327b,1,2,validation,10214088429594358395,pointer,Q,C,,,T,False,True,,,-15.519501686096191
validation-000888-8dbfbb4f6666327b,1,3,validation,10214088429594358395,pointer,Q,Q,,,T,False,True,,,-13.352201461791992
validation-000888-8dbfbb4f6666327b,1,4,validation,10214088429594358395,pointer,Q,T,,,T,True,True,,,13.211383819580078
validation-000888-8dbfbb4f6666327b,1,5,validation,10214088429594358395,pointer,Q,C,,,T,False,True,,,-9.456460952758789
validation-000888-8dbfbb4f6666327b,1,6,validation,10214088429594358395,pointer,Q,C,,,T,False,True,,,-4.978912353515625
validation-000888-8dbfbb4f6666327b,1,7,validation,10214088429594358395,pointer,Q,C,,,T,False,True,,,-3.3346757888793945
validation-000888-8dbfbb4f6666327b,1,8,validation,10214088429594358395,pointer,Q,C,,,T,False,True,,,-2.8639602661132812
validation-000033-4922e6ebcaa3f96a,2,1,validation,5270028414368348522,pointer,C,L,L,True,Q,False,False,4.0531076592742465e-06,13.815011978149414,-17.816935539245605
