example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000320-3694ab34f0936d03,1,5,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-11.59394359588623
validation-000320-3694ab34f0936d03,1,6,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-8.31627368927002
validation-000320-3694ab34f0936d03,1,7,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-4.777986526489258
validation-000320-3694ab34f0936d03,1,8,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-2.866222381591797
validation-000729-324d98f227c950b6,2,1,validation,3624721440920129718,pointer,F,Z,Z,True,J,False,False,8.344646857949556e-07,15.52039909362793,-18.29481601715088
validation-000729-324d98f227c950b6,2,2,validation,3624721440920129718,pointer,F,J,J,True,J,True,False,2.9802276912960224e-06,14.264901161193848,14.264901161193848
validation-000729-324d98f227c950b6,2,3,validation,3624721440920129718,pointer,F,T,,,J,False,True,,,-14.096074104309082
validation-000729-324d98f227c950b6,2,4,validation,3624721440920129718,pointer,F,M,,,J,False,True,,,-14.79529857635498
validation-000729-324d98f227c950b6,2,5,validation,3624721440920129718,pointer,F,U,,,J,False,True,,,-9.279790878295898
validation-000729-324d98f227c950b6,2,6,validation,3624721440920129718,pointer,F,K,,,J,False,True,,,-4.423943519592285
validation-000729-324d98f227c950b6,2,7,validation,3624721440920129718,pointer,F,O,,,J,False,True,,,-2.8949108123779297
validation-000729-324d98f227c950b6,2,8,validation,3624721440920129718,pointer,F,O,,,J,False,True,,,-3.953662872314453
validation-000650-4f44600cebd481d6,3,1,validation,5711795836025078230,pointer,B,V,V,True,X,False,False,5.602820692729438e-06,13.879131317138672,-15.526643753051758
validation-000650-4f44600cebd481d6,3,2,validation,5711795836025078230,pointer,B,O,O,True,X,False,False,2.50339189733495e-06,14.241005897521973,-18.67344379425049
validation-000650-4f44600cebd481d6,3,3,validation,5711795836025078230,pointer,B,X,X,True,X,True,False,7.378782902378589e-05,11.282703399658203,11.282703399658203
validation-000650-4f44600cebd481d6,3,4,validation,5711795836025078230,pointer,B,D,,,X,False,True,,,-8.398980140686035
validation-000650-4f44600cebd481d6,3,5,validation,5711795836025078230,pointer,B,S,,,X,False,True,,,-6.079004287719727
validation-000650-4f44600cebd481d6,3,6,validation,5711795836025078230,pointer,B,O,,,X,False,True,,,-1.3582878112792969
validation-000650-4f44600cebd481d6,3,7,validation,5711795836025078230,pointer,B,Z,,,X,False,True,,,-1.6458005905151367
validation-000650-4f44600cebd481d6,3,8,validation,5711795836025078230,pointer,B,Z,,,X,False,True,,,-2.4798946380615234
validation-000411-4f97b211778282dd,4,1,validation,5735248438568846045,pointer,K,W,W,True,L,False,False,1.1920922133867862e-06,15.031782150268555,-17.40912437438965
validation-000411-4f97b211778282dd,4,2,validation,5735248438568846045,pointer,K,P,P,True,L,False,False,7.390948667307384e-06,13.115715026855469,-14.547859191894531
validation-000411-4f97b211778282dd,4,3,validation,5735248438568846045,pointer,K,O,O,True,L,False,False,7.271740287251305e-06,13.356672286987305,-15.316913604736328
validation-000411-4f97b211778282dd,4,4,validation,5735248438568846045,pointer,K,L,L,True,L,True,False,0.0014112761709839106,7.796833038330078,7.796833038330078
validation-000411-4f97b211778282dd,4,5,validation,5735248438568846045,pointer,K,H,,,L,False,True,,,-2.8847055435180664
validation-000411-4f97b211778282dd,4,6,validation,5735248438568846045,pointer,K,L,,,L,True,True,,,0.7653093338012695
validation-000411-4f97b211778282dd,4,7,validation,5735248438568846045,pointer,K,L,,,L,True,True,,,2.446560859680176
validation-000411-4f97b211778282dd,4,8,validation,5735248438568846045,pointer,K,L,,,L,True,True,,,3.5377492904663086
validation-000452-79f1ad4d1375b7e8,5,1,validation,8786994894527117288,pointer,O,K,K,True,X,False,False,0.0003716255014296621,7.906826019287109,-17.884554862976074
validation-000452-79f1ad4d1375b7e8,5,2,validation,8786994894527117288,pointer,O,J,J,True,X,False,False,8.821448318485636e-06,11.777915954589844,-19.69759750366211
validation-000452-79f1ad4d1375b7e8,5,3,validation,8786994894527117288,pointer,O,I,I,True,X,False,False,1.2755313036905136e-05,13.099959373474121,-15.378608703613281
validation-000452-79f1ad4d1375b7e8,5,4,validation,8786994894527117288,pointer,O,S,S,True,X,False,False,6.603976362384856e-05,11.22790813446045,-14.617944717407227
validation-000452-79f1ad4d1375b7e8,5,5,validation,8786994894527117288,pointer,O,X,X,True,X,True,False,0.008616885170340538,5.399937629699707,5.399937629699707
validation-000452-79f1ad4d1375b7e8,5,6,validation,8786994894527117288,pointer,O,X,,,X,True,True,,,0.7593402862548828
validation-000452-79f1ad4d1375b7e8,5,7,validation,8786994894527117288,pointer,O,L,,,X,False,True,,,-0.7744331359863281
validation-000452-79f1ad4d1375b7e8,5,8,validation,8786994894527117288,pointer,O,L,,,X,False,True,,,-1.5667705535888672
validation-000229-03db876ba798a02b,6,1,validation,277964698456465451,pointer,G,U,U,True,L,False,False,2.7418097943154862e-06,13.983682632446289,-15.508752822875977
validation-000229-03db876ba798a02b,6,2,validation,277964698456465451,pointer,G,S,S,True,L,False,False,9.691245941212401e-05,10.236190795898438,-13.520383834838867
validation-000229-03db876ba798a02b,6,3,validation,277964698456465451,pointer,G,Q,Q,True,L,False,False,3.111314072157256e-05,12.071151733398438,-13.885604858398438
validation-000229-03db876ba798a02b,6,4,validation,277964698456465451,pointer,G,B,B,True,L,False,False,0.00012694983161054552,10.693198204040527,-12.009342193603516
validation-000229-03db876ba798a02b,6,5,validation,277964698456465451,pointer,G,A,A,True,L,False,False,0.01721804030239582,5.4246368408203125,-7.345050811767578
validation-000229-03db876ba798a02b,6,6,validation,277964698456465451,pointer,G,L,L,True,L,True,False,0.1622471809387207,3.8317832946777344,3.8317832946777344
validation-000229-03db876ba798a02b,6,7,validation,277964698456465451,pointer,G,T,,,L,False,True,,,-0.47020530700683594
validation-000229-03db876ba798a02b,6,8,validation,277964698456465451,pointer,G,T,,,L,False,True,,,-3.023967742919922
validation-000374-600ca9fe1f142d13,7,1,validation,6921093636269813011,pointer,D,Z,Z,True,F,False,False,6.437280717364047e-06,12.804105758666992,-16.865692138671875
validation-000374-600ca9fe1f142d13,7,2,validation,6921093636269813011,pointer,D,Y,Y,True,F,False,False,0.00013243274588603526,10.174216270446777,-11.876529693603516
validation-000374-600ca9fe1f142d13,7,3,validation,6921093636269813011,pointer,D,I,I,True,F,False,False,0.00011503035057103261,10.949357986450195,-12.677181243896484
validation-000374-600ca9fe1f142d13,7,4,validation,6921093636269813011,pointer,D,L,L,True,F,False,False,0.002468041144311428,7.097724914550781,-9.320385932922363
validation-000374-600ca9fe1f142d13,7,5,validation,6921093636269813011,pointer,D,G,G,True,F,False,False,0.02717951498925686,4.706825256347656,-6.262293815612793
validation-000374-600ca9fe1f142d13,7,6,validation,6921093636269813011,pointer,D,O,O,True,F,False,False,0.11490973085165024,3.3456315994262695,-4.187639236450195
validation-000374-600ca9fe1f142d13,7,7,validation,6921093636269813011,pointer,D,O,F,False,F,False,False,2.9715638160705566,-2.5646486282348633,-2.5646486282348633
validation-000374-600ca9fe1f142d13,7,8,validation,6921093636269813011,pointer,D,O,,,F,False,True,,,-1.8056907653808594
validation-000231-6981447a0deea65d,8,1,validation,7602432936988550749,pointer,H,N,N,True,X,False,False,7.629365427419543e-06,13.70005989074707,-17.96077537536621
validation-000231-6981447a0deea65d,8,2,validation,7602432936988550749,pointer,H,T,T,True,X,False,False,9.298280929215252e-06,12.918548583984375,-17.06731128692627
validation-000231-6981447a0deea65d,8,3,validation,7602432936988550749,pointer,H,Y,Y,True,X,False,False,1.3112935448589269e-05,12.809144973754883,-12.834622383117676
validation-000231-6981447a0deea65d,8,4,validation,7602432936988550749,pointer,H,Z,Z,True,X,False,False,0.0005198557628318667,9.48652172088623,-11.172892570495605
validation-000231-6981447a0deea65d,8,5,validation,7602432936988550749,pointer,H,U,U,True,X,False,False,0.0022159088402986526,7.416584014892578,-11.747314453125
validation-000231-6981447a0deea65d,8,6,validation,7602432936988550749,pointer,H,V,V,True,X,False,False,0.7244085073471069,0.20035171508789062,-4.142779350280762
validation-000231-6981447a0deea65d,8,7,validation,7602432936988550749,pointer,H,V,P,False,X,False,False,1.709789752960205,-0.4496164321899414,-1.9687223434448242
validation-000231-6981447a0deea65d,8,8,validation,7602432936988550749,pointer,H,P,X,False,X,False,False,3.8077855110168457,-2.2856483459472656,-2.2856483459472656
validation-000520-ba4fc747d24ec63a,1,1,validation,13425168125499721274,pointer,P,D,D,True,D,True,False,6.949660019017756e-05,9.753664016723633,9.753664016723633
validation-000520-ba4fc747d24ec63a,1,2,validation,13425168125499721274,pointer,P,R,,,D,False,True,,,-11.681638717651367
validation-000520-ba4fc747d24ec63a,1,3,validation,13425168125499721274,pointer,P,G,,,D,False,True,,,-12.508369445800781
validation-000520-ba4fc747d24ec63a,1,4,validation,13425168125499721274,pointer,P,U,,,D,False,True,,,-11.16268253326416
validation-000520-ba4fc747d24ec63a,1,5,validation,13425168125499721274,pointer,P,H,,,D,False,True,,,-8.22107982635498
validation-000520-ba4fc747d24ec63a,1,6,validation,13425168125499721274,pointer,P,D,,,D,True,True,,,3.3745155334472656
validation-000520-ba4fc747d24ec63a,1,7,validation,13425168125499721274,pointer,P,D,,,D,True,True,,,0.5191221237182617
validation-000520-ba4fc747d24ec63a,1,8,validation,13425168125499721274,pointer,P,T,,,D,False,True,,,-3.1033220291137695
validation-000121-72ab2e21c76c4190,2,1,validation,8262748663955866000,pointer,I,V,V,True,F,False,False,0.00011538793478393927,9.156349182128906,-13.38393783569336
validation-000121-72ab2e21c76c4190,2,2,validation,8262748663955866000,pointer,I,F,F,True,F,True,False,5.006777428206988e-06,13.54861068725586,13.54861068725586
validation-000121-72ab2e21c76c4190,2,3,validation,8262748663955866000,pointer,I,Q,,,F,False,True,,,-13.862990379333496
validation-000121-72ab2e21c76c4190,2,4,validation,8262748663955866000,pointer,I,S,,,F,False,True,,,-11.774372100830078
validation-000121-72ab2e21c76c4190,2,5,validation,8262748663955866000,pointer,I,H,,,F,False,True,,,-4.746094703674316
validation-000121-72ab2e21c76c4190,2,6,validation,8262748663955866000,pointer,I,G,,,F,False,True,,,-5.3690032958984375
validation-000121-72ab2e21c76c4190,2,7,validation,8262748663955866000,pointer,I,G,,,F,False,True,,,-3.1007585525512695
validation-000121-72ab2e21c76c4190,2,8,validation,8262748663955866000,pointer,I,G,,,F,False,True,,,-2.090635299682617
validation-000074-d37e4ee9d2c4f08a,3,1,validation,15239704955238805642,pointer,B,O,O,True,N,False,False,1.9073468138230965e-06,14.487022399902344,-17.178296089172363
validation-000074-d37e4ee9d2c4f08a,3,2,validation,15239704955238805642,pointer,B,U,U,True,N,False,False,6.627816765103489e-05,10.950626373291016,-11.947038650512695
validation-000074-d37e4ee9d2c4f08a,3,3,validation,15239704955238805642,pointer,B,N,N,True,N,True,False,1.3589766240329482e-05,12.908403396606445,12.908403396606445
validation-000074-d37e4ee9d2c4f08a,3,4,validation,15239704955238805642,pointer,B,L,,,N,False,True,,,-10.9099702835083
validation-000074-d37e4ee9d2c4f08a,3,5,validation,15239704955238805642,pointer,B,H,,,N,False,True,,,-9.973284721374512
validation-000074-d37e4ee9d2c4f08a,3,6,validation,15239704955238805642,pointer,B,F,,,N,False,True,,,-6.015439033508301
validation-000074-d37e4ee9d2c4f08a,3,7,validation,15239704955238805642,pointer,B,O,,,N,False,True,,,-4.066850662231445
validation-000074-d37e4ee9d2c4f08a,3,8,validation,15239704955238805642,pointer,B,O,,,N,False,True,,,-3.013519287109375
validation-000091-327c4bc459356cd8,4,1,validation,3637865905690864856,pointer,R,S,S,True,H,False,False,7.033323527139146e-06,12.810155868530273,-16.02967357635498
validation-000091-327c4bc459356cd8,4,2,validation,3637865905690864856,pointer,R,P,P,True,H,False,False,0.0017287085065618157,6.93351936340332,-14.952428817749023
validation-000091-327c4bc459356cd8,4,3,validation,3637865905690864856,pointer,R,H,U,False,H,True,False,12.420470237731934,-12.420400619506836,11.606003761291504
validation-000091-327c4bc459356cd8,4,4,validation,3637865905690864856,pointer,R,S,H,False,H,False,False,10.796340942382812,-10.796173095703125,-10.796173095703125
validation-000091-327c4bc459356cd8,4,5,validation,3637865905690864856,pointer,R,P,,,H,False,True,,,-8.851866722106934
validation-000091-327c4bc459356cd8,4,6,validation,3637865905690864856,pointer,R,U,,,H,False,True,,,-4.200063705444336
validation-000091-327c4bc459356cd8,4,7,validation,3637865905690864856,pointer,R,O,,,H,False,True,,,-1.792510986328125
validation-000091-327c4bc459356cd8,4,8,validation,3637865905690864856,pointer,R,F,,,H,False,True,,,-2.5284605026245117
validation-000388-e69130db8550608c,5,1,validation,16614114219739078796,pointer,X,Q,Q,True,E,False,False,3.576278118089249e-07,15.947650909423828,-18.542264938354492
validation-000388-e69130db8550608c,5,2,validation,16614114219739078796,pointer,X,A,A,True,E,False,False,3.790783375734463e-05,11.37611198425293,-14.352373123168945
validation-000388-e69130db8550608c,5,3,validation,16614114219739078796,pointer,X,K,K,True,E,False,False,0.0001358893496217206,10.119297981262207,-13.557539939880371
validation-000388-e69130db8550608c,5,4,validation,16614114219739078796,pointer,X,V,V,True,E,False,False,0.000745137978810817,8.84770393371582,-11.29189395904541
validation-000388-e69130db8550608c,5,5,validation,16614114219739078796,pointer,X,E,E,True,E,True,False,0.19491510093212128,3.2237548828125,3.2237548828125
validation-000388-e69130db8550608c,5,6,validation,16614114219739078796,pointer,X,J,,,E,False,True,,,-4.260698318481445
validation-000388-e69130db8550608c,5,7,validation,16614114219739078796,pointer,X,M,,,E,False,True,,,-2.711233139038086
validation-000388-e69130db8550608c,5,8,validation,16614114219739078796,pointer,X,M,,,E,False,True,,,-3.4492006301879883
validation-000269-620980c253a6a5be,6,1,validation,7064319062622774718,pointer,Y,H,H,True,B,False,False,4.0531076592742465e-06,13.275638580322266,-15.753767967224121
validation-000269-620980c253a6a5be,6,2,validation,7064319062622774718,pointer,Y,E,E,True,B,False,False,0.0006269635050557554,7.902345657348633,-11.393046379089355
validation-000269-620980c253a6a5be,6,3,validation,7064319062622774718,pointer,Y,F,F,True,B,False,False,0.00011514954530866817,10.9616060256958,-12.633723258972168
validation-000269-620980c253a6a5be,6,4,validation,7064319062622774718,pointer,Y,J,J,True,B,False,False,0.00016842853801790625,9.187232971191406,-12.892316818237305
validation-000269-620980c253a6a5be,6,5,validation,7064319062622774718,pointer,Y,U,U,True,B,False,False,0.0013987767742946744,8.028444290161133,-8.997933387756348
validation-000269-620980c253a6a5be,6,6,validation,7064319062622774718,pointer,Y,Z,B,False,B,False,False,1.9363352060317993,-1.5611324310302734,-1.5611324310302734
validation-000269-620980c253a6a5be,6,7,validation,7064319062622774718,pointer,Y,Z,,,B,False,True,,,-2.698824882507324
validation-000269-620980c253a6a5be,6,8,validation,7064319062622774718,pointer,Y,R,,,B,False,True,,,-2.11087703704834
validation-000166-1fa5e3a85e974193,7,1,validation,2280479098614006163,pointer,X,M,M,True,G,False,False,1.0728830375228426e-06,14.749967575073242,-15.17841911315918
validation-000166-1fa5e3a85e974193,7,2,validation,2280479098614006163,pointer,X,E,E,True,G,False,False,3.9934315282152966e-05,11.332206726074219,-13.323688507080078
validation-000166-1fa5e3a85e974193,7,3,validation,2280479098614006163,pointer,X,N,N,True,G,False,False,2.777537883957848e-05,12.240581512451172,-14.30328369140625
validation-000166-1fa5e3a85e974193,7,4,validation,2280479098614006163,pointer,X,Z,Z,True,G,False,False,0.000324673397699371,9.44379711151123,-10.858903884887695
validation-000166-1fa5e3a85e974193,7,5,validation,2280479098614006163,pointer,X,L,L,True,G,False,False,0.00038389943074434996,9.423395156860352,-9.610196113586426
validation-000166-1fa5e3a85e974193,7,6,validation,2280479098614006163,pointer,X,F,F,True,G,False,False,0.028812801465392113,3.554750442504883,-8.490541458129883
validation-000166-1fa5e3a85e974193,7,7,validation,2280479098614006163,pointer,X,F,G,False,G,False,False,5.507497787475586,-5.39013671875,-5.39013671875
validation-000166-1fa5e3a85e974193,7,8,validation,2280479098614006163,pointer,X,F,,,G,False,True,,,-3.209188461303711
validation-000167-34db7b5ba1e9d46f,8,1,validation,3808773543360582767,pointer,H,X,X,True,C,False,False,3.576278118089249e-07,16.728500366210938,-18.731532096862793
validation-000167-34db7b5ba1e9d46f,8,2,validation,3808773543360582767,pointer,H,S,S,True,C,False,False,7.617183291586116e-05,10.784296035766602,-13.09007740020752
validation-000167-34db7b5ba1e9d46f,8,3,validation,3808773543360582767,pointer,H,N,N,True,C,False,False,7.629365427419543e-06,13.435240745544434,-14.271512985229492
validation-000167-34db7b5ba1e9d46f,8,4,validation,3808773543360582767,pointer,H,P,P,True,C,False,False,0.00011812942830147222,10.658848762512207,-11.624263763427734
validation-000167-34db7b5ba1e9d46f,8,5,validation,3808773543360582767,pointer,H,K,K,True,C,False,False,0.08329154551029205,2.6961708068847656,-8.543566703796387
validation-000167-34db7b5ba1e9d46f,8,6,validation,3808773543360582767,pointer,H,I,I,True,C,False,False,0.6513703465461731,1.3205747604370117,-4.535374641418457
validation-000167-34db7b5ba1e9d46f,8,7,validation,3808773543360582767,pointer,H,O,B,False,C,False,False,3.4535574913024902,-2.2962989807128906,-1.8402042388916016
validation-000167-34db7b5ba1e9d46f,8,8,validation,3808773543360582767,pointer,H,O,C,False,C,False,False,3.0036373138427734,-1.9591960906982422,-1.9591960906982422
validation-000056-9973982589704ab7,1,1,validation,11057348797111749303,pointer,B,A,A,True,A,True,False,4.768370445162873e-07,15.857261657714844,15.857261657714844
validation-000056-9973982589704ab7,1,2,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-11.298677444458008
validation-000056-9973982589704ab7,1,3,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-13.046029090881348
validation-000056-9973982589704ab7,1,4,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-10.926607131958008
validation-000056-9973982589704ab7,1,5,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-9.56281852722168
validation-000056-9973982589704ab7,1,6,validation,11057348797111749303,pointer,B,W,,,A,False,True,,,-8.52168321609497
validation-000056-9973982589704ab7,1,7,validation,11057348797111749303,pointer,B,W,,,A,False,True,,,-7.36290168762207
validation-000056-9973982589704ab7,1,8,validation,11057348797111749303,pointer,B,W,,,A,False,True,,,-5.877016067504883
validation-000249-a9b71e54dcc8bf38,2,1,validation,12229276662978101048,pointer,A,W,W,True,X,False,False,3.3378546504536644e-06,13.635498046875,-13.635498046875
validation-000249-a9b71e54dcc8bf38,2,2,validation,12229276662978101048,pointer,A,X,X,True,X,True,False,1.1920922133867862e-06,13.867912292480469,13.867912292480469
validation-000249-a9b71e54dcc8bf38,2,3,validation,12229276662978101048,pointer,A,R,,,X,False,True,,,-15.500896453857422
validation-000249-a9b71e54dcc8bf38,2,4,validation,12229276662978101048,pointer,A,E,,,X,False,True,,,-11.972135543823242
validation-000249-a9b71e54dcc8bf38,2,5,validation,12229276662978101048,pointer,A,D,,,X,False,True,,,-8.704757690429688
validation-000249-a9b71e54dcc8bf38,2,6,validation,12229276662978101048,pointer,A,R,,,X,False,True,,,-5.932015419006348
validation-000249-a9b71e54dcc8bf38,2,7,validation,12229276662978101048,pointer,A,R,,,X,False,True,,,-1.5305051803588867
validation-000249-a9b71e54dcc8bf38,2,8,validation,12229276662978101048,pointer,A,M,,,X,False,True,,,-1.8457441329956055
validation-000114-9382834963ea7a72,3,1,validation,10629202421779954290,pointer,E,P,P,True,G,False,False,4.768370445162873e-07,16.22063636779785,-17.760616302490234
validation-000114-9382834963ea7a72,3,2,validation,10629202421779954290,pointer,E,R,R,True,G,False,False,0.00010084597306558862,9.419191360473633,-9.419191360473633
validation-000114-9382834963ea7a72,3,3,validation,10629202421779954290,pointer,E,G,G,True,G,True,False,2.8013790142722428e-05,12.089917182922363,12.089917182922363
validation-000114-9382834963ea7a72,3,4,validation,10629202421779954290,pointer,E,T,,,G,False,True,,,-11.097758293151855
validation-000114-9382834963ea7a72,3,5,validation,10629202421779954290,pointer,E,P,,,G,False,True,,,-9.356502532958984
validation-000114-9382834963ea7a72,3,6,validation,10629202421779954290,pointer,E,R,,,G,False,True,,,-4.061498641967773
validation-000114-9382834963ea7a72,3,7,validation,10629202421779954290,pointer,E,G,,,G,True,True,,,0.2539854049682617
validation-000114-9382834963ea7a72,3,8,validation,10629202421779954290,pointer,E,G,,,G,True,True,,,0.4835844039916992
validation-000443-2b25abfa53e056e7,4,1,validation,3109080209406580455,pointer,B,V,V,True,L,False,False,1.1801649634435307e-05,12.244098663330078,-15.618864059448242
validation-000443-2b25abfa53e056e7,4,2,validation,3109080209406580455,pointer,B,S,S,True,L,False,False,5.221230458118953e-05,10.288877487182617,-13.888707160949707
validation-000443-2b25abfa53e056e7,4,3,validation,3109080209406580455,pointer,B,N,N,True,L,False,False,0.00010740180005086586,9.457111358642578,-13.212660789489746
validation-000443-2b25abfa53e056e7,4,4,validation,3109080209406580455,pointer,B,L,L,True,L,True,False,0.0014144902816042304,7.135767936706543,7.135767936706543
validation-000443-2b25abfa53e056e7,4,5,validation,3109080209406580455,pointer,B,Q,,,L,False,True,,,-6.14732551574707
validation-000443-2b25abfa53e056e7,4,6,validation,3109080209406580455,pointer,B,Q,,,L,False,True,,,-3.1961050033569336
validation-000443-2b25abfa53e056e7,4,7,validation,3109080209406580455,pointer,B,G,,,L,False,True,,,-1.3948516845703125
validation-000443-2b25abfa53e056e7,4,8,validation,3109080209406580455,pointer,B,V,,,L,False,True,,,-0.7100019454956055
validation-000052-dd865f95456b1eab,5,1,validation,15962551023980715691,pointer,Q,D,D,True,I,False,False,3.814689989667386e-06,13.386432647705078,-16.94351100921631
validation-000052-dd865f95456b1eab,5,2,validation,15962551023980715691,pointer,Q,P,P,True,I,False,False,0.0003250309091527015,9.861051559448242,-12.283744812011719
validation-000052-dd865f95456b1eab,5,3,validation,15962551023980715691,pointer,Q,Y,Y,True,I,False,False,0.0005411829333752394,9.158883094787598,-12.540282249450684
validation-000052-dd865f95456b1eab,5,4,validation,15962551023980715691,pointer,Q,L,L,True,I,False,False,0.00014029949670657516,10.883649826049805,-14.735934734344482
validation-000052-dd865f95456b1eab,5,5,validation,15962551023980715691,pointer,Q,I,I,True,I,True,False,0.06001778692007065,3.822512626647949,3.822512626647949
validation-000052-dd865f95456b1eab,5,6,validation,15962551023980715691,pointer,Q,M,,,I,False,True,,,-5.283438205718994
validation-000052-dd865f95456b1eab,5,7,validation,15962551023980715691,pointer,Q,N,,,I,False,True,,,-6.395167350769043
validation-000052-dd865f95456b1eab,5,8,validation,15962551023980715691,pointer,Q,N,,,I,False,True,,,-7.709573745727539
validation-000133-7a60692abdecec36,6,1,validation,8818163702687394870,pointer,G,C,C,True,H,False,False,9.179073458653875e-06,12.77163314819336,-15.129903793334961
validation-000133-7a60692abdecec36,6,2,validation,8818163702687394870,pointer,G,K,K,True,H,False,False,6.198863957251888e-06,13.512290000915527,-16.314074516296387
validation-000133-7a60692abdecec36,6,3,validation,8818163702687394870,pointer,G,U,U,True,H,False,False,0.0009635811438784003,8.772377014160156,-11.308955192565918
validation-000133-7a60692abdecec36,6,4,validation,8818163702687394870,pointer,G,F,F,True,H,False,False,0.0005706112715415657,9.64927864074707,-11.76343822479248
validation-000133-7a60692abdecec36,6,5,validation,8818163702687394870,pointer,G,Z,Z,True,H,False,False,0.004101674538105726,6.546088218688965,-8.348114967346191
validation-000133-7a60692abdecec36,6,6,validation,8818163702687394870,pointer,G,H,H,True,H,True,False,0.048301808536052704,4.709463119506836,4.709463119506836
validation-000133-7a60692abdecec36,6,7,validation,8818163702687394870,pointer,G,O,,,H,False,True,,,-1.3024721145629883
validation-000133-7a60692abdecec36,6,8,validation,8818163702687394870,pointer,G,O,,,H,False,True,,,-3.552811622619629
validation-000934-ba7878dc3a4730d8,7,1,validation,13436622375525757144,pointer,H,U,U,True,F,False,False,7.152555099310121e-07,15.670348167419434,-18.589749336242676
validation-000934-ba7878dc3a4730d8,7,2,validation,13436622375525757144,pointer,H,Q,Q,True,F,False,False,4.279521817807108e-05,11.686806678771973,-13.403036117553711
validation-000934-ba7878dc3a4730d8,7,3,validation,13436622375525757144,pointer,H,S,S,True,F,False,False,1.6689286894688848e-06,14.881729125976562,-16.55859375
validation-000934-ba7878dc3a4730d8,7,4,validation,13436622375525757144,pointer,H,Z,Z,True,F,False,False,6.949660019017756e-05,11.649604797363281,-13.95413589477539
validation-000934-ba7878dc3a4730d8,7,5,validation,13436622375525757144,pointer,H,E,E,True,F,False,False,0.0073422593995928764,6.494499206542969,-7.7181243896484375
validation-000934-ba7878dc3a4730d8,7,6,validation,13436622375525757144,pointer,H,C,A,False,F,False,False,1.4607893228530884,-0.7238168716430664,-3.340245246887207
validation-000934-ba7878dc3a4730d8,7,7,validation,13436622375525757144,pointer,H,C,F,False,F,False,False,3.2961316108703613,-2.591463088989258,-2.591463088989258
validation-000934-ba7878dc3a4730d8,7,8,validation,13436622375525757144,pointer,H,C,,,F,False,True,,,-2.659470558166504
validation-000343-47cd18a37482b575,8,1,validation,5173818637232026997,pointer,Y,B,B,True,W,False,False,1.3232143828645349e-05,12.189279556274414,-12.189279556274414
validation-000343-47cd18a37482b575,8,2,validation,5173818637232026997,pointer,Y,R,R,True,W,False,False,2.3841574147809297e-05,11.409414291381836,-16.06005859375
validation-000343-47cd18a37482b575,8,3,validation,5173818637232026997,pointer,Y,Z,Z,True,W,False,False,0.0001565095444675535,9.255727767944336,-13.52273941040039
validation-000343-47cd18a37482b575,8,4,validation,5173818637232026997,pointer,Y,H,H,True,W,False,False,8.141662692651153e-05,11.211915969848633,-12.051010131835938
validation-000343-47cd18a37482b575,8,5,validation,5173818637232026997,pointer,Y,C,C,True,W,False,False,0.08953400701284409,2.4405269622802734,-8.672689437866211
validation-000343-47cd18a37482b575,8,6,validation,5173818637232026997,pointer,Y,O,J,False,W,False,False,2.1597025394439697,-1.6930561065673828,-4.502595901489258
validation-000343-47cd18a37482b575,8,7,validation,5173818637232026997,pointer,Y,O,D,False,W,False,False,3.065471649169922,-2.5549516677856445,-3.296053886413574
validation-000343-47cd18a37482b575,8,8,validation,5173818637232026997,pointer,Y,O,W,False,W,False,False,4.227533340454102,-3.4897565841674805,-3.4897565841674805
validation-000888-8dbfbb4f6666327b,1,1,validation,10214088429594358395,pointer,Q,T,T,True,T,True,False,1.0251946150674485e-05,12.577600479125977,12.577600479125977
validation-000888-8dbfbb4f6666327b,1,2,validation,10214088429594358395,pointer,Q,C,,,T,False,True,,,-15.29383659362793
validation-000888-8dbfbb4f6666327b,1,3,validation,10214088429594358395,pointer,Q,Q,,,T,False,True,,,-11.898344039916992
validation-000888-8dbfbb4f6666327b,1,4,validation,10214088429594358395,pointer,Q,T,,,T,True,True,,,13.430596351623535
validation-000888-8dbfbb4f6666327b,1,5,validation,10214088429594358395,pointer,Q,C,,,T,False,True,,,-11.950986862182617
validation-000888-8dbfbb4f6666327b,1,6,validation,10214088429594358395,pointer,Q,Q,,,T,False,True,,,-4.698651313781738
validation-000888-8dbfbb4f6666327b,1,7,validation,10214088429594358395,pointer,Q,G,,,T,False,True,,,-2.061840057373047
validation-000888-8dbfbb4f6666327b,1,8,validation,10214088429594358395,pointer,Q,O,,,T,False,True,,,-2.404726982116699
validation-000033-4922e6ebcaa3f96a,2,1,validation,5270028414368348522,pointer,C,L,L,True,Q,False,False,1.1324817933200393e-05,12.436006546020508,-17.17310905456543
validation-000033-4922e6ebcaa3f96a,2,2,validation,5270028414368348522,pointer,C,Q,Q,True,Q,True,False,8.976056415122002e-05,10.142084121704102,10.142084121704102
