example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000320-3694ab34f0936d03,1,5,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-11.442696571350098
validation-000320-3694ab34f0936d03,1,6,validation,3932956618464128259,pointer,H,H,,,V,False,True,,,-2.6641035079956055
validation-000320-3694ab34f0936d03,1,7,validation,3932956618464128259,pointer,H,V,,,V,True,True,,,4.351223945617676
validation-000320-3694ab34f0936d03,1,8,validation,3932956618464128259,pointer,H,V,,,V,True,True,,,3.8083629608154297
validation-000729-324d98f227c950b6,2,1,validation,3624721440920129718,pointer,F,Z,Z,True,J,False,False,4.768360213347478e-06,13.84506607055664,-16.303924560546875
validation-000729-324d98f227c950b6,2,2,validation,3624721440920129718,pointer,F,J,J,True,J,True,False,9.536697689327411e-06,13.44416618347168,13.44416618347168
validation-000729-324d98f227c950b6,2,3,validation,3624721440920129718,pointer,F,T,,,J,False,True,,,-13.25676441192627
validation-000729-324d98f227c950b6,2,4,validation,3624721440920129718,pointer,F,M,,,J,False,True,,,-12.610590934753418
validation-000729-324d98f227c950b6,2,5,validation,3624721440920129718,pointer,F,U,,,J,False,True,,,-11.871099472045898
validation-000729-324d98f227c950b6,2,6,validation,3624721440920129718,pointer,F,J,,,J,True,True,,,2.3328285217285156
validation-000729-324d98f227c950b6,2,7,validation,3624721440920129718,pointer,F,J,,,J,True,True,,,3.607754707336426
validation-000729-324d98f227c950b6,2,8,validation,3624721440920129718,pointer,F,J,,,J,True,True,,,2.914165496826172
validation-000650-4f44600cebd481d6,3,1,validation,5711795836025078230,pointer,B,V,V,True,X,False,False,2.5510462364763953e-05,12.387965202331543,-13.29893684387207
validation-000650-4f44600cebd481d6,3,2,validation,5711795836025078230,pointer,B,O,O,True,X,False,False,7.510157047363464e-06,12.995611190795898,-17.252796173095703
validation-000650-4f44600cebd481d6,3,3,validation,5711795836025078230,pointer,B,X,X,True,X,True,False,6.949660019017756e-05,11.632068634033203,11.632068634033203
validation-000650-4f44600cebd481d6,3,4,validation,5711795836025078230,pointer,B,D,,,X,False,True,,,-10.84782886505127
validation-000650-4f44600cebd481d6,3,5,validation,5711795836025078230,pointer,B,S,,,X,False,True,,,-9.070352554321289
validation-000650-4f44600cebd481d6,3,6,validation,5711795836025078230,pointer,B,I,,,X,False,True,,,-5.307999610900879
validation-000650-4f44600cebd481d6,3,7,validation,5711795836025078230,pointer,B,I,,,X,False,True,,,-2.134214401245117
validation-000650-4f44600cebd481d6,3,8,validation,5711795836025078230,pointer,B,D,,,X,False,True,,,-0.9405355453491211
validation-000411-4f97b211778282dd,4,1,validation,5735248438568846045,pointer,K,W,W,True,L,False,False,1.156323378381785e-05,12.504220962524414,-15.424651145935059
validation-000411-4f97b211778282dd,4,2,validation,5735248438568846045,pointer,K,P,P,True,L,False,False,2.9444261599564925e-05,12.337393760681152,-13.085006713867188
validation-000411-4f97b211778282dd,4,3,validation,5735248438568846045,pointer,K,O,O,True,L,False,False,1.9311717551317997e-05,12.470236778259277,-14.245983123779297
validation-000411-4f97b211778282dd,4,4,validation,5735248438568846045,pointer,K,L,L,True,L,True,False,0.000557267339900136,8.40215015411377,8.40215015411377
validation-000411-4f97b211778282dd,4,5,validation,5735248438568846045,pointer,K,H,,,L,False,True,,,-7.022933006286621
validation-000411-4f97b211778282dd,4,6,validation,5735248438568846045,pointer,K,H,,,L,False,True,,,-1.307082176208496
validation-000411-4f97b211778282dd,4,7,validation,5735248438568846045,pointer,K,T,,,L,False,True,,,-0.2781181335449219
validation-000411-4f97b211778282dd,4,8,validation,5735248438568846045,pointer,K,O,,,L,False,True,,,-0.6407089233398438
validation-000452-79f1ad4d1375b7e8,5,1,validation,8786994894527117288,pointer,O,K,K,True,X,False,False,9.536697689327411e-06,11.75515365600586,-18.59256649017334
validation-000452-79f1ad4d1375b7e8,5,2,validation,8786994894527117288,pointer,O,J,J,True,X,False,False,6.41325386823155e-05,9.760293960571289,-17.282833099365234
validation-000452-79f1ad4d1375b7e8,5,3,validation,8786994894527117288,pointer,O,I,I,True,X,False,False,1.0251946150674485e-05,12.850521087646484,-15.452493667602539
validation-000452-79f1ad4d1375b7e8,5,4,validation,8786994894527117288,pointer,O,S,S,True,X,False,False,3.8980677345534787e-05,11.659350395202637,-13.141319274902344
validation-000452-79f1ad4d1375b7e8,5,5,validation,8786994894527117288,pointer,O,X,X,True,X,True,False,0.006968598812818527,5.049440383911133,5.049440383911133
validation-000452-79f1ad4d1375b7e8,5,6,validation,8786994894527117288,pointer,O,X,,,X,True,True,,,0.22179794311523438
validation-000452-79f1ad4d1375b7e8,5,7,validation,8786994894527117288,pointer,O,X,,,X,True,True,,,2.4984664916992188
validation-000452-79f1ad4d1375b7e8,5,8,validation,8786994894527117288,pointer,O,X,,,X,True,True,,,1.2080421447753906
validation-000229-03db876ba798a02b,6,1,validation,277964698456465451,pointer,G,U,U,True,L,False,False,1.1444026313256472e-05,12.389217376708984,-15.477928161621094
validation-000229-03db876ba798a02b,6,2,validation,277964698456465451,pointer,G,S,S,True,L,False,False,0.002052940195426345,6.585577011108398,-8.57703971862793
validation-000229-03db876ba798a02b,6,3,validation,277964698456465451,pointer,G,R,Q,False,L,False,False,12.599294662475586,-12.599259376525879,-13.569069862365723
validation-000229-03db876ba798a02b,6,4,validation,277964698456465451,pointer,G,P,B,False,L,False,False,13.567773818969727,-13.567632675170898,-13.121874809265137
validation-000229-03db876ba798a02b,6,5,validation,277964698456465451,pointer,G,N,A,False,L,False,False,11.434683799743652,-11.43465518951416,-13.107905387878418
validation-000229-03db876ba798a02b,6,6,validation,277964698456465451,pointer,G,U,L,False,L,False,False,9.93991470336914,-9.93814468383789,-9.93814468383789
validation-000229-03db876ba798a02b,6,7,validation,277964698456465451,pointer,G,U,,,L,False,True,,,-2.6691293716430664
validation-000229-03db876ba798a02b,6,8,validation,277964698456465451,pointer,G,U,,,L,False,True,,,-2.424774169921875
validation-000374-600ca9fe1f142d13,7,1,validation,6921093636269813011,pointer,D,Z,Z,True,F,False,False,1.0013530300057027e-05,12.498723983764648,-16.685279846191406
validation-000374-600ca9fe1f142d13,7,2,validation,6921093636269813011,pointer,D,Y,Y,True,F,False,False,8.475421054754406e-05,11.13284683227539,-13.172381401062012
validation-000374-600ca9fe1f142d13,7,3,validation,6921093636269813011,pointer,D,I,I,True,F,False,False,0.00011586471373448148,10.5274019241333,-12.77548885345459
validation-000374-600ca9fe1f142d13,7,4,validation,6921093636269813011,pointer,D,L,L,True,F,False,False,0.00017081231635529548,10.479619979858398,-12.319131851196289
validation-000374-600ca9fe1f142d13,7,5,validation,6921093636269813011,pointer,D,L,G,False,F,False,False,4.514673709869385,-4.49765682220459,-7.437894821166992
validation-000374-600ca9fe1f142d13,7,6,validation,6921093636269813011,pointer,D,L,O,False,F,False,False,4.366134166717529,-4.138796806335449,-3.642123222351074
validation-000374-600ca9fe1f142d13,7,7,validation,6921093636269813011,pointer,D,L,F,False,F,False,False,3.0823495388031006,-2.7366790771484375,-2.7366790771484375
validation-000374-600ca9fe1f142d13,7,8,validation,6921093636269813011,pointer,D,L,,,F,False,True,,,-1.8324832916259766
validation-000231-6981447a0deea65d,8,1,validation,7602432936988550749,pointer,H,N,N,True,X,False,False,1.311301275563892e-06,15.080598831176758,-18.866154670715332
validation-000231-6981447a0deea65d,8,2,validation,7602432936988550749,pointer,H,T,T,True,X,False,False,1.3351351299206726e-05,12.726125717163086,-16.005844116210938
validation-000231-6981447a0deea65d,8,3,validation,7602432936988550749,pointer,H,Y,Y,True,X,False,False,5.531158240046352e-05,10.156085968017578,-12.380881309509277
validation-000231-6981447a0deea65d,8,4,validation,7602432936988550749,pointer,H,Z,Z,True,X,False,False,0.00021836756786797196,10.150914192199707,-12.386159896850586
validation-000231-6981447a0deea65d,8,5,validation,7602432936988550749,pointer,H,U,U,True,X,False,False,9.679325739853084e-05,11.37431526184082,-13.820671081542969
validation-000231-6981447a0deea65d,8,6,validation,7602432936988550749,pointer,H,U,V,False,X,False,False,7.330531597137451,-7.326333045959473,-9.69106388092041
validation-000231-6981447a0deea65d,8,7,validation,7602432936988550749,pointer,H,U,P,False,X,False,False,5.980698585510254,-5.870118141174316,-5.973134994506836
validation-000231-6981447a0deea65d,8,8,validation,7602432936988550749,pointer,H,U,X,False,X,False,False,4.90123176574707,-4.623003959655762,-4.623003959655762
validation-000520-ba4fc747d24ec63a,1,1,validation,13425168125499721274,pointer,P,D,D,True,D,True,False,8.4638240878121e-06,11.991119384765625,11.991119384765625
validation-000520-ba4fc747d24ec63a,1,2,validation,13425168125499721274,pointer,P,R,,,D,False,True,,,-11.292978286743164
validation-000520-ba4fc747d24ec63a,1,3,validation,13425168125499721274,pointer,P,G,,,D,False,True,,,-12.367446899414062
validation-000520-ba4fc747d24ec63a,1,4,validation,13425168125499721274,pointer,P,U,,,D,False,True,,,-11.473247528076172
validation-000520-ba4fc747d24ec63a,1,5,validation,13425168125499721274,pointer,P,H,,,D,False,True,,,-9.816253662109375
validation-000520-ba4fc747d24ec63a,1,6,validation,13425168125499721274,pointer,P,D,,,D,True,True,,,2.570685386657715
validation-000520-ba4fc747d24ec63a,1,7,validation,13425168125499721274,pointer,P,D,,,D,True,True,,,2.7730541229248047
validation-000520-ba4fc747d24ec63a,1,8,validation,13425168125499721274,pointer,P,D,,,D,True,True,,,2.2484607696533203
validation-000121-72ab2e21c76c4190,2,1,validation,8262748663955866000,pointer,I,V,V,True,F,False,False,1.1205610462639015e-05,12.868406295776367,-14.681840896606445
validation-000121-72ab2e21c76c4190,2,2,validation,8262748663955866000,pointer,I,F,F,True,F,True,False,1.1444026313256472e-05,13.180155754089355,13.180155754089355
validation-000121-72ab2e21c76c4190,2,3,validation,8262748663955866000,pointer,I,Q,,,F,False,True,,,-13.1470308303833
validation-000121-72ab2e21c76c4190,2,4,validation,8262748663955866000,pointer,I,S,,,F,False,True,,,-9.305181503295898
validation-000121-72ab2e21c76c4190,2,5,validation,8262748663955866000,pointer,I,G,,,F,False,True,,,-8.5665922164917
validation-000121-72ab2e21c76c4190,2,6,validation,8262748663955866000,pointer,I,G,,,F,False,True,,,-4.333477020263672
validation-000121-72ab2e21c76c4190,2,7,validation,8262748663955866000,pointer,I,G,,,F,False,True,,,-0.8219528198242188
validation-000121-72ab2e21c76c4190,2,8,validation,8262748663955866000,pointer,I,F,,,F,True,True,,,0.6950778961181641
validation-000074-d37e4ee9d2c4f08a,3,1,validation,15239704955238805642,pointer,B,O,O,True,N,False,False,1.7881377516459906e-06,15.339537620544434,-17.307661056518555
validation-000074-d37e4ee9d2c4f08a,3,2,validation,15239704955238805642,pointer,B,U,U,True,N,False,False,0.0002488780301064253,10.3503999710083,-10.3503999710083
validation-000074-d37e4ee9d2c4f08a,3,3,validation,15239704955238805642,pointer,B,N,N,True,N,True,False,1.2636104656849056e-05,13.025634765625,13.025634765625
validation-000074-d37e4ee9d2c4f08a,3,4,validation,15239704955238805642,pointer,B,L,,,N,False,True,,,-12.569405555725098
validation-000074-d37e4ee9d2c4f08a,3,5,validation,15239704955238805642,pointer,B,H,,,N,False,True,,,-11.153767585754395
validation-000074-d37e4ee9d2c4f08a,3,6,validation,15239704955238805642,pointer,B,Y,,,N,False,True,,,-6.12423038482666
validation-000074-d37e4ee9d2c4f08a,3,7,validation,15239704955238805642,pointer,B,Y,,,N,False,True,,,-5.129939079284668
validation-000074-d37e4ee9d2c4f08a,3,8,validation,15239704955238805642,pointer,B,Y,,,N,False,True,,,-4.126348495483398
validation-000091-327c4bc459356cd8,4,1,validation,3637865905690864856,pointer,R,S,S,True,H,False,False,3.099436753473128e-06,13.715988159179688,-17.09811782836914
validation-000091-327c4bc459356cd8,4,2,validation,3637865905690864856,pointer,R,P,P,True,H,False,False,0.0009856133256107569,7.051704406738281,-12.93684196472168
validation-000091-327c4bc459356cd8,4,3,validation,3637865905690864856,pointer,R,S,U,False,H,False,False,12.577778816223145,-12.577690124511719,-13.84660530090332
validation-000091-327c4bc459356cd8,4,4,validation,3637865905690864856,pointer,R,P,H,False,H,False,False,11.470179557800293,-11.119617462158203,-11.119617462158203
validation-000091-327c4bc459356cd8,4,5,validation,3637865905690864856,pointer,R,H,,,H,True,True,,,0.8336200714111328
validation-000091-327c4bc459356cd8,4,6,validation,3637865905690864856,pointer,R,F,,,H,False,True,,,-2.4293346405029297
validation-000091-327c4bc459356cd8,4,7,validation,3637865905690864856,pointer,R,F,,,H,False,True,,,-2.9279375076293945
validation-000091-327c4bc459356cd8,4,8,validation,3637865905690864856,pointer,R,M,,,H,False,True,,,-3.0532302856445312
validation-000388-e69130db8550608c,5,1,validation,16614114219739078796,pointer,X,Q,Q,True,E,False,False,4.6491513785440475e-06,13.963592529296875,-15.826634407043457
validation-000388-e69130db8550608c,5,2,validation,16614114219739078796,pointer,X,A,A,True,E,False,False,9.703165414975956e-05,10.313301086425781,-14.3462553024292
validation-000388-e69130db8550608c,5,3,validation,16614114219739078796,pointer,X,K,K,True,E,False,False,8.21318244561553e-05,11.184585571289062,-12.49892520904541
validation-000388-e69130db8550608c,5,4,validation,16614114219739078796,pointer,X,V,V,True,E,False,False,7.152301259338856e-05,11.5253267288208,-12.399812698364258
validation-000388-e69130db8550608c,5,5,validation,16614114219739078796,pointer,X,E,E,True,E,True,False,0.6627120971679688,0.2136363983154297,0.2136363983154297
validation-000388-e69130db8550608c,5,6,validation,16614114219739078796,pointer,X,J,,,E,False,True,,,-4.79941463470459
validation-000388-e69130db8550608c,5,7,validation,16614114219739078796,pointer,X,J,,,E,False,True,,,-3.872800827026367
validation-000388-e69130db8550608c,5,8,validation,16614114219739078796,pointer,X,M,,,E,False,True,,,-4.222935676574707
validation-000269-620980c253a6a5be,6,1,validation,7064319062622774718,pointer,Y,H,H,True,B,False,False,4.291525328881107e-06,13.464961051940918,-14.771121978759766
validation-000269-620980c253a6a5be,6,2,validation,7064319062622774718,pointer,Y,E,E,True,B,False,False,0.00040546778473071754,8.307903289794922,-11.811570167541504
validation-000269-620980c253a6a5be,6,3,validation,7064319062622774718,pointer,Y,F,F,True,B,False,False,5.364274329622276e-05,11.49282169342041,-13.181554794311523
validation-000269-620980c253a6a5be,6,4,validation,7064319062622774718,pointer,Y,J,J,True,B,False,False,3.838465272565372e-05,11.287070274353027,-13.467262268066406
validation-000269-620980c253a6a5be,6,5,validation,7064319062622774718,pointer,Y,U,U,True,B,False,False,0.0003307510633021593,8.32900619506836,-11.333586692810059
validation-000269-620980c253a6a5be,6,6,validation,7064319062622774718,pointer,Y,U,B,False,B,False,False,7.25359582901001,-7.068790435791016,-7.068790435791016
validation-000269-620980c253a6a5be,6,7,validation,7064319062622774718,pointer,Y,U,,,B,False,True,,,-4.0820112228393555
validation-000269-620980c253a6a5be,6,8,validation,7064319062622774718,pointer,Y,U,,,B,False,True,,,-3.333245277404785
validation-000166-1fa5e3a85e974193,7,1,validation,2280479098614006163,pointer,X,M,M,True,G,False,False,1.5497195136049413e-06,14.638622283935547,-14.638622283935547
validation-000166-1fa5e3a85e974193,7,2,validation,2280479098614006163,pointer,X,E,E,True,G,False,False,3.075552376685664e-05,12.076449394226074,-14.008541107177734
validation-000166-1fa5e3a85e974193,7,3,validation,2280479098614006163,pointer,X,N,N,True,G,False,False,6.067568756407127e-05,11.437862396240234,-14.109548568725586
validation-000166-1fa5e3a85e974193,7,4,validation,2280479098614006163,pointer,X,Z,Z,True,G,False,False,0.00029237763374112546,9.287237167358398,-12.00016975402832
validation-000166-1fa5e3a85e974193,7,5,validation,2280479098614006163,pointer,X,F,L,False,G,False,False,1.1956138610839844,-0.8350162506103516,-10.093283653259277
validation-000166-1fa5e3a85e974193,7,6,validation,2280479098614006163,pointer,X,F,F,True,G,False,False,0.0002494739310350269,8.427220344543457,-8.427220344543457
validation-000166-1fa5e3a85e974193,7,7,validation,2280479098614006163,pointer,X,F,G,False,G,False,False,2.893193006515503,-2.8339719772338867,-2.8339719772338867
validation-000166-1fa5e3a85e974193,7,8,validation,2280479098614006163,pointer,X,F,,,G,False,True,,,-1.8222780227661133
validation-000167-34db7b5ba1e9d46f,8,1,validation,3808773543360582767,pointer,H,X,X,True,C,False,False,5.364403477869928e-06,14.033374786376953,-15.596195220947266
validation-000167-34db7b5ba1e9d46f,8,2,validation,3808773543360582767,pointer,H,S,S,True,C,False,False,0.00020597243565134704,8.783595085144043,-12.507296562194824
validation-000167-34db7b5ba1e9d46f,8,3,validation,3808773543360582767,pointer,H,N,N,True,C,False,False,4.0649541915627196e-05,10.975972175598145,-13.81726360321045
validation-000167-34db7b5ba1e9d46f,8,4,validation,3808773543360582767,pointer,H,P,P,True,C,False,False,2.47952248173533e-05,12.83824348449707,-12.965132713317871
validation-000167-34db7b5ba1e9d46f,8,5,validation,3808773543360582767,pointer,H,K,K,True,C,False,False,0.05514880642294884,3.691258430480957,-8.629952430725098
validation-000167-34db7b5ba1e9d46f,8,6,validation,3808773543360582767,pointer,H,I,I,True,C,False,False,0.0022420764435082674,7.354389190673828,-9.685341835021973
validation-000167-34db7b5ba1e9d46f,8,7,validation,3808773543360582767,pointer,H,I,B,False,C,False,False,4.743631362915039,-4.658041000366211,-3.750657081604004
validation-000167-34db7b5ba1e9d46f,8,8,validation,3808773543360582767,pointer,H,I,C,False,C,False,False,1.9798336029052734,-1.1713552474975586,-1.1713552474975586
validation-000056-9973982589704ab7,1,1,validation,11057348797111749303,pointer,B,A,A,True,A,True,False,2.50339189733495e-06,14.322489738464355,14.322489738464355
validation-000056-9973982589704ab7,1,2,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-11.089988708496094
validation-000056-9973982589704ab7,1,3,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-13.673149108886719
validation-000056-9973982589704ab7,1,4,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-13.796724319458008
validation-000056-9973982589704ab7,1,5,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-13.487987518310547
validation-000056-9973982589704ab7,1,6,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-11.579781532287598
validation-000056-9973982589704ab7,1,7,validation,11057348797111749303,pointer,B,V,,,A,False,True,,,-6.384171009063721
validation-000056-9973982589704ab7,1,8,validation,11057348797111749303,pointer,B,V,,,A,False,True,,,-5.107255935668945
validation-000249-a9b71e54dcc8bf38,2,1,validation,12229276662978101048,pointer,A,W,W,True,X,False,False,1.5020257706055418e-05,11.336496353149414,-11.336496353149414
validation-000249-a9b71e54dcc8bf38,2,2,validation,12229276662978101048,pointer,A,X,X,True,X,True,False,1.0132738680113107e-05,13.35676097869873,13.35676097869873
validation-000249-a9b71e54dcc8bf38,2,3,validation,12229276662978101048,pointer,A,R,,,X,False,True,,,-14.605205535888672
validation-000249-a9b71e54dcc8bf38,2,4,validation,12229276662978101048,pointer,A,E,,,X,False,True,,,-12.241999626159668
validation-000249-a9b71e54dcc8bf38,2,5,validation,12229276662978101048,pointer,A,D,,,X,False,True,,,-6.962830543518066
validation-000249-a9b71e54dcc8bf38,2,6,validation,12229276662978101048,pointer,A,E,,,X,False,True,,,-4.19498348236084
validation-000249-a9b71e54dcc8bf38,2,7,validation,12229276662978101048,pointer,A,E,,,X,False,True,,,-3.6938209533691406
validation-000249-a9b71e54dcc8bf38,2,8,validation,12229276662978101048,pointer,A,E,,,X,False,True,,,-2.2847204208374023
validation-000114-9382834963ea7a72,3,1,validation,10629202421779954290,pointer,E,P,P,True,G,False,False,1.1920922133867862e-06,14.698873519897461,-16.603788375854492
validation-000114-9382834963ea7a72,3,2,validation,10629202421779954290,pointer,E,R,R,True,G,False,False,9.846202738117427e-05,9.574115753173828,-9.574115753173828
validation-000114-9382834963ea7a72,3,3,validation,10629202421779954290,pointer,E,G,G,True,G,True,False,1.549708758830093e-05,13.110307693481445,13.110307693481445
validation-000114-9382834963ea7a72,3,4,validation,10629202421779954290,pointer,E,T,,,G,False,True,,,-13.412649154663086
validation-000114-9382834963ea7a72,3,5,validation,10629202421779954290,pointer,E,P,,,G,False,True,,,-7.328832626342773
validation-000114-9382834963ea7a72,3,6,validation,10629202421779954290,pointer,E,R,,,G,False,True,,,-6.606863021850586
validation-000114-9382834963ea7a72,3,7,validation,10629202421779954290,pointer,E,R,,,G,False,True,,,-4.921572685241699
validation-000114-9382834963ea7a72,3,8,validation,10629202421779954290,pointer,E,R,,,G,False,True,,,-3.348756790161133
validation-000443-2b25abfa53e056e7,4,1,validation,3109080209406580455,pointer,B,V,V,True,L,False,False,9.894321920000948e-06,12.678033828735352,-15.583001136779785
validation-000443-2b25abfa53e056e7,4,2,validation,3109080209406580455,pointer,B,S,S,True,L,False,False,3.2782016205601394e-05,11.93006706237793,-14.005351066589355
validation-000443-2b25abfa53e056e7,4,3,validation,3109080209406580455,pointer,B,N,N,True,L,False,False,2.407998726994265e-05,12.640690803527832,-13.39916706085205
validation-000443-2b25abfa53e056e7,4,4,validation,3109080209406580455,pointer,B,L,L,True,L,True,False,0.00022909401741344482,9.150619506835938,9.150619506835938
validation-000443-2b25abfa53e056e7,4,5,validation,3109080209406580455,pointer,B,Q,,,L,False,True,,,-7.5165605545043945
validation-000443-2b25abfa53e056e7,4,6,validation,3109080209406580455,pointer,B,C,,,L,False,True,,,-2.703195571899414
validation-000443-2b25abfa53e056e7,4,7,validation,3109080209406580455,pointer,B,U,,,L,False,True,,,-1.5810279846191406
validation-000443-2b25abfa53e056e7,4,8,validation,3109080209406580455,pointer,B,V,,,L,False,True,,,-2.0112485885620117
validation-000052-dd865f95456b1eab,5,1,validation,15962551023980715691,pointer,Q,D,D,True,I,False,False,1.0371154530730564e-05,13.102049827575684,-15.174317359924316
validation-000052-dd865f95456b1eab,5,2,validation,15962551023980715691,pointer,Q,P,P,True,I,False,False,0.0004390706308186054,9.39136791229248,-10.967415809631348
validation-000052-dd865f95456b1eab,5,3,validation,15962551023980715691,pointer,Q,Y,Y,True,I,False,False,0.000533795915544033,9.631256103515625,-10.618684768676758
validation-000052-dd865f95456b1eab,5,4,validation,15962551023980715691,pointer,Q,L,L,True,I,False,False,0.00012909532233607024,10.705940246582031,-12.632393836975098
validation-000052-dd865f95456b1eab,5,5,validation,15962551023980715691,pointer,Q,I,I,True,I,True,False,1.585470999998506e-05,12.869434356689453,12.869434356689453
validation-000052-dd865f95456b1eab,5,6,validation,15962551023980715691,pointer,Q,Y,,,I,False,True,,,-12.387823104858398
validation-000052-dd865f95456b1eab,5,7,validation,15962551023980715691,pointer,Q,L,,,I,False,True,,,-6.2561235427856445
validation-000052-dd865f95456b1eab,5,8,validation,15962551023980715691,pointer,Q,E,,,I,False,True,,,-4.922820091247559
validation-000133-7a60692abdecec36,6,1,validation,8818163702687394870,pointer,G,C,C,True,H,False,False,4.0531076592742465e-06,14.209552764892578,-15.41580867767334
validation-000133-7a60692abdecec36,6,2,validation,8818163702687394870,pointer,G,K,K,True,H,False,False,0.00020597243565134704,9.836064338684082,-13.814342498779297
validation-000133-7a60692abdecec36,6,3,validation,8818163702687394870,pointer,G,U,U,True,H,False,False,0.0004292996891308576,9.814998626708984,-12.694098472595215
validation-000133-7a60692abdecec36,6,4,validation,8818163702687394870,pointer,G,F,F,True,H,False,False,6.961580220377073e-05,10.821327209472656,-14.34745979309082
validation-000133-7a60692abdecec36,6,5,validation,8818163702687394870,pointer,G,Z,Z,True,H,False,False,0.0004631400224752724,9.11618709564209,-12.634913444519043
validation-000133-7a60692abdecec36,6,6,validation,8818163702687394870,pointer,G,H,H,True,H,True,False,0.0029037713538855314,7.559819221496582,7.559819221496582
validation-000133-7a60692abdecec36,6,7,validation,8818163702687394870,pointer,G,K,,,H,False,True,,,-0.5784063339233398
validation-000133-7a60692abdecec36,6,8,validation,8818163702687394870,pointer,G,M,,,H,False,True,,,-2.444220542907715
validation-000934-ba7878dc3a4730d8,7,1,validation,13436622375525757144,pointer,H,U,U,True,F,False,False,2.3841830625315197e-06,13.924428939819336,-17.274277687072754
validation-000934-ba7878dc3a4730d8,7,2,validation,13436622375525757144,pointer,H,Q,Q,True,F,False,False,0.0006124289939180017,8.04465103149414,-11.697948455810547
validation-000934-ba7878dc3a4730d8,7,3,validation,13436622375525757144,pointer,H,S,S,True,F,False,False,6.437280717364047e-06,13.653922080993652,-15.517461776733398
validation-000934-ba7878dc3a4730d8,7,4,validation,13436622375525757144,pointer,H,Z,Z,True,F,False,False,4.2437604861333966e-05,11.109625816345215,-14.554445266723633
validation-000934-ba7878dc3a4730d8,7,5,validation,13436622375525757144,pointer,H,E,E,True,F,False,False,0.00013839241000823677,10.383638381958008,-11.763111114501953
validation-000934-ba7878dc3a4730d8,7,6,validation,13436622375525757144,pointer,H,E,A,False,F,False,False,1.9845030307769775,-1.7805566787719727,-6.668659210205078
validation-000934-ba7878dc3a4730d8,7,7,validation,13436622375525757144,pointer,H,A,F,False,F,False,False,1.1948782205581665,-0.1089181900024414,-0.1089181900024414
validation-000934-ba7878dc3a4730d8,7,8,validation,13436622375525757144,pointer,H,F,,,F,True,True,,,0.49841880798339844
validation-000343-47cd18a37482b575,8,1,validation,5173818637232026997,pointer,Y,B,B,True,W,False,False,3.3378546504536644e-06,13.488203048706055,-15.070518493652344
validation-000343-47cd18a37482b575,8,2,validation,5173818637232026997,pointer,Y,R,R,True,W,False,False,4.970903682988137e-05,11.178468704223633,-14.72034740447998
validation-000343-47cd18a37482b575,8,3,validation,5173818637232026997,pointer,Y,Z,Z,True,W,False,False,0.0002671123365871608,9.393027305603027,-12.258930206298828
validation-000343-47cd18a37482b575,8,4,validation,5173818637232026997,pointer,Y,H,H,True,W,False,False,3.2305197237292305e-05,12.295010566711426,-13.733227729797363
validation-000343-47cd18a37482b575,8,5,validation,5173818637232026997,pointer,Y,C,C,True,W,False,False,0.0007630059262737632,8.358155250549316,-9.987359046936035
validation-000343-47cd18a37482b575,8,6,validation,5173818637232026997,pointer,Y,J,J,True,W,False,False,0.24738536775112152,1.9969863891601562,-7.055756568908691
validation-000343-47cd18a37482b575,8,7,validation,5173818637232026997,pointer,Y,J,D,False,W,False,False,5.563323497772217,-5.435094833374023,-7.230220794677734
validation-000343-47cd18a37482b575,8,8,validation,5173818637232026997,pointer,Y,J,W,False,W,False,False,6.70336389541626,-6.348628044128418,-6.348628044128418
validation-000888-8dbfbb4f6666327b,1,1,validation,10214088429594358395,pointer,Q,T,T,True,T,True,False,9.536738616588991e-07,14.864404678344727,14.864404678344727
validation-000888-8dbfbb4f6666327b,1,2,validation,10214088429594358395,pointer,Q,C,,,T,False,True,,,-13.059553146362305
validation-000888-8dbfbb4f6666327b,1,3,validation,10214088429594358395,pointer,Q,Q,,,T,False,True,,,-11.168587684631348
validation-000888-8dbfbb4f6666327b,1,4,validation,10214088429594358395,pointer,Q,T,,,T,True,True,,,13.78133773803711
validation-000888-8dbfbb4f6666327b,1,5,validation,10214088429594358395,pointer,Q,C,,,T,False,True,,,-13.725207328796387
validation-000888-8dbfbb4f6666327b,1,6,validation,10214088429594358395,pointer,Q,Q,,,T,False,True,,,-7.403005599975586
validation-000888-8dbfbb4f6666327b,1,7,validation,10214088429594358395,pointer,Q,Q,,,T,False,True,,,-3.387187957763672
validation-000888-8dbfbb4f6666327b,1,8,validation,10214088429594358395,pointer,Q,Q,,,T,False,True,,,-0.5312261581420898
validation-000033-4922e6ebcaa3f96a,2,1,validation,5270028414368348522,pointer,C,L,L,True,Q,False,False,7.510157047363464e-06,13.550875663757324,-17.285905838012695
validation-000033-4922e6ebcaa3f96a,2,2,validation,5270028414368348522,pointer,C,Q,Q,True,Q,True,False,0.0020044012926518917,6.353828430175781,6.353828430175781
