example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000320-3694ab34f0936d03,1,5,validation,3932956618464128259,pointer,H,V,,,V,True,True,,,0.011041641235351562
validation-000320-3694ab34f0936d03,1,6,validation,3932956618464128259,pointer,H,U,,,V,False,True,,,-3.317643165588379
validation-000320-3694ab34f0936d03,1,7,validation,3932956618464128259,pointer,H,U,,,V,False,True,,,-6.198307991027832
validation-000320-3694ab34f0936d03,1,8,validation,3932956618464128259,pointer,H,U,,,V,False,True,,,-6.520261764526367
validation-000729-324d98f227c950b6,2,1,validation,3624721440920129718,pointer,F,Z,Z,True,J,False,False,4.100715523236431e-05,11.306000709533691,-14.659422874450684
validation-000729-324d98f227c950b6,2,2,validation,3624721440920129718,pointer,F,J,J,True,J,True,False,5.125986263010418e-06,13.6149320602417,13.6149320602417
validation-000729-324d98f227c950b6,2,3,validation,3624721440920129718,pointer,F,T,,,J,False,True,,,-9.840463638305664
validation-000729-324d98f227c950b6,2,4,validation,3624721440920129718,pointer,F,M,,,J,False,True,,,-2.676633834838867
validation-000729-324d98f227c950b6,2,5,validation,3624721440920129718,pointer,F,M,,,J,False,True,,,-3.2901744842529297
validation-000729-324d98f227c950b6,2,6,validation,3624721440920129718,pointer,F,M,,,J,False,True,,,-1.0817985534667969
validation-000729-324d98f227c950b6,2,7,validation,3624721440920129718,pointer,F,J,,,J,True,True,,,1.2870121002197266
validation-000729-324d98f227c950b6,2,8,validation,3624721440920129718,pointer,F,J,,,J,True,True,,,2.376650810241699
validation-000650-4f44600cebd481d6,3,1,validation,5711795836025078230,pointer,B,V,V,True,X,False,False,6.318072337307967e-06,14.009822845458984,-15.160714149475098
validation-000650-4f44600cebd481d6,3,2,validation,5711795836025078230,pointer,B,O,O,True,X,False,False,7.986990567587782e-06,13.15450382232666,-16.954694747924805
validation-000650-4f44600cebd481d6,3,3,validation,5711795836025078230,pointer,B,X,X,True,X,True,False,0.0015694693429395556,7.126090049743652,7.126090049743652
validation-000650-4f44600cebd481d6,3,4,validation,5711795836025078230,pointer,B,D,,,X,False,True,,,-9.41781997680664
validation-000650-4f44600cebd481d6,3,5,validation,5711795836025078230,pointer,B,S,,,X,False,True,,,-4.670434951782227
validation-000650-4f44600cebd481d6,3,6,validation,5711795836025078230,pointer,B,S,,,X,False,True,,,-7.755892753601074
validation-000650-4f44600cebd481d6,3,7,validation,5711795836025078230,pointer,B,S,,,X,False,True,,,-7.844419479370117
validation-000650-4f44600cebd481d6,3,8,validation,5711795836025078230,pointer,B,S,,,X,False,True,,,-7.151643753051758
validation-000411-4f97b211778282dd,4,1,validation,5735248438568846045,pointer,K,W,W,True,L,False,False,2.47952248173533e-05,11.980339050292969,-13.638051986694336
validation-000411-4f97b211778282dd,4,2,validation,5735248438568846045,pointer,K,P,P,True,L,False,False,0.007414679042994976,4.90492057800293,-13.150975227355957
validation-000411-4f97b211778282dd,4,3,validation,5735248438568846045,pointer,K,O,O,True,L,False,False,0.0006328010931611061,8.098420143127441,-10.397069931030273
validation-000411-4f97b211778282dd,4,4,validation,5735248438568846045,pointer,K,L,L,True,L,True,False,0.00888324249535799,5.299510955810547,5.299510955810547
validation-000411-4f97b211778282dd,4,5,validation,5735248438568846045,pointer,K,L,,,L,True,True,,,0.04015541076660156
validation-000411-4f97b211778282dd,4,6,validation,5735248438568846045,pointer,K,R,,,L,False,True,,,-1.84796142578125
validation-000411-4f97b211778282dd,4,7,validation,5735248438568846045,pointer,K,U,,,L,False,True,,,-2.7644214630126953
validation-000411-4f97b211778282dd,4,8,validation,5735248438568846045,pointer,K,U,,,L,False,True,,,-3.835574150085449
validation-000452-79f1ad4d1375b7e8,5,1,validation,8786994894527117288,pointer,O,K,K,True,X,False,False,5.960446742392378e-06,13.118839263916016,-19.890313148498535
validation-000452-79f1ad4d1375b7e8,5,2,validation,8786994894527117288,pointer,O,J,J,True,X,False,False,9.536738616588991e-07,16.023910522460938,-20.024547576904297
validation-000452-79f1ad4d1375b7e8,5,3,validation,8786994894527117288,pointer,O,I,I,True,X,False,False,7.152531907195225e-06,13.167159080505371,-15.88312816619873
validation-000452-79f1ad4d1375b7e8,5,4,validation,8786994894527117288,pointer,O,S,S,True,X,False,False,0.0009082006872631609,8.024085998535156,-8.915406227111816
validation-000452-79f1ad4d1375b7e8,5,5,validation,8786994894527117288,pointer,O,X,X,True,X,True,False,0.6684722900390625,0.23523902893066406,0.23523902893066406
validation-000452-79f1ad4d1375b7e8,5,6,validation,8786994894527117288,pointer,O,X,,,X,True,True,,,2.0402755737304688
validation-000452-79f1ad4d1375b7e8,5,7,validation,8786994894527117288,pointer,O,J,,,X,False,True,,,-1.2924528121948242
validation-000452-79f1ad4d1375b7e8,5,8,validation,8786994894527117288,pointer,O,J,,,X,False,True,,,-2.087254524230957
validation-000229-03db876ba798a02b,6,1,validation,277964698456465451,pointer,G,U,U,True,L,False,False,1.645074735279195e-05,11.269912719726562,-16.921274185180664
validation-000229-03db876ba798a02b,6,2,validation,277964698456465451,pointer,G,S,S,True,L,False,False,8.761498611420393e-05,9.608654022216797,-14.025527954101562
validation-000229-03db876ba798a02b,6,3,validation,277964698456465451,pointer,G,Q,Q,True,L,False,False,0.00010418349120300263,10.613211631774902,-13.241536140441895
validation-000229-03db876ba798a02b,6,4,validation,277964698456465451,pointer,G,B,B,True,L,False,False,0.0027973828837275505,6.287057876586914,-10.072081565856934
validation-000229-03db876ba798a02b,6,5,validation,277964698456465451,pointer,G,A,A,True,L,False,False,0.0016719423001632094,8.24091911315918,-9.216748237609863
validation-000229-03db876ba798a02b,6,6,validation,277964698456465451,pointer,G,A,L,False,L,False,False,7.3099493980407715,-7.282114028930664,-7.282114028930664
validation-000229-03db876ba798a02b,6,7,validation,277964698456465451,pointer,G,A,,,L,False,True,,,-5.542458534240723
validation-000229-03db876ba798a02b,6,8,validation,277964698456465451,pointer,G,Y,,,L,False,True,,,-5.063594818115234
validation-000374-600ca9fe1f142d13,7,1,validation,6921093636269813011,pointer,D,Z,Z,True,F,False,False,2.098061486321967e-05,12.77763557434082,-14.24049186706543
validation-000374-600ca9fe1f142d13,7,2,validation,6921093636269813011,pointer,D,Y,Y,True,F,False,False,0.0007474012672901154,7.682326316833496,-10.83211612701416
validation-000374-600ca9fe1f142d13,7,3,validation,6921093636269813011,pointer,D,I,I,True,F,False,False,0.0007404923089779913,9.141006469726562,-9.986373901367188
validation-000374-600ca9fe1f142d13,7,4,validation,6921093636269813011,pointer,D,L,L,True,F,False,False,0.0017231153324246407,7.128368377685547,-10.903326988220215
validation-000374-600ca9fe1f142d13,7,5,validation,6921093636269813011,pointer,D,L,G,False,F,False,False,2.4188008308410645,-1.9804658889770508,-4.917797088623047
validation-000374-600ca9fe1f142d13,7,6,validation,6921093636269813011,pointer,D,G,O,False,F,False,False,1.1789028644561768,-0.0544891357421875,-3.382099151611328
validation-000374-600ca9fe1f142d13,7,7,validation,6921093636269813011,pointer,D,O,F,False,F,False,False,3.147184133529663,-2.255016326904297,-2.255016326904297
validation-000374-600ca9fe1f142d13,7,8,validation,6921093636269813011,pointer,D,O,,,F,False,True,,,-1.8805065155029297
validation-000231-6981447a0deea65d,8,1,validation,7602432936988550749,pointer,H,N,N,True,X,False,False,1.0013530300057027e-05,12.722066879272461,-16.510854721069336
validation-000231-6981447a0deea65d,8,2,validation,7602432936988550749,pointer,H,T,T,True,X,False,False,1.8596476365928538e-05,12.477357864379883,-15.82249641418457
validation-000231-6981447a0deea65d,8,3,validation,7602432936988550749,pointer,H,Y,Y,True,X,False,False,0.0004102342063561082,8.868998527526855,-13.469856262207031
validation-000231-6981447a0deea65d,8,4,validation,7602432936988550749,pointer,H,Z,Z,True,X,False,False,0.00031442465842701495,9.924047470092773,-13.020157814025879
validation-000231-6981447a0deea65d,8,5,validation,7602432936988550749,pointer,H,Z,U,False,X,False,False,1.4551944732666016,-1.0096664428710938,-8.277482986450195
validation-000231-6981447a0deea65d,8,6,validation,7602432936988550749,pointer,H,Z,V,False,X,False,False,8.922558784484863,-8.259077548980713,-7.576676368713379
validation-000231-6981447a0deea65d,8,7,validation,7602432936988550749,pointer,H,Z,P,False,X,False,False,6.447970390319824,-5.664283752441406,-6.657147407531738
validation-000231-6981447a0deea65d,8,8,validation,7602432936988550749,pointer,H,Z,X,False,X,False,False,6.641780853271484,-5.629472732543945,-5.629472732543945
validation-000520-ba4fc747d24ec63a,1,1,validation,13425168125499721274,pointer,P,D,D,True,D,True,False,3.3378546504536644e-06,13.518304824829102,13.518304824829102
validation-000520-ba4fc747d24ec63a,1,2,validation,13425168125499721274,pointer,P,R,,,D,False,True,,,-12.174385070800781
validation-000520-ba4fc747d24ec63a,1,3,validation,13425168125499721274,pointer,P,G,,,D,False,True,,,-5.18743896484375
validation-000520-ba4fc747d24ec63a,1,4,validation,13425168125499721274,pointer,P,U,,,D,False,True,,,-9.348669052124023
validation-000520-ba4fc747d24ec63a,1,5,validation,13425168125499721274,pointer,P,H,,,D,False,True,,,-6.394692420959473
validation-000520-ba4fc747d24ec63a,1,6,validation,13425168125499721274,pointer,P,H,,,D,False,True,,,-2.744609832763672
validation-000520-ba4fc747d24ec63a,1,7,validation,13425168125499721274,pointer,P,U,,,D,False,True,,,-0.6758108139038086
validation-000520-ba4fc747d24ec63a,1,8,validation,13425168125499721274,pointer,P,U,,,D,False,True,,,-0.8312196731567383
validation-000121-72ab2e21c76c4190,2,1,validation,8262748663955866000,pointer,I,V,V,True,F,False,False,6.031808152329177e-05,10.20009994506836,-12.634871482849121
validation-000121-72ab2e21c76c4190,2,2,validation,8262748663955866000,pointer,I,F,F,True,F,True,False,7.629365427419543e-06,13.362360954284668,13.362360954284668
validation-000121-72ab2e21c76c4190,2,3,validation,8262748663955866000,pointer,I,Q,,,F,False,True,,,-8.8582124710083
validation-000121-72ab2e21c76c4190,2,4,validation,8262748663955866000,pointer,I,S,,,F,False,True,,,-8.302370071411133
validation-000121-72ab2e21c76c4190,2,5,validation,8262748663955866000,pointer,I,U,,,F,False,True,,,-4.4733781814575195
validation-000121-72ab2e21c76c4190,2,6,validation,8262748663955866000,pointer,I,U,,,F,False,True,,,-3.1950178146362305
validation-000121-72ab2e21c76c4190,2,7,validation,8262748663955866000,pointer,I,L,,,F,False,True,,,-2.678694725036621
validation-000121-72ab2e21c76c4190,2,8,validation,8262748663955866000,pointer,I,L,,,F,False,True,,,-2.4805173873901367
validation-000074-d37e4ee9d2c4f08a,3,1,validation,15239704955238805642,pointer,B,O,O,True,N,False,False,2.6225699912174605e-05,11.748149871826172,-14.67363452911377
validation-000074-d37e4ee9d2c4f08a,3,2,validation,15239704955238805642,pointer,B,U,U,True,N,False,False,0.0030017101671546698,6.511781692504883,-11.335943222045898
validation-000074-d37e4ee9d2c4f08a,3,3,validation,15239704955238805642,pointer,B,N,N,True,N,True,False,5.9602869441732764e-05,10.628713607788086,10.628713607788086
validation-000074-d37e4ee9d2c4f08a,3,4,validation,15239704955238805642,pointer,B,L,,,N,False,True,,,-11.785070419311523
validation-000074-d37e4ee9d2c4f08a,3,5,validation,15239704955238805642,pointer,B,H,,,N,False,True,,,-8.196130752563477
validation-000074-d37e4ee9d2c4f08a,3,6,validation,15239704955238805642,pointer,B,S,,,N,False,True,,,-6.789488792419434
validation-000074-d37e4ee9d2c4f08a,3,7,validation,15239704955238805642,pointer,B,S,,,N,False,True,,,-5.988072395324707
validation-000074-d37e4ee9d2c4f08a,3,8,validation,15239704955238805642,pointer,B,S,,,N,False,True,,,-4.4097394943237305
validation-000091-327c4bc459356cd8,4,1,validation,3637865905690864856,pointer,R,S,S,True,H,False,False,3.814689989667386e-06,14.215986251831055,-17.285531997680664
validation-000091-327c4bc459356cd8,4,2,validation,3637865905690864856,pointer,R,P,P,True,H,False,False,2.9682672902708873e-05,10.709503173828125,-17.391157150268555
validation-000091-327c4bc459356cd8,4,3,validation,3637865905690864856,pointer,R,U,U,True,H,False,False,8.248942322097719e-05,10.371417999267578,-14.487112045288086
validation-000091-327c4bc459356cd8,4,4,validation,3637865905690864856,pointer,R,H,H,True,H,True,False,0.00042429505265317857,9.472023963928223,9.472023963928223
validation-000091-327c4bc459356cd8,4,5,validation,3637865905690864856,pointer,R,A,,,H,False,True,,,-3.926693916320801
validation-000091-327c4bc459356cd8,4,6,validation,3637865905690864856,pointer,R,A,,,H,False,True,,,-4.860071182250977
validation-000091-327c4bc459356cd8,4,7,validation,3637865905690864856,pointer,R,A,,,H,False,True,,,-5.316068649291992
validation-000091-327c4bc459356cd8,4,8,validation,3637865905690864856,pointer,R,M,,,H,False,True,,,-5.245404243469238
validation-000388-e69130db8550608c,5,1,validation,16614114219739078796,pointer,X,Q,Q,True,E,False,False,0.00030620177858509123,9.066720962524414,-10.175454139709473
validation-000388-e69130db8550608c,5,2,validation,16614114219739078796,pointer,X,A,A,True,E,False,False,0.00018654513405635953,9.048528671264648,-14.502668380737305
validation-000388-e69130db8550608c,5,3,validation,16614114219739078796,pointer,X,K,K,True,E,False,False,0.00015925093612167984,10.166879653930664,-11.266499519348145
validation-000388-e69130db8550608c,5,4,validation,16614114219739078796,pointer,X,V,V,True,E,False,False,0.0005752577562816441,8.165926933288574,-8.165926933288574
validation-000388-e69130db8550608c,5,5,validation,16614114219739078796,pointer,X,E,E,True,E,True,False,0.010311896912753582,4.995163917541504,4.995163917541504
validation-000388-e69130db8550608c,5,6,validation,16614114219739078796,pointer,X,J,,,E,False,True,,,-2.2751283645629883
validation-000388-e69130db8550608c,5,7,validation,16614114219739078796,pointer,X,N,,,E,False,True,,,-4.139047622680664
validation-000388-e69130db8550608c,5,8,validation,16614114219739078796,pointer,X,N,,,E,False,True,,,-4.27501106262207
validation-000269-620980c253a6a5be,6,1,validation,7064319062622774718,pointer,Y,H,H,True,B,False,False,6.592056161025539e-05,10.667522430419922,-11.854690551757812
validation-000269-620980c253a6a5be,6,2,validation,7064319062622774718,pointer,Y,E,E,True,B,False,False,3.325883881188929e-05,11.297718048095703,-13.01577377319336
validation-000269-620980c253a6a5be,6,3,validation,7064319062622774718,pointer,Y,F,F,True,B,False,False,0.0004997196956537664,7.68608283996582,-12.769253730773926
validation-000269-620980c253a6a5be,6,4,validation,7064319062622774718,pointer,Y,J,J,True,B,False,False,0.0002213471452705562,9.923247337341309,-10.994518280029297
validation-000269-620980c253a6a5be,6,5,validation,7064319062622774718,pointer,Y,U,U,True,B,False,False,0.05695117264986038,3.5920352935791016,-5.740096092224121
validation-000269-620980c253a6a5be,6,6,validation,7064319062622774718,pointer,Y,S,B,False,B,False,False,4.266400337219238,-3.6708555221557617,-3.6708555221557617
validation-000269-620980c253a6a5be,6,7,validation,7064319062622774718,pointer,Y,U,,,B,False,True,,,-2.7459402084350586
validation-000269-620980c253a6a5be,6,8,validation,7064319062622774718,pointer,Y,U,,,B,False,True,,,-2.7798824310302734
validation-000166-1fa5e3a85e974193,7,1,validation,2280479098614006163,pointer,X,M,M,True,G,False,False,2.002696055569686e-05,11.927791595458984,-13.054948806762695
validation-000166-1fa5e3a85e974193,7,2,validation,2280479098614006163,pointer,X,E,E,True,G,False,False,0.00011944057769142091,9.65845012664795,-13.592129707336426
validation-000166-1fa5e3a85e974193,7,3,validation,2280479098614006163,pointer,X,N,N,True,G,False,False,0.015562637709081173,4.1632232666015625,-12.41484546661377
validation-000166-1fa5e3a85e974193,7,4,validation,2280479098614006163,pointer,X,Z,Z,True,G,False,False,0.003504090243950486,7.257931709289551,-8.482000350952148
validation-000166-1fa5e3a85e974193,7,5,validation,2280479098614006163,pointer,X,T,L,False,G,False,False,5.233516216278076,-5.184025764465332,-6.549576759338379
validation-000166-1fa5e3a85e974193,7,6,validation,2280479098614006163,pointer,X,Q,F,False,G,False,False,3.592489719390869,-2.0392074584960938,-0.9198408126831055
validation-000166-1fa5e3a85e974193,7,7,validation,2280479098614006163,pointer,X,G,G,True,G,True,False,1.905534267425537,0.02663135528564453,0.02663135528564453
validation-000166-1fa5e3a85e974193,7,8,validation,2280479098614006163,pointer,X,J,,,G,False,True,,,-0.510991096496582
validation-000167-34db7b5ba1e9d46f,8,1,validation,3808773543360582767,pointer,H,X,X,True,C,False,False,2.50339189733495e-06,14.522272109985352,-15.972049713134766
validation-000167-34db7b5ba1e9d46f,8,2,validation,3808773543360582767,pointer,H,S,S,True,C,False,False,0.00035363141796551645,9.589566230773926,-9.910175323486328
validation-000167-34db7b5ba1e9d46f,8,3,validation,3808773543360582767,pointer,H,C,N,False,C,True,False,10.270833015441895,-10.270259857177734,9.536713600158691
validation-000167-34db7b5ba1e9d46f,8,4,validation,3808773543360582767,pointer,H,H,P,False,C,False,False,8.880719184875488,-8.871227264404297,-6.885921478271484
validation-000167-34db7b5ba1e9d46f,8,5,validation,3808773543360582767,pointer,H,F,K,False,C,False,False,6.629798889160156,-6.56927490234375,-6.1746721267700195
validation-000167-34db7b5ba1e9d46f,8,6,validation,3808773543360582767,pointer,H,F,I,False,C,False,False,6.599871635437012,-5.471400260925293,-1.9828615188598633
validation-000167-34db7b5ba1e9d46f,8,7,validation,3808773543360582767,pointer,H,F,B,False,C,False,False,3.191157817840576,-1.61566162109375,-0.9064350128173828
validation-000167-34db7b5ba1e9d46f,8,8,validation,3808773543360582767,pointer,H,F,C,False,C,False,False,2.3717710971832275,-0.9288959503173828,-0.9288959503173828
validation-000056-9973982589704ab7,1,1,validation,11057348797111749303,pointer,B,A,A,True,A,True,False,1.1920922133867862e-06,15.135577201843262,15.135577201843262
validation-000056-9973982589704ab7,1,2,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-10.55630874633789
validation-000056-9973982589704ab7,1,3,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-7.87922477722168
validation-000056-9973982589704ab7,1,4,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-7.35072135925293
validation-000056-9973982589704ab7,1,5,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-5.265844345092773
validation-000056-9973982589704ab7,1,6,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-2.939215660095215
validation-000056-9973982589704ab7,1,7,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-1.592728614807129
validation-000056-9973982589704ab7,1,8,validation,11057348797111749303,pointer,B,Y,,,A,False,True,,,-0.5745105743408203
validation-000249-a9b71e54dcc8bf38,2,1,validation,12229276662978101048,pointer,A,W,W,True,X,False,False,0.0018255725735798478,6.315706253051758,-6.315706253051758
validation-000249-a9b71e54dcc8bf38,2,2,validation,12229276662978101048,pointer,A,X,X,True,X,True,False,0.00013302871957421303,9.602956771850586,9.602956771850586
validation-000249-a9b71e54dcc8bf38,2,3,validation,12229276662978101048,pointer,A,Z,,,X,False,True,,,-8.212425231933594
validation-000249-a9b71e54dcc8bf38,2,4,validation,12229276662978101048,pointer,A,E,,,X,False,True,,,-7.717926979064941
validation-000249-a9b71e54dcc8bf38,2,5,validation,12229276662978101048,pointer,A,E,,,X,False,True,,,-9.979416847229004
validation-000249-a9b71e54dcc8bf38,2,6,validation,12229276662978101048,pointer,A,E,,,X,False,True,,,-6.39838981628418
validation-000249-a9b71e54dcc8bf38,2,7,validation,12229276662978101048,pointer,A,E,,,X,False,True,,,-3.516805648803711
validation-000249-a9b71e54dcc8bf38,2,8,validation,12229276662978101048,pointer,A,E,,,X,False,True,,,-1.8758525848388672
validation-000114-9382834963ea7a72,3,1,validation,10629202421779954290,pointer,E,P,P,True,G,False,False,1.883488948806189e-05,12.404136657714844,-14.579497337341309
validation-000114-9382834963ea7a72,3,2,validation,10629202421779954290,pointer,E,R,R,True,G,False,False,0.0008430502493865788,7.342105865478516,-7.342105865478516
validation-000114-9382834963ea7a72,3,3,validation,10629202421779954290,pointer,E,G,G,True,G,True,False,0.0037854695692658424,6.282102584838867,6.282102584838867
validation-000114-9382834963ea7a72,3,4,validation,10629202421779954290,pointer,E,T,,,G,False,True,,,-11.571020126342773
validation-000114-9382834963ea7a72,3,5,validation,10629202421779954290,pointer,E,P,,,G,False,True,,,-9.556975364685059
validation-000114-9382834963ea7a72,3,6,validation,10629202421779954290,pointer,E,P,,,G,False,True,,,-4.419384002685547
validation-000114-9382834963ea7a72,3,7,validation,10629202421779954290,pointer,E,P,,,G,False,True,,,-4.749987602233887
validation-000114-9382834963ea7a72,3,8,validation,10629202421779954290,pointer,E,P,,,G,False,True,,,-4.530163764953613
validation-000443-2b25abfa53e056e7,4,1,validation,3109080209406580455,pointer,B,V,V,True,L,False,False,1.9073468138230965e-06,14.71973705291748,-16.59902286529541
validation-000443-2b25abfa53e056e7,4,2,validation,3109080209406580455,pointer,B,S,S,True,L,False,False,4.684815212385729e-05,10.592151641845703,-12.206733703613281
validation-000443-2b25abfa53e056e7,4,3,validation,3109080209406580455,pointer,B,N,N,True,L,False,False,0.0011036264477297664,7.475803375244141,-10.542452812194824
validation-000443-2b25abfa53e056e7,4,4,validation,3109080209406580455,pointer,B,L,L,True,L,True,False,0.5596197247505188,0.5758876800537109,0.5758876800537109
validation-000443-2b25abfa53e056e7,4,5,validation,3109080209406580455,pointer,B,Y,,,L,False,True,,,-2.9751176834106445
validation-000443-2b25abfa53e056e7,4,6,validation,3109080209406580455,pointer,B,Y,,,L,False,True,,,-4.252885818481445
validation-000443-2b25abfa53e056e7,4,7,validation,3109080209406580455,pointer,B,Y,,,L,False,True,,,-3.7375354766845703
validation-000443-2b25abfa53e056e7,4,8,validation,3109080209406580455,pointer,B,G,,,L,False,True,,,-3.2575559616088867
validation-000052-dd865f95456b1eab,5,1,validation,15962551023980715691,pointer,Q,D,D,True,I,False,False,9.42901024245657e-05,10.238325119018555,-13.452814102172852
validation-000052-dd865f95456b1eab,5,2,validation,15962551023980715691,pointer,Q,P,P,True,I,False,False,0.0006578188622370362,7.638612747192383,-12.664090156555176
validation-000052-dd865f95456b1eab,5,3,validation,15962551023980715691,pointer,Q,Y,Y,True,I,False,False,0.0008213722030632198,8.97214412689209,-10.772063255310059
validation-000052-dd865f95456b1eab,5,4,validation,15962551023980715691,pointer,Q,L,L,True,I,False,False,0.00025817399728111923,9.586959838867188,-12.146105766296387
validation-000052-dd865f95456b1eab,5,5,validation,15962551023980715691,pointer,Q,I,I,True,I,True,False,0.11017243564128876,2.476717948913574,2.476717948913574
validation-000052-dd865f95456b1eab,5,6,validation,15962551023980715691,pointer,Q,L,,,I,False,True,,,-2.586669921875
validation-000052-dd865f95456b1eab,5,7,validation,15962551023980715691,pointer,Q,Y,,,I,False,True,,,-2.787778854370117
validation-000052-dd865f95456b1eab,5,8,validation,15962551023980715691,pointer,Q,Y,,,I,False,True,,,-3.2030868530273438
validation-000133-7a60692abdecec36,6,1,validation,8818163702687394870,pointer,G,C,C,True,H,False,False,8.344646857949556e-07,14.971282958984375,-16.920072555541992
validation-000133-7a60692abdecec36,6,2,validation,8818163702687394870,pointer,G,K,K,True,H,False,False,0.0002494739310350269,8.714254379272461,-14.61529541015625
validation-000133-7a60692abdecec36,6,3,validation,8818163702687394870,pointer,G,U,U,True,H,False,False,0.0003927174839191139,8.557608604431152,-12.808430671691895
validation-000133-7a60692abdecec36,6,4,validation,8818163702687394870,pointer,G,F,F,True,H,False,False,6.55629628454335e-05,11.093382835388184,-13.788037300109863
validation-000133-7a60692abdecec36,6,5,validation,8818163702687394870,pointer,G,H,Z,False,H,True,False,2.3588922023773193,-1.4431838989257812,0.2439737319946289
validation-000133-7a60692abdecec36,6,6,validation,8818163702687394870,pointer,G,F,H,False,H,False,False,3.1198554039001465,-2.105630874633789,-2.105630874633789
validation-000133-7a60692abdecec36,6,7,validation,8818163702687394870,pointer,G,S,,,H,False,True,,,-2.413013458251953
validation-000133-7a60692abdecec36,6,8,validation,8818163702687394870,pointer,G,Q,,,H,False,True,,,-2.6890783309936523
validation-000934-ba7878dc3a4730d8,7,1,validation,13436622375525757144,pointer,H,U,U,True,F,False,False,1.1086402082582936e-05,12.324230194091797,-15.389226913452148
validation-000934-ba7878dc3a4730d8,7,2,validation,13436622375525757144,pointer,H,Q,Q,True,F,False,False,0.0206808652728796,4.451072692871094,-7.405357360839844
validation-000934-ba7878dc3a4730d8,7,3,validation,13436622375525757144,pointer,H,S,S,True,F,False,False,5.531158240046352e-05,11.537903785705566,-13.173395156860352
validation-000934-ba7878dc3a4730d8,7,4,validation,13436622375525757144,pointer,H,Z,Z,True,F,False,False,0.003055786481127143,7.416652679443359,-9.943081855773926
validation-000934-ba7878dc3a4730d8,7,5,validation,13436622375525757144,pointer,H,E,E,True,F,False,False,0.048777516931295395,3.511188507080078,-7.798246383666992
validation-000934-ba7878dc3a4730d8,7,6,validation,13436622375525757144,pointer,H,E,A,False,F,False,False,3.1095707416534424,-2.7963266372680664,-5.146495819091797
validation-000934-ba7878dc3a4730d8,7,7,validation,13436622375525757144,pointer,H,E,F,False,F,False,False,4.416393280029297,-3.7139368057250977,-3.7139368057250977
validation-000934-ba7878dc3a4730d8,7,8,validation,13436622375525757144,pointer,H,E,,,F,False,True,,,-2.4969987869262695
validation-000343-47cd18a37482b575,8,1,validation,5173818637232026997,pointer,Y,B,B,True,W,False,False,2.264974000354414e-06,13.518980026245117,-15.881664276123047
validation-000343-47cd18a37482b575,8,2,validation,5173818637232026997,pointer,Y,R,R,True,W,False,False,0.0024216631427407265,6.293296813964844,-13.802019119262695
validation-000343-47cd18a37482b575,8,3,validation,5173818637232026997,pointer,Y,Z,Z,True,W,False,False,0.002096956130117178,7.984611511230469,-10.942267417907715
validation-000343-47cd18a37482b575,8,4,validation,5173818637232026997,pointer,Y,H,H,True,W,False,False,0.0025938458275049925,7.061241149902344,-8.934527397155762
validation-000343-47cd18a37482b575,8,5,validation,5173818637232026997,pointer,Y,H,C,False,W,False,False,5.591024398803711,-5.417837142944336,-3.092906951904297
validation-000343-47cd18a37482b575,8,6,validation,5173818637232026997,pointer,Y,E,J,False,W,False,False,5.332790851593018,-4.585475921630859,-3.513936996459961
validation-000343-47cd18a37482b575,8,7,validation,5173818637232026997,pointer,Y,E,D,False,W,False,False,3.836463451385498,-2.538571357727051,-2.3294973373413086
validation-000343-47cd18a37482b575,8,8,validation,5173818637232026997,pointer,Y,Q,W,False,W,False,False,3.7326083183288574,-2.259845733642578,-2.259845733642578
validation-000888-8dbfbb4f6666327b,1,1,validation,10214088429594358395,pointer,Q,T,T,True,T,True,False,1.2516897186287679e-05,13.022841453552246,13.022841453552246
validation-000888-8dbfbb4f6666327b,1,2,validation,10214088429594358395,pointer,Q,C,,,T,False,True,,,-14.205618858337402
validation-000888-8dbfbb4f6666327b,1,3,validation,10214088429594358395,pointer,Q,Q,,,T,False,True,,,-9.363264083862305
validation-000888-8dbfbb4f6666327b,1,4,validation,10214088429594358395,pointer,Q,T,,,T,True,True,,,10.489659309387207
validation-000888-8dbfbb4f6666327b,1,5,validation,10214088429594358395,pointer,Q,C,,,T,False,True,,,-9.288758277893066
validation-000888-8dbfbb4f6666327b,1,6,validation,10214088429594358395,pointer,Q,C,,,T,False,True,,,-4.660310745239258
validation-000888-8dbfbb4f6666327b,1,7,validation,10214088429594358395,pointer,Q,C,,,T,False,True,,,-3.814342498779297
validation-000888-8dbfbb4f6666327b,1,8,validation,10214088429594358395,pointer,Q,C,,,T,False,True,,,-3.6433677673339844
validation-000033-4922e6ebcaa3f96a,2,1,validation,5270028414368348522,pointer,C,L,L,True,Q,False,False,1.966933996300213e-05,11.265266418457031,-18.133002281188965
validation-000033-4922e6ebcaa3f96a,2,2,validation,5270028414368348522,pointer,C,Q,Q,True,Q,True,False,0.002850875724107027,5.994285583496094,5.994285583496094
