example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000320-3694ab34f0936d03,1,5,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-9.223567008972168
validation-000320-3694ab34f0936d03,1,6,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-9.947111129760742
validation-000320-3694ab34f0936d03,1,7,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-8.203316688537598
validation-000320-3694ab34f0936d03,1,8,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-6.34776496887207
validation-000729-324d98f227c950b6,2,1,validation,3624721440920129718,pointer,F,Z,Z,True,J,False,False,5.221230458118953e-05,10.673163414001465,-15.103008270263672
validation-000729-324d98f227c950b6,2,2,validation,3624721440920129718,pointer,F,J,J,True,J,True,False,0.00026067672297358513,8.711216926574707,8.711216926574707
validation-000729-324d98f227c950b6,2,3,validation,3624721440920129718,pointer,F,T,,,J,False,True,,,-10.429609298706055
validation-000729-324d98f227c950b6,2,4,validation,3624721440920129718,pointer,F,M,,,J,False,True,,,-12.802851676940918
validation-000729-324d98f227c950b6,2,5,validation,3624721440920129718,pointer,F,U,,,J,False,True,,,-7.742076873779297
validation-000729-324d98f227c950b6,2,6,validation,3624721440920129718,pointer,F,Z,,,J,False,True,,,-2.671924591064453
validation-000729-324d98f227c950b6,2,7,validation,3624721440920129718,pointer,F,O,,,J,False,True,,,-2.67392635345459
validation-000729-324d98f227c950b6,2,8,validation,3624721440920129718,pointer,F,O,,,J,False,True,,,-3.016024589538574
validation-000650-4f44600cebd481d6,3,1,validation,5711795836025078230,pointer,B,V,V,True,X,False,False,7.521823135903105e-05,11.048868179321289,-13.364429473876953
validation-000650-4f44600cebd481d6,3,2,validation,5711795836025078230,pointer,B,O,O,True,X,False,False,2.8013790142722428e-05,11.68533992767334,-15.62688159942627
validation-000650-4f44600cebd481d6,3,3,validation,5711795836025078230,pointer,B,X,X,True,X,True,False,0.0010659971740096807,7.793601989746094,7.793601989746094
validation-000650-4f44600cebd481d6,3,4,validation,5711795836025078230,pointer,B,D,,,X,False,True,,,-4.641604423522949
validation-000650-4f44600cebd481d6,3,5,validation,5711795836025078230,pointer,B,S,,,X,False,True,,,-3.7057199478149414
validation-000650-4f44600cebd481d6,3,6,validation,5711795836025078230,pointer,B,S,,,X,False,True,,,-2.0126028060913086
validation-000650-4f44600cebd481d6,3,7,validation,5711795836025078230,pointer,B,S,,,X,False,True,,,-1.4172744750976562
validation-000650-4f44600cebd481d6,3,8,validation,5711795836025078230,pointer,B,S,,,X,False,True,,,-1.0728073120117188
validation-000411-4f97b211778282dd,4,1,validation,5735248438568846045,pointer,K,W,W,True,L,False,False,2.038458114839159e-05,12.53862476348877,-14.16096305847168
validation-000411-4f97b211778282dd,4,2,validation,5735248438568846045,pointer,K,P,P,True,L,False,False,5.6503606174374e-05,12.006989479064941,-12.609832763671875
validation-000411-4f97b211778282dd,4,3,validation,5735248438568846045,pointer,K,O,O,True,L,False,False,8.165503095369786e-05,11.046030044555664,-11.712026596069336
validation-000411-4f97b211778282dd,4,4,validation,5735248438568846045,pointer,K,L,L,True,L,True,False,0.0038463911041617393,6.749229431152344,6.749229431152344
validation-000411-4f97b211778282dd,4,5,validation,5735248438568846045,pointer,K,L,,,L,True,True,,,3.365060806274414
validation-000411-4f97b211778282dd,4,6,validation,5735248438568846045,pointer,K,L,,,L,True,True,,,1.971776008605957
validation-000411-4f97b211778282dd,4,7,validation,5735248438568846045,pointer,K,L,,,L,True,True,,,1.5362930297851562
validation-000411-4f97b211778282dd,4,8,validation,5735248438568846045,pointer,K,L,,,L,True,True,,,1.18231201171875
validation-000452-79f1ad4d1375b7e8,5,1,validation,8786994894527117288,pointer,O,K,K,True,X,False,False,0.0003367095487192273,8.061321258544922,-17.054558753967285
validation-000452-79f1ad4d1375b7e8,5,2,validation,8786994894527117288,pointer,O,J,J,True,X,False,False,3.0040289857424796e-05,11.606938362121582,-17.199347496032715
validation-000452-79f1ad4d1375b7e8,5,3,validation,8786994894527117288,pointer,O,I,I,True,X,False,False,6.425174069590867e-05,10.121715545654297,-15.18325424194336
validation-000452-79f1ad4d1375b7e8,5,4,validation,8786994894527117288,pointer,O,I,S,False,X,False,False,0.8953736424446106,-0.36596107482910156,-9.699822425842285
validation-000452-79f1ad4d1375b7e8,5,5,validation,8786994894527117288,pointer,O,S,X,False,X,False,False,10.610383987426758,-10.607333183288574,-10.607333183288574
validation-000452-79f1ad4d1375b7e8,5,6,validation,8786994894527117288,pointer,O,S,,,X,False,True,,,-3.853274345397949
validation-000452-79f1ad4d1375b7e8,5,7,validation,8786994894527117288,pointer,O,U,,,X,False,True,,,-1.1834888458251953
validation-000452-79f1ad4d1375b7e8,5,8,validation,8786994894527117288,pointer,O,X,,,X,True,True,,,0.31731605529785156
validation-000229-03db876ba798a02b,6,1,validation,277964698456465451,pointer,G,U,U,True,L,False,False,6.270212179515511e-05,10.60862922668457,-12.733505249023438
validation-000229-03db876ba798a02b,6,2,validation,277964698456465451,pointer,G,S,S,True,L,False,False,0.002570065436884761,7.313138961791992,-7.313138961791992
validation-000229-03db876ba798a02b,6,3,validation,277964698456465451,pointer,G,I,Q,False,L,False,False,2.14690899848938,-2.0089168548583984,-5.676041603088379
validation-000229-03db876ba798a02b,6,4,validation,277964698456465451,pointer,G,P,B,False,L,False,False,4.704050064086914,-4.6352338790893555,-7.528881072998047
validation-000229-03db876ba798a02b,6,5,validation,277964698456465451,pointer,G,N,A,False,L,False,False,4.544756889343262,-4.113433837890625,-3.7657251358032227
validation-000229-03db876ba798a02b,6,6,validation,277964698456465451,pointer,G,N,L,False,L,False,False,3.473586320877075,-2.647213935852051,-2.647213935852051
validation-000229-03db876ba798a02b,6,7,validation,277964698456465451,pointer,G,N,,,L,False,True,,,-1.6960248947143555
validation-000229-03db876ba798a02b,6,8,validation,277964698456465451,pointer,G,N,,,L,False,True,,,-0.9234323501586914
validation-000374-600ca9fe1f142d13,7,1,validation,6921093636269813011,pointer,D,Z,Z,True,F,False,False,7.128461584215984e-05,10.43714427947998,-14.321557998657227
validation-000374-600ca9fe1f142d13,7,2,validation,6921093636269813011,pointer,D,Y,Y,True,F,False,False,0.0006536492728628218,9.257406234741211,-10.895801544189453
validation-000374-600ca9fe1f142d13,7,3,validation,6921093636269813011,pointer,D,I,I,True,F,False,False,0.0043144007213413715,6.928227424621582,-8.925127029418945
validation-000374-600ca9fe1f142d13,7,4,validation,6921093636269813011,pointer,D,L,L,True,F,False,False,0.0030384347774088383,7.313138008117676,-9.005764961242676
validation-000374-600ca9fe1f142d13,7,5,validation,6921093636269813011,pointer,D,G,G,True,F,False,False,0.754456102848053,0.28481388092041016,-3.431342124938965
validation-000374-600ca9fe1f142d13,7,6,validation,6921093636269813011,pointer,D,L,O,False,F,False,False,2.721830129623413,-2.390812873840332,-2.676915168762207
validation-000374-600ca9fe1f142d13,7,7,validation,6921093636269813011,pointer,D,L,F,False,F,False,False,2.2890968322753906,-1.8150148391723633,-1.8150148391723633
validation-000374-600ca9fe1f142d13,7,8,validation,6921093636269813011,pointer,D,L,,,F,False,True,,,-1.2235336303710938
validation-000231-6981447a0deea65d,8,1,validation,7602432936988550749,pointer,H,N,N,True,X,False,False,3.9457496313843876e-05,11.000205993652344,-17.047712326049805
validation-000231-6981447a0deea65d,8,2,validation,7602432936988550749,pointer,H,T,T,True,X,False,False,3.576214658096433e-05,12.325472831726074,-15.675501823425293
validation-000231-6981447a0deea65d,8,3,validation,7602432936988550749,pointer,H,Y,Y,True,X,False,False,7.629103492945433e-05,11.102632522583008,-11.369536399841309
validation-000231-6981447a0deea65d,8,4,validation,7602432936988550749,pointer,H,Z,Z,True,X,False,False,0.002220309805124998,7.72260856628418,-9.556272506713867
validation-000231-6981447a0deea65d,8,5,validation,7602432936988550749,pointer,H,U,U,True,X,False,False,0.0711241289973259,2.818575859069824,-9.267813682556152
validation-000231-6981447a0deea65d,8,6,validation,7602432936988550749,pointer,H,U,V,False,X,False,False,2.843109130859375,-2.71826171875,-7.7419633865356445
validation-000231-6981447a0deea65d,8,7,validation,7602432936988550749,pointer,H,U,P,False,X,False,False,4.948145866394043,-4.519199371337891,-5.520943641662598
validation-000231-6981447a0deea65d,8,8,validation,7602432936988550749,pointer,H,U,X,False,X,False,False,5.345100402832031,-4.664664268493652,-4.664664268493652
validation-000520-ba4fc747d24ec63a,1,1,validation,13425168125499721274,pointer,P,D,D,True,D,True,False,0.0003418338019400835,8.231588363647461,8.231588363647461
validation-000520-ba4fc747d24ec63a,1,2,validation,13425168125499721274,pointer,P,R,,,D,False,True,,,-11.639202117919922
validation-000520-ba4fc747d24ec63a,1,3,validation,13425168125499721274,pointer,P,G,,,D,False,True,,,-9.469613075256348
validation-000520-ba4fc747d24ec63a,1,4,validation,13425168125499721274,pointer,P,U,,,D,False,True,,,-8.131720542907715
validation-000520-ba4fc747d24ec63a,1,5,validation,13425168125499721274,pointer,P,H,,,D,False,True,,,-3.8006649017333984
validation-000520-ba4fc747d24ec63a,1,6,validation,13425168125499721274,pointer,P,U,,,D,False,True,,,-0.9563579559326172
validation-000520-ba4fc747d24ec63a,1,7,validation,13425168125499721274,pointer,P,U,,,D,False,True,,,-0.5380878448486328
validation-000520-ba4fc747d24ec63a,1,8,validation,13425168125499721274,pointer,P,T,,,D,False,True,,,-0.5021839141845703
validation-000121-72ab2e21c76c4190,2,1,validation,8262748663955866000,pointer,I,V,V,True,F,False,False,9.07141511561349e-05,9.853212356567383,-12.109908103942871
validation-000121-72ab2e21c76c4190,2,2,validation,8262748663955866000,pointer,I,F,F,True,F,True,False,3.361645576660521e-05,11.279088020324707,11.279088020324707
validation-000121-72ab2e21c76c4190,2,3,validation,8262748663955866000,pointer,I,Q,,,F,False,True,,,-12.944225311279297
validation-000121-72ab2e21c76c4190,2,4,validation,8262748663955866000,pointer,I,S,,,F,False,True,,,-12.040016174316406
validation-000121-72ab2e21c76c4190,2,5,validation,8262748663955866000,pointer,I,O,,,F,False,True,,,-8.581767082214355
validation-000121-72ab2e21c76c4190,2,6,validation,8262748663955866000,pointer,I,O,,,F,False,True,,,-5.353541374206543
validation-000121-72ab2e21c76c4190,2,7,validation,8262748663955866000,pointer,I,O,,,F,False,True,,,-3.4859533309936523
validation-000121-72ab2e21c76c4190,2,8,validation,8262748663955866000,pointer,I,O,,,F,False,True,,,-3.2017908096313477
validation-000074-d37e4ee9d2c4f08a,3,1,validation,15239704955238805642,pointer,B,O,O,True,N,False,False,0.0001012035645544529,10.03201675415039,-13.31087875366211
validation-000074-d37e4ee9d2c4f08a,3,2,validation,15239704955238805642,pointer,B,U,U,True,N,False,False,0.0008118432597257197,8.113740921020508,-10.57625675201416
validation-000074-d37e4ee9d2c4f08a,3,3,validation,15239704955238805642,pointer,B,N,N,True,N,True,False,0.0002451834443490952,10.136937141418457,10.136937141418457
validation-000074-d37e4ee9d2c4f08a,3,4,validation,15239704955238805642,pointer,B,L,,,N,False,True,,,-10.149752616882324
validation-000074-d37e4ee9d2c4f08a,3,5,validation,15239704955238805642,pointer,B,H,,,N,False,True,,,-7.431740760803223
validation-000074-d37e4ee9d2c4f08a,3,6,validation,15239704955238805642,pointer,B,H,,,N,False,True,,,-4.850808143615723
validation-000074-d37e4ee9d2c4f08a,3,7,validation,15239704955238805642,pointer,B,M,,,N,False,True,,,-4.010477066040039
validation-000074-d37e4ee9d2c4f08a,3,8,validation,15239704955238805642,pointer,B,M,,,N,False,True,,,-3.231686592102051
validation-000091-327c4bc459356cd8,4,1,validation,3637865905690864856,pointer,R,S,S,True,H,False,False,1.0609570381348021e-05,12.509455680847168,-15.966618537902832
validation-000091-327c4bc459356cd8,4,2,validation,3637865905690864856,pointer,R,P,P,True,H,False,False,1.9550132492440753e-05,11.818849563598633,-15.787409782409668
validation-000091-327c4bc459356cd8,4,3,validation,3637865905690864856,pointer,R,U,U,True,H,False,False,0.0003762729174923152,9.124077796936035,-11.876173973083496
validation-000091-327c4bc459356cd8,4,4,validation,3637865905690864856,pointer,R,H,H,True,H,True,False,0.0017623859457671642,8.183697700500488,8.183697700500488
validation-000091-327c4bc459356cd8,4,5,validation,3637865905690864856,pointer,R,S,,,H,False,True,,,-8.193967819213867
validation-000091-327c4bc459356cd8,4,6,validation,3637865905690864856,pointer,R,S,,,H,False,True,,,-3.4233760833740234
validation-000091-327c4bc459356cd8,4,7,validation,3637865905690864856,pointer,R,N,,,H,False,True,,,-2.3253965377807617
validation-000091-327c4bc459356cd8,4,8,validation,3637865905690864856,pointer,R,E,,,H,False,True,,,-2.510526657104492
validation-000388-e69130db8550608c,5,1,validation,16614114219739078796,pointer,X,Q,Q,True,E,False,False,1.0251946150674485e-05,12.967538833618164,-15.099940299987793
validation-000388-e69130db8550608c,5,2,validation,16614114219739078796,pointer,X,A,A,True,E,False,False,0.0004962643142789602,8.354050636291504,-12.444825172424316
validation-000388-e69130db8550608c,5,3,validation,16614114219739078796,pointer,X,K,K,True,E,False,False,0.0005198557628318667,9.092392921447754,-10.408084869384766
validation-000388-e69130db8550608c,5,4,validation,16614114219739078796,pointer,X,V,V,True,E,False,False,0.0030393856577575207,6.573053359985352,-6.573053359985352
validation-000388-e69130db8550608c,5,5,validation,16614114219739078796,pointer,X,E,E,True,E,True,False,0.03061998449265957,4.885924339294434,4.885924339294434
validation-000388-e69130db8550608c,5,6,validation,16614114219739078796,pointer,X,E,,,E,True,True,,,0.6265144348144531
validation-000388-e69130db8550608c,5,7,validation,16614114219739078796,pointer,X,E,,,E,True,True,,,0.013960838317871094
validation-000388-e69130db8550608c,5,8,validation,16614114219739078796,pointer,X,O,,,E,False,True,,,-0.12708568572998047
validation-000269-620980c253a6a5be,6,1,validation,7064319062622774718,pointer,Y,H,H,True,B,False,False,6.103329360485077e-05,10.987992286682129,-13.67209243774414
validation-000269-620980c253a6a5be,6,2,validation,7064319062622774718,pointer,Y,E,E,True,B,False,False,9.715084888739511e-05,11.322396278381348,-11.68997859954834
validation-000269-620980c253a6a5be,6,3,validation,7064319062622774718,pointer,Y,F,F,True,B,False,False,0.00019262365822214633,9.902321815490723,-12.452767372131348
validation-000269-620980c253a6a5be,6,4,validation,7064319062622774718,pointer,Y,J,J,True,B,False,False,0.00028463127091526985,9.757871627807617,-11.578585624694824
validation-000269-620980c253a6a5be,6,5,validation,7064319062622774718,pointer,Y,U,U,True,B,False,False,0.007464612368494272,5.495669364929199,-7.326878547668457
validation-000269-620980c253a6a5be,6,6,validation,7064319062622774718,pointer,Y,Z,B,False,B,False,False,5.385102272033691,-4.827399253845215,-4.827399253845215
validation-000269-620980c253a6a5be,6,7,validation,7064319062622774718,pointer,Y,Z,,,B,False,True,,,-4.844514846801758
validation-000269-620980c253a6a5be,6,8,validation,7064319062622774718,pointer,Y,U,,,B,False,True,,,-4.362062454223633
validation-000166-1fa5e3a85e974193,7,1,validation,2280479098614006163,pointer,X,M,M,True,G,False,False,7.891343557275832e-05,10.747598648071289,-11.001020431518555
validation-000166-1fa5e3a85e974193,7,2,validation,2280479098614006163,pointer,X,E,E,True,G,False,False,8.689979586051777e-05,10.445243835449219,-12.830034255981445
validation-000166-1fa5e3a85e974193,7,3,validation,2280479098614006163,pointer,X,N,N,True,G,False,False,5.018585216021165e-05,11.518210411071777,-13.97193431854248
validation-000166-1fa5e3a85e974193,7,4,validation,2280479098614006163,pointer,X,Z,Z,True,G,False,False,0.0008338788175024092,8.862039566040039,-10.5453462600708
validation-000166-1fa5e3a85e974193,7,5,validation,2280479098614006163,pointer,X,L,L,True,G,False,False,0.012900585308670998,5.014089584350586,-8.348287582397461
validation-000166-1fa5e3a85e974193,7,6,validation,2280479098614006163,pointer,X,L,F,False,G,False,False,2.857084035873413,-2.701404571533203,-5.078534126281738
validation-000166-1fa5e3a85e974193,7,7,validation,2280479098614006163,pointer,X,L,G,False,G,False,False,4.322865962982178,-4.053498268127441,-4.053498268127441
validation-000166-1fa5e3a85e974193,7,8,validation,2280479098614006163,pointer,X,L,,,G,False,True,,,-3.609198570251465
validation-000167-34db7b5ba1e9d46f,8,1,validation,3808773543360582767,pointer,H,X,X,True,C,False,False,1.2040065485052764e-05,13.396976470947266,-14.728924751281738
validation-000167-34db7b5ba1e9d46f,8,2,validation,3808773543360582767,pointer,H,S,S,True,C,False,False,0.0007493072189390659,8.32829475402832,-10.439277648925781
validation-000167-34db7b5ba1e9d46f,8,3,validation,3808773543360582767,pointer,H,N,N,True,C,False,False,0.0007982643437571824,7.821741104125977,-10.496710777282715
validation-000167-34db7b5ba1e9d46f,8,4,validation,3808773543360582767,pointer,H,P,P,True,C,False,False,0.0014193708775565028,8.083005905151367,-9.813493728637695
validation-000167-34db7b5ba1e9d46f,8,5,validation,3808773543360582767,pointer,H,K,K,True,C,False,False,0.24049483239650726,2.133920669555664,-5.948098182678223
validation-000167-34db7b5ba1e9d46f,8,6,validation,3808773543360582767,pointer,H,Q,I,False,C,False,False,2.639228343963623,-1.3048162460327148,-3.0708141326904297
validation-000167-34db7b5ba1e9d46f,8,7,validation,3808773543360582767,pointer,H,O,B,False,C,False,False,2.4381022453308105,-0.6025552749633789,-0.5638914108276367
validation-000167-34db7b5ba1e9d46f,8,8,validation,3808773543360582767,pointer,H,O,C,False,C,False,False,1.9141403436660767,-0.2738380432128906,-0.2738380432128906
validation-000056-9973982589704ab7,1,1,validation,11057348797111749303,pointer,B,A,A,True,A,True,False,1.6689160474925302e-05,12.382643699645996,12.382643699645996
validation-000056-9973982589704ab7,1,2,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-9.300439834594727
validation-000056-9973982589704ab7,1,3,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-10.33918285369873
validation-000056-9973982589704ab7,1,4,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-10.27663516998291
validation-000056-9973982589704ab7,1,5,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-9.718465805053711
validation-000056-9973982589704ab7,1,6,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-7.855452537536621
validation-000056-9973982589704ab7,1,7,validation,11057348797111749303,pointer,B,O,,,A,False,True,,,-6.97499942779541
validation-000056-9973982589704ab7,1,8,validation,11057348797111749303,pointer,B,O,,,A,False,True,,,-6.337368011474609
validation-000249-a9b71e54dcc8bf38,2,1,validation,12229276662978101048,pointer,A,W,W,True,X,False,False,0.00010156115604331717,9.921897888183594,-9.921897888183594
validation-000249-a9b71e54dcc8bf38,2,2,validation,12229276662978101048,pointer,A,X,X,True,X,True,False,0.00028153270250186324,8.736320495605469,8.736320495605469
validation-000249-a9b71e54dcc8bf38,2,3,validation,12229276662978101048,pointer,A,R,,,X,False,True,,,-14.412534713745117
validation-000249-a9b71e54dcc8bf38,2,4,validation,12229276662978101048,pointer,A,E,,,X,False,True,,,-9.244379043579102
validation-000249-a9b71e54dcc8bf38,2,5,validation,12229276662978101048,pointer,A,R,,,X,False,True,,,-5.042040824890137
validation-000249-a9b71e54dcc8bf38,2,6,validation,12229276662978101048,pointer,A,E,,,X,False,True,,,-5.647374153137207
validation-000249-a9b71e54dcc8bf38,2,7,validation,12229276662978101048,pointer,A,E,,,X,False,True,,,-5.063940048217773
validation-000249-a9b71e54dcc8bf38,2,8,validation,12229276662978101048,pointer,A,E,,,X,False,True,,,-4.64094352722168
validation-000114-9382834963ea7a72,3,1,validation,10629202421779954290,pointer,E,P,P,True,G,False,False,6.437280717364047e-06,13.431461334228516,-15.395877838134766
validation-000114-9382834963ea7a72,3,2,validation,10629202421779954290,pointer,E,R,R,True,G,False,False,8.594620157964528e-05,10.330924987792969,-10.330924987792969
validation-000114-9382834963ea7a72,3,3,validation,10629202421779954290,pointer,E,G,G,True,G,True,False,0.00015209948469419032,10.095967292785645,10.095967292785645
validation-000114-9382834963ea7a72,3,4,validation,10629202421779954290,pointer,E,T,,,G,False,True,,,-11.062209129333496
validation-000114-9382834963ea7a72,3,5,validation,10629202421779954290,pointer,E,G,,,G,True,True,,,0.21770954132080078
validation-000114-9382834963ea7a72,3,6,validation,10629202421779954290,pointer,E,R,,,G,False,True,,,-0.5741348266601562
validation-000114-9382834963ea7a72,3,7,validation,10629202421779954290,pointer,E,R,,,G,False,True,,,-1.3386383056640625
validation-000114-9382834963ea7a72,3,8,validation,10629202421779954290,pointer,E,R,,,G,False,True,,,-2.0790796279907227
validation-000443-2b25abfa53e056e7,4,1,validation,3109080209406580455,pointer,B,V,V,True,L,False,False,0.000479344860650599,7.723121643066406,-13.092387199401855
validation-000443-2b25abfa53e056e7,4,2,validation,3109080209406580455,pointer,B,S,S,True,L,False,False,0.0005392765742726624,7.657009124755859,-12.195624351501465
validation-000443-2b25abfa53e056e7,4,3,validation,3109080209406580455,pointer,B,N,N,True,L,False,False,0.00014697425649501383,10.337152481079102,-10.942119598388672
validation-000443-2b25abfa53e056e7,4,4,validation,3109080209406580455,pointer,B,L,L,True,L,True,False,0.005491291638463736,6.576385498046875,6.576385498046875
validation-000443-2b25abfa53e056e7,4,5,validation,3109080209406580455,pointer,B,Q,,,L,False,True,,,-1.9043998718261719
validation-000443-2b25abfa53e056e7,4,6,validation,3109080209406580455,pointer,B,Q,,,L,False,True,,,-1.0220260620117188
validation-000443-2b25abfa53e056e7,4,7,validation,3109080209406580455,pointer,B,N,,,L,False,True,,,-0.42949390411376953
validation-000443-2b25abfa53e056e7,4,8,validation,3109080209406580455,pointer,B,N,,,L,False,True,,,-0.5935783386230469
validation-000052-dd865f95456b1eab,5,1,validation,15962551023980715691,pointer,Q,D,D,True,I,False,False,3.516612196108326e-05,11.933462142944336,-14.129422187805176
validation-000052-dd865f95456b1eab,5,2,validation,15962551023980715691,pointer,Q,P,P,True,I,False,False,0.0004596845537889749,8.945596694946289,-10.586641311645508
validation-000052-dd865f95456b1eab,5,3,validation,15962551023980715691,pointer,Q,Y,Y,True,I,False,False,0.0026247594505548477,7.040392875671387,-9.814048767089844
validation-000052-dd865f95456b1eab,5,4,validation,15962551023980715691,pointer,Q,L,L,True,I,False,False,0.0009115354623645544,8.741389274597168,-10.737519264221191
validation-000052-dd865f95456b1eab,5,5,validation,15962551023980715691,pointer,Q,I,I,True,I,True,False,0.32972997426986694,1.2456741333007812,1.2456741333007812
validation-000052-dd865f95456b1eab,5,6,validation,15962551023980715691,pointer,Q,L,,,I,False,True,,,-2.0214385986328125
validation-000052-dd865f95456b1eab,5,7,validation,15962551023980715691,pointer,Q,L,,,I,False,True,,,-2.573749542236328
validation-000052-dd865f95456b1eab,5,8,validation,15962551023980715691,pointer,Q,L,,,I,False,True,,,-2.4643020629882812
validation-000133-7a60692abdecec36,6,1,validation,8818163702687394870,pointer,G,C,C,True,H,False,False,3.755022044060752e-05,12.034172058105469,-13.242406845092773
validation-000133-7a60692abdecec36,6,2,validation,8818163702687394870,pointer,G,K,K,True,H,False,False,0.00018618757894728333,10.71916389465332,-12.814830780029297
validation-000133-7a60692abdecec36,6,3,validation,8818163702687394870,pointer,G,U,U,True,H,False,False,0.002073521027341485,7.717418670654297,-11.028088569641113
validation-000133-7a60692abdecec36,6,4,validation,8818163702687394870,pointer,G,F,F,True,H,False,False,0.0025347506161779165,7.246650695800781,-11.117424011230469
validation-000133-7a60692abdecec36,6,5,validation,8818163702687394870,pointer,G,Z,Z,True,H,False,False,0.006020979955792427,6.444225311279297,-8.828723907470703
validation-000133-7a60692abdecec36,6,6,validation,8818163702687394870,pointer,G,H,H,True,H,True,False,0.3510407507419586,1.2692127227783203,1.2692127227783203
validation-000133-7a60692abdecec36,6,7,validation,8818163702687394870,pointer,G,B,,,H,False,True,,,-0.8295564651489258
validation-000133-7a60692abdecec36,6,8,validation,8818163702687394870,pointer,G,M,,,H,False,True,,,-2.003952980041504
validation-000934-ba7878dc3a4730d8,7,1,validation,13436622375525757144,pointer,H,U,U,True,F,False,False,1.7046782886609435e-05,12.4591646194458,-15.369585037231445
validation-000934-ba7878dc3a4730d8,7,2,validation,13436622375525757144,pointer,H,Q,Q,True,F,False,False,0.000636255950666964,8.562254905700684,-11.337159156799316
validation-000934-ba7878dc3a4730d8,7,3,validation,13436622375525757144,pointer,H,S,S,True,F,False,False,2.3841574147809297e-05,12.582422256469727,-14.334641456604004
validation-000934-ba7878dc3a4730d8,7,4,validation,13436622375525757144,pointer,H,Z,Z,True,F,False,False,0.00046171018038876355,9.299217224121094,-13.246646881103516
validation-000934-ba7878dc3a4730d8,7,5,validation,13436622375525757144,pointer,H,E,E,True,F,False,False,0.06195753067731857,2.8647727966308594,-8.05091667175293
validation-000934-ba7878dc3a4730d8,7,6,validation,13436622375525757144,pointer,H,E,A,False,F,False,False,7.009516716003418,-6.884244918823242,-5.128490447998047
validation-000934-ba7878dc3a4730d8,7,7,validation,13436622375525757144,pointer,H,E,F,False,F,False,False,4.321621417999268,-3.908566474914551,-3.908566474914551
validation-000934-ba7878dc3a4730d8,7,8,validation,13436622375525757144,pointer,H,E,,,F,False,True,,,-4.177492141723633
validation-000343-47cd18a37482b575,8,1,validation,5173818637232026997,pointer,Y,B,B,True,W,False,False,6.961580220377073e-05,10.400489807128906,-12.413230895996094
validation-000343-47cd18a37482b575,8,2,validation,5173818637232026997,pointer,Y,R,R,True,W,False,False,3.349725011503324e-05,11.339616775512695,-15.613351821899414
validation-000343-47cd18a37482b575,8,3,validation,5173818637232026997,pointer,Y,Z,Z,True,W,False,False,0.0004366874636616558,9.080955505371094,-12.201737403869629
validation-000343-47cd18a37482b575,8,4,validation,5173818637232026997,pointer,Y,H,H,True,W,False,False,0.0006061147432774305,8.833818435668945,-11.089834213256836
validation-000343-47cd18a37482b575,8,5,validation,5173818637232026997,pointer,Y,C,C,True,W,False,False,0.06663352996110916,2.9896888732910156,-8.50620174407959
validation-000343-47cd18a37482b575,8,6,validation,5173818637232026997,pointer,Y,C,J,False,W,False,False,3.88891863822937,-3.406482696533203,-4.771584510803223
validation-000343-47cd18a37482b575,8,7,validation,5173818637232026997,pointer,Y,C,D,False,W,False,False,3.812532663345337,-2.792588233947754,-3.967949867248535
validation-000343-47cd18a37482b575,8,8,validation,5173818637232026997,pointer,Y,C,W,False,W,False,False,5.523085594177246,-4.258589744567871,-4.258589744567871
validation-000888-8dbfbb4f6666327b,1,1,validation,10214088429594358395,pointer,Q,T,T,True,T,True,False,8.22540732769994e-06,13.067955017089844,13.067955017089844
validation-000888-8dbfbb4f6666327b,1,2,validation,10214088429594358395,pointer,Q,C,,,T,False,True,,,-11.967452049255371
validation-000888-8dbfbb4f6666327b,1,3,validation,10214088429594358395,pointer,Q,Q,,,T,False,True,,,-9.470823287963867
validation-000888-8dbfbb4f6666327b,1,4,validation,10214088429594358395,pointer,Q,T,,,T,True,True,,,9.561188697814941
validation-000888-8dbfbb4f6666327b,1,5,validation,10214088429594358395,pointer,Q,C,,,T,False,True,,,-9.247730255126953
validation-000888-8dbfbb4f6666327b,1,6,validation,10214088429594358395,pointer,Q,Q,,,T,False,True,,,-3.1538238525390625
validation-000888-8dbfbb4f6666327b,1,7,validation,10214088429594358395,pointer,Q,M,,,T,False,True,,,-1.376927375793457
validation-000888-8dbfbb4f6666327b,1,8,validation,10214088429594358395,pointer,Q,M,,,T,False,True,,,-0.911646842956543
validation-000033-4922e6ebcaa3f96a,2,1,validation,5270028414368348522,pointer,C,L,L,True,Q,False,False,3.3378044463461265e-05,12.267373085021973,-13.07285213470459
validation-000033-4922e6ebcaa3f96a,2,2,validation,5270028414368348522,pointer,C,Q,Q,True,Q,True,False,0.0008814025786705315,8.151503562927246,8.151503562927246
