example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000320-3694ab34f0936d03,1,4,validation,3932956618464128259,pointer,H,V,,,V,True,True,,,10.781643867492676
validation-000320-3694ab34f0936d03,1,5,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-12.110060691833496
validation-000320-3694ab34f0936d03,1,6,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-7.511994361877441
validation-000320-3694ab34f0936d03,1,7,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-2.214472770690918
validation-000320-3694ab34f0936d03,1,8,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-0.6262474060058594
validation-000729-324d98f227c950b6,2,1,validation,3624721440920129718,pointer,F,Z,Z,True,J,False,False,1.6689286894688848e-06,14.786355018615723,-16.27179718017578
validation-000729-324d98f227c950b6,2,2,validation,3624721440920129718,pointer,F,J,J,True,J,True,False,1.7881377516459906e-06,14.960927963256836,14.960927963256836
validation-000729-324d98f227c950b6,2,3,validation,3624721440920129718,pointer,F,T,,,J,False,True,,,-13.009370803833008
validation-000729-324d98f227c950b6,2,4,validation,3624721440920129718,pointer,F,M,,,J,False,True,,,-12.584284782409668
validation-000729-324d98f227c950b6,2,5,validation,3624721440920129718,pointer,F,U,,,J,False,True,,,-6.725893974304199
validation-000729-324d98f227c950b6,2,6,validation,3624721440920129718,pointer,F,J,,,J,True,True,,,1.3340282440185547
validation-000729-324d98f227c950b6,2,7,validation,3624721440920129718,pointer,F,J,,,J,True,True,,,0.854832649230957
validation-000729-324d98f227c950b6,2,8,validation,3624721440920129718,pointer,F,O,,,J,False,True,,,-0.7443475723266602
validation-000650-4f44600cebd481d6,3,1,validation,5711795836025078230,pointer,B,V,V,True,X,False,False,5.125986263010418e-06,13.920931816101074,-15.06042194366455
validation-000650-4f44600cebd481d6,3,2,validation,5711795836025078230,pointer,B,O,O,True,X,False,False,2.622600959512056e-06,13.56089973449707,-17.477572441101074
validation-000650-4f44600cebd481d6,3,3,validation,5711795836025078230,pointer,B,X,X,True,X,True,False,2.9205850296420977e-05,11.816333770751953,11.816333770751953
validation-000650-4f44600cebd481d6,3,4,validation,5711795836025078230,pointer,B,D,,,X,False,True,,,-9.884358406066895
validation-000650-4f44600cebd481d6,3,5,validation,5711795836025078230,pointer,B,S,,,X,False,True,,,-5.2296953201293945
validation-000650-4f44600cebd481d6,3,6,validation,5711795836025078230,pointer,B,S,,,X,False,True,,,-2.094578742980957
validation-000650-4f44600cebd481d6,3,7,validation,5711795836025078230,pointer,B,D,,,X,False,True,,,-1.689591407775879
validation-000650-4f44600cebd481d6,3,8,validation,5711795836025078230,pointer,B,D,,,X,False,True,,,-1.8278608322143555
validation-000411-4f97b211778282dd,4,1,validation,5735248438568846045,pointer,K,W,W,True,L,False,False,3.099436753473128e-06,14.139519691467285,-15.998321533203125
validation-000411-4f97b211778282dd,4,2,validation,5735248438568846045,pointer,K,P,P,True,L,False,False,8.106198947643861e-06,12.832863807678223,-14.687506675720215
validation-000411-4f97b211778282dd,4,3,validation,5735248438568846045,pointer,K,O,O,True,L,False,False,8.4638240878121e-06,13.321738243103027,-14.666162490844727
validation-000411-4f97b211778282dd,4,4,validation,5735248438568846045,pointer,K,L,L,True,L,True,False,0.0006288696313276887,9.254728317260742,9.254728317260742
validation-000411-4f97b211778282dd,4,5,validation,5735248438568846045,pointer,K,L,,,L,True,True,,,2.617166519165039
validation-000411-4f97b211778282dd,4,6,validation,5735248438568846045,pointer,K,L,,,L,True,True,,,5.575326919555664
validation-000411-4f97b211778282dd,4,7,validation,5735248438568846045,pointer,K,L,,,L,True,True,,,3.563298225402832
validation-000411-4f97b211778282dd,4,8,validation,5735248438568846045,pointer,K,L,,,L,True,True,,,1.8102760314941406
validation-000452-79f1ad4d1375b7e8,5,1,validation,8786994894527117288,pointer,O,K,K,True,X,False,False,9.417489309271332e-06,11.753046035766602,-18.56298065185547
validation-000452-79f1ad4d1375b7e8,5,2,validation,8786994894527117288,pointer,O,J,J,True,X,False,False,1.9073468138230965e-06,14.063322067260742,-18.82080364227295
validation-000452-79f1ad4d1375b7e8,5,3,validation,8786994894527117288,pointer,O,I,I,True,X,False,False,4.291525328881107e-06,14.228766441345215,-16.44424057006836
validation-000452-79f1ad4d1375b7e8,5,4,validation,8786994894527117288,pointer,O,S,S,True,X,False,False,5.674201020156033e-05,11.14250373840332,-12.71530818939209
validation-000452-79f1ad4d1375b7e8,5,5,validation,8786994894527117288,pointer,O,X,X,True,X,True,False,0.0077787102200090885,6.263206481933594,6.263206481933594
validation-000452-79f1ad4d1375b7e8,5,6,validation,8786994894527117288,pointer,O,X,,,X,True,True,,,3.967489242553711
validation-000452-79f1ad4d1375b7e8,5,7,validation,8786994894527117288,pointer,O,X,,,X,True,True,,,1.613759994506836
validation-000452-79f1ad4d1375b7e8,5,8,validation,8786994894527117288,pointer,O,X,,,X,True,True,,,0.27446746826171875
validation-000229-03db876ba798a02b,6,1,validation,277964698456465451,pointer,G,U,U,True,L,False,False,3.933898824470816e-06,14.094490051269531,-16.356202125549316
validation-000229-03db876ba798a02b,6,2,validation,277964698456465451,pointer,G,S,S,True,L,False,False,1.2993727978027891e-05,13.023070335388184,-14.803646087646484
validation-000229-03db876ba798a02b,6,3,validation,277964698456465451,pointer,G,Q,Q,True,L,False,False,5.6622808187967166e-05,10.941875457763672,-14.183525085449219
validation-000229-03db876ba798a02b,6,4,validation,277964698456465451,pointer,G,B,B,True,L,False,False,0.00023910524032544345,9.241484642028809,-12.3173246383667
validation-000229-03db876ba798a02b,6,5,validation,277964698456465451,pointer,G,A,A,True,L,False,False,0.0005570290377363563,9.08768081665039,-11.062970161437988
validation-000229-03db876ba798a02b,6,6,validation,277964698456465451,pointer,G,A,L,False,L,False,False,4.556940078735352,-4.49021053314209,-4.49021053314209
validation-000229-03db876ba798a02b,6,7,validation,277964698456465451,pointer,G,A,,,L,False,True,,,-3.1700439453125
validation-000229-03db876ba798a02b,6,8,validation,277964698456465451,pointer,G,T,,,L,False,True,,,-1.6110601425170898
validation-000374-600ca9fe1f142d13,7,1,validation,6921093636269813011,pointer,D,Z,Z,True,F,False,False,3.933898824470816e-06,13.378454208374023,-17.453933715820312
validation-000374-600ca9fe1f142d13,7,2,validation,6921093636269813011,pointer,D,Y,Y,True,F,False,False,3.707340147229843e-05,11.700630187988281,-13.7322998046875
validation-000374-600ca9fe1f142d13,7,3,validation,6921093636269813011,pointer,D,I,I,True,F,False,False,7.772143726469949e-05,11.084929466247559,-12.546257972717285
validation-000374-600ca9fe1f142d13,7,4,validation,6921093636269813011,pointer,D,L,L,True,F,False,False,0.0007322729215957224,8.74038314819336,-11.062061309814453
validation-000374-600ca9fe1f142d13,7,5,validation,6921093636269813011,pointer,D,G,G,True,F,False,False,0.2143026441335678,2.702725410461426,-3.9198951721191406
validation-000374-600ca9fe1f142d13,7,6,validation,6921093636269813011,pointer,D,G,O,False,F,False,False,2.100773334503174,-1.009932518005371,-1.3309650421142578
validation-000374-600ca9fe1f142d13,7,7,validation,6921093636269813011,pointer,D,O,F,False,F,False,False,2.2943241596221924,-1.2149686813354492,-1.2149686813354492
validation-000374-600ca9fe1f142d13,7,8,validation,6921093636269813011,pointer,D,O,,,F,False,True,,,-1.4832019805908203
validation-000231-6981447a0deea65d,8,1,validation,7602432936988550749,pointer,H,N,N,True,X,False,False,4.768370445162873e-07,15.814193725585938,-19.444172859191895
validation-000231-6981447a0deea65d,8,2,validation,7602432936988550749,pointer,H,T,T,True,X,False,False,3.814689989667386e-06,13.595254898071289,-17.439481735229492
validation-000231-6981447a0deea65d,8,3,validation,7602432936988550749,pointer,H,Y,Y,True,X,False,False,7.390948667307384e-06,13.133844375610352,-13.133844375610352
validation-000231-6981447a0deea65d,8,4,validation,7602432936988550749,pointer,H,Z,Z,True,X,False,False,0.0004040378553327173,9.069461822509766,-11.408349990844727
validation-000231-6981447a0deea65d,8,5,validation,7602432936988550749,pointer,H,U,U,True,X,False,False,0.0007406114018522203,9.244089126586914,-11.532796859741211
validation-000231-6981447a0deea65d,8,6,validation,7602432936988550749,pointer,H,U,V,False,X,False,False,4.7006306648254395,-4.6651105880737305,-6.772611618041992
validation-000231-6981447a0deea65d,8,7,validation,7602432936988550749,pointer,H,U,P,False,X,False,False,3.5399484634399414,-3.276165008544922,-3.958622932434082
validation-000231-6981447a0deea65d,8,8,validation,7602432936988550749,pointer,H,U,X,False,X,False,False,3.894562005996704,-3.4806900024414062,-3.4806900024414062
validation-000520-ba4fc747d24ec63a,1,1,validation,13425168125499721274,pointer,P,D,D,True,D,True,False,9.536697689327411e-06,11.828149795532227,11.828149795532227
validation-000520-ba4fc747d24ec63a,1,2,validation,13425168125499721274,pointer,P,R,,,D,False,True,,,-12.303955078125
validation-000520-ba4fc747d24ec63a,1,3,validation,13425168125499721274,pointer,P,G,,,D,False,True,,,-12.07132339477539
validation-000520-ba4fc747d24ec63a,1,4,validation,13425168125499721274,pointer,P,U,,,D,False,True,,,-11.094427108764648
validation-000520-ba4fc747d24ec63a,1,5,validation,13425168125499721274,pointer,P,H,,,D,False,True,,,-5.684223175048828
validation-000520-ba4fc747d24ec63a,1,6,validation,13425168125499721274,pointer,P,G,,,D,False,True,,,-0.3305482864379883
validation-000520-ba4fc747d24ec63a,1,7,validation,13425168125499721274,pointer,P,D,,,D,True,True,,,1.4239826202392578
validation-000520-ba4fc747d24ec63a,1,8,validation,13425168125499721274,pointer,P,D,,,D,True,True,,,1.236332893371582
validation-000121-72ab2e21c76c4190,2,1,validation,8262748663955866000,pointer,I,V,V,True,F,False,False,8.106198947643861e-06,13.320395469665527,-15.12820816040039
validation-000121-72ab2e21c76c4190,2,2,validation,8262748663955866000,pointer,I,F,F,True,F,True,False,2.0146166207268834e-05,12.197752952575684,12.197752952575684
validation-000121-72ab2e21c76c4190,2,3,validation,8262748663955866000,pointer,I,Q,,,F,False,True,,,-13.52491569519043
validation-000121-72ab2e21c76c4190,2,4,validation,8262748663955866000,pointer,I,O,,,F,False,True,,,-10.76479721069336
validation-000121-72ab2e21c76c4190,2,5,validation,8262748663955866000,pointer,I,G,,,F,False,True,,,-9.113717079162598
validation-000121-72ab2e21c76c4190,2,6,validation,8262748663955866000,pointer,I,G,,,F,False,True,,,-7.434662818908691
validation-000121-72ab2e21c76c4190,2,7,validation,8262748663955866000,pointer,I,G,,,F,False,True,,,-3.607511520385742
validation-000121-72ab2e21c76c4190,2,8,validation,8262748663955866000,pointer,I,G,,,F,False,True,,,-1.6662731170654297
validation-000074-d37e4ee9d2c4f08a,3,1,validation,15239704955238805642,pointer,B,O,O,True,N,False,False,1.0728830375228426e-06,15.194320678710938,-18.5742769241333
validation-000074-d37e4ee9d2c4f08a,3,2,validation,15239704955238805642,pointer,B,U,U,True,N,False,False,4.970903682988137e-05,11.91049861907959,-12.230289459228516
validation-000074-d37e4ee9d2c4f08a,3,3,validation,15239704955238805642,pointer,B,N,N,True,N,True,False,1.3708974620385561e-05,12.99687671661377,12.99687671661377
validation-000074-d37e4ee9d2c4f08a,3,4,validation,15239704955238805642,pointer,B,L,,,N,False,True,,,-10.590421676635742
validation-000074-d37e4ee9d2c4f08a,3,5,validation,15239704955238805642,pointer,B,L,,,N,False,True,,,-5.434438705444336
validation-000074-d37e4ee9d2c4f08a,3,6,validation,15239704955238805642,pointer,B,M,,,N,False,True,,,-4.50919246673584
validation-000074-d37e4ee9d2c4f08a,3,7,validation,15239704955238805642,pointer,B,M,,,N,False,True,,,-3.77323055267334
validation-000074-d37e4ee9d2c4f08a,3,8,validation,15239704955238805642,pointer,B,M,,,N,False,True,,,-2.9877004623413086
validation-000091-327c4bc459356cd8,4,1,validation,3637865905690864856,pointer,R,S,S,True,H,False,False,1.1920922133867862e-06,14.820257186889648,-17.80637550354004
validation-000091-327c4bc459356cd8,4,2,validation,3637865905690864856,pointer,R,P,P,True,H,False,False,9.536697689327411e-06,12.239021301269531,-17.65496063232422
validation-000091-327c4bc459356cd8,4,3,validation,3637865905690864856,pointer,R,U,U,True,H,False,False,0.00011896379146492109,9.604673385620117,-13.117331504821777
validation-000091-327c4bc459356cd8,4,4,validation,3637865905690864856,pointer,R,H,H,True,H,True,False,0.0008798541966825724,8.280122756958008,8.280122756958008
validation-000091-327c4bc459356cd8,4,5,validation,3637865905690864856,pointer,R,S,,,H,False,True,,,-9.299651145935059
validation-000091-327c4bc459356cd8,4,6,validation,3637865905690864856,pointer,R,E,,,H,False,True,,,-4.594098091125488
validation-000091-327c4bc459356cd8,4,7,validation,3637865905690864856,pointer,R,E,,,H,False,True,,,-3.8612289428710938
validation-000091-327c4bc459356cd8,4,8,validation,3637865905690864856,pointer,R,E,,,H,False,True,,,-4.262735366821289
validation-000388-e69130db8550608c,5,1,validation,16614114219739078796,pointer,X,Q,Q,True,E,False,False,4.529942543740617e-06,14.113923072814941,-16.44794750213623
validation-000388-e69130db8550608c,5,2,validation,16614114219739078796,pointer,X,A,A,True,E,False,False,4.0649541915627196e-05,10.942224502563477,-14.96789264678955
validation-000388-e69130db8550608c,5,3,validation,16614114219739078796,pointer,X,K,K,True,E,False,False,3.135155202471651e-05,12.487028121948242,-13.847639083862305
validation-000388-e69130db8550608c,5,4,validation,16614114219739078796,pointer,X,V,V,True,E,False,False,0.00016556799528189003,10.451263427734375,-11.958736419677734
validation-000388-e69130db8550608c,5,5,validation,16614114219739078796,pointer,X,E,E,True,E,True,False,0.12414368987083435,2.4463396072387695,2.4463396072387695
validation-000388-e69130db8550608c,5,6,validation,16614114219739078796,pointer,X,K,,,E,False,True,,,-0.43862152099609375
validation-000388-e69130db8550608c,5,7,validation,16614114219739078796,pointer,X,B,,,E,False,True,,,-1.9984197616577148
validation-000388-e69130db8550608c,5,8,validation,16614114219739078796,pointer,X,M,,,E,False,True,,,-2.4204673767089844
validation-000269-620980c253a6a5be,6,1,validation,7064319062622774718,pointer,Y,H,H,True,B,False,False,1.1920922133867862e-06,15.268320083618164,-16.2812557220459
validation-000269-620980c253a6a5be,6,2,validation,7064319062622774718,pointer,Y,E,E,True,B,False,False,0.00033742457162588835,8.755670547485352,-12.12993335723877
validation-000269-620980c253a6a5be,6,3,validation,7064319062622774718,pointer,Y,F,F,True,B,False,False,2.634490556374658e-05,12.231062889099121,-13.69788646697998
validation-000269-620980c253a6a5be,6,4,validation,7064319062622774718,pointer,Y,J,J,True,B,False,False,2.5033637939486653e-05,11.417973518371582,-13.852337837219238
validation-000269-620980c253a6a5be,6,5,validation,7064319062622774718,pointer,Y,U,U,True,B,False,False,0.000634111522231251,8.311870574951172,-8.91246223449707
validation-000269-620980c253a6a5be,6,6,validation,7064319062622774718,pointer,Y,Z,B,False,B,False,False,5.941952705383301,-5.566868782043457,-5.566868782043457
validation-000269-620980c253a6a5be,6,7,validation,7064319062622774718,pointer,Y,Z,,,B,False,True,,,-4.219679832458496
validation-000269-620980c253a6a5be,6,8,validation,7064319062622774718,pointer,Y,Z,,,B,False,True,,,-2.5719594955444336
validation-000166-1fa5e3a85e974193,7,1,validation,2280479098614006163,pointer,X,M,M,True,G,False,False,5.960462772236497e-07,15.315475463867188,-15.315475463867188
validation-000166-1fa5e3a85e974193,7,2,validation,2280479098614006163,pointer,X,E,E,True,G,False,False,1.0251946150674485e-05,13.378872871398926,-14.415506362915039
validation-000166-1fa5e3a85e974193,7,3,validation,2280479098614006163,pointer,X,N,N,True,G,False,False,2.825220326485578e-05,12.239697456359863,-13.830366134643555
validation-000166-1fa5e3a85e974193,7,4,validation,2280479098614006163,pointer,X,Z,Z,True,G,False,False,0.00017951308109331876,10.280204772949219,-11.864899635314941
validation-000166-1fa5e3a85e974193,7,5,validation,2280479098614006163,pointer,X,L,L,True,G,False,False,0.0006554362480528653,7.619016647338867,-10.486197471618652
validation-000166-1fa5e3a85e974193,7,6,validation,2280479098614006163,pointer,X,F,F,True,G,False,False,0.0004632591735571623,8.326927185058594,-9.242605209350586
validation-000166-1fa5e3a85e974193,7,7,validation,2280479098614006163,pointer,X,F,G,False,G,False,False,6.256810665130615,-6.248120307922363,-6.248120307922363
validation-000166-1fa5e3a85e974193,7,8,validation,2280479098614006163,pointer,X,F,,,G,False,True,,,-3.3163022994995117
validation-000167-34db7b5ba1e9d46f,8,1,validation,3808773543360582767,pointer,H,X,X,True,C,False,False,1.6689286894688848e-06,15.098135948181152,-16.64198589324951
validation-000167-34db7b5ba1e9d46f,8,2,validation,3808773543360582767,pointer,H,S,S,True,C,False,False,0.0003150205302517861,8.494997024536133,-12.059398651123047
validation-000167-34db7b5ba1e9d46f,8,3,validation,3808773543360582767,pointer,H,N,N,True,C,False,False,7.510157047363464e-06,13.172440528869629,-14.731781005859375
validation-000167-34db7b5ba1e9d46f,8,4,validation,3808773543360582767,pointer,H,P,P,True,C,False,False,1.4662635294371285e-05,13.210514068603516,-13.708205223083496
validation-000167-34db7b5ba1e9d46f,8,5,validation,3808773543360582767,pointer,H,K,K,True,C,False,False,0.03592967614531517,4.71573543548584,-8.318737030029297
validation-000167-34db7b5ba1e9d46f,8,6,validation,3808773543360582767,pointer,H,I,I,True,C,False,False,0.004353094846010208,6.873195648193359,-8.777199745178223
validation-000167-34db7b5ba1e9d46f,8,7,validation,3808773543360582767,pointer,H,I,B,False,C,False,False,4.32099723815918,-4.116827011108398,-3.070868492126465
validation-000167-34db7b5ba1e9d46f,8,8,validation,3808773543360582767,pointer,H,I,C,False,C,False,False,2.2513058185577393,-0.8589887619018555,-0.8589887619018555
validation-000056-9973982589704ab7,1,1,validation,11057348797111749303,pointer,B,A,A,True,A,True,False,1.1920922133867862e-06,14.354671478271484,14.354671478271484
validation-000056-9973982589704ab7,1,2,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-12.473816871643066
validation-000056-9973982589704ab7,1,3,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-13.889862060546875
validation-000056-9973982589704ab7,1,4,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-12.709822654724121
validation-000056-9973982589704ab7,1,5,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-11.486875534057617
validation-000056-9973982589704ab7,1,6,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-9.134785652160645
validation-000056-9973982589704ab7,1,7,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-5.833786964416504
validation-000056-9973982589704ab7,1,8,validation,11057348797111749303,pointer,B,D,,,A,False,True,,,-3.8279151916503906
validation-000249-a9b71e54dcc8bf38,2,1,validation,12229276662978101048,pointer,A,W,W,True,X,False,False,1.3470558769768104e-05,11.295951843261719,-11.295951843261719
validation-000249-a9b71e54dcc8bf38,2,2,validation,12229276662978101048,pointer,A,X,X,True,X,True,False,9.536738616588991e-07,16.253795623779297,16.253795623779297
validation-000249-a9b71e54dcc8bf38,2,3,validation,12229276662978101048,pointer,A,R,,,X,False,True,,,-15.053465843200684
validation-000249-a9b71e54dcc8bf38,2,4,validation,12229276662978101048,pointer,A,E,,,X,False,True,,,-11.882044792175293
validation-000249-a9b71e54dcc8bf38,2,5,validation,12229276662978101048,pointer,A,D,,,X,False,True,,,-5.407280921936035
validation-000249-a9b71e54dcc8bf38,2,6,validation,12229276662978101048,pointer,A,E,,,X,False,True,,,-3.999690055847168
validation-000249-a9b71e54dcc8bf38,2,7,validation,12229276662978101048,pointer,A,E,,,X,False,True,,,-2.873763084411621
validation-000249-a9b71e54dcc8bf38,2,8,validation,12229276662978101048,pointer,A,E,,,X,False,True,,,-1.3086366653442383
validation-000114-9382834963ea7a72,3,1,validation,10629202421779954290,pointer,E,P,P,True,G,False,False,4.768370445162873e-07,15.773082733154297,-17.880181312561035
validation-000114-9382834963ea7a72,3,2,validation,10629202421779954290,pointer,E,R,R,True,G,False,False,7.92710343375802e-05,9.621219635009766,-9.621219635009766
validation-000114-9382834963ea7a72,3,3,validation,10629202421779954290,pointer,E,G,G,True,G,True,False,1.2159273865108844e-05,13.024415016174316,13.024415016174316
validation-000114-9382834963ea7a72,3,4,validation,10629202421779954290,pointer,E,T,,,G,False,True,,,-12.73363208770752
validation-000114-9382834963ea7a72,3,5,validation,10629202421779954290,pointer,E,F,,,G,False,True,,,-0.7441082000732422
validation-000114-9382834963ea7a72,3,6,validation,10629202421779954290,pointer,E,G,,,G,True,True,,,0.3365755081176758
validation-000114-9382834963ea7a72,3,7,validation,10629202421779954290,pointer,E,F,,,G,False,True,,,-0.03073596954345703
validation-000114-9382834963ea7a72,3,8,validation,10629202421779954290,pointer,E,R,,,G,False,True,,,-0.26309776306152344
validation-000443-2b25abfa53e056e7,4,1,validation,3109080209406580455,pointer,B,V,V,True,L,False,False,3.3378546504536644e-06,13.159578323364258,-16.564398765563965
validation-000443-2b25abfa53e056e7,4,2,validation,3109080209406580455,pointer,B,S,S,True,L,False,False,6.6756979322235566e-06,13.392078399658203,-14.995538711547852
validation-000443-2b25abfa53e056e7,4,3,validation,3109080209406580455,pointer,B,N,N,True,L,False,False,2.90866428258596e-05,10.80125617980957,-14.092899322509766
validation-000443-2b25abfa53e056e7,4,4,validation,3109080209406580455,pointer,B,L,L,True,L,True,False,0.00012051333033014089,10.161249160766602,10.161249160766602
validation-000443-2b25abfa53e056e7,4,5,validation,3109080209406580455,pointer,B,Q,,,L,False,True,,,-4.583944320678711
validation-000443-2b25abfa53e056e7,4,6,validation,3109080209406580455,pointer,B,D,,,L,False,True,,,-2.2055606842041016
validation-000443-2b25abfa53e056e7,4,7,validation,3109080209406580455,pointer,B,X,,,L,False,True,,,-2.0899658203125
validation-000443-2b25abfa53e056e7,4,8,validation,3109080209406580455,pointer,B,X,,,L,False,True,,,-2.208005905151367
validation-000052-dd865f95456b1eab,5,1,validation,15962551023980715691,pointer,Q,D,D,True,I,False,False,3.6954811548639555e-06,14.228283882141113,-15.813647270202637
validation-000052-dd865f95456b1eab,5,2,validation,15962551023980715691,pointer,Q,P,P,True,I,False,False,0.00013529339048545808,10.868630409240723,-12.82252311706543
validation-000052-dd865f95456b1eab,5,3,validation,15962551023980715691,pointer,Q,Y,Y,True,I,False,False,0.00046754872892051935,9.094900131225586,-11.452873229980469
validation-000052-dd865f95456b1eab,5,4,validation,15962551023980715691,pointer,Q,L,L,True,I,False,False,0.0002033503697020933,9.91654109954834,-11.889673233032227
validation-000052-dd865f95456b1eab,5,5,validation,15962551023980715691,pointer,Q,I,I,True,I,True,False,7.033100700937212e-05,11.633424758911133,11.633424758911133
validation-000052-dd865f95456b1eab,5,6,validation,15962551023980715691,pointer,Q,Y,,,I,False,True,,,-8.578118324279785
validation-000052-dd865f95456b1eab,5,7,validation,15962551023980715691,pointer,Q,L,,,I,False,True,,,-4.371641159057617
validation-000052-dd865f95456b1eab,5,8,validation,15962551023980715691,pointer,Q,L,,,I,False,True,,,-3.979978561401367
validation-000133-7a60692abdecec36,6,1,validation,8818163702687394870,pointer,G,C,C,True,H,False,False,1.0728830375228426e-06,15.393556594848633,-17.50757122039795
validation-000133-7a60692abdecec36,6,2,validation,8818163702687394870,pointer,G,K,K,True,H,False,False,2.288792165927589e-05,12.504369735717773,-15.562146186828613
validation-000133-7a60692abdecec36,6,3,validation,8818163702687394870,pointer,G,U,U,True,H,False,False,0.00021836756786797196,10.419954299926758,-13.514948844909668
validation-000133-7a60692abdecec36,6,4,validation,8818163702687394870,pointer,G,F,F,True,H,False,False,0.00013040646445006132,9.535901069641113,-14.317190170288086
validation-000133-7a60692abdecec36,6,5,validation,8818163702687394870,pointer,G,Z,Z,True,H,False,False,0.0037314328365027905,7.0061540603637695,-10.69953727722168
validation-000133-7a60692abdecec36,6,6,validation,8818163702687394870,pointer,G,H,H,True,H,True,False,0.058302029967308044,3.9952049255371094,3.9952049255371094
validation-000133-7a60692abdecec36,6,7,validation,8818163702687394870,pointer,G,H,,,H,True,True,,,0.24468040466308594
validation-000133-7a60692abdecec36,6,8,validation,8818163702687394870,pointer,G,D,,,H,False,True,,,-2.349612236022949
validation-000934-ba7878dc3a4730d8,7,1,validation,13436622375525757144,pointer,H,U,U,True,F,False,False,1.5497195136049413e-06,14.93355941772461,-17.57161521911621
validation-000934-ba7878dc3a4730d8,7,2,validation,13436622375525757144,pointer,H,Q,Q,True,F,False,False,0.00014876213390380144,9.904570579528809,-12.865280151367188
validation-000934-ba7878dc3a4730d8,7,3,validation,13436622375525757144,pointer,H,S,S,True,F,False,False,4.887569048150908e-06,14.199432373046875,-16.12048625946045
validation-000934-ba7878dc3a4730d8,7,4,validation,13436622375525757144,pointer,H,Z,Z,True,F,False,False,9.810443589231e-05,10.224990844726562,-13.833778381347656
validation-000934-ba7878dc3a4730d8,7,5,validation,13436622375525757144,pointer,H,Z,E,False,F,False,False,1.622954249382019,-1.397207260131836,-9.176471710205078
validation-000934-ba7878dc3a4730d8,7,6,validation,13436622375525757144,pointer,H,E,A,False,F,False,False,7.716711521148682,-7.5340681076049805,-6.197895050048828
validation-000934-ba7878dc3a4730d8,7,7,validation,13436622375525757144,pointer,H,E,F,False,F,False,False,4.6139817237854,-3.3024587631225586,-3.3024587631225586
validation-000934-ba7878dc3a4730d8,7,8,validation,13436622375525757144,pointer,H,D,,,F,False,True,,,-1.765045166015625
validation-000343-47cd18a37482b575,8,1,validation,5173818637232026997,pointer,Y,B,B,True,W,False,False,1.1920922133867862e-06,14.81905746459961,-15.246711730957031
validation-000343-47cd18a37482b575,8,2,validation,5173818637232026997,pointer,Y,R,R,True,W,False,False,4.7444173105759546e-05,10.151866912841797,-16.569828033447266
validation-000343-47cd18a37482b575,8,3,validation,5173818637232026997,pointer,Y,Z,Z,True,W,False,False,9.83428253675811e-05,10.38367748260498,-13.923688888549805
validation-000343-47cd18a37482b575,8,4,validation,5173818637232026997,pointer,Y,H,H,True,W,False,False,3.731181277544238e-05,11.791372299194336,-13.927874565124512
validation-000343-47cd18a37482b575,8,5,validation,5173818637232026997,pointer,Y,H,C,False,W,False,False,1.9978718757629395,-1.8475093841552734,-9.524341583251953
validation-000343-47cd18a37482b575,8,6,validation,5173818637232026997,pointer,Y,H,J,False,W,False,False,7.149346351623535,-6.774860382080078,-5.692706108093262
validation-000343-47cd18a37482b575,8,7,validation,5173818637232026997,pointer,Y,C,D,False,W,False,False,3.8806958198547363,-3.118192672729492,-3.8260183334350586
validation-000343-47cd18a37482b575,8,8,validation,5173818637232026997,pointer,Y,C,W,False,W,False,False,4.613732814788818,-3.3327016830444336,-3.3327016830444336
validation-000888-8dbfbb4f6666327b,1,1,validation,10214088429594358395,pointer,Q,T,T,True,T,True,False,5.960462772236497e-07,15.612730026245117,15.612730026245117
validation-000888-8dbfbb4f6666327b,1,2,validation,10214088429594358395,pointer,Q,C,,,T,False,True,,,-15.802165985107422
validation-000888-8dbfbb4f6666327b,1,3,validation,10214088429594358395,pointer,Q,Q,,,T,False,True,,,-11.899627685546875
validation-000888-8dbfbb4f6666327b,1,4,validation,10214088429594358395,pointer,Q,T,,,T,True,True,,,13.824640274047852
validation-000888-8dbfbb4f6666327b,1,5,validation,10214088429594358395,pointer,Q,C,,,T,False,True,,,-6.172422409057617
validation-000888-8dbfbb4f6666327b,1,6,validation,10214088429594358395,pointer,Q,Q,,,T,False,True,,,-4.083460807800293
validation-000888-8dbfbb4f6666327b,1,7,validation,10214088429594358395,pointer,Q,C,,,T,False,True,,,-0.2518196105957031
validation-000888-8dbfbb4f6666327b,1,8,validation,10214088429594358395,pointer,Q,C,,,T,False,True,,,-0.9500913619995117
validation-000033-4922e6ebcaa3f96a,2,1,validation,5270028414368348522,pointer,C,L,L,True,Q,False,False,3.099436753473128e-06,14.213417053222656,-18.858948707580566
