example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000320-3694ab34f0936d03,1,4,validation,3932956618464128259,pointer,H,V,,,V,True,True,,,9.690997123718262
validation-000320-3694ab34f0936d03,1,5,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-14.53524112701416
validation-000320-3694ab34f0936d03,1,6,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-10.433177947998047
validation-000320-3694ab34f0936d03,1,7,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-6.813376426696777
validation-000320-3694ab34f0936d03,1,8,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-4.599434852600098
validation-000729-324d98f227c950b6,2,1,validation,3624721440920129718,pointer,F,Z,Z,True,J,False,False,1.311301275563892e-06,15.247069358825684,-18.407007217407227
validation-000729-324d98f227c950b6,2,2,validation,3624721440920129718,pointer,F,J,J,True,J,True,False,5.245195097813848e-06,13.916173934936523,13.916173934936523
validation-000729-324d98f227c950b6,2,3,validation,3624721440920129718,pointer,F,T,,,J,False,True,,,-14.377532958984375
validation-000729-324d98f227c950b6,2,4,validation,3624721440920129718,pointer,F,M,,,J,False,True,,,-16.45517921447754
validation-000729-324d98f227c950b6,2,5,validation,3624721440920129718,pointer,F,U,,,J,False,True,,,-11.602974891662598
validation-000729-324d98f227c950b6,2,6,validation,3624721440920129718,pointer,F,J,,,J,True,True,,,1.2990198135375977
validation-000729-324d98f227c950b6,2,7,validation,3624721440920129718,pointer,F,O,,,J,False,True,,,-0.3270378112792969
validation-000729-324d98f227c950b6,2,8,validation,3624721440920129718,pointer,F,O,,,J,False,True,,,-2.3722267150878906
validation-000650-4f44600cebd481d6,3,1,validation,5711795836025078230,pointer,B,V,V,True,X,False,False,1.7523612768854946e-05,12.496274948120117,-13.919621467590332
validation-000650-4f44600cebd481d6,3,2,validation,5711795836025078230,pointer,B,O,O,True,X,False,False,1.4305104514278355e-06,15.051642417907715,-18.538105010986328
validation-000650-4f44600cebd481d6,3,3,validation,5711795836025078230,pointer,B,X,X,True,X,True,False,1.2516897186287679e-05,12.464800834655762,12.464800834655762
validation-000650-4f44600cebd481d6,3,4,validation,5711795836025078230,pointer,B,D,,,X,False,True,,,-8.903738975524902
validation-000650-4f44600cebd481d6,3,5,validation,5711795836025078230,pointer,B,D,,,X,False,True,,,-3.1122045516967773
validation-000650-4f44600cebd481d6,3,6,validation,5711795836025078230,pointer,B,S,,,X,False,True,,,-0.8639793395996094
validation-000650-4f44600cebd481d6,3,7,validation,5711795836025078230,pointer,B,O,,,X,False,True,,,-1.7835750579833984
validation-000650-4f44600cebd481d6,3,8,validation,5711795836025078230,pointer,B,O,,,X,False,True,,,-2.3597545623779297
validation-000411-4f97b211778282dd,4,1,validation,5735248438568846045,pointer,K,W,W,True,L,False,False,1.4305104514278355e-06,14.733170509338379,-17.27082920074463
validation-000411-4f97b211778282dd,4,2,validation,5735248438568846045,pointer,K,P,P,True,L,False,False,5.125986263010418e-06,13.916258811950684,-15.058157920837402
validation-000411-4f97b211778282dd,4,3,validation,5735248438568846045,pointer,K,O,O,True,L,False,False,4.768360213347478e-06,14.035572052001953,-15.331886291503906
validation-000411-4f97b211778282dd,4,4,validation,5735248438568846045,pointer,K,L,L,True,L,True,False,0.00048792376765049994,8.120092391967773,8.120092391967773
validation-000411-4f97b211778282dd,4,5,validation,5735248438568846045,pointer,K,L,,,L,True,True,,,7.586023330688477
validation-000411-4f97b211778282dd,4,6,validation,5735248438568846045,pointer,K,L,,,L,True,True,,,3.471323013305664
validation-000411-4f97b211778282dd,4,7,validation,5735248438568846045,pointer,K,L,,,L,True,True,,,2.6443653106689453
validation-000411-4f97b211778282dd,4,8,validation,5735248438568846045,pointer,K,L,,,L,True,True,,,2.616992950439453
validation-000452-79f1ad4d1375b7e8,5,1,validation,8786994894527117288,pointer,O,K,K,True,X,False,False,0.00017093151109293103,8.684518814086914,-17.992889404296875
validation-000452-79f1ad4d1375b7e8,5,2,validation,8786994894527117288,pointer,O,J,J,True,X,False,False,3.6954811548639555e-06,12.790502548217773,-19.656169891357422
validation-000452-79f1ad4d1375b7e8,5,3,validation,8786994894527117288,pointer,O,I,I,True,X,False,False,2.145764938177308e-06,14.87868881225586,-17.761863708496094
validation-000452-79f1ad4d1375b7e8,5,4,validation,8786994894527117288,pointer,O,S,S,True,X,False,False,1.2516897186287679e-05,13.228989601135254,-15.183771133422852
validation-000452-79f1ad4d1375b7e8,5,5,validation,8786994894527117288,pointer,O,X,X,True,X,True,False,0.0025377231650054455,7.114595413208008,7.114595413208008
validation-000452-79f1ad4d1375b7e8,5,6,validation,8786994894527117288,pointer,O,X,,,X,True,True,,,2.3652772903442383
validation-000452-79f1ad4d1375b7e8,5,7,validation,8786994894527117288,pointer,O,B,,,X,False,True,,,-0.6850767135620117
validation-000452-79f1ad4d1375b7e8,5,8,validation,8786994894527117288,pointer,O,B,,,X,False,True,,,-1.9642658233642578
validation-000229-03db876ba798a02b,6,1,validation,277964698456465451,pointer,G,U,U,True,L,False,False,2.7418097943154862e-06,14.05775260925293,-16.598973274230957
validation-000229-03db876ba798a02b,6,2,validation,277964698456465451,pointer,G,S,S,True,L,False,False,8.4638240878121e-06,13.418269157409668,-15.090978622436523
validation-000229-03db876ba798a02b,6,3,validation,277964698456465451,pointer,G,Q,Q,True,L,False,False,1.4066597032069694e-05,12.828948974609375,-15.350001335144043
validation-000229-03db876ba798a02b,6,4,validation,277964698456465451,pointer,G,B,B,True,L,False,False,2.8967437174287625e-05,12.278435707092285,-13.622027397155762
validation-000229-03db876ba798a02b,6,5,validation,277964698456465451,pointer,G,A,A,True,L,False,False,0.00024232311989180744,9.814251899719238,-11.997591972351074
validation-000229-03db876ba798a02b,6,6,validation,277964698456465451,pointer,G,L,L,True,L,True,False,0.024742482230067253,5.397795677185059,5.397795677185059
validation-000229-03db876ba798a02b,6,7,validation,277964698456465451,pointer,G,L,,,L,True,True,,,2.150299072265625
validation-000229-03db876ba798a02b,6,8,validation,277964698456465451,pointer,G,T,,,L,False,True,,,-0.4705476760864258
validation-000374-600ca9fe1f142d13,7,1,validation,6921093636269813011,pointer,D,Z,Z,True,F,False,False,6.556489552167477e-06,13.20065689086914,-16.978927612304688
validation-000374-600ca9fe1f142d13,7,2,validation,6921093636269813011,pointer,D,Y,Y,True,F,False,False,3.433168603805825e-05,11.158193588256836,-14.55918025970459
validation-000374-600ca9fe1f142d13,7,3,validation,6921093636269813011,pointer,D,I,I,True,F,False,False,3.766942609217949e-05,11.461103439331055,-13.467958450317383
validation-000374-600ca9fe1f142d13,7,4,validation,6921093636269813011,pointer,D,L,L,True,F,False,False,0.0009457168052904308,8.708683967590332,-11.082184791564941
validation-000374-600ca9fe1f142d13,7,5,validation,6921093636269813011,pointer,D,G,G,True,F,False,False,0.09960237145423889,2.5970611572265625,-5.345668792724609
validation-000374-600ca9fe1f142d13,7,6,validation,6921093636269813011,pointer,D,L,O,False,F,False,False,2.457747220993042,-1.9147558212280273,-1.4455127716064453
validation-000374-600ca9fe1f142d13,7,7,validation,6921093636269813011,pointer,D,L,F,False,F,False,False,1.713131070137024,-0.4688901901245117,-0.4688901901245117
validation-000374-600ca9fe1f142d13,7,8,validation,6921093636269813011,pointer,D,O,,,F,False,True,,,-0.9996891021728516
validation-000231-6981447a0deea65d,8,1,validation,7602432936988550749,pointer,H,N,N,True,X,False,False,1.6689286894688848e-06,14.81818962097168,-18.66917324066162
validation-000231-6981447a0deea65d,8,2,validation,7602432936988550749,pointer,H,T,T,True,X,False,False,5.364403477869928e-06,13.283805847167969,-17.279325485229492
validation-000231-6981447a0deea65d,8,3,validation,7602432936988550749,pointer,H,Y,Y,True,X,False,False,2.50339189733495e-06,13.75461483001709,-13.75461483001709
validation-000231-6981447a0deea65d,8,4,validation,7602432936988550749,pointer,H,Z,Z,True,X,False,False,0.00019488819816615433,10.180825233459473,-11.9761962890625
validation-000231-6981447a0deea65d,8,5,validation,7602432936988550749,pointer,H,U,U,True,X,False,False,0.0009137984015978873,8.33206844329834,-11.947885513305664
validation-000231-6981447a0deea65d,8,6,validation,7602432936988550749,pointer,H,U,V,False,X,False,False,6.399991035461426,-6.385881423950195,-8.288771629333496
validation-000231-6981447a0deea65d,8,7,validation,7602432936988550749,pointer,H,U,P,False,X,False,False,5.957289695739746,-5.837920188903809,-5.188651084899902
validation-000231-6981447a0deea65d,8,8,validation,7602432936988550749,pointer,H,U,X,False,X,False,False,4.902706146240234,-4.658956527709961,-4.658956527709961
validation-000520-ba4fc747d24ec63a,1,1,validation,13425168125499721274,pointer,P,D,D,True,D,True,False,1.2636104656849056e-05,11.493408203125,11.493408203125
validation-000520-ba4fc747d24ec63a,1,2,validation,13425168125499721274,pointer,P,R,,,D,False,True,,,-12.104759216308594
validation-000520-ba4fc747d24ec63a,1,3,validation,13425168125499721274,pointer,P,G,,,D,False,True,,,-12.703229904174805
validation-000520-ba4fc747d24ec63a,1,4,validation,13425168125499721274,pointer,P,U,,,D,False,True,,,-12.985578536987305
validation-000520-ba4fc747d24ec63a,1,5,validation,13425168125499721274,pointer,P,H,,,D,False,True,,,-10.337727546691895
validation-000520-ba4fc747d24ec63a,1,6,validation,13425168125499721274,pointer,P,G,,,D,False,True,,,-0.8738203048706055
validation-000520-ba4fc747d24ec63a,1,7,validation,13425168125499721274,pointer,P,G,,,D,False,True,,,-0.7013149261474609
validation-000520-ba4fc747d24ec63a,1,8,validation,13425168125499721274,pointer,P,T,,,D,False,True,,,-0.8831005096435547
validation-000121-72ab2e21c76c4190,2,1,validation,8262748663955866000,pointer,I,V,V,True,F,False,False,1.597391747054644e-05,11.407947540283203,-15.08861255645752
validation-000121-72ab2e21c76c4190,2,2,validation,8262748663955866000,pointer,I,F,F,True,F,True,False,3.2186455882765586e-06,14.325860977172852,14.325860977172852
validation-000121-72ab2e21c76c4190,2,3,validation,8262748663955866000,pointer,I,Q,,,F,False,True,,,-15.48197078704834
validation-000121-72ab2e21c76c4190,2,4,validation,8262748663955866000,pointer,I,S,,,F,False,True,,,-13.977806091308594
validation-000121-72ab2e21c76c4190,2,5,validation,8262748663955866000,pointer,I,O,,,F,False,True,,,-11.938946723937988
validation-000121-72ab2e21c76c4190,2,6,validation,8262748663955866000,pointer,I,G,,,F,False,True,,,-8.049226760864258
validation-000121-72ab2e21c76c4190,2,7,validation,8262748663955866000,pointer,I,G,,,F,False,True,,,-6.444893836975098
validation-000121-72ab2e21c76c4190,2,8,validation,8262748663955866000,pointer,I,G,,,F,False,True,,,-3.858217239379883
validation-000074-d37e4ee9d2c4f08a,3,1,validation,15239704955238805642,pointer,B,O,O,True,N,False,False,1.5497195136049413e-06,15.318498611450195,-17.055038452148438
validation-000074-d37e4ee9d2c4f08a,3,2,validation,15239704955238805642,pointer,B,U,U,True,N,False,False,2.610649426060263e-05,12.270407676696777,-12.270407676696777
validation-000074-d37e4ee9d2c4f08a,3,3,validation,15239704955238805642,pointer,B,N,N,True,N,True,False,8.4638240878121e-06,13.121315956115723,13.121315956115723
validation-000074-d37e4ee9d2c4f08a,3,4,validation,15239704955238805642,pointer,B,L,,,N,False,True,,,-8.1763334274292
validation-000074-d37e4ee9d2c4f08a,3,5,validation,15239704955238805642,pointer,B,H,,,N,False,True,,,-10.208395957946777
validation-000074-d37e4ee9d2c4f08a,3,6,validation,15239704955238805642,pointer,B,H,,,N,False,True,,,-6.229905128479004
validation-000074-d37e4ee9d2c4f08a,3,7,validation,15239704955238805642,pointer,B,O,,,N,False,True,,,-5.094552040100098
validation-000074-d37e4ee9d2c4f08a,3,8,validation,15239704955238805642,pointer,B,O,,,N,False,True,,,-3.955704689025879
validation-000091-327c4bc459356cd8,4,1,validation,3637865905690864856,pointer,R,S,S,True,H,False,False,4.887569048150908e-06,13.156572341918945,-16.551668167114258
validation-000091-327c4bc459356cd8,4,2,validation,3637865905690864856,pointer,R,P,P,True,H,False,False,2.7418097943154862e-06,13.532651901245117,-18.38578224182129
validation-000091-327c4bc459356cd8,4,3,validation,3637865905690864856,pointer,R,U,U,True,H,False,False,7.629365427419543e-06,13.657176971435547,-16.46109676361084
validation-000091-327c4bc459356cd8,4,4,validation,3637865905690864856,pointer,R,H,H,True,H,True,False,5.471556869451888e-05,12.160061836242676,12.160061836242676
validation-000091-327c4bc459356cd8,4,5,validation,3637865905690864856,pointer,R,S,,,H,False,True,,,-3.4549121856689453
validation-000091-327c4bc459356cd8,4,6,validation,3637865905690864856,pointer,R,U,,,H,False,True,,,-2.8852767944335938
validation-000091-327c4bc459356cd8,4,7,validation,3637865905690864856,pointer,R,M,,,H,False,True,,,-2.2426013946533203
validation-000091-327c4bc459356cd8,4,8,validation,3637865905690864856,pointer,R,E,,,H,False,True,,,-2.7307052612304688
validation-000388-e69130db8550608c,5,1,validation,16614114219739078796,pointer,X,Q,Q,True,E,False,False,1.1920922133867862e-06,15.29043960571289,-17.078182220458984
validation-000388-e69130db8550608c,5,2,validation,16614114219739078796,pointer,X,A,A,True,E,False,False,2.109982233378105e-05,11.954466819763184,-16.14669895172119
validation-000388-e69130db8550608c,5,3,validation,16614114219739078796,pointer,X,K,K,True,E,False,False,4.660974445869215e-05,11.786449432373047,-13.508833885192871
validation-000388-e69130db8550608c,5,4,validation,16614114219739078796,pointer,X,V,V,True,E,False,False,7.223821739898995e-05,10.760334014892578,-12.602744102478027
validation-000388-e69130db8550608c,5,5,validation,16614114219739078796,pointer,X,E,E,True,E,True,False,0.00539620453491807,6.837226867675781,6.837226867675781
validation-000388-e69130db8550608c,5,6,validation,16614114219739078796,pointer,X,R,,,E,False,True,,,-1.2108345031738281
validation-000388-e69130db8550608c,5,7,validation,16614114219739078796,pointer,X,O,,,E,False,True,,,-1.5552797317504883
validation-000388-e69130db8550608c,5,8,validation,16614114219739078796,pointer,X,O,,,E,False,True,,,-2.3136892318725586
validation-000269-620980c253a6a5be,6,1,validation,7064319062622774718,pointer,Y,H,H,True,B,False,False,3.3378546504536644e-06,13.485746383666992,-15.47603702545166
validation-000269-620980c253a6a5be,6,2,validation,7064319062622774718,pointer,Y,E,E,True,B,False,False,7.521823135903105e-05,10.154014587402344,-12.542067527770996
validation-000269-620980c253a6a5be,6,3,validation,7064319062622774718,pointer,Y,F,F,True,B,False,False,1.3589766240329482e-05,12.65184211730957,-14.238751411437988
validation-000269-620980c253a6a5be,6,4,validation,7064319062622774718,pointer,Y,J,J,True,B,False,False,2.5033637939486653e-05,10.853589057922363,-15.119950294494629
validation-000269-620980c253a6a5be,6,5,validation,7064319062622774718,pointer,Y,U,U,True,B,False,False,0.0004693360242526978,8.014205932617188,-11.015726089477539
validation-000269-620980c253a6a5be,6,6,validation,7064319062622774718,pointer,Y,U,B,False,B,False,False,5.9828782081604,-5.588756561279297,-5.588756561279297
validation-000269-620980c253a6a5be,6,7,validation,7064319062622774718,pointer,Y,J,,,B,False,True,,,-4.061969757080078
validation-000269-620980c253a6a5be,6,8,validation,7064319062622774718,pointer,Y,J,,,B,False,True,,,-3.099370002746582
validation-000166-1fa5e3a85e974193,7,1,validation,2280479098614006163,pointer,X,M,M,True,G,False,False,1.5497195136049413e-06,14.666217803955078,-15.387521743774414
validation-000166-1fa5e3a85e974193,7,2,validation,2280479098614006163,pointer,X,E,E,True,G,False,False,2.5510462364763953e-05,12.27354621887207,-13.357458114624023
validation-000166-1fa5e3a85e974193,7,3,validation,2280479098614006163,pointer,X,N,N,True,G,False,False,6.318072337307967e-06,13.657670974731445,-15.745025634765625
validation-000166-1fa5e3a85e974193,7,4,validation,2280479098614006163,pointer,X,Z,Z,True,G,False,False,0.0002232540718978271,9.3984956741333,-11.91123104095459
validation-000166-1fa5e3a85e974193,7,5,validation,2280479098614006163,pointer,X,L,L,True,G,False,False,0.00037222131504677236,9.388734817504883,-9.388734817504883
validation-000166-1fa5e3a85e974193,7,6,validation,2280479098614006163,pointer,X,F,F,True,G,False,False,0.03636382892727852,3.3693981170654297,-6.478044509887695
validation-000166-1fa5e3a85e974193,7,7,validation,2280479098614006163,pointer,X,F,G,False,G,False,False,5.682394027709961,-5.670947074890137,-5.670947074890137
validation-000166-1fa5e3a85e974193,7,8,validation,2280479098614006163,pointer,X,F,,,G,False,True,,,-3.8559770584106445
validation-000167-34db7b5ba1e9d46f,8,1,validation,3808773543360582767,pointer,H,X,X,True,C,False,False,3.576278118089249e-07,16.994051933288574,-18.21434211730957
validation-000167-34db7b5ba1e9d46f,8,2,validation,3808773543360582767,pointer,H,S,S,True,C,False,False,4.970903682988137e-05,11.524497985839844,-13.711922645568848
validation-000167-34db7b5ba1e9d46f,8,3,validation,3808773543360582767,pointer,H,N,N,True,C,False,False,1.4662635294371285e-05,12.446821212768555,-14.311943054199219
validation-000167-34db7b5ba1e9d46f,8,4,validation,3808773543360582767,pointer,H,P,P,True,C,False,False,2.7179348762729205e-05,12.526872634887695,-13.421966552734375
validation-000167-34db7b5ba1e9d46f,8,5,validation,3808773543360582767,pointer,H,K,K,True,C,False,False,0.022927898913621902,4.889859199523926,-9.162945747375488
validation-000167-34db7b5ba1e9d46f,8,6,validation,3808773543360582767,pointer,H,I,I,True,C,False,False,0.013300150632858276,5.584047317504883,-9.159969329833984
validation-000167-34db7b5ba1e9d46f,8,7,validation,3808773543360582767,pointer,H,I,B,False,C,False,False,3.120685338973999,-2.5718631744384766,-4.404607772827148
validation-000167-34db7b5ba1e9d46f,8,8,validation,3808773543360582767,pointer,H,O,C,False,C,False,False,4.200787544250488,-3.149564743041992,-3.149564743041992
validation-000056-9973982589704ab7,1,1,validation,11057348797111749303,pointer,B,A,A,True,A,True,False,1.0728830375228426e-06,14.53835391998291,14.53835391998291
validation-000056-9973982589704ab7,1,2,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-8.059688568115234
validation-000056-9973982589704ab7,1,3,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-13.619730949401855
validation-000056-9973982589704ab7,1,4,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-11.21937084197998
validation-000056-9973982589704ab7,1,5,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-9.899763107299805
validation-000056-9973982589704ab7,1,6,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-7.962341785430908
validation-000056-9973982589704ab7,1,7,validation,11057348797111749303,pointer,B,V,,,A,False,True,,,-5.1493706703186035
validation-000056-9973982589704ab7,1,8,validation,11057348797111749303,pointer,B,O,,,A,False,True,,,-4.466090202331543
validation-000249-a9b71e54dcc8bf38,2,1,validation,12229276662978101048,pointer,A,W,W,True,X,False,False,8.702239938429557e-06,12.167348861694336,-12.167348861694336
validation-000249-a9b71e54dcc8bf38,2,2,validation,12229276662978101048,pointer,A,X,X,True,X,True,False,0.00032491172896698117,8.034696578979492,8.034696578979492
validation-000249-a9b71e54dcc8bf38,2,3,validation,12229276662978101048,pointer,A,R,,,X,False,True,,,-13.723724365234375
validation-000249-a9b71e54dcc8bf38,2,4,validation,12229276662978101048,pointer,A,E,,,X,False,True,,,-12.523385047912598
validation-000249-a9b71e54dcc8bf38,2,5,validation,12229276662978101048,pointer,A,D,,,X,False,True,,,-7.454059600830078
validation-000249-a9b71e54dcc8bf38,2,6,validation,12229276662978101048,pointer,A,D,,,X,False,True,,,-5.321352958679199
validation-000249-a9b71e54dcc8bf38,2,7,validation,12229276662978101048,pointer,A,O,,,X,False,True,,,-2.2169971466064453
validation-000249-a9b71e54dcc8bf38,2,8,validation,12229276662978101048,pointer,A,O,,,X,False,True,,,-2.062122344970703
validation-000114-9382834963ea7a72,3,1,validation,10629202421779954290,pointer,E,P,P,True,G,False,False,1.5497195136049413e-06,14.48028564453125,-16.840497970581055
validation-000114-9382834963ea7a72,3,2,validation,10629202421779954290,pointer,E,R,R,True,G,False,False,6.103329360485077e-05,9.891328811645508,-9.891328811645508
validation-000114-9382834963ea7a72,3,3,validation,10629202421779954290,pointer,E,G,G,True,G,True,False,6.318072337307967e-06,13.596672058105469,13.596672058105469
validation-000114-9382834963ea7a72,3,4,validation,10629202421779954290,pointer,E,T,,,G,False,True,,,-12.445948600769043
validation-000114-9382834963ea7a72,3,5,validation,10629202421779954290,pointer,E,P,,,G,False,True,,,-9.000582695007324
validation-000114-9382834963ea7a72,3,6,validation,10629202421779954290,pointer,E,D,,,G,False,True,,,-5.8131914138793945
validation-000114-9382834963ea7a72,3,7,validation,10629202421779954290,pointer,E,D,,,G,False,True,,,-2.547536849975586
validation-000114-9382834963ea7a72,3,8,validation,10629202421779954290,pointer,E,R,,,G,False,True,,,-1.088892936706543
validation-000443-2b25abfa53e056e7,4,1,validation,3109080209406580455,pointer,B,V,V,True,L,False,False,4.410734163684538e-06,13.531911849975586,-16.143409729003906
validation-000443-2b25abfa53e056e7,4,2,validation,3109080209406580455,pointer,B,S,S,True,L,False,False,2.4914430468925275e-05,11.798423767089844,-13.583131790161133
validation-000443-2b25abfa53e056e7,4,3,validation,3109080209406580455,pointer,B,N,N,True,L,False,False,6.270212179515511e-05,10.217824935913086,-13.012832641601562
validation-000443-2b25abfa53e056e7,4,4,validation,3109080209406580455,pointer,B,L,L,True,L,True,False,0.0002649671514518559,9.455230712890625,9.455230712890625
validation-000443-2b25abfa53e056e7,4,5,validation,3109080209406580455,pointer,B,Q,,,L,False,True,,,-6.533829689025879
validation-000443-2b25abfa53e056e7,4,6,validation,3109080209406580455,pointer,B,Q,,,L,False,True,,,-4.891045570373535
validation-000443-2b25abfa53e056e7,4,7,validation,3109080209406580455,pointer,B,Q,,,L,False,True,,,-1.810577392578125
validation-000443-2b25abfa53e056e7,4,8,validation,3109080209406580455,pointer,B,U,,,L,False,True,,,-1.7682266235351562
validation-000052-dd865f95456b1eab,5,1,validation,15962551023980715691,pointer,Q,D,D,True,I,False,False,3.4570634852570947e-06,14.239891052246094,-15.186409950256348
validation-000052-dd865f95456b1eab,5,2,validation,15962551023980715691,pointer,Q,P,P,True,I,False,False,0.00011801023356383666,10.685317039489746,-12.740717887878418
validation-000052-dd865f95456b1eab,5,3,validation,15962551023980715691,pointer,Q,Y,Y,True,I,False,False,0.00031406714697368443,9.073099136352539,-12.422773361206055
validation-000052-dd865f95456b1eab,5,4,validation,15962551023980715691,pointer,Q,L,L,True,I,False,False,8.535020606359467e-05,10.993451118469238,-14.005080223083496
validation-000052-dd865f95456b1eab,5,5,validation,15962551023980715691,pointer,Q,I,I,True,I,True,False,0.00020919041708111763,9.513304710388184,9.513304710388184
validation-000052-dd865f95456b1eab,5,6,validation,15962551023980715691,pointer,Q,Y,,,I,False,True,,,-4.226546287536621
validation-000052-dd865f95456b1eab,5,7,validation,15962551023980715691,pointer,Q,L,,,I,False,True,,,-4.451099395751953
validation-000052-dd865f95456b1eab,5,8,validation,15962551023980715691,pointer,Q,L,,,I,False,True,,,-4.365612030029297
validation-000133-7a60692abdecec36,6,1,validation,8818163702687394870,pointer,G,C,C,True,H,False,False,7.748573807475623e-06,13.418195724487305,-14.918699264526367
validation-000133-7a60692abdecec36,6,2,validation,8818163702687394870,pointer,G,K,K,True,H,False,False,1.597391747054644e-05,13.022869110107422,-15.92825698852539
validation-000133-7a60692abdecec36,6,3,validation,8818163702687394870,pointer,G,U,U,True,H,False,False,8.248942322097719e-05,11.15960693359375,-14.769668579101562
validation-000133-7a60692abdecec36,6,4,validation,8818163702687394870,pointer,G,F,F,True,H,False,False,9.417489309271332e-06,12.719259262084961,-16.301913261413574
validation-000133-7a60692abdecec36,6,5,validation,8818163702687394870,pointer,G,Z,Z,True,H,False,False,0.0015648273983970284,7.592185974121094,-11.646987915039062
validation-000133-7a60692abdecec36,6,6,validation,8818163702687394870,pointer,G,H,H,True,H,True,False,0.48726996779441833,1.1512212753295898,1.1512212753295898
validation-000133-7a60692abdecec36,6,7,validation,8818163702687394870,pointer,G,B,,,H,False,True,,,-1.4473752975463867
validation-000133-7a60692abdecec36,6,8,validation,8818163702687394870,pointer,G,B,,,H,False,True,,,-2.946953773498535
validation-000934-ba7878dc3a4730d8,7,1,validation,13436622375525757144,pointer,H,U,U,True,F,False,False,8.344646857949556e-07,15.560270309448242,-18.55089282989502
validation-000934-ba7878dc3a4730d8,7,2,validation,13436622375525757144,pointer,H,Q,Q,True,F,False,False,7.056941103655845e-05,10.707754135131836,-13.759482383728027
validation-000934-ba7878dc3a4730d8,7,3,validation,13436622375525757144,pointer,H,S,S,True,F,False,False,1.0728830375228426e-06,15.165446281433105,-17.160112380981445
validation-000934-ba7878dc3a4730d8,7,4,validation,13436622375525757144,pointer,H,Z,Z,True,F,False,False,1.2397689715726301e-05,13.090706825256348,-15.741249084472656
validation-000934-ba7878dc3a4730d8,7,5,validation,13436622375525757144,pointer,H,E,E,True,F,False,False,0.004212791565805674,5.570280075073242,-10.852060317993164
validation-000934-ba7878dc3a4730d8,7,6,validation,13436622375525757144,pointer,H,E,A,False,F,False,False,2.720613479614258,-2.466022491455078,-5.000687599182129
validation-000934-ba7878dc3a4730d8,7,7,validation,13436622375525757144,pointer,H,E,F,False,F,False,False,2.1693363189697266,-0.386383056640625,-0.386383056640625
validation-000934-ba7878dc3a4730d8,7,8,validation,13436622375525757144,pointer,H,F,,,F,True,True,,,0.03155040740966797
validation-000343-47cd18a37482b575,8,1,validation,5173818637232026997,pointer,Y,B,B,True,W,False,False,4.529942543740617e-06,13.129730224609375,-14.624868392944336
validation-000343-47cd18a37482b575,8,2,validation,5173818637232026997,pointer,Y,R,R,True,W,False,False,5.722029527532868e-06,13.181962013244629,-16.98902988433838
validation-000343-47cd18a37482b575,8,3,validation,5173818637232026997,pointer,Y,Z,Z,True,W,False,False,3.290122185717337e-05,12.04781723022461,-14.111271858215332
validation-000343-47cd18a37482b575,8,4,validation,5173818637232026997,pointer,Y,H,H,True,W,False,False,4.303362584323622e-05,11.698862075805664,-13.758164405822754
validation-000343-47cd18a37482b575,8,5,validation,5173818637232026997,pointer,Y,C,C,True,W,False,False,0.0022087718825787306,7.217319488525391,-10.567678451538086
validation-000343-47cd18a37482b575,8,6,validation,5173818637232026997,pointer,Y,O,J,False,W,False,False,3.285953998565674,-2.328899383544922,-4.9562482833862305
validation-000343-47cd18a37482b575,8,7,validation,5173818637232026997,pointer,Y,O,D,False,W,False,False,3.4096412658691406,-2.7066612243652344,-4.571338653564453
validation-000343-47cd18a37482b575,8,8,validation,5173818637232026997,pointer,Y,O,W,False,W,False,False,5.197554588317871,-4.238306999206543,-4.238306999206543
validation-000888-8dbfbb4f6666327b,1,1,validation,10214088429594358395,pointer,Q,T,T,True,T,True,False,1.5497195136049413e-06,14.744171142578125,14.744171142578125
validation-000888-8dbfbb4f6666327b,1,2,validation,10214088429594358395,pointer,Q,C,,,T,False,True,,,-15.983133316040039
validation-000888-8dbfbb4f6666327b,1,3,validation,10214088429594358395,pointer,Q,Q,,,T,False,True,,,-13.964827537536621
validation-000888-8dbfbb4f6666327b,1,4,validation,10214088429594358395,pointer,Q,T,,,T,True,True,,,14.586827278137207
validation-000888-8dbfbb4f6666327b,1,5,validation,10214088429594358395,pointer,Q,T,,,T,True,True,,,1.9867210388183594
validation-000888-8dbfbb4f6666327b,1,6,validation,10214088429594358395,pointer,Q,Q,,,T,False,True,,,-0.3105583190917969
validation-000888-8dbfbb4f6666327b,1,7,validation,10214088429594358395,pointer,Q,C,,,T,False,True,,,-0.4644956588745117
validation-000888-8dbfbb4f6666327b,1,8,validation,10214088429594358395,pointer,Q,L,,,T,False,True,,,-1.068643569946289
validation-000033-4922e6ebcaa3f96a,2,1,validation,5270028414368348522,pointer,C,L,L,True,Q,False,False,6.318072337307967e-06,13.757556915283203,-17.042076110839844
