example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000320-3694ab34f0936d03,1,5,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-0.214599609375
validation-000320-3694ab34f0936d03,1,6,validation,3932956618464128259,pointer,H,A,,,V,False,True,,,-2.239678382873535
validation-000320-3694ab34f0936d03,1,7,validation,3932956618464128259,pointer,H,A,,,V,False,True,,,-2.358583450317383
validation-000320-3694ab34f0936d03,1,8,validation,3932956618464128259,pointer,H,B,,,V,False,True,,,-2.249344825744629
validation-000729-324d98f227c950b6,2,1,validation,3624721440920129718,pointer,F,Z,Z,True,J,False,False,5.090107151772827e-05,11.039258003234863,-14.76837158203125
validation-000729-324d98f227c950b6,2,2,validation,3624721440920129718,pointer,F,J,J,True,J,True,False,1.0967194612021558e-05,13.175990104675293,13.175990104675293
validation-000729-324d98f227c950b6,2,3,validation,3624721440920129718,pointer,F,T,,,J,False,True,,,-10.568462371826172
validation-000729-324d98f227c950b6,2,4,validation,3624721440920129718,pointer,F,M,,,J,False,True,,,-12.451748847961426
validation-000729-324d98f227c950b6,2,5,validation,3624721440920129718,pointer,F,M,,,J,False,True,,,-5.26224422454834
validation-000729-324d98f227c950b6,2,6,validation,3624721440920129718,pointer,F,M,,,J,False,True,,,-0.7933158874511719
validation-000729-324d98f227c950b6,2,7,validation,3624721440920129718,pointer,F,J,,,J,True,True,,,1.4958696365356445
validation-000729-324d98f227c950b6,2,8,validation,3624721440920129718,pointer,F,J,,,J,True,True,,,2.2078895568847656
validation-000650-4f44600cebd481d6,3,1,validation,5711795836025078230,pointer,B,V,V,True,X,False,False,4.494089080253616e-05,11.020960807800293,-13.964125633239746
validation-000650-4f44600cebd481d6,3,2,validation,5711795836025078230,pointer,B,O,O,True,X,False,False,2.3483953555114567e-05,12.480812072753906,-15.89501667022705
validation-000650-4f44600cebd481d6,3,3,validation,5711795836025078230,pointer,B,X,X,True,X,True,False,0.0008556757238693535,8.808833122253418,8.808833122253418
validation-000650-4f44600cebd481d6,3,4,validation,5711795836025078230,pointer,B,D,,,X,False,True,,,-7.893854141235352
validation-000650-4f44600cebd481d6,3,5,validation,5711795836025078230,pointer,B,S,,,X,False,True,,,-8.070642471313477
validation-000650-4f44600cebd481d6,3,6,validation,5711795836025078230,pointer,B,S,,,X,False,True,,,-8.36194896697998
validation-000650-4f44600cebd481d6,3,7,validation,5711795836025078230,pointer,B,S,,,X,False,True,,,-7.746306419372559
validation-000650-4f44600cebd481d6,3,8,validation,5711795836025078230,pointer,B,S,,,X,False,True,,,-6.834821701049805
validation-000411-4f97b211778282dd,4,1,validation,5735248438568846045,pointer,K,W,W,True,L,False,False,1.728519782773219e-05,12.442583084106445,-13.580490112304688
validation-000411-4f97b211778282dd,4,2,validation,5735248438568846045,pointer,K,P,P,True,L,False,False,1.6689160474925302e-05,12.886329650878906,-13.561339378356934
validation-000411-4f97b211778282dd,4,3,validation,5735248438568846045,pointer,K,O,O,True,L,False,False,5.0424259825376794e-05,11.031803131103516,-12.327552795410156
validation-000411-4f97b211778282dd,4,4,validation,5735248438568846045,pointer,K,L,L,True,L,True,False,0.0054794359020888805,6.36098575592041,6.36098575592041
validation-000411-4f97b211778282dd,4,5,validation,5735248438568846045,pointer,K,H,,,L,False,True,,,-0.9541244506835938
validation-000411-4f97b211778282dd,4,6,validation,5735248438568846045,pointer,K,H,,,L,False,True,,,-0.16782855987548828
validation-000411-4f97b211778282dd,4,7,validation,5735248438568846045,pointer,K,M,,,L,False,True,,,-0.4561433792114258
validation-000411-4f97b211778282dd,4,8,validation,5735248438568846045,pointer,K,U,,,L,False,True,,,-1.0184221267700195
validation-000452-79f1ad4d1375b7e8,5,1,validation,8786994894527117288,pointer,O,K,K,True,X,False,False,0.00016735584358684719,9.420690536499023,-15.748257637023926
validation-000452-79f1ad4d1375b7e8,5,2,validation,8786994894527117288,pointer,O,J,J,True,X,False,False,2.50339189733495e-06,14.198288917541504,-19.38563346862793
validation-000452-79f1ad4d1375b7e8,5,3,validation,8786994894527117288,pointer,O,I,I,True,X,False,False,0.000254241080256179,8.903647422790527,-8.903647422790527
validation-000452-79f1ad4d1375b7e8,5,4,validation,8786994894527117288,pointer,O,S,S,True,X,False,False,0.0005123494775034487,7.804320335388184,-7.804320335388184
validation-000452-79f1ad4d1375b7e8,5,5,validation,8786994894527117288,pointer,O,B,X,False,X,False,False,1.548040747642517,-1.2229766845703125,-1.2229766845703125
validation-000452-79f1ad4d1375b7e8,5,6,validation,8786994894527117288,pointer,O,B,,,X,False,True,,,-5.6883134841918945
validation-000452-79f1ad4d1375b7e8,5,7,validation,8786994894527117288,pointer,O,A,,,X,False,True,,,-5.090447425842285
validation-000452-79f1ad4d1375b7e8,5,8,validation,8786994894527117288,pointer,O,A,,,X,False,True,,,-3.8040685653686523
validation-000229-03db876ba798a02b,6,1,validation,277964698456465451,pointer,G,U,U,True,L,False,False,1.7165990357170813e-05,11.541343688964844,-15.84108829498291
validation-000229-03db876ba798a02b,6,2,validation,277964698456465451,pointer,G,S,S,True,L,False,False,3.2305197237292305e-05,11.760469436645508,-13.738879203796387
validation-000229-03db876ba798a02b,6,3,validation,277964698456465451,pointer,G,Q,Q,True,L,False,False,0.00014709345123264939,9.75274658203125,-13.39457893371582
validation-000229-03db876ba798a02b,6,4,validation,277964698456465451,pointer,G,B,B,True,L,False,False,0.0004825619689654559,9.489592552185059,-10.846819877624512
validation-000229-03db876ba798a02b,6,5,validation,277964698456465451,pointer,G,A,A,True,L,False,False,0.0028168782591819763,7.752558708190918,-7.752558708190918
validation-000229-03db876ba798a02b,6,6,validation,277964698456465451,pointer,G,A,L,False,L,False,False,2.8063364028930664,-2.625338554382324,-2.625338554382324
validation-000229-03db876ba798a02b,6,7,validation,277964698456465451,pointer,G,Y,,,L,False,True,,,-3.4992542266845703
validation-000229-03db876ba798a02b,6,8,validation,277964698456465451,pointer,G,Y,,,L,False,True,,,-3.638154983520508
validation-000374-600ca9fe1f142d13,7,1,validation,6921093636269813011,pointer,D,Z,Z,True,F,False,False,2.2649508537142538e-05,12.72383975982666,-14.157039642333984
validation-000374-600ca9fe1f142d13,7,2,validation,6921093636269813011,pointer,D,Y,Y,True,F,False,False,0.00019762947340495884,10.734419822692871,-11.688850402832031
validation-000374-600ca9fe1f142d13,7,3,validation,6921093636269813011,pointer,D,I,I,True,F,False,False,0.0011755467858165503,7.565391540527344,-9.882326126098633
validation-000374-600ca9fe1f142d13,7,4,validation,6921093636269813011,pointer,D,L,L,True,F,False,False,0.001388062839396298,7.682519912719727,-10.42258358001709
validation-000374-600ca9fe1f142d13,7,5,validation,6921093636269813011,pointer,D,L,G,False,F,False,False,4.142288684844971,-4.0428266525268555,-6.482041358947754
validation-000374-600ca9fe1f142d13,7,6,validation,6921093636269813011,pointer,D,L,O,False,F,False,False,2.323355197906494,-1.5318851470947266,-5.560556411743164
validation-000374-600ca9fe1f142d13,7,7,validation,6921093636269813011,pointer,D,G,F,False,F,False,False,6.125827312469482,-5.604418754577637,-5.604418754577637
validation-000374-600ca9fe1f142d13,7,8,validation,6921093636269813011,pointer,D,G,,,F,False,True,,,-4.82753849029541
validation-000231-6981447a0deea65d,8,1,validation,7602432936988550749,pointer,H,N,N,True,X,False,False,2.2411095415009186e-05,12.163419723510742,-15.853226661682129
validation-000231-6981447a0deea65d,8,2,validation,7602432936988550749,pointer,H,T,T,True,X,False,False,0.00011920218821614981,10.963915824890137,-13.16615104675293
validation-000231-6981447a0deea65d,8,3,validation,7602432936988550749,pointer,H,Y,Y,True,X,False,False,0.00022146634000819176,9.398992538452148,-12.736916542053223
validation-000231-6981447a0deea65d,8,4,validation,7602432936988550749,pointer,H,Z,Z,True,X,False,False,0.0008132726070471108,8.605799674987793,-12.3402099609375
validation-000231-6981447a0deea65d,8,5,validation,7602432936988550749,pointer,H,U,U,True,X,False,False,0.06635992228984833,2.7272567749023438,-10.56767463684082
validation-000231-6981447a0deea65d,8,6,validation,7602432936988550749,pointer,H,U,V,False,X,False,False,7.717709541320801,-7.152531623840332,-7.260047912597656
validation-000231-6981447a0deea65d,8,7,validation,7602432936988550749,pointer,H,U,P,False,X,False,False,5.575232028961182,-4.663423538208008,-6.345100402832031
validation-000231-6981447a0deea65d,8,8,validation,7602432936988550749,pointer,H,U,X,False,X,False,False,6.985011577606201,-6.007957458496094,-6.007957458496094
validation-000520-ba4fc747d24ec63a,1,1,validation,13425168125499721274,pointer,P,D,D,True,D,True,False,4.6491513785440475e-06,12.918235778808594,12.918235778808594
validation-000520-ba4fc747d24ec63a,1,2,validation,13425168125499721274,pointer,P,R,,,D,False,True,,,-11.675382614135742
validation-000520-ba4fc747d24ec63a,1,3,validation,13425168125499721274,pointer,P,G,,,D,False,True,,,-7.9548492431640625
validation-000520-ba4fc747d24ec63a,1,4,validation,13425168125499721274,pointer,P,U,,,D,False,True,,,-7.406989097595215
validation-000520-ba4fc747d24ec63a,1,5,validation,13425168125499721274,pointer,P,U,,,D,False,True,,,-0.06719970703125
validation-000520-ba4fc747d24ec63a,1,6,validation,13425168125499721274,pointer,P,D,,,D,True,True,,,3.165071487426758
validation-000520-ba4fc747d24ec63a,1,7,validation,13425168125499721274,pointer,P,D,,,D,True,True,,,2.90865421295166
validation-000520-ba4fc747d24ec63a,1,8,validation,13425168125499721274,pointer,P,D,,,D,True,True,,,1.6588687896728516
validation-000121-72ab2e21c76c4190,2,1,validation,8262748663955866000,pointer,I,V,V,True,F,False,False,9.858122211880982e-05,10.026432037353516,-11.54807186126709
validation-000121-72ab2e21c76c4190,2,2,validation,8262748663955866000,pointer,I,F,F,True,F,True,False,6.246371776796877e-05,11.237571716308594,11.237571716308594
validation-000121-72ab2e21c76c4190,2,3,validation,8262748663955866000,pointer,I,Q,,,F,False,True,,,-11.002495765686035
validation-000121-72ab2e21c76c4190,2,4,validation,8262748663955866000,pointer,I,S,,,F,False,True,,,-10.649919509887695
validation-000121-72ab2e21c76c4190,2,5,validation,8262748663955866000,pointer,I,S,,,F,False,True,,,-3.780149459838867
validation-000121-72ab2e21c76c4190,2,6,validation,8262748663955866000,pointer,I,S,,,F,False,True,,,-2.194265365600586
validation-000121-72ab2e21c76c4190,2,7,validation,8262748663955866000,pointer,I,S,,,F,False,True,,,-1.3002910614013672
validation-000121-72ab2e21c76c4190,2,8,validation,8262748663955866000,pointer,I,L,,,F,False,True,,,-1.3972797393798828
validation-000074-d37e4ee9d2c4f08a,3,1,validation,15239704955238805642,pointer,B,O,O,True,N,False,False,2.002696055569686e-05,12.838808059692383,-15.249307632446289
validation-000074-d37e4ee9d2c4f08a,3,2,validation,15239704955238805642,pointer,B,U,U,True,N,False,False,0.000508417550008744,9.246807098388672,-10.038329124450684
validation-000074-d37e4ee9d2c4f08a,3,3,validation,15239704955238805642,pointer,B,N,N,True,N,True,False,0.0001716466504149139,8.936928749084473,8.936928749084473
validation-000074-d37e4ee9d2c4f08a,3,4,validation,15239704955238805642,pointer,B,L,,,N,False,True,,,-11.6475191116333
validation-000074-d37e4ee9d2c4f08a,3,5,validation,15239704955238805642,pointer,B,H,,,N,False,True,,,-8.832480430603027
validation-000074-d37e4ee9d2c4f08a,3,6,validation,15239704955238805642,pointer,B,H,,,N,False,True,,,-7.308353424072266
validation-000074-d37e4ee9d2c4f08a,3,7,validation,15239704955238805642,pointer,B,O,,,N,False,True,,,-6.413094520568848
validation-000074-d37e4ee9d2c4f08a,3,8,validation,15239704955238805642,pointer,B,O,,,N,False,True,,,-5.712629318237305
validation-000091-327c4bc459356cd8,4,1,validation,3637865905690864856,pointer,R,S,S,True,H,False,False,1.0609570381348021e-05,12.66168212890625,-16.018134117126465
validation-000091-327c4bc459356cd8,4,2,validation,3637865905690864856,pointer,R,P,P,True,H,False,False,6.3774932641536e-05,10.027292251586914,-16.251458168029785
validation-000091-327c4bc459356cd8,4,3,validation,3637865905690864856,pointer,R,U,U,True,H,False,False,0.16795167326927185,1.73663330078125,-9.72484016418457
validation-000091-327c4bc459356cd8,4,4,validation,3637865905690864856,pointer,R,H,H,True,H,True,False,0.028356701135635376,4.346647262573242,4.346647262573242
validation-000091-327c4bc459356cd8,4,5,validation,3637865905690864856,pointer,R,S,,,H,False,True,,,-11.313789367675781
validation-000091-327c4bc459356cd8,4,6,validation,3637865905690864856,pointer,R,S,,,H,False,True,,,-10.393391609191895
validation-000091-327c4bc459356cd8,4,7,validation,3637865905690864856,pointer,R,S,,,H,False,True,,,-7.359557151794434
validation-000091-327c4bc459356cd8,4,8,validation,3637865905690864856,pointer,R,S,,,H,False,True,,,-5.501508712768555
validation-000388-e69130db8550608c,5,1,validation,16614114219739078796,pointer,X,Q,Q,True,E,False,False,0.0004318020073696971,8.201803207397461,-12.700130462646484
validation-000388-e69130db8550608c,5,2,validation,16614114219739078796,pointer,X,A,A,True,E,False,False,0.002703109523281455,6.070941925048828,-12.934146881103516
validation-000388-e69130db8550608c,5,3,validation,16614114219739078796,pointer,X,K,K,True,E,False,False,0.0020989784970879555,7.486555099487305,-9.884220123291016
validation-000388-e69130db8550608c,5,4,validation,16614114219739078796,pointer,X,V,V,True,E,False,False,0.000959531927946955,8.13746166229248,-8.13746166229248
validation-000388-e69130db8550608c,5,5,validation,16614114219739078796,pointer,X,E,E,True,E,True,False,0.003069810103625059,7.520895004272461,7.520895004272461
validation-000388-e69130db8550608c,5,6,validation,16614114219739078796,pointer,X,E,,,E,True,True,,,3.4901351928710938
validation-000388-e69130db8550608c,5,7,validation,16614114219739078796,pointer,X,E,,,E,True,True,,,1.3866806030273438
validation-000388-e69130db8550608c,5,8,validation,16614114219739078796,pointer,X,L,,,E,False,True,,,-0.2837390899658203
validation-000269-620980c253a6a5be,6,1,validation,7064319062622774718,pointer,Y,H,H,True,B,False,False,4.851700214203447e-05,11.125275611877441,-13.003640174865723
validation-000269-620980c253a6a5be,6,2,validation,7064319062622774718,pointer,Y,E,E,True,B,False,False,6.41325386823155e-05,10.70457935333252,-12.812280654907227
validation-000269-620980c253a6a5be,6,3,validation,7064319062622774718,pointer,Y,F,F,True,B,False,False,0.33111637830734253,0.9358615875244141,-10.652000427246094
validation-000269-620980c253a6a5be,6,4,validation,7064319062622774718,pointer,Y,J,J,True,B,False,False,0.0007682471186853945,8.466653823852539,-8.858222961425781
validation-000269-620980c253a6a5be,6,5,validation,7064319062622774718,pointer,Y,U,U,True,B,False,False,0.05698642134666443,4.0871992111206055,-4.195034980773926
validation-000269-620980c253a6a5be,6,6,validation,7064319062622774718,pointer,Y,Z,B,False,B,False,False,3.464655876159668,-3.124217987060547,-3.124217987060547
validation-000269-620980c253a6a5be,6,7,validation,7064319062622774718,pointer,Y,Z,,,B,False,True,,,-1.7495012283325195
validation-000269-620980c253a6a5be,6,8,validation,7064319062622774718,pointer,Y,Z,,,B,False,True,,,-1.0907001495361328
validation-000166-1fa5e3a85e974193,7,1,validation,2280479098614006163,pointer,X,M,M,True,G,False,False,0.00014244495832826942,10.178849220275879,-10.528827667236328
validation-000166-1fa5e3a85e974193,7,2,validation,2280479098614006163,pointer,X,E,E,True,G,False,False,0.00011598391574807465,9.62614917755127,-14.312315940856934
validation-000166-1fa5e3a85e974193,7,3,validation,2280479098614006163,pointer,X,N,N,True,G,False,False,0.00015877417172305286,9.095464706420898,-13.632660865783691
validation-000166-1fa5e3a85e974193,7,4,validation,2280479098614006163,pointer,X,Z,Z,True,G,False,False,0.0031474120914936066,7.5441999435424805,-7.742255210876465
validation-000166-1fa5e3a85e974193,7,5,validation,2280479098614006163,pointer,X,L,L,True,G,False,False,0.014272983185946941,5.163183212280273,-8.35041332244873
validation-000166-1fa5e3a85e974193,7,6,validation,2280479098614006163,pointer,X,L,F,False,G,False,False,0.9517534375190735,-0.3126220703125,-3.766413688659668
validation-000166-1fa5e3a85e974193,7,7,validation,2280479098614006163,pointer,X,L,G,False,G,False,False,3.383831262588501,-2.6051559448242188,-2.6051559448242188
validation-000166-1fa5e3a85e974193,7,8,validation,2280479098614006163,pointer,X,L,,,G,False,True,,,-1.9429244995117188
validation-000167-34db7b5ba1e9d46f,8,1,validation,3808773543360582767,pointer,H,X,X,True,C,False,False,3.290122185717337e-05,12.020313262939453,-13.3510103225708
validation-000167-34db7b5ba1e9d46f,8,2,validation,3808773543360582767,pointer,H,S,S,True,C,False,False,0.0007597897201776505,8.411715507507324,-9.435358047485352
validation-000167-34db7b5ba1e9d46f,8,3,validation,3808773543360582767,pointer,H,N,N,True,C,False,False,0.015552778728306293,4.233310699462891,-9.111923217773438
validation-000167-34db7b5ba1e9d46f,8,4,validation,3808773543360582767,pointer,H,V,P,False,C,False,False,7.958654403686523,-7.936409950256348,-7.550131797790527
validation-000167-34db7b5ba1e9d46f,8,5,validation,3808773543360582767,pointer,H,M,K,False,C,False,False,8.736673355102539,-8.726157188415527,-8.032280921936035
validation-000167-34db7b5ba1e9d46f,8,6,validation,3808773543360582767,pointer,H,M,I,False,C,False,False,7.912652969360352,-7.188762187957764,-4.091514587402344
validation-000167-34db7b5ba1e9d46f,8,7,validation,3808773543360582767,pointer,H,M,B,False,C,False,False,3.724541664123535,-2.838913917541504,-3.180363655090332
validation-000167-34db7b5ba1e9d46f,8,8,validation,3808773543360582767,pointer,H,M,C,False,C,False,False,3.714820384979248,-2.75673770904541,-2.75673770904541
validation-000056-9973982589704ab7,1,1,validation,11057348797111749303,pointer,B,A,A,True,A,True,False,2.145764938177308e-06,14.033123016357422,14.033123016357422
validation-000056-9973982589704ab7,1,2,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-10.884783744812012
validation-000056-9973982589704ab7,1,3,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-10.026795387268066
validation-000056-9973982589704ab7,1,4,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-10.16252326965332
validation-000056-9973982589704ab7,1,5,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-8.511030197143555
validation-000056-9973982589704ab7,1,6,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-5.631003379821777
validation-000056-9973982589704ab7,1,7,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-2.7316436767578125
validation-000056-9973982589704ab7,1,8,validation,11057348797111749303,pointer,B,M,,,A,False,True,,,-0.6543483734130859
validation-000249-a9b71e54dcc8bf38,2,1,validation,12229276662978101048,pointer,A,W,W,True,X,False,False,0.0007868293323554099,7.170726776123047,-7.170726776123047
validation-000249-a9b71e54dcc8bf38,2,2,validation,12229276662978101048,pointer,A,X,X,True,X,True,False,0.00034898388548754156,9.379936218261719,9.379936218261719
validation-000249-a9b71e54dcc8bf38,2,3,validation,12229276662978101048,pointer,A,R,,,X,False,True,,,-16.550925254821777
validation-000249-a9b71e54dcc8bf38,2,4,validation,12229276662978101048,pointer,A,E,,,X,False,True,,,-12.613164901733398
validation-000249-a9b71e54dcc8bf38,2,5,validation,12229276662978101048,pointer,A,E,,,X,False,True,,,-4.436734199523926
validation-000249-a9b71e54dcc8bf38,2,6,validation,12229276662978101048,pointer,A,D,,,X,False,True,,,-4.780892372131348
validation-000249-a9b71e54dcc8bf38,2,7,validation,12229276662978101048,pointer,A,R,,,X,False,True,,,-4.755288124084473
validation-000249-a9b71e54dcc8bf38,2,8,validation,12229276662978101048,pointer,A,R,,,X,False,True,,,-3.662959098815918
validation-000114-9382834963ea7a72,3,1,validation,10629202421779954290,pointer,E,P,P,True,G,False,False,2.6225699912174605e-05,12.244880676269531,-14.198978424072266
validation-000114-9382834963ea7a72,3,2,validation,10629202421779954290,pointer,E,R,R,True,G,False,False,0.00017093151109293103,10.008204460144043,-10.008204460144043
validation-000114-9382834963ea7a72,3,3,validation,10629202421779954290,pointer,E,G,G,True,G,True,False,0.0012761552352458239,7.409214019775391,7.409214019775391
validation-000114-9382834963ea7a72,3,4,validation,10629202421779954290,pointer,E,T,,,G,False,True,,,-11.024092674255371
validation-000114-9382834963ea7a72,3,5,validation,10629202421779954290,pointer,E,A,,,G,False,True,,,-5.989116668701172
validation-000114-9382834963ea7a72,3,6,validation,10629202421779954290,pointer,E,J,,,G,False,True,,,-3.5224180221557617
validation-000114-9382834963ea7a72,3,7,validation,10629202421779954290,pointer,E,J,,,G,False,True,,,-3.32572078704834
validation-000114-9382834963ea7a72,3,8,validation,10629202421779954290,pointer,E,J,,,G,False,True,,,-3.0048303604125977
validation-000443-2b25abfa53e056e7,4,1,validation,3109080209406580455,pointer,B,V,V,True,L,False,False,7.510157047363464e-06,12.963798522949219,-14.867506980895996
validation-000443-2b25abfa53e056e7,4,2,validation,3109080209406580455,pointer,B,S,S,True,L,False,False,3.0278701160568744e-05,11.7376127243042,-12.574856758117676
validation-000443-2b25abfa53e056e7,4,3,validation,3109080209406580455,pointer,B,N,N,True,L,False,False,0.11701365560293198,2.0933189392089844,-10.236665725708008
validation-000443-2b25abfa53e056e7,4,4,validation,3109080209406580455,pointer,B,K,L,False,L,False,False,4.130702018737793,-4.031415939331055,-4.031415939331055
validation-000443-2b25abfa53e056e7,4,5,validation,3109080209406580455,pointer,B,K,,,L,False,True,,,-2.490161895751953
validation-000443-2b25abfa53e056e7,4,6,validation,3109080209406580455,pointer,B,K,,,L,False,True,,,-1.2282791137695312
validation-000443-2b25abfa53e056e7,4,7,validation,3109080209406580455,pointer,B,K,,,L,False,True,,,-0.9014205932617188
validation-000443-2b25abfa53e056e7,4,8,validation,3109080209406580455,pointer,B,T,,,L,False,True,,,-0.9633941650390625
validation-000052-dd865f95456b1eab,5,1,validation,15962551023980715691,pointer,Q,D,D,True,I,False,False,0.0002755738969426602,9.673357009887695,-12.765552520751953
validation-000052-dd865f95456b1eab,5,2,validation,15962551023980715691,pointer,Q,P,P,True,I,False,False,0.0010209829779341817,7.171658515930176,-12.186737060546875
validation-000052-dd865f95456b1eab,5,3,validation,15962551023980715691,pointer,Q,Y,Y,True,I,False,False,0.0013054428854957223,8.303455352783203,-10.659645080566406
validation-000052-dd865f95456b1eab,5,4,validation,15962551023980715691,pointer,Q,L,L,True,I,False,False,0.00754672521725297,5.254674911499023,-10.592565536499023
validation-000052-dd865f95456b1eab,5,5,validation,15962551023980715691,pointer,Q,I,I,True,I,True,False,0.02827187441289425,5.354788780212402,5.354788780212402
validation-000052-dd865f95456b1eab,5,6,validation,15962551023980715691,pointer,Q,Y,,,I,False,True,,,-5.821968078613281
validation-000052-dd865f95456b1eab,5,7,validation,15962551023980715691,pointer,Q,Y,,,I,False,True,,,-6.644314765930176
validation-000052-dd865f95456b1eab,5,8,validation,15962551023980715691,pointer,Q,Y,,,I,False,True,,,-6.0118794441223145
validation-000133-7a60692abdecec36,6,1,validation,8818163702687394870,pointer,G,C,C,True,H,False,False,1.3589766240329482e-05,12.269956588745117,-13.422991752624512
validation-000133-7a60692abdecec36,6,2,validation,8818163702687394870,pointer,G,C,K,False,H,False,False,5.900376796722412,-5.897199630737305,-11.983580589294434
validation-000133-7a60692abdecec36,6,3,validation,8818163702687394870,pointer,G,U,U,True,H,False,False,0.0015378089156001806,6.938047409057617,-12.768377304077148
validation-000133-7a60692abdecec36,6,4,validation,8818163702687394870,pointer,G,F,F,True,H,False,False,0.0011794761521741748,8.122396469116211,-8.122396469116211
validation-000133-7a60692abdecec36,6,5,validation,8818163702687394870,pointer,G,Z,Z,True,H,False,False,0.24081242084503174,1.5915241241455078,-4.30629825592041
validation-000133-7a60692abdecec36,6,6,validation,8818163702687394870,pointer,G,B,H,False,H,False,False,6.9199910163879395,-6.741150856018066,-6.741150856018066
validation-000133-7a60692abdecec36,6,7,validation,8818163702687394870,pointer,G,B,,,H,False,True,,,-6.399201393127441
validation-000133-7a60692abdecec36,6,8,validation,8818163702687394870,pointer,G,B,,,H,False,True,,,-5.387672424316406
validation-000934-ba7878dc3a4730d8,7,1,validation,13436622375525757144,pointer,H,U,U,True,F,False,False,2.276871418871451e-05,11.844560623168945,-13.829859733581543
validation-000934-ba7878dc3a4730d8,7,2,validation,13436622375525757144,pointer,H,Q,Q,True,F,False,False,0.006327831652015448,5.202890396118164,-11.271668434143066
validation-000934-ba7878dc3a4730d8,7,3,validation,13436622375525757144,pointer,H,S,S,True,F,False,False,3.2305197237292305e-05,12.274676322937012,-13.580355644226074
validation-000934-ba7878dc3a4730d8,7,4,validation,13436622375525757144,pointer,H,Z,Z,True,F,False,False,0.02796241082251072,4.232688903808594,-8.424905776977539
validation-000934-ba7878dc3a4730d8,7,5,validation,13436622375525757144,pointer,H,Z,E,False,F,False,False,1.4551281929016113,-0.687352180480957,-3.8233518600463867
validation-000934-ba7878dc3a4730d8,7,6,validation,13436622375525757144,pointer,H,E,A,False,F,False,False,2.4290060997009277,-1.7449150085449219,-3.095160484313965
validation-000934-ba7878dc3a4730d8,7,7,validation,13436622375525757144,pointer,H,A,F,False,F,False,False,3.015974521636963,-1.849909782409668,-1.849909782409668
validation-000934-ba7878dc3a4730d8,7,8,validation,13436622375525757144,pointer,H,A,,,F,False,True,,,-1.3582210540771484
validation-000343-47cd18a37482b575,8,1,validation,5173818637232026997,pointer,Y,B,B,True,W,False,False,9.059865078597795e-06,12.352825164794922,-12.950023651123047
validation-000343-47cd18a37482b575,8,2,validation,5173818637232026997,pointer,Y,R,R,True,W,False,False,0.00016425691137555987,10.08745288848877,-14.086762428283691
validation-000343-47cd18a37482b575,8,3,validation,5173818637232026997,pointer,Y,Z,Z,True,W,False,False,0.001209481037221849,8.31974983215332,-11.334756851196289
validation-000343-47cd18a37482b575,8,4,validation,5173818637232026997,pointer,Y,H,H,True,W,False,False,0.007643855642527342,5.397653579711914,-9.185306549072266
validation-000343-47cd18a37482b575,8,5,validation,5173818637232026997,pointer,Y,C,C,True,W,False,False,0.39463043212890625,1.4740228652954102,-4.893500328063965
validation-000343-47cd18a37482b575,8,6,validation,5173818637232026997,pointer,Y,C,J,False,W,False,False,3.6296207904815674,-2.522502899169922,-0.7006320953369141
validation-000343-47cd18a37482b575,8,7,validation,5173818637232026997,pointer,Y,O,D,False,W,False,False,3.694293260574341,-2.0948705673217773,-0.5561532974243164
validation-000343-47cd18a37482b575,8,8,validation,5173818637232026997,pointer,Y,O,W,False,W,False,False,2.9513754844665527,-1.4932403564453125,-1.4932403564453125
validation-000888-8dbfbb4f6666327b,1,1,validation,10214088429594358395,pointer,Q,T,T,True,T,True,False,4.5060096454108134e-05,11.813718795776367,11.813718795776367
validation-000888-8dbfbb4f6666327b,1,2,validation,10214088429594358395,pointer,Q,C,,,T,False,True,,,-13.201425552368164
validation-000888-8dbfbb4f6666327b,1,3,validation,10214088429594358395,pointer,Q,Q,,,T,False,True,,,-10.77403736114502
validation-000888-8dbfbb4f6666327b,1,4,validation,10214088429594358395,pointer,Q,T,,,T,True,True,,,10.692753791809082
validation-000888-8dbfbb4f6666327b,1,5,validation,10214088429594358395,pointer,Q,C,,,T,False,True,,,-5.756392478942871
validation-000888-8dbfbb4f6666327b,1,6,validation,10214088429594358395,pointer,Q,C,,,T,False,True,,,-1.1736297607421875
validation-000888-8dbfbb4f6666327b,1,7,validation,10214088429594358395,pointer,Q,O,,,T,False,True,,,-0.4803886413574219
validation-000888-8dbfbb4f6666327b,1,8,validation,10214088429594358395,pointer,Q,O,,,T,False,True,,,-0.881922721862793
validation-000033-4922e6ebcaa3f96a,2,1,validation,5270028414368348522,pointer,C,L,L,True,Q,False,False,1.7881233361549675e-05,11.746566772460938,-17.296268463134766
validation-000033-4922e6ebcaa3f96a,2,2,validation,5270028414368348522,pointer,C,Q,Q,True,Q,True,False,0.00025674383505247533,10.086091995239258,10.086091995239258
