example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000320-3694ab34f0936d03,1,4,validation,3932956618464128259,pointer,H,V,,,V,True,True,,,9.985288619995117
validation-000320-3694ab34f0936d03,1,5,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-16.194695472717285
validation-000320-3694ab34f0936d03,1,6,validation,3932956618464128259,pointer,H,H,,,V,False,True,,,-8.673975944519043
validation-000320-3694ab34f0936d03,1,7,validation,3932956618464128259,pointer,H,V,,,V,True,True,,,7.204327583312988
validation-000320-3694ab34f0936d03,1,8,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-8.80999755859375
validation-000729-324d98f227c950b6,2,1,validation,3624721440920129718,pointer,F,Z,Z,True,J,False,False,9.536738616588991e-07,14.673379898071289,-18.3812255859375
validation-000729-324d98f227c950b6,2,2,validation,3624721440920129718,pointer,F,J,J,True,J,True,False,2.861018856492592e-06,14.452301979064941,14.452301979064941
validation-000729-324d98f227c950b6,2,3,validation,3624721440920129718,pointer,F,T,,,J,False,True,,,-15.037676811218262
validation-000729-324d98f227c950b6,2,4,validation,3624721440920129718,pointer,F,M,,,J,False,True,,,-13.696040153503418
validation-000729-324d98f227c950b6,2,5,validation,3624721440920129718,pointer,F,U,,,J,False,True,,,-14.284692764282227
validation-000729-324d98f227c950b6,2,6,validation,3624721440920129718,pointer,F,K,,,J,False,True,,,-8.180282592773438
validation-000729-324d98f227c950b6,2,7,validation,3624721440920129718,pointer,F,U,,,J,False,True,,,-4.233136177062988
validation-000729-324d98f227c950b6,2,8,validation,3624721440920129718,pointer,F,U,,,J,False,True,,,-2.1304988861083984
validation-000650-4f44600cebd481d6,3,1,validation,5711795836025078230,pointer,B,V,V,True,X,False,False,8.702239938429557e-06,13.194339752197266,-14.115978240966797
validation-000650-4f44600cebd481d6,3,2,validation,5711795836025078230,pointer,B,O,O,True,X,False,False,3.933898824470816e-06,14.377349853515625,-17.257526397705078
validation-000650-4f44600cebd481d6,3,3,validation,5711795836025078230,pointer,B,X,X,True,X,True,False,1.5497195136049413e-06,15.82840633392334,15.82840633392334
validation-000650-4f44600cebd481d6,3,4,validation,5711795836025078230,pointer,B,D,,,X,False,True,,,-13.666601181030273
validation-000650-4f44600cebd481d6,3,5,validation,5711795836025078230,pointer,B,S,,,X,False,True,,,-11.062420845031738
validation-000650-4f44600cebd481d6,3,6,validation,5711795836025078230,pointer,B,I,,,X,False,True,,,-10.302075386047363
validation-000650-4f44600cebd481d6,3,7,validation,5711795836025078230,pointer,B,D,,,X,False,True,,,-11.681249618530273
validation-000650-4f44600cebd481d6,3,8,validation,5711795836025078230,pointer,B,D,,,X,False,True,,,-7.055797576904297
validation-000411-4f97b211778282dd,4,1,validation,5735248438568846045,pointer,K,W,W,True,L,False,False,0.0002215855201939121,8.72144889831543,-13.800847053527832
validation-000411-4f97b211778282dd,4,2,validation,5735248438568846045,pointer,K,P,P,True,L,False,False,0.013342027552425861,4.443798065185547,-10.460362434387207
validation-000411-4f97b211778282dd,4,3,validation,5735248438568846045,pointer,K,R,O,False,L,False,False,15.467263221740723,-15.061525821685791,-0.6925678253173828
validation-000411-4f97b211778282dd,4,4,validation,5735248438568846045,pointer,K,H,L,False,L,False,False,11.590325355529785,-11.590229034423828,-11.590229034423828
validation-000411-4f97b211778282dd,4,5,validation,5735248438568846045,pointer,K,H,,,L,False,True,,,-6.730526924133301
validation-000411-4f97b211778282dd,4,6,validation,5735248438568846045,pointer,K,H,,,L,False,True,,,-2.9918079376220703
validation-000411-4f97b211778282dd,4,7,validation,5735248438568846045,pointer,K,T,,,L,False,True,,,-0.7493000030517578
validation-000411-4f97b211778282dd,4,8,validation,5735248438568846045,pointer,K,L,,,L,True,True,,,0.6870822906494141
validation-000452-79f1ad4d1375b7e8,5,1,validation,8786994894527117288,pointer,O,K,K,True,X,False,False,0.00015507926582358778,8.797544479370117,-18.65378761291504
validation-000452-79f1ad4d1375b7e8,5,2,validation,8786994894527117288,pointer,O,J,J,True,X,False,False,6.9141146923357155e-06,13.862451553344727,-17.03792095184326
validation-000452-79f1ad4d1375b7e8,5,3,validation,8786994894527117288,pointer,O,I,I,True,X,False,False,1.3947389561508317e-05,12.403213500976562,-15.119264602661133
validation-000452-79f1ad4d1375b7e8,5,4,validation,8786994894527117288,pointer,O,S,S,True,X,False,False,1.585470999998506e-05,12.862069129943848,-14.5752592086792
validation-000452-79f1ad4d1375b7e8,5,5,validation,8786994894527117288,pointer,O,X,X,True,X,True,False,7.295342220459133e-05,11.046672821044922,11.046672821044922
validation-000452-79f1ad4d1375b7e8,5,6,validation,8786994894527117288,pointer,O,B,,,X,False,True,,,-14.97599983215332
validation-000452-79f1ad4d1375b7e8,5,7,validation,8786994894527117288,pointer,O,Q,,,X,False,True,,,-11.861775398254395
validation-000452-79f1ad4d1375b7e8,5,8,validation,8786994894527117288,pointer,O,B,,,X,False,True,,,-6.069535255432129
validation-000229-03db876ba798a02b,6,1,validation,277964698456465451,pointer,G,U,U,True,L,False,False,1.168244216387393e-05,11.44961166381836,-17.46445655822754
validation-000229-03db876ba798a02b,6,2,validation,277964698456465451,pointer,G,S,S,True,L,False,False,1.490105023549404e-05,12.963427543640137,-14.117042541503906
validation-000229-03db876ba798a02b,6,3,validation,277964698456465451,pointer,G,Q,Q,True,L,False,False,1.5497195136049413e-06,15.066844940185547,-17.39215087890625
validation-000229-03db876ba798a02b,6,4,validation,277964698456465451,pointer,G,B,B,True,L,False,False,0.000205018965061754,10.042915344238281,-12.867631912231445
validation-000229-03db876ba798a02b,6,5,validation,277964698456465451,pointer,G,A,A,True,L,False,False,2.52720492426306e-05,12.052827835083008,-13.341428756713867
validation-000229-03db876ba798a02b,6,6,validation,277964698456465451,pointer,G,L,L,True,L,True,False,0.0002426806604489684,10.168608665466309,10.168608665466309
validation-000229-03db876ba798a02b,6,7,validation,277964698456465451,pointer,G,L,,,L,True,True,,,2.144820213317871
validation-000229-03db876ba798a02b,6,8,validation,277964698456465451,pointer,G,L,,,L,True,True,,,1.0635004043579102
validation-000374-600ca9fe1f142d13,7,1,validation,6921093636269813011,pointer,D,Z,Z,True,F,False,False,2.3841830625315197e-06,13.618461608886719,-19.59977626800537
validation-000374-600ca9fe1f142d13,7,2,validation,6921093636269813011,pointer,D,Y,Y,True,F,False,False,2.038458114839159e-05,11.929234504699707,-15.110749244689941
validation-000374-600ca9fe1f142d13,7,3,validation,6921093636269813011,pointer,D,I,I,True,F,False,False,4.255681051290594e-05,10.939885139465332,-14.083921432495117
validation-000374-600ca9fe1f142d13,7,4,validation,6921093636269813011,pointer,D,L,L,True,F,False,False,0.00022539935889653862,10.244836807250977,-10.896078109741211
validation-000374-600ca9fe1f142d13,7,5,validation,6921093636269813011,pointer,D,G,G,True,F,False,False,0.002095409668982029,8.342584609985352,-8.342584609985352
validation-000374-600ca9fe1f142d13,7,6,validation,6921093636269813011,pointer,D,O,O,True,F,False,False,0.00023922442051116377,9.905969619750977,-11.000542640686035
validation-000374-600ca9fe1f142d13,7,7,validation,6921093636269813011,pointer,D,F,F,True,F,True,False,0.004767242353409529,6.59921932220459,6.59921932220459
validation-000374-600ca9fe1f142d13,7,8,validation,6921093636269813011,pointer,D,I,,,F,False,True,,,-2.5892677307128906
validation-000231-6981447a0deea65d,8,1,validation,7602432936988550749,pointer,H,N,N,True,X,False,False,2.145764938177308e-06,14.613182067871094,-18.83874225616455
validation-000231-6981447a0deea65d,8,2,validation,7602432936988550749,pointer,H,T,T,True,X,False,False,9.417489309271332e-06,13.0537109375,-15.549821853637695
validation-000231-6981447a0deea65d,8,3,validation,7602432936988550749,pointer,H,Y,Y,True,X,False,False,5.722029527532868e-06,13.073078155517578,-13.073078155517578
validation-000231-6981447a0deea65d,8,4,validation,7602432936988550749,pointer,H,Z,Z,True,X,False,False,4.434487345861271e-05,12.09074878692627,-13.782419204711914
validation-000231-6981447a0deea65d,8,5,validation,7602432936988550749,pointer,H,U,U,True,X,False,False,5.638440416078083e-05,11.667037963867188,-14.35802173614502
validation-000231-6981447a0deea65d,8,6,validation,7602432936988550749,pointer,H,V,V,True,X,False,False,0.0007377525325864553,7.7142791748046875,-10.088248252868652
validation-000231-6981447a0deea65d,8,7,validation,7602432936988550749,pointer,H,V,P,False,X,False,False,6.046960353851318,-6.04195499420166,-8.002008438110352
validation-000231-6981447a0deea65d,8,8,validation,7602432936988550749,pointer,H,P,X,False,X,False,False,6.869023323059082,-6.757071495056152,-6.757071495056152
validation-000520-ba4fc747d24ec63a,1,1,validation,13425168125499721274,pointer,P,D,D,True,D,True,False,7.629365427419543e-06,12.824029922485352,12.824029922485352
validation-000520-ba4fc747d24ec63a,1,2,validation,13425168125499721274,pointer,P,R,,,D,False,True,,,-11.744976997375488
validation-000520-ba4fc747d24ec63a,1,3,validation,13425168125499721274,pointer,P,G,,,D,False,True,,,-10.896063804626465
validation-000520-ba4fc747d24ec63a,1,4,validation,13425168125499721274,pointer,P,U,,,D,False,True,,,-15.262529373168945
validation-000520-ba4fc747d24ec63a,1,5,validation,13425168125499721274,pointer,P,H,,,D,False,True,,,-11.267154693603516
validation-000520-ba4fc747d24ec63a,1,6,validation,13425168125499721274,pointer,P,D,,,D,True,True,,,11.991256713867188
validation-000520-ba4fc747d24ec63a,1,7,validation,13425168125499721274,pointer,P,R,,,D,False,True,,,-12.324811935424805
validation-000520-ba4fc747d24ec63a,1,8,validation,13425168125499721274,pointer,P,R,,,D,False,True,,,-7.7783355712890625
validation-000121-72ab2e21c76c4190,2,1,validation,8262748663955866000,pointer,I,V,V,True,F,False,False,2.8729025871143676e-05,12.275236129760742,-13.739738464355469
validation-000121-72ab2e21c76c4190,2,2,validation,8262748663955866000,pointer,I,F,F,True,F,True,False,2.7418097943154862e-06,14.707298278808594,14.707298278808594
validation-000121-72ab2e21c76c4190,2,3,validation,8262748663955866000,pointer,I,Q,,,F,False,True,,,-16.763105392456055
validation-000121-72ab2e21c76c4190,2,4,validation,8262748663955866000,pointer,I,S,,,F,False,True,,,-14.974968910217285
validation-000121-72ab2e21c76c4190,2,5,validation,8262748663955866000,pointer,I,O,,,F,False,True,,,-13.807900428771973
validation-000121-72ab2e21c76c4190,2,6,validation,8262748663955866000,pointer,I,G,,,F,False,True,,,-10.741288185119629
validation-000121-72ab2e21c76c4190,2,7,validation,8262748663955866000,pointer,I,I,,,F,False,True,,,-7.282454490661621
validation-000121-72ab2e21c76c4190,2,8,validation,8262748663955866000,pointer,I,F,,,F,True,True,,,0.8773670196533203
validation-000074-d37e4ee9d2c4f08a,3,1,validation,15239704955238805642,pointer,B,O,O,True,N,False,False,4.410734163684538e-06,13.193748474121094,-15.934020042419434
validation-000074-d37e4ee9d2c4f08a,3,2,validation,15239704955238805642,pointer,B,U,U,True,N,False,False,2.8132995794294402e-05,11.31684398651123,-13.963560104370117
validation-000074-d37e4ee9d2c4f08a,3,3,validation,15239704955238805642,pointer,B,N,N,True,N,True,False,5.364403477869928e-06,13.98022174835205,13.98022174835205
validation-000074-d37e4ee9d2c4f08a,3,4,validation,15239704955238805642,pointer,B,L,,,N,False,True,,,-12.086566925048828
validation-000074-d37e4ee9d2c4f08a,3,5,validation,15239704955238805642,pointer,B,H,,,N,False,True,,,-12.299206733703613
validation-000074-d37e4ee9d2c4f08a,3,6,validation,15239704955238805642,pointer,B,F,,,N,False,True,,,-10.807709693908691
validation-000074-d37e4ee9d2c4f08a,3,7,validation,15239704955238805642,pointer,B,I,,,N,False,True,,,-7.144890785217285
validation-000074-d37e4ee9d2c4f08a,3,8,validation,15239704955238805642,pointer,B,O,,,N,False,True,,,-7.201513290405273
validation-000091-327c4bc459356cd8,4,1,validation,3637865905690864856,pointer,R,S,S,True,H,False,False,4.172316494077677e-06,13.943866729736328,-17.071632385253906
validation-000091-327c4bc459356cd8,4,2,validation,3637865905690864856,pointer,R,P,P,True,H,False,False,6.318072337307967e-06,14.302613258361816,-16.772313117980957
validation-000091-327c4bc459356cd8,4,3,validation,3637865905690864856,pointer,R,U,U,True,H,False,False,1.156323378381785e-05,13.120351791381836,-16.279744148254395
validation-000091-327c4bc459356cd8,4,4,validation,3637865905690864856,pointer,R,H,H,True,H,True,False,0.000179036331246607,9.75890827178955,9.75890827178955
validation-000091-327c4bc459356cd8,4,5,validation,3637865905690864856,pointer,R,S,,,H,False,True,,,-14.368715763092041
validation-000091-327c4bc459356cd8,4,6,validation,3637865905690864856,pointer,R,P,,,H,False,True,,,-14.553200721740723
validation-000091-327c4bc459356cd8,4,7,validation,3637865905690864856,pointer,R,U,,,H,False,True,,,-13.731832504272461
validation-000091-327c4bc459356cd8,4,8,validation,3637865905690864856,pointer,R,U,,,H,False,True,,,-7.023319244384766
validation-000388-e69130db8550608c,5,1,validation,16614114219739078796,pointer,X,Q,Q,True,E,False,False,2.145764938177308e-06,14.394437789916992,-17.2011775970459
validation-000388-e69130db8550608c,5,2,validation,16614114219739078796,pointer,X,A,A,True,E,False,False,2.0265558760002023e-06,14.432543754577637,-18.067246437072754
validation-000388-e69130db8550608c,5,3,validation,16614114219739078796,pointer,X,K,K,True,E,False,False,4.8636207793606445e-05,11.782546997070312,-13.07502269744873
validation-000388-e69130db8550608c,5,4,validation,16614114219739078796,pointer,X,V,V,True,E,False,False,4.136476854910143e-05,11.142861366271973,-11.85621452331543
validation-000388-e69130db8550608c,5,5,validation,16614114219739078796,pointer,X,E,E,True,E,True,False,6.758938252460212e-05,11.315370559692383,11.315370559692383
validation-000388-e69130db8550608c,5,6,validation,16614114219739078796,pointer,X,J,,,E,False,True,,,-11.424437522888184
validation-000388-e69130db8550608c,5,7,validation,16614114219739078796,pointer,X,C,,,E,False,True,,,-8.725545883178711
validation-000388-e69130db8550608c,5,8,validation,16614114219739078796,pointer,X,M,,,E,False,True,,,-9.02739429473877
validation-000269-620980c253a6a5be,6,1,validation,7064319062622774718,pointer,Y,H,H,True,B,False,False,1.4185804502631072e-05,12.738853454589844,-13.838313102722168
validation-000269-620980c253a6a5be,6,2,validation,7064319062622774718,pointer,Y,E,E,True,B,False,False,4.0531076592742465e-06,14.316307067871094,-14.877016067504883
validation-000269-620980c253a6a5be,6,3,validation,7064319062622774718,pointer,Y,F,F,True,B,False,False,1.1801649634435307e-05,13.642114639282227,-15.105657577514648
validation-000269-620980c253a6a5be,6,4,validation,7064319062622774718,pointer,Y,J,J,True,B,False,False,8.821448318485636e-06,13.108492851257324,-14.51965045928955
validation-000269-620980c253a6a5be,6,5,validation,7064319062622774718,pointer,Y,U,U,True,B,False,False,2.1934269170742482e-05,11.538223266601562,-11.538223266601562
validation-000269-620980c253a6a5be,6,6,validation,7064319062622774718,pointer,Y,B,B,True,B,True,False,0.009218628518283367,4.763278007507324,4.763278007507324
validation-000269-620980c253a6a5be,6,7,validation,7064319062622774718,pointer,Y,R,,,B,False,True,,,-9.27563762664795
validation-000269-620980c253a6a5be,6,8,validation,7064319062622774718,pointer,Y,R,,,B,False,True,,,-3.946016311645508
validation-000166-1fa5e3a85e974193,7,1,validation,2280479098614006163,pointer,X,M,M,True,G,False,False,1.07287787614041e-05,12.457565307617188,-12.457565307617188
validation-000166-1fa5e3a85e974193,7,2,validation,2280479098614006163,pointer,X,E,E,True,G,False,False,3.814689989667386e-06,13.696371078491211,-16.547232627868652
validation-000166-1fa5e3a85e974193,7,3,validation,2280479098614006163,pointer,X,N,N,True,G,False,False,6.198863957251888e-06,13.559173583984375,-16.535271644592285
validation-000166-1fa5e3a85e974193,7,4,validation,2280479098614006163,pointer,X,Z,Z,True,G,False,False,4.541770613286644e-05,11.186846733093262,-13.222672462463379
validation-000166-1fa5e3a85e974193,7,5,validation,2280479098614006163,pointer,X,L,L,True,G,False,False,0.00018857131362892687,10.130887985229492,-12.51317310333252
validation-000166-1fa5e3a85e974193,7,6,validation,2280479098614006163,pointer,X,F,F,True,G,False,False,1.4185804502631072e-05,12.657966613769531,-12.657966613769531
validation-000166-1fa5e3a85e974193,7,7,validation,2280479098614006163,pointer,X,G,G,True,G,True,False,0.0025195302441716194,6.942065238952637,6.942065238952637
validation-000166-1fa5e3a85e974193,7,8,validation,2280479098614006163,pointer,X,D,,,G,False,True,,,-8.98362922668457
validation-000167-34db7b5ba1e9d46f,8,1,validation,3808773543360582767,pointer,H,X,X,True,C,False,False,2.3841855067985307e-07,16.151326179504395,-18.242098808288574
validation-000167-34db7b5ba1e9d46f,8,2,validation,3808773543360582767,pointer,H,S,S,True,C,False,False,2.2411095415009186e-05,12.68102741241455,-12.813015937805176
validation-000167-34db7b5ba1e9d46f,8,3,validation,3808773543360582767,pointer,H,N,N,True,C,False,False,6.9141146923357155e-06,13.676197052001953,-14.57894229888916
validation-000167-34db7b5ba1e9d46f,8,4,validation,3808773543360582767,pointer,H,P,P,True,C,False,False,4.60137271147687e-05,11.04467487335205,-13.219893455505371
validation-000167-34db7b5ba1e9d46f,8,5,validation,3808773543360582767,pointer,H,K,K,True,C,False,False,0.0006965356878936291,9.177593231201172,-10.879502296447754
validation-000167-34db7b5ba1e9d46f,8,6,validation,3808773543360582767,pointer,H,I,I,True,C,False,False,0.0004144048143643886,8.305970191955566,-13.279890060424805
validation-000167-34db7b5ba1e9d46f,8,7,validation,3808773543360582767,pointer,H,B,B,True,C,False,False,0.3636687994003296,1.3883466720581055,-4.839900016784668
validation-000167-34db7b5ba1e9d46f,8,8,validation,3808773543360582767,pointer,H,G,C,False,C,False,False,3.980302095413208,-3.67849063873291,-3.67849063873291
validation-000056-9973982589704ab7,1,1,validation,11057348797111749303,pointer,B,A,A,True,A,True,False,1.9073468138230965e-06,14.018861770629883,14.018861770629883
validation-000056-9973982589704ab7,1,2,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-14.30859661102295
validation-000056-9973982589704ab7,1,3,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-15.6038236618042
validation-000056-9973982589704ab7,1,4,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-14.835805892944336
validation-000056-9973982589704ab7,1,5,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-13.463907241821289
validation-000056-9973982589704ab7,1,6,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-11.374075889587402
validation-000056-9973982589704ab7,1,7,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-8.368744850158691
validation-000056-9973982589704ab7,1,8,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-5.546422004699707
validation-000249-a9b71e54dcc8bf38,2,1,validation,12229276662978101048,pointer,A,W,W,True,X,False,False,0.00017438798386137933,8.706819534301758,-8.706819534301758
validation-000249-a9b71e54dcc8bf38,2,2,validation,12229276662978101048,pointer,A,X,X,True,X,True,False,1.4305104514278355e-06,15.272554397583008,15.272554397583008
validation-000249-a9b71e54dcc8bf38,2,3,validation,12229276662978101048,pointer,A,R,,,X,False,True,,,-16.904911041259766
validation-000249-a9b71e54dcc8bf38,2,4,validation,12229276662978101048,pointer,A,E,,,X,False,True,,,-14.467042922973633
validation-000249-a9b71e54dcc8bf38,2,5,validation,12229276662978101048,pointer,A,D,,,X,False,True,,,-10.064537048339844
validation-000249-a9b71e54dcc8bf38,2,6,validation,12229276662978101048,pointer,A,R,,,X,False,True,,,-15.286334991455078
validation-000249-a9b71e54dcc8bf38,2,7,validation,12229276662978101048,pointer,A,E,,,X,False,True,,,-10.53080940246582
validation-000249-a9b71e54dcc8bf38,2,8,validation,12229276662978101048,pointer,A,E,,,X,False,True,,,-6.407871246337891
validation-000114-9382834963ea7a72,3,1,validation,10629202421779954290,pointer,E,P,P,True,G,False,False,1.0728830375228426e-06,15.569266319274902,-17.505742073059082
validation-000114-9382834963ea7a72,3,2,validation,10629202421779954290,pointer,E,R,R,True,G,False,False,1.07287787614041e-05,13.032222747802734,-14.682782173156738
validation-000114-9382834963ea7a72,3,3,validation,10629202421779954290,pointer,E,G,G,True,G,True,False,1.7404405298293568e-05,12.950206756591797,12.950206756591797
validation-000114-9382834963ea7a72,3,4,validation,10629202421779954290,pointer,E,T,,,G,False,True,,,-16.09047794342041
validation-000114-9382834963ea7a72,3,5,validation,10629202421779954290,pointer,E,P,,,G,False,True,,,-12.326118469238281
validation-000114-9382834963ea7a72,3,6,validation,10629202421779954290,pointer,E,R,,,G,False,True,,,-12.459660530090332
validation-000114-9382834963ea7a72,3,7,validation,10629202421779954290,pointer,E,G,,,G,True,True,,,5.873308181762695
validation-000114-9382834963ea7a72,3,8,validation,10629202421779954290,pointer,E,T,,,G,False,True,,,-3.6028013229370117
validation-000443-2b25abfa53e056e7,4,1,validation,3109080209406580455,pointer,B,V,V,True,L,False,False,2.9802276912960224e-06,14.658574104309082,-16.22691535949707
validation-000443-2b25abfa53e056e7,4,2,validation,3109080209406580455,pointer,B,S,S,True,L,False,False,2.6464111215318553e-05,11.8018217086792,-12.577614784240723
validation-000443-2b25abfa53e056e7,4,3,validation,3109080209406580455,pointer,B,N,N,True,L,False,False,1.0609570381348021e-05,13.453757286071777,-13.803948402404785
validation-000443-2b25abfa53e056e7,4,4,validation,3109080209406580455,pointer,B,L,L,True,L,True,False,0.000120751719805412,10.658658981323242,10.658658981323242
validation-000443-2b25abfa53e056e7,4,5,validation,3109080209406580455,pointer,B,Q,,,L,False,True,,,-11.537026405334473
validation-000443-2b25abfa53e056e7,4,6,validation,3109080209406580455,pointer,B,C,,,L,False,True,,,-9.864590644836426
validation-000443-2b25abfa53e056e7,4,7,validation,3109080209406580455,pointer,B,Q,,,L,False,True,,,-8.240068435668945
validation-000443-2b25abfa53e056e7,4,8,validation,3109080209406580455,pointer,B,Q,,,L,False,True,,,-3.5610103607177734
validation-000052-dd865f95456b1eab,5,1,validation,15962551023980715691,pointer,Q,D,D,True,I,False,False,8.583032467868179e-06,13.095934867858887,-16.061111450195312
validation-000052-dd865f95456b1eab,5,2,validation,15962551023980715691,pointer,Q,P,P,True,I,False,False,2.2649508537142538e-05,12.285968780517578,-13.605925559997559
validation-000052-dd865f95456b1eab,5,3,validation,15962551023980715691,pointer,Q,Y,Y,True,I,False,False,0.00020680672605521977,9.358577728271484,-12.115631103515625
validation-000052-dd865f95456b1eab,5,4,validation,15962551023980715691,pointer,Q,L,L,True,I,False,False,3.325883881188929e-05,11.977930068969727,-15.616495132446289
validation-000052-dd865f95456b1eab,5,5,validation,15962551023980715691,pointer,Q,I,I,True,I,True,False,0.00013386306818574667,9.38708782196045,9.38708782196045
validation-000052-dd865f95456b1eab,5,6,validation,15962551023980715691,pointer,Q,Y,,,I,False,True,,,-10.194671630859375
validation-000052-dd865f95456b1eab,5,7,validation,15962551023980715691,pointer,Q,L,,,I,False,True,,,-13.636534690856934
validation-000052-dd865f95456b1eab,5,8,validation,15962551023980715691,pointer,Q,L,,,I,False,True,,,-5.20375919342041
validation-000133-7a60692abdecec36,6,1,validation,8818163702687394870,pointer,G,C,C,True,H,False,False,2.50339189733495e-06,14.221038818359375,-16.748016357421875
validation-000133-7a60692abdecec36,6,2,validation,8818163702687394870,pointer,G,K,K,True,H,False,False,5.245195097813848e-06,13.841718673706055,-17.417046546936035
validation-000133-7a60692abdecec36,6,3,validation,8818163702687394870,pointer,G,U,U,True,H,False,False,4.827859811484814e-05,11.199861526489258,-14.94841480255127
validation-000133-7a60692abdecec36,6,4,validation,8818163702687394870,pointer,G,F,F,True,H,False,False,0.00024041623692028224,9.764342308044434,-10.434041023254395
validation-000133-7a60692abdecec36,6,5,validation,8818163702687394870,pointer,G,Z,Z,True,H,False,False,0.0004998388467356563,8.84925365447998,-12.300959587097168
validation-000133-7a60692abdecec36,6,6,validation,8818163702687394870,pointer,G,H,H,True,H,True,False,4.660974445869215e-05,12.020268440246582,12.020268440246582
validation-000133-7a60692abdecec36,6,7,validation,8818163702687394870,pointer,G,B,,,H,False,True,,,-11.22684097290039
validation-000133-7a60692abdecec36,6,8,validation,8818163702687394870,pointer,G,B,,,H,False,True,,,-9.69020700454712
validation-000934-ba7878dc3a4730d8,7,1,validation,13436622375525757144,pointer,H,U,U,True,F,False,False,4.529942543740617e-06,12.465475082397461,-18.761966705322266
validation-000934-ba7878dc3a4730d8,7,2,validation,13436622375525757144,pointer,H,Q,Q,True,F,False,False,5.364274329622276e-05,11.002237319946289,-14.763418197631836
validation-000934-ba7878dc3a4730d8,7,3,validation,13436622375525757144,pointer,H,S,S,True,F,False,False,8.702239938429557e-06,12.675381660461426,-15.784783363342285
validation-000934-ba7878dc3a4730d8,7,4,validation,13436622375525757144,pointer,H,Z,Z,True,F,False,False,2.1457441107486375e-05,12.536905288696289,-15.805743217468262
validation-000934-ba7878dc3a4730d8,7,5,validation,13436622375525757144,pointer,H,E,E,True,F,False,False,0.0004558716027531773,9.155071258544922,-11.544458389282227
validation-000934-ba7878dc3a4730d8,7,6,validation,13436622375525757144,pointer,H,A,A,True,F,False,False,0.007789000868797302,6.606973648071289,-7.644639015197754
validation-000934-ba7878dc3a4730d8,7,7,validation,13436622375525757144,pointer,H,F,F,True,F,True,False,0.0050940485671162605,6.038834571838379,6.038834571838379
validation-000934-ba7878dc3a4730d8,7,8,validation,13436622375525757144,pointer,H,F,,,F,True,True,,,4.439214706420898
validation-000343-47cd18a37482b575,8,1,validation,5173818637232026997,pointer,Y,B,B,True,W,False,False,2.0265558760002023e-06,14.00472640991211,-16.859027862548828
validation-000343-47cd18a37482b575,8,2,validation,5173818637232026997,pointer,Y,R,R,True,W,False,False,3.933898824470816e-06,13.902539253234863,-16.95696449279785
validation-000343-47cd18a37482b575,8,3,validation,5173818637232026997,pointer,Y,Z,Z,True,W,False,False,2.884823152271565e-05,11.755427360534668,-14.286664962768555
validation-000343-47cd18a37482b575,8,4,validation,5173818637232026997,pointer,Y,H,H,True,W,False,False,2.753696753643453e-05,12.437823295593262,-13.554759979248047
validation-000343-47cd18a37482b575,8,5,validation,5173818637232026997,pointer,Y,C,C,True,W,False,False,0.00014888131408952177,9.885334968566895,-13.264336585998535
validation-000343-47cd18a37482b575,8,6,validation,5173818637232026997,pointer,Y,J,J,True,W,False,False,0.0004489606071729213,9.521984100341797,-13.722820281982422
validation-000343-47cd18a37482b575,8,7,validation,5173818637232026997,pointer,Y,J,D,False,W,False,False,1.035969853401184,-0.5751476287841797,-9.491985321044922
validation-000343-47cd18a37482b575,8,8,validation,5173818637232026997,pointer,Y,D,W,False,W,False,False,10.714667320251465,-10.707975387573242,-10.707975387573242
validation-000888-8dbfbb4f6666327b,1,1,validation,10214088429594358395,pointer,Q,T,T,True,T,True,False,6.079655122448457e-06,13.499237060546875,13.499237060546875
validation-000888-8dbfbb4f6666327b,1,2,validation,10214088429594358395,pointer,Q,C,,,T,False,True,,,-16.108983039855957
validation-000888-8dbfbb4f6666327b,1,3,validation,10214088429594358395,pointer,Q,Q,,,T,False,True,,,-12.696267127990723
validation-000888-8dbfbb4f6666327b,1,4,validation,10214088429594358395,pointer,Q,T,,,T,True,True,,,12.558977127075195
validation-000888-8dbfbb4f6666327b,1,5,validation,10214088429594358395,pointer,Q,C,,,T,False,True,,,-13.849458694458008
validation-000888-8dbfbb4f6666327b,1,6,validation,10214088429594358395,pointer,Q,Q,,,T,False,True,,,-9.427083969116211
validation-000888-8dbfbb4f6666327b,1,7,validation,10214088429594358395,pointer,Q,T,,,T,True,True,,,8.187042236328125
validation-000888-8dbfbb4f6666327b,1,8,validation,10214088429594358395,pointer,Q,C,,,T,False,True,,,-5.129574775695801
validation-000033-4922e6ebcaa3f96a,2,1,validation,5270028414368348522,pointer,C,L,L,True,Q,False,False,2.3841830625315197e-06,14.566581726074219,-17.961974143981934
