example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000320-3694ab34f0936d03,1,6,validation,3932956618464128259,pointer,H,H,,,V,False,True,,,-6.271664619445801
validation-000320-3694ab34f0936d03,1,7,validation,3932956618464128259,pointer,H,V,,,V,True,True,,,4.332497596740723
validation-000320-3694ab34f0936d03,1,8,validation,3932956618464128259,pointer,H,A,,,V,False,True,,,-2.2654943466186523
validation-000729-324d98f227c950b6,2,1,validation,3624721440920129718,pointer,F,Z,Z,True,J,False,False,2.002696055569686e-05,12.493374824523926,-15.104628562927246
validation-000729-324d98f227c950b6,2,2,validation,3624721440920129718,pointer,F,J,J,True,J,True,False,0.00024637524620629847,9.905181884765625,9.905181884765625
validation-000729-324d98f227c950b6,2,3,validation,3624721440920129718,pointer,F,T,,,J,False,True,,,-13.086636543273926
validation-000729-324d98f227c950b6,2,4,validation,3624721440920129718,pointer,F,M,,,J,False,True,,,-13.93849229812622
validation-000729-324d98f227c950b6,2,5,validation,3624721440920129718,pointer,F,U,,,J,False,True,,,-10.414207935333252
validation-000729-324d98f227c950b6,2,6,validation,3624721440920129718,pointer,F,K,,,J,False,True,,,-7.397141456604004
validation-000729-324d98f227c950b6,2,7,validation,3624721440920129718,pointer,F,P,,,J,False,True,,,-8.284436702728271
validation-000729-324d98f227c950b6,2,8,validation,3624721440920129718,pointer,F,J,,,J,True,True,,,4.115528106689453
validation-000650-4f44600cebd481d6,3,1,validation,5711795836025078230,pointer,B,V,V,True,X,False,False,0.00012754580529872328,10.461024284362793,-11.293499946594238
validation-000650-4f44600cebd481d6,3,2,validation,5711795836025078230,pointer,B,O,O,True,X,False,False,0.00016091958968900144,10.701042175292969,-14.067342758178711
validation-000650-4f44600cebd481d6,3,3,validation,5711795836025078230,pointer,B,X,X,True,X,True,False,0.000518664310220629,9.402645111083984,9.402645111083984
validation-000650-4f44600cebd481d6,3,4,validation,5711795836025078230,pointer,B,D,,,X,False,True,,,-10.938313484191895
validation-000650-4f44600cebd481d6,3,5,validation,5711795836025078230,pointer,B,S,,,X,False,True,,,-11.929534912109375
validation-000650-4f44600cebd481d6,3,6,validation,5711795836025078230,pointer,B,I,,,X,False,True,,,-10.445569038391113
validation-000650-4f44600cebd481d6,3,7,validation,5711795836025078230,pointer,B,D,,,X,False,True,,,-8.729020595550537
validation-000650-4f44600cebd481d6,3,8,validation,5711795836025078230,pointer,B,D,,,X,False,True,,,-3.8954858779907227
validation-000411-4f97b211778282dd,4,1,validation,5735248438568846045,pointer,K,W,W,True,L,False,False,9.893881360767409e-05,10.650067329406738,-13.395299911499023
validation-000411-4f97b211778282dd,4,2,validation,5735248438568846045,pointer,K,P,P,True,L,False,False,0.00041571559268049896,9.674636840820312,-10.44947338104248
validation-000411-4f97b211778282dd,4,3,validation,5735248438568846045,pointer,K,O,O,True,L,False,False,0.0004936429904773831,9.480597496032715,-10.310226440429688
validation-000411-4f97b211778282dd,4,4,validation,5735248438568846045,pointer,K,L,L,True,L,True,False,0.0016563518438488245,8.479077339172363,8.479077339172363
validation-000411-4f97b211778282dd,4,5,validation,5735248438568846045,pointer,K,H,,,L,False,True,,,-10.926751136779785
validation-000411-4f97b211778282dd,4,6,validation,5735248438568846045,pointer,K,H,,,L,False,True,,,-6.135262489318848
validation-000411-4f97b211778282dd,4,7,validation,5735248438568846045,pointer,K,H,,,L,False,True,,,-2.770594596862793
validation-000411-4f97b211778282dd,4,8,validation,5735248438568846045,pointer,K,H,,,L,False,True,,,-1.0117874145507812
validation-000452-79f1ad4d1375b7e8,5,1,validation,8786994894527117288,pointer,O,K,K,True,X,False,False,8.594620157964528e-05,9.694900512695312,-16.525758743286133
validation-000452-79f1ad4d1375b7e8,5,2,validation,8786994894527117288,pointer,O,J,J,True,X,False,False,0.00010299152199877426,11.332664489746094,-13.948493003845215
validation-000452-79f1ad4d1375b7e8,5,3,validation,8786994894527117288,pointer,O,I,I,True,X,False,False,0.0002951186615973711,9.58774471282959,-11.816872596740723
validation-000452-79f1ad4d1375b7e8,5,4,validation,8786994894527117288,pointer,O,S,S,True,X,False,False,0.0011514945654198527,8.734718322753906,-10.132997512817383
validation-000452-79f1ad4d1375b7e8,5,5,validation,8786994894527117288,pointer,O,X,X,True,X,True,False,0.002495510270819068,7.316107749938965,7.316107749938965
validation-000452-79f1ad4d1375b7e8,5,6,validation,8786994894527117288,pointer,O,B,,,X,False,True,,,-10.807619094848633
validation-000452-79f1ad4d1375b7e8,5,7,validation,8786994894527117288,pointer,O,Q,,,X,False,True,,,-3.4805126190185547
validation-000452-79f1ad4d1375b7e8,5,8,validation,8786994894527117288,pointer,O,K,,,X,False,True,,,-3.175248146057129
validation-000229-03db876ba798a02b,6,1,validation,277964698456465451,pointer,G,U,U,True,L,False,False,7.772143726469949e-05,10.951408386230469,-13.711912155151367
validation-000229-03db876ba798a02b,6,2,validation,277964698456465451,pointer,G,S,S,True,L,False,False,0.0002821285743266344,10.115100860595703,-10.958498001098633
validation-000229-03db876ba798a02b,6,3,validation,277964698456465451,pointer,G,Q,Q,True,L,False,False,0.0007103541865944862,8.241662979125977,-11.887906074523926
validation-000229-03db876ba798a02b,6,4,validation,277964698456465451,pointer,G,B,B,True,L,False,False,0.0015968440566211939,8.275918006896973,-9.611029624938965
validation-000229-03db876ba798a02b,6,5,validation,277964698456465451,pointer,G,A,A,True,L,False,False,0.0006797387031838298,9.272494316101074,-10.039999008178711
validation-000229-03db876ba798a02b,6,6,validation,277964698456465451,pointer,G,L,L,True,L,True,False,0.07890329509973526,2.7825517654418945,2.7825517654418945
validation-000229-03db876ba798a02b,6,7,validation,277964698456465451,pointer,G,S,,,L,False,True,,,-1.6986494064331055
validation-000229-03db876ba798a02b,6,8,validation,277964698456465451,pointer,G,I,,,L,False,True,,,-3.3121519088745117
validation-000374-600ca9fe1f142d13,7,1,validation,6921093636269813011,pointer,D,Z,Z,True,F,False,False,2.3603161025675945e-05,11.290989875793457,-16.709705352783203
validation-000374-600ca9fe1f142d13,7,2,validation,6921093636269813011,pointer,D,Y,Y,True,F,False,False,0.000409161759307608,9.418753623962402,-12.359495162963867
validation-000374-600ca9fe1f142d13,7,3,validation,6921093636269813011,pointer,D,I,I,True,F,False,False,0.0008197046699933708,8.739527702331543,-10.708606719970703
validation-000374-600ca9fe1f142d13,7,4,validation,6921093636269813011,pointer,D,L,L,True,F,False,False,0.002032121177762747,8.050772666931152,-10.42452621459961
validation-000374-600ca9fe1f142d13,7,5,validation,6921093636269813011,pointer,D,G,G,True,F,False,False,0.0007712250226177275,9.382933616638184,-10.971918106079102
validation-000374-600ca9fe1f142d13,7,6,validation,6921093636269813011,pointer,D,O,O,True,F,False,False,0.0021550068631768227,6.496057510375977,-10.735925674438477
validation-000374-600ca9fe1f142d13,7,7,validation,6921093636269813011,pointer,D,F,F,True,F,True,False,0.0011987651232630014,8.269698143005371,8.269698143005371
validation-000374-600ca9fe1f142d13,7,8,validation,6921093636269813011,pointer,D,I,,,F,False,True,,,-1.889266014099121
validation-000231-6981447a0deea65d,8,1,validation,7602432936988550749,pointer,H,N,N,True,X,False,False,1.823885577323381e-05,12.410030364990234,-15.901758193969727
validation-000231-6981447a0deea65d,8,2,validation,7602432936988550749,pointer,H,T,T,True,X,False,False,0.0001419681793777272,10.812177658081055,-13.506760597229004
validation-000231-6981447a0deea65d,8,3,validation,7602432936988550749,pointer,H,Y,Y,True,X,False,False,0.0008126770262606442,8.770524978637695,-8.877586364746094
validation-000231-6981447a0deea65d,8,4,validation,7602432936988550749,pointer,H,Z,Z,True,X,False,False,0.0018572239205241203,8.252358436584473,-9.132607460021973
validation-000231-6981447a0deea65d,8,5,validation,7602432936988550749,pointer,H,U,U,True,X,False,False,0.0034487314987927675,6.523545265197754,-10.198345184326172
validation-000231-6981447a0deea65d,8,6,validation,7602432936988550749,pointer,H,V,V,True,X,False,False,0.0031936378218233585,6.89652156829834,-6.89652156829834
validation-000231-6981447a0deea65d,8,7,validation,7602432936988550749,pointer,H,P,P,True,X,False,False,0.02272935025393963,4.324553489685059,-4.324553489685059
validation-000231-6981447a0deea65d,8,8,validation,7602432936988550749,pointer,H,X,X,True,X,True,False,0.023107187822461128,5.388708114624023,5.388708114624023
validation-000520-ba4fc747d24ec63a,1,1,validation,13425168125499721274,pointer,P,D,D,True,D,True,False,0.00011169286881340668,10.114676475524902,10.114676475524902
validation-000520-ba4fc747d24ec63a,1,2,validation,13425168125499721274,pointer,P,R,,,D,False,True,,,-10.390948295593262
validation-000520-ba4fc747d24ec63a,1,3,validation,13425168125499721274,pointer,P,G,,,D,False,True,,,-9.239459991455078
validation-000520-ba4fc747d24ec63a,1,4,validation,13425168125499721274,pointer,P,U,,,D,False,True,,,-11.13278579711914
validation-000520-ba4fc747d24ec63a,1,5,validation,13425168125499721274,pointer,P,H,,,D,False,True,,,-9.467562198638916
validation-000520-ba4fc747d24ec63a,1,6,validation,13425168125499721274,pointer,P,D,,,D,True,True,,,6.72647762298584
validation-000520-ba4fc747d24ec63a,1,7,validation,13425168125499721274,pointer,P,R,,,D,False,True,,,-8.438192367553711
validation-000520-ba4fc747d24ec63a,1,8,validation,13425168125499721274,pointer,P,G,,,D,False,True,,,-8.290335655212402
validation-000121-72ab2e21c76c4190,2,1,validation,8262748663955866000,pointer,I,V,V,True,F,False,False,4.005352093372494e-05,11.83617115020752,-13.289715766906738
validation-000121-72ab2e21c76c4190,2,2,validation,8262748663955866000,pointer,I,F,F,True,F,True,False,0.00046659549116156995,8.611249923706055,8.611249923706055
validation-000121-72ab2e21c76c4190,2,3,validation,8262748663955866000,pointer,I,Q,,,F,False,True,,,-12.877860069274902
validation-000121-72ab2e21c76c4190,2,4,validation,8262748663955866000,pointer,I,S,,,F,False,True,,,-11.86206340789795
validation-000121-72ab2e21c76c4190,2,5,validation,8262748663955866000,pointer,I,O,,,F,False,True,,,-11.836267471313477
validation-000121-72ab2e21c76c4190,2,6,validation,8262748663955866000,pointer,I,G,,,F,False,True,,,-10.670188903808594
validation-000121-72ab2e21c76c4190,2,7,validation,8262748663955866000,pointer,I,G,,,F,False,True,,,-9.183266639709473
validation-000121-72ab2e21c76c4190,2,8,validation,8262748663955866000,pointer,I,G,,,F,False,True,,,-10.05506420135498
validation-000074-d37e4ee9d2c4f08a,3,1,validation,15239704955238805642,pointer,B,O,O,True,N,False,False,8.165503095369786e-05,11.096227645874023,-11.761886596679688
validation-000074-d37e4ee9d2c4f08a,3,2,validation,15239704955238805642,pointer,B,U,U,True,N,False,False,0.0003411188081372529,9.364996910095215,-10.625478744506836
validation-000074-d37e4ee9d2c4f08a,3,3,validation,15239704955238805642,pointer,B,N,N,True,N,True,False,0.00044955636258237064,9.304242134094238,9.304242134094238
validation-000074-d37e4ee9d2c4f08a,3,4,validation,15239704955238805642,pointer,B,L,,,N,False,True,,,-9.674750328063965
validation-000074-d37e4ee9d2c4f08a,3,5,validation,15239704955238805642,pointer,B,H,,,N,False,True,,,-10.053939819335938
validation-000074-d37e4ee9d2c4f08a,3,6,validation,15239704955238805642,pointer,B,F,,,N,False,True,,,-9.751588344573975
validation-000074-d37e4ee9d2c4f08a,3,7,validation,15239704955238805642,pointer,B,I,,,N,False,True,,,-7.460575103759766
validation-000074-d37e4ee9d2c4f08a,3,8,validation,15239704955238805642,pointer,B,O,,,N,False,True,,,-5.82984733581543
validation-000091-327c4bc459356cd8,4,1,validation,3637865905690864856,pointer,R,S,S,True,H,False,False,0.00016068121476564556,9.575069427490234,-13.617030143737793
validation-000091-327c4bc459356cd8,4,2,validation,3637865905690864856,pointer,R,P,P,True,H,False,False,0.000316927267704159,9.786781311035156,-12.857977867126465
validation-000091-327c4bc459356cd8,4,3,validation,3637865905690864856,pointer,R,U,U,True,H,False,False,0.0008239926537498832,9.211650848388672,-12.113128662109375
validation-000091-327c4bc459356cd8,4,4,validation,3637865905690864856,pointer,R,H,H,True,H,True,False,0.0018687656847760081,8.400240898132324,8.400240898132324
validation-000091-327c4bc459356cd8,4,5,validation,3637865905690864856,pointer,R,S,,,H,False,True,,,-11.453042984008789
validation-000091-327c4bc459356cd8,4,6,validation,3637865905690864856,pointer,R,P,,,H,False,True,,,-11.111807823181152
validation-000091-327c4bc459356cd8,4,7,validation,3637865905690864856,pointer,R,U,,,H,False,True,,,-8.855450630187988
validation-000091-327c4bc459356cd8,4,8,validation,3637865905690864856,pointer,R,H,,,H,True,True,,,4.466967582702637
validation-000388-e69130db8550608c,5,1,validation,16614114219739078796,pointer,X,Q,Q,True,E,False,False,2.539125671319198e-05,11.425890922546387,-14.822640419006348
validation-000388-e69130db8550608c,5,2,validation,16614114219739078796,pointer,X,A,A,True,E,False,False,0.00038211196078918874,9.092193603515625,-12.06364631652832
validation-000388-e69130db8550608c,5,3,validation,16614114219739078796,pointer,X,K,K,True,E,False,False,0.0014360364293679595,7.214567184448242,-10.974478721618652
validation-000388-e69130db8550608c,5,4,validation,16614114219739078796,pointer,X,V,V,True,E,False,False,0.00036197309964336455,9.536908149719238,-9.883829116821289
validation-000388-e69130db8550608c,5,5,validation,16614114219739078796,pointer,X,E,E,True,E,True,False,0.0074065146036446095,6.206901550292969,6.206901550292969
validation-000388-e69130db8550608c,5,6,validation,16614114219739078796,pointer,X,J,,,E,False,True,,,-10.201524257659912
validation-000388-e69130db8550608c,5,7,validation,16614114219739078796,pointer,X,C,,,E,False,True,,,-7.953462600708008
validation-000388-e69130db8550608c,5,8,validation,16614114219739078796,pointer,X,K,,,E,False,True,,,-5.108950614929199
validation-000269-620980c253a6a5be,6,1,validation,7064319062622774718,pointer,Y,H,H,True,B,False,False,0.00010799778101500124,10.297900199890137,-11.391551971435547
validation-000269-620980c253a6a5be,6,2,validation,7064319062622774718,pointer,Y,E,E,True,B,False,False,0.00033456450910307467,9.868839263916016,-10.926493644714355
validation-000269-620980c253a6a5be,6,3,validation,7064319062622774718,pointer,Y,F,F,True,B,False,False,0.0015286438865587115,8.579445838928223,-10.032426834106445
validation-000269-620980c253a6a5be,6,4,validation,7064319062622774718,pointer,Y,J,J,True,B,False,False,0.0013165149139240384,7.790544509887695,-10.681095123291016
validation-000269-620980c253a6a5be,6,5,validation,7064319062622774718,pointer,Y,U,U,True,B,False,False,0.004809122066944838,6.957869529724121,-6.957869529724121
validation-000269-620980c253a6a5be,6,6,validation,7064319062622774718,pointer,Y,B,B,True,B,True,False,0.01270933449268341,5.724760055541992,5.724760055541992
validation-000269-620980c253a6a5be,6,7,validation,7064319062622774718,pointer,Y,R,,,B,False,True,,,-8.000713348388672
validation-000269-620980c253a6a5be,6,8,validation,7064319062622774718,pointer,Y,J,,,B,False,True,,,-7.685826301574707
validation-000166-1fa5e3a85e974193,7,1,validation,2280479098614006163,pointer,X,M,M,True,G,False,False,5.745722592109814e-05,10.97163200378418,-12.00741195678711
validation-000166-1fa5e3a85e974193,7,2,validation,2280479098614006163,pointer,X,E,E,True,G,False,False,0.0003120412293355912,9.701884269714355,-11.47553539276123
validation-000166-1fa5e3a85e974193,7,3,validation,2280479098614006163,pointer,X,N,N,True,G,False,False,0.000460876093711704,9.173977851867676,-12.767816066741943
validation-000166-1fa5e3a85e974193,7,4,validation,2280479098614006163,pointer,X,Z,Z,True,G,False,False,0.0016526625258848071,7.875231742858887,-10.254137992858887
validation-000166-1fa5e3a85e974193,7,5,validation,2280479098614006163,pointer,X,L,L,True,G,False,False,0.0026712471153587103,7.589816093444824,-10.566720962524414
validation-000166-1fa5e3a85e974193,7,6,validation,2280479098614006163,pointer,X,F,F,True,G,False,False,0.00045622908510267735,9.026070594787598,-10.428417205810547
validation-000166-1fa5e3a85e974193,7,7,validation,2280479098614006163,pointer,X,G,G,True,G,True,False,0.001206861576065421,8.678199768066406,8.678199768066406
validation-000166-1fa5e3a85e974193,7,8,validation,2280479098614006163,pointer,X,D,,,G,False,True,,,-8.137592792510986
validation-000167-34db7b5ba1e9d46f,8,1,validation,3808773543360582767,pointer,H,X,X,True,C,False,False,2.1219027985353023e-05,12.744189262390137,-13.573549270629883
validation-000167-34db7b5ba1e9d46f,8,2,validation,3808773543360582767,pointer,H,S,S,True,C,False,False,0.0006619884516112506,9.100698471069336,-9.16281795501709
validation-000167-34db7b5ba1e9d46f,8,3,validation,3808773543360582767,pointer,H,N,N,True,C,False,False,0.00013481661153491586,10.157362937927246,-11.809767723083496
validation-000167-34db7b5ba1e9d46f,8,4,validation,3808773543360582767,pointer,H,P,P,True,C,False,False,0.0008164886385202408,9.361610412597656,-9.978610038757324
validation-000167-34db7b5ba1e9d46f,8,5,validation,3808773543360582767,pointer,H,K,K,True,C,False,False,0.003328737337142229,7.221147537231445,-8.58066463470459
validation-000167-34db7b5ba1e9d46f,8,6,validation,3808773543360582767,pointer,H,I,I,True,C,False,False,0.006241117138415575,6.081366539001465,-8.796072959899902
validation-000167-34db7b5ba1e9d46f,8,7,validation,3808773543360582767,pointer,H,B,B,True,C,False,False,0.02449706755578518,5.174005508422852,-6.001528739929199
validation-000167-34db7b5ba1e9d46f,8,8,validation,3808773543360582767,pointer,H,C,C,True,C,True,False,0.008909827098250389,6.0926008224487305,6.0926008224487305
validation-000056-9973982589704ab7,1,1,validation,11057348797111749303,pointer,B,A,A,True,A,True,False,2.7894584491150454e-05,12.18919849395752,12.18919849395752
validation-000056-9973982589704ab7,1,2,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-10.915215492248535
validation-000056-9973982589704ab7,1,3,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-12.119298934936523
validation-000056-9973982589704ab7,1,4,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-12.291767120361328
validation-000056-9973982589704ab7,1,5,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-12.312820434570312
validation-000056-9973982589704ab7,1,6,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-12.435097694396973
validation-000056-9973982589704ab7,1,7,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-12.040376663208008
validation-000056-9973982589704ab7,1,8,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-10.481062889099121
validation-000249-a9b71e54dcc8bf38,2,1,validation,12229276662978101048,pointer,A,W,W,True,X,False,False,0.00023767507809679955,8.728961944580078,-8.728961944580078
validation-000249-a9b71e54dcc8bf38,2,2,validation,12229276662978101048,pointer,A,X,X,True,X,True,False,0.00018082413589581847,9.719269752502441,9.719269752502441
validation-000249-a9b71e54dcc8bf38,2,3,validation,12229276662978101048,pointer,A,R,,,X,False,True,,,-12.65987491607666
validation-000249-a9b71e54dcc8bf38,2,4,validation,12229276662978101048,pointer,A,E,,,X,False,True,,,-9.84907341003418
validation-000249-a9b71e54dcc8bf38,2,5,validation,12229276662978101048,pointer,A,D,,,X,False,True,,,-8.819676399230957
validation-000249-a9b71e54dcc8bf38,2,6,validation,12229276662978101048,pointer,A,R,,,X,False,True,,,-12.6535964012146
validation-000249-a9b71e54dcc8bf38,2,7,validation,12229276662978101048,pointer,A,E,,,X,False,True,,,-7.231289863586426
validation-000249-a9b71e54dcc8bf38,2,8,validation,12229276662978101048,pointer,A,D,,,X,False,True,,,-4.342598915100098
validation-000114-9382834963ea7a72,3,1,validation,10629202421779954290,pointer,E,P,P,True,G,False,False,9.536697689327411e-06,13.26384162902832,-15.724015235900879
validation-000114-9382834963ea7a72,3,2,validation,10629202421779954290,pointer,E,R,R,True,G,False,False,0.0002119316632160917,10.5497407913208,-11.011801719665527
validation-000114-9382834963ea7a72,3,3,validation,10629202421779954290,pointer,E,G,G,True,G,True,False,0.00022110878489911556,10.169305801391602,10.169305801391602
validation-000114-9382834963ea7a72,3,4,validation,10629202421779954290,pointer,E,T,,,G,False,True,,,-13.811680793762207
validation-000114-9382834963ea7a72,3,5,validation,10629202421779954290,pointer,E,P,,,G,False,True,,,-10.154801368713379
validation-000114-9382834963ea7a72,3,6,validation,10629202421779954290,pointer,E,R,,,G,False,True,,,-3.930813789367676
validation-000114-9382834963ea7a72,3,7,validation,10629202421779954290,pointer,E,G,,,G,True,True,,,8.869379043579102
validation-000114-9382834963ea7a72,3,8,validation,10629202421779954290,pointer,E,T,,,G,False,True,,,-8.43435001373291
validation-000443-2b25abfa53e056e7,4,1,validation,3109080209406580455,pointer,B,V,V,True,L,False,False,4.6132929128361866e-05,10.80496883392334,-13.882991790771484
validation-000443-2b25abfa53e056e7,4,2,validation,3109080209406580455,pointer,B,S,S,True,L,False,False,0.0007952864980325103,8.920384407043457,-10.848637580871582
validation-000443-2b25abfa53e056e7,4,3,validation,3109080209406580455,pointer,B,N,N,True,L,False,False,0.00026651646476238966,9.977972030639648,-10.197050094604492
validation-000443-2b25abfa53e056e7,4,4,validation,3109080209406580455,pointer,B,L,L,True,L,True,False,0.0008188708452507854,9.1481351852417,9.1481351852417
validation-000443-2b25abfa53e056e7,4,5,validation,3109080209406580455,pointer,B,Q,,,L,False,True,,,-8.64947509765625
validation-000443-2b25abfa53e056e7,4,6,validation,3109080209406580455,pointer,B,C,,,L,False,True,,,-8.203866958618164
validation-000443-2b25abfa53e056e7,4,7,validation,3109080209406580455,pointer,B,Q,,,L,False,True,,,-5.47694206237793
validation-000443-2b25abfa53e056e7,4,8,validation,3109080209406580455,pointer,B,E,,,L,False,True,,,-2.8405542373657227
validation-000052-dd865f95456b1eab,5,1,validation,15962551023980715691,pointer,Q,D,D,True,I,False,False,0.00015758226800244302,10.308287620544434,-12.392406463623047
validation-000052-dd865f95456b1eab,5,2,validation,15962551023980715691,pointer,Q,P,P,True,I,False,False,0.0005404680268839002,8.377676963806152,-10.710440635681152
validation-000052-dd865f95456b1eab,5,3,validation,15962551023980715691,pointer,Q,Y,Y,True,I,False,False,0.0022481423802673817,7.152951240539551,-9.589863777160645
validation-000052-dd865f95456b1eab,5,4,validation,15962551023980715691,pointer,Q,L,L,True,I,False,False,0.0017279945313930511,7.82747745513916,-9.640356063842773
validation-000052-dd865f95456b1eab,5,5,validation,15962551023980715691,pointer,Q,I,I,True,I,True,False,0.0003651905863080174,9.442084312438965,9.442084312438965
validation-000052-dd865f95456b1eab,5,6,validation,15962551023980715691,pointer,Q,Y,,,I,False,True,,,-9.79794692993164
validation-000052-dd865f95456b1eab,5,7,validation,15962551023980715691,pointer,Q,L,,,I,False,True,,,-8.976534843444824
validation-000052-dd865f95456b1eab,5,8,validation,15962551023980715691,pointer,Q,I,,,I,True,True,,,4.834796905517578
validation-000133-7a60692abdecec36,6,1,validation,8818163702687394870,pointer,G,C,C,True,H,False,False,1.0609570381348021e-05,12.958233833312988,-15.210742950439453
validation-000133-7a60692abdecec36,6,2,validation,8818163702687394870,pointer,G,K,K,True,H,False,False,0.00019941726350225508,9.93490982055664,-13.369607925415039
validation-000133-7a60692abdecec36,6,3,validation,8818163702687394870,pointer,G,U,U,True,H,False,False,0.0006267252028919756,8.81514835357666,-12.595252990722656
validation-000133-7a60692abdecec36,6,4,validation,8818163702687394870,pointer,G,F,F,True,H,False,False,0.004994416609406471,7.317121505737305,-9.506028175354004
validation-000133-7a60692abdecec36,6,5,validation,8818163702687394870,pointer,G,Z,Z,True,H,False,False,0.0031104539521038532,7.478794097900391,-10.373929977416992
validation-000133-7a60692abdecec36,6,6,validation,8818163702687394870,pointer,G,H,H,True,H,True,False,0.0004895919119007885,9.495063781738281,9.495063781738281
validation-000133-7a60692abdecec36,6,7,validation,8818163702687394870,pointer,G,B,,,H,False,True,,,-9.163254261016846
validation-000133-7a60692abdecec36,6,8,validation,8818163702687394870,pointer,G,Y,,,H,False,True,,,-9.644071102142334
validation-000934-ba7878dc3a4730d8,7,1,validation,13436622375525757144,pointer,H,U,U,True,F,False,False,1.4781842764932662e-05,12.982022285461426,-16.91886615753174
validation-000934-ba7878dc3a4730d8,7,2,validation,13436622375525757144,pointer,H,Q,Q,True,F,False,False,0.00045622908510267735,9.310200691223145,-11.8755464553833
validation-000934-ba7878dc3a4730d8,7,3,validation,13436622375525757144,pointer,H,S,S,True,F,False,False,0.00035339308669790626,9.859312057495117,-12.082560539245605
validation-000934-ba7878dc3a4730d8,7,4,validation,13436622375525757144,pointer,H,Z,Z,True,F,False,False,0.00025197668583132327,9.818971633911133,-12.408926010131836
validation-000934-ba7878dc3a4730d8,7,5,validation,13436622375525757144,pointer,H,E,E,True,F,False,False,0.0013717536348849535,8.30789852142334,-9.942304611206055
validation-000934-ba7878dc3a4730d8,7,6,validation,13436622375525757144,pointer,H,A,A,True,F,False,False,0.0020103498827666044,7.837987899780273,-9.616934776306152
validation-000934-ba7878dc3a4730d8,7,7,validation,13436622375525757144,pointer,H,F,F,True,F,True,False,0.0015867274487391114,7.903188705444336,7.903188705444336
validation-000934-ba7878dc3a4730d8,7,8,validation,13436622375525757144,pointer,H,W,,,F,False,True,,,-8.52448844909668
validation-000343-47cd18a37482b575,8,1,validation,5173818637232026997,pointer,Y,B,B,True,W,False,False,7.950943836476654e-05,10.480135917663574,-13.425073623657227
validation-000343-47cd18a37482b575,8,2,validation,5173818637232026997,pointer,Y,R,R,True,W,False,False,0.00036423723213374615,10.134622573852539,-11.308595657348633
validation-000343-47cd18a37482b575,8,3,validation,5173818637232026997,pointer,Y,Z,Z,True,W,False,False,0.0022279222030192614,8.009930610656738,-9.299237251281738
validation-000343-47cd18a37482b575,8,4,validation,5173818637232026997,pointer,Y,H,H,True,W,False,False,0.0024787436705082655,7.09201717376709,-9.590177536010742
validation-000343-47cd18a37482b575,8,5,validation,5173818637232026997,pointer,Y,C,C,True,W,False,False,0.0037392713129520416,7.83347225189209,-7.83347225189209
validation-000343-47cd18a37482b575,8,6,validation,5173818637232026997,pointer,Y,J,J,True,W,False,False,0.001981796696782112,7.560194969177246,-10.112298965454102
validation-000343-47cd18a37482b575,8,7,validation,5173818637232026997,pointer,Y,D,D,True,W,False,False,0.6709630489349365,0.49546146392822266,-0.49546146392822266
validation-000343-47cd18a37482b575,8,8,validation,5173818637232026997,pointer,Y,W,W,True,W,True,False,0.1429440975189209,2.967996597290039,2.967996597290039
validation-000888-8dbfbb4f6666327b,1,1,validation,10214088429594358395,pointer,Q,T,T,True,T,True,False,0.00010346830822527409,10.599638938903809,10.599638938903809
validation-000888-8dbfbb4f6666327b,1,2,validation,10214088429594358395,pointer,Q,C,,,T,False,True,,,-11.884210586547852
validation-000888-8dbfbb4f6666327b,1,3,validation,10214088429594358395,pointer,Q,Q,,,T,False,True,,,-8.835433006286621
validation-000888-8dbfbb4f6666327b,1,4,validation,10214088429594358395,pointer,Q,T,,,T,True,True,,,9.482756614685059
validation-000888-8dbfbb4f6666327b,1,5,validation,10214088429594358395,pointer,Q,C,,,T,False,True,,,-11.303512573242188
validation-000888-8dbfbb4f6666327b,1,6,validation,10214088429594358395,pointer,Q,Q,,,T,False,True,,,-8.078789710998535
validation-000888-8dbfbb4f6666327b,1,7,validation,10214088429594358395,pointer,Q,T,,,T,True,True,,,8.105202674865723
validation-000888-8dbfbb4f6666327b,1,8,validation,10214088429594358395,pointer,Q,C,,,T,False,True,,,-2.8276491165161133
validation-000033-4922e6ebcaa3f96a,2,1,validation,5270028414368348522,pointer,C,L,L,True,Q,False,False,4.446407547220588e-05,12.092240333557129,-16.428903579711914
validation-000033-4922e6ebcaa3f96a,2,2,validation,5270028414368348522,pointer,C,Q,Q,True,Q,True,False,0.00020394629973452538,10.250696182250977,10.250696182250977
validation-000033-4922e6ebcaa3f96a,2,3,validation,5270028414368348522,pointer,C,Z,,,Q,False,True,,,-11.792763710021973
validation-000033-4922e6ebcaa3f96a,2,4,validation,5270028414368348522,pointer,C,U,,,Q,False,True,,,-14.882264137268066
