example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000320-3694ab34f0936d03,1,5,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-11.353597640991211
validation-000320-3694ab34f0936d03,1,6,validation,3932956618464128259,pointer,H,H,,,V,False,True,,,-11.20824909210205
validation-000320-3694ab34f0936d03,1,7,validation,3932956618464128259,pointer,H,V,,,V,True,True,,,10.037817001342773
validation-000320-3694ab34f0936d03,1,8,validation,3932956618464128259,pointer,H,V,,,V,True,True,,,0.7236394882202148
validation-000729-324d98f227c950b6,2,1,validation,3624721440920129718,pointer,F,Z,Z,True,J,False,False,1.4305012882687151e-05,12.559671401977539,-16.491382598876953
validation-000729-324d98f227c950b6,2,2,validation,3624721440920129718,pointer,F,J,J,True,J,True,False,3.3378044463461265e-05,12.361812591552734,12.361812591552734
validation-000729-324d98f227c950b6,2,3,validation,3624721440920129718,pointer,F,T,,,J,False,True,,,-13.033928871154785
validation-000729-324d98f227c950b6,2,4,validation,3624721440920129718,pointer,F,M,,,J,False,True,,,-12.896051406860352
validation-000729-324d98f227c950b6,2,5,validation,3624721440920129718,pointer,F,U,,,J,False,True,,,-11.826642036437988
validation-000729-324d98f227c950b6,2,6,validation,3624721440920129718,pointer,F,K,,,J,False,True,,,-5.97615909576416
validation-000729-324d98f227c950b6,2,7,validation,3624721440920129718,pointer,F,P,,,J,False,True,,,-6.400748252868652
validation-000729-324d98f227c950b6,2,8,validation,3624721440920129718,pointer,F,T,,,J,False,True,,,-1.8772964477539062
validation-000650-4f44600cebd481d6,3,1,validation,5711795836025078230,pointer,B,V,V,True,X,False,False,2.7179348762729205e-05,12.601827621459961,-13.18887710571289
validation-000650-4f44600cebd481d6,3,2,validation,5711795836025078230,pointer,B,O,O,True,X,False,False,0.00023469554434996098,9.80782699584961,-13.632036209106445
validation-000650-4f44600cebd481d6,3,3,validation,5711795836025078230,pointer,B,X,X,True,X,True,False,0.00019631843315437436,9.449090957641602,9.449090957641602
validation-000650-4f44600cebd481d6,3,4,validation,5711795836025078230,pointer,B,D,,,X,False,True,,,-12.32660961151123
validation-000650-4f44600cebd481d6,3,5,validation,5711795836025078230,pointer,B,S,,,X,False,True,,,-12.229475975036621
validation-000650-4f44600cebd481d6,3,6,validation,5711795836025078230,pointer,B,I,,,X,False,True,,,-10.457212448120117
validation-000650-4f44600cebd481d6,3,7,validation,5711795836025078230,pointer,B,D,,,X,False,True,,,-8.582063674926758
validation-000650-4f44600cebd481d6,3,8,validation,5711795836025078230,pointer,B,S,,,X,False,True,,,-7.611850738525391
validation-000411-4f97b211778282dd,4,1,validation,5735248438568846045,pointer,K,W,W,True,L,False,False,8.964136941358447e-05,9.824222564697266,-13.575607299804688
validation-000411-4f97b211778282dd,4,2,validation,5735248438568846045,pointer,K,P,P,True,L,False,False,0.0002411313180346042,10.298469543457031,-10.728425979614258
validation-000411-4f97b211778282dd,4,3,validation,5735248438568846045,pointer,K,O,O,True,L,False,False,3.93382906622719e-05,11.861715316772461,-13.673819541931152
validation-000411-4f97b211778282dd,4,4,validation,5735248438568846045,pointer,K,L,L,True,L,True,False,0.00048685140791349113,9.202150344848633,9.202150344848633
validation-000411-4f97b211778282dd,4,5,validation,5735248438568846045,pointer,K,H,,,L,False,True,,,-8.992941856384277
validation-000411-4f97b211778282dd,4,6,validation,5735248438568846045,pointer,K,H,,,L,False,True,,,-3.9116382598876953
validation-000411-4f97b211778282dd,4,7,validation,5735248438568846045,pointer,K,T,,,L,False,True,,,-2.0749292373657227
validation-000411-4f97b211778282dd,4,8,validation,5735248438568846045,pointer,K,D,,,L,False,True,,,-0.4622507095336914
validation-000452-79f1ad4d1375b7e8,5,1,validation,8786994894527117288,pointer,O,K,K,True,X,False,False,3.242440288886428e-05,11.644330978393555,-17.04492950439453
validation-000452-79f1ad4d1375b7e8,5,2,validation,8786994894527117288,pointer,O,J,J,True,X,False,False,8.987976616481319e-05,11.35913372039795,-15.179638862609863
validation-000452-79f1ad4d1375b7e8,5,3,validation,8786994894527117288,pointer,O,I,I,True,X,False,False,0.0007108307327143848,8.767916679382324,-11.99062442779541
validation-000452-79f1ad4d1375b7e8,5,4,validation,8786994894527117288,pointer,O,S,S,True,X,False,False,0.0003023882454726845,10.114469528198242,-11.891565322875977
validation-000452-79f1ad4d1375b7e8,5,5,validation,8786994894527117288,pointer,O,X,X,True,X,True,False,0.0006062338361516595,8.400328636169434,8.400328636169434
validation-000452-79f1ad4d1375b7e8,5,6,validation,8786994894527117288,pointer,O,B,,,X,False,True,,,-13.433588981628418
validation-000452-79f1ad4d1375b7e8,5,7,validation,8786994894527117288,pointer,O,Q,,,X,False,True,,,-9.432927131652832
validation-000452-79f1ad4d1375b7e8,5,8,validation,8786994894527117288,pointer,O,M,,,X,False,True,,,-7.224007606506348
validation-000229-03db876ba798a02b,6,1,validation,277964698456465451,pointer,G,U,U,True,L,False,False,1.07287787614041e-05,12.701910018920898,-15.040826797485352
validation-000229-03db876ba798a02b,6,2,validation,277964698456465451,pointer,G,S,S,True,L,False,False,0.00035589560866355896,8.246770858764648,-8.246770858764648
validation-000229-03db876ba798a02b,6,3,validation,277964698456465451,pointer,G,Q,Q,True,L,False,False,0.0002580548170953989,9.753725051879883,-11.941385269165039
validation-000229-03db876ba798a02b,6,4,validation,277964698456465451,pointer,G,B,B,True,L,False,False,0.0013244913425296545,8.538769721984863,-10.636924743652344
validation-000229-03db876ba798a02b,6,5,validation,277964698456465451,pointer,G,A,A,True,L,False,False,0.0006687788409180939,9.205937385559082,-10.674297332763672
validation-000229-03db876ba798a02b,6,6,validation,277964698456465451,pointer,G,L,L,True,L,True,False,0.0010764762992039323,8.499858856201172,8.499858856201172
validation-000229-03db876ba798a02b,6,7,validation,277964698456465451,pointer,G,W,,,L,False,True,,,-7.905570030212402
validation-000229-03db876ba798a02b,6,8,validation,277964698456465451,pointer,G,W,,,L,False,True,,,-4.397891044616699
validation-000374-600ca9fe1f142d13,7,1,validation,6921093636269813011,pointer,D,Z,Z,True,F,False,False,1.0371154530730564e-05,12.414361953735352,-17.82829475402832
validation-000374-600ca9fe1f142d13,7,2,validation,6921093636269813011,pointer,D,Y,Y,True,F,False,False,0.00010382589971413836,11.104541778564453,-12.861233711242676
validation-000374-600ca9fe1f142d13,7,3,validation,6921093636269813011,pointer,D,I,I,True,F,False,False,0.00045849301386624575,9.280721664428711,-11.155828475952148
validation-000374-600ca9fe1f142d13,7,4,validation,6921093636269813011,pointer,D,L,L,True,F,False,False,0.00024589852546341717,10.197356224060059,-11.158001899719238
validation-000374-600ca9fe1f142d13,7,5,validation,6921093636269813011,pointer,D,G,G,True,F,False,False,0.0006921279709786177,9.038249969482422,-10.035080909729004
validation-000374-600ca9fe1f142d13,7,6,validation,6921093636269813011,pointer,D,O,O,True,F,False,False,0.000680691737215966,9.261213302612305,-9.398508071899414
validation-000374-600ca9fe1f142d13,7,7,validation,6921093636269813011,pointer,D,F,F,True,F,True,False,0.0019093393348157406,7.909126281738281,7.909126281738281
validation-000374-600ca9fe1f142d13,7,8,validation,6921093636269813011,pointer,D,I,,,F,False,True,,,-5.367703437805176
validation-000231-6981447a0deea65d,8,1,validation,7602432936988550749,pointer,H,N,N,True,X,False,False,1.6212332411669195e-05,12.068222045898438,-17.898160934448242
validation-000231-6981447a0deea65d,8,2,validation,7602432936988550749,pointer,H,T,T,True,X,False,False,7.60526381782256e-05,11.348077774047852,-14.006004333496094
validation-000231-6981447a0deea65d,8,3,validation,7602432936988550749,pointer,H,Y,Y,True,X,False,False,5.5549986427649856e-05,11.574267387390137,-12.593499183654785
validation-000231-6981447a0deea65d,8,4,validation,7602432936988550749,pointer,H,Z,Z,True,X,False,False,0.0006723527330905199,9.201157569885254,-11.94537353515625
validation-000231-6981447a0deea65d,8,5,validation,7602432936988550749,pointer,H,U,U,True,X,False,False,0.0007023728103376925,9.148942947387695,-11.384042739868164
validation-000231-6981447a0deea65d,8,6,validation,7602432936988550749,pointer,H,V,V,True,X,False,False,0.0012369846226647496,8.383570671081543,-8.530715942382812
validation-000231-6981447a0deea65d,8,7,validation,7602432936988550749,pointer,H,P,P,True,X,False,False,0.08253565430641174,2.832927703857422,-7.480709075927734
validation-000231-6981447a0deea65d,8,8,validation,7602432936988550749,pointer,H,P,X,False,X,False,False,3.309523820877075,-2.7106056213378906,-2.7106056213378906
validation-000520-ba4fc747d24ec63a,1,1,validation,13425168125499721274,pointer,P,D,D,True,D,True,False,3.93382906622719e-05,10.984148025512695,10.984148025512695
validation-000520-ba4fc747d24ec63a,1,2,validation,13425168125499721274,pointer,P,R,,,D,False,True,,,-9.972383499145508
validation-000520-ba4fc747d24ec63a,1,3,validation,13425168125499721274,pointer,P,G,,,D,False,True,,,-8.261363983154297
validation-000520-ba4fc747d24ec63a,1,4,validation,13425168125499721274,pointer,P,U,,,D,False,True,,,-11.672538757324219
validation-000520-ba4fc747d24ec63a,1,5,validation,13425168125499721274,pointer,P,H,,,D,False,True,,,-10.433143615722656
validation-000520-ba4fc747d24ec63a,1,6,validation,13425168125499721274,pointer,P,D,,,D,True,True,,,9.107863426208496
validation-000520-ba4fc747d24ec63a,1,7,validation,13425168125499721274,pointer,P,R,,,D,False,True,,,-8.946022987365723
validation-000520-ba4fc747d24ec63a,1,8,validation,13425168125499721274,pointer,P,U,,,D,False,True,,,-2.991342544555664
validation-000121-72ab2e21c76c4190,2,1,validation,8262748663955866000,pointer,I,V,V,True,F,False,False,2.455681169521995e-05,12.523061752319336,-13.537757873535156
validation-000121-72ab2e21c76c4190,2,2,validation,8262748663955866000,pointer,I,F,F,True,F,True,False,5.113947918289341e-05,10.845377922058105,10.845377922058105
validation-000121-72ab2e21c76c4190,2,3,validation,8262748663955866000,pointer,I,Q,,,F,False,True,,,-13.192314147949219
validation-000121-72ab2e21c76c4190,2,4,validation,8262748663955866000,pointer,I,S,,,F,False,True,,,-11.611265182495117
validation-000121-72ab2e21c76c4190,2,5,validation,8262748663955866000,pointer,I,O,,,F,False,True,,,-12.303666114807129
validation-000121-72ab2e21c76c4190,2,6,validation,8262748663955866000,pointer,I,G,,,F,False,True,,,-9.149016380310059
validation-000121-72ab2e21c76c4190,2,7,validation,8262748663955866000,pointer,I,I,,,F,False,True,,,-4.901618480682373
validation-000121-72ab2e21c76c4190,2,8,validation,8262748663955866000,pointer,I,V,,,F,False,True,,,-5.641761302947998
validation-000074-d37e4ee9d2c4f08a,3,1,validation,15239704955238805642,pointer,B,O,O,True,N,False,False,1.156323378381785e-05,12.397102355957031,-14.12890911102295
validation-000074-d37e4ee9d2c4f08a,3,2,validation,15239704955238805642,pointer,B,U,U,True,N,False,False,6.8662193370983e-05,11.564696311950684,-11.564696311950684
validation-000074-d37e4ee9d2c4f08a,3,3,validation,15239704955238805642,pointer,B,N,N,True,N,True,False,7.188061863416806e-05,11.618790626525879,11.618790626525879
validation-000074-d37e4ee9d2c4f08a,3,4,validation,15239704955238805642,pointer,B,L,,,N,False,True,,,-11.678647994995117
validation-000074-d37e4ee9d2c4f08a,3,5,validation,15239704955238805642,pointer,B,H,,,N,False,True,,,-12.143826484680176
validation-000074-d37e4ee9d2c4f08a,3,6,validation,15239704955238805642,pointer,B,F,,,N,False,True,,,-11.557005405426025
validation-000074-d37e4ee9d2c4f08a,3,7,validation,15239704955238805642,pointer,B,I,,,N,False,True,,,-8.828556060791016
validation-000074-d37e4ee9d2c4f08a,3,8,validation,15239704955238805642,pointer,B,O,,,N,False,True,,,-6.45954704284668
validation-000091-327c4bc459356cd8,4,1,validation,3637865905690864856,pointer,R,S,S,True,H,False,False,5.483612312673358e-06,13.654428482055664,-17.210649490356445
validation-000091-327c4bc459356cd8,4,2,validation,3637865905690864856,pointer,R,P,P,True,H,False,False,0.0017741668270900846,6.544300079345703,-12.03472900390625
validation-000091-327c4bc459356cd8,4,3,validation,3637865905690864856,pointer,R,H,U,False,H,True,False,13.38070011138916,-13.3804292678833,9.998244285583496
validation-000091-327c4bc459356cd8,4,4,validation,3637865905690864856,pointer,R,S,H,False,H,False,False,14.854133605957031,-14.854101657867432,-14.854101657867432
validation-000091-327c4bc459356cd8,4,5,validation,3637865905690864856,pointer,R,P,,,H,False,True,,,-12.20059585571289
validation-000091-327c4bc459356cd8,4,6,validation,3637865905690864856,pointer,R,U,,,H,False,True,,,-12.222780227661133
validation-000091-327c4bc459356cd8,4,7,validation,3637865905690864856,pointer,R,H,,,H,True,True,,,7.008546829223633
validation-000091-327c4bc459356cd8,4,8,validation,3637865905690864856,pointer,R,S,,,H,False,True,,,-4.363512992858887
validation-000388-e69130db8550608c,5,1,validation,16614114219739078796,pointer,X,Q,Q,True,E,False,False,2.825220326485578e-05,12.306863784790039,-14.2841796875
validation-000388-e69130db8550608c,5,2,validation,16614114219739078796,pointer,X,A,A,True,E,False,False,3.8742269680369645e-05,12.127161979675293,-14.827459812164307
validation-000388-e69130db8550608c,5,3,validation,16614114219739078796,pointer,X,K,K,True,E,False,False,0.0005564333405345678,9.397806167602539,-11.075772285461426
validation-000388-e69130db8550608c,5,4,validation,16614114219739078796,pointer,X,V,V,True,E,False,False,0.0001411338453181088,10.30152702331543,-10.914361953735352
validation-000388-e69130db8550608c,5,5,validation,16614114219739078796,pointer,X,E,E,True,E,True,False,0.0018847098108381033,7.489623069763184,7.489623069763184
validation-000388-e69130db8550608c,5,6,validation,16614114219739078796,pointer,X,J,,,E,False,True,,,-11.674692153930664
validation-000388-e69130db8550608c,5,7,validation,16614114219739078796,pointer,X,C,,,E,False,True,,,-8.540629386901855
validation-000388-e69130db8550608c,5,8,validation,16614114219739078796,pointer,X,M,,,E,False,True,,,-9.83263611793518
validation-000269-620980c253a6a5be,6,1,validation,7064319062622774718,pointer,Y,H,H,True,B,False,False,9.691245941212401e-05,10.77768611907959,-12.255929946899414
validation-000269-620980c253a6a5be,6,2,validation,7064319062622774718,pointer,Y,E,E,True,B,False,False,8.666139910928905e-05,11.193890571594238,-12.311983108520508
validation-000269-620980c253a6a5be,6,3,validation,7064319062622774718,pointer,Y,F,F,True,B,False,False,0.00026306029758416116,9.903752326965332,-11.629691123962402
validation-000269-620980c253a6a5be,6,4,validation,7064319062622774718,pointer,Y,J,J,True,B,False,False,8.105902816168964e-05,11.173606872558594,-12.042376518249512
validation-000269-620980c253a6a5be,6,5,validation,7064319062622774718,pointer,Y,U,U,True,B,False,False,0.0005540504935197532,9.016172409057617,-9.016172409057617
validation-000269-620980c253a6a5be,6,6,validation,7064319062622774718,pointer,Y,J,B,False,B,False,False,8.44820785522461,-8.447500228881836,-8.447500228881836
validation-000269-620980c253a6a5be,6,7,validation,7064319062622774718,pointer,Y,U,,,B,False,True,,,-6.684433937072754
validation-000269-620980c253a6a5be,6,8,validation,7064319062622774718,pointer,Y,J,,,B,False,True,,,-6.238360404968262
validation-000166-1fa5e3a85e974193,7,1,validation,2280479098614006163,pointer,X,M,M,True,G,False,False,0.00011765264935093,9.902484893798828,-9.902484893798828
validation-000166-1fa5e3a85e974193,7,2,validation,2280479098614006163,pointer,X,E,E,True,G,False,False,9.560128091834486e-05,10.297237396240234,-13.307695388793945
validation-000166-1fa5e3a85e974193,7,3,validation,2280479098614006163,pointer,X,N,N,True,G,False,False,7.199982064776123e-05,10.869119644165039,-14.53172492980957
validation-000166-1fa5e3a85e974193,7,4,validation,2280479098614006163,pointer,X,Z,Z,True,G,False,False,0.0007175016799010336,8.977218627929688,-10.573260307312012
validation-000166-1fa5e3a85e974193,7,5,validation,2280479098614006163,pointer,X,L,L,True,G,False,False,0.0015667318366467953,8.054668426513672,-11.07296371459961
validation-000166-1fa5e3a85e974193,7,6,validation,2280479098614006163,pointer,X,F,F,True,G,False,False,0.0002759314374998212,9.717434883117676,-9.717434883117676
validation-000166-1fa5e3a85e974193,7,7,validation,2280479098614006163,pointer,X,D,G,False,G,False,False,5.351328372955322,-5.340533256530762,-5.340533256530762
validation-000166-1fa5e3a85e974193,7,8,validation,2280479098614006163,pointer,X,D,,,G,False,True,,,-7.776750564575195
validation-000167-34db7b5ba1e9d46f,8,1,validation,3808773543360582767,pointer,H,X,X,True,C,False,False,2.3841830625315197e-06,14.906436920166016,-15.346799850463867
validation-000167-34db7b5ba1e9d46f,8,2,validation,3808773543360582767,pointer,H,S,S,True,C,False,False,0.0001941730733960867,10.262151718139648,-10.901159286499023
validation-000167-34db7b5ba1e9d46f,8,3,validation,3808773543360582767,pointer,H,N,N,True,C,False,False,0.00013541258522309363,10.565385818481445,-12.132089614868164
validation-000167-34db7b5ba1e9d46f,8,4,validation,3808773543360582767,pointer,H,P,P,True,C,False,False,0.0008336406317539513,9.091776847839355,-9.864187240600586
validation-000167-34db7b5ba1e9d46f,8,5,validation,3808773543360582767,pointer,H,K,K,True,C,False,False,0.005829001776874065,6.931870460510254,-8.878124237060547
validation-000167-34db7b5ba1e9d46f,8,6,validation,3808773543360582767,pointer,H,I,I,True,C,False,False,0.0020785173401236534,7.290698051452637,-10.665074348449707
validation-000167-34db7b5ba1e9d46f,8,7,validation,3808773543360582767,pointer,H,B,B,True,C,False,False,0.1478966623544693,3.0532007217407227,-5.158718109130859
validation-000167-34db7b5ba1e9d46f,8,8,validation,3808773543360582767,pointer,H,I,C,False,C,False,False,5.09957218170166,-4.951294898986816,-4.951294898986816
validation-000056-9973982589704ab7,1,1,validation,11057348797111749303,pointer,B,A,A,True,A,True,False,5.364403477869928e-06,13.716503143310547,13.716503143310547
validation-000056-9973982589704ab7,1,2,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-9.795616149902344
validation-000056-9973982589704ab7,1,3,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-12.676918029785156
validation-000056-9973982589704ab7,1,4,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-12.846864700317383
validation-000056-9973982589704ab7,1,5,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-12.524825096130371
validation-000056-9973982589704ab7,1,6,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-11.114416599273682
validation-000056-9973982589704ab7,1,7,validation,11057348797111749303,pointer,B,V,,,A,False,True,,,-7.273397445678711
validation-000056-9973982589704ab7,1,8,validation,11057348797111749303,pointer,B,V,,,A,False,True,,,-5.738517761230469
validation-000249-a9b71e54dcc8bf38,2,1,validation,12229276662978101048,pointer,A,W,W,True,X,False,False,0.06778636574745178,2.6601009368896484,-2.6601009368896484
validation-000249-a9b71e54dcc8bf38,2,2,validation,12229276662978101048,pointer,A,X,X,True,X,True,False,0.00012361239350866526,10.194831848144531,10.194831848144531
validation-000249-a9b71e54dcc8bf38,2,3,validation,12229276662978101048,pointer,A,R,,,X,False,True,,,-15.173972129821777
validation-000249-a9b71e54dcc8bf38,2,4,validation,12229276662978101048,pointer,A,E,,,X,False,True,,,-12.295293807983398
validation-000249-a9b71e54dcc8bf38,2,5,validation,12229276662978101048,pointer,A,D,,,X,False,True,,,-10.9946870803833
validation-000249-a9b71e54dcc8bf38,2,6,validation,12229276662978101048,pointer,A,R,,,X,False,True,,,-15.216852188110352
validation-000249-a9b71e54dcc8bf38,2,7,validation,12229276662978101048,pointer,A,E,,,X,False,True,,,-8.127592086791992
validation-000249-a9b71e54dcc8bf38,2,8,validation,12229276662978101048,pointer,A,F,,,X,False,True,,,-6.774085998535156
validation-000114-9382834963ea7a72,3,1,validation,10629202421779954290,pointer,E,P,P,True,G,False,False,8.583032467868179e-06,12.999303817749023,-15.50192642211914
validation-000114-9382834963ea7a72,3,2,validation,10629202421779954290,pointer,E,R,R,True,G,False,False,0.00010585224663373083,10.993216514587402,-11.306750297546387
validation-000114-9382834963ea7a72,3,3,validation,10629202421779954290,pointer,E,G,G,True,G,True,False,0.00019762947340495884,9.808732032775879,9.808732032775879
validation-000114-9382834963ea7a72,3,4,validation,10629202421779954290,pointer,E,T,,,G,False,True,,,-13.745022773742676
validation-000114-9382834963ea7a72,3,5,validation,10629202421779954290,pointer,E,P,,,G,False,True,,,-10.061936378479004
validation-000114-9382834963ea7a72,3,6,validation,10629202421779954290,pointer,E,R,,,G,False,True,,,-9.397811889648438
validation-000114-9382834963ea7a72,3,7,validation,10629202421779954290,pointer,E,G,,,G,True,True,,,7.1479339599609375
validation-000114-9382834963ea7a72,3,8,validation,10629202421779954290,pointer,E,T,,,G,False,True,,,-8.539319038391113
validation-000443-2b25abfa53e056e7,4,1,validation,3109080209406580455,pointer,B,V,V,True,L,False,False,0.0012973472476005554,6.672145843505859,-13.702442169189453
validation-000443-2b25abfa53e056e7,4,2,validation,3109080209406580455,pointer,B,S,S,True,L,False,False,0.0005189026123844087,9.334491729736328,-10.452370643615723
validation-000443-2b25abfa53e056e7,4,3,validation,3109080209406580455,pointer,B,N,N,True,L,False,False,0.00010752100206445903,10.64022445678711,-11.731624603271484
validation-000443-2b25abfa53e056e7,4,4,validation,3109080209406580455,pointer,B,L,L,True,L,True,False,0.0011469698511064053,7.927103042602539,7.927103042602539
validation-000443-2b25abfa53e056e7,4,5,validation,3109080209406580455,pointer,B,Q,,,L,False,True,,,-11.521161079406738
validation-000443-2b25abfa53e056e7,4,6,validation,3109080209406580455,pointer,B,C,,,L,False,True,,,-11.079813957214355
validation-000443-2b25abfa53e056e7,4,7,validation,3109080209406580455,pointer,B,Q,,,L,False,True,,,-8.492694854736328
validation-000443-2b25abfa53e056e7,4,8,validation,3109080209406580455,pointer,B,Q,,,L,False,True,,,-5.822356224060059
validation-000052-dd865f95456b1eab,5,1,validation,15962551023980715691,pointer,Q,D,D,True,I,False,False,3.5523738915799186e-05,11.437868118286133,-14.069535255432129
validation-000052-dd865f95456b1eab,5,2,validation,15962551023980715691,pointer,Q,P,P,True,I,False,False,0.000847814604640007,7.841427803039551,-10.34009838104248
validation-000052-dd865f95456b1eab,5,3,validation,15962551023980715691,pointer,Q,Y,Y,True,I,False,False,0.0013169910525903106,8.588086128234863,-9.591583251953125
validation-000052-dd865f95456b1eab,5,4,validation,15962551023980715691,pointer,Q,L,L,True,I,False,False,0.0003106111544184387,9.796918869018555,-13.262062072753906
validation-000052-dd865f95456b1eab,5,5,validation,15962551023980715691,pointer,Q,I,I,True,I,True,False,0.00015078838623594493,10.392645835876465,10.392645835876465
validation-000052-dd865f95456b1eab,5,6,validation,15962551023980715691,pointer,Q,Y,,,I,False,True,,,-8.143898010253906
validation-000052-dd865f95456b1eab,5,7,validation,15962551023980715691,pointer,Q,L,,,I,False,True,,,-11.369068622589111
validation-000052-dd865f95456b1eab,5,8,validation,15962551023980715691,pointer,Q,I,,,I,True,True,,,0.6926889419555664
validation-000133-7a60692abdecec36,6,1,validation,8818163702687394870,pointer,G,C,C,True,H,False,False,6.794906312279636e-06,13.211631774902344,-15.521997451782227
validation-000133-7a60692abdecec36,6,2,validation,8818163702687394870,pointer,G,K,K,True,H,False,False,0.00019262365822214633,10.31346607208252,-13.915718078613281
validation-000133-7a60692abdecec36,6,3,validation,8818163702687394870,pointer,G,U,U,True,H,False,False,0.0005301024066284299,9.3307466506958,-12.423273086547852
validation-000133-7a60692abdecec36,6,4,validation,8818163702687394870,pointer,G,F,F,True,H,False,False,0.0012706785928457975,8.62939167022705,-9.058832168579102
validation-000133-7a60692abdecec36,6,5,validation,8818163702687394870,pointer,G,Z,Z,True,H,False,False,0.0017854715697467327,7.168561935424805,-10.783068180084229
validation-000133-7a60692abdecec36,6,6,validation,8818163702687394870,pointer,G,H,H,True,H,True,False,7.283422019099817e-05,11.32528305053711,11.32528305053711
validation-000133-7a60692abdecec36,6,7,validation,8818163702687394870,pointer,G,H,,,H,True,True,,,7.5240960121154785
validation-000133-7a60692abdecec36,6,8,validation,8818163702687394870,pointer,G,H,,,H,True,True,,,0.37290191650390625
validation-000934-ba7878dc3a4730d8,7,1,validation,13436622375525757144,pointer,H,U,U,True,F,False,False,5.722029527532868e-06,13.470601081848145,-17.063379287719727
validation-000934-ba7878dc3a4730d8,7,2,validation,13436622375525757144,pointer,H,Q,Q,True,F,False,False,0.00030894274823367596,9.917540550231934,-12.410540580749512
validation-000934-ba7878dc3a4730d8,7,3,validation,13436622375525757144,pointer,H,S,S,True,F,False,False,5.340433563105762e-05,10.64867877960205,-13.672192573547363
validation-000934-ba7878dc3a4730d8,7,4,validation,13436622375525757144,pointer,H,Z,Z,True,F,False,False,7.652943895664066e-05,10.466654777526855,-14.404573440551758
validation-000934-ba7878dc3a4730d8,7,5,validation,13436622375525757144,pointer,H,E,E,True,F,False,False,0.00038413776201196015,9.445838928222656,-11.591475486755371
validation-000934-ba7878dc3a4730d8,7,6,validation,13436622375525757144,pointer,H,A,A,True,F,False,False,0.002737823873758316,7.743834495544434,-8.723373413085938
validation-000934-ba7878dc3a4730d8,7,7,validation,13436622375525757144,pointer,H,F,F,True,F,True,False,0.003073375439271331,6.897390365600586,6.897390365600586
validation-000934-ba7878dc3a4730d8,7,8,validation,13436622375525757144,pointer,H,F,,,F,True,True,,,5.580121994018555
validation-000343-47cd18a37482b575,8,1,validation,5173818637232026997,pointer,Y,B,B,True,W,False,False,6.437094270950183e-05,10.475360870361328,-12.318299293518066
validation-000343-47cd18a37482b575,8,2,validation,5173818637232026997,pointer,Y,R,R,True,W,False,False,0.0002343380037928,9.650406837463379,-12.927519798278809
validation-000343-47cd18a37482b575,8,3,validation,5173818637232026997,pointer,Y,Z,Z,True,W,False,False,0.0006409021443687379,8.330678939819336,-11.271105766296387
validation-000343-47cd18a37482b575,8,4,validation,5173818637232026997,pointer,Y,H,H,True,W,False,False,0.0002040654799202457,10.787406921386719,-12.288361549377441
validation-000343-47cd18a37482b575,8,5,validation,5173818637232026997,pointer,Y,C,C,True,W,False,False,0.001431155833415687,8.240395545959473,-10.355829238891602
validation-000343-47cd18a37482b575,8,6,validation,5173818637232026997,pointer,Y,J,J,True,W,False,False,0.0005666795768775046,9.71825122833252,-12.563142776489258
validation-000343-47cd18a37482b575,8,7,validation,5173818637232026997,pointer,Y,D,D,True,W,False,False,0.004137883894145489,6.706887245178223,-9.870603561401367
validation-000343-47cd18a37482b575,8,8,validation,5173818637232026997,pointer,Y,W,W,True,W,True,False,0.5882090926170349,0.6116886138916016,0.6116886138916016
validation-000888-8dbfbb4f6666327b,1,1,validation,10214088429594358395,pointer,Q,T,T,True,T,True,False,1.3947389561508317e-05,12.77826976776123,12.77826976776123
validation-000888-8dbfbb4f6666327b,1,2,validation,10214088429594358395,pointer,Q,C,,,T,False,True,,,-12.888321876525879
validation-000888-8dbfbb4f6666327b,1,3,validation,10214088429594358395,pointer,Q,Q,,,T,False,True,,,-9.902692794799805
validation-000888-8dbfbb4f6666327b,1,4,validation,10214088429594358395,pointer,Q,T,,,T,True,True,,,11.394835472106934
validation-000888-8dbfbb4f6666327b,1,5,validation,10214088429594358395,pointer,Q,C,,,T,False,True,,,-12.201265811920166
validation-000888-8dbfbb4f6666327b,1,6,validation,10214088429594358395,pointer,Q,Q,,,T,False,True,,,-9.875593185424805
validation-000888-8dbfbb4f6666327b,1,7,validation,10214088429594358395,pointer,Q,T,,,T,True,True,,,8.088683128356934
validation-000888-8dbfbb4f6666327b,1,8,validation,10214088429594358395,pointer,Q,T,,,T,True,True,,,1.605154037475586
validation-000033-4922e6ebcaa3f96a,2,1,validation,5270028414368348522,pointer,C,L,L,True,Q,False,False,1.728519782773219e-05,12.658546447753906,-16.90032958984375
validation-000033-4922e6ebcaa3f96a,2,2,validation,5270028414368348522,pointer,C,Q,Q,True,Q,True,False,0.0004003438516519964,9.673624992370605,9.673624992370605
validation-000033-4922e6ebcaa3f96a,2,3,validation,5270028414368348522,pointer,C,Z,,,Q,False,True,,,-13.439220428466797
