example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000320-3694ab34f0936d03,1,5,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-16.029763221740723
validation-000320-3694ab34f0936d03,1,6,validation,3932956618464128259,pointer,H,H,,,V,False,True,,,-13.279048919677734
validation-000320-3694ab34f0936d03,1,7,validation,3932956618464128259,pointer,H,V,,,V,True,True,,,10.077326774597168
validation-000320-3694ab34f0936d03,1,8,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-12.954597473144531
validation-000729-324d98f227c950b6,2,1,validation,3624721440920129718,pointer,F,Z,Z,True,J,False,False,6.437280717364047e-06,13.089003562927246,-16.7770357131958
validation-000729-324d98f227c950b6,2,2,validation,3624721440920129718,pointer,F,J,J,True,J,True,False,4.7444173105759546e-05,11.709590911865234,11.709590911865234
validation-000729-324d98f227c950b6,2,3,validation,3624721440920129718,pointer,F,T,,,J,False,True,,,-13.914360046386719
validation-000729-324d98f227c950b6,2,4,validation,3624721440920129718,pointer,F,M,,,J,False,True,,,-13.701496124267578
validation-000729-324d98f227c950b6,2,5,validation,3624721440920129718,pointer,F,U,,,J,False,True,,,-13.722764015197754
validation-000729-324d98f227c950b6,2,6,validation,3624721440920129718,pointer,F,K,,,J,False,True,,,-8.317432403564453
validation-000729-324d98f227c950b6,2,7,validation,3624721440920129718,pointer,F,P,,,J,False,True,,,-2.3577213287353516
validation-000729-324d98f227c950b6,2,8,validation,3624721440920129718,pointer,F,P,,,J,False,True,,,-1.2988195419311523
validation-000650-4f44600cebd481d6,3,1,validation,5711795836025078230,pointer,B,V,V,True,X,False,False,1.728519782773219e-05,13.345251083374023,-13.964971542358398
validation-000650-4f44600cebd481d6,3,2,validation,5711795836025078230,pointer,B,O,O,True,X,False,False,4.684815212385729e-05,11.791379928588867,-14.864530563354492
validation-000650-4f44600cebd481d6,3,3,validation,5711795836025078230,pointer,B,X,X,True,X,True,False,2.9682672902708873e-05,11.913214683532715,11.913214683532715
validation-000650-4f44600cebd481d6,3,4,validation,5711795836025078230,pointer,B,D,,,X,False,True,,,-12.670928955078125
validation-000650-4f44600cebd481d6,3,5,validation,5711795836025078230,pointer,B,S,,,X,False,True,,,-13.093061447143555
validation-000650-4f44600cebd481d6,3,6,validation,5711795836025078230,pointer,B,I,,,X,False,True,,,-11.259467124938965
validation-000650-4f44600cebd481d6,3,7,validation,5711795836025078230,pointer,B,D,,,X,False,True,,,-10.04434585571289
validation-000650-4f44600cebd481d6,3,8,validation,5711795836025078230,pointer,B,S,,,X,False,True,,,-9.256114959716797
validation-000411-4f97b211778282dd,4,1,validation,5735248438568846045,pointer,K,W,W,True,L,False,False,0.0001494772732257843,9.621821403503418,-12.853160858154297
validation-000411-4f97b211778282dd,4,2,validation,5735248438568846045,pointer,K,P,P,True,L,False,False,0.00015639036428183317,11.010725021362305,-11.114385604858398
validation-000411-4f97b211778282dd,4,3,validation,5735248438568846045,pointer,K,O,O,True,L,False,False,4.005352093372494e-05,12.007431983947754,-12.808547973632812
validation-000411-4f97b211778282dd,4,4,validation,5735248438568846045,pointer,K,L,L,True,L,True,False,8.618460560683161e-05,11.226649284362793,11.226649284362793
validation-000411-4f97b211778282dd,4,5,validation,5735248438568846045,pointer,K,H,,,L,False,True,,,-8.866992950439453
validation-000411-4f97b211778282dd,4,6,validation,5735248438568846045,pointer,K,F,,,L,False,True,,,-3.8213958740234375
validation-000411-4f97b211778282dd,4,7,validation,5735248438568846045,pointer,K,F,,,L,False,True,,,-3.5812368392944336
validation-000411-4f97b211778282dd,4,8,validation,5735248438568846045,pointer,K,O,,,L,False,True,,,-3.1534290313720703
validation-000452-79f1ad4d1375b7e8,5,1,validation,8786994894527117288,pointer,O,K,K,True,X,False,False,0.00017891713650897145,9.025020599365234,-15.151016235351562
validation-000452-79f1ad4d1375b7e8,5,2,validation,8786994894527117288,pointer,O,J,J,True,X,False,False,7.712543447269127e-05,11.41762924194336,-14.950397491455078
validation-000452-79f1ad4d1375b7e8,5,3,validation,8786994894527117288,pointer,O,I,I,True,X,False,False,8.11782301752828e-05,10.928422927856445,-13.147517204284668
validation-000452-79f1ad4d1375b7e8,5,4,validation,8786994894527117288,pointer,O,S,S,True,X,False,False,0.0003164505760651082,8.63925552368164,-10.858213424682617
validation-000452-79f1ad4d1375b7e8,5,5,validation,8786994894527117288,pointer,O,X,X,True,X,True,False,0.0008747326792217791,8.167914390563965,8.167914390563965
validation-000452-79f1ad4d1375b7e8,5,6,validation,8786994894527117288,pointer,O,B,,,X,False,True,,,-15.219497680664062
validation-000452-79f1ad4d1375b7e8,5,7,validation,8786994894527117288,pointer,O,Q,,,X,False,True,,,-12.403422355651855
validation-000452-79f1ad4d1375b7e8,5,8,validation,8786994894527117288,pointer,O,C,,,X,False,True,,,-5.886590957641602
validation-000229-03db876ba798a02b,6,1,validation,277964698456465451,pointer,G,U,U,True,L,False,False,1.9073304429184645e-05,12.473969459533691,-14.137908935546875
validation-000229-03db876ba798a02b,6,2,validation,277964698456465451,pointer,G,S,S,True,L,False,False,4.994744449504651e-05,11.700115203857422,-12.970261573791504
validation-000229-03db876ba798a02b,6,3,validation,277964698456465451,pointer,G,Q,Q,True,L,False,False,0.00021050144277978688,10.143394470214844,-11.620759010314941
validation-000229-03db876ba798a02b,6,4,validation,277964698456465451,pointer,G,B,B,True,L,False,False,0.00030179237364791334,9.759446144104004,-11.7894868850708
validation-000229-03db876ba798a02b,6,5,validation,277964698456465451,pointer,G,A,A,True,L,False,False,7.533743337262422e-05,11.1929292678833,-11.83923625946045
validation-000229-03db876ba798a02b,6,6,validation,277964698456465451,pointer,G,L,L,True,L,True,False,0.0002903516869992018,10.026008605957031,10.026008605957031
validation-000229-03db876ba798a02b,6,7,validation,277964698456465451,pointer,G,W,,,L,False,True,,,-9.043776512145996
validation-000229-03db876ba798a02b,6,8,validation,277964698456465451,pointer,G,R,,,L,False,True,,,-4.3017168045043945
validation-000374-600ca9fe1f142d13,7,1,validation,6921093636269813011,pointer,D,Z,Z,True,F,False,False,4.768360213347478e-06,12.924949645996094,-18.74952507019043
validation-000374-600ca9fe1f142d13,7,2,validation,6921093636269813011,pointer,D,Y,Y,True,F,False,False,8.523101132595912e-05,10.553082466125488,-13.369688034057617
validation-000374-600ca9fe1f142d13,7,3,validation,6921093636269813011,pointer,D,I,I,True,F,False,False,6.937739817658439e-05,11.504128456115723,-12.724615097045898
validation-000374-600ca9fe1f142d13,7,4,validation,6921093636269813011,pointer,D,L,L,True,F,False,False,8.594620157964528e-05,10.907644271850586,-12.546097755432129
validation-000374-600ca9fe1f142d13,7,5,validation,6921093636269813011,pointer,D,G,G,True,F,False,False,0.0011439929949119687,8.794295310974121,-9.436817169189453
validation-000374-600ca9fe1f142d13,7,6,validation,6921093636269813011,pointer,D,O,O,True,F,False,False,0.0006400682032108307,9.186460494995117,-9.698415756225586
validation-000374-600ca9fe1f142d13,7,7,validation,6921093636269813011,pointer,D,F,F,True,F,True,False,0.017464427277445793,4.8303117752075195,4.8303117752075195
validation-000374-600ca9fe1f142d13,7,8,validation,6921093636269813011,pointer,D,I,,,F,False,True,,,-5.342263221740723
validation-000231-6981447a0deea65d,8,1,validation,7602432936988550749,pointer,H,N,N,True,X,False,False,8.583032467868179e-06,13.141315460205078,-17.601831436157227
validation-000231-6981447a0deea65d,8,2,validation,7602432936988550749,pointer,H,T,T,True,X,False,False,2.5510462364763953e-05,11.966506004333496,-14.301068305969238
validation-000231-6981447a0deea65d,8,3,validation,7602432936988550749,pointer,H,Y,Y,True,X,False,False,0.00010287232726113871,10.782184600830078,-10.972055435180664
validation-000231-6981447a0deea65d,8,4,validation,7602432936988550749,pointer,H,Z,Z,True,X,False,False,0.0009845414897426963,8.492002487182617,-11.241363525390625
validation-000231-6981447a0deea65d,8,5,validation,7602432936988550749,pointer,H,U,U,True,X,False,False,0.00022384998737834394,10.1998291015625,-12.48230266571045
validation-000231-6981447a0deea65d,8,6,validation,7602432936988550749,pointer,H,V,V,True,X,False,False,0.0011458981316536665,7.521295547485352,-9.679868698120117
validation-000231-6981447a0deea65d,8,7,validation,7602432936988550749,pointer,H,P,P,True,X,False,False,0.0008968859910964966,9.140759468078613,-10.12139892578125
validation-000231-6981447a0deea65d,8,8,validation,7602432936988550749,pointer,H,X,X,True,X,True,False,0.001757030957378447,6.97612190246582,6.97612190246582
validation-000520-ba4fc747d24ec63a,1,1,validation,13425168125499721274,pointer,P,D,D,True,D,True,False,1.8000440832111053e-05,12.028539657592773,12.028539657592773
validation-000520-ba4fc747d24ec63a,1,2,validation,13425168125499721274,pointer,P,R,,,D,False,True,,,-11.734814643859863
validation-000520-ba4fc747d24ec63a,1,3,validation,13425168125499721274,pointer,P,G,,,D,False,True,,,-9.063015937805176
validation-000520-ba4fc747d24ec63a,1,4,validation,13425168125499721274,pointer,P,U,,,D,False,True,,,-12.674654960632324
validation-000520-ba4fc747d24ec63a,1,5,validation,13425168125499721274,pointer,P,H,,,D,False,True,,,-11.084057807922363
validation-000520-ba4fc747d24ec63a,1,6,validation,13425168125499721274,pointer,P,D,,,D,True,True,,,10.316229820251465
validation-000520-ba4fc747d24ec63a,1,7,validation,13425168125499721274,pointer,P,R,,,D,False,True,,,-11.693925380706787
validation-000520-ba4fc747d24ec63a,1,8,validation,13425168125499721274,pointer,P,D,,,D,True,True,,,3.0146608352661133
validation-000121-72ab2e21c76c4190,2,1,validation,8262748663955866000,pointer,I,V,V,True,F,False,False,0.0001227780303452164,10.408019065856934,-12.94386100769043
validation-000121-72ab2e21c76c4190,2,2,validation,8262748663955866000,pointer,I,F,F,True,F,True,False,8.415821503149346e-05,10.643107414245605,10.643107414245605
validation-000121-72ab2e21c76c4190,2,3,validation,8262748663955866000,pointer,I,Q,,,F,False,True,,,-14.388015747070312
validation-000121-72ab2e21c76c4190,2,4,validation,8262748663955866000,pointer,I,S,,,F,False,True,,,-12.312557220458984
validation-000121-72ab2e21c76c4190,2,5,validation,8262748663955866000,pointer,I,O,,,F,False,True,,,-12.020852088928223
validation-000121-72ab2e21c76c4190,2,6,validation,8262748663955866000,pointer,I,G,,,F,False,True,,,-10.844037055969238
validation-000121-72ab2e21c76c4190,2,7,validation,8262748663955866000,pointer,I,I,,,F,False,True,,,-9.005448341369629
validation-000121-72ab2e21c76c4190,2,8,validation,8262748663955866000,pointer,I,V,,,F,False,True,,,-11.046882629394531
validation-000074-d37e4ee9d2c4f08a,3,1,validation,15239704955238805642,pointer,B,O,O,True,N,False,False,3.1470757676288486e-05,11.506675720214844,-13.780210494995117
validation-000074-d37e4ee9d2c4f08a,3,2,validation,15239704955238805642,pointer,B,U,U,True,N,False,False,0.00010787858627736568,11.22162914276123,-11.859986305236816
validation-000074-d37e4ee9d2c4f08a,3,3,validation,15239704955238805642,pointer,B,N,N,True,N,True,False,2.8490614567999728e-05,12.019757270812988,12.019757270812988
validation-000074-d37e4ee9d2c4f08a,3,4,validation,15239704955238805642,pointer,B,L,,,N,False,True,,,-13.408646583557129
validation-000074-d37e4ee9d2c4f08a,3,5,validation,15239704955238805642,pointer,B,H,,,N,False,True,,,-11.925241470336914
validation-000074-d37e4ee9d2c4f08a,3,6,validation,15239704955238805642,pointer,B,F,,,N,False,True,,,-9.823833465576172
validation-000074-d37e4ee9d2c4f08a,3,7,validation,15239704955238805642,pointer,B,I,,,N,False,True,,,-6.278559684753418
validation-000074-d37e4ee9d2c4f08a,3,8,validation,15239704955238805642,pointer,B,O,,,N,False,True,,,-9.803071975708008
validation-000091-327c4bc459356cd8,4,1,validation,3637865905690864856,pointer,R,S,S,True,H,False,False,5.960446742392378e-06,13.144458770751953,-17.497990608215332
validation-000091-327c4bc459356cd8,4,2,validation,3637865905690864856,pointer,R,P,P,True,H,False,False,0.0001829695247579366,10.422266006469727,-13.658005714416504
validation-000091-327c4bc459356cd8,4,3,validation,3637865905690864856,pointer,R,U,U,True,H,False,False,8.856858039507642e-05,11.109628677368164,-14.494556427001953
validation-000091-327c4bc459356cd8,4,4,validation,3637865905690864856,pointer,R,H,H,True,H,True,False,0.00030179237364791334,9.46334171295166,9.46334171295166
validation-000091-327c4bc459356cd8,4,5,validation,3637865905690864856,pointer,R,S,,,H,False,True,,,-16.4540114402771
validation-000091-327c4bc459356cd8,4,6,validation,3637865905690864856,pointer,R,P,,,H,False,True,,,-13.171895027160645
validation-000091-327c4bc459356cd8,4,7,validation,3637865905690864856,pointer,R,U,,,H,False,True,,,-14.019215106964111
validation-000091-327c4bc459356cd8,4,8,validation,3637865905690864856,pointer,R,U,,,H,False,True,,,-1.6042242050170898
validation-000388-e69130db8550608c,5,1,validation,16614114219739078796,pointer,X,Q,Q,True,E,False,False,1.0609570381348021e-05,13.064366340637207,-15.445517539978027
validation-000388-e69130db8550608c,5,2,validation,16614114219739078796,pointer,X,A,A,True,E,False,False,0.0001370812824461609,10.430109977722168,-13.326316833496094
validation-000388-e69130db8550608c,5,3,validation,16614114219739078796,pointer,X,K,K,True,E,False,False,0.000350175570929423,9.812797546386719,-11.559059143066406
validation-000388-e69130db8550608c,5,4,validation,16614114219739078796,pointer,X,V,V,True,E,False,False,0.0001426833332516253,9.71553897857666,-11.011650085449219
validation-000388-e69130db8550608c,5,5,validation,16614114219739078796,pointer,X,E,E,True,E,True,False,0.0008119623525999486,8.166632652282715,8.166632652282715
validation-000388-e69130db8550608c,5,6,validation,16614114219739078796,pointer,X,J,,,E,False,True,,,-14.56235408782959
validation-000388-e69130db8550608c,5,7,validation,16614114219739078796,pointer,X,C,,,E,False,True,,,-11.44492244720459
validation-000388-e69130db8550608c,5,8,validation,16614114219739078796,pointer,X,M,,,E,False,True,,,-12.767520427703857
validation-000269-620980c253a6a5be,6,1,validation,7064319062622774718,pointer,Y,H,H,True,B,False,False,9.989239333663136e-05,10.31042194366455,-12.220178604125977
validation-000269-620980c253a6a5be,6,2,validation,7064319062622774718,pointer,Y,E,E,True,B,False,False,6.139089964563027e-05,11.246731758117676,-12.59225082397461
validation-000269-620980c253a6a5be,6,3,validation,7064319062622774718,pointer,Y,F,F,True,B,False,False,0.00012599628826137632,11.086082458496094,-11.747759819030762
validation-000269-620980c253a6a5be,6,4,validation,7064319062622774718,pointer,Y,J,J,True,B,False,False,3.218599158572033e-05,12.173640251159668,-12.839136123657227
validation-000269-620980c253a6a5be,6,5,validation,7064319062622774718,pointer,Y,U,U,True,B,False,False,0.012355807237327099,5.074459075927734,-6.368956565856934
validation-000269-620980c253a6a5be,6,6,validation,7064319062622774718,pointer,Y,B,B,True,B,True,False,0.000659248442389071,9.256551742553711,9.256551742553711
validation-000269-620980c253a6a5be,6,7,validation,7064319062622774718,pointer,Y,R,,,B,False,True,,,-11.0650634765625
validation-000269-620980c253a6a5be,6,8,validation,7064319062622774718,pointer,Y,J,,,B,False,True,,,-10.068126678466797
validation-000166-1fa5e3a85e974193,7,1,validation,2280479098614006163,pointer,X,M,M,True,G,False,False,5.924526340095326e-05,10.831380844116211,-12.563950538635254
validation-000166-1fa5e3a85e974193,7,2,validation,2280479098614006163,pointer,X,E,E,True,G,False,False,2.3364747903542593e-05,11.683747291564941,-14.375757217407227
validation-000166-1fa5e3a85e974193,7,3,validation,2280479098614006163,pointer,X,N,N,True,G,False,False,3.302042750874534e-05,11.328868865966797,-15.22386360168457
validation-000166-1fa5e3a85e974193,7,4,validation,2280479098614006163,pointer,X,Z,Z,True,G,False,False,0.00043358939001336694,9.094158172607422,-9.767059326171875
validation-000166-1fa5e3a85e974193,7,5,validation,2280479098614006163,pointer,X,L,L,True,G,False,False,0.00028224775451235473,10.137994766235352,-11.757783889770508
validation-000166-1fa5e3a85e974193,7,6,validation,2280479098614006163,pointer,X,F,F,True,G,False,False,3.2305197237292305e-05,11.675455093383789,-11.675455093383789
validation-000166-1fa5e3a85e974193,7,7,validation,2280479098614006163,pointer,X,G,G,True,G,True,False,0.0002644904307089746,9.385000228881836,9.385000228881836
validation-000166-1fa5e3a85e974193,7,8,validation,2280479098614006163,pointer,X,D,,,G,False,True,,,-11.172714233398438
validation-000167-34db7b5ba1e9d46f,8,1,validation,3808773543360582767,pointer,H,X,X,True,C,False,False,5.125986263010418e-06,13.929271697998047,-14.339559555053711
validation-000167-34db7b5ba1e9d46f,8,2,validation,3808773543360582767,pointer,H,S,S,True,C,False,False,0.00014053787162993103,9.960962295532227,-9.960962295532227
validation-000167-34db7b5ba1e9d46f,8,3,validation,3808773543360582767,pointer,H,N,N,True,C,False,False,4.8993817472364753e-05,11.340651512145996,-13.008920669555664
validation-000167-34db7b5ba1e9d46f,8,4,validation,3808773543360582767,pointer,H,P,P,True,C,False,False,0.0005015069036744535,9.286314010620117,-10.59929084777832
validation-000167-34db7b5ba1e9d46f,8,5,validation,3808773543360582767,pointer,H,K,K,True,C,False,False,0.0007362039177678525,9.061317443847656,-10.378172874450684
validation-000167-34db7b5ba1e9d46f,8,6,validation,3808773543360582767,pointer,H,I,I,True,C,False,False,0.0001879753835964948,9.830223083496094,-12.920924186706543
validation-000167-34db7b5ba1e9d46f,8,7,validation,3808773543360582767,pointer,H,B,B,True,C,False,False,0.0038484097458422184,6.543587684631348,-7.905963897705078
validation-000167-34db7b5ba1e9d46f,8,8,validation,3808773543360582767,pointer,H,C,C,True,C,True,False,0.00151078961789608,7.291696548461914,7.291696548461914
validation-000056-9973982589704ab7,1,1,validation,11057348797111749303,pointer,B,A,A,True,A,True,False,7.629365427419543e-06,13.142152786254883,13.142152786254883
validation-000056-9973982589704ab7,1,2,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-11.519021034240723
validation-000056-9973982589704ab7,1,3,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-14.50106143951416
validation-000056-9973982589704ab7,1,4,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-14.728407859802246
validation-000056-9973982589704ab7,1,5,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-14.179108619689941
validation-000056-9973982589704ab7,1,6,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-13.351237773895264
validation-000056-9973982589704ab7,1,7,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-12.214529514312744
validation-000056-9973982589704ab7,1,8,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-9.690418243408203
validation-000249-a9b71e54dcc8bf38,2,1,validation,12229276662978101048,pointer,A,W,W,True,X,False,False,0.0001161031104857102,10.014785766601562,-10.014785766601562
validation-000249-a9b71e54dcc8bf38,2,2,validation,12229276662978101048,pointer,A,X,X,True,X,True,False,0.00014280252798926085,10.235228538513184,10.235228538513184
validation-000249-a9b71e54dcc8bf38,2,3,validation,12229276662978101048,pointer,A,R,,,X,False,True,,,-14.596571922302246
validation-000249-a9b71e54dcc8bf38,2,4,validation,12229276662978101048,pointer,A,E,,,X,False,True,,,-11.99270248413086
validation-000249-a9b71e54dcc8bf38,2,5,validation,12229276662978101048,pointer,A,D,,,X,False,True,,,-9.857743263244629
validation-000249-a9b71e54dcc8bf38,2,6,validation,12229276662978101048,pointer,A,R,,,X,False,True,,,-14.343268394470215
validation-000249-a9b71e54dcc8bf38,2,7,validation,12229276662978101048,pointer,A,E,,,X,False,True,,,-10.822320938110352
validation-000249-a9b71e54dcc8bf38,2,8,validation,12229276662978101048,pointer,A,D,,,X,False,True,,,-4.726161003112793
validation-000114-9382834963ea7a72,3,1,validation,10629202421779954290,pointer,E,P,P,True,G,False,False,9.179073458653875e-06,12.88469409942627,-15.661253929138184
validation-000114-9382834963ea7a72,3,2,validation,10629202421779954290,pointer,E,R,R,True,G,False,False,9.035655966727063e-05,11.409544944763184,-11.426339149475098
validation-000114-9382834963ea7a72,3,3,validation,10629202421779954290,pointer,E,G,G,True,G,True,False,5.817244164063595e-05,11.389870643615723,11.389870643615723
validation-000114-9382834963ea7a72,3,4,validation,10629202421779954290,pointer,E,T,,,G,False,True,,,-15.735112190246582
validation-000114-9382834963ea7a72,3,5,validation,10629202421779954290,pointer,E,P,,,G,False,True,,,-10.182793617248535
validation-000114-9382834963ea7a72,3,6,validation,10629202421779954290,pointer,E,R,,,G,False,True,,,-11.246757507324219
validation-000114-9382834963ea7a72,3,7,validation,10629202421779954290,pointer,E,G,,,G,True,True,,,7.571111679077148
validation-000114-9382834963ea7a72,3,8,validation,10629202421779954290,pointer,E,T,,,G,False,True,,,-8.95291519165039
validation-000443-2b25abfa53e056e7,4,1,validation,3109080209406580455,pointer,B,V,V,True,L,False,False,2.3245540432981215e-05,12.800023078918457,-13.551641464233398
validation-000443-2b25abfa53e056e7,4,2,validation,3109080209406580455,pointer,B,S,S,True,L,False,False,8.189342770492658e-05,11.088258743286133,-12.661930084228516
validation-000443-2b25abfa53e056e7,4,3,validation,3109080209406580455,pointer,B,N,N,True,L,False,False,2.5152843591058627e-05,12.21896743774414,-12.621057510375977
validation-000443-2b25abfa53e056e7,4,4,validation,3109080209406580455,pointer,B,L,L,True,L,True,False,0.00023040501400828362,10.422276496887207,10.422276496887207
validation-000443-2b25abfa53e056e7,4,5,validation,3109080209406580455,pointer,B,Q,,,L,False,True,,,-11.05502986907959
validation-000443-2b25abfa53e056e7,4,6,validation,3109080209406580455,pointer,B,C,,,L,False,True,,,-12.463825225830078
validation-000443-2b25abfa53e056e7,4,7,validation,3109080209406580455,pointer,B,Q,,,L,False,True,,,-10.629036903381348
validation-000443-2b25abfa53e056e7,4,8,validation,3109080209406580455,pointer,B,Q,,,L,False,True,,,-8.549189567565918
validation-000052-dd865f95456b1eab,5,1,validation,15962551023980715691,pointer,Q,D,D,True,I,False,False,4.3987260141875595e-05,11.414677619934082,-14.090909957885742
validation-000052-dd865f95456b1eab,5,2,validation,15962551023980715691,pointer,Q,P,P,True,I,False,False,0.00037424711626954377,8.98489761352539,-10.768060684204102
validation-000052-dd865f95456b1eab,5,3,validation,15962551023980715691,pointer,Q,Y,Y,True,I,False,False,0.001158400671556592,7.259429931640625,-10.80764389038086
validation-000052-dd865f95456b1eab,5,4,validation,15962551023980715691,pointer,Q,L,L,True,I,False,False,9.881961887003854e-05,10.965988159179688,-13.473078727722168
validation-000052-dd865f95456b1eab,5,5,validation,15962551023980715691,pointer,Q,I,I,True,I,True,False,8.642300235806033e-05,11.488338470458984,11.488338470458984
validation-000052-dd865f95456b1eab,5,6,validation,15962551023980715691,pointer,Q,Y,,,I,False,True,,,-10.545675277709961
validation-000052-dd865f95456b1eab,5,7,validation,15962551023980715691,pointer,Q,L,,,I,False,True,,,-11.396738052368164
validation-000052-dd865f95456b1eab,5,8,validation,15962551023980715691,pointer,Q,I,,,I,True,True,,,7.08099365234375
validation-000133-7a60692abdecec36,6,1,validation,8818163702687394870,pointer,G,C,C,True,H,False,False,4.291525328881107e-06,13.821334838867188,-16.491872787475586
validation-000133-7a60692abdecec36,6,2,validation,8818163702687394870,pointer,G,K,K,True,H,False,False,7.56950321374461e-05,10.964653968811035,-15.23723030090332
validation-000133-7a60692abdecec36,6,3,validation,8818163702687394870,pointer,G,U,U,True,H,False,False,0.0005751386051997542,9.38150405883789,-12.632489204406738
validation-000133-7a60692abdecec36,6,4,validation,8818163702687394870,pointer,G,F,F,True,H,False,False,0.00020656836568377912,9.886281967163086,-12.008262634277344
validation-000133-7a60692abdecec36,6,5,validation,8818163702687394870,pointer,G,Z,Z,True,H,False,False,0.00047779586748220026,8.37111759185791,-12.891486167907715
validation-000133-7a60692abdecec36,6,6,validation,8818163702687394870,pointer,G,H,H,True,H,True,False,0.00014709345123264939,10.007102966308594,10.007102966308594
validation-000133-7a60692abdecec36,6,7,validation,8818163702687394870,pointer,G,B,,,H,False,True,,,-8.495591163635254
validation-000133-7a60692abdecec36,6,8,validation,8818163702687394870,pointer,G,Y,,,H,False,True,,,-5.113666534423828
validation-000934-ba7878dc3a4730d8,7,1,validation,13436622375525757144,pointer,H,U,U,True,F,False,False,6.151010165922344e-05,11.039579391479492,-14.998380661010742
validation-000934-ba7878dc3a4730d8,7,2,validation,13436622375525757144,pointer,H,Q,Q,True,F,False,False,0.0002525725867599249,9.629120826721191,-12.6131010055542
validation-000934-ba7878dc3a4730d8,7,3,validation,13436622375525757144,pointer,H,S,S,True,F,False,False,6.592056161025539e-05,10.595535278320312,-13.568365097045898
validation-000934-ba7878dc3a4730d8,7,4,validation,13436622375525757144,pointer,H,Z,Z,True,F,False,False,0.0004291805380489677,8.13388729095459,-13.374489784240723
validation-000934-ba7878dc3a4730d8,7,5,validation,13436622375525757144,pointer,H,E,E,True,F,False,False,0.0003277718205936253,9.786787033081055,-11.012537956237793
validation-000934-ba7878dc3a4730d8,7,6,validation,13436622375525757144,pointer,H,A,A,True,F,False,False,0.0003532739356160164,9.110316276550293,-11.80807113647461
validation-000934-ba7878dc3a4730d8,7,7,validation,13436622375525757144,pointer,H,F,F,True,F,True,False,0.00017629499780014157,10.23234748840332,10.23234748840332
validation-000934-ba7878dc3a4730d8,7,8,validation,13436622375525757144,pointer,H,F,,,F,True,True,,,5.984539985656738
validation-000343-47cd18a37482b575,8,1,validation,5173818637232026997,pointer,Y,B,B,True,W,False,False,8.4638240878121e-06,12.574195861816406,-16.35231590270996
validation-000343-47cd18a37482b575,8,2,validation,5173818637232026997,pointer,Y,R,R,True,W,False,False,6.878139538457617e-05,10.940555572509766,-14.153056144714355
validation-000343-47cd18a37482b575,8,3,validation,5173818637232026997,pointer,Y,Z,Z,True,W,False,False,0.0005714452126994729,8.874390602111816,-10.957722663879395
validation-000343-47cd18a37482b575,8,4,validation,5173818637232026997,pointer,Y,H,H,True,W,False,False,0.00015841660206206143,10.564212799072266,-11.912564277648926
validation-000343-47cd18a37482b575,8,5,validation,5173818637232026997,pointer,Y,C,C,True,W,False,False,0.0002809368306770921,9.592812538146973,-11.527751922607422
validation-000343-47cd18a37482b575,8,6,validation,5173818637232026997,pointer,Y,J,J,True,W,False,False,0.0005994430393911898,9.4787015914917,-12.69083309173584
validation-000343-47cd18a37482b575,8,7,validation,5173818637232026997,pointer,Y,D,D,True,W,False,False,0.0024204738438129425,7.617151260375977,-9.938224792480469
validation-000343-47cd18a37482b575,8,8,validation,5173818637232026997,pointer,Y,W,W,True,W,True,False,0.00861605815589428,5.317099571228027,5.317099571228027
validation-000888-8dbfbb4f6666327b,1,1,validation,10214088429594358395,pointer,Q,T,T,True,T,True,False,9.775113539944869e-06,13.141453742980957,13.141453742980957
validation-000888-8dbfbb4f6666327b,1,2,validation,10214088429594358395,pointer,Q,C,,,T,False,True,,,-12.76661491394043
validation-000888-8dbfbb4f6666327b,1,3,validation,10214088429594358395,pointer,Q,Q,,,T,False,True,,,-10.372774124145508
validation-000888-8dbfbb4f6666327b,1,4,validation,10214088429594358395,pointer,Q,T,,,T,True,True,,,11.431634902954102
validation-000888-8dbfbb4f6666327b,1,5,validation,10214088429594358395,pointer,Q,C,,,T,False,True,,,-13.579810619354248
validation-000888-8dbfbb4f6666327b,1,6,validation,10214088429594358395,pointer,Q,Q,,,T,False,True,,,-10.899140357971191
validation-000888-8dbfbb4f6666327b,1,7,validation,10214088429594358395,pointer,Q,T,,,T,True,True,,,8.850086212158203
validation-000888-8dbfbb4f6666327b,1,8,validation,10214088429594358395,pointer,Q,C,,,T,False,True,,,-9.98236083984375
validation-000033-4922e6ebcaa3f96a,2,1,validation,5270028414368348522,pointer,C,L,L,True,Q,False,False,1.883488948806189e-05,12.200780868530273,-17.315213203430176
validation-000033-4922e6ebcaa3f96a,2,2,validation,5270028414368348522,pointer,C,Q,Q,True,Q,True,False,0.00037377048283815384,9.60137939453125,9.60137939453125
