example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000320-3694ab34f0936d03,1,6,validation,3932956618464128259,pointer,H,H,,,V,False,True,,,-4.982378959655762
validation-000320-3694ab34f0936d03,1,7,validation,3932956618464128259,pointer,H,V,,,V,True,True,,,7.690773010253906
validation-000320-3694ab34f0936d03,1,8,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-6.808327674865723
validation-000729-324d98f227c950b6,2,1,validation,3624721440920129718,pointer,F,Z,Z,True,J,False,False,3.349725011503324e-05,11.74416732788086,-15.19407844543457
validation-000729-324d98f227c950b6,2,2,validation,3624721440920129718,pointer,F,J,J,True,J,True,False,0.00010656742961145937,10.02750301361084,10.02750301361084
validation-000729-324d98f227c950b6,2,3,validation,3624721440920129718,pointer,F,T,,,J,False,True,,,-13.83281421661377
validation-000729-324d98f227c950b6,2,4,validation,3624721440920129718,pointer,F,M,,,J,False,True,,,-13.526897430419922
validation-000729-324d98f227c950b6,2,5,validation,3624721440920129718,pointer,F,U,,,J,False,True,,,-12.686920166015625
validation-000729-324d98f227c950b6,2,6,validation,3624721440920129718,pointer,F,K,,,J,False,True,,,-9.541329383850098
validation-000729-324d98f227c950b6,2,7,validation,3624721440920129718,pointer,F,P,,,J,False,True,,,-7.557408332824707
validation-000729-324d98f227c950b6,2,8,validation,3624721440920129718,pointer,F,T,,,J,False,True,,,-3.3672666549682617
validation-000650-4f44600cebd481d6,3,1,validation,5711795836025078230,pointer,B,V,V,True,X,False,False,8.451581379631534e-05,9.793724060058594,-11.52591323852539
validation-000650-4f44600cebd481d6,3,2,validation,5711795836025078230,pointer,B,O,O,True,X,False,False,8.618460560683161e-05,10.553678512573242,-14.95093822479248
validation-000650-4f44600cebd481d6,3,3,validation,5711795836025078230,pointer,B,X,X,True,X,True,False,7.676783570786938e-05,11.528477668762207,11.528477668762207
validation-000650-4f44600cebd481d6,3,4,validation,5711795836025078230,pointer,B,D,,,X,False,True,,,-13.047289371490479
validation-000650-4f44600cebd481d6,3,5,validation,5711795836025078230,pointer,B,S,,,X,False,True,,,-13.730805397033691
validation-000650-4f44600cebd481d6,3,6,validation,5711795836025078230,pointer,B,I,,,X,False,True,,,-12.962733268737793
validation-000650-4f44600cebd481d6,3,7,validation,5711795836025078230,pointer,B,D,,,X,False,True,,,-10.593174934387207
validation-000650-4f44600cebd481d6,3,8,validation,5711795836025078230,pointer,B,S,,,X,False,True,,,-9.336631774902344
validation-000411-4f97b211778282dd,4,1,validation,5735248438568846045,pointer,K,W,W,True,L,False,False,3.564294092939235e-05,11.337113380432129,-14.245603561401367
validation-000411-4f97b211778282dd,4,2,validation,5735248438568846045,pointer,K,P,P,True,L,False,False,0.00028534632292576134,10.376736640930176,-10.852660179138184
validation-000411-4f97b211778282dd,4,3,validation,5735248438568846045,pointer,K,O,O,True,L,False,False,0.00014423283573705703,10.057687759399414,-11.826156616210938
validation-000411-4f97b211778282dd,4,4,validation,5735248438568846045,pointer,K,L,L,True,L,True,False,0.0008294717408716679,8.59663200378418,8.59663200378418
validation-000411-4f97b211778282dd,4,5,validation,5735248438568846045,pointer,K,H,,,L,False,True,,,-11.937638282775879
validation-000411-4f97b211778282dd,4,6,validation,5735248438568846045,pointer,K,F,,,L,False,True,,,-5.525458335876465
validation-000411-4f97b211778282dd,4,7,validation,5735248438568846045,pointer,K,F,,,L,False,True,,,-5.07578182220459
validation-000411-4f97b211778282dd,4,8,validation,5735248438568846045,pointer,K,F,,,L,False,True,,,-2.7802257537841797
validation-000452-79f1ad4d1375b7e8,5,1,validation,8786994894527117288,pointer,O,K,K,True,X,False,False,0.00014399446081370115,9.675220489501953,-13.751683235168457
validation-000452-79f1ad4d1375b7e8,5,2,validation,8786994894527117288,pointer,O,J,J,True,X,False,False,7.30726242181845e-05,11.595174789428711,-14.737777709960938
validation-000452-79f1ad4d1375b7e8,5,3,validation,8786994894527117288,pointer,O,I,I,True,X,False,False,8.892617915989831e-05,10.402070999145508,-13.431443214416504
validation-000452-79f1ad4d1375b7e8,5,4,validation,8786994894527117288,pointer,O,S,S,True,X,False,False,0.00034731553751043975,9.934796333312988,-11.559202194213867
validation-000452-79f1ad4d1375b7e8,5,5,validation,8786994894527117288,pointer,O,X,X,True,X,True,False,0.0011147005716338754,9.022579193115234,9.022579193115234
validation-000452-79f1ad4d1375b7e8,5,6,validation,8786994894527117288,pointer,O,B,,,X,False,True,,,-12.394917488098145
validation-000452-79f1ad4d1375b7e8,5,7,validation,8786994894527117288,pointer,O,Q,,,X,False,True,,,-8.539069175720215
validation-000452-79f1ad4d1375b7e8,5,8,validation,8786994894527117288,pointer,O,O,,,X,False,True,,,-8.656126022338867
validation-000229-03db876ba798a02b,6,1,validation,277964698456465451,pointer,G,U,U,True,L,False,False,7.760223525110632e-05,10.915487289428711,-13.584949493408203
validation-000229-03db876ba798a02b,6,2,validation,277964698456465451,pointer,G,S,S,True,L,False,False,0.0002317160106031224,10.12441349029541,-11.265593528747559
validation-000229-03db876ba798a02b,6,3,validation,277964698456465451,pointer,G,Q,Q,True,L,False,False,0.0002348147245356813,10.152856826782227,-11.922201156616211
validation-000229-03db876ba798a02b,6,4,validation,277964698456465451,pointer,G,B,B,True,L,False,False,0.0014060382964089513,8.46965503692627,-10.286781311035156
validation-000229-03db876ba798a02b,6,5,validation,277964698456465451,pointer,G,A,A,True,L,False,False,0.0003106111544184387,10.076533317565918,-10.479952812194824
validation-000229-03db876ba798a02b,6,6,validation,277964698456465451,pointer,G,L,L,True,L,True,False,0.0014143711887300014,8.730328559875488,8.730328559875488
validation-000229-03db876ba798a02b,6,7,validation,277964698456465451,pointer,G,U,,,L,False,True,,,-5.60622501373291
validation-000229-03db876ba798a02b,6,8,validation,277964698456465451,pointer,G,S,,,L,False,True,,,-5.609017372131348
validation-000374-600ca9fe1f142d13,7,1,validation,6921093636269813011,pointer,D,Z,Z,True,F,False,False,3.4927710657939315e-05,10.792975425720215,-16.478954315185547
validation-000374-600ca9fe1f142d13,7,2,validation,6921093636269813011,pointer,D,Y,Y,True,F,False,False,0.00018809456378221512,9.684053421020508,-12.841071128845215
validation-000374-600ca9fe1f142d13,7,3,validation,6921093636269813011,pointer,D,I,I,True,F,False,False,3.397406908334233e-05,11.709464073181152,-13.639023780822754
validation-000374-600ca9fe1f142d13,7,4,validation,6921093636269813011,pointer,D,L,L,True,F,False,False,0.000514851592015475,9.41720199584961,-11.068487167358398
validation-000374-600ca9fe1f142d13,7,5,validation,6921093636269813011,pointer,D,G,G,True,F,False,False,0.00039426659350283444,9.521764755249023,-11.211919784545898
validation-000374-600ca9fe1f142d13,7,6,validation,6921093636269813011,pointer,D,O,O,True,F,False,False,0.0015255491016432643,7.9485273361206055,-9.376144409179688
validation-000374-600ca9fe1f142d13,7,7,validation,6921093636269813011,pointer,D,F,F,True,F,True,False,0.0010609956225380301,8.684110641479492,8.684110641479492
validation-000374-600ca9fe1f142d13,7,8,validation,6921093636269813011,pointer,D,I,,,F,False,True,,,-7.906841278076172
validation-000231-6981447a0deea65d,8,1,validation,7602432936988550749,pointer,H,N,N,True,X,False,False,1.549708758830093e-05,12.936659812927246,-15.876477241516113
validation-000231-6981447a0deea65d,8,2,validation,7602432936988550749,pointer,H,T,T,True,X,False,False,9.274052717955783e-05,11.223093032836914,-13.585066795349121
validation-000231-6981447a0deea65d,8,3,validation,7602432936988550749,pointer,H,Y,Y,True,X,False,False,0.00039152585668489337,9.496167182922363,-10.082263946533203
validation-000231-6981447a0deea65d,8,4,validation,7602432936988550749,pointer,H,Z,Z,True,X,False,False,0.0014481781981885433,8.33552360534668,-9.423271179199219
validation-000231-6981447a0deea65d,8,5,validation,7602432936988550749,pointer,H,U,U,True,X,False,False,0.0005681092734448612,9.200457572937012,-11.602875709533691
validation-000231-6981447a0deea65d,8,6,validation,7602432936988550749,pointer,H,V,V,True,X,False,False,0.001010741456411779,7.482179641723633,-9.80215835571289
validation-000231-6981447a0deea65d,8,7,validation,7602432936988550749,pointer,H,P,P,True,X,False,False,0.005421459209173918,6.217512130737305,-10.472809791564941
validation-000231-6981447a0deea65d,8,8,validation,7602432936988550749,pointer,H,X,X,True,X,True,False,0.003032017033547163,6.949227333068848,6.949227333068848
validation-000520-ba4fc747d24ec63a,1,1,validation,13425168125499721274,pointer,P,D,D,True,D,True,False,0.00019572250312194228,9.774797439575195,9.774797439575195
validation-000520-ba4fc747d24ec63a,1,2,validation,13425168125499721274,pointer,P,R,,,D,False,True,,,-10.835502624511719
validation-000520-ba4fc747d24ec63a,1,3,validation,13425168125499721274,pointer,P,G,,,D,False,True,,,-10.05809497833252
validation-000520-ba4fc747d24ec63a,1,4,validation,13425168125499721274,pointer,P,U,,,D,False,True,,,-12.541251182556152
validation-000520-ba4fc747d24ec63a,1,5,validation,13425168125499721274,pointer,P,H,,,D,False,True,,,-6.064478874206543
validation-000520-ba4fc747d24ec63a,1,6,validation,13425168125499721274,pointer,P,D,,,D,True,True,,,5.219758987426758
validation-000520-ba4fc747d24ec63a,1,7,validation,13425168125499721274,pointer,P,R,,,D,False,True,,,-8.098793506622314
validation-000520-ba4fc747d24ec63a,1,8,validation,13425168125499721274,pointer,P,G,,,D,False,True,,,-8.014278411865234
validation-000121-72ab2e21c76c4190,2,1,validation,8262748663955866000,pointer,I,V,V,True,F,False,False,6.401333666872233e-05,11.64972972869873,-13.237592697143555
validation-000121-72ab2e21c76c4190,2,2,validation,8262748663955866000,pointer,I,F,F,True,F,True,False,0.00017450717859901488,10.001053810119629,10.001053810119629
validation-000121-72ab2e21c76c4190,2,3,validation,8262748663955866000,pointer,I,Q,,,F,False,True,,,-12.60699462890625
validation-000121-72ab2e21c76c4190,2,4,validation,8262748663955866000,pointer,I,S,,,F,False,True,,,-12.331893920898438
validation-000121-72ab2e21c76c4190,2,5,validation,8262748663955866000,pointer,I,O,,,F,False,True,,,-12.739869117736816
validation-000121-72ab2e21c76c4190,2,6,validation,8262748663955866000,pointer,I,G,,,F,False,True,,,-9.972535133361816
validation-000121-72ab2e21c76c4190,2,7,validation,8262748663955866000,pointer,I,I,,,F,False,True,,,-8.910880088806152
validation-000121-72ab2e21c76c4190,2,8,validation,8262748663955866000,pointer,I,V,,,F,False,True,,,-8.812481880187988
validation-000074-d37e4ee9d2c4f08a,3,1,validation,15239704955238805642,pointer,B,O,O,True,N,False,False,5.5549986427649856e-05,11.120494842529297,-12.678003311157227
validation-000074-d37e4ee9d2c4f08a,3,2,validation,15239704955238805642,pointer,B,U,U,True,N,False,False,0.00013040646445006132,10.192094802856445,-12.099579811096191
validation-000074-d37e4ee9d2c4f08a,3,3,validation,15239704955238805642,pointer,B,N,N,True,N,True,False,0.00011598391574807465,10.49378490447998,10.49378490447998
validation-000074-d37e4ee9d2c4f08a,3,4,validation,15239704955238805642,pointer,B,L,,,N,False,True,,,-10.612701416015625
validation-000074-d37e4ee9d2c4f08a,3,5,validation,15239704955238805642,pointer,B,H,,,N,False,True,,,-10.444012641906738
validation-000074-d37e4ee9d2c4f08a,3,6,validation,15239704955238805642,pointer,B,F,,,N,False,True,,,-9.932215690612793
validation-000074-d37e4ee9d2c4f08a,3,7,validation,15239704955238805642,pointer,B,I,,,N,False,True,,,-6.909424304962158
validation-000074-d37e4ee9d2c4f08a,3,8,validation,15239704955238805642,pointer,B,O,,,N,False,True,,,-4.954140663146973
validation-000091-327c4bc459356cd8,4,1,validation,3637865905690864856,pointer,R,S,S,True,H,False,False,3.909988299710676e-05,11.341642379760742,-14.406264305114746
validation-000091-327c4bc459356cd8,4,2,validation,3637865905690864856,pointer,R,P,P,True,H,False,False,0.00019202772818971425,10.598998069763184,-13.045427322387695
validation-000091-327c4bc459356cd8,4,3,validation,3637865905690864856,pointer,R,U,U,True,H,False,False,0.0001752223033690825,10.162333488464355,-13.92542839050293
validation-000091-327c4bc459356cd8,4,4,validation,3637865905690864856,pointer,R,H,H,True,H,True,False,0.0007250064518302679,9.254620552062988,9.254620552062988
validation-000091-327c4bc459356cd8,4,5,validation,3637865905690864856,pointer,R,S,,,H,False,True,,,-13.16097354888916
validation-000091-327c4bc459356cd8,4,6,validation,3637865905690864856,pointer,R,P,,,H,False,True,,,-13.040448665618896
validation-000091-327c4bc459356cd8,4,7,validation,3637865905690864856,pointer,R,N,,,H,False,True,,,-5.723636150360107
validation-000091-327c4bc459356cd8,4,8,validation,3637865905690864856,pointer,R,N,,,H,False,True,,,-3.733846664428711
validation-000388-e69130db8550608c,5,1,validation,16614114219739078796,pointer,X,Q,Q,True,E,False,False,2.3483953555114567e-05,12.065232276916504,-14.193588256835938
validation-000388-e69130db8550608c,5,2,validation,16614114219739078796,pointer,X,A,A,True,E,False,False,0.00012540031457319856,10.329912185668945,-12.87490177154541
validation-000388-e69130db8550608c,5,3,validation,16614114219739078796,pointer,X,K,K,True,E,False,False,0.0006025406182743609,8.97829532623291,-11.127593994140625
validation-000388-e69130db8550608c,5,4,validation,16614114219739078796,pointer,X,V,V,True,E,False,False,0.0005081792478449643,7.814491271972656,-10.911585807800293
validation-000388-e69130db8550608c,5,5,validation,16614114219739078796,pointer,X,E,E,True,E,True,False,0.006417381577193737,5.877615928649902,5.877615928649902
validation-000388-e69130db8550608c,5,6,validation,16614114219739078796,pointer,X,J,,,E,False,True,,,-11.02925729751587
validation-000388-e69130db8550608c,5,7,validation,16614114219739078796,pointer,X,C,,,E,False,True,,,-8.81833267211914
validation-000388-e69130db8550608c,5,8,validation,16614114219739078796,pointer,X,M,,,E,False,True,,,-10.036661624908447
validation-000269-620980c253a6a5be,6,1,validation,7064319062622774718,pointer,Y,H,H,True,B,False,False,0.0003510097449179739,9.2715482711792,-9.994071006774902
validation-000269-620980c253a6a5be,6,2,validation,7064319062622774718,pointer,Y,E,E,True,B,False,False,0.0001287377526750788,10.72767448425293,-12.050371170043945
validation-000269-620980c253a6a5be,6,3,validation,7064319062622774718,pointer,Y,F,F,True,B,False,False,0.0007048744591884315,9.317198753356934,-10.891963005065918
validation-000269-620980c253a6a5be,6,4,validation,7064319062622774718,pointer,Y,J,J,True,B,False,False,0.0006326819420792162,7.751784324645996,-11.741034507751465
validation-000269-620980c253a6a5be,6,5,validation,7064319062622774718,pointer,Y,U,U,True,B,False,False,0.0014497257070615888,8.560888290405273,-8.560888290405273
validation-000269-620980c253a6a5be,6,6,validation,7064319062622774718,pointer,Y,B,B,True,B,True,False,0.0023922892287373543,7.4258012771606445,7.4258012771606445
validation-000269-620980c253a6a5be,6,7,validation,7064319062622774718,pointer,Y,R,,,B,False,True,,,-11.002561092376709
validation-000269-620980c253a6a5be,6,8,validation,7064319062622774718,pointer,Y,J,,,B,False,True,,,-10.554956436157227
validation-000166-1fa5e3a85e974193,7,1,validation,2280479098614006163,pointer,X,M,M,True,G,False,False,0.00015925093612167984,10.219675064086914,-10.881160736083984
validation-000166-1fa5e3a85e974193,7,2,validation,2280479098614006163,pointer,X,E,E,True,G,False,False,0.00013541258522309363,10.124351501464844,-12.458810806274414
validation-000166-1fa5e3a85e974193,7,3,validation,2280479098614006163,pointer,X,N,N,True,G,False,False,0.000262106885202229,10.151368141174316,-13.45177936553955
validation-000166-1fa5e3a85e974193,7,4,validation,2280479098614006163,pointer,X,Z,Z,True,G,False,False,0.0009584600338712335,9.00865364074707,-9.298776626586914
validation-000166-1fa5e3a85e974193,7,5,validation,2280479098614006163,pointer,X,L,L,True,G,False,False,0.0016517103649675846,8.059830665588379,-10.782955169677734
validation-000166-1fa5e3a85e974193,7,6,validation,2280479098614006163,pointer,X,F,F,True,G,False,False,0.0002774807217065245,9.195988655090332,-9.195988655090332
validation-000166-1fa5e3a85e974193,7,7,validation,2280479098614006163,pointer,X,G,G,True,G,True,False,0.0029752058908343315,7.215342998504639,7.215342998504639
validation-000166-1fa5e3a85e974193,7,8,validation,2280479098614006163,pointer,X,D,,,G,False,True,,,-6.837728500366211
validation-000167-34db7b5ba1e9d46f,8,1,validation,3808773543360582767,pointer,H,X,X,True,C,False,False,5.590759246842936e-05,11.010592460632324,-12.333878517150879
validation-000167-34db7b5ba1e9d46f,8,2,validation,3808773543360582767,pointer,H,S,S,True,C,False,False,0.00022194306075107306,9.428671836853027,-9.428671836853027
validation-000167-34db7b5ba1e9d46f,8,3,validation,3808773543360582767,pointer,H,N,N,True,C,False,False,0.00015567521040793508,9.710198402404785,-12.373929977416992
validation-000167-34db7b5ba1e9d46f,8,4,validation,3808773543360582767,pointer,H,P,P,True,C,False,False,0.00045122456504032016,9.797300338745117,-10.844200134277344
validation-000167-34db7b5ba1e9d46f,8,5,validation,3808773543360582767,pointer,H,K,K,True,C,False,False,0.0011535187950357795,8.661726951599121,-9.724154472351074
validation-000167-34db7b5ba1e9d46f,8,6,validation,3808773543360582767,pointer,H,I,I,True,C,False,False,0.0004991239402443171,8.91075611114502,-11.893570899963379
validation-000167-34db7b5ba1e9d46f,8,7,validation,3808773543360582767,pointer,H,B,B,True,C,False,False,0.009040257893502712,5.985918045043945,-7.072876930236816
validation-000167-34db7b5ba1e9d46f,8,8,validation,3808773543360582767,pointer,H,C,C,True,C,True,False,0.0020935065113008022,6.996221542358398,6.996221542358398
validation-000056-9973982589704ab7,1,1,validation,11057348797111749303,pointer,B,A,A,True,A,True,False,3.909988299710676e-05,11.66585922241211,11.66585922241211
validation-000056-9973982589704ab7,1,2,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-10.895150184631348
validation-000056-9973982589704ab7,1,3,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-12.986664772033691
validation-000056-9973982589704ab7,1,4,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-12.588598251342773
validation-000056-9973982589704ab7,1,5,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-12.272125720977783
validation-000056-9973982589704ab7,1,6,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-11.612101078033447
validation-000056-9973982589704ab7,1,7,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-7.953146934509277
validation-000056-9973982589704ab7,1,8,validation,11057348797111749303,pointer,B,W,,,A,False,True,,,-5.182682514190674
validation-000249-a9b71e54dcc8bf38,2,1,validation,12229276662978101048,pointer,A,W,W,True,X,False,False,0.00012575789878610522,9.675567626953125,-9.675567626953125
validation-000249-a9b71e54dcc8bf38,2,2,validation,12229276662978101048,pointer,A,X,X,True,X,True,False,0.00018737945356406271,9.70629596710205,9.70629596710205
validation-000249-a9b71e54dcc8bf38,2,3,validation,12229276662978101048,pointer,A,R,,,X,False,True,,,-13.995100975036621
validation-000249-a9b71e54dcc8bf38,2,4,validation,12229276662978101048,pointer,A,E,,,X,False,True,,,-10.792274475097656
validation-000249-a9b71e54dcc8bf38,2,5,validation,12229276662978101048,pointer,A,D,,,X,False,True,,,-10.395389556884766
validation-000249-a9b71e54dcc8bf38,2,6,validation,12229276662978101048,pointer,A,R,,,X,False,True,,,-14.440195560455322
validation-000249-a9b71e54dcc8bf38,2,7,validation,12229276662978101048,pointer,A,E,,,X,False,True,,,-10.464889526367188
validation-000249-a9b71e54dcc8bf38,2,8,validation,12229276662978101048,pointer,A,D,,,X,False,True,,,-2.4486770629882812
validation-000114-9382834963ea7a72,3,1,validation,10629202421779954290,pointer,E,P,P,True,G,False,False,1.2159273865108844e-05,13.04688835144043,-14.602230072021484
validation-000114-9382834963ea7a72,3,2,validation,10629202421779954290,pointer,E,R,R,True,G,False,False,0.0003843760641757399,9.784013748168945,-10.761722564697266
validation-000114-9382834963ea7a72,3,3,validation,10629202421779954290,pointer,E,G,G,True,G,True,False,0.0001411338453181088,10.529102325439453,10.529102325439453
validation-000114-9382834963ea7a72,3,4,validation,10629202421779954290,pointer,E,T,,,G,False,True,,,-13.705196380615234
validation-000114-9382834963ea7a72,3,5,validation,10629202421779954290,pointer,E,P,,,G,False,True,,,-9.362592697143555
validation-000114-9382834963ea7a72,3,6,validation,10629202421779954290,pointer,E,R,,,G,False,True,,,-13.541099548339844
validation-000114-9382834963ea7a72,3,7,validation,10629202421779954290,pointer,E,G,,,G,True,True,,,11.00387191772461
validation-000114-9382834963ea7a72,3,8,validation,10629202421779954290,pointer,E,T,,,G,False,True,,,-10.74608039855957
validation-000443-2b25abfa53e056e7,4,1,validation,3109080209406580455,pointer,B,V,V,True,L,False,False,2.9801878554280847e-05,12.57211971282959,-13.192630767822266
validation-000443-2b25abfa53e056e7,4,2,validation,3109080209406580455,pointer,B,S,S,True,L,False,False,0.000188332938705571,10.209914207458496,-12.309285163879395
validation-000443-2b25abfa53e056e7,4,3,validation,3109080209406580455,pointer,B,N,N,True,L,False,False,6.878139538457617e-05,11.137168884277344,-11.32965087890625
validation-000443-2b25abfa53e056e7,4,4,validation,3109080209406580455,pointer,B,L,L,True,L,True,False,0.00018523407925385982,10.321012496948242,10.321012496948242
validation-000443-2b25abfa53e056e7,4,5,validation,3109080209406580455,pointer,B,Q,,,L,False,True,,,-12.425581932067871
validation-000443-2b25abfa53e056e7,4,6,validation,3109080209406580455,pointer,B,C,,,L,False,True,,,-12.046585083007812
validation-000443-2b25abfa53e056e7,4,7,validation,3109080209406580455,pointer,B,Q,,,L,False,True,,,-10.068763732910156
validation-000443-2b25abfa53e056e7,4,8,validation,3109080209406580455,pointer,B,C,,,L,False,True,,,-8.526087760925293
validation-000052-dd865f95456b1eab,5,1,validation,15962551023980715691,pointer,Q,D,D,True,I,False,False,0.00017677174764685333,10.136154174804688,-13.009875297546387
validation-000052-dd865f95456b1eab,5,2,validation,15962551023980715691,pointer,Q,P,P,True,I,False,False,0.0004148814477957785,9.101425170898438,-10.238372802734375
validation-000052-dd865f95456b1eab,5,3,validation,15962551023980715691,pointer,Q,Y,Y,True,I,False,False,0.0010512308217585087,7.802753448486328,-9.9619779586792
validation-000052-dd865f95456b1eab,5,4,validation,15962551023980715691,pointer,Q,L,L,True,I,False,False,0.00031895318534225225,9.9259672164917,-13.566985607147217
validation-000052-dd865f95456b1eab,5,5,validation,15962551023980715691,pointer,Q,I,I,True,I,True,False,0.00014661667228210717,10.070005416870117,10.070005416870117
validation-000052-dd865f95456b1eab,5,6,validation,15962551023980715691,pointer,Q,Y,,,I,False,True,,,-10.093161582946777
validation-000052-dd865f95456b1eab,5,7,validation,15962551023980715691,pointer,Q,L,,,I,False,True,,,-12.060178756713867
validation-000052-dd865f95456b1eab,5,8,validation,15962551023980715691,pointer,Q,E,,,I,False,True,,,-2.966946601867676
validation-000133-7a60692abdecec36,6,1,validation,8818163702687394870,pointer,G,C,C,True,H,False,False,2.8729025871143676e-05,11.899497985839844,-14.10058879852295
validation-000133-7a60692abdecec36,6,2,validation,8818163702687394870,pointer,G,K,K,True,H,False,False,0.000125281119835563,10.58806324005127,-13.695058822631836
validation-000133-7a60692abdecec36,6,3,validation,8818163702687394870,pointer,G,U,U,True,H,False,False,0.00035124807618558407,9.426742553710938,-13.51828670501709
validation-000133-7a60692abdecec36,6,4,validation,8818163702687394870,pointer,G,F,F,True,H,False,False,0.015211409889161587,5.970746040344238,-8.939872741699219
validation-000133-7a60692abdecec36,6,5,validation,8818163702687394870,pointer,G,Z,Z,True,H,False,False,0.005455960985273123,6.622671127319336,-9.990983963012695
validation-000133-7a60692abdecec36,6,6,validation,8818163702687394870,pointer,G,H,H,True,H,True,False,0.0018388995667919517,8.268320083618164,8.268320083618164
validation-000133-7a60692abdecec36,6,7,validation,8818163702687394870,pointer,G,B,,,H,False,True,,,-10.594512939453125
validation-000133-7a60692abdecec36,6,8,validation,8818163702687394870,pointer,G,Y,,,H,False,True,,,-7.2508955001831055
validation-000934-ba7878dc3a4730d8,7,1,validation,13436622375525757144,pointer,H,U,U,True,F,False,False,1.156323378381785e-05,12.704357147216797,-16.22611713409424
validation-000934-ba7878dc3a4730d8,7,2,validation,13436622375525757144,pointer,H,Q,Q,True,F,False,False,0.0002503081923350692,9.59380054473877,-12.925394058227539
validation-000934-ba7878dc3a4730d8,7,3,validation,13436622375525757144,pointer,H,S,S,True,F,False,False,6.878139538457617e-05,10.88820743560791,-13.5653657913208
validation-000934-ba7878dc3a4730d8,7,4,validation,13436622375525757144,pointer,H,Z,Z,True,F,False,False,0.0002754547167569399,8.796977043151855,-12.76949405670166
validation-000934-ba7878dc3a4730d8,7,5,validation,13436622375525757144,pointer,H,E,E,True,F,False,False,0.001157209975644946,8.308262825012207,-8.827948570251465
validation-000934-ba7878dc3a4730d8,7,6,validation,13436622375525757144,pointer,H,A,A,True,F,False,False,0.0019508631667122245,7.5438737869262695,-9.718679428100586
validation-000934-ba7878dc3a4730d8,7,7,validation,13436622375525757144,pointer,H,F,F,True,F,True,False,0.0002299282787134871,9.93360424041748,9.93360424041748
validation-000934-ba7878dc3a4730d8,7,8,validation,13436622375525757144,pointer,H,W,,,F,False,True,,,-7.6828413009643555
validation-000343-47cd18a37482b575,8,1,validation,5173818637232026997,pointer,Y,B,B,True,W,False,False,0.0001578206429257989,9.746506690979004,-12.61494255065918
validation-000343-47cd18a37482b575,8,2,validation,5173818637232026997,pointer,Y,R,R,True,W,False,False,0.00020144341397099197,10.669215202331543,-12.011197090148926
validation-000343-47cd18a37482b575,8,3,validation,5173818637232026997,pointer,Y,Z,Z,True,W,False,False,0.0009080815361812711,8.944685935974121,-9.485501289367676
validation-000343-47cd18a37482b575,8,4,validation,5173818637232026997,pointer,Y,H,H,True,W,False,False,0.00078671018127352,8.777504920959473,-10.767118453979492
validation-000343-47cd18a37482b575,8,5,validation,5173818637232026997,pointer,Y,C,C,True,W,False,False,0.0017145470483228564,8.325858116149902,-8.921083450317383
validation-000343-47cd18a37482b575,8,6,validation,5173818637232026997,pointer,Y,J,J,True,W,False,False,0.000805053801741451,8.75185489654541,-12.327788352966309
validation-000343-47cd18a37482b575,8,7,validation,5173818637232026997,pointer,Y,D,D,True,W,False,False,0.002196044661104679,7.995952606201172,-9.726913452148438
validation-000343-47cd18a37482b575,8,8,validation,5173818637232026997,pointer,Y,W,W,True,W,True,False,0.009176932275295258,5.4427900314331055,5.4427900314331055
validation-000888-8dbfbb4f6666327b,1,1,validation,10214088429594358395,pointer,Q,T,T,True,T,True,False,3.015949550899677e-05,11.624666213989258,11.624666213989258
validation-000888-8dbfbb4f6666327b,1,2,validation,10214088429594358395,pointer,Q,C,,,T,False,True,,,-11.623859405517578
validation-000888-8dbfbb4f6666327b,1,3,validation,10214088429594358395,pointer,Q,Q,,,T,False,True,,,-9.409790992736816
validation-000888-8dbfbb4f6666327b,1,4,validation,10214088429594358395,pointer,Q,T,,,T,True,True,,,10.358198165893555
validation-000888-8dbfbb4f6666327b,1,5,validation,10214088429594358395,pointer,Q,C,,,T,False,True,,,-10.00645637512207
validation-000888-8dbfbb4f6666327b,1,6,validation,10214088429594358395,pointer,Q,Q,,,T,False,True,,,-9.02796459197998
validation-000888-8dbfbb4f6666327b,1,7,validation,10214088429594358395,pointer,Q,T,,,T,True,True,,,8.012789726257324
validation-000888-8dbfbb4f6666327b,1,8,validation,10214088429594358395,pointer,Q,C,,,T,False,True,,,-5.597753524780273
validation-000033-4922e6ebcaa3f96a,2,1,validation,5270028414368348522,pointer,C,L,L,True,Q,False,False,4.51792984677013e-05,11.800732612609863,-16.719395637512207
validation-000033-4922e6ebcaa3f96a,2,2,validation,5270028414368348522,pointer,C,Q,Q,True,Q,True,False,0.03935156762599945,3.2504043579101562,3.2504043579101562
validation-000033-4922e6ebcaa3f96a,2,3,validation,5270028414368348522,pointer,C,Z,,,Q,False,True,,,-10.617324829101562
validation-000033-4922e6ebcaa3f96a,2,4,validation,5270028414368348522,pointer,C,U,,,Q,False,True,,,-15.510880470275879
