example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000320-3694ab34f0936d03,1,4,validation,3932956618464128259,pointer,H,V,,,V,True,True,,,9.544267654418945
validation-000320-3694ab34f0936d03,1,5,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-14.813997268676758
validation-000320-3694ab34f0936d03,1,6,validation,3932956618464128259,pointer,H,H,,,V,False,True,,,-15.817720413208008
validation-000320-3694ab34f0936d03,1,7,validation,3932956618464128259,pointer,H,H,,,V,False,True,,,-0.4964418411254883
validation-000320-3694ab34f0936d03,1,8,validation,3932956618464128259,pointer,H,D,,,V,False,True,,,-1.480830192565918
validation-000729-324d98f227c950b6,2,1,validation,3624721440920129718,pointer,F,Z,Z,True,J,False,False,3.3378546504536644e-06,14.291412353515625,-17.90563201904297
validation-000729-324d98f227c950b6,2,2,validation,3624721440920129718,pointer,F,J,J,True,J,True,False,9.417489309271332e-06,12.69152545928955,12.69152545928955
validation-000729-324d98f227c950b6,2,3,validation,3624721440920129718,pointer,F,T,,,J,False,True,,,-14.66428279876709
validation-000729-324d98f227c950b6,2,4,validation,3624721440920129718,pointer,F,M,,,J,False,True,,,-16.25580644607544
validation-000729-324d98f227c950b6,2,5,validation,3624721440920129718,pointer,F,U,,,J,False,True,,,-16.421045780181885
validation-000729-324d98f227c950b6,2,6,validation,3624721440920129718,pointer,F,K,,,J,False,True,,,-10.892069816589355
validation-000729-324d98f227c950b6,2,7,validation,3624721440920129718,pointer,F,P,,,J,False,True,,,-10.590972900390625
validation-000729-324d98f227c950b6,2,8,validation,3624721440920129718,pointer,F,L,,,J,False,True,,,-0.214080810546875
validation-000650-4f44600cebd481d6,3,1,validation,5711795836025078230,pointer,B,V,V,True,X,False,False,7.033323527139146e-06,13.991332054138184,-14.36679458618164
validation-000650-4f44600cebd481d6,3,2,validation,5711795836025078230,pointer,B,O,O,True,X,False,False,1.7165990357170813e-05,12.207154273986816,-16.344097137451172
validation-000650-4f44600cebd481d6,3,3,validation,5711795836025078230,pointer,B,X,X,True,X,True,False,6.556489552167477e-06,14.072566032409668,14.072566032409668
validation-000650-4f44600cebd481d6,3,4,validation,5711795836025078230,pointer,B,D,,,X,False,True,,,-14.865165710449219
validation-000650-4f44600cebd481d6,3,5,validation,5711795836025078230,pointer,B,S,,,X,False,True,,,-16.44752311706543
validation-000650-4f44600cebd481d6,3,6,validation,5711795836025078230,pointer,B,I,,,X,False,True,,,-13.784587383270264
validation-000650-4f44600cebd481d6,3,7,validation,5711795836025078230,pointer,B,D,,,X,False,True,,,-10.067371129989624
validation-000650-4f44600cebd481d6,3,8,validation,5711795836025078230,pointer,B,S,,,X,False,True,,,-7.3408026695251465
validation-000411-4f97b211778282dd,4,1,validation,5735248438568846045,pointer,K,W,W,True,L,False,False,1.9550132492440753e-05,12.372174263000488,-14.212623596191406
validation-000411-4f97b211778282dd,4,2,validation,5735248438568846045,pointer,K,P,P,True,L,False,False,0.00014923889830242842,9.71165657043457,-11.76798152923584
validation-000411-4f97b211778282dd,4,3,validation,5735248438568846045,pointer,K,O,O,True,L,False,False,7.557583012385294e-05,11.351873397827148,-11.351873397827148
validation-000411-4f97b211778282dd,4,4,validation,5735248438568846045,pointer,K,L,L,True,L,True,False,0.00026890001026913524,10.221199989318848,10.221199989318848
validation-000411-4f97b211778282dd,4,5,validation,5735248438568846045,pointer,K,H,,,L,False,True,,,-11.577122688293457
validation-000411-4f97b211778282dd,4,6,validation,5735248438568846045,pointer,K,H,,,L,False,True,,,-3.79422664642334
validation-000411-4f97b211778282dd,4,7,validation,5735248438568846045,pointer,K,L,,,L,True,True,,,2.901124954223633
validation-000411-4f97b211778282dd,4,8,validation,5735248438568846045,pointer,K,L,,,L,True,True,,,4.867558479309082
validation-000452-79f1ad4d1375b7e8,5,1,validation,8786994894527117288,pointer,O,K,K,True,X,False,False,0.00010740180005086586,9.308032989501953,-17.204574584960938
validation-000452-79f1ad4d1375b7e8,5,2,validation,8786994894527117288,pointer,O,J,J,True,X,False,False,2.3245540432981215e-05,12.402807235717773,-15.849815368652344
validation-000452-79f1ad4d1375b7e8,5,3,validation,8786994894527117288,pointer,O,I,I,True,X,False,False,2.312633478140924e-05,11.312102317810059,-14.559651374816895
validation-000452-79f1ad4d1375b7e8,5,4,validation,8786994894527117288,pointer,O,S,S,True,X,False,False,6.01988795096986e-05,10.411008834838867,-12.978585243225098
validation-000452-79f1ad4d1375b7e8,5,5,validation,8786994894527117288,pointer,O,X,X,True,X,True,False,6.747018051100895e-05,11.341995239257812,11.341995239257812
validation-000452-79f1ad4d1375b7e8,5,6,validation,8786994894527117288,pointer,O,B,,,X,False,True,,,-15.384780883789062
validation-000452-79f1ad4d1375b7e8,5,7,validation,8786994894527117288,pointer,O,Q,,,X,False,True,,,-10.055593490600586
validation-000452-79f1ad4d1375b7e8,5,8,validation,8786994894527117288,pointer,O,O,,,X,False,True,,,-5.569794654846191
validation-000229-03db876ba798a02b,6,1,validation,277964698456465451,pointer,G,U,U,True,L,False,False,6.556489552167477e-06,13.646050453186035,-15.407537460327148
validation-000229-03db876ba798a02b,6,2,validation,277964698456465451,pointer,G,S,S,True,L,False,False,0.0016018429305404425,6.4727630615234375,-6.4727630615234375
validation-000229-03db876ba798a02b,6,3,validation,277964698456465451,pointer,G,Q,Q,True,L,False,False,3.576214658096433e-05,11.641178131103516,-13.460139274597168
validation-000229-03db876ba798a02b,6,4,validation,277964698456465451,pointer,G,B,B,True,L,False,False,3.611976353568025e-05,11.837359428405762,-13.82524299621582
validation-000229-03db876ba798a02b,6,5,validation,277964698456465451,pointer,G,A,A,True,L,False,False,1.4543427823809907e-05,13.139618873596191,-14.072278022766113
validation-000229-03db876ba798a02b,6,6,validation,277964698456465451,pointer,G,L,L,True,L,True,False,0.0001429217227268964,10.282499313354492,10.282499313354492
validation-000229-03db876ba798a02b,6,7,validation,277964698456465451,pointer,G,W,,,L,False,True,,,-9.10995864868164
validation-000229-03db876ba798a02b,6,8,validation,277964698456465451,pointer,G,R,,,L,False,True,,,-2.844198226928711
validation-000374-600ca9fe1f142d13,7,1,validation,6921093636269813011,pointer,D,Z,Z,True,F,False,False,5.125986263010418e-06,12.523370742797852,-18.15636157989502
validation-000374-600ca9fe1f142d13,7,2,validation,6921093636269813011,pointer,D,Y,Y,True,F,False,False,6.41325386823155e-05,10.988102912902832,-14.3468656539917
validation-000374-600ca9fe1f142d13,7,3,validation,6921093636269813011,pointer,D,I,I,True,F,False,False,2.5987286790041253e-05,11.494229316711426,-14.551923751831055
validation-000374-600ca9fe1f142d13,7,4,validation,6921093636269813011,pointer,D,L,L,True,F,False,False,7.807903602952138e-05,11.509214401245117,-13.25800895690918
validation-000374-600ca9fe1f142d13,7,5,validation,6921093636269813011,pointer,D,G,G,True,F,False,False,2.682172998902388e-05,12.230597496032715,-12.959070205688477
validation-000374-600ca9fe1f142d13,7,6,validation,6921093636269813011,pointer,D,O,O,True,F,False,False,0.00010251473577227443,10.284820556640625,-11.138077735900879
validation-000374-600ca9fe1f142d13,7,7,validation,6921093636269813011,pointer,D,F,F,True,F,True,False,0.14232537150382996,2.3242578506469727,2.3242578506469727
validation-000374-600ca9fe1f142d13,7,8,validation,6921093636269813011,pointer,D,O,,,F,False,True,,,-2.0761547088623047
validation-000231-6981447a0deea65d,8,1,validation,7602432936988550749,pointer,H,N,N,True,X,False,False,2.50339189733495e-06,14.626026153564453,-18.492857933044434
validation-000231-6981447a0deea65d,8,2,validation,7602432936988550749,pointer,H,T,T,True,X,False,False,1.3232143828645349e-05,13.073254585266113,-15.940845489501953
validation-000231-6981447a0deea65d,8,3,validation,7602432936988550749,pointer,H,Y,Y,True,X,False,False,5.674201020156033e-05,11.05567741394043,-11.05567741394043
validation-000231-6981447a0deea65d,8,4,validation,7602432936988550749,pointer,H,Z,Z,True,X,False,False,0.00019751029321923852,10.597796440124512,-11.481620788574219
validation-000231-6981447a0deea65d,8,5,validation,7602432936988550749,pointer,H,U,U,True,X,False,False,4.029192859889008e-05,12.039374351501465,-14.482809066772461
validation-000231-6981447a0deea65d,8,6,validation,7602432936988550749,pointer,H,V,V,True,X,False,False,0.0003000047872774303,8.408146858215332,-11.89474105834961
validation-000231-6981447a0deea65d,8,7,validation,7602432936988550749,pointer,H,P,P,True,X,False,False,0.0041558099910616875,5.652709007263184,-10.762024879455566
validation-000231-6981447a0deea65d,8,8,validation,7602432936988550749,pointer,H,X,X,True,X,True,False,0.4327247738838196,0.8043050765991211,0.8043050765991211
validation-000520-ba4fc747d24ec63a,1,1,validation,13425168125499721274,pointer,P,D,D,True,D,True,False,2.9444261599564925e-05,11.461723327636719,11.461723327636719
validation-000520-ba4fc747d24ec63a,1,2,validation,13425168125499721274,pointer,P,R,,,D,False,True,,,-11.21868896484375
validation-000520-ba4fc747d24ec63a,1,3,validation,13425168125499721274,pointer,P,G,,,D,False,True,,,-9.646686553955078
validation-000520-ba4fc747d24ec63a,1,4,validation,13425168125499721274,pointer,P,U,,,D,False,True,,,-14.691407203674316
validation-000520-ba4fc747d24ec63a,1,5,validation,13425168125499721274,pointer,P,H,,,D,False,True,,,-11.971761703491211
validation-000520-ba4fc747d24ec63a,1,6,validation,13425168125499721274,pointer,P,D,,,D,True,True,,,9.93497371673584
validation-000520-ba4fc747d24ec63a,1,7,validation,13425168125499721274,pointer,P,R,,,D,False,True,,,-9.558302402496338
validation-000520-ba4fc747d24ec63a,1,8,validation,13425168125499721274,pointer,P,G,,,D,False,True,,,-5.676360130310059
validation-000121-72ab2e21c76c4190,2,1,validation,8262748663955866000,pointer,I,V,V,True,F,False,False,6.6756979322235566e-06,13.691579818725586,-15.330775260925293
validation-000121-72ab2e21c76c4190,2,2,validation,8262748663955866000,pointer,I,F,F,True,F,True,False,0.00010156115604331717,11.119915962219238,11.119915962219238
validation-000121-72ab2e21c76c4190,2,3,validation,8262748663955866000,pointer,I,Q,,,F,False,True,,,-15.141709327697754
validation-000121-72ab2e21c76c4190,2,4,validation,8262748663955866000,pointer,I,S,,,F,False,True,,,-15.141379833221436
validation-000121-72ab2e21c76c4190,2,5,validation,8262748663955866000,pointer,I,O,,,F,False,True,,,-14.63253927230835
validation-000121-72ab2e21c76c4190,2,6,validation,8262748663955866000,pointer,I,G,,,F,False,True,,,-11.929790496826172
validation-000121-72ab2e21c76c4190,2,7,validation,8262748663955866000,pointer,I,O,,,F,False,True,,,-3.1951637268066406
validation-000121-72ab2e21c76c4190,2,8,validation,8262748663955866000,pointer,I,O,,,F,False,True,,,-3.094925880432129
validation-000074-d37e4ee9d2c4f08a,3,1,validation,15239704955238805642,pointer,B,O,O,True,N,False,False,4.172316494077677e-06,13.837285041809082,-15.479032516479492
validation-000074-d37e4ee9d2c4f08a,3,2,validation,15239704955238805642,pointer,B,U,U,True,N,False,False,3.242440288886428e-05,12.489300727844238,-13.313604354858398
validation-000074-d37e4ee9d2c4f08a,3,3,validation,15239704955238805642,pointer,B,N,N,True,N,True,False,4.0649541915627196e-05,11.594145774841309,11.594145774841309
validation-000074-d37e4ee9d2c4f08a,3,4,validation,15239704955238805642,pointer,B,L,,,N,False,True,,,-14.850374221801758
validation-000074-d37e4ee9d2c4f08a,3,5,validation,15239704955238805642,pointer,B,H,,,N,False,True,,,-15.697371006011963
validation-000074-d37e4ee9d2c4f08a,3,6,validation,15239704955238805642,pointer,B,F,,,N,False,True,,,-14.590033531188965
validation-000074-d37e4ee9d2c4f08a,3,7,validation,15239704955238805642,pointer,B,I,,,N,False,True,,,-5.737238883972168
validation-000074-d37e4ee9d2c4f08a,3,8,validation,15239704955238805642,pointer,B,C,,,N,False,True,,,-1.4702539443969727
validation-000091-327c4bc459356cd8,4,1,validation,3637865905690864856,pointer,R,S,S,True,H,False,False,6.437280717364047e-06,12.811275482177734,-16.920726776123047
validation-000091-327c4bc459356cd8,4,2,validation,3637865905690864856,pointer,R,P,P,True,H,False,False,0.00040904260822571814,8.732961654663086,-13.003639221191406
validation-000091-327c4bc459356cd8,4,3,validation,3637865905690864856,pointer,R,H,U,False,H,True,False,12.094311714172363,-12.089566230773926,5.665163040161133
validation-000091-327c4bc459356cd8,4,4,validation,3637865905690864856,pointer,R,S,H,False,H,False,False,15.56747817993164,-15.567464828491211,-15.567464828491211
validation-000091-327c4bc459356cd8,4,5,validation,3637865905690864856,pointer,R,P,,,H,False,True,,,-10.240388870239258
validation-000091-327c4bc459356cd8,4,6,validation,3637865905690864856,pointer,R,Q,,,H,False,True,,,-7.8496599197387695
validation-000091-327c4bc459356cd8,4,7,validation,3637865905690864856,pointer,R,S,,,H,False,True,,,-5.60988712310791
validation-000091-327c4bc459356cd8,4,8,validation,3637865905690864856,pointer,R,S,,,H,False,True,,,-3.798980712890625
validation-000388-e69130db8550608c,5,1,validation,16614114219739078796,pointer,X,Q,Q,True,E,False,False,1.2755313036905136e-05,11.52029800415039,-16.669060707092285
validation-000388-e69130db8550608c,5,2,validation,16614114219739078796,pointer,X,A,A,True,E,False,False,9.083335316972807e-05,10.66199016571045,-13.884737968444824
validation-000388-e69130db8550608c,5,3,validation,16614114219739078796,pointer,X,K,K,True,E,False,False,0.00016080040950328112,9.974542617797852,-13.03170394897461
validation-000388-e69130db8550608c,5,4,validation,16614114219739078796,pointer,X,V,V,True,E,False,False,3.635817120084539e-05,11.401721954345703,-13.343162536621094
validation-000388-e69130db8550608c,5,5,validation,16614114219739078796,pointer,X,E,E,True,E,True,False,0.00024089295766316354,9.094659805297852,9.094659805297852
validation-000388-e69130db8550608c,5,6,validation,16614114219739078796,pointer,X,J,,,E,False,True,,,-11.639897108078003
validation-000388-e69130db8550608c,5,7,validation,16614114219739078796,pointer,X,C,,,E,False,True,,,-8.673435688018799
validation-000388-e69130db8550608c,5,8,validation,16614114219739078796,pointer,X,M,,,E,False,True,,,-9.541347324848175
validation-000269-620980c253a6a5be,6,1,validation,7064319062622774718,pointer,Y,H,H,True,B,False,False,3.909988299710676e-05,11.624309539794922,-12.62167739868164
validation-000269-620980c253a6a5be,6,2,validation,7064319062622774718,pointer,Y,E,E,True,B,False,False,3.3854863431770355e-05,11.80318832397461,-13.074079513549805
validation-000269-620980c253a6a5be,6,3,validation,7064319062622774718,pointer,Y,F,F,True,B,False,False,7.664863369427621e-05,11.298182487487793,-13.046439170837402
validation-000269-620980c253a6a5be,6,4,validation,7064319062622774718,pointer,Y,J,J,True,B,False,False,0.00013624693383462727,9.053597450256348,-14.257529258728027
validation-000269-620980c253a6a5be,6,5,validation,7064319062622774718,pointer,Y,U,U,True,B,False,False,2.0861407392658293e-05,12.164151191711426,-12.607934951782227
validation-000269-620980c253a6a5be,6,6,validation,7064319062622774718,pointer,Y,J,B,False,B,False,False,7.0425639152526855,-7.039648056030273,-7.039648056030273
validation-000269-620980c253a6a5be,6,7,validation,7064319062622774718,pointer,Y,R,,,B,False,True,,,-4.496577262878418
validation-000269-620980c253a6a5be,6,8,validation,7064319062622774718,pointer,Y,J,,,B,False,True,,,-4.924022674560547
validation-000166-1fa5e3a85e974193,7,1,validation,2280479098614006163,pointer,X,M,M,True,G,False,False,1.811964830267243e-05,12.316105842590332,-12.921760559082031
validation-000166-1fa5e3a85e974193,7,2,validation,2280479098614006163,pointer,X,E,E,True,G,False,False,2.0861407392658293e-05,12.158514022827148,-14.146771430969238
validation-000166-1fa5e3a85e974193,7,3,validation,2280479098614006163,pointer,X,N,N,True,G,False,False,2.7417760065873154e-05,11.652466773986816,-15.454678535461426
validation-000166-1fa5e3a85e974193,7,4,validation,2280479098614006163,pointer,X,Z,Z,True,G,False,False,7.271502545336261e-05,10.769458770751953,-12.037801742553711
validation-000166-1fa5e3a85e974193,7,5,validation,2280479098614006163,pointer,X,L,L,True,G,False,False,0.00011407678539399058,10.1691255569458,-13.010656356811523
validation-000166-1fa5e3a85e974193,7,6,validation,2280479098614006163,pointer,X,F,F,True,G,False,False,5.6622808187967166e-05,10.014935493469238,-10.014935493469238
validation-000166-1fa5e3a85e974193,7,7,validation,2280479098614006163,pointer,X,G,G,True,G,True,False,0.0003163314249832183,9.054570198059082,9.054570198059082
validation-000166-1fa5e3a85e974193,7,8,validation,2280479098614006163,pointer,X,G,,,G,True,True,,,6.170693874359131
validation-000167-34db7b5ba1e9d46f,8,1,validation,3808773543360582767,pointer,H,X,X,True,C,False,False,9.536738616588991e-07,15.779232025146484,-16.22782611846924
validation-000167-34db7b5ba1e9d46f,8,2,validation,3808773543360582767,pointer,H,S,S,True,C,False,False,0.0001618731184862554,9.053577423095703,-9.053577423095703
validation-000167-34db7b5ba1e9d46f,8,3,validation,3808773543360582767,pointer,H,N,N,True,C,False,False,2.52720492426306e-05,11.618182182312012,-14.392711639404297
validation-000167-34db7b5ba1e9d46f,8,4,validation,3808773543360582767,pointer,H,P,P,True,C,False,False,0.00022182388056535274,10.26797103881836,-11.355452537536621
validation-000167-34db7b5ba1e9d46f,8,5,validation,3808773543360582767,pointer,H,K,K,True,C,False,False,0.00023767507809679955,10.542452812194824,-11.466737747192383
validation-000167-34db7b5ba1e9d46f,8,6,validation,3808773543360582767,pointer,H,I,I,True,C,False,False,8.940297266235575e-05,11.201064109802246,-13.147281646728516
validation-000167-34db7b5ba1e9d46f,8,7,validation,3808773543360582767,pointer,H,B,B,True,C,False,False,0.003989357966929674,6.719372749328613,-8.440430641174316
validation-000167-34db7b5ba1e9d46f,8,8,validation,3808773543360582767,pointer,H,C,C,True,C,True,False,0.0019512200960889459,7.431654930114746,7.431654930114746
validation-000056-9973982589704ab7,1,1,validation,11057348797111749303,pointer,B,A,A,True,A,True,False,2.3841830625315197e-06,13.851705551147461,13.851705551147461
validation-000056-9973982589704ab7,1,2,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-12.372204780578613
validation-000056-9973982589704ab7,1,3,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-15.801284790039062
validation-000056-9973982589704ab7,1,4,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-15.850477695465088
validation-000056-9973982589704ab7,1,5,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-15.212914943695068
validation-000056-9973982589704ab7,1,6,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-14.168632507324219
validation-000056-9973982589704ab7,1,7,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-11.262823581695557
validation-000056-9973982589704ab7,1,8,validation,11057348797111749303,pointer,B,D,,,A,False,True,,,-5.186087131500244
validation-000249-a9b71e54dcc8bf38,2,1,validation,12229276662978101048,pointer,A,W,W,True,X,False,False,6.937739817658439e-05,10.070571899414062,-10.070571899414062
validation-000249-a9b71e54dcc8bf38,2,2,validation,12229276662978101048,pointer,A,X,X,True,X,True,False,4.660974445869215e-05,11.064214706420898,11.064214706420898
validation-000249-a9b71e54dcc8bf38,2,3,validation,12229276662978101048,pointer,A,R,,,X,False,True,,,-15.531429290771484
validation-000249-a9b71e54dcc8bf38,2,4,validation,12229276662978101048,pointer,A,E,,,X,False,True,,,-12.851099014282227
validation-000249-a9b71e54dcc8bf38,2,5,validation,12229276662978101048,pointer,A,D,,,X,False,True,,,-10.239643096923828
validation-000249-a9b71e54dcc8bf38,2,6,validation,12229276662978101048,pointer,A,R,,,X,False,True,,,-14.777385234832764
validation-000249-a9b71e54dcc8bf38,2,7,validation,12229276662978101048,pointer,A,E,,,X,False,True,,,-12.771275520324707
validation-000249-a9b71e54dcc8bf38,2,8,validation,12229276662978101048,pointer,A,F,,,X,False,True,,,-5.546056747436523
validation-000114-9382834963ea7a72,3,1,validation,10629202421779954290,pointer,E,P,P,True,G,False,False,1.7881377516459906e-06,14.767711639404297,-16.66347312927246
validation-000114-9382834963ea7a72,3,2,validation,10629202421779954290,pointer,E,R,R,True,G,False,False,0.00011717586312443018,10.26384449005127,-10.26384449005127
validation-000114-9382834963ea7a72,3,3,validation,10629202421779954290,pointer,E,G,G,True,G,True,False,1.4305012882687151e-05,12.39437484741211,12.39437484741211
validation-000114-9382834963ea7a72,3,4,validation,10629202421779954290,pointer,E,T,,,G,False,True,,,-16.001201629638672
validation-000114-9382834963ea7a72,3,5,validation,10629202421779954290,pointer,E,G,,,G,True,True,,,7.709755897521973
validation-000114-9382834963ea7a72,3,6,validation,10629202421779954290,pointer,E,T,,,G,False,True,,,-8.279420852661133
validation-000114-9382834963ea7a72,3,7,validation,10629202421779954290,pointer,E,G,,,G,True,True,,,7.374773025512695
validation-000114-9382834963ea7a72,3,8,validation,10629202421779954290,pointer,E,T,,,G,False,True,,,-5.776236534118652
validation-000443-2b25abfa53e056e7,4,1,validation,3109080209406580455,pointer,B,V,V,True,L,False,False,2.5152843591058627e-05,12.34105110168457,-13.631467819213867
validation-000443-2b25abfa53e056e7,4,2,validation,3109080209406580455,pointer,B,S,S,True,L,False,False,2.4199192921514623e-05,11.701444625854492,-14.057706832885742
validation-000443-2b25abfa53e056e7,4,3,validation,3109080209406580455,pointer,B,N,N,True,L,False,False,1.9550132492440753e-05,12.309967994689941,-12.76201057434082
validation-000443-2b25abfa53e056e7,4,4,validation,3109080209406580455,pointer,B,L,L,True,L,True,False,3.302042750874534e-05,12.314046859741211,12.314046859741211
validation-000443-2b25abfa53e056e7,4,5,validation,3109080209406580455,pointer,B,Q,,,L,False,True,,,-11.495335578918457
validation-000443-2b25abfa53e056e7,4,6,validation,3109080209406580455,pointer,B,C,,,L,False,True,,,-13.470974922180176
validation-000443-2b25abfa53e056e7,4,7,validation,3109080209406580455,pointer,B,Q,,,L,False,True,,,-9.019414901733398
validation-000443-2b25abfa53e056e7,4,8,validation,3109080209406580455,pointer,B,C,,,L,False,True,,,-4.61711311340332
validation-000052-dd865f95456b1eab,5,1,validation,15962551023980715691,pointer,Q,D,D,True,I,False,False,1.9311717551317997e-05,12.294334411621094,-15.603899002075195
validation-000052-dd865f95456b1eab,5,2,validation,15962551023980715691,pointer,Q,P,P,True,I,False,False,0.00011073929636040702,10.481952667236328,-12.391035079956055
validation-000052-dd865f95456b1eab,5,3,validation,15962551023980715691,pointer,Q,Y,Y,True,I,False,False,0.001718117156997323,6.585668563842773,-11.530847549438477
validation-000052-dd865f95456b1eab,5,4,validation,15962551023980715691,pointer,Q,L,L,True,I,False,False,4.458328112377785e-05,11.732059478759766,-13.893044471740723
validation-000052-dd865f95456b1eab,5,5,validation,15962551023980715691,pointer,Q,I,I,True,I,True,False,3.135155202471651e-05,12.370537757873535,12.370537757873535
validation-000052-dd865f95456b1eab,5,6,validation,15962551023980715691,pointer,Q,Y,,,I,False,True,,,-6.3329620361328125
validation-000052-dd865f95456b1eab,5,7,validation,15962551023980715691,pointer,Q,L,,,I,False,True,,,-7.506655216217041
validation-000052-dd865f95456b1eab,5,8,validation,15962551023980715691,pointer,Q,E,,,I,False,True,,,-2.7015299797058105
validation-000133-7a60692abdecec36,6,1,validation,8818163702687394870,pointer,G,C,C,True,H,False,False,3.6954811548639555e-06,13.63650131225586,-16.502787590026855
validation-000133-7a60692abdecec36,6,2,validation,8818163702687394870,pointer,G,K,K,True,H,False,False,2.2649508537142538e-05,12.031027793884277,-16.115761756896973
validation-000133-7a60692abdecec36,6,3,validation,8818163702687394870,pointer,G,U,U,True,H,False,False,7.271502545336261e-05,10.997430801391602,-14.93337631225586
validation-000133-7a60692abdecec36,6,4,validation,8818163702687394870,pointer,G,F,F,True,H,False,False,0.00044705410255119205,9.072101593017578,-10.744014739990234
validation-000133-7a60692abdecec36,6,5,validation,8818163702687394870,pointer,G,Z,Z,True,H,False,False,0.0002548369811847806,9.511417388916016,-13.094814777374268
validation-000133-7a60692abdecec36,6,6,validation,8818163702687394870,pointer,G,H,H,True,H,True,False,0.00011169286881340668,10.480827331542969,10.480827331542969
validation-000133-7a60692abdecec36,6,7,validation,8818163702687394870,pointer,G,B,,,H,False,True,,,-4.870395660400391
validation-000133-7a60692abdecec36,6,8,validation,8818163702687394870,pointer,G,T,,,H,False,True,,,-2.004521369934082
validation-000934-ba7878dc3a4730d8,7,1,validation,13436622375525757144,pointer,H,U,U,True,F,False,False,7.152531907195225e-06,13.479479789733887,-16.314456939697266
validation-000934-ba7878dc3a4730d8,7,2,validation,13436622375525757144,pointer,H,Q,Q,True,F,False,False,2.90866428258596e-05,12.177421569824219,-14.479902267456055
validation-000934-ba7878dc3a4730d8,7,3,validation,13436622375525757144,pointer,H,S,S,True,F,False,False,1.0967194612021558e-05,12.644893646240234,-15.476776123046875
validation-000934-ba7878dc3a4730d8,7,4,validation,13436622375525757144,pointer,H,Z,Z,True,F,False,False,7.390948667307384e-06,13.69920539855957,-15.709286212921143
validation-000934-ba7878dc3a4730d8,7,5,validation,13436622375525757144,pointer,H,E,E,True,F,False,False,0.0005113962688483298,8.713072776794434,-10.55197811126709
validation-000934-ba7878dc3a4730d8,7,6,validation,13436622375525757144,pointer,H,A,A,True,F,False,False,0.0011142243165522814,8.3988037109375,-10.521476745605469
validation-000934-ba7878dc3a4730d8,7,7,validation,13436622375525757144,pointer,H,F,F,True,F,True,False,0.00011932138295378536,10.573217391967773,10.573217391967773
validation-000934-ba7878dc3a4730d8,7,8,validation,13436622375525757144,pointer,H,W,,,F,False,True,,,-5.48333740234375
validation-000343-47cd18a37482b575,8,1,validation,5173818637232026997,pointer,Y,B,B,True,W,False,False,2.610649426060263e-05,11.087278366088867,-15.000990867614746
validation-000343-47cd18a37482b575,8,2,validation,5173818637232026997,pointer,Y,R,R,True,W,False,False,4.589452510117553e-05,11.72177791595459,-13.849525451660156
validation-000343-47cd18a37482b575,8,3,validation,5173818637232026997,pointer,Y,Z,Z,True,W,False,False,0.0005482124397531152,7.878678321838379,-11.504338264465332
validation-000343-47cd18a37482b575,8,4,validation,5173818637232026997,pointer,Y,H,H,True,W,False,False,4.8874615458771586e-05,10.844744682312012,-13.668242454528809
validation-000343-47cd18a37482b575,8,5,validation,5173818637232026997,pointer,Y,C,C,True,W,False,False,4.1960789531003684e-05,11.470161437988281,-13.117833137512207
validation-000343-47cd18a37482b575,8,6,validation,5173818637232026997,pointer,Y,J,J,True,W,False,False,9.941560711013153e-05,10.990849494934082,-14.206165313720703
validation-000343-47cd18a37482b575,8,7,validation,5173818637232026997,pointer,Y,D,D,True,W,False,False,0.0012502004392445087,8.023160934448242,-9.759245872497559
validation-000343-47cd18a37482b575,8,8,validation,5173818637232026997,pointer,Y,W,W,True,W,True,False,0.23491378128528595,1.993001937866211,1.993001937866211
validation-000888-8dbfbb4f6666327b,1,1,validation,10214088429594358395,pointer,Q,T,T,True,T,True,False,3.0874729418428615e-05,12.066359519958496,12.066359519958496
validation-000888-8dbfbb4f6666327b,1,2,validation,10214088429594358395,pointer,Q,C,,,T,False,True,,,-13.217530250549316
validation-000888-8dbfbb4f6666327b,1,3,validation,10214088429594358395,pointer,Q,Q,,,T,False,True,,,-12.343783378601074
validation-000888-8dbfbb4f6666327b,1,4,validation,10214088429594358395,pointer,Q,T,,,T,True,True,,,11.019811630249023
validation-000888-8dbfbb4f6666327b,1,5,validation,10214088429594358395,pointer,Q,C,,,T,False,True,,,-13.814482688903809
validation-000888-8dbfbb4f6666327b,1,6,validation,10214088429594358395,pointer,Q,Q,,,T,False,True,,,-12.970224380493164
validation-000888-8dbfbb4f6666327b,1,7,validation,10214088429594358395,pointer,Q,T,,,T,True,True,,,10.141846656799316
validation-000888-8dbfbb4f6666327b,1,8,validation,10214088429594358395,pointer,Q,L,,,T,False,True,,,-0.7800474166870117
validation-000033-4922e6ebcaa3f96a,2,1,validation,5270028414368348522,pointer,C,L,L,True,Q,False,False,5.364403477869928e-06,12.921476364135742,-18.986543655395508
