example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000320-3694ab34f0936d03,1,6,validation,3932956618464128259,pointer,H,H,,,V,False,True,,,-6.875995635986328
validation-000320-3694ab34f0936d03,1,7,validation,3932956618464128259,pointer,H,V,,,V,True,True,,,7.760801315307617
validation-000320-3694ab34f0936d03,1,8,validation,3932956618464128259,pointer,H,V,,,V,True,True,,,1.3532915115356445
validation-000729-324d98f227c950b6,2,1,validation,3624721440920129718,pointer,F,Z,Z,True,J,False,False,1.9073304429184645e-05,12.397666931152344,-14.982224464416504
validation-000729-324d98f227c950b6,2,2,validation,3624721440920129718,pointer,F,J,J,True,J,True,False,0.00020644917094614357,10.103472709655762,10.103472709655762
validation-000729-324d98f227c950b6,2,3,validation,3624721440920129718,pointer,F,T,,,J,False,True,,,-11.931879043579102
validation-000729-324d98f227c950b6,2,4,validation,3624721440920129718,pointer,F,M,,,J,False,True,,,-11.942120552062988
validation-000729-324d98f227c950b6,2,5,validation,3624721440920129718,pointer,F,U,,,J,False,True,,,-10.309558868408203
validation-000729-324d98f227c950b6,2,6,validation,3624721440920129718,pointer,F,K,,,J,False,True,,,-6.904748916625977
validation-000729-324d98f227c950b6,2,7,validation,3624721440920129718,pointer,F,P,,,J,False,True,,,-4.290103912353516
validation-000729-324d98f227c950b6,2,8,validation,3624721440920129718,pointer,F,O,,,J,False,True,,,-5.230111122131348
validation-000650-4f44600cebd481d6,3,1,validation,5711795836025078230,pointer,B,V,V,True,X,False,False,8.630380034446716e-05,10.554997444152832,-11.152018547058105
validation-000650-4f44600cebd481d6,3,2,validation,5711795836025078230,pointer,B,O,O,True,X,False,False,0.00034231049357913435,9.468962669372559,-13.230057716369629
validation-000650-4f44600cebd481d6,3,3,validation,5711795836025078230,pointer,B,X,X,True,X,True,False,0.0018837579991668463,7.992572784423828,7.992572784423828
validation-000650-4f44600cebd481d6,3,4,validation,5711795836025078230,pointer,B,D,,,X,False,True,,,-11.206902027130127
validation-000650-4f44600cebd481d6,3,5,validation,5711795836025078230,pointer,B,S,,,X,False,True,,,-11.8945951461792
validation-000650-4f44600cebd481d6,3,6,validation,5711795836025078230,pointer,B,I,,,X,False,True,,,-9.773470878601074
validation-000650-4f44600cebd481d6,3,7,validation,5711795836025078230,pointer,B,D,,,X,False,True,,,-8.323287963867188
validation-000650-4f44600cebd481d6,3,8,validation,5711795836025078230,pointer,B,I,,,X,False,True,,,-5.678810119628906
validation-000411-4f97b211778282dd,4,1,validation,5735248438568846045,pointer,K,W,W,True,L,False,False,0.00010251473577227443,10.87183666229248,-13.11035442352295
validation-000411-4f97b211778282dd,4,2,validation,5735248438568846045,pointer,K,P,P,True,L,False,False,0.0007609808817505836,9.296073913574219,-9.913860321044922
validation-000411-4f97b211778282dd,4,3,validation,5735248438568846045,pointer,K,O,O,True,L,False,False,0.0009082006872631609,8.508587837219238,-9.780887603759766
validation-000411-4f97b211778282dd,4,4,validation,5735248438568846045,pointer,K,L,L,True,L,True,False,0.007880667224526405,6.616896629333496,6.616896629333496
validation-000411-4f97b211778282dd,4,5,validation,5735248438568846045,pointer,K,H,,,L,False,True,,,-9.021283149719238
validation-000411-4f97b211778282dd,4,6,validation,5735248438568846045,pointer,K,T,,,L,False,True,,,-2.313685417175293
validation-000411-4f97b211778282dd,4,7,validation,5735248438568846045,pointer,K,T,,,L,False,True,,,-1.5745086669921875
validation-000411-4f97b211778282dd,4,8,validation,5735248438568846045,pointer,K,D,,,L,False,True,,,-1.3673229217529297
validation-000452-79f1ad4d1375b7e8,5,1,validation,8786994894527117288,pointer,O,K,K,True,X,False,False,8.189342770492658e-05,10.158863067626953,-15.310445785522461
validation-000452-79f1ad4d1375b7e8,5,2,validation,8786994894527117288,pointer,O,J,J,True,X,False,False,0.0005789510905742645,9.243680000305176,-12.568057537078857
validation-000452-79f1ad4d1375b7e8,5,3,validation,8786994894527117288,pointer,O,I,I,True,X,False,False,0.0007774191326461732,8.328879356384277,-10.654536247253418
validation-000452-79f1ad4d1375b7e8,5,4,validation,8786994894527117288,pointer,O,S,S,True,X,False,False,0.0015960109885782003,8.23874282836914,-10.05134105682373
validation-000452-79f1ad4d1375b7e8,5,5,validation,8786994894527117288,pointer,O,X,X,True,X,True,False,0.004041243344545364,7.0700883865356445,7.0700883865356445
validation-000452-79f1ad4d1375b7e8,5,6,validation,8786994894527117288,pointer,O,B,,,X,False,True,,,-9.906342029571533
validation-000452-79f1ad4d1375b7e8,5,7,validation,8786994894527117288,pointer,O,Q,,,X,False,True,,,-5.966555118560791
validation-000452-79f1ad4d1375b7e8,5,8,validation,8786994894527117288,pointer,O,K,,,X,False,True,,,-7.072908401489258
validation-000229-03db876ba798a02b,6,1,validation,277964698456465451,pointer,G,U,U,True,L,False,False,6.270212179515511e-05,11.28046989440918,-14.04006290435791
validation-000229-03db876ba798a02b,6,2,validation,277964698456465451,pointer,G,S,S,True,L,False,False,0.000952386180870235,8.743683815002441,-9.81212329864502
validation-000229-03db876ba798a02b,6,3,validation,277964698456465451,pointer,G,Q,Q,True,L,False,False,0.0013179434463381767,7.998233795166016,-10.493692398071289
validation-000229-03db876ba798a02b,6,4,validation,277964698456465451,pointer,G,B,B,True,L,False,False,0.005043877754360437,7.070552825927734,-8.503761291503906
validation-000229-03db876ba798a02b,6,5,validation,277964698456465451,pointer,G,A,A,True,L,False,False,0.0010593285551294684,8.919553756713867,-9.643261909484863
validation-000229-03db876ba798a02b,6,6,validation,277964698456465451,pointer,G,L,L,True,L,True,False,0.01130708772689104,5.948883056640625,5.948883056640625
validation-000229-03db876ba798a02b,6,7,validation,277964698456465451,pointer,G,W,,,L,False,True,,,-6.893289566040039
validation-000229-03db876ba798a02b,6,8,validation,277964698456465451,pointer,G,R,,,L,False,True,,,-4.55605411529541
validation-000374-600ca9fe1f142d13,7,1,validation,6921093636269813011,pointer,D,Z,Z,True,F,False,False,7.676783570786938e-05,10.03233814239502,-16.57339859008789
validation-000374-600ca9fe1f142d13,7,2,validation,6921093636269813011,pointer,D,Y,Y,True,F,False,False,0.0006723527330905199,8.649576187133789,-11.800004959106445
validation-000374-600ca9fe1f142d13,7,3,validation,6921093636269813011,pointer,D,I,I,True,F,False,False,0.0003551805857568979,9.099477767944336,-11.822043418884277
validation-000374-600ca9fe1f142d13,7,4,validation,6921093636269813011,pointer,D,L,L,True,F,False,False,0.0034072697162628174,7.293515205383301,-9.595724105834961
validation-000374-600ca9fe1f142d13,7,5,validation,6921093636269813011,pointer,D,G,G,True,F,False,False,0.0038044708780944347,7.893074035644531,-9.181673526763916
validation-000374-600ca9fe1f142d13,7,6,validation,6921093636269813011,pointer,D,O,O,True,F,False,False,0.003781906794756651,6.680655479431152,-9.630078315734863
validation-000374-600ca9fe1f142d13,7,7,validation,6921093636269813011,pointer,D,F,F,True,F,True,False,0.0034496819134801626,7.656745910644531,7.656745910644531
validation-000374-600ca9fe1f142d13,7,8,validation,6921093636269813011,pointer,D,F,,,F,True,True,,,2.2019519805908203
validation-000231-6981447a0deea65d,8,1,validation,7602432936988550749,pointer,H,N,N,True,X,False,False,2.9682672902708873e-05,12.212953567504883,-15.211040496826172
validation-000231-6981447a0deea65d,8,2,validation,7602432936988550749,pointer,H,T,T,True,X,False,False,0.000251142424531281,10.211523056030273,-12.703863143920898
validation-000231-6981447a0deea65d,8,3,validation,7602432936988550749,pointer,H,Y,Y,True,X,False,False,0.0016077938489615917,7.973108291625977,-7.973108291625977
validation-000231-6981447a0deea65d,8,4,validation,7602432936988550749,pointer,H,Z,Z,True,X,False,False,0.005444342270493507,6.946364402770996,-7.784767150878906
validation-000231-6981447a0deea65d,8,5,validation,7602432936988550749,pointer,H,U,U,True,X,False,False,0.0042700073681771755,7.282814979553223,-9.852656364440918
validation-000231-6981447a0deea65d,8,6,validation,7602432936988550749,pointer,H,V,V,True,X,False,False,0.01505301147699356,4.8002519607543945,-7.172634124755859
validation-000231-6981447a0deea65d,8,7,validation,7602432936988550749,pointer,H,P,P,True,X,False,False,0.0053468793630599976,6.563132286071777,-6.563132286071777
validation-000231-6981447a0deea65d,8,8,validation,7602432936988550749,pointer,H,X,X,True,X,True,False,0.015242522582411766,5.284173011779785,5.284173011779785
validation-000520-ba4fc747d24ec63a,1,1,validation,13425168125499721274,pointer,P,D,D,True,D,True,False,0.0002520958660170436,9.174104690551758,9.174104690551758
validation-000520-ba4fc747d24ec63a,1,2,validation,13425168125499721274,pointer,P,R,,,D,False,True,,,-9.524811744689941
validation-000520-ba4fc747d24ec63a,1,3,validation,13425168125499721274,pointer,P,G,,,D,False,True,,,-7.375412940979004
validation-000520-ba4fc747d24ec63a,1,4,validation,13425168125499721274,pointer,P,U,,,D,False,True,,,-9.419347286224365
validation-000520-ba4fc747d24ec63a,1,5,validation,13425168125499721274,pointer,P,H,,,D,False,True,,,-0.6855831146240234
validation-000520-ba4fc747d24ec63a,1,6,validation,13425168125499721274,pointer,P,D,,,D,True,True,,,5.459663391113281
validation-000520-ba4fc747d24ec63a,1,7,validation,13425168125499721274,pointer,P,R,,,D,False,True,,,-5.230800151824951
validation-000520-ba4fc747d24ec63a,1,8,validation,13425168125499721274,pointer,P,G,,,D,False,True,,,-3.07747745513916
validation-000121-72ab2e21c76c4190,2,1,validation,8262748663955866000,pointer,I,V,V,True,F,False,False,0.00010573305189609528,10.957199096679688,-11.78713607788086
validation-000121-72ab2e21c76c4190,2,2,validation,8262748663955866000,pointer,I,F,F,True,F,True,False,0.0008737798780202866,7.9124603271484375,7.9124603271484375
validation-000121-72ab2e21c76c4190,2,3,validation,8262748663955866000,pointer,I,Q,,,F,False,True,,,-11.456891536712646
validation-000121-72ab2e21c76c4190,2,4,validation,8262748663955866000,pointer,I,S,,,F,False,True,,,-10.352676391601562
validation-000121-72ab2e21c76c4190,2,5,validation,8262748663955866000,pointer,I,O,,,F,False,True,,,-11.000637531280518
validation-000121-72ab2e21c76c4190,2,6,validation,8262748663955866000,pointer,I,G,,,F,False,True,,,-8.580472946166992
validation-000121-72ab2e21c76c4190,2,7,validation,8262748663955866000,pointer,I,I,,,F,False,True,,,-7.97566032409668
validation-000121-72ab2e21c76c4190,2,8,validation,8262748663955866000,pointer,I,R,,,F,False,True,,,-4.475733757019043
validation-000074-d37e4ee9d2c4f08a,3,1,validation,15239704955238805642,pointer,B,O,O,True,N,False,False,8.95221673999913e-05,10.837308883666992,-11.498117446899414
validation-000074-d37e4ee9d2c4f08a,3,2,validation,15239704955238805642,pointer,B,U,U,True,N,False,False,0.0013072286965325475,7.7616167068481445,-9.436939239501953
validation-000074-d37e4ee9d2c4f08a,3,3,validation,15239704955238805642,pointer,B,N,N,True,N,True,False,0.0016424274072051048,7.858440399169922,7.858440399169922
validation-000074-d37e4ee9d2c4f08a,3,4,validation,15239704955238805642,pointer,B,L,,,N,False,True,,,-9.288263320922852
validation-000074-d37e4ee9d2c4f08a,3,5,validation,15239704955238805642,pointer,B,H,,,N,False,True,,,-8.349875926971436
validation-000074-d37e4ee9d2c4f08a,3,6,validation,15239704955238805642,pointer,B,F,,,N,False,True,,,-7.8372321128845215
validation-000074-d37e4ee9d2c4f08a,3,7,validation,15239704955238805642,pointer,B,F,,,N,False,True,,,-2.8558216094970703
validation-000074-d37e4ee9d2c4f08a,3,8,validation,15239704955238805642,pointer,B,S,,,N,False,True,,,-1.1646881103515625
validation-000091-327c4bc459356cd8,4,1,validation,3637865905690864856,pointer,R,S,S,True,H,False,False,9.357491217087954e-05,10.263391494750977,-13.81618595123291
validation-000091-327c4bc459356cd8,4,2,validation,3637865905690864856,pointer,R,P,P,True,H,False,False,0.0006173135479912162,9.271621704101562,-11.886119842529297
validation-000091-327c4bc459356cd8,4,3,validation,3637865905690864856,pointer,R,U,U,True,H,False,False,0.0013872295385226607,7.853879928588867,-11.641194820404053
validation-000091-327c4bc459356cd8,4,4,validation,3637865905690864856,pointer,R,H,H,True,H,True,False,0.00706045888364315,6.744034767150879,6.744034767150879
validation-000091-327c4bc459356cd8,4,5,validation,3637865905690864856,pointer,R,S,,,H,False,True,,,-10.60305118560791
validation-000091-327c4bc459356cd8,4,6,validation,3637865905690864856,pointer,R,P,,,H,False,True,,,-11.068933010101318
validation-000091-327c4bc459356cd8,4,7,validation,3637865905690864856,pointer,R,U,,,H,False,True,,,-8.765711069107056
validation-000091-327c4bc459356cd8,4,8,validation,3637865905690864856,pointer,R,U,,,H,False,True,,,-7.132379770278931
validation-000388-e69130db8550608c,5,1,validation,16614114219739078796,pointer,X,Q,Q,True,E,False,False,2.4318398573086597e-05,11.772943496704102,-14.536821365356445
validation-000388-e69130db8550608c,5,2,validation,16614114219739078796,pointer,X,A,A,True,E,False,False,0.0005570290377363563,8.908446311950684,-11.677945137023926
validation-000388-e69130db8550608c,5,3,validation,16614114219739078796,pointer,X,K,K,True,E,False,False,0.006194084417074919,5.551303863525391,-9.962556838989258
validation-000388-e69130db8550608c,5,4,validation,16614114219739078796,pointer,X,V,V,True,E,False,False,0.0008717550663277507,8.121747016906738,-9.542661666870117
validation-000388-e69130db8550608c,5,5,validation,16614114219739078796,pointer,X,E,E,True,E,True,False,0.008109972812235355,6.301007270812988,6.301007270812988
validation-000388-e69130db8550608c,5,6,validation,16614114219739078796,pointer,X,J,,,E,False,True,,,-9.920972347259521
validation-000388-e69130db8550608c,5,7,validation,16614114219739078796,pointer,X,C,,,E,False,True,,,-4.784141540527344
validation-000388-e69130db8550608c,5,8,validation,16614114219739078796,pointer,X,V,,,E,False,True,,,-4.246556758880615
validation-000269-620980c253a6a5be,6,1,validation,7064319062622774718,pointer,Y,H,H,True,B,False,False,0.00020394629973452538,10.067317962646484,-10.686315536499023
validation-000269-620980c253a6a5be,6,2,validation,7064319062622774718,pointer,Y,E,E,True,B,False,False,0.0006092122639529407,9.454330444335938,-10.593347549438477
validation-000269-620980c253a6a5be,6,3,validation,7064319062622774718,pointer,Y,F,F,True,B,False,False,0.002988042077049613,7.973589897155762,-9.355660438537598
validation-000269-620980c253a6a5be,6,4,validation,7064319062622774718,pointer,Y,J,J,True,B,False,False,0.0026793316937983036,6.988868713378906,-9.919177055358887
validation-000269-620980c253a6a5be,6,5,validation,7064319062622774718,pointer,Y,U,U,True,B,False,False,0.010382804088294506,5.367149353027344,-6.844601631164551
validation-000269-620980c253a6a5be,6,6,validation,7064319062622774718,pointer,Y,B,B,True,B,True,False,1.1312711238861084,0.7649631500244141,0.7649631500244141
validation-000269-620980c253a6a5be,6,7,validation,7064319062622774718,pointer,Y,R,,,B,False,True,,,-6.027440071105957
validation-000269-620980c253a6a5be,6,8,validation,7064319062622774718,pointer,Y,R,,,B,False,True,,,-4.083712100982666
validation-000166-1fa5e3a85e974193,7,1,validation,2280479098614006163,pointer,X,M,M,True,G,False,False,7.068861305015162e-05,10.662009239196777,-12.548564910888672
validation-000166-1fa5e3a85e974193,7,2,validation,2280479098614006163,pointer,X,E,E,True,G,False,False,0.0006007535266689956,9.018531799316406,-10.769637107849121
validation-000166-1fa5e3a85e974193,7,3,validation,2280479098614006163,pointer,X,N,N,True,G,False,False,0.0016739654820412397,7.924775123596191,-11.294001579284668
validation-000166-1fa5e3a85e974193,7,4,validation,2280479098614006163,pointer,X,Z,Z,True,G,False,False,0.004264309536665678,7.462395668029785,-8.171760559082031
validation-000166-1fa5e3a85e974193,7,5,validation,2280479098614006163,pointer,X,L,L,True,G,False,False,0.0046688830479979515,6.735385894775391,-9.623403549194336
validation-000166-1fa5e3a85e974193,7,6,validation,2280479098614006163,pointer,X,F,F,True,G,False,False,0.0005472592893056571,8.943927764892578,-9.544452667236328
validation-000166-1fa5e3a85e974193,7,7,validation,2280479098614006163,pointer,X,G,G,True,G,True,False,0.0020146328024566174,8.228721618652344,8.228721618652344
validation-000166-1fa5e3a85e974193,7,8,validation,2280479098614006163,pointer,X,D,,,G,False,True,,,-5.281986236572266
validation-000167-34db7b5ba1e9d46f,8,1,validation,3808773543360582767,pointer,H,X,X,True,C,False,False,1.5616295058862306e-05,12.457612037658691,-13.589447975158691
validation-000167-34db7b5ba1e9d46f,8,2,validation,3808773543360582767,pointer,H,S,S,True,C,False,False,0.0007153574260883033,8.691537857055664,-8.691537857055664
validation-000167-34db7b5ba1e9d46f,8,3,validation,3808773543360582767,pointer,H,N,N,True,C,False,False,0.0004891153075732291,9.076905250549316,-10.581910133361816
validation-000167-34db7b5ba1e9d46f,8,4,validation,3808773543360582767,pointer,H,P,P,True,C,False,False,0.001354015665128827,8.816912651062012,-9.617640495300293
validation-000167-34db7b5ba1e9d46f,8,5,validation,3808773543360582767,pointer,H,K,K,True,C,False,False,0.005707396660000086,6.687822341918945,-8.571385383605957
validation-000167-34db7b5ba1e9d46f,8,6,validation,3808773543360582767,pointer,H,I,I,True,C,False,False,0.006424251478165388,6.197011947631836,-8.571216583251953
validation-000167-34db7b5ba1e9d46f,8,7,validation,3808773543360582767,pointer,H,I,B,False,C,False,False,1.6962336301803589,-1.3791894912719727,-4.62554931640625
validation-000167-34db7b5ba1e9d46f,8,8,validation,3808773543360582767,pointer,H,C,C,True,C,True,False,0.09135613590478897,2.9232873916625977,2.9232873916625977
validation-000056-9973982589704ab7,1,1,validation,11057348797111749303,pointer,B,A,A,True,A,True,False,5.0424259825376794e-05,11.373440742492676,11.373440742492676
validation-000056-9973982589704ab7,1,2,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-9.940328598022461
validation-000056-9973982589704ab7,1,3,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-9.250189781188965
validation-000056-9973982589704ab7,1,4,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-9.023819923400879
validation-000056-9973982589704ab7,1,5,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-8.337972164154053
validation-000056-9973982589704ab7,1,6,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-3.7977733612060547
validation-000056-9973982589704ab7,1,7,validation,11057348797111749303,pointer,B,T,,,A,False,True,,,-5.640178203582764
validation-000056-9973982589704ab7,1,8,validation,11057348797111749303,pointer,B,T,,,A,False,True,,,-3.0486388206481934
validation-000249-a9b71e54dcc8bf38,2,1,validation,12229276662978101048,pointer,A,W,W,True,X,False,False,0.00013767725613433868,9.506952285766602,-9.506952285766602
validation-000249-a9b71e54dcc8bf38,2,2,validation,12229276662978101048,pointer,A,X,X,True,X,True,False,0.0003197873884346336,9.005435943603516,9.005435943603516
validation-000249-a9b71e54dcc8bf38,2,3,validation,12229276662978101048,pointer,A,R,,,X,False,True,,,-12.792072772979736
validation-000249-a9b71e54dcc8bf38,2,4,validation,12229276662978101048,pointer,A,E,,,X,False,True,,,-9.744588851928711
validation-000249-a9b71e54dcc8bf38,2,5,validation,12229276662978101048,pointer,A,D,,,X,False,True,,,-9.495383262634277
validation-000249-a9b71e54dcc8bf38,2,6,validation,12229276662978101048,pointer,A,R,,,X,False,True,,,-12.418140888214111
validation-000249-a9b71e54dcc8bf38,2,7,validation,12229276662978101048,pointer,A,E,,,X,False,True,,,-9.537230491638184
validation-000249-a9b71e54dcc8bf38,2,8,validation,12229276662978101048,pointer,A,D,,,X,False,True,,,-5.877192497253418
validation-000114-9382834963ea7a72,3,1,validation,10629202421779954290,pointer,E,P,P,True,G,False,False,8.583032467868179e-06,13.532567977905273,-15.143409729003906
validation-000114-9382834963ea7a72,3,2,validation,10629202421779954290,pointer,E,R,R,True,G,False,False,0.0006629414856433868,8.369084358215332,-8.369084358215332
validation-000114-9382834963ea7a72,3,3,validation,10629202421779954290,pointer,E,G,G,True,G,True,False,0.00036352223833091557,9.825807571411133,9.825807571411133
validation-000114-9382834963ea7a72,3,4,validation,10629202421779954290,pointer,E,T,,,G,False,True,,,-12.810869216918945
validation-000114-9382834963ea7a72,3,5,validation,10629202421779954290,pointer,E,P,,,G,False,True,,,-10.726884841918945
validation-000114-9382834963ea7a72,3,6,validation,10629202421779954290,pointer,E,R,,,G,False,True,,,-6.13969612121582
validation-000114-9382834963ea7a72,3,7,validation,10629202421779954290,pointer,E,G,,,G,True,True,,,8.088640213012695
validation-000114-9382834963ea7a72,3,8,validation,10629202421779954290,pointer,E,T,,,G,False,True,,,-5.354517936706543
validation-000443-2b25abfa53e056e7,4,1,validation,3109080209406580455,pointer,B,V,V,True,L,False,False,0.00022182388056535274,8.901578903198242,-12.271080017089844
validation-000443-2b25abfa53e056e7,4,2,validation,3109080209406580455,pointer,B,S,S,True,L,False,False,0.002223521238192916,6.84592342376709,-10.10633659362793
validation-000443-2b25abfa53e056e7,4,3,validation,3109080209406580455,pointer,B,N,N,True,L,False,False,0.000929281348362565,8.837355613708496,-9.365660667419434
validation-000443-2b25abfa53e056e7,4,4,validation,3109080209406580455,pointer,B,L,L,True,L,True,False,0.2625476121902466,1.2110424041748047,1.2110424041748047
validation-000443-2b25abfa53e056e7,4,5,validation,3109080209406580455,pointer,B,Q,,,L,False,True,,,-9.306022644042969
validation-000443-2b25abfa53e056e7,4,6,validation,3109080209406580455,pointer,B,C,,,L,False,True,,,-8.941089630126953
validation-000443-2b25abfa53e056e7,4,7,validation,3109080209406580455,pointer,B,Q,,,L,False,True,,,-5.775761604309082
validation-000443-2b25abfa53e056e7,4,8,validation,3109080209406580455,pointer,B,C,,,L,False,True,,,-3.4602155685424805
validation-000052-dd865f95456b1eab,5,1,validation,15962551023980715691,pointer,Q,D,D,True,I,False,False,0.00024148885859176517,9.239385604858398,-12.186518669128418
validation-000052-dd865f95456b1eab,5,2,validation,15962551023980715691,pointer,Q,P,P,True,I,False,False,0.0004808938247151673,8.88447380065918,-10.621209144592285
validation-000052-dd865f95456b1eab,5,3,validation,15962551023980715691,pointer,Q,Y,Y,True,I,False,False,0.0020763759966939688,6.972033500671387,-9.790741920471191
validation-000052-dd865f95456b1eab,5,4,validation,15962551023980715691,pointer,Q,L,L,True,I,False,False,0.0012680593645200133,8.18945598602295,-10.83185863494873
validation-000052-dd865f95456b1eab,5,5,validation,15962551023980715691,pointer,Q,I,I,True,I,True,False,0.0006643710657954216,8.175008773803711,8.175008773803711
validation-000052-dd865f95456b1eab,5,6,validation,15962551023980715691,pointer,Q,Y,,,I,False,True,,,-9.724742889404297
validation-000052-dd865f95456b1eab,5,7,validation,15962551023980715691,pointer,Q,L,,,I,False,True,,,-7.720448970794678
validation-000052-dd865f95456b1eab,5,8,validation,15962551023980715691,pointer,Q,L,,,I,False,True,,,-4.738656997680664
validation-000133-7a60692abdecec36,6,1,validation,8818163702687394870,pointer,G,C,C,True,H,False,False,4.017272294731811e-05,11.585821151733398,-13.693989753723145
validation-000133-7a60692abdecec36,6,2,validation,8818163702687394870,pointer,G,K,K,True,H,False,False,0.0004334702098276466,9.238765716552734,-12.346516609191895
validation-000133-7a60692abdecec36,6,3,validation,8818163702687394870,pointer,G,U,U,True,H,False,False,0.0022527810651808977,7.167758941650391,-11.503823280334473
validation-000133-7a60692abdecec36,6,4,validation,8818163702687394870,pointer,G,F,F,True,H,False,False,0.005929261911660433,6.958311080932617,-10.256617069244385
validation-000133-7a60692abdecec36,6,5,validation,8818163702687394870,pointer,G,Z,Z,True,H,False,False,0.029652053490281105,5.578874588012695,-8.805745601654053
validation-000133-7a60692abdecec36,6,6,validation,8818163702687394870,pointer,G,H,H,True,H,True,False,0.01143485028296709,6.528108596801758,6.528108596801758
validation-000133-7a60692abdecec36,6,7,validation,8818163702687394870,pointer,G,B,,,H,False,True,,,-9.251382827758789
validation-000133-7a60692abdecec36,6,8,validation,8818163702687394870,pointer,G,B,,,H,False,True,,,-8.193550109863281
validation-000934-ba7878dc3a4730d8,7,1,validation,13436622375525757144,pointer,H,U,U,True,F,False,False,1.3112935448589269e-05,13.118122100830078,-16.61053466796875
validation-000934-ba7878dc3a4730d8,7,2,validation,13436622375525757144,pointer,H,Q,Q,True,F,False,False,0.0006646093097515404,8.264192581176758,-12.021103858947754
validation-000934-ba7878dc3a4730d8,7,3,validation,13436622375525757144,pointer,H,S,S,True,F,False,False,0.00048268112004734576,9.500422477722168,-12.155077457427979
validation-000934-ba7878dc3a4730d8,7,4,validation,13436622375525757144,pointer,H,Z,Z,True,F,False,False,0.00659586489200592,5.281615257263184,-10.696593284606934
validation-000934-ba7878dc3a4730d8,7,5,validation,13436622375525757144,pointer,H,E,E,True,F,False,False,0.0018193849828094244,8.069562911987305,-9.321727275848389
validation-000934-ba7878dc3a4730d8,7,6,validation,13436622375525757144,pointer,H,A,A,True,F,False,False,0.001116367639042437,8.508803367614746,-10.444834232330322
validation-000934-ba7878dc3a4730d8,7,7,validation,13436622375525757144,pointer,H,F,F,True,F,True,False,0.0018923247698694468,7.050455093383789,7.050455093383789
validation-000934-ba7878dc3a4730d8,7,8,validation,13436622375525757144,pointer,H,W,,,F,False,True,,,-6.839061737060547
validation-000343-47cd18a37482b575,8,1,validation,5173818637232026997,pointer,Y,B,B,True,W,False,False,0.00020382710499688983,9.59047794342041,-11.987552642822266
validation-000343-47cd18a37482b575,8,2,validation,5173818637232026997,pointer,Y,R,R,True,W,False,False,0.0009342834819108248,8.33585262298584,-10.470535278320312
validation-000343-47cd18a37482b575,8,3,validation,5173818637232026997,pointer,Y,Z,Z,True,W,False,False,0.004256119020283222,6.872051239013672,-8.028463363647461
validation-000343-47cd18a37482b575,8,4,validation,5173818637232026997,pointer,Y,H,H,True,W,False,False,0.003929395228624344,7.618158340454102,-8.93771743774414
validation-000343-47cd18a37482b575,8,5,validation,5173818637232026997,pointer,Y,C,C,True,W,False,False,0.031301528215408325,4.852729797363281,-5.990480422973633
validation-000343-47cd18a37482b575,8,6,validation,5173818637232026997,pointer,Y,J,J,True,W,False,False,0.005116582848131657,6.575572967529297,-9.484885692596436
validation-000343-47cd18a37482b575,8,7,validation,5173818637232026997,pointer,Y,D,D,True,W,False,False,0.610126793384552,1.969552993774414,-2.6838388442993164
validation-000343-47cd18a37482b575,8,8,validation,5173818637232026997,pointer,Y,W,W,True,W,True,False,0.6614421606063843,0.7817897796630859,0.7817897796630859
validation-000888-8dbfbb4f6666327b,1,1,validation,10214088429594358395,pointer,Q,T,T,True,T,True,False,4.351044481154531e-05,11.815744400024414,11.815744400024414
validation-000888-8dbfbb4f6666327b,1,2,validation,10214088429594358395,pointer,Q,C,,,T,False,True,,,-11.320420265197754
validation-000888-8dbfbb4f6666327b,1,3,validation,10214088429594358395,pointer,Q,Q,,,T,False,True,,,-7.071383476257324
validation-000888-8dbfbb4f6666327b,1,4,validation,10214088429594358395,pointer,Q,T,,,T,True,True,,,9.307260513305664
validation-000888-8dbfbb4f6666327b,1,5,validation,10214088429594358395,pointer,Q,C,,,T,False,True,,,-7.890596389770508
validation-000888-8dbfbb4f6666327b,1,6,validation,10214088429594358395,pointer,Q,Q,,,T,False,True,,,-8.441227436065674
validation-000888-8dbfbb4f6666327b,1,7,validation,10214088429594358395,pointer,Q,T,,,T,True,True,,,7.318260669708252
validation-000888-8dbfbb4f6666327b,1,8,validation,10214088429594358395,pointer,Q,C,,,T,False,True,,,-2.969052314758301
validation-000033-4922e6ebcaa3f96a,2,1,validation,5270028414368348522,pointer,C,L,L,True,Q,False,False,5.280832192511298e-05,11.82972240447998,-16.709689140319824
validation-000033-4922e6ebcaa3f96a,2,2,validation,5270028414368348522,pointer,C,Q,Q,True,Q,True,False,0.0004631400224752724,8.985060691833496,8.985060691833496
validation-000033-4922e6ebcaa3f96a,2,3,validation,5270028414368348522,pointer,C,Z,,,Q,False,True,,,-9.762341499328613
validation-000033-4922e6ebcaa3f96a,2,4,validation,5270028414368348522,pointer,C,U,,,Q,False,True,,,-14.612995147705078
