example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000320-3694ab34f0936d03,1,6,validation,3932956618464128259,pointer,H,H,,,V,False,True,,,-9.683721542358398
validation-000320-3694ab34f0936d03,1,7,validation,3932956618464128259,pointer,H,V,,,V,True,True,,,5.97618293762207
validation-000320-3694ab34f0936d03,1,8,validation,3932956618464128259,pointer,H,V,,,V,True,True,,,2.9781017303466797
validation-000729-324d98f227c950b6,2,1,validation,3624721440920129718,pointer,F,Z,Z,True,J,False,False,0.00024053541710600257,9.479734420776367,-12.717171669006348
validation-000729-324d98f227c950b6,2,2,validation,3624721440920129718,pointer,F,J,J,True,J,True,False,0.00018320789968129247,9.926634788513184,9.926634788513184
validation-000729-324d98f227c950b6,2,3,validation,3624721440920129718,pointer,F,T,,,J,False,True,,,-12.194501876831055
validation-000729-324d98f227c950b6,2,4,validation,3624721440920129718,pointer,F,M,,,J,False,True,,,-13.852293014526367
validation-000729-324d98f227c950b6,2,5,validation,3624721440920129718,pointer,F,U,,,J,False,True,,,-13.221612930297852
validation-000729-324d98f227c950b6,2,6,validation,3624721440920129718,pointer,F,K,,,J,False,True,,,-4.464321136474609
validation-000729-324d98f227c950b6,2,7,validation,3624721440920129718,pointer,F,U,,,J,False,True,,,-3.231400489807129
validation-000729-324d98f227c950b6,2,8,validation,3624721440920129718,pointer,F,E,,,J,False,True,,,-0.31835079193115234
validation-000650-4f44600cebd481d6,3,1,validation,5711795836025078230,pointer,B,V,V,True,X,False,False,0.00019798702851403505,10.268428802490234,-12.002017974853516
validation-000650-4f44600cebd481d6,3,2,validation,5711795836025078230,pointer,B,O,O,True,X,False,False,0.00036769305006600916,9.659916877746582,-12.911415100097656
validation-000650-4f44600cebd481d6,3,3,validation,5711795836025078230,pointer,B,X,X,True,X,True,False,9.548207890475169e-05,11.348875045776367,11.348875045776367
validation-000650-4f44600cebd481d6,3,4,validation,5711795836025078230,pointer,B,D,,,X,False,True,,,-11.735552787780762
validation-000650-4f44600cebd481d6,3,5,validation,5711795836025078230,pointer,B,S,,,X,False,True,,,-12.540379524230957
validation-000650-4f44600cebd481d6,3,6,validation,5711795836025078230,pointer,B,I,,,X,False,True,,,-9.175798416137695
validation-000650-4f44600cebd481d6,3,7,validation,5711795836025078230,pointer,B,D,,,X,False,True,,,-8.550787925720215
validation-000650-4f44600cebd481d6,3,8,validation,5711795836025078230,pointer,B,S,,,X,False,True,,,-3.5034799575805664
validation-000411-4f97b211778282dd,4,1,validation,5735248438568846045,pointer,K,W,W,True,L,False,False,0.0009550062823109329,7.6505022048950195,-10.613471984863281
validation-000411-4f97b211778282dd,4,2,validation,5735248438568846045,pointer,K,P,P,True,L,False,False,0.00043156370520591736,9.847691535949707,-10.471234321594238
validation-000411-4f97b211778282dd,4,3,validation,5735248438568846045,pointer,K,O,O,True,L,False,False,0.00015269544383045286,10.245540618896484,-12.49786376953125
validation-000411-4f97b211778282dd,4,4,validation,5735248438568846045,pointer,K,L,L,True,L,True,False,0.0006455483380705118,8.58595085144043,8.58595085144043
validation-000411-4f97b211778282dd,4,5,validation,5735248438568846045,pointer,K,H,,,L,False,True,,,-8.147130966186523
validation-000411-4f97b211778282dd,4,6,validation,5735248438568846045,pointer,K,T,,,L,False,True,,,-2.7899961471557617
validation-000411-4f97b211778282dd,4,7,validation,5735248438568846045,pointer,K,T,,,L,False,True,,,-2.303948402404785
validation-000411-4f97b211778282dd,4,8,validation,5735248438568846045,pointer,K,B,,,L,False,True,,,-1.075958251953125
validation-000452-79f1ad4d1375b7e8,5,1,validation,8786994894527117288,pointer,O,K,K,True,X,False,False,0.0005093707586638629,7.93000602722168,-14.945244789123535
validation-000452-79f1ad4d1375b7e8,5,2,validation,8786994894527117288,pointer,O,J,J,True,X,False,False,0.0011535187950357795,6.888982772827148,-14.194851875305176
validation-000452-79f1ad4d1375b7e8,5,3,validation,8786994894527117288,pointer,O,I,I,True,X,False,False,4.625213477993384e-05,11.277727127075195,-13.71839427947998
validation-000452-79f1ad4d1375b7e8,5,4,validation,8786994894527117288,pointer,O,S,S,True,X,False,False,0.0001991788885788992,10.52147102355957,-11.695131301879883
validation-000452-79f1ad4d1375b7e8,5,5,validation,8786994894527117288,pointer,O,X,X,True,X,True,False,0.2110002338886261,1.469390869140625,1.469390869140625
validation-000452-79f1ad4d1375b7e8,5,6,validation,8786994894527117288,pointer,O,S,,,X,False,True,,,-5.207146644592285
validation-000452-79f1ad4d1375b7e8,5,7,validation,8786994894527117288,pointer,O,X,,,X,True,True,,,1.6066093444824219
validation-000452-79f1ad4d1375b7e8,5,8,validation,8786994894527117288,pointer,O,L,,,X,False,True,,,-0.8541908264160156
validation-000229-03db876ba798a02b,6,1,validation,277964698456465451,pointer,G,U,U,True,L,False,False,0.00039986721822060645,9.451818466186523,-11.275959014892578
validation-000229-03db876ba798a02b,6,2,validation,277964698456465451,pointer,G,S,S,True,L,False,False,0.00028379703871905804,10.068378448486328,-11.486831665039062
validation-000229-03db876ba798a02b,6,3,validation,277964698456465451,pointer,G,Q,Q,True,L,False,False,4.470248313737102e-05,11.936491012573242,-13.447083473205566
validation-000229-03db876ba798a02b,6,4,validation,277964698456465451,pointer,G,B,B,True,L,False,False,0.0007831366965547204,9.121819496154785,-10.625909805297852
validation-000229-03db876ba798a02b,6,5,validation,277964698456465451,pointer,G,A,A,True,L,False,False,0.0004067785630468279,9.945469856262207,-10.423782348632812
validation-000229-03db876ba798a02b,6,6,validation,277964698456465451,pointer,G,L,L,True,L,True,False,0.0012338890228420496,8.428616523742676,8.428616523742676
validation-000229-03db876ba798a02b,6,7,validation,277964698456465451,pointer,G,W,,,L,False,True,,,-7.392248153686523
validation-000229-03db876ba798a02b,6,8,validation,277964698456465451,pointer,G,L,,,L,True,True,,,1.3787450790405273
validation-000374-600ca9fe1f142d13,7,1,validation,6921093636269813011,pointer,D,Z,Z,True,F,False,False,0.00025781645672395825,9.32080364227295,-13.552849769592285
validation-000374-600ca9fe1f142d13,7,2,validation,6921093636269813011,pointer,D,Y,Y,True,F,False,False,0.0013380631571635604,8.163897514343262,-10.956711769104004
validation-000374-600ca9fe1f142d13,7,3,validation,6921093636269813011,pointer,D,I,I,True,F,False,False,0.0003601856005843729,8.900114059448242,-12.516547203063965
validation-000374-600ca9fe1f142d13,7,4,validation,6921093636269813011,pointer,D,L,L,True,F,False,False,0.0001323135511483997,10.672711372375488,-12.267129898071289
validation-000374-600ca9fe1f142d13,7,5,validation,6921093636269813011,pointer,D,G,G,True,F,False,False,0.003939725458621979,6.782611846923828,-9.230700492858887
validation-000374-600ca9fe1f142d13,7,6,validation,6921093636269813011,pointer,D,O,O,True,F,False,False,0.00015448330668732524,10.298714637756348,-11.65652084350586
validation-000374-600ca9fe1f142d13,7,7,validation,6921093636269813011,pointer,D,F,F,True,F,True,False,0.007201665081083775,5.8607072830200195,5.8607072830200195
validation-000374-600ca9fe1f142d13,7,8,validation,6921093636269813011,pointer,D,O,,,F,False,True,,,-2.738086700439453
validation-000231-6981447a0deea65d,8,1,validation,7602432936988550749,pointer,H,N,N,True,X,False,False,0.00039939055568538606,9.388758659362793,-15.125121116638184
validation-000231-6981447a0deea65d,8,2,validation,7602432936988550749,pointer,H,T,T,True,X,False,False,0.00017438798386137933,10.60189437866211,-12.91347599029541
validation-000231-6981447a0deea65d,8,3,validation,7602432936988550749,pointer,H,Y,Y,True,X,False,False,6.01988795096986e-05,11.097152709960938,-11.708991050720215
validation-000231-6981447a0deea65d,8,4,validation,7602432936988550749,pointer,H,Z,Z,True,X,False,False,0.0008363801171071827,9.033003807067871,-10.824419975280762
validation-000231-6981447a0deea65d,8,5,validation,7602432936988550749,pointer,H,U,U,True,X,False,False,0.0005021026590839028,9.548076629638672,-11.840587615966797
validation-000231-6981447a0deea65d,8,6,validation,7602432936988550749,pointer,H,V,V,True,X,False,False,0.051340892910957336,3.028411865234375,-8.301168441772461
validation-000231-6981447a0deea65d,8,7,validation,7602432936988550749,pointer,H,V,P,False,X,False,False,1.8485426902770996,-1.2360858917236328,-0.9696731567382812
validation-000231-6981447a0deea65d,8,8,validation,7602432936988550749,pointer,H,U,X,False,X,False,False,1.3016834259033203,-0.33280372619628906,-0.33280372619628906
validation-000520-ba4fc747d24ec63a,1,1,validation,13425168125499721274,pointer,P,D,D,True,D,True,False,0.0010507544502615929,7.689470291137695,7.689470291137695
validation-000520-ba4fc747d24ec63a,1,2,validation,13425168125499721274,pointer,P,R,,,D,False,True,,,-8.248384475708008
validation-000520-ba4fc747d24ec63a,1,3,validation,13425168125499721274,pointer,P,G,,,D,False,True,,,-10.260899543762207
validation-000520-ba4fc747d24ec63a,1,4,validation,13425168125499721274,pointer,P,U,,,D,False,True,,,-11.300971031188965
validation-000520-ba4fc747d24ec63a,1,5,validation,13425168125499721274,pointer,P,H,,,D,False,True,,,-7.971102714538574
validation-000520-ba4fc747d24ec63a,1,6,validation,13425168125499721274,pointer,P,D,,,D,True,True,,,8.448594093322754
validation-000520-ba4fc747d24ec63a,1,7,validation,13425168125499721274,pointer,P,R,,,D,False,True,,,-7.942187309265137
validation-000520-ba4fc747d24ec63a,1,8,validation,13425168125499721274,pointer,P,G,,,D,False,True,,,-3.6881227493286133
validation-000121-72ab2e21c76c4190,2,1,validation,8262748663955866000,pointer,I,V,V,True,F,False,False,0.00041845624218694866,8.798906326293945,-12.358054161071777
validation-000121-72ab2e21c76c4190,2,2,validation,8262748663955866000,pointer,I,F,F,True,F,True,False,0.00020561488054227084,10.326308250427246,10.326308250427246
validation-000121-72ab2e21c76c4190,2,3,validation,8262748663955866000,pointer,I,Q,,,F,False,True,,,-12.17928695678711
validation-000121-72ab2e21c76c4190,2,4,validation,8262748663955866000,pointer,I,S,,,F,False,True,,,-12.936320304870605
validation-000121-72ab2e21c76c4190,2,5,validation,8262748663955866000,pointer,I,O,,,F,False,True,,,-11.832193374633789
validation-000121-72ab2e21c76c4190,2,6,validation,8262748663955866000,pointer,I,G,,,F,False,True,,,-10.576639175415039
validation-000121-72ab2e21c76c4190,2,7,validation,8262748663955866000,pointer,I,G,,,F,False,True,,,-5.1073760986328125
validation-000121-72ab2e21c76c4190,2,8,validation,8262748663955866000,pointer,I,G,,,F,False,True,,,-7.224671363830566
validation-000074-d37e4ee9d2c4f08a,3,1,validation,15239704955238805642,pointer,B,O,O,True,N,False,False,0.0001530530134914443,10.323996543884277,-12.58813762664795
validation-000074-d37e4ee9d2c4f08a,3,2,validation,15239704955238805642,pointer,B,U,U,True,N,False,False,0.005367629695683718,7.508488655090332,-8.102676391601562
validation-000074-d37e4ee9d2c4f08a,3,3,validation,15239704955238805642,pointer,B,N,N,True,N,True,False,0.00021646064124070108,10.19139289855957,10.19139289855957
validation-000074-d37e4ee9d2c4f08a,3,4,validation,15239704955238805642,pointer,B,L,,,N,False,True,,,-10.880751609802246
validation-000074-d37e4ee9d2c4f08a,3,5,validation,15239704955238805642,pointer,B,H,,,N,False,True,,,-10.40894889831543
validation-000074-d37e4ee9d2c4f08a,3,6,validation,15239704955238805642,pointer,B,F,,,N,False,True,,,-7.797671318054199
validation-000074-d37e4ee9d2c4f08a,3,7,validation,15239704955238805642,pointer,B,O,,,N,False,True,,,-4.090041160583496
validation-000074-d37e4ee9d2c4f08a,3,8,validation,15239704955238805642,pointer,B,O,,,N,False,True,,,-5.027231216430664
validation-000091-327c4bc459356cd8,4,1,validation,3637865905690864856,pointer,R,S,S,True,H,False,False,0.0009750141180120409,7.914559364318848,-12.070917129516602
validation-000091-327c4bc459356cd8,4,2,validation,3637865905690864856,pointer,R,P,P,True,H,False,False,0.0007147617870941758,9.203930854797363,-12.50302791595459
validation-000091-327c4bc459356cd8,4,3,validation,3637865905690864856,pointer,R,U,U,True,H,False,False,6.246371776796877e-05,11.64123821258545,-14.73692798614502
validation-000091-327c4bc459356cd8,4,4,validation,3637865905690864856,pointer,R,H,H,True,H,True,False,0.0004326361231505871,9.431459426879883,9.431459426879883
validation-000091-327c4bc459356cd8,4,5,validation,3637865905690864856,pointer,R,S,,,H,False,True,,,-13.602180480957031
validation-000091-327c4bc459356cd8,4,6,validation,3637865905690864856,pointer,R,P,,,H,False,True,,,-11.542010307312012
validation-000091-327c4bc459356cd8,4,7,validation,3637865905690864856,pointer,R,U,,,H,False,True,,,-11.66424560546875
validation-000091-327c4bc459356cd8,4,8,validation,3637865905690864856,pointer,R,O,,,H,False,True,,,-3.81534481048584
validation-000388-e69130db8550608c,5,1,validation,16614114219739078796,pointer,X,Q,Q,True,E,False,False,0.00037543877260759473,9.556010246276855,-12.025827407836914
validation-000388-e69130db8550608c,5,2,validation,16614114219739078796,pointer,X,A,A,True,E,False,False,0.00022516099852509797,10.19644546508789,-12.569356918334961
validation-000388-e69130db8550608c,5,3,validation,16614114219739078796,pointer,X,K,K,True,E,False,False,0.000696654780767858,9.305383682250977,-10.437370300292969
validation-000388-e69130db8550608c,5,4,validation,16614114219739078796,pointer,X,V,V,True,E,False,False,0.00017724849749356508,9.39149284362793,-10.665072441101074
validation-000388-e69130db8550608c,5,5,validation,16614114219739078796,pointer,X,E,E,True,E,True,False,0.0027676632162183523,7.310905456542969,7.310905456542969
validation-000388-e69130db8550608c,5,6,validation,16614114219739078796,pointer,X,J,,,E,False,True,,,-9.524917602539062
validation-000388-e69130db8550608c,5,7,validation,16614114219739078796,pointer,X,Q,,,E,False,True,,,-3.7678050994873047
validation-000388-e69130db8550608c,5,8,validation,16614114219739078796,pointer,X,N,,,E,False,True,,,-4.095953941345215
validation-000269-620980c253a6a5be,6,1,validation,7064319062622774718,pointer,Y,H,H,True,B,False,False,0.0011815002653747797,7.488707542419434,-10.673788070678711
validation-000269-620980c253a6a5be,6,2,validation,7064319062622774718,pointer,Y,E,E,True,B,False,False,0.00012408917245920748,10.91148567199707,-12.006006240844727
validation-000269-620980c253a6a5be,6,3,validation,7064319062622774718,pointer,Y,F,F,True,B,False,False,0.00010525626566959545,11.329288482666016,-12.797845840454102
validation-000269-620980c253a6a5be,6,4,validation,7064319062622774718,pointer,Y,J,J,True,B,False,False,6.317892984952778e-05,10.949737548828125,-13.027152061462402
validation-000269-620980c253a6a5be,6,5,validation,7064319062622774718,pointer,Y,U,U,True,B,False,False,0.0003069168305955827,9.60281753540039,-9.60281753540039
validation-000269-620980c253a6a5be,6,6,validation,7064319062622774718,pointer,Y,B,B,True,B,True,False,0.16600768268108368,1.7783260345458984,1.7783260345458984
validation-000269-620980c253a6a5be,6,7,validation,7064319062622774718,pointer,Y,R,,,B,False,True,,,-4.807704925537109
validation-000269-620980c253a6a5be,6,8,validation,7064319062622774718,pointer,Y,J,,,B,False,True,,,-5.223289489746094
validation-000166-1fa5e3a85e974193,7,1,validation,2280479098614006163,pointer,X,M,M,True,G,False,False,0.0014659145381301641,8.115594863891602,-8.115594863891602
validation-000166-1fa5e3a85e974193,7,2,validation,2280479098614006163,pointer,X,E,E,True,G,False,False,5.638440416078083e-05,11.411245346069336,-13.484397888183594
validation-000166-1fa5e3a85e974193,7,3,validation,2280479098614006163,pointer,X,N,N,True,G,False,False,6.007967749610543e-05,10.97316837310791,-14.16650676727295
validation-000166-1fa5e3a85e974193,7,4,validation,2280479098614006163,pointer,X,Z,Z,True,G,False,False,0.0012436520773917437,8.205788612365723,-9.462312698364258
validation-000166-1fa5e3a85e974193,7,5,validation,2280479098614006163,pointer,X,L,L,True,G,False,False,0.0006739014061167836,8.69958782196045,-11.469576835632324
validation-000166-1fa5e3a85e974193,7,6,validation,2280479098614006163,pointer,X,F,F,True,G,False,False,0.3411395847797394,0.9445610046386719,-4.4198102951049805
validation-000166-1fa5e3a85e974193,7,7,validation,2280479098614006163,pointer,X,L,G,False,G,False,False,7.326889514923096,-7.318663597106934,-7.318663597106934
validation-000166-1fa5e3a85e974193,7,8,validation,2280479098614006163,pointer,X,F,,,G,False,True,,,-2.7898082733154297
validation-000167-34db7b5ba1e9d46f,8,1,validation,3808773543360582767,pointer,H,X,X,True,C,False,False,0.00011657988943625242,10.33909797668457,-12.296939849853516
validation-000167-34db7b5ba1e9d46f,8,2,validation,3808773543360582767,pointer,H,S,S,True,C,False,False,0.0010636154329404235,8.67221450805664,-9.347214698791504
validation-000167-34db7b5ba1e9d46f,8,3,validation,3808773543360582767,pointer,H,N,N,True,C,False,False,7.426462980220094e-05,10.257852554321289,-12.364177703857422
validation-000167-34db7b5ba1e9d46f,8,4,validation,3808773543360582767,pointer,H,P,P,True,C,False,False,0.0005097282119095325,9.811275482177734,-10.052854537963867
validation-000167-34db7b5ba1e9d46f,8,5,validation,3808773543360582767,pointer,H,K,K,True,C,False,False,0.008623739704489708,6.872550964355469,-8.01500415802002
validation-000167-34db7b5ba1e9d46f,8,6,validation,3808773543360582767,pointer,H,I,I,True,C,False,False,0.0007813499541953206,8.776189804077148,-10.670829772949219
validation-000167-34db7b5ba1e9d46f,8,7,validation,3808773543360582767,pointer,H,B,B,True,C,False,False,0.19220934808254242,2.9357223510742188,-4.158359527587891
validation-000167-34db7b5ba1e9d46f,8,8,validation,3808773543360582767,pointer,H,O,C,False,C,False,False,2.581042528152466,-1.081960678100586,-1.081960678100586
validation-000056-9973982589704ab7,1,1,validation,11057348797111749303,pointer,B,A,A,True,A,True,False,8.642300235806033e-05,11.217644691467285,11.217644691467285
validation-000056-9973982589704ab7,1,2,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-5.554975509643555
validation-000056-9973982589704ab7,1,3,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-10.894755363464355
validation-000056-9973982589704ab7,1,4,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-11.918903350830078
validation-000056-9973982589704ab7,1,5,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-12.23593521118164
validation-000056-9973982589704ab7,1,6,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-10.882588386535645
validation-000056-9973982589704ab7,1,7,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-7.758563995361328
validation-000056-9973982589704ab7,1,8,validation,11057348797111749303,pointer,B,O,,,A,False,True,,,-5.673229217529297
validation-000249-a9b71e54dcc8bf38,2,1,validation,12229276662978101048,pointer,A,W,W,True,X,False,False,0.0006525770877487957,8.153539657592773,-8.153539657592773
validation-000249-a9b71e54dcc8bf38,2,2,validation,12229276662978101048,pointer,A,X,X,True,X,True,False,0.00045170116936787963,8.9094820022583,8.9094820022583
validation-000249-a9b71e54dcc8bf38,2,3,validation,12229276662978101048,pointer,A,R,,,X,False,True,,,-12.876737594604492
validation-000249-a9b71e54dcc8bf38,2,4,validation,12229276662978101048,pointer,A,E,,,X,False,True,,,-11.324721336364746
validation-000249-a9b71e54dcc8bf38,2,5,validation,12229276662978101048,pointer,A,D,,,X,False,True,,,-6.636553764343262
validation-000249-a9b71e54dcc8bf38,2,6,validation,12229276662978101048,pointer,A,R,,,X,False,True,,,-12.266592979431152
validation-000249-a9b71e54dcc8bf38,2,7,validation,12229276662978101048,pointer,A,E,,,X,False,True,,,-8.194206237792969
validation-000249-a9b71e54dcc8bf38,2,8,validation,12229276662978101048,pointer,A,E,,,X,False,True,,,-5.076171875
validation-000114-9382834963ea7a72,3,1,validation,10629202421779954290,pointer,E,P,P,True,G,False,False,0.00012981049076188356,9.67936897277832,-12.864276885986328
validation-000114-9382834963ea7a72,3,2,validation,10629202421779954290,pointer,E,R,R,True,G,False,False,0.0002975021197926253,9.291919708251953,-9.291919708251953
validation-000114-9382834963ea7a72,3,3,validation,10629202421779954290,pointer,E,G,G,True,G,True,False,4.23184028477408e-05,11.762635231018066,11.762635231018066
validation-000114-9382834963ea7a72,3,4,validation,10629202421779954290,pointer,E,T,,,G,False,True,,,-14.402941703796387
validation-000114-9382834963ea7a72,3,5,validation,10629202421779954290,pointer,E,P,,,G,False,True,,,-11.168947219848633
validation-000114-9382834963ea7a72,3,6,validation,10629202421779954290,pointer,E,R,,,G,False,True,,,-8.402053833007812
validation-000114-9382834963ea7a72,3,7,validation,10629202421779954290,pointer,E,R,,,G,False,True,,,-0.2662353515625
validation-000114-9382834963ea7a72,3,8,validation,10629202421779954290,pointer,E,T,,,G,False,True,,,-2.4497528076171875
validation-000443-2b25abfa53e056e7,4,1,validation,3109080209406580455,pointer,B,V,V,True,L,False,False,0.00016950124700088054,10.609795570373535,-12.050847053527832
validation-000443-2b25abfa53e056e7,4,2,validation,3109080209406580455,pointer,B,S,S,True,L,False,False,0.0019290901254862547,6.928193092346191,-9.188897132873535
validation-000443-2b25abfa53e056e7,4,3,validation,3109080209406580455,pointer,B,N,N,True,L,False,False,6.854299135738984e-05,10.994182586669922,-12.11963176727295
validation-000443-2b25abfa53e056e7,4,4,validation,3109080209406580455,pointer,B,L,L,True,L,True,False,0.00151078961789608,7.8170976638793945,7.8170976638793945
validation-000443-2b25abfa53e056e7,4,5,validation,3109080209406580455,pointer,B,Q,,,L,False,True,,,-10.646268844604492
validation-000443-2b25abfa53e056e7,4,6,validation,3109080209406580455,pointer,B,C,,,L,False,True,,,-9.823297500610352
validation-000443-2b25abfa53e056e7,4,7,validation,3109080209406580455,pointer,B,Q,,,L,False,True,,,-6.808815002441406
validation-000443-2b25abfa53e056e7,4,8,validation,3109080209406580455,pointer,B,Q,,,L,False,True,,,-4.450974464416504
validation-000052-dd865f95456b1eab,5,1,validation,15962551023980715691,pointer,Q,D,D,True,I,False,False,0.0002774807217065245,9.671991348266602,-11.203442573547363
validation-000052-dd865f95456b1eab,5,2,validation,15962551023980715691,pointer,Q,K,P,False,I,False,False,4.033366680145264,-4.011551856994629,-9.505095481872559
validation-000052-dd865f95456b1eab,5,3,validation,15962551023980715691,pointer,Q,Y,Y,True,I,False,False,0.001971564954146743,7.536567687988281,-9.824637413024902
validation-000052-dd865f95456b1eab,5,4,validation,15962551023980715691,pointer,Q,L,L,True,I,False,False,0.0001565095444675535,10.473258972167969,-12.885972023010254
validation-000052-dd865f95456b1eab,5,5,validation,15962551023980715691,pointer,Q,I,I,True,I,True,False,0.000302030734019354,9.448660850524902,9.448660850524902
validation-000052-dd865f95456b1eab,5,6,validation,15962551023980715691,pointer,Q,Y,,,I,False,True,,,-10.760164260864258
validation-000052-dd865f95456b1eab,5,7,validation,15962551023980715691,pointer,Q,L,,,I,False,True,,,-9.946361064910889
validation-000052-dd865f95456b1eab,5,8,validation,15962551023980715691,pointer,Q,E,,,I,False,True,,,-6.81459903717041
validation-000133-7a60692abdecec36,6,1,validation,8818163702687394870,pointer,G,C,C,True,H,False,False,0.00017093151109293103,10.069259643554688,-12.770720481872559
validation-000133-7a60692abdecec36,6,2,validation,8818163702687394870,pointer,G,K,K,True,H,False,False,9.822363062994555e-05,11.040770530700684,-14.057790756225586
validation-000133-7a60692abdecec36,6,3,validation,8818163702687394870,pointer,G,U,U,True,H,False,False,0.0002719986077863723,10.030301094055176,-13.298524856567383
validation-000133-7a60692abdecec36,6,4,validation,8818163702687394870,pointer,G,F,F,True,H,False,False,0.001383539172820747,7.383955955505371,-10.0458984375
validation-000133-7a60692abdecec36,6,5,validation,8818163702687394870,pointer,G,Z,Z,True,H,False,False,0.001988697098568082,7.76823616027832,-10.790975570678711
validation-000133-7a60692abdecec36,6,6,validation,8818163702687394870,pointer,G,H,H,True,H,True,False,0.00011646069469861686,11.286948204040527,11.286948204040527
validation-000133-7a60692abdecec36,6,7,validation,8818163702687394870,pointer,G,H,,,H,True,True,,,1.1928434371948242
validation-000133-7a60692abdecec36,6,8,validation,8818163702687394870,pointer,G,H,,,H,True,True,,,2.4396915435791016
validation-000934-ba7878dc3a4730d8,7,1,validation,13436622375525757144,pointer,H,U,U,True,F,False,False,0.0002094287920044735,9.328780174255371,-13.763465881347656
validation-000934-ba7878dc3a4730d8,7,2,validation,13436622375525757144,pointer,H,Q,Q,True,F,False,False,0.0009511952521279454,8.194165229797363,-11.468223571777344
validation-000934-ba7878dc3a4730d8,7,3,validation,13436622375525757144,pointer,H,S,S,True,F,False,False,0.00012754580529872328,10.16507625579834,-13.27037239074707
validation-000934-ba7878dc3a4730d8,7,4,validation,13436622375525757144,pointer,H,Z,Z,True,F,False,False,0.00011264643399044871,9.99101734161377,-14.259008407592773
validation-000934-ba7878dc3a4730d8,7,5,validation,13436622375525757144,pointer,H,E,E,True,F,False,False,0.01451199036091566,5.527093887329102,-8.443151473999023
validation-000934-ba7878dc3a4730d8,7,6,validation,13436622375525757144,pointer,H,A,A,True,F,False,False,0.0028564624954015017,7.195284843444824,-8.653076171875
validation-000934-ba7878dc3a4730d8,7,7,validation,13436622375525757144,pointer,H,F,F,True,F,True,False,0.004991688299924135,6.1994733810424805,6.1994733810424805
validation-000934-ba7878dc3a4730d8,7,8,validation,13436622375525757144,pointer,H,F,,,F,True,True,,,2.184297561645508
validation-000343-47cd18a37482b575,8,1,validation,5173818637232026997,pointer,Y,B,B,True,W,False,False,0.0007389436941593885,8.289314270019531,-8.289314270019531
validation-000343-47cd18a37482b575,8,2,validation,5173818637232026997,pointer,Y,R,R,True,W,False,False,8.618460560683161e-05,10.997063636779785,-14.058018684387207
validation-000343-47cd18a37482b575,8,3,validation,5173818637232026997,pointer,Y,Z,Z,True,W,False,False,0.0006115949945524335,9.291866302490234,-12.180768966674805
validation-000343-47cd18a37482b575,8,4,validation,5173818637232026997,pointer,Y,H,H,True,W,False,False,0.00029047083808109164,10.310007095336914,-11.804194450378418
validation-000343-47cd18a37482b575,8,5,validation,5173818637232026997,pointer,Y,C,C,True,W,False,False,0.002392645925283432,7.469422340393066,-9.773721694946289
validation-000343-47cd18a37482b575,8,6,validation,5173818637232026997,pointer,Y,J,J,True,W,False,False,0.0032523376867175102,7.115959167480469,-11.108512878417969
validation-000343-47cd18a37482b575,8,7,validation,5173818637232026997,pointer,Y,D,D,True,W,False,False,0.09132175147533417,4.093113899230957,-6.334325790405273
validation-000343-47cd18a37482b575,8,8,validation,5173818637232026997,pointer,Y,D,W,False,W,False,False,3.961153507232666,-2.197140693664551,-2.197140693664551
validation-000888-8dbfbb4f6666327b,1,1,validation,10214088429594358395,pointer,Q,T,T,True,T,True,False,0.00019429226813372225,10.196281433105469,10.196281433105469
validation-000888-8dbfbb4f6666327b,1,2,validation,10214088429594358395,pointer,Q,C,,,T,False,True,,,-11.033614158630371
validation-000888-8dbfbb4f6666327b,1,3,validation,10214088429594358395,pointer,Q,Q,,,T,False,True,,,-9.82579231262207
validation-000888-8dbfbb4f6666327b,1,4,validation,10214088429594358395,pointer,Q,T,,,T,True,True,,,10.728547096252441
validation-000888-8dbfbb4f6666327b,1,5,validation,10214088429594358395,pointer,Q,C,,,T,False,True,,,-13.4881010055542
validation-000888-8dbfbb4f6666327b,1,6,validation,10214088429594358395,pointer,Q,Q,,,T,False,True,,,-8.950996398925781
validation-000888-8dbfbb4f6666327b,1,7,validation,10214088429594358395,pointer,Q,Q,,,T,False,True,,,-3.9322643280029297
validation-000888-8dbfbb4f6666327b,1,8,validation,10214088429594358395,pointer,Q,T,,,T,True,True,,,1.3149709701538086
validation-000033-4922e6ebcaa3f96a,2,1,validation,5270028414368348522,pointer,C,L,L,True,Q,False,False,0.0001854724541772157,10.1265287399292,-13.767271041870117
validation-000033-4922e6ebcaa3f96a,2,2,validation,5270028414368348522,pointer,C,Q,Q,True,Q,True,False,0.0006224363460205495,9.323689460754395,9.323689460754395
validation-000033-4922e6ebcaa3f96a,2,3,validation,5270028414368348522,pointer,C,Z,,,Q,False,True,,,-13.865974426269531
validation-000033-4922e6ebcaa3f96a,2,4,validation,5270028414368348522,pointer,C,U,,,Q,False,True,,,-15.60304307937622
