example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000074-d37e4ee9d2c4f08a,3,8,validation,15239704955238805642,pointer,B,O,,,N,False,True,,,-8.694979667663574
validation-000075-7fa553d45fc52e87,4,1,validation,9197849985579036295,pointer,U,P,P,True,H,False,False,0.00014780859055463225,8.8529052734375,-17.34499168395996
validation-000075-7fa553d45fc52e87,4,2,validation,9197849985579036295,pointer,U,S,S,True,H,False,False,2.1576648578047752e-05,12.170257568359375,-13.945676803588867
validation-000075-7fa553d45fc52e87,4,3,validation,9197849985579036295,pointer,U,Q,Q,True,H,False,False,3.6954811548639555e-06,14.3418607711792,-15.586848258972168
validation-000075-7fa553d45fc52e87,4,4,validation,9197849985579036295,pointer,U,H,H,True,H,True,False,0.00012790338951162994,10.779574394226074,10.779574394226074
validation-000075-7fa553d45fc52e87,4,5,validation,9197849985579036295,pointer,U,X,,,H,False,True,,,-12.959473609924316
validation-000075-7fa553d45fc52e87,4,6,validation,9197849985579036295,pointer,U,V,,,H,False,True,,,-13.475971221923828
validation-000075-7fa553d45fc52e87,4,7,validation,9197849985579036295,pointer,U,K,,,H,False,True,,,-12.59962272644043
validation-000075-7fa553d45fc52e87,4,8,validation,9197849985579036295,pointer,U,M,,,H,False,True,,,-14.559065341949463
validation-000076-d6e153cb1f35b781,5,1,validation,15483749125743556481,pointer,Z,V,V,True,K,False,False,7.629365427419543e-06,13.945826530456543,-15.957832336425781
validation-000076-d6e153cb1f35b781,5,2,validation,15483749125743556481,pointer,Z,E,E,True,K,False,False,0.00015889335190877318,9.778450012207031,-14.609025001525879
validation-000076-d6e153cb1f35b781,5,3,validation,15483749125743556481,pointer,Z,J,J,True,K,False,False,0.0002790300059132278,8.281759262084961,-12.150659561157227
validation-000076-d6e153cb1f35b781,5,4,validation,15483749125743556481,pointer,Z,H,H,True,K,False,False,0.00015948931104503572,10.615541458129883,-13.546679019927979
validation-000076-d6e153cb1f35b781,5,5,validation,15483749125743556481,pointer,Z,K,K,True,K,True,False,3.182837463100441e-05,12.453470230102539,12.453470230102539
validation-000076-d6e153cb1f35b781,5,6,validation,15483749125743556481,pointer,Z,L,,,K,False,True,,,-13.592583656311035
validation-000076-d6e153cb1f35b781,5,7,validation,15483749125743556481,pointer,Z,Z,,,K,False,True,,,-14.289270401000977
validation-000076-d6e153cb1f35b781,5,8,validation,15483749125743556481,pointer,Z,V,,,K,False,True,,,-12.899992942810059
validation-000077-ee11dad22038a0fa,6,1,validation,17154733051649499386,pointer,G,V,V,True,Q,False,False,1.4543427823809907e-05,12.252219200134277,-15.612332344055176
validation-000077-ee11dad22038a0fa,6,2,validation,17154733051649499386,pointer,G,K,K,True,Q,False,False,0.00011789103882620111,9.254023551940918,-15.258049011230469
validation-000077-ee11dad22038a0fa,6,3,validation,17154733051649499386,pointer,G,N,N,True,Q,False,False,8.344646857949556e-07,15.738856315612793,-20.153911590576172
validation-000077-ee11dad22038a0fa,6,4,validation,17154733051649499386,pointer,G,U,U,True,Q,False,False,1.823885577323381e-05,12.0908203125,-17.367233276367188
validation-000077-ee11dad22038a0fa,6,5,validation,17154733051649499386,pointer,G,Y,Y,True,Q,False,False,4.279521817807108e-05,10.734602928161621,-15.478882789611816
validation-000077-ee11dad22038a0fa,6,6,validation,17154733051649499386,pointer,G,Q,Q,True,Q,True,False,2.9801878554280847e-05,11.589728355407715,11.589728355407715
validation-000077-ee11dad22038a0fa,6,7,validation,17154733051649499386,pointer,G,M,,,Q,False,True,,,-16.954647064208984
validation-000077-ee11dad22038a0fa,6,8,validation,17154733051649499386,pointer,G,V,,,Q,False,True,,,-14.305954933166504
validation-000078-254a5da4e63c839d,7,1,validation,2687063090498667421,pointer,V,T,T,True,P,False,False,1.490105023549404e-05,13.112873077392578,-13.599246978759766
validation-000078-254a5da4e63c839d,7,2,validation,2687063090498667421,pointer,V,H,H,True,P,False,False,0.0004111875023227185,7.895551681518555,-14.335070610046387
validation-000078-254a5da4e63c839d,7,3,validation,2687063090498667421,pointer,V,N,N,True,P,False,False,3.4570634852570947e-06,14.589696884155273,-15.32502555847168
validation-000078-254a5da4e63c839d,7,4,validation,2687063090498667421,pointer,V,K,K,True,P,False,False,1.9192511899746023e-05,12.77903938293457,-14.277497291564941
validation-000078-254a5da4e63c839d,7,5,validation,2687063090498667421,pointer,V,G,G,True,P,False,False,2.9682672902708873e-05,12.477185249328613,-14.521463394165039
validation-000078-254a5da4e63c839d,7,6,validation,2687063090498667421,pointer,V,Q,Q,True,P,False,False,8.106198947643861e-06,12.941819190979004,-16.648977279663086
validation-000078-254a5da4e63c839d,7,7,validation,2687063090498667421,pointer,V,P,P,True,P,True,False,0.00010895135346800089,10.589658737182617,10.589658737182617
validation-000078-254a5da4e63c839d,7,8,validation,2687063090498667421,pointer,V,Z,,,P,False,True,,,-10.954885482788086
validation-000079-1dd85826fb120302,8,1,validation,2150565746513675010,pointer,I,R,R,True,H,False,False,2.9801878554280847e-05,10.546955108642578,-17.49925422668457
validation-000079-1dd85826fb120302,8,2,validation,2150565746513675010,pointer,I,T,T,True,H,False,False,2.539125671319198e-05,12.560766220092773,-14.441682815551758
validation-000079-1dd85826fb120302,8,3,validation,2150565746513675010,pointer,I,G,G,True,H,False,False,2.8013790142722428e-05,11.991423606872559,-13.097803115844727
validation-000079-1dd85826fb120302,8,4,validation,2150565746513675010,pointer,I,N,N,True,H,False,False,2.4914430468925275e-05,11.398327827453613,-14.369510650634766
validation-000079-1dd85826fb120302,8,5,validation,2150565746513675010,pointer,I,D,D,True,H,False,False,6.806619057897478e-05,11.404818534851074,-14.014744758605957
validation-000079-1dd85826fb120302,8,6,validation,2150565746513675010,pointer,I,C,C,True,H,False,False,0.00010692501382436603,10.706459999084473,-12.267087936401367
validation-000079-1dd85826fb120302,8,7,validation,2150565746513675010,pointer,I,Q,Q,True,H,False,False,3.802703940891661e-05,12.01657772064209,-13.940923690795898
validation-000079-1dd85826fb120302,8,8,validation,2150565746513675010,pointer,I,H,H,True,H,True,False,0.00024732868769206107,9.769682884216309,9.769682884216309
validation-000080-3d66821aae539e11,1,1,validation,4424366735043567121,pointer,G,S,S,True,S,True,False,1.311301275563892e-06,14.923125267028809,14.923125267028809
validation-000080-3d66821aae539e11,1,2,validation,4424366735043567121,pointer,G,P,,,S,False,True,,,-14.214838027954102
validation-000080-3d66821aae539e11,1,3,validation,4424366735043567121,pointer,G,J,,,S,False,True,,,-15.723886489868164
validation-000080-3d66821aae539e11,1,4,validation,4424366735043567121,pointer,G,G,,,S,False,True,,,-8.989296913146973
validation-000080-3d66821aae539e11,1,5,validation,4424366735043567121,pointer,G,S,,,S,True,True,,,11.7225980758667
validation-000080-3d66821aae539e11,1,6,validation,4424366735043567121,pointer,G,P,,,S,False,True,,,-13.00577163696289
validation-000080-3d66821aae539e11,1,7,validation,4424366735043567121,pointer,G,J,,,S,False,True,,,-17.017969131469727
validation-000080-3d66821aae539e11,1,8,validation,4424366735043567121,pointer,G,G,,,S,False,True,,,-5.406827926635742
validation-000081-76070193c485c538,2,1,validation,8504768155481392440,pointer,B,Q,Q,True,Z,False,False,1.0728830375228426e-06,15.540307998657227,-18.17025375366211
validation-000081-76070193c485c538,2,2,validation,8504768155481392440,pointer,B,Z,Z,True,Z,True,False,1.2755313036905136e-05,12.912095069885254,12.912095069885254
validation-000081-76070193c485c538,2,3,validation,8504768155481392440,pointer,B,D,,,Z,False,True,,,-16.25765562057495
validation-000081-76070193c485c538,2,4,validation,8504768155481392440,pointer,B,X,,,Z,False,True,,,-15.429255485534668
validation-000081-76070193c485c538,2,5,validation,8504768155481392440,pointer,B,O,,,Z,False,True,,,-16.088470935821533
validation-000081-76070193c485c538,2,6,validation,8504768155481392440,pointer,B,L,,,Z,False,True,,,-13.654362678527832
validation-000081-76070193c485c538,2,7,validation,8504768155481392440,pointer,B,Z,,,Z,True,True,,,3.490878105163574
validation-000081-76070193c485c538,2,8,validation,8504768155481392440,pointer,B,D,,,Z,False,True,,,-10.103768348693848
validation-000082-f254c3aef0f9a61d,3,1,validation,17461796811356874269,pointer,X,N,N,True,V,False,False,3.099436753473128e-06,13.724568367004395,-20.313642978668213
validation-000082-f254c3aef0f9a61d,3,2,validation,17461796811356874269,pointer,X,M,M,True,V,False,False,1.8000440832111053e-05,12.672830581665039,-13.687845230102539
validation-000082-f254c3aef0f9a61d,3,3,validation,17461796811356874269,pointer,X,V,V,True,V,True,False,6.222531374078244e-05,11.14356517791748,11.14356517791748
validation-000082-f254c3aef0f9a61d,3,4,validation,17461796811356874269,pointer,X,V,,,V,True,True,,,9.40257453918457
validation-000082-f254c3aef0f9a61d,3,5,validation,17461796811356874269,pointer,X,V,,,V,True,True,,,6.289999008178711
validation-000082-f254c3aef0f9a61d,3,6,validation,17461796811356874269,pointer,X,V,,,V,True,True,,,3.028512954711914
validation-000082-f254c3aef0f9a61d,3,7,validation,17461796811356874269,pointer,X,T,,,V,False,True,,,-1.9555063247680664
validation-000082-f254c3aef0f9a61d,3,8,validation,17461796811356874269,pointer,X,L,,,V,False,True,,,-4.36469841003418
validation-000083-bdc3d443f696c6e4,4,1,validation,13674006281991931620,pointer,E,G,G,True,N,False,False,1.5497195136049413e-06,14.809860229492188,-17.73951530456543
validation-000083-bdc3d443f696c6e4,4,2,validation,13674006281991931620,pointer,E,V,V,True,N,False,False,0.0003756771038752049,7.956836700439453,-14.459322929382324
validation-000083-bdc3d443f696c6e4,4,3,validation,13674006281991931620,pointer,E,C,C,True,N,False,False,7.629103492945433e-05,11.733956336975098,-11.831286430358887
validation-000083-bdc3d443f696c6e4,4,4,validation,13674006281991931620,pointer,E,N,N,True,N,True,False,5.602820692729438e-06,13.20993423461914,13.20993423461914
validation-000083-bdc3d443f696c6e4,4,5,validation,13674006281991931620,pointer,E,K,,,N,False,True,,,-14.658637046813965
validation-000083-bdc3d443f696c6e4,4,6,validation,13674006281991931620,pointer,E,T,,,N,False,True,,,-14.155472755432129
validation-000083-bdc3d443f696c6e4,4,7,validation,13674006281991931620,pointer,E,T,,,N,False,True,,,-13.166912078857422
validation-000083-bdc3d443f696c6e4,4,8,validation,13674006281991931620,pointer,E,Q,,,N,False,True,,,-7.803642272949219
validation-000084-3d9612f51d8c4a4c,5,1,validation,4437755326792223308,pointer,O,Z,Z,True,I,False,False,1.0728830375228426e-06,15.211623191833496,-17.630385398864746
validation-000084-3d9612f51d8c4a4c,5,2,validation,4437755326792223308,pointer,O,P,P,True,I,False,False,2.2411095415009186e-05,12.388236045837402,-15.145102977752686
validation-000084-3d9612f51d8c4a4c,5,3,validation,4437755326792223308,pointer,O,K,K,True,I,False,False,1.0371154530730564e-05,12.721930503845215,-16.278719902038574
validation-000084-3d9612f51d8c4a4c,5,4,validation,4437755326792223308,pointer,O,F,F,True,I,False,False,3.3854863431770355e-05,11.80729866027832,-16.0302152633667
validation-000084-3d9612f51d8c4a4c,5,5,validation,4437755326792223308,pointer,O,I,I,True,I,True,False,9.894321920000948e-06,12.975255966186523,12.975255966186523
validation-000084-3d9612f51d8c4a4c,5,6,validation,4437755326792223308,pointer,O,B,,,I,False,True,,,-14.898029327392578
validation-000084-3d9612f51d8c4a4c,5,7,validation,4437755326792223308,pointer,O,H,,,I,False,True,,,-14.456255435943604
validation-000084-3d9612f51d8c4a4c,5,8,validation,4437755326792223308,pointer,O,G,,,I,False,True,,,-14.072023391723633
validation-000085-87bc7632ac9e5aea,6,1,validation,9780822450758376170,pointer,C,J,J,True,T,False,False,5.602820692729438e-06,13.94853401184082,-14.636738777160645
validation-000085-87bc7632ac9e5aea,6,2,validation,9780822450758376170,pointer,C,A,A,True,T,False,False,2.9682672902708873e-05,11.641349792480469,-14.386651992797852
validation-000085-87bc7632ac9e5aea,6,3,validation,9780822450758376170,pointer,C,V,V,True,T,False,False,3.373566141817719e-05,11.667346000671387,-14.161027908325195
validation-000085-87bc7632ac9e5aea,6,4,validation,9780822450758376170,pointer,C,D,D,True,T,False,False,6.19869097135961e-05,11.04642391204834,-13.397364616394043
validation-000085-87bc7632ac9e5aea,6,5,validation,9780822450758376170,pointer,C,H,H,True,T,False,False,8.427741704508662e-05,10.902820587158203,-10.902820587158203
validation-000085-87bc7632ac9e5aea,6,6,validation,9780822450758376170,pointer,C,T,T,True,T,True,False,5.4596363042946905e-05,11.534863471984863,11.534863471984863
validation-000085-87bc7632ac9e5aea,6,7,validation,9780822450758376170,pointer,C,K,,,T,False,True,,,-12.194475173950195
validation-000085-87bc7632ac9e5aea,6,8,validation,9780822450758376170,pointer,C,D,,,T,False,True,,,-10.915712356567383
validation-000086-d0480e153f3330f2,7,1,validation,15008261242629599474,pointer,W,Q,Q,True,Z,False,False,1.5497195136049413e-06,14.963905334472656,-20.767641067504883
validation-000086-d0480e153f3330f2,7,2,validation,15008261242629599474,pointer,W,D,D,True,Z,False,False,8.22540732769994e-06,13.60096263885498,-17.704730987548828
validation-000086-d0480e153f3330f2,7,3,validation,15008261242629599474,pointer,W,A,A,True,Z,False,False,1.0609570381348021e-05,13.272819519042969,-18.635803699493408
validation-000086-d0480e153f3330f2,7,4,validation,15008261242629599474,pointer,W,M,M,True,Z,False,False,4.565611743601039e-05,11.143279075622559,-16.390952587127686
validation-000086-d0480e153f3330f2,7,5,validation,15008261242629599474,pointer,W,X,X,True,Z,False,False,1.0609570381348021e-05,13.244226455688477,-16.13471031188965
validation-000086-d0480e153f3330f2,7,6,validation,15008261242629599474,pointer,W,Y,Y,True,Z,False,False,2.8490614567999728e-05,12.136055946350098,-14.039958953857422
validation-000086-d0480e153f3330f2,7,7,validation,15008261242629599474,pointer,W,Z,Z,True,Z,True,False,0.00017796363681554794,9.9358491897583,9.9358491897583
validation-000086-d0480e153f3330f2,7,8,validation,15008261242629599474,pointer,W,X,,,Z,False,True,,,-12.004648208618164
validation-000087-6df57fd95c9f13a4,8,1,validation,7923379690966815652,pointer,O,D,D,True,N,False,False,1.645074735279195e-05,11.952319145202637,-15.572763442993164
validation-000087-6df57fd95c9f13a4,8,2,validation,7923379690966815652,pointer,O,A,A,True,N,False,False,3.5523738915799186e-05,12.11545467376709,-12.407843589782715
validation-000087-6df57fd95c9f13a4,8,3,validation,7923379690966815652,pointer,O,K,K,True,N,False,False,4.768258077092469e-05,12.047239303588867,-14.013748168945312
validation-000087-6df57fd95c9f13a4,8,4,validation,7923379690966815652,pointer,O,M,M,True,N,False,False,4.541770613286644e-05,11.269161224365234,-11.269161224365234
validation-000087-6df57fd95c9f13a4,8,5,validation,7923379690966815652,pointer,O,V,V,True,N,False,False,4.708655978902243e-05,11.628620147705078,-13.974031448364258
validation-000087-6df57fd95c9f13a4,8,6,validation,7923379690966815652,pointer,O,I,I,True,N,False,False,1.4305012882687151e-05,13.182814598083496,-14.21994400024414
validation-000087-6df57fd95c9f13a4,8,7,validation,7923379690966815652,pointer,O,E,E,True,N,False,False,0.00048196621355600655,9.31195068359375,-10.56907844543457
validation-000087-6df57fd95c9f13a4,8,8,validation,7923379690966815652,pointer,O,N,N,True,N,True,False,0.00020597243565134704,10.388594627380371,10.388594627380371
validation-000088-e14a6640ba78f606,1,1,validation,16233900235002803718,pointer,Q,J,J,True,J,True,False,1.5258672647178173e-05,12.635725021362305,12.635725021362305
validation-000088-e14a6640ba78f606,1,2,validation,16233900235002803718,pointer,Q,M,,,J,False,True,,,-16.133262157440186
validation-000088-e14a6640ba78f606,1,3,validation,16233900235002803718,pointer,Q,W,,,J,False,True,,,-16.5850248336792
validation-000088-e14a6640ba78f606,1,4,validation,16233900235002803718,pointer,Q,W,,,J,False,True,,,-16.812524795532227
validation-000088-e14a6640ba78f606,1,5,validation,16233900235002803718,pointer,Q,W,,,J,False,True,,,-15.06570816040039
validation-000088-e14a6640ba78f606,1,6,validation,16233900235002803718,pointer,Q,W,,,J,False,True,,,-13.389073371887207
validation-000088-e14a6640ba78f606,1,7,validation,16233900235002803718,pointer,Q,W,,,J,False,True,,,-11.950472831726074
validation-000088-e14a6640ba78f606,1,8,validation,16233900235002803718,pointer,Q,W,,,J,False,True,,,-10.355241775512695
validation-000089-76f05b80c717287b,2,1,validation,8570450699540179067,pointer,U,A,A,True,L,False,False,6.437280717364047e-06,12.774008750915527,-14.401293754577637
validation-000089-76f05b80c717287b,2,2,validation,8570450699540179067,pointer,U,L,L,True,L,True,False,0.00031263710116036236,9.378923416137695,9.378923416137695
validation-000089-76f05b80c717287b,2,3,validation,8570450699540179067,pointer,U,V,,,L,False,True,,,-14.4954195022583
validation-000089-76f05b80c717287b,2,4,validation,8570450699540179067,pointer,U,W,,,L,False,True,,,-12.67505931854248
validation-000089-76f05b80c717287b,2,5,validation,8570450699540179067,pointer,U,Z,,,L,False,True,,,-13.24453353881836
validation-000089-76f05b80c717287b,2,6,validation,8570450699540179067,pointer,U,D,,,L,False,True,,,-13.196660041809082
validation-000089-76f05b80c717287b,2,7,validation,8570450699540179067,pointer,U,S,,,L,False,True,,,-12.586150169372559
validation-000089-76f05b80c717287b,2,8,validation,8570450699540179067,pointer,U,M,,,L,False,True,,,-11.818987369537354
validation-000090-57eb7dec22b537e5,3,1,validation,6335295753974790117,pointer,I,T,T,True,P,False,False,1.6569954823353328e-05,12.233743667602539,-13.94001293182373
validation-000090-57eb7dec22b537e5,3,2,validation,6335295753974790117,pointer,I,U,U,True,P,False,False,1.1920858014491387e-05,12.914223670959473,-15.223294258117676
validation-000090-57eb7dec22b537e5,3,3,validation,6335295753974790117,pointer,I,P,P,True,P,True,False,7.068861305015162e-05,11.372721672058105,11.372721672058105
validation-000090-57eb7dec22b537e5,3,4,validation,6335295753974790117,pointer,I,C,,,P,False,True,,,-13.01211166381836
validation-000090-57eb7dec22b537e5,3,5,validation,6335295753974790117,pointer,I,X,,,P,False,True,,,-13.516231536865234
validation-000090-57eb7dec22b537e5,3,6,validation,6335295753974790117,pointer,I,L,,,P,False,True,,,-12.535419464111328
validation-000090-57eb7dec22b537e5,3,7,validation,6335295753974790117,pointer,I,Q,,,P,False,True,,,-15.861757755279541
validation-000090-57eb7dec22b537e5,3,8,validation,6335295753974790117,pointer,I,G,,,P,False,True,,,-11.234880447387695
validation-000091-327c4bc459356cd8,4,1,validation,3637865905690864856,pointer,R,S,S,True,H,False,False,1.0847986231965479e-05,12.586504936218262,-15.406487464904785
validation-000091-327c4bc459356cd8,4,2,validation,3637865905690864856,pointer,R,P,P,True,H,False,False,2.3007127310847864e-05,12.326672554016113,-16.073527336120605
validation-000091-327c4bc459356cd8,4,3,validation,3637865905690864856,pointer,R,U,U,True,H,False,False,9.894321920000948e-06,13.51004409790039,-16.019975662231445
validation-000091-327c4bc459356cd8,4,4,validation,3637865905690864856,pointer,R,H,H,True,H,True,False,5.2689116273541003e-05,11.877761840820312,11.877761840820312
validation-000091-327c4bc459356cd8,4,5,validation,3637865905690864856,pointer,R,S,,,H,False,True,,,-14.494539260864258
validation-000091-327c4bc459356cd8,4,6,validation,3637865905690864856,pointer,R,P,,,H,False,True,,,-15.395604133605957
validation-000091-327c4bc459356cd8,4,7,validation,3637865905690864856,pointer,R,U,,,H,False,True,,,-14.12165641784668
validation-000091-327c4bc459356cd8,4,8,validation,3637865905690864856,pointer,R,H,,,H,True,True,,,10.509505271911621
validation-000092-acd13f4225977e17,5,1,validation,12452803997987208727,pointer,D,B,B,True,U,False,False,8.153582894010469e-05,9.88149642944336,-18.02063512802124
validation-000092-acd13f4225977e17,5,2,validation,12452803997987208727,pointer,D,W,W,True,U,False,False,8.21318244561553e-05,10.659011840820312,-14.010645866394043
validation-000092-acd13f4225977e17,5,3,validation,12452803997987208727,pointer,D,Z,Z,True,U,False,False,8.976056415122002e-05,10.831157684326172,-14.861023902893066
validation-000092-acd13f4225977e17,5,4,validation,12452803997987208727,pointer,D,G,G,True,U,False,False,6.151010165922344e-05,11.901045799255371,-15.283601760864258
validation-000092-acd13f4225977e17,5,5,validation,12452803997987208727,pointer,D,U,U,True,U,True,False,2.5152843591058627e-05,11.521209716796875,11.521209716796875
validation-000092-acd13f4225977e17,5,6,validation,12452803997987208727,pointer,D,W,,,U,False,True,,,-14.233665466308594
validation-000092-acd13f4225977e17,5,7,validation,12452803997987208727,pointer,D,Z,,,U,False,True,,,-13.570252418518066
validation-000092-acd13f4225977e17,5,8,validation,12452803997987208727,pointer,D,G,,,U,False,True,,,-13.48810863494873
validation-000093-8de94f228442308b,6,1,validation,10225791438587834507,pointer,B,A,A,True,V,False,False,2.7418097943154862e-06,14.084794044494629,-19.491079330444336
validation-000093-8de94f228442308b,6,2,validation,10225791438587834507,pointer,B,W,W,True,V,False,False,0.0005663221818394959,7.569061279296875,-12.07602596282959
validation-000093-8de94f228442308b,6,3,validation,10225791438587834507,pointer,B,Z,Z,True,V,False,False,5.3881147323409095e-05,11.483668327331543,-15.120659828186035
validation-000093-8de94f228442308b,6,4,validation,10225791438587834507,pointer,B,Q,Q,True,V,False,False,4.6491513785440475e-06,13.243613243103027,-15.906673431396484
validation-000093-8de94f228442308b,6,5,validation,10225791438587834507,pointer,B,F,F,True,V,False,False,7.521823135903105e-05,11.316187858581543,-11.620725631713867
validation-000093-8de94f228442308b,6,6,validation,10225791438587834507,pointer,B,V,V,True,V,True,False,0.00027855331427417696,8.591519355773926,8.591519355773926
validation-000093-8de94f228442308b,6,7,validation,10225791438587834507,pointer,B,T,,,V,False,True,,,-13.351035118103027
validation-000093-8de94f228442308b,6,8,validation,10225791438587834507,pointer,B,H,,,V,False,True,,,-15.325479507446289
validation-000094-ec53f5ccf2624f72,7,1,validation,17029224876606639986,pointer,V,P,P,True,Y,False,False,3.2186455882765586e-06,14.495570182800293,-19.55126953125
validation-000094-ec53f5ccf2624f72,7,2,validation,17029224876606639986,pointer,V,D,D,True,Y,False,False,4.5536911784438416e-05,11.620716094970703,-18.25233030319214
validation-000094-ec53f5ccf2624f72,7,3,validation,17029224876606639986,pointer,V,J,J,True,Y,False,False,4.935142715112306e-05,10.09295654296875,-17.75579071044922
validation-000094-ec53f5ccf2624f72,7,4,validation,17029224876606639986,pointer,V,X,X,True,Y,False,False,3.015949550899677e-05,11.304058074951172,-14.291561126708984
validation-000094-ec53f5ccf2624f72,7,5,validation,17029224876606639986,pointer,V,I,I,True,Y,False,False,2.2291887944447808e-05,11.156688690185547,-17.774000644683838
validation-000094-ec53f5ccf2624f72,7,6,validation,17029224876606639986,pointer,V,B,B,True,Y,False,False,0.00034671969478949904,9.818465232849121,-14.046279907226562
validation-000094-ec53f5ccf2624f72,7,7,validation,17029224876606639986,pointer,V,Y,Y,True,Y,True,False,0.002241124864667654,6.205682754516602,6.205682754516602
validation-000094-ec53f5ccf2624f72,7,8,validation,17029224876606639986,pointer,V,O,,,Y,False,True,,,-12.274188995361328
validation-000095-e8be8ccde8736a54,8,1,validation,16770996878370368084,pointer,Z,Q,Q,True,F,False,False,1.3232143828645349e-05,12.643071174621582,-15.40142822265625
validation-000095-e8be8ccde8736a54,8,2,validation,16770996878370368084,pointer,Z,A,A,True,F,False,False,4.684815212385729e-05,11.670130729675293,-13.533961296081543
validation-000095-e8be8ccde8736a54,8,3,validation,16770996878370368084,pointer,Z,J,J,True,F,False,False,0.00022504181833937764,8.603513717651367,-14.578956604003906
validation-000095-e8be8ccde8736a54,8,4,validation,16770996878370368084,pointer,Z,O,O,True,F,False,False,4.339123915997334e-05,10.803659439086914,-14.917258262634277
validation-000095-e8be8ccde8736a54,8,5,validation,16770996878370368084,pointer,Z,S,S,True,F,False,False,5.173549288883805e-05,11.316930770874023,-14.02123212814331
validation-000095-e8be8ccde8736a54,8,6,validation,16770996878370368084,pointer,Z,D,D,True,F,False,False,0.00012706902634818107,9.201469421386719,-15.67624044418335
validation-000095-e8be8ccde8736a54,8,7,validation,16770996878370368084,pointer,Z,E,E,True,F,False,False,0.00010918975021922961,10.560138702392578,-12.71008014678955
validation-000095-e8be8ccde8736a54,8,8,validation,16770996878370368084,pointer,Z,F,F,True,F,True,False,0.000442407006630674,9.556896209716797,9.556896209716797
validation-000096-15f23d1068f6d87a,1,1,validation,1581393559850244218,pointer,K,D,D,True,D,True,False,2.0503786799963564e-05,11.616244316101074,11.616244316101074
validation-000096-15f23d1068f6d87a,1,2,validation,1581393559850244218,pointer,K,L,,,D,False,True,,,-13.467964172363281
validation-000096-15f23d1068f6d87a,1,3,validation,1581393559850244218,pointer,K,P,,,D,False,True,,,-12.321881294250488
validation-000096-15f23d1068f6d87a,1,4,validation,1581393559850244218,pointer,K,G,,,D,False,True,,,-12.443470001220703
validation-000096-15f23d1068f6d87a,1,5,validation,1581393559850244218,pointer,K,X,,,D,False,True,,,-13.50487232208252
validation-000096-15f23d1068f6d87a,1,6,validation,1581393559850244218,pointer,K,F,,,D,False,True,,,-11.768448829650879
validation-000096-15f23d1068f6d87a,1,7,validation,1581393559850244218,pointer,K,U,,,D,False,True,,,-11.556520462036133
validation-000096-15f23d1068f6d87a,1,8,validation,1581393559850244218,pointer,K,S,,,D,False,True,,,-12.536092758178711
validation-000097-6538745df9528979,2,1,validation,7293707543490234745,pointer,I,J,J,True,U,False,False,5.960462772236497e-07,15.834848403930664,-18.127784729003906
validation-000097-6538745df9528979,2,2,validation,7293707543490234745,pointer,I,U,U,True,U,True,False,3.576272320060525e-06,13.76039981842041,13.76039981842041
validation-000097-6538745df9528979,2,3,validation,7293707543490234745,pointer,I,L,,,U,False,True,,,-15.011754035949707
validation-000097-6538745df9528979,2,4,validation,7293707543490234745,pointer,I,H,,,U,False,True,,,-14.285398483276367
validation-000097-6538745df9528979,2,5,validation,7293707543490234745,pointer,I,X,,,U,False,True,,,-13.174216270446777
validation-000097-6538745df9528979,2,6,validation,7293707543490234745,pointer,I,Y,,,U,False,True,,,-15.955690860748291
validation-000097-6538745df9528979,2,7,validation,7293707543490234745,pointer,I,W,,,U,False,True,,,-9.365788459777832
validation-000097-6538745df9528979,2,8,validation,7293707543490234745,pointer,I,T,,,U,False,True,,,-11.070237159729004
validation-000098-a72454e2aa2f8640,3,1,validation,12043844635990132288,pointer,Z,S,S,True,L,False,False,1.6689286894688848e-06,15.022603988647461,-15.965377807617188
validation-000098-a72454e2aa2f8640,3,2,validation,12043844635990132288,pointer,Z,D,D,True,L,False,False,3.325883881188929e-05,11.721514701843262,-13.584630012512207
validation-000098-a72454e2aa2f8640,3,3,validation,12043844635990132288,pointer,Z,L,L,True,L,True,False,7.331102824537084e-05,11.102946281433105,11.102946281433105
validation-000098-a72454e2aa2f8640,3,4,validation,12043844635990132288,pointer,Z,S,,,L,False,True,,,-16.198841094970703
validation-000098-a72454e2aa2f8640,3,5,validation,12043844635990132288,pointer,Z,D,,,L,False,True,,,-15.060931205749512
validation-000098-a72454e2aa2f8640,3,6,validation,12043844635990132288,pointer,Z,L,,,L,True,True,,,11.26445484161377
validation-000098-a72454e2aa2f8640,3,7,validation,12043844635990132288,pointer,Z,S,,,L,False,True,,,-15.418872833251953
validation-000098-a72454e2aa2f8640,3,8,validation,12043844635990132288,pointer,Z,D,,,L,False,True,,,-14.071542263031006
validation-000099-30bbc5dbcc1accd2,4,1,validation,3511617882278251730,pointer,K,G,G,True,D,False,False,5.8412379075889476e-06,13.587517738342285,-15.709148406982422
validation-000099-30bbc5dbcc1accd2,4,2,validation,3511617882278251730,pointer,K,O,O,True,D,False,False,8.4638240878121e-06,13.194684982299805,-14.842161178588867
validation-000099-30bbc5dbcc1accd2,4,3,validation,3511617882278251730,pointer,K,V,V,True,D,False,False,2.3483953555114567e-05,12.375237464904785,-13.145848274230957
validation-000099-30bbc5dbcc1accd2,4,4,validation,3511617882278251730,pointer,K,D,D,True,D,True,False,7.116541382856667e-05,11.291958808898926,11.291958808898926
