example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
depth_test-000304-9ccd9071d76ad239,9,13,depth_test,11298845858762248761,pointer,Q,A,,,M,False,True,,,-2.386244773864746
depth_test-000304-9ccd9071d76ad239,9,14,depth_test,11298845858762248761,pointer,Q,A,,,M,False,True,,,-2.0549211502075195
depth_test-000304-9ccd9071d76ad239,9,15,depth_test,11298845858762248761,pointer,Q,B,,,M,False,True,,,-1.7412152290344238
depth_test-000304-9ccd9071d76ad239,9,16,depth_test,11298845858762248761,pointer,Q,B,,,M,False,True,,,-1.707503318786621
depth_test-000305-83167ca26f11449f,10,1,depth_test,9445874305546142879,pointer,A,G,G,True,I,False,False,0.00017414960893802345,8.822757720947266,-14.23924446105957
depth_test-000305-83167ca26f11449f,10,2,depth_test,9445874305546142879,pointer,A,N,N,True,I,False,False,0.000228140561375767,10.050657272338867,-12.238072395324707
depth_test-000305-83167ca26f11449f,10,3,depth_test,9445874305546142879,pointer,A,W,W,True,I,False,False,0.0006323245470412076,9.186297416687012,-11.700610160827637
depth_test-000305-83167ca26f11449f,10,4,depth_test,9445874305546142879,pointer,A,K,K,True,I,False,False,0.0006139777251519263,9.302730560302734,-11.690999984741211
depth_test-000305-83167ca26f11449f,10,5,depth_test,9445874305546142879,pointer,A,P,P,True,I,False,False,0.0008535317610949278,8.801124572753906,-10.976961135864258
depth_test-000305-83167ca26f11449f,10,6,depth_test,9445874305546142879,pointer,A,O,O,True,I,False,False,0.0019142176024615765,6.63831901550293,-9.520453453063965
depth_test-000305-83167ca26f11449f,10,7,depth_test,9445874305546142879,pointer,A,J,J,True,I,False,False,0.0005891970940865576,9.088613510131836,-9.973651885986328
depth_test-000305-83167ca26f11449f,10,8,depth_test,9445874305546142879,pointer,A,C,C,True,I,False,False,0.40452173352241516,1.620255470275879,-5.450606346130371
depth_test-000305-83167ca26f11449f,10,9,depth_test,9445874305546142879,pointer,A,U,U,True,I,False,False,0.01535499095916748,4.7073259353637695,-7.906221389770508
depth_test-000305-83167ca26f11449f,10,10,depth_test,9445874305546142879,pointer,A,U,I,False,I,False,False,4.507285118103027,-4.427502632141113,-4.427502632141113
depth_test-000305-83167ca26f11449f,10,11,depth_test,9445874305546142879,pointer,A,U,,,I,False,True,,,-3.102832794189453
depth_test-000305-83167ca26f11449f,10,12,depth_test,9445874305546142879,pointer,A,U,,,I,False,True,,,-3.2158937454223633
depth_test-000305-83167ca26f11449f,10,13,depth_test,9445874305546142879,pointer,A,U,,,I,False,True,,,-3.271162986755371
depth_test-000305-83167ca26f11449f,10,14,depth_test,9445874305546142879,pointer,A,U,,,I,False,True,,,-3.2774171829223633
depth_test-000305-83167ca26f11449f,10,15,depth_test,9445874305546142879,pointer,A,U,,,I,False,True,,,-3.289944648742676
depth_test-000305-83167ca26f11449f,10,16,depth_test,9445874305546142879,pointer,A,U,,,I,False,True,,,-3.297305107116699
depth_test-000306-2483f530561dc971,11,1,depth_test,2631216195266529649,pointer,D,G,G,True,I,False,False,5.2569914259947836e-05,10.716476440429688,-13.279969215393066
depth_test-000306-2483f530561dc971,11,2,depth_test,2631216195266529649,pointer,D,Q,Q,True,I,False,False,0.0003573255962692201,9.943233489990234,-12.789185523986816
depth_test-000306-2483f530561dc971,11,3,depth_test,2631216195266529649,pointer,D,F,F,True,I,False,False,0.00025078488397412,10.042706489562988,-11.194025039672852
depth_test-000306-2483f530561dc971,11,4,depth_test,2631216195266529649,pointer,D,V,V,True,I,False,False,0.00022313489171210676,9.783807754516602,-11.167768478393555
depth_test-000306-2483f530561dc971,11,5,depth_test,2631216195266529649,pointer,D,K,K,True,I,False,False,0.0011934071080759168,8.825393676757812,-11.906076908111572
depth_test-000306-2483f530561dc971,11,6,depth_test,2631216195266529649,pointer,D,T,T,True,I,False,False,0.0019733496010303497,8.19532299041748,-10.5369291305542
depth_test-000306-2483f530561dc971,11,7,depth_test,2631216195266529649,pointer,D,N,N,True,I,False,False,0.015537755563855171,6.0995941162109375,-8.915740013122559
depth_test-000306-2483f530561dc971,11,8,depth_test,2631216195266529649,pointer,D,S,S,True,I,False,False,0.045816823840141296,5.048699378967285,-5.748899459838867
depth_test-000306-2483f530561dc971,11,9,depth_test,2631216195266529649,pointer,D,S,L,False,I,False,False,3.213258743286133,-3.1338510513305664,-5.485400199890137
depth_test-000306-2483f530561dc971,11,10,depth_test,2631216195266529649,pointer,D,L,E,False,I,False,False,4.390126705169678,-3.9438867568969727,-3.602616310119629
depth_test-000306-2483f530561dc971,11,11,depth_test,2631216195266529649,pointer,D,L,I,False,I,False,False,4.1316657066345215,-2.479525566101074,-2.479525566101074
depth_test-000306-2483f530561dc971,11,12,depth_test,2631216195266529649,pointer,D,V,,,I,False,True,,,-2.619534492492676
depth_test-000306-2483f530561dc971,11,13,depth_test,2631216195266529649,pointer,D,V,,,I,False,True,,,-3.034259796142578
depth_test-000306-2483f530561dc971,11,14,depth_test,2631216195266529649,pointer,D,V,,,I,False,True,,,-3.378326416015625
depth_test-000306-2483f530561dc971,11,15,depth_test,2631216195266529649,pointer,D,V,,,I,False,True,,,-3.651813507080078
depth_test-000306-2483f530561dc971,11,16,depth_test,2631216195266529649,pointer,D,V,,,I,False,True,,,-3.848196029663086
depth_test-000307-a54b00616ae57d76,12,1,depth_test,11910614057916661110,pointer,N,M,M,True,T,False,False,1.2278481335670222e-05,12.600707054138184,-14.774185180664062
depth_test-000307-a54b00616ae57d76,12,2,depth_test,11910614057916661110,pointer,N,C,C,True,T,False,False,0.0002101439022226259,9.721386909484863,-12.537766456604004
depth_test-000307-a54b00616ae57d76,12,3,depth_test,11910614057916661110,pointer,N,D,D,True,T,False,False,0.000617432699073106,9.051984786987305,-9.66767406463623
depth_test-000307-a54b00616ae57d76,12,4,depth_test,11910614057916661110,pointer,N,P,P,True,T,False,False,0.0008790204883553088,9.02063274383545,-10.27452278137207
depth_test-000307-a54b00616ae57d76,12,5,depth_test,11910614057916661110,pointer,N,O,O,True,T,False,False,0.0021400186233222485,6.753570556640625,-11.155101776123047
depth_test-000307-a54b00616ae57d76,12,6,depth_test,11910614057916661110,pointer,N,J,J,True,T,False,False,0.003054716857150197,6.40625,-9.715353012084961
depth_test-000307-a54b00616ae57d76,12,7,depth_test,11910614057916661110,pointer,N,Y,Y,True,T,False,False,0.009636905044317245,5.6739959716796875,-9.931652545928955
depth_test-000307-a54b00616ae57d76,12,8,depth_test,11910614057916661110,pointer,N,Z,Z,True,T,False,False,0.13660942018032074,2.8605880737304688,-6.711882591247559
depth_test-000307-a54b00616ae57d76,12,9,depth_test,11910614057916661110,pointer,N,A,A,True,T,False,False,0.007548026740550995,6.001689910888672,-8.957710266113281
depth_test-000307-a54b00616ae57d76,12,10,depth_test,11910614057916661110,pointer,N,A,X,False,T,False,False,1.0774548053741455,-0.20311355590820312,-4.6325883865356445
depth_test-000307-a54b00616ae57d76,12,11,depth_test,11910614057916661110,pointer,N,X,K,False,T,False,False,3.2693684101104736,-2.4355173110961914,-3.290273666381836
depth_test-000307-a54b00616ae57d76,12,12,depth_test,11910614057916661110,pointer,N,X,T,False,T,False,False,3.6324052810668945,-2.0461997985839844,-2.0461997985839844
depth_test-000307-a54b00616ae57d76,12,13,depth_test,11910614057916661110,pointer,N,A,,,T,False,True,,,-1.7302427291870117
depth_test-000307-a54b00616ae57d76,12,14,depth_test,11910614057916661110,pointer,N,A,,,T,False,True,,,-1.318826675415039
depth_test-000307-a54b00616ae57d76,12,15,depth_test,11910614057916661110,pointer,N,B,,,T,False,True,,,-0.8030776977539062
depth_test-000307-a54b00616ae57d76,12,16,depth_test,11910614057916661110,pointer,N,B,,,T,False,True,,,-0.5044431686401367
depth_test-000308-4b426587062319ec,13,1,depth_test,5423008531905452524,pointer,L,W,W,True,Q,False,False,0.0001264730526600033,10.693986892700195,-15.930171012878418
depth_test-000308-4b426587062319ec,13,2,depth_test,5423008531905452524,pointer,L,O,O,True,Q,False,False,0.00022909401741344482,9.875847816467285,-13.466778755187988
depth_test-000308-4b426587062319ec,13,3,depth_test,5423008531905452524,pointer,L,X,X,True,Q,False,False,0.0006275591440498829,9.497322082519531,-13.075777530670166
depth_test-000308-4b426587062319ec,13,4,depth_test,5423008531905452524,pointer,L,F,F,True,Q,False,False,0.0027591038960963488,6.829949378967285,-13.332119464874268
depth_test-000308-4b426587062319ec,13,5,depth_test,5423008531905452524,pointer,L,T,T,True,Q,False,False,0.00045658653834834695,9.338807106018066,-13.764294147491455
depth_test-000308-4b426587062319ec,13,6,depth_test,5423008531905452524,pointer,L,A,A,True,Q,False,False,0.00022790218645241112,10.435826301574707,-11.964967250823975
depth_test-000308-4b426587062319ec,13,7,depth_test,5423008531905452524,pointer,L,H,H,True,Q,False,False,0.0006715188501402736,9.024170875549316,-14.164282321929932
depth_test-000308-4b426587062319ec,13,8,depth_test,5423008531905452524,pointer,L,B,B,True,Q,False,False,0.008786705322563648,6.208383560180664,-13.459502935409546
depth_test-000308-4b426587062319ec,13,9,depth_test,5423008531905452524,pointer,L,C,C,True,Q,False,False,0.08911699801683426,2.9255056381225586,-12.26535940170288
depth_test-000308-4b426587062319ec,13,10,depth_test,5423008531905452524,pointer,L,C,E,False,Q,False,False,4.181650161743164,-3.14345645904541,-8.729753971099854
depth_test-000308-4b426587062319ec,13,11,depth_test,5423008531905452524,pointer,L,C,D,False,Q,False,False,2.5257503986358643,-0.5071229934692383,-6.892795085906982
depth_test-000308-4b426587062319ec,13,12,depth_test,5423008531905452524,pointer,L,M,Y,False,Q,False,False,3.2579190731048584,-1.1693248748779297,-6.804876804351807
depth_test-000308-4b426587062319ec,13,13,depth_test,5423008531905452524,pointer,L,O,Q,False,Q,False,False,9.234835624694824,-7.437017440795898,-7.437017440795898
depth_test-000308-4b426587062319ec,13,14,depth_test,5423008531905452524,pointer,L,O,,,Q,False,True,,,-7.586397171020508
depth_test-000308-4b426587062319ec,13,15,depth_test,5423008531905452524,pointer,L,O,,,Q,False,True,,,-7.169549465179443
depth_test-000308-4b426587062319ec,13,16,depth_test,5423008531905452524,pointer,L,O,,,Q,False,True,,,-6.537003040313721
depth_test-000309-b6d043bef9d7cc6e,14,1,depth_test,13173103397573217390,pointer,X,U,U,True,G,False,False,4.136476854910143e-05,11.757699012756348,-13.966896057128906
depth_test-000309-b6d043bef9d7cc6e,14,2,depth_test,13173103397573217390,pointer,X,Z,I,False,G,False,False,0.8850643634796143,-0.34565162658691406,-9.247984886169434
depth_test-000309-b6d043bef9d7cc6e,14,3,depth_test,13173103397573217390,pointer,X,S,A,False,G,False,False,8.930441856384277,-8.929176330566406,-10.390776634216309
depth_test-000309-b6d043bef9d7cc6e,14,4,depth_test,13173103397573217390,pointer,X,B,M,False,G,False,False,10.114368438720703,-10.11198616027832,-8.954654693603516
depth_test-000309-b6d043bef9d7cc6e,14,5,depth_test,13173103397573217390,pointer,X,L,E,False,G,False,False,10.983817100524902,-10.982830047607422,-11.992709159851074
depth_test-000309-b6d043bef9d7cc6e,14,6,depth_test,13173103397573217390,pointer,X,G,H,False,G,True,False,10.567893028259277,-10.566855430603027,8.738449096679688
depth_test-000309-b6d043bef9d7cc6e,14,7,depth_test,13173103397573217390,pointer,X,J,Q,False,G,False,False,9.24254035949707,-9.223196506500244,-7.21159553527832
depth_test-000309-b6d043bef9d7cc6e,14,8,depth_test,13173103397573217390,pointer,X,D,P,False,G,False,False,5.927498817443848,-5.849255561828613,-6.225625038146973
depth_test-000309-b6d043bef9d7cc6e,14,9,depth_test,13173103397573217390,pointer,X,C,V,False,G,False,False,6.880416393280029,-6.811450958251953,-3.891667366027832
depth_test-000309-b6d043bef9d7cc6e,14,10,depth_test,13173103397573217390,pointer,X,B,Z,False,G,False,False,6.4849724769592285,-5.464088439941406,-2.9182701110839844
depth_test-000309-b6d043bef9d7cc6e,14,11,depth_test,13173103397573217390,pointer,X,L,S,False,G,False,False,4.515811920166016,-3.779081344604492,-3.07723331451416
depth_test-000309-b6d043bef9d7cc6e,14,12,depth_test,13173103397573217390,pointer,X,B,B,True,G,False,False,1.5264146327972412,0.13531112670898438,-1.1644258499145508
depth_test-000309-b6d043bef9d7cc6e,14,13,depth_test,13173103397573217390,pointer,X,B,L,False,G,False,False,2.383448600769043,-0.8756742477416992,-0.9477262496948242
depth_test-000309-b6d043bef9d7cc6e,14,14,depth_test,13173103397573217390,pointer,X,B,G,False,G,False,False,2.3416924476623535,-0.849156379699707,-0.849156379699707
depth_test-000309-b6d043bef9d7cc6e,14,15,depth_test,13173103397573217390,pointer,X,B,,,G,False,True,,,-0.688755989074707
depth_test-000309-b6d043bef9d7cc6e,14,16,depth_test,13173103397573217390,pointer,X,B,,,G,False,True,,,-0.44749927520751953
depth_test-000310-082ef5fb1d3b6370,15,1,depth_test,589679060108141424,pointer,L,H,H,True,T,False,False,0.0004211969207972288,8.927430152893066,-11.47556209564209
depth_test-000310-082ef5fb1d3b6370,15,2,depth_test,589679060108141424,pointer,L,E,E,True,T,False,False,0.00031764229061082006,9.417987823486328,-11.43330192565918
depth_test-000310-082ef5fb1d3b6370,15,3,depth_test,589679060108141424,pointer,L,N,N,True,T,False,False,0.0004567056894302368,9.28470516204834,-10.485740661621094
depth_test-000310-082ef5fb1d3b6370,15,4,depth_test,589679060108141424,pointer,L,W,W,True,T,False,False,0.0007204797584563494,8.116426467895508,-11.013671875
depth_test-000310-082ef5fb1d3b6370,15,5,depth_test,589679060108141424,pointer,L,Q,Q,True,T,False,False,0.00714662903919816,7.133601188659668,-8.075676918029785
depth_test-000310-082ef5fb1d3b6370,15,6,depth_test,589679060108141424,pointer,L,K,K,True,T,False,False,0.010681361891329288,6.50095272064209,-8.50430679321289
depth_test-000310-082ef5fb1d3b6370,15,7,depth_test,589679060108141424,pointer,L,S,S,True,T,False,False,0.0031400443986058235,8.093568801879883,-8.279410362243652
depth_test-000310-082ef5fb1d3b6370,15,8,depth_test,589679060108141424,pointer,L,Z,Z,True,T,False,False,0.02980063669383526,4.667817115783691,-6.8778862953186035
depth_test-000310-082ef5fb1d3b6370,15,9,depth_test,589679060108141424,pointer,L,Z,G,False,T,False,False,2.7735519409179688,-2.618597984313965,-7.917811870574951
depth_test-000310-082ef5fb1d3b6370,15,10,depth_test,589679060108141424,pointer,L,G,I,False,T,False,False,4.28270149230957,-3.577267646789551,-6.175785541534424
depth_test-000310-082ef5fb1d3b6370,15,11,depth_test,589679060108141424,pointer,L,E,M,False,T,False,False,1.607552409172058,-0.35833311080932617,-4.967574834823608
depth_test-000310-082ef5fb1d3b6370,15,12,depth_test,589679060108141424,pointer,L,E,Y,False,T,False,False,5.44281005859375,-4.5734543800354,-4.824398994445801
depth_test-000310-082ef5fb1d3b6370,15,13,depth_test,589679060108141424,pointer,L,E,R,False,T,False,False,5.451083183288574,-4.6832990646362305,-4.499423980712891
depth_test-000310-082ef5fb1d3b6370,15,14,depth_test,589679060108141424,pointer,L,E,V,False,T,False,False,3.4042699337005615,-2.5877790451049805,-4.044398307800293
depth_test-000310-082ef5fb1d3b6370,15,15,depth_test,589679060108141424,pointer,L,E,T,False,T,False,False,4.464376449584961,-3.559669017791748,-3.559669017791748
depth_test-000310-082ef5fb1d3b6370,15,16,depth_test,589679060108141424,pointer,L,E,,,T,False,True,,,-3.0842056274414062
depth_test-000311-99b1fc1566cb2057,16,1,depth_test,11074910127529861207,pointer,W,H,H,True,C,False,False,0.00011693747364915907,10.358418464660645,-11.129571914672852
depth_test-000311-99b1fc1566cb2057,16,2,depth_test,11074910127529861207,pointer,W,X,X,True,C,False,False,0.0008769956766627729,7.670940399169922,-9.992545127868652
depth_test-000311-99b1fc1566cb2057,16,3,depth_test,11074910127529861207,pointer,W,B,B,True,C,False,False,0.0007331067463383079,8.855972290039062,-9.080864906311035
depth_test-000311-99b1fc1566cb2057,16,4,depth_test,11074910127529861207,pointer,W,E,E,True,C,False,False,0.0012474621180444956,8.124308586120605,-9.651131629943848
depth_test-000311-99b1fc1566cb2057,16,5,depth_test,11074910127529861207,pointer,W,L,L,True,C,False,False,0.0017128810286521912,7.994970321655273,-8.616828918457031
depth_test-000311-99b1fc1566cb2057,16,6,depth_test,11074910127529861207,pointer,W,R,R,True,C,False,False,0.0011857867939397693,8.643465995788574,-10.059751033782959
depth_test-000311-99b1fc1566cb2057,16,7,depth_test,11074910127529861207,pointer,W,K,K,True,C,False,False,0.002028909046202898,7.961468696594238,-8.249161720275879
depth_test-000311-99b1fc1566cb2057,16,8,depth_test,11074910127529861207,pointer,W,S,S,True,C,False,False,0.009266345761716366,5.822388648986816,-7.714156150817871
depth_test-000311-99b1fc1566cb2057,16,9,depth_test,11074910127529861207,pointer,W,A,A,True,C,False,False,0.0044571817852556705,7.276178359985352,-7.937856674194336
depth_test-000311-99b1fc1566cb2057,16,10,depth_test,11074910127529861207,pointer,W,G,G,True,C,False,False,0.033287692815065384,4.899950981140137,-6.678225517272949
depth_test-000311-99b1fc1566cb2057,16,11,depth_test,11074910127529861207,pointer,W,M,D,False,C,False,False,3.279331684112549,-2.592707633972168,-4.110820770263672
depth_test-000311-99b1fc1566cb2057,16,12,depth_test,11074910127529861207,pointer,W,M,F,False,C,False,False,7.083004474639893,-6.7542724609375,-5.377052307128906
depth_test-000311-99b1fc1566cb2057,16,13,depth_test,11074910127529861207,pointer,W,M,U,False,C,False,False,5.753159046173096,-5.288937568664551,-5.200183868408203
depth_test-000311-99b1fc1566cb2057,16,14,depth_test,11074910127529861207,pointer,W,M,J,False,C,False,False,3.4452929496765137,-2.450572967529297,-4.165660858154297
depth_test-000311-99b1fc1566cb2057,16,15,depth_test,11074910127529861207,pointer,W,L,Z,False,C,False,False,4.701889991760254,-2.9058303833007812,-2.974534034729004
depth_test-000311-99b1fc1566cb2057,16,16,depth_test,11074910127529861207,pointer,W,J,C,False,C,False,False,4.615402698516846,-3.295464515686035,-3.295464515686035
depth_test-000312-9889dd36f8b4999b,9,1,depth_test,10991559593744963995,pointer,H,J,J,True,I,False,False,8.583032467868179e-06,13.480281829833984,-13.480281829833984
depth_test-000312-9889dd36f8b4999b,9,2,depth_test,10991559593744963995,pointer,H,L,L,True,I,False,False,0.0003899767471011728,9.50214958190918,-12.321667671203613
depth_test-000312-9889dd36f8b4999b,9,3,depth_test,10991559593744963995,pointer,H,D,D,True,I,False,False,0.000858415151014924,7.850030899047852,-12.233281135559082
depth_test-000312-9889dd36f8b4999b,9,4,depth_test,10991559593744963995,pointer,H,U,U,True,I,False,False,0.0006990373367443681,8.037506103515625,-11.583507537841797
depth_test-000312-9889dd36f8b4999b,9,5,depth_test,10991559593744963995,pointer,H,V,V,True,I,False,False,0.010066927410662174,5.9365081787109375,-7.536755561828613
depth_test-000312-9889dd36f8b4999b,9,6,depth_test,10991559593744963995,pointer,H,B,B,True,I,False,False,0.019755274057388306,4.815655708312988,-8.253958702087402
depth_test-000312-9889dd36f8b4999b,9,7,depth_test,10991559593744963995,pointer,H,Z,Z,True,I,False,False,0.0068472507409751415,6.251882553100586,-8.692414283752441
depth_test-000312-9889dd36f8b4999b,9,8,depth_test,10991559593744963995,pointer,H,N,N,True,I,False,False,0.012143608182668686,5.455244064331055,-8.808635711669922
depth_test-000312-9889dd36f8b4999b,9,9,depth_test,10991559593744963995,pointer,H,I,I,True,I,True,False,0.7902008891105652,0.7989234924316406,0.7989234924316406
depth_test-000312-9889dd36f8b4999b,9,10,depth_test,10991559593744963995,pointer,H,B,,,I,False,True,,,-1.4796123504638672
depth_test-000312-9889dd36f8b4999b,9,11,depth_test,10991559593744963995,pointer,H,U,,,I,False,True,,,-1.8819093704223633
depth_test-000312-9889dd36f8b4999b,9,12,depth_test,10991559593744963995,pointer,H,U,,,I,False,True,,,-2.3591670989990234
depth_test-000312-9889dd36f8b4999b,9,13,depth_test,10991559593744963995,pointer,H,U,,,I,False,True,,,-2.5040693283081055
depth_test-000312-9889dd36f8b4999b,9,14,depth_test,10991559593744963995,pointer,H,U,,,I,False,True,,,-2.486151695251465
depth_test-000312-9889dd36f8b4999b,9,15,depth_test,10991559593744963995,pointer,H,U,,,I,False,True,,,-2.413911819458008
depth_test-000312-9889dd36f8b4999b,9,16,depth_test,10991559593744963995,pointer,H,U,,,I,False,True,,,-2.360605239868164
depth_test-000313-def64c67270a6873,10,1,depth_test,16066112726611159155,pointer,Q,P,P,True,X,False,False,4.2914423829643056e-05,11.073111534118652,-12.992396354675293
depth_test-000313-def64c67270a6873,10,2,depth_test,16066112726611159155,pointer,Q,G,G,True,X,False,False,0.00013457823661156,10.337986946105957,-13.507003784179688
depth_test-000313-def64c67270a6873,10,3,depth_test,16066112726611159155,pointer,Q,C,C,True,X,False,False,0.00045908879837952554,8.991255760192871,-11.96003532409668
depth_test-000313-def64c67270a6873,10,4,depth_test,16066112726611159155,pointer,Q,Y,Y,True,X,False,False,0.0011809049174189568,7.986218452453613,-9.76487922668457
depth_test-000313-def64c67270a6873,10,5,depth_test,16066112726611159155,pointer,Q,U,U,True,X,False,False,0.010576505213975906,5.885052680969238,-8.539715766906738
depth_test-000313-def64c67270a6873,10,6,depth_test,16066112726611159155,pointer,Q,J,J,True,X,False,False,0.0005451146862469614,8.183412551879883,-12.874558448791504
depth_test-000313-def64c67270a6873,10,7,depth_test,16066112726611159155,pointer,Q,D,D,True,X,False,False,0.03247387707233429,5.2749834060668945,-7.729885101318359
depth_test-000313-def64c67270a6873,10,8,depth_test,16066112726611159155,pointer,Q,F,F,True,X,False,False,0.004563275258988142,7.055545806884766,-9.038782119750977
depth_test-000313-def64c67270a6873,10,9,depth_test,16066112726611159155,pointer,Q,D,N,False,X,False,False,4.490096569061279,-4.325685501098633,-4.375815391540527
depth_test-000313-def64c67270a6873,10,10,depth_test,16066112726611159155,pointer,Q,L,X,False,X,False,False,3.3430352210998535,-2.299497604370117,-2.299497604370117
depth_test-000313-def64c67270a6873,10,11,depth_test,16066112726611159155,pointer,Q,L,,,X,False,True,,,-3.061717987060547
depth_test-000313-def64c67270a6873,10,12,depth_test,16066112726611159155,pointer,Q,L,,,X,False,True,,,-3.1443405151367188
depth_test-000313-def64c67270a6873,10,13,depth_test,16066112726611159155,pointer,Q,L,,,X,False,True,,,-2.993772506713867
depth_test-000313-def64c67270a6873,10,14,depth_test,16066112726611159155,pointer,Q,L,,,X,False,True,,,-2.754868507385254
depth_test-000313-def64c67270a6873,10,15,depth_test,16066112726611159155,pointer,Q,L,,,X,False,True,,,-2.4910058975219727
depth_test-000313-def64c67270a6873,10,16,depth_test,16066112726611159155,pointer,Q,T,,,X,False,True,,,-2.6124324798583984
depth_test-000314-d2fe27f7bfd5d1a2,11,1,depth_test,15203633337078239650,pointer,O,N,N,True,U,False,False,5.721882189391181e-05,11.145746231079102,-16.367477416992188
depth_test-000314-d2fe27f7bfd5d1a2,11,2,depth_test,15203633337078239650,pointer,O,Q,Q,True,U,False,False,0.0005494038923643529,9.438239097595215,-11.661178588867188
depth_test-000314-d2fe27f7bfd5d1a2,11,3,depth_test,15203633337078239650,pointer,O,H,H,True,U,False,False,0.001111247343942523,8.890246391296387,-11.066308975219727
depth_test-000314-d2fe27f7bfd5d1a2,11,4,depth_test,15203633337078239650,pointer,O,S,S,True,U,False,False,0.0010756427654996514,8.810999870300293,-10.765365600585938
depth_test-000314-d2fe27f7bfd5d1a2,11,5,depth_test,15203633337078239650,pointer,O,L,L,True,U,False,False,0.0013380631571635604,8.488753318786621,-9.653031349182129
depth_test-000314-d2fe27f7bfd5d1a2,11,6,depth_test,15203633337078239650,pointer,O,G,G,True,U,False,False,0.0021293126046657562,7.948393821716309,-9.804949283599854
depth_test-000314-d2fe27f7bfd5d1a2,11,7,depth_test,15203633337078239650,pointer,O,E,E,True,U,False,False,0.001675869687460363,7.886737823486328,-10.340189456939697
depth_test-000314-d2fe27f7bfd5d1a2,11,8,depth_test,15203633337078239650,pointer,O,E,T,False,U,False,False,6.389939308166504,-6.368282794952393,-8.197194576263428
depth_test-000314-d2fe27f7bfd5d1a2,11,9,depth_test,15203633337078239650,pointer,O,E,Y,False,U,False,False,5.8051066398620605,-5.682640075683594,-6.666383266448975
depth_test-000314-d2fe27f7bfd5d1a2,11,10,depth_test,15203633337078239650,pointer,O,E,I,False,U,False,False,4.234332084655762,-4.083306312561035,-6.983963966369629
depth_test-000314-d2fe27f7bfd5d1a2,11,11,depth_test,15203633337078239650,pointer,O,E,U,False,U,False,False,6.742533206939697,-6.428064346313477,-6.428064346313477
depth_test-000314-d2fe27f7bfd5d1a2,11,12,depth_test,15203633337078239650,pointer,O,E,,,U,False,True,,,-5.713499069213867
depth_test-000314-d2fe27f7bfd5d1a2,11,13,depth_test,15203633337078239650,pointer,O,E,,,U,False,True,,,-5.082647800445557
depth_test-000314-d2fe27f7bfd5d1a2,11,14,depth_test,15203633337078239650,pointer,O,E,,,U,False,True,,,-4.576396465301514
depth_test-000314-d2fe27f7bfd5d1a2,11,15,depth_test,15203633337078239650,pointer,O,E,,,U,False,True,,,-4.1735663414001465
depth_test-000314-d2fe27f7bfd5d1a2,11,16,depth_test,15203633337078239650,pointer,O,E,,,U,False,True,,,-3.858104705810547
depth_test-000315-1ba2f0b77f5b99c8,12,1,depth_test,1991418656157571528,pointer,T,B,B,True,E,False,False,2.8729025871143676e-05,11.31734848022461,-13.842255592346191
depth_test-000315-1ba2f0b77f5b99c8,12,2,depth_test,1991418656157571528,pointer,T,V,V,True,E,False,False,0.00041214076918549836,9.259164810180664,-11.850350379943848
depth_test-000315-1ba2f0b77f5b99c8,12,3,depth_test,1991418656157571528,pointer,T,N,N,True,E,False,False,0.0014147283509373665,7.733382225036621,-10.806417465209961
depth_test-000315-1ba2f0b77f5b99c8,12,4,depth_test,1991418656157571528,pointer,T,I,I,True,E,False,False,0.0007177399238571525,8.830108642578125,-10.183140754699707
depth_test-000315-1ba2f0b77f5b99c8,12,5,depth_test,1991418656157571528,pointer,T,S,S,True,E,False,False,0.0013222293928265572,8.55932903289795,-10.04742431640625
depth_test-000315-1ba2f0b77f5b99c8,12,6,depth_test,1991418656157571528,pointer,T,P,P,True,E,False,False,0.0011530425399541855,8.503815650939941,-10.291463851928711
depth_test-000315-1ba2f0b77f5b99c8,12,7,depth_test,1991418656157571528,pointer,T,Y,Y,True,E,False,False,0.008697603829205036,6.412930488586426,-8.638983726501465
depth_test-000315-1ba2f0b77f5b99c8,12,8,depth_test,1991418656157571528,pointer,T,C,C,True,E,False,False,0.4749748706817627,1.817586898803711,-5.351113319396973
depth_test-000315-1ba2f0b77f5b99c8,12,9,depth_test,1991418656157571528,pointer,T,L,R,False,E,False,False,3.8695068359375,-2.410576820373535,-4.300865173339844
depth_test-000315-1ba2f0b77f5b99c8,12,10,depth_test,1991418656157571528,pointer,T,L,W,False,E,False,False,5.352351665496826,-3.7608280181884766,-4.1589813232421875
depth_test-000315-1ba2f0b77f5b99c8,12,11,depth_test,1991418656157571528,pointer,T,L,G,False,E,False,False,3.4168825149536133,-2.025960922241211,-3.899444580078125
depth_test-000315-1ba2f0b77f5b99c8,12,12,depth_test,1991418656157571528,pointer,T,L,E,False,E,False,False,4.740407466888428,-3.2395973205566406,-3.2395973205566406
depth_test-000315-1ba2f0b77f5b99c8,12,13,depth_test,1991418656157571528,pointer,T,L,,,E,False,True,,,-2.444464683532715
depth_test-000315-1ba2f0b77f5b99c8,12,14,depth_test,1991418656157571528,pointer,T,L,,,E,False,True,,,-1.6681737899780273
depth_test-000315-1ba2f0b77f5b99c8,12,15,depth_test,1991418656157571528,pointer,T,K,,,E,False,True,,,-1.333033561706543
depth_test-000315-1ba2f0b77f5b99c8,12,16,depth_test,1991418656157571528,pointer,T,K,,,E,False,True,,,-1.072108268737793
