example_id,split,seed,task_depth,initial_state,targets,predictions,executed_loops,trajectory_correct,nominal_final_correct,first_error_loop,correct_prefix_length,first_final_correct_loop,nominal_repeated_predictions
depth_test-000166-9805ac8ef08f302f,depth_test,10954351398569848879,15,Y,M K G U H X N D S W A F Z C V,M K G U H X N D S C C C C C C B,16,False,False,10,9,,5
depth_test-000167-e9d00a841511599b,depth_test,16847977768398444955,16,I,R H U J A S E M Z G K P T X L Q,R H U J A S E E E E U U U T T T,16,False,False,8,7,,7
depth_test-000168-878a4fac50bf7431,depth_test,9766706343414035505,9,I,H G L F X Z B Y U,H G L F X Z B Y U E X X B B B B,16,True,True,,9,9,0
depth_test-000169-0789b72c39b91990,depth_test,543166630649731472,10,D,I M K Q H U N R W E,I M K Q H U N R E E R R R R R R,16,False,True,9,8,9,1
depth_test-000170-f8a69d944e07a14d,depth_test,17917181427829940557,11,L,E D X H T R P J W U Z,E D X H T R P J J D X X X D D D,16,False,False,9,8,,1
depth_test-000171-5d245ef580b2d350,depth_test,6711593753208083280,12,Y,S A J T G E W O B U V L,S A J T G E W O B B U P P P P G,16,False,False,10,9,,1
depth_test-000172-53157212446e275e,depth_test,5986816702441989982,13,L,U P W B F A N I Q X Z Y R,U P W B F A N I U U U U U U O O,16,False,False,9,8,,4
depth_test-000173-4f1ebe1be40cc474,depth_test,5701203205297063028,14,I,Z D J V A S B Y W C T F X P,Z D J V A S B Y Y X B B B B B B,16,False,False,9,8,,4
depth_test-000174-fd01b91a68d3b779,depth_test,18231056289651472249,15,R,X T K J H M N B C Q V L Y Z P,X T K J H M N B O O O O O O T T,16,False,False,9,8,,5
depth_test-000175-4d8284c5918664d4,depth_test,5585172471977764052,16,Y,M B D V F W U C K T J A S Z N L,M B D V F W F W O E E B B B B B,16,False,False,7,6,,5
depth_test-000176-219296fd4ce324ea,depth_test,2419161964512224490,9,B,N T O I U F V H S,N T O I U F V H J C C C C C C U,16,False,False,9,8,,0
depth_test-000177-ca4e5345270688e2,depth_test,14577680600317462754,10,B,U O J V K D E P M Z,U O J V K D E P P P J J O V V V,16,False,False,9,8,,2
depth_test-000178-ba64ebf203e15f62,depth_test,13431119413405376354,11,K,R T X Q S M C N W Z H,R T X Q S M C C H H L L B B B B,16,False,False,8,7,9,2
depth_test-000179-d307f9d506a19bf1,depth_test,15206397360174373873,12,Z,H X C A S V I B Q L U W,H X C A S V I B B B B B D D D D,16,False,False,9,8,,4
depth_test-000180-d670ba4af37bd7ef,depth_test,15452055152583497711,13,J,R U E K S G Y V A B M T Q,R U E K S G Y V V M M M M B B V,16,False,False,9,8,,4
depth_test-000181-4db251e815e1f730,depth_test,5598627344016340784,14,U,A P T R V Z J F Q X S Y G B,A P T R V Z J F Q F F F F F B B,16,False,False,10,9,15,4
depth_test-000182-243002ab0d3966a9,depth_test,2607587117932045993,15,C,L M W I P X H V O G R Z F Q U,L M W I P X X K K K K K K K K K,16,False,False,7,6,,8
depth_test-000183-54a5446284943f49,depth_test,6099356460264996681,16,M,U G H D E Z K P R Y S W C N J L,U G H D E A U U U U L L L L J J,16,False,False,6,5,11,7
depth_test-000184-29f9bcf42bdd6ea4,depth_test,3024656381649972900,9,C,A D K X V M G E Y,A D K X V M G E Y X X X X L L L,16,True,True,,9,9,0
depth_test-000185-dd2f83af83603146,depth_test,15938102396134109510,10,S,O J W F H T B U Q N,O J W F H T B U B W W J J J J J,16,False,False,9,8,,0
depth_test-000186-9efe2c47c5f5d515,depth_test,11456643188852643093,11,H,F I Y P C Z N U M B X,F I Y P C Z N U O X K K K K K K,16,False,False,9,8,10,0
depth_test-000187-d9fe7f964f25b70b,depth_test,15708132833864562443,12,H,Z J X E I K U A C W T S,Z J X E I K U A K K G K K T T T,16,False,False,9,8,,1
depth_test-000188-4d4b54d18e3d7ff2,depth_test,5569638623185043442,13,D,P Z U A J C X S N G E Y O,P Z U A J C X Z Z Z Z Z Z Z J J,16,False,False,8,7,,5
depth_test-000189-3a07053fe8e29573,depth_test,4181316551085036915,14,E,S D Y V F P N J M L T B X O,S D Y V F P N J M B X X B B B T,16,False,False,10,9,,2
depth_test-000190-96c9ec9353a98dac,depth_test,10865475693516000684,15,E,R Z U K F G N H J P V X Q S B,R Z U K F G N H J P P P P P P P,16,False,False,11,10,,5
depth_test-000191-300575676eaec8a1,depth_test,3460300975803123873,16,C,Z L Y G V M Q K I U F N P O D X,Z L Y G V M Q K I U U U U X X X,16,False,True,11,10,14,5
depth_test-000192-2238539269bf147c,depth_test,2465812684289807484,9,D,F J X H P U Q V I,F J X H P U Q V V V C C C C C C,16,False,False,9,8,,1
depth_test-000193-b3ec1cbb153b0385,depth_test,12964769017133466501,10,T,A O V U X N G M Z C,A O V U X N G M K O K O O O O O,16,False,False,9,8,,0
depth_test-000194-9d33ab92db9cf8a1,depth_test,11327586135005001889,11,A,J L T R X V B S D Y Z,J L T R X V B K O K U U U U U U,16,False,False,8,7,,0
depth_test-000195-de26add144036844,depth_test,16007673039835850820,12,G,N J V X L C B T Q D U K,N J V X L C B J K K K K L L L U,16,False,True,8,7,9,3
depth_test-000196-e038af45c0d36ee6,depth_test,16156856377314340582,13,N,I E S D X A H B L Z T R O,I E S D X A H L O O L U U U U U,16,False,False,8,7,9,2
depth_test-000197-f21e2076e78a1627,depth_test,17446417701542696487,14,M,E L D N F A G K P O H S Z C,E L D N F A G K P O P P P P P C,16,False,False,11,10,16,3
depth_test-000198-48b371d83cbbf7b9,depth_test,5238655965107845049,15,P,R D F S Z H M W Q E A O Y L V,R D F S Z H M A A A A A A O O O,16,False,False,8,7,,6
depth_test-000199-4179fe233a355f01,depth_test,4718081511901191937,16,L,Y P H N G X W V M C S U Q A Z F,Y P H N G X W V V V X Z Z Z Z Z,16,False,False,9,8,,6
depth_test-000200-59f12be3eed8e965,depth_test,6481009596727617893,9,G,Z M U X W D P T S,Z M U X W D P D O O K K B B B B,16,False,False,8,7,,0
depth_test-000201-fcfc33ad313b9276,depth_test,18229502210637271670,10,R,X K L D V H W M I J,X K L D V H W M I J B B B C C C,16,True,True,,10,10,0
depth_test-000202-df6bedfbbac23318,depth_test,16099222958391833368,11,V,C L G I Q H B F E O Y,C L G I Q Z B F F L L L L B B B,16,False,False,6,5,,2
depth_test-000203-ea2ab9b8a33c2b98,depth_test,16873503156560735128,12,B,S G E P X H Y J M D T Z,S G E P X H P X G M M M M T T E,16,False,False,7,6,,2
depth_test-000204-78cad15d258768f9,depth_test,8703999427838699769,13,H,M K C G I R S W L T U A Z,M K C G I R S W L L K K K K K K,16,False,False,10,9,,3
depth_test-000205-bb07d80b6f909f2b,depth_test,13476977953557487403,14,P,W B I O T F K S C M J G V U,W B I O T F K S C C C I I K K K,16,False,False,10,9,,3
depth_test-000206-6b56008e819e7bc7,depth_test,7734370022115408839,15,F,E L I T K V C J R O B Z U N Q,E L I T K V C J L L L L L J J J,16,False,False,9,8,,5
depth_test-000207-85d9673cb25246f9,depth_test,9644853587378063097,16,S,X F B H N U I A R T V G L O C M,X F B H N U I A A L B B B B B B,16,False,False,9,8,,6
depth_test-000208-1e1b36cf051f0106,depth_test,2169387908281073926,9,Q,R J N A W Y G O P,R J N A W Y P P M M P P P P O O,16,False,False,7,6,7,1
depth_test-000209-1df8f471f2935fa7,depth_test,2159744791562379175,10,D,C T M L U Y N J X B,C T M L U Y N Y Y Y Y Y U U U U,16,False,False,8,7,,2
depth_test-000210-c1cd48ccbafb5d46,depth_test,13964898063693339974,11,Z,J A D Y O M W H I L V,J A D Y O M W H O A A L L L L B,16,False,False,9,8,,1
depth_test-000211-81c787331b95134c,depth_test,9351591804833960780,12,Z,V F P J L G K B R N W S,V F P J L G K B R N K K K K K K,16,False,False,11,10,,1
depth_test-000212-d39dfebb5c9b5262,depth_test,15248623994012389986,13,D,X I G O S V T F Q L B Z E,X I G O S V T X Z Z L L O O T T,16,False,False,8,7,,2
depth_test-000213-71ebfbcbcf7d13b4,depth_test,8208931598590874548,14,O,V E R U Y J L H C A S G D N,V E R U Y J G G G X V V V V V V,16,False,False,7,6,,5
depth_test-000214-9d308d5bb2d6bcd8,depth_test,11326708487818755288,15,W,G T S I L O Z Q U P E M N V D,G T S I L O Z U U O O O O O O O,16,False,False,8,7,,6
depth_test-000215-e740d80d388ad9d8,depth_test,16663556172565633496,16,O,E G B R U Y Q I X L A C Z F N W,E G B R U Y Q X C C C C C X X X,16,False,False,8,7,,6
depth_test-000216-726e607b704472bc,depth_test,8245634051042734780,9,S,B R N J U V P K L,B R N J U V P K K L L L B B B B,16,False,False,9,8,10,1
depth_test-000217-daa2c144faf97ca0,depth_test,15754366948508007584,10,J,W B I U A N O C X G,W B I U A N O C C C C C C C G B,16,False,False,9,8,15,2
depth_test-000218-93cec1d53d3d644c,depth_test,10650663290377430092,11,L,G D V S M T C A N Y P,G D V S M T K K K K K O O O O O,16,False,False,7,6,,4
depth_test-000219-928da305c99f8bd4,depth_test,10560275946506521556,12,M,R U V S Y K J Z H P W F,R U V S Y K J Z Z H C C I I U U,16,False,False,9,8,,2
depth_test-000220-6657d18953bc2c96,depth_test,7374593302588042390,13,U,Q J R D C X P A L K E H N,Q J R D C C P K K K K E E B K K,16,False,False,6,5,,5
depth_test-000221-cc68cd6b82287101,depth_test,14729248442944090369,14,H,W O Q B D L M K Y X U F P Z,W O Q B D L M L L L L L D D O O,16,False,False,8,7,,5
depth_test-000222-eeed393d1d749746,depth_test,17216479885157242694,15,C,Y I X L G S F H D N Z U Q T W,Y I X L G S F H D L I I U U U U,16,False,False,10,9,,3
depth_test-000223-8d64224c736aa896,depth_test,10188305968768133270,16,U,Z R F H I N A E D L G S B O T C,Z R F H I N A E E E T T T T T T,16,False,False,9,8,,7
depth_test-000224-824955b6d9ed5389,depth_test,9388129142059127689,9,N,M B A E H G F U Y,M B A E H G F U X X X X X X X G,16,False,False,9,8,,0
depth_test-000225-70cb4a213a54510e,depth_test,8127671459093172494,10,X,Z M D N E P Y U K Q,Z M D N E P P X E E E E E E E E,16,False,False,7,6,,2
depth_test-000226-77fb14f4e81e8021,depth_test,8645526951766687777,11,N,A O Y V B W Q R M C H,A O Y V B W Q A O O V B B B B B,16,False,False,8,7,,1
depth_test-000227-73d18ff673b659f6,depth_test,8345609873160296950,12,F,K H J T R Y Z D P X W E,K H J T R Y Z L O O O O O O O B,16,False,False,8,7,,3
depth_test-000228-bfcdb74e28dc5bb2,depth_test,13820904377790782386,13,I,N Z D G P Q O B J M C W U,N Z D G P Q O O B J J J O O A A,16,False,False,8,7,,3
depth_test-000229-a97abad5f3f54213,depth_test,12212278767652258323,14,B,Y Q F G E W M H C L N I P O,Y Q F G E W M H O P P O O O O O,16,False,True,9,8,9,3
depth_test-000230-56acc9df47850940,depth_test,6245588744070826304,15,I,C G T L B U S F W Q H Y D K A,C G T L B U S F W U P B B B B B,16,False,False,10,9,,3
depth_test-000231-136d8c23ac7833df,depth_test,1399929144027395039,16,A,T D Y R K L Q U V F M I S W N C,T D Y R K L Q N N N N D D V V V,16,False,False,8,7,,6
depth_test-000232-e26e432a9ee19ed7,depth_test,16316052350343159511,9,F,M C N K T D L O X,M C N T D L O O O K K K K K K D,16,False,False,4,3,,2
depth_test-000233-081c2d86457f9bab,depth_test,584392106366180267,10,N,M A L I C Y Z R T U,M A L I C Y Z R T Z Z Z Z Z Z O,16,False,False,10,9,,0
depth_test-000234-a69f3b1e756bd4e7,depth_test,12006380133598090471,11,P,N D X W E V U T Z F M,N D X W E V U U U U U U U U U C,16,False,False,8,7,,4
depth_test-000235-cf37fe2faa963968,depth_test,14931682570249058664,12,X,O P W A S M Z K R L B U,O P W A S M Z K R O X X O O O O,16,False,False,10,9,,1
depth_test-000236-77cedaca0800c51e,depth_test,8633078096968336670,13,R,I A E K W H O V D Y B P X,I A E K W H O V V Z Z Z Z B B B,16,False,False,9,8,,4
depth_test-000237-582c04cd4c69e4c4,depth_test,6353458454109742276,14,G,J D R H O U N T P A F Y Z S,J D R H O U N T O O U U U O O O,16,False,False,9,8,,3
depth_test-000238-ac94710509cbbc0f,depth_test,12435688737529904143,15,F,Y U W K X C V H E T M G J I R,Y U W K X C K T T T T T S S K K,16,False,False,7,6,,5
depth_test-000239-c36a69e308de8fa5,depth_test,14081183608754573221,16,K,J Q M I X W Y V N L U T P D R S,J Q M I V Y Y X X X X X U U U U,16,False,False,5,4,,8
depth_test-000240-e8744d1c5ac9a3ff,depth_test,16750097698275304447,9,E,F Z M L P K W R H,F Z M L P K W P X B S M D D T T,16,False,False,8,7,,0
depth_test-000241-7b4f5dca00434098,depth_test,8885423711994462360,10,O,V C X Q E H B T Y I,V C X Q E H B T I B B B B B B B,16,False,False,9,8,9,0
depth_test-000242-63eb9545af1a0503,depth_test,7200012555804869891,11,I,Y L A X M Z O H K C N,Y L A X M Z O M K K C C C C O O,16,False,False,8,7,,1
depth_test-000243-4bff294d66fa63be,depth_test,5476141084322718654,12,T,E R V X N I J K B G A D,E R V X N I R K B G G G G G G G,16,False,False,7,6,,2
depth_test-000244-a09dbd1980e3a8e6,depth_test,11573614534646278374,13,R,Q F P G Y J H B E O C K M,Q F P G Y J H B B B C C C C C C,16,False,False,9,8,,4
depth_test-000245-34d40e6d59cd9d6c,depth_test,3806683447855783276,14,W,N I H Y O E S C V P U X Z F,N I H Y O E S K K K K K V V V V,16,False,False,8,7,,5
depth_test-000246-ba142797d23db56a,depth_test,13408385523609613674,15,Y,K L J E F P I S H Z U C B D X,K L J E F P I S E B B B B B B U,16,False,False,9,8,,5
depth_test-000247-3b9ca363df70b2e4,depth_test,4295487793950405348,16,J,C G B P L S K Y Z R I Q X A D H,C G B P L S K Y Y X B B B B B O,16,False,False,9,8,,5
depth_test-000248-b61f0c163aa43b37,depth_test,13123221128793570103,9,M,H X O P T Y V L K,H X O P T Y V V U U U U U U U U,16,False,False,8,7,,1
depth_test-000249-825dd135146ddd89,depth_test,9393894423670939017,10,Z,P B Q H V M F A E Y,P B Q H V M O S X X B B B B U U,16,False,False,7,6,,1
depth_test-000250-8df5589e5be7087b,depth_test,10229179565811894395,11,C,O F A R L E H W K P T,O F A R L E H W K K O O O O O O,16,False,False,10,9,,1
depth_test-000251-afb5ed3489338c2a,depth_test,12661286737317956650,12,G,M X B Y U L F R O C Z D,M X B Y U L F O C C C C C C B B,16,False,False,8,7,,3
depth_test-000252-b6f7349acf057807,depth_test,13184064273653266439,13,H,Z V M C L B G W A K D F P,Z V M C L B G W M Z Z Z K K K K,16,False,False,9,8,,2
depth_test-000253-bd2e0e92f728dd4c,depth_test,13631849146471734604,14,I,C S R J O N W P D A L Z U Y,C S R J O N U M U U U U U U U U,16,False,False,7,6,,5
depth_test-000254-35d45a20b547eac9,depth_test,3878824275599682249,15,P,M Z B N V H T K E U O R I S Y,M Z B N V H T K U O O O U U U U,16,False,False,9,8,,4
depth_test-000255-8666e18e3fd0b8eb,depth_test,9684676049779079403,16,T,S A W I J G X N K P Y Z U O F H,S A W I J G X N K P P K K K O O,16,False,False,11,10,,4
depth_test-000256-e46b6d22a81598ca,depth_test,16459369258771912906,9,N,B G X D K Q A S R,B G X G X G X G L L L L L P K U,16,False,False,4,3,,0
depth_test-000257-7edcac18d335804a,depth_test,9141370566277955658,10,O,F B D E P G W Z Q U,F B D E P G W Z Z Z X D D D D V,16,False,False,9,8,,2
depth_test-000258-68281c8b7c35ff60,depth_test,7505280164422877024,11,R,Y E J S U L I C Z F T,Y E J S U L I L L T T T T T T T,16,False,True,8,7,10,2
depth_test-000259-8605e94034408711,depth_test,9657381437929719569,12,S,W Z P J H C M L X B O G,W Z P J H C M L L O O O O O O O,16,False,False,9,8,,3
depth_test-000260-314afa491a89409d,depth_test,3551926448019816605,13,F,R C E Q P H G S J D K I W,R C E Q P H G P P P J I I J J J,16,False,False,8,7,,3
depth_test-000261-b69c673d6f8cb775,depth_test,13158505724831905653,14,W,L Y S E K A G H V P M D C N,L Y S E K A G G G B B B C C K G,16,False,False,8,7,,5
depth_test-000262-64a78f4684734756,depth_test,7252923257936103254,15,V,U X E Q N H T O K C B S M P F,U X E Q N H T O K K K C C C L L,16,False,False,10,9,,4
depth_test-000263-0c1ab7c5afaadad7,depth_test,872211537533262551,16,O,R A H W K T M X U F Y S V Q I E,R A H W K T M X E E E E E X X X,16,False,False,9,8,9,6
depth_test-000264-9fe11c00ec468ab7,depth_test,11520520112080063159,9,X,I T M L S F E N C,I T M L S F C T T B T T T T T T,16,False,False,7,6,7,1
depth_test-000265-95e91f73fc4570d3,depth_test,10802199764238954707,10,O,R V A G N Z Q E U D,R V A G N Z Q U U D B B B B B B,16,False,True,8,7,10,1
depth_test-000266-551e56bf75ca6f4e,depth_test,6133435122840137550,11,Z,O Y P X I C U F T K L,O Y P X I C B M B B B B B B U A,16,False,False,7,6,,2
depth_test-000267-1890b1713cf9cd74,depth_test,1770109753469029748,12,Y,O P F N R T S B K E I H,O P F N R T S K K E E E U U U U,16,False,False,8,7,,3
depth_test-000268-bc0c7fb89fe05342,depth_test,13550345809783968578,13,F,V P U C O M H Z W X Y N I,V P U C O M H H Z X X X M M O O,16,False,False,8,7,,3
depth_test-000269-83017efe1657c618,depth_test,9439965923706914328,14,U,Y R S N P Q L M J I F O C G,Y R S N P Q L M M M P P P P D D,16,False,False,9,8,,5
depth_test-000270-91f8d5ee811f5f0f,depth_test,10518392150069042959,15,L,X I G Y F R C A M V O T W P D,X I G Y F R C A E M M M M M B B,16,False,False,9,8,,4
depth_test-000271-040b6e6d0a9fdf30,depth_test,291448015504269104,16,S,W Q J M U I A V C R G N H T B X,W Q J M U I A A A A A A A A K G,16,False,False,8,7,,7
depth_test-000272-ef3e637d4fa2f937,depth_test,17239325813478979895,9,B,C O P L W T R E J,C O P L W T T N E E O O O O O J,16,False,False,7,6,16,1
depth_test-000273-494d8b11661aed0b,depth_test,5282030844819205387,10,J,A T C M S Y H K D W,A T C M S Y H K K V V K K A A A,16,False,False,9,8,,1
depth_test-000274-1b98fad65478dc10,depth_test,1988615033931226128,11,A,B D R S P F L Z X G W,B D R S P F L Z X X X X X D E E,16,False,False,10,9,,2
depth_test-000275-de7cfb3b4dca79c9,depth_test,16031965005658880457,12,X,K C H A T Z O N J V D G,K C H A T Z O N J I B K K K B B,16,False,False,10,9,,0
depth_test-000276-a38ab0244e810e4c,depth_test,11784425044950715980,13,C,P R Y S N T E H M G F L U,P R Y S N A A A A A A A A J J J,16,False,False,6,5,,7
depth_test-000277-19813919aa83b540,depth_test,1837812905341596992,14,N,A Y Z E F B I K P T S H U G,A Y Z E F B I K K K K K K K K K,16,False,False,9,8,,6
depth_test-000278-5818387ccefefd07,depth_test,6347885783478631687,15,J,H W D K A O S R X G U N T B I,H W D K A O S R R U U U U U U U,16,False,False,9,8,,6
depth_test-000279-934cc8420eb88eb2,depth_test,10614078607845789362,16,L,B J Y N C T G W I E H O F D K M,B J Y N C T G W I I O K K K K K,16,False,False,10,9,,5
depth_test-000280-3d8a1a46c0a671cf,depth_test,4434385674281841103,9,J,I F O Q V C D N E,I F O Q V C C U N N D D D D D B,16,False,False,7,6,,1
depth_test-000281-319f95596ecfd8f5,depth_test,3575740840499206389,10,L,U C X A T D Q J P O,U C X A T D T C X U U U U U U T,16,False,False,7,6,,0
depth_test-000282-4d0a62a576d7ecd0,depth_test,5551357953490545872,11,H,U T F K G P X I Q Y R,U T F K G P X I I N O O O O O O,16,False,False,9,8,,1
depth_test-000283-0c76e35861d0f738,depth_test,898155144444704568,12,F,O D W I J M Z U R T B C,O D W I J M Z R U U U Z Z Z Z Z,16,False,False,8,7,,2
depth_test-000284-a2b5f76981d289f5,depth_test,11724549237450639861,13,F,M A V T H R O C L K X I W,M A V T H R O C C C C C C U U U,16,False,False,9,8,,5
depth_test-000285-954cf08c5ff52594,depth_test,10758238095577261460,14,J,W P Z H U G O F Y Q L I V B,W P Z H U G O F F L L L L O O O,16,False,False,9,8,,4
depth_test-000286-1ba1e8a695c07815,depth_test,1991128312449103893,15,S,Y T F G W K B Z R L N J H X U,Y T F G W K B B X X X X X U U U,16,False,True,8,7,14,6
depth_test-000287-193921fedf9ab979,depth_test,1817521303177574777,16,V,A M T H L D P G X U W K C F J Q,A M T H L D P U U U D D D O O O,16,False,False,8,7,,6
depth_test-000288-d4ceb50034371b26,depth_test,15334392793723771686,9,Q,B V Z T R M P S F,B V Z T R M P S S S M B B D D D,16,False,False,9,8,,1
depth_test-000289-c5d241ec00381510,depth_test,14254528252452803856,10,E,J F C A Q Z G D L O,J F C A Q Z G D L W U U D K K K,16,False,False,10,9,,0
depth_test-000290-c06d1fff0c4f1541,depth_test,13865774008027256129,11,W,A D S F H X O E N M L,A D S F H X O E N N N N K O O O,16,False,False,10,9,,2
depth_test-000291-67f19f1f21b97b7f,depth_test,7489942611352451967,12,V,M K B X Z A U H D P J I,M K B X Z A U H D P T T T T Z Z,16,False,False,11,10,,1
depth_test-000292-8622408d4b2c51bf,depth_test,9665358725886267839,13,D,P N J A R S W O Z C X V F,P N J A A J A A A A A A A A A A,16,False,False,5,4,,7
depth_test-000293-3bb521e41042e4ae,depth_test,4302382282431456430,14,X,K F N V M Y B S O Z H W T A,K F N V M Y B S S O C C C C C B,16,False,False,9,8,,4
depth_test-000294-ec8ad30354522691,depth_test,17044667750990096017,15,G,W J F V P Y Z S I E N Q C H T,W J F V P Y Z Z Z Z Z Z X X X K,16,False,False,8,7,,7
depth_test-000295-de23d5015c6b45e0,depth_test,16006871702427092448,16,L,T B W P Q R I E V H K X N J F C,T B W P Q R I E E J J B B B B B,16,False,False,9,8,,6
depth_test-000296-808a4e5318f7b093,depth_test,9262301702448984211,9,F,K U X H T A S Y B,K U X H T A S Y B B X B B B B B,16,True,True,,9,9,0
depth_test-000297-f2d3834490664b68,depth_test,17497473307768146792,10,V,S X C W M B P E A D,S X C W M B P E U U U U U U U U,16,False,False,9,8,,1
depth_test-000298-ec51d29bf62528c2,depth_test,17028623233355950274,11,N,R E D W T O J Q F X C,R E D W T O J J J J J J J J J J,16,False,False,8,7,,4
depth_test-000299-1a3274f8f845ae99,depth_test,1887699806487686809,12,X,V D W H R G N U B Q Z I,V D W H R G G U U E I I B B B B,16,False,True,7,6,11,3
depth_test-000300-2a0e834fd1ff964d,depth_test,3030503978115765837,13,C,P Z U O F V M J S L Y G A,P Z U O F V M O O O O U U U U U,16,False,False,8,7,,4
depth_test-000301-6ae40bfa44180c5f,depth_test,7702294432222547039,14,U,N O Z E Y K H P S V G C X F,N O Z E Y K H P P K K K K K K T,16,False,False,9,8,,5
depth_test-000302-4ea325abd0dda06a,depth_test,5666414176036036714,15,V,D K P W C H E T O U A I Q M R,D K P W C H E T A A B G B B O G,16,False,False,9,8,,2
depth_test-000303-2486815048ec1492,depth_test,2631933214065431698,16,D,X E J H B Q G L S A Z O R M Y F,X E J H Q G L S O K K K K K K K,16,False,False,5,4,,6
depth_test-000304-9ccd9071d76ad239,depth_test,11298845858762248761,9,Q,N E D B O J W A M,N E D B O J W A A A A A A A B B,16,False,False,9,8,,1
depth_test-000305-83167ca26f11449f,depth_test,9445874305546142879,10,A,G N W K P O J C U I,G N W K P O J C U U U U U U U U,16,False,False,10,9,,1
depth_test-000306-2483f530561dc971,depth_test,2631216195266529649,11,D,G Q F V K T N S L E I,G Q F V K T N S S L L V V V V V,16,False,False,9,8,,2
depth_test-000307-a54b00616ae57d76,depth_test,11910614057916661110,12,N,M C D P O J Y Z A X K T,M C D P O J Y Z A A X X A A B B,16,False,False,10,9,,2
depth_test-000308-4b426587062319ec,depth_test,5423008531905452524,13,L,W O X F T A H B C E D Y Q,W O X F T A H B C C C M O O O O,16,False,False,10,9,,2
depth_test-000309-b6d043bef9d7cc6e,depth_test,13173103397573217390,14,X,U I A M E H Q P V Z S B L G,U Z S B L G J D C B L B B B B B,16,False,False,2,1,6,2
depth_test-000310-082ef5fb1d3b6370,depth_test,589679060108141424,15,L,H E N W Q K S Z G I M Y R V T,H E N W Q K S Z Z G E E E E E E,16,False,False,9,8,,5
depth_test-000311-99b1fc1566cb2057,depth_test,11074910127529861207,16,W,H X B E L R K S A G D F U J Z C,H X B E L R K S A G M M M M L J,16,False,False,11,10,,3
depth_test-000312-9889dd36f8b4999b,depth_test,10991559593744963995,9,H,J L D U V B Z N I,J L D U V B Z N I B U U U U U U,16,True,True,,9,9,0
depth_test-000313-def64c67270a6873,depth_test,16066112726611159155,10,Q,P G C Y U J D F N X,P G C Y U J D F D L L L L L L T,16,False,False,9,8,,0
depth_test-000314-d2fe27f7bfd5d1a2,depth_test,15203633337078239650,11,O,N Q H S L G E T Y I U,N Q H S L G E E E E E E E E E E,16,False,False,8,7,,4
depth_test-000315-1ba2f0b77f5b99c8,depth_test,1991418656157571528,12,T,B V N I S P Y C R W G E,B V N I S P Y C L L L L L L K K,16,False,False,9,8,,3
depth_test-000316-1996e9114ba30638,depth_test,1843917357947487800,13,H,Z U Q M O V A G E S L W Y,Z U Q M O V A Y W L L O O O O O,16,False,False,8,7,8,2
depth_test-000317-08b8ee8838ca4c63,depth_test,628514416853929059,14,X,A U E F W L D R O Y B P H G,A U E F W L D R R O U U D D D D,16,False,False,9,8,,3
depth_test-000318-1b59208d0af76e32,depth_test,1970642102097767986,15,D,O N E A W R B P G T F L M Z V,O N E A W R B P G G G G G G G G,16,False,False,10,9,,6
depth_test-000319-b0367f6b9ded6a58,depth_test,12697476299605502552,16,N,S T C G X Z H K U P D M E J I R,S T C G X Z M R R L K K K O O O,16,False,False,7,6,8,5
depth_test-000320-9236781f07cdb431,depth_test,10535740452950094897,9,J,W S M R Y Z D N O,W S M R Y Z D N Z Z O N N N N N,16,False,False,9,8,11,0
depth_test-000321-49ffa2ddc8ab6b85,depth_test,5332159557268106117,10,S,X V L Q U G R K T A,X V L Q U G R K T K K K X U O O,16,False,False,10,9,,0
depth_test-000322-a535d14aaa123958,depth_test,11904651308634880344,11,E,I M U P D H B V W O G,I M U P D H B V P P P P P U U U,16,False,False,9,8,,2
depth_test-000323-7e47eaef899085d4,depth_test,9099499886651409876,12,N,L P T W Q I A U G E D S,L P T W Q I I A A Y J J J J J L,16,False,False,7,6,,3
depth_test-000324-9a0171baf3637bbb,depth_test,11097276004578851771,13,H,Z U F I V N L C J O Y G Q,Z U F I V N L L D D D D D D D J,16,False,False,8,7,,5
depth_test-000325-63a67fb3282c7b81,depth_test,7180567063338711937,14,Y,O Q H X P F A W I U Z C S N,O Q H X U Z Z C C C C C C C C U,16,False,False,5,4,,7
depth_test-000326-63449c1c7036eb45,depth_test,7153013754126854981,15,R,U I W J E Y Z D K X F B V O C,U I W J E Y Z D D D D D D V V V,16,False,False,9,8,,6
depth_test-000327-4d638467e4e42d3c,depth_test,5576446345371462972,16,P,Y V J R M S W U H E N C X A B I,Y V J R M S W U U U U U U U U U,16,False,False,9,8,,8
depth_test-000328-7a6902f2d71a8633,depth_test,8820584587196007987,9,Z,P X N Y W E I C D,P X N Y W E I C C C K S U U U U,16,False,False,9,8,,1
depth_test-000329-b345c97ea31f554c,depth_test,12917952651921937740,10,V,N E T Q S W L D U R,N E T Q S W L D U U U U U U U U,16,False,False,10,9,,1
depth_test-000330-7fb6791101af951b,depth_test,9202676002527876379,11,B,Q R E L P X M A Z Y J,Q R E L P X M J J O O O O O D D,16,False,False,8,7,8,2
depth_test-000331-8b073d4a7832e2bc,depth_test,10018043286162432700,12,H,O G D K A S F Q P R T L,O G D K A S F M M M M A A A A A,16,False,False,8,7,,3
depth_test-000332-7ca2da725701599a,depth_test,8980980791551023514,13,Z,H N P E M T Y O S J F K U,H N P E M T F K U M M X X K K K,16,False,False,7,6,9,2
