example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000134-e0b7c971d2c6a26e,7,3,validation,16192632475938628206,pointer,U,X,X,True,O,False,False,1.0728830375228426e-06,14.586933135986328,-19.020275115966797
validation-000134-e0b7c971d2c6a26e,7,4,validation,16192632475938628206,pointer,U,E,E,True,O,False,False,1.6689160474925302e-05,12.424348831176758,-15.402888298034668
validation-000134-e0b7c971d2c6a26e,7,5,validation,16192632475938628206,pointer,U,Y,Y,True,O,False,False,7.748303323751315e-05,10.50568675994873,-15.336515426635742
validation-000134-e0b7c971d2c6a26e,7,6,validation,16192632475938628206,pointer,U,C,C,True,O,False,False,0.000929400441236794,8.51716423034668,-9.88428020477295
validation-000134-e0b7c971d2c6a26e,7,7,validation,16192632475938628206,pointer,U,O,O,True,O,True,False,0.019829021766781807,4.033975601196289,4.033975601196289
validation-000134-e0b7c971d2c6a26e,7,8,validation,16192632475938628206,pointer,U,B,,,O,False,True,,,-3.0910654067993164
validation-000135-b2f7f438b0880751,8,1,validation,12896044582315755345,pointer,S,U,U,True,R,False,False,5.6503606174374e-05,11.165243148803711,-14.561497688293457
validation-000135-b2f7f438b0880751,8,2,validation,12896044582315755345,pointer,S,P,P,True,R,False,False,2.288792165927589e-05,12.318611145019531,-13.70882797241211
validation-000135-b2f7f438b0880751,8,3,validation,12896044582315755345,pointer,S,V,V,True,R,False,False,9.417489309271332e-06,13.144760131835938,-15.10092830657959
validation-000135-b2f7f438b0880751,8,4,validation,12896044582315755345,pointer,S,F,F,True,R,False,False,3.933898824470816e-06,13.350298881530762,-17.8671875
validation-000135-b2f7f438b0880751,8,5,validation,12896044582315755345,pointer,S,Y,Y,True,R,False,False,0.0009201106731779873,7.532954216003418,-12.498403549194336
validation-000135-b2f7f438b0880751,8,6,validation,12896044582315755345,pointer,S,K,K,True,R,False,False,0.009862739592790604,6.130354881286621,-8.702752113342285
validation-000135-b2f7f438b0880751,8,7,validation,12896044582315755345,pointer,S,H,H,True,R,False,False,0.042191218584775925,4.744534492492676,-6.6638689041137695
validation-000135-b2f7f438b0880751,8,8,validation,12896044582315755345,pointer,S,R,R,True,R,True,False,0.12844371795654297,2.744765281677246,2.744765281677246
validation-000136-19776a2f1470e10d,1,1,validation,1835052123615715597,pointer,T,Z,Z,True,Z,True,False,1.311301275563892e-06,15.050005912780762,15.050005912780762
validation-000136-19776a2f1470e10d,1,2,validation,1835052123615715597,pointer,T,I,,,Z,False,True,,,-22.026907444000244
validation-000136-19776a2f1470e10d,1,3,validation,1835052123615715597,pointer,T,B,,,Z,False,True,,,-18.23008441925049
validation-000136-19776a2f1470e10d,1,4,validation,1835052123615715597,pointer,T,B,,,Z,False,True,,,-15.291728019714355
validation-000136-19776a2f1470e10d,1,5,validation,1835052123615715597,pointer,T,B,,,Z,False,True,,,-13.254289150238037
validation-000136-19776a2f1470e10d,1,6,validation,1835052123615715597,pointer,T,B,,,Z,False,True,,,-11.083147048950195
validation-000136-19776a2f1470e10d,1,7,validation,1835052123615715597,pointer,T,B,,,Z,False,True,,,-8.61996603012085
validation-000136-19776a2f1470e10d,1,8,validation,1835052123615715597,pointer,T,T,,,Z,False,True,,,-7.289731979370117
validation-000137-28c43610c27d2ca7,2,1,validation,2937532302562765991,pointer,R,Y,Y,True,W,False,False,6.079655122448457e-06,12.753130912780762,-15.839184761047363
validation-000137-28c43610c27d2ca7,2,2,validation,2937532302562765991,pointer,R,W,W,True,W,True,False,7.271740287251305e-06,13.755352020263672,13.755352020263672
validation-000137-28c43610c27d2ca7,2,3,validation,2937532302562765991,pointer,R,D,,,W,False,True,,,-16.784926414489746
validation-000137-28c43610c27d2ca7,2,4,validation,2937532302562765991,pointer,R,Q,,,W,False,True,,,-15.690073013305664
validation-000137-28c43610c27d2ca7,2,5,validation,2937532302562765991,pointer,R,N,,,W,False,True,,,-15.938014030456543
validation-000137-28c43610c27d2ca7,2,6,validation,2937532302562765991,pointer,R,X,,,W,False,True,,,-11.239048957824707
validation-000137-28c43610c27d2ca7,2,7,validation,2937532302562765991,pointer,R,E,,,W,False,True,,,-10.908297538757324
validation-000137-28c43610c27d2ca7,2,8,validation,2937532302562765991,pointer,R,A,,,W,False,True,,,-7.637524604797363
validation-000138-fc4806b428319053,3,1,validation,18178787266719223891,pointer,L,G,G,True,P,False,False,3.862306402879767e-05,11.209993362426758,-15.040390968322754
validation-000138-fc4806b428319053,3,2,validation,18178787266719223891,pointer,L,I,I,True,P,False,False,2.145764938177308e-06,14.984703063964844,-16.634002685546875
validation-000138-fc4806b428319053,3,3,validation,18178787266719223891,pointer,L,P,P,True,P,True,False,7.629365427419543e-06,13.797375679016113,13.797375679016113
validation-000138-fc4806b428319053,3,4,validation,18178787266719223891,pointer,L,Y,,,P,False,True,,,-16.956372261047363
validation-000138-fc4806b428319053,3,5,validation,18178787266719223891,pointer,L,O,,,P,False,True,,,-17.15037441253662
validation-000138-fc4806b428319053,3,6,validation,18178787266719223891,pointer,L,L,,,P,False,True,,,-10.083102226257324
validation-000138-fc4806b428319053,3,7,validation,18178787266719223891,pointer,L,G,,,P,False,True,,,-7.513145446777344
validation-000138-fc4806b428319053,3,8,validation,18178787266719223891,pointer,L,I,,,P,False,True,,,-9.329814910888672
validation-000139-5181c0cd584f6071,4,1,validation,5873187377250263153,pointer,Q,Y,Y,True,O,False,False,2.3841574147809297e-05,11.25486946105957,-16.140975952148438
validation-000139-5181c0cd584f6071,4,2,validation,5873187377250263153,pointer,Q,L,L,True,O,False,False,1.2993727978027891e-05,12.336352348327637,-16.184651374816895
validation-000139-5181c0cd584f6071,4,3,validation,5873187377250263153,pointer,Q,N,N,True,O,False,False,3.3378546504536644e-06,14.72964096069336,-16.8976411819458
validation-000139-5181c0cd584f6071,4,4,validation,5873187377250263153,pointer,Q,O,O,True,O,True,False,0.00014983485743869096,10.202632904052734,10.202632904052734
validation-000139-5181c0cd584f6071,4,5,validation,5873187377250263153,pointer,Q,W,,,O,False,True,,,-14.547282218933105
validation-000139-5181c0cd584f6071,4,6,validation,5873187377250263153,pointer,Q,Y,,,O,False,True,,,-11.139204025268555
validation-000139-5181c0cd584f6071,4,7,validation,5873187377250263153,pointer,Q,L,,,O,False,True,,,-11.695576667785645
validation-000139-5181c0cd584f6071,4,8,validation,5873187377250263153,pointer,Q,L,,,O,False,True,,,-10.089337348937988
validation-000140-c13ca92169b78ded,5,1,validation,13924190108895383021,pointer,E,G,G,True,J,False,False,2.5629668016335927e-05,12.159497261047363,-14.454017639160156
validation-000140-c13ca92169b78ded,5,2,validation,13924190108895383021,pointer,E,L,L,True,J,False,False,9.417489309271332e-06,13.32526683807373,-16.91996955871582
validation-000140-c13ca92169b78ded,5,3,validation,13924190108895383021,pointer,E,V,V,True,J,False,False,2.9802276912960224e-06,14.893827438354492,-15.855685234069824
validation-000140-c13ca92169b78ded,5,4,validation,13924190108895383021,pointer,E,T,T,True,J,False,False,3.6954811548639555e-06,13.449009895324707,-16.67265033721924
validation-000140-c13ca92169b78ded,5,5,validation,13924190108895383021,pointer,E,J,J,True,J,True,False,1.7046782886609435e-05,12.819331169128418,12.819331169128418
validation-000140-c13ca92169b78ded,5,6,validation,13924190108895383021,pointer,E,E,,,J,False,True,,,-11.903375625610352
validation-000140-c13ca92169b78ded,5,7,validation,13924190108895383021,pointer,E,E,,,J,False,True,,,-7.536355972290039
validation-000140-c13ca92169b78ded,5,8,validation,13924190108895383021,pointer,E,G,,,J,False,True,,,-3.473921775817871
validation-000141-9aba654221a48742,6,1,validation,11149335162215761730,pointer,X,D,D,True,W,False,False,5.722029527532868e-06,12.902032852172852,-15.607388496398926
validation-000141-9aba654221a48742,6,2,validation,11149335162215761730,pointer,X,C,C,True,W,False,False,1.3351351299206726e-05,12.062370300292969,-15.618881225585938
validation-000141-9aba654221a48742,6,3,validation,11149335162215761730,pointer,X,Q,Q,True,W,False,False,0.0001110968878492713,9.146873474121094,-16.758398056030273
validation-000141-9aba654221a48742,6,4,validation,11149335162215761730,pointer,X,J,J,True,W,False,False,1.3351351299206726e-05,12.857832908630371,-17.464194774627686
validation-000141-9aba654221a48742,6,5,validation,11149335162215761730,pointer,X,Y,Y,True,W,False,False,0.00011002412065863609,9.79871940612793,-12.406965255737305
validation-000141-9aba654221a48742,6,6,validation,11149335162215761730,pointer,X,W,W,True,W,True,False,0.00033909291960299015,8.646458625793457,8.646458625793457
validation-000141-9aba654221a48742,6,7,validation,11149335162215761730,pointer,X,D,,,W,False,True,,,-4.392017364501953
validation-000141-9aba654221a48742,6,8,validation,11149335162215761730,pointer,X,D,,,W,False,True,,,-5.069388389587402
validation-000142-48149d43d96dcb79,7,1,validation,5193949185001245561,pointer,A,O,O,True,T,False,False,2.3841855067985307e-07,16.849069595336914,-18.682957649230957
validation-000142-48149d43d96dcb79,7,2,validation,5193949185001245561,pointer,A,Y,Y,True,T,False,False,5.245195097813848e-06,12.887691497802734,-16.264562606811523
validation-000142-48149d43d96dcb79,7,3,validation,5193949185001245561,pointer,A,P,P,True,T,False,False,3.8742269680369645e-05,10.697153091430664,-13.375367164611816
validation-000142-48149d43d96dcb79,7,4,validation,5193949185001245561,pointer,A,K,K,True,T,False,False,0.0001062098381225951,11.048797607421875,-11.564419746398926
validation-000142-48149d43d96dcb79,7,5,validation,5193949185001245561,pointer,A,J,J,True,T,False,False,7.748573807475623e-06,13.868388175964355,-13.963519096374512
validation-000142-48149d43d96dcb79,7,6,validation,5193949185001245561,pointer,A,V,V,True,T,False,False,0.0022770448122173548,6.435559272766113,-10.081839561462402
validation-000142-48149d43d96dcb79,7,7,validation,5193949185001245561,pointer,A,T,T,True,T,True,False,8.713819261174649e-05,10.658533096313477,10.658533096313477
validation-000142-48149d43d96dcb79,7,8,validation,5193949185001245561,pointer,A,T,,,T,True,True,,,6.133831977844238
validation-000143-490defb387a1b8f3,8,1,validation,5264127093819685107,pointer,O,D,D,True,N,False,False,3.4570634852570947e-06,13.748846054077148,-15.550735473632812
validation-000143-490defb387a1b8f3,8,2,validation,5264127093819685107,pointer,O,R,R,True,N,False,False,5.94836674281396e-05,11.514615058898926,-13.800467491149902
validation-000143-490defb387a1b8f3,8,3,validation,5264127093819685107,pointer,O,Z,Z,True,N,False,False,0.00015114595589693636,9.137130737304688,-15.203865051269531
validation-000143-490defb387a1b8f3,8,4,validation,5264127093819685107,pointer,O,U,U,True,N,False,False,2.2291887944447808e-05,12.879987716674805,-13.963422775268555
validation-000143-490defb387a1b8f3,8,5,validation,5264127093819685107,pointer,O,A,A,True,N,False,False,8.940656698541716e-06,11.97851848602295,-15.268704414367676
validation-000143-490defb387a1b8f3,8,6,validation,5264127093819685107,pointer,O,F,F,True,N,False,False,1.9192511899746023e-05,12.450465202331543,-14.034088134765625
validation-000143-490defb387a1b8f3,8,7,validation,5264127093819685107,pointer,O,W,W,True,N,False,False,0.002888319082558155,6.569266319274902,-10.051664352416992
validation-000143-490defb387a1b8f3,8,8,validation,5264127093819685107,pointer,O,N,N,True,N,True,False,0.47987350821495056,2.375706672668457,2.375706672668457
validation-000144-14f26118ddd9d3ee,1,1,validation,1509375584551687150,pointer,S,T,T,True,T,True,False,1.823885577323381e-05,12.235589981079102,12.235589981079102
validation-000144-14f26118ddd9d3ee,1,2,validation,1509375584551687150,pointer,S,K,,,T,False,True,,,-14.686254501342773
validation-000144-14f26118ddd9d3ee,1,3,validation,1509375584551687150,pointer,S,A,,,T,False,True,,,-16.02398681640625
validation-000144-14f26118ddd9d3ee,1,4,validation,1509375584551687150,pointer,S,H,,,T,False,True,,,-11.982521057128906
validation-000144-14f26118ddd9d3ee,1,5,validation,1509375584551687150,pointer,S,M,,,T,False,True,,,-14.425782203674316
validation-000144-14f26118ddd9d3ee,1,6,validation,1509375584551687150,pointer,S,V,,,T,False,True,,,-10.515130043029785
validation-000144-14f26118ddd9d3ee,1,7,validation,1509375584551687150,pointer,S,H,,,T,False,True,,,-10.14004898071289
validation-000144-14f26118ddd9d3ee,1,8,validation,1509375584551687150,pointer,S,M,,,T,False,True,,,-1.3893308639526367
validation-000145-177cc02820872774,2,1,validation,1692438838561417076,pointer,U,E,E,True,L,False,False,2.0265558760002023e-06,14.171689987182617,-16.868151664733887
validation-000145-177cc02820872774,2,2,validation,1692438838561417076,pointer,U,L,L,True,L,True,False,7.64102369430475e-05,11.753625869750977,11.753625869750977
validation-000145-177cc02820872774,2,3,validation,1692438838561417076,pointer,U,Y,,,L,False,True,,,-14.266563415527344
validation-000145-177cc02820872774,2,4,validation,1692438838561417076,pointer,U,Z,,,L,False,True,,,-14.065947532653809
validation-000145-177cc02820872774,2,5,validation,1692438838561417076,pointer,U,L,,,L,True,True,,,9.188244819641113
validation-000145-177cc02820872774,2,6,validation,1692438838561417076,pointer,U,Y,,,L,False,True,,,-11.58460807800293
validation-000145-177cc02820872774,2,7,validation,1692438838561417076,pointer,U,Z,,,L,False,True,,,-9.288287162780762
validation-000145-177cc02820872774,2,8,validation,1692438838561417076,pointer,U,H,,,L,False,True,,,-0.4950695037841797
validation-000146-2077acb4e5d4cca2,3,1,validation,2339528424392281250,pointer,Q,N,N,True,F,False,False,2.3841830625315197e-06,14.356134414672852,-17.586857795715332
validation-000146-2077acb4e5d4cca2,3,2,validation,2339528424392281250,pointer,Q,Y,Y,True,F,False,False,6.735097849741578e-05,10.775121688842773,-14.115614891052246
validation-000146-2077acb4e5d4cca2,3,3,validation,2339528424392281250,pointer,Q,F,F,True,F,True,False,1.9073468138230965e-06,14.694808006286621,14.694808006286621
validation-000146-2077acb4e5d4cca2,3,4,validation,2339528424392281250,pointer,Q,R,,,F,False,True,,,-16.553641319274902
validation-000146-2077acb4e5d4cca2,3,5,validation,2339528424392281250,pointer,Q,D,,,F,False,True,,,-14.461484909057617
validation-000146-2077acb4e5d4cca2,3,6,validation,2339528424392281250,pointer,Q,C,,,F,False,True,,,-10.870978355407715
validation-000146-2077acb4e5d4cca2,3,7,validation,2339528424392281250,pointer,Q,M,,,F,False,True,,,-9.689974784851074
validation-000146-2077acb4e5d4cca2,3,8,validation,2339528424392281250,pointer,Q,M,,,F,False,True,,,-7.016982078552246
validation-000147-63023f85c6bd5183,4,1,validation,7134334603505783171,pointer,M,Q,Q,True,V,False,False,2.3841855067985307e-07,16.985214233398438,-20.28447151184082
validation-000147-63023f85c6bd5183,4,2,validation,7134334603505783171,pointer,M,N,N,True,V,False,False,7.152555099310121e-07,16.202192306518555,-18.970420837402344
validation-000147-63023f85c6bd5183,4,3,validation,7134334603505783171,pointer,M,J,J,True,V,False,False,1.9788545614574105e-05,12.801759719848633,-16.010478019714355
validation-000147-63023f85c6bd5183,4,4,validation,7134334603505783171,pointer,M,V,V,True,V,True,False,0.00040260792593471706,9.311079978942871,9.311079978942871
validation-000147-63023f85c6bd5183,4,5,validation,7134334603505783171,pointer,M,W,,,V,False,True,,,-13.578351974487305
validation-000147-63023f85c6bd5183,4,6,validation,7134334603505783171,pointer,M,I,,,V,False,True,,,-9.389776229858398
validation-000147-63023f85c6bd5183,4,7,validation,7134334603505783171,pointer,M,N,,,V,False,True,,,-10.994582176208496
validation-000147-63023f85c6bd5183,4,8,validation,7134334603505783171,pointer,M,J,,,V,False,True,,,-7.009521484375
validation-000148-011f491f75e7cc0d,5,1,validation,80863717786897421,pointer,T,F,F,True,V,False,False,8.344646857949556e-07,15.707335472106934,-20.97742748260498
validation-000148-011f491f75e7cc0d,5,2,validation,80863717786897421,pointer,T,D,D,True,V,False,False,1.6569954823353328e-05,12.416620254516602,-15.431804656982422
validation-000148-011f491f75e7cc0d,5,3,validation,80863717786897421,pointer,T,E,E,True,V,False,False,1.6689160474925302e-05,12.659584999084473,-16.546573638916016
validation-000148-011f491f75e7cc0d,5,4,validation,80863717786897421,pointer,T,H,H,True,V,False,False,3.528532761265524e-05,11.344402313232422,-11.344402313232422
validation-000148-011f491f75e7cc0d,5,5,validation,80863717786897421,pointer,T,V,V,True,V,True,False,7.033323527139146e-06,14.128011703491211,14.128011703491211
validation-000148-011f491f75e7cc0d,5,6,validation,80863717786897421,pointer,T,X,,,V,False,True,,,-12.731420516967773
validation-000148-011f491f75e7cc0d,5,7,validation,80863717786897421,pointer,T,C,,,V,False,True,,,-6.353850364685059
validation-000148-011f491f75e7cc0d,5,8,validation,80863717786897421,pointer,T,P,,,V,False,True,,,-6.056720733642578
validation-000149-0d79ee5bab9b67fb,6,1,validation,971069272163575803,pointer,M,E,E,True,P,False,False,2.0265558760002023e-06,14.69584846496582,-17.73432445526123
validation-000149-0d79ee5bab9b67fb,6,2,validation,971069272163575803,pointer,M,F,F,True,P,False,False,1.1801649634435307e-05,12.904548645019531,-14.572892189025879
validation-000149-0d79ee5bab9b67fb,6,3,validation,971069272163575803,pointer,M,I,I,True,P,False,False,1.5139465176616795e-05,11.873574256896973,-18.08454704284668
validation-000149-0d79ee5bab9b67fb,6,4,validation,971069272163575803,pointer,M,T,T,True,P,False,False,0.0003513672563713044,8.074125289916992,-14.71724796295166
validation-000149-0d79ee5bab9b67fb,6,5,validation,971069272163575803,pointer,M,K,U,False,P,False,False,10.399969100952148,-10.398905754089355,-13.437932968139648
validation-000149-0d79ee5bab9b67fb,6,6,validation,971069272163575803,pointer,M,G,P,False,P,False,False,14.352533340454102,-14.352455139160156,-14.352455139160156
validation-000149-0d79ee5bab9b67fb,6,7,validation,971069272163575803,pointer,M,G,,,P,False,True,,,-6.786736488342285
validation-000149-0d79ee5bab9b67fb,6,8,validation,971069272163575803,pointer,M,G,,,P,False,True,,,-1.9964208602905273
validation-000150-29388a63298e84b8,7,1,validation,2970276112754443448,pointer,B,I,I,True,N,False,False,1.6689286894688848e-06,14.80549144744873,-17.28628921508789
validation-000150-29388a63298e84b8,7,2,validation,2970276112754443448,pointer,B,A,A,True,N,False,False,7.986990567587782e-06,13.347423553466797,-14.027327537536621
validation-000150-29388a63298e84b8,7,3,validation,2970276112754443448,pointer,B,D,D,True,N,False,False,6.294052582234144e-05,10.907122611999512,-13.224595069885254
validation-000150-29388a63298e84b8,7,4,validation,2970276112754443448,pointer,B,F,F,True,N,False,False,7.390948667307384e-06,13.650016784667969,-15.755542755126953
validation-000150-29388a63298e84b8,7,5,validation,2970276112754443448,pointer,B,G,G,True,N,False,False,0.0009777533123269677,7.921782493591309,-10.165085792541504
validation-000150-29388a63298e84b8,7,6,validation,2970276112754443448,pointer,B,Y,Y,True,N,False,False,0.001437107683159411,8.165580749511719,-9.379253387451172
validation-000150-29388a63298e84b8,7,7,validation,2970276112754443448,pointer,B,N,N,True,N,True,False,0.024988068267703056,3.8865766525268555,3.8865766525268555
validation-000150-29388a63298e84b8,7,8,validation,2970276112754443448,pointer,B,N,,,N,True,True,,,6.5105085372924805
validation-000151-56900311771bfb71,8,1,validation,6237488857455786865,pointer,Q,Z,Z,True,B,False,False,1.680836794548668e-05,12.440022468566895,-13.436034202575684
validation-000151-56900311771bfb71,8,2,validation,6237488857455786865,pointer,Q,R,R,True,B,False,False,5.960446742392378e-06,13.58935546875,-15.57442855834961
validation-000151-56900311771bfb71,8,3,validation,6237488857455786865,pointer,Q,Y,Y,True,B,False,False,2.1576648578047752e-05,11.858365058898926,-14.467507362365723
validation-000151-56900311771bfb71,8,4,validation,6237488857455786865,pointer,Q,L,L,True,B,False,False,2.4318398573086597e-05,12.423994064331055,-12.979052543640137
validation-000151-56900311771bfb71,8,5,validation,6237488857455786865,pointer,Q,W,W,True,B,False,False,0.00021514961554203182,9.066909790039062,-12.658742904663086
validation-000151-56900311771bfb71,8,6,validation,6237488857455786865,pointer,Q,M,M,True,B,False,False,5.245071224635467e-05,11.57448673248291,-12.987279891967773
validation-000151-56900311771bfb71,8,7,validation,6237488857455786865,pointer,Q,M,S,False,B,False,False,9.377583503723145,-9.377387046813965,-11.987489700317383
validation-000151-56900311771bfb71,8,8,validation,6237488857455786865,pointer,Q,M,B,False,B,False,False,7.692149639129639,-7.67325496673584,-7.67325496673584
validation-000152-c93e3d7c6c4c1e95,1,1,validation,14501095454781742741,pointer,M,U,U,True,U,True,False,8.344646857949556e-07,15.501249313354492,15.501249313354492
validation-000152-c93e3d7c6c4c1e95,1,2,validation,14501095454781742741,pointer,M,K,,,U,False,True,,,-18.93696165084839
validation-000152-c93e3d7c6c4c1e95,1,3,validation,14501095454781742741,pointer,M,Z,,,U,False,True,,,-17.410865783691406
validation-000152-c93e3d7c6c4c1e95,1,4,validation,14501095454781742741,pointer,M,X,,,U,False,True,,,-15.095758438110352
validation-000152-c93e3d7c6c4c1e95,1,5,validation,14501095454781742741,pointer,M,C,,,U,False,True,,,-13.656326293945312
validation-000152-c93e3d7c6c4c1e95,1,6,validation,14501095454781742741,pointer,M,U,,,U,True,True,,,12.449710845947266
validation-000152-c93e3d7c6c4c1e95,1,7,validation,14501095454781742741,pointer,M,K,,,U,False,True,,,-10.57477855682373
validation-000152-c93e3d7c6c4c1e95,1,8,validation,14501095454781742741,pointer,M,Z,,,U,False,True,,,-4.097702980041504
validation-000153-e6e18697077a2290,2,1,validation,16636726481706951312,pointer,B,S,S,True,O,False,False,4.410734163684538e-06,13.764181137084961,-16.6399564743042
validation-000153-e6e18697077a2290,2,2,validation,16636726481706951312,pointer,B,O,O,True,O,True,False,1.311301275563892e-06,14.880145072937012,14.880145072937012
validation-000153-e6e18697077a2290,2,3,validation,16636726481706951312,pointer,B,F,,,O,False,True,,,-19.78810453414917
validation-000153-e6e18697077a2290,2,4,validation,16636726481706951312,pointer,B,A,,,O,False,True,,,-19.9319748878479
validation-000153-e6e18697077a2290,2,5,validation,16636726481706951312,pointer,B,V,,,O,False,True,,,-16.263394355773926
validation-000153-e6e18697077a2290,2,6,validation,16636726481706951312,pointer,B,X,,,O,False,True,,,-13.726106643676758
validation-000153-e6e18697077a2290,2,7,validation,16636726481706951312,pointer,B,X,,,O,False,True,,,-9.786922454833984
validation-000153-e6e18697077a2290,2,8,validation,16636726481706951312,pointer,B,X,,,O,False,True,,,-7.57232666015625
validation-000154-4fa6fac52b6abdec,3,1,validation,5739550499874192876,pointer,T,Y,Y,True,R,False,False,7.986990567587782e-06,12.132524490356445,-16.059260368347168
validation-000154-4fa6fac52b6abdec,3,2,validation,5739550499874192876,pointer,T,J,J,True,R,False,False,1.6689286894688848e-06,14.908235549926758,-16.72907829284668
validation-000154-4fa6fac52b6abdec,3,3,validation,5739550499874192876,pointer,T,R,R,True,R,True,False,4.887569048150908e-06,13.547493934631348,13.547493934631348
validation-000154-4fa6fac52b6abdec,3,4,validation,5739550499874192876,pointer,T,D,,,R,False,True,,,-14.327610969543457
validation-000154-4fa6fac52b6abdec,3,5,validation,5739550499874192876,pointer,T,L,,,R,False,True,,,-12.966215133666992
validation-000154-4fa6fac52b6abdec,3,6,validation,5739550499874192876,pointer,T,H,,,R,False,True,,,-13.902588844299316
validation-000154-4fa6fac52b6abdec,3,7,validation,5739550499874192876,pointer,T,L,,,R,False,True,,,-7.914037704467773
validation-000154-4fa6fac52b6abdec,3,8,validation,5739550499874192876,pointer,T,H,,,R,False,True,,,-8.124082565307617
validation-000155-e9d74c162ed14a9e,4,1,validation,16850020188988459678,pointer,L,A,A,True,Z,False,False,3.576272320060525e-06,13.661735534667969,-19.31788158416748
validation-000155-e9d74c162ed14a9e,4,2,validation,16850020188988459678,pointer,L,T,T,True,Z,False,False,5.566918844124302e-05,11.337284088134766,-16.40456771850586
validation-000155-e9d74c162ed14a9e,4,3,validation,16850020188988459678,pointer,L,D,D,True,Z,False,False,1.2040065485052764e-05,12.416097640991211,-18.65879535675049
validation-000155-e9d74c162ed14a9e,4,4,validation,16850020188988459678,pointer,L,Z,Z,True,Z,True,False,4.935142715112306e-05,11.294976234436035,11.294976234436035
validation-000155-e9d74c162ed14a9e,4,5,validation,16850020188988459678,pointer,L,Q,,,Z,False,True,,,-12.603826522827148
validation-000155-e9d74c162ed14a9e,4,6,validation,16850020188988459678,pointer,L,E,,,Z,False,True,,,-15.589529037475586
validation-000155-e9d74c162ed14a9e,4,7,validation,16850020188988459678,pointer,L,Y,,,Z,False,True,,,-10.23129940032959
validation-000155-e9d74c162ed14a9e,4,8,validation,16850020188988459678,pointer,L,B,,,Z,False,True,,,-9.202619552612305
validation-000156-28aa130473578f19,5,1,validation,2930175417393843993,pointer,O,L,L,True,T,False,False,6.6756979322235566e-06,13.689512252807617,-14.550379753112793
validation-000156-28aa130473578f19,5,2,validation,2930175417393843993,pointer,O,V,V,True,T,False,False,5.125986263010418e-06,14.27602767944336,-14.805109977722168
validation-000156-28aa130473578f19,5,3,validation,2930175417393843993,pointer,O,F,F,True,T,False,False,2.264974000354414e-06,13.944881439208984,-15.766124725341797
validation-000156-28aa130473578f19,5,4,validation,2930175417393843993,pointer,O,H,H,True,T,False,False,0.00020752183627337217,10.07774543762207,-11.282160758972168
validation-000156-28aa130473578f19,5,5,validation,2930175417393843993,pointer,O,T,T,True,T,True,False,8.940656698541716e-06,13.457860946655273,13.457860946655273
validation-000156-28aa130473578f19,5,6,validation,2930175417393843993,pointer,O,L,,,T,False,True,,,-12.612900733947754
validation-000156-28aa130473578f19,5,7,validation,2930175417393843993,pointer,O,V,,,T,False,True,,,-13.905427932739258
validation-000156-28aa130473578f19,5,8,validation,2930175417393843993,pointer,O,F,,,T,False,True,,,-6.78297233581543
validation-000157-568ef0c51588214d,6,1,validation,6237187263215182157,pointer,V,E,E,True,S,False,False,2.0265558760002023e-06,14.63669204711914,-16.119945526123047
validation-000157-568ef0c51588214d,6,2,validation,6237187263215182157,pointer,V,X,X,True,S,False,False,3.4570634852570947e-06,14.735919952392578,-15.881607055664062
validation-000157-568ef0c51588214d,6,3,validation,6237187263215182157,pointer,V,L,L,True,S,False,False,2.634490556374658e-05,12.156590461730957,-13.33333969116211
validation-000157-568ef0c51588214d,6,4,validation,6237187263215182157,pointer,V,H,H,True,S,False,False,4.589452510117553e-05,10.53312873840332,-14.331908226013184
validation-000157-568ef0c51588214d,6,5,validation,6237187263215182157,pointer,V,Z,Z,True,S,False,False,4.23184028477408e-05,11.674652099609375,-14.14810562133789
validation-000157-568ef0c51588214d,6,6,validation,6237187263215182157,pointer,V,S,S,True,S,True,False,1.6689160474925302e-05,12.629511833190918,12.629511833190918
validation-000157-568ef0c51588214d,6,7,validation,6237187263215182157,pointer,V,T,,,S,False,True,,,-11.280117988586426
validation-000157-568ef0c51588214d,6,8,validation,6237187263215182157,pointer,V,Y,,,S,False,True,,,-6.874551773071289
validation-000158-37f43eb8a8eae96f,7,1,validation,4031916529232308591,pointer,S,A,A,True,B,False,False,6.437280717364047e-06,12.893318176269531,-12.893318176269531
validation-000158-37f43eb8a8eae96f,7,2,validation,4031916529232308591,pointer,S,J,J,True,B,False,False,2.2172682292875834e-05,12.64677619934082,-13.45725154876709
validation-000158-37f43eb8a8eae96f,7,3,validation,4031916529232308591,pointer,S,N,N,True,B,False,False,4.935142715112306e-05,10.973458290100098,-12.020824432373047
validation-000158-37f43eb8a8eae96f,7,4,validation,4031916529232308591,pointer,S,Q,Q,True,B,False,False,0.00012981049076188356,9.903985977172852,-12.573290824890137
validation-000158-37f43eb8a8eae96f,7,5,validation,4031916529232308591,pointer,S,R,R,True,B,False,False,1.2397689715726301e-05,12.919129371643066,-14.590002059936523
validation-000158-37f43eb8a8eae96f,7,6,validation,4031916529232308591,pointer,S,G,G,True,B,False,False,5.602679812000133e-05,11.350234985351562,-11.350234985351562
validation-000158-37f43eb8a8eae96f,7,7,validation,4031916529232308591,pointer,S,B,B,True,B,True,False,0.0007011815905570984,8.347906112670898,8.347906112670898
