example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000039-bcd018b9b60a7394,8,7,validation,13605401660188423060,pointer,G,S,S,True,U,False,False,0.027786774560809135,4.058344841003418,-4.058344841003418
validation-000039-bcd018b9b60a7394,8,8,validation,13605401660188423060,pointer,G,U,U,True,U,True,False,1.144737720489502,0.1336355209350586,0.1336355209350586
validation-000040-b997521fc3960fd8,1,1,validation,13373247914878832600,pointer,P,L,L,True,L,True,False,6.592056161025539e-05,11.494033813476562,11.494033813476562
validation-000040-b997521fc3960fd8,1,2,validation,13373247914878832600,pointer,P,V,,,L,False,True,,,-11.87032413482666
validation-000040-b997521fc3960fd8,1,3,validation,13373247914878832600,pointer,P,W,,,L,False,True,,,-11.439349174499512
validation-000040-b997521fc3960fd8,1,4,validation,13373247914878832600,pointer,P,M,,,L,False,True,,,-10.146439552307129
validation-000040-b997521fc3960fd8,1,5,validation,13373247914878832600,pointer,P,X,,,L,False,True,,,-9.978443145751953
validation-000040-b997521fc3960fd8,1,6,validation,13373247914878832600,pointer,P,S,,,L,False,True,,,-9.6963529586792
validation-000040-b997521fc3960fd8,1,7,validation,13373247914878832600,pointer,P,S,,,L,False,True,,,-4.992902755737305
validation-000040-b997521fc3960fd8,1,8,validation,13373247914878832600,pointer,P,K,,,L,False,True,,,-1.3248910903930664
validation-000041-70b3a8bb14c18a3e,2,1,validation,8121020074539715134,pointer,R,G,G,True,B,False,False,4.3987260141875595e-05,11.2772798538208,-11.2772798538208
validation-000041-70b3a8bb14c18a3e,2,2,validation,8121020074539715134,pointer,R,B,B,True,B,True,False,0.00038211196078918874,9.160554885864258,9.160554885864258
validation-000041-70b3a8bb14c18a3e,2,3,validation,8121020074539715134,pointer,R,S,,,B,False,True,,,-12.95851993560791
validation-000041-70b3a8bb14c18a3e,2,4,validation,8121020074539715134,pointer,R,O,,,B,False,True,,,-10.364213943481445
validation-000041-70b3a8bb14c18a3e,2,5,validation,8121020074539715134,pointer,R,S,,,B,False,True,,,-11.803147315979004
validation-000041-70b3a8bb14c18a3e,2,6,validation,8121020074539715134,pointer,R,O,,,B,False,True,,,-10.461770057678223
validation-000041-70b3a8bb14c18a3e,2,7,validation,8121020074539715134,pointer,R,S,,,B,False,True,,,-11.219204902648926
validation-000041-70b3a8bb14c18a3e,2,8,validation,8121020074539715134,pointer,R,O,,,B,False,True,,,-9.775425910949707
validation-000042-dee1b6aaadfe11d8,3,1,validation,16060318590359704024,pointer,F,R,R,True,Q,False,False,3.838465272565372e-05,11.10012435913086,-14.821834564208984
validation-000042-dee1b6aaadfe11d8,3,2,validation,16060318590359704024,pointer,F,V,V,True,Q,False,False,0.0002240883477497846,10.615864753723145,-13.520421028137207
validation-000042-dee1b6aaadfe11d8,3,3,validation,16060318590359704024,pointer,F,Q,Q,True,Q,True,False,0.0006822404102422297,9.221114158630371,9.221114158630371
validation-000042-dee1b6aaadfe11d8,3,4,validation,16060318590359704024,pointer,F,P,,,Q,False,True,,,-11.80797290802002
validation-000042-dee1b6aaadfe11d8,3,5,validation,16060318590359704024,pointer,F,R,,,Q,False,True,,,-10.264111518859863
validation-000042-dee1b6aaadfe11d8,3,6,validation,16060318590359704024,pointer,F,V,,,Q,False,True,,,-13.672367095947266
validation-000042-dee1b6aaadfe11d8,3,7,validation,16060318590359704024,pointer,F,Q,,,Q,True,True,,,6.225144386291504
validation-000042-dee1b6aaadfe11d8,3,8,validation,16060318590359704024,pointer,F,P,,,Q,False,True,,,-0.4726266860961914
validation-000043-463c62180ecfb94c,4,1,validation,5061027936724826444,pointer,N,J,J,True,P,False,False,4.756337511935271e-05,10.746770858764648,-15.259394645690918
validation-000043-463c62180ecfb94c,4,2,validation,5061027936724826444,pointer,N,T,T,True,P,False,False,0.00024685196694917977,10.01231861114502,-12.163846969604492
validation-000043-463c62180ecfb94c,4,3,validation,5061027936724826444,pointer,N,K,K,True,P,False,False,0.00096941675292328,8.745430946350098,-8.745430946350098
validation-000043-463c62180ecfb94c,4,4,validation,5061027936724826444,pointer,N,P,P,True,P,True,False,0.0008874768391251564,9.037087440490723,9.037087440490723
validation-000043-463c62180ecfb94c,4,5,validation,5061027936724826444,pointer,N,M,,,P,False,True,,,-10.653093338012695
validation-000043-463c62180ecfb94c,4,6,validation,5061027936724826444,pointer,N,V,,,P,False,True,,,-10.423067092895508
validation-000043-463c62180ecfb94c,4,7,validation,5061027936724826444,pointer,N,G,,,P,False,True,,,-5.2744245529174805
validation-000043-463c62180ecfb94c,4,8,validation,5061027936724826444,pointer,N,G,,,P,False,True,,,-3.2653608322143555
validation-000044-58b8cd97550023e0,5,1,validation,6393085720902247392,pointer,A,E,E,True,D,False,False,1.5258672647178173e-05,12.113656997680664,-14.437226295471191
validation-000044-58b8cd97550023e0,5,2,validation,6393085720902247392,pointer,A,I,I,True,D,False,False,0.00035172473872080445,8.217691421508789,-12.415470123291016
validation-000044-58b8cd97550023e0,5,3,validation,6393085720902247392,pointer,A,V,V,True,D,False,False,0.0004854215949308127,8.736958503723145,-11.117679595947266
validation-000044-58b8cd97550023e0,5,4,validation,6393085720902247392,pointer,A,L,L,True,D,False,False,0.0017616719705983996,7.852080345153809,-7.852080345153809
validation-000044-58b8cd97550023e0,5,5,validation,6393085720902247392,pointer,A,D,D,True,D,True,False,0.0018582948250696063,8.123160362243652,8.123160362243652
validation-000044-58b8cd97550023e0,5,6,validation,6393085720902247392,pointer,A,B,,,D,False,True,,,-10.109951496124268
validation-000044-58b8cd97550023e0,5,7,validation,6393085720902247392,pointer,A,M,,,D,False,True,,,-7.763222932815552
validation-000044-58b8cd97550023e0,5,8,validation,6393085720902247392,pointer,A,M,,,D,False,True,,,-3.8617677688598633
validation-000045-80517b31209af834,6,1,validation,9246306960898979892,pointer,D,N,N,True,H,False,False,3.8742269680369645e-05,11.405719757080078,-14.703171730041504
validation-000045-80517b31209af834,6,2,validation,9246306960898979892,pointer,D,G,G,True,H,False,False,0.0005297449533827603,9.334956169128418,-11.28091049194336
validation-000045-80517b31209af834,6,3,validation,9246306960898979892,pointer,D,Y,Y,True,H,False,False,0.0009488132782280445,8.68869686126709,-11.67923355102539
validation-000045-80517b31209af834,6,4,validation,9246306960898979892,pointer,D,Q,Q,True,H,False,False,0.0034187936689704657,7.536651611328125,-9.3628511428833
validation-000045-80517b31209af834,6,5,validation,9246306960898979892,pointer,D,K,K,True,H,False,False,0.0048858774825930595,7.464410781860352,-8.221138954162598
validation-000045-80517b31209af834,6,6,validation,9246306960898979892,pointer,D,H,H,True,H,True,False,0.0024463983718305826,7.807465553283691,7.807465553283691
validation-000045-80517b31209af834,6,7,validation,9246306960898979892,pointer,D,N,,,H,False,True,,,-10.909911155700684
validation-000045-80517b31209af834,6,8,validation,9246306960898979892,pointer,D,G,,,H,False,True,,,-7.356448173522949
validation-000046-41e1da52f4934913,7,1,validation,4747315532050680083,pointer,B,S,S,True,D,False,False,2.3483953555114567e-05,11.692033767700195,-12.931941986083984
validation-000046-41e1da52f4934913,7,2,validation,4747315532050680083,pointer,B,F,F,True,D,False,False,0.00020215852418914437,10.139406204223633,-11.364408493041992
validation-000046-41e1da52f4934913,7,3,validation,4747315532050680083,pointer,B,Z,Z,True,D,False,False,0.0009265420376323164,9.172615051269531,-9.172615051269531
validation-000046-41e1da52f4934913,7,4,validation,4747315532050680083,pointer,B,I,I,True,D,False,False,0.0010801678290590644,7.678666114807129,-10.198953628540039
validation-000046-41e1da52f4934913,7,5,validation,4747315532050680083,pointer,B,A,A,True,D,False,False,0.0003953390696551651,9.630071640014648,-10.673014640808105
validation-000046-41e1da52f4934913,7,6,validation,4747315532050680083,pointer,B,A,M,False,D,False,False,1.0053532123565674,-0.5347528457641602,-6.598634719848633
validation-000046-41e1da52f4934913,7,7,validation,4747315532050680083,pointer,B,D,D,True,D,True,False,0.012474488466978073,6.283132553100586,6.283132553100586
validation-000046-41e1da52f4934913,7,8,validation,4747315532050680083,pointer,B,M,,,D,False,True,,,-1.9003477096557617
validation-000047-8cefdd5a971426a3,8,1,validation,10155579065895233187,pointer,M,A,A,True,T,False,False,1.2993727978027891e-05,12.441518783569336,-14.770426750183105
validation-000047-8cefdd5a971426a3,8,2,validation,10155579065895233187,pointer,M,I,I,True,T,False,False,0.0001433984871255234,9.660639762878418,-12.639228820800781
validation-000047-8cefdd5a971426a3,8,3,validation,10155579065895233187,pointer,M,F,F,True,T,False,False,0.000456109904916957,9.503079414367676,-9.861196517944336
validation-000047-8cefdd5a971426a3,8,4,validation,10155579065895233187,pointer,M,Q,Q,True,T,False,False,0.0016160060185939074,8.281982421875,-10.068988800048828
validation-000047-8cefdd5a971426a3,8,5,validation,10155579065895233187,pointer,M,X,X,True,T,False,False,0.0016931259306147695,8.478285789489746,-9.640055656433105
validation-000047-8cefdd5a971426a3,8,6,validation,10155579065895233187,pointer,M,Y,Y,True,T,False,False,0.003740933956578374,7.0064496994018555,-9.993165969848633
validation-000047-8cefdd5a971426a3,8,7,validation,10155579065895233187,pointer,M,D,D,True,T,False,False,0.7453101277351379,0.2959423065185547,-3.889767646789551
validation-000047-8cefdd5a971426a3,8,8,validation,10155579065895233187,pointer,M,X,T,False,T,False,False,5.833217620849609,-5.431425094604492,-5.431425094604492
validation-000048-8f5f1149256d09d8,1,1,validation,10330995076069394904,pointer,C,O,O,True,O,True,False,2.9444261599564925e-05,12.251424789428711,12.251424789428711
validation-000048-8f5f1149256d09d8,1,2,validation,10330995076069394904,pointer,C,Z,,,O,False,True,,,-11.848064422607422
validation-000048-8f5f1149256d09d8,1,3,validation,10330995076069394904,pointer,C,G,,,O,False,True,,,-10.358569145202637
validation-000048-8f5f1149256d09d8,1,4,validation,10330995076069394904,pointer,C,O,,,O,True,True,,,9.299491882324219
validation-000048-8f5f1149256d09d8,1,5,validation,10330995076069394904,pointer,C,Z,,,O,False,True,,,-11.642763614654541
validation-000048-8f5f1149256d09d8,1,6,validation,10330995076069394904,pointer,C,G,,,O,False,True,,,-8.818818092346191
validation-000048-8f5f1149256d09d8,1,7,validation,10330995076069394904,pointer,C,O,,,O,True,True,,,7.151049613952637
validation-000048-8f5f1149256d09d8,1,8,validation,10330995076069394904,pointer,C,Z,,,O,False,True,,,-8.108887672424316
validation-000049-ccd4dc3e467ed41f,2,1,validation,14759664038828758047,pointer,G,J,J,True,D,False,False,5.960446742392378e-06,13.679478645324707,-13.806427001953125
validation-000049-ccd4dc3e467ed41f,2,2,validation,14759664038828758047,pointer,G,D,D,True,D,True,False,0.0003630455757956952,9.61334228515625,9.61334228515625
validation-000049-ccd4dc3e467ed41f,2,3,validation,14759664038828758047,pointer,G,R,,,D,False,True,,,-10.645094871520996
validation-000049-ccd4dc3e467ed41f,2,4,validation,14759664038828758047,pointer,G,I,,,D,False,True,,,-10.977945327758789
validation-000049-ccd4dc3e467ed41f,2,5,validation,14759664038828758047,pointer,G,I,,,D,False,True,,,-9.836393356323242
validation-000049-ccd4dc3e467ed41f,2,6,validation,14759664038828758047,pointer,G,I,,,D,False,True,,,-9.198150634765625
validation-000049-ccd4dc3e467ed41f,2,7,validation,14759664038828758047,pointer,G,I,,,D,False,True,,,-8.377730369567871
validation-000049-ccd4dc3e467ed41f,2,8,validation,14759664038828758047,pointer,G,I,,,D,False,True,,,-6.319815635681152
validation-000050-cb94766bd589015f,3,1,validation,14669480091768652127,pointer,P,U,U,True,C,False,False,0.00021753329201601446,10.048093795776367,-11.958666801452637
validation-000050-cb94766bd589015f,3,2,validation,14669480091768652127,pointer,P,Z,Z,True,C,False,False,0.0009366653976030648,8.342310905456543,-9.33159351348877
validation-000050-cb94766bd589015f,3,3,validation,14669480091768652127,pointer,P,C,C,True,C,True,False,0.0004638549580704421,9.458675384521484,9.458675384521484
validation-000050-cb94766bd589015f,3,4,validation,14669480091768652127,pointer,P,E,,,C,False,True,,,-11.338947296142578
validation-000050-cb94766bd589015f,3,5,validation,14669480091768652127,pointer,P,O,,,C,False,True,,,-8.418413162231445
validation-000050-cb94766bd589015f,3,6,validation,14669480091768652127,pointer,P,E,,,C,False,True,,,-10.905598640441895
validation-000050-cb94766bd589015f,3,7,validation,14669480091768652127,pointer,P,O,,,C,False,True,,,-7.35833740234375
validation-000050-cb94766bd589015f,3,8,validation,14669480091768652127,pointer,P,O,,,C,False,True,,,-6.369884490966797
validation-000051-1e33db28f82b32f6,4,1,validation,2176324013958836982,pointer,J,C,C,True,I,False,False,7.915183232398704e-05,10.87564468383789,-14.013346672058105
validation-000051-1e33db28f82b32f6,4,2,validation,2176324013958836982,pointer,J,P,P,True,I,False,False,0.0007082099909894168,8.817586898803711,-10.19015884399414
validation-000051-1e33db28f82b32f6,4,3,validation,2176324013958836982,pointer,J,Q,Q,True,I,False,False,0.0017860665684565902,8.472236633300781,-9.196680068969727
validation-000051-1e33db28f82b32f6,4,4,validation,2176324013958836982,pointer,J,I,I,True,I,True,False,0.0006640136707574129,9.395535469055176,9.395535469055176
validation-000051-1e33db28f82b32f6,4,5,validation,2176324013958836982,pointer,J,G,,,I,False,True,,,-9.814680099487305
validation-000051-1e33db28f82b32f6,4,6,validation,2176324013958836982,pointer,J,N,,,I,False,True,,,-10.177833080291748
validation-000051-1e33db28f82b32f6,4,7,validation,2176324013958836982,pointer,J,U,,,I,False,True,,,-3.2240524291992188
validation-000051-1e33db28f82b32f6,4,8,validation,2176324013958836982,pointer,J,S,,,I,False,True,,,-5.326996803283691
validation-000052-dd865f95456b1eab,5,1,validation,15962551023980715691,pointer,Q,D,D,True,I,False,False,0.00015758226800244302,10.308287620544434,-12.392406463623047
validation-000052-dd865f95456b1eab,5,2,validation,15962551023980715691,pointer,Q,P,P,True,I,False,False,0.0005404680268839002,8.377676963806152,-10.710440635681152
validation-000052-dd865f95456b1eab,5,3,validation,15962551023980715691,pointer,Q,Y,Y,True,I,False,False,0.0022481423802673817,7.152951240539551,-9.589863777160645
validation-000052-dd865f95456b1eab,5,4,validation,15962551023980715691,pointer,Q,L,L,True,I,False,False,0.0017279945313930511,7.82747745513916,-9.640356063842773
validation-000052-dd865f95456b1eab,5,5,validation,15962551023980715691,pointer,Q,I,I,True,I,True,False,0.0003651905863080174,9.442084312438965,9.442084312438965
validation-000052-dd865f95456b1eab,5,6,validation,15962551023980715691,pointer,Q,Y,,,I,False,True,,,-9.79794692993164
validation-000052-dd865f95456b1eab,5,7,validation,15962551023980715691,pointer,Q,L,,,I,False,True,,,-8.976534843444824
validation-000052-dd865f95456b1eab,5,8,validation,15962551023980715691,pointer,Q,I,,,I,True,True,,,4.834796905517578
validation-000053-f2e5913a49e576a4,6,1,validation,17502555206379206308,pointer,H,P,P,True,D,False,False,2.7656173188006505e-05,11.851020812988281,-13.713784217834473
validation-000053-f2e5913a49e576a4,6,2,validation,17502555206379206308,pointer,H,V,V,True,D,False,False,0.0009675112669356167,8.579108238220215,-10.6021146774292
validation-000053-f2e5913a49e576a4,6,3,validation,17502555206379206308,pointer,H,A,A,True,D,False,False,0.0006947487709112465,9.396980285644531,-10.117183685302734
validation-000053-f2e5913a49e576a4,6,4,validation,17502555206379206308,pointer,H,S,S,True,D,False,False,0.0006287504802457988,8.969891548156738,-9.481500625610352
validation-000053-f2e5913a49e576a4,6,5,validation,17502555206379206308,pointer,H,Y,Y,True,D,False,False,0.0007952864980325103,8.901970863342285,-10.145610809326172
validation-000053-f2e5913a49e576a4,6,6,validation,17502555206379206308,pointer,H,D,D,True,D,True,False,0.016069188714027405,5.988321304321289,5.988321304321289
validation-000053-f2e5913a49e576a4,6,7,validation,17502555206379206308,pointer,H,C,,,D,False,True,,,-7.083200454711914
validation-000053-f2e5913a49e576a4,6,8,validation,17502555206379206308,pointer,H,C,,,D,False,True,,,-6.793552398681641
validation-000054-66c8ee3a5ca93358,7,1,validation,7406431521640887128,pointer,D,Q,Q,True,S,False,False,1.764281842042692e-05,12.427230834960938,-12.427230834960938
validation-000054-66c8ee3a5ca93358,7,2,validation,7406431521640887128,pointer,D,T,T,True,S,False,False,0.0004631400224752724,9.245738983154297,-10.101017951965332
validation-000054-66c8ee3a5ca93358,7,3,validation,7406431521640887128,pointer,D,W,W,True,S,False,False,0.0002554328821133822,9.75357723236084,-10.898119926452637
validation-000054-66c8ee3a5ca93358,7,4,validation,7406431521640887128,pointer,D,V,V,True,S,False,False,0.0021326434798538685,7.496278762817383,-9.657004356384277
validation-000054-66c8ee3a5ca93358,7,5,validation,7406431521640887128,pointer,D,U,U,True,S,False,False,0.007487567141652107,6.149407386779785,-7.833574295043945
validation-000054-66c8ee3a5ca93358,7,6,validation,7406431521640887128,pointer,D,T,R,False,S,False,False,0.7050527334213257,-0.0001773834228515625,-6.626018524169922
validation-000054-66c8ee3a5ca93358,7,7,validation,7406431521640887128,pointer,D,S,S,True,S,True,False,0.01730240136384964,5.3668413162231445,5.3668413162231445
validation-000054-66c8ee3a5ca93358,7,8,validation,7406431521640887128,pointer,D,E,,,S,False,True,,,-5.142556190490723
validation-000055-029d7157c2614773,8,1,validation,188431381156677491,pointer,R,U,U,True,L,False,False,6.01988795096986e-05,11.560755729675293,-14.710806846618652
validation-000055-029d7157c2614773,8,2,validation,188431381156677491,pointer,R,H,H,True,L,False,False,0.0003734129713848233,9.858710289001465,-10.401496887207031
validation-000055-029d7157c2614773,8,3,validation,188431381156677491,pointer,R,C,C,True,L,False,False,0.000690460205078125,9.306071281433105,-10.435388565063477
validation-000055-029d7157c2614773,8,4,validation,188431381156677491,pointer,R,W,W,True,L,False,False,0.00025733973598107696,9.77078628540039,-12.022457122802734
validation-000055-029d7157c2614773,8,5,validation,188431381156677491,pointer,R,E,E,True,L,False,False,0.0011943596182391047,8.773371696472168,-10.290366172790527
validation-000055-029d7157c2614773,8,6,validation,188431381156677491,pointer,R,M,M,True,L,False,False,0.0019386084750294685,7.589326858520508,-10.78194808959961
validation-000055-029d7157c2614773,8,7,validation,188431381156677491,pointer,R,P,P,True,L,False,False,0.014806969091296196,4.503229141235352,-8.213343143463135
validation-000055-029d7157c2614773,8,8,validation,188431381156677491,pointer,R,U,L,False,L,False,False,5.661816120147705,-5.570180416107178,-5.570180416107178
validation-000056-9973982589704ab7,1,1,validation,11057348797111749303,pointer,B,A,A,True,A,True,False,2.7894584491150454e-05,12.18919849395752,12.18919849395752
validation-000056-9973982589704ab7,1,2,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-10.915215492248535
validation-000056-9973982589704ab7,1,3,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-12.119298934936523
validation-000056-9973982589704ab7,1,4,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-12.291767120361328
validation-000056-9973982589704ab7,1,5,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-12.312820434570312
validation-000056-9973982589704ab7,1,6,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-12.435097694396973
validation-000056-9973982589704ab7,1,7,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-12.040376663208008
validation-000056-9973982589704ab7,1,8,validation,11057348797111749303,pointer,B,Z,,,A,False,True,,,-10.481062889099121
validation-000057-4abe48f17638cc4d,2,1,validation,5385822406289443917,pointer,R,N,N,True,W,False,False,1.2636104656849056e-05,12.856115341186523,-14.206086158752441
validation-000057-4abe48f17638cc4d,2,2,validation,5385822406289443917,pointer,R,W,W,True,W,True,False,0.0004068977141287178,9.502537727355957,9.502537727355957
validation-000057-4abe48f17638cc4d,2,3,validation,5385822406289443917,pointer,R,Z,,,W,False,True,,,-9.274086952209473
validation-000057-4abe48f17638cc4d,2,4,validation,5385822406289443917,pointer,R,N,,,W,False,True,,,-12.057277202606201
validation-000057-4abe48f17638cc4d,2,5,validation,5385822406289443917,pointer,R,W,,,W,True,True,,,8.163973808288574
validation-000057-4abe48f17638cc4d,2,6,validation,5385822406289443917,pointer,R,Z,,,W,False,True,,,-6.747768402099609
validation-000057-4abe48f17638cc4d,2,7,validation,5385822406289443917,pointer,R,N,,,W,False,True,,,-9.194374084472656
validation-000057-4abe48f17638cc4d,2,8,validation,5385822406289443917,pointer,R,O,,,W,False,True,,,-0.9815759658813477
validation-000058-0aa84caee25f8b32,3,1,validation,767948050472602418,pointer,W,X,X,True,R,False,False,4.7205765440594405e-05,10.675082206726074,-13.874168395996094
validation-000058-0aa84caee25f8b32,3,2,validation,767948050472602418,pointer,W,P,S,False,R,False,False,1.8046666383743286,-1.62371826171875,-7.913943290710449
validation-000058-0aa84caee25f8b32,3,3,validation,767948050472602418,pointer,W,R,R,True,R,True,False,0.0007921895012259483,9.267017364501953,9.267017364501953
validation-000058-0aa84caee25f8b32,3,4,validation,767948050472602418,pointer,W,C,,,R,False,True,,,-11.495031356811523
validation-000058-0aa84caee25f8b32,3,5,validation,767948050472602418,pointer,W,E,,,R,False,True,,,-9.735943794250488
validation-000058-0aa84caee25f8b32,3,6,validation,767948050472602418,pointer,W,P,,,R,False,True,,,-9.617919921875
validation-000058-0aa84caee25f8b32,3,7,validation,767948050472602418,pointer,W,P,,,R,False,True,,,-8.95595645904541
validation-000058-0aa84caee25f8b32,3,8,validation,767948050472602418,pointer,W,L,,,R,False,True,,,-4.075092315673828
validation-000059-1842dd17fe00bdd1,4,1,validation,1748202700488621521,pointer,O,C,C,True,I,False,False,2.634490556374658e-05,11.751315116882324,-14.842529296875
validation-000059-1842dd17fe00bdd1,4,2,validation,1748202700488621521,pointer,O,T,T,True,I,False,False,0.00023850933939684182,9.614787101745605,-13.456562995910645
validation-000059-1842dd17fe00bdd1,4,3,validation,1748202700488621521,pointer,O,P,P,True,I,False,False,0.0009714413317851722,7.9084930419921875,-7.9084930419921875
validation-000059-1842dd17fe00bdd1,4,4,validation,1748202700488621521,pointer,O,I,I,True,I,True,False,0.00041786045767366886,8.6781587600708,8.6781587600708
validation-000059-1842dd17fe00bdd1,4,5,validation,1748202700488621521,pointer,O,P,,,I,False,True,,,-5.064916610717773
validation-000059-1842dd17fe00bdd1,4,6,validation,1748202700488621521,pointer,O,I,,,I,True,True,,,5.710720062255859
validation-000059-1842dd17fe00bdd1,4,7,validation,1748202700488621521,pointer,O,I,,,I,True,True,,,1.0321083068847656
validation-000059-1842dd17fe00bdd1,4,8,validation,1748202700488621521,pointer,O,I,,,I,True,True,,,4.452005386352539
validation-000060-68f9d5e9ee013b7a,5,1,validation,7564312249842613114,pointer,Y,X,X,True,C,False,False,1.07287787614041e-05,13.465715408325195,-13.749245643615723
validation-000060-68f9d5e9ee013b7a,5,2,validation,7564312249842613114,pointer,Y,T,T,True,C,False,False,0.0006862907321192324,8.710724830627441,-10.401025772094727
validation-000060-68f9d5e9ee013b7a,5,3,validation,7564312249842613114,pointer,Y,N,N,True,C,False,False,0.00013553177996072918,10.310945510864258,-12.149518966674805
validation-000060-68f9d5e9ee013b7a,5,4,validation,7564312249842613114,pointer,Y,J,J,True,C,False,False,0.0008569859201088548,8.785940170288086,-10.459723472595215
validation-000060-68f9d5e9ee013b7a,5,5,validation,7564312249842613114,pointer,Y,C,C,True,C,True,False,0.001992742298170924,8.232991218566895,8.232991218566895
validation-000060-68f9d5e9ee013b7a,5,6,validation,7564312249842613114,pointer,Y,S,,,C,False,True,,,-8.720072746276855
validation-000060-68f9d5e9ee013b7a,5,7,validation,7564312249842613114,pointer,Y,R,,,C,False,True,,,-7.114543914794922
validation-000060-68f9d5e9ee013b7a,5,8,validation,7564312249842613114,pointer,Y,C,,,C,True,True,,,0.26763343811035156
validation-000061-57c2e70093a3b618,6,1,validation,6323870816444593688,pointer,V,Z,Z,True,D,False,False,5.9960475482512265e-05,11.60894775390625,-12.024731636047363
validation-000061-57c2e70093a3b618,6,2,validation,6323870816444593688,pointer,V,N,N,True,D,False,False,0.00027176024741493165,9.713360786437988,-11.046442031860352
validation-000061-57c2e70093a3b618,6,3,validation,6323870816444593688,pointer,V,K,K,True,D,False,False,0.0004042761866003275,9.73674201965332,-10.411718368530273
validation-000061-57c2e70093a3b618,6,4,validation,6323870816444593688,pointer,V,S,S,True,D,False,False,0.0008884296985343099,8.770645141601562,-9.681169509887695
validation-000061-57c2e70093a3b618,6,5,validation,6323870816444593688,pointer,V,B,B,True,D,False,False,0.0012485336046665907,8.008959770202637,-9.583250999450684
validation-000061-57c2e70093a3b618,6,6,validation,6323870816444593688,pointer,V,D,D,True,D,True,False,0.003350479993969202,7.4576215744018555,7.4576215744018555
validation-000061-57c2e70093a3b618,6,7,validation,6323870816444593688,pointer,V,X,,,D,False,True,,,-8.76772403717041
validation-000061-57c2e70093a3b618,6,8,validation,6323870816444593688,pointer,V,J,,,D,False,True,,,-5.393619537353516
validation-000062-28e1c80b88c48163,7,1,validation,2945855583141790051,pointer,L,Q,Q,True,W,False,False,0.00012635385792236775,10.716216087341309,-13.759299278259277
validation-000062-28e1c80b88c48163,7,2,validation,2945855583141790051,pointer,L,A,A,True,W,False,False,0.0001161031104857102,11.047506332397461,-12.303564071655273
validation-000062-28e1c80b88c48163,7,3,validation,2945855583141790051,pointer,L,E,E,True,W,False,False,0.00020752183627337217,10.083995819091797,-12.030820846557617
validation-000062-28e1c80b88c48163,7,4,validation,2945855583141790051,pointer,L,K,K,True,W,False,False,0.0004818470624741167,9.268258094787598,-11.548625946044922
validation-000062-28e1c80b88c48163,7,5,validation,2945855583141790051,pointer,L,H,H,True,W,False,False,0.001262344536371529,8.355929374694824,-9.652609825134277
validation-000062-28e1c80b88c48163,7,6,validation,2945855583141790051,pointer,L,Y,Y,True,W,False,False,0.013038968667387962,5.174379348754883,-5.174379348754883
validation-000062-28e1c80b88c48163,7,7,validation,2945855583141790051,pointer,L,W,W,True,W,True,False,0.028999028727412224,5.302868843078613,5.302868843078613
validation-000062-28e1c80b88c48163,7,8,validation,2945855583141790051,pointer,L,N,,,W,False,True,,,-3.950436592102051
validation-000063-44af1d3a50b91767,8,1,validation,4949206651803080551,pointer,J,A,A,True,K,False,False,3.2186455882765586e-06,13.483580589294434,-18.882805824279785
validation-000063-44af1d3a50b91767,8,2,validation,4949206651803080551,pointer,J,P,P,True,K,False,False,0.0007584794075228274,9.092714309692383,-10.232420921325684
validation-000063-44af1d3a50b91767,8,3,validation,4949206651803080551,pointer,J,W,W,True,K,False,False,0.0022683623246848583,6.539000511169434,-13.08182144165039
validation-000063-44af1d3a50b91767,8,4,validation,4949206651803080551,pointer,J,O,O,True,K,False,False,0.0008561521535739303,9.047586441040039,-11.7860689163208
validation-000063-44af1d3a50b91767,8,5,validation,4949206651803080551,pointer,J,E,E,True,K,False,False,0.0005553610390052199,9.044788360595703,-13.140599727630615
validation-000063-44af1d3a50b91767,8,6,validation,4949206651803080551,pointer,J,M,M,True,K,False,False,0.007167223375290632,5.525612831115723,-5.525612831115723
validation-000063-44af1d3a50b91767,8,7,validation,4949206651803080551,pointer,J,I,I,True,K,False,False,0.003375429892912507,6.648097038269043,-9.697011947631836
validation-000063-44af1d3a50b91767,8,8,validation,4949206651803080551,pointer,J,K,K,True,K,True,False,0.008172878064215183,6.347776412963867,6.347776412963867
validation-000064-41a2b21207af8ac0,1,1,validation,4729538349200542400,pointer,X,V,V,True,V,True,False,7.545663538621739e-05,11.428485870361328,11.428485870361328
validation-000064-41a2b21207af8ac0,1,2,validation,4729538349200542400,pointer,X,K,,,V,False,True,,,-13.007049560546875
validation-000064-41a2b21207af8ac0,1,3,validation,4729538349200542400,pointer,X,Q,,,V,False,True,,,-10.88095474243164
validation-000064-41a2b21207af8ac0,1,4,validation,4729538349200542400,pointer,X,S,,,V,False,True,,,-12.244791030883789
validation-000064-41a2b21207af8ac0,1,5,validation,4729538349200542400,pointer,X,N,,,V,False,True,,,-13.783737659454346
