example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000195-917b2e3562d62a2b,4,5,validation,10483023364461308459,pointer,L,J,,,C,False,True,,,-13.957508087158203
validation-000195-917b2e3562d62a2b,4,6,validation,10483023364461308459,pointer,L,K,,,C,False,True,,,-7.001521110534668
validation-000195-917b2e3562d62a2b,4,7,validation,10483023364461308459,pointer,L,D,,,C,False,True,,,-9.58979320526123
validation-000195-917b2e3562d62a2b,4,8,validation,10483023364461308459,pointer,L,O,,,C,False,True,,,-9.854442596435547
validation-000196-cf2acf0b476ccd3f,5,1,validation,14927971562222832959,pointer,C,B,B,True,Q,False,False,1.2159273865108844e-05,12.147680282592773,-21.526766777038574
validation-000196-cf2acf0b476ccd3f,5,2,validation,14927971562222832959,pointer,C,K,K,True,Q,False,False,0.00020859450160060078,9.620266914367676,-13.07855224609375
validation-000196-cf2acf0b476ccd3f,5,3,validation,14927971562222832959,pointer,C,L,L,True,Q,False,False,0.0002330270071979612,10.152891159057617,-14.158966064453125
validation-000196-cf2acf0b476ccd3f,5,4,validation,14927971562222832959,pointer,C,O,O,True,Q,False,False,0.00022766382608097047,8.645318031311035,-8.645318031311035
validation-000196-cf2acf0b476ccd3f,5,5,validation,14927971562222832959,pointer,C,Q,Q,True,Q,True,False,0.0001731960946926847,10.815794944763184,10.815794944763184
validation-000196-cf2acf0b476ccd3f,5,6,validation,14927971562222832959,pointer,C,I,,,Q,False,True,,,-17.47663903236389
validation-000196-cf2acf0b476ccd3f,5,7,validation,14927971562222832959,pointer,C,P,,,Q,False,True,,,-11.560111999511719
validation-000196-cf2acf0b476ccd3f,5,8,validation,14927971562222832959,pointer,C,H,,,Q,False,True,,,-5.186260223388672
validation-000197-a94df45850f43682,6,1,validation,12199675625769023106,pointer,G,B,B,True,V,False,False,7.748573807475623e-06,12.851929664611816,-18.22154998779297
validation-000197-a94df45850f43682,6,2,validation,12199675625769023106,pointer,G,K,K,True,V,False,False,0.00011908298620255664,10.588973045349121,-14.734638214111328
validation-000197-a94df45850f43682,6,3,validation,12199675625769023106,pointer,G,A,A,True,V,False,False,0.0001935771433636546,9.951944351196289,-13.738301277160645
validation-000197-a94df45850f43682,6,4,validation,12199675625769023106,pointer,G,J,J,True,V,False,False,0.00010775939153973013,10.932278633117676,-14.185487747192383
validation-000197-a94df45850f43682,6,5,validation,12199675625769023106,pointer,G,C,C,True,V,False,False,0.0011325619416311383,7.883583068847656,-9.774967193603516
validation-000197-a94df45850f43682,6,6,validation,12199675625769023106,pointer,G,V,V,True,V,True,False,0.002396213822066784,6.398378372192383,6.398378372192383
validation-000197-a94df45850f43682,6,7,validation,12199675625769023106,pointer,G,M,,,V,False,True,,,-9.750991821289062
validation-000197-a94df45850f43682,6,8,validation,12199675625769023106,pointer,G,V,,,V,True,True,,,4.6828413009643555
validation-000198-0a196ee189c46cdf,7,1,validation,727734729755094239,pointer,W,R,R,True,N,False,False,2.9802276912960224e-06,14.18646240234375,-16.523061752319336
validation-000198-0a196ee189c46cdf,7,2,validation,727734729755094239,pointer,W,J,J,True,N,False,False,0.00014602071314584464,10.410091400146484,-13.601349830627441
validation-000198-0a196ee189c46cdf,7,3,validation,727734729755094239,pointer,W,O,O,True,N,False,False,0.0002277830062666908,9.1637544631958,-12.237048149108887
validation-000198-0a196ee189c46cdf,7,4,validation,727734729755094239,pointer,W,U,U,True,N,False,False,9.357491217087954e-05,11.159719467163086,-11.332887649536133
validation-000198-0a196ee189c46cdf,7,5,validation,727734729755094239,pointer,W,A,A,True,N,False,False,7.60526381782256e-05,11.203376770019531,-11.203376770019531
validation-000198-0a196ee189c46cdf,7,6,validation,727734729755094239,pointer,W,K,K,True,N,False,False,0.0003924791526515037,8.846746444702148,-11.32568359375
validation-000198-0a196ee189c46cdf,7,7,validation,727734729755094239,pointer,W,N,N,True,N,True,False,7.021180499577895e-05,11.127392768859863,11.127392768859863
validation-000198-0a196ee189c46cdf,7,8,validation,727734729755094239,pointer,W,I,,,N,False,True,,,-9.753297805786133
validation-000199-52aedda2014b7742,8,1,validation,5957943044933908290,pointer,S,F,F,True,P,False,False,1.1920858014491387e-05,12.74898624420166,-16.285490036010742
validation-000199-52aedda2014b7742,8,2,validation,5957943044933908290,pointer,S,L,L,True,P,False,False,0.00016985881666187197,10.165766716003418,-12.555765151977539
validation-000199-52aedda2014b7742,8,3,validation,5957943044933908290,pointer,S,N,N,True,P,False,False,2.9801878554280847e-05,11.925322532653809,-14.449136734008789
validation-000199-52aedda2014b7742,8,4,validation,5957943044933908290,pointer,S,I,I,True,P,False,False,0.0001567479339428246,10.210390090942383,-14.191556930541992
validation-000199-52aedda2014b7742,8,5,validation,5957943044933908290,pointer,S,V,V,True,P,False,False,0.0009581027552485466,8.403183937072754,-11.362998962402344
validation-000199-52aedda2014b7742,8,6,validation,5957943044933908290,pointer,S,D,D,True,P,False,False,0.0006475735572166741,8.845504760742188,-10.695457458496094
validation-000199-52aedda2014b7742,8,7,validation,5957943044933908290,pointer,S,Q,Q,True,P,False,False,0.0013052048161625862,7.990460395812988,-10.98714303970337
validation-000199-52aedda2014b7742,8,8,validation,5957943044933908290,pointer,S,P,P,True,P,True,False,0.00028868322260677814,9.67793083190918,9.67793083190918
validation-000200-d425883f5eabaa03,1,1,validation,15286774315931642371,pointer,D,Z,Z,True,Z,True,False,9.274052717955783e-05,10.508186340332031,10.508186340332031
validation-000200-d425883f5eabaa03,1,2,validation,15286774315931642371,pointer,D,B,,,Z,False,True,,,-17.483744621276855
validation-000200-d425883f5eabaa03,1,3,validation,15286774315931642371,pointer,D,X,,,Z,False,True,,,-10.977673530578613
validation-000200-d425883f5eabaa03,1,4,validation,15286774315931642371,pointer,D,I,,,Z,False,True,,,-15.568212985992432
validation-000200-d425883f5eabaa03,1,5,validation,15286774315931642371,pointer,D,Z,,,Z,True,True,,,6.738298416137695
validation-000200-d425883f5eabaa03,1,6,validation,15286774315931642371,pointer,D,B,,,Z,False,True,,,-15.136627674102783
validation-000200-d425883f5eabaa03,1,7,validation,15286774315931642371,pointer,D,X,,,Z,False,True,,,-8.248258590698242
validation-000200-d425883f5eabaa03,1,8,validation,15286774315931642371,pointer,D,I,,,Z,False,True,,,-8.733460903167725
validation-000201-78c8f6742a060ba0,2,1,validation,8703477258675162016,pointer,A,D,D,True,F,False,False,7.497983460780233e-05,10.685409545898438,-14.829079627990723
validation-000201-78c8f6742a060ba0,2,2,validation,8703477258675162016,pointer,A,F,F,True,F,True,False,6.770858453819528e-05,10.638628005981445,10.638628005981445
validation-000201-78c8f6742a060ba0,2,3,validation,8703477258675162016,pointer,A,T,,,F,False,True,,,-15.410964012145996
validation-000201-78c8f6742a060ba0,2,4,validation,8703477258675162016,pointer,A,S,,,F,False,True,,,-13.119961738586426
validation-000201-78c8f6742a060ba0,2,5,validation,8703477258675162016,pointer,A,O,,,F,False,True,,,-10.645783424377441
validation-000201-78c8f6742a060ba0,2,6,validation,8703477258675162016,pointer,A,W,,,F,False,True,,,-11.607275009155273
validation-000201-78c8f6742a060ba0,2,7,validation,8703477258675162016,pointer,A,C,,,F,False,True,,,-11.426520347595215
validation-000201-78c8f6742a060ba0,2,8,validation,8703477258675162016,pointer,A,N,,,F,False,True,,,-12.528427124023438
validation-000202-dc659cd58bdc6408,3,1,validation,15881272101980365832,pointer,N,S,S,True,K,False,False,5.054346183896996e-05,11.599006652832031,-15.568599700927734
validation-000202-dc659cd58bdc6408,3,2,validation,15881272101980365832,pointer,N,Z,Z,True,K,False,False,9.48860906646587e-05,11.413298606872559,-13.174664497375488
validation-000202-dc659cd58bdc6408,3,3,validation,15881272101980365832,pointer,N,K,K,True,K,True,False,0.0002954761730507016,9.802604675292969,9.802604675292969
validation-000202-dc659cd58bdc6408,3,4,validation,15881272101980365832,pointer,N,R,,,K,False,True,,,-14.873130798339844
validation-000202-dc659cd58bdc6408,3,5,validation,15881272101980365832,pointer,N,S,,,K,False,True,,,-13.407099723815918
validation-000202-dc659cd58bdc6408,3,6,validation,15881272101980365832,pointer,N,Z,,,K,False,True,,,-13.618986129760742
validation-000202-dc659cd58bdc6408,3,7,validation,15881272101980365832,pointer,N,K,,,K,True,True,,,6.657431602478027
validation-000202-dc659cd58bdc6408,3,8,validation,15881272101980365832,pointer,N,R,,,K,False,True,,,-11.00259017944336
validation-000203-c88fc2f01196d4d9,4,1,validation,14451984065598248153,pointer,T,G,G,True,D,False,False,3.576214658096433e-05,11.309076309204102,-12.743292808532715
validation-000203-c88fc2f01196d4d9,4,2,validation,14451984065598248153,pointer,T,U,U,True,D,False,False,0.00025686301523819566,9.535110473632812,-9.535110473632812
validation-000203-c88fc2f01196d4d9,4,3,validation,14451984065598248153,pointer,T,Z,Z,True,D,False,False,0.0001736728590913117,9.97205924987793,-10.686505317687988
validation-000203-c88fc2f01196d4d9,4,4,validation,14451984065598248153,pointer,T,D,D,True,D,True,False,8.332382276421413e-05,10.719425201416016,10.719425201416016
validation-000203-c88fc2f01196d4d9,4,5,validation,14451984065598248153,pointer,T,A,,,D,False,True,,,-13.711286544799805
validation-000203-c88fc2f01196d4d9,4,6,validation,14451984065598248153,pointer,T,N,,,D,False,True,,,-12.134185791015625
validation-000203-c88fc2f01196d4d9,4,7,validation,14451984065598248153,pointer,T,V,,,D,False,True,,,-8.748501777648926
validation-000203-c88fc2f01196d4d9,4,8,validation,14451984065598248153,pointer,T,G,,,D,False,True,,,-5.778285026550293
validation-000204-3c6a5f424d66dfa0,5,1,validation,4353396728178073504,pointer,J,F,F,True,R,False,False,1.0967194612021558e-05,13.020915985107422,-16.064845085144043
validation-000204-3c6a5f424d66dfa0,5,2,validation,4353396728178073504,pointer,J,M,M,True,R,False,False,0.00010775939153973013,10.40657901763916,-12.50036334991455
validation-000204-3c6a5f424d66dfa0,5,3,validation,4353396728178073504,pointer,J,S,S,True,R,False,False,2.5629668016335927e-05,11.844383239746094,-14.084400177001953
validation-000204-3c6a5f424d66dfa0,5,4,validation,4353396728178073504,pointer,J,Y,Y,True,R,False,False,0.0001461399078834802,9.278343200683594,-14.161712169647217
validation-000204-3c6a5f424d66dfa0,5,5,validation,4353396728178073504,pointer,J,R,R,True,R,True,False,0.0002351722796447575,10.316762924194336,10.316762924194336
validation-000204-3c6a5f424d66dfa0,5,6,validation,4353396728178073504,pointer,J,Z,,,R,False,True,,,-12.792409896850586
validation-000204-3c6a5f424d66dfa0,5,7,validation,4353396728178073504,pointer,J,R,,,R,True,True,,,0.2727680206298828
validation-000204-3c6a5f424d66dfa0,5,8,validation,4353396728178073504,pointer,J,Z,,,R,False,True,,,-9.164390563964844
validation-000205-f1978ad97b32009c,6,1,validation,17408535551303352476,pointer,X,O,O,True,I,False,False,1.1086402082582936e-05,12.43228816986084,-14.364858627319336
validation-000205-f1978ad97b32009c,6,2,validation,17408535551303352476,pointer,X,V,V,True,I,False,False,0.00011145447206217796,11.484254837036133,-13.414693832397461
validation-000205-f1978ad97b32009c,6,3,validation,17408535551303352476,pointer,X,B,B,True,I,False,False,0.0004574206250254065,8.76504135131836,-12.66139030456543
validation-000205-f1978ad97b32009c,6,4,validation,17408535551303352476,pointer,X,R,R,True,I,False,False,0.00013636612857226282,10.997956275939941,-13.98582649230957
validation-000205-f1978ad97b32009c,6,5,validation,17408535551303352476,pointer,X,J,J,True,I,False,False,0.00035553809721022844,8.97608470916748,-11.128837585449219
validation-000205-f1978ad97b32009c,6,6,validation,17408535551303352476,pointer,X,I,I,True,I,True,False,0.0012040039291605353,8.41076946258545,8.41076946258545
validation-000205-f1978ad97b32009c,6,7,validation,17408535551303352476,pointer,X,Q,,,I,False,True,,,-10.924341201782227
validation-000205-f1978ad97b32009c,6,8,validation,17408535551303352476,pointer,X,K,,,I,False,True,,,-9.947693824768066
validation-000206-2cacb0eac0d64634,7,1,validation,3219142355967166004,pointer,U,W,W,True,J,False,False,2.3483953555114567e-05,12.361654281616211,-15.799925804138184
validation-000206-2cacb0eac0d64634,7,2,validation,3219142355967166004,pointer,U,V,V,True,J,False,False,0.00023362292267847806,10.219452857971191,-12.301055908203125
validation-000206-2cacb0eac0d64634,7,3,validation,3219142355967166004,pointer,U,L,L,True,J,False,False,0.000362807244528085,9.819449424743652,-12.801162719726562
validation-000206-2cacb0eac0d64634,7,4,validation,3219142355967166004,pointer,U,O,O,True,J,False,False,7.450303382938728e-05,10.391016960144043,-15.600765705108643
validation-000206-2cacb0eac0d64634,7,5,validation,3219142355967166004,pointer,U,Q,Q,True,J,False,False,0.00028046013903804123,10.036843299865723,-11.247934341430664
validation-000206-2cacb0eac0d64634,7,6,validation,3219142355967166004,pointer,U,F,F,True,J,False,False,0.0004117832868359983,8.673218727111816,-12.22328805923462
validation-000206-2cacb0eac0d64634,7,7,validation,3219142355967166004,pointer,U,J,J,True,J,True,False,0.0006348263123072684,8.7824125289917,8.7824125289917
validation-000206-2cacb0eac0d64634,7,8,validation,3219142355967166004,pointer,U,L,,,J,False,True,,,-5.3560686111450195
validation-000207-0650ae46e42c8ac2,8,1,validation,455055181863488194,pointer,Z,U,U,True,P,False,False,7.867782187531702e-06,12.915943145751953,-16.5328369140625
validation-000207-0650ae46e42c8ac2,8,2,validation,455055181863488194,pointer,Z,X,X,True,P,False,False,1.6689160474925302e-05,13.012811660766602,-14.6058349609375
validation-000207-0650ae46e42c8ac2,8,3,validation,455055181863488194,pointer,Z,A,A,True,P,False,False,4.029192859889008e-05,11.384844779968262,-14.080750465393066
validation-000207-0650ae46e42c8ac2,8,4,validation,455055181863488194,pointer,Z,J,J,True,P,False,False,0.00014351768186315894,10.884895324707031,-12.531221389770508
validation-000207-0650ae46e42c8ac2,8,5,validation,455055181863488194,pointer,Z,Y,Y,True,P,False,False,0.0005993238883093,8.229382514953613,-12.892253398895264
validation-000207-0650ae46e42c8ac2,8,6,validation,455055181863488194,pointer,Z,H,H,True,P,False,False,0.00037293630884960294,9.706998825073242,-12.560039520263672
validation-000207-0650ae46e42c8ac2,8,7,validation,455055181863488194,pointer,Z,T,T,True,P,False,False,0.00012265883560758084,10.643414497375488,-13.044519424438477
validation-000207-0650ae46e42c8ac2,8,8,validation,455055181863488194,pointer,Z,H,P,False,P,False,False,7.863874435424805,-7.814383506774902,-7.814383506774902
validation-000208-5f1f6e3ac4eae0e4,1,1,validation,6854318356572070116,pointer,T,N,N,True,N,True,False,0.0002543602604418993,9.694191932678223,9.694191932678223
validation-000208-5f1f6e3ac4eae0e4,1,2,validation,6854318356572070116,pointer,T,E,,,N,False,True,,,-11.698772430419922
validation-000208-5f1f6e3ac4eae0e4,1,3,validation,6854318356572070116,pointer,T,S,,,N,False,True,,,-11.885553359985352
validation-000208-5f1f6e3ac4eae0e4,1,4,validation,6854318356572070116,pointer,T,N,,,N,True,True,,,10.675710678100586
validation-000208-5f1f6e3ac4eae0e4,1,5,validation,6854318356572070116,pointer,T,E,,,N,False,True,,,-9.915725708007812
validation-000208-5f1f6e3ac4eae0e4,1,6,validation,6854318356572070116,pointer,T,S,,,N,False,True,,,-10.53209114074707
validation-000208-5f1f6e3ac4eae0e4,1,7,validation,6854318356572070116,pointer,T,N,,,N,True,True,,,10.034459114074707
validation-000208-5f1f6e3ac4eae0e4,1,8,validation,6854318356572070116,pointer,T,E,,,N,False,True,,,-7.920249938964844
validation-000209-62457b08cc0f7624,2,1,validation,7081201266823493156,pointer,I,N,N,True,J,False,False,1.1324817933200393e-05,12.0531005859375,-15.787430763244629
validation-000209-62457b08cc0f7624,2,2,validation,7081201266823493156,pointer,I,J,J,True,J,True,False,0.0002980979916173965,9.393231391906738,9.393231391906738
validation-000209-62457b08cc0f7624,2,3,validation,7081201266823493156,pointer,I,S,,,J,False,True,,,-15.058146476745605
validation-000209-62457b08cc0f7624,2,4,validation,7081201266823493156,pointer,I,Z,,,J,False,True,,,-12.631616592407227
validation-000209-62457b08cc0f7624,2,5,validation,7081201266823493156,pointer,I,N,,,J,False,True,,,-11.321084976196289
validation-000209-62457b08cc0f7624,2,6,validation,7081201266823493156,pointer,I,J,,,J,True,True,,,6.035017013549805
validation-000209-62457b08cc0f7624,2,7,validation,7081201266823493156,pointer,I,J,,,J,True,True,,,1.6499261856079102
validation-000209-62457b08cc0f7624,2,8,validation,7081201266823493156,pointer,I,J,,,J,True,True,,,1.853499412536621
validation-000210-b627c607e78c425c,3,1,validation,13125677376246399580,pointer,K,M,M,True,Z,False,False,9.417489309271332e-06,12.728731155395508,-17.726137161254883
validation-000210-b627c607e78c425c,3,2,validation,13125677376246399580,pointer,K,O,O,True,Z,False,False,7.688703772146255e-05,11.7274808883667,-14.701008796691895
validation-000210-b627c607e78c425c,3,3,validation,13125677376246399580,pointer,K,Z,Z,True,Z,True,False,0.0006192197324708104,9.23149299621582,9.23149299621582
validation-000210-b627c607e78c425c,3,4,validation,13125677376246399580,pointer,K,N,,,Z,False,True,,,-17.386049270629883
validation-000210-b627c607e78c425c,3,5,validation,13125677376246399580,pointer,K,O,,,Z,False,True,,,-11.340605735778809
validation-000210-b627c607e78c425c,3,6,validation,13125677376246399580,pointer,K,Z,,,Z,True,True,,,6.421247482299805
validation-000210-b627c607e78c425c,3,7,validation,13125677376246399580,pointer,K,N,,,Z,False,True,,,-14.327706336975098
validation-000210-b627c607e78c425c,3,8,validation,13125677376246399580,pointer,K,O,,,Z,False,True,,,-11.006673336029053
validation-000211-b0aaf850ce98644f,4,1,validation,12730260322663294031,pointer,U,Q,Q,True,W,False,False,1.585470999998506e-05,12.817533493041992,-15.76287841796875
validation-000211-b0aaf850ce98644f,4,2,validation,12730260322663294031,pointer,U,V,V,True,W,False,False,1.4662635294371285e-05,12.743742942810059,-12.743742942810059
validation-000211-b0aaf850ce98644f,4,3,validation,12730260322663294031,pointer,U,Y,Y,True,W,False,False,0.00011503035057103261,10.918725967407227,-13.673449516296387
validation-000211-b0aaf850ce98644f,4,4,validation,12730260322663294031,pointer,U,W,W,True,W,True,False,0.00015054999676067382,10.586658477783203,10.586658477783203
validation-000211-b0aaf850ce98644f,4,5,validation,12730260322663294031,pointer,U,T,,,W,False,True,,,-13.873726844787598
validation-000211-b0aaf850ce98644f,4,6,validation,12730260322663294031,pointer,U,Y,,,W,False,True,,,-8.454765319824219
validation-000211-b0aaf850ce98644f,4,7,validation,12730260322663294031,pointer,U,W,,,W,True,True,,,6.853848457336426
validation-000211-b0aaf850ce98644f,4,8,validation,12730260322663294031,pointer,U,T,,,W,False,True,,,-6.339352607727051
validation-000212-fba7a3bde1690f7c,5,1,validation,18133642460556496764,pointer,C,L,L,True,Z,False,False,0.00015186110977083445,10.035860061645508,-14.590229034423828
validation-000212-fba7a3bde1690f7c,5,2,validation,18133642460556496764,pointer,C,T,T,True,Z,False,False,3.015949550899677e-05,12.081896781921387,-16.420236587524414
validation-000212-fba7a3bde1690f7c,5,3,validation,18133642460556496764,pointer,C,X,X,True,Z,False,False,9.131014667218551e-05,11.430877685546875,-13.4911470413208
validation-000212-fba7a3bde1690f7c,5,4,validation,18133642460556496764,pointer,C,Y,Y,True,Z,False,False,0.003603158053010702,6.434658050537109,-12.04851245880127
validation-000212-fba7a3bde1690f7c,5,5,validation,18133642460556496764,pointer,C,Z,Z,True,Z,True,False,0.0002658013836480677,9.94886302947998,9.94886302947998
validation-000212-fba7a3bde1690f7c,5,6,validation,18133642460556496764,pointer,C,C,,,Z,False,True,,,-12.370787143707275
validation-000212-fba7a3bde1690f7c,5,7,validation,18133642460556496764,pointer,C,L,,,Z,False,True,,,-13.489770412445068
validation-000212-fba7a3bde1690f7c,5,8,validation,18133642460556496764,pointer,C,T,,,Z,False,True,,,-6.921258926391602
validation-000213-364610b0f344c1b2,6,1,validation,3910831678599512498,pointer,M,Y,Y,True,P,False,False,9.536288416711614e-05,9.887046813964844,-14.591802597045898
validation-000213-364610b0f344c1b2,6,2,validation,3910831678599512498,pointer,M,T,T,True,P,False,False,6.151010165922344e-05,10.922850608825684,-12.485078811645508
validation-000213-364610b0f344c1b2,6,3,validation,3910831678599512498,pointer,M,N,N,True,P,False,False,2.372236667724792e-05,12.545266151428223,-13.741659164428711
validation-000213-364610b0f344c1b2,6,4,validation,3910831678599512498,pointer,M,D,D,True,P,False,False,0.00028713393840007484,8.944483757019043,-13.394208908081055
validation-000213-364610b0f344c1b2,6,5,validation,3910831678599512498,pointer,M,A,A,True,P,False,False,0.00017581824795342982,10.41380500793457,-12.72561264038086
validation-000213-364610b0f344c1b2,6,6,validation,3910831678599512498,pointer,M,P,P,True,P,True,False,0.0010985060362145305,8.804801940917969,8.804801940917969
validation-000213-364610b0f344c1b2,6,7,validation,3910831678599512498,pointer,M,T,,,P,False,True,,,-12.287358283996582
validation-000213-364610b0f344c1b2,6,8,validation,3910831678599512498,pointer,M,N,,,P,False,True,,,-10.5020170211792
validation-000214-f197b9eb826d70e7,7,1,validation,17408587305780605159,pointer,N,K,K,True,W,False,False,1.9430925021879375e-05,12.480705261230469,-17.136853218078613
validation-000214-f197b9eb826d70e7,7,2,validation,17408587305780605159,pointer,N,E,E,True,W,False,False,9.179073458653875e-06,13.282038688659668,-14.752128601074219
validation-000214-f197b9eb826d70e7,7,3,validation,17408587305780605159,pointer,N,Y,Y,True,W,False,False,0.0006030171643942595,7.541998863220215,-13.672801971435547
validation-000214-f197b9eb826d70e7,7,4,validation,17408587305780605159,pointer,N,X,X,True,W,False,False,0.00018225439998786896,10.34401798248291,-12.744433403015137
validation-000214-f197b9eb826d70e7,7,5,validation,17408587305780605159,pointer,N,I,I,True,W,False,False,0.0002369599969824776,9.378304481506348,-14.306879997253418
validation-000214-f197b9eb826d70e7,7,6,validation,17408587305780605159,pointer,N,P,P,True,W,False,False,0.0025184601545333862,7.10566520690918,-10.527721881866455
validation-000214-f197b9eb826d70e7,7,7,validation,17408587305780605159,pointer,N,W,W,True,W,True,False,0.1703672558069229,2.1291990280151367,2.1291990280151367
validation-000214-f197b9eb826d70e7,7,8,validation,17408587305780605159,pointer,N,W,,,W,True,True,,,0.23914813995361328
validation-000215-9762502e1af36b14,8,1,validation,10908369406395640596,pointer,E,C,C,True,P,False,False,2.1576648578047752e-05,11.919486999511719,-15.943449974060059
validation-000215-9762502e1af36b14,8,2,validation,10908369406395640596,pointer,E,O,O,True,P,False,False,2.777537883957848e-05,12.339272499084473,-14.227710723876953
validation-000215-9762502e1af36b14,8,3,validation,10908369406395640596,pointer,E,L,L,True,P,False,False,8.034383063204587e-05,11.171529769897461,-12.159184455871582
validation-000215-9762502e1af36b14,8,4,validation,10908369406395640596,pointer,E,A,A,True,P,False,False,1.0013530300057027e-05,12.675312042236328,-15.884675979614258
validation-000215-9762502e1af36b14,8,5,validation,10908369406395640596,pointer,E,I,I,True,P,False,False,0.00015793983766343445,10.312243461608887,-13.331404685974121
validation-000215-9762502e1af36b14,8,6,validation,10908369406395640596,pointer,E,G,G,True,P,False,False,0.0009167758980765939,8.565255165100098,-11.855954647064209
validation-000215-9762502e1af36b14,8,7,validation,10908369406395640596,pointer,E,D,D,True,P,False,False,0.00046969347749836743,9.446818351745605,-10.566054344177246
validation-000215-9762502e1af36b14,8,8,validation,10908369406395640596,pointer,E,P,P,True,P,True,False,0.00902419164776802,5.89333438873291,5.89333438873291
validation-000216-e321e2467232572d,1,1,validation,16366611313032582957,pointer,I,K,K,True,K,True,False,3.957670196541585e-05,11.264020919799805,11.264020919799805
validation-000216-e321e2467232572d,1,2,validation,16366611313032582957,pointer,I,L,,,K,False,True,,,-14.982787132263184
validation-000216-e321e2467232572d,1,3,validation,16366611313032582957,pointer,I,D,,,K,False,True,,,-13.208463668823242
validation-000216-e321e2467232572d,1,4,validation,16366611313032582957,pointer,I,P,,,K,False,True,,,-9.847457885742188
validation-000216-e321e2467232572d,1,5,validation,16366611313032582957,pointer,I,U,,,K,False,True,,,-14.839430809020996
validation-000216-e321e2467232572d,1,6,validation,16366611313032582957,pointer,I,E,,,K,False,True,,,-11.667915344238281
validation-000216-e321e2467232572d,1,7,validation,16366611313032582957,pointer,I,S,,,K,False,True,,,-11.303107738494873
validation-000216-e321e2467232572d,1,8,validation,16366611313032582957,pointer,I,L,,,K,False,True,,,-10.744120121002197
validation-000217-dfd9e532063d9fd2,2,1,validation,16130175543419969490,pointer,O,D,D,True,U,False,False,4.172316494077677e-06,13.410565376281738,-19.010723114013672
validation-000217-dfd9e532063d9fd2,2,2,validation,16130175543419969490,pointer,O,U,U,True,U,True,False,7.343022298300639e-05,10.134902000427246,10.134902000427246
validation-000217-dfd9e532063d9fd2,2,3,validation,16130175543419969490,pointer,O,X,,,U,False,True,,,-17.23460865020752
validation-000217-dfd9e532063d9fd2,2,4,validation,16130175543419969490,pointer,O,M,,,U,False,True,,,-14.021750450134277
validation-000217-dfd9e532063d9fd2,2,5,validation,16130175543419969490,pointer,O,B,,,U,False,True,,,-13.850032329559326
validation-000217-dfd9e532063d9fd2,2,6,validation,16130175543419969490,pointer,O,T,,,U,False,True,,,-10.16849422454834
validation-000217-dfd9e532063d9fd2,2,7,validation,16130175543419969490,pointer,O,I,,,U,False,True,,,-9.959991455078125
validation-000217-dfd9e532063d9fd2,2,8,validation,16130175543419969490,pointer,O,Q,,,U,False,True,,,-8.643035411834717
validation-000218-106f356f3354edd7,3,1,validation,1184223978740575703,pointer,E,B,B,True,T,False,False,1.0967194612021558e-05,12.258520126342773,-16.648910522460938
validation-000218-106f356f3354edd7,3,2,validation,1184223978740575703,pointer,E,A,A,True,T,False,False,2.9801878554280847e-05,12.289463996887207,-12.640098571777344
validation-000218-106f356f3354edd7,3,3,validation,1184223978740575703,pointer,E,T,T,True,T,True,False,8.356221951544285e-05,11.348442077636719,11.348442077636719
validation-000218-106f356f3354edd7,3,4,validation,1184223978740575703,pointer,E,A,,,T,False,True,,,-13.539186477661133
validation-000218-106f356f3354edd7,3,5,validation,1184223978740575703,pointer,E,T,,,T,True,True,,,10.834389686584473
validation-000218-106f356f3354edd7,3,6,validation,1184223978740575703,pointer,E,A,,,T,False,True,,,-13.66447114944458
validation-000218-106f356f3354edd7,3,7,validation,1184223978740575703,pointer,E,T,,,T,True,True,,,11.314275741577148
validation-000218-106f356f3354edd7,3,8,validation,1184223978740575703,pointer,E,A,,,T,False,True,,,-11.762267589569092
validation-000219-d2b3bce87a15ed8c,4,1,validation,15182686475462765964,pointer,A,B,B,True,D,False,False,2.3603161025675945e-05,11.222114562988281,-13.211236000061035
validation-000219-d2b3bce87a15ed8c,4,2,validation,15182686475462765964,pointer,A,K,K,True,D,False,False,0.00010048838157672435,10.89115047454834,-12.064942359924316
validation-000219-d2b3bce87a15ed8c,4,3,validation,15182686475462765964,pointer,A,W,W,True,D,False,False,0.00014184899919200689,9.528726577758789,-12.368254661560059
validation-000219-d2b3bce87a15ed8c,4,4,validation,15182686475462765964,pointer,A,D,D,True,D,True,False,0.0007708676857873797,7.842459678649902,7.842459678649902
validation-000219-d2b3bce87a15ed8c,4,5,validation,15182686475462765964,pointer,A,V,,,D,False,True,,,-11.93477725982666
validation-000219-d2b3bce87a15ed8c,4,6,validation,15182686475462765964,pointer,A,B,,,D,False,True,,,-10.535770416259766
validation-000219-d2b3bce87a15ed8c,4,7,validation,15182686475462765964,pointer,A,K,,,D,False,True,,,-7.598871231079102
validation-000219-d2b3bce87a15ed8c,4,8,validation,15182686475462765964,pointer,A,W,,,D,False,True,,,-10.386293411254883
validation-000220-38a2ec220e7e2ade,5,1,validation,4081083843367283422,pointer,T,E,E,True,N,False,False,3.0040289857424796e-05,11.244298934936523,-14.51060962677002
validation-000220-38a2ec220e7e2ade,5,2,validation,4081083843367283422,pointer,T,Z,Z,True,N,False,False,0.0002493547508493066,9.03072738647461,-12.228631973266602
