example_id,split,seed,task_depth,initial_state,targets,predictions,executed_loops,trajectory_correct,nominal_final_correct,first_error_loop,correct_prefix_length,first_final_correct_loop,nominal_repeated_predictions
validation-000224-700423711d7c9dd9,validation,8071615400887754201,1,Q,K,K J M W E O L U,8,True,True,,1,1,0
validation-000225-f23c302db458dd16,validation,17454879228638584086,2,Z,X T,X T D O P U M K,8,True,True,,2,2,0
validation-000226-ebca28af8d4d8bfe,validation,16990437278663674878,3,C,K Q R,K Q R Y T M T T,8,True,True,,3,3,0
validation-000227-25eb915122c7fbd9,validation,2732437376592247769,4,A,J M L E,J M L E F Y E F,8,True,True,,4,4,0
validation-000228-fb6c61a4942016ce,validation,18116962760492324558,5,P,O M D T F,O M D T F V E P,8,True,True,,5,5,0
validation-000229-03db876ba798a02b,validation,277964698456465451,6,G,U S Q B A L,U S Q B A L W R,8,True,True,,6,6,0
validation-000230-a9b8d4ac024a3c1d,validation,12229758623362464797,7,Q,X T A S K F B,X T A S K F B H,8,True,True,,7,7,0
validation-000231-6981447a0deea65d,validation,7602432936988550749,8,H,N T Y Z U V P X,N T Y Z U V P X,8,True,True,,8,8,0
validation-000232-506dce636bc5de49,validation,5795515221900910153,1,Q,U,U S H B B B B B,8,True,True,,1,1,0
validation-000233-c3d2f08e9fe13be4,validation,14110605077863545828,2,O,Z M,Z M P X V A R F,8,True,True,,2,2,0
validation-000234-eecb168782c62f74,validation,17206871572569534324,3,B,Y A P,Y A P J F R I H,8,True,True,,3,3,0
validation-000235-5852e20f1dc6109e,validation,6364397777979838622,4,I,R B Z N,R B Z N C X Y E,8,True,True,,4,4,0
validation-000236-d0d1b94e762a8dea,validation,15047011576662625770,5,Q,G D R I L,G D R I L V L V,8,True,True,,5,5,0
validation-000237-427db4192eee1eab,validation,4791183598846615211,6,J,S V O D P A,S V O D P A Z H,8,True,True,,6,6,0
validation-000238-77f2fe99d13c66d5,validation,8643250571471251157,7,F,Y S P M X W E,Y S P M X W E O,8,True,True,,7,7,0
validation-000239-9b365a4d2d56d761,validation,11184226012140853089,8,M,D K X V I U E C,D K X V I U E E,8,False,False,8,7,,1
validation-000240-81a092e07224d991,validation,9340627119851755921,1,P,X,X I H S G O O O,8,True,True,,1,1,0
validation-000241-95906b369f7047f9,validation,10777231790644938745,2,T,R N,R N U M X K M X,8,True,True,,2,2,0
validation-000242-11c6fd1edcd57efa,validation,1280989453029310202,3,P,C R V,C R V Z O J C R,8,True,True,,3,3,0
validation-000243-76d39fea7bcce71b,validation,8562363146009634587,4,D,V J O F,V J O F W F W F,8,True,True,,4,4,0
validation-000244-921482674f23d6c8,validation,10526181609292682952,5,V,R K Y P U,R K Y P U X H H,8,True,True,,5,5,0
validation-000245-0aa003a13f411d1b,validation,765615927738834203,6,C,F I W Y L X,F I W Y L X U N,8,True,True,,6,6,0
validation-000246-a84065be0d0f2c41,validation,12123802063818665025,7,G,M J L E H S Y,M J L E H S Y O,8,True,True,,7,7,0
validation-000247-e9ec83f2fabef18e,validation,16855992584953065870,8,Q,Z E A N V T B F,Z E A N V T B F,8,True,True,,8,8,0
validation-000248-1d0edc6300e481a7,validation,2093853194548707751,1,K,X,X Y I D J H H R,8,True,True,,1,1,0
validation-000249-a9b71e54dcc8bf38,validation,12229276662978101048,2,A,W X,W X R E D R E D,8,True,True,,2,2,0
validation-000250-7e3e34031a4f9dcc,validation,9096765485265952204,3,I,P L M,P L M P L M P L,8,True,True,,3,3,0
validation-000251-daa4af8e7e6c984f,validation,15754910422990100559,4,V,R N G J,R N G J Y B S U,8,True,True,,4,4,0
validation-000252-9d24c6d509d45841,validation,11323393981411514433,5,X,D L H R O,D L H R O F J H,8,True,True,,5,5,0
validation-000253-bee33eaf03a5587d,validation,13754906608320993405,6,C,V E K G H D,V E K G H D A X,8,True,True,,6,6,0
validation-000254-82e5a5db64bbffbf,validation,9432127356303835071,7,K,C A T B S L Y,C A T B S L Y O,8,True,True,,7,7,0
validation-000255-e066f7d14adf3fa6,validation,16169883990396714918,8,T,G V S O J M U A,G V S O J M U A,8,True,True,,8,8,0
validation-000256-47172a9eea174f8c,validation,5122609963177824140,1,K,N,N X E V T K N X,8,True,True,,1,1,0
validation-000257-5542a420be8e24bc,validation,6143653302229673148,2,G,E X,E X X X X X X X,8,True,True,,2,2,0
validation-000258-4f085a6c302e6a63,validation,5694901149521308259,3,F,O K J,O K J R D C P P,8,True,True,,3,3,0
validation-000259-d94d319b48f67b4d,validation,15658226022450887501,4,O,A T D G,A T D G T D G G,8,True,True,,4,4,0
validation-000260-f639c0166c38a458,validation,17742423409540244568,5,M,V I Z U W,V I Z U W O J L,8,True,True,,5,5,0
validation-000261-bda3e0a1f7b76097,validation,13665012680622563479,6,F,M Q G V R U,M Q G V R U V R,8,True,True,,6,6,0
validation-000262-4e8681f7cf11b3db,validation,5658352883168555995,7,T,Z W M D E I Y,Z W M D E I Y Y,8,True,True,,7,7,0
validation-000263-30950a0cd3ff1c93,validation,3500715335563025555,8,W,V M T C E F X H,V M T C E F X H,8,True,True,,8,8,0
validation-000264-4025548c95832f72,validation,4622193555346239346,1,S,A,A A A A A A A A,8,True,True,,1,1,0
validation-000265-a4a52b48ce2875b7,validation,11863936385073837495,2,F,A E,A E X J F A E J,8,True,True,,2,2,0
validation-000266-331d0f20cdfa108d,validation,3683116703828021389,3,A,R F S,R F S T F S T F,8,True,True,,3,3,0
validation-000267-c6db6356498f953c,validation,14329155861661848892,4,W,J X N O,J X N O R T I N,8,True,True,,4,4,0
validation-000268-09eb538bd10ff504,validation,714756825841399044,5,O,Z U W F N,Z U W F N A C T,8,True,True,,5,5,0
validation-000269-620980c253a6a5be,validation,7064319062622774718,6,Y,H E F J U B,H E F J U B R J,8,True,True,,6,6,0
validation-000270-2a26b89979013db7,validation,3037317968007609783,7,P,M U V I Z D S,M U V I Z D S N,8,True,True,,7,7,0
validation-000271-af8eb3254bb6eefd,validation,12650245376095743741,8,B,N R W F M L Y C,N R W F M L Y G,8,False,False,8,7,,0
validation-000272-7f031ad6e9b94e26,validation,9152188378093538854,1,H,S,S N W U Y B N W,8,True,True,,1,1,0
validation-000273-2839e882b30f103d,validation,2898603483237126205,2,A,W E,W E Y C J E Y C,8,True,True,,2,2,0
validation-000274-8c6fb38ea5dc9613,validation,10119504312974218771,3,N,L W R,L W R K N L W R,8,True,True,,3,3,0
validation-000275-ce6742a427a11def,validation,14872929567221292527,4,D,I E J N,I E J N L T T T,8,True,True,,4,4,0
validation-000276-26275da785803e92,validation,2749269071613673106,5,S,N G T V L,N G T V L G T V,8,True,True,,5,5,0
validation-000277-c236fcda1ccc6ac7,validation,13994650905816623815,6,Y,O Q V G Z I,O Q V G Z I G Z,8,True,True,,6,6,0
validation-000278-7b992e2c7bbf6955,validation,8906200506691447125,7,Z,C I E T Y D J,C I E T Y D J L,8,True,True,,7,7,0
validation-000279-5d246509c38a6adc,validation,6711600437298621148,8,M,P U J Y Q R S L,P U J Y Q R S L,8,True,True,,8,8,0
validation-000280-126398a81a4d33e9,validation,1325070563140252649,1,U,V,V S L Z N A Y S,8,True,True,,1,1,0
validation-000281-a0343d1f8353b0f3,validation,11543918950414004467,2,G,T Y,T Y C Z N I P Z,8,True,True,,2,2,0
validation-000282-94f29ed7f8fef573,validation,10732815512409929075,3,B,W N F,W N F N F N F N,8,True,True,,3,3,0
validation-000283-96404b2dadcf14cf,validation,10826736163760313551,4,V,N S Y C,N S Y C H S W W,8,True,True,,4,4,0
validation-000284-f75f3e0182e21e3d,validation,17825034026367458877,5,W,V I P U D,V I P U D W V I,8,True,True,,5,5,0
validation-000285-8ef5874aa84fd753,validation,10301288477401012051,6,W,F M E A Z L,F M E A Z L G E,8,True,True,,6,6,0
validation-000286-42b2280ed98b8d89,validation,4805947796602195337,7,A,G P S H Z U X,G P S H Z U U A,8,False,False,7,6,,1
validation-000287-fda7f54ca8b680d8,validation,18277847322303299800,8,S,B F V A X J G T,B F V A X J G T,8,True,True,,8,8,0
validation-000288-f38c8949661452ae,validation,17549552796294206126,1,B,J,J P F A Y G W G,8,True,True,,1,1,0
validation-000289-ed2f26bb46fbc8e5,validation,17090921696685967589,2,I,X B,X B W O B W O B,8,True,True,,2,2,0
validation-000290-6dee76461d4f092d,validation,7921398838102788397,3,T,L O W,L O W J R J R J,8,True,True,,3,3,0
validation-000291-0cc7eed3add6d9ef,validation,920967241742604783,4,K,R S T Q,R S T Q I B U C,8,True,True,,4,4,0
validation-000292-8a505b2910a0519e,validation,9966566207301636510,5,Q,L K B R I,L K B R I H P K,8,True,True,,5,5,0
validation-000293-73b764db9e737b81,validation,8338244129518746497,6,F,C Y B R Z Q,C Y B R Z Q R Z,8,True,True,,6,6,0
validation-000294-70cf9da96d0548a4,validation,8128889203431131300,7,D,C Y Z T G J H,C Y Z T G J H Y,8,True,True,,7,7,0
validation-000295-a246c0596ef2d478,validation,11693244972860101752,8,S,I B U L V M C F,I B U L V M C F,8,True,True,,8,8,0
validation-000296-7f8da0db23a01877,validation,9191179277589026935,1,B,Z,Z J M C A I O N,8,True,True,,1,1,0
validation-000297-f49257acda14e1c8,validation,17623244691758965192,2,M,D W,D W N E P W N E,8,True,True,,2,2,0
validation-000298-abc5513d9c90703a,validation,12377388475959242810,3,I,Z X V,Z X V I Z X V I,8,True,True,,3,3,0
validation-000299-c145cd82233d7c03,validation,13926763381533801475,4,F,M G N I,M G N I B U C N,8,True,True,,4,4,0
validation-000300-c96deacdcfca15d5,validation,14514515343760299477,5,Y,S V M Q X,S V M Q X J I J,8,True,True,,5,5,0
validation-000301-cdd9a101c68d11c0,validation,14833063876719612352,6,E,Z X J O V L,Z X J O V L Z X,8,True,True,,6,6,0
validation-000302-209d461a64b0f5ee,validation,2350111659729679854,7,K,C G D Q A F V,C G D Q A F V D,8,True,True,,7,7,0
validation-000303-990715b768ce0765,validation,11026806090121480037,8,Y,X V L M J I Q F,X V L M J I Q F,8,True,True,,8,8,0
validation-000304-9dc5e412c16611f0,validation,11368743603571921392,1,A,G,G P J Q I T R L,8,True,True,,1,1,0
validation-000305-e2c53542c2096960,validation,16340525383823223136,2,V,A D,A D M I L C E Z,8,True,True,,2,2,0
validation-000306-f3a7adb972e71708,validation,17557192684335470344,3,H,A B F,A B F C B F C B,8,True,True,,3,3,0
validation-000307-ebe14dc17f7cbd17,validation,16996951962135870743,4,T,G N C Q,G N C Q L F G N,8,True,True,,4,4,0
validation-000308-5a71b0842975f530,validation,6517184217459586352,5,F,P Y T Z X,P Y T Z X T Z X,8,True,True,,5,5,0
validation-000309-be5f46fe4e5790d1,validation,13717761048043819217,6,F,Q H I S C D,Q H I S C D Q Q,8,True,True,,6,6,0
validation-000310-cea82ae5d23ff1ed,validation,14891199334463828461,7,F,S G U C D X B,S G U C D X B X,8,True,True,,7,7,0
validation-000311-02d2b6b97d76b828,validation,203425840975231016,8,Q,K O W D S G U F,K O W D S G U G,8,False,False,8,7,,0
validation-000312-6c12feb985123cef,validation,7787566778431978735,1,X,G,G B K V I M S Q,8,True,True,,1,1,0
validation-000313-c6ee269e8b8fd2a2,validation,14334437126355014306,2,H,I S,I S Y W W W W W,8,True,True,,2,2,0
validation-000314-4c28ac011bb168ae,validation,5487825266710505646,3,C,R B Y,R B Y E G Z N V,8,True,True,,3,3,0
validation-000315-c319a91c8aabdb95,validation,14058453651864411029,4,C,W K D H,W K D H Z J S N,8,True,True,,4,4,0
validation-000316-0e220e53995014ee,validation,1018392217956390126,5,I,H B N Q P,H B N Q P J K R,8,True,True,,5,5,0
validation-000317-7ed23a8b1dc54846,validation,9138430963062491206,6,Q,X N C V Z M,X N C V Z M K T,8,True,True,,6,6,0
validation-000318-89c90493e9d826d1,validation,9928471886844929745,7,H,J S I G P N V,J S I G P N V F,8,True,True,,7,7,0
validation-000319-6ecbd251cb509f84,validation,7983706013189578628,8,H,Y C T O P B N X,Y C T O P B N X,8,True,True,,8,8,0
validation-000320-3694ab34f0936d03,validation,3932956618464128259,1,H,V,V N H V N H V N,8,True,True,,1,1,0
validation-000321-2e845e9c657d2b49,validation,3351908048481102665,2,F,G M,G M X J K K X X,8,True,True,,2,2,0
validation-000322-5637f1d36d8322e4,validation,6212700101358592740,3,R,X C Z,X C Z X C Z X X,8,True,True,,3,3,0
validation-000323-0446e90b60dd29e2,validation,308189859600476642,4,T,P L B I,P L B I H P L Z,8,True,True,,4,4,0
validation-000324-6f0f1652af1945c0,validation,8002639607241459136,5,J,G D S U K,G D S U K K U U,8,True,True,,5,5,0
validation-000325-3181134fd049547f,validation,3567153613371954303,6,J,Q D T A S I,Q D T A S I U O,8,True,True,,6,6,0
validation-000326-3c1eef942ab3e68e,validation,4332163311227627150,7,Y,Z O B X N E U,Z O B X N E U M,8,True,True,,7,7,0
validation-000327-13c8ef055d826812,validation,1425652088385464338,8,F,Y E Q X I T R C,Y E Q X I T R C,8,True,True,,8,8,0
validation-000328-f64171245c6a9deb,validation,17744588407799717355,1,H,W,W I M N U K Q L,8,True,True,,1,1,0
validation-000329-c552076d9fc05941,validation,14218435140975089985,2,F,O I,O I T Q I T Q I,8,True,True,,2,2,0
validation-000330-bf4946ec732f4835,validation,13783626115902818357,3,L,Q K M,Q K M K M K M K,8,True,True,,3,3,0
validation-000331-41b39aa23c28ac61,validation,4734297654881201249,4,E,V F I R,V F I R B A E V,8,True,True,,4,4,0
validation-000332-c36f49f5238f2023,validation,14082555877023227939,5,U,L Z W C G,L Z W C G D B B,8,True,True,,5,5,0
validation-000333-d2a7d91c1884096b,validation,15179339783769164139,6,Y,G D Z U C X,G D Z U C X G D,8,True,True,,6,6,0
validation-000334-6ac0bfd22e57d136,validation,7692359072990351670,7,Y,I D C T E X S,I D C T E X X U,8,False,False,7,6,,1
validation-000335-f6304a163dc78b50,validation,17739760391598607184,8,J,C E G N D L T I,C E G N D L T I,8,True,True,,8,8,0
validation-000336-92f69cf869178011,validation,10589824164537270289,1,T,E,E J K W F C G Q,8,True,True,,1,1,0
validation-000337-9faeda95c21c3e4e,validation,11506374434719809102,2,Q,J I,J I D V U U U U,8,True,True,,2,2,0
validation-000338-5c0c8b3d660c819d,validation,6632829447031259549,3,S,T K X,T K X A O Q Z O,8,True,True,,3,3,0
validation-000339-c3b18e5cc007a2fc,validation,14101208437283595004,4,F,E Y H U,E Y H U C P X M,8,True,True,,4,4,0
validation-000340-d0372c5d3771a1d3,validation,15003509462481871315,5,S,M N J U Y,M N J U Y S M N,8,True,True,,5,5,0
validation-000341-7d75212e546d1e21,validation,9040168309884788257,6,M,S Y B N L P,S Y B N L S Y L,8,False,False,6,5,,0
validation-000342-f3b1cee67b7ab442,validation,17560043911403713602,7,N,B O L Q E K S,B O L Q E K S C,8,True,True,,7,7,0
validation-000343-47cd18a37482b575,validation,5173818637232026997,8,Y,B R Z H C J D W,B R Z H C J D W,8,True,True,,8,8,0
validation-000344-687e89562c1ef632,validation,7529606630210467378,1,E,I,I Y S L N A S L,8,True,True,,1,1,0
validation-000345-c04c729f0df78420,validation,13856576180971865120,2,E,C B,C B W Q J R X P,8,True,True,,2,2,0
validation-000346-906efda930a819ea,validation,10407534692007418346,3,N,Y B M,Y B M S L X K I,8,True,True,,3,3,0
validation-000347-0152b4451e0170a2,validation,95336751077355682,4,O,L X N M,L X N M Q R D H,8,True,True,,4,4,0
validation-000348-d66c925af307feb0,validation,15450885340923428528,5,K,Y I C P Q,Y I C P Q S L D,8,True,True,,5,5,0
validation-000349-42258c9dfba98f40,validation,4766370390801485632,6,L,P S R U O X,P S R U O X O X,8,True,True,,6,6,0
validation-000350-b62953c9c1ec928f,validation,13126114714955059855,7,Q,C V E U I M B,C V E U I M B B,8,True,True,,7,7,0
validation-000351-b7902173f987f6d7,validation,13227108887578539735,8,N,D U T P W H Y C,D U T P W H Y G,8,False,False,8,7,,0
validation-000352-eb836e8edca47868,validation,16970529380728338536,1,E,T,T J G J G J J J,8,True,True,,1,1,0
validation-000353-01d673c1a33fbc4f,validation,132420514558753871,2,D,R A,R A O N Z A O N,8,True,True,,2,2,0
validation-000354-7db4ddbe222d8505,validation,9058108559235843333,3,T,V Y W,V Y W P D E H H,8,True,True,,3,3,0
validation-000355-19ca3a302fef3f41,validation,1858361774880800577,4,U,S G X K,S G X K Z U S G,8,True,True,,4,4,0
validation-000356-f97f63b0d951338a,validation,17978197848697680778,5,Y,M B E T H,M B E T H Y M B,8,True,True,,5,5,0
validation-000357-f9fe26e1f4c7e448,validation,18013878311444800584,6,S,X J K D N P,X J K D N P N P,8,True,True,,6,6,0
validation-000358-f7521f0d42051711,validation,17821340817261139729,7,A,L K B V E I G,L K B V E I I G,8,False,False,7,6,8,1
validation-000359-05f885d819ea3dec,validation,430240927608094188,8,N,U L C P V A O B,U L C P V A O B,8,True,True,,8,8,0
validation-000360-6a946a555b4fa925,validation,7679880179410250021,1,Q,X,X D X D X D X D,8,True,True,,1,1,0
validation-000361-c136fbfec4e67179,validation,13922592369706168697,2,L,N T,N T X S V L N T,8,True,True,,2,2,0
validation-000362-5745848283d1969d,validation,6288578150784931485,3,B,A S R,A S R F Q B A S,8,True,True,,3,3,0
validation-000363-94eaeca8c50d0236,validation,10730649271768252982,4,A,E Q C I,E Q C I K X C I,8,True,True,,4,4,0
validation-000364-7575c2c7e919ba5c,validation,8463885238577773148,5,J,T H D P M,T H D P M O P M,8,True,True,,5,5,0
validation-000365-97d743ef999bd38a,validation,10941288516073280394,6,T,J G N K F L,J G N K F L X V,8,True,True,,6,6,0
validation-000366-5e474d1b03612108,validation,6793483341327835400,7,R,L A E V X P O,L A E V X P O H,8,True,True,,7,7,0
validation-000367-8c43a43a623f8fdd,validation,10107102559412916189,8,Z,P R S K L O G I,P R S K L O G I,8,True,True,,8,8,0
validation-000368-c491e2420a7df20e,validation,14164351076328665614,1,T,F,F M P A K M P A,8,True,True,,1,1,0
validation-000369-f82fcbe7c1612754,validation,17883736841553782612,2,V,I S,I S V I S V I S,8,True,True,,2,2,0
validation-000370-845c7fae1af4c601,validation,9537638496617154049,3,E,R A M,R A M G I Q P T,8,True,True,,3,3,0
validation-000371-1f0b5d675be2f47b,validation,2236984338424198267,4,Z,D B P F,D B P F C Q F C,8,True,True,,4,4,0
validation-000372-da5e1816119ccb4c,validation,15735040631142927180,5,J,T G E K F,T G E K F S U R,8,True,True,,5,5,0
validation-000373-b4ce599a461ba76f,validation,13028449291165476719,6,K,I Y Q Z J N,I Y Q Z J N F S,8,True,True,,6,6,0
validation-000374-600ca9fe1f142d13,validation,6921093636269813011,7,D,Z Y I L G O F,Z Y I L G O F I,8,True,True,,7,7,0
validation-000375-79596aeef3d07a02,validation,8744137726041815554,8,G,U D L B Q J V M,U D L B Q J O V,8,False,False,7,6,,0
validation-000376-fc89825165442cf2,validation,18197219055470128370,1,R,J,J V X Z Y H A N,8,True,True,,1,1,0
validation-000377-d8e0ed067403ac3e,validation,15627751318947605566,2,B,V M,V M D Z E A X X,8,True,True,,2,2,0
validation-000378-5ddfd0c92ebc24f7,validation,6764354727824860407,3,K,C Y J,C Y J O G T Z Y,8,True,True,,3,3,0
validation-000379-758638796d0d9c24,validation,8468518243488603172,4,A,E T J Q,E T J Q X C V Y,8,True,True,,4,4,0
validation-000380-0876673c3c881b0b,validation,609788307966532363,5,Y,K D T N Z,K D T N Z E B I,8,True,True,,5,5,0
validation-000381-a1eb3b0ecface07c,validation,11667484194433196156,6,S,U A Q Z E H,U A Q Z E H M E,8,True,True,,6,6,0
validation-000382-e5459c697784eddb,validation,16520782784869232091,7,J,L X K F O I W,L X K F O I W S,8,True,True,,7,7,0
validation-000383-db11416f02f4aa96,validation,15785470113957063318,8,W,P Q Z K E H N O,P Q Z K E H N O,8,True,True,,8,8,0
validation-000384-c85c84fc0e7fc3aa,validation,14437560723552846762,1,V,C,C Z L S J O Y A,8,True,True,,1,1,0
validation-000385-2c53fa99503b13e4,validation,3194172097118802916,2,W,R H,R H I G D B G D,8,True,True,,2,2,0
validation-000386-ad746c664c5f86c0,validation,12498734052483761856,3,P,L C V,L C V X P L C V,8,True,True,,3,3,0
validation-000387-c5937c36891a3902,validation,14236859420718545154,4,S,O L W R,O L W R X R X R,8,True,True,,4,4,0
validation-000388-e69130db8550608c,validation,16614114219739078796,5,X,Q A K V E,Q A K V E J C M,8,True,True,,5,5,0
validation-000389-7ed4dbea832efa2a,validation,9139171344111303210,6,X,V N Q Y E U,V N Q Y E U T C,8,True,True,,6,6,0
validation-000390-2636f1500ba28d9d,validation,2753653548278517149,7,H,P M V Y S L R,P M V Y S L R J,8,True,True,,7,7,0
validation-000391-4df7083e839aafc1,validation,5617968124756930497,8,M,G Y S W A F B Q,G Y S W A F B Q,8,True,True,,8,8,0
validation-000392-43b6927292b18d43,validation,4879248267087547715,1,V,K,K B F N W E I H,8,True,True,,1,1,0
validation-000393-3f79b180943c22db,validation,4573882062372348635,2,J,L I,L I N C W G L I,8,True,True,,2,2,0
validation-000394-733103505e3f3961,validation,8300419231934003553,3,X,P M F,P M F G R F G R,8,True,True,,3,3,0
validation-000395-bd34bd07f6f35207,validation,13633729813862896135,4,O,M K H C,M K H C M K H C,8,True,True,,4,4,0
validation-000396-683152603e11396a,validation,7507872627114981738,5,G,S Q Z Y T,S Q Z Y T F T F,8,True,True,,5,5,0
validation-000397-28069fd4bfd19915,validation,2884168347477448981,6,G,U F S E M X,U F S E M X Q C,8,True,True,,6,6,0
validation-000398-d882448eeee82b87,validation,15601107439849057159,7,B,H N Q L U F G,H N Q L U F G X,8,True,True,,7,7,0
validation-000399-0d0f08f26a3d0b34,validation,940980684401216308,8,Z,Y D J T P G I F,Y D J T P G I O,8,False,False,8,7,,0
validation-000400-ec97682cf59e741e,validation,17048209456742954014,1,G,E,E C A X E C A X,8,True,True,,1,1,0
validation-000401-09411132d82b8ef1,validation,666833129900314353,2,I,A Q,A Q O R D A Q Q,8,True,True,,2,2,0
validation-000402-2e147ab0f13912de,validation,3320413725658780382,3,T,C R I,C R I D B G B G,8,True,True,,3,3,0
validation-000403-51687181654ff7f2,validation,5866063315214530546,4,D,N J G Y,N J G Y T S P L,8,True,True,,4,4,0
validation-000404-da5b5a0de9e756d6,validation,15734268738954286806,5,K,F G I Z M,F G I Z M A R Y,8,True,True,,5,5,0
validation-000405-60df63e4668a301c,validation,6980407780071583772,6,G,J L U C D Z,J L U C D Z T F,8,True,True,,6,6,0
validation-000406-8fcf5445fb7fe257,validation,10362593927151739479,7,S,E T D L U M H,E T D L U M H T,8,True,True,,7,7,0
validation-000407-3fbed978fc2b4b59,validation,4593347783614483289,8,M,O Z H S Y G R F,O Z H S Y G R F,8,True,True,,8,8,0
validation-000408-ce00b88640db5530,validation,14844067258566399280,1,D,T,T J D T J D T J,8,True,True,,1,1,0
validation-000409-7539a543bd762e85,validation,8446964286470106757,2,Q,L E,L E K U T U T L,8,True,True,,2,2,0
validation-000410-3af242ce72b99ac0,validation,4247530853019261632,3,D,I U H,I U H S M P G G,8,True,True,,3,3,0
validation-000411-4f97b211778282dd,validation,5735248438568846045,4,K,W P O L,W P O L H F F O,8,True,True,,4,4,0
validation-000412-e6c5b33e50e2bdad,validation,16628894279361805741,5,N,G L X H T,G L X H T F P W,8,True,True,,5,5,0
validation-000413-49d90cb5fbd092ec,validation,5321298410468315884,6,U,I O W A C Y,I O W A C Y P L,8,True,True,,6,6,0
validation-000414-f0e3eea9c53b3f2e,validation,17357979801741901614,7,R,K N T A H M Q,K N T A H M Q E,8,True,True,,7,7,0
validation-000415-87af4af75652992d,validation,9777115742210267437,8,J,B U M E T F P V,B U M E T F P V,8,True,True,,8,8,0
validation-000416-73fe863dd71c6cc9,validation,8358265558606310601,1,C,W,W Z J K W Z J K,8,True,True,,1,1,0
validation-000417-533fe23280b27979,validation,5998761935216212345,2,J,E F,E F K S B P X L,8,True,True,,2,2,0
validation-000418-f5b0b1f5bc64c6fb,validation,17703845804179244795,3,P,X M N,X M N E L E L E,8,True,True,,3,3,0
validation-000419-8a07ea5840bb019b,validation,9946175966835048859,4,U,D H B X,D H B X N S L L,8,True,True,,4,4,0
validation-000420-1b350818d5037126,validation,1960482115535728934,5,O,Z N D I S,Z N D I S T P I,8,True,True,,5,5,0
validation-000421-6fa2876a965d6957,validation,8044140776296114519,6,I,G C N F O W,G C N F O W J G,8,True,True,,6,6,0
validation-000422-4036333af2e6420e,validation,4626941995446059534,7,V,Z X O W P B N,Z X O W P B N N,8,True,True,,7,7,0
validation-000423-0f3e4f29e4ccdcb2,validation,1098402400475864242,8,H,D P S I V C X B,D P S I V C X X,8,False,False,8,7,,1
validation-000424-de6b05d536b34879,validation,16026910112231934073,1,P,E,E X Z C K B X Z,8,True,True,,1,1,0
validation-000425-9fccefbc39a57278,validation,11514841938979549816,2,V,Z X,Z A Q Y A Q Y H,8,False,False,2,1,,0
validation-000426-a915e7d4024f1b54,validation,12183899264678566740,3,Q,Y O L,Y O L A D Q Y O,8,True,True,,3,3,0
validation-000427-9566a90821b625b6,validation,10765477811666167222,4,V,Z A Y C,Z A Y C C C C C,8,True,True,,4,4,0
validation-000428-9d93f176f6cc25cc,validation,11354684578780161484,5,S,P Z O I H,P Z O I H G B R,8,True,True,,5,5,0
validation-000429-df3288473cb876b8,validation,16083067058836240056,6,D,J H K R L P,J H K R L P S P,8,True,True,,6,6,0
validation-000430-0039d7d017d73c9e,validation,16281362425658526,7,Q,P W J O T U A,P W J O T U A J,8,True,True,,7,7,0
validation-000431-b6080b13aa7736eb,validation,13116746093808793323,8,L,I Y P S G U B O,I Y P S G U B O,8,True,True,,8,8,0
validation-000432-b1c1088bab6f3e68,validation,12808528211188072040,1,K,R,R A B Z B Z B Z,8,True,True,,1,1,0
validation-000433-484416d22e3b83cf,validation,5207312161121731535,2,K,F B,F B V T Y T Y T,8,True,True,,2,2,0
validation-000434-29d5601a53c6cc09,validation,3014421191785368585,3,S,D R E,D R E O T I B F,8,True,True,,3,3,0
validation-000435-289676667733a2f6,validation,2924655190482330358,4,Z,O F T L,O F T L T L T L,8,True,True,,4,4,0
validation-000436-2d228b1e1e4cbf56,validation,3252314842388545366,5,T,P W K S Y,P W K S Y V D N,8,True,True,,5,5,0
validation-000437-e8030e77ac0a2b8e,validation,16718222148879657870,6,O,P F N W E C,P F N W E C X R,8,True,True,,6,6,0
validation-000438-6c519919e4bf2233,validation,7805187965700743731,7,B,H Z V F L X A,H Z V F L X A T,8,True,True,,7,7,0
validation-000439-280b1e6425dc40b4,validation,2885433401741689012,8,E,D P T F S H N Z,D P T F S H N H,8,False,False,8,7,,0
validation-000440-9468f11132932a9f,validation,10694062371356486303,1,Z,Q,Q M U N W H X P,8,True,True,,1,1,0
validation-000441-483cc1b97ac1db2d,validation,5205248271706086189,2,B,I D,I D W Z J P O B,8,True,True,,2,2,0
validation-000442-627200ec9ad2549e,validation,7093733379271709854,3,E,X J G,X J G Q N U G Q,8,True,True,,3,3,0
validation-000443-2b25abfa53e056e7,validation,3109080209406580455,4,B,V S N L,V S N L Q C Q Q,8,True,True,,4,4,0
validation-000444-ffe20741f085e768,validation,18438307804197807976,5,F,J Q S O D,J Q S O D B Z N,8,True,True,,5,5,0
validation-000445-22dc935218a673f7,validation,2512044672976057335,6,G,Z E B X D C,Z E B X D C Q Q,8,True,True,,6,6,0
validation-000446-2d38a574a72e647b,validation,3258536250842178683,7,D,G I A H C R X,G I A H C R X H,8,True,True,,7,7,0
validation-000447-3c7c5a0c43a30768,validation,4358457548108662632,8,D,Q P W U K Y L S,Q P W U K Y L S,8,True,True,,8,8,0
validation-000448-e378c4a91e0f2ff2,validation,16391067074447749106,1,F,L,L L L L L L U U,8,True,True,,1,1,0
