example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000329-c552076d9fc05941,2,3,validation,14218435140975089985,pointer,F,O,,,I,False,True,,,-0.9111652374267578
validation-000329-c552076d9fc05941,2,4,validation,14218435140975089985,pointer,F,O,,,I,False,True,,,-0.821415901184082
validation-000329-c552076d9fc05941,2,5,validation,14218435140975089985,pointer,F,O,,,I,False,True,,,-0.6569786071777344
validation-000329-c552076d9fc05941,2,6,validation,14218435140975089985,pointer,F,J,,,I,False,True,,,-0.5880699157714844
validation-000329-c552076d9fc05941,2,7,validation,14218435140975089985,pointer,F,R,,,I,False,True,,,-0.8862752914428711
validation-000329-c552076d9fc05941,2,8,validation,14218435140975089985,pointer,F,R,,,I,False,True,,,-1.1744604110717773
validation-000906-b1cc6d0e7fa3a376,3,1,validation,12811734949000618870,pointer,S,I,I,True,P,False,False,0.00012134769349358976,10.154972076416016,-10.911497116088867
validation-000906-b1cc6d0e7fa3a376,3,2,validation,12811734949000618870,pointer,S,Z,Z,True,P,False,False,0.5994731783866882,0.6204338073730469,-3.1358890533447266
validation-000906-b1cc6d0e7fa3a376,3,3,validation,12811734949000618870,pointer,S,Z,P,False,P,False,False,3.3694963455200195,-2.375253677368164,-2.375253677368164
validation-000906-b1cc6d0e7fa3a376,3,4,validation,12811734949000618870,pointer,S,Z,,,P,False,True,,,-1.9596080780029297
validation-000906-b1cc6d0e7fa3a376,3,5,validation,12811734949000618870,pointer,S,A,,,P,False,True,,,-1.6625032424926758
validation-000906-b1cc6d0e7fa3a376,3,6,validation,12811734949000618870,pointer,S,A,,,P,False,True,,,-1.5420455932617188
validation-000906-b1cc6d0e7fa3a376,3,7,validation,12811734949000618870,pointer,S,A,,,P,False,True,,,-1.5670490264892578
validation-000906-b1cc6d0e7fa3a376,3,8,validation,12811734949000618870,pointer,S,A,,,P,False,True,,,-1.7250432968139648
validation-000067-5eeb79a8ddc0cdd0,4,1,validation,6839694225274097104,pointer,P,Z,Z,True,E,False,False,0.0002953569928649813,8.987499237060547,-11.753706932067871
validation-000067-5eeb79a8ddc0cdd0,4,2,validation,6839694225274097104,pointer,P,N,N,True,E,False,False,0.20126596093177795,2.597261428833008,-2.597261428833008
validation-000067-5eeb79a8ddc0cdd0,4,3,validation,6839694225274097104,pointer,P,N,X,False,E,False,False,2.0526678562164307,-0.9480953216552734,-0.1280517578125
validation-000067-5eeb79a8ddc0cdd0,4,4,validation,6839694225274097104,pointer,P,E,E,True,E,True,False,1.279502511024475,0.35327911376953125,0.35327911376953125
validation-000067-5eeb79a8ddc0cdd0,4,5,validation,6839694225274097104,pointer,P,E,,,E,True,True,,,0.5496206283569336
validation-000067-5eeb79a8ddc0cdd0,4,6,validation,6839694225274097104,pointer,P,E,,,E,True,True,,,0.5495138168334961
validation-000067-5eeb79a8ddc0cdd0,4,7,validation,6839694225274097104,pointer,P,E,,,E,True,True,,,0.6827726364135742
validation-000067-5eeb79a8ddc0cdd0,4,8,validation,6839694225274097104,pointer,P,E,,,E,True,True,,,0.8448963165283203
validation-000620-1f58b251ef3402a1,5,1,validation,2258751278101562017,pointer,D,N,N,True,B,False,False,0.08309727907180786,2.470640182495117,-10.45389175415039
validation-000620-1f58b251ef3402a1,5,2,validation,2258751278101562017,pointer,D,C,C,True,B,False,False,1.1724920272827148,0.44736671447753906,-2.4990978240966797
validation-000620-1f58b251ef3402a1,5,3,validation,2258751278101562017,pointer,D,T,T,True,B,False,False,1.1035552024841309,0.7243537902832031,-1.997960090637207
validation-000620-1f58b251ef3402a1,5,4,validation,2258751278101562017,pointer,D,T,A,False,B,False,False,2.0073604583740234,-0.8040056228637695,-1.5789222717285156
validation-000620-1f58b251ef3402a1,5,5,validation,2258751278101562017,pointer,D,T,B,False,B,False,False,2.698732376098633,-1.352853775024414,-1.352853775024414
validation-000620-1f58b251ef3402a1,5,6,validation,2258751278101562017,pointer,D,T,,,B,False,True,,,-1.3513622283935547
validation-000620-1f58b251ef3402a1,5,7,validation,2258751278101562017,pointer,D,T,,,B,False,True,,,-1.5218181610107422
validation-000620-1f58b251ef3402a1,5,8,validation,2258751278101562017,pointer,D,T,,,B,False,True,,,-1.768763542175293
validation-000989-8a344eb7074f1916,6,1,validation,9958671224031615254,pointer,O,I,I,True,C,False,False,3.576278118089249e-07,15.597000122070312,-17.784838676452637
validation-000989-8a344eb7074f1916,6,2,validation,9958671224031615254,pointer,O,Z,Z,True,C,False,False,0.2375057339668274,1.7799739837646484,-6.592212677001953
validation-000989-8a344eb7074f1916,6,3,validation,9958671224031615254,pointer,O,T,T,True,C,False,False,1.4198609590530396,0.2968759536743164,-1.8827896118164062
validation-000989-8a344eb7074f1916,6,4,validation,9958671224031615254,pointer,O,T,P,False,C,False,False,2.5191211700439453,-0.8764839172363281,-0.7315998077392578
validation-000989-8a344eb7074f1916,6,5,validation,9958671224031615254,pointer,O,T,V,False,C,False,False,1.8307099342346191,-0.1515645980834961,-0.46021461486816406
validation-000989-8a344eb7074f1916,6,6,validation,9958671224031615254,pointer,O,T,C,False,C,False,False,2.0308997631073,-0.3527870178222656,-0.3527870178222656
validation-000989-8a344eb7074f1916,6,7,validation,9958671224031615254,pointer,O,T,,,C,False,True,,,-0.30831241607666016
validation-000989-8a344eb7074f1916,6,8,validation,9958671224031615254,pointer,O,T,,,C,False,True,,,-0.33874988555908203
validation-000326-3c1eef942ab3e68e,7,1,validation,4332163311227627150,pointer,Y,Z,Z,True,U,False,False,3.671578815556131e-05,10.632150650024414,-16.24946117401123
validation-000326-3c1eef942ab3e68e,7,2,validation,4332163311227627150,pointer,Y,O,O,True,U,False,False,0.10582437366247177,3.4440269470214844,-3.627206802368164
validation-000326-3c1eef942ab3e68e,7,3,validation,4332163311227627150,pointer,Y,O,B,False,U,False,False,3.621469736099243,-1.9564476013183594,-0.27356910705566406
validation-000326-3c1eef942ab3e68e,7,4,validation,4332163311227627150,pointer,Y,U,X,False,U,True,False,5.168644428253174,-3.309804916381836,0.26496315002441406
validation-000326-3c1eef942ab3e68e,7,5,validation,4332163311227627150,pointer,Y,U,N,False,U,True,False,2.355178117752075,-0.5778989791870117,0.2053823471069336
validation-000326-3c1eef942ab3e68e,7,6,validation,4332163311227627150,pointer,Y,U,E,False,U,True,False,2.742629289627075,-1.0215330123901367,0.09084892272949219
validation-000326-3c1eef942ab3e68e,7,7,validation,4332163311227627150,pointer,Y,P,U,False,U,False,False,1.7168703079223633,-0.049498558044433594,-0.049498558044433594
validation-000326-3c1eef942ab3e68e,7,8,validation,4332163311227627150,pointer,Y,P,,,U,False,True,,,-0.15600299835205078
validation-000791-c4a867598e0c2697,8,1,validation,14170689861854176919,pointer,U,Z,Z,True,K,False,False,0.006949183996766806,5.089033126831055,-12.516729354858398
validation-000791-c4a867598e0c2697,8,2,validation,14170689861854176919,pointer,U,Y,E,False,K,False,False,1.91335129737854,-1.4483013153076172,-7.475081443786621
validation-000791-c4a867598e0c2697,8,3,validation,14170689861854176919,pointer,U,D,D,True,K,False,False,1.221570611000061,0.06733322143554688,-4.756608009338379
validation-000791-c4a867598e0c2697,8,4,validation,14170689861854176919,pointer,U,T,H,False,K,False,False,1.9772642850875854,-0.6624679565429688,-3.801112174987793
validation-000791-c4a867598e0c2697,8,5,validation,14170689861854176919,pointer,U,T,Y,False,K,False,False,2.3092870712280273,-0.8540134429931641,-3.2299108505249023
validation-000791-c4a867598e0c2697,8,6,validation,14170689861854176919,pointer,U,T,T,True,K,False,False,1.5642651319503784,0.42178821563720703,-2.9130353927612305
validation-000791-c4a867598e0c2697,8,7,validation,14170689861854176919,pointer,U,T,P,False,K,False,False,3.8985061645507812,-2.2831296920776367,-2.7583093643188477
validation-000791-c4a867598e0c2697,8,8,validation,14170689861854176919,pointer,U,T,K,False,K,False,False,4.328159332275391,-2.71993350982666,-2.71993350982666
validation-000472-4af05cd2dfe2d256,1,1,validation,5399918013986296406,pointer,I,P,P,True,P,True,False,0.005538001656532288,5.25013542175293,5.25013542175293
validation-000472-4af05cd2dfe2d256,1,2,validation,5399918013986296406,pointer,I,Q,,,P,False,True,,,-2.37249755859375
validation-000472-4af05cd2dfe2d256,1,3,validation,5399918013986296406,pointer,I,V,,,P,False,True,,,-2.378936767578125
validation-000472-4af05cd2dfe2d256,1,4,validation,5399918013986296406,pointer,I,V,,,P,False,True,,,-1.7503662109375
validation-000472-4af05cd2dfe2d256,1,5,validation,5399918013986296406,pointer,I,V,,,P,False,True,,,-1.3063745498657227
validation-000472-4af05cd2dfe2d256,1,6,validation,5399918013986296406,pointer,I,V,,,P,False,True,,,-1.0568647384643555
validation-000472-4af05cd2dfe2d256,1,7,validation,5399918013986296406,pointer,I,V,,,P,False,True,,,-0.971522331237793
validation-000472-4af05cd2dfe2d256,1,8,validation,5399918013986296406,pointer,I,V,,,P,False,True,,,-1.0430517196655273
validation-000417-533fe23280b27979,2,1,validation,5998761935216212345,pointer,J,E,E,True,F,False,False,0.0005571481888182461,7.779050827026367,-10.622421264648438
validation-000417-533fe23280b27979,2,2,validation,5998761935216212345,pointer,J,F,F,True,F,True,False,1.360242247581482,0.29950523376464844,0.29950523376464844
validation-000417-533fe23280b27979,2,3,validation,5998761935216212345,pointer,J,K,,,F,False,True,,,-0.5189428329467773
validation-000417-533fe23280b27979,2,4,validation,5998761935216212345,pointer,J,K,,,F,False,True,,,-0.5931968688964844
validation-000417-533fe23280b27979,2,5,validation,5998761935216212345,pointer,J,K,,,F,False,True,,,-0.5782070159912109
validation-000417-533fe23280b27979,2,6,validation,5998761935216212345,pointer,J,S,,,F,False,True,,,-0.6359128952026367
validation-000417-533fe23280b27979,2,7,validation,5998761935216212345,pointer,J,S,,,F,False,True,,,-0.785853385925293
validation-000417-533fe23280b27979,2,8,validation,5998761935216212345,pointer,J,S,,,F,False,True,,,-0.891779899597168
validation-000146-2077acb4e5d4cca2,3,1,validation,2339528424392281250,pointer,Q,N,N,True,F,False,False,2.1576648578047752e-05,11.05381965637207,-17.37680435180664
validation-000146-2077acb4e5d4cca2,3,2,validation,2339528424392281250,pointer,Q,N,Y,False,F,False,False,1.1369670629501343,-0.5374946594238281,-4.2385406494140625
validation-000146-2077acb4e5d4cca2,3,3,validation,2339528424392281250,pointer,Q,Y,F,False,F,False,False,2.229835271835327,-0.20448684692382812,-0.20448684692382812
validation-000146-2077acb4e5d4cca2,3,4,validation,2339528424392281250,pointer,Q,Z,,,F,False,True,,,-0.49480628967285156
validation-000146-2077acb4e5d4cca2,3,5,validation,2339528424392281250,pointer,Q,Z,,,F,False,True,,,-0.8218231201171875
validation-000146-2077acb4e5d4cca2,3,6,validation,2339528424392281250,pointer,Q,E,,,F,False,True,,,-1.1034936904907227
validation-000146-2077acb4e5d4cca2,3,7,validation,2339528424392281250,pointer,Q,E,,,F,False,True,,,-1.543548583984375
validation-000146-2077acb4e5d4cca2,3,8,validation,2339528424392281250,pointer,Q,E,,,F,False,True,,,-1.8860187530517578
validation-000083-bdc3d443f696c6e4,4,1,validation,13674006281991931620,pointer,E,G,G,True,N,False,False,1.0967194612021558e-05,12.442745208740234,-17.26027774810791
validation-000083-bdc3d443f696c6e4,4,2,validation,13674006281991931620,pointer,E,V,V,True,N,False,False,0.07691703736782074,3.0842151641845703,-6.138132095336914
validation-000083-bdc3d443f696c6e4,4,3,validation,13674006281991931620,pointer,E,V,C,False,N,False,False,1.7030987739562988,-0.9956111907958984,-1.8081350326538086
validation-000083-bdc3d443f696c6e4,4,4,validation,13674006281991931620,pointer,E,V,N,False,N,False,False,2.0853757858276367,-0.7800884246826172,-0.7800884246826172
validation-000083-bdc3d443f696c6e4,4,5,validation,13674006281991931620,pointer,E,V,,,N,False,True,,,-0.5419387817382812
validation-000083-bdc3d443f696c6e4,4,6,validation,13674006281991931620,pointer,E,V,,,N,False,True,,,-0.5351753234863281
validation-000083-bdc3d443f696c6e4,4,7,validation,13674006281991931620,pointer,E,V,,,N,False,True,,,-0.6004257202148438
validation-000083-bdc3d443f696c6e4,4,8,validation,13674006281991931620,pointer,E,V,,,N,False,True,,,-0.6851987838745117
validation-000188-25ff6ee1f8d413c5,5,1,validation,2738029015285896133,pointer,Y,I,I,True,F,False,False,1.3589766240329482e-05,12.909099578857422,-14.630675315856934
validation-000188-25ff6ee1f8d413c5,5,2,validation,2738029015285896133,pointer,Y,Q,Q,True,F,False,False,0.38003626465797424,1.0526676177978516,-4.5684356689453125
validation-000188-25ff6ee1f8d413c5,5,3,validation,2738029015285896133,pointer,Y,Q,S,False,F,False,False,4.881992816925049,-3.4472265243530273,-2.397510528564453
validation-000188-25ff6ee1f8d413c5,5,4,validation,2738029015285896133,pointer,Y,Z,R,False,F,False,False,3.8710415363311768,-2.6898231506347656,-2.6818361282348633
validation-000188-25ff6ee1f8d413c5,5,5,validation,2738029015285896133,pointer,Y,Z,F,False,F,False,False,3.9387221336364746,-2.6730756759643555,-2.6730756759643555
validation-000188-25ff6ee1f8d413c5,5,6,validation,2738029015285896133,pointer,Y,Z,,,F,False,True,,,-2.3613157272338867
validation-000188-25ff6ee1f8d413c5,5,7,validation,2738029015285896133,pointer,Y,Z,,,F,False,True,,,-1.8456974029541016
validation-000188-25ff6ee1f8d413c5,5,8,validation,2738029015285896133,pointer,Y,Q,,,F,False,True,,,-1.8233213424682617
validation-000301-cdd9a101c68d11c0,6,1,validation,14833063876719612352,pointer,E,Z,Z,True,L,False,False,7.60526381782256e-05,10.837514877319336,-10.837514877319336
validation-000301-cdd9a101c68d11c0,6,2,validation,14833063876719612352,pointer,E,U,X,False,L,False,False,4.228229999542236,-3.5124168395996094,-4.361660957336426
validation-000301-cdd9a101c68d11c0,6,3,validation,14833063876719612352,pointer,E,Z,J,False,L,False,False,4.355281352996826,-3.0606040954589844,-0.9293441772460938
validation-000301-cdd9a101c68d11c0,6,4,validation,14833063876719612352,pointer,E,Z,O,False,L,False,False,5.354475021362305,-3.938447952270508,-0.6583414077758789
validation-000301-cdd9a101c68d11c0,6,5,validation,14833063876719612352,pointer,E,Z,V,False,L,False,False,3.0628163814544678,-1.2649908065795898,-0.3034782409667969
validation-000301-cdd9a101c68d11c0,6,6,validation,14833063876719612352,pointer,E,X,L,False,L,False,False,2.089097499847412,-0.0982961654663086,-0.0982961654663086
validation-000301-cdd9a101c68d11c0,6,7,validation,14833063876719612352,pointer,E,X,,,L,False,True,,,-0.055797576904296875
validation-000301-cdd9a101c68d11c0,6,8,validation,14833063876719612352,pointer,E,X,,,L,False,True,,,-0.042331695556640625
validation-000678-db72bebe37bbb52b,7,1,validation,15812910965839344939,pointer,B,G,G,True,S,False,False,0.0002479245886206627,8.977886199951172,-12.716821670532227
validation-000678-db72bebe37bbb52b,7,2,validation,15812910965839344939,pointer,B,D,D,True,S,False,False,0.5442329049110413,1.5170440673828125,-4.49285888671875
validation-000678-db72bebe37bbb52b,7,3,validation,15812910965839344939,pointer,B,J,Y,False,S,False,False,3.2825803756713867,-1.9287796020507812,-1.6585216522216797
validation-000678-db72bebe37bbb52b,7,4,validation,15812910965839344939,pointer,B,J,J,True,S,False,False,1.5476081371307373,0.6024847030639648,-1.2167272567749023
validation-000678-db72bebe37bbb52b,7,5,validation,15812910965839344939,pointer,B,J,I,False,S,False,False,2.4767699241638184,-0.7935047149658203,-1.073136329650879
validation-000678-db72bebe37bbb52b,7,6,validation,15812910965839344939,pointer,B,J,E,False,S,False,False,2.7085561752319336,-0.8824682235717773,-0.9584922790527344
validation-000678-db72bebe37bbb52b,7,7,validation,15812910965839344939,pointer,B,J,S,False,S,False,False,2.8211967945098877,-0.7627744674682617,-0.7627744674682617
validation-000678-db72bebe37bbb52b,7,8,validation,15812910965839344939,pointer,B,E,,,S,False,True,,,-0.6505661010742188
validation-000143-490defb387a1b8f3,8,1,validation,5264127093819685107,pointer,O,D,D,True,N,False,False,9.536738616588991e-07,14.461505889892578,-17.83931827545166
validation-000143-490defb387a1b8f3,8,2,validation,5264127093819685107,pointer,O,R,R,True,N,False,False,0.0865446925163269,2.9834632873535156,-2.9834632873535156
validation-000143-490defb387a1b8f3,8,3,validation,5264127093819685107,pointer,O,A,Z,False,N,False,False,1.8994711637496948,-0.8135452270507812,-1.1741657257080078
validation-000143-490defb387a1b8f3,8,4,validation,5264127093819685107,pointer,O,A,U,False,N,False,False,3.5669803619384766,-2.1980466842651367,-1.0754785537719727
validation-000143-490defb387a1b8f3,8,5,validation,5264127093819685107,pointer,O,A,A,True,N,False,False,1.5933735370635986,0.09448909759521484,-0.9952602386474609
validation-000143-490defb387a1b8f3,8,6,validation,5264127093819685107,pointer,O,R,F,False,N,False,False,4.241249084472656,-2.5831737518310547,-1.003931999206543
validation-000143-490defb387a1b8f3,8,7,validation,5264127093819685107,pointer,O,R,W,False,N,False,False,4.036006927490234,-2.413949966430664,-1.0882387161254883
validation-000143-490defb387a1b8f3,8,8,validation,5264127093819685107,pointer,O,R,N,False,N,False,False,2.7671146392822266,-1.1552667617797852,-1.1552667617797852
validation-000080-3d66821aae539e11,1,1,validation,4424366735043567121,pointer,G,S,S,True,S,True,False,2.3841855067985307e-07,16.98567771911621,16.98567771911621
validation-000080-3d66821aae539e11,1,2,validation,4424366735043567121,pointer,G,P,,,S,False,True,,,-2.806642532348633
validation-000080-3d66821aae539e11,1,3,validation,4424366735043567121,pointer,G,P,,,S,False,True,,,-2.481234550476074
validation-000080-3d66821aae539e11,1,4,validation,4424366735043567121,pointer,G,P,,,S,False,True,,,-2.102585792541504
validation-000080-3d66821aae539e11,1,5,validation,4424366735043567121,pointer,G,P,,,S,False,True,,,-2.064920425415039
validation-000080-3d66821aae539e11,1,6,validation,4424366735043567121,pointer,G,J,,,S,False,True,,,-2.138935089111328
validation-000080-3d66821aae539e11,1,7,validation,4424366735043567121,pointer,G,U,,,S,False,True,,,-2.359910011291504
validation-000080-3d66821aae539e11,1,8,validation,4424366735043567121,pointer,G,U,,,S,False,True,,,-2.682313919067383
validation-000025-4f1614d3853c02e9,2,1,validation,5698765277189898985,pointer,C,H,H,True,U,False,False,2.586808113846928e-05,11.046375274658203,-14.571369171142578
validation-000025-4f1614d3853c02e9,2,2,validation,5698765277189898985,pointer,C,U,U,True,U,True,False,0.2684665024280548,1.888803482055664,1.888803482055664
validation-000025-4f1614d3853c02e9,2,3,validation,5698765277189898985,pointer,C,V,,,U,False,True,,,-0.1388988494873047
validation-000025-4f1614d3853c02e9,2,4,validation,5698765277189898985,pointer,C,V,,,U,False,True,,,-0.36253929138183594
validation-000025-4f1614d3853c02e9,2,5,validation,5698765277189898985,pointer,C,V,,,U,False,True,,,-0.31297874450683594
validation-000025-4f1614d3853c02e9,2,6,validation,5698765277189898985,pointer,C,T,,,U,False,True,,,-0.45589256286621094
validation-000025-4f1614d3853c02e9,2,7,validation,5698765277189898985,pointer,C,T,,,U,False,True,,,-0.6364145278930664
validation-000025-4f1614d3853c02e9,2,8,validation,5698765277189898985,pointer,C,T,,,U,False,True,,,-0.7032756805419922
validation-000874-774d10dcb086ff79,3,1,validation,8596545803760631673,pointer,P,T,T,True,K,False,False,0.00010764019680209458,9.242639541625977,-16.500478744506836
validation-000874-774d10dcb086ff79,3,2,validation,8596545803760631673,pointer,P,V,R,False,K,False,False,1.8953412771224976,-0.9250965118408203,-3.858409881591797
validation-000874-774d10dcb086ff79,3,3,validation,8596545803760631673,pointer,P,C,K,False,K,False,False,3.4417247772216797,-2.373689651489258,-2.373689651489258
validation-000874-774d10dcb086ff79,3,4,validation,8596545803760631673,pointer,P,C,,,K,False,True,,,-1.746561050415039
validation-000874-774d10dcb086ff79,3,5,validation,8596545803760631673,pointer,P,V,,,K,False,True,,,-1.6506233215332031
validation-000874-774d10dcb086ff79,3,6,validation,8596545803760631673,pointer,P,V,,,K,False,True,,,-1.9728403091430664
validation-000874-774d10dcb086ff79,3,7,validation,8596545803760631673,pointer,P,V,,,K,False,True,,,-2.388821601867676
validation-000874-774d10dcb086ff79,3,8,validation,8596545803760631673,pointer,P,V,,,K,False,True,,,-2.8317432403564453
validation-000667-6a8ec7de92bf5655,4,1,validation,7678294173471954517,pointer,P,D,D,True,O,False,False,0.013696147128939629,4.37043571472168,-12.871731758117676
validation-000667-6a8ec7de92bf5655,4,2,validation,7678294173471954517,pointer,P,Z,Z,True,O,False,False,0.7144753336906433,0.07678031921386719,-6.6446123123168945
validation-000667-6a8ec7de92bf5655,4,3,validation,7678294173471954517,pointer,P,V,R,False,O,False,False,2.608344554901123,-1.7130413055419922,-3.471118927001953
validation-000667-6a8ec7de92bf5655,4,4,validation,7678294173471954517,pointer,P,V,O,False,O,False,False,3.3128604888916016,-2.175642967224121,-2.175642967224121
validation-000667-6a8ec7de92bf5655,4,5,validation,7678294173471954517,pointer,P,V,,,O,False,True,,,-1.6639623641967773
validation-000667-6a8ec7de92bf5655,4,6,validation,7678294173471954517,pointer,P,V,,,O,False,True,,,-1.5960512161254883
validation-000667-6a8ec7de92bf5655,4,7,validation,7678294173471954517,pointer,P,V,,,O,False,True,,,-1.820725440979004
validation-000667-6a8ec7de92bf5655,4,8,validation,7678294173471954517,pointer,P,V,,,O,False,True,,,-2.235581398010254
validation-000892-5905f866ea1ddfb6,5,1,validation,6414806365157318582,pointer,I,G,G,True,Z,False,False,3.7788631743751466e-05,10.211837768554688,-20.54127597808838
validation-000892-5905f866ea1ddfb6,5,2,validation,6414806365157318582,pointer,I,G,A,False,Z,False,False,1.6233141422271729,-1.2627315521240234,-7.541603088378906
validation-000892-5905f866ea1ddfb6,5,3,validation,6414806365157318582,pointer,I,A,H,False,Z,False,False,4.370742321014404,-3.137101173400879,-1.7804803848266602
validation-000892-5905f866ea1ddfb6,5,4,validation,6414806365157318582,pointer,I,A,S,False,Z,False,False,2.8965210914611816,-1.3585195541381836,-0.6867799758911133
validation-000892-5905f866ea1ddfb6,5,5,validation,6414806365157318582,pointer,I,A,Z,False,Z,False,False,2.262768030166626,-0.5780706405639648,-0.5780706405639648
validation-000892-5905f866ea1ddfb6,5,6,validation,6414806365157318582,pointer,I,M,,,Z,False,True,,,-0.9923868179321289
validation-000892-5905f866ea1ddfb6,5,7,validation,6414806365157318582,pointer,I,M,,,Z,False,True,,,-1.607736587524414
validation-000892-5905f866ea1ddfb6,5,8,validation,6414806365157318582,pointer,I,A,,,Z,False,True,,,-2.4663028717041016
validation-000949-8d40c211dac5ccc5,6,1,validation,10178348539797949637,pointer,U,V,V,True,B,False,False,2.753696753643453e-05,11.262126922607422,-14.443685531616211
validation-000949-8d40c211dac5ccc5,6,2,validation,10178348539797949637,pointer,U,N,N,True,B,False,False,0.8723410367965698,0.6855297088623047,-6.700004577636719
validation-000949-8d40c211dac5ccc5,6,3,validation,10178348539797949637,pointer,U,L,L,True,B,False,False,0.7590785026550293,0.7882461547851562,-5.023699760437012
validation-000949-8d40c211dac5ccc5,6,4,validation,10178348539797949637,pointer,U,L,O,False,B,False,False,3.3563199043273926,-2.4626264572143555,-4.029425621032715
validation-000949-8d40c211dac5ccc5,6,5,validation,10178348539797949637,pointer,U,L,C,False,B,False,False,4.719000816345215,-3.6914215087890625,-3.48193359375
validation-000949-8d40c211dac5ccc5,6,6,validation,10178348539797949637,pointer,U,L,B,False,B,False,False,4.323109149932861,-3.1888856887817383,-3.1888856887817383
validation-000949-8d40c211dac5ccc5,6,7,validation,10178348539797949637,pointer,U,L,,,B,False,True,,,-3.11715030670166
validation-000949-8d40c211dac5ccc5,6,8,validation,10178348539797949637,pointer,U,L,,,B,False,True,,,-3.18778133392334
validation-000822-de7517edfb71bd72,7,1,validation,16029744759588371826,pointer,Y,K,K,True,R,False,False,0.00029488030122593045,8.851877212524414,-16.077012062072754
validation-000822-de7517edfb71bd72,7,2,validation,16029744759588371826,pointer,Y,D,D,True,R,False,False,0.7910051941871643,0.6729335784912109,-4.292477607727051
validation-000822-de7517edfb71bd72,7,3,validation,16029744759588371826,pointer,Y,G,I,False,R,False,False,3.106311321258545,-1.332967758178711,-1.6594371795654297
validation-000822-de7517edfb71bd72,7,4,validation,16029744759588371826,pointer,Y,G,B,False,R,False,False,2.5825700759887695,-0.6930131912231445,-1.4533491134643555
validation-000822-de7517edfb71bd72,7,5,validation,16029744759588371826,pointer,Y,G,F,False,R,False,False,2.376584053039551,-0.38206005096435547,-1.2380237579345703
validation-000822-de7517edfb71bd72,7,6,validation,16029744759588371826,pointer,Y,G,G,True,R,False,False,2.1031243801116943,0.19092655181884766,-0.9303302764892578
validation-000822-de7517edfb71bd72,7,7,validation,16029744759588371826,pointer,Y,A,R,False,R,False,False,2.8073463439941406,-0.6075839996337891,-0.6075839996337891
validation-000822-de7517edfb71bd72,7,8,validation,16029744759588371826,pointer,Y,A,,,R,False,True,,,-0.5171127319335938
validation-000999-97598edc8ac8081b,8,1,validation,10905905050526681115,pointer,Y,W,W,True,B,False,False,0.006258413195610046,5.10618782043457,-10.906688690185547
validation-000999-97598edc8ac8081b,8,2,validation,10905905050526681115,pointer,Y,W,J,False,B,False,False,3.5553038120269775,-2.990825653076172,-4.327589988708496
validation-000999-97598edc8ac8081b,8,3,validation,10905905050526681115,pointer,Y,A,H,False,B,False,False,3.619126319885254,-1.939620018005371,-1.2917060852050781
validation-000999-97598edc8ac8081b,8,4,validation,10905905050526681115,pointer,Y,L,R,False,B,False,False,4.78356409072876,-3.0741100311279297,-1.0273971557617188
validation-000999-97598edc8ac8081b,8,5,validation,10905905050526681115,pointer,Y,L,O,False,B,False,False,5.1841888427734375,-3.479060173034668,-1.0443334579467773
validation-000999-97598edc8ac8081b,8,6,validation,10905905050526681115,pointer,Y,L,V,False,B,False,False,3.5311665534973145,-1.8283100128173828,-1.1236791610717773
validation-000999-97598edc8ac8081b,8,7,validation,10905905050526681115,pointer,Y,L,L,True,B,False,False,1.692668080329895,0.1633768081665039,-1.2795372009277344
validation-000999-97598edc8ac8081b,8,8,validation,10905905050526681115,pointer,Y,L,B,False,B,False,False,3.1940667629241943,-1.5212316513061523,-1.5212316513061523
validation-000424-de6b05d536b34879,1,1,validation,16026910112231934073,pointer,P,E,E,True,E,True,False,5.4834770708112046e-05,11.202787399291992,11.202787399291992
validation-000424-de6b05d536b34879,1,2,validation,16026910112231934073,pointer,P,X,,,E,False,True,,,-4.147254943847656
validation-000424-de6b05d536b34879,1,3,validation,16026910112231934073,pointer,P,N,,,E,False,True,,,-3.4731531143188477
validation-000424-de6b05d536b34879,1,4,validation,16026910112231934073,pointer,P,N,,,E,False,True,,,-3.6187429428100586
validation-000424-de6b05d536b34879,1,5,validation,16026910112231934073,pointer,P,N,,,E,False,True,,,-3.2639360427856445
validation-000424-de6b05d536b34879,1,6,validation,16026910112231934073,pointer,P,N,,,E,False,True,,,-2.857410430908203
validation-000424-de6b05d536b34879,1,7,validation,16026910112231934073,pointer,P,N,,,E,False,True,,,-2.411940574645996
validation-000424-de6b05d536b34879,1,8,validation,16026910112231934073,pointer,P,N,,,E,False,True,,,-1.9344778060913086
validation-000809-05c28013e00772ec,2,1,validation,415034938522825452,pointer,B,N,N,True,D,False,False,8.093983342405409e-05,9.790336608886719,-14.177518844604492
validation-000809-05c28013e00772ec,2,2,validation,415034938522825452,pointer,B,L,D,False,D,False,False,3.5815060138702393,-2.7653331756591797,-2.7653331756591797
validation-000809-05c28013e00772ec,2,3,validation,415034938522825452,pointer,B,L,,,D,False,True,,,-2.5246591567993164
validation-000809-05c28013e00772ec,2,4,validation,415034938522825452,pointer,B,J,,,D,False,True,,,-2.1039934158325195
validation-000809-05c28013e00772ec,2,5,validation,415034938522825452,pointer,B,J,,,D,False,True,,,-1.825984001159668
