example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000362-5745848283d1969d,3,4,validation,6288578150784931485,pointer,B,F,,,R,False,True,,,-16.907358169555664
validation-000362-5745848283d1969d,3,5,validation,6288578150784931485,pointer,B,Q,,,R,False,True,,,-14.504237174987793
validation-000362-5745848283d1969d,3,6,validation,6288578150784931485,pointer,B,X,,,R,False,True,,,-13.356827735900879
validation-000362-5745848283d1969d,3,7,validation,6288578150784931485,pointer,B,N,,,R,False,True,,,-5.872017860412598
validation-000362-5745848283d1969d,3,8,validation,6288578150784931485,pointer,B,C,,,R,False,True,,,-3.369156837463379
validation-000507-4c94e326f92e17ef,4,1,validation,5518285199964510191,pointer,M,F,F,True,S,False,False,9.536738616588991e-07,14.987915992736816,-16.313505172729492
validation-000507-4c94e326f92e17ef,4,2,validation,5518285199964510191,pointer,M,K,K,True,S,False,False,3.2066785934148356e-05,11.708732604980469,-13.367419242858887
validation-000507-4c94e326f92e17ef,4,3,validation,5518285199964510191,pointer,M,Z,Z,True,S,False,False,2.396077979938127e-05,11.38906478881836,-14.90793228149414
validation-000507-4c94e326f92e17ef,4,4,validation,5518285199964510191,pointer,M,S,S,True,S,True,False,4.2199197196168825e-05,11.758606910705566,11.758606910705566
validation-000507-4c94e326f92e17ef,4,5,validation,5518285199964510191,pointer,M,R,,,S,False,True,,,-14.613749504089355
validation-000507-4c94e326f92e17ef,4,6,validation,5518285199964510191,pointer,M,Q,,,S,False,True,,,-13.89929485321045
validation-000507-4c94e326f92e17ef,4,7,validation,5518285199964510191,pointer,M,V,,,S,False,True,,,-13.111433029174805
validation-000507-4c94e326f92e17ef,4,8,validation,5518285199964510191,pointer,M,Q,,,S,False,True,,,-13.263126373291016
validation-000180-835a56d9808dc5fe,5,1,validation,9464973059037185534,pointer,U,P,P,True,X,False,False,1.2874520507466514e-05,11.472341537475586,-18.117332458496094
validation-000180-835a56d9808dc5fe,5,2,validation,9464973059037185534,pointer,U,L,L,True,X,False,False,2.1934269170742482e-05,12.646711349487305,-13.071599960327148
validation-000180-835a56d9808dc5fe,5,3,validation,9464973059037185534,pointer,U,H,H,True,X,False,False,2.706014311115723e-05,12.632908821105957,-14.426012992858887
validation-000180-835a56d9808dc5fe,5,4,validation,9464973059037185534,pointer,U,C,C,True,X,False,False,0.00010942813969450071,11.149147987365723,-12.589208602905273
validation-000180-835a56d9808dc5fe,5,5,validation,9464973059037185534,pointer,U,X,X,True,X,True,False,0.0005306981038302183,7.714360237121582,7.714360237121582
validation-000180-835a56d9808dc5fe,5,6,validation,9464973059037185534,pointer,U,B,,,X,False,True,,,-6.249630928039551
validation-000180-835a56d9808dc5fe,5,7,validation,9464973059037185534,pointer,U,N,,,X,False,True,,,-8.858864784240723
validation-000180-835a56d9808dc5fe,5,8,validation,9464973059037185534,pointer,U,H,,,X,False,True,,,-9.13752555847168
validation-000525-dcb71a6be648f82f,6,1,validation,15904209659809560623,pointer,E,U,U,True,H,False,False,1.7523612768854946e-05,12.276409149169922,-13.925864219665527
validation-000525-dcb71a6be648f82f,6,2,validation,15904209659809560623,pointer,E,M,M,True,H,False,False,0.00014065706636756659,9.125574111938477,-14.974873542785645
validation-000525-dcb71a6be648f82f,6,3,validation,15904209659809560623,pointer,E,S,S,True,H,False,False,8.821448318485636e-06,12.968376159667969,-12.968376159667969
validation-000525-dcb71a6be648f82f,6,4,validation,15904209659809560623,pointer,E,L,L,True,H,False,False,1.9311717551317997e-05,12.1568021774292,-14.572871208190918
validation-000525-dcb71a6be648f82f,6,5,validation,15904209659809560623,pointer,E,T,T,True,H,False,False,5.352353764465079e-05,10.57850170135498,-12.306936264038086
validation-000525-dcb71a6be648f82f,6,6,validation,15904209659809560623,pointer,E,H,H,True,H,True,False,2.3603161025675945e-05,12.0013427734375,12.0013427734375
validation-000525-dcb71a6be648f82f,6,7,validation,15904209659809560623,pointer,E,U,,,H,False,True,,,-10.920368194580078
validation-000525-dcb71a6be648f82f,6,8,validation,15904209659809560623,pointer,E,M,,,H,False,True,,,-13.021950721740723
validation-000742-03ca1ca2cd0e92d6,7,1,validation,273062212959900374,pointer,M,J,J,True,C,False,False,2.145764938177308e-06,15.38204288482666,-15.76072883605957
validation-000742-03ca1ca2cd0e92d6,7,2,validation,273062212959900374,pointer,M,R,R,True,C,False,False,3.576272320060525e-06,14.542144775390625,-14.671212196350098
validation-000742-03ca1ca2cd0e92d6,7,3,validation,273062212959900374,pointer,M,P,P,True,C,False,False,1.2397689715726301e-05,12.758151054382324,-12.758151054382324
validation-000742-03ca1ca2cd0e92d6,7,4,validation,273062212959900374,pointer,M,I,I,True,C,False,False,1.168244216387393e-05,13.132430076599121,-15.058450698852539
validation-000742-03ca1ca2cd0e92d6,7,5,validation,273062212959900374,pointer,M,G,G,True,C,False,False,3.576214658096433e-05,12.535889625549316,-12.535889625549316
validation-000742-03ca1ca2cd0e92d6,7,6,validation,273062212959900374,pointer,M,L,L,True,C,False,False,0.0003524397616274655,9.126617431640625,-9.126617431640625
validation-000742-03ca1ca2cd0e92d6,7,7,validation,273062212959900374,pointer,M,C,C,True,C,True,False,0.00016151554882526398,10.299596786499023,10.299596786499023
validation-000742-03ca1ca2cd0e92d6,7,8,validation,273062212959900374,pointer,M,M,,,C,False,True,,,-6.728022575378418
validation-000103-7eea8f3395139ec3,8,1,validation,9145279445036408515,pointer,I,T,T,True,X,False,False,5.8412379075889476e-06,13.52686882019043,-15.386468887329102
validation-000103-7eea8f3395139ec3,8,2,validation,9145279445036408515,pointer,I,P,P,True,X,False,False,7.521823135903105e-05,11.55776309967041,-13.418864250183105
validation-000103-7eea8f3395139ec3,8,3,validation,9145279445036408515,pointer,I,S,S,True,X,False,False,1.5139465176616795e-05,12.8311185836792,-13.401077270507812
validation-000103-7eea8f3395139ec3,8,4,validation,9145279445036408515,pointer,I,U,U,True,X,False,False,3.6000557884108275e-05,11.852322578430176,-13.024518013000488
validation-000103-7eea8f3395139ec3,8,5,validation,9145279445036408515,pointer,I,L,L,True,X,False,False,0.00011944057769142091,9.891190528869629,-11.428557395935059
validation-000103-7eea8f3395139ec3,8,6,validation,9145279445036408515,pointer,I,Z,Z,True,X,False,False,0.0003780603874474764,8.81975269317627,-11.750969886779785
validation-000103-7eea8f3395139ec3,8,7,validation,9145279445036408515,pointer,I,B,B,True,X,False,False,0.0018036778783425689,6.824343681335449,-6.824343681335449
validation-000103-7eea8f3395139ec3,8,8,validation,9145279445036408515,pointer,I,X,X,True,X,True,False,0.010717569850385189,4.692930221557617,4.692930221557617
validation-000568-eeb7e7f6b9500429,1,1,validation,17201472348621898793,pointer,M,E,E,True,E,True,False,3.397406908334233e-05,11.046354293823242,11.046354293823242
validation-000568-eeb7e7f6b9500429,1,2,validation,17201472348621898793,pointer,M,L,,,E,False,True,,,-13.870633125305176
validation-000568-eeb7e7f6b9500429,1,3,validation,17201472348621898793,pointer,M,V,,,E,False,True,,,-14.625967025756836
validation-000568-eeb7e7f6b9500429,1,4,validation,17201472348621898793,pointer,M,N,,,E,False,True,,,-18.188817977905273
validation-000568-eeb7e7f6b9500429,1,5,validation,17201472348621898793,pointer,M,T,,,E,False,True,,,-15.260909080505371
validation-000568-eeb7e7f6b9500429,1,6,validation,17201472348621898793,pointer,M,C,,,E,False,True,,,-14.960660934448242
validation-000568-eeb7e7f6b9500429,1,7,validation,17201472348621898793,pointer,M,B,,,E,False,True,,,-11.116462707519531
validation-000568-eeb7e7f6b9500429,1,8,validation,17201472348621898793,pointer,M,C,,,E,False,True,,,-10.79172134399414
validation-000329-c552076d9fc05941,2,1,validation,14218435140975089985,pointer,F,O,O,True,I,False,False,2.0265558760002023e-06,14.504590034484863,-14.504590034484863
validation-000329-c552076d9fc05941,2,2,validation,14218435140975089985,pointer,F,I,I,True,I,True,False,9.536697689327411e-06,13.361601829528809,13.361601829528809
validation-000329-c552076d9fc05941,2,3,validation,14218435140975089985,pointer,F,T,,,I,False,True,,,-14.550085067749023
validation-000329-c552076d9fc05941,2,4,validation,14218435140975089985,pointer,F,Q,,,I,False,True,,,-17.591014862060547
validation-000329-c552076d9fc05941,2,5,validation,14218435140975089985,pointer,F,I,,,I,True,True,,,11.330865859985352
validation-000329-c552076d9fc05941,2,6,validation,14218435140975089985,pointer,F,T,,,I,False,True,,,-15.922668933868408
validation-000329-c552076d9fc05941,2,7,validation,14218435140975089985,pointer,F,Q,,,I,False,True,,,-13.463879108428955
validation-000329-c552076d9fc05941,2,8,validation,14218435140975089985,pointer,F,O,,,I,False,True,,,-0.2545509338378906
validation-000906-b1cc6d0e7fa3a376,3,1,validation,12811734949000618870,pointer,S,I,I,True,P,False,False,1.1324817933200393e-05,12.275426864624023,-17.19392967224121
validation-000906-b1cc6d0e7fa3a376,3,2,validation,12811734949000618870,pointer,S,Z,Z,True,P,False,False,2.3364747903542593e-05,11.018453598022461,-14.602392196655273
validation-000906-b1cc6d0e7fa3a376,3,3,validation,12811734949000618870,pointer,S,P,P,True,P,True,False,0.0001433984871255234,10.940520286560059,10.940520286560059
validation-000906-b1cc6d0e7fa3a376,3,4,validation,12811734949000618870,pointer,S,P,,,P,True,True,,,10.6466064453125
validation-000906-b1cc6d0e7fa3a376,3,5,validation,12811734949000618870,pointer,S,P,,,P,True,True,,,9.877850532531738
validation-000906-b1cc6d0e7fa3a376,3,6,validation,12811734949000618870,pointer,S,P,,,P,True,True,,,8.416353225708008
validation-000906-b1cc6d0e7fa3a376,3,7,validation,12811734949000618870,pointer,S,P,,,P,True,True,,,3.8422117233276367
validation-000906-b1cc6d0e7fa3a376,3,8,validation,12811734949000618870,pointer,S,C,,,P,False,True,,,-2.448719024658203
validation-000067-5eeb79a8ddc0cdd0,4,1,validation,6839694225274097104,pointer,P,Z,Z,True,E,False,False,2.5748875486897305e-05,12.265229225158691,-15.371731758117676
validation-000067-5eeb79a8ddc0cdd0,4,2,validation,6839694225274097104,pointer,P,N,N,True,E,False,False,5.722029527532868e-06,14.108011245727539,-16.762717247009277
validation-000067-5eeb79a8ddc0cdd0,4,3,validation,6839694225274097104,pointer,P,X,X,True,E,False,False,1.5020257706055418e-05,12.10119915008545,-12.10119915008545
validation-000067-5eeb79a8ddc0cdd0,4,4,validation,6839694225274097104,pointer,P,E,E,True,E,True,False,3.93382906622719e-05,10.474649429321289,10.474649429321289
validation-000067-5eeb79a8ddc0cdd0,4,5,validation,6839694225274097104,pointer,P,C,,,E,False,True,,,-11.699411392211914
validation-000067-5eeb79a8ddc0cdd0,4,6,validation,6839694225274097104,pointer,P,E,,,E,True,True,,,8.907571792602539
validation-000067-5eeb79a8ddc0cdd0,4,7,validation,6839694225274097104,pointer,P,C,,,E,False,True,,,-11.529090881347656
validation-000067-5eeb79a8ddc0cdd0,4,8,validation,6839694225274097104,pointer,P,E,,,E,True,True,,,7.57429313659668
validation-000620-1f58b251ef3402a1,5,1,validation,2258751278101562017,pointer,D,N,N,True,B,False,False,4.768360213347478e-06,14.2674560546875,-14.915199279785156
validation-000620-1f58b251ef3402a1,5,2,validation,2258751278101562017,pointer,D,C,C,True,B,False,False,1.6689160474925302e-05,12.186999320983887,-13.44835090637207
validation-000620-1f58b251ef3402a1,5,3,validation,2258751278101562017,pointer,D,T,T,True,B,False,False,1.5258672647178173e-05,12.669512748718262,-13.88717269897461
validation-000620-1f58b251ef3402a1,5,4,validation,2258751278101562017,pointer,D,A,A,True,B,False,False,2.372236667724792e-05,11.90068531036377,-11.90068531036377
validation-000620-1f58b251ef3402a1,5,5,validation,2258751278101562017,pointer,D,B,B,True,B,True,False,0.00012838016846217215,10.0580415725708,10.0580415725708
validation-000620-1f58b251ef3402a1,5,6,validation,2258751278101562017,pointer,D,C,,,B,False,True,,,-14.729009628295898
validation-000620-1f58b251ef3402a1,5,7,validation,2258751278101562017,pointer,D,T,,,B,False,True,,,-15.036604404449463
validation-000620-1f58b251ef3402a1,5,8,validation,2258751278101562017,pointer,D,A,,,B,False,True,,,-6.236171722412109
validation-000989-8a344eb7074f1916,6,1,validation,9958671224031615254,pointer,O,I,I,True,C,False,False,1.6689286894688848e-06,14.36955451965332,-16.16105079650879
validation-000989-8a344eb7074f1916,6,2,validation,9958671224031615254,pointer,O,Z,Z,True,C,False,False,9.536697689327411e-06,12.384176254272461,-15.611235618591309
validation-000989-8a344eb7074f1916,6,3,validation,9958671224031615254,pointer,O,T,T,True,C,False,False,1.3589766240329482e-05,13.200597763061523,-14.28940486907959
validation-000989-8a344eb7074f1916,6,4,validation,9958671224031615254,pointer,O,P,P,True,C,False,False,0.00021395778458099812,10.802081108093262,-10.837894439697266
validation-000989-8a344eb7074f1916,6,5,validation,9958671224031615254,pointer,O,V,V,True,C,False,False,9.917721035890281e-05,10.725046157836914,-11.223955154418945
validation-000989-8a344eb7074f1916,6,6,validation,9958671224031615254,pointer,O,C,C,True,C,True,False,1.3708974620385561e-05,12.769454956054688,12.769454956054688
validation-000989-8a344eb7074f1916,6,7,validation,9958671224031615254,pointer,O,G,,,C,False,True,,,-12.888063430786133
validation-000989-8a344eb7074f1916,6,8,validation,9958671224031615254,pointer,O,T,,,C,False,True,,,-7.1240034103393555
validation-000326-3c1eef942ab3e68e,7,1,validation,4332163311227627150,pointer,Y,Z,Z,True,U,False,False,4.768360213347478e-06,13.815486907958984,-16.413021087646484
validation-000326-3c1eef942ab3e68e,7,2,validation,4332163311227627150,pointer,Y,O,O,True,U,False,False,1.07287787614041e-05,13.319259643554688,-15.36294174194336
validation-000326-3c1eef942ab3e68e,7,3,validation,4332163311227627150,pointer,Y,B,B,True,U,False,False,8.582700684200972e-05,11.139904975891113,-13.171704292297363
validation-000326-3c1eef942ab3e68e,7,4,validation,4332163311227627150,pointer,Y,X,X,True,U,False,False,0.0008993871742859483,7.452485084533691,-11.160821914672852
validation-000326-3c1eef942ab3e68e,7,5,validation,4332163311227627150,pointer,Y,N,N,True,U,False,False,0.00010108436981681734,11.182703018188477,-14.691574096679688
validation-000326-3c1eef942ab3e68e,7,6,validation,4332163311227627150,pointer,Y,E,E,True,U,False,False,0.002419165801256895,6.372503280639648,-8.33693790435791
validation-000326-3c1eef942ab3e68e,7,7,validation,4332163311227627150,pointer,Y,U,U,True,U,True,False,0.0012237686896696687,8.86436939239502,8.86436939239502
validation-000326-3c1eef942ab3e68e,7,8,validation,4332163311227627150,pointer,Y,L,,,U,False,True,,,-4.832131385803223
validation-000791-c4a867598e0c2697,8,1,validation,14170689861854176919,pointer,U,Z,Z,True,K,False,False,1.1920858014491387e-05,12.815753936767578,-17.629185676574707
validation-000791-c4a867598e0c2697,8,2,validation,14170689861854176919,pointer,U,E,E,True,K,False,False,6.83045873302035e-05,11.105154037475586,-14.298612594604492
validation-000791-c4a867598e0c2697,8,3,validation,14170689861854176919,pointer,U,D,D,True,K,False,False,1.490105023549404e-05,12.859722137451172,-16.596715927124023
validation-000791-c4a867598e0c2697,8,4,validation,14170689861854176919,pointer,U,H,H,True,K,False,False,2.5629668016335927e-05,12.41982650756836,-14.957850456237793
validation-000791-c4a867598e0c2697,8,5,validation,14170689861854176919,pointer,U,Y,Y,True,K,False,False,0.0002668739762157202,8.788671493530273,-15.357080459594727
validation-000791-c4a867598e0c2697,8,6,validation,14170689861854176919,pointer,U,T,T,True,K,False,False,3.6000557884108275e-05,11.78488826751709,-14.892386436462402
validation-000791-c4a867598e0c2697,8,7,validation,14170689861854176919,pointer,U,P,P,True,K,False,False,0.00035172473872080445,8.773595809936523,-8.773595809936523
validation-000791-c4a867598e0c2697,8,8,validation,14170689861854176919,pointer,U,K,K,True,K,True,False,0.0019402741454541683,6.364151954650879,6.364151954650879
validation-000472-4af05cd2dfe2d256,1,1,validation,5399918013986296406,pointer,I,P,P,True,P,True,False,1.2397689715726301e-05,12.657663345336914,12.657663345336914
validation-000472-4af05cd2dfe2d256,1,2,validation,5399918013986296406,pointer,I,Q,,,P,False,True,,,-14.780000686645508
validation-000472-4af05cd2dfe2d256,1,3,validation,5399918013986296406,pointer,I,A,,,P,False,True,,,-13.819759368896484
validation-000472-4af05cd2dfe2d256,1,4,validation,5399918013986296406,pointer,I,Y,,,P,False,True,,,-13.809703826904297
validation-000472-4af05cd2dfe2d256,1,5,validation,5399918013986296406,pointer,I,I,,,P,False,True,,,-17.62024974822998
validation-000472-4af05cd2dfe2d256,1,6,validation,5399918013986296406,pointer,I,P,,,P,True,True,,,6.427507400512695
validation-000472-4af05cd2dfe2d256,1,7,validation,5399918013986296406,pointer,I,Q,,,P,False,True,,,-9.859619140625
validation-000472-4af05cd2dfe2d256,1,8,validation,5399918013986296406,pointer,I,A,,,P,False,True,,,-10.06832504272461
validation-000417-533fe23280b27979,2,1,validation,5998761935216212345,pointer,J,E,E,True,F,False,False,0.00010680581908673048,9.657039642333984,-12.675206184387207
validation-000417-533fe23280b27979,2,2,validation,5998761935216212345,pointer,J,F,F,True,F,True,False,8.77341881277971e-05,10.751495361328125,10.751495361328125
validation-000417-533fe23280b27979,2,3,validation,5998761935216212345,pointer,J,K,,,F,False,True,,,-15.50875186920166
validation-000417-533fe23280b27979,2,4,validation,5998761935216212345,pointer,J,S,,,F,False,True,,,-16.94262170791626
validation-000417-533fe23280b27979,2,5,validation,5998761935216212345,pointer,J,B,,,F,False,True,,,-15.033443450927734
validation-000417-533fe23280b27979,2,6,validation,5998761935216212345,pointer,J,P,,,F,False,True,,,-12.35846996307373
validation-000417-533fe23280b27979,2,7,validation,5998761935216212345,pointer,J,K,,,F,False,True,,,-10.539405822753906
validation-000417-533fe23280b27979,2,8,validation,5998761935216212345,pointer,J,S,,,F,False,True,,,-1.7697725296020508
validation-000146-2077acb4e5d4cca2,3,1,validation,2339528424392281250,pointer,Q,N,N,True,F,False,False,4.529942543740617e-06,13.437883377075195,-17.1449031829834
validation-000146-2077acb4e5d4cca2,3,2,validation,2339528424392281250,pointer,Q,Y,Y,True,F,False,False,1.9311717551317997e-05,12.07947826385498,-14.55252742767334
validation-000146-2077acb4e5d4cca2,3,3,validation,2339528424392281250,pointer,Q,F,F,True,F,True,False,3.218599158572033e-05,11.946466445922852,11.946466445922852
validation-000146-2077acb4e5d4cca2,3,4,validation,2339528424392281250,pointer,Q,R,,,F,False,True,,,-16.905603408813477
validation-000146-2077acb4e5d4cca2,3,5,validation,2339528424392281250,pointer,Q,D,,,F,False,True,,,-16.40248727798462
validation-000146-2077acb4e5d4cca2,3,6,validation,2339528424392281250,pointer,Q,C,,,F,False,True,,,-16.81150770187378
validation-000146-2077acb4e5d4cca2,3,7,validation,2339528424392281250,pointer,Q,M,,,F,False,True,,,-12.628195762634277
validation-000146-2077acb4e5d4cca2,3,8,validation,2339528424392281250,pointer,Q,N,,,F,False,True,,,-3.0233287811279297
validation-000083-bdc3d443f696c6e4,4,1,validation,13674006281991931620,pointer,E,G,G,True,N,False,False,1.0728830375228426e-06,15.37950325012207,-17.709848403930664
validation-000083-bdc3d443f696c6e4,4,2,validation,13674006281991931620,pointer,E,V,V,True,N,False,False,2.002696055569686e-05,11.70656967163086,-14.3907470703125
validation-000083-bdc3d443f696c6e4,4,3,validation,13674006281991931620,pointer,E,C,C,True,N,False,False,4.3987260141875595e-05,11.481034278869629,-11.481034278869629
validation-000083-bdc3d443f696c6e4,4,4,validation,13674006281991931620,pointer,E,N,N,True,N,True,False,2.3841830625315197e-06,14.650466918945312,14.650466918945312
validation-000083-bdc3d443f696c6e4,4,5,validation,13674006281991931620,pointer,E,K,,,N,False,True,,,-14.51287841796875
validation-000083-bdc3d443f696c6e4,4,6,validation,13674006281991931620,pointer,E,T,,,N,False,True,,,-13.325373649597168
validation-000083-bdc3d443f696c6e4,4,7,validation,13674006281991931620,pointer,E,Q,,,N,False,True,,,-10.380986213684082
validation-000083-bdc3d443f696c6e4,4,8,validation,13674006281991931620,pointer,E,U,,,N,False,True,,,-3.935244560241699
validation-000188-25ff6ee1f8d413c5,5,1,validation,2738029015285896133,pointer,Y,I,I,True,F,False,False,5.245195097813848e-06,13.0382719039917,-17.816798210144043
validation-000188-25ff6ee1f8d413c5,5,2,validation,2738029015285896133,pointer,Y,Q,Q,True,F,False,False,4.470248313737102e-05,10.340646743774414,-15.463730812072754
validation-000188-25ff6ee1f8d413c5,5,3,validation,2738029015285896133,pointer,Y,S,S,True,F,False,False,1.2993727978027891e-05,12.696958541870117,-15.27979850769043
validation-000188-25ff6ee1f8d413c5,5,4,validation,2738029015285896133,pointer,Y,R,R,True,F,False,False,2.312633478140924e-05,12.695629119873047,-12.695629119873047
validation-000188-25ff6ee1f8d413c5,5,5,validation,2738029015285896133,pointer,Y,F,F,True,F,True,False,8.821448318485636e-06,12.477075576782227,12.477075576782227
validation-000188-25ff6ee1f8d413c5,5,6,validation,2738029015285896133,pointer,Y,Q,,,F,False,True,,,-13.6028470993042
validation-000188-25ff6ee1f8d413c5,5,7,validation,2738029015285896133,pointer,Y,S,,,F,False,True,,,-12.089692115783691
validation-000188-25ff6ee1f8d413c5,5,8,validation,2738029015285896133,pointer,Y,V,,,F,False,True,,,-8.785280227661133
validation-000301-cdd9a101c68d11c0,6,1,validation,14833063876719612352,pointer,E,Z,Z,True,L,False,False,1.0728830375228426e-06,14.096430778503418,-17.632747650146484
validation-000301-cdd9a101c68d11c0,6,2,validation,14833063876719612352,pointer,E,X,X,True,L,False,False,5.125986263010418e-06,13.262481689453125,-15.999831199645996
validation-000301-cdd9a101c68d11c0,6,3,validation,14833063876719612352,pointer,E,J,J,True,L,False,False,1.4305012882687151e-05,12.937862396240234,-13.915189743041992
validation-000301-cdd9a101c68d11c0,6,4,validation,14833063876719612352,pointer,E,O,O,True,L,False,False,8.95221673999913e-05,10.105679512023926,-12.35012149810791
validation-000301-cdd9a101c68d11c0,6,5,validation,14833063876719612352,pointer,E,V,V,True,L,False,False,0.00011514954530866817,9.271749496459961,-13.258944511413574
validation-000301-cdd9a101c68d11c0,6,6,validation,14833063876719612352,pointer,E,L,L,True,L,True,False,0.0003095386200584471,8.586538314819336,8.586538314819336
validation-000301-cdd9a101c68d11c0,6,7,validation,14833063876719612352,pointer,E,Z,,,L,False,True,,,-9.576129913330078
validation-000301-cdd9a101c68d11c0,6,8,validation,14833063876719612352,pointer,E,X,,,L,False,True,,,-5.930657386779785
validation-000678-db72bebe37bbb52b,7,1,validation,15812910965839344939,pointer,B,G,G,True,S,False,False,1.0728830375228426e-06,15.095792770385742,-16.477320671081543
validation-000678-db72bebe37bbb52b,7,2,validation,15812910965839344939,pointer,B,D,D,True,S,False,False,1.3470558769768104e-05,13.072039604187012,-13.072039604187012
validation-000678-db72bebe37bbb52b,7,3,validation,15812910965839344939,pointer,B,Y,Y,True,S,False,False,3.290122185717337e-05,11.565312385559082,-14.97729206085205
validation-000678-db72bebe37bbb52b,7,4,validation,15812910965839344939,pointer,B,J,J,True,S,False,False,1.2040065485052764e-05,13.029680252075195,-14.609086990356445
validation-000678-db72bebe37bbb52b,7,5,validation,15812910965839344939,pointer,B,I,I,True,S,False,False,0.0017552459612488747,6.60056209564209,-10.072684288024902
validation-000678-db72bebe37bbb52b,7,6,validation,15812910965839344939,pointer,B,E,E,True,S,False,False,0.0004465774691198021,8.687368392944336,-11.196993827819824
validation-000678-db72bebe37bbb52b,7,7,validation,15812910965839344939,pointer,B,S,S,True,S,True,False,0.0003071551618631929,9.372166633605957,9.372166633605957
validation-000678-db72bebe37bbb52b,7,8,validation,15812910965839344939,pointer,B,L,,,S,False,True,,,-8.155405044555664
validation-000143-490defb387a1b8f3,8,1,validation,5264127093819685107,pointer,O,D,D,True,N,False,False,3.933898824470816e-06,13.988561630249023,-14.871502876281738
validation-000143-490defb387a1b8f3,8,2,validation,5264127093819685107,pointer,O,R,R,True,N,False,False,9.536697689327411e-06,12.527987480163574,-15.930291175842285
validation-000143-490defb387a1b8f3,8,3,validation,5264127093819685107,pointer,O,Z,Z,True,N,False,False,0.00014673586701974273,9.11699104309082,-15.679083824157715
validation-000143-490defb387a1b8f3,8,4,validation,5264127093819685107,pointer,O,U,U,True,N,False,False,8.391981828026474e-05,11.424154281616211,-11.978279113769531
validation-000143-490defb387a1b8f3,8,5,validation,5264127093819685107,pointer,O,A,A,True,N,False,False,3.361645576660521e-05,11.722823143005371,-12.809249877929688
validation-000143-490defb387a1b8f3,8,6,validation,5264127093819685107,pointer,O,F,F,True,N,False,False,3.0397906812140718e-05,12.153327941894531,-13.395145416259766
validation-000143-490defb387a1b8f3,8,7,validation,5264127093819685107,pointer,O,W,W,True,N,False,False,0.0004661188868340105,9.009202003479004,-9.009202003479004
validation-000143-490defb387a1b8f3,8,8,validation,5264127093819685107,pointer,O,N,N,True,N,True,False,0.2815777659416199,1.519552230834961,1.519552230834961
validation-000080-3d66821aae539e11,1,1,validation,4424366735043567121,pointer,G,S,S,True,S,True,False,9.417489309271332e-06,13.160003662109375,13.160003662109375
validation-000080-3d66821aae539e11,1,2,validation,4424366735043567121,pointer,G,P,,,S,False,True,,,-14.071976661682129
validation-000080-3d66821aae539e11,1,3,validation,4424366735043567121,pointer,G,J,,,S,False,True,,,-15.50301742553711
validation-000080-3d66821aae539e11,1,4,validation,4424366735043567121,pointer,G,G,,,S,False,True,,,-13.186888694763184
validation-000080-3d66821aae539e11,1,5,validation,4424366735043567121,pointer,G,S,,,S,True,True,,,12.536428451538086
validation-000080-3d66821aae539e11,1,6,validation,4424366735043567121,pointer,G,P,,,S,False,True,,,-13.865957260131836
validation-000080-3d66821aae539e11,1,7,validation,4424366735043567121,pointer,G,J,,,S,False,True,,,-13.808237075805664
validation-000080-3d66821aae539e11,1,8,validation,4424366735043567121,pointer,G,J,,,S,False,True,,,-9.73734188079834
validation-000025-4f1614d3853c02e9,2,1,validation,5698765277189898985,pointer,C,H,H,True,U,False,False,4.410734163684538e-06,13.127176284790039,-17.013078689575195
validation-000025-4f1614d3853c02e9,2,2,validation,5698765277189898985,pointer,C,U,U,True,U,True,False,2.109982233378105e-05,12.57701301574707,12.57701301574707
validation-000025-4f1614d3853c02e9,2,3,validation,5698765277189898985,pointer,C,V,,,U,False,True,,,-12.407135009765625
validation-000025-4f1614d3853c02e9,2,4,validation,5698765277189898985,pointer,C,G,,,U,False,True,,,-13.922021865844727
validation-000025-4f1614d3853c02e9,2,5,validation,5698765277189898985,pointer,C,V,,,U,False,True,,,-8.827280044555664
validation-000025-4f1614d3853c02e9,2,6,validation,5698765277189898985,pointer,C,G,,,U,False,True,,,-13.864725112915039
validation-000025-4f1614d3853c02e9,2,7,validation,5698765277189898985,pointer,C,V,,,U,False,True,,,-6.823312759399414
validation-000025-4f1614d3853c02e9,2,8,validation,5698765277189898985,pointer,C,G,,,U,False,True,,,-9.992502212524414
validation-000874-774d10dcb086ff79,3,1,validation,8596545803760631673,pointer,P,T,T,True,K,False,False,9.059865078597795e-06,13.486392974853516,-17.989883422851562
validation-000874-774d10dcb086ff79,3,2,validation,8596545803760631673,pointer,P,R,R,True,K,False,False,1.6331539882230572e-05,12.536613464355469,-15.412616729736328
validation-000874-774d10dcb086ff79,3,3,validation,8596545803760631673,pointer,P,K,K,True,K,True,False,8.95221673999913e-05,10.247365951538086,10.247365951538086
validation-000874-774d10dcb086ff79,3,4,validation,8596545803760631673,pointer,P,V,,,K,False,True,,,-16.080281257629395
validation-000874-774d10dcb086ff79,3,5,validation,8596545803760631673,pointer,P,C,,,K,False,True,,,-12.722564697265625
validation-000874-774d10dcb086ff79,3,6,validation,8596545803760631673,pointer,P,C,,,K,False,True,,,-13.744488716125488
validation-000874-774d10dcb086ff79,3,7,validation,8596545803760631673,pointer,P,C,,,K,False,True,,,-13.30398941040039
