example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000123-c6abae455be22fcb,4,2,validation,14315727453444779979,pointer,F,M,M,True,V,False,False,0.0005922947311773896,8.781261444091797,-12.784842491149902
validation-000123-c6abae455be22fcb,4,3,validation,14315727453444779979,pointer,F,Y,Y,True,V,False,False,0.018837131559848785,4.346490859985352,-9.600011825561523
validation-000123-c6abae455be22fcb,4,4,validation,14315727453444779979,pointer,F,V,V,True,V,True,False,0.3187156915664673,1.4279356002807617,1.4279356002807617
validation-000123-c6abae455be22fcb,4,5,validation,14315727453444779979,pointer,F,O,,,V,False,True,,,-3.66426944732666
validation-000123-c6abae455be22fcb,4,6,validation,14315727453444779979,pointer,F,G,,,V,False,True,,,-3.959683418273926
validation-000123-c6abae455be22fcb,4,7,validation,14315727453444779979,pointer,F,G,,,V,False,True,,,-2.3587827682495117
validation-000123-c6abae455be22fcb,4,8,validation,14315727453444779979,pointer,F,Y,,,V,False,True,,,-1.7825231552124023
validation-000908-d95657d1cac0e31b,5,1,validation,15660801312788898587,pointer,A,K,K,True,S,False,False,0.00014578233822248876,9.741247177124023,-13.415990829467773
validation-000908-d95657d1cac0e31b,5,2,validation,15660801312788898587,pointer,A,H,F,False,S,False,False,1.3215779066085815,-1.0087909698486328,-9.264341354370117
validation-000908-d95657d1cac0e31b,5,3,validation,15660801312788898587,pointer,A,G,H,False,S,False,False,8.3820219039917,-8.37387752532959,-7.524360656738281
validation-000908-d95657d1cac0e31b,5,4,validation,15660801312788898587,pointer,A,S,G,False,S,True,False,5.4952287673950195,-5.271378517150879,2.3960342407226562
validation-000908-d95657d1cac0e31b,5,5,validation,15660801312788898587,pointer,A,K,S,False,S,False,False,4.409820556640625,-3.9987258911132812,-3.9987258911132812
validation-000908-d95657d1cac0e31b,5,6,validation,15660801312788898587,pointer,A,Z,,,S,False,True,,,-2.595855712890625
validation-000908-d95657d1cac0e31b,5,7,validation,15660801312788898587,pointer,A,Z,,,S,False,True,,,-2.209972381591797
validation-000908-d95657d1cac0e31b,5,8,validation,15660801312788898587,pointer,A,Z,,,S,False,True,,,-1.7042236328125
validation-000829-2976c266bded48a5,6,1,validation,2987789149335799973,pointer,B,P,P,True,V,False,False,5.006777428206988e-06,13.808366775512695,-17.742491722106934
validation-000829-2976c266bded48a5,6,2,validation,2987789149335799973,pointer,B,D,D,True,V,False,False,0.0005285535007715225,8.515625953674316,-12.839704513549805
validation-000829-2976c266bded48a5,6,3,validation,2987789149335799973,pointer,B,G,G,True,V,False,False,0.005565742030739784,6.850189208984375,-10.6019287109375
validation-000829-2976c266bded48a5,6,4,validation,2987789149335799973,pointer,B,U,U,True,V,False,False,0.03734274208545685,4.41871452331543,-8.174943923950195
validation-000829-2976c266bded48a5,6,5,validation,2987789149335799973,pointer,B,C,C,True,V,False,False,0.0556207038462162,4.717978477478027,-7.486154556274414
validation-000829-2976c266bded48a5,6,6,validation,2987789149335799973,pointer,B,C,V,False,V,False,False,1.7851248979568481,-0.6406288146972656,-0.6406288146972656
validation-000829-2976c266bded48a5,6,7,validation,2987789149335799973,pointer,B,I,,,V,False,True,,,-0.6943788528442383
validation-000829-2976c266bded48a5,6,8,validation,2987789149335799973,pointer,B,I,,,V,False,True,,,-0.8068304061889648
validation-000126-0d7219d786af63a9,7,1,validation,968865283306382249,pointer,L,Z,Z,True,N,False,False,1.1920922133867862e-06,15.356369972229004,-19.1409912109375
validation-000126-0d7219d786af63a9,7,2,validation,968865283306382249,pointer,L,P,P,True,N,False,False,0.0008641323074698448,8.778239250183105,-10.790011405944824
validation-000126-0d7219d786af63a9,7,3,validation,968865283306382249,pointer,L,K,K,True,N,False,False,0.0055062295868992805,5.493647575378418,-9.881964683532715
validation-000126-0d7219d786af63a9,7,4,validation,968865283306382249,pointer,L,X,X,True,N,False,False,0.04397372156381607,3.5710792541503906,-5.813424110412598
validation-000126-0d7219d786af63a9,7,5,validation,968865283306382249,pointer,L,S,S,True,N,False,False,0.425911545753479,0.9887762069702148,-5.744828224182129
validation-000126-0d7219d786af63a9,7,6,validation,968865283306382249,pointer,L,H,H,True,N,False,False,0.6624322533607483,1.8396110534667969,-2.9526233673095703
validation-000126-0d7219d786af63a9,7,7,validation,968865283306382249,pointer,L,N,N,True,N,True,False,2.0138144493103027,0.06413841247558594,0.06413841247558594
validation-000126-0d7219d786af63a9,7,8,validation,968865283306382249,pointer,L,N,,,N,True,True,,,0.055563926696777344
validation-000319-6ecbd251cb509f84,8,1,validation,7983706013189578628,pointer,H,Y,Y,True,X,False,False,0.0008908117306418717,7.079925537109375,-12.056192398071289
validation-000319-6ecbd251cb509f84,8,2,validation,7983706013189578628,pointer,H,C,C,True,X,False,False,0.240448996424675,1.3231239318847656,-8.637478828430176
validation-000319-6ecbd251cb509f84,8,3,validation,7983706013189578628,pointer,H,T,T,True,X,False,False,0.010437898337841034,5.321201324462891,-5.321201324462891
validation-000319-6ecbd251cb509f84,8,4,validation,7983706013189578628,pointer,H,O,O,True,X,False,False,0.019974278286099434,5.2816314697265625,-6.213974952697754
validation-000319-6ecbd251cb509f84,8,5,validation,7983706013189578628,pointer,H,P,P,True,X,False,False,0.5712647438049316,1.808426856994629,-1.8537769317626953
validation-000319-6ecbd251cb509f84,8,6,validation,7983706013189578628,pointer,H,B,B,True,X,False,False,1.2357385158538818,0.3886404037475586,-0.3886404037475586
validation-000319-6ecbd251cb509f84,8,7,validation,7983706013189578628,pointer,H,X,N,False,X,True,False,2.2900826930999756,-0.7645730972290039,0.6816844940185547
validation-000319-6ecbd251cb509f84,8,8,validation,7983706013189578628,pointer,H,X,X,True,X,True,False,1.6960701942443848,0.6246414184570312,0.6246414184570312
validation-000312-6c12feb985123cef,1,1,validation,7787566778431978735,pointer,X,G,G,True,G,True,False,4.887569048150908e-06,13.216733932495117,13.216733932495117
validation-000312-6c12feb985123cef,1,2,validation,7787566778431978735,pointer,X,B,,,G,False,True,,,-11.147697448730469
validation-000312-6c12feb985123cef,1,3,validation,7787566778431978735,pointer,X,K,,,G,False,True,,,-10.041501998901367
validation-000312-6c12feb985123cef,1,4,validation,7787566778431978735,pointer,X,V,,,G,False,True,,,-7.743337631225586
validation-000312-6c12feb985123cef,1,5,validation,7787566778431978735,pointer,X,I,,,G,False,True,,,-3.769545555114746
validation-000312-6c12feb985123cef,1,6,validation,7787566778431978735,pointer,X,I,,,G,False,True,,,-3.4702844619750977
validation-000312-6c12feb985123cef,1,7,validation,7787566778431978735,pointer,X,I,,,G,False,True,,,-2.619328498840332
validation-000312-6c12feb985123cef,1,8,validation,7787566778431978735,pointer,X,N,,,G,False,True,,,-2.0043840408325195
validation-000897-a814b21a8a92343f,2,1,validation,12111501124969837631,pointer,U,B,B,True,N,False,False,0.00010334911348763853,9.937381744384766,-14.044001579284668
validation-000897-a814b21a8a92343f,2,2,validation,12111501124969837631,pointer,U,N,N,True,N,True,False,0.7802388072013855,0.020355224609375,0.020355224609375
validation-000897-a814b21a8a92343f,2,3,validation,12111501124969837631,pointer,U,P,,,N,False,True,,,-6.738288879394531
validation-000897-a814b21a8a92343f,2,4,validation,12111501124969837631,pointer,U,L,,,N,False,True,,,-7.086169242858887
validation-000897-a814b21a8a92343f,2,5,validation,12111501124969837631,pointer,U,Q,,,N,False,True,,,-4.545540809631348
validation-000897-a814b21a8a92343f,2,6,validation,12111501124969837631,pointer,U,U,,,N,False,True,,,-3.7649002075195312
validation-000897-a814b21a8a92343f,2,7,validation,12111501124969837631,pointer,U,X,,,N,False,True,,,-1.8779125213623047
validation-000897-a814b21a8a92343f,2,8,validation,12111501124969837631,pointer,U,X,,,N,False,True,,,-0.9674043655395508
validation-000362-5745848283d1969d,3,1,validation,6288578150784931485,pointer,B,A,A,True,R,False,False,3.290122185717337e-05,10.599040985107422,-15.075274467468262
validation-000362-5745848283d1969d,3,2,validation,6288578150784931485,pointer,B,S,S,True,R,False,False,0.36754608154296875,0.8189334869384766,-7.716300010681152
validation-000362-5745848283d1969d,3,3,validation,6288578150784931485,pointer,B,R,R,True,R,True,False,0.00420388812199235,6.494897842407227,6.494897842407227
validation-000362-5745848283d1969d,3,4,validation,6288578150784931485,pointer,B,F,,,R,False,True,,,-10.872774124145508
validation-000362-5745848283d1969d,3,5,validation,6288578150784931485,pointer,B,W,,,R,False,True,,,-5.6704206466674805
validation-000362-5745848283d1969d,3,6,validation,6288578150784931485,pointer,B,Q,,,R,False,True,,,-3.833385467529297
validation-000362-5745848283d1969d,3,7,validation,6288578150784931485,pointer,B,Z,,,R,False,True,,,-1.6322832107543945
validation-000362-5745848283d1969d,3,8,validation,6288578150784931485,pointer,B,Z,,,R,False,True,,,-0.9593410491943359
validation-000507-4c94e326f92e17ef,4,1,validation,5518285199964510191,pointer,M,F,F,True,S,False,False,1.0371154530730564e-05,12.01785659790039,-15.34993839263916
validation-000507-4c94e326f92e17ef,4,2,validation,5518285199964510191,pointer,M,K,K,True,S,False,False,0.008069886825978756,5.083944320678711,-10.425470352172852
validation-000507-4c94e326f92e17ef,4,3,validation,5518285199964510191,pointer,M,Z,Z,True,S,False,False,0.002217455068603158,7.951648712158203,-7.951648712158203
validation-000507-4c94e326f92e17ef,4,4,validation,5518285199964510191,pointer,M,S,S,True,S,True,False,0.0083638159558177,5.486042022705078,5.486042022705078
validation-000507-4c94e326f92e17ef,4,5,validation,5518285199964510191,pointer,M,Q,,,S,False,True,,,-3.003645896911621
validation-000507-4c94e326f92e17ef,4,6,validation,5518285199964510191,pointer,M,Q,,,S,False,True,,,-2.5974864959716797
validation-000507-4c94e326f92e17ef,4,7,validation,5518285199964510191,pointer,M,Q,,,S,False,True,,,-1.6449546813964844
validation-000507-4c94e326f92e17ef,4,8,validation,5518285199964510191,pointer,M,Q,,,S,False,True,,,-0.8178949356079102
validation-000180-835a56d9808dc5fe,5,1,validation,9464973059037185534,pointer,U,P,P,True,X,False,False,6.198863957251888e-06,12.642590522766113,-17.98928451538086
validation-000180-835a56d9808dc5fe,5,2,validation,9464973059037185534,pointer,U,L,L,True,X,False,False,0.009648594073951244,4.864057540893555,-12.04671573638916
validation-000180-835a56d9808dc5fe,5,3,validation,9464973059037185534,pointer,U,H,H,True,X,False,False,0.015481063164770603,4.282012939453125,-9.465911865234375
validation-000180-835a56d9808dc5fe,5,4,validation,9464973059037185534,pointer,U,X,C,False,X,True,False,1.233094573020935,-0.8432636260986328,0.8432636260986328
validation-000180-835a56d9808dc5fe,5,5,validation,9464973059037185534,pointer,U,B,X,False,X,False,False,2.5462217330932617,-2.1836776733398438,-2.1836776733398438
validation-000180-835a56d9808dc5fe,5,6,validation,9464973059037185534,pointer,U,N,,,X,False,True,,,-1.5768318176269531
validation-000180-835a56d9808dc5fe,5,7,validation,9464973059037185534,pointer,U,H,,,X,False,True,,,-0.9279546737670898
validation-000180-835a56d9808dc5fe,5,8,validation,9464973059037185534,pointer,U,H,,,X,False,True,,,-0.6167135238647461
validation-000525-dcb71a6be648f82f,6,1,validation,15904209659809560623,pointer,E,U,U,True,H,False,False,7.795983401592821e-05,9.994625091552734,-13.885164260864258
validation-000525-dcb71a6be648f82f,6,2,validation,15904209659809560623,pointer,E,M,M,True,H,False,False,0.0005916990339756012,8.506589889526367,-12.842641830444336
validation-000525-dcb71a6be648f82f,6,3,validation,15904209659809560623,pointer,E,S,S,True,H,False,False,0.0008949803304858506,8.65203857421875,-10.900459289550781
validation-000525-dcb71a6be648f82f,6,4,validation,15904209659809560623,pointer,E,L,L,True,H,False,False,0.019063588231801987,5.397822380065918,-8.625052452087402
validation-000525-dcb71a6be648f82f,6,5,validation,15904209659809560623,pointer,E,T,T,True,H,False,False,0.5467885136604309,1.655776023864746,-5.542393684387207
validation-000525-dcb71a6be648f82f,6,6,validation,15904209659809560623,pointer,E,T,H,False,H,False,False,5.126885890960693,-4.557348251342773,-4.557348251342773
validation-000525-dcb71a6be648f82f,6,7,validation,15904209659809560623,pointer,E,L,,,H,False,True,,,-3.0566911697387695
validation-000525-dcb71a6be648f82f,6,8,validation,15904209659809560623,pointer,E,L,,,H,False,True,,,-2.8907909393310547
validation-000742-03ca1ca2cd0e92d6,7,1,validation,273062212959900374,pointer,M,J,J,True,C,False,False,2.3841830625315197e-06,14.784770011901855,-16.436903953552246
validation-000742-03ca1ca2cd0e92d6,7,2,validation,273062212959900374,pointer,M,R,R,True,C,False,False,2.884823152271565e-05,11.871511459350586,-12.947397232055664
validation-000742-03ca1ca2cd0e92d6,7,3,validation,273062212959900374,pointer,M,P,P,True,C,False,False,0.0005324853118509054,8.934226036071777,-9.797077178955078
validation-000742-03ca1ca2cd0e92d6,7,4,validation,273062212959900374,pointer,M,I,I,True,C,False,False,0.09130237996578217,3.750248908996582,-7.209835052490234
validation-000742-03ca1ca2cd0e92d6,7,5,validation,273062212959900374,pointer,M,G,G,True,C,False,False,0.2155957967042923,2.517603874206543,-4.449394226074219
validation-000742-03ca1ca2cd0e92d6,7,6,validation,273062212959900374,pointer,M,Z,L,False,C,False,False,2.7499608993530273,-1.0878705978393555,-0.8196725845336914
validation-000742-03ca1ca2cd0e92d6,7,7,validation,273062212959900374,pointer,M,Z,C,False,C,False,False,2.008514642715454,-0.19828224182128906,-0.19828224182128906
validation-000742-03ca1ca2cd0e92d6,7,8,validation,273062212959900374,pointer,M,Z,,,C,False,True,,,-0.2858905792236328
validation-000103-7eea8f3395139ec3,8,1,validation,9145279445036408515,pointer,I,T,T,True,X,False,False,0.00011312322021694854,11.023860931396484,-14.966940879821777
validation-000103-7eea8f3395139ec3,8,2,validation,9145279445036408515,pointer,I,P,P,True,X,False,False,0.0011373248416930437,7.938342094421387,-9.694352149963379
validation-000103-7eea8f3395139ec3,8,3,validation,9145279445036408515,pointer,I,S,S,True,X,False,False,0.01379138883203268,4.36962890625,-9.806872367858887
validation-000103-7eea8f3395139ec3,8,4,validation,9145279445036408515,pointer,I,U,U,True,X,False,False,0.052353907376527786,4.397167205810547,-5.298945426940918
validation-000103-7eea8f3395139ec3,8,5,validation,9145279445036408515,pointer,I,L,L,True,X,False,False,0.5776851773262024,1.6479206085205078,-2.545665740966797
validation-000103-7eea8f3395139ec3,8,6,validation,9145279445036408515,pointer,I,Z,Z,True,X,False,False,1.0012420415878296,1.0035552978515625,-1.3326234817504883
validation-000103-7eea8f3395139ec3,8,7,validation,9145279445036408515,pointer,I,Z,B,False,X,False,False,1.930674433708191,-0.5385560989379883,-0.9138736724853516
validation-000103-7eea8f3395139ec3,8,8,validation,9145279445036408515,pointer,I,Z,X,False,X,False,False,2.2215652465820312,-0.619044303894043,-0.619044303894043
validation-000568-eeb7e7f6b9500429,1,1,validation,17201472348621898793,pointer,M,E,E,True,E,True,False,0.0006325627909973264,7.526397705078125,7.526397705078125
validation-000568-eeb7e7f6b9500429,1,2,validation,17201472348621898793,pointer,M,L,,,E,False,True,,,-12.769490242004395
validation-000568-eeb7e7f6b9500429,1,3,validation,17201472348621898793,pointer,M,L,,,E,False,True,,,-10.606191635131836
validation-000568-eeb7e7f6b9500429,1,4,validation,17201472348621898793,pointer,M,V,,,E,False,True,,,-8.703609466552734
validation-000568-eeb7e7f6b9500429,1,5,validation,17201472348621898793,pointer,M,N,,,E,False,True,,,-6.919538497924805
validation-000568-eeb7e7f6b9500429,1,6,validation,17201472348621898793,pointer,M,C,,,E,False,True,,,-5.190605163574219
validation-000568-eeb7e7f6b9500429,1,7,validation,17201472348621898793,pointer,M,C,,,E,False,True,,,-4.532096862792969
validation-000568-eeb7e7f6b9500429,1,8,validation,17201472348621898793,pointer,M,C,,,E,False,True,,,-3.7709598541259766
validation-000329-c552076d9fc05941,2,1,validation,14218435140975089985,pointer,F,O,O,True,I,False,False,2.3841855067985307e-07,16.49623966217041,-19.165374755859375
validation-000329-c552076d9fc05941,2,2,validation,14218435140975089985,pointer,F,I,I,True,I,True,False,0.0008647278300486505,8.229674339294434,8.229674339294434
validation-000329-c552076d9fc05941,2,3,validation,14218435140975089985,pointer,F,T,,,I,False,True,,,-1.6795921325683594
validation-000329-c552076d9fc05941,2,4,validation,14218435140975089985,pointer,F,Q,,,I,False,True,,,-4.981662750244141
validation-000329-c552076d9fc05941,2,5,validation,14218435140975089985,pointer,F,I,,,I,True,True,,,1.4664678573608398
validation-000329-c552076d9fc05941,2,6,validation,14218435140975089985,pointer,F,Q,,,I,False,True,,,-3.404515266418457
validation-000329-c552076d9fc05941,2,7,validation,14218435140975089985,pointer,F,O,,,I,False,True,,,-2.7761268615722656
validation-000329-c552076d9fc05941,2,8,validation,14218435140975089985,pointer,F,O,,,I,False,True,,,-3.0937232971191406
validation-000906-b1cc6d0e7fa3a376,3,1,validation,12811734949000618870,pointer,S,I,I,True,P,False,False,0.0003002431185450405,8.49724006652832,-14.446969985961914
validation-000906-b1cc6d0e7fa3a376,3,2,validation,12811734949000618870,pointer,S,Z,Z,True,P,False,False,0.036762405186891556,3.31640625,-8.903213500976562
validation-000906-b1cc6d0e7fa3a376,3,3,validation,12811734949000618870,pointer,S,P,P,True,P,True,False,0.0025153683964163065,7.974017143249512,7.974017143249512
validation-000906-b1cc6d0e7fa3a376,3,4,validation,12811734949000618870,pointer,S,P,,,P,True,True,,,2.670931816101074
validation-000906-b1cc6d0e7fa3a376,3,5,validation,12811734949000618870,pointer,S,A,,,P,False,True,,,-0.2562437057495117
validation-000906-b1cc6d0e7fa3a376,3,6,validation,12811734949000618870,pointer,S,A,,,P,False,True,,,-3.2611703872680664
validation-000906-b1cc6d0e7fa3a376,3,7,validation,12811734949000618870,pointer,S,S,,,P,False,True,,,-3.1191368103027344
validation-000906-b1cc6d0e7fa3a376,3,8,validation,12811734949000618870,pointer,S,S,,,P,False,True,,,-2.144404411315918
validation-000067-5eeb79a8ddc0cdd0,4,1,validation,6839694225274097104,pointer,P,Z,Z,True,E,False,False,5.054346183896996e-05,10.820058822631836,-14.962589263916016
validation-000067-5eeb79a8ddc0cdd0,4,2,validation,6839694225274097104,pointer,P,N,N,True,E,False,False,8.844937838148326e-05,10.486135482788086,-12.55388355255127
validation-000067-5eeb79a8ddc0cdd0,4,3,validation,6839694225274097104,pointer,P,X,X,True,E,False,False,0.032282061874866486,4.2138519287109375,-4.905125617980957
validation-000067-5eeb79a8ddc0cdd0,4,4,validation,6839694225274097104,pointer,P,E,E,True,E,True,False,1.2702147960662842,0.2525625228881836,0.2525625228881836
validation-000067-5eeb79a8ddc0cdd0,4,5,validation,6839694225274097104,pointer,P,T,,,E,False,True,,,-3.1654462814331055
validation-000067-5eeb79a8ddc0cdd0,4,6,validation,6839694225274097104,pointer,P,T,,,E,False,True,,,-0.5828762054443359
validation-000067-5eeb79a8ddc0cdd0,4,7,validation,6839694225274097104,pointer,P,N,,,E,False,True,,,-0.1900615692138672
validation-000067-5eeb79a8ddc0cdd0,4,8,validation,6839694225274097104,pointer,P,N,,,E,False,True,,,-0.03342437744140625
validation-000620-1f58b251ef3402a1,5,1,validation,2258751278101562017,pointer,D,N,N,True,B,False,False,4.9828242481453344e-05,11.605140686035156,-12.401971817016602
validation-000620-1f58b251ef3402a1,5,2,validation,2258751278101562017,pointer,D,C,C,True,B,False,False,0.0009511952521279454,7.354543685913086,-10.493903160095215
validation-000620-1f58b251ef3402a1,5,3,validation,2258751278101562017,pointer,D,T,T,True,B,False,False,0.00018153927521780133,10.62075138092041,-11.482182502746582
validation-000620-1f58b251ef3402a1,5,4,validation,2258751278101562017,pointer,D,A,A,True,B,False,False,0.09833289682865143,2.4163360595703125,-6.129451751708984
validation-000620-1f58b251ef3402a1,5,5,validation,2258751278101562017,pointer,D,B,B,True,B,True,False,0.20140446722507477,2.063817024230957,2.063817024230957
validation-000620-1f58b251ef3402a1,5,6,validation,2258751278101562017,pointer,D,C,,,B,False,True,,,-4.314665794372559
validation-000620-1f58b251ef3402a1,5,7,validation,2258751278101562017,pointer,D,T,,,B,False,True,,,-4.027244567871094
validation-000620-1f58b251ef3402a1,5,8,validation,2258751278101562017,pointer,D,L,,,B,False,True,,,-3.1512584686279297
validation-000989-8a344eb7074f1916,6,1,validation,9958671224031615254,pointer,O,I,I,True,C,False,False,1.5497195136049413e-06,14.63713550567627,-15.099442481994629
validation-000989-8a344eb7074f1916,6,2,validation,9958671224031615254,pointer,O,Z,Z,True,C,False,False,0.0013342535821720958,8.246804237365723,-10.637763977050781
validation-000989-8a344eb7074f1916,6,3,validation,9958671224031615254,pointer,O,T,T,True,C,False,False,0.0031869832891970873,7.068161964416504,-7.983834266662598
validation-000989-8a344eb7074f1916,6,4,validation,9958671224031615254,pointer,O,P,P,True,C,False,False,0.0984685868024826,3.355950355529785,-6.353104591369629
validation-000989-8a344eb7074f1916,6,5,validation,9958671224031615254,pointer,O,V,V,True,C,False,False,0.6718237996101379,1.5362739562988281,-2.0337324142456055
validation-000989-8a344eb7074f1916,6,6,validation,9958671224031615254,pointer,O,Z,C,False,C,False,False,3.4235212802886963,-2.802607536315918,-2.802607536315918
validation-000989-8a344eb7074f1916,6,7,validation,9958671224031615254,pointer,O,G,,,C,False,True,,,-0.7913246154785156
validation-000989-8a344eb7074f1916,6,8,validation,9958671224031615254,pointer,O,G,,,C,False,True,,,-0.7805576324462891
validation-000326-3c1eef942ab3e68e,7,1,validation,4332163311227627150,pointer,Y,Z,Z,True,U,False,False,8.106198947643861e-06,13.055440902709961,-16.949864387512207
validation-000326-3c1eef942ab3e68e,7,2,validation,4332163311227627150,pointer,Y,O,O,True,U,False,False,0.00021419614495243877,9.532711029052734,-13.662333488464355
validation-000326-3c1eef942ab3e68e,7,3,validation,4332163311227627150,pointer,Y,B,B,True,U,False,False,0.02443692460656166,4.011356353759766,-11.358404159545898
validation-000326-3c1eef942ab3e68e,7,4,validation,4332163311227627150,pointer,Y,X,X,True,U,False,False,0.19765348732471466,2.7325429916381836,-5.400884628295898
validation-000326-3c1eef942ab3e68e,7,5,validation,4332163311227627150,pointer,Y,N,N,True,U,False,False,0.2828274369239807,2.7435731887817383,-4.171491622924805
validation-000326-3c1eef942ab3e68e,7,6,validation,4332163311227627150,pointer,Y,N,E,False,U,False,False,2.6523056030273438,-1.7870512008666992,-2.9747867584228516
validation-000326-3c1eef942ab3e68e,7,7,validation,4332163311227627150,pointer,Y,N,U,False,U,False,False,2.990957260131836,-1.5244522094726562,-1.5244522094726562
validation-000326-3c1eef942ab3e68e,7,8,validation,4332163311227627150,pointer,Y,N,,,U,False,True,,,-0.7342453002929688
validation-000791-c4a867598e0c2697,8,1,validation,14170689861854176919,pointer,U,Z,Z,True,K,False,False,1.3470558769768104e-05,13.334806442260742,-17.19067668914795
validation-000791-c4a867598e0c2697,8,2,validation,14170689861854176919,pointer,U,E,E,True,K,False,False,0.0001212284987559542,10.631695747375488,-11.978590965270996
validation-000791-c4a867598e0c2697,8,3,validation,14170689861854176919,pointer,U,D,D,True,K,False,False,0.005736673250794411,5.608085632324219,-11.653571128845215
validation-000791-c4a867598e0c2697,8,4,validation,14170689861854176919,pointer,U,H,H,True,K,False,False,0.054238442331552505,3.750288963317871,-8.054168701171875
validation-000791-c4a867598e0c2697,8,5,validation,14170689861854176919,pointer,U,Y,Y,True,K,False,False,0.12358738481998444,3.7584333419799805,-6.493869781494141
validation-000791-c4a867598e0c2697,8,6,validation,14170689861854176919,pointer,U,T,T,True,K,False,False,0.3520674705505371,1.7838640213012695,-4.764884948730469
validation-000791-c4a867598e0c2697,8,7,validation,14170689861854176919,pointer,U,T,P,False,K,False,False,4.138849258422852,-3.213327407836914,-2.215658187866211
validation-000791-c4a867598e0c2697,8,8,validation,14170689861854176919,pointer,U,N,K,False,K,False,False,2.3440773487091064,-0.5913658142089844,-0.5913658142089844
validation-000472-4af05cd2dfe2d256,1,1,validation,5399918013986296406,pointer,I,P,P,True,P,True,False,2.098061486321967e-05,12.193334579467773,12.193334579467773
validation-000472-4af05cd2dfe2d256,1,2,validation,5399918013986296406,pointer,I,Q,,,P,False,True,,,-10.839664459228516
validation-000472-4af05cd2dfe2d256,1,3,validation,5399918013986296406,pointer,I,A,,,P,False,True,,,-8.723978996276855
validation-000472-4af05cd2dfe2d256,1,4,validation,5399918013986296406,pointer,I,Y,,,P,False,True,,,-8.092891693115234
validation-000472-4af05cd2dfe2d256,1,5,validation,5399918013986296406,pointer,I,I,,,P,False,True,,,-4.4322509765625
validation-000472-4af05cd2dfe2d256,1,6,validation,5399918013986296406,pointer,I,P,,,P,True,True,,,3.293604850769043
validation-000472-4af05cd2dfe2d256,1,7,validation,5399918013986296406,pointer,I,P,,,P,True,True,,,0.36397266387939453
validation-000472-4af05cd2dfe2d256,1,8,validation,5399918013986296406,pointer,I,A,,,P,False,True,,,-0.7259664535522461
validation-000417-533fe23280b27979,2,1,validation,5998761935216212345,pointer,J,E,E,True,F,False,False,1.9907753085135482e-05,11.95875358581543,-12.496826171875
validation-000417-533fe23280b27979,2,2,validation,5998761935216212345,pointer,J,F,F,True,F,True,False,0.0021693999879062176,6.233644485473633,6.233644485473633
validation-000417-533fe23280b27979,2,3,validation,5998761935216212345,pointer,J,K,,,F,False,True,,,-9.784353256225586
validation-000417-533fe23280b27979,2,4,validation,5998761935216212345,pointer,J,S,,,F,False,True,,,-8.889692306518555
validation-000417-533fe23280b27979,2,5,validation,5998761935216212345,pointer,J,B,,,F,False,True,,,-5.136577606201172
validation-000417-533fe23280b27979,2,6,validation,5998761935216212345,pointer,J,X,,,F,False,True,,,-1.6871833801269531
validation-000417-533fe23280b27979,2,7,validation,5998761935216212345,pointer,J,Q,,,F,False,True,,,-0.9191522598266602
validation-000417-533fe23280b27979,2,8,validation,5998761935216212345,pointer,J,Z,,,F,False,True,,,-1.5000734329223633
validation-000146-2077acb4e5d4cca2,3,1,validation,2339528424392281250,pointer,Q,N,N,True,F,False,False,8.380061626667157e-05,9.483383178710938,-15.65808391571045
validation-000146-2077acb4e5d4cca2,3,2,validation,2339528424392281250,pointer,Q,N,Y,False,F,False,False,7.056377410888672,-7.050575256347656,-10.966490745544434
validation-000146-2077acb4e5d4cca2,3,3,validation,2339528424392281250,pointer,Q,N,F,False,F,False,False,6.209749221801758,-5.570805549621582,-5.570805549621582
validation-000146-2077acb4e5d4cca2,3,4,validation,2339528424392281250,pointer,Q,D,,,F,False,True,,,-5.17758846282959
validation-000146-2077acb4e5d4cca2,3,5,validation,2339528424392281250,pointer,Q,C,,,F,False,True,,,-4.666333198547363
validation-000146-2077acb4e5d4cca2,3,6,validation,2339528424392281250,pointer,Q,M,,,F,False,True,,,-4.142509460449219
validation-000146-2077acb4e5d4cca2,3,7,validation,2339528424392281250,pointer,Q,M,,,F,False,True,,,-2.813441276550293
validation-000146-2077acb4e5d4cca2,3,8,validation,2339528424392281250,pointer,Q,E,,,F,False,True,,,-2.1841440200805664
validation-000083-bdc3d443f696c6e4,4,1,validation,13674006281991931620,pointer,E,G,G,True,N,False,False,4.172316494077677e-06,14.005672454833984,-17.014402389526367
validation-000083-bdc3d443f696c6e4,4,2,validation,13674006281991931620,pointer,E,V,V,True,N,False,False,0.0007487116381525993,7.705458641052246,-10.191112518310547
validation-000083-bdc3d443f696c6e4,4,3,validation,13674006281991931620,pointer,E,C,C,True,N,False,False,0.0007135705673135817,9.213685035705566,-10.264599800109863
validation-000083-bdc3d443f696c6e4,4,4,validation,13674006281991931620,pointer,E,N,N,True,N,True,False,0.006152499467134476,5.336687088012695,5.336687088012695
validation-000083-bdc3d443f696c6e4,4,5,validation,13674006281991931620,pointer,E,K,,,N,False,True,,,-5.939416885375977
validation-000083-bdc3d443f696c6e4,4,6,validation,13674006281991931620,pointer,E,T,,,N,False,True,,,-2.8092041015625
