example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000326-3c1eef942ab3e68e,7,7,validation,4332163311227627150,pointer,Y,U,U,True,U,True,False,0.0008419782971031964,7.583658218383789,7.583658218383789
validation-000326-3c1eef942ab3e68e,7,8,validation,4332163311227627150,pointer,Y,L,,,U,False,True,,,-7.18781852722168
validation-000791-c4a867598e0c2697,8,1,validation,14170689861854176919,pointer,U,Z,Z,True,K,False,False,4.2676016164477915e-05,11.131958961486816,-16.98936939239502
validation-000791-c4a867598e0c2697,8,2,validation,14170689861854176919,pointer,U,E,E,True,K,False,False,3.957670196541585e-05,11.347424507141113,-14.870475769042969
validation-000791-c4a867598e0c2697,8,3,validation,14170689861854176919,pointer,U,D,D,True,K,False,False,0.00012861855793744326,10.89006233215332,-14.027871131896973
validation-000791-c4a867598e0c2697,8,4,validation,14170689861854176919,pointer,U,H,H,True,K,False,False,4.339123915997334e-05,11.633516311645508,-14.134121894836426
validation-000791-c4a867598e0c2697,8,5,validation,14170689861854176919,pointer,U,Y,Y,True,K,False,False,0.0016230279579758644,7.4109086990356445,-11.5536470413208
validation-000791-c4a867598e0c2697,8,6,validation,14170689861854176919,pointer,U,T,T,True,K,False,False,0.00014280252798926085,11.000346183776855,-13.93197250366211
validation-000791-c4a867598e0c2697,8,7,validation,14170689861854176919,pointer,U,P,P,True,K,False,False,0.02363065630197525,5.186338424682617,-5.506567001342773
validation-000791-c4a867598e0c2697,8,8,validation,14170689861854176919,pointer,U,H,K,False,K,False,False,4.287550926208496,-4.022485733032227,-4.022485733032227
validation-000472-4af05cd2dfe2d256,1,1,validation,5399918013986296406,pointer,I,P,P,True,P,True,False,2.706014311115723e-05,12.164917945861816,12.164917945861816
validation-000472-4af05cd2dfe2d256,1,2,validation,5399918013986296406,pointer,I,Q,,,P,False,True,,,-12.902456283569336
validation-000472-4af05cd2dfe2d256,1,3,validation,5399918013986296406,pointer,I,A,,,P,False,True,,,-13.167213439941406
validation-000472-4af05cd2dfe2d256,1,4,validation,5399918013986296406,pointer,I,Y,,,P,False,True,,,-11.4849214553833
validation-000472-4af05cd2dfe2d256,1,5,validation,5399918013986296406,pointer,I,I,,,P,False,True,,,-7.429282188415527
validation-000472-4af05cd2dfe2d256,1,6,validation,5399918013986296406,pointer,I,P,,,P,True,True,,,7.843695640563965
validation-000472-4af05cd2dfe2d256,1,7,validation,5399918013986296406,pointer,I,Q,,,P,False,True,,,-7.9580230712890625
validation-000472-4af05cd2dfe2d256,1,8,validation,5399918013986296406,pointer,I,A,,,P,False,True,,,-8.28222370147705
validation-000417-533fe23280b27979,2,1,validation,5998761935216212345,pointer,J,E,E,True,F,False,False,0.0001062098381225951,9.461942672729492,-13.077533721923828
validation-000417-533fe23280b27979,2,2,validation,5998761935216212345,pointer,J,F,F,True,F,True,False,0.00047994061606004834,7.939309120178223,7.939309120178223
validation-000417-533fe23280b27979,2,3,validation,5998761935216212345,pointer,J,K,,,F,False,True,,,-14.806804656982422
validation-000417-533fe23280b27979,2,4,validation,5998761935216212345,pointer,J,S,,,F,False,True,,,-14.13379192352295
validation-000417-533fe23280b27979,2,5,validation,5998761935216212345,pointer,J,B,,,F,False,True,,,-11.034187316894531
validation-000417-533fe23280b27979,2,6,validation,5998761935216212345,pointer,J,P,,,F,False,True,,,-10.584928512573242
validation-000417-533fe23280b27979,2,7,validation,5998761935216212345,pointer,J,X,,,F,False,True,,,-9.242376327514648
validation-000417-533fe23280b27979,2,8,validation,5998761935216212345,pointer,J,L,,,F,False,True,,,-10.422588348388672
validation-000146-2077acb4e5d4cca2,3,1,validation,2339528424392281250,pointer,Q,N,N,True,F,False,False,7.748573807475623e-06,13.546735763549805,-16.902873992919922
validation-000146-2077acb4e5d4cca2,3,2,validation,2339528424392281250,pointer,Q,Y,Y,True,F,False,False,9.63164638960734e-05,10.435210227966309,-13.006299018859863
validation-000146-2077acb4e5d4cca2,3,3,validation,2339528424392281250,pointer,Q,F,F,True,F,True,False,0.0003295593778602779,9.695174217224121,9.695174217224121
validation-000146-2077acb4e5d4cca2,3,4,validation,2339528424392281250,pointer,Q,R,,,F,False,True,,,-13.087318420410156
validation-000146-2077acb4e5d4cca2,3,5,validation,2339528424392281250,pointer,Q,D,,,F,False,True,,,-15.014758586883545
validation-000146-2077acb4e5d4cca2,3,6,validation,2339528424392281250,pointer,Q,C,,,F,False,True,,,-14.117912292480469
validation-000146-2077acb4e5d4cca2,3,7,validation,2339528424392281250,pointer,Q,M,,,F,False,True,,,-12.59229564666748
validation-000146-2077acb4e5d4cca2,3,8,validation,2339528424392281250,pointer,Q,N,,,F,False,True,,,-11.847102165222168
validation-000083-bdc3d443f696c6e4,4,1,validation,13674006281991931620,pointer,E,G,G,True,N,False,False,4.172316494077677e-06,14.001712799072266,-15.91166877746582
validation-000083-bdc3d443f696c6e4,4,2,validation,13674006281991931620,pointer,E,V,V,True,N,False,False,0.00012242044613230973,10.472710609436035,-12.933334350585938
validation-000083-bdc3d443f696c6e4,4,3,validation,13674006281991931620,pointer,E,C,C,True,N,False,False,0.00012659224739763886,10.830015182495117,-11.47147274017334
validation-000083-bdc3d443f696c6e4,4,4,validation,13674006281991931620,pointer,E,N,N,True,N,True,False,1.2397689715726301e-05,12.734513282775879,12.734513282775879
validation-000083-bdc3d443f696c6e4,4,5,validation,13674006281991931620,pointer,E,K,,,N,False,True,,,-12.239105224609375
validation-000083-bdc3d443f696c6e4,4,6,validation,13674006281991931620,pointer,E,T,,,N,False,True,,,-11.740548133850098
validation-000083-bdc3d443f696c6e4,4,7,validation,13674006281991931620,pointer,E,Q,,,N,False,True,,,-6.44709587097168
validation-000083-bdc3d443f696c6e4,4,8,validation,13674006281991931620,pointer,E,U,,,N,False,True,,,-4.16481876373291
validation-000188-25ff6ee1f8d413c5,5,1,validation,2738029015285896133,pointer,Y,I,I,True,F,False,False,6.890059739816934e-05,10.222662925720215,-14.523686408996582
validation-000188-25ff6ee1f8d413c5,5,2,validation,2738029015285896133,pointer,Y,Q,Q,True,F,False,False,0.0006171943969093263,8.252582550048828,-11.67344856262207
validation-000188-25ff6ee1f8d413c5,5,3,validation,2738029015285896133,pointer,Y,S,S,True,F,False,False,0.00021228920377325267,9.728533744812012,-12.392510414123535
validation-000188-25ff6ee1f8d413c5,5,4,validation,2738029015285896133,pointer,Y,R,R,True,F,False,False,4.7801782784517854e-05,11.884478569030762,-13.578437805175781
validation-000188-25ff6ee1f8d413c5,5,5,validation,2738029015285896133,pointer,Y,F,F,True,F,True,False,0.0005585778853856027,9.074454307556152,9.074454307556152
validation-000188-25ff6ee1f8d413c5,5,6,validation,2738029015285896133,pointer,Y,Q,,,F,False,True,,,-11.529475212097168
validation-000188-25ff6ee1f8d413c5,5,7,validation,2738029015285896133,pointer,Y,M,,,F,False,True,,,-12.303345680236816
validation-000188-25ff6ee1f8d413c5,5,8,validation,2738029015285896133,pointer,Y,S,,,F,False,True,,,-11.013371467590332
validation-000301-cdd9a101c68d11c0,6,1,validation,14833063876719612352,pointer,E,Z,Z,True,L,False,False,1.07287787614041e-05,12.639697074890137,-15.17464828491211
validation-000301-cdd9a101c68d11c0,6,2,validation,14833063876719612352,pointer,E,X,X,True,L,False,False,2.658331868587993e-05,12.222541809082031,-14.698874473571777
validation-000301-cdd9a101c68d11c0,6,3,validation,14833063876719612352,pointer,E,J,J,True,L,False,False,0.0001998939987970516,10.68813705444336,-11.565306663513184
validation-000301-cdd9a101c68d11c0,6,4,validation,14833063876719612352,pointer,E,O,O,True,L,False,False,0.00029059001826681197,8.896149635314941,-11.444222450256348
validation-000301-cdd9a101c68d11c0,6,5,validation,14833063876719612352,pointer,E,V,V,True,L,False,False,0.0002932118659373373,8.885298728942871,-11.690749168395996
validation-000301-cdd9a101c68d11c0,6,6,validation,14833063876719612352,pointer,E,L,L,True,L,True,False,0.00025650550378486514,9.630315780639648,9.630315780639648
validation-000301-cdd9a101c68d11c0,6,7,validation,14833063876719612352,pointer,E,Z,,,L,False,True,,,-8.684911727905273
validation-000301-cdd9a101c68d11c0,6,8,validation,14833063876719612352,pointer,E,Z,,,L,False,True,,,-2.7644433975219727
validation-000678-db72bebe37bbb52b,7,1,validation,15812910965839344939,pointer,B,G,G,True,S,False,False,5.674201020156033e-05,11.630841255187988,-12.843547821044922
validation-000678-db72bebe37bbb52b,7,2,validation,15812910965839344939,pointer,B,D,D,True,S,False,False,4.911301948595792e-05,10.804038047790527,-13.002549171447754
validation-000678-db72bebe37bbb52b,7,3,validation,15812910965839344939,pointer,B,Y,Y,True,S,False,False,0.0003833036171272397,8.202472686767578,-13.297391891479492
validation-000678-db72bebe37bbb52b,7,4,validation,15812910965839344939,pointer,B,J,J,True,S,False,False,3.45700973412022e-05,11.828147888183594,-13.714972496032715
validation-000678-db72bebe37bbb52b,7,5,validation,15812910965839344939,pointer,B,I,I,True,S,False,False,7.56950321374461e-05,10.299595832824707,-11.46796703338623
validation-000678-db72bebe37bbb52b,7,6,validation,15812910965839344939,pointer,B,E,E,True,S,False,False,0.0003331344632897526,9.914941787719727,-10.443408012390137
validation-000678-db72bebe37bbb52b,7,7,validation,15812910965839344939,pointer,B,S,S,True,S,True,False,0.00024351492174901068,10.019489288330078,10.019489288330078
validation-000678-db72bebe37bbb52b,7,8,validation,15812910965839344939,pointer,B,L,,,S,False,True,,,-10.352556228637695
validation-000143-490defb387a1b8f3,8,1,validation,5264127093819685107,pointer,O,D,D,True,N,False,False,5.483612312673358e-06,13.502326011657715,-14.835470199584961
validation-000143-490defb387a1b8f3,8,2,validation,5264127093819685107,pointer,O,R,R,True,N,False,False,0.00013481661153491586,10.674561500549316,-12.337230682373047
validation-000143-490defb387a1b8f3,8,3,validation,5264127093819685107,pointer,O,Z,Z,True,N,False,False,0.0015222163638100028,6.689123153686523,-12.243693351745605
validation-000143-490defb387a1b8f3,8,4,validation,5264127093819685107,pointer,O,U,U,True,N,False,False,0.000286657246761024,9.74697494506836,-11.263650894165039
validation-000143-490defb387a1b8f3,8,5,validation,5264127093819685107,pointer,O,A,A,True,N,False,False,0.0007264359155669808,8.279021263122559,-9.988628387451172
validation-000143-490defb387a1b8f3,8,6,validation,5264127093819685107,pointer,O,F,F,True,N,False,False,0.00030322244856506586,9.706119537353516,-11.646559715270996
validation-000143-490defb387a1b8f3,8,7,validation,5264127093819685107,pointer,O,W,W,True,N,False,False,0.0023394853342324495,7.160468101501465,-10.415910720825195
validation-000143-490defb387a1b8f3,8,8,validation,5264127093819685107,pointer,O,N,N,True,N,True,False,0.030232254415750504,4.2424211502075195,4.2424211502075195
validation-000080-3d66821aae539e11,1,1,validation,4424366735043567121,pointer,G,S,S,True,S,True,False,8.22540732769994e-06,13.241233825683594,13.241233825683594
validation-000080-3d66821aae539e11,1,2,validation,4424366735043567121,pointer,G,P,,,S,False,True,,,-12.663390159606934
validation-000080-3d66821aae539e11,1,3,validation,4424366735043567121,pointer,G,J,,,S,False,True,,,-13.2363862991333
validation-000080-3d66821aae539e11,1,4,validation,4424366735043567121,pointer,G,G,,,S,False,True,,,-9.535454750061035
validation-000080-3d66821aae539e11,1,5,validation,4424366735043567121,pointer,G,S,,,S,True,True,,,11.030158996582031
validation-000080-3d66821aae539e11,1,6,validation,4424366735043567121,pointer,G,P,,,S,False,True,,,-10.959670066833496
validation-000080-3d66821aae539e11,1,7,validation,4424366735043567121,pointer,G,J,,,S,False,True,,,-14.765868186950684
validation-000080-3d66821aae539e11,1,8,validation,4424366735043567121,pointer,G,G,,,S,False,True,,,-7.305511474609375
validation-000025-4f1614d3853c02e9,2,1,validation,5698765277189898985,pointer,C,H,H,True,U,False,False,7.271740287251305e-06,13.610815048217773,-14.955927848815918
validation-000025-4f1614d3853c02e9,2,2,validation,5698765277189898985,pointer,C,U,U,True,U,True,False,6.067568756407127e-05,10.900191307067871,10.900191307067871
validation-000025-4f1614d3853c02e9,2,3,validation,5698765277189898985,pointer,C,V,,,U,False,True,,,-9.953716278076172
validation-000025-4f1614d3853c02e9,2,4,validation,5698765277189898985,pointer,C,G,,,U,False,True,,,-12.610300064086914
validation-000025-4f1614d3853c02e9,2,5,validation,5698765277189898985,pointer,C,V,,,U,False,True,,,-8.922174453735352
validation-000025-4f1614d3853c02e9,2,6,validation,5698765277189898985,pointer,C,G,,,U,False,True,,,-12.078641891479492
validation-000025-4f1614d3853c02e9,2,7,validation,5698765277189898985,pointer,C,V,,,U,False,True,,,-7.324252128601074
validation-000025-4f1614d3853c02e9,2,8,validation,5698765277189898985,pointer,C,G,,,U,False,True,,,-10.347216606140137
validation-000874-774d10dcb086ff79,3,1,validation,8596545803760631673,pointer,P,T,T,True,K,False,False,8.308542601298541e-05,10.547922134399414,-14.178024291992188
validation-000874-774d10dcb086ff79,3,2,validation,8596545803760631673,pointer,P,R,R,True,K,False,False,3.0517112463712692e-05,12.556994438171387,-15.717292785644531
validation-000874-774d10dcb086ff79,3,3,validation,8596545803760631673,pointer,P,K,K,True,K,True,False,0.00022837892174720764,10.085700035095215,10.085700035095215
validation-000874-774d10dcb086ff79,3,4,validation,8596545803760631673,pointer,P,V,,,K,False,True,,,-14.27393388748169
validation-000874-774d10dcb086ff79,3,5,validation,8596545803760631673,pointer,P,C,,,K,False,True,,,-11.375195503234863
validation-000874-774d10dcb086ff79,3,6,validation,8596545803760631673,pointer,P,C,,,K,False,True,,,-10.927082061767578
validation-000874-774d10dcb086ff79,3,7,validation,8596545803760631673,pointer,P,C,,,K,False,True,,,-10.077607154846191
validation-000874-774d10dcb086ff79,3,8,validation,8596545803760631673,pointer,P,C,,,K,False,True,,,-8.823370933532715
validation-000667-6a8ec7de92bf5655,4,1,validation,7678294173471954517,pointer,P,D,D,True,O,False,False,1.0132738680113107e-05,12.686680793762207,-16.95272445678711
validation-000667-6a8ec7de92bf5655,4,2,validation,7678294173471954517,pointer,P,Z,Z,True,O,False,False,4.410646579344757e-05,10.981890678405762,-14.786960124969482
validation-000667-6a8ec7de92bf5655,4,3,validation,7678294173471954517,pointer,P,R,R,True,O,False,False,0.00010287232726113871,11.167203903198242,-13.347454071044922
validation-000667-6a8ec7de92bf5655,4,4,validation,7678294173471954517,pointer,P,O,O,True,O,True,False,1.4781842764932662e-05,12.536163330078125,12.536163330078125
validation-000667-6a8ec7de92bf5655,4,5,validation,7678294173471954517,pointer,P,P,,,O,False,True,,,-9.88362979888916
validation-000667-6a8ec7de92bf5655,4,6,validation,7678294173471954517,pointer,P,D,,,O,False,True,,,-12.337138175964355
validation-000667-6a8ec7de92bf5655,4,7,validation,7678294173471954517,pointer,P,Z,,,O,False,True,,,-12.08647632598877
validation-000667-6a8ec7de92bf5655,4,8,validation,7678294173471954517,pointer,P,R,,,O,False,True,,,-6.973344802856445
validation-000892-5905f866ea1ddfb6,5,1,validation,6414806365157318582,pointer,I,G,G,True,Z,False,False,2.3841830625315197e-06,14.570788383483887,-19.830163955688477
validation-000892-5905f866ea1ddfb6,5,2,validation,6414806365157318582,pointer,I,A,A,True,Z,False,False,0.00015066919149830937,10.590141296386719,-14.709910869598389
validation-000892-5905f866ea1ddfb6,5,3,validation,6414806365157318582,pointer,I,H,H,True,Z,False,False,0.0002450642641633749,10.480289459228516,-13.579322814941406
validation-000892-5905f866ea1ddfb6,5,4,validation,6414806365157318582,pointer,I,S,S,True,Z,False,False,0.00010156115604331717,10.30979061126709,-14.243499755859375
validation-000892-5905f866ea1ddfb6,5,5,validation,6414806365157318582,pointer,I,Z,Z,True,Z,True,False,0.0012690117582678795,7.325654029846191,7.325654029846191
validation-000892-5905f866ea1ddfb6,5,6,validation,6414806365157318582,pointer,I,M,,,Z,False,True,,,-15.04608964920044
validation-000892-5905f866ea1ddfb6,5,7,validation,6414806365157318582,pointer,I,K,,,Z,False,True,,,-14.135691165924072
validation-000892-5905f866ea1ddfb6,5,8,validation,6414806365157318582,pointer,I,L,,,Z,False,True,,,-7.979266166687012
validation-000949-8d40c211dac5ccc5,6,1,validation,10178348539797949637,pointer,U,V,V,True,B,False,False,1.2278481335670222e-05,13.301279067993164,-14.301899909973145
validation-000949-8d40c211dac5ccc5,6,2,validation,10178348539797949637,pointer,U,N,N,True,B,False,False,5.018585216021165e-05,11.424768447875977,-11.90822696685791
validation-000949-8d40c211dac5ccc5,6,3,validation,10178348539797949637,pointer,U,L,L,True,B,False,False,0.0011272035771980882,8.469158172607422,-9.000588417053223
validation-000949-8d40c211dac5ccc5,6,4,validation,10178348539797949637,pointer,U,O,O,True,B,False,False,0.0001006075763143599,10.605515480041504,-14.137701511383057
validation-000949-8d40c211dac5ccc5,6,5,validation,10178348539797949637,pointer,U,C,C,True,B,False,False,0.001570302527397871,8.112383842468262,-9.09722900390625
validation-000949-8d40c211dac5ccc5,6,6,validation,10178348539797949637,pointer,U,B,B,True,B,True,False,0.0025054989382624626,7.4646501541137695,7.4646501541137695
validation-000949-8d40c211dac5ccc5,6,7,validation,10178348539797949637,pointer,U,Z,,,B,False,True,,,-9.3156156539917
validation-000949-8d40c211dac5ccc5,6,8,validation,10178348539797949637,pointer,U,O,,,B,False,True,,,-6.959075927734375
validation-000822-de7517edfb71bd72,7,1,validation,16029744759588371826,pointer,Y,K,K,True,R,False,False,5.435795901576057e-05,10.306859016418457,-13.71634578704834
validation-000822-de7517edfb71bd72,7,2,validation,16029744759588371826,pointer,Y,D,D,True,R,False,False,0.00014435203047469258,9.511127471923828,-11.051104545593262
validation-000822-de7517edfb71bd72,7,3,validation,16029744759588371826,pointer,Y,I,I,True,R,False,False,0.00021753329201601446,9.72452449798584,-12.426322937011719
validation-000822-de7517edfb71bd72,7,4,validation,16029744759588371826,pointer,Y,B,B,True,R,False,False,0.0010751663940027356,8.763843536376953,-8.763843536376953
validation-000822-de7517edfb71bd72,7,5,validation,16029744759588371826,pointer,Y,F,F,True,R,False,False,0.0004374024283606559,9.773048400878906,-10.396878242492676
validation-000822-de7517edfb71bd72,7,6,validation,16029744759588371826,pointer,Y,G,G,True,R,False,False,0.0001382732152706012,10.325397491455078,-10.516230583190918
validation-000822-de7517edfb71bd72,7,7,validation,16029744759588371826,pointer,Y,R,R,True,R,True,False,0.0003000047872774303,9.569843292236328,9.569843292236328
validation-000822-de7517edfb71bd72,7,8,validation,16029744759588371826,pointer,Y,B,,,R,False,True,,,-12.079095840454102
validation-000999-97598edc8ac8081b,8,1,validation,10905905050526681115,pointer,Y,W,W,True,B,False,False,1.680836794548668e-05,12.85117244720459,-12.971342086791992
validation-000999-97598edc8ac8081b,8,2,validation,10905905050526681115,pointer,Y,J,J,True,B,False,False,3.075552376685664e-05,12.223865509033203,-13.510849952697754
validation-000999-97598edc8ac8081b,8,3,validation,10905905050526681115,pointer,Y,H,H,True,B,False,False,0.0005902693956159055,8.658007621765137,-10.389741897583008
validation-000999-97598edc8ac8081b,8,4,validation,10905905050526681115,pointer,Y,R,R,True,B,False,False,0.0002172949316445738,10.598872184753418,-11.806278228759766
validation-000999-97598edc8ac8081b,8,5,validation,10905905050526681115,pointer,Y,O,O,True,B,False,False,0.00018773700867313892,9.2762451171875,-13.237103462219238
validation-000999-97598edc8ac8081b,8,6,validation,10905905050526681115,pointer,Y,V,V,True,B,False,False,0.00047541281674057245,8.887717247009277,-10.847085952758789
validation-000999-97598edc8ac8081b,8,7,validation,10905905050526681115,pointer,Y,L,L,True,B,False,False,0.00030310326837934554,9.415456771850586,-10.01599407196045
validation-000999-97598edc8ac8081b,8,8,validation,10905905050526681115,pointer,Y,B,B,True,B,True,False,0.0009656057227402925,8.037039756774902,8.037039756774902
validation-000424-de6b05d536b34879,1,1,validation,16026910112231934073,pointer,P,E,E,True,E,True,False,1.1324817933200393e-05,12.402610778808594,12.402610778808594
validation-000424-de6b05d536b34879,1,2,validation,16026910112231934073,pointer,P,X,,,E,False,True,,,-13.903244972229004
validation-000424-de6b05d536b34879,1,3,validation,16026910112231934073,pointer,P,Z,,,E,False,True,,,-12.80383014678955
validation-000424-de6b05d536b34879,1,4,validation,16026910112231934073,pointer,P,C,,,E,False,True,,,-10.872838020324707
validation-000424-de6b05d536b34879,1,5,validation,16026910112231934073,pointer,P,K,,,E,False,True,,,-12.852460861206055
validation-000424-de6b05d536b34879,1,6,validation,16026910112231934073,pointer,P,B,,,E,False,True,,,-12.199132919311523
validation-000424-de6b05d536b34879,1,7,validation,16026910112231934073,pointer,P,X,,,E,False,True,,,-8.202174186706543
validation-000424-de6b05d536b34879,1,8,validation,16026910112231934073,pointer,P,W,,,E,False,True,,,-5.7994184494018555
validation-000809-05c28013e00772ec,2,1,validation,415034938522825452,pointer,B,N,N,True,D,False,False,2.3841830625315197e-06,14.501785278320312,-15.664429664611816
validation-000809-05c28013e00772ec,2,2,validation,415034938522825452,pointer,B,D,D,True,D,True,False,0.0004060635983478278,8.233199119567871,8.233199119567871
validation-000809-05c28013e00772ec,2,3,validation,415034938522825452,pointer,B,T,,,D,False,True,,,-11.755306243896484
validation-000809-05c28013e00772ec,2,4,validation,415034938522825452,pointer,B,W,,,D,False,True,,,-12.683845520019531
validation-000809-05c28013e00772ec,2,5,validation,415034938522825452,pointer,B,M,,,D,False,True,,,-11.034029006958008
validation-000809-05c28013e00772ec,2,6,validation,415034938522825452,pointer,B,J,,,D,False,True,,,-11.927742004394531
validation-000809-05c28013e00772ec,2,7,validation,415034938522825452,pointer,B,L,,,D,False,True,,,-10.085307121276855
validation-000809-05c28013e00772ec,2,8,validation,415034938522825452,pointer,B,O,,,D,False,True,,,-11.75684642791748
validation-000202-dc659cd58bdc6408,3,1,validation,15881272101980365832,pointer,N,S,S,True,K,False,False,3.659658250398934e-05,11.041744232177734,-16.25984287261963
validation-000202-dc659cd58bdc6408,3,2,validation,15881272101980365832,pointer,N,Z,Z,True,K,False,False,4.494089080253616e-05,11.337577819824219,-16.07810926437378
validation-000202-dc659cd58bdc6408,3,3,validation,15881272101980365832,pointer,N,K,K,True,K,True,False,0.0005259322933852673,8.854625701904297,8.854625701904297
validation-000202-dc659cd58bdc6408,3,4,validation,15881272101980365832,pointer,N,R,,,K,False,True,,,-13.154472351074219
validation-000202-dc659cd58bdc6408,3,5,validation,15881272101980365832,pointer,N,S,,,K,False,True,,,-12.681428909301758
validation-000202-dc659cd58bdc6408,3,6,validation,15881272101980365832,pointer,N,Z,,,K,False,True,,,-14.60340404510498
validation-000202-dc659cd58bdc6408,3,7,validation,15881272101980365832,pointer,N,K,,,K,True,True,,,6.672491073608398
validation-000202-dc659cd58bdc6408,3,8,validation,15881272101980365832,pointer,N,E,,,K,False,True,,,-3.764986038208008
validation-000227-25eb915122c7fbd9,4,1,validation,2732437376592247769,pointer,A,J,J,True,E,False,False,9.536738616588991e-07,15.86056137084961,-19.09964370727539
validation-000227-25eb915122c7fbd9,4,2,validation,2732437376592247769,pointer,A,M,M,True,E,False,False,3.93382906622719e-05,10.635976791381836,-14.8858642578125
validation-000227-25eb915122c7fbd9,4,3,validation,2732437376592247769,pointer,A,L,L,True,E,False,False,0.00031883400515653193,9.854045867919922,-12.44227123260498
validation-000227-25eb915122c7fbd9,4,4,validation,2732437376592247769,pointer,A,F,E,False,E,False,False,10.858063697814941,-10.857782363891602,-10.857782363891602
validation-000227-25eb915122c7fbd9,4,5,validation,2732437376592247769,pointer,A,Y,,,E,False,True,,,-6.399168968200684
validation-000227-25eb915122c7fbd9,4,6,validation,2732437376592247769,pointer,A,E,,,E,True,True,,,11.449519157409668
validation-000227-25eb915122c7fbd9,4,7,validation,2732437376592247769,pointer,A,F,,,E,False,True,,,-10.984978675842285
validation-000227-25eb915122c7fbd9,4,8,validation,2732437376592247769,pointer,A,Y,,,E,False,True,,,-4.097668647766113
validation-000380-0876673c3c881b0b,5,1,validation,609788307966532363,pointer,Y,K,K,True,Z,False,False,1.0847986231965479e-05,12.70772647857666,-19.721580505371094
validation-000380-0876673c3c881b0b,5,2,validation,609788307966532363,pointer,Y,D,D,True,Z,False,False,0.00010668662434909493,10.707590103149414,-12.553719520568848
validation-000380-0876673c3c881b0b,5,3,validation,609788307966532363,pointer,Y,T,T,True,Z,False,False,0.00010132275929208845,11.172383308410645,-16.609396934509277
validation-000380-0876673c3c881b0b,5,4,validation,609788307966532363,pointer,Y,N,N,True,Z,False,False,4.6967357775429264e-05,11.965055465698242,-14.65299367904663
validation-000380-0876673c3c881b0b,5,5,validation,609788307966532363,pointer,Y,Z,Z,True,Z,True,False,0.0011970981722697616,7.646947860717773,7.646947860717773
validation-000380-0876673c3c881b0b,5,6,validation,609788307966532363,pointer,Y,E,,,Z,False,True,,,-10.596089363098145
validation-000380-0876673c3c881b0b,5,7,validation,609788307966532363,pointer,Y,B,,,Z,False,True,,,-9.88989782333374
validation-000380-0876673c3c881b0b,5,8,validation,609788307966532363,pointer,Y,I,,,Z,False,True,,,-16.615152835845947
validation-000565-87ff7b2cb0293523,6,1,validation,9799686746045756707,pointer,H,N,N,True,R,False,False,2.7418097943154862e-06,14.601318359375,-16.079182624816895
validation-000565-87ff7b2cb0293523,6,2,validation,9799686746045756707,pointer,H,T,T,True,R,False,False,0.00017295771976932883,8.986655235290527,-11.901029586791992
validation-000565-87ff7b2cb0293523,6,3,validation,9799686746045756707,pointer,H,L,L,True,R,False,False,0.00022885564249008894,10.279582977294922,-11.074463844299316
validation-000565-87ff7b2cb0293523,6,4,validation,9799686746045756707,pointer,H,P,P,True,R,False,False,0.00024637524620629847,10.050673484802246,-10.343716621398926
validation-000565-87ff7b2cb0293523,6,5,validation,9799686746045756707,pointer,H,S,S,True,R,False,False,0.00020096666412428021,10.58791446685791,-10.985313415527344
validation-000565-87ff7b2cb0293523,6,6,validation,9799686746045756707,pointer,H,R,R,True,R,True,False,0.0005355831235647202,8.174846649169922,8.174846649169922
validation-000565-87ff7b2cb0293523,6,7,validation,9799686746045756707,pointer,H,M,,,R,False,True,,,-11.909195899963379
validation-000565-87ff7b2cb0293523,6,8,validation,9799686746045756707,pointer,H,R,,,R,True,True,,,9.037059783935547
validation-000454-cd167066c457bfe8,7,1,validation,14778122813945921512,pointer,G,C,C,True,B,False,False,5.829164365422912e-05,11.314876556396484,-11.848331451416016
validation-000454-cd167066c457bfe8,7,2,validation,14778122813945921512,pointer,G,O,O,True,B,False,False,6.0794889577664435e-05,11.57155704498291,-13.027620315551758
validation-000454-cd167066c457bfe8,7,3,validation,14778122813945921512,pointer,G,E,E,True,B,False,False,0.00015007323236204684,10.096282958984375,-11.79552936553955
validation-000454-cd167066c457bfe8,7,4,validation,14778122813945921512,pointer,G,L,L,True,B,False,False,0.0005106813623569906,9.65800666809082,-10.253151893615723
validation-000454-cd167066c457bfe8,7,5,validation,14778122813945921512,pointer,G,U,U,True,B,False,False,0.00015245705435518175,10.695366859436035,-12.35980224609375
validation-000454-cd167066c457bfe8,7,6,validation,14778122813945921512,pointer,G,I,I,True,B,False,False,9.595887240720913e-05,11.238286018371582,-11.9199800491333
validation-000454-cd167066c457bfe8,7,7,validation,14778122813945921512,pointer,G,B,B,True,B,True,False,0.00032884435495361686,9.081939697265625,9.081939697265625
validation-000454-cd167066c457bfe8,7,8,validation,14778122813945921512,pointer,G,G,,,B,False,True,,,-5.404126167297363
validation-000959-c3041fa20e9d5525,8,1,validation,14052391518193145125,pointer,E,K,K,True,Q,False,False,1.7881377516459906e-06,14.269998550415039,-18.45846652984619
validation-000959-c3041fa20e9d5525,8,2,validation,14052391518193145125,pointer,E,X,X,True,Q,False,False,5.1973900554003194e-05,11.257314682006836,-15.276290893554688
validation-000959-c3041fa20e9d5525,8,3,validation,14052391518193145125,pointer,E,O,O,True,Q,False,False,9.274052717955783e-05,10.746540069580078,-14.003600120544434
