example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000568-eeb7e7f6b9500429,1,1,validation,17201472348621898793,pointer,M,M,E,False,E,False,False,3.0360591411590576,-1.8918275833129883,-1.8918275833129883
validation-000568-eeb7e7f6b9500429,1,2,validation,17201472348621898793,pointer,M,M,,,E,False,True,,,-0.20572566986083984
validation-000568-eeb7e7f6b9500429,1,3,validation,17201472348621898793,pointer,M,M,,,E,False,True,,,-0.5015707015991211
validation-000568-eeb7e7f6b9500429,1,4,validation,17201472348621898793,pointer,M,M,,,E,False,True,,,-0.6519231796264648
validation-000568-eeb7e7f6b9500429,1,5,validation,17201472348621898793,pointer,M,M,,,E,False,True,,,-0.7845849990844727
validation-000568-eeb7e7f6b9500429,1,6,validation,17201472348621898793,pointer,M,M,,,E,False,True,,,-0.9196138381958008
validation-000568-eeb7e7f6b9500429,1,7,validation,17201472348621898793,pointer,M,C,,,E,False,True,,,-1.1613731384277344
validation-000568-eeb7e7f6b9500429,1,8,validation,17201472348621898793,pointer,M,C,,,E,False,True,,,-1.3595037460327148
validation-000329-c552076d9fc05941,2,1,validation,14218435140975089985,pointer,F,Q,O,False,I,False,False,2.920653820037842,-1.1891698837280273,-2.1092424392700195
validation-000329-c552076d9fc05941,2,2,validation,14218435140975089985,pointer,F,F,I,False,I,False,False,4.137393951416016,-1.9576663970947266,-1.9576663970947266
validation-000329-c552076d9fc05941,2,3,validation,14218435140975089985,pointer,F,F,,,I,False,True,,,-1.9983692169189453
validation-000329-c552076d9fc05941,2,4,validation,14218435140975089985,pointer,F,Q,,,I,False,True,,,-1.7984514236450195
validation-000329-c552076d9fc05941,2,5,validation,14218435140975089985,pointer,F,Q,,,I,False,True,,,-2.023752212524414
validation-000329-c552076d9fc05941,2,6,validation,14218435140975089985,pointer,F,Q,,,I,False,True,,,-2.347362518310547
validation-000329-c552076d9fc05941,2,7,validation,14218435140975089985,pointer,F,Q,,,I,False,True,,,-2.72055721282959
validation-000329-c552076d9fc05941,2,8,validation,14218435140975089985,pointer,F,Q,,,I,False,True,,,-3.1144466400146484
validation-000906-b1cc6d0e7fa3a376,3,1,validation,12811734949000618870,pointer,S,S,I,False,P,False,False,4.105687618255615,-2.3454723358154297,-2.333907127380371
validation-000906-b1cc6d0e7fa3a376,3,2,validation,12811734949000618870,pointer,S,S,Z,False,P,False,False,2.792759656906128,-0.5397224426269531,-1.2657451629638672
validation-000906-b1cc6d0e7fa3a376,3,3,validation,12811734949000618870,pointer,S,S,P,False,P,False,False,3.5192456245422363,-1.321004867553711,-1.321004867553711
validation-000906-b1cc6d0e7fa3a376,3,4,validation,12811734949000618870,pointer,S,S,,,P,False,True,,,-1.3633098602294922
validation-000906-b1cc6d0e7fa3a376,3,5,validation,12811734949000618870,pointer,S,A,,,P,False,True,,,-1.520533561706543
validation-000906-b1cc6d0e7fa3a376,3,6,validation,12811734949000618870,pointer,S,A,,,P,False,True,,,-1.8075084686279297
validation-000906-b1cc6d0e7fa3a376,3,7,validation,12811734949000618870,pointer,S,C,,,P,False,True,,,-2.173264503479004
validation-000906-b1cc6d0e7fa3a376,3,8,validation,12811734949000618870,pointer,S,C,,,P,False,True,,,-2.581669807434082
validation-000067-5eeb79a8ddc0cdd0,4,1,validation,6839694225274097104,pointer,P,Q,Z,False,E,False,False,3.639664888381958,-1.5447578430175781,-0.762202262878418
validation-000067-5eeb79a8ddc0cdd0,4,2,validation,6839694225274097104,pointer,P,Q,N,False,E,False,False,3.6874959468841553,-1.4894800186157227,-1.060983657836914
validation-000067-5eeb79a8ddc0cdd0,4,3,validation,6839694225274097104,pointer,P,P,X,False,E,False,False,4.013223171234131,-1.6797313690185547,-0.8817729949951172
validation-000067-5eeb79a8ddc0cdd0,4,4,validation,6839694225274097104,pointer,P,A,E,False,E,False,False,3.1324403285980225,-0.8216819763183594,-0.8216819763183594
validation-000067-5eeb79a8ddc0cdd0,4,5,validation,6839694225274097104,pointer,P,A,,,E,False,True,,,-0.7995109558105469
validation-000067-5eeb79a8ddc0cdd0,4,6,validation,6839694225274097104,pointer,P,C,,,E,False,True,,,-0.7987766265869141
validation-000067-5eeb79a8ddc0cdd0,4,7,validation,6839694225274097104,pointer,P,C,,,E,False,True,,,-0.8427534103393555
validation-000067-5eeb79a8ddc0cdd0,4,8,validation,6839694225274097104,pointer,P,C,,,E,False,True,,,-0.8645296096801758
validation-000620-1f58b251ef3402a1,5,1,validation,2258751278101562017,pointer,D,D,N,False,B,False,False,3.455794095993042,-1.1691017150878906,-0.37837982177734375
validation-000620-1f58b251ef3402a1,5,2,validation,2258751278101562017,pointer,D,Q,C,False,B,False,False,2.969390392303467,-1.075674057006836,-0.8449516296386719
validation-000620-1f58b251ef3402a1,5,3,validation,2258751278101562017,pointer,D,Q,T,False,B,False,False,3.7722625732421875,-1.8139371871948242,-0.7455606460571289
validation-000620-1f58b251ef3402a1,5,4,validation,2258751278101562017,pointer,D,A,A,True,B,False,False,2.1006150245666504,0.07282829284667969,-0.6332674026489258
validation-000620-1f58b251ef3402a1,5,5,validation,2258751278101562017,pointer,D,A,B,False,B,False,False,2.7745344638824463,-0.762629508972168,-0.762629508972168
validation-000620-1f58b251ef3402a1,5,6,validation,2258751278101562017,pointer,D,A,,,B,False,True,,,-0.8392171859741211
validation-000620-1f58b251ef3402a1,5,7,validation,2258751278101562017,pointer,D,C,,,B,False,True,,,-0.981719970703125
validation-000620-1f58b251ef3402a1,5,8,validation,2258751278101562017,pointer,D,C,,,B,False,True,,,-1.2481765747070312
validation-000989-8a344eb7074f1916,6,1,validation,9958671224031615254,pointer,O,M,I,False,C,False,False,3.44698429107666,-1.2912893295288086,-1.5073909759521484
validation-000989-8a344eb7074f1916,6,2,validation,9958671224031615254,pointer,O,O,Z,False,C,False,False,2.924248456954956,-0.2908287048339844,-0.4487934112548828
validation-000989-8a344eb7074f1916,6,3,validation,9958671224031615254,pointer,O,A,T,False,C,False,False,3.5686938762664795,-1.1103744506835938,-0.3647336959838867
validation-000989-8a344eb7074f1916,6,4,validation,9958671224031615254,pointer,O,A,P,False,C,False,False,3.5135462284088135,-1.1686582565307617,-0.28658199310302734
validation-000989-8a344eb7074f1916,6,5,validation,9958671224031615254,pointer,O,A,V,False,C,False,False,3.5503501892089844,-1.2799510955810547,-0.20313358306884766
validation-000989-8a344eb7074f1916,6,6,validation,9958671224031615254,pointer,O,O,C,False,C,False,False,2.332693338394165,-0.1537914276123047,-0.1537914276123047
validation-000989-8a344eb7074f1916,6,7,validation,9958671224031615254,pointer,O,O,,,C,False,True,,,-0.16833019256591797
validation-000989-8a344eb7074f1916,6,8,validation,9958671224031615254,pointer,O,O,,,C,False,True,,,-0.15903568267822266
validation-000326-3c1eef942ab3e68e,7,1,validation,4332163311227627150,pointer,Y,Z,Z,True,U,False,False,2.099212646484375,0.2917957305908203,-2.5097761154174805
validation-000326-3c1eef942ab3e68e,7,2,validation,4332163311227627150,pointer,Y,Y,O,False,U,False,False,4.4392242431640625,-2.4388904571533203,-0.8804054260253906
validation-000326-3c1eef942ab3e68e,7,3,validation,4332163311227627150,pointer,Y,Y,B,False,U,False,False,2.854077100753784,-0.7531299591064453,-0.6989822387695312
validation-000326-3c1eef942ab3e68e,7,4,validation,4332163311227627150,pointer,Y,Y,X,False,U,False,False,3.627056121826172,-1.4560632705688477,-0.8309259414672852
validation-000326-3c1eef942ab3e68e,7,5,validation,4332163311227627150,pointer,Y,C,N,False,U,False,False,3.477370023727417,-1.416529655456543,-1.224055290222168
validation-000326-3c1eef942ab3e68e,7,6,validation,4332163311227627150,pointer,Y,C,E,False,U,False,False,3.4754085540771484,-1.6034116744995117,-1.7150096893310547
validation-000326-3c1eef942ab3e68e,7,7,validation,4332163311227627150,pointer,Y,C,U,False,U,False,False,3.9189839363098145,-2.2457103729248047,-2.2457103729248047
validation-000326-3c1eef942ab3e68e,7,8,validation,4332163311227627150,pointer,Y,C,,,U,False,True,,,-2.8004894256591797
validation-000791-c4a867598e0c2697,8,1,validation,14170689861854176919,pointer,U,Q,Z,False,K,False,False,2.956037998199463,-0.654881477355957,-1.033329963684082
validation-000791-c4a867598e0c2697,8,2,validation,14170689861854176919,pointer,U,A,E,False,K,False,False,3.395512104034424,-0.8916187286376953,-0.9726009368896484
validation-000791-c4a867598e0c2697,8,3,validation,14170689861854176919,pointer,U,A,D,False,K,False,False,2.9626047611236572,-0.6574687957763672,-1.243544578552246
validation-000791-c4a867598e0c2697,8,4,validation,14170689861854176919,pointer,U,A,H,False,K,False,False,3.3307464122772217,-1.1306629180908203,-1.401625633239746
validation-000791-c4a867598e0c2697,8,5,validation,14170689861854176919,pointer,U,A,Y,False,K,False,False,3.6731674671173096,-1.522068977355957,-1.5213661193847656
validation-000791-c4a867598e0c2697,8,6,validation,14170689861854176919,pointer,U,C,T,False,K,False,False,3.414699077606201,-1.302037239074707,-1.6848974227905273
validation-000791-c4a867598e0c2697,8,7,validation,14170689861854176919,pointer,U,C,P,False,K,False,False,4.179215908050537,-2.2068920135498047,-2.0665102005004883
validation-000791-c4a867598e0c2697,8,8,validation,14170689861854176919,pointer,U,C,K,False,K,False,False,4.392946243286133,-2.5582237243652344,-2.5582237243652344
validation-000472-4af05cd2dfe2d256,1,1,validation,5399918013986296406,pointer,I,I,P,False,P,False,False,2.6673054695129395,-0.9030599594116211,-0.9030599594116211
validation-000472-4af05cd2dfe2d256,1,2,validation,5399918013986296406,pointer,I,A,,,P,False,True,,,-0.9759035110473633
validation-000472-4af05cd2dfe2d256,1,3,validation,5399918013986296406,pointer,I,A,,,P,False,True,,,-1.1378669738769531
validation-000472-4af05cd2dfe2d256,1,4,validation,5399918013986296406,pointer,I,A,,,P,False,True,,,-1.2903575897216797
validation-000472-4af05cd2dfe2d256,1,5,validation,5399918013986296406,pointer,I,A,,,P,False,True,,,-1.4905691146850586
validation-000472-4af05cd2dfe2d256,1,6,validation,5399918013986296406,pointer,I,A,,,P,False,True,,,-1.6964988708496094
validation-000472-4af05cd2dfe2d256,1,7,validation,5399918013986296406,pointer,I,A,,,P,False,True,,,-1.8539533615112305
validation-000472-4af05cd2dfe2d256,1,8,validation,5399918013986296406,pointer,I,C,,,P,False,True,,,-2.110635757446289
validation-000417-533fe23280b27979,2,1,validation,5998761935216212345,pointer,J,Q,E,False,F,False,False,3.074537515640259,-0.9650564193725586,-0.9029569625854492
validation-000417-533fe23280b27979,2,2,validation,5998761935216212345,pointer,J,A,F,False,F,False,False,3.0338258743286133,-0.36736392974853516,-0.36736392974853516
validation-000417-533fe23280b27979,2,3,validation,5998761935216212345,pointer,J,A,,,F,False,True,,,-0.6031761169433594
validation-000417-533fe23280b27979,2,4,validation,5998761935216212345,pointer,J,A,,,F,False,True,,,-0.8073501586914062
validation-000417-533fe23280b27979,2,5,validation,5998761935216212345,pointer,J,A,,,F,False,True,,,-0.9650650024414062
validation-000417-533fe23280b27979,2,6,validation,5998761935216212345,pointer,J,C,,,F,False,True,,,-1.1907358169555664
validation-000417-533fe23280b27979,2,7,validation,5998761935216212345,pointer,J,C,,,F,False,True,,,-1.4027042388916016
validation-000417-533fe23280b27979,2,8,validation,5998761935216212345,pointer,J,C,,,F,False,True,,,-1.544891357421875
validation-000146-2077acb4e5d4cca2,3,1,validation,2339528424392281250,pointer,Q,Q,N,False,F,False,False,4.017661094665527,-1.9028520584106445,-0.4716653823852539
validation-000146-2077acb4e5d4cca2,3,2,validation,2339528424392281250,pointer,Q,Q,Y,False,F,False,False,3.4625229835510254,-1.8740215301513672,-1.5410547256469727
validation-000146-2077acb4e5d4cca2,3,3,validation,2339528424392281250,pointer,Q,Q,F,False,F,False,False,3.298764228820801,-1.8697147369384766,-1.8697147369384766
validation-000146-2077acb4e5d4cca2,3,4,validation,2339528424392281250,pointer,Q,Q,,,F,False,True,,,-1.9069547653198242
validation-000146-2077acb4e5d4cca2,3,5,validation,2339528424392281250,pointer,Q,Q,,,F,False,True,,,-1.9457054138183594
validation-000146-2077acb4e5d4cca2,3,6,validation,2339528424392281250,pointer,Q,Q,,,F,False,True,,,-2.0861282348632812
validation-000146-2077acb4e5d4cca2,3,7,validation,2339528424392281250,pointer,Q,Q,,,F,False,True,,,-2.2935428619384766
validation-000146-2077acb4e5d4cca2,3,8,validation,2339528424392281250,pointer,Q,Q,,,F,False,True,,,-2.508890151977539
validation-000083-bdc3d443f696c6e4,4,1,validation,13674006281991931620,pointer,E,K,G,False,N,False,False,3.2705304622650146,-0.6706600189208984,-0.8231143951416016
validation-000083-bdc3d443f696c6e4,4,2,validation,13674006281991931620,pointer,E,E,V,False,N,False,False,3.4762866497039795,-1.298196792602539,-1.5786762237548828
validation-000083-bdc3d443f696c6e4,4,3,validation,13674006281991931620,pointer,E,E,C,False,N,False,False,2.6299314498901367,-0.5516176223754883,-1.6239233016967773
validation-000083-bdc3d443f696c6e4,4,4,validation,13674006281991931620,pointer,E,A,N,False,N,False,False,3.684976577758789,-1.5876779556274414,-1.5876779556274414
validation-000083-bdc3d443f696c6e4,4,5,validation,13674006281991931620,pointer,E,A,,,N,False,True,,,-1.6873817443847656
validation-000083-bdc3d443f696c6e4,4,6,validation,13674006281991931620,pointer,E,C,,,N,False,True,,,-1.7171850204467773
validation-000083-bdc3d443f696c6e4,4,7,validation,13674006281991931620,pointer,E,C,,,N,False,True,,,-1.9674367904663086
validation-000083-bdc3d443f696c6e4,4,8,validation,13674006281991931620,pointer,E,C,,,N,False,True,,,-2.212709426879883
validation-000188-25ff6ee1f8d413c5,5,1,validation,2738029015285896133,pointer,Y,Q,I,False,F,False,False,2.8496365547180176,-1.2952184677124023,-1.6274433135986328
validation-000188-25ff6ee1f8d413c5,5,2,validation,2738029015285896133,pointer,Y,Y,Q,False,F,False,False,2.454345464706421,-0.33923912048339844,-0.9733285903930664
validation-000188-25ff6ee1f8d413c5,5,3,validation,2738029015285896133,pointer,Y,Y,S,False,F,False,False,3.533989191055298,-1.4585046768188477,-1.126953125
validation-000188-25ff6ee1f8d413c5,5,4,validation,2738029015285896133,pointer,Y,Y,R,False,F,False,False,4.06794548034668,-1.9919233322143555,-1.1712331771850586
validation-000188-25ff6ee1f8d413c5,5,5,validation,2738029015285896133,pointer,Y,Y,F,False,F,False,False,3.2750778198242188,-1.211604118347168,-1.211604118347168
validation-000188-25ff6ee1f8d413c5,5,6,validation,2738029015285896133,pointer,Y,Y,,,F,False,True,,,-1.2126579284667969
validation-000188-25ff6ee1f8d413c5,5,7,validation,2738029015285896133,pointer,Y,C,,,F,False,True,,,-1.0863018035888672
validation-000188-25ff6ee1f8d413c5,5,8,validation,2738029015285896133,pointer,Y,C,,,F,False,True,,,-1.2131624221801758
validation-000301-cdd9a101c68d11c0,6,1,validation,14833063876719612352,pointer,E,E,Z,False,L,False,False,2.0358519554138184,-0.1331768035888672,-2.044614791870117
validation-000301-cdd9a101c68d11c0,6,2,validation,14833063876719612352,pointer,E,E,X,False,L,False,False,4.17142391204834,-2.217989921569824,-1.623952865600586
validation-000301-cdd9a101c68d11c0,6,3,validation,14833063876719612352,pointer,E,E,J,False,L,False,False,3.5376689434051514,-1.6730718612670898,-1.890761375427246
validation-000301-cdd9a101c68d11c0,6,4,validation,14833063876719612352,pointer,E,E,O,False,L,False,False,3.4923551082611084,-1.6149873733520508,-1.982548713684082
validation-000301-cdd9a101c68d11c0,6,5,validation,14833063876719612352,pointer,E,E,V,False,L,False,False,3.5825791358947754,-1.7203187942504883,-2.1108627319335938
validation-000301-cdd9a101c68d11c0,6,6,validation,14833063876719612352,pointer,E,E,L,False,L,False,False,4.080698490142822,-2.2882394790649414,-2.2882394790649414
validation-000301-cdd9a101c68d11c0,6,7,validation,14833063876719612352,pointer,E,E,,,L,False,True,,,-2.4902563095092773
validation-000301-cdd9a101c68d11c0,6,8,validation,14833063876719612352,pointer,E,E,,,L,False,True,,,-2.6853952407836914
validation-000678-db72bebe37bbb52b,7,1,validation,15812910965839344939,pointer,B,B,G,False,S,False,False,3.4495010375976562,-1.4804725646972656,-0.4603719711303711
validation-000678-db72bebe37bbb52b,7,2,validation,15812910965839344939,pointer,B,B,D,False,S,False,False,2.3974242210388184,-0.5445480346679688,-1.4543771743774414
validation-000678-db72bebe37bbb52b,7,3,validation,15812910965839344939,pointer,B,B,Y,False,S,False,False,4.051853656768799,-2.2888669967651367,-1.5357627868652344
validation-000678-db72bebe37bbb52b,7,4,validation,15812910965839344939,pointer,B,B,J,False,S,False,False,3.945547103881836,-2.0794639587402344,-1.3273611068725586
validation-000678-db72bebe37bbb52b,7,5,validation,15812910965839344939,pointer,B,B,I,False,S,False,False,3.609797477722168,-1.6353788375854492,-1.1758708953857422
validation-000678-db72bebe37bbb52b,7,6,validation,15812910965839344939,pointer,B,B,E,False,S,False,False,2.588848352432251,-0.5361433029174805,-1.1537485122680664
validation-000678-db72bebe37bbb52b,7,7,validation,15812910965839344939,pointer,B,C,S,False,S,False,False,3.3384389877319336,-1.431783676147461,-1.431783676147461
validation-000678-db72bebe37bbb52b,7,8,validation,15812910965839344939,pointer,B,C,,,S,False,True,,,-1.7539634704589844
validation-000143-490defb387a1b8f3,8,1,validation,5264127093819685107,pointer,O,Q,D,False,N,False,False,3.414440393447876,-1.4069318771362305,-1.7083244323730469
validation-000143-490defb387a1b8f3,8,2,validation,5264127093819685107,pointer,O,Z,R,False,N,False,False,3.309353828430176,-1.0649852752685547,-1.2667512893676758
validation-000143-490defb387a1b8f3,8,3,validation,5264127093819685107,pointer,O,A,Z,False,N,False,False,2.4860217571258545,-0.1639862060546875,-1.0958051681518555
validation-000143-490defb387a1b8f3,8,4,validation,5264127093819685107,pointer,O,A,U,False,N,False,False,3.826551914215088,-1.6405696868896484,-1.2117204666137695
validation-000143-490defb387a1b8f3,8,5,validation,5264127093819685107,pointer,O,A,A,True,N,False,False,2.0984036922454834,0.1506795883178711,-1.3260507583618164
validation-000143-490defb387a1b8f3,8,6,validation,5264127093819685107,pointer,O,A,F,False,N,False,False,3.6735734939575195,-1.6062631607055664,-1.3876304626464844
validation-000143-490defb387a1b8f3,8,7,validation,5264127093819685107,pointer,O,O,W,False,N,False,False,4.547332286834717,-2.4941158294677734,-1.4303693771362305
validation-000143-490defb387a1b8f3,8,8,validation,5264127093819685107,pointer,O,O,N,False,N,False,False,3.5217692852020264,-1.5187625885009766,-1.5187625885009766
validation-000080-3d66821aae539e11,1,1,validation,4424366735043567121,pointer,G,G,S,False,S,False,False,3.63602614402771,-1.9637441635131836,-1.9637441635131836
validation-000080-3d66821aae539e11,1,2,validation,4424366735043567121,pointer,G,G,,,S,False,True,,,-0.9508037567138672
validation-000080-3d66821aae539e11,1,3,validation,4424366735043567121,pointer,G,G,,,S,False,True,,,-0.9291954040527344
validation-000080-3d66821aae539e11,1,4,validation,4424366735043567121,pointer,G,G,,,S,False,True,,,-0.7910346984863281
validation-000080-3d66821aae539e11,1,5,validation,4424366735043567121,pointer,G,C,,,S,False,True,,,-0.8861322402954102
validation-000080-3d66821aae539e11,1,6,validation,4424366735043567121,pointer,G,C,,,S,False,True,,,-1.2619781494140625
validation-000080-3d66821aae539e11,1,7,validation,4424366735043567121,pointer,G,C,,,S,False,True,,,-1.667074203491211
validation-000080-3d66821aae539e11,1,8,validation,4424366735043567121,pointer,G,C,,,S,False,True,,,-2.0491943359375
validation-000025-4f1614d3853c02e9,2,1,validation,5698765277189898985,pointer,C,C,H,False,U,False,False,3.442694664001465,-2.011381149291992,-3.641359329223633
validation-000025-4f1614d3853c02e9,2,2,validation,5698765277189898985,pointer,C,C,U,False,U,False,False,4.393054962158203,-2.3347864151000977,-2.3347864151000977
validation-000025-4f1614d3853c02e9,2,3,validation,5698765277189898985,pointer,C,C,,,U,False,True,,,-2.428511619567871
validation-000025-4f1614d3853c02e9,2,4,validation,5698765277189898985,pointer,C,C,,,U,False,True,,,-2.4498844146728516
validation-000025-4f1614d3853c02e9,2,5,validation,5698765277189898985,pointer,C,C,,,U,False,True,,,-2.4999923706054688
validation-000025-4f1614d3853c02e9,2,6,validation,5698765277189898985,pointer,C,C,,,U,False,True,,,-2.6488189697265625
validation-000025-4f1614d3853c02e9,2,7,validation,5698765277189898985,pointer,C,C,,,U,False,True,,,-2.9462289810180664
validation-000025-4f1614d3853c02e9,2,8,validation,5698765277189898985,pointer,C,C,,,U,False,True,,,-3.336298942565918
validation-000874-774d10dcb086ff79,3,1,validation,8596545803760631673,pointer,P,Q,T,False,K,False,False,3.0602736473083496,-1.081655502319336,-1.5417146682739258
validation-000874-774d10dcb086ff79,3,2,validation,8596545803760631673,pointer,P,Q,R,False,K,False,False,3.163241386413574,-0.7089748382568359,-0.779144287109375
validation-000874-774d10dcb086ff79,3,3,validation,8596545803760631673,pointer,P,P,K,False,K,False,False,3.4313344955444336,-0.9036636352539062,-0.9036636352539062
validation-000874-774d10dcb086ff79,3,4,validation,8596545803760631673,pointer,P,C,,,K,False,True,,,-1.1778602600097656
validation-000874-774d10dcb086ff79,3,5,validation,8596545803760631673,pointer,P,C,,,K,False,True,,,-1.5535697937011719
validation-000874-774d10dcb086ff79,3,6,validation,8596545803760631673,pointer,P,C,,,K,False,True,,,-2.0207509994506836
validation-000874-774d10dcb086ff79,3,7,validation,8596545803760631673,pointer,P,C,,,K,False,True,,,-2.6086912155151367
validation-000874-774d10dcb086ff79,3,8,validation,8596545803760631673,pointer,P,C,,,K,False,True,,,-3.259552001953125
validation-000667-6a8ec7de92bf5655,4,1,validation,7678294173471954517,pointer,P,P,D,False,O,False,False,3.4874730110168457,-1.7962417602539062,-2.1015501022338867
validation-000667-6a8ec7de92bf5655,4,2,validation,7678294173471954517,pointer,P,P,Z,False,O,False,False,3.6397838592529297,-1.3648881912231445,-1.7964344024658203
validation-000667-6a8ec7de92bf5655,4,3,validation,7678294173471954517,pointer,P,P,R,False,O,False,False,3.4023056030273438,-1.0128726959228516,-1.4107952117919922
validation-000667-6a8ec7de92bf5655,4,4,validation,7678294173471954517,pointer,P,C,O,False,O,False,False,3.4685473442077637,-1.1340017318725586,-1.1340017318725586
validation-000667-6a8ec7de92bf5655,4,5,validation,7678294173471954517,pointer,P,C,,,O,False,True,,,-0.8388872146606445
validation-000667-6a8ec7de92bf5655,4,6,validation,7678294173471954517,pointer,P,C,,,O,False,True,,,-0.5834817886352539
validation-000667-6a8ec7de92bf5655,4,7,validation,7678294173471954517,pointer,P,C,,,O,False,True,,,-0.4163703918457031
validation-000667-6a8ec7de92bf5655,4,8,validation,7678294173471954517,pointer,P,C,,,O,False,True,,,-0.34067535400390625
validation-000892-5905f866ea1ddfb6,5,1,validation,6414806365157318582,pointer,I,I,G,False,Z,False,False,2.9596052169799805,-0.6065988540649414,-0.2756938934326172
validation-000892-5905f866ea1ddfb6,5,2,validation,6414806365157318582,pointer,I,W,A,False,Z,False,False,2.4904844760894775,-0.03639507293701172,-0.5049810409545898
validation-000892-5905f866ea1ddfb6,5,3,validation,6414806365157318582,pointer,I,A,H,False,Z,False,False,3.3066210746765137,-1.0042524337768555,-1.0655755996704102
validation-000892-5905f866ea1ddfb6,5,4,validation,6414806365157318582,pointer,I,A,S,False,Z,False,False,3.186431407928467,-0.9868307113647461,-1.5358648300170898
validation-000892-5905f866ea1ddfb6,5,5,validation,6414806365157318582,pointer,I,A,Z,False,Z,False,False,4.039837837219238,-1.9037809371948242,-1.9037809371948242
validation-000892-5905f866ea1ddfb6,5,6,validation,6414806365157318582,pointer,I,A,,,Z,False,True,,,-2.214695930480957
validation-000892-5905f866ea1ddfb6,5,7,validation,6414806365157318582,pointer,I,A,,,Z,False,True,,,-2.559621810913086
validation-000892-5905f866ea1ddfb6,5,8,validation,6414806365157318582,pointer,I,C,,,Z,False,True,,,-3.1135244369506836
validation-000949-8d40c211dac5ccc5,6,1,validation,10178348539797949637,pointer,U,Q,V,False,B,False,False,3.5597727298736572,-1.2731409072875977,-1.147812843322754
validation-000949-8d40c211dac5ccc5,6,2,validation,10178348539797949637,pointer,U,Q,N,False,B,False,False,3.3593270778656006,-0.742274284362793,-0.1918792724609375
validation-000949-8d40c211dac5ccc5,6,3,validation,10178348539797949637,pointer,U,A,L,False,B,False,False,3.836247444152832,-1.463210105895996,-0.35645294189453125
validation-000949-8d40c211dac5ccc5,6,4,validation,10178348539797949637,pointer,U,A,O,False,B,False,False,4.074779510498047,-1.8664684295654297,-0.5466814041137695
validation-000949-8d40c211dac5ccc5,6,5,validation,10178348539797949637,pointer,U,A,C,False,B,False,False,2.3580760955810547,-0.26095104217529297,-0.6775178909301758
validation-000949-8d40c211dac5ccc5,6,6,validation,10178348539797949637,pointer,U,A,B,False,B,False,False,2.7810118198394775,-0.7299938201904297,-0.7299938201904297
validation-000949-8d40c211dac5ccc5,6,7,validation,10178348539797949637,pointer,U,A,,,B,False,True,,,-0.7454385757446289
validation-000949-8d40c211dac5ccc5,6,8,validation,10178348539797949637,pointer,U,C,,,B,False,True,,,-0.8843746185302734
validation-000822-de7517edfb71bd72,7,1,validation,16029744759588371826,pointer,Y,Q,K,False,R,False,False,3.0746636390686035,-0.6977653503417969,-0.8087587356567383
validation-000822-de7517edfb71bd72,7,2,validation,16029744759588371826,pointer,Y,Y,D,False,R,False,False,3.307123899459839,-1.0282249450683594,-1.254312515258789
validation-000822-de7517edfb71bd72,7,3,validation,16029744759588371826,pointer,Y,Y,I,False,R,False,False,4.256964683532715,-2.0027542114257812,-1.4412555694580078
validation-000822-de7517edfb71bd72,7,4,validation,16029744759588371826,pointer,Y,Y,B,False,R,False,False,2.775524854660034,-0.542088508605957,-1.6152448654174805
validation-000822-de7517edfb71bd72,7,5,validation,16029744759588371826,pointer,Y,Y,F,False,R,False,False,3.1859893798828125,-1.0389881134033203,-1.911581039428711
validation-000822-de7517edfb71bd72,7,6,validation,16029744759588371826,pointer,Y,Y,G,False,R,False,False,3.808946132659912,-1.7529058456420898,-2.277729034423828
validation-000822-de7517edfb71bd72,7,7,validation,16029744759588371826,pointer,Y,Y,R,False,R,False,False,4.639185905456543,-2.5932559967041016,-2.5932559967041016
validation-000822-de7517edfb71bd72,7,8,validation,16029744759588371826,pointer,Y,Q,,,R,False,True,,,-2.8586387634277344
validation-000999-97598edc8ac8081b,8,1,validation,10905905050526681115,pointer,Y,Y,W,False,B,False,False,2.6709160804748535,-0.9117746353149414,-1.5009355545043945
validation-000999-97598edc8ac8081b,8,2,validation,10905905050526681115,pointer,Y,Y,J,False,B,False,False,3.7363743782043457,-1.5821895599365234,-0.7577743530273438
validation-000999-97598edc8ac8081b,8,3,validation,10905905050526681115,pointer,Y,Y,H,False,B,False,False,3.5226821899414062,-1.3065719604492188,-0.5922737121582031
validation-000999-97598edc8ac8081b,8,4,validation,10905905050526681115,pointer,Y,Y,R,False,B,False,False,3.914987325668335,-1.77154541015625,-0.6783275604248047
validation-000999-97598edc8ac8081b,8,5,validation,10905905050526681115,pointer,Y,Y,O,False,B,False,False,3.806899309158325,-1.8022918701171875,-0.8618631362915039
validation-000999-97598edc8ac8081b,8,6,validation,10905905050526681115,pointer,Y,Y,V,False,B,False,False,3.773359775543213,-1.9180097579956055,-1.0639057159423828
validation-000999-97598edc8ac8081b,8,7,validation,10905905050526681115,pointer,Y,Y,L,False,B,False,False,4.224811553955078,-2.4599990844726562,-1.2070446014404297
validation-000999-97598edc8ac8081b,8,8,validation,10905905050526681115,pointer,Y,Y,B,False,B,False,False,3.03336238861084,-1.253030776977539,-1.253030776977539
validation-000424-de6b05d536b34879,1,1,validation,16026910112231934073,pointer,P,Q,E,False,E,False,False,2.952153205871582,-0.9439592361450195,-0.9439592361450195
