example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000126-0d7219d786af63a9,7,4,validation,968865283306382249,pointer,L,X,X,True,N,False,False,8.22540732769994e-06,13.330672264099121,-15.782320022583008
validation-000126-0d7219d786af63a9,7,5,validation,968865283306382249,pointer,L,S,S,True,N,False,False,1.7046782886609435e-05,12.531258583068848,-14.065755844116211
validation-000126-0d7219d786af63a9,7,6,validation,968865283306382249,pointer,L,H,H,True,N,False,False,2.288792165927589e-05,12.259458541870117,-13.424617767333984
validation-000126-0d7219d786af63a9,7,7,validation,968865283306382249,pointer,L,N,N,True,N,True,False,6.758938252460212e-05,11.432148933410645,11.432148933410645
validation-000126-0d7219d786af63a9,7,8,validation,968865283306382249,pointer,L,R,,,N,False,True,,,-8.994597434997559
validation-000319-6ecbd251cb509f84,8,1,validation,7983706013189578628,pointer,H,Y,Y,True,X,False,False,3.1470757676288486e-05,11.316665649414062,-11.316665649414062
validation-000319-6ecbd251cb509f84,8,2,validation,7983706013189578628,pointer,H,C,C,True,X,False,False,1.9311717551317997e-05,12.694581985473633,-14.691797256469727
validation-000319-6ecbd251cb509f84,8,3,validation,7983706013189578628,pointer,H,T,T,True,X,False,False,1.3828182090946939e-05,12.993634223937988,-15.874009132385254
validation-000319-6ecbd251cb509f84,8,4,validation,7983706013189578628,pointer,H,O,O,True,X,False,False,3.707340147229843e-05,10.37037467956543,-18.27951717376709
validation-000319-6ecbd251cb509f84,8,5,validation,7983706013189578628,pointer,H,P,P,True,X,False,False,8.010543388081715e-05,11.150370597839355,-13.65781307220459
validation-000319-6ecbd251cb509f84,8,6,validation,7983706013189578628,pointer,H,B,B,True,X,False,False,0.00011062010162277147,10.55379867553711,-14.318729877471924
validation-000319-6ecbd251cb509f84,8,7,validation,7983706013189578628,pointer,H,N,N,True,X,False,False,5.8053239627042785e-05,11.515121459960938,-13.141461372375488
validation-000319-6ecbd251cb509f84,8,8,validation,7983706013189578628,pointer,H,X,X,True,X,True,False,0.00021705655672121793,9.57407283782959,9.57407283782959
validation-000312-6c12feb985123cef,1,1,validation,7787566778431978735,pointer,X,G,G,True,G,True,False,2.264974000354414e-06,14.320511817932129,14.320511817932129
validation-000312-6c12feb985123cef,1,2,validation,7787566778431978735,pointer,X,B,,,G,False,True,,,-13.639558792114258
validation-000312-6c12feb985123cef,1,3,validation,7787566778431978735,pointer,X,G,,,G,True,True,,,13.104527473449707
validation-000312-6c12feb985123cef,1,4,validation,7787566778431978735,pointer,X,B,,,G,False,True,,,-12.940204620361328
validation-000312-6c12feb985123cef,1,5,validation,7787566778431978735,pointer,X,K,,,G,False,True,,,-8.36535930633545
validation-000312-6c12feb985123cef,1,6,validation,7787566778431978735,pointer,X,V,,,G,False,True,,,-11.10950756072998
validation-000312-6c12feb985123cef,1,7,validation,7787566778431978735,pointer,X,I,,,G,False,True,,,-5.370738983154297
validation-000312-6c12feb985123cef,1,8,validation,7787566778431978735,pointer,X,N,,,G,False,True,,,-5.411943435668945
validation-000897-a814b21a8a92343f,2,1,validation,12111501124969837631,pointer,U,B,B,True,N,False,False,5.185469490243122e-05,11.092172622680664,-11.092172622680664
validation-000897-a814b21a8a92343f,2,2,validation,12111501124969837631,pointer,U,N,N,True,N,True,False,1.3947389561508317e-05,13.298168182373047,13.298168182373047
validation-000897-a814b21a8a92343f,2,3,validation,12111501124969837631,pointer,U,W,,,N,False,True,,,-14.015594482421875
validation-000897-a814b21a8a92343f,2,4,validation,12111501124969837631,pointer,U,I,,,N,False,True,,,-12.948282241821289
validation-000897-a814b21a8a92343f,2,5,validation,12111501124969837631,pointer,U,A,,,N,False,True,,,-11.403827667236328
validation-000897-a814b21a8a92343f,2,6,validation,12111501124969837631,pointer,U,F,,,N,False,True,,,-12.503860473632812
validation-000897-a814b21a8a92343f,2,7,validation,12111501124969837631,pointer,U,Z,,,N,False,True,,,-10.477157592773438
validation-000897-a814b21a8a92343f,2,8,validation,12111501124969837631,pointer,U,X,,,N,False,True,,,-3.1330509185791016
validation-000362-5745848283d1969d,3,1,validation,6288578150784931485,pointer,B,A,A,True,R,False,False,9.775113539944869e-06,13.028242111206055,-14.763206481933594
validation-000362-5745848283d1969d,3,2,validation,6288578150784931485,pointer,B,S,S,True,R,False,False,1.7404405298293568e-05,11.98389720916748,-13.679417610168457
validation-000362-5745848283d1969d,3,3,validation,6288578150784931485,pointer,B,R,R,True,R,True,False,1.7046782886609435e-05,13.102190017700195,13.102190017700195
validation-000362-5745848283d1969d,3,4,validation,6288578150784931485,pointer,B,F,,,R,False,True,,,-15.982763290405273
validation-000362-5745848283d1969d,3,5,validation,6288578150784931485,pointer,B,Q,,,R,False,True,,,-14.175396919250488
validation-000362-5745848283d1969d,3,6,validation,6288578150784931485,pointer,B,X,,,R,False,True,,,-13.011588096618652
validation-000362-5745848283d1969d,3,7,validation,6288578150784931485,pointer,B,G,,,R,False,True,,,-11.924671173095703
validation-000362-5745848283d1969d,3,8,validation,6288578150784931485,pointer,B,J,,,R,False,True,,,-12.31964111328125
validation-000507-4c94e326f92e17ef,4,1,validation,5518285199964510191,pointer,M,F,F,True,S,False,False,2.9802276912960224e-06,13.779646873474121,-15.4542818069458
validation-000507-4c94e326f92e17ef,4,2,validation,5518285199964510191,pointer,M,K,K,True,S,False,False,0.00011073929636040702,10.773499488830566,-12.42040729522705
validation-000507-4c94e326f92e17ef,4,3,validation,5518285199964510191,pointer,M,Z,Z,True,S,False,False,4.4225667807040736e-05,11.768263816833496,-12.804405212402344
validation-000507-4c94e326f92e17ef,4,4,validation,5518285199964510191,pointer,M,S,S,True,S,True,False,2.8371408916427754e-05,12.105830192565918,12.105830192565918
validation-000507-4c94e326f92e17ef,4,5,validation,5518285199964510191,pointer,M,R,,,S,False,True,,,-13.237239837646484
validation-000507-4c94e326f92e17ef,4,6,validation,5518285199964510191,pointer,M,Q,,,S,False,True,,,-13.33338737487793
validation-000507-4c94e326f92e17ef,4,7,validation,5518285199964510191,pointer,M,V,,,S,False,True,,,-14.640820503234863
validation-000507-4c94e326f92e17ef,4,8,validation,5518285199964510191,pointer,M,Q,,,S,False,True,,,-11.261000633239746
validation-000180-835a56d9808dc5fe,5,1,validation,9464973059037185534,pointer,U,P,P,True,X,False,False,3.2186455882765586e-06,14.145071029663086,-18.3371639251709
validation-000180-835a56d9808dc5fe,5,2,validation,9464973059037185534,pointer,U,L,L,True,X,False,False,9.202533692587167e-05,11.289464950561523,-12.56038761138916
validation-000180-835a56d9808dc5fe,5,3,validation,9464973059037185534,pointer,U,H,H,True,X,False,False,5.924526340095326e-05,11.860136032104492,-14.049047470092773
validation-000180-835a56d9808dc5fe,5,4,validation,9464973059037185534,pointer,U,C,C,True,X,False,False,0.0002330270071979612,10.595193862915039,-12.269652366638184
validation-000180-835a56d9808dc5fe,5,5,validation,9464973059037185534,pointer,U,X,X,True,X,True,False,3.7788631743751466e-05,11.206573486328125,11.206573486328125
validation-000180-835a56d9808dc5fe,5,6,validation,9464973059037185534,pointer,U,B,,,X,False,True,,,-13.381437301635742
validation-000180-835a56d9808dc5fe,5,7,validation,9464973059037185534,pointer,U,N,,,X,False,True,,,-13.963974952697754
validation-000180-835a56d9808dc5fe,5,8,validation,9464973059037185534,pointer,U,H,,,X,False,True,,,-14.409022331237793
validation-000525-dcb71a6be648f82f,6,1,validation,15904209659809560623,pointer,E,U,U,True,H,False,False,0.0002479245886206627,8.700912475585938,-14.568835258483887
validation-000525-dcb71a6be648f82f,6,2,validation,15904209659809560623,pointer,E,M,M,True,H,False,False,9.894321920000948e-06,12.0086030960083,-17.146740913391113
validation-000525-dcb71a6be648f82f,6,3,validation,15904209659809560623,pointer,E,S,S,True,H,False,False,2.276871418871451e-05,11.405895233154297,-14.70248794555664
validation-000525-dcb71a6be648f82f,6,4,validation,15904209659809560623,pointer,E,L,L,True,H,False,False,4.8397800128441304e-05,11.035500526428223,-14.9162015914917
validation-000525-dcb71a6be648f82f,6,5,validation,15904209659809560623,pointer,E,T,T,True,H,False,False,2.1219027985353023e-05,12.496235847473145,-13.590262413024902
validation-000525-dcb71a6be648f82f,6,6,validation,15904209659809560623,pointer,E,H,H,True,H,True,False,3.659658250398934e-05,11.295516967773438,11.295516967773438
validation-000525-dcb71a6be648f82f,6,7,validation,15904209659809560623,pointer,E,U,,,H,False,True,,,-13.234484672546387
validation-000525-dcb71a6be648f82f,6,8,validation,15904209659809560623,pointer,E,M,,,H,False,True,,,-13.822966575622559
validation-000742-03ca1ca2cd0e92d6,7,1,validation,273062212959900374,pointer,M,J,J,True,C,False,False,7.629365427419543e-06,13.521710395812988,-14.755396842956543
validation-000742-03ca1ca2cd0e92d6,7,2,validation,273062212959900374,pointer,M,R,R,True,C,False,False,8.702239938429557e-06,13.294288635253906,-13.634947776794434
validation-000742-03ca1ca2cd0e92d6,7,3,validation,273062212959900374,pointer,M,P,P,True,C,False,False,1.156323378381785e-05,12.943435668945312,-13.285028457641602
validation-000742-03ca1ca2cd0e92d6,7,4,validation,273062212959900374,pointer,M,I,I,True,C,False,False,4.291525328881107e-06,14.004450798034668,-16.27184295654297
validation-000742-03ca1ca2cd0e92d6,7,5,validation,273062212959900374,pointer,M,G,G,True,C,False,False,0.0001212284987559542,11.177186965942383,-11.177186965942383
validation-000742-03ca1ca2cd0e92d6,7,6,validation,273062212959900374,pointer,M,L,L,True,C,False,False,9.154854342341423e-05,10.858600616455078,-10.858600616455078
validation-000742-03ca1ca2cd0e92d6,7,7,validation,273062212959900374,pointer,M,C,C,True,C,True,False,0.0001003691868390888,10.511794090270996,10.511794090270996
validation-000742-03ca1ca2cd0e92d6,7,8,validation,273062212959900374,pointer,M,M,,,C,False,True,,,-9.050119400024414
validation-000103-7eea8f3395139ec3,8,1,validation,9145279445036408515,pointer,I,T,T,True,X,False,False,0.00030870441696606576,8.267375946044922,-16.63567066192627
validation-000103-7eea8f3395139ec3,8,2,validation,9145279445036408515,pointer,I,P,P,True,X,False,False,5.9602869441732764e-05,11.221624374389648,-15.227896213531494
validation-000103-7eea8f3395139ec3,8,3,validation,9145279445036408515,pointer,I,S,S,True,X,False,False,2.7894584491150454e-05,11.484199523925781,-15.162603855133057
validation-000103-7eea8f3395139ec3,8,4,validation,9145279445036408515,pointer,I,U,U,True,X,False,False,1.9192511899746023e-05,12.819588661193848,-14.70237922668457
validation-000103-7eea8f3395139ec3,8,5,validation,9145279445036408515,pointer,I,L,L,True,X,False,False,0.0002915434306487441,9.591612815856934,-11.600712776184082
validation-000103-7eea8f3395139ec3,8,6,validation,9145279445036408515,pointer,I,Z,Z,True,X,False,False,6.174850568640977e-05,10.89355182647705,-11.477145195007324
validation-000103-7eea8f3395139ec3,8,7,validation,9145279445036408515,pointer,I,B,B,True,X,False,False,0.00031132620642893016,9.552560806274414,-11.921232223510742
validation-000103-7eea8f3395139ec3,8,8,validation,9145279445036408515,pointer,I,X,X,True,X,True,False,0.018997153267264366,4.210618019104004,4.210618019104004
validation-000568-eeb7e7f6b9500429,1,1,validation,17201472348621898793,pointer,M,E,E,True,E,True,False,1.7165990357170813e-05,11.499568939208984,11.499568939208984
validation-000568-eeb7e7f6b9500429,1,2,validation,17201472348621898793,pointer,M,L,,,E,False,True,,,-14.24577808380127
validation-000568-eeb7e7f6b9500429,1,3,validation,17201472348621898793,pointer,M,V,,,E,False,True,,,-15.936688423156738
validation-000568-eeb7e7f6b9500429,1,4,validation,17201472348621898793,pointer,M,N,,,E,False,True,,,-15.518074035644531
validation-000568-eeb7e7f6b9500429,1,5,validation,17201472348621898793,pointer,M,T,,,E,False,True,,,-13.786466598510742
validation-000568-eeb7e7f6b9500429,1,6,validation,17201472348621898793,pointer,M,C,,,E,False,True,,,-13.64328908920288
validation-000568-eeb7e7f6b9500429,1,7,validation,17201472348621898793,pointer,M,B,,,E,False,True,,,-12.467579364776611
validation-000568-eeb7e7f6b9500429,1,8,validation,17201472348621898793,pointer,M,C,,,E,False,True,,,-12.123223781585693
validation-000329-c552076d9fc05941,2,1,validation,14218435140975089985,pointer,F,O,O,True,I,False,False,3.2186455882765586e-06,14.397658348083496,-14.70309066772461
validation-000329-c552076d9fc05941,2,2,validation,14218435140975089985,pointer,F,I,I,True,I,True,False,6.318072337307967e-06,13.388992309570312,13.388992309570312
validation-000329-c552076d9fc05941,2,3,validation,14218435140975089985,pointer,F,T,,,I,False,True,,,-14.22912883758545
validation-000329-c552076d9fc05941,2,4,validation,14218435140975089985,pointer,F,Q,,,I,False,True,,,-15.775498390197754
validation-000329-c552076d9fc05941,2,5,validation,14218435140975089985,pointer,F,I,,,I,True,True,,,13.71449089050293
validation-000329-c552076d9fc05941,2,6,validation,14218435140975089985,pointer,F,T,,,I,False,True,,,-14.154945373535156
validation-000329-c552076d9fc05941,2,7,validation,14218435140975089985,pointer,F,Q,,,I,False,True,,,-14.286231994628906
validation-000329-c552076d9fc05941,2,8,validation,14218435140975089985,pointer,F,I,,,I,True,True,,,9.487709045410156
validation-000906-b1cc6d0e7fa3a376,3,1,validation,12811734949000618870,pointer,S,I,I,True,P,False,False,6.48477507638745e-05,10.225507736206055,-14.840991020202637
validation-000906-b1cc6d0e7fa3a376,3,2,validation,12811734949000618870,pointer,S,Z,Z,True,P,False,False,7.807903602952138e-05,11.302046775817871,-12.158951759338379
validation-000906-b1cc6d0e7fa3a376,3,3,validation,12811734949000618870,pointer,S,P,P,True,P,True,False,0.00010334911348763853,11.104073524475098,11.104073524475098
validation-000906-b1cc6d0e7fa3a376,3,4,validation,12811734949000618870,pointer,S,P,,,P,True,True,,,11.831707954406738
validation-000906-b1cc6d0e7fa3a376,3,5,validation,12811734949000618870,pointer,S,P,,,P,True,True,,,10.765461921691895
validation-000906-b1cc6d0e7fa3a376,3,6,validation,12811734949000618870,pointer,S,P,,,P,True,True,,,9.049487113952637
validation-000906-b1cc6d0e7fa3a376,3,7,validation,12811734949000618870,pointer,S,P,,,P,True,True,,,7.156305313110352
validation-000906-b1cc6d0e7fa3a376,3,8,validation,12811734949000618870,pointer,S,P,,,P,True,True,,,5.24090576171875
validation-000067-5eeb79a8ddc0cdd0,4,1,validation,6839694225274097104,pointer,P,Z,Z,True,E,False,False,9.417489309271332e-06,12.876683235168457,-16.274226188659668
validation-000067-5eeb79a8ddc0cdd0,4,2,validation,6839694225274097104,pointer,P,N,N,True,E,False,False,5.722029527532868e-06,13.695961952209473,-17.887514114379883
validation-000067-5eeb79a8ddc0cdd0,4,3,validation,6839694225274097104,pointer,P,X,X,True,E,False,False,1.9073304429184645e-05,12.414387702941895,-12.414387702941895
validation-000067-5eeb79a8ddc0cdd0,4,4,validation,6839694225274097104,pointer,P,E,E,True,E,True,False,1.5616295058862306e-05,13.150949478149414,13.150949478149414
validation-000067-5eeb79a8ddc0cdd0,4,5,validation,6839694225274097104,pointer,P,C,,,E,False,True,,,-13.123394012451172
validation-000067-5eeb79a8ddc0cdd0,4,6,validation,6839694225274097104,pointer,P,E,,,E,True,True,,,11.273216247558594
validation-000067-5eeb79a8ddc0cdd0,4,7,validation,6839694225274097104,pointer,P,C,,,E,False,True,,,-11.662494659423828
validation-000067-5eeb79a8ddc0cdd0,4,8,validation,6839694225274097104,pointer,P,E,,,E,True,True,,,0.971923828125
validation-000620-1f58b251ef3402a1,5,1,validation,2258751278101562017,pointer,D,N,N,True,B,False,False,2.13382354559144e-05,12.101015090942383,-12.903839111328125
validation-000620-1f58b251ef3402a1,5,2,validation,2258751278101562017,pointer,D,C,C,True,B,False,False,1.2040065485052764e-05,12.84418773651123,-14.266358375549316
validation-000620-1f58b251ef3402a1,5,3,validation,2258751278101562017,pointer,D,T,T,True,B,False,False,1.8596476365928538e-05,12.20530891418457,-14.107765197753906
validation-000620-1f58b251ef3402a1,5,4,validation,2258751278101562017,pointer,D,A,A,True,B,False,False,4.124556289752945e-05,12.008390426635742,-12.113323211669922
validation-000620-1f58b251ef3402a1,5,5,validation,2258751278101562017,pointer,D,B,B,True,B,True,False,0.00016604475968051702,9.986490249633789,9.986490249633789
validation-000620-1f58b251ef3402a1,5,6,validation,2258751278101562017,pointer,D,C,,,B,False,True,,,-14.42809772491455
validation-000620-1f58b251ef3402a1,5,7,validation,2258751278101562017,pointer,D,T,,,B,False,True,,,-14.935144424438477
validation-000620-1f58b251ef3402a1,5,8,validation,2258751278101562017,pointer,D,A,,,B,False,True,,,-9.682349681854248
validation-000989-8a344eb7074f1916,6,1,validation,9958671224031615254,pointer,O,I,I,True,C,False,False,1.4305104514278355e-06,14.792802810668945,-15.747503280639648
validation-000989-8a344eb7074f1916,6,2,validation,9958671224031615254,pointer,O,Z,Z,True,C,False,False,3.361645576660521e-05,10.933733940124512,-14.340211868286133
validation-000989-8a344eb7074f1916,6,3,validation,9958671224031615254,pointer,O,T,T,True,C,False,False,2.706014311115723e-05,12.43957233428955,-12.509414672851562
validation-000989-8a344eb7074f1916,6,4,validation,9958671224031615254,pointer,O,P,P,True,C,False,False,4.589452510117553e-05,12.091344833374023,-12.349396705627441
validation-000989-8a344eb7074f1916,6,5,validation,9958671224031615254,pointer,O,V,V,True,C,False,False,0.00013350549852475524,9.896114349365234,-11.72662353515625
validation-000989-8a344eb7074f1916,6,6,validation,9958671224031615254,pointer,O,C,C,True,C,True,False,0.00013934595335740596,10.377114295959473,10.377114295959473
validation-000989-8a344eb7074f1916,6,7,validation,9958671224031615254,pointer,O,G,,,C,False,True,,,-10.581695556640625
validation-000989-8a344eb7074f1916,6,8,validation,9958671224031615254,pointer,O,T,,,C,False,True,,,-9.815755844116211
validation-000326-3c1eef942ab3e68e,7,1,validation,4332163311227627150,pointer,Y,Z,Z,True,U,False,False,1.0490362910786644e-05,12.17902946472168,-17.243947982788086
validation-000326-3c1eef942ab3e68e,7,2,validation,4332163311227627150,pointer,Y,O,O,True,U,False,False,2.0265558760002023e-06,14.67447566986084,-18.16564178466797
validation-000326-3c1eef942ab3e68e,7,3,validation,4332163311227627150,pointer,Y,B,B,True,U,False,False,8.83301836438477e-05,10.624022483825684,-12.817251205444336
validation-000326-3c1eef942ab3e68e,7,4,validation,4332163311227627150,pointer,Y,X,X,True,U,False,False,5.8410845667822286e-05,11.742903709411621,-13.131087303161621
validation-000326-3c1eef942ab3e68e,7,5,validation,4332163311227627150,pointer,Y,N,N,True,U,False,False,4.7444173105759546e-05,11.768860816955566,-15.1837158203125
validation-000326-3c1eef942ab3e68e,7,6,validation,4332163311227627150,pointer,Y,E,E,True,U,False,False,4.565611743601039e-05,12.143463134765625,-12.143463134765625
validation-000326-3c1eef942ab3e68e,7,7,validation,4332163311227627150,pointer,Y,U,U,True,U,True,False,0.00010859376925509423,10.56579875946045,10.56579875946045
validation-000326-3c1eef942ab3e68e,7,8,validation,4332163311227627150,pointer,Y,C,,,U,False,True,,,-7.516582489013672
validation-000791-c4a867598e0c2697,8,1,validation,14170689861854176919,pointer,U,Z,Z,True,K,False,False,6.437280717364047e-06,13.745576858520508,-17.476320266723633
validation-000791-c4a867598e0c2697,8,2,validation,14170689861854176919,pointer,U,E,E,True,K,False,False,2.288792165927589e-05,12.064981460571289,-15.172821044921875
validation-000791-c4a867598e0c2697,8,3,validation,14170689861854176919,pointer,U,D,D,True,K,False,False,2.7656173188006505e-05,12.293282508850098,-16.30403423309326
validation-000791-c4a867598e0c2697,8,4,validation,14170689861854176919,pointer,U,H,H,True,K,False,False,1.0847986231965479e-05,12.92739486694336,-15.80602741241455
validation-000791-c4a867598e0c2697,8,5,validation,14170689861854176919,pointer,U,Y,Y,True,K,False,False,5.8887653722194955e-05,10.180082321166992,-15.516451835632324
validation-000791-c4a867598e0c2697,8,6,validation,14170689861854176919,pointer,U,T,T,True,K,False,False,3.361645576660521e-05,12.453568458557129,-15.490009307861328
validation-000791-c4a867598e0c2697,8,7,validation,14170689861854176919,pointer,U,P,P,True,K,False,False,0.00013302871957421303,10.243589401245117,-12.49205493927002
validation-000791-c4a867598e0c2697,8,8,validation,14170689861854176919,pointer,U,K,K,True,K,True,False,0.0005467826849780977,9.386224746704102,9.386224746704102
validation-000472-4af05cd2dfe2d256,1,1,validation,5399918013986296406,pointer,I,P,P,True,P,True,False,8.940656698541716e-06,13.743496894836426,13.743496894836426
validation-000472-4af05cd2dfe2d256,1,2,validation,5399918013986296406,pointer,I,Q,,,P,False,True,,,-15.57972240447998
validation-000472-4af05cd2dfe2d256,1,3,validation,5399918013986296406,pointer,I,A,,,P,False,True,,,-13.702831268310547
validation-000472-4af05cd2dfe2d256,1,4,validation,5399918013986296406,pointer,I,Y,,,P,False,True,,,-13.56887435913086
validation-000472-4af05cd2dfe2d256,1,5,validation,5399918013986296406,pointer,I,I,,,P,False,True,,,-15.05793285369873
validation-000472-4af05cd2dfe2d256,1,6,validation,5399918013986296406,pointer,I,P,,,P,True,True,,,10.444056510925293
validation-000472-4af05cd2dfe2d256,1,7,validation,5399918013986296406,pointer,I,Q,,,P,False,True,,,-11.182374954223633
validation-000472-4af05cd2dfe2d256,1,8,validation,5399918013986296406,pointer,I,A,,,P,False,True,,,-10.479534149169922
validation-000417-533fe23280b27979,2,1,validation,5998761935216212345,pointer,J,E,E,True,F,False,False,3.421248038648628e-05,11.358534812927246,-13.890652656555176
validation-000417-533fe23280b27979,2,2,validation,5998761935216212345,pointer,J,F,F,True,F,True,False,7.593343616463244e-05,11.127233505249023,11.127233505249023
validation-000417-533fe23280b27979,2,3,validation,5998761935216212345,pointer,J,K,,,F,False,True,,,-16.19254732131958
validation-000417-533fe23280b27979,2,4,validation,5998761935216212345,pointer,J,S,,,F,False,True,,,-15.739204406738281
validation-000417-533fe23280b27979,2,5,validation,5998761935216212345,pointer,J,B,,,F,False,True,,,-14.537839889526367
validation-000417-533fe23280b27979,2,6,validation,5998761935216212345,pointer,J,P,,,F,False,True,,,-15.218374252319336
validation-000417-533fe23280b27979,2,7,validation,5998761935216212345,pointer,J,X,,,F,False,True,,,-13.563873291015625
validation-000417-533fe23280b27979,2,8,validation,5998761935216212345,pointer,J,L,,,F,False,True,,,-13.597099781036377
validation-000146-2077acb4e5d4cca2,3,1,validation,2339528424392281250,pointer,Q,N,N,True,F,False,False,5.364403477869928e-06,13.439953804016113,-16.744606018066406
validation-000146-2077acb4e5d4cca2,3,2,validation,2339528424392281250,pointer,Q,Y,Y,True,F,False,False,2.6702524337451905e-05,11.269083976745605,-14.94032096862793
validation-000146-2077acb4e5d4cca2,3,3,validation,2339528424392281250,pointer,Q,F,F,True,F,True,False,4.351044481154531e-05,11.910303115844727,11.910303115844727
validation-000146-2077acb4e5d4cca2,3,4,validation,2339528424392281250,pointer,Q,R,,,F,False,True,,,-13.958695411682129
validation-000146-2077acb4e5d4cca2,3,5,validation,2339528424392281250,pointer,Q,D,,,F,False,True,,,-16.429319858551025
validation-000146-2077acb4e5d4cca2,3,6,validation,2339528424392281250,pointer,Q,C,,,F,False,True,,,-15.559313297271729
validation-000146-2077acb4e5d4cca2,3,7,validation,2339528424392281250,pointer,Q,M,,,F,False,True,,,-13.64103889465332
validation-000146-2077acb4e5d4cca2,3,8,validation,2339528424392281250,pointer,Q,N,,,F,False,True,,,-12.425557136535645
validation-000083-bdc3d443f696c6e4,4,1,validation,13674006281991931620,pointer,E,G,G,True,N,False,False,1.5497195136049413e-06,14.809873580932617,-17.739530563354492
validation-000083-bdc3d443f696c6e4,4,2,validation,13674006281991931620,pointer,E,V,V,True,N,False,False,0.0003756771038752049,7.956869125366211,-14.459331512451172
validation-000083-bdc3d443f696c6e4,4,3,validation,13674006281991931620,pointer,E,C,C,True,N,False,False,7.629103492945433e-05,11.733955383300781,-11.831292152404785
validation-000083-bdc3d443f696c6e4,4,4,validation,13674006281991931620,pointer,E,N,N,True,N,True,False,5.602820692729438e-06,13.209932327270508,13.209932327270508
validation-000083-bdc3d443f696c6e4,4,5,validation,13674006281991931620,pointer,E,K,,,N,False,True,,,-14.658648490905762
validation-000083-bdc3d443f696c6e4,4,6,validation,13674006281991931620,pointer,E,T,,,N,False,True,,,-14.155474662780762
validation-000083-bdc3d443f696c6e4,4,7,validation,13674006281991931620,pointer,E,T,,,N,False,True,,,-13.166888236999512
validation-000083-bdc3d443f696c6e4,4,8,validation,13674006281991931620,pointer,E,Q,,,N,False,True,,,-7.803445816040039
validation-000188-25ff6ee1f8d413c5,5,1,validation,2738029015285896133,pointer,Y,I,I,True,F,False,False,6.437280717364047e-06,12.881240844726562,-16.898510932922363
validation-000188-25ff6ee1f8d413c5,5,2,validation,2738029015285896133,pointer,Y,Q,Q,True,F,False,False,5.590759246842936e-05,11.713126182556152,-13.503564834594727
validation-000188-25ff6ee1f8d413c5,5,3,validation,2738029015285896133,pointer,Y,S,S,True,F,False,False,3.2543604902457446e-05,11.83195972442627,-14.975289344787598
validation-000188-25ff6ee1f8d413c5,5,4,validation,2738029015285896133,pointer,Y,R,R,True,F,False,False,2.4199192921514623e-05,12.282526969909668,-14.165776252746582
validation-000188-25ff6ee1f8d413c5,5,5,validation,2738029015285896133,pointer,Y,F,F,True,F,True,False,7.128461584215984e-05,11.282529830932617,11.282529830932617
validation-000188-25ff6ee1f8d413c5,5,6,validation,2738029015285896133,pointer,Y,Q,,,F,False,True,,,-15.372352600097656
validation-000188-25ff6ee1f8d413c5,5,7,validation,2738029015285896133,pointer,Y,S,,,F,False,True,,,-15.033128261566162
validation-000188-25ff6ee1f8d413c5,5,8,validation,2738029015285896133,pointer,Y,R,,,F,False,True,,,-13.298537731170654
validation-000301-cdd9a101c68d11c0,6,1,validation,14833063876719612352,pointer,E,Z,Z,True,L,False,False,3.099436753473128e-06,13.806600570678711,-16.077900886535645
validation-000301-cdd9a101c68d11c0,6,2,validation,14833063876719612352,pointer,E,X,X,True,L,False,False,3.6954811548639555e-06,14.00861930847168,-16.157620429992676
validation-000301-cdd9a101c68d11c0,6,3,validation,14833063876719612352,pointer,E,J,J,True,L,False,False,2.002696055569686e-05,12.13052749633789,-13.741559028625488
validation-000301-cdd9a101c68d11c0,6,4,validation,14833063876719612352,pointer,E,O,O,True,L,False,False,5.090107151772827e-05,11.043563842773438,-12.609172821044922
validation-000301-cdd9a101c68d11c0,6,5,validation,14833063876719612352,pointer,E,V,V,True,L,False,False,6.627816765103489e-05,10.973970413208008,-13.847722053527832
validation-000301-cdd9a101c68d11c0,6,6,validation,14833063876719612352,pointer,E,L,L,True,L,True,False,0.00027652730932459235,9.819293022155762,9.819293022155762
validation-000301-cdd9a101c68d11c0,6,7,validation,14833063876719612352,pointer,E,Z,,,L,False,True,,,-10.971805572509766
validation-000301-cdd9a101c68d11c0,6,8,validation,14833063876719612352,pointer,E,X,,,L,False,True,,,-9.342496871948242
validation-000678-db72bebe37bbb52b,7,1,validation,15812910965839344939,pointer,B,G,G,True,S,False,False,1.4305012882687151e-05,13.08284854888916,-13.957921981811523
validation-000678-db72bebe37bbb52b,7,2,validation,15812910965839344939,pointer,B,D,D,True,S,False,False,9.059865078597795e-06,13.286201477050781,-14.691554069519043
validation-000678-db72bebe37bbb52b,7,3,validation,15812910965839344939,pointer,B,Y,Y,True,S,False,False,1.3708974620385561e-05,12.91273021697998,-13.523028373718262
validation-000678-db72bebe37bbb52b,7,4,validation,15812910965839344939,pointer,B,J,J,True,S,False,False,2.7418097943154862e-06,14.20702838897705,-16.395384788513184
validation-000678-db72bebe37bbb52b,7,5,validation,15812910965839344939,pointer,B,I,I,True,S,False,False,6.210611172718927e-05,10.738927841186523,-11.440594673156738
validation-000678-db72bebe37bbb52b,7,6,validation,15812910965839344939,pointer,B,E,E,True,S,False,False,5.602679812000133e-05,11.710902214050293,-12.638442993164062
