example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000180-835a56d9808dc5fe,5,5,validation,9464973059037185534,pointer,U,X,X,True,X,True,False,0.0001323135511483997,9.402141571044922,9.402141571044922
validation-000180-835a56d9808dc5fe,5,6,validation,9464973059037185534,pointer,U,B,,,X,False,True,,,-13.054487705230713
validation-000180-835a56d9808dc5fe,5,7,validation,9464973059037185534,pointer,U,N,,,X,False,True,,,-11.639074325561523
validation-000180-835a56d9808dc5fe,5,8,validation,9464973059037185534,pointer,U,H,,,X,False,True,,,-5.190889358520508
validation-000525-dcb71a6be648f82f,6,1,validation,15904209659809560623,pointer,E,U,U,True,H,False,False,1.4066597032069694e-05,12.176410675048828,-15.282310485839844
validation-000525-dcb71a6be648f82f,6,2,validation,15904209659809560623,pointer,E,M,M,True,H,False,False,1.3112935448589269e-05,11.711852073669434,-16.85645294189453
validation-000525-dcb71a6be648f82f,6,3,validation,15904209659809560623,pointer,E,S,S,True,H,False,False,2.729855441430118e-05,11.373811721801758,-14.103620529174805
validation-000525-dcb71a6be648f82f,6,4,validation,15904209659809560623,pointer,E,L,L,True,H,False,False,4.410646579344757e-05,10.621042251586914,-14.64883804321289
validation-000525-dcb71a6be648f82f,6,5,validation,15904209659809560623,pointer,E,T,T,True,H,False,False,2.372236667724792e-05,12.553529739379883,-13.303740501403809
validation-000525-dcb71a6be648f82f,6,6,validation,15904209659809560623,pointer,E,H,H,True,H,True,False,0.00013171759201213717,10.18246841430664,10.18246841430664
validation-000525-dcb71a6be648f82f,6,7,validation,15904209659809560623,pointer,E,U,,,H,False,True,,,-14.124601364135742
validation-000525-dcb71a6be648f82f,6,8,validation,15904209659809560623,pointer,E,M,,,H,False,True,,,-12.300594329833984
validation-000742-03ca1ca2cd0e92d6,7,1,validation,273062212959900374,pointer,M,J,J,True,C,False,False,4.768370445162873e-07,16.420113563537598,-17.369678497314453
validation-000742-03ca1ca2cd0e92d6,7,2,validation,273062212959900374,pointer,M,R,R,True,C,False,False,3.2186455882765586e-06,14.186945915222168,-14.936919212341309
validation-000742-03ca1ca2cd0e92d6,7,3,validation,273062212959900374,pointer,M,P,P,True,C,False,False,1.4662635294371285e-05,12.452497482299805,-13.136869430541992
validation-000742-03ca1ca2cd0e92d6,7,4,validation,273062212959900374,pointer,M,I,I,True,C,False,False,8.22540732769994e-06,13.15463638305664,-15.552858352661133
validation-000742-03ca1ca2cd0e92d6,7,5,validation,273062212959900374,pointer,M,G,G,True,C,False,False,8.415821503149346e-05,10.682441711425781,-11.595160484313965
validation-000742-03ca1ca2cd0e92d6,7,6,validation,273062212959900374,pointer,M,L,L,True,C,False,False,6.174850568640977e-05,11.194328308105469,-11.300830841064453
validation-000742-03ca1ca2cd0e92d6,7,7,validation,273062212959900374,pointer,M,C,C,True,C,True,False,0.0005519058904610574,8.807363510131836,8.807363510131836
validation-000742-03ca1ca2cd0e92d6,7,8,validation,273062212959900374,pointer,M,M,,,C,False,True,,,-1.9053478240966797
validation-000103-7eea8f3395139ec3,8,1,validation,9145279445036408515,pointer,I,T,T,True,X,False,False,5.602820692729438e-06,13.030879974365234,-16.39742946624756
validation-000103-7eea8f3395139ec3,8,2,validation,9145279445036408515,pointer,I,P,P,True,X,False,False,1.1920858014491387e-05,13.138361930847168,-16.111613273620605
validation-000103-7eea8f3395139ec3,8,3,validation,9145279445036408515,pointer,I,S,S,True,X,False,False,1.9550132492440753e-05,11.75151252746582,-15.823631286621094
validation-000103-7eea8f3395139ec3,8,4,validation,9145279445036408515,pointer,I,U,U,True,X,False,False,2.610649426060263e-05,11.431578636169434,-14.063614845275879
validation-000103-7eea8f3395139ec3,8,5,validation,9145279445036408515,pointer,I,L,L,True,X,False,False,9.822363062994555e-05,10.829719543457031,-14.30493450164795
validation-000103-7eea8f3395139ec3,8,6,validation,9145279445036408515,pointer,I,Z,Z,True,X,False,False,0.00015925093612167984,10.140883445739746,-10.837206840515137
validation-000103-7eea8f3395139ec3,8,7,validation,9145279445036408515,pointer,I,B,B,True,X,False,False,0.0068380157463252544,6.133419990539551,-6.9560956954956055
validation-000103-7eea8f3395139ec3,8,8,validation,9145279445036408515,pointer,I,X,X,True,X,True,False,0.6134637594223022,1.42596435546875,1.42596435546875
validation-000568-eeb7e7f6b9500429,1,1,validation,17201472348621898793,pointer,M,E,E,True,E,True,False,2.264974000354414e-06,14.128868103027344,14.128868103027344
validation-000568-eeb7e7f6b9500429,1,2,validation,17201472348621898793,pointer,M,L,,,E,False,True,,,-15.233266830444336
validation-000568-eeb7e7f6b9500429,1,3,validation,17201472348621898793,pointer,M,V,,,E,False,True,,,-16.97090244293213
validation-000568-eeb7e7f6b9500429,1,4,validation,17201472348621898793,pointer,M,N,,,E,False,True,,,-16.196255207061768
validation-000568-eeb7e7f6b9500429,1,5,validation,17201472348621898793,pointer,M,T,,,E,False,True,,,-13.961386680603027
validation-000568-eeb7e7f6b9500429,1,6,validation,17201472348621898793,pointer,M,C,,,E,False,True,,,-13.86735725402832
validation-000568-eeb7e7f6b9500429,1,7,validation,17201472348621898793,pointer,M,B,,,E,False,True,,,-10.899577140808105
validation-000568-eeb7e7f6b9500429,1,8,validation,17201472348621898793,pointer,M,C,,,E,False,True,,,-10.101983070373535
validation-000329-c552076d9fc05941,2,1,validation,14218435140975089985,pointer,F,O,O,True,I,False,False,1.1920922133867862e-06,14.717881202697754,-16.59090518951416
validation-000329-c552076d9fc05941,2,2,validation,14218435140975089985,pointer,F,I,I,True,I,True,False,2.1219027985353023e-05,12.321089744567871,12.321089744567871
validation-000329-c552076d9fc05941,2,3,validation,14218435140975089985,pointer,F,T,,,I,False,True,,,-14.788378715515137
validation-000329-c552076d9fc05941,2,4,validation,14218435140975089985,pointer,F,Q,,,I,False,True,,,-19.475446701049805
validation-000329-c552076d9fc05941,2,5,validation,14218435140975089985,pointer,F,I,,,I,True,True,,,11.245410919189453
validation-000329-c552076d9fc05941,2,6,validation,14218435140975089985,pointer,F,T,,,I,False,True,,,-14.800461292266846
validation-000329-c552076d9fc05941,2,7,validation,14218435140975089985,pointer,F,Q,,,I,False,True,,,-13.704188346862793
validation-000329-c552076d9fc05941,2,8,validation,14218435140975089985,pointer,F,I,,,I,True,True,,,1.2107019424438477
validation-000906-b1cc6d0e7fa3a376,3,1,validation,12811734949000618870,pointer,S,I,I,True,P,False,False,2.610649426060263e-05,11.238041877746582,-16.054804801940918
validation-000906-b1cc6d0e7fa3a376,3,2,validation,12811734949000618870,pointer,S,Z,Z,True,P,False,False,4.768258077092469e-05,11.465584754943848,-12.743636131286621
validation-000906-b1cc6d0e7fa3a376,3,3,validation,12811734949000618870,pointer,S,P,P,True,P,True,False,0.00011538793478393927,11.106500625610352,11.106500625610352
validation-000906-b1cc6d0e7fa3a376,3,4,validation,12811734949000618870,pointer,S,P,,,P,True,True,,,11.004613876342773
validation-000906-b1cc6d0e7fa3a376,3,5,validation,12811734949000618870,pointer,S,P,,,P,True,True,,,9.615190505981445
validation-000906-b1cc6d0e7fa3a376,3,6,validation,12811734949000618870,pointer,S,P,,,P,True,True,,,7.874051094055176
validation-000906-b1cc6d0e7fa3a376,3,7,validation,12811734949000618870,pointer,S,P,,,P,True,True,,,5.9234724044799805
validation-000906-b1cc6d0e7fa3a376,3,8,validation,12811734949000618870,pointer,S,P,,,P,True,True,,,3.6602210998535156
validation-000067-5eeb79a8ddc0cdd0,4,1,validation,6839694225274097104,pointer,P,Z,Z,True,E,False,False,1.7881377516459906e-06,14.8095121383667,-17.376683235168457
validation-000067-5eeb79a8ddc0cdd0,4,2,validation,6839694225274097104,pointer,P,N,N,True,E,False,False,2.0265373677830212e-05,12.099126815795898,-17.04399061203003
validation-000067-5eeb79a8ddc0cdd0,4,3,validation,6839694225274097104,pointer,P,X,X,True,E,False,False,1.9907753085135482e-05,12.557923316955566,-13.579058647155762
validation-000067-5eeb79a8ddc0cdd0,4,4,validation,6839694225274097104,pointer,P,E,E,True,E,True,False,3.1709168979432434e-05,12.250533103942871,12.250533103942871
validation-000067-5eeb79a8ddc0cdd0,4,5,validation,6839694225274097104,pointer,P,C,,,E,False,True,,,-12.396897315979004
validation-000067-5eeb79a8ddc0cdd0,4,6,validation,6839694225274097104,pointer,P,E,,,E,True,True,,,7.668600082397461
validation-000067-5eeb79a8ddc0cdd0,4,7,validation,6839694225274097104,pointer,P,C,,,E,False,True,,,-9.762056350708008
validation-000067-5eeb79a8ddc0cdd0,4,8,validation,6839694225274097104,pointer,P,E,,,E,True,True,,,0.8538045883178711
validation-000620-1f58b251ef3402a1,5,1,validation,2258751278101562017,pointer,D,N,N,True,B,False,False,1.5497195136049413e-06,15.27951431274414,-15.805586814880371
validation-000620-1f58b251ef3402a1,5,2,validation,2258751278101562017,pointer,D,C,C,True,B,False,False,1.4424220353248529e-05,12.567743301391602,-14.181721687316895
validation-000620-1f58b251ef3402a1,5,3,validation,2258751278101562017,pointer,D,T,T,True,B,False,False,1.0251946150674485e-05,12.586628913879395,-15.512359619140625
validation-000620-1f58b251ef3402a1,5,4,validation,2258751278101562017,pointer,D,A,A,True,B,False,False,3.099393507000059e-05,11.79385757446289,-11.79385757446289
validation-000620-1f58b251ef3402a1,5,5,validation,2258751278101562017,pointer,D,B,B,True,B,True,False,9.917721035890281e-05,10.347204208374023,10.347204208374023
validation-000620-1f58b251ef3402a1,5,6,validation,2258751278101562017,pointer,D,C,,,B,False,True,,,-14.167753219604492
validation-000620-1f58b251ef3402a1,5,7,validation,2258751278101562017,pointer,D,T,,,B,False,True,,,-14.993901252746582
validation-000620-1f58b251ef3402a1,5,8,validation,2258751278101562017,pointer,D,T,,,B,False,True,,,-5.978995323181152
validation-000989-8a344eb7074f1916,6,1,validation,9958671224031615254,pointer,O,I,I,True,C,False,False,1.4305104514278355e-06,15.044600486755371,-15.822914123535156
validation-000989-8a344eb7074f1916,6,2,validation,9958671224031615254,pointer,O,Z,Z,True,C,False,False,7.402622577501461e-05,9.86004638671875,-14.954147338867188
validation-000989-8a344eb7074f1916,6,3,validation,9958671224031615254,pointer,O,T,T,True,C,False,False,5.125868119648658e-05,11.737977981567383,-12.392555236816406
validation-000989-8a344eb7074f1916,6,4,validation,9958671224031615254,pointer,O,P,P,True,C,False,False,7.211902266135439e-05,11.605315208435059,-12.133645057678223
validation-000989-8a344eb7074f1916,6,5,validation,9958671224031615254,pointer,O,V,V,True,C,False,False,0.000448841426987201,9.238008499145508,-10.6134672164917
validation-000989-8a344eb7074f1916,6,6,validation,9958671224031615254,pointer,O,C,C,True,C,True,False,0.00016652150952722877,10.110391616821289,10.110391616821289
validation-000989-8a344eb7074f1916,6,7,validation,9958671224031615254,pointer,O,G,,,C,False,True,,,-5.807092666625977
validation-000989-8a344eb7074f1916,6,8,validation,9958671224031615254,pointer,O,C,,,C,True,True,,,1.4673080444335938
validation-000326-3c1eef942ab3e68e,7,1,validation,4332163311227627150,pointer,Y,Z,Z,True,U,False,False,1.5497195136049413e-06,15.24940299987793,-17.875720977783203
validation-000326-3c1eef942ab3e68e,7,2,validation,4332163311227627150,pointer,Y,O,O,True,U,False,False,1.6212332411669195e-05,12.257453918457031,-15.506035327911377
validation-000326-3c1eef942ab3e68e,7,3,validation,4332163311227627150,pointer,Y,B,B,True,U,False,False,0.00013171759201213717,10.55481243133545,-12.226646423339844
validation-000326-3c1eef942ab3e68e,7,4,validation,4332163311227627150,pointer,Y,X,X,True,U,False,False,0.0001461399078834802,10.26755142211914,-11.109940528869629
validation-000326-3c1eef942ab3e68e,7,5,validation,4332163311227627150,pointer,Y,N,N,True,U,False,False,9.655486064730212e-05,11.38498306274414,-11.495014190673828
validation-000326-3c1eef942ab3e68e,7,6,validation,4332163311227627150,pointer,Y,E,E,True,U,False,False,0.0005022218101657927,8.911203384399414,-8.911203384399414
validation-000326-3c1eef942ab3e68e,7,7,validation,4332163311227627150,pointer,Y,U,U,True,U,True,False,0.0008197046699933708,9.01823902130127,9.01823902130127
validation-000326-3c1eef942ab3e68e,7,8,validation,4332163311227627150,pointer,Y,L,,,U,False,True,,,-2.4136734008789062
validation-000791-c4a867598e0c2697,8,1,validation,14170689861854176919,pointer,U,Z,Z,True,K,False,False,4.768360213347478e-06,13.737276077270508,-17.95703649520874
validation-000791-c4a867598e0c2697,8,2,validation,14170689861854176919,pointer,U,E,E,True,K,False,False,1.847726889536716e-05,12.073986053466797,-16.00715923309326
validation-000791-c4a867598e0c2697,8,3,validation,14170689861854176919,pointer,U,D,D,True,K,False,False,1.4185804502631072e-05,12.88427448272705,-16.182656288146973
validation-000791-c4a867598e0c2697,8,4,validation,14170689861854176919,pointer,U,H,H,True,K,False,False,7.033323527139146e-06,13.68112850189209,-15.990373611450195
validation-000791-c4a867598e0c2697,8,5,validation,14170689861854176919,pointer,U,Y,Y,True,K,False,False,0.00018356545479036868,9.224227905273438,-13.96985387802124
validation-000791-c4a867598e0c2697,8,6,validation,14170689861854176919,pointer,U,T,T,True,K,False,False,0.00012814177898690104,10.99994945526123,-13.569588661193848
validation-000791-c4a867598e0c2697,8,7,validation,14170689861854176919,pointer,U,P,P,True,K,False,False,0.015811897814273834,5.233950614929199,-7.986774444580078
validation-000791-c4a867598e0c2697,8,8,validation,14170689861854176919,pointer,U,K,K,True,K,True,False,0.12525369226932526,3.8477516174316406,3.8477516174316406
validation-000472-4af05cd2dfe2d256,1,1,validation,5399918013986296406,pointer,I,P,P,True,P,True,False,3.2186455882765586e-06,13.994810104370117,13.994810104370117
validation-000472-4af05cd2dfe2d256,1,2,validation,5399918013986296406,pointer,I,Q,,,P,False,True,,,-16.485222816467285
validation-000472-4af05cd2dfe2d256,1,3,validation,5399918013986296406,pointer,I,A,,,P,False,True,,,-14.79111385345459
validation-000472-4af05cd2dfe2d256,1,4,validation,5399918013986296406,pointer,I,Y,,,P,False,True,,,-12.706591606140137
validation-000472-4af05cd2dfe2d256,1,5,validation,5399918013986296406,pointer,I,I,,,P,False,True,,,-11.824010848999023
validation-000472-4af05cd2dfe2d256,1,6,validation,5399918013986296406,pointer,I,P,,,P,True,True,,,8.582710266113281
validation-000472-4af05cd2dfe2d256,1,7,validation,5399918013986296406,pointer,I,Q,,,P,False,True,,,-9.293625831604004
validation-000472-4af05cd2dfe2d256,1,8,validation,5399918013986296406,pointer,I,A,,,P,False,True,,,-10.610355377197266
validation-000417-533fe23280b27979,2,1,validation,5998761935216212345,pointer,J,E,E,True,F,False,False,2.3483953555114567e-05,11.264214515686035,-15.090633392333984
validation-000417-533fe23280b27979,2,2,validation,5998761935216212345,pointer,J,F,F,True,F,True,False,6.615896563744172e-05,11.249706268310547,11.249706268310547
validation-000417-533fe23280b27979,2,3,validation,5998761935216212345,pointer,J,K,,,F,False,True,,,-16.661085605621338
validation-000417-533fe23280b27979,2,4,validation,5998761935216212345,pointer,J,S,,,F,False,True,,,-15.379602909088135
validation-000417-533fe23280b27979,2,5,validation,5998761935216212345,pointer,J,B,,,F,False,True,,,-14.747072696685791
validation-000417-533fe23280b27979,2,6,validation,5998761935216212345,pointer,J,P,,,F,False,True,,,-12.782044410705566
validation-000417-533fe23280b27979,2,7,validation,5998761935216212345,pointer,J,X,,,F,False,True,,,-11.065434455871582
validation-000417-533fe23280b27979,2,8,validation,5998761935216212345,pointer,J,L,,,F,False,True,,,-8.606268882751465
validation-000146-2077acb4e5d4cca2,3,1,validation,2339528424392281250,pointer,Q,N,N,True,F,False,False,8.344646857949556e-07,14.881921768188477,-18.924854278564453
validation-000146-2077acb4e5d4cca2,3,2,validation,2339528424392281250,pointer,Q,Y,Y,True,F,False,False,4.887569048150908e-06,12.816577911376953,-16.430150985717773
validation-000146-2077acb4e5d4cca2,3,3,validation,2339528424392281250,pointer,Q,F,F,True,F,True,False,2.753696753643453e-05,12.30705738067627,12.30705738067627
validation-000146-2077acb4e5d4cca2,3,4,validation,2339528424392281250,pointer,Q,R,,,F,False,True,,,-15.422835350036621
validation-000146-2077acb4e5d4cca2,3,5,validation,2339528424392281250,pointer,Q,D,,,F,False,True,,,-15.236527919769287
validation-000146-2077acb4e5d4cca2,3,6,validation,2339528424392281250,pointer,Q,C,,,F,False,True,,,-14.1358642578125
validation-000146-2077acb4e5d4cca2,3,7,validation,2339528424392281250,pointer,Q,M,,,F,False,True,,,-12.061203002929688
validation-000146-2077acb4e5d4cca2,3,8,validation,2339528424392281250,pointer,Q,N,,,F,False,True,,,-10.52547550201416
validation-000083-bdc3d443f696c6e4,4,1,validation,13674006281991931620,pointer,E,G,G,True,N,False,False,4.768370445162873e-07,16.230563163757324,-19.28606414794922
validation-000083-bdc3d443f696c6e4,4,2,validation,13674006281991931620,pointer,E,V,V,True,N,False,False,8.702239938429557e-06,13.728376388549805,-15.576961517333984
validation-000083-bdc3d443f696c6e4,4,3,validation,13674006281991931620,pointer,E,C,C,True,N,False,False,2.8490614567999728e-05,12.111307144165039,-13.176852226257324
validation-000083-bdc3d443f696c6e4,4,4,validation,13674006281991931620,pointer,E,N,N,True,N,True,False,1.8000440832111053e-05,12.314459800720215,12.314459800720215
validation-000083-bdc3d443f696c6e4,4,5,validation,13674006281991931620,pointer,E,K,,,N,False,True,,,-12.94171142578125
validation-000083-bdc3d443f696c6e4,4,6,validation,13674006281991931620,pointer,E,T,,,N,False,True,,,-12.361841201782227
validation-000083-bdc3d443f696c6e4,4,7,validation,13674006281991931620,pointer,E,Q,,,N,False,True,,,-10.873501777648926
validation-000083-bdc3d443f696c6e4,4,8,validation,13674006281991931620,pointer,E,U,,,N,False,True,,,-7.751679420471191
validation-000188-25ff6ee1f8d413c5,5,1,validation,2738029015285896133,pointer,Y,I,I,True,F,False,False,6.556489552167477e-06,13.545722007751465,-15.501976013183594
validation-000188-25ff6ee1f8d413c5,5,2,validation,2738029015285896133,pointer,Y,Q,Q,True,F,False,False,7.688703772146255e-05,10.489173889160156,-14.114356994628906
validation-000188-25ff6ee1f8d413c5,5,3,validation,2738029015285896133,pointer,Y,S,S,True,F,False,False,9.536288416711614e-05,10.512250900268555,-13.51193904876709
validation-000188-25ff6ee1f8d413c5,5,4,validation,2738029015285896133,pointer,Y,R,R,True,F,False,False,3.099393507000059e-05,11.703471183776855,-14.169500350952148
validation-000188-25ff6ee1f8d413c5,5,5,validation,2738029015285896133,pointer,Y,F,F,True,F,True,False,0.00020752183627337217,10.59780216217041,10.59780216217041
validation-000188-25ff6ee1f8d413c5,5,6,validation,2738029015285896133,pointer,Y,Q,,,F,False,True,,,-14.666366577148438
validation-000188-25ff6ee1f8d413c5,5,7,validation,2738029015285896133,pointer,Y,S,,,F,False,True,,,-10.22273063659668
validation-000188-25ff6ee1f8d413c5,5,8,validation,2738029015285896133,pointer,Y,R,,,F,False,True,,,-5.853939056396484
validation-000301-cdd9a101c68d11c0,6,1,validation,14833063876719612352,pointer,E,Z,Z,True,L,False,False,1.9073468138230965e-06,13.62614917755127,-16.714527130126953
validation-000301-cdd9a101c68d11c0,6,2,validation,14833063876719612352,pointer,E,X,X,True,L,False,False,3.099436753473128e-06,13.478954315185547,-17.053526878356934
validation-000301-cdd9a101c68d11c0,6,3,validation,14833063876719612352,pointer,E,J,J,True,L,False,False,1.07287787614041e-05,13.127492904663086,-13.844950675964355
validation-000301-cdd9a101c68d11c0,6,4,validation,14833063876719612352,pointer,E,O,O,True,L,False,False,0.00018344627460464835,9.906159400939941,-12.160893440246582
validation-000301-cdd9a101c68d11c0,6,5,validation,14833063876719612352,pointer,E,V,V,True,L,False,False,0.00017069313616957515,9.621299743652344,-13.270029067993164
validation-000301-cdd9a101c68d11c0,6,6,validation,14833063876719612352,pointer,E,L,L,True,L,True,False,0.00040189296123571694,8.590868949890137,8.590868949890137
validation-000301-cdd9a101c68d11c0,6,7,validation,14833063876719612352,pointer,E,Z,,,L,False,True,,,-7.291632652282715
validation-000301-cdd9a101c68d11c0,6,8,validation,14833063876719612352,pointer,E,X,,,L,False,True,,,-2.6837358474731445
validation-000678-db72bebe37bbb52b,7,1,validation,15812910965839344939,pointer,B,G,G,True,S,False,False,2.50339189733495e-06,14.649388313293457,-15.551350593566895
validation-000678-db72bebe37bbb52b,7,2,validation,15812910965839344939,pointer,B,D,D,True,S,False,False,7.033323527139146e-06,13.554469108581543,-14.8677396774292
validation-000678-db72bebe37bbb52b,7,3,validation,15812910965839344939,pointer,B,Y,Y,True,S,False,False,6.437280717364047e-06,13.297210693359375,-15.926566123962402
validation-000678-db72bebe37bbb52b,7,4,validation,15812910965839344939,pointer,B,J,J,True,S,False,False,4.768360213347478e-06,13.284358024597168,-16.097641944885254
validation-000678-db72bebe37bbb52b,7,5,validation,15812910965839344939,pointer,B,I,I,True,S,False,False,0.00010275312524754554,10.027263641357422,-12.000364303588867
validation-000678-db72bebe37bbb52b,7,6,validation,15812910965839344939,pointer,B,E,E,True,S,False,False,0.0003554189461283386,9.925097465515137,-10.703298568725586
validation-000678-db72bebe37bbb52b,7,7,validation,15812910965839344939,pointer,B,S,S,True,S,True,False,0.0004389514506328851,9.388150215148926,9.388150215148926
validation-000678-db72bebe37bbb52b,7,8,validation,15812910965839344939,pointer,B,M,,,S,False,True,,,-2.138368606567383
validation-000143-490defb387a1b8f3,8,1,validation,5264127093819685107,pointer,O,D,D,True,N,False,False,4.6491513785440475e-06,13.70930290222168,-15.649923324584961
validation-000143-490defb387a1b8f3,8,2,validation,5264127093819685107,pointer,O,R,R,True,N,False,False,1.5735502529423684e-05,12.692864418029785,-15.453282356262207
validation-000143-490defb387a1b8f3,8,3,validation,5264127093819685107,pointer,O,Z,Z,True,N,False,False,3.909988299710676e-05,11.612524032592773,-14.835293769836426
validation-000143-490defb387a1b8f3,8,4,validation,5264127093819685107,pointer,O,U,U,True,N,False,False,2.706014311115723e-05,12.476585388183594,-12.598462104797363
validation-000143-490defb387a1b8f3,8,5,validation,5264127093819685107,pointer,O,A,A,True,N,False,False,0.00011872540198964998,9.431221961975098,-12.02859878540039
validation-000143-490defb387a1b8f3,8,6,validation,5264127093819685107,pointer,O,F,F,True,N,False,False,0.00011598391574807465,10.753055572509766,-12.43540096282959
validation-000143-490defb387a1b8f3,8,7,validation,5264127093819685107,pointer,O,W,W,True,N,False,False,0.1420356184244156,2.0401859283447266,-7.347502708435059
validation-000143-490defb387a1b8f3,8,8,validation,5264127093819685107,pointer,O,N,N,True,N,True,False,0.013967855833470821,5.928625106811523,5.928625106811523
validation-000080-3d66821aae539e11,1,1,validation,4424366735043567121,pointer,G,S,S,True,S,True,False,8.344646857949556e-07,14.9835205078125,14.9835205078125
validation-000080-3d66821aae539e11,1,2,validation,4424366735043567121,pointer,G,P,,,S,False,True,,,-14.374319076538086
validation-000080-3d66821aae539e11,1,3,validation,4424366735043567121,pointer,G,J,,,S,False,True,,,-15.427903175354004
validation-000080-3d66821aae539e11,1,4,validation,4424366735043567121,pointer,G,G,,,S,False,True,,,-11.015195846557617
validation-000080-3d66821aae539e11,1,5,validation,4424366735043567121,pointer,G,S,,,S,True,True,,,10.173727035522461
validation-000080-3d66821aae539e11,1,6,validation,4424366735043567121,pointer,G,P,,,S,False,True,,,-12.669954299926758
validation-000080-3d66821aae539e11,1,7,validation,4424366735043567121,pointer,G,J,,,S,False,True,,,-15.524399757385254
validation-000080-3d66821aae539e11,1,8,validation,4424366735043567121,pointer,G,G,,,S,False,True,,,-2.6666269302368164
validation-000025-4f1614d3853c02e9,2,1,validation,5698765277189898985,pointer,C,H,H,True,U,False,False,2.622600959512056e-06,14.404624938964844,-16.689162254333496
validation-000025-4f1614d3853c02e9,2,2,validation,5698765277189898985,pointer,C,U,U,True,U,True,False,1.0967194612021558e-05,13.199172973632812,13.199172973632812
validation-000025-4f1614d3853c02e9,2,3,validation,5698765277189898985,pointer,C,V,,,U,False,True,,,-13.587669372558594
validation-000025-4f1614d3853c02e9,2,4,validation,5698765277189898985,pointer,C,G,,,U,False,True,,,-13.89130687713623
validation-000025-4f1614d3853c02e9,2,5,validation,5698765277189898985,pointer,C,V,,,U,False,True,,,-8.945512771606445
validation-000025-4f1614d3853c02e9,2,6,validation,5698765277189898985,pointer,C,G,,,U,False,True,,,-12.914384841918945
validation-000025-4f1614d3853c02e9,2,7,validation,5698765277189898985,pointer,C,V,,,U,False,True,,,-6.060640335083008
validation-000025-4f1614d3853c02e9,2,8,validation,5698765277189898985,pointer,C,G,,,U,False,True,,,-6.797889709472656
validation-000874-774d10dcb086ff79,3,1,validation,8596545803760631673,pointer,P,T,T,True,K,False,False,6.079655122448457e-06,13.51439380645752,-16.38713836669922
validation-000874-774d10dcb086ff79,3,2,validation,8596545803760631673,pointer,P,R,R,True,K,False,False,7.629365427419543e-06,12.915648460388184,-16.858211517333984
validation-000874-774d10dcb086ff79,3,3,validation,8596545803760631673,pointer,P,K,K,True,K,True,False,6.854299135738984e-05,10.304282188415527,10.304282188415527
validation-000874-774d10dcb086ff79,3,4,validation,8596545803760631673,pointer,P,V,,,K,False,True,,,-16.556256771087646
validation-000874-774d10dcb086ff79,3,5,validation,8596545803760631673,pointer,P,C,,,K,False,True,,,-11.944907188415527
validation-000874-774d10dcb086ff79,3,6,validation,8596545803760631673,pointer,P,C,,,K,False,True,,,-11.144570350646973
validation-000874-774d10dcb086ff79,3,7,validation,8596545803760631673,pointer,P,C,,,K,False,True,,,-9.47930908203125
validation-000874-774d10dcb086ff79,3,8,validation,8596545803760631673,pointer,P,C,,,K,False,True,,,-5.524083137512207
validation-000667-6a8ec7de92bf5655,4,1,validation,7678294173471954517,pointer,P,D,D,True,O,False,False,4.887569048150908e-06,13.773406028747559,-17.911714553833008
validation-000667-6a8ec7de92bf5655,4,2,validation,7678294173471954517,pointer,P,Z,Z,True,O,False,False,5.960446742392378e-06,13.708112716674805,-16.83281707763672
validation-000667-6a8ec7de92bf5655,4,3,validation,7678294173471954517,pointer,P,R,R,True,O,False,False,5.1020273531321436e-05,11.105514526367188,-14.38219165802002
validation-000667-6a8ec7de92bf5655,4,4,validation,7678294173471954517,pointer,P,O,O,True,O,True,False,1.490105023549404e-05,12.792165756225586,12.792165756225586
validation-000667-6a8ec7de92bf5655,4,5,validation,7678294173471954517,pointer,P,P,,,O,False,True,,,-11.948566436767578
validation-000667-6a8ec7de92bf5655,4,6,validation,7678294173471954517,pointer,P,D,,,O,False,True,,,-13.61915111541748
validation-000667-6a8ec7de92bf5655,4,7,validation,7678294173471954517,pointer,P,Z,,,O,False,True,,,-12.174935340881348
validation-000667-6a8ec7de92bf5655,4,8,validation,7678294173471954517,pointer,P,R,,,O,False,True,,,-7.155219078063965
validation-000892-5905f866ea1ddfb6,5,1,validation,6414806365157318582,pointer,I,G,G,True,Z,False,False,2.0265558760002023e-06,14.533768653869629,-19.123740196228027
validation-000892-5905f866ea1ddfb6,5,2,validation,6414806365157318582,pointer,I,A,A,True,Z,False,False,2.8132995794294402e-05,11.435009002685547,-16.142274856567383
validation-000892-5905f866ea1ddfb6,5,3,validation,6414806365157318582,pointer,I,H,H,True,Z,False,False,1.7881233361549675e-05,13.033187866210938,-16.161627769470215
validation-000892-5905f866ea1ddfb6,5,4,validation,6414806365157318582,pointer,I,S,S,True,Z,False,False,3.45700973412022e-05,10.766548156738281,-16.171876430511475
validation-000892-5905f866ea1ddfb6,5,5,validation,6414806365157318582,pointer,I,Z,Z,True,Z,True,False,0.000102037942269817,10.500109672546387,10.500109672546387
validation-000892-5905f866ea1ddfb6,5,6,validation,6414806365157318582,pointer,I,M,,,Z,False,True,,,-13.683480739593506
validation-000892-5905f866ea1ddfb6,5,7,validation,6414806365157318582,pointer,I,K,,,Z,False,True,,,-11.566858291625977
