example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000114-9382834963ea7a72,3,8,validation,10629202421779954290,pointer,E,T,,,G,False,True,,,-11.842617988586426
validation-000443-2b25abfa53e056e7,4,1,validation,3109080209406580455,pointer,B,V,V,True,L,False,False,9.775113539944869e-06,13.674399375915527,-15.312582969665527
validation-000443-2b25abfa53e056e7,4,2,validation,3109080209406580455,pointer,B,S,S,True,L,False,False,0.00012981049076188356,10.344597816467285,-12.18246078491211
validation-000443-2b25abfa53e056e7,4,3,validation,3109080209406580455,pointer,B,N,N,True,L,False,False,3.0397906812140718e-05,12.40693187713623,-12.90229606628418
validation-000443-2b25abfa53e056e7,4,4,validation,3109080209406580455,pointer,B,L,L,True,L,True,False,7.271502545336261e-05,11.25101375579834,11.25101375579834
validation-000443-2b25abfa53e056e7,4,5,validation,3109080209406580455,pointer,B,Q,,,L,False,True,,,-14.422348022460938
validation-000443-2b25abfa53e056e7,4,6,validation,3109080209406580455,pointer,B,C,,,L,False,True,,,-12.90119457244873
validation-000443-2b25abfa53e056e7,4,7,validation,3109080209406580455,pointer,B,Q,,,L,False,True,,,-9.01436710357666
validation-000443-2b25abfa53e056e7,4,8,validation,3109080209406580455,pointer,B,C,,,L,False,True,,,-11.398237228393555
validation-000052-dd865f95456b1eab,5,1,validation,15962551023980715691,pointer,Q,D,D,True,I,False,False,2.0265558760002023e-06,14.682640075683594,-16.739109992980957
validation-000052-dd865f95456b1eab,5,2,validation,15962551023980715691,pointer,Q,P,P,True,I,False,False,9.512448741588742e-05,10.320599555969238,-12.836840629577637
validation-000052-dd865f95456b1eab,5,3,validation,15962551023980715691,pointer,Q,Y,Y,True,I,False,False,0.00039295581518672407,8.531243324279785,-11.38659381866455
validation-000052-dd865f95456b1eab,5,4,validation,15962551023980715691,pointer,Q,L,L,True,I,False,False,0.00013362467871047556,10.298124313354492,-13.739334106445312
validation-000052-dd865f95456b1eab,5,5,validation,15962551023980715691,pointer,Q,I,I,True,I,True,False,3.480850500636734e-05,11.491081237792969,11.491081237792969
validation-000052-dd865f95456b1eab,5,6,validation,15962551023980715691,pointer,Q,Y,,,I,False,True,,,-11.233688354492188
validation-000052-dd865f95456b1eab,5,7,validation,15962551023980715691,pointer,Q,L,,,I,False,True,,,-12.465108394622803
validation-000052-dd865f95456b1eab,5,8,validation,15962551023980715691,pointer,Q,I,,,I,True,True,,,3.6580610275268555
validation-000133-7a60692abdecec36,6,1,validation,8818163702687394870,pointer,G,C,C,True,H,False,False,2.264974000354414e-06,14.302871704101562,-16.74513816833496
validation-000133-7a60692abdecec36,6,2,validation,8818163702687394870,pointer,G,K,K,True,H,False,False,0.00018857131362892687,10.443687438964844,-13.69693374633789
validation-000133-7a60692abdecec36,6,3,validation,8818163702687394870,pointer,G,U,U,True,H,False,False,9.059495641849935e-05,10.952515602111816,-13.80422306060791
validation-000133-7a60692abdecec36,6,4,validation,8818163702687394870,pointer,G,F,F,True,H,False,False,0.00011789103882620111,10.918181419372559,-12.445832252502441
validation-000133-7a60692abdecec36,6,5,validation,8818163702687394870,pointer,G,Z,Z,True,H,False,False,0.0002090712368953973,9.495119094848633,-13.724480628967285
validation-000133-7a60692abdecec36,6,6,validation,8818163702687394870,pointer,G,H,H,True,H,True,False,4.351044481154531e-05,12.027997016906738,12.027997016906738
validation-000133-7a60692abdecec36,6,7,validation,8818163702687394870,pointer,G,B,,,H,False,True,,,-11.27669620513916
validation-000133-7a60692abdecec36,6,8,validation,8818163702687394870,pointer,G,Y,,,H,False,True,,,-10.23799991607666
validation-000934-ba7878dc3a4730d8,7,1,validation,13436622375525757144,pointer,H,U,U,True,F,False,False,7.986990567587782e-06,13.115888595581055,-16.695277214050293
validation-000934-ba7878dc3a4730d8,7,2,validation,13436622375525757144,pointer,H,Q,Q,True,F,False,False,3.731181277544238e-05,11.120331764221191,-15.127333641052246
validation-000934-ba7878dc3a4730d8,7,3,validation,13436622375525757144,pointer,H,S,S,True,F,False,False,0.0001445904199499637,10.078390121459961,-13.281452178955078
validation-000934-ba7878dc3a4730d8,7,4,validation,13436622375525757144,pointer,H,Z,Z,True,F,False,False,0.00019429226813372225,9.976018905639648,-13.951971530914307
validation-000934-ba7878dc3a4730d8,7,5,validation,13436622375525757144,pointer,H,E,E,True,F,False,False,9.572047565598041e-05,10.70236587524414,-10.70236587524414
validation-000934-ba7878dc3a4730d8,7,6,validation,13436622375525757144,pointer,H,A,A,True,F,False,False,0.000533795915544033,9.296361923217773,-9.75319766998291
validation-000934-ba7878dc3a4730d8,7,7,validation,13436622375525757144,pointer,H,F,F,True,F,True,False,0.0001662831346038729,10.854700088500977,10.854700088500977
validation-000934-ba7878dc3a4730d8,7,8,validation,13436622375525757144,pointer,H,W,,,F,False,True,,,-12.08959674835205
validation-000343-47cd18a37482b575,8,1,validation,5173818637232026997,pointer,Y,B,B,True,W,False,False,5.483612312673358e-06,13.085941314697266,-17.661083221435547
validation-000343-47cd18a37482b575,8,2,validation,5173818637232026997,pointer,Y,R,R,True,W,False,False,1.1324817933200393e-05,13.167461395263672,-16.069769859313965
validation-000343-47cd18a37482b575,8,3,validation,5173818637232026997,pointer,Y,Z,Z,True,W,False,False,5.328513361746445e-05,11.79578685760498,-13.378396034240723
validation-000343-47cd18a37482b575,8,4,validation,5173818637232026997,pointer,Y,H,H,True,W,False,False,9.512448741588742e-05,11.29201602935791,-13.158918380737305
validation-000343-47cd18a37482b575,8,5,validation,5173818637232026997,pointer,Y,C,C,True,W,False,False,7.70062324590981e-05,11.407712936401367,-12.713990211486816
validation-000343-47cd18a37482b575,8,6,validation,5173818637232026997,pointer,Y,J,J,True,W,False,False,3.397406908334233e-05,11.15987777709961,-14.99758243560791
validation-000343-47cd18a37482b575,8,7,validation,5173818637232026997,pointer,Y,D,D,True,W,False,False,0.00031835734262131155,9.279237747192383,-12.031169414520264
validation-000343-47cd18a37482b575,8,8,validation,5173818637232026997,pointer,Y,W,W,True,W,True,False,0.0007746794726699591,9.02707576751709,9.02707576751709
validation-000888-8dbfbb4f6666327b,1,1,validation,10214088429594358395,pointer,Q,T,T,True,T,True,False,5.483612312673358e-06,13.898423194885254,13.898423194885254
validation-000888-8dbfbb4f6666327b,1,2,validation,10214088429594358395,pointer,Q,C,,,T,False,True,,,-14.568292617797852
validation-000888-8dbfbb4f6666327b,1,3,validation,10214088429594358395,pointer,Q,Q,,,T,False,True,,,-13.53614616394043
validation-000888-8dbfbb4f6666327b,1,4,validation,10214088429594358395,pointer,Q,T,,,T,True,True,,,10.762334823608398
validation-000888-8dbfbb4f6666327b,1,5,validation,10214088429594358395,pointer,Q,C,,,T,False,True,,,-12.418323040008545
validation-000888-8dbfbb4f6666327b,1,6,validation,10214088429594358395,pointer,Q,Q,,,T,False,True,,,-13.257455825805664
validation-000888-8dbfbb4f6666327b,1,7,validation,10214088429594358395,pointer,Q,T,,,T,True,True,,,9.99509048461914
validation-000888-8dbfbb4f6666327b,1,8,validation,10214088429594358395,pointer,Q,C,,,T,False,True,,,-11.479212760925293
validation-000033-4922e6ebcaa3f96a,2,1,validation,5270028414368348522,pointer,C,L,L,True,Q,False,False,5.4834770708112046e-05,11.201682090759277,-18.201765060424805
validation-000033-4922e6ebcaa3f96a,2,2,validation,5270028414368348522,pointer,C,Q,Q,True,Q,True,False,0.00023040501400828362,9.107072830200195,9.107072830200195
validation-000033-4922e6ebcaa3f96a,2,3,validation,5270028414368348522,pointer,C,Z,,,Q,False,True,,,-12.908431053161621
validation-000033-4922e6ebcaa3f96a,2,4,validation,5270028414368348522,pointer,C,U,,,Q,False,True,,,-15.98830509185791
validation-000033-4922e6ebcaa3f96a,2,5,validation,5270028414368348522,pointer,C,X,,,Q,False,True,,,-13.019513607025146
validation-000033-4922e6ebcaa3f96a,2,6,validation,5270028414368348522,pointer,C,T,,,Q,False,True,,,-14.4856276512146
validation-000033-4922e6ebcaa3f96a,2,7,validation,5270028414368348522,pointer,C,H,,,Q,False,True,,,-13.219197750091553
validation-000033-4922e6ebcaa3f96a,2,8,validation,5270028414368348522,pointer,C,U,,,Q,False,True,,,-13.288825035095215
validation-000002-b08f149f9aa37ed5,3,1,validation,12722410148071702229,pointer,K,O,O,True,E,False,False,6.997340824455023e-05,9.916234970092773,-16.455199241638184
validation-000002-b08f149f9aa37ed5,3,2,validation,12722410148071702229,pointer,K,R,R,True,E,False,False,7.271502545336261e-05,11.166919708251953,-12.936783790588379
validation-000002-b08f149f9aa37ed5,3,3,validation,12722410148071702229,pointer,K,E,E,True,E,True,False,7.331102824537084e-05,10.359904289245605,10.359904289245605
validation-000002-b08f149f9aa37ed5,3,4,validation,12722410148071702229,pointer,K,F,,,E,False,True,,,-13.015795707702637
validation-000002-b08f149f9aa37ed5,3,5,validation,12722410148071702229,pointer,K,Q,,,E,False,True,,,-10.7806978225708
validation-000002-b08f149f9aa37ed5,3,6,validation,12722410148071702229,pointer,K,C,,,E,False,True,,,-13.648228645324707
validation-000002-b08f149f9aa37ed5,3,7,validation,12722410148071702229,pointer,K,G,,,E,False,True,,,-13.03309154510498
validation-000002-b08f149f9aa37ed5,3,8,validation,12722410148071702229,pointer,K,Q,,,E,False,True,,,-11.050810813903809
validation-000123-c6abae455be22fcb,4,1,validation,14315727453444779979,pointer,F,Q,Q,True,V,False,False,1.0728830375228426e-06,15.326766014099121,-19.44863796234131
validation-000123-c6abae455be22fcb,4,2,validation,14315727453444779979,pointer,F,M,M,True,V,False,False,7.712543447269127e-05,10.388250350952148,-14.463356971740723
validation-000123-c6abae455be22fcb,4,3,validation,14315727453444779979,pointer,F,Y,Y,True,V,False,False,0.00011717586312443018,10.606343269348145,-13.46819019317627
validation-000123-c6abae455be22fcb,4,4,validation,14315727453444779979,pointer,F,V,V,True,V,True,False,0.00019071667338721454,10.208171844482422,10.208171844482422
validation-000123-c6abae455be22fcb,4,5,validation,14315727453444779979,pointer,F,O,,,V,False,True,,,-12.075841903686523
validation-000123-c6abae455be22fcb,4,6,validation,14315727453444779979,pointer,F,O,,,V,False,True,,,-10.515056133270264
validation-000123-c6abae455be22fcb,4,7,validation,14315727453444779979,pointer,F,Y,,,V,False,True,,,-4.364740371704102
validation-000123-c6abae455be22fcb,4,8,validation,14315727453444779979,pointer,F,V,,,V,True,True,,,7.52707576751709
validation-000908-d95657d1cac0e31b,5,1,validation,15660801312788898587,pointer,A,K,K,True,S,False,False,1.2755313036905136e-05,12.754966735839844,-14.670714378356934
validation-000908-d95657d1cac0e31b,5,2,validation,15660801312788898587,pointer,A,F,F,True,S,False,False,2.8371408916427754e-05,12.083244323730469,-12.595808029174805
validation-000908-d95657d1cac0e31b,5,3,validation,15660801312788898587,pointer,A,H,H,True,S,False,False,0.00010215714428341016,11.425067901611328,-12.919809341430664
validation-000908-d95657d1cac0e31b,5,4,validation,15660801312788898587,pointer,A,G,G,True,S,False,False,0.00015317220822907984,10.350004196166992,-12.582653045654297
validation-000908-d95657d1cac0e31b,5,5,validation,15660801312788898587,pointer,A,S,S,True,S,True,False,0.00012206286191940308,10.735977172851562,10.735977172851562
validation-000908-d95657d1cac0e31b,5,6,validation,15660801312788898587,pointer,A,Z,,,S,False,True,,,-13.56011962890625
validation-000908-d95657d1cac0e31b,5,7,validation,15660801312788898587,pointer,A,E,,,S,False,True,,,-11.462312698364258
validation-000908-d95657d1cac0e31b,5,8,validation,15660801312788898587,pointer,A,R,,,S,False,True,,,-11.177916526794434
validation-000829-2976c266bded48a5,6,1,validation,2987789149335799973,pointer,B,P,P,True,V,False,False,4.172316494077677e-06,13.84443473815918,-17.252416610717773
validation-000829-2976c266bded48a5,6,2,validation,2987789149335799973,pointer,B,D,D,True,V,False,False,4.23184028477408e-05,11.702420234680176,-14.69138240814209
validation-000829-2976c266bded48a5,6,3,validation,2987789149335799973,pointer,B,G,G,True,V,False,False,0.0002592465898487717,9.872895240783691,-13.330117225646973
validation-000829-2976c266bded48a5,6,4,validation,2987789149335799973,pointer,B,U,U,True,V,False,False,0.0004459816846065223,7.929449081420898,-12.759907722473145
validation-000829-2976c266bded48a5,6,5,validation,2987789149335799973,pointer,B,C,C,True,V,False,False,0.00015186110977083445,10.025634765625,-14.37448263168335
validation-000829-2976c266bded48a5,6,6,validation,2987789149335799973,pointer,B,V,V,True,V,True,False,0.00013481661153491586,10.058425903320312,10.058425903320312
validation-000829-2976c266bded48a5,6,7,validation,2987789149335799973,pointer,B,K,,,V,False,True,,,-13.920889854431152
validation-000829-2976c266bded48a5,6,8,validation,2987789149335799973,pointer,B,D,,,V,False,True,,,-11.714483261108398
validation-000126-0d7219d786af63a9,7,1,validation,968865283306382249,pointer,L,Z,Z,True,N,False,False,1.6689286894688848e-06,15.095675468444824,-19.13340139389038
validation-000126-0d7219d786af63a9,7,2,validation,968865283306382249,pointer,L,P,P,True,N,False,False,7.128461584215984e-05,11.119513511657715,-13.533315181732178
validation-000126-0d7219d786af63a9,7,3,validation,968865283306382249,pointer,L,K,K,True,N,False,False,0.00021765247220173478,9.118800163269043,-11.96463680267334
validation-000126-0d7219d786af63a9,7,4,validation,968865283306382249,pointer,L,X,X,True,N,False,False,7.557583012385294e-05,10.330971717834473,-13.633268356323242
validation-000126-0d7219d786af63a9,7,5,validation,968865283306382249,pointer,L,S,S,True,N,False,False,5.2927523938706145e-05,11.262818336486816,-13.621362209320068
validation-000126-0d7219d786af63a9,7,6,validation,968865283306382249,pointer,L,H,H,True,N,False,False,0.00018988236843142658,9.447380065917969,-11.841621398925781
validation-000126-0d7219d786af63a9,7,7,validation,968865283306382249,pointer,L,N,N,True,N,True,False,0.000336590368533507,9.865555763244629,9.865555763244629
validation-000126-0d7219d786af63a9,7,8,validation,968865283306382249,pointer,L,O,,,N,False,True,,,-12.229745864868164
validation-000319-6ecbd251cb509f84,8,1,validation,7983706013189578628,pointer,H,Y,Y,True,X,False,False,3.635817120084539e-05,11.617104530334473,-11.617104530334473
validation-000319-6ecbd251cb509f84,8,2,validation,7983706013189578628,pointer,H,C,C,True,X,False,False,2.038458114839159e-05,12.69333267211914,-13.850935935974121
validation-000319-6ecbd251cb509f84,8,3,validation,7983706013189578628,pointer,H,T,T,True,X,False,False,2.372236667724792e-05,12.542757034301758,-14.694540977478027
validation-000319-6ecbd251cb509f84,8,4,validation,7983706013189578628,pointer,H,O,O,True,X,False,False,5.340433563105762e-05,10.458645820617676,-15.765920162200928
validation-000319-6ecbd251cb509f84,8,5,validation,7983706013189578628,pointer,H,P,P,True,X,False,False,8.904537389753386e-05,11.090205192565918,-14.016858577728271
validation-000319-6ecbd251cb509f84,8,6,validation,7983706013189578628,pointer,H,B,B,True,X,False,False,0.00024077377747744322,9.820395469665527,-12.55981731414795
validation-000319-6ecbd251cb509f84,8,7,validation,7983706013189578628,pointer,H,N,N,True,X,False,False,6.4490144723095e-05,11.5347261428833,-13.444680213928223
validation-000319-6ecbd251cb509f84,8,8,validation,7983706013189578628,pointer,H,X,X,True,X,True,False,0.0003054867556784302,9.34765625,9.34765625
validation-000312-6c12feb985123cef,1,1,validation,7787566778431978735,pointer,X,G,G,True,G,True,False,9.536738616588991e-07,15.657772064208984,15.657772064208984
validation-000312-6c12feb985123cef,1,2,validation,7787566778431978735,pointer,X,B,,,G,False,True,,,-13.315934181213379
validation-000312-6c12feb985123cef,1,3,validation,7787566778431978735,pointer,X,K,,,G,False,True,,,-12.916553497314453
validation-000312-6c12feb985123cef,1,4,validation,7787566778431978735,pointer,X,V,,,G,False,True,,,-13.003538131713867
validation-000312-6c12feb985123cef,1,5,validation,7787566778431978735,pointer,X,I,,,G,False,True,,,-13.85105037689209
validation-000312-6c12feb985123cef,1,6,validation,7787566778431978735,pointer,X,M,,,G,False,True,,,-12.004308700561523
validation-000312-6c12feb985123cef,1,7,validation,7787566778431978735,pointer,X,S,,,G,False,True,,,-11.765894412994385
validation-000312-6c12feb985123cef,1,8,validation,7787566778431978735,pointer,X,Q,,,G,False,True,,,-11.298604965209961
validation-000897-a814b21a8a92343f,2,1,validation,12111501124969837631,pointer,U,B,B,True,N,False,False,1.8000440832111053e-05,12.418035507202148,-12.614483833312988
validation-000897-a814b21a8a92343f,2,2,validation,12111501124969837631,pointer,U,N,N,True,N,True,False,1.490105023549404e-05,12.909709930419922,12.909709930419922
validation-000897-a814b21a8a92343f,2,3,validation,12111501124969837631,pointer,U,W,,,N,False,True,,,-14.020346641540527
validation-000897-a814b21a8a92343f,2,4,validation,12111501124969837631,pointer,U,I,,,N,False,True,,,-11.446885108947754
validation-000897-a814b21a8a92343f,2,5,validation,12111501124969837631,pointer,U,A,,,N,False,True,,,-10.854288101196289
validation-000897-a814b21a8a92343f,2,6,validation,12111501124969837631,pointer,U,F,,,N,False,True,,,-11.226957321166992
validation-000897-a814b21a8a92343f,2,7,validation,12111501124969837631,pointer,U,Z,,,N,False,True,,,-8.584373474121094
validation-000897-a814b21a8a92343f,2,8,validation,12111501124969837631,pointer,U,I,,,N,False,True,,,-8.075813293457031
validation-000362-5745848283d1969d,3,1,validation,6288578150784931485,pointer,B,A,A,True,R,False,False,9.298280929215252e-06,12.948930740356445,-14.954379081726074
validation-000362-5745848283d1969d,3,2,validation,6288578150784931485,pointer,B,S,S,True,R,False,False,5.173549288883805e-05,11.616222381591797,-12.620462417602539
validation-000362-5745848283d1969d,3,3,validation,6288578150784931485,pointer,B,R,R,True,R,True,False,1.8000440832111053e-05,12.782503128051758,12.782503128051758
validation-000362-5745848283d1969d,3,4,validation,6288578150784931485,pointer,B,F,,,R,False,True,,,-15.596549034118652
validation-000362-5745848283d1969d,3,5,validation,6288578150784931485,pointer,B,Q,,,R,False,True,,,-13.521026611328125
validation-000362-5745848283d1969d,3,6,validation,6288578150784931485,pointer,B,X,,,R,False,True,,,-13.891936302185059
validation-000362-5745848283d1969d,3,7,validation,6288578150784931485,pointer,B,G,,,R,False,True,,,-10.206491470336914
validation-000362-5745848283d1969d,3,8,validation,6288578150784931485,pointer,B,J,,,R,False,True,,,-9.013652801513672
validation-000507-4c94e326f92e17ef,4,1,validation,5518285199964510191,pointer,M,F,F,True,S,False,False,2.3841855067985307e-07,17.244487762451172,-18.327190399169922
validation-000507-4c94e326f92e17ef,4,2,validation,5518285199964510191,pointer,M,K,K,True,S,False,False,0.00019131260341964662,10.07486343383789,-12.455304145812988
validation-000507-4c94e326f92e17ef,4,3,validation,5518285199964510191,pointer,M,Z,Z,True,S,False,False,0.00010275312524754554,10.903375625610352,-12.21815013885498
validation-000507-4c94e326f92e17ef,4,4,validation,5518285199964510191,pointer,M,S,S,True,S,True,False,4.6967357775429264e-05,11.782102584838867,11.782102584838867
validation-000507-4c94e326f92e17ef,4,5,validation,5518285199964510191,pointer,M,R,,,S,False,True,,,-12.258461952209473
validation-000507-4c94e326f92e17ef,4,6,validation,5518285199964510191,pointer,M,Q,,,S,False,True,,,-13.680624961853027
validation-000507-4c94e326f92e17ef,4,7,validation,5518285199964510191,pointer,M,V,,,S,False,True,,,-11.77976131439209
validation-000507-4c94e326f92e17ef,4,8,validation,5518285199964510191,pointer,M,Q,,,S,False,True,,,-10.96863842010498
validation-000180-835a56d9808dc5fe,5,1,validation,9464973059037185534,pointer,U,P,P,True,X,False,False,3.3378546504536644e-06,14.211465835571289,-16.706055641174316
validation-000180-835a56d9808dc5fe,5,2,validation,9464973059037185534,pointer,U,L,L,True,X,False,False,6.735097849741578e-05,11.277688980102539,-12.66867733001709
validation-000180-835a56d9808dc5fe,5,3,validation,9464973059037185534,pointer,U,H,H,True,X,False,False,0.00015090756642166525,9.247014045715332,-12.156929969787598
validation-000180-835a56d9808dc5fe,5,4,validation,9464973059037185534,pointer,U,C,C,True,X,False,False,0.00014065706636756659,10.937902450561523,-12.003728866577148
validation-000180-835a56d9808dc5fe,5,5,validation,9464973059037185534,pointer,U,X,X,True,X,True,False,0.0002374367177253589,9.842965126037598,9.842965126037598
validation-000180-835a56d9808dc5fe,5,6,validation,9464973059037185534,pointer,U,B,,,X,False,True,,,-12.685748100280762
validation-000180-835a56d9808dc5fe,5,7,validation,9464973059037185534,pointer,U,N,,,X,False,True,,,-10.16865062713623
validation-000180-835a56d9808dc5fe,5,8,validation,9464973059037185534,pointer,U,H,,,X,False,True,,,-9.500487327575684
validation-000525-dcb71a6be648f82f,6,1,validation,15904209659809560623,pointer,E,U,U,True,H,False,False,7.510157047363464e-06,13.445375442504883,-15.88168716430664
validation-000525-dcb71a6be648f82f,6,2,validation,15904209659809560623,pointer,E,M,M,True,H,False,False,0.00011896379146492109,9.654315948486328,-14.0459623336792
validation-000525-dcb71a6be648f82f,6,3,validation,15904209659809560623,pointer,E,S,S,True,H,False,False,4.017272294731811e-05,10.92129135131836,-14.147876739501953
validation-000525-dcb71a6be648f82f,6,4,validation,15904209659809560623,pointer,E,L,L,True,H,False,False,0.0004400238685775548,9.166483879089355,-12.90054988861084
validation-000525-dcb71a6be648f82f,6,5,validation,15904209659809560623,pointer,E,T,T,True,H,False,False,7.807903602952138e-05,11.431385040283203,-12.815298080444336
validation-000525-dcb71a6be648f82f,6,6,validation,15904209659809560623,pointer,E,H,H,True,H,True,False,0.0005069877952337265,8.596393585205078,8.596393585205078
validation-000525-dcb71a6be648f82f,6,7,validation,15904209659809560623,pointer,E,U,,,H,False,True,,,-11.496294021606445
validation-000525-dcb71a6be648f82f,6,8,validation,15904209659809560623,pointer,E,M,,,H,False,True,,,-13.110520839691162
validation-000742-03ca1ca2cd0e92d6,7,1,validation,273062212959900374,pointer,M,J,J,True,C,False,False,4.172316494077677e-06,14.191514015197754,-15.209321022033691
validation-000742-03ca1ca2cd0e92d6,7,2,validation,273062212959900374,pointer,M,R,R,True,C,False,False,1.3351351299206726e-05,12.905970573425293,-12.905970573425293
validation-000742-03ca1ca2cd0e92d6,7,3,validation,273062212959900374,pointer,M,P,P,True,C,False,False,3.814624506048858e-05,11.35916519165039,-12.594812393188477
validation-000742-03ca1ca2cd0e92d6,7,4,validation,273062212959900374,pointer,M,I,I,True,C,False,False,4.4225667807040736e-05,11.704575538635254,-14.117799758911133
validation-000742-03ca1ca2cd0e92d6,7,5,validation,273062212959900374,pointer,M,G,G,True,C,False,False,0.00026544384309090674,10.034354209899902,-11.048510551452637
validation-000742-03ca1ca2cd0e92d6,7,6,validation,273062212959900374,pointer,M,L,L,True,C,False,False,0.00031120702624320984,10.213993072509766,-10.213993072509766
validation-000742-03ca1ca2cd0e92d6,7,7,validation,273062212959900374,pointer,M,C,C,True,C,True,False,0.00047994061606004834,9.266769409179688,9.266769409179688
validation-000742-03ca1ca2cd0e92d6,7,8,validation,273062212959900374,pointer,M,M,,,C,False,True,,,-10.556715965270996
validation-000103-7eea8f3395139ec3,8,1,validation,9145279445036408515,pointer,I,T,T,True,X,False,False,4.672895011026412e-05,11.35328197479248,-15.344586372375488
validation-000103-7eea8f3395139ec3,8,2,validation,9145279445036408515,pointer,I,P,P,True,X,False,False,6.317892984952778e-05,10.49077033996582,-14.431037425994873
validation-000103-7eea8f3395139ec3,8,3,validation,9145279445036408515,pointer,I,S,S,True,X,False,False,4.1960789531003684e-05,11.485001564025879,-14.375050067901611
validation-000103-7eea8f3395139ec3,8,4,validation,9145279445036408515,pointer,I,U,U,True,X,False,False,0.00012194366718176752,10.610977172851562,-12.123194694519043
validation-000103-7eea8f3395139ec3,8,5,validation,9145279445036408515,pointer,I,L,L,True,X,False,False,0.00021860594279132783,10.102981567382812,-12.190878868103027
validation-000103-7eea8f3395139ec3,8,6,validation,9145279445036408515,pointer,I,Z,Z,True,X,False,False,3.58813522325363e-05,10.834573745727539,-14.49417781829834
validation-000103-7eea8f3395139ec3,8,7,validation,9145279445036408515,pointer,I,B,B,True,X,False,False,0.0005147324409335852,9.184436798095703,-9.800551414489746
validation-000103-7eea8f3395139ec3,8,8,validation,9145279445036408515,pointer,I,X,X,True,X,True,False,0.0004894727608188987,8.906257629394531,8.906257629394531
validation-000568-eeb7e7f6b9500429,1,1,validation,17201472348621898793,pointer,M,E,E,True,E,True,False,3.3854863431770355e-05,10.759284019470215,10.759284019470215
validation-000568-eeb7e7f6b9500429,1,2,validation,17201472348621898793,pointer,M,L,,,E,False,True,,,-13.320762634277344
validation-000568-eeb7e7f6b9500429,1,3,validation,17201472348621898793,pointer,M,V,,,E,False,True,,,-14.937058448791504
validation-000568-eeb7e7f6b9500429,1,4,validation,17201472348621898793,pointer,M,N,,,E,False,True,,,-15.318249225616455
validation-000568-eeb7e7f6b9500429,1,5,validation,17201472348621898793,pointer,M,T,,,E,False,True,,,-13.705036640167236
validation-000568-eeb7e7f6b9500429,1,6,validation,17201472348621898793,pointer,M,C,,,E,False,True,,,-13.354120254516602
validation-000568-eeb7e7f6b9500429,1,7,validation,17201472348621898793,pointer,M,B,,,E,False,True,,,-12.548635005950928
validation-000568-eeb7e7f6b9500429,1,8,validation,17201472348621898793,pointer,M,C,,,E,False,True,,,-11.60344648361206
validation-000329-c552076d9fc05941,2,1,validation,14218435140975089985,pointer,F,O,O,True,I,False,False,2.7418097943154862e-06,14.178204536437988,-15.496739387512207
validation-000329-c552076d9fc05941,2,2,validation,14218435140975089985,pointer,F,I,I,True,I,True,False,2.8609820219571702e-05,11.351747512817383,11.351747512817383
validation-000329-c552076d9fc05941,2,3,validation,14218435140975089985,pointer,F,T,,,I,False,True,,,-12.652426719665527
validation-000329-c552076d9fc05941,2,4,validation,14218435140975089985,pointer,F,Q,,,I,False,True,,,-13.257208824157715
validation-000329-c552076d9fc05941,2,5,validation,14218435140975089985,pointer,F,I,,,I,True,True,,,11.980133056640625
validation-000329-c552076d9fc05941,2,6,validation,14218435140975089985,pointer,F,T,,,I,False,True,,,-12.967625617980957
validation-000329-c552076d9fc05941,2,7,validation,14218435140975089985,pointer,F,Q,,,I,False,True,,,-10.85828685760498
validation-000329-c552076d9fc05941,2,8,validation,14218435140975089985,pointer,F,I,,,I,True,True,,,9.081934928894043
validation-000906-b1cc6d0e7fa3a376,3,1,validation,12811734949000618870,pointer,S,I,I,True,P,False,False,0.00013767725613433868,9.380756378173828,-13.369056701660156
validation-000906-b1cc6d0e7fa3a376,3,2,validation,12811734949000618870,pointer,S,Z,Z,True,P,False,False,0.00042381841922178864,9.206474304199219,-9.431221008300781
validation-000906-b1cc6d0e7fa3a376,3,3,validation,12811734949000618870,pointer,S,P,P,True,P,True,False,0.0002936885575763881,9.8577299118042,9.8577299118042
validation-000906-b1cc6d0e7fa3a376,3,4,validation,12811734949000618870,pointer,S,P,,,P,True,True,,,9.205033302307129
validation-000906-b1cc6d0e7fa3a376,3,5,validation,12811734949000618870,pointer,S,P,,,P,True,True,,,7.992127418518066
validation-000906-b1cc6d0e7fa3a376,3,6,validation,12811734949000618870,pointer,S,P,,,P,True,True,,,6.712668418884277
validation-000906-b1cc6d0e7fa3a376,3,7,validation,12811734949000618870,pointer,S,P,,,P,True,True,,,4.607542991638184
validation-000906-b1cc6d0e7fa3a376,3,8,validation,12811734949000618870,pointer,S,P,,,P,True,True,,,1.1864690780639648
validation-000067-5eeb79a8ddc0cdd0,4,1,validation,6839694225274097104,pointer,P,Z,Z,True,E,False,False,1.1086402082582936e-05,13.368196487426758,-15.853754043579102
validation-000067-5eeb79a8ddc0cdd0,4,2,validation,6839694225274097104,pointer,P,N,N,True,E,False,False,2.9205850296420977e-05,12.54050064086914,-15.562821865081787
validation-000067-5eeb79a8ddc0cdd0,4,3,validation,6839694225274097104,pointer,P,X,X,True,E,False,False,2.372236667724792e-05,12.77110767364502,-13.768243789672852
validation-000067-5eeb79a8ddc0cdd0,4,4,validation,6839694225274097104,pointer,P,E,E,True,E,True,False,7.045020902296528e-05,11.446510314941406,11.446510314941406
