example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000126-0d7219d786af63a9,7,5,validation,968865283306382249,pointer,L,S,S,True,N,False,False,3.182837463100441e-05,11.465163230895996,-13.270861625671387
validation-000126-0d7219d786af63a9,7,6,validation,968865283306382249,pointer,L,H,H,True,N,False,False,1.3232143828645349e-05,12.669466018676758,-14.54195499420166
validation-000126-0d7219d786af63a9,7,7,validation,968865283306382249,pointer,L,N,N,True,N,True,False,0.000659248442389071,8.193041801452637,8.193041801452637
validation-000126-0d7219d786af63a9,7,8,validation,968865283306382249,pointer,L,R,,,N,False,True,,,-6.241074562072754
validation-000319-6ecbd251cb509f84,8,1,validation,7983706013189578628,pointer,H,Y,Y,True,X,False,False,7.390948667307384e-06,12.767973899841309,-12.767973899841309
validation-000319-6ecbd251cb509f84,8,2,validation,7983706013189578628,pointer,H,C,C,True,X,False,False,8.106198947643861e-06,13.16145133972168,-15.956829071044922
validation-000319-6ecbd251cb509f84,8,3,validation,7983706013189578628,pointer,H,T,T,True,X,False,False,6.318072337307967e-06,13.524581909179688,-16.67945098876953
validation-000319-6ecbd251cb509f84,8,4,validation,7983706013189578628,pointer,H,O,O,True,X,False,False,5.602820692729438e-06,12.466796875,-19.084428787231445
validation-000319-6ecbd251cb509f84,8,5,validation,7983706013189578628,pointer,H,P,P,True,X,False,False,1.0967194612021558e-05,12.758092880249023,-15.165233612060547
validation-000319-6ecbd251cb509f84,8,6,validation,7983706013189578628,pointer,H,B,B,True,X,False,False,3.862306402879767e-05,11.193889617919922,-15.882674217224121
validation-000319-6ecbd251cb509f84,8,7,validation,7983706013189578628,pointer,H,N,N,True,X,False,False,8.272782724816352e-05,10.911910057067871,-14.451427459716797
validation-000319-6ecbd251cb509f84,8,8,validation,7983706013189578628,pointer,H,X,X,True,X,True,False,0.018130645155906677,4.68486213684082,4.68486213684082
validation-000312-6c12feb985123cef,1,1,validation,7787566778431978735,pointer,X,G,G,True,G,True,False,1.1920928244535389e-07,17.142404556274414,17.142404556274414
validation-000312-6c12feb985123cef,1,2,validation,7787566778431978735,pointer,X,B,,,G,False,True,,,-15.405588150024414
validation-000312-6c12feb985123cef,1,3,validation,7787566778431978735,pointer,X,K,,,G,False,True,,,-13.676700592041016
validation-000312-6c12feb985123cef,1,4,validation,7787566778431978735,pointer,X,V,,,G,False,True,,,-12.633790969848633
validation-000312-6c12feb985123cef,1,5,validation,7787566778431978735,pointer,X,I,,,G,False,True,,,-14.602901458740234
validation-000312-6c12feb985123cef,1,6,validation,7787566778431978735,pointer,X,M,,,G,False,True,,,-13.499148845672607
validation-000312-6c12feb985123cef,1,7,validation,7787566778431978735,pointer,X,S,,,G,False,True,,,-11.847344398498535
validation-000312-6c12feb985123cef,1,8,validation,7787566778431978735,pointer,X,Q,,,G,False,True,,,-10.031208992004395
validation-000897-a814b21a8a92343f,2,1,validation,12111501124969837631,pointer,U,B,B,True,N,False,False,2.4676019165781327e-05,12.1366548538208,-12.1366548538208
validation-000897-a814b21a8a92343f,2,2,validation,12111501124969837631,pointer,U,N,N,True,N,True,False,6.556489552167477e-06,13.267889022827148,13.267889022827148
validation-000897-a814b21a8a92343f,2,3,validation,12111501124969837631,pointer,U,W,,,N,False,True,,,-13.946979522705078
validation-000897-a814b21a8a92343f,2,4,validation,12111501124969837631,pointer,U,I,,,N,False,True,,,-12.8746919631958
validation-000897-a814b21a8a92343f,2,5,validation,12111501124969837631,pointer,U,A,,,N,False,True,,,-10.136306762695312
validation-000897-a814b21a8a92343f,2,6,validation,12111501124969837631,pointer,U,F,,,N,False,True,,,-12.838119506835938
validation-000897-a814b21a8a92343f,2,7,validation,12111501124969837631,pointer,U,Z,,,N,False,True,,,-12.60112190246582
validation-000897-a814b21a8a92343f,2,8,validation,12111501124969837631,pointer,U,X,,,N,False,True,,,-7.834743499755859
validation-000362-5745848283d1969d,3,1,validation,6288578150784931485,pointer,B,A,A,True,R,False,False,4.291525328881107e-06,13.5618896484375,-15.784661293029785
validation-000362-5745848283d1969d,3,2,validation,6288578150784931485,pointer,B,S,S,True,R,False,False,2.145764938177308e-06,14.578800201416016,-15.54416275024414
validation-000362-5745848283d1969d,3,3,validation,6288578150784931485,pointer,B,R,R,True,R,True,False,1.2397689715726301e-05,13.202805519104004,13.202805519104004
validation-000362-5745848283d1969d,3,4,validation,6288578150784931485,pointer,B,F,,,R,False,True,,,-17.09455966949463
validation-000362-5745848283d1969d,3,5,validation,6288578150784931485,pointer,B,Q,,,R,False,True,,,-13.901396751403809
validation-000362-5745848283d1969d,3,6,validation,6288578150784931485,pointer,B,X,,,R,False,True,,,-13.57811450958252
validation-000362-5745848283d1969d,3,7,validation,6288578150784931485,pointer,B,G,,,R,False,True,,,-11.767691612243652
validation-000362-5745848283d1969d,3,8,validation,6288578150784931485,pointer,B,J,,,R,False,True,,,-12.132461547851562
validation-000507-4c94e326f92e17ef,4,1,validation,5518285199964510191,pointer,M,F,F,True,S,False,False,3.576278118089249e-07,15.563884735107422,-18.27635955810547
validation-000507-4c94e326f92e17ef,4,2,validation,5518285199964510191,pointer,M,K,K,True,S,False,False,6.353653589030728e-05,11.644325256347656,-13.525008201599121
validation-000507-4c94e326f92e17ef,4,3,validation,5518285199964510191,pointer,M,Z,Z,True,S,False,False,3.0874729418428615e-05,12.70732593536377,-12.928484916687012
validation-000507-4c94e326f92e17ef,4,4,validation,5518285199964510191,pointer,M,S,S,True,S,True,False,5.006777428206988e-06,13.476363182067871,13.476363182067871
validation-000507-4c94e326f92e17ef,4,5,validation,5518285199964510191,pointer,M,R,,,S,False,True,,,-13.816967010498047
validation-000507-4c94e326f92e17ef,4,6,validation,5518285199964510191,pointer,M,Q,,,S,False,True,,,-17.090006828308105
validation-000507-4c94e326f92e17ef,4,7,validation,5518285199964510191,pointer,M,V,,,S,False,True,,,-14.072129249572754
validation-000507-4c94e326f92e17ef,4,8,validation,5518285199964510191,pointer,M,Q,,,S,False,True,,,-12.918730735778809
validation-000180-835a56d9808dc5fe,5,1,validation,9464973059037185534,pointer,U,P,P,True,X,False,False,8.344646857949556e-07,15.869535446166992,-19.70896053314209
validation-000180-835a56d9808dc5fe,5,2,validation,9464973059037185534,pointer,U,L,L,True,X,False,False,5.98412734689191e-05,11.101729393005371,-13.764178276062012
validation-000180-835a56d9808dc5fe,5,3,validation,9464973059037185534,pointer,U,H,H,True,X,False,False,2.3841574147809297e-05,11.933441162109375,-15.008830070495605
validation-000180-835a56d9808dc5fe,5,4,validation,9464973059037185534,pointer,U,C,C,True,X,False,False,6.460934673668817e-05,11.529753684997559,-12.659008979797363
validation-000180-835a56d9808dc5fe,5,5,validation,9464973059037185534,pointer,U,X,X,True,X,True,False,1.645074735279195e-05,12.44186782836914,12.44186782836914
validation-000180-835a56d9808dc5fe,5,6,validation,9464973059037185534,pointer,U,B,,,X,False,True,,,-13.486037254333496
validation-000180-835a56d9808dc5fe,5,7,validation,9464973059037185534,pointer,U,N,,,X,False,True,,,-11.145819664001465
validation-000180-835a56d9808dc5fe,5,8,validation,9464973059037185534,pointer,U,H,,,X,False,True,,,-13.466296195983887
validation-000525-dcb71a6be648f82f,6,1,validation,15904209659809560623,pointer,E,U,U,True,H,False,False,4.887569048150908e-06,13.679107666015625,-15.69024658203125
validation-000525-dcb71a6be648f82f,6,2,validation,15904209659809560623,pointer,E,M,M,True,H,False,False,1.1086402082582936e-05,11.853141784667969,-17.442021369934082
validation-000525-dcb71a6be648f82f,6,3,validation,15904209659809560623,pointer,E,S,S,True,H,False,False,1.9550132492440753e-05,11.631707191467285,-14.959525108337402
validation-000525-dcb71a6be648f82f,6,4,validation,15904209659809560623,pointer,E,L,L,True,H,False,False,4.458328112377785e-05,11.103428840637207,-13.875381469726562
validation-000525-dcb71a6be648f82f,6,5,validation,15904209659809560623,pointer,E,T,T,True,H,False,False,8.583032467868179e-06,13.02110481262207,-13.02110481262207
validation-000525-dcb71a6be648f82f,6,6,validation,15904209659809560623,pointer,E,H,H,True,H,True,False,1.9192511899746023e-05,11.760974884033203,11.760974884033203
validation-000525-dcb71a6be648f82f,6,7,validation,15904209659809560623,pointer,E,U,,,H,False,True,,,-13.654762268066406
validation-000525-dcb71a6be648f82f,6,8,validation,15904209659809560623,pointer,E,M,,,H,False,True,,,-7.852625846862793
validation-000742-03ca1ca2cd0e92d6,7,1,validation,273062212959900374,pointer,M,J,J,True,C,False,False,2.264974000354414e-06,14.166184425354004,-15.953817367553711
validation-000742-03ca1ca2cd0e92d6,7,2,validation,273062212959900374,pointer,M,R,R,True,C,False,False,5.960462772236497e-07,16.03218364715576,-16.03218364715576
validation-000742-03ca1ca2cd0e92d6,7,3,validation,273062212959900374,pointer,M,P,P,True,C,False,False,4.291525328881107e-06,13.503146171569824,-13.503146171569824
validation-000742-03ca1ca2cd0e92d6,7,4,validation,273062212959900374,pointer,M,I,I,True,C,False,False,1.823885577323381e-05,12.330814361572266,-15.276520729064941
validation-000742-03ca1ca2cd0e92d6,7,5,validation,273062212959900374,pointer,M,G,G,True,C,False,False,4.792098479811102e-05,11.65396785736084,-12.233765602111816
validation-000742-03ca1ca2cd0e92d6,7,6,validation,273062212959900374,pointer,M,L,L,True,C,False,False,2.8371408916427754e-05,11.685235023498535,-11.685235023498535
validation-000742-03ca1ca2cd0e92d6,7,7,validation,273062212959900374,pointer,M,C,C,True,C,True,False,3.6954195820726454e-05,11.814190864562988,11.814190864562988
validation-000742-03ca1ca2cd0e92d6,7,8,validation,273062212959900374,pointer,M,M,,,C,False,True,,,-11.322733402252197
validation-000103-7eea8f3395139ec3,8,1,validation,9145279445036408515,pointer,I,T,T,True,X,False,False,4.792098479811102e-05,10.272247314453125,-17.34396743774414
validation-000103-7eea8f3395139ec3,8,2,validation,9145279445036408515,pointer,I,P,P,True,X,False,False,4.172316494077677e-06,14.396039962768555,-18.058408737182617
validation-000103-7eea8f3395139ec3,8,3,validation,9145279445036408515,pointer,I,S,S,True,X,False,False,7.343022298300639e-05,10.023576736450195,-15.250813961029053
validation-000103-7eea8f3395139ec3,8,4,validation,9145279445036408515,pointer,I,U,U,True,X,False,False,1.7762025890988298e-05,12.889786720275879,-14.523658752441406
validation-000103-7eea8f3395139ec3,8,5,validation,9145279445036408515,pointer,I,L,L,True,X,False,False,0.0003586364327929914,9.28622055053711,-13.597381114959717
validation-000103-7eea8f3395139ec3,8,6,validation,9145279445036408515,pointer,I,Z,Z,True,X,False,False,8.797258487902582e-05,10.994293212890625,-12.168703079223633
validation-000103-7eea8f3395139ec3,8,7,validation,9145279445036408515,pointer,I,B,B,True,X,False,False,0.00010191874753218144,9.605634689331055,-14.55289077758789
validation-000103-7eea8f3395139ec3,8,8,validation,9145279445036408515,pointer,I,X,X,True,X,True,False,0.0041368152014911175,7.071693420410156,7.071693420410156
validation-000568-eeb7e7f6b9500429,1,1,validation,17201472348621898793,pointer,M,E,E,True,E,True,False,4.529942543740617e-06,13.483728408813477,13.483728408813477
validation-000568-eeb7e7f6b9500429,1,2,validation,17201472348621898793,pointer,M,L,,,E,False,True,,,-14.344170570373535
validation-000568-eeb7e7f6b9500429,1,3,validation,17201472348621898793,pointer,M,V,,,E,False,True,,,-15.678796768188477
validation-000568-eeb7e7f6b9500429,1,4,validation,17201472348621898793,pointer,M,N,,,E,False,True,,,-16.803746700286865
validation-000568-eeb7e7f6b9500429,1,5,validation,17201472348621898793,pointer,M,T,,,E,False,True,,,-14.631481170654297
validation-000568-eeb7e7f6b9500429,1,6,validation,17201472348621898793,pointer,M,C,,,E,False,True,,,-13.676980018615723
validation-000568-eeb7e7f6b9500429,1,7,validation,17201472348621898793,pointer,M,B,,,E,False,True,,,-11.347180366516113
validation-000568-eeb7e7f6b9500429,1,8,validation,17201472348621898793,pointer,M,C,,,E,False,True,,,-11.177258491516113
validation-000329-c552076d9fc05941,2,1,validation,14218435140975089985,pointer,F,O,O,True,I,False,False,2.3841855067985307e-07,16.855793952941895,-18.852914810180664
validation-000329-c552076d9fc05941,2,2,validation,14218435140975089985,pointer,F,I,I,True,I,True,False,2.2291887944447808e-05,12.103302001953125,12.103302001953125
validation-000329-c552076d9fc05941,2,3,validation,14218435140975089985,pointer,F,T,,,I,False,True,,,-15.345951080322266
validation-000329-c552076d9fc05941,2,4,validation,14218435140975089985,pointer,F,Q,,,I,False,True,,,-16.4409761428833
validation-000329-c552076d9fc05941,2,5,validation,14218435140975089985,pointer,F,I,,,I,True,True,,,11.252400398254395
validation-000329-c552076d9fc05941,2,6,validation,14218435140975089985,pointer,F,T,,,I,False,True,,,-16.03906488418579
validation-000329-c552076d9fc05941,2,7,validation,14218435140975089985,pointer,F,Q,,,I,False,True,,,-12.7397141456604
validation-000329-c552076d9fc05941,2,8,validation,14218435140975089985,pointer,F,I,,,I,True,True,,,1.028177261352539
validation-000906-b1cc6d0e7fa3a376,3,1,validation,12811734949000618870,pointer,S,I,I,True,P,False,False,1.2993727978027891e-05,13.479454040527344,-15.41982650756836
validation-000906-b1cc6d0e7fa3a376,3,2,validation,12811734949000618870,pointer,S,Z,Z,True,P,False,False,7.807903602952138e-05,11.050825119018555,-11.427501678466797
validation-000906-b1cc6d0e7fa3a376,3,3,validation,12811734949000618870,pointer,S,P,P,True,P,True,False,6.961580220377073e-05,11.36993408203125,11.36993408203125
validation-000906-b1cc6d0e7fa3a376,3,4,validation,12811734949000618870,pointer,S,P,,,P,True,True,,,9.989557266235352
validation-000906-b1cc6d0e7fa3a376,3,5,validation,12811734949000618870,pointer,S,P,,,P,True,True,,,8.596044540405273
validation-000906-b1cc6d0e7fa3a376,3,6,validation,12811734949000618870,pointer,S,P,,,P,True,True,,,6.955873489379883
validation-000906-b1cc6d0e7fa3a376,3,7,validation,12811734949000618870,pointer,S,P,,,P,True,True,,,5.018671989440918
validation-000906-b1cc6d0e7fa3a376,3,8,validation,12811734949000618870,pointer,S,P,,,P,True,True,,,2.383538246154785
validation-000067-5eeb79a8ddc0cdd0,4,1,validation,6839694225274097104,pointer,P,Z,Z,True,E,False,False,2.145764938177308e-06,15.089825630187988,-17.353232383728027
validation-000067-5eeb79a8ddc0cdd0,4,2,validation,6839694225274097104,pointer,P,N,N,True,E,False,False,5.006777428206988e-06,14.141876220703125,-17.803857803344727
validation-000067-5eeb79a8ddc0cdd0,4,3,validation,6839694225274097104,pointer,P,X,X,True,E,False,False,6.198863957251888e-06,13.696911811828613,-14.655618667602539
validation-000067-5eeb79a8ddc0cdd0,4,4,validation,6839694225274097104,pointer,P,E,E,True,E,True,False,1.6212332411669195e-05,13.008533477783203,13.008533477783203
validation-000067-5eeb79a8ddc0cdd0,4,5,validation,6839694225274097104,pointer,P,C,,,E,False,True,,,-14.070564270019531
validation-000067-5eeb79a8ddc0cdd0,4,6,validation,6839694225274097104,pointer,P,E,,,E,True,True,,,12.230146408081055
validation-000067-5eeb79a8ddc0cdd0,4,7,validation,6839694225274097104,pointer,P,C,,,E,False,True,,,-10.31566047668457
validation-000067-5eeb79a8ddc0cdd0,4,8,validation,6839694225274097104,pointer,P,E,,,E,True,True,,,7.879040718078613
validation-000620-1f58b251ef3402a1,5,1,validation,2258751278101562017,pointer,D,N,N,True,B,False,False,1.311301275563892e-06,15.362672805786133,-15.556618690490723
validation-000620-1f58b251ef3402a1,5,2,validation,2258751278101562017,pointer,D,C,C,True,B,False,False,9.536738616588991e-07,15.922212600708008,-16.08983039855957
validation-000620-1f58b251ef3402a1,5,3,validation,2258751278101562017,pointer,D,T,T,True,B,False,False,1.0013530300057027e-05,12.815110206604004,-14.773523330688477
validation-000620-1f58b251ef3402a1,5,4,validation,2258751278101562017,pointer,D,A,A,True,B,False,False,2.5152843591058627e-05,11.63544750213623,-11.63544750213623
validation-000620-1f58b251ef3402a1,5,5,validation,2258751278101562017,pointer,D,B,B,True,B,True,False,6.01988795096986e-05,10.935542106628418,10.935542106628418
validation-000620-1f58b251ef3402a1,5,6,validation,2258751278101562017,pointer,D,C,,,B,False,True,,,-12.962682723999023
validation-000620-1f58b251ef3402a1,5,7,validation,2258751278101562017,pointer,D,T,,,B,False,True,,,-13.734031677246094
validation-000620-1f58b251ef3402a1,5,8,validation,2258751278101562017,pointer,D,T,,,B,False,True,,,-10.086714267730713
validation-000989-8a344eb7074f1916,6,1,validation,9958671224031615254,pointer,O,I,I,True,C,False,False,5.960462772236497e-07,16.17806339263916,-17.001954078674316
validation-000989-8a344eb7074f1916,6,2,validation,9958671224031615254,pointer,O,Z,Z,True,C,False,False,2.3245540432981215e-05,11.908449172973633,-14.591552734375
validation-000989-8a344eb7074f1916,6,3,validation,9958671224031615254,pointer,O,T,T,True,C,False,False,9.059865078597795e-06,13.502107620239258,-13.83814525604248
validation-000989-8a344eb7074f1916,6,4,validation,9958671224031615254,pointer,O,P,P,True,C,False,False,9.643566590966657e-05,10.837732315063477,-10.837732315063477
validation-000989-8a344eb7074f1916,6,5,validation,9958671224031615254,pointer,O,V,V,True,C,False,False,0.00042632073746062815,8.647943496704102,-11.304882049560547
validation-000989-8a344eb7074f1916,6,6,validation,9958671224031615254,pointer,O,C,C,True,C,True,False,9.727005090098828e-05,9.84251594543457,9.84251594543457
validation-000989-8a344eb7074f1916,6,7,validation,9958671224031615254,pointer,O,G,,,C,False,True,,,-12.759940147399902
validation-000989-8a344eb7074f1916,6,8,validation,9958671224031615254,pointer,O,T,,,C,False,True,,,-9.468912124633789
validation-000326-3c1eef942ab3e68e,7,1,validation,4332163311227627150,pointer,Y,Z,Z,True,U,False,False,7.152555099310121e-07,16.106295585632324,-19.286808967590332
validation-000326-3c1eef942ab3e68e,7,2,validation,4332163311227627150,pointer,Y,O,O,True,U,False,False,8.344646857949556e-07,15.195032119750977,-20.288265228271484
validation-000326-3c1eef942ab3e68e,7,3,validation,4332163311227627150,pointer,Y,B,B,True,U,False,False,0.00019536493346095085,10.629924774169922,-10.629924774169922
validation-000326-3c1eef942ab3e68e,7,4,validation,4332163311227627150,pointer,Y,X,X,True,U,False,False,5.94836674281396e-05,11.685731887817383,-14.431085586547852
validation-000326-3c1eef942ab3e68e,7,5,validation,4332163311227627150,pointer,Y,N,N,True,U,False,False,1.6331539882230572e-05,12.606627464294434,-15.461614608764648
validation-000326-3c1eef942ab3e68e,7,6,validation,4332163311227627150,pointer,Y,E,E,True,U,False,False,2.6225699912174605e-05,12.505086898803711,-14.976820945739746
validation-000326-3c1eef942ab3e68e,7,7,validation,4332163311227627150,pointer,Y,U,U,True,U,True,False,8.856858039507642e-05,11.162737846374512,11.162737846374512
validation-000326-3c1eef942ab3e68e,7,8,validation,4332163311227627150,pointer,Y,L,,,U,False,True,,,-10.918543815612793
validation-000791-c4a867598e0c2697,8,1,validation,14170689861854176919,pointer,U,Z,Z,True,K,False,False,1.3589766240329482e-05,12.659679412841797,-16.58632230758667
validation-000791-c4a867598e0c2697,8,2,validation,14170689861854176919,pointer,U,E,E,True,K,False,False,9.179073458653875e-06,12.716033935546875,-16.563385009765625
validation-000791-c4a867598e0c2697,8,3,validation,14170689861854176919,pointer,U,D,D,True,K,False,False,9.298280929215252e-06,12.86683464050293,-17.104519844055176
validation-000791-c4a867598e0c2697,8,4,validation,14170689861854176919,pointer,U,H,H,True,K,False,False,1.4305104514278355e-06,14.777115821838379,-17.310222625732422
validation-000791-c4a867598e0c2697,8,5,validation,14170689861854176919,pointer,U,Y,Y,True,K,False,False,0.00012003655137959868,9.885191917419434,-13.871642589569092
validation-000791-c4a867598e0c2697,8,6,validation,14170689861854176919,pointer,U,T,T,True,K,False,False,1.9550132492440753e-05,12.824250221252441,-15.768280982971191
validation-000791-c4a867598e0c2697,8,7,validation,14170689861854176919,pointer,U,P,P,True,K,False,False,0.0007204797584563494,8.818785667419434,-10.891066551208496
validation-000791-c4a867598e0c2697,8,8,validation,14170689861854176919,pointer,U,D,K,False,K,False,False,1.6969375610351562,-0.9399995803833008,-0.9399995803833008
validation-000472-4af05cd2dfe2d256,1,1,validation,5399918013986296406,pointer,I,P,P,True,P,True,False,4.0531076592742465e-06,14.080018997192383,14.080018997192383
validation-000472-4af05cd2dfe2d256,1,2,validation,5399918013986296406,pointer,I,Q,,,P,False,True,,,-16.228174209594727
validation-000472-4af05cd2dfe2d256,1,3,validation,5399918013986296406,pointer,I,A,,,P,False,True,,,-14.234278678894043
validation-000472-4af05cd2dfe2d256,1,4,validation,5399918013986296406,pointer,I,Y,,,P,False,True,,,-12.881729125976562
validation-000472-4af05cd2dfe2d256,1,5,validation,5399918013986296406,pointer,I,I,,,P,False,True,,,-11.462605476379395
validation-000472-4af05cd2dfe2d256,1,6,validation,5399918013986296406,pointer,I,P,,,P,True,True,,,10.178131103515625
validation-000472-4af05cd2dfe2d256,1,7,validation,5399918013986296406,pointer,I,Q,,,P,False,True,,,-10.926130294799805
validation-000472-4af05cd2dfe2d256,1,8,validation,5399918013986296406,pointer,I,A,,,P,False,True,,,-10.689956665039062
validation-000417-533fe23280b27979,2,1,validation,5998761935216212345,pointer,J,E,E,True,F,False,False,1.1444026313256472e-05,12.478618621826172,-15.644136428833008
validation-000417-533fe23280b27979,2,2,validation,5998761935216212345,pointer,J,F,F,True,F,True,False,1.3112935448589269e-05,12.980276107788086,12.980276107788086
validation-000417-533fe23280b27979,2,3,validation,5998761935216212345,pointer,J,K,,,F,False,True,,,-16.415586471557617
validation-000417-533fe23280b27979,2,4,validation,5998761935216212345,pointer,J,S,,,F,False,True,,,-15.848589897155762
validation-000417-533fe23280b27979,2,5,validation,5998761935216212345,pointer,J,B,,,F,False,True,,,-15.477809429168701
validation-000417-533fe23280b27979,2,6,validation,5998761935216212345,pointer,J,P,,,F,False,True,,,-14.63883113861084
validation-000417-533fe23280b27979,2,7,validation,5998761935216212345,pointer,J,X,,,F,False,True,,,-9.99118423461914
validation-000417-533fe23280b27979,2,8,validation,5998761935216212345,pointer,J,L,,,F,False,True,,,-7.667713165283203
validation-000146-2077acb4e5d4cca2,3,1,validation,2339528424392281250,pointer,Q,N,N,True,F,False,False,5.8412379075889476e-06,12.57413101196289,-17.220836639404297
validation-000146-2077acb4e5d4cca2,3,2,validation,2339528424392281250,pointer,Q,Y,Y,True,F,False,False,1.4305104514278355e-06,14.116270065307617,-18.356974601745605
validation-000146-2077acb4e5d4cca2,3,3,validation,2339528424392281250,pointer,Q,F,F,True,F,True,False,1.0847986231965479e-05,13.090980529785156,13.090980529785156
validation-000146-2077acb4e5d4cca2,3,4,validation,2339528424392281250,pointer,Q,R,,,F,False,True,,,-13.842058181762695
validation-000146-2077acb4e5d4cca2,3,5,validation,2339528424392281250,pointer,Q,D,,,F,False,True,,,-15.417199611663818
validation-000146-2077acb4e5d4cca2,3,6,validation,2339528424392281250,pointer,Q,C,,,F,False,True,,,-15.7236008644104
validation-000146-2077acb4e5d4cca2,3,7,validation,2339528424392281250,pointer,Q,M,,,F,False,True,,,-15.656493186950684
validation-000146-2077acb4e5d4cca2,3,8,validation,2339528424392281250,pointer,Q,N,,,F,False,True,,,-12.700692176818848
validation-000083-bdc3d443f696c6e4,4,1,validation,13674006281991931620,pointer,E,G,G,True,N,False,False,2.3841855067985307e-07,16.338895797729492,-19.1503324508667
validation-000083-bdc3d443f696c6e4,4,2,validation,13674006281991931620,pointer,E,V,V,True,N,False,False,3.135155202471651e-05,10.632673263549805,-15.866228103637695
validation-000083-bdc3d443f696c6e4,4,3,validation,13674006281991931620,pointer,E,C,C,True,N,False,False,1.1205610462639015e-05,12.960326194763184,-14.674060821533203
validation-000083-bdc3d443f696c6e4,4,4,validation,13674006281991931620,pointer,E,N,N,True,N,True,False,4.410734163684538e-06,13.788378715515137,13.788378715515137
validation-000083-bdc3d443f696c6e4,4,5,validation,13674006281991931620,pointer,E,K,,,N,False,True,,,-14.83560562133789
validation-000083-bdc3d443f696c6e4,4,6,validation,13674006281991931620,pointer,E,T,,,N,False,True,,,-13.202460289001465
validation-000083-bdc3d443f696c6e4,4,7,validation,13674006281991931620,pointer,E,Q,,,N,False,True,,,-10.786815643310547
validation-000083-bdc3d443f696c6e4,4,8,validation,13674006281991931620,pointer,E,D,,,N,False,True,,,-6.565650939941406
validation-000188-25ff6ee1f8d413c5,5,1,validation,2738029015285896133,pointer,Y,I,I,True,F,False,False,8.22540732769994e-06,13.227703094482422,-16.419668197631836
validation-000188-25ff6ee1f8d413c5,5,2,validation,2738029015285896133,pointer,Y,Q,Q,True,F,False,False,6.592056161025539e-05,11.605920791625977,-13.442032814025879
validation-000188-25ff6ee1f8d413c5,5,3,validation,2738029015285896133,pointer,Y,S,S,True,F,False,False,8.904537389753386e-05,10.217595100402832,-14.230516910552979
validation-000188-25ff6ee1f8d413c5,5,4,validation,2738029015285896133,pointer,Y,R,R,True,F,False,False,0.00011443436960689723,10.749268531799316,-13.552854537963867
validation-000188-25ff6ee1f8d413c5,5,5,validation,2738029015285896133,pointer,Y,F,F,True,F,True,False,0.00010501786891836673,11.329137802124023,11.329137802124023
validation-000188-25ff6ee1f8d413c5,5,6,validation,2738029015285896133,pointer,Y,Q,,,F,False,True,,,-14.761950492858887
validation-000188-25ff6ee1f8d413c5,5,7,validation,2738029015285896133,pointer,Y,S,,,F,False,True,,,-11.781850337982178
validation-000188-25ff6ee1f8d413c5,5,8,validation,2738029015285896133,pointer,Y,R,,,F,False,True,,,-10.59635591506958
validation-000301-cdd9a101c68d11c0,6,1,validation,14833063876719612352,pointer,E,Z,Z,True,L,False,False,3.576278118089249e-07,16.357206344604492,-17.060171127319336
validation-000301-cdd9a101c68d11c0,6,2,validation,14833063876719612352,pointer,E,X,X,True,L,False,False,7.152555099310121e-07,15.693283081054688,-18.032008171081543
validation-000301-cdd9a101c68d11c0,6,3,validation,14833063876719612352,pointer,E,J,J,True,L,False,False,1.168244216387393e-05,13.004741668701172,-14.50585651397705
validation-000301-cdd9a101c68d11c0,6,4,validation,14833063876719612352,pointer,E,O,O,True,L,False,False,4.434487345861271e-05,10.75426959991455,-13.352807998657227
validation-000301-cdd9a101c68d11c0,6,5,validation,14833063876719612352,pointer,E,V,V,True,L,False,False,6.615896563744172e-05,11.327024459838867,-14.054540634155273
validation-000301-cdd9a101c68d11c0,6,6,validation,14833063876719612352,pointer,E,L,L,True,L,True,False,0.00013422065239865333,10.085702896118164,10.085702896118164
validation-000301-cdd9a101c68d11c0,6,7,validation,14833063876719612352,pointer,E,Z,,,L,False,True,,,-10.812182426452637
validation-000301-cdd9a101c68d11c0,6,8,validation,14833063876719612352,pointer,E,X,,,L,False,True,,,-6.249314308166504
validation-000678-db72bebe37bbb52b,7,1,validation,15812910965839344939,pointer,B,G,G,True,S,False,False,6.794906312279636e-06,13.69028377532959,-14.582718849182129
validation-000678-db72bebe37bbb52b,7,2,validation,15812910965839344939,pointer,B,D,D,True,S,False,False,5.483612312673358e-06,13.3301420211792,-15.268902778625488
validation-000678-db72bebe37bbb52b,7,3,validation,15812910965839344939,pointer,B,Y,Y,True,S,False,False,1.537788011773955e-05,11.996508598327637,-15.289562225341797
validation-000678-db72bebe37bbb52b,7,4,validation,15812910965839344939,pointer,B,J,J,True,S,False,False,1.7881377516459906e-06,14.295788764953613,-16.949156761169434
validation-000678-db72bebe37bbb52b,7,5,validation,15812910965839344939,pointer,B,I,I,True,S,False,False,0.0002623452164698392,8.819127082824707,-11.786015510559082
validation-000678-db72bebe37bbb52b,7,6,validation,15812910965839344939,pointer,B,E,E,True,S,False,False,0.00011872540198964998,10.90353012084961,-12.07439136505127
validation-000678-db72bebe37bbb52b,7,7,validation,15812910965839344939,pointer,B,S,S,True,S,True,False,0.0006261295638978481,8.940780639648438,8.940780639648438
