example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000888-8dbfbb4f6666327b,1,4,validation,10214088429594358395,pointer,Q,T,,,T,True,True,,,9.837389945983887
validation-000888-8dbfbb4f6666327b,1,5,validation,10214088429594358395,pointer,Q,C,,,T,False,True,,,-12.34317684173584
validation-000888-8dbfbb4f6666327b,1,6,validation,10214088429594358395,pointer,Q,Q,,,T,False,True,,,-11.820637702941895
validation-000888-8dbfbb4f6666327b,1,7,validation,10214088429594358395,pointer,Q,T,,,T,True,True,,,5.794702529907227
validation-000888-8dbfbb4f6666327b,1,8,validation,10214088429594358395,pointer,Q,C,,,T,False,True,,,-10.661482334136963
validation-000033-4922e6ebcaa3f96a,2,1,validation,5270028414368348522,pointer,C,L,L,True,Q,False,False,0.00010239553375868127,10.852764129638672,-16.963370323181152
validation-000033-4922e6ebcaa3f96a,2,2,validation,5270028414368348522,pointer,C,Q,Q,True,Q,True,False,0.00023672162205912173,10.372537612915039,10.372537612915039
validation-000033-4922e6ebcaa3f96a,2,3,validation,5270028414368348522,pointer,C,Z,,,Q,False,True,,,-13.069253921508789
validation-000033-4922e6ebcaa3f96a,2,4,validation,5270028414368348522,pointer,C,U,,,Q,False,True,,,-13.963560104370117
validation-000033-4922e6ebcaa3f96a,2,5,validation,5270028414368348522,pointer,C,I,,,Q,False,True,,,-15.3425931930542
validation-000033-4922e6ebcaa3f96a,2,6,validation,5270028414368348522,pointer,C,V,,,Q,False,True,,,-13.744501113891602
validation-000033-4922e6ebcaa3f96a,2,7,validation,5270028414368348522,pointer,C,X,,,Q,False,True,,,-11.971580505371094
validation-000033-4922e6ebcaa3f96a,2,8,validation,5270028414368348522,pointer,C,T,,,Q,False,True,,,-10.80191707611084
validation-000002-b08f149f9aa37ed5,3,1,validation,12722410148071702229,pointer,K,O,O,True,E,False,False,2.5510462364763953e-05,11.95408821105957,-14.835003852844238
validation-000002-b08f149f9aa37ed5,3,2,validation,12722410148071702229,pointer,K,R,R,True,E,False,False,0.00010966652916977182,10.742856979370117,-12.799111366271973
validation-000002-b08f149f9aa37ed5,3,3,validation,12722410148071702229,pointer,K,E,E,True,E,True,False,6.818538531661034e-05,11.490792274475098,11.490792274475098
validation-000002-b08f149f9aa37ed5,3,4,validation,12722410148071702229,pointer,K,F,,,E,False,True,,,-11.45715045928955
validation-000002-b08f149f9aa37ed5,3,5,validation,12722410148071702229,pointer,K,Q,,,E,False,True,,,-9.304771423339844
validation-000002-b08f149f9aa37ed5,3,6,validation,12722410148071702229,pointer,K,C,,,E,False,True,,,-12.975011825561523
validation-000002-b08f149f9aa37ed5,3,7,validation,12722410148071702229,pointer,K,G,,,E,False,True,,,-9.481526374816895
validation-000002-b08f149f9aa37ed5,3,8,validation,12722410148071702229,pointer,K,Q,,,E,False,True,,,-6.887375831604004
validation-000123-c6abae455be22fcb,4,1,validation,14315727453444779979,pointer,F,Q,Q,True,V,False,False,3.576272320060525e-06,14.187959671020508,-18.299646377563477
validation-000123-c6abae455be22fcb,4,2,validation,14315727453444779979,pointer,F,M,M,True,V,False,False,0.00011657988943625242,10.308926582336426,-14.004485130310059
validation-000123-c6abae455be22fcb,4,3,validation,14315727453444779979,pointer,F,Y,Y,True,V,False,False,0.0002348147245356813,9.760984420776367,-14.139430046081543
validation-000123-c6abae455be22fcb,4,4,validation,14315727453444779979,pointer,F,V,V,True,V,True,False,0.0010237219976261258,8.207803726196289,8.207803726196289
validation-000123-c6abae455be22fcb,4,5,validation,14315727453444779979,pointer,F,O,,,V,False,True,,,-14.466057300567627
validation-000123-c6abae455be22fcb,4,6,validation,14315727453444779979,pointer,F,G,,,V,False,True,,,-10.312627792358398
validation-000123-c6abae455be22fcb,4,7,validation,14315727453444779979,pointer,F,Y,,,V,False,True,,,-4.353589057922363
validation-000123-c6abae455be22fcb,4,8,validation,14315727453444779979,pointer,F,V,,,V,True,True,,,4.208242416381836
validation-000908-d95657d1cac0e31b,5,1,validation,15660801312788898587,pointer,A,K,K,True,S,False,False,6.758938252460212e-05,9.761211395263672,-15.025825500488281
validation-000908-d95657d1cac0e31b,5,2,validation,15660801312788898587,pointer,A,F,F,True,S,False,False,0.00026639728457666934,9.243409156799316,-11.356332778930664
validation-000908-d95657d1cac0e31b,5,3,validation,15660801312788898587,pointer,A,H,H,True,S,False,False,0.0011651878012344241,8.559907913208008,-9.564047813415527
validation-000908-d95657d1cac0e31b,5,4,validation,15660801312788898587,pointer,A,G,G,True,S,False,False,0.0008411445305682719,8.832830429077148,-9.959376335144043
validation-000908-d95657d1cac0e31b,5,5,validation,15660801312788898587,pointer,A,S,S,True,S,True,False,0.0003361137059982866,9.680012702941895,9.680012702941895
validation-000908-d95657d1cac0e31b,5,6,validation,15660801312788898587,pointer,A,Z,,,S,False,True,,,-11.069306373596191
validation-000908-d95657d1cac0e31b,5,7,validation,15660801312788898587,pointer,A,E,,,S,False,True,,,-11.545071601867676
validation-000908-d95657d1cac0e31b,5,8,validation,15660801312788898587,pointer,A,R,,,S,False,True,,,-7.068404912948608
validation-000829-2976c266bded48a5,6,1,validation,2987789149335799973,pointer,B,P,P,True,V,False,False,1.585470999998506e-05,12.298412322998047,-15.760825157165527
validation-000829-2976c266bded48a5,6,2,validation,2987789149335799973,pointer,B,D,D,True,V,False,False,0.00010799778101500124,10.815295219421387,-14.349580764770508
validation-000829-2976c266bded48a5,6,3,validation,2987789149335799973,pointer,B,G,G,True,V,False,False,0.00020704510097857565,10.003464698791504,-13.175889492034912
validation-000829-2976c266bded48a5,6,4,validation,2987789149335799973,pointer,B,U,U,True,V,False,False,0.0002090712368953973,10.564135551452637,-12.035531044006348
validation-000829-2976c266bded48a5,6,5,validation,2987789149335799973,pointer,B,C,C,True,V,False,False,0.00034517052699811757,9.590311050415039,-11.71616268157959
validation-000829-2976c266bded48a5,6,6,validation,2987789149335799973,pointer,B,V,V,True,V,True,False,0.00020680672605521977,10.469740867614746,10.469740867614746
validation-000829-2976c266bded48a5,6,7,validation,2987789149335799973,pointer,B,K,,,V,False,True,,,-8.790660858154297
validation-000829-2976c266bded48a5,6,8,validation,2987789149335799973,pointer,B,D,,,V,False,True,,,-9.7613525390625
validation-000126-0d7219d786af63a9,7,1,validation,968865283306382249,pointer,L,Z,Z,True,N,False,False,5.245195097813848e-06,13.34024429321289,-16.93707847595215
validation-000126-0d7219d786af63a9,7,2,validation,968865283306382249,pointer,L,P,P,True,N,False,False,0.00086198840290308,8.447240829467773,-10.49830436706543
validation-000126-0d7219d786af63a9,7,3,validation,968865283306382249,pointer,L,K,K,True,N,False,False,0.00014685506175737828,10.627662658691406,-11.709588050842285
validation-000126-0d7219d786af63a9,7,4,validation,968865283306382249,pointer,L,X,X,True,N,False,False,0.0032045699190348387,5.891127586364746,-11.28548812866211
validation-000126-0d7219d786af63a9,7,5,validation,968865283306382249,pointer,L,S,S,True,N,False,False,0.0005837167263962328,9.451189041137695,-10.420315742492676
validation-000126-0d7219d786af63a9,7,6,validation,968865283306382249,pointer,L,H,H,True,N,False,False,0.0018062957096844912,7.299671173095703,-9.356544494628906
validation-000126-0d7219d786af63a9,7,7,validation,968865283306382249,pointer,L,N,N,True,N,True,False,0.004388938657939434,6.805145263671875,6.805145263671875
validation-000126-0d7219d786af63a9,7,8,validation,968865283306382249,pointer,L,O,,,N,False,True,,,-5.9584174156188965
validation-000319-6ecbd251cb509f84,8,1,validation,7983706013189578628,pointer,H,Y,Y,True,X,False,False,1.847726889536716e-05,11.802717208862305,-11.802717208862305
validation-000319-6ecbd251cb509f84,8,2,validation,7983706013189578628,pointer,H,C,C,True,X,False,False,0.0001839230244513601,10.317564010620117,-14.582988739013672
validation-000319-6ecbd251cb509f84,8,3,validation,7983706013189578628,pointer,H,T,T,True,X,False,False,0.00026925752172246575,10.334920883178711,-12.661211967468262
validation-000319-6ecbd251cb509f84,8,4,validation,7983706013189578628,pointer,H,O,O,True,X,False,False,0.0010589712765067816,7.86195182800293,-12.329410552978516
validation-000319-6ecbd251cb509f84,8,5,validation,7983706013189578628,pointer,H,P,P,True,X,False,False,0.0006330393371172249,9.070475578308105,-13.445342540740967
validation-000319-6ecbd251cb509f84,8,6,validation,7983706013189578628,pointer,H,B,B,True,X,False,False,0.0020713796839118004,7.327436447143555,-10.44233226776123
validation-000319-6ecbd251cb509f84,8,7,validation,7983706013189578628,pointer,H,N,N,True,X,False,False,0.0016950300196185708,8.121673583984375,-9.978713035583496
validation-000319-6ecbd251cb509f84,8,8,validation,7983706013189578628,pointer,H,X,X,True,X,True,False,0.03782965987920761,4.560081481933594,4.560081481933594
validation-000312-6c12feb985123cef,1,1,validation,7787566778431978735,pointer,X,G,G,True,G,True,False,8.821448318485636e-06,12.386466979980469,12.386466979980469
validation-000312-6c12feb985123cef,1,2,validation,7787566778431978735,pointer,X,B,,,G,False,True,,,-11.84332275390625
validation-000312-6c12feb985123cef,1,3,validation,7787566778431978735,pointer,X,K,,,G,False,True,,,-11.930986404418945
validation-000312-6c12feb985123cef,1,4,validation,7787566778431978735,pointer,X,V,,,G,False,True,,,-13.740234375
validation-000312-6c12feb985123cef,1,5,validation,7787566778431978735,pointer,X,I,,,G,False,True,,,-12.954711437225342
validation-000312-6c12feb985123cef,1,6,validation,7787566778431978735,pointer,X,M,,,G,False,True,,,-11.566375732421875
validation-000312-6c12feb985123cef,1,7,validation,7787566778431978735,pointer,X,S,,,G,False,True,,,-10.579256057739258
validation-000312-6c12feb985123cef,1,8,validation,7787566778431978735,pointer,X,Q,,,G,False,True,,,-8.921357870101929
validation-000897-a814b21a8a92343f,2,1,validation,12111501124969837631,pointer,U,B,B,True,N,False,False,1.537788011773955e-05,11.701092720031738,-15.153127670288086
validation-000897-a814b21a8a92343f,2,2,validation,12111501124969837631,pointer,U,N,N,True,N,True,False,0.0002575780963525176,9.880518913269043,9.880518913269043
validation-000897-a814b21a8a92343f,2,3,validation,12111501124969837631,pointer,U,W,,,N,False,True,,,-11.07187271118164
validation-000897-a814b21a8a92343f,2,4,validation,12111501124969837631,pointer,U,I,,,N,False,True,,,-10.613076210021973
validation-000897-a814b21a8a92343f,2,5,validation,12111501124969837631,pointer,U,A,,,N,False,True,,,-10.4784517288208
validation-000897-a814b21a8a92343f,2,6,validation,12111501124969837631,pointer,U,F,,,N,False,True,,,-12.192020416259766
validation-000897-a814b21a8a92343f,2,7,validation,12111501124969837631,pointer,U,Z,,,N,False,True,,,-10.216705799102783
validation-000897-a814b21a8a92343f,2,8,validation,12111501124969837631,pointer,U,X,,,N,False,True,,,-4.462856769561768
validation-000362-5745848283d1969d,3,1,validation,6288578150784931485,pointer,B,A,A,True,R,False,False,5.745722592109814e-05,10.062925338745117,-14.335124969482422
validation-000362-5745848283d1969d,3,2,validation,6288578150784931485,pointer,B,S,S,True,R,False,False,0.00011240804451517761,10.614080429077148,-11.550901412963867
validation-000362-5745848283d1969d,3,3,validation,6288578150784931485,pointer,B,R,R,True,R,True,False,0.00021634146105498075,10.490682601928711,10.490682601928711
validation-000362-5745848283d1969d,3,4,validation,6288578150784931485,pointer,B,F,,,R,False,True,,,-13.42880630493164
validation-000362-5745848283d1969d,3,5,validation,6288578150784931485,pointer,B,Q,,,R,False,True,,,-11.329719543457031
validation-000362-5745848283d1969d,3,6,validation,6288578150784931485,pointer,B,X,,,R,False,True,,,-9.598825454711914
validation-000362-5745848283d1969d,3,7,validation,6288578150784931485,pointer,B,G,,,R,False,True,,,-6.503251075744629
validation-000362-5745848283d1969d,3,8,validation,6288578150784931485,pointer,B,F,,,R,False,True,,,-1.442286491394043
validation-000507-4c94e326f92e17ef,4,1,validation,5518285199964510191,pointer,M,F,F,True,S,False,False,3.2186455882765586e-06,14.10854721069336,-15.872480392456055
validation-000507-4c94e326f92e17ef,4,2,validation,5518285199964510191,pointer,M,K,K,True,S,False,False,0.0006272017490118742,9.184727668762207,-10.874639511108398
validation-000507-4c94e326f92e17ef,4,3,validation,5518285199964510191,pointer,M,Z,Z,True,S,False,False,0.0008490057080052793,8.519688606262207,-11.430344581604004
validation-000507-4c94e326f92e17ef,4,4,validation,5518285199964510191,pointer,M,S,S,True,S,True,False,0.00030787018476985395,9.483405113220215,9.483405113220215
validation-000507-4c94e326f92e17ef,4,5,validation,5518285199964510191,pointer,M,R,,,S,False,True,,,-12.216903686523438
validation-000507-4c94e326f92e17ef,4,6,validation,5518285199964510191,pointer,M,Q,,,S,False,True,,,-12.21873950958252
validation-000507-4c94e326f92e17ef,4,7,validation,5518285199964510191,pointer,M,V,,,S,False,True,,,-10.400646209716797
validation-000507-4c94e326f92e17ef,4,8,validation,5518285199964510191,pointer,M,Q,,,S,False,True,,,-2.2000350952148438
validation-000180-835a56d9808dc5fe,5,1,validation,9464973059037185534,pointer,U,P,P,True,X,False,False,0.0010215784423053265,6.928865432739258,-15.715211868286133
validation-000180-835a56d9808dc5fe,5,2,validation,9464973059037185534,pointer,U,L,L,True,X,False,False,0.0011254174169152975,8.61914348602295,-11.648427963256836
validation-000180-835a56d9808dc5fe,5,3,validation,9464973059037185534,pointer,U,H,H,True,X,False,False,0.0006198153714649379,9.142557144165039,-11.824878692626953
validation-000180-835a56d9808dc5fe,5,4,validation,9464973059037185534,pointer,U,C,C,True,X,False,False,0.001100887660868466,8.555124282836914,-11.608495712280273
validation-000180-835a56d9808dc5fe,5,5,validation,9464973059037185534,pointer,U,H,X,False,X,False,False,8.129509925842285,-8.112075805664062,-8.112075805664062
validation-000180-835a56d9808dc5fe,5,6,validation,9464973059037185534,pointer,U,C,,,X,False,True,,,-11.227564334869385
validation-000180-835a56d9808dc5fe,5,7,validation,9464973059037185534,pointer,U,X,,,X,True,True,,,3.0807580947875977
validation-000180-835a56d9808dc5fe,5,8,validation,9464973059037185534,pointer,U,X,,,X,True,True,,,0.4805316925048828
validation-000525-dcb71a6be648f82f,6,1,validation,15904209659809560623,pointer,E,U,U,True,H,False,False,0.00012015574611723423,9.489642143249512,-14.218916893005371
validation-000525-dcb71a6be648f82f,6,2,validation,15904209659809560623,pointer,E,C,M,False,H,False,False,9.82471752166748,-9.824376106262207,-10.971364974975586
validation-000525-dcb71a6be648f82f,6,3,validation,15904209659809560623,pointer,E,R,S,False,H,False,False,9.507264137268066,-9.506851196289062,-12.109634399414062
validation-000525-dcb71a6be648f82f,6,4,validation,15904209659809560623,pointer,E,D,L,False,H,False,False,11.9343843460083,-11.933936595916748,-11.700172424316406
validation-000525-dcb71a6be648f82f,6,5,validation,15904209659809560623,pointer,E,B,T,False,H,False,False,10.201658248901367,-10.200767517089844,-10.534373760223389
validation-000525-dcb71a6be648f82f,6,6,validation,15904209659809560623,pointer,E,M,H,False,H,False,False,10.901690483093262,-10.900823593139648,-10.900823593139648
validation-000525-dcb71a6be648f82f,6,7,validation,15904209659809560623,pointer,E,S,,,H,False,True,,,-12.235807418823242
validation-000525-dcb71a6be648f82f,6,8,validation,15904209659809560623,pointer,E,L,,,H,False,True,,,-10.948678970336914
validation-000742-03ca1ca2cd0e92d6,7,1,validation,273062212959900374,pointer,M,J,J,True,C,False,False,1.1920922133867862e-06,15.186609268188477,-16.456229209899902
validation-000742-03ca1ca2cd0e92d6,7,2,validation,273062212959900374,pointer,M,R,R,True,C,False,False,2.5748875486897305e-05,12.182766914367676,-12.182766914367676
validation-000742-03ca1ca2cd0e92d6,7,3,validation,273062212959900374,pointer,M,P,P,True,C,False,False,0.0004215544031467289,8.59344482421875,-10.630377769470215
validation-000742-03ca1ca2cd0e92d6,7,4,validation,273062212959900374,pointer,M,I,I,True,C,False,False,0.00024232311989180744,9.395724296569824,-12.31863784790039
validation-000742-03ca1ca2cd0e92d6,7,5,validation,273062212959900374,pointer,M,G,G,True,C,False,False,0.0034489689860492945,6.547540664672852,-8.071396827697754
validation-000742-03ca1ca2cd0e92d6,7,6,validation,273062212959900374,pointer,M,L,L,True,C,False,False,0.0024373605847358704,7.0791473388671875,-7.0791473388671875
validation-000742-03ca1ca2cd0e92d6,7,7,validation,273062212959900374,pointer,M,C,C,True,C,True,False,0.001610055100172758,7.992983818054199,7.992983818054199
validation-000742-03ca1ca2cd0e92d6,7,8,validation,273062212959900374,pointer,M,C,,,C,True,True,,,3.415116310119629
validation-000103-7eea8f3395139ec3,8,1,validation,9145279445036408515,pointer,I,T,T,True,X,False,False,4.684815212385729e-05,11.336464881896973,-14.566750526428223
validation-000103-7eea8f3395139ec3,8,2,validation,9145279445036408515,pointer,I,P,P,True,X,False,False,0.0007133323233574629,8.632723808288574,-12.152216911315918
validation-000103-7eea8f3395139ec3,8,3,validation,9145279445036408515,pointer,I,S,S,True,X,False,False,0.00020144341397099197,10.378422737121582,-13.445752143859863
validation-000103-7eea8f3395139ec3,8,4,validation,9145279445036408515,pointer,I,U,U,True,X,False,False,0.0011834054021164775,8.297033309936523,-11.046684265136719
validation-000103-7eea8f3395139ec3,8,5,validation,9145279445036408515,pointer,I,L,L,True,X,False,False,0.0005202132160775363,9.205914497375488,-11.962252616882324
validation-000103-7eea8f3395139ec3,8,6,validation,9145279445036408515,pointer,I,Z,Z,True,X,False,False,0.006655075587332249,5.506726264953613,-10.316658973693848
validation-000103-7eea8f3395139ec3,8,7,validation,9145279445036408515,pointer,I,B,B,True,X,False,False,0.00653250515460968,6.923244476318359,-7.607697010040283
validation-000103-7eea8f3395139ec3,8,8,validation,9145279445036408515,pointer,I,X,X,True,X,True,False,0.3713310658931732,1.6088151931762695,1.6088151931762695
validation-000568-eeb7e7f6b9500429,1,1,validation,17201472348621898793,pointer,M,E,E,True,E,True,False,8.105902816168964e-05,10.892865180969238,10.892865180969238
validation-000568-eeb7e7f6b9500429,1,2,validation,17201472348621898793,pointer,M,L,,,E,False,True,,,-12.544305801391602
validation-000568-eeb7e7f6b9500429,1,3,validation,17201472348621898793,pointer,M,V,,,E,False,True,,,-10.58847713470459
validation-000568-eeb7e7f6b9500429,1,4,validation,17201472348621898793,pointer,M,N,,,E,False,True,,,-14.261901378631592
validation-000568-eeb7e7f6b9500429,1,5,validation,17201472348621898793,pointer,M,T,,,E,False,True,,,-12.279973983764648
validation-000568-eeb7e7f6b9500429,1,6,validation,17201472348621898793,pointer,M,C,,,E,False,True,,,-11.838438987731934
validation-000568-eeb7e7f6b9500429,1,7,validation,17201472348621898793,pointer,M,B,,,E,False,True,,,-9.50547456741333
validation-000568-eeb7e7f6b9500429,1,8,validation,17201472348621898793,pointer,M,C,,,E,False,True,,,-10.140187740325928
validation-000329-c552076d9fc05941,2,1,validation,14218435140975089985,pointer,F,O,O,True,I,False,False,1.0609570381348021e-05,13.58625316619873,-14.129836082458496
validation-000329-c552076d9fc05941,2,2,validation,14218435140975089985,pointer,F,I,I,True,I,True,False,0.0004353767435532063,8.964178085327148,8.964178085327148
validation-000329-c552076d9fc05941,2,3,validation,14218435140975089985,pointer,F,T,,,I,False,True,,,-13.972731590270996
validation-000329-c552076d9fc05941,2,4,validation,14218435140975089985,pointer,F,Q,,,I,False,True,,,-15.121602058410645
validation-000329-c552076d9fc05941,2,5,validation,14218435140975089985,pointer,F,I,,,I,True,True,,,10.032209396362305
validation-000329-c552076d9fc05941,2,6,validation,14218435140975089985,pointer,F,T,,,I,False,True,,,-12.629880905151367
validation-000329-c552076d9fc05941,2,7,validation,14218435140975089985,pointer,F,Q,,,I,False,True,,,-9.974681854248047
validation-000329-c552076d9fc05941,2,8,validation,14218435140975089985,pointer,F,Q,,,I,False,True,,,-1.4961128234863281
validation-000906-b1cc6d0e7fa3a376,3,1,validation,12811734949000618870,pointer,S,I,I,True,P,False,False,3.516612196108326e-05,11.71629810333252,-15.332927703857422
validation-000906-b1cc6d0e7fa3a376,3,2,validation,12811734949000618870,pointer,S,Z,Z,True,P,False,False,0.0006754500791430473,8.648591995239258,-10.603849411010742
validation-000906-b1cc6d0e7fa3a376,3,3,validation,12811734949000618870,pointer,S,P,P,True,P,True,False,0.0007010624394752085,9.559224128723145,9.559224128723145
validation-000906-b1cc6d0e7fa3a376,3,4,validation,12811734949000618870,pointer,S,P,,,P,True,True,,,9.643575668334961
validation-000906-b1cc6d0e7fa3a376,3,5,validation,12811734949000618870,pointer,S,P,,,P,True,True,,,8.225794792175293
validation-000906-b1cc6d0e7fa3a376,3,6,validation,12811734949000618870,pointer,S,P,,,P,True,True,,,5.690367698669434
validation-000906-b1cc6d0e7fa3a376,3,7,validation,12811734949000618870,pointer,S,P,,,P,True,True,,,2.416865348815918
validation-000906-b1cc6d0e7fa3a376,3,8,validation,12811734949000618870,pointer,S,P,,,P,True,True,,,1.2958154678344727
validation-000067-5eeb79a8ddc0cdd0,4,1,validation,6839694225274097104,pointer,P,Z,Z,True,E,False,False,7.116541382856667e-05,11.14488697052002,-13.710017204284668
validation-000067-5eeb79a8ddc0cdd0,4,2,validation,6839694225274097104,pointer,P,N,N,True,E,False,False,3.45700973412022e-05,11.966670036315918,-15.085281372070312
validation-000067-5eeb79a8ddc0cdd0,4,3,validation,6839694225274097104,pointer,P,X,X,True,E,False,False,0.00036590558011084795,8.58295726776123,-8.58295726776123
validation-000067-5eeb79a8ddc0cdd0,4,4,validation,6839694225274097104,pointer,P,E,E,True,E,True,False,8.105902816168964e-05,11.14303970336914,11.14303970336914
validation-000067-5eeb79a8ddc0cdd0,4,5,validation,6839694225274097104,pointer,P,C,,,E,False,True,,,-10.879777908325195
validation-000067-5eeb79a8ddc0cdd0,4,6,validation,6839694225274097104,pointer,P,E,,,E,True,True,,,10.344183921813965
validation-000067-5eeb79a8ddc0cdd0,4,7,validation,6839694225274097104,pointer,P,C,,,E,False,True,,,-11.963455200195312
validation-000067-5eeb79a8ddc0cdd0,4,8,validation,6839694225274097104,pointer,P,E,,,E,True,True,,,6.783942222595215
validation-000620-1f58b251ef3402a1,5,1,validation,2258751278101562017,pointer,D,N,N,True,B,False,False,1.6331539882230572e-05,12.50740909576416,-13.438228607177734
validation-000620-1f58b251ef3402a1,5,2,validation,2258751278101562017,pointer,D,C,C,True,B,False,False,0.000316927267704159,9.086450576782227,-10.562439918518066
validation-000620-1f58b251ef3402a1,5,3,validation,2258751278101562017,pointer,D,T,T,True,B,False,False,0.0003231241717003286,9.483979225158691,-11.241508483886719
validation-000620-1f58b251ef3402a1,5,4,validation,2258751278101562017,pointer,D,A,A,True,B,False,False,0.0003682888636831194,9.729253768920898,-9.729253768920898
validation-000620-1f58b251ef3402a1,5,5,validation,2258751278101562017,pointer,D,B,B,True,B,True,False,0.0008506731828674674,8.602845191955566,8.602845191955566
validation-000620-1f58b251ef3402a1,5,6,validation,2258751278101562017,pointer,D,C,,,B,False,True,,,-10.724507331848145
validation-000620-1f58b251ef3402a1,5,7,validation,2258751278101562017,pointer,D,T,,,B,False,True,,,-10.411879539489746
validation-000620-1f58b251ef3402a1,5,8,validation,2258751278101562017,pointer,D,M,,,B,False,True,,,-0.41861820220947266
validation-000989-8a344eb7074f1916,6,1,validation,9958671224031615254,pointer,O,I,I,True,C,False,False,8.4638240878121e-06,12.670137405395508,-14.605440139770508
validation-000989-8a344eb7074f1916,6,2,validation,9958671224031615254,pointer,O,Z,Z,True,C,False,False,0.0002983363519888371,9.53740406036377,-10.860236167907715
validation-000989-8a344eb7074f1916,6,3,validation,9958671224031615254,pointer,O,T,T,True,C,False,False,0.00020346954988781363,10.157135963439941,-10.926841735839844
validation-000989-8a344eb7074f1916,6,4,validation,9958671224031615254,pointer,O,P,P,True,C,False,False,0.0017514378996565938,8.429885864257812,-9.226909637451172
validation-000989-8a344eb7074f1916,6,5,validation,9958671224031615254,pointer,O,V,V,True,C,False,False,0.0010684978915378451,7.674186706542969,-9.123970031738281
validation-000989-8a344eb7074f1916,6,6,validation,9958671224031615254,pointer,O,C,C,True,C,True,False,4.410646579344757e-05,11.600022315979004,11.600022315979004
validation-000989-8a344eb7074f1916,6,7,validation,9958671224031615254,pointer,O,G,,,C,False,True,,,-9.82102346420288
validation-000989-8a344eb7074f1916,6,8,validation,9958671224031615254,pointer,O,C,,,C,True,True,,,3.0721049308776855
validation-000326-3c1eef942ab3e68e,7,1,validation,4332163311227627150,pointer,Y,Z,Z,True,U,False,False,6.651657167822123e-05,10.898433685302734,-13.627135276794434
validation-000326-3c1eef942ab3e68e,7,2,validation,4332163311227627150,pointer,Y,O,O,True,U,False,False,5.447716102935374e-05,11.548745155334473,-14.37459659576416
validation-000326-3c1eef942ab3e68e,7,3,validation,4332163311227627150,pointer,Y,B,B,True,U,False,False,0.0006597249885089695,8.081551551818848,-13.189676284790039
validation-000326-3c1eef942ab3e68e,7,4,validation,4332163311227627150,pointer,Y,X,X,True,U,False,False,0.0035277295392006636,6.166168212890625,-8.661046981811523
validation-000326-3c1eef942ab3e68e,7,5,validation,4332163311227627150,pointer,Y,N,N,True,U,False,False,0.007887172512710094,5.09213924407959,-11.092845916748047
validation-000326-3c1eef942ab3e68e,7,6,validation,4332163311227627150,pointer,Y,E,E,True,U,False,False,0.0005594118847511709,9.091933250427246,-9.419099807739258
validation-000326-3c1eef942ab3e68e,7,7,validation,4332163311227627150,pointer,Y,U,U,True,U,True,False,0.0017982041463255882,7.7200212478637695,7.7200212478637695
validation-000326-3c1eef942ab3e68e,7,8,validation,4332163311227627150,pointer,Y,B,,,U,False,True,,,-5.5430097579956055
validation-000791-c4a867598e0c2697,8,1,validation,14170689861854176919,pointer,U,Z,Z,True,K,False,False,4.327203714638017e-05,12.015047073364258,-15.727330207824707
validation-000791-c4a867598e0c2697,8,2,validation,14170689861854176919,pointer,U,E,E,True,K,False,False,0.00012313561455812305,10.642261505126953,-13.741336822509766
validation-000791-c4a867598e0c2697,8,3,validation,14170689861854176919,pointer,U,D,D,True,K,False,False,0.0002012050390476361,10.043963432312012,-13.913227558135986
validation-000791-c4a867598e0c2697,8,4,validation,14170689861854176919,pointer,U,H,H,True,K,False,False,0.00048137042904272676,9.409709930419922,-12.127091407775879
validation-000791-c4a867598e0c2697,8,5,validation,14170689861854176919,pointer,U,Y,Y,True,K,False,False,0.0008400725200772285,7.811206817626953,-12.160301208496094
validation-000791-c4a867598e0c2697,8,6,validation,14170689861854176919,pointer,U,T,T,True,K,False,False,0.00047017011092975736,9.231842994689941,-12.700915813446045
validation-000791-c4a867598e0c2697,8,7,validation,14170689861854176919,pointer,U,P,P,True,K,False,False,0.0038189589977264404,7.482203483581543,-7.7431488037109375
validation-000791-c4a867598e0c2697,8,8,validation,14170689861854176919,pointer,U,K,K,True,K,True,False,0.0014557965332642198,8.002599716186523,8.002599716186523
validation-000472-4af05cd2dfe2d256,1,1,validation,5399918013986296406,pointer,I,P,P,True,P,True,False,3.4927710657939315e-05,12.391669273376465,12.391669273376465
validation-000472-4af05cd2dfe2d256,1,2,validation,5399918013986296406,pointer,I,Q,,,P,False,True,,,-13.446540832519531
validation-000472-4af05cd2dfe2d256,1,3,validation,5399918013986296406,pointer,I,A,,,P,False,True,,,-12.019423484802246
validation-000472-4af05cd2dfe2d256,1,4,validation,5399918013986296406,pointer,I,Y,,,P,False,True,,,-11.650799751281738
validation-000472-4af05cd2dfe2d256,1,5,validation,5399918013986296406,pointer,I,I,,,P,False,True,,,-14.665431022644043
validation-000472-4af05cd2dfe2d256,1,6,validation,5399918013986296406,pointer,I,P,,,P,True,True,,,7.738295555114746
validation-000472-4af05cd2dfe2d256,1,7,validation,5399918013986296406,pointer,I,Q,,,P,False,True,,,-8.616183280944824
validation-000472-4af05cd2dfe2d256,1,8,validation,5399918013986296406,pointer,I,A,,,P,False,True,,,-4.232976913452148
validation-000417-533fe23280b27979,2,1,validation,5998761935216212345,pointer,J,E,E,True,F,False,False,6.997340824455023e-05,10.5643310546875,-13.428879737854004
