example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000223-b3b32e4221bfb9f3,8,3,validation,12948744215189240307,pointer,K,M,M,True,S,False,False,1.6093124941107817e-05,12.472579956054688,-14.082449913024902
validation-000223-b3b32e4221bfb9f3,8,4,validation,12948744215189240307,pointer,K,R,R,True,S,False,False,3.516612196108326e-05,11.612924575805664,-12.798552513122559
validation-000223-b3b32e4221bfb9f3,8,5,validation,12948744215189240307,pointer,K,Z,Z,True,S,False,False,0.00012957210128661245,10.707610130310059,-11.493354797363281
validation-000223-b3b32e4221bfb9f3,8,6,validation,12948744215189240307,pointer,K,Z,E,False,S,False,False,3.374119997024536,-3.332087516784668,-7.47369384765625
validation-000223-b3b32e4221bfb9f3,8,7,validation,12948744215189240307,pointer,K,Z,X,False,S,False,False,7.996485233306885,-7.938994407653809,-6.273842811584473
validation-000223-b3b32e4221bfb9f3,8,8,validation,12948744215189240307,pointer,K,Z,S,False,S,False,False,4.4565815925598145,-4.156251907348633,-4.156251907348633
validation-000224-700423711d7c9dd9,1,1,validation,8071615400887754201,pointer,Q,K,K,True,K,True,False,1.4305104514278355e-06,15.070590019226074,15.070590019226074
validation-000224-700423711d7c9dd9,1,2,validation,8071615400887754201,pointer,Q,J,,,K,False,True,,,-15.639092445373535
validation-000224-700423711d7c9dd9,1,3,validation,8071615400887754201,pointer,Q,M,,,K,False,True,,,-16.22342872619629
validation-000224-700423711d7c9dd9,1,4,validation,8071615400887754201,pointer,Q,W,,,K,False,True,,,-13.11187744140625
validation-000224-700423711d7c9dd9,1,5,validation,8071615400887754201,pointer,Q,O,,,K,False,True,,,-8.820710182189941
validation-000224-700423711d7c9dd9,1,6,validation,8071615400887754201,pointer,Q,O,,,K,False,True,,,-7.752963066101074
validation-000224-700423711d7c9dd9,1,7,validation,8071615400887754201,pointer,Q,L,,,K,False,True,,,-5.8510026931762695
validation-000224-700423711d7c9dd9,1,8,validation,8071615400887754201,pointer,Q,L,,,K,False,True,,,-6.214653968811035
validation-000225-f23c302db458dd16,2,1,validation,17454879228638584086,pointer,Z,X,X,True,T,False,False,1.1920928244535389e-07,16.815817832946777,-17.09736442565918
validation-000225-f23c302db458dd16,2,2,validation,17454879228638584086,pointer,Z,T,T,True,T,True,False,1.1324817933200393e-05,13.403314590454102,13.403314590454102
validation-000225-f23c302db458dd16,2,3,validation,17454879228638584086,pointer,Z,D,,,T,False,True,,,-12.515321731567383
validation-000225-f23c302db458dd16,2,4,validation,17454879228638584086,pointer,Z,O,,,T,False,True,,,-14.534907341003418
validation-000225-f23c302db458dd16,2,5,validation,17454879228638584086,pointer,Z,P,,,T,False,True,,,-10.818656921386719
validation-000225-f23c302db458dd16,2,6,validation,17454879228638584086,pointer,Z,N,,,T,False,True,,,-7.952293395996094
validation-000225-f23c302db458dd16,2,7,validation,17454879228638584086,pointer,Z,N,,,T,False,True,,,-5.127373695373535
validation-000225-f23c302db458dd16,2,8,validation,17454879228638584086,pointer,Z,M,,,T,False,True,,,-4.202797889709473
validation-000226-ebca28af8d4d8bfe,3,1,validation,16990437278663674878,pointer,C,K,K,True,R,False,False,2.5987286790041253e-05,11.904245376586914,-14.299150466918945
validation-000226-ebca28af8d4d8bfe,3,2,validation,16990437278663674878,pointer,C,Q,Q,True,R,False,False,1.6927575416048057e-05,11.925004959106445,-14.07251262664795
validation-000226-ebca28af8d4d8bfe,3,3,validation,16990437278663674878,pointer,C,R,R,True,R,True,False,4.768360213347478e-06,13.247001647949219,13.247001647949219
validation-000226-ebca28af8d4d8bfe,3,4,validation,16990437278663674878,pointer,C,Y,,,R,False,True,,,-14.669728755950928
validation-000226-ebca28af8d4d8bfe,3,5,validation,16990437278663674878,pointer,C,Y,,,R,False,True,,,-10.20593547821045
validation-000226-ebca28af8d4d8bfe,3,6,validation,16990437278663674878,pointer,C,T,,,R,False,True,,,-8.333806037902832
validation-000226-ebca28af8d4d8bfe,3,7,validation,16990437278663674878,pointer,C,T,,,R,False,True,,,-6.791705131530762
validation-000226-ebca28af8d4d8bfe,3,8,validation,16990437278663674878,pointer,C,T,,,R,False,True,,,-4.039678573608398
validation-000227-25eb915122c7fbd9,4,1,validation,2732437376592247769,pointer,A,J,J,True,E,False,False,4.768370445162873e-07,16.380685806274414,-18.847264289855957
validation-000227-25eb915122c7fbd9,4,2,validation,2732437376592247769,pointer,A,M,M,True,E,False,False,1.2874520507466514e-05,11.953047752380371,-15.568456649780273
validation-000227-25eb915122c7fbd9,4,3,validation,2732437376592247769,pointer,A,L,L,True,E,False,False,7.867782187531702e-06,13.655797004699707,-14.853568077087402
validation-000227-25eb915122c7fbd9,4,4,validation,2732437376592247769,pointer,A,E,E,True,E,True,False,0.004977691452950239,5.499156951904297,5.499156951904297
validation-000227-25eb915122c7fbd9,4,5,validation,2732437376592247769,pointer,A,L,,,E,False,True,,,-9.514627456665039
validation-000227-25eb915122c7fbd9,4,6,validation,2732437376592247769,pointer,A,L,,,E,False,True,,,-3.856189727783203
validation-000227-25eb915122c7fbd9,4,7,validation,2732437376592247769,pointer,A,L,,,E,False,True,,,-2.693235397338867
validation-000227-25eb915122c7fbd9,4,8,validation,2732437376592247769,pointer,A,L,,,E,False,True,,,-1.5797348022460938
validation-000228-fb6c61a4942016ce,5,1,validation,18116962760492324558,pointer,P,O,O,True,F,False,False,3.4570634852570947e-06,14.203507423400879,-17.085594177246094
validation-000228-fb6c61a4942016ce,5,2,validation,18116962760492324558,pointer,P,M,M,True,F,False,False,6.556489552167477e-06,13.821216583251953,-16.755420684814453
validation-000228-fb6c61a4942016ce,5,3,validation,18116962760492324558,pointer,P,D,D,True,F,False,False,2.7418097943154862e-06,13.718378067016602,-16.49953269958496
validation-000228-fb6c61a4942016ce,5,4,validation,18116962760492324558,pointer,P,T,T,True,F,False,False,1.0251946150674485e-05,13.102106094360352,-13.531975746154785
validation-000228-fb6c61a4942016ce,5,5,validation,18116962760492324558,pointer,P,F,F,True,F,True,False,0.017194604501128197,4.682767868041992,4.682767868041992
validation-000228-fb6c61a4942016ce,5,6,validation,18116962760492324558,pointer,P,M,,,F,False,True,,,-5.070322036743164
validation-000228-fb6c61a4942016ce,5,7,validation,18116962760492324558,pointer,P,M,,,F,False,True,,,-4.513757705688477
validation-000228-fb6c61a4942016ce,5,8,validation,18116962760492324558,pointer,P,M,,,F,False,True,,,-3.4283809661865234
validation-000229-03db876ba798a02b,6,1,validation,277964698456465451,pointer,G,U,U,True,L,False,False,3.3378546504536644e-06,13.087661743164062,-16.72569465637207
validation-000229-03db876ba798a02b,6,2,validation,277964698456465451,pointer,G,S,S,True,L,False,False,7.271740287251305e-06,13.532421112060547,-15.025731086730957
validation-000229-03db876ba798a02b,6,3,validation,277964698456465451,pointer,G,Q,Q,True,L,False,False,1.6569954823353328e-05,12.761730194091797,-13.655925750732422
validation-000229-03db876ba798a02b,6,4,validation,277964698456465451,pointer,G,B,B,True,L,False,False,3.433168603805825e-05,12.342223167419434,-12.8493013381958
validation-000229-03db876ba798a02b,6,5,validation,277964698456465451,pointer,G,A,A,True,L,False,False,9.500529267825186e-05,10.811759948730469,-12.200498580932617
validation-000229-03db876ba798a02b,6,6,validation,277964698456465451,pointer,G,L,L,True,L,True,False,0.09918856620788574,2.9961862564086914,2.9961862564086914
validation-000229-03db876ba798a02b,6,7,validation,277964698456465451,pointer,G,L,,,L,True,True,,,0.0732269287109375
validation-000229-03db876ba798a02b,6,8,validation,277964698456465451,pointer,G,O,,,L,False,True,,,-1.3136119842529297
validation-000230-a9b8d4ac024a3c1d,7,1,validation,12229758623362464797,pointer,Q,X,X,True,B,False,False,2.3841855067985307e-07,16.71958065032959,-18.819613456726074
validation-000230-a9b8d4ac024a3c1d,7,2,validation,12229758623362464797,pointer,Q,T,T,True,B,False,False,5.364403477869928e-06,13.731367111206055,-14.66405200958252
validation-000230-a9b8d4ac024a3c1d,7,3,validation,12229758623362464797,pointer,Q,A,A,True,B,False,False,1.9430925021879375e-05,12.000235557556152,-12.000235557556152
validation-000230-a9b8d4ac024a3c1d,7,4,validation,12229758623362464797,pointer,Q,S,S,True,B,False,False,1.5020257706055418e-05,13.093160629272461,-13.740043640136719
validation-000230-a9b8d4ac024a3c1d,7,5,validation,12229758623362464797,pointer,Q,K,K,True,B,False,False,0.00021228920377325267,9.338353157043457,-11.618836402893066
validation-000230-a9b8d4ac024a3c1d,7,6,validation,12229758623362464797,pointer,Q,K,F,False,B,False,False,5.282501697540283,-4.855769157409668,-3.8143491744995117
validation-000230-a9b8d4ac024a3c1d,7,7,validation,12229758623362464797,pointer,Q,O,B,False,B,False,False,2.9871437549591064,-1.6143836975097656,-1.6143836975097656
validation-000230-a9b8d4ac024a3c1d,7,8,validation,12229758623362464797,pointer,Q,O,,,B,False,True,,,-1.5450096130371094
validation-000231-6981447a0deea65d,8,1,validation,7602432936988550749,pointer,H,N,N,True,X,False,False,2.622600959512056e-06,14.598806381225586,-18.699225425720215
validation-000231-6981447a0deea65d,8,2,validation,7602432936988550749,pointer,H,T,T,True,X,False,False,1.4305104514278355e-06,15.293146133422852,-18.98937225341797
validation-000231-6981447a0deea65d,8,3,validation,7602432936988550749,pointer,H,Y,Y,True,X,False,False,2.264974000354414e-06,14.562612533569336,-14.562612533569336
validation-000231-6981447a0deea65d,8,4,validation,7602432936988550749,pointer,H,Z,Z,True,X,False,False,8.546940807718784e-05,11.014936447143555,-12.897622108459473
validation-000231-6981447a0deea65d,8,5,validation,7602432936988550749,pointer,H,U,U,True,X,False,False,0.010480249300599098,4.597906112670898,-12.158052444458008
validation-000231-6981447a0deea65d,8,6,validation,7602432936988550749,pointer,H,U,V,False,X,False,False,9.743210792541504,-9.734208106994629,-11.089998245239258
validation-000231-6981447a0deea65d,8,7,validation,7602432936988550749,pointer,H,U,P,False,X,False,False,6.524350166320801,-6.335650444030762,-7.803267478942871
validation-000231-6981447a0deea65d,8,8,validation,7602432936988550749,pointer,H,U,X,False,X,False,False,6.587466716766357,-5.851824760437012,-5.851824760437012
validation-000232-506dce636bc5de49,1,1,validation,5795515221900910153,pointer,Q,U,U,True,U,True,False,3.933898824470816e-06,13.894997596740723,13.894997596740723
validation-000232-506dce636bc5de49,1,2,validation,5795515221900910153,pointer,Q,S,,,U,False,True,,,-15.348520278930664
validation-000232-506dce636bc5de49,1,3,validation,5795515221900910153,pointer,Q,H,,,U,False,True,,,-16.67418098449707
validation-000232-506dce636bc5de49,1,4,validation,5795515221900910153,pointer,Q,B,,,U,False,True,,,-13.678730964660645
validation-000232-506dce636bc5de49,1,5,validation,5795515221900910153,pointer,Q,B,,,U,False,True,,,-6.532993316650391
validation-000232-506dce636bc5de49,1,6,validation,5795515221900910153,pointer,Q,U,,,U,True,True,,,0.06746578216552734
validation-000232-506dce636bc5de49,1,7,validation,5795515221900910153,pointer,Q,U,,,U,True,True,,,0.5158758163452148
validation-000232-506dce636bc5de49,1,8,validation,5795515221900910153,pointer,Q,U,,,U,True,True,,,0.08517837524414062
validation-000233-c3d2f08e9fe13be4,2,1,validation,14110605077863545828,pointer,O,Z,Z,True,M,False,False,2.9802276912960224e-06,13.896081924438477,-13.896081924438477
validation-000233-c3d2f08e9fe13be4,2,2,validation,14110605077863545828,pointer,O,M,M,True,M,True,False,1.4305104514278355e-06,14.829667091369629,14.829667091369629
validation-000233-c3d2f08e9fe13be4,2,3,validation,14110605077863545828,pointer,O,P,,,M,False,True,,,-13.406942367553711
validation-000233-c3d2f08e9fe13be4,2,4,validation,14110605077863545828,pointer,O,X,,,M,False,True,,,-13.65751838684082
validation-000233-c3d2f08e9fe13be4,2,5,validation,14110605077863545828,pointer,O,V,,,M,False,True,,,-8.488301277160645
validation-000233-c3d2f08e9fe13be4,2,6,validation,14110605077863545828,pointer,O,V,,,M,False,True,,,-6.018233299255371
validation-000233-c3d2f08e9fe13be4,2,7,validation,14110605077863545828,pointer,O,V,,,M,False,True,,,-2.6095685958862305
validation-000233-c3d2f08e9fe13be4,2,8,validation,14110605077863545828,pointer,O,V,,,M,False,True,,,-0.7325887680053711
validation-000234-eecb168782c62f74,3,1,validation,17206871572569534324,pointer,B,Y,Y,True,P,False,False,1.1920922133867862e-06,14.44462776184082,-17.83739185333252
validation-000234-eecb168782c62f74,3,2,validation,17206871572569534324,pointer,B,A,A,True,P,False,False,2.0265558760002023e-06,14.839000701904297,-16.76838493347168
validation-000234-eecb168782c62f74,3,3,validation,17206871572569534324,pointer,B,P,P,True,P,True,False,7.795983401592821e-05,9.668426513671875,9.668426513671875
validation-000234-eecb168782c62f74,3,4,validation,17206871572569534324,pointer,B,J,,,P,False,True,,,-14.012290000915527
validation-000234-eecb168782c62f74,3,5,validation,17206871572569534324,pointer,B,H,,,P,False,True,,,-11.488784790039062
validation-000234-eecb168782c62f74,3,6,validation,17206871572569534324,pointer,B,E,,,P,False,True,,,-5.443709373474121
validation-000234-eecb168782c62f74,3,7,validation,17206871572569534324,pointer,B,E,,,P,False,True,,,-4.010846138000488
validation-000234-eecb168782c62f74,3,8,validation,17206871572569534324,pointer,B,E,,,P,False,True,,,-2.9966859817504883
validation-000235-5852e20f1dc6109e,4,1,validation,6364397777979838622,pointer,I,R,R,True,N,False,False,1.5497195136049413e-06,15.446578025817871,-17.06081199645996
validation-000235-5852e20f1dc6109e,4,2,validation,6364397777979838622,pointer,I,B,B,True,N,False,False,2.074220174108632e-05,11.752361297607422,-14.80322551727295
validation-000235-5852e20f1dc6109e,4,3,validation,6364397777979838622,pointer,I,Z,Z,True,N,False,False,9.77468371274881e-05,10.324014663696289,-13.270395278930664
validation-000235-5852e20f1dc6109e,4,4,validation,6364397777979838622,pointer,I,N,N,True,N,True,False,7.259582343976945e-05,9.718731880187988,9.718731880187988
validation-000235-5852e20f1dc6109e,4,5,validation,6364397777979838622,pointer,I,C,,,N,False,True,,,-8.290555953979492
validation-000235-5852e20f1dc6109e,4,6,validation,6364397777979838622,pointer,I,C,,,N,False,True,,,-5.325101852416992
validation-000235-5852e20f1dc6109e,4,7,validation,6364397777979838622,pointer,I,C,,,N,False,True,,,-3.5216188430786133
validation-000235-5852e20f1dc6109e,4,8,validation,6364397777979838622,pointer,I,C,,,N,False,True,,,-2.28875732421875
validation-000236-d0d1b94e762a8dea,5,1,validation,15047011576662625770,pointer,Q,G,G,True,L,False,False,2.9802276912960224e-06,14.185417175292969,-16.021326065063477
validation-000236-d0d1b94e762a8dea,5,2,validation,15047011576662625770,pointer,Q,D,D,True,L,False,False,4.172316494077677e-06,14.142009735107422,-15.139531135559082
validation-000236-d0d1b94e762a8dea,5,3,validation,15047011576662625770,pointer,Q,R,R,True,L,False,False,1.490105023549404e-05,11.383574485778809,-14.294812202453613
validation-000236-d0d1b94e762a8dea,5,4,validation,15047011576662625770,pointer,Q,I,I,True,L,False,False,0.00012790338951162994,10.347352981567383,-10.766119956970215
validation-000236-d0d1b94e762a8dea,5,5,validation,15047011576662625770,pointer,Q,L,L,True,L,True,False,0.00036507140612229705,9.415083885192871,9.415083885192871
validation-000236-d0d1b94e762a8dea,5,6,validation,15047011576662625770,pointer,Q,L,,,L,True,True,,,7.776401519775391
validation-000236-d0d1b94e762a8dea,5,7,validation,15047011576662625770,pointer,Q,L,,,L,True,True,,,4.670453071594238
validation-000236-d0d1b94e762a8dea,5,8,validation,15047011576662625770,pointer,Q,L,,,L,True,True,,,2.457127571105957
validation-000237-427db4192eee1eab,6,1,validation,4791183598846615211,pointer,J,S,S,True,A,False,False,3.099436753473128e-06,14.103781700134277,-14.548576354980469
validation-000237-427db4192eee1eab,6,2,validation,4791183598846615211,pointer,J,V,V,True,A,False,False,2.47952248173533e-05,12.164262771606445,-14.108098030090332
validation-000237-427db4192eee1eab,6,3,validation,4791183598846615211,pointer,J,O,O,True,A,False,False,1.2278481335670222e-05,12.926609992980957,-14.756512641906738
validation-000237-427db4192eee1eab,6,4,validation,4791183598846615211,pointer,J,D,D,True,A,False,False,3.421248038648628e-05,11.234663963317871,-13.634063720703125
validation-000237-427db4192eee1eab,6,5,validation,4791183598846615211,pointer,J,P,P,True,A,False,False,0.0008316157618537545,7.623802185058594,-11.174003601074219
validation-000237-427db4192eee1eab,6,6,validation,4791183598846615211,pointer,J,Z,A,False,A,False,False,3.254469156265259,-2.4517831802368164,-2.4517831802368164
validation-000237-427db4192eee1eab,6,7,validation,4791183598846615211,pointer,J,Z,,,A,False,True,,,-2.697627067565918
validation-000237-427db4192eee1eab,6,8,validation,4791183598846615211,pointer,J,Z,,,A,False,True,,,-2.538973808288574
validation-000238-77f2fe99d13c66d5,7,1,validation,8643250571471251157,pointer,F,Y,Y,True,E,False,False,1.0728830375228426e-06,14.598045349121094,-18.05540180206299
validation-000238-77f2fe99d13c66d5,7,2,validation,8643250571471251157,pointer,F,S,S,True,E,False,False,3.8980677345534787e-05,10.64367389678955,-15.347763061523438
validation-000238-77f2fe99d13c66d5,7,3,validation,8643250571471251157,pointer,F,P,P,True,E,False,False,1.0251946150674485e-05,12.057547569274902,-15.902226448059082
validation-000238-77f2fe99d13c66d5,7,4,validation,8643250571471251157,pointer,F,M,M,True,E,False,False,4.851700214203447e-05,11.243021011352539,-15.34433364868164
validation-000238-77f2fe99d13c66d5,7,5,validation,8643250571471251157,pointer,F,X,X,True,E,False,False,0.00832019280642271,5.243508338928223,-10.805964469909668
validation-000238-77f2fe99d13c66d5,7,6,validation,8643250571471251157,pointer,F,W,W,True,E,False,False,0.23873543739318848,1.9170045852661133,-7.943392753601074
validation-000238-77f2fe99d13c66d5,7,7,validation,8643250571471251157,pointer,F,Z,E,False,E,False,False,4.329957008361816,-3.5324792861938477,-3.5324792861938477
validation-000238-77f2fe99d13c66d5,7,8,validation,8643250571471251157,pointer,F,Z,,,E,False,True,,,-1.17999267578125
validation-000239-9b365a4d2d56d761,8,1,validation,11184226012140853089,pointer,M,D,D,True,C,False,False,8.106198947643861e-06,12.48210334777832,-13.399528503417969
validation-000239-9b365a4d2d56d761,8,2,validation,11184226012140853089,pointer,M,K,K,True,C,False,False,2.47952248173533e-05,12.890782356262207,-14.060525894165039
validation-000239-9b365a4d2d56d761,8,3,validation,11184226012140853089,pointer,M,X,X,True,C,False,False,2.9205850296420977e-05,11.241766929626465,-13.780902862548828
validation-000239-9b365a4d2d56d761,8,4,validation,11184226012140853089,pointer,M,V,V,True,C,False,False,0.00015817821258679032,9.2468843460083,-12.413307189941406
validation-000239-9b365a4d2d56d761,8,5,validation,11184226012140853089,pointer,M,I,I,True,C,False,False,0.004972709808498621,7.113466262817383,-10.046935081481934
validation-000239-9b365a4d2d56d761,8,6,validation,11184226012140853089,pointer,M,U,U,True,C,False,False,0.1375541090965271,3.118475914001465,-6.514411926269531
validation-000239-9b365a4d2d56d761,8,7,validation,11184226012140853089,pointer,M,O,E,False,C,False,False,2.872180461883545,-1.6236209869384766,-2.7132034301757812
validation-000239-9b365a4d2d56d761,8,8,validation,11184226012140853089,pointer,M,O,C,False,C,False,False,3.957960844039917,-2.8060503005981445,-2.8060503005981445
validation-000240-81a092e07224d991,1,1,validation,9340627119851755921,pointer,P,X,X,True,X,True,False,3.576278118089249e-07,16.61444664001465,16.61444664001465
validation-000240-81a092e07224d991,1,2,validation,9340627119851755921,pointer,P,I,,,X,False,True,,,-16.596561431884766
validation-000240-81a092e07224d991,1,3,validation,9340627119851755921,pointer,P,H,,,X,False,True,,,-15.251187324523926
validation-000240-81a092e07224d991,1,4,validation,9340627119851755921,pointer,P,S,,,X,False,True,,,-16.770890712738037
validation-000240-81a092e07224d991,1,5,validation,9340627119851755921,pointer,P,G,,,X,False,True,,,-13.401192665100098
validation-000240-81a092e07224d991,1,6,validation,9340627119851755921,pointer,P,O,,,X,False,True,,,-9.924849510192871
validation-000240-81a092e07224d991,1,7,validation,9340627119851755921,pointer,P,O,,,X,False,True,,,-8.477980613708496
validation-000240-81a092e07224d991,1,8,validation,9340627119851755921,pointer,P,O,,,X,False,True,,,-6.544136047363281
validation-000241-95906b369f7047f9,2,1,validation,10777231790644938745,pointer,T,R,R,True,N,False,False,9.179073458653875e-06,12.38892936706543,-12.38892936706543
validation-000241-95906b369f7047f9,2,2,validation,10777231790644938745,pointer,T,N,N,True,N,True,False,6.079655122448457e-06,13.68360710144043,13.68360710144043
validation-000241-95906b369f7047f9,2,3,validation,10777231790644938745,pointer,T,U,,,N,False,True,,,-13.460981369018555
validation-000241-95906b369f7047f9,2,4,validation,10777231790644938745,pointer,T,M,,,N,False,True,,,-11.270868301391602
validation-000241-95906b369f7047f9,2,5,validation,10777231790644938745,pointer,T,X,,,N,False,True,,,-9.69489574432373
validation-000241-95906b369f7047f9,2,6,validation,10777231790644938745,pointer,T,K,,,N,False,True,,,-3.8979835510253906
validation-000241-95906b369f7047f9,2,7,validation,10777231790644938745,pointer,T,M,,,N,False,True,,,-1.6657085418701172
validation-000241-95906b369f7047f9,2,8,validation,10777231790644938745,pointer,T,M,,,N,False,True,,,-1.8292350769042969
validation-000242-11c6fd1edcd57efa,3,1,validation,1280989453029310202,pointer,P,C,C,True,V,False,False,2.8609820219571702e-05,11.576150894165039,-18.257978439331055
validation-000242-11c6fd1edcd57efa,3,2,validation,1280989453029310202,pointer,P,R,R,True,V,False,False,6.794906312279636e-06,13.316450119018555,-15.472075462341309
validation-000242-11c6fd1edcd57efa,3,3,validation,1280989453029310202,pointer,P,V,V,True,V,True,False,1.585470999998506e-05,12.339884757995605,12.339884757995605
validation-000242-11c6fd1edcd57efa,3,4,validation,1280989453029310202,pointer,P,Z,,,V,False,True,,,-14.60875415802002
validation-000242-11c6fd1edcd57efa,3,5,validation,1280989453029310202,pointer,P,O,,,V,False,True,,,-13.889471530914307
validation-000242-11c6fd1edcd57efa,3,6,validation,1280989453029310202,pointer,P,O,,,V,False,True,,,-11.675092220306396
validation-000242-11c6fd1edcd57efa,3,7,validation,1280989453029310202,pointer,P,O,,,V,False,True,,,-7.795450210571289
validation-000242-11c6fd1edcd57efa,3,8,validation,1280989453029310202,pointer,P,O,,,V,False,True,,,-5.3520402908325195
validation-000243-76d39fea7bcce71b,4,1,validation,8562363146009634587,pointer,D,V,V,True,F,False,False,7.390948667307384e-06,14.06987476348877,-14.322700500488281
validation-000243-76d39fea7bcce71b,4,2,validation,8562363146009634587,pointer,D,J,J,True,F,False,False,3.4570634852570947e-06,14.425582885742188,-15.121612548828125
validation-000243-76d39fea7bcce71b,4,3,validation,8562363146009634587,pointer,D,O,O,True,F,False,False,7.748573807475623e-06,13.5197172164917,-15.47183609008789
validation-000243-76d39fea7bcce71b,4,4,validation,8562363146009634587,pointer,D,F,F,True,F,True,False,8.34461570775602e-06,12.828413963317871,12.828413963317871
validation-000243-76d39fea7bcce71b,4,5,validation,8562363146009634587,pointer,D,W,,,F,False,True,,,-7.535898208618164
validation-000243-76d39fea7bcce71b,4,6,validation,8562363146009634587,pointer,D,W,,,F,False,True,,,-0.43839263916015625
validation-000243-76d39fea7bcce71b,4,7,validation,8562363146009634587,pointer,D,W,,,F,False,True,,,-1.2681312561035156
validation-000243-76d39fea7bcce71b,4,8,validation,8562363146009634587,pointer,D,W,,,F,False,True,,,-0.48044681549072266
validation-000244-921482674f23d6c8,5,1,validation,10526181609292682952,pointer,V,R,R,True,U,False,False,9.059865078597795e-06,13.815237998962402,-16.2246732711792
validation-000244-921482674f23d6c8,5,2,validation,10526181609292682952,pointer,V,K,K,True,U,False,False,1.3947389561508317e-05,12.372377395629883,-16.36318588256836
validation-000244-921482674f23d6c8,5,3,validation,10526181609292682952,pointer,V,Y,Y,True,U,False,False,2.8967437174287625e-05,11.182027816772461,-15.871705055236816
validation-000244-921482674f23d6c8,5,4,validation,10526181609292682952,pointer,V,P,P,True,U,False,False,0.00013839241000823677,9.404847145080566,-9.404847145080566
validation-000244-921482674f23d6c8,5,5,validation,10526181609292682952,pointer,V,U,U,True,U,True,False,0.00015579440514557064,10.185737609863281,10.185737609863281
validation-000244-921482674f23d6c8,5,6,validation,10526181609292682952,pointer,V,U,,,U,True,True,,,8.585222244262695
validation-000244-921482674f23d6c8,5,7,validation,10526181609292682952,pointer,V,U,,,U,True,True,,,4.436023712158203
validation-000244-921482674f23d6c8,5,8,validation,10526181609292682952,pointer,V,U,,,U,True,True,,,2.304478645324707
validation-000245-0aa003a13f411d1b,6,1,validation,765615927738834203,pointer,C,F,F,True,X,False,False,2.9802276912960224e-06,14.265031814575195,-17.48148822784424
validation-000245-0aa003a13f411d1b,6,2,validation,765615927738834203,pointer,C,I,I,True,X,False,False,3.2186455882765586e-06,13.632757186889648,-17.850409507751465
validation-000245-0aa003a13f411d1b,6,3,validation,765615927738834203,pointer,C,W,W,True,X,False,False,4.351044481154531e-05,10.283312797546387,-10.283312797546387
validation-000245-0aa003a13f411d1b,6,4,validation,765615927738834203,pointer,C,Y,Y,True,X,False,False,0.00014911970356479287,9.927790641784668,-9.927790641784668
validation-000245-0aa003a13f411d1b,6,5,validation,765615927738834203,pointer,C,L,L,True,X,False,False,0.0007909983396530151,7.919425010681152,-11.311141014099121
validation-000245-0aa003a13f411d1b,6,6,validation,765615927738834203,pointer,C,L,X,False,X,False,False,11.173996925354004,-11.167659759521484,-11.167659759521484
validation-000245-0aa003a13f411d1b,6,7,validation,765615927738834203,pointer,C,L,,,X,False,True,,,-8.626975059509277
validation-000245-0aa003a13f411d1b,6,8,validation,765615927738834203,pointer,C,L,,,X,False,True,,,-6.5041608810424805
validation-000246-a84065be0d0f2c41,7,1,validation,12123802063818665025,pointer,G,M,M,True,Y,False,False,4.768370445162873e-07,15.98769474029541,-22.551944732666016
validation-000246-a84065be0d0f2c41,7,2,validation,12123802063818665025,pointer,G,J,J,True,Y,False,False,2.50339189733495e-06,14.506756782531738,-16.907114028930664
validation-000246-a84065be0d0f2c41,7,3,validation,12123802063818665025,pointer,G,L,L,True,Y,False,False,2.372236667724792e-05,13.001925468444824,-14.37790584564209
validation-000246-a84065be0d0f2c41,7,4,validation,12123802063818665025,pointer,G,E,E,True,Y,False,False,0.00024423000286333263,9.318375587463379,-15.782208442687988
validation-000246-a84065be0d0f2c41,7,5,validation,12123802063818665025,pointer,G,H,H,True,Y,False,False,0.0010634964564815164,8.396637916564941,-13.441492557525635
validation-000246-a84065be0d0f2c41,7,6,validation,12123802063818665025,pointer,G,H,S,False,Y,False,False,7.178097248077393,-7.158231735229492,-9.671262741088867
validation-000246-a84065be0d0f2c41,7,7,validation,12123802063818665025,pointer,G,S,Y,False,Y,False,False,5.714120388031006,-4.080417633056641,-4.080417633056641
validation-000246-a84065be0d0f2c41,7,8,validation,12123802063818665025,pointer,G,U,,,Y,False,True,,,-3.899747848510742
validation-000247-e9ec83f2fabef18e,8,1,validation,16855992584953065870,pointer,Q,Z,Z,True,F,False,False,1.1920922133867862e-06,14.857315063476562,-19.384777069091797
validation-000247-e9ec83f2fabef18e,8,2,validation,16855992584953065870,pointer,Q,E,E,True,F,False,False,1.537788011773955e-05,12.015727043151855,-15.142843246459961
validation-000247-e9ec83f2fabef18e,8,3,validation,16855992584953065870,pointer,Q,A,A,True,F,False,False,4.0531076592742465e-06,13.571075439453125,-17.290493488311768
validation-000247-e9ec83f2fabef18e,8,4,validation,16855992584953065870,pointer,Q,N,N,True,F,False,False,1.3947389561508317e-05,13.160134315490723,-15.71300220489502
validation-000247-e9ec83f2fabef18e,8,5,validation,16855992584953065870,pointer,Q,V,V,True,F,False,False,0.0006083783227950335,8.201019287109375,-10.170998573303223
validation-000247-e9ec83f2fabef18e,8,6,validation,16855992584953065870,pointer,Q,V,T,False,F,False,False,7.16603422164917,-7.159818649291992,-6.959875106811523
