example_id,split,seed,task_depth,target,response,prediction,valid_answer,correct,prompt_tokens,generated_tokens,generated_token_ids,stop_reason,readout_loop,executed_loops,prediction_token_id,prompt,model_input
test-000124-0a576860f6a87a1f,test,745179029017491999,5,P,P,P,True,True,143,0,[],recurrent_depth,5,5,393,"Rules: ( I, J) ( C, P) ( L, U) ( Y, W) ( Z, A) ( B, L) ( P, T) ( T, E) ( K, H) ( F, X) ( N, K) ( J, Z) ( O, D) ( G, M) ( W, B) ( E, U) ( R, K) ( A, H) ( M, J) ( D, B) ( V, P) ( U, C) ( Q, K) ( X, O) ( H, Q) ( S, G)
Start: D
Steps: 5
Answer:","Rules: ( I, J) ( C, P) ( L, U) ( Y, W) ( Z, A) ( B, L) ( P, T) ( T, E) ( K, H) ( F, X) ( N, K) ( J, Z) ( O, D) ( G, M) ( W, B) ( E, U) ( R, K) ( A, H) ( M, J) ( D, B) ( V, P) ( U, C) ( Q, K) ( X, O) ( H, Q) ( S, G)
Start: D
Steps: 5
Answer:"
test-000125-82163a596f4505d4,test,9373743830211560916,6,J,I,I,True,False,143,0,[],recurrent_depth,6,6,358,"Rules: ( Y, R) ( F, T) ( M, N) ( P, V) ( U, I) ( I, K) ( J, G) ( N, Y) ( B, C) ( Q, I) ( K, V) ( S, J) ( V, J) ( C, J) ( W, R) ( G, D) ( D, H) ( Z, O) ( R, Q) ( O, K) ( A, X) ( X, D) ( E, I) ( H, P) ( L, P) ( T, K)
Start: Y
Steps: 6
Answer:","Rules: ( Y, R) ( F, T) ( M, N) ( P, V) ( U, I) ( I, K) ( J, G) ( N, Y) ( B, C) ( Q, I) ( K, V) ( S, J) ( V, J) ( C, J) ( W, R) ( G, D) ( D, H) ( Z, O) ( R, Q) ( O, K) ( A, X) ( X, D) ( E, I) ( H, P) ( L, P) ( T, K)
Start: Y
Steps: 6
Answer:"
test-000126-ff36b0d43e866247,test,18390080554042548807,7,B,K,K,True,False,143,0,[],recurrent_depth,7,7,730,"Rules: ( R, C) ( A, K) ( J, W) ( G, U) ( W, O) ( L, J) ( U, E) ( K, O) ( C, C) ( D, M) ( S, T) ( V, F) ( F, T) ( B, O) ( P, K) ( E, K) ( H, V) ( X, M) ( I, K) ( N, S) ( M, Y) ( T, J) ( O, B) ( Y, U) ( Q, S) ( Z, P)
Start: H
Steps: 7
Answer:","Rules: ( R, C) ( A, K) ( J, W) ( G, U) ( W, O) ( L, J) ( U, E) ( K, O) ( C, C) ( D, M) ( S, T) ( V, F) ( F, T) ( B, O) ( P, K) ( E, K) ( H, V) ( X, M) ( I, K) ( N, S) ( M, Y) ( T, J) ( O, B) ( Y, U) ( Q, S) ( Z, P)
Start: H
Steps: 7
Answer:"
test-000127-2b1661c06540db2c,test,3104776472078900012,8,H,Z,Z,True,False,143,0,[],recurrent_depth,8,8,1863,"Rules: ( G, Y) ( O, K) ( W, E) ( J, B) ( M, Z) ( Y, O) ( E, T) ( H, E) ( I, Q) ( Q, R) ( S, B) ( X, J) ( T, Y) ( C, S) ( K, H) ( L, U) ( D, S) ( Z, U) ( A, S) ( V, Z) ( P, I) ( R, M) ( N, S) ( B, I) ( U, K) ( F, C)
Start: B
Steps: 8
Answer:","Rules: ( G, Y) ( O, K) ( W, E) ( J, B) ( M, Z) ( Y, O) ( E, T) ( H, E) ( I, Q) ( Q, R) ( S, B) ( X, J) ( T, Y) ( C, S) ( K, H) ( L, U) ( D, S) ( Z, U) ( A, S) ( V, Z) ( P, I) ( R, M) ( N, S) ( B, I) ( U, K) ( F, C)
Start: B
Steps: 8
Answer:"
test-000128-bb8afca09a57b572,test,13513891398593000818,1,O,O,O,True,True,143,0,[],recurrent_depth,1,1,506,"Rules: ( X, E) ( E, Q) ( D, A) ( K, A) ( Y, C) ( O, E) ( G, J) ( V, Q) ( L, Y) ( P, X) ( B, B) ( Z, N) ( C, W) ( T, A) ( I, O) ( A, A) ( H, O) ( S, T) ( M, Y) ( R, R) ( Q, J) ( N, O) ( W, M) ( U, F) ( J, A) ( F, N)
Start: I
Steps: 1
Answer:","Rules: ( X, E) ( E, Q) ( D, A) ( K, A) ( Y, C) ( O, E) ( G, J) ( V, Q) ( L, Y) ( P, X) ( B, B) ( Z, N) ( C, W) ( T, A) ( I, O) ( A, A) ( H, O) ( S, T) ( M, Y) ( R, R) ( Q, J) ( N, O) ( W, M) ( U, F) ( J, A) ( F, N)
Start: I
Steps: 1
Answer:"
test-000129-9bdca29c41e919c9,test,11231030362759567817,2,N,N,N,True,True,143,0,[],recurrent_depth,2,2,451,"Rules: ( G, D) ( B, N) ( K, J) ( M, E) ( J, Q) ( O, U) ( W, D) ( S, Z) ( D, J) ( X, K) ( R, U) ( F, B) ( L, C) ( V, F) ( I, F) ( C, Z) ( P, X) ( Q, F) ( U, H) ( Z, N) ( Y, F) ( A, T) ( H, H) ( N, K) ( T, J) ( E, B)
Start: F
Steps: 2
Answer:","Rules: ( G, D) ( B, N) ( K, J) ( M, E) ( J, Q) ( O, U) ( W, D) ( S, Z) ( D, J) ( X, K) ( R, U) ( F, B) ( L, C) ( V, F) ( I, F) ( C, Z) ( P, X) ( Q, F) ( U, H) ( Z, N) ( Y, F) ( A, T) ( H, H) ( N, K) ( T, J) ( E, B)
Start: F
Steps: 2
Answer:"
test-000130-57dc579e435526ad,test,6331031513422177965,3,T,T,T,True,True,143,0,[],recurrent_depth,3,3,350,"Rules: ( P, Y) ( G, S) ( M, D) ( X, L) ( Z, S) ( E, C) ( O, H) ( S, R) ( K, U) ( T, P) ( W, R) ( Y, A) ( C, H) ( J, F) ( D, R) ( V, G) ( Q, B) ( I, F) ( H, L) ( F, N) ( A, E) ( B, V) ( R, L) ( N, L) ( L, T) ( U, L)
Start: K
Steps: 3
Answer:","Rules: ( P, Y) ( G, S) ( M, D) ( X, L) ( Z, S) ( E, C) ( O, H) ( S, R) ( K, U) ( T, P) ( W, R) ( Y, A) ( C, H) ( J, F) ( D, R) ( V, G) ( Q, B) ( I, F) ( H, L) ( F, N) ( A, E) ( B, V) ( R, L) ( N, L) ( L, T) ( U, L)
Start: K
Steps: 3
Answer:"
test-000131-8d7d7fcce527e43d,test,10195445649431323709,4,W,W,W,True,True,143,0,[],recurrent_depth,4,4,467,"Rules: ( E, D) ( F, O) ( D, N) ( K, W) ( H, X) ( P, V) ( J, V) ( Z, K) ( U, T) ( C, N) ( Q, W) ( T, I) ( X, K) ( O, I) ( V, J) ( R, I) ( B, I) ( A, X) ( Y, Q) ( G, K) ( W, K) ( M, B) ( I, S) ( N, Z) ( L, P) ( S, C)
Start: C
Steps: 4
Answer:","Rules: ( E, D) ( F, O) ( D, N) ( K, W) ( H, X) ( P, V) ( J, V) ( Z, K) ( U, T) ( C, N) ( Q, W) ( T, I) ( X, K) ( O, I) ( V, J) ( R, I) ( B, I) ( A, X) ( Y, Q) ( G, K) ( W, K) ( M, B) ( I, S) ( N, Z) ( L, P) ( S, C)
Start: C
Steps: 4
Answer:"
test-000132-c060aa4b988092c5,test,13862266894704218821,5,G,W,W,True,False,143,0,[],recurrent_depth,5,5,467,"Rules: ( D, G) ( Q, H) ( Y, I) ( U, S) ( V, W) ( B, W) ( L, F) ( H, C) ( T, N) ( F, U) ( A, U) ( M, G) ( Z, Y) ( E, I) ( C, H) ( R, D) ( S, Y) ( K, E) ( N, Y) ( X, E) ( G, Y) ( O, W) ( W, G) ( I, P) ( P, M) ( J, B)
Start: K
Steps: 5
Answer:","Rules: ( D, G) ( Q, H) ( Y, I) ( U, S) ( V, W) ( B, W) ( L, F) ( H, C) ( T, N) ( F, U) ( A, U) ( M, G) ( Z, Y) ( E, I) ( C, H) ( R, D) ( S, Y) ( K, E) ( N, Y) ( X, E) ( G, Y) ( O, W) ( W, G) ( I, P) ( P, M) ( J, B)
Start: K
Steps: 5
Answer:"
test-000133-3d56874572e1932c,test,4419868816660599596,6,E,A,A,True,False,143,0,[],recurrent_depth,6,6,362,"Rules: ( Q, N) ( J, P) ( C, D) ( G, E) ( U, A) ( X, P) ( Y, B) ( I, Z) ( R, U) ( F, L) ( P, W) ( V, S) ( A, E) ( K, Z) ( E, Z) ( T, I) ( H, E) ( L, X) ( S, F) ( O, D) ( W, D) ( B, H) ( N, C) ( D, U) ( Z, K) ( M, A)
Start: X
Steps: 6
Answer:","Rules: ( Q, N) ( J, P) ( C, D) ( G, E) ( U, A) ( X, P) ( Y, B) ( I, Z) ( R, U) ( F, L) ( P, W) ( V, S) ( A, E) ( K, Z) ( E, Z) ( T, I) ( H, E) ( L, X) ( S, F) ( O, D) ( W, D) ( B, H) ( N, C) ( D, U) ( Z, K) ( M, A)
Start: X
Steps: 6
Answer:"
test-000134-00f324c85a2bd51d,test,68438862265570589,7,E,O,O,True,False,143,0,[],recurrent_depth,7,7,506,"Rules: ( K, H) ( T, M) ( C, N) ( G, G) ( O, P) ( W, F) ( P, Y) ( Z, H) ( X, O) ( B, G) ( U, I) ( L, O) ( F, J) ( J, C) ( I, E) ( Y, V) ( N, I) ( A, F) ( Q, N) ( S, G) ( R, L) ( V, F) ( E, W) ( M, F) ( D, P) ( H, U)
Start: Y
Steps: 7
Answer:","Rules: ( K, H) ( T, M) ( C, N) ( G, G) ( O, P) ( W, F) ( P, Y) ( Z, H) ( X, O) ( B, G) ( U, I) ( L, O) ( F, J) ( J, C) ( I, E) ( Y, V) ( N, I) ( A, F) ( Q, N) ( S, G) ( R, L) ( V, F) ( E, W) ( M, F) ( D, P) ( H, U)
Start: Y
Steps: 7
Answer:"
test-000135-b102b0c7d106a1cc,test,12754951466918519244,8,P,D,D,True,False,143,0,[],recurrent_depth,8,8,422,"Rules: ( L, H) ( W, N) ( S, A) ( E, H) ( J, D) ( M, D) ( N, P) ( T, R) ( Z, N) ( F, U) ( B, U) ( V, G) ( X, D) ( G, R) ( R, J) ( Y, A) ( P, V) ( K, L) ( I, V) ( D, Z) ( H, I) ( A, K) ( C, Y) ( U, S) ( O, Q) ( Q, F)
Start: I
Steps: 8
Answer:","Rules: ( L, H) ( W, N) ( S, A) ( E, H) ( J, D) ( M, D) ( N, P) ( T, R) ( Z, N) ( F, U) ( B, U) ( V, G) ( X, D) ( G, R) ( R, J) ( Y, A) ( P, V) ( K, L) ( I, V) ( D, Z) ( H, I) ( A, K) ( C, Y) ( U, S) ( O, Q) ( Q, F)
Start: I
Steps: 8
Answer:"
test-000136-c531e61942d863e2,test,14209391295500674018,1,A,A,A,True,True,143,0,[],recurrent_depth,1,1,362,"Rules: ( U, S) ( K, X) ( B, Y) ( E, A) ( W, H) ( L, P) ( X, P) ( R, A) ( F, M) ( N, B) ( I, H) ( H, V) ( Z, Z) ( J, R) ( A, H) ( G, K) ( Q, I) ( T, Z) ( P, P) ( O, Y) ( C, U) ( V, Q) ( S, I) ( D, M) ( M, I) ( Y, M)
Start: E
Steps: 1
Answer:","Rules: ( U, S) ( K, X) ( B, Y) ( E, A) ( W, H) ( L, P) ( X, P) ( R, A) ( F, M) ( N, B) ( I, H) ( H, V) ( Z, Z) ( J, R) ( A, H) ( G, K) ( Q, I) ( T, Z) ( P, P) ( O, Y) ( C, U) ( V, Q) ( S, I) ( D, M) ( M, I) ( Y, M)
Start: E
Steps: 1
Answer:"
test-000137-73d51e887a02974e,test,8346611055912458062,2,A,A,A,True,True,143,0,[],recurrent_depth,2,2,362,"Rules: ( W, Z) ( P, T) ( K, J) ( D, O) ( T, L) ( I, C) ( B, Q) ( V, G) ( Y, L) ( H, A) ( Z, M) ( J, U) ( G, G) ( O, V) ( N, H) ( F, I) ( M, V) ( U, T) ( R, G) ( A, W) ( X, Y) ( C, R) ( L, C) ( E, K) ( Q, H) ( S, N)
Start: Q
Steps: 2
Answer:","Rules: ( W, Z) ( P, T) ( K, J) ( D, O) ( T, L) ( I, C) ( B, Q) ( V, G) ( Y, L) ( H, A) ( Z, M) ( J, U) ( G, G) ( O, V) ( N, H) ( F, I) ( M, V) ( U, T) ( R, G) ( A, W) ( X, Y) ( C, R) ( L, C) ( E, K) ( Q, H) ( S, N)
Start: Q
Steps: 2
Answer:"
test-000138-fd91008667cb0b25,test,18271385740485790501,3,Q,Q,Q,True,True,143,0,[],recurrent_depth,3,3,1207,"Rules: ( U, X) ( M, C) ( Q, S) ( C, P) ( B, Q) ( O, P) ( L, V) ( N, L) ( Y, M) ( P, X) ( J, I) ( E, G) ( A, B) ( I, D) ( S, O) ( V, C) ( T, J) ( D, B) ( F, R) ( X, V) ( W, L) ( R, B) ( K, P) ( H, U) ( G, R) ( Z, P)
Start: I
Steps: 3
Answer:","Rules: ( U, X) ( M, C) ( Q, S) ( C, P) ( B, Q) ( O, P) ( L, V) ( N, L) ( Y, M) ( P, X) ( J, I) ( E, G) ( A, B) ( I, D) ( S, O) ( V, C) ( T, J) ( D, B) ( F, R) ( X, V) ( W, L) ( R, B) ( K, P) ( H, U) ( G, R) ( Z, P)
Start: I
Steps: 3
Answer:"
test-000139-3182e6238674fda7,test,3567666895084912039,4,A,A,A,True,True,143,0,[],recurrent_depth,4,4,362,"Rules: ( L, W) ( X, J) ( B, T) ( M, V) ( Z, D) ( Q, A) ( H, V) ( R, R) ( I, K) ( K, R) ( C, G) ( W, U) ( O, V) ( T, Y) ( V, J) ( A, B) ( F, T) ( D, E) ( U, C) ( S, T) ( E, F) ( P, R) ( Y, R) ( N, N) ( G, M) ( J, A)
Start: G
Steps: 4
Answer:","Rules: ( L, W) ( X, J) ( B, T) ( M, V) ( Z, D) ( Q, A) ( H, V) ( R, R) ( I, K) ( K, R) ( C, G) ( W, U) ( O, V) ( T, Y) ( V, J) ( A, B) ( F, T) ( D, E) ( U, C) ( S, T) ( E, F) ( P, R) ( Y, R) ( N, N) ( G, M) ( J, A)
Start: G
Steps: 4
Answer:"
test-000140-d2156e3da6b36515,test,15138126933544625429,5,I,O,O,True,False,143,0,[],recurrent_depth,5,5,506,"Rules: ( I, V) ( W, G) ( S, G) ( K, E) ( M, U) ( D, J) ( F, L) ( L, E) ( R, Q) ( Q, K) ( G, H) ( O, O) ( J, O) ( Y, F) ( T, D) ( C, O) ( H, R) ( U, V) ( X, I) ( P, L) ( B, V) ( E, X) ( N, L) ( Z, H) ( A, F) ( V, Q)
Start: A
Steps: 5
Answer:","Rules: ( I, V) ( W, G) ( S, G) ( K, E) ( M, U) ( D, J) ( F, L) ( L, E) ( R, Q) ( Q, K) ( G, H) ( O, O) ( J, O) ( Y, F) ( T, D) ( C, O) ( H, R) ( U, V) ( X, I) ( P, L) ( B, V) ( E, X) ( N, L) ( Z, H) ( A, F) ( V, Q)
Start: A
Steps: 5
Answer:"
test-000141-07100ed1189a0e31,test,508923049116569137,6,J,Q,Q,True,False,143,0,[],recurrent_depth,6,6,1207,"Rules: ( D, H) ( Y, B) ( W, C) ( H, N) ( G, F) ( I, A) ( O, X) ( K, Q) ( C, J) ( M, Y) ( U, P) ( Q, Y) ( Z, W) ( S, T) ( J, G) ( B, Z) ( A, M) ( P, B) ( F, I) ( E, S) ( R, B) ( X, K) ( N, V) ( T, V) ( V, E) ( L, A)
Start: U
Steps: 6
Answer:","Rules: ( D, H) ( Y, B) ( W, C) ( H, N) ( G, F) ( I, A) ( O, X) ( K, Q) ( C, J) ( M, Y) ( U, P) ( Q, Y) ( Z, W) ( S, T) ( J, G) ( B, Z) ( A, M) ( P, B) ( F, I) ( E, S) ( R, B) ( X, K) ( N, V) ( T, V) ( V, E) ( L, A)
Start: U
Steps: 6
Answer:"
test-000142-87286ad97c0a4f0f,test,9739151676510195471,7,W,L,L,True,False,143,0,[],recurrent_depth,7,7,444,"Rules: ( H, Y) ( F, W) ( U, N) ( I, B) ( A, Y) ( D, N) ( O, W) ( Q, S) ( J, R) ( R, S) ( W, T) ( M, B) ( Z, L) ( P, R) ( L, R) ( G, J) ( X, A) ( S, D) ( T, W) ( B, L) ( C, T) ( K, M) ( V, I) ( E, H) ( N, F) ( Y, T)
Start: Z
Steps: 7
Answer:","Rules: ( H, Y) ( F, W) ( U, N) ( I, B) ( A, Y) ( D, N) ( O, W) ( Q, S) ( J, R) ( R, S) ( W, T) ( M, B) ( Z, L) ( P, R) ( L, R) ( G, J) ( X, A) ( S, D) ( T, W) ( B, L) ( C, T) ( K, M) ( V, I) ( E, H) ( N, F) ( Y, T)
Start: Z
Steps: 7
Answer:"
test-000143-d35cb759d27674c6,test,15230249636271125702,8,L,S,S,True,False,143,0,[],recurrent_depth,8,8,328,"Rules: ( S, W) ( Y, H) ( F, Z) ( I, S) ( R, B) ( K, V) ( Z, N) ( C, Q) ( T, Y) ( U, O) ( E, O) ( J, D) ( Q, B) ( A, Z) ( B, K) ( P, A) ( N, U) ( D, Y) ( H, Z) ( V, K) ( L, D) ( X, I) ( O, I) ( M, Z) ( W, L) ( G, C)
Start: H
Steps: 8
Answer:","Rules: ( S, W) ( Y, H) ( F, Z) ( I, S) ( R, B) ( K, V) ( Z, N) ( C, Q) ( T, Y) ( U, O) ( E, O) ( J, D) ( Q, B) ( A, Z) ( B, K) ( P, A) ( N, U) ( D, Y) ( H, Z) ( V, K) ( L, D) ( X, I) ( O, I) ( M, Z) ( W, L) ( G, C)
Start: H
Steps: 8
Answer:"
test-000144-af5e934349422434,test,12636699521649353780,1,S,S,S,True,True,143,0,[],recurrent_depth,1,1,328,"Rules: ( C, X) ( T, Z) ( E, E) ( P, B) ( D, L) ( L, U) ( S, N) ( M, Z) ( F, A) ( G, R) ( U, S) ( R, D) ( V, U) ( B, B) ( A, C) ( J, S) ( W, Z) ( K, L) ( O, H) ( N, H) ( X, K) ( Y, K) ( Q, L) ( Z, X) ( I, W) ( H, G)
Start: U
Steps: 1
Answer:","Rules: ( C, X) ( T, Z) ( E, E) ( P, B) ( D, L) ( L, U) ( S, N) ( M, Z) ( F, A) ( G, R) ( U, S) ( R, D) ( V, U) ( B, B) ( A, C) ( J, S) ( W, Z) ( K, L) ( O, H) ( N, H) ( X, K) ( Y, K) ( Q, L) ( Z, X) ( I, W) ( H, G)
Start: U
Steps: 1
Answer:"
test-000145-faa75975597c1ea5,test,18061503191140015781,2,D,D,D,True,True,143,0,[],recurrent_depth,2,2,422,"Rules: ( T, Z) ( J, K) ( N, H) ( B, Y) ( W, R) ( Y, D) ( Q, U) ( U, M) ( Z, B) ( E, W) ( M, Y) ( H, R) ( K, R) ( D, J) ( X, J) ( A, I) ( G, W) ( C, K) ( O, Y) ( S, N) ( L, O) ( P, V) ( V, M) ( R, S) ( F, G) ( I, K)
Start: B
Steps: 2
Answer:","Rules: ( T, Z) ( J, K) ( N, H) ( B, Y) ( W, R) ( Y, D) ( Q, U) ( U, M) ( Z, B) ( E, W) ( M, Y) ( H, R) ( K, R) ( D, J) ( X, J) ( A, I) ( G, W) ( C, K) ( O, Y) ( S, N) ( L, O) ( P, V) ( V, M) ( R, S) ( F, G) ( I, K)
Start: B
Steps: 2
Answer:"
test-000146-d27bd8f7252ea6fc,test,15166954726092613372,3,G,G,G,True,True,143,0,[],recurrent_depth,3,3,479,"Rules: ( P, N) ( W, O) ( X, Y) ( J, G) ( Z, R) ( Y, D) ( U, K) ( T, J) ( I, C) ( L, N) ( M, M) ( O, U) ( V, U) ( R, Y) ( D, D) ( G, K) ( K, U) ( S, W) ( E, G) ( N, T) ( A, P) ( C, D) ( Q, H) ( B, O) ( H, Q) ( F, H)
Start: N
Steps: 3
Answer:","Rules: ( P, N) ( W, O) ( X, Y) ( J, G) ( Z, R) ( Y, D) ( U, K) ( T, J) ( I, C) ( L, N) ( M, M) ( O, U) ( V, U) ( R, Y) ( D, D) ( G, K) ( K, U) ( S, W) ( E, G) ( N, T) ( A, P) ( C, D) ( Q, H) ( B, O) ( H, Q) ( F, H)
Start: N
Steps: 3
Answer:"
test-000147-cc008fa560fc276a,test,14699907124196812650,4,L,L,L,True,True,143,0,[],recurrent_depth,4,4,444,"Rules: ( G, X) ( C, Z) ( J, E) ( A, D) ( W, D) ( I, B) ( L, V) ( Z, X) ( X, L) ( M, V) ( F, F) ( T, X) ( N, N) ( E, I) ( K, G) ( R, E) ( O, S) ( H, B) ( D, J) ( B, Z) ( Y, R) ( U, P) ( P, G) ( S, M) ( V, K) ( Q, X)
Start: U
Steps: 4
Answer:","Rules: ( G, X) ( C, Z) ( J, E) ( A, D) ( W, D) ( I, B) ( L, V) ( Z, X) ( X, L) ( M, V) ( F, F) ( T, X) ( N, N) ( E, I) ( K, G) ( R, E) ( O, S) ( H, B) ( D, J) ( B, Z) ( Y, R) ( U, P) ( P, G) ( S, M) ( V, K) ( Q, X)
Start: U
Steps: 4
Answer:"
test-000148-872620c6e45f8683,test,9738507282842355331,5,E,W,W,True,False,143,0,[],recurrent_depth,5,5,467,"Rules: ( Q, R) ( K, N) ( H, V) ( P, T) ( F, S) ( V, X) ( C, B) ( B, Y) ( S, W) ( X, E) ( Z, C) ( M, I) ( L, Z) ( J, F) ( U, U) ( T, A) ( I, M) ( D, U) ( N, S) ( R, L) ( O, T) ( Y, N) ( E, Z) ( W, E) ( G, H) ( A, B)
Start: B
Steps: 5
Answer:","Rules: ( Q, R) ( K, N) ( H, V) ( P, T) ( F, S) ( V, X) ( C, B) ( B, Y) ( S, W) ( X, E) ( Z, C) ( M, I) ( L, Z) ( J, F) ( U, U) ( T, A) ( I, M) ( D, U) ( N, S) ( R, L) ( O, T) ( Y, N) ( E, Z) ( W, E) ( G, H) ( A, B)
Start: B
Steps: 5
Answer:"
test-000149-95a1e080610bf5eb,test,10782145824890287595,6,I,Q,Q,True,False,143,0,[],recurrent_depth,6,6,1207,"Rules: ( M, B) ( X, C) ( U, E) ( N, Q) ( O, E) ( Y, W) ( H, L) ( W, H) ( V, X) ( B, W) ( J, I) ( G, X) ( S, Z) ( L, Y) ( T, N) ( K, X) ( C, F) ( I, M) ( R, I) ( Q, J) ( D, F) ( E, G) ( P, Q) ( F, J) ( A, T) ( Z, E)
Start: E
Steps: 6
Answer:","Rules: ( M, B) ( X, C) ( U, E) ( N, Q) ( O, E) ( Y, W) ( H, L) ( W, H) ( V, X) ( B, W) ( J, I) ( G, X) ( S, Z) ( L, Y) ( T, N) ( K, X) ( C, F) ( I, M) ( R, I) ( Q, J) ( D, F) ( E, G) ( P, Q) ( F, J) ( A, T) ( Z, E)
Start: E
Steps: 6
Answer:"
test-000150-f3424a8c4661e627,test,17528654666016089639,7,V,F,F,True,False,143,0,[],recurrent_depth,7,7,434,"Rules: ( A, Q) ( S, K) ( C, C) ( T, B) ( V, Y) ( R, M) ( D, S) ( I, S) ( O, F) ( N, E) ( G, X) ( Z, B) ( J, C) ( H, U) ( Y, N) ( M, E) ( P, U) ( K, V) ( L, M) ( W, F) ( Q, V) ( F, H) ( U, D) ( X, V) ( B, Q) ( E, B)
Start: O
Steps: 7
Answer:","Rules: ( A, Q) ( S, K) ( C, C) ( T, B) ( V, Y) ( R, M) ( D, S) ( I, S) ( O, F) ( N, E) ( G, X) ( Z, B) ( J, C) ( H, U) ( Y, N) ( M, E) ( P, U) ( K, V) ( L, M) ( W, F) ( Q, V) ( F, H) ( U, D) ( X, V) ( B, Q) ( E, B)
Start: O
Steps: 7
Answer:"
test-000151-28144db5dc55c00a,test,2888018704532357130,8,R,M,M,True,False,143,0,[],recurrent_depth,8,8,386,"Rules: ( U, I) ( N, H) ( D, E) ( Y, A) ( Q, S) ( H, J) ( L, S) ( S, A) ( J, P) ( R, A) ( P, O) ( Z, P) ( B, S) ( C, P) ( T, Q) ( G, A) ( W, D) ( E, R) ( F, A) ( V, O) ( O, W) ( K, T) ( X, T) ( M, Q) ( A, Z) ( I, B)
Start: N
Steps: 8
Answer:","Rules: ( U, I) ( N, H) ( D, E) ( Y, A) ( Q, S) ( H, J) ( L, S) ( S, A) ( J, P) ( R, A) ( P, O) ( Z, P) ( B, S) ( C, P) ( T, Q) ( G, A) ( W, D) ( E, R) ( F, A) ( V, O) ( O, W) ( K, T) ( X, T) ( M, Q) ( A, Z) ( I, B)
Start: N
Steps: 8
Answer:"
test-000152-bdbc0b53c12f8082,test,13671815023141290114,1,L,L,L,True,True,143,0,[],recurrent_depth,1,1,444,"Rules: ( J, X) ( P, A) ( Z, E) ( K, O) ( R, P) ( G, Q) ( H, Q) ( O, R) ( E, R) ( C, T) ( N, O) ( A, P) ( D, A) ( V, S) ( L, W) ( M, Y) ( U, S) ( W, Q) ( Y, L) ( B, F) ( Q, Y) ( I, Y) ( T, Y) ( F, K) ( S, B) ( X, Z)
Start: Y
Steps: 1
Answer:","Rules: ( J, X) ( P, A) ( Z, E) ( K, O) ( R, P) ( G, Q) ( H, Q) ( O, R) ( E, R) ( C, T) ( N, O) ( A, P) ( D, A) ( V, S) ( L, W) ( M, Y) ( U, S) ( W, Q) ( Y, L) ( B, F) ( Q, Y) ( I, Y) ( T, Y) ( F, K) ( S, B) ( X, Z)
Start: Y
Steps: 1
Answer:"
test-000153-20614475f38ab19a,test,2333221355342442906,2,X,X,X,True,True,143,0,[],recurrent_depth,2,2,1599,"Rules: ( U, Y) ( L, E) ( R, J) ( F, I) ( C, E) ( W, K) ( I, S) ( V, K) ( X, D) ( M, G) ( K, T) ( S, X) ( Z, N) ( Y, Q) ( B, U) ( Q, Q) ( D, H) ( J, E) ( A, L) ( H, C) ( P, C) ( E, D) ( N, G) ( O, C) ( T, Y) ( G, J)
Start: I
Steps: 2
Answer:","Rules: ( U, Y) ( L, E) ( R, J) ( F, I) ( C, E) ( W, K) ( I, S) ( V, K) ( X, D) ( M, G) ( K, T) ( S, X) ( Z, N) ( Y, Q) ( B, U) ( Q, Q) ( D, H) ( J, E) ( A, L) ( H, C) ( P, C) ( E, D) ( N, G) ( O, C) ( T, Y) ( G, J)
Start: I
Steps: 2
Answer:"
test-000154-1aca02dfe88fa3c2,test,1930358550984369090,3,C,C,C,True,True,143,0,[],recurrent_depth,3,3,356,"Rules: ( S, I) ( E, F) ( D, D) ( C, B) ( V, L) ( K, B) ( T, C) ( Q, V) ( W, S) ( M, F) ( U, T) ( Y, H) ( H, Q) ( O, V) ( Z, V) ( G, R) ( N, K) ( A, U) ( B, I) ( X, N) ( I, X) ( L, I) ( P, U) ( R, T) ( F, X) ( J, R)
Start: G
Steps: 3
Answer:","Rules: ( S, I) ( E, F) ( D, D) ( C, B) ( V, L) ( K, B) ( T, C) ( Q, V) ( W, S) ( M, F) ( U, T) ( Y, H) ( H, Q) ( O, V) ( Z, V) ( G, R) ( N, K) ( A, U) ( B, I) ( X, N) ( I, X) ( L, I) ( P, U) ( R, T) ( F, X) ( J, R)
Start: G
Steps: 3
Answer:"
test-000155-97e6857590687c1b,test,10945582684351003675,4,D,D,D,True,True,143,0,[],recurrent_depth,4,4,422,"Rules: ( Y, Z) ( F, N) ( B, Y) ( Q, S) ( V, A) ( K, K) ( M, C) ( U, X) ( P, J) ( H, S) ( N, I) ( O, W) ( X, K) ( R, A) ( J, O) ( T, R) ( A, E) ( S, A) ( W, V) ( D, D) ( E, C) ( L, J) ( I, A) ( C, D) ( Z, P) ( G, R)
Start: V
Steps: 4
Answer:","Rules: ( Y, Z) ( F, N) ( B, Y) ( Q, S) ( V, A) ( K, K) ( M, C) ( U, X) ( P, J) ( H, S) ( N, I) ( O, W) ( X, K) ( R, A) ( J, O) ( T, R) ( A, E) ( S, A) ( W, V) ( D, D) ( E, C) ( L, J) ( I, A) ( C, D) ( Z, P) ( G, R)
Start: V
Steps: 4
Answer:"
