example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000090-57eb7dec22b537e5,3,7,validation,6335295753974790117,pointer,I,Q,,,P,False,True,,,-15.1973237991333
validation-000090-57eb7dec22b537e5,3,8,validation,6335295753974790117,pointer,I,G,,,P,False,True,,,-13.463480472564697
validation-000091-327c4bc459356cd8,4,1,validation,3637865905690864856,pointer,R,S,S,True,H,False,False,1.1920928244535389e-07,16.432334899902344,-19.63042163848877
validation-000091-327c4bc459356cd8,4,2,validation,3637865905690864856,pointer,R,P,P,True,H,False,False,8.34461570775602e-06,13.582653999328613,-16.976398468017578
validation-000091-327c4bc459356cd8,4,3,validation,3637865905690864856,pointer,R,U,U,True,H,False,False,6.556489552167477e-06,13.062846183776855,-16.807562828063965
validation-000091-327c4bc459356cd8,4,4,validation,3637865905690864856,pointer,R,H,H,True,H,True,False,8.225102646974847e-05,11.292259216308594,11.292259216308594
validation-000091-327c4bc459356cd8,4,5,validation,3637865905690864856,pointer,R,S,,,H,False,True,,,-17.401378631591797
validation-000091-327c4bc459356cd8,4,6,validation,3637865905690864856,pointer,R,P,,,H,False,True,,,-13.80745267868042
validation-000091-327c4bc459356cd8,4,7,validation,3637865905690864856,pointer,R,U,,,H,False,True,,,-3.2768850326538086
validation-000091-327c4bc459356cd8,4,8,validation,3637865905690864856,pointer,R,H,,,H,True,True,,,6.317752838134766
validation-000092-acd13f4225977e17,5,1,validation,12452803997987208727,pointer,D,B,B,True,U,False,False,2.145764938177308e-06,13.707826614379883,-21.30262279510498
validation-000092-acd13f4225977e17,5,2,validation,12452803997987208727,pointer,D,W,W,True,U,False,False,3.6954811548639555e-06,13.995282173156738,-16.068852424621582
validation-000092-acd13f4225977e17,5,3,validation,12452803997987208727,pointer,D,Z,Z,True,U,False,False,4.684815212385729e-05,10.407547950744629,-15.777505874633789
validation-000092-acd13f4225977e17,5,4,validation,12452803997987208727,pointer,D,G,G,True,U,False,False,3.981510963058099e-05,11.979068756103516,-14.600656509399414
validation-000092-acd13f4225977e17,5,5,validation,12452803997987208727,pointer,D,U,U,True,U,True,False,2.109982233378105e-05,11.373538970947266,11.373538970947266
validation-000092-acd13f4225977e17,5,6,validation,12452803997987208727,pointer,D,W,,,U,False,True,,,-14.400839805603027
validation-000092-acd13f4225977e17,5,7,validation,12452803997987208727,pointer,D,Z,,,U,False,True,,,-10.801131248474121
validation-000092-acd13f4225977e17,5,8,validation,12452803997987208727,pointer,D,T,,,U,False,True,,,-9.962960243225098
validation-000093-8de94f228442308b,6,1,validation,10225791438587834507,pointer,B,A,A,True,V,False,False,2.7418097943154862e-06,13.63533878326416,-20.139432430267334
validation-000093-8de94f228442308b,6,2,validation,10225791438587834507,pointer,B,W,W,True,V,False,False,5.722029527532868e-06,13.34843921661377,-15.66965103149414
validation-000093-8de94f228442308b,6,3,validation,10225791438587834507,pointer,B,Z,Z,True,V,False,False,0.0003268184664193541,8.109739303588867,-16.79635715484619
validation-000093-8de94f228442308b,6,4,validation,10225791438587834507,pointer,B,Q,Q,True,V,False,False,1.9550132492440753e-05,12.324470520019531,-14.79146671295166
validation-000093-8de94f228442308b,6,5,validation,10225791438587834507,pointer,B,F,F,True,V,False,False,0.0002060916303889826,10.448030471801758,-10.456223487854004
validation-000093-8de94f228442308b,6,6,validation,10225791438587834507,pointer,B,V,V,True,V,True,False,0.00021765247220173478,9.776986122131348,9.776986122131348
validation-000093-8de94f228442308b,6,7,validation,10225791438587834507,pointer,B,T,,,V,False,True,,,-14.372549057006836
validation-000093-8de94f228442308b,6,8,validation,10225791438587834507,pointer,B,H,,,V,False,True,,,-10.111944198608398
validation-000094-ec53f5ccf2624f72,7,1,validation,17029224876606639986,pointer,V,P,P,True,Y,False,False,1.311301275563892e-06,14.68992805480957,-20.86766242980957
validation-000094-ec53f5ccf2624f72,7,2,validation,17029224876606639986,pointer,V,D,D,True,Y,False,False,5.960446742392378e-06,13.203293800354004,-21.508748531341553
validation-000094-ec53f5ccf2624f72,7,3,validation,17029224876606639986,pointer,V,J,J,True,Y,False,False,7.510157047363464e-06,12.34754753112793,-17.92793369293213
validation-000094-ec53f5ccf2624f72,7,4,validation,17029224876606639986,pointer,V,X,X,True,Y,False,False,2.372236667724792e-05,11.201626777648926,-16.05840492248535
validation-000094-ec53f5ccf2624f72,7,5,validation,17029224876606639986,pointer,V,I,I,True,Y,False,False,6.460934673668817e-05,10.753804206848145,-17.554065704345703
validation-000094-ec53f5ccf2624f72,7,6,validation,17029224876606639986,pointer,V,B,B,True,Y,False,False,0.0002172949316445738,10.069136619567871,-15.496720790863037
validation-000094-ec53f5ccf2624f72,7,7,validation,17029224876606639986,pointer,V,Y,Y,True,Y,True,False,0.00024923557066358626,9.296643257141113,9.296643257141113
validation-000094-ec53f5ccf2624f72,7,8,validation,17029224876606639986,pointer,V,O,,,Y,False,True,,,-16.291995525360107
validation-000095-e8be8ccde8736a54,8,1,validation,16770996878370368084,pointer,Z,Q,Q,True,F,False,False,1.6689286894688848e-06,15.018004417419434,-17.1870698928833
validation-000095-e8be8ccde8736a54,8,2,validation,16770996878370368084,pointer,Z,A,A,True,F,False,False,1.5735502529423684e-05,12.572917938232422,-15.44701862335205
validation-000095-e8be8ccde8736a54,8,3,validation,16770996878370368084,pointer,Z,J,J,True,F,False,False,1.0013530300057027e-05,12.29719066619873,-15.687920570373535
validation-000095-e8be8ccde8736a54,8,4,validation,16770996878370368084,pointer,Z,O,O,True,F,False,False,2.8490614567999728e-05,11.005412101745605,-15.551997184753418
validation-000095-e8be8ccde8736a54,8,5,validation,16770996878370368084,pointer,Z,S,S,True,F,False,False,5.1377883210079744e-05,10.685751914978027,-14.42449426651001
validation-000095-e8be8ccde8736a54,8,6,validation,16770996878370368084,pointer,Z,D,D,True,F,False,False,2.2291887944447808e-05,11.047441482543945,-17.270998001098633
validation-000095-e8be8ccde8736a54,8,7,validation,16770996878370368084,pointer,Z,E,E,True,F,False,False,8.415821503149346e-05,11.311714172363281,-12.583415031433105
validation-000095-e8be8ccde8736a54,8,8,validation,16770996878370368084,pointer,Z,F,F,True,F,True,False,0.00020811776630580425,9.378273010253906,9.378273010253906
validation-000096-15f23d1068f6d87a,1,1,validation,1581393559850244218,pointer,K,D,D,True,D,True,False,5.960462772236497e-07,15.201616287231445,15.201616287231445
validation-000096-15f23d1068f6d87a,1,2,validation,1581393559850244218,pointer,K,L,,,D,False,True,,,-13.525070190429688
validation-000096-15f23d1068f6d87a,1,3,validation,1581393559850244218,pointer,K,P,,,D,False,True,,,-13.040035247802734
validation-000096-15f23d1068f6d87a,1,4,validation,1581393559850244218,pointer,K,G,,,D,False,True,,,-13.659418106079102
validation-000096-15f23d1068f6d87a,1,5,validation,1581393559850244218,pointer,K,X,,,D,False,True,,,-13.33780288696289
validation-000096-15f23d1068f6d87a,1,6,validation,1581393559850244218,pointer,K,F,,,D,False,True,,,-11.47897720336914
validation-000096-15f23d1068f6d87a,1,7,validation,1581393559850244218,pointer,K,U,,,D,False,True,,,-11.30601978302002
validation-000096-15f23d1068f6d87a,1,8,validation,1581393559850244218,pointer,K,S,,,D,False,True,,,-11.78429126739502
validation-000097-6538745df9528979,2,1,validation,7293707543490234745,pointer,I,J,J,True,U,False,False,4.494089080253616e-05,10.066398620605469,-16.995899200439453
validation-000097-6538745df9528979,2,2,validation,7293707543490234745,pointer,I,U,U,True,U,True,False,2.7418097943154862e-06,14.948258399963379,14.948258399963379
validation-000097-6538745df9528979,2,3,validation,7293707543490234745,pointer,I,L,,,U,False,True,,,-15.489657402038574
validation-000097-6538745df9528979,2,4,validation,7293707543490234745,pointer,I,H,,,U,False,True,,,-10.060986518859863
validation-000097-6538745df9528979,2,5,validation,7293707543490234745,pointer,I,X,,,U,False,True,,,-12.28006649017334
validation-000097-6538745df9528979,2,6,validation,7293707543490234745,pointer,I,Y,,,U,False,True,,,-14.30164623260498
validation-000097-6538745df9528979,2,7,validation,7293707543490234745,pointer,I,W,,,U,False,True,,,-11.76358413696289
validation-000097-6538745df9528979,2,8,validation,7293707543490234745,pointer,I,T,,,U,False,True,,,-11.697787284851074
validation-000098-a72454e2aa2f8640,3,1,validation,12043844635990132288,pointer,Z,S,S,True,L,False,False,9.536738616588991e-07,14.907380104064941,-16.40167999267578
validation-000098-a72454e2aa2f8640,3,2,validation,12043844635990132288,pointer,Z,D,D,True,L,False,False,2.634490556374658e-05,12.398191452026367,-14.566301345825195
validation-000098-a72454e2aa2f8640,3,3,validation,12043844635990132288,pointer,Z,L,L,True,L,True,False,4.708655978902243e-05,11.317567825317383,11.317567825317383
validation-000098-a72454e2aa2f8640,3,4,validation,12043844635990132288,pointer,Z,S,,,L,False,True,,,-15.239927291870117
validation-000098-a72454e2aa2f8640,3,5,validation,12043844635990132288,pointer,Z,D,,,L,False,True,,,-15.257096290588379
validation-000098-a72454e2aa2f8640,3,6,validation,12043844635990132288,pointer,Z,L,,,L,True,True,,,9.8330078125
validation-000098-a72454e2aa2f8640,3,7,validation,12043844635990132288,pointer,Z,S,,,L,False,True,,,-13.949891090393066
validation-000098-a72454e2aa2f8640,3,8,validation,12043844635990132288,pointer,Z,D,,,L,False,True,,,-13.555214881896973
validation-000099-30bbc5dbcc1accd2,4,1,validation,3511617882278251730,pointer,K,G,G,True,D,False,False,8.344646857949556e-07,15.453174591064453,-17.424896240234375
validation-000099-30bbc5dbcc1accd2,4,2,validation,3511617882278251730,pointer,K,O,O,True,D,False,False,3.099436753473128e-06,14.60768985748291,-15.102909088134766
validation-000099-30bbc5dbcc1accd2,4,3,validation,3511617882278251730,pointer,K,V,V,True,D,False,False,1.0847986231965479e-05,13.5074462890625,-14.830608367919922
validation-000099-30bbc5dbcc1accd2,4,4,validation,3511617882278251730,pointer,K,D,D,True,D,True,False,8.821448318485636e-06,13.660067558288574,13.660067558288574
validation-000099-30bbc5dbcc1accd2,4,5,validation,3511617882278251730,pointer,K,Y,,,D,False,True,,,-15.041159629821777
validation-000099-30bbc5dbcc1accd2,4,6,validation,3511617882278251730,pointer,K,I,,,D,False,True,,,-11.108062744140625
validation-000099-30bbc5dbcc1accd2,4,7,validation,3511617882278251730,pointer,K,I,,,D,False,True,,,-6.017380714416504
validation-000099-30bbc5dbcc1accd2,4,8,validation,3511617882278251730,pointer,K,V,,,D,False,True,,,-4.814628601074219
validation-000100-d2a8f012078b5f97,5,1,validation,15179646504278908823,pointer,P,J,J,True,K,False,False,5.960462772236497e-07,15.91718864440918,-17.683398246765137
validation-000100-d2a8f012078b5f97,5,2,validation,15179646504278908823,pointer,P,G,G,True,K,False,False,6.079655122448457e-06,13.63344955444336,-16.932827949523926
validation-000100-d2a8f012078b5f97,5,3,validation,15179646504278908823,pointer,P,F,F,True,K,False,False,4.005352093372494e-05,11.028974533081055,-16.661514282226562
validation-000100-d2a8f012078b5f97,5,4,validation,15179646504278908823,pointer,P,Q,Q,True,K,False,False,2.3841830625315197e-06,14.584997177124023,-19.084872245788574
validation-000100-d2a8f012078b5f97,5,5,validation,15179646504278908823,pointer,P,K,K,True,K,True,False,5.6265202147187665e-05,10.475172996520996,10.475172996520996
validation-000100-d2a8f012078b5f97,5,6,validation,15179646504278908823,pointer,P,D,,,K,False,True,,,-15.249547481536865
validation-000100-d2a8f012078b5f97,5,7,validation,15179646504278908823,pointer,P,H,,,K,False,True,,,-11.27696704864502
validation-000100-d2a8f012078b5f97,5,8,validation,15179646504278908823,pointer,P,P,,,K,False,True,,,-10.009541988372803
validation-000101-d407be643181f3a2,6,1,validation,15278389598414304162,pointer,I,O,O,True,L,False,False,9.536738616588991e-07,15.346182823181152,-17.745583534240723
validation-000101-d407be643181f3a2,6,2,validation,15278389598414304162,pointer,I,R,R,True,L,False,False,3.933898824470816e-06,13.943055152893066,-16.015013694763184
validation-000101-d407be643181f3a2,6,3,validation,15278389598414304162,pointer,I,M,M,True,L,False,False,1.3232143828645349e-05,12.52552318572998,-14.920808792114258
validation-000101-d407be643181f3a2,6,4,validation,15278389598414304162,pointer,I,K,K,True,L,False,False,8.21318244561553e-05,10.54038143157959,-12.5780668258667
validation-000101-d407be643181f3a2,6,5,validation,15278389598414304162,pointer,I,C,C,True,L,False,False,0.032298337668180466,3.4261608123779297,-11.043391227722168
validation-000101-d407be643181f3a2,6,6,validation,15278389598414304162,pointer,I,K,L,False,L,False,False,10.109457969665527,-10.107843399047852,-10.107843399047852
validation-000101-d407be643181f3a2,6,7,validation,15278389598414304162,pointer,I,C,,,L,False,True,,,-10.399580955505371
validation-000101-d407be643181f3a2,6,8,validation,15278389598414304162,pointer,I,K,,,L,False,True,,,-7.632416725158691
validation-000102-cc0a27ee3ac991be,7,1,validation,14702607837646393790,pointer,W,M,M,True,P,False,False,1.1920928244535389e-07,17.026219367980957,-18.706939697265625
validation-000102-cc0a27ee3ac991be,7,2,validation,14702607837646393790,pointer,W,U,U,True,P,False,False,3.576272320060525e-06,14.524717330932617,-17.479196548461914
validation-000102-cc0a27ee3ac991be,7,3,validation,14702607837646393790,pointer,W,R,R,True,P,False,False,5.722029527532868e-06,13.837936401367188,-14.733967781066895
validation-000102-cc0a27ee3ac991be,7,4,validation,14702607837646393790,pointer,W,T,T,True,P,False,False,2.52720492426306e-05,11.918392181396484,-13.045098304748535
validation-000102-cc0a27ee3ac991be,7,5,validation,14702607837646393790,pointer,W,I,I,True,P,False,False,6.365573790390044e-05,10.994378089904785,-13.765362739562988
validation-000102-cc0a27ee3ac991be,7,6,validation,14702607837646393790,pointer,W,A,A,True,P,False,False,0.0002759314374998212,9.004806518554688,-11.592466354370117
validation-000102-cc0a27ee3ac991be,7,7,validation,14702607837646393790,pointer,W,P,P,True,P,True,False,6.472854875028133e-05,11.198858261108398,11.198858261108398
validation-000102-cc0a27ee3ac991be,7,8,validation,14702607837646393790,pointer,W,R,,,P,False,True,,,-9.754528999328613
validation-000103-7eea8f3395139ec3,8,1,validation,9145279445036408515,pointer,I,T,T,True,X,False,False,1.847726889536716e-05,12.242410659790039,-16.185826301574707
validation-000103-7eea8f3395139ec3,8,2,validation,9145279445036408515,pointer,I,P,P,True,X,False,False,2.5033637939486653e-05,11.586748123168945,-16.708799362182617
validation-000103-7eea8f3395139ec3,8,3,validation,9145279445036408515,pointer,I,S,S,True,X,False,False,1.5258672647178173e-05,12.131743431091309,-16.369149684906006
validation-000103-7eea8f3395139ec3,8,4,validation,9145279445036408515,pointer,I,U,U,True,X,False,False,2.372236667724792e-05,12.053230285644531,-14.043274879455566
validation-000103-7eea8f3395139ec3,8,5,validation,9145279445036408515,pointer,I,L,L,True,X,False,False,0.00014220656885299832,10.454780578613281,-14.164256572723389
validation-000103-7eea8f3395139ec3,8,6,validation,9145279445036408515,pointer,I,Z,Z,True,X,False,False,0.0003682888636831194,8.397711753845215,-12.168299674987793
validation-000103-7eea8f3395139ec3,8,7,validation,9145279445036408515,pointer,I,B,B,True,X,False,False,0.0007471630233339965,7.627120018005371,-12.43148136138916
validation-000103-7eea8f3395139ec3,8,8,validation,9145279445036408515,pointer,I,X,X,True,X,True,False,0.0022191202733665705,6.24796199798584,6.24796199798584
validation-000104-6c243df23a263048,1,1,validation,7792421365824761928,pointer,U,V,V,True,V,True,False,1.0132738680113107e-05,12.88492202758789,12.88492202758789
validation-000104-6c243df23a263048,1,2,validation,7792421365824761928,pointer,U,Y,,,V,False,True,,,-14.638805389404297
validation-000104-6c243df23a263048,1,3,validation,7792421365824761928,pointer,U,A,,,V,False,True,,,-15.380579948425293
validation-000104-6c243df23a263048,1,4,validation,7792421365824761928,pointer,U,P,,,V,False,True,,,-14.199447631835938
validation-000104-6c243df23a263048,1,5,validation,7792421365824761928,pointer,U,Y,,,V,False,True,,,-13.449241638183594
validation-000104-6c243df23a263048,1,6,validation,7792421365824761928,pointer,U,A,,,V,False,True,,,-12.934342384338379
validation-000104-6c243df23a263048,1,7,validation,7792421365824761928,pointer,U,P,,,V,False,True,,,-13.192672729492188
validation-000104-6c243df23a263048,1,8,validation,7792421365824761928,pointer,U,P,,,V,False,True,,,-8.619112014770508
validation-000105-fa2380ba6b83c506,2,1,validation,18024391671822927110,pointer,K,S,S,True,Y,False,False,9.536738616588991e-07,14.612218856811523,-20.784414291381836
validation-000105-fa2380ba6b83c506,2,2,validation,18024391671822927110,pointer,K,Y,Y,True,Y,True,False,6.6756979322235566e-06,12.067760467529297,12.067760467529297
validation-000105-fa2380ba6b83c506,2,3,validation,18024391671822927110,pointer,K,J,,,Y,False,True,,,-20.098408222198486
validation-000105-fa2380ba6b83c506,2,4,validation,18024391671822927110,pointer,K,O,,,Y,False,True,,,-18.657450675964355
validation-000105-fa2380ba6b83c506,2,5,validation,18024391671822927110,pointer,K,L,,,Y,False,True,,,-19.028037309646606
validation-000105-fa2380ba6b83c506,2,6,validation,18024391671822927110,pointer,K,B,,,Y,False,True,,,-15.701826095581055
validation-000105-fa2380ba6b83c506,2,7,validation,18024391671822927110,pointer,K,Q,,,Y,False,True,,,-16.795350551605225
validation-000105-fa2380ba6b83c506,2,8,validation,18024391671822927110,pointer,K,V,,,Y,False,True,,,-6.886089324951172
validation-000106-bf59091566bb22fe,3,1,validation,13788061721693987582,pointer,H,U,U,True,T,False,False,1.4305104514278355e-06,15.237900733947754,-15.297126770019531
validation-000106-bf59091566bb22fe,3,2,validation,13788061721693987582,pointer,H,Y,Y,True,T,False,False,5.483612312673358e-06,12.589030265808105,-16.313356399536133
validation-000106-bf59091566bb22fe,3,3,validation,13788061721693987582,pointer,H,T,T,True,T,True,False,1.490105023549404e-05,12.925381660461426,12.925381660461426
validation-000106-bf59091566bb22fe,3,4,validation,13788061721693987582,pointer,H,A,,,T,False,True,,,-15.802248001098633
validation-000106-bf59091566bb22fe,3,5,validation,13788061721693987582,pointer,H,W,,,T,False,True,,,-13.439549446105957
validation-000106-bf59091566bb22fe,3,6,validation,13788061721693987582,pointer,H,B,,,T,False,True,,,-12.8443021774292
validation-000106-bf59091566bb22fe,3,7,validation,13788061721693987582,pointer,H,C,,,T,False,True,,,-12.505620956420898
validation-000106-bf59091566bb22fe,3,8,validation,13788061721693987582,pointer,H,C,,,T,False,True,,,-12.666122436523438
validation-000107-9e23e5e8346602f4,4,1,validation,11395204267651760884,pointer,H,S,S,True,Q,False,False,7.152555099310121e-07,14.694808006286621,-21.080658435821533
validation-000107-9e23e5e8346602f4,4,2,validation,11395204267651760884,pointer,H,V,V,True,Q,False,False,1.0132738680113107e-05,12.482208251953125,-18.322691917419434
validation-000107-9e23e5e8346602f4,4,3,validation,11395204267651760884,pointer,H,O,O,True,Q,False,False,1.8596476365928538e-05,12.051048278808594,-14.553304672241211
validation-000107-9e23e5e8346602f4,4,4,validation,11395204267651760884,pointer,H,Q,Q,True,Q,True,False,4.076874756719917e-05,10.230606079101562,10.230606079101562
validation-000107-9e23e5e8346602f4,4,5,validation,11395204267651760884,pointer,H,X,,,Q,False,True,,,-17.065922737121582
validation-000107-9e23e5e8346602f4,4,6,validation,11395204267651760884,pointer,H,Z,,,Q,False,True,,,-13.14782428741455
validation-000107-9e23e5e8346602f4,4,7,validation,11395204267651760884,pointer,H,H,,,Q,False,True,,,-16.125799655914307
validation-000107-9e23e5e8346602f4,4,8,validation,11395204267651760884,pointer,H,S,,,Q,False,True,,,-11.403355598449707
validation-000108-6c89efd8433cdd88,5,1,validation,7821045940025613704,pointer,X,T,T,True,A,False,False,1.3351351299206726e-05,13.28365707397461,-14.916610717773438
validation-000108-6c89efd8433cdd88,5,2,validation,7821045940025613704,pointer,X,J,J,True,A,False,False,1.2040065485052764e-05,13.357461929321289,-14.86455249786377
validation-000108-6c89efd8433cdd88,5,3,validation,7821045940025613704,pointer,X,F,F,True,A,False,False,4.029192859889008e-05,11.118793487548828,-12.525396347045898
validation-000108-6c89efd8433cdd88,5,4,validation,7821045940025613704,pointer,X,E,E,True,A,False,False,1.7762025890988298e-05,12.18005657196045,-12.18005657196045
validation-000108-6c89efd8433cdd88,5,5,validation,7821045940025613704,pointer,X,A,A,True,A,True,False,0.0002653246629051864,9.296103477478027,9.296103477478027
validation-000108-6c89efd8433cdd88,5,6,validation,7821045940025613704,pointer,X,A,,,A,True,True,,,8.785534858703613
validation-000108-6c89efd8433cdd88,5,7,validation,7821045940025613704,pointer,X,A,,,A,True,True,,,7.181818962097168
validation-000108-6c89efd8433cdd88,5,8,validation,7821045940025613704,pointer,X,F,,,A,False,True,,,-7.688912391662598
validation-000109-ad947f72b9accd8d,6,1,validation,12507762195832819085,pointer,U,X,X,True,G,False,False,-0.0,18.483938217163086,-20.931443214416504
validation-000109-ad947f72b9accd8d,6,2,validation,12507762195832819085,pointer,U,J,J,True,G,False,False,6.794906312279636e-06,13.529413223266602,-15.015652656555176
validation-000109-ad947f72b9accd8d,6,3,validation,12507762195832819085,pointer,U,K,K,True,G,False,False,3.158996332786046e-05,12.186073303222656,-13.855043411254883
validation-000109-ad947f72b9accd8d,6,4,validation,12507762195832819085,pointer,U,O,O,True,G,False,False,1.3947389561508317e-05,12.630452156066895,-16.450644493103027
validation-000109-ad947f72b9accd8d,6,5,validation,12507762195832819085,pointer,U,S,S,True,G,False,False,3.802703940891661e-05,10.990922927856445,-12.942587852478027
validation-000109-ad947f72b9accd8d,6,6,validation,12507762195832819085,pointer,U,G,G,True,G,True,False,1.5258672647178173e-05,12.594161987304688,12.594161987304688
validation-000109-ad947f72b9accd8d,6,7,validation,12507762195832819085,pointer,U,V,,,G,False,True,,,-14.261652946472168
validation-000109-ad947f72b9accd8d,6,8,validation,12507762195832819085,pointer,U,N,,,G,False,True,,,-8.85740852355957
validation-000110-8d6fb4953f00457f,7,1,validation,10191563034862830975,pointer,H,Z,Z,True,G,False,False,4.768370445162873e-07,16.35461711883545,-19.068252563476562
validation-000110-8d6fb4953f00457f,7,2,validation,10191563034862830975,pointer,H,A,A,True,G,False,False,2.8967437174287625e-05,12.069258689880371,-15.283554553985596
validation-000110-8d6fb4953f00457f,7,3,validation,10191563034862830975,pointer,H,M,M,True,G,False,False,5.364403477869928e-06,13.440200805664062,-16.29100799560547
validation-000110-8d6fb4953f00457f,7,4,validation,10191563034862830975,pointer,H,L,L,True,G,False,False,0.000277123210253194,9.571508407592773,-13.44986629486084
validation-000110-8d6fb4953f00457f,7,5,validation,10191563034862830975,pointer,H,S,S,True,G,False,False,5.3881147323409095e-05,11.269699096679688,-12.619126319885254
validation-000110-8d6fb4953f00457f,7,6,validation,10191563034862830975,pointer,H,E,E,True,G,False,False,1.2040065485052764e-05,13.2307767868042,-14.74507999420166
validation-000110-8d6fb4953f00457f,7,7,validation,10191563034862830975,pointer,H,G,G,True,G,True,False,0.037113841623067856,3.286378860473633,3.286378860473633
validation-000110-8d6fb4953f00457f,7,8,validation,10191563034862830975,pointer,H,B,,,G,False,True,,,-7.733354568481445
validation-000111-1c3ec0b14aaba421,8,1,validation,2035275949312549921,pointer,B,U,U,True,H,False,False,3.576272320060525e-06,13.179191589355469,-17.297072410583496
validation-000111-1c3ec0b14aaba421,8,2,validation,2035275949312549921,pointer,B,K,K,True,H,False,False,4.815939246327616e-05,11.710733413696289,-13.375539779663086
validation-000111-1c3ec0b14aaba421,8,3,validation,2035275949312549921,pointer,B,X,X,True,H,False,False,1.728519782773219e-05,12.215773582458496,-14.282598495483398
validation-000111-1c3ec0b14aaba421,8,4,validation,2035275949312549921,pointer,B,Q,Q,True,H,False,False,6.9141146923357155e-06,14.029070854187012,-15.611578941345215
validation-000111-1c3ec0b14aaba421,8,5,validation,2035275949312549921,pointer,B,C,C,True,H,False,False,9.035655966727063e-05,11.332664489746094,-12.555623054504395
validation-000111-1c3ec0b14aaba421,8,6,validation,2035275949312549921,pointer,B,L,L,True,H,False,False,0.00047338721924461424,9.322036743164062,-12.363607406616211
validation-000111-1c3ec0b14aaba421,8,7,validation,2035275949312549921,pointer,B,N,N,True,H,False,False,0.0003232433518860489,9.240337371826172,-10.78398323059082
validation-000111-1c3ec0b14aaba421,8,8,validation,2035275949312549921,pointer,B,H,H,True,H,True,False,0.0026570989284664392,6.255510330200195,6.255510330200195
validation-000112-345dc7872b1213eb,1,1,validation,3773391446163461099,pointer,T,U,U,True,U,True,False,7.152555099310121e-07,15.869270324707031,15.869270324707031
validation-000112-345dc7872b1213eb,1,2,validation,3773391446163461099,pointer,T,L,,,U,False,True,,,-14.6730375289917
validation-000112-345dc7872b1213eb,1,3,validation,3773391446163461099,pointer,T,D,,,U,False,True,,,-14.727802276611328
validation-000112-345dc7872b1213eb,1,4,validation,3773391446163461099,pointer,T,Z,,,U,False,True,,,-15.168389320373535
validation-000112-345dc7872b1213eb,1,5,validation,3773391446163461099,pointer,T,I,,,U,False,True,,,-10.594950675964355
validation-000112-345dc7872b1213eb,1,6,validation,3773391446163461099,pointer,T,H,,,U,False,True,,,-10.700369834899902
validation-000112-345dc7872b1213eb,1,7,validation,3773391446163461099,pointer,T,Q,,,U,False,True,,,-11.334758758544922
validation-000112-345dc7872b1213eb,1,8,validation,3773391446163461099,pointer,T,A,,,U,False,True,,,-6.944710731506348
validation-000113-2db6ebc0a14b7af1,2,1,validation,3294079390040423153,pointer,U,F,F,True,A,False,False,4.768370445162873e-07,15.75638198852539,-17.8928165435791
validation-000113-2db6ebc0a14b7af1,2,2,validation,3294079390040423153,pointer,U,A,A,True,A,True,False,0.0002053765201708302,8.750617980957031,8.750617980957031
validation-000113-2db6ebc0a14b7af1,2,3,validation,3294079390040423153,pointer,U,A,,,A,True,True,,,12.37716007232666
validation-000113-2db6ebc0a14b7af1,2,4,validation,3294079390040423153,pointer,U,A,,,A,True,True,,,11.854310035705566
validation-000113-2db6ebc0a14b7af1,2,5,validation,3294079390040423153,pointer,U,A,,,A,True,True,,,11.30012321472168
validation-000113-2db6ebc0a14b7af1,2,6,validation,3294079390040423153,pointer,U,A,,,A,True,True,,,9.781045913696289
validation-000113-2db6ebc0a14b7af1,2,7,validation,3294079390040423153,pointer,U,A,,,A,True,True,,,8.01485538482666
validation-000113-2db6ebc0a14b7af1,2,8,validation,3294079390040423153,pointer,U,A,,,A,True,True,,,4.528112411499023
validation-000114-9382834963ea7a72,3,1,validation,10629202421779954290,pointer,E,P,P,True,G,False,False,3.814689989667386e-06,14.241284370422363,-16.433151245117188
validation-000114-9382834963ea7a72,3,2,validation,10629202421779954290,pointer,E,R,R,True,G,False,False,4.887569048150908e-06,14.024077415466309,-15.432297706604004
validation-000114-9382834963ea7a72,3,3,validation,10629202421779954290,pointer,E,G,G,True,G,True,False,2.622600959512056e-06,14.299015045166016,14.299015045166016
validation-000114-9382834963ea7a72,3,4,validation,10629202421779954290,pointer,E,T,,,G,False,True,,,-16.730072021484375
validation-000114-9382834963ea7a72,3,5,validation,10629202421779954290,pointer,E,P,,,G,False,True,,,-13.82465648651123
validation-000114-9382834963ea7a72,3,6,validation,10629202421779954290,pointer,E,R,,,G,False,True,,,-15.434575080871582
validation-000114-9382834963ea7a72,3,7,validation,10629202421779954290,pointer,E,G,,,G,True,True,,,13.36916732788086
validation-000114-9382834963ea7a72,3,8,validation,10629202421779954290,pointer,E,T,,,G,False,True,,,-13.499149322509766
validation-000115-6139bbcec06f250d,4,1,validation,7005837192017683725,pointer,G,V,V,True,H,False,False,4.768360213347478e-06,14.316671371459961,-18.21083164215088
validation-000115-6139bbcec06f250d,4,2,validation,7005837192017683725,pointer,G,K,K,True,H,False,False,1.728519782773219e-05,11.918875694274902,-15.41922378540039
validation-000115-6139bbcec06f250d,4,3,validation,7005837192017683725,pointer,G,X,X,True,H,False,False,5.245195097813848e-06,14.041818618774414,-15.89986801147461
