example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000284-f75f3e0182e21e3d,5,3,validation,17825034026367458877,pointer,W,P,P,True,D,False,False,0.0007126175914891064,9.244686126708984,-9.244686126708984
validation-000284-f75f3e0182e21e3d,5,4,validation,17825034026367458877,pointer,W,U,U,True,D,False,False,0.00020632999076042324,10.363778114318848,-10.363778114318848
validation-000284-f75f3e0182e21e3d,5,5,validation,17825034026367458877,pointer,W,D,D,True,D,True,False,0.0004003438516519964,9.283524513244629,9.283524513244629
validation-000284-f75f3e0182e21e3d,5,6,validation,17825034026367458877,pointer,W,W,,,D,False,True,,,-10.785801410675049
validation-000284-f75f3e0182e21e3d,5,7,validation,17825034026367458877,pointer,W,V,,,D,False,True,,,-6.348254203796387
validation-000284-f75f3e0182e21e3d,5,8,validation,17825034026367458877,pointer,W,I,,,D,False,True,,,-4.555839538574219
validation-000285-8ef5874aa84fd753,6,1,validation,10301288477401012051,pointer,W,F,F,True,L,False,False,6.472854875028133e-05,10.513229370117188,-14.071805000305176
validation-000285-8ef5874aa84fd753,6,2,validation,10301288477401012051,pointer,W,M,M,True,L,False,False,0.00015352977789007127,9.883856773376465,-11.86827278137207
validation-000285-8ef5874aa84fd753,6,3,validation,10301288477401012051,pointer,W,E,E,True,L,False,False,8.606540359323844e-05,10.989850997924805,-13.744635581970215
validation-000285-8ef5874aa84fd753,6,4,validation,10301288477401012051,pointer,W,A,A,True,L,False,False,0.0002641328901518136,10.331754684448242,-11.4701566696167
validation-000285-8ef5874aa84fd753,6,5,validation,10301288477401012051,pointer,W,Z,Z,True,L,False,False,0.0007923085941001773,8.267932891845703,-10.649005889892578
validation-000285-8ef5874aa84fd753,6,6,validation,10301288477401012051,pointer,W,L,L,True,L,True,False,0.004162814002484083,7.213376998901367,7.213376998901367
validation-000285-8ef5874aa84fd753,6,7,validation,10301288477401012051,pointer,W,G,,,L,False,True,,,-10.828288078308105
validation-000285-8ef5874aa84fd753,6,8,validation,10301288477401012051,pointer,W,E,,,L,False,True,,,-11.50808298587799
validation-000286-42b2280ed98b8d89,7,1,validation,4805947796602195337,pointer,A,G,G,True,X,False,False,2.3364747903542593e-05,12.414251327514648,-16.61502456665039
validation-000286-42b2280ed98b8d89,7,2,validation,4805947796602195337,pointer,A,P,P,True,X,False,False,0.00019596086349338293,9.854131698608398,-13.349481582641602
validation-000286-42b2280ed98b8d89,7,3,validation,4805947796602195337,pointer,A,S,S,True,X,False,False,0.0001479277852922678,10.251941680908203,-13.424853324890137
validation-000286-42b2280ed98b8d89,7,4,validation,4805947796602195337,pointer,A,H,H,True,X,False,False,0.00016830935783218592,10.988718032836914,-12.846236228942871
validation-000286-42b2280ed98b8d89,7,5,validation,4805947796602195337,pointer,A,Z,Z,True,X,False,False,0.0008407871937379241,7.8870391845703125,-11.59587574005127
validation-000286-42b2280ed98b8d89,7,6,validation,4805947796602195337,pointer,A,U,U,True,X,False,False,0.0033841028343886137,7.27431583404541,-9.688323020935059
validation-000286-42b2280ed98b8d89,7,7,validation,4805947796602195337,pointer,A,X,X,True,X,True,False,0.1869152933359146,1.810220718383789,1.810220718383789
validation-000286-42b2280ed98b8d89,7,8,validation,4805947796602195337,pointer,A,X,,,X,True,True,,,1.630533218383789
validation-000287-fda7f54ca8b680d8,8,1,validation,18277847322303299800,pointer,S,B,B,True,T,False,False,0.00020144341397099197,9.615771293640137,-12.722774505615234
validation-000287-fda7f54ca8b680d8,8,2,validation,18277847322303299800,pointer,S,F,F,True,T,False,False,0.00010394509445177391,11.063145637512207,-11.994388580322266
validation-000287-fda7f54ca8b680d8,8,3,validation,18277847322303299800,pointer,S,V,V,True,T,False,False,0.0002919009421020746,9.901054382324219,-10.192051887512207
validation-000287-fda7f54ca8b680d8,8,4,validation,18277847322303299800,pointer,S,A,A,True,T,False,False,0.0008255410939455032,9.139114379882812,-10.007719993591309
validation-000287-fda7f54ca8b680d8,8,5,validation,18277847322303299800,pointer,S,X,X,True,T,False,False,0.0007476395112462342,8.568206787109375,-9.62100601196289
validation-000287-fda7f54ca8b680d8,8,6,validation,18277847322303299800,pointer,S,J,J,True,T,False,False,0.0004316828562878072,8.724138259887695,-11.716115951538086
validation-000287-fda7f54ca8b680d8,8,7,validation,18277847322303299800,pointer,S,G,G,True,T,False,False,0.000888191512785852,8.942533493041992,-10.142151832580566
validation-000287-fda7f54ca8b680d8,8,8,validation,18277847322303299800,pointer,S,T,T,True,T,True,False,0.005212882068008184,6.360622406005859,6.360622406005859
validation-000288-f38c8949661452ae,1,1,validation,17549552796294206126,pointer,B,J,J,True,J,True,False,1.0490362910786644e-05,13.17497444152832,13.17497444152832
validation-000288-f38c8949661452ae,1,2,validation,17549552796294206126,pointer,B,P,,,J,False,True,,,-11.743180274963379
validation-000288-f38c8949661452ae,1,3,validation,17549552796294206126,pointer,B,F,,,J,False,True,,,-12.042922019958496
validation-000288-f38c8949661452ae,1,4,validation,17549552796294206126,pointer,B,A,,,J,False,True,,,-9.7857027053833
validation-000288-f38c8949661452ae,1,5,validation,17549552796294206126,pointer,B,Y,,,J,False,True,,,-10.439327239990234
validation-000288-f38c8949661452ae,1,6,validation,17549552796294206126,pointer,B,G,,,J,False,True,,,-8.703910827636719
validation-000288-f38c8949661452ae,1,7,validation,17549552796294206126,pointer,B,W,,,J,False,True,,,-7.635735511779785
validation-000288-f38c8949661452ae,1,8,validation,17549552796294206126,pointer,B,Y,,,J,False,True,,,-3.2597761154174805
validation-000289-ed2f26bb46fbc8e5,2,1,validation,17090921696685967589,pointer,I,X,X,True,B,False,False,2.0265373677830212e-05,12.050322532653809,-14.390124320983887
validation-000289-ed2f26bb46fbc8e5,2,2,validation,17090921696685967589,pointer,I,B,B,True,B,True,False,0.000573351513594389,8.47178840637207,8.47178840637207
validation-000289-ed2f26bb46fbc8e5,2,3,validation,17090921696685967589,pointer,I,W,,,B,False,True,,,-13.009993553161621
validation-000289-ed2f26bb46fbc8e5,2,4,validation,17090921696685967589,pointer,I,O,,,B,False,True,,,-10.747021675109863
validation-000289-ed2f26bb46fbc8e5,2,5,validation,17090921696685967589,pointer,I,B,,,B,True,True,,,8.018261909484863
validation-000289-ed2f26bb46fbc8e5,2,6,validation,17090921696685967589,pointer,I,W,,,B,False,True,,,-11.633766651153564
validation-000289-ed2f26bb46fbc8e5,2,7,validation,17090921696685967589,pointer,I,O,,,B,False,True,,,-10.605989933013916
validation-000289-ed2f26bb46fbc8e5,2,8,validation,17090921696685967589,pointer,I,B,,,B,True,True,,,4.434582710266113
validation-000290-6dee76461d4f092d,3,1,validation,7921398838102788397,pointer,T,L,L,True,W,False,False,0.0001565095444675535,10.068746566772461,-13.09850025177002
validation-000290-6dee76461d4f092d,3,2,validation,7921398838102788397,pointer,T,O,O,True,W,False,False,1.3112935448589269e-05,13.065905570983887,-15.132375717163086
validation-000290-6dee76461d4f092d,3,3,validation,7921398838102788397,pointer,T,W,W,True,W,True,False,0.00010561384988250211,9.767058372497559,9.767058372497559
validation-000290-6dee76461d4f092d,3,4,validation,7921398838102788397,pointer,T,J,,,W,False,True,,,-13.601840019226074
validation-000290-6dee76461d4f092d,3,5,validation,7921398838102788397,pointer,T,R,,,W,False,True,,,-12.174188613891602
validation-000290-6dee76461d4f092d,3,6,validation,7921398838102788397,pointer,T,J,,,W,False,True,,,-13.009864807128906
validation-000290-6dee76461d4f092d,3,7,validation,7921398838102788397,pointer,T,R,,,W,False,True,,,-11.329180717468262
validation-000290-6dee76461d4f092d,3,8,validation,7921398838102788397,pointer,T,J,,,W,False,True,,,-12.388068199157715
validation-000291-0cc7eed3add6d9ef,4,1,validation,920967241742604783,pointer,K,R,R,True,Q,False,False,1.5258672647178173e-05,12.862594604492188,-16.277180671691895
validation-000291-0cc7eed3add6d9ef,4,2,validation,920967241742604783,pointer,K,S,S,True,Q,False,False,0.0002269487304147333,9.87469482421875,-11.503177642822266
validation-000291-0cc7eed3add6d9ef,4,3,validation,920967241742604783,pointer,K,T,T,True,Q,False,False,0.0002026352594839409,10.518906593322754,-15.297461986541748
validation-000291-0cc7eed3add6d9ef,4,4,validation,920967241742604783,pointer,K,Q,Q,True,Q,True,False,0.00032085992279462516,10.087596893310547,10.087596893310547
validation-000291-0cc7eed3add6d9ef,4,5,validation,920967241742604783,pointer,K,I,,,Q,False,True,,,-18.81059741973877
validation-000291-0cc7eed3add6d9ef,4,6,validation,920967241742604783,pointer,K,B,,,Q,False,True,,,-13.647528648376465
validation-000291-0cc7eed3add6d9ef,4,7,validation,920967241742604783,pointer,K,U,,,Q,False,True,,,-14.336872100830078
validation-000291-0cc7eed3add6d9ef,4,8,validation,920967241742604783,pointer,K,C,,,Q,False,True,,,-9.124839782714844
validation-000292-8a505b2910a0519e,5,1,validation,9966566207301636510,pointer,Q,L,L,True,I,False,False,0.0002907091984525323,9.789117813110352,-12.858641624450684
validation-000292-8a505b2910a0519e,5,2,validation,9966566207301636510,pointer,Q,K,K,True,I,False,False,0.00022146634000819176,10.05134391784668,-13.774772644042969
validation-000292-8a505b2910a0519e,5,3,validation,9966566207301636510,pointer,Q,B,B,True,I,False,False,0.001618862384930253,8.103364944458008,-10.516469955444336
validation-000292-8a505b2910a0519e,5,4,validation,9966566207301636510,pointer,Q,R,R,True,I,False,False,0.00045789722935296595,9.83065414428711,-13.606078624725342
validation-000292-8a505b2910a0519e,5,5,validation,9966566207301636510,pointer,Q,I,I,True,I,True,False,0.0005695389700122178,8.726730346679688,8.726730346679688
validation-000292-8a505b2910a0519e,5,6,validation,9966566207301636510,pointer,Q,H,,,I,False,True,,,-10.247527599334717
validation-000292-8a505b2910a0519e,5,7,validation,9966566207301636510,pointer,Q,P,,,I,False,True,,,-12.372694969177246
validation-000292-8a505b2910a0519e,5,8,validation,9966566207301636510,pointer,Q,Y,,,I,False,True,,,-8.763554573059082
validation-000293-73b764db9e737b81,6,1,validation,8338244129518746497,pointer,F,C,C,True,Q,False,False,1.9192511899746023e-05,11.88345718383789,-19.21003532409668
validation-000293-73b764db9e737b81,6,2,validation,8338244129518746497,pointer,F,Y,Y,True,Q,False,False,0.00045599075383506715,9.125287055969238,-13.034388542175293
validation-000293-73b764db9e737b81,6,3,validation,8338244129518746497,pointer,F,B,B,True,Q,False,False,0.0004673104267567396,8.877792358398438,-14.740872859954834
validation-000293-73b764db9e737b81,6,4,validation,8338244129518746497,pointer,F,R,R,True,Q,False,False,0.00010489867418073118,10.787728309631348,-11.936408042907715
validation-000293-73b764db9e737b81,6,5,validation,8338244129518746497,pointer,F,Z,Z,True,Q,False,False,0.000633992429357022,8.81045913696289,-11.982985496520996
validation-000293-73b764db9e737b81,6,6,validation,8338244129518746497,pointer,F,Q,Q,True,Q,True,False,0.0007671750499866903,8.901968955993652,8.901968955993652
validation-000293-73b764db9e737b81,6,7,validation,8338244129518746497,pointer,F,R,,,Q,False,True,,,-13.213249683380127
validation-000293-73b764db9e737b81,6,8,validation,8338244129518746497,pointer,F,Z,,,Q,False,True,,,-8.980091094970703
validation-000294-70cf9da96d0548a4,7,1,validation,8128889203431131300,pointer,D,C,C,True,H,False,False,8.749579137656838e-05,10.098578453063965,-14.152604103088379
validation-000294-70cf9da96d0548a4,7,2,validation,8128889203431131300,pointer,D,Y,Y,True,H,False,False,0.0005206898204050958,8.990326881408691,-12.994762420654297
validation-000294-70cf9da96d0548a4,7,3,validation,8128889203431131300,pointer,D,Z,Z,True,H,False,False,0.000537727726623416,8.74748420715332,-11.886388778686523
validation-000294-70cf9da96d0548a4,7,4,validation,8128889203431131300,pointer,D,T,T,True,H,False,False,0.0002361257211305201,10.30052661895752,-11.479288101196289
validation-000294-70cf9da96d0548a4,7,5,validation,8128889203431131300,pointer,D,G,G,True,H,False,False,0.0003618539194576442,9.65943717956543,-11.934937953948975
validation-000294-70cf9da96d0548a4,7,6,validation,8128889203431131300,pointer,D,J,J,True,H,False,False,5.638440416078083e-05,11.140921592712402,-15.623818397521973
validation-000294-70cf9da96d0548a4,7,7,validation,8128889203431131300,pointer,D,H,H,True,H,True,False,0.017488090321421623,5.662725448608398,5.662725448608398
validation-000294-70cf9da96d0548a4,7,8,validation,8128889203431131300,pointer,D,Y,,,H,False,True,,,-9.526846408843994
validation-000295-a246c0596ef2d478,8,1,validation,11693244972860101752,pointer,S,I,I,True,F,False,False,5.745722592109814e-05,10.697236061096191,-14.461751937866211
validation-000295-a246c0596ef2d478,8,2,validation,11693244972860101752,pointer,S,B,B,True,F,False,False,0.0022763311862945557,7.6604719161987305,-10.505077362060547
validation-000295-a246c0596ef2d478,8,3,validation,11693244972860101752,pointer,S,U,U,True,F,False,False,0.0025139416102319956,7.9924116134643555,-8.61152172088623
validation-000295-a246c0596ef2d478,8,4,validation,11693244972860101752,pointer,S,L,L,True,F,False,False,0.0012659162748605013,8.369585037231445,-10.672060012817383
validation-000295-a246c0596ef2d478,8,5,validation,11693244972860101752,pointer,S,V,V,True,F,False,False,0.0008657997823320329,8.886421203613281,-10.792216300964355
validation-000295-a246c0596ef2d478,8,6,validation,11693244972860101752,pointer,S,M,M,True,F,False,False,0.002175466390326619,7.371671676635742,-10.251011848449707
validation-000295-a246c0596ef2d478,8,7,validation,11693244972860101752,pointer,S,C,C,True,F,False,False,0.05258534476161003,3.7818431854248047,-7.094338417053223
validation-000295-a246c0596ef2d478,8,8,validation,11693244972860101752,pointer,S,C,F,False,F,False,False,1.176146388053894,-0.2059335708618164,-0.2059335708618164
validation-000296-7f8da0db23a01877,1,1,validation,9191179277589026935,pointer,B,Z,Z,True,Z,True,False,8.880697714630514e-05,10.937519073486328,10.937519073486328
validation-000296-7f8da0db23a01877,1,2,validation,9191179277589026935,pointer,B,J,,,Z,False,True,,,-15.425092697143555
validation-000296-7f8da0db23a01877,1,3,validation,9191179277589026935,pointer,B,M,,,Z,False,True,,,-12.411746978759766
validation-000296-7f8da0db23a01877,1,4,validation,9191179277589026935,pointer,B,C,,,Z,False,True,,,-12.8610200881958
validation-000296-7f8da0db23a01877,1,5,validation,9191179277589026935,pointer,B,A,,,Z,False,True,,,-14.421000957489014
validation-000296-7f8da0db23a01877,1,6,validation,9191179277589026935,pointer,B,I,,,Z,False,True,,,-17.15942645072937
validation-000296-7f8da0db23a01877,1,7,validation,9191179277589026935,pointer,B,O,,,Z,False,True,,,-14.08167314529419
validation-000296-7f8da0db23a01877,1,8,validation,9191179277589026935,pointer,B,N,,,Z,False,True,,,-6.795543670654297
validation-000297-f49257acda14e1c8,2,1,validation,17623244691758965192,pointer,M,D,D,True,W,False,False,7.271502545336261e-05,10.61305046081543,-14.140009880065918
validation-000297-f49257acda14e1c8,2,2,validation,17623244691758965192,pointer,M,W,W,True,W,True,False,0.0002748588449321687,9.752174377441406,9.752174377441406
validation-000297-f49257acda14e1c8,2,3,validation,17623244691758965192,pointer,M,N,,,W,False,True,,,-12.460855960845947
validation-000297-f49257acda14e1c8,2,4,validation,17623244691758965192,pointer,M,E,,,W,False,True,,,-11.617579460144043
validation-000297-f49257acda14e1c8,2,5,validation,17623244691758965192,pointer,M,P,,,W,False,True,,,-10.696977615356445
validation-000297-f49257acda14e1c8,2,6,validation,17623244691758965192,pointer,M,W,,,W,True,True,,,10.225358963012695
validation-000297-f49257acda14e1c8,2,7,validation,17623244691758965192,pointer,M,N,,,W,False,True,,,-10.877043962478638
validation-000297-f49257acda14e1c8,2,8,validation,17623244691758965192,pointer,M,E,,,W,False,True,,,-10.457120656967163
validation-000298-abc5513d9c90703a,3,1,validation,12377388475959242810,pointer,I,Z,Z,True,V,False,False,0.0002768848498817533,8.624068260192871,-16.037755012512207
validation-000298-abc5513d9c90703a,3,2,validation,12377388475959242810,pointer,I,X,X,True,V,False,False,7.688703772146255e-05,11.662415504455566,-13.605676651000977
validation-000298-abc5513d9c90703a,3,3,validation,12377388475959242810,pointer,I,V,V,True,V,True,False,0.0003411188081372529,9.516926765441895,9.516926765441895
validation-000298-abc5513d9c90703a,3,4,validation,12377388475959242810,pointer,I,I,,,V,False,True,,,-14.972453594207764
validation-000298-abc5513d9c90703a,3,5,validation,12377388475959242810,pointer,I,Z,,,V,False,True,,,-12.306918144226074
validation-000298-abc5513d9c90703a,3,6,validation,12377388475959242810,pointer,I,X,,,V,False,True,,,-8.606281280517578
validation-000298-abc5513d9c90703a,3,7,validation,12377388475959242810,pointer,I,V,,,V,True,True,,,2.4949474334716797
validation-000298-abc5513d9c90703a,3,8,validation,12377388475959242810,pointer,I,E,,,V,False,True,,,-4.656866550445557
validation-000299-c145cd82233d7c03,4,1,validation,13926763381533801475,pointer,F,M,M,True,I,False,False,6.5205356804654e-05,10.758499145507812,-13.654560089111328
validation-000299-c145cd82233d7c03,4,2,validation,13926763381533801475,pointer,F,G,G,True,I,False,False,0.0011816193582490087,7.118413925170898,-11.516037940979004
validation-000299-c145cd82233d7c03,4,3,validation,13926763381533801475,pointer,F,N,N,True,I,False,False,0.00012587709352374077,10.541478157043457,-13.416173934936523
validation-000299-c145cd82233d7c03,4,4,validation,13926763381533801475,pointer,F,I,I,True,I,True,False,0.0003797286772169173,9.366581916809082,9.366581916809082
validation-000299-c145cd82233d7c03,4,5,validation,13926763381533801475,pointer,F,B,,,I,False,True,,,-11.050906658172607
validation-000299-c145cd82233d7c03,4,6,validation,13926763381533801475,pointer,F,U,,,I,False,True,,,-11.627409934997559
validation-000299-c145cd82233d7c03,4,7,validation,13926763381533801475,pointer,F,C,,,I,False,True,,,-11.27912950515747
validation-000299-c145cd82233d7c03,4,8,validation,13926763381533801475,pointer,F,K,,,I,False,True,,,-8.574103355407715
validation-000300-c96deacdcfca15d5,5,1,validation,14514515343760299477,pointer,Y,S,S,True,X,False,False,0.00010489867418073118,10.339495658874512,-14.763667106628418
validation-000300-c96deacdcfca15d5,5,2,validation,14514515343760299477,pointer,Y,V,V,True,X,False,False,0.00010513706365600228,10.684480667114258,-13.744002342224121
validation-000300-c96deacdcfca15d5,5,3,validation,14514515343760299477,pointer,Y,M,M,True,X,False,False,0.0004942387458868325,8.624202728271484,-13.270558834075928
validation-000300-c96deacdcfca15d5,5,4,validation,14514515343760299477,pointer,Y,Q,Q,True,X,False,False,0.001258534612134099,7.771346092224121,-12.093530654907227
validation-000300-c96deacdcfca15d5,5,5,validation,14514515343760299477,pointer,Y,X,X,True,X,True,False,0.001801535952836275,8.168181419372559,8.168181419372559
validation-000300-c96deacdcfca15d5,5,6,validation,14514515343760299477,pointer,Y,J,,,X,False,True,,,-11.207918643951416
validation-000300-c96deacdcfca15d5,5,7,validation,14514515343760299477,pointer,Y,I,,,X,False,True,,,-11.257496356964111
validation-000300-c96deacdcfca15d5,5,8,validation,14514515343760299477,pointer,Y,W,,,X,False,True,,,-5.303357124328613
validation-000301-cdd9a101c68d11c0,6,1,validation,14833063876719612352,pointer,E,Z,Z,True,L,False,False,2.2172682292875834e-05,11.673286437988281,-14.51380729675293
validation-000301-cdd9a101c68d11c0,6,2,validation,14833063876719612352,pointer,E,X,X,True,L,False,False,4.1483970562694594e-05,12.10713005065918,-13.50326156616211
validation-000301-cdd9a101c68d11c0,6,3,validation,14833063876719612352,pointer,E,J,J,True,L,False,False,0.00024291902082040906,9.226784706115723,-11.00784969329834
validation-000301-cdd9a101c68d11c0,6,4,validation,14833063876719612352,pointer,E,O,O,True,L,False,False,0.0002978596603497863,9.674173355102539,-11.196066856384277
validation-000301-cdd9a101c68d11c0,6,5,validation,14833063876719612352,pointer,E,V,V,True,L,False,False,0.00011503035057103261,10.246512413024902,-13.577817916870117
validation-000301-cdd9a101c68d11c0,6,6,validation,14833063876719612352,pointer,E,L,L,True,L,True,False,0.013833009637892246,4.981733322143555,4.981733322143555
validation-000301-cdd9a101c68d11c0,6,7,validation,14833063876719612352,pointer,E,Z,,,L,False,True,,,-6.293162822723389
validation-000301-cdd9a101c68d11c0,6,8,validation,14833063876719612352,pointer,E,Z,,,L,False,True,,,-3.1908700466156006
validation-000302-209d461a64b0f5ee,7,1,validation,2350111659729679854,pointer,K,C,C,True,V,False,False,0.000198821333469823,9.777636528015137,-15.643416404724121
validation-000302-209d461a64b0f5ee,7,2,validation,2350111659729679854,pointer,K,G,G,True,V,False,False,0.00016819016309455037,10.959978103637695,-12.902709007263184
validation-000302-209d461a64b0f5ee,7,3,validation,2350111659729679854,pointer,K,D,D,True,V,False,False,0.0007605044520460069,9.097259521484375,-12.0457124710083
validation-000302-209d461a64b0f5ee,7,4,validation,2350111659729679854,pointer,K,Q,Q,True,V,False,False,0.0008780676289461553,9.095322608947754,-11.553873062133789
validation-000302-209d461a64b0f5ee,7,5,validation,2350111659729679854,pointer,K,A,A,True,V,False,False,0.00025650550378486514,10.243684768676758,-12.170316696166992
validation-000302-209d461a64b0f5ee,7,6,validation,2350111659729679854,pointer,K,F,F,True,V,False,False,0.0003880701260641217,9.617912292480469,-11.564945220947266
validation-000302-209d461a64b0f5ee,7,7,validation,2350111659729679854,pointer,K,V,V,True,V,True,False,0.0002022777043748647,10.113686561584473,10.113686561584473
validation-000302-209d461a64b0f5ee,7,8,validation,2350111659729679854,pointer,K,D,,,V,False,True,,,-8.426901817321777
validation-000303-990715b768ce0765,8,1,validation,11026806090121480037,pointer,Y,X,X,True,F,False,False,1.1086402082582936e-05,12.415726661682129,-15.567850112915039
validation-000303-990715b768ce0765,8,2,validation,11026806090121480037,pointer,Y,V,V,True,F,False,False,0.0009276139317080379,7.625740051269531,-10.923420906066895
validation-000303-990715b768ce0765,8,3,validation,11026806090121480037,pointer,Y,L,L,True,F,False,False,0.0014851979212835431,8.464950561523438,-9.13842487335205
validation-000303-990715b768ce0765,8,4,validation,11026806090121480037,pointer,Y,M,M,True,F,False,False,0.0004539651272352785,8.946773529052734,-12.227997303009033
validation-000303-990715b768ce0765,8,5,validation,11026806090121480037,pointer,Y,J,J,True,F,False,False,0.0013093716697767377,7.7150774002075195,-10.3305025100708
validation-000303-990715b768ce0765,8,6,validation,11026806090121480037,pointer,Y,I,I,True,F,False,False,0.000309657771140337,9.373201370239258,-11.239006042480469
validation-000303-990715b768ce0765,8,7,validation,11026806090121480037,pointer,Y,Q,Q,True,F,False,False,0.0029924397822469473,7.308012008666992,-9.476598143577576
validation-000303-990715b768ce0765,8,8,validation,11026806090121480037,pointer,Y,F,F,True,F,True,False,0.01445477083325386,4.388274669647217,4.388274669647217
validation-000304-9dc5e412c16611f0,1,1,validation,11368743603571921392,pointer,A,G,G,True,G,True,False,5.2569914259947836e-05,11.197932243347168,11.197932243347168
validation-000304-9dc5e412c16611f0,1,2,validation,11368743603571921392,pointer,A,P,,,G,False,True,,,-13.635997772216797
validation-000304-9dc5e412c16611f0,1,3,validation,11368743603571921392,pointer,A,J,,,G,False,True,,,-12.559189796447754
validation-000304-9dc5e412c16611f0,1,4,validation,11368743603571921392,pointer,A,Q,,,G,False,True,,,-11.97724437713623
validation-000304-9dc5e412c16611f0,1,5,validation,11368743603571921392,pointer,A,I,,,G,False,True,,,-12.812390327453613
validation-000304-9dc5e412c16611f0,1,6,validation,11368743603571921392,pointer,A,T,,,G,False,True,,,-11.998272895812988
validation-000304-9dc5e412c16611f0,1,7,validation,11368743603571921392,pointer,A,R,,,G,False,True,,,-8.825139045715332
validation-000304-9dc5e412c16611f0,1,8,validation,11368743603571921392,pointer,A,T,,,G,False,True,,,-5.705936908721924
validation-000305-e2c53542c2096960,2,1,validation,16340525383823223136,pointer,V,A,A,True,D,False,False,1.3232143828645349e-05,12.860921859741211,-14.079858779907227
validation-000305-e2c53542c2096960,2,2,validation,16340525383823223136,pointer,V,D,D,True,D,True,False,0.0002857038634829223,9.336844444274902,9.336844444274902
validation-000305-e2c53542c2096960,2,3,validation,16340525383823223136,pointer,V,M,,,D,False,True,,,-11.293262481689453
validation-000305-e2c53542c2096960,2,4,validation,16340525383823223136,pointer,V,I,,,D,False,True,,,-11.530603408813477
validation-000305-e2c53542c2096960,2,5,validation,16340525383823223136,pointer,V,L,,,D,False,True,,,-10.047345161437988
validation-000305-e2c53542c2096960,2,6,validation,16340525383823223136,pointer,V,C,,,D,False,True,,,-9.107874870300293
validation-000305-e2c53542c2096960,2,7,validation,16340525383823223136,pointer,V,E,,,D,False,True,,,-8.814887046813965
validation-000305-e2c53542c2096960,2,8,validation,16340525383823223136,pointer,V,Z,,,D,False,True,,,-6.47080659866333
validation-000306-f3a7adb972e71708,3,1,validation,17557192684335470344,pointer,H,A,A,True,F,False,False,2.4318398573086597e-05,11.465768814086914,-15.65444278717041
validation-000306-f3a7adb972e71708,3,2,validation,17557192684335470344,pointer,H,B,B,True,F,False,False,0.00012408917245920748,10.449575424194336,-12.719413757324219
validation-000306-f3a7adb972e71708,3,3,validation,17557192684335470344,pointer,H,F,F,True,F,True,False,0.0005927712772972882,9.150824546813965,9.150824546813965
validation-000306-f3a7adb972e71708,3,4,validation,17557192684335470344,pointer,H,C,,,F,False,True,,,-11.881776809692383
validation-000306-f3a7adb972e71708,3,5,validation,17557192684335470344,pointer,H,B,,,F,False,True,,,-10.145852088928223
validation-000306-f3a7adb972e71708,3,6,validation,17557192684335470344,pointer,H,F,,,F,True,True,,,9.869660377502441
validation-000306-f3a7adb972e71708,3,7,validation,17557192684335470344,pointer,H,C,,,F,False,True,,,-9.476783752441406
validation-000306-f3a7adb972e71708,3,8,validation,17557192684335470344,pointer,H,B,,,F,False,True,,,-7.4764556884765625
validation-000307-ebe14dc17f7cbd17,4,1,validation,16996951962135870743,pointer,T,G,G,True,Q,False,False,9.321732068201527e-05,10.369500160217285,-15.774521827697754
validation-000307-ebe14dc17f7cbd17,4,2,validation,16996951962135870743,pointer,T,N,N,True,Q,False,False,6.222531374078244e-05,11.375411033630371,-14.921009063720703
validation-000307-ebe14dc17f7cbd17,4,3,validation,16996951962135870743,pointer,T,C,C,True,Q,False,False,0.0004158347437623888,9.592090606689453,-13.02871322631836
validation-000307-ebe14dc17f7cbd17,4,4,validation,16996951962135870743,pointer,T,Q,Q,True,Q,True,False,0.0003985564399044961,9.516175270080566,9.516175270080566
validation-000307-ebe14dc17f7cbd17,4,5,validation,16996951962135870743,pointer,T,L,,,Q,False,True,,,-10.912775993347168
validation-000307-ebe14dc17f7cbd17,4,6,validation,16996951962135870743,pointer,T,F,,,Q,False,True,,,-17.530845642089844
validation-000307-ebe14dc17f7cbd17,4,7,validation,16996951962135870743,pointer,T,G,,,Q,False,True,,,-13.569995880126953
validation-000307-ebe14dc17f7cbd17,4,8,validation,16996951962135870743,pointer,T,F,,,Q,False,True,,,-11.601171970367432
validation-000308-5a71b0842975f530,5,1,validation,6517184217459586352,pointer,F,P,P,True,X,False,False,2.1219027985353023e-05,12.064560890197754,-13.81496810913086
validation-000308-5a71b0842975f530,5,2,validation,6517184217459586352,pointer,F,Y,Y,True,X,False,False,0.0016818201402202249,6.6038408279418945,-6.6038408279418945
validation-000308-5a71b0842975f530,5,3,validation,6517184217459586352,pointer,F,T,T,True,X,False,False,0.0004027270770166069,9.508750915527344,-11.152758598327637
validation-000308-5a71b0842975f530,5,4,validation,6517184217459586352,pointer,F,Z,Z,True,X,False,False,0.002650321926921606,7.380858421325684,-10.385205268859863
validation-000308-5a71b0842975f530,5,5,validation,6517184217459586352,pointer,F,X,X,True,X,True,False,0.001847109873779118,7.029293060302734,7.029293060302734
validation-000308-5a71b0842975f530,5,6,validation,6517184217459586352,pointer,F,T,,,X,False,True,,,-10.867629051208496
validation-000308-5a71b0842975f530,5,7,validation,6517184217459586352,pointer,F,Z,,,X,False,True,,,-7.252434730529785
validation-000308-5a71b0842975f530,5,8,validation,6517184217459586352,pointer,F,T,,,X,False,True,,,-5.208621978759766
