example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
depth_test-000115-024f984fe1d2e3f1,12,13,depth_test,166519180094530545,pointer,K,Z,,,N,False,True,,,-2.2640161514282227
depth_test-000115-024f984fe1d2e3f1,12,14,depth_test,166519180094530545,pointer,K,Z,,,N,False,True,,,-1.954005241394043
depth_test-000115-024f984fe1d2e3f1,12,15,depth_test,166519180094530545,pointer,K,G,,,N,False,True,,,-2.234259605407715
depth_test-000115-024f984fe1d2e3f1,12,16,depth_test,166519180094530545,pointer,K,G,,,N,False,True,,,-2.7628917694091797
depth_test-000116-be423ed27047567e,13,1,depth_test,13709589289216988798,pointer,I,L,L,True,D,False,False,2.3603161025675945e-05,12.343055725097656,-12.343055725097656
depth_test-000116-be423ed27047567e,13,2,depth_test,13709589289216988798,pointer,I,P,P,True,D,False,False,3.8980677345534787e-05,12.207756042480469,-12.69493293762207
depth_test-000116-be423ed27047567e,13,3,depth_test,13709589289216988798,pointer,I,B,B,True,D,False,False,9.214453893946484e-05,10.510519981384277,-11.149202346801758
depth_test-000116-be423ed27047567e,13,4,depth_test,13709589289216988798,pointer,I,C,C,True,D,False,False,4.458328112377785e-05,11.891524314880371,-11.891524314880371
depth_test-000116-be423ed27047567e,13,5,depth_test,13709589289216988798,pointer,I,Z,Z,True,D,False,False,0.00022516099852509797,9.408927917480469,-9.408927917480469
depth_test-000116-be423ed27047567e,13,6,depth_test,13709589289216988798,pointer,I,Y,Y,True,D,False,False,8.093983342405409e-05,9.928786277770996,-13.601680755615234
depth_test-000116-be423ed27047567e,13,7,depth_test,13709589289216988798,pointer,I,Q,Q,True,D,False,False,0.00011765264935093,10.19710922241211,-11.865199089050293
depth_test-000116-be423ed27047567e,13,8,depth_test,13709589289216988798,pointer,I,Y,W,False,D,False,False,5.229798793792725,-5.175017356872559,-8.325966835021973
depth_test-000116-be423ed27047567e,13,9,depth_test,13709589289216988798,pointer,I,Q,N,False,D,False,False,6.354753494262695,-6.206316947937012,-6.70938777923584
depth_test-000116-be423ed27047567e,13,10,depth_test,13709589289216988798,pointer,I,Y,S,False,D,False,False,7.2549848556518555,-6.036290645599365,-3.429290771484375
depth_test-000116-be423ed27047567e,13,11,depth_test,13709589289216988798,pointer,I,Q,X,False,D,False,False,1.9291770458221436,-0.45120716094970703,-2.208528518676758
depth_test-000116-be423ed27047567e,13,12,depth_test,13709589289216988798,pointer,I,K,T,False,D,False,False,2.7437167167663574,-1.022475242614746,-1.413961410522461
depth_test-000116-be423ed27047567e,13,13,depth_test,13709589289216988798,pointer,I,K,D,False,D,False,False,2.8864612579345703,-1.0626306533813477,-1.0626306533813477
depth_test-000116-be423ed27047567e,13,14,depth_test,13709589289216988798,pointer,I,N,,,D,False,True,,,-1.0694375038146973
depth_test-000116-be423ed27047567e,13,15,depth_test,13709589289216988798,pointer,I,N,,,D,False,True,,,-1.2040019035339355
depth_test-000116-be423ed27047567e,13,16,depth_test,13709589289216988798,pointer,I,N,,,D,False,True,,,-1.2613296508789062
depth_test-000117-38b914f2eb09980e,14,1,depth_test,4087321170373351438,pointer,B,I,I,True,O,False,False,1.0728830375228426e-06,15.411062240600586,-15.411062240600586
depth_test-000117-38b914f2eb09980e,14,2,depth_test,4087321170373351438,pointer,B,M,M,True,O,False,False,5.960446742392378e-06,13.093931198120117,-16.353327751159668
depth_test-000117-38b914f2eb09980e,14,3,depth_test,4087321170373351438,pointer,B,E,E,True,O,False,False,2.6702524337451905e-05,11.678101539611816,-15.86402416229248
depth_test-000117-38b914f2eb09980e,14,4,depth_test,4087321170373351438,pointer,B,H,H,True,O,False,False,0.00021920185827184469,10.178512573242188,-13.554807662963867
depth_test-000117-38b914f2eb09980e,14,5,depth_test,4087321170373351438,pointer,B,N,N,True,O,False,False,1.585470999998506e-05,12.788606643676758,-14.52819538116455
depth_test-000117-38b914f2eb09980e,14,6,depth_test,4087321170373351438,pointer,B,T,T,True,O,False,False,2.932505594799295e-05,12.191367149353027,-14.706052780151367
depth_test-000117-38b914f2eb09980e,14,7,depth_test,4087321170373351438,pointer,B,K,K,True,O,False,False,5.07818695041351e-05,11.596449851989746,-14.677632331848145
depth_test-000117-38b914f2eb09980e,14,8,depth_test,4087321170373351438,pointer,B,R,R,True,O,False,False,0.00015841660206206143,10.725854873657227,-12.840024948120117
depth_test-000117-38b914f2eb09980e,14,9,depth_test,4087321170373351438,pointer,B,S,S,True,O,False,False,0.0006842655711807311,8.9075288772583,-11.383478164672852
depth_test-000117-38b914f2eb09980e,14,10,depth_test,4087321170373351438,pointer,B,V,V,True,O,False,False,0.6465502977371216,0.8776483535766602,-6.162600517272949
depth_test-000117-38b914f2eb09980e,14,11,depth_test,4087321170373351438,pointer,B,C,X,False,O,False,False,5.006819725036621,-3.614259719848633,-3.6663150787353516
depth_test-000117-38b914f2eb09980e,14,12,depth_test,4087321170373351438,pointer,B,C,J,False,O,False,False,4.793100357055664,-3.063892364501953,-2.678072929382324
depth_test-000117-38b914f2eb09980e,14,13,depth_test,4087321170373351438,pointer,B,K,A,False,O,False,False,5.612031936645508,-3.8132848739624023,-2.240194320678711
depth_test-000117-38b914f2eb09980e,14,14,depth_test,4087321170373351438,pointer,B,K,O,False,O,False,False,3.832073211669922,-2.0410900115966797,-2.0410900115966797
depth_test-000117-38b914f2eb09980e,14,15,depth_test,4087321170373351438,pointer,B,K,,,O,False,True,,,-1.9342851638793945
depth_test-000117-38b914f2eb09980e,14,16,depth_test,4087321170373351438,pointer,B,K,,,O,False,True,,,-1.8907127380371094
depth_test-000118-a19d347df342e273,15,1,depth_test,11645521927006773875,pointer,R,B,B,True,D,False,False,3.290122185717337e-05,11.32245922088623,-11.910578727722168
depth_test-000118-a19d347df342e273,15,2,depth_test,11645521927006773875,pointer,R,P,P,True,D,False,False,0.00010358751023886725,10.6788330078125,-12.53688907623291
depth_test-000118-a19d347df342e273,15,3,depth_test,11645521927006773875,pointer,R,V,V,True,D,False,False,6.19869097135961e-05,11.532955169677734,-12.840691566467285
depth_test-000118-a19d347df342e273,15,4,depth_test,11645521927006773875,pointer,R,K,K,True,D,False,False,6.544376083184034e-05,11.737797737121582,-11.737797737121582
depth_test-000118-a19d347df342e273,15,5,depth_test,11645521927006773875,pointer,R,J,J,True,D,False,False,7.986990567587782e-06,13.299888610839844,-14.351181030273438
depth_test-000118-a19d347df342e273,15,6,depth_test,11645521927006773875,pointer,R,A,A,True,D,False,False,6.878139538457617e-05,11.012847900390625,-12.669283866882324
depth_test-000118-a19d347df342e273,15,7,depth_test,11645521927006773875,pointer,R,T,T,True,D,False,False,1.9073304429184645e-05,12.442564010620117,-13.266836166381836
depth_test-000118-a19d347df342e273,15,8,depth_test,11645521927006773875,pointer,R,W,W,True,D,False,False,6.568216485902667e-05,11.608501434326172,-11.964264869689941
depth_test-000118-a19d347df342e273,15,9,depth_test,11645521927006773875,pointer,R,H,H,True,D,False,False,0.0004065402317792177,9.444737434387207,-10.118602752685547
depth_test-000118-a19d347df342e273,15,10,depth_test,11645521927006773875,pointer,R,H,Q,False,D,False,False,2.536407470703125,-1.0310039520263672,-1.6236963272094727
depth_test-000118-a19d347df342e273,15,11,depth_test,11645521927006773875,pointer,R,U,O,False,D,False,False,1.783616542816162,-1.4386177062988281,-4.249608039855957
depth_test-000118-a19d347df342e273,15,12,depth_test,11645521927006773875,pointer,R,O,Z,False,D,False,False,4.78646183013916,-3.419940948486328,-2.0691652297973633
depth_test-000118-a19d347df342e273,15,13,depth_test,11645521927006773875,pointer,R,C,U,False,D,False,False,2.488922119140625,-1.507415771484375,-2.364041328430176
depth_test-000118-a19d347df342e273,15,14,depth_test,11645521927006773875,pointer,R,C,M,False,D,False,False,5.6476569175720215,-5.001336097717285,-2.83396053314209
depth_test-000118-a19d347df342e273,15,15,depth_test,11645521927006773875,pointer,R,C,D,False,D,False,False,3.4765727519989014,-2.911314010620117,-2.911314010620117
depth_test-000118-a19d347df342e273,15,16,depth_test,11645521927006773875,pointer,R,C,,,D,False,True,,,-2.788052558898926
depth_test-000119-23aca96b6bd07423,16,1,depth_test,2570615766157128739,pointer,A,M,M,True,Y,False,False,1.4305104514278355e-06,14.789838790893555,-21.00584650039673
depth_test-000119-23aca96b6bd07423,16,2,depth_test,2570615766157128739,pointer,A,Q,Q,True,Y,False,False,6.270212179515511e-05,9.994943618774414,-17.441722869873047
depth_test-000119-23aca96b6bd07423,16,3,depth_test,2570615766157128739,pointer,A,W,W,True,Y,False,False,0.0002057340752799064,8.97215747833252,-12.84643840789795
depth_test-000119-23aca96b6bd07423,16,4,depth_test,2570615766157128739,pointer,A,Z,Z,True,Y,False,False,7.56950321374461e-05,10.086121559143066,-13.227622032165527
depth_test-000119-23aca96b6bd07423,16,5,depth_test,2570615766157128739,pointer,A,G,G,True,Y,False,False,7.784063927829266e-05,10.908834457397461,-13.546761512756348
depth_test-000119-23aca96b6bd07423,16,6,depth_test,2570615766157128739,pointer,A,H,H,True,Y,False,False,0.00012289722508285195,10.637067794799805,-15.555314064025879
depth_test-000119-23aca96b6bd07423,16,7,depth_test,2570615766157128739,pointer,A,H,D,False,Y,False,False,0.9935076236724854,-0.5183982849121094,-9.939799785614014
depth_test-000119-23aca96b6bd07423,16,8,depth_test,2570615766157128739,pointer,A,C,C,True,Y,False,False,0.000897957943379879,8.160970687866211,-12.005486488342285
depth_test-000119-23aca96b6bd07423,16,9,depth_test,2570615766157128739,pointer,A,T,T,True,Y,False,False,0.0017685738857835531,8.328927040100098,-9.855280876159668
depth_test-000119-23aca96b6bd07423,16,10,depth_test,2570615766157128739,pointer,A,T,I,False,Y,False,False,6.605571269989014,-6.15815544128418,-2.7996015548706055
depth_test-000119-23aca96b6bd07423,16,11,depth_test,2570615766157128739,pointer,A,Y,F,False,Y,True,False,5.649839878082275,-4.72822904586792,1.4371528625488281
depth_test-000119-23aca96b6bd07423,16,12,depth_test,2570615766157128739,pointer,A,Y,O,False,Y,True,False,4.917247772216797,-4.128843307495117,1.3644418716430664
depth_test-000119-23aca96b6bd07423,16,13,depth_test,2570615766157128739,pointer,A,Y,K,False,Y,True,False,2.7234442234039307,-1.6572809219360352,0.8803510665893555
depth_test-000119-23aca96b6bd07423,16,14,depth_test,2570615766157128739,pointer,A,Y,E,False,Y,True,False,4.592973709106445,-3.139775276184082,0.34798717498779297
depth_test-000119-23aca96b6bd07423,16,15,depth_test,2570615766157128739,pointer,A,Z,V,False,Y,False,False,3.927885055541992,-2.134446144104004,-0.06400680541992188
depth_test-000119-23aca96b6bd07423,16,16,depth_test,2570615766157128739,pointer,A,Z,Y,False,Y,False,False,2.2811386585235596,-0.3063383102416992,-0.3063383102416992
depth_test-000120-7131d0c90b88bcc4,9,1,depth_test,8156529962045193412,pointer,O,B,B,True,A,False,False,0.000120751719805412,9.682894706726074,-9.682894706726074
depth_test-000120-7131d0c90b88bcc4,9,2,depth_test,8156529962045193412,pointer,O,F,F,True,A,False,False,2.8729025871143676e-05,11.84752368927002,-13.973763465881348
depth_test-000120-7131d0c90b88bcc4,9,3,depth_test,8156529962045193412,pointer,O,J,J,True,A,False,False,3.075552376685664e-05,11.006804466247559,-14.786194801330566
depth_test-000120-7131d0c90b88bcc4,9,4,depth_test,8156529962045193412,pointer,O,I,I,True,A,False,False,4.529942543740617e-06,13.914676666259766,-14.268366813659668
depth_test-000120-7131d0c90b88bcc4,9,5,depth_test,8156529962045193412,pointer,O,N,N,True,A,False,False,1.0967194612021558e-05,12.465641021728516,-16.386101722717285
depth_test-000120-7131d0c90b88bcc4,9,6,depth_test,8156529962045193412,pointer,O,Z,Z,True,A,False,False,8.189342770492658e-05,11.025944709777832,-15.03360652923584
depth_test-000120-7131d0c90b88bcc4,9,7,depth_test,8156529962045193412,pointer,O,U,U,True,A,False,False,7.176141662057489e-05,11.4785737991333,-13.825044631958008
depth_test-000120-7131d0c90b88bcc4,9,8,depth_test,8156529962045193412,pointer,O,K,K,True,A,False,False,0.0009610801353119314,8.429567337036133,-12.291362762451172
depth_test-000120-7131d0c90b88bcc4,9,9,depth_test,8156529962045193412,pointer,O,K,A,False,A,False,False,5.922298431396484,-4.953001976013184,-4.953001976013184
depth_test-000120-7131d0c90b88bcc4,9,10,depth_test,8156529962045193412,pointer,O,C,,,A,False,True,,,-3.517333984375
depth_test-000120-7131d0c90b88bcc4,9,11,depth_test,8156529962045193412,pointer,O,J,,,A,False,True,,,-5.515515327453613
depth_test-000120-7131d0c90b88bcc4,9,12,depth_test,8156529962045193412,pointer,O,J,,,A,False,True,,,-5.80689811706543
depth_test-000120-7131d0c90b88bcc4,9,13,depth_test,8156529962045193412,pointer,O,J,,,A,False,True,,,-5.446331024169922
depth_test-000120-7131d0c90b88bcc4,9,14,depth_test,8156529962045193412,pointer,O,J,,,A,False,True,,,-5.2339653968811035
depth_test-000120-7131d0c90b88bcc4,9,15,depth_test,8156529962045193412,pointer,O,J,,,A,False,True,,,-5.218900203704834
depth_test-000120-7131d0c90b88bcc4,9,16,depth_test,8156529962045193412,pointer,O,J,,,A,False,True,,,-5.266347408294678
depth_test-000121-ded507a4eac4207a,10,1,depth_test,16056748451354124410,pointer,J,P,P,True,A,False,False,1.6331539882230572e-05,12.806564331054688,-13.2037353515625
depth_test-000121-ded507a4eac4207a,10,2,depth_test,16056748451354124410,pointer,J,H,H,True,A,False,False,0.0001567479339428246,9.978067398071289,-12.241909980773926
depth_test-000121-ded507a4eac4207a,10,3,depth_test,16056748451354124410,pointer,J,C,C,True,A,False,False,3.957670196541585e-05,12.059030532836914,-12.783403396606445
depth_test-000121-ded507a4eac4207a,10,4,depth_test,16056748451354124410,pointer,J,L,L,True,A,False,False,0.00016723664884921163,10.056031227111816,-12.677078247070312
depth_test-000121-ded507a4eac4207a,10,5,depth_test,16056748451354124410,pointer,J,X,X,True,A,False,False,1.1444026313256472e-05,13.34162712097168,-15.484792709350586
depth_test-000121-ded507a4eac4207a,10,6,depth_test,16056748451354124410,pointer,J,T,T,True,A,False,False,3.766942609217949e-05,11.948972702026367,-14.663463592529297
depth_test-000121-ded507a4eac4207a,10,7,depth_test,16056748451354124410,pointer,J,N,N,True,A,False,False,1.0251946150674485e-05,13.294057846069336,-15.330526351928711
depth_test-000121-ded507a4eac4207a,10,8,depth_test,16056748451354124410,pointer,J,G,G,True,A,False,False,0.07057962566614151,2.859921455383301,-9.895906448364258
depth_test-000121-ded507a4eac4207a,10,9,depth_test,16056748451354124410,pointer,J,X,R,False,A,False,False,5.581196308135986,-5.332109451293945,-6.954633712768555
depth_test-000121-ded507a4eac4207a,10,10,depth_test,16056748451354124410,pointer,J,T,A,False,A,False,False,7.101830005645752,-6.722569465637207,-6.722569465637207
depth_test-000121-ded507a4eac4207a,10,11,depth_test,16056748451354124410,pointer,J,T,,,A,False,True,,,-5.701030731201172
depth_test-000121-ded507a4eac4207a,10,12,depth_test,16056748451354124410,pointer,J,T,,,A,False,True,,,-5.1810431480407715
depth_test-000121-ded507a4eac4207a,10,13,depth_test,16056748451354124410,pointer,J,T,,,A,False,True,,,-4.38748836517334
depth_test-000121-ded507a4eac4207a,10,14,depth_test,16056748451354124410,pointer,J,T,,,A,False,True,,,-3.7720890045166016
depth_test-000121-ded507a4eac4207a,10,15,depth_test,16056748451354124410,pointer,J,T,,,A,False,True,,,-3.479907989501953
depth_test-000121-ded507a4eac4207a,10,16,depth_test,16056748451354124410,pointer,J,N,,,A,False,True,,,-3.6911983489990234
depth_test-000122-aa41d2df723bfddd,11,1,depth_test,12268318717070015965,pointer,R,G,G,True,U,False,False,7.60526381782256e-05,9.896678924560547,-16.815532684326172
depth_test-000122-aa41d2df723bfddd,11,2,depth_test,12268318717070015965,pointer,R,N,N,True,U,False,False,5.960446742392378e-06,13.724669456481934,-19.14043426513672
depth_test-000122-aa41d2df723bfddd,11,3,depth_test,12268318717070015965,pointer,R,X,X,True,U,False,False,1.847726889536716e-05,13.002729415893555,-13.762743949890137
depth_test-000122-aa41d2df723bfddd,11,4,depth_test,12268318717070015965,pointer,R,K,K,True,U,False,False,0.00014137222024146467,9.759136199951172,-13.876936912536621
depth_test-000122-aa41d2df723bfddd,11,5,depth_test,12268318717070015965,pointer,R,H,H,True,U,False,False,9.30981186684221e-05,10.033153533935547,-10.033153533935547
depth_test-000122-aa41d2df723bfddd,11,6,depth_test,12268318717070015965,pointer,R,F,F,True,U,False,False,0.00014065706636756659,10.683682441711426,-12.476774215698242
depth_test-000122-aa41d2df723bfddd,11,7,depth_test,12268318717070015965,pointer,R,V,V,True,U,False,False,8.546940807718784e-05,11.063084602355957,-11.557765007019043
depth_test-000122-aa41d2df723bfddd,11,8,depth_test,12268318717070015965,pointer,R,T,T,True,U,False,False,0.00016246906307060272,9.913963317871094,-14.02348518371582
depth_test-000122-aa41d2df723bfddd,11,9,depth_test,12268318717070015965,pointer,R,G,P,False,U,False,False,6.1093268394470215,-6.106188774108887,-11.010534286499023
depth_test-000122-aa41d2df723bfddd,11,10,depth_test,12268318717070015965,pointer,R,P,E,False,U,False,False,6.410245895385742,-5.849639892578125,-4.952767372131348
depth_test-000122-aa41d2df723bfddd,11,11,depth_test,12268318717070015965,pointer,R,G,U,False,U,False,False,3.5885934829711914,-2.229182243347168,-2.229182243347168
depth_test-000122-aa41d2df723bfddd,11,12,depth_test,12268318717070015965,pointer,R,G,,,U,False,True,,,-2.283329963684082
depth_test-000122-aa41d2df723bfddd,11,13,depth_test,12268318717070015965,pointer,R,G,,,U,False,True,,,-2.2785301208496094
depth_test-000122-aa41d2df723bfddd,11,14,depth_test,12268318717070015965,pointer,R,G,,,U,False,True,,,-2.4345626831054688
depth_test-000122-aa41d2df723bfddd,11,15,depth_test,12268318717070015965,pointer,R,G,,,U,False,True,,,-2.6044836044311523
depth_test-000122-aa41d2df723bfddd,11,16,depth_test,12268318717070015965,pointer,R,G,,,U,False,True,,,-2.68306827545166
depth_test-000123-3f14ee124f87d9dc,12,1,depth_test,4545519686334798300,pointer,A,P,P,True,F,False,False,1.7523612768854946e-05,12.410261154174805,-15.663457870483398
depth_test-000123-3f14ee124f87d9dc,12,2,depth_test,4545519686334798300,pointer,A,E,E,True,F,False,False,2.038458114839159e-05,12.135051727294922,-14.47188663482666
depth_test-000123-3f14ee124f87d9dc,12,3,depth_test,4545519686334798300,pointer,A,Q,Q,True,F,False,False,2.1934269170742482e-05,12.715278625488281,-15.54614543914795
depth_test-000123-3f14ee124f87d9dc,12,4,depth_test,4545519686334798300,pointer,A,S,S,True,F,False,False,4.7205765440594405e-05,11.37981128692627,-14.431424617767334
depth_test-000123-3f14ee124f87d9dc,12,5,depth_test,4545519686334798300,pointer,A,Y,Y,True,F,False,False,4.6132929128361866e-05,11.20943546295166,-13.944147109985352
depth_test-000123-3f14ee124f87d9dc,12,6,depth_test,4545519686334798300,pointer,A,V,V,True,F,False,False,0.0002517383254598826,8.781919479370117,-13.639900207519531
depth_test-000123-3f14ee124f87d9dc,12,7,depth_test,4545519686334798300,pointer,A,J,J,True,F,False,False,0.008356723003089428,5.582301139831543,-10.514884948730469
depth_test-000123-3f14ee124f87d9dc,12,8,depth_test,4545519686334798300,pointer,A,Q,I,False,F,False,False,2.189708709716797,-1.0455656051635742,-4.683370590209961
depth_test-000123-3f14ee124f87d9dc,12,9,depth_test,4545519686334798300,pointer,A,S,B,False,F,False,False,6.170313835144043,-6.109799385070801,-8.708382606506348
depth_test-000123-3f14ee124f87d9dc,12,10,depth_test,4545519686334798300,pointer,A,Y,W,False,F,False,False,4.951608657836914,-4.678592681884766,-7.132806777954102
depth_test-000123-3f14ee124f87d9dc,12,11,depth_test,4545519686334798300,pointer,A,V,H,False,F,False,False,4.557045936584473,-3.5327892303466797,-5.398150444030762
depth_test-000123-3f14ee124f87d9dc,12,12,depth_test,4545519686334798300,pointer,A,O,F,False,F,False,False,5.844404220581055,-4.541048049926758,-4.541048049926758
depth_test-000123-3f14ee124f87d9dc,12,13,depth_test,4545519686334798300,pointer,A,O,,,F,False,True,,,-4.360590934753418
depth_test-000123-3f14ee124f87d9dc,12,14,depth_test,4545519686334798300,pointer,A,O,,,F,False,True,,,-4.144179344177246
depth_test-000123-3f14ee124f87d9dc,12,15,depth_test,4545519686334798300,pointer,A,O,,,F,False,True,,,-3.793614387512207
depth_test-000123-3f14ee124f87d9dc,12,16,depth_test,4545519686334798300,pointer,A,D,,,F,False,True,,,-3.3154029846191406
depth_test-000124-385351dc8ce07c67,13,1,depth_test,4058677696889125991,pointer,Y,E,E,True,Q,False,False,2.9802276912960224e-06,14.228205680847168,-18.389655113220215
depth_test-000124-385351dc8ce07c67,13,2,depth_test,4058677696889125991,pointer,Y,R,R,True,Q,False,False,1.6689286894688848e-06,15.431059837341309,-16.300111770629883
depth_test-000124-385351dc8ce07c67,13,3,depth_test,4058677696889125991,pointer,Y,H,H,True,Q,False,False,1.6689160474925302e-05,12.611913681030273,-16.700864791870117
depth_test-000124-385351dc8ce07c67,13,4,depth_test,4058677696889125991,pointer,Y,V,V,True,Q,False,False,5.8410845667822286e-05,10.818731307983398,-12.904343605041504
depth_test-000124-385351dc8ce07c67,13,5,depth_test,4058677696889125991,pointer,Y,A,A,True,Q,False,False,0.00014244495832826942,10.768204689025879,-14.647794723510742
depth_test-000124-385351dc8ce07c67,13,6,depth_test,4058677696889125991,pointer,Y,W,W,True,Q,False,False,0.000910344475414604,7.839859962463379,-7.839859962463379
depth_test-000124-385351dc8ce07c67,13,7,depth_test,4058677696889125991,pointer,Y,M,C,False,Q,False,False,6.727112293243408,-6.724372863769531,-10.982980251312256
depth_test-000124-385351dc8ce07c67,13,8,depth_test,4058677696889125991,pointer,Y,M,I,False,Q,False,False,5.378796577453613,-4.484438896179199,-4.093860626220703
depth_test-000124-385351dc8ce07c67,13,9,depth_test,4058677696889125991,pointer,Y,M,L,False,Q,False,False,6.781195163726807,-6.748630523681641,-9.873289585113525
depth_test-000124-385351dc8ce07c67,13,10,depth_test,4058677696889125991,pointer,Y,M,F,False,Q,False,False,8.31451416015625,-8.10467529296875,-8.580499172210693
depth_test-000124-385351dc8ce07c67,13,11,depth_test,4058677696889125991,pointer,Y,M,S,False,Q,False,False,6.776546001434326,-6.436239242553711,-7.553337574005127
depth_test-000124-385351dc8ce07c67,13,12,depth_test,4058677696889125991,pointer,Y,M,B,False,Q,False,False,3.4390735626220703,-2.8734445571899414,-6.2633376121521
depth_test-000124-385351dc8ce07c67,13,13,depth_test,4058677696889125991,pointer,Y,M,Q,False,Q,False,False,5.840580940246582,-4.782037258148193,-4.782037258148193
depth_test-000124-385351dc8ce07c67,13,14,depth_test,4058677696889125991,pointer,Y,M,,,Q,False,True,,,-3.423089027404785
depth_test-000124-385351dc8ce07c67,13,15,depth_test,4058677696889125991,pointer,Y,B,,,Q,False,True,,,-2.6513137817382812
depth_test-000124-385351dc8ce07c67,13,16,depth_test,4058677696889125991,pointer,Y,B,,,Q,False,True,,,-2.429171085357666
depth_test-000125-b6174dc64e6c03f6,14,1,depth_test,13121041553481794550,pointer,P,U,U,True,S,False,False,9.775113539944869e-06,12.897062301635742,-14.375434875488281
depth_test-000125-b6174dc64e6c03f6,14,2,depth_test,13121041553481794550,pointer,P,V,V,True,S,False,False,2.706014311115723e-05,12.145353317260742,-14.505515098571777
depth_test-000125-b6174dc64e6c03f6,14,3,depth_test,13121041553481794550,pointer,P,F,F,True,S,False,False,0.00013934595335740596,10.46338939666748,-10.46338939666748
depth_test-000125-b6174dc64e6c03f6,14,4,depth_test,13121041553481794550,pointer,P,Z,Z,True,S,False,False,9.48860906646587e-05,10.39496898651123,-12.724607467651367
depth_test-000125-b6174dc64e6c03f6,14,5,depth_test,13121041553481794550,pointer,P,H,H,True,S,False,False,4.792098479811102e-05,11.899164199829102,-13.959897994995117
depth_test-000125-b6174dc64e6c03f6,14,6,depth_test,13121041553481794550,pointer,P,A,A,True,S,False,False,9.285972191719338e-05,10.94617748260498,-12.57081413269043
depth_test-000125-b6174dc64e6c03f6,14,7,depth_test,13121041553481794550,pointer,P,C,C,True,S,False,False,9.941560711013153e-05,10.2250337600708,-12.422832489013672
depth_test-000125-b6174dc64e6c03f6,14,8,depth_test,13121041553481794550,pointer,P,B,B,True,S,False,False,0.0005678709712810814,9.05052375793457,-10.215533256530762
depth_test-000125-b6174dc64e6c03f6,14,9,depth_test,13121041553481794550,pointer,P,B,K,False,S,False,False,2.9725959300994873,-2.840996742248535,-5.309264183044434
depth_test-000125-b6174dc64e6c03f6,14,10,depth_test,13121041553481794550,pointer,P,T,T,True,S,False,False,0.0069818575866520405,5.538425445556641,-8.277953147888184
depth_test-000125-b6174dc64e6c03f6,14,11,depth_test,13121041553481794550,pointer,P,T,Q,False,S,False,False,5.967876434326172,-5.590941429138184,-4.773996353149414
depth_test-000125-b6174dc64e6c03f6,14,12,depth_test,13121041553481794550,pointer,P,H,J,False,S,False,False,4.432594299316406,-3.9262332916259766,-3.53182315826416
depth_test-000125-b6174dc64e6c03f6,14,13,depth_test,13121041553481794550,pointer,P,H,X,False,S,False,False,4.690162658691406,-3.214571952819824,-1.898421287536621
depth_test-000125-b6174dc64e6c03f6,14,14,depth_test,13121041553481794550,pointer,P,Q,S,False,S,False,False,3.4329123497009277,-1.982192039489746,-1.982192039489746
depth_test-000125-b6174dc64e6c03f6,14,15,depth_test,13121041553481794550,pointer,P,Q,,,S,False,True,,,-2.217620849609375
depth_test-000125-b6174dc64e6c03f6,14,16,depth_test,13121041553481794550,pointer,P,Q,,,S,False,True,,,-2.461697578430176
depth_test-000126-0b0c692827f0f421,15,1,depth_test,796126855327446049,pointer,R,K,K,True,T,False,False,5.8412379075889476e-06,13.292734146118164,-15.776711463928223
depth_test-000126-0b0c692827f0f421,15,2,depth_test,796126855327446049,pointer,R,G,G,True,T,False,False,3.683499380713329e-05,11.7112455368042,-13.780226707458496
depth_test-000126-0b0c692827f0f421,15,3,depth_test,796126855327446049,pointer,R,W,W,True,T,False,False,0.00020418466010596603,9.088536262512207,-12.334845542907715
depth_test-000126-0b0c692827f0f421,15,4,depth_test,796126855327446049,pointer,R,E,E,True,T,False,False,7.188061863416806e-05,11.292019844055176,-12.96158504486084
depth_test-000126-0b0c692827f0f421,15,5,depth_test,796126855327446049,pointer,R,J,J,True,T,False,False,0.0001481661747675389,9.214873313903809,-12.828173637390137
depth_test-000126-0b0c692827f0f421,15,6,depth_test,796126855327446049,pointer,R,X,X,True,T,False,False,0.0003682888636831194,8.158843994140625,-13.019305229187012
depth_test-000126-0b0c692827f0f421,15,7,depth_test,796126855327446049,pointer,R,I,I,True,T,False,False,0.00017414960893802345,9.238692283630371,-12.676994323730469
depth_test-000126-0b0c692827f0f421,15,8,depth_test,796126855327446049,pointer,R,V,V,True,T,False,False,0.0031557304318994284,6.0479230880737305,-8.888005256652832
depth_test-000126-0b0c692827f0f421,15,9,depth_test,796126855327446049,pointer,R,H,H,True,T,False,False,0.11867877095937729,2.179154396057129,-5.7973222732543945
depth_test-000126-0b0c692827f0f421,15,10,depth_test,796126855327446049,pointer,R,M,S,False,T,False,False,5.02637243270874,-4.620159149169922,-2.2059011459350586
depth_test-000126-0b0c692827f0f421,15,11,depth_test,796126855327446049,pointer,R,M,D,False,T,False,False,5.264422416687012,-5.093937397003174,-3.0907325744628906
depth_test-000126-0b0c692827f0f421,15,12,depth_test,796126855327446049,pointer,R,M,L,False,T,False,False,4.4266252517700195,-4.0269341468811035,-1.958155632019043
depth_test-000126-0b0c692827f0f421,15,13,depth_test,796126855327446049,pointer,R,M,M,True,T,False,False,0.8484351634979248,0.757720947265625,-0.757720947265625
