example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
depth_test-000285-954cf08c5ff52594,14,14,depth_test,10758238095577261460,pointer,J,O,B,False,B,False,False,2.7915561199188232,-1.9111881256103516,-1.9111881256103516
depth_test-000285-954cf08c5ff52594,14,15,depth_test,10758238095577261460,pointer,J,O,,,B,False,True,,,-1.603682518005371
depth_test-000285-954cf08c5ff52594,14,16,depth_test,10758238095577261460,pointer,J,L,,,B,False,True,,,-1.420555591583252
depth_test-000286-1ba1e8a695c07815,15,1,depth_test,1991128312449103893,pointer,S,Y,Y,True,U,False,False,1.9073468138230965e-06,14.109498977661133,-18.449355125427246
depth_test-000286-1ba1e8a695c07815,15,2,depth_test,1991128312449103893,pointer,S,T,T,True,U,False,False,3.099436753473128e-06,13.711644172668457,-15.242582321166992
depth_test-000286-1ba1e8a695c07815,15,3,depth_test,1991128312449103893,pointer,S,F,F,True,U,False,False,1.8954096958623268e-05,12.261436462402344,-17.30203914642334
depth_test-000286-1ba1e8a695c07815,15,4,depth_test,1991128312449103893,pointer,S,G,G,True,U,False,False,2.8371408916427754e-05,12.131134033203125,-15.016584396362305
depth_test-000286-1ba1e8a695c07815,15,5,depth_test,1991128312449103893,pointer,S,W,W,True,U,False,False,0.003851378569379449,5.691766738891602,-11.002361297607422
depth_test-000286-1ba1e8a695c07815,15,6,depth_test,1991128312449103893,pointer,S,W,K,False,U,False,False,6.896361827850342,-5.876250267028809,-6.034948348999023
depth_test-000286-1ba1e8a695c07815,15,7,depth_test,1991128312449103893,pointer,S,M,B,False,U,False,False,3.111011028289795,-1.9004430770874023,-5.1887359619140625
depth_test-000286-1ba1e8a695c07815,15,8,depth_test,1991128312449103893,pointer,S,L,Z,False,U,False,False,4.672917366027832,-3.32761287689209,-5.161468505859375
depth_test-000286-1ba1e8a695c07815,15,9,depth_test,1991128312449103893,pointer,S,L,R,False,U,False,False,1.9688776731491089,-0.36855506896972656,-5.025360107421875
depth_test-000286-1ba1e8a695c07815,15,10,depth_test,1991128312449103893,pointer,S,L,L,True,U,False,False,1.8671315908432007,0.008164405822753906,-4.840783596038818
depth_test-000286-1ba1e8a695c07815,15,11,depth_test,1991128312449103893,pointer,S,R,N,False,U,False,False,3.3113226890563965,-1.4541635513305664,-4.905094623565674
depth_test-000286-1ba1e8a695c07815,15,12,depth_test,1991128312449103893,pointer,S,R,J,False,U,False,False,3.39121150970459,-1.5317249298095703,-4.928060054779053
depth_test-000286-1ba1e8a695c07815,15,13,depth_test,1991128312449103893,pointer,S,R,H,False,U,False,False,4.789043426513672,-2.9352827072143555,-4.915530681610107
depth_test-000286-1ba1e8a695c07815,15,14,depth_test,1991128312449103893,pointer,S,R,X,False,U,False,False,3.894273519515991,-2.0574355125427246,-4.858737945556641
depth_test-000286-1ba1e8a695c07815,15,15,depth_test,1991128312449103893,pointer,S,R,U,False,U,False,False,6.557902812957764,-4.734803199768066,-4.734803199768066
depth_test-000286-1ba1e8a695c07815,15,16,depth_test,1991128312449103893,pointer,S,R,,,U,False,True,,,-4.528176784515381
depth_test-000287-193921fedf9ab979,16,1,depth_test,1817521303177574777,pointer,V,A,A,True,Q,False,False,4.768370445162873e-07,15.625382423400879,-20.89755916595459
depth_test-000287-193921fedf9ab979,16,2,depth_test,1817521303177574777,pointer,V,M,M,True,Q,False,False,1.537788011773955e-05,11.886090278625488,-18.35914945602417
depth_test-000287-193921fedf9ab979,16,3,depth_test,1817521303177574777,pointer,V,T,T,True,Q,False,False,4.887569048150908e-06,14.235917091369629,-19.4508113861084
depth_test-000287-193921fedf9ab979,16,4,depth_test,1817521303177574777,pointer,V,H,H,True,Q,False,False,1.645074735279195e-05,12.693109512329102,-16.0438175201416
depth_test-000287-193921fedf9ab979,16,5,depth_test,1817521303177574777,pointer,V,L,L,True,Q,False,False,3.40932747349143e-05,11.534220695495605,-16.78566551208496
depth_test-000287-193921fedf9ab979,16,6,depth_test,1817521303177574777,pointer,V,D,D,True,Q,False,False,0.2055211216211319,1.605672836303711,-10.55741024017334
depth_test-000287-193921fedf9ab979,16,7,depth_test,1817521303177574777,pointer,V,D,P,False,Q,False,False,4.39368200302124,-3.809880256652832,-6.914123058319092
depth_test-000287-193921fedf9ab979,16,8,depth_test,1817521303177574777,pointer,V,M,G,False,Q,False,False,4.057945251464844,-2.740359306335449,-5.554370880126953
depth_test-000287-193921fedf9ab979,16,9,depth_test,1817521303177574777,pointer,V,M,X,False,Q,False,False,6.188648700714111,-5.107419013977051,-5.8957648277282715
depth_test-000287-193921fedf9ab979,16,10,depth_test,1817521303177574777,pointer,V,M,U,False,Q,False,False,4.914563179016113,-3.9304723739624023,-6.180763244628906
depth_test-000287-193921fedf9ab979,16,11,depth_test,1817521303177574777,pointer,V,M,W,False,Q,False,False,6.159207344055176,-5.199095249176025,-6.309180736541748
depth_test-000287-193921fedf9ab979,16,12,depth_test,1817521303177574777,pointer,V,M,K,False,Q,False,False,5.544588088989258,-4.551722526550293,-6.264440059661865
depth_test-000287-193921fedf9ab979,16,13,depth_test,1817521303177574777,pointer,V,M,C,False,Q,False,False,3.4832763671875,-2.4042892456054688,-6.061286926269531
depth_test-000287-193921fedf9ab979,16,14,depth_test,1817521303177574777,pointer,V,M,F,False,Q,False,False,4.04835319519043,-2.833637237548828,-5.738131046295166
depth_test-000287-193921fedf9ab979,16,15,depth_test,1817521303177574777,pointer,V,M,J,False,Q,False,False,2.892838954925537,-1.5035181045532227,-5.3409199714660645
depth_test-000287-193921fedf9ab979,16,16,depth_test,1817521303177574777,pointer,V,M,Q,False,Q,False,False,6.500889301300049,-4.910974502563477,-4.910974502563477
depth_test-000288-d4ceb50034371b26,9,1,depth_test,15334392793723771686,pointer,Q,B,B,True,F,False,False,1.3112935448589269e-05,12.274482727050781,-16.28803539276123
depth_test-000288-d4ceb50034371b26,9,2,depth_test,15334392793723771686,pointer,Q,V,V,True,F,False,False,0.0008413827163167298,8.085662841796875,-11.383560180664062
depth_test-000288-d4ceb50034371b26,9,3,depth_test,15334392793723771686,pointer,Q,Z,Z,True,F,False,False,7.152301259338856e-05,10.30312728881836,-14.674074172973633
depth_test-000288-d4ceb50034371b26,9,4,depth_test,15334392793723771686,pointer,Q,T,T,True,F,False,False,6.437280717364047e-06,13.567133903503418,-15.08211898803711
depth_test-000288-d4ceb50034371b26,9,5,depth_test,15334392793723771686,pointer,Q,T,R,False,F,False,False,11.733330726623535,-11.733200073242188,-11.747353553771973
depth_test-000288-d4ceb50034371b26,9,6,depth_test,15334392793723771686,pointer,Q,P,M,False,F,False,False,2.78826904296875,-2.439988136291504,-2.996858596801758
depth_test-000288-d4ceb50034371b26,9,7,depth_test,15334392793723771686,pointer,Q,M,P,False,F,False,False,2.1271893978118896,-1.3671493530273438,-1.3585596084594727
depth_test-000288-d4ceb50034371b26,9,8,depth_test,15334392793723771686,pointer,Q,M,S,False,F,False,False,3.467520236968994,-2.9991254806518555,-2.5360727310180664
depth_test-000288-d4ceb50034371b26,9,9,depth_test,15334392793723771686,pointer,Q,M,F,False,F,False,False,3.426276206970215,-2.856903076171875,-2.856903076171875
depth_test-000288-d4ceb50034371b26,9,10,depth_test,15334392793723771686,pointer,Q,M,,,F,False,True,,,-2.700772285461426
depth_test-000288-d4ceb50034371b26,9,11,depth_test,15334392793723771686,pointer,Q,M,,,F,False,True,,,-2.4715261459350586
depth_test-000288-d4ceb50034371b26,9,12,depth_test,15334392793723771686,pointer,Q,M,,,F,False,True,,,-2.2870187759399414
depth_test-000288-d4ceb50034371b26,9,13,depth_test,15334392793723771686,pointer,Q,M,,,F,False,True,,,-2.1413726806640625
depth_test-000288-d4ceb50034371b26,9,14,depth_test,15334392793723771686,pointer,Q,M,,,F,False,True,,,-2.000908851623535
depth_test-000288-d4ceb50034371b26,9,15,depth_test,15334392793723771686,pointer,Q,L,,,F,False,True,,,-2.0746803283691406
depth_test-000288-d4ceb50034371b26,9,16,depth_test,15334392793723771686,pointer,Q,L,,,F,False,True,,,-2.192202568054199
depth_test-000289-c5d241ec00381510,10,1,depth_test,14254528252452803856,pointer,E,J,J,True,O,False,False,2.145764938177308e-06,14.90671443939209,-18.479166984558105
depth_test-000289-c5d241ec00381510,10,2,depth_test,14254528252452803856,pointer,E,F,F,True,O,False,False,2.145764938177308e-06,15.031874656677246,-18.593750953674316
depth_test-000289-c5d241ec00381510,10,3,depth_test,14254528252452803856,pointer,E,C,C,True,O,False,False,2.4318398573086597e-05,12.224106788635254,-13.977437019348145
depth_test-000289-c5d241ec00381510,10,4,depth_test,14254528252452803856,pointer,E,A,A,True,O,False,False,4.434487345861271e-05,11.378130912780762,-11.378130912780762
depth_test-000289-c5d241ec00381510,10,5,depth_test,14254528252452803856,pointer,E,Q,Q,True,O,False,False,0.005938268266618252,5.936232566833496,-7.002693176269531
depth_test-000289-c5d241ec00381510,10,6,depth_test,14254528252452803856,pointer,E,Q,Z,False,O,False,False,4.53535270690918,-4.259016036987305,-4.372804641723633
depth_test-000289-c5d241ec00381510,10,7,depth_test,14254528252452803856,pointer,E,Q,G,False,O,False,False,5.772834300994873,-5.118314743041992,-1.9324235916137695
depth_test-000289-c5d241ec00381510,10,8,depth_test,14254528252452803856,pointer,E,Q,D,False,O,False,False,4.138498306274414,-3.2043304443359375,-0.9616994857788086
depth_test-000289-c5d241ec00381510,10,9,depth_test,14254528252452803856,pointer,E,Q,L,False,O,False,False,1.7454899549484253,-0.6003971099853516,-0.7963094711303711
depth_test-000289-c5d241ec00381510,10,10,depth_test,14254528252452803856,pointer,E,L,O,False,O,False,False,2.041748285293579,-0.5815277099609375,-0.5815277099609375
depth_test-000289-c5d241ec00381510,10,11,depth_test,14254528252452803856,pointer,E,L,,,O,False,True,,,-0.8002872467041016
depth_test-000289-c5d241ec00381510,10,12,depth_test,14254528252452803856,pointer,E,L,,,O,False,True,,,-0.8857994079589844
depth_test-000289-c5d241ec00381510,10,13,depth_test,14254528252452803856,pointer,E,L,,,O,False,True,,,-0.8877487182617188
depth_test-000289-c5d241ec00381510,10,14,depth_test,14254528252452803856,pointer,E,L,,,O,False,True,,,-0.8508358001708984
depth_test-000289-c5d241ec00381510,10,15,depth_test,14254528252452803856,pointer,E,L,,,O,False,True,,,-0.8136768341064453
depth_test-000289-c5d241ec00381510,10,16,depth_test,14254528252452803856,pointer,E,L,,,O,False,True,,,-0.7818336486816406
depth_test-000290-c06d1fff0c4f1541,11,1,depth_test,13865774008027256129,pointer,W,A,A,True,L,False,False,5.960462772236497e-07,15.450813293457031,-17.59603214263916
depth_test-000290-c06d1fff0c4f1541,11,2,depth_test,13865774008027256129,pointer,W,D,D,True,L,False,False,2.0861407392658293e-05,11.713973999023438,-14.578155517578125
depth_test-000290-c06d1fff0c4f1541,11,3,depth_test,13865774008027256129,pointer,W,S,S,True,L,False,False,9.65590606938349e-06,12.055112838745117,-15.263665199279785
depth_test-000290-c06d1fff0c4f1541,11,4,depth_test,13865774008027256129,pointer,W,F,F,True,L,False,False,5.245195097813848e-06,14.059601783752441,-14.560433387756348
depth_test-000290-c06d1fff0c4f1541,11,5,depth_test,13865774008027256129,pointer,W,H,H,True,L,False,False,0.00032610344351269305,9.543059349060059,-9.543059349060059
depth_test-000290-c06d1fff0c4f1541,11,6,depth_test,13865774008027256129,pointer,W,X,X,True,L,False,False,0.1373845487833023,2.952193260192871,-3.76986026763916
depth_test-000290-c06d1fff0c4f1541,11,7,depth_test,13865774008027256129,pointer,W,O,O,True,L,False,False,0.6360556483268738,1.723337173461914,-1.894765853881836
depth_test-000290-c06d1fff0c4f1541,11,8,depth_test,13865774008027256129,pointer,W,O,E,False,L,False,False,2.673795700073242,-1.827336311340332,-1.5635499954223633
depth_test-000290-c06d1fff0c4f1541,11,9,depth_test,13865774008027256129,pointer,W,O,N,False,L,False,False,5.01836633682251,-3.573275566101074,-0.8929481506347656
depth_test-000290-c06d1fff0c4f1541,11,10,depth_test,13865774008027256129,pointer,W,E,M,False,L,False,False,2.7111546993255615,-0.9941091537475586,-0.8203201293945312
depth_test-000290-c06d1fff0c4f1541,11,11,depth_test,13865774008027256129,pointer,W,E,L,False,L,False,False,2.741955280303955,-1.1708011627197266,-1.1708011627197266
depth_test-000290-c06d1fff0c4f1541,11,12,depth_test,13865774008027256129,pointer,W,E,,,L,False,True,,,-1.3803215026855469
depth_test-000290-c06d1fff0c4f1541,11,13,depth_test,13865774008027256129,pointer,W,E,,,L,False,True,,,-1.4556465148925781
depth_test-000290-c06d1fff0c4f1541,11,14,depth_test,13865774008027256129,pointer,W,E,,,L,False,True,,,-1.4341621398925781
depth_test-000290-c06d1fff0c4f1541,11,15,depth_test,13865774008027256129,pointer,W,E,,,L,False,True,,,-1.3559141159057617
depth_test-000290-c06d1fff0c4f1541,11,16,depth_test,13865774008027256129,pointer,W,E,,,L,False,True,,,-1.2509574890136719
depth_test-000291-67f19f1f21b97b7f,12,1,depth_test,7489942611352451967,pointer,V,M,M,True,I,False,False,5.722029527532868e-06,12.62472152709961,-17.07697868347168
depth_test-000291-67f19f1f21b97b7f,12,2,depth_test,7489942611352451967,pointer,V,K,K,True,I,False,False,1.3232143828645349e-05,12.855090141296387,-16.19635581970215
depth_test-000291-67f19f1f21b97b7f,12,3,depth_test,7489942611352451967,pointer,V,B,B,True,I,False,False,1.0371154530730564e-05,13.183789253234863,-16.257657051086426
depth_test-000291-67f19f1f21b97b7f,12,4,depth_test,7489942611352451967,pointer,V,X,X,True,I,False,False,6.651657167822123e-05,10.244922637939453,-14.030508041381836
depth_test-000291-67f19f1f21b97b7f,12,5,depth_test,7489942611352451967,pointer,V,Z,Z,True,I,False,False,0.0010255083907395601,7.068621635437012,-14.186001777648926
depth_test-000291-67f19f1f21b97b7f,12,6,depth_test,7489942611352451967,pointer,V,Z,A,False,I,False,False,11.131500244140625,-11.128291130065918,-12.436083793640137
depth_test-000291-67f19f1f21b97b7f,12,7,depth_test,7489942611352451967,pointer,V,Z,U,False,I,False,False,3.837453603744507,-3.7777748107910156,-9.300732612609863
depth_test-000291-67f19f1f21b97b7f,12,8,depth_test,7489942611352451967,pointer,V,Z,H,False,I,False,False,6.611209392547607,-6.3855791091918945,-7.164907455444336
depth_test-000291-67f19f1f21b97b7f,12,9,depth_test,7489942611352451967,pointer,V,Z,D,False,I,False,False,4.441287040710449,-3.8025550842285156,-5.355312347412109
depth_test-000291-67f19f1f21b97b7f,12,10,depth_test,7489942611352451967,pointer,V,Z,P,False,I,False,False,4.601615905761719,-3.0056819915771484,-3.515221118927002
depth_test-000291-67f19f1f21b97b7f,12,11,depth_test,7489942611352451967,pointer,V,B,J,False,I,False,False,3.6693906784057617,-1.725773811340332,-2.7464709281921387
depth_test-000291-67f19f1f21b97b7f,12,12,depth_test,7489942611352451967,pointer,V,E,I,False,I,False,False,4.476523399353027,-2.57625150680542,-2.57625150680542
depth_test-000291-67f19f1f21b97b7f,12,13,depth_test,7489942611352451967,pointer,V,O,,,I,False,True,,,-2.4729971885681152
depth_test-000291-67f19f1f21b97b7f,12,14,depth_test,7489942611352451967,pointer,V,O,,,I,False,True,,,-2.457519054412842
depth_test-000291-67f19f1f21b97b7f,12,15,depth_test,7489942611352451967,pointer,V,O,,,I,False,True,,,-2.4824275970458984
depth_test-000291-67f19f1f21b97b7f,12,16,depth_test,7489942611352451967,pointer,V,O,,,I,False,True,,,-2.542962074279785
depth_test-000292-8622408d4b2c51bf,13,1,depth_test,9665358725886267839,pointer,D,P,P,True,F,False,False,3.814689989667386e-06,13.970361709594727,-16.17790699005127
depth_test-000292-8622408d4b2c51bf,13,2,depth_test,9665358725886267839,pointer,D,N,N,True,F,False,False,3.4570634852570947e-06,13.978811264038086,-17.033337593078613
depth_test-000292-8622408d4b2c51bf,13,3,depth_test,9665358725886267839,pointer,D,J,J,True,F,False,False,3.576214658096433e-05,11.965316772460938,-13.877182006835938
depth_test-000292-8622408d4b2c51bf,13,4,depth_test,9665358725886267839,pointer,D,A,A,True,F,False,False,2.407998726994265e-05,11.839811325073242,-15.021031379699707
depth_test-000292-8622408d4b2c51bf,13,5,depth_test,9665358725886267839,pointer,D,A,R,False,F,False,False,10.582437515258789,-10.58221435546875,-12.614960670471191
depth_test-000292-8622408d4b2c51bf,13,6,depth_test,9665358725886267839,pointer,D,R,S,False,F,False,False,8.868937492370605,-8.861529350280762,-8.900016784667969
depth_test-000292-8622408d4b2c51bf,13,7,depth_test,9665358725886267839,pointer,D,R,W,False,F,False,False,7.42580509185791,-7.388191223144531,-6.76882266998291
depth_test-000292-8622408d4b2c51bf,13,8,depth_test,9665358725886267839,pointer,D,R,O,False,F,False,False,4.199005603790283,-3.497560501098633,-3.116058349609375
depth_test-000292-8622408d4b2c51bf,13,9,depth_test,9665358725886267839,pointer,D,J,Z,False,F,False,False,4.526607990264893,-2.849039077758789,-1.365962028503418
depth_test-000292-8622408d4b2c51bf,13,10,depth_test,9665358725886267839,pointer,D,J,C,False,F,False,False,3.182021141052246,-1.1907615661621094,-0.9675636291503906
depth_test-000292-8622408d4b2c51bf,13,11,depth_test,9665358725886267839,pointer,D,M,X,False,F,False,False,5.443706512451172,-3.529170036315918,-1.1191120147705078
depth_test-000292-8622408d4b2c51bf,13,12,depth_test,9665358725886267839,pointer,D,M,V,False,F,False,False,2.8957905769348145,-0.9505958557128906,-1.2156333923339844
depth_test-000292-8622408d4b2c51bf,13,13,depth_test,9665358725886267839,pointer,D,M,F,False,F,False,False,3.268566608428955,-1.2315196990966797,-1.2315196990966797
depth_test-000292-8622408d4b2c51bf,13,14,depth_test,9665358725886267839,pointer,D,E,,,F,False,True,,,-1.305511474609375
depth_test-000292-8622408d4b2c51bf,13,15,depth_test,9665358725886267839,pointer,D,E,,,F,False,True,,,-1.3205976486206055
depth_test-000292-8622408d4b2c51bf,13,16,depth_test,9665358725886267839,pointer,D,E,,,F,False,True,,,-1.2614316940307617
depth_test-000293-3bb521e41042e4ae,14,1,depth_test,4302382282431456430,pointer,X,K,K,True,A,False,False,1.0013530300057027e-05,12.856532096862793,-12.856532096862793
depth_test-000293-3bb521e41042e4ae,14,2,depth_test,4302382282431456430,pointer,X,F,F,True,A,False,False,1.0967194612021558e-05,11.98847770690918,-14.220680236816406
depth_test-000293-3bb521e41042e4ae,14,3,depth_test,4302382282431456430,pointer,X,N,N,True,A,False,False,3.576272320060525e-06,14.052471160888672,-14.976351737976074
depth_test-000293-3bb521e41042e4ae,14,4,depth_test,4302382282431456430,pointer,X,V,V,True,A,False,False,2.038458114839159e-05,13.037768363952637,-15.056148529052734
depth_test-000293-3bb521e41042e4ae,14,5,depth_test,4302382282431456430,pointer,X,M,M,True,A,False,False,0.019179487600922585,3.9554367065429688,-12.596817016601562
depth_test-000293-3bb521e41042e4ae,14,6,depth_test,4302382282431456430,pointer,X,M,Y,False,A,False,False,2.2726173400878906,-1.9360103607177734,-7.376452445983887
depth_test-000293-3bb521e41042e4ae,14,7,depth_test,4302382282431456430,pointer,X,M,B,False,A,False,False,2.8757808208465576,-2.220335006713867,-5.5474090576171875
depth_test-000293-3bb521e41042e4ae,14,8,depth_test,4302382282431456430,pointer,X,M,S,False,A,False,False,3.966771364212036,-2.8897743225097656,-4.799137115478516
depth_test-000293-3bb521e41042e4ae,14,9,depth_test,4302382282431456430,pointer,X,M,O,False,A,False,False,3.0223376750946045,-1.6512222290039062,-4.640639781951904
depth_test-000293-3bb521e41042e4ae,14,10,depth_test,4302382282431456430,pointer,X,M,Z,False,A,False,False,3.4028499126434326,-1.8454561233520508,-4.723856449127197
depth_test-000293-3bb521e41042e4ae,14,11,depth_test,4302382282431456430,pointer,X,M,H,False,A,False,False,5.307194709777832,-3.593756675720215,-4.845338344573975
depth_test-000293-3bb521e41042e4ae,14,12,depth_test,4302382282431456430,pointer,X,M,W,False,A,False,False,5.0315141677856445,-3.1588854789733887,-4.895153045654297
depth_test-000293-3bb521e41042e4ae,14,13,depth_test,4302382282431456430,pointer,X,M,T,False,A,False,False,4.338207244873047,-2.292076587677002,-4.797911643981934
depth_test-000293-3bb521e41042e4ae,14,14,depth_test,4302382282431456430,pointer,X,C,A,False,A,False,False,6.773600101470947,-4.790347099304199,-4.790347099304199
depth_test-000293-3bb521e41042e4ae,14,15,depth_test,4302382282431456430,pointer,X,C,,,A,False,True,,,-4.746267318725586
depth_test-000293-3bb521e41042e4ae,14,16,depth_test,4302382282431456430,pointer,X,C,,,A,False,True,,,-4.602638244628906
depth_test-000294-ec8ad30354522691,15,1,depth_test,17044667750990096017,pointer,G,W,W,True,T,False,False,3.576272320060525e-06,14.081327438354492,-14.081327438354492
depth_test-000294-ec8ad30354522691,15,2,depth_test,17044667750990096017,pointer,G,J,J,True,T,False,False,3.8742269680369645e-05,11.011428833007812,-13.765265464782715
depth_test-000294-ec8ad30354522691,15,3,depth_test,17044667750990096017,pointer,G,F,F,True,T,False,False,2.2411095415009186e-05,12.78404426574707,-13.668086051940918
depth_test-000294-ec8ad30354522691,15,4,depth_test,17044667750990096017,pointer,G,F,V,False,T,False,False,3.979323148727417,-3.9601993560791016,-11.955928802490234
depth_test-000294-ec8ad30354522691,15,5,depth_test,17044667750990096017,pointer,G,V,P,False,T,False,False,10.606607437133789,-10.605585098266602,-11.651280403137207
depth_test-000294-ec8ad30354522691,15,6,depth_test,17044667750990096017,pointer,G,P,Y,False,T,False,False,7.34655237197876,-7.162965774536133,-8.107373237609863
depth_test-000294-ec8ad30354522691,15,7,depth_test,17044667750990096017,pointer,G,P,Z,False,T,False,False,8.162383079528809,-8.11924934387207,-8.008244514465332
depth_test-000294-ec8ad30354522691,15,8,depth_test,17044667750990096017,pointer,G,P,S,False,T,False,False,5.295691967010498,-5.152620315551758,-6.212408065795898
depth_test-000294-ec8ad30354522691,15,9,depth_test,17044667750990096017,pointer,G,P,I,False,T,False,False,4.826862812042236,-4.391709327697754,-4.643833160400391
depth_test-000294-ec8ad30354522691,15,10,depth_test,17044667750990096017,pointer,G,P,E,False,T,False,False,3.389256000518799,-2.4997024536132812,-3.5329036712646484
depth_test-000294-ec8ad30354522691,15,11,depth_test,17044667750990096017,pointer,G,P,N,False,T,False,False,3.6008033752441406,-2.2027454376220703,-2.702328681945801
depth_test-000294-ec8ad30354522691,15,12,depth_test,17044667750990096017,pointer,G,C,Q,False,T,False,False,5.128053665161133,-3.367063045501709,-2.1442251205444336
depth_test-000294-ec8ad30354522691,15,13,depth_test,17044667750990096017,pointer,G,C,C,True,T,False,False,1.6846897602081299,0.579066276550293,-2.0691213607788086
depth_test-000294-ec8ad30354522691,15,14,depth_test,17044667750990096017,pointer,G,C,H,False,T,False,False,5.942867755889893,-4.301220417022705,-1.986907958984375
depth_test-000294-ec8ad30354522691,15,15,depth_test,17044667750990096017,pointer,G,C,T,False,T,False,False,3.5294299125671387,-1.918187141418457,-1.918187141418457
depth_test-000294-ec8ad30354522691,15,16,depth_test,17044667750990096017,pointer,G,C,,,T,False,True,,,-1.8719353675842285
depth_test-000295-de23d5015c6b45e0,16,1,depth_test,16006871702427092448,pointer,L,T,T,True,C,False,False,1.2874520507466514e-05,11.855524063110352,-14.775094032287598
depth_test-000295-de23d5015c6b45e0,16,2,depth_test,16006871702427092448,pointer,L,B,B,True,C,False,False,8.34461570775602e-06,12.675902366638184,-13.614343643188477
depth_test-000295-de23d5015c6b45e0,16,3,depth_test,16006871702427092448,pointer,L,W,W,True,C,False,False,4.136476854910143e-05,11.441354751586914,-13.639616012573242
depth_test-000295-de23d5015c6b45e0,16,4,depth_test,16006871702427092448,pointer,L,P,P,True,C,False,False,7.30726242181845e-05,11.081804275512695,-13.062945365905762
depth_test-000295-de23d5015c6b45e0,16,5,depth_test,16006871702427092448,pointer,L,Q,Q,True,C,False,False,0.0006748544401489198,8.802023887634277,-10.814362525939941
depth_test-000295-de23d5015c6b45e0,16,6,depth_test,16006871702427092448,pointer,L,Q,R,False,C,False,False,4.053316116333008,-3.5413646697998047,-5.221818923950195
depth_test-000295-de23d5015c6b45e0,16,7,depth_test,16006871702427092448,pointer,L,E,I,False,C,False,False,5.097719669342041,-4.300629615783691,-3.738567352294922
depth_test-000295-de23d5015c6b45e0,16,8,depth_test,16006871702427092448,pointer,L,E,E,True,C,False,False,0.9934810996055603,1.2556581497192383,-3.22019100189209
depth_test-000295-de23d5015c6b45e0,16,9,depth_test,16006871702427092448,pointer,L,E,V,False,C,False,False,3.72094464302063,-2.465579032897949,-2.7573375701904297
depth_test-000295-de23d5015c6b45e0,16,10,depth_test,16006871702427092448,pointer,L,E,H,False,C,False,False,5.406740188598633,-4.000457763671875,-2.4540576934814453
depth_test-000295-de23d5015c6b45e0,16,11,depth_test,16006871702427092448,pointer,L,E,K,False,C,False,False,5.230790138244629,-3.777547836303711,-2.281454086303711
depth_test-000295-de23d5015c6b45e0,16,12,depth_test,16006871702427092448,pointer,L,E,X,False,C,False,False,4.587890625,-3.144411087036133,-2.1921157836914062
depth_test-000295-de23d5015c6b45e0,16,13,depth_test,16006871702427092448,pointer,L,E,N,False,C,False,False,3.3674144744873047,-1.9595022201538086,-2.141633987426758
depth_test-000295-de23d5015c6b45e0,16,14,depth_test,16006871702427092448,pointer,L,E,J,False,C,False,False,3.211315155029297,-1.8392019271850586,-2.0886640548706055
depth_test-000295-de23d5015c6b45e0,16,15,depth_test,16006871702427092448,pointer,L,E,F,False,C,False,False,3.422563076019287,-2.0688858032226562,-2.0161285400390625
depth_test-000295-de23d5015c6b45e0,16,16,depth_test,16006871702427092448,pointer,L,E,C,False,C,False,False,3.2886998653411865,-1.9331789016723633,-1.9331789016723633
depth_test-000296-808a4e5318f7b093,9,1,depth_test,9262301702448984211,pointer,F,K,K,True,B,False,False,4.768370445162873e-07,15.627614974975586,-17.769454956054688
depth_test-000296-808a4e5318f7b093,9,2,depth_test,9262301702448984211,pointer,F,U,U,True,B,False,False,2.50339189733495e-06,14.99454116821289,-16.55207920074463
depth_test-000296-808a4e5318f7b093,9,3,depth_test,9262301702448984211,pointer,F,X,X,True,B,False,False,1.0728830375228426e-06,15.77988052368164,-15.96219539642334
depth_test-000296-808a4e5318f7b093,9,4,depth_test,9262301702448984211,pointer,F,H,H,True,B,False,False,0.0002932118659373373,9.051767349243164,-10.293395042419434
depth_test-000296-808a4e5318f7b093,9,5,depth_test,9262301702448984211,pointer,F,M,T,False,B,False,False,9.051170349121094,-9.040823936462402,-4.839752197265625
depth_test-000296-808a4e5318f7b093,9,6,depth_test,9262301702448984211,pointer,F,B,A,False,B,True,False,8.110801696777344,-7.818044662475586,1.6749486923217773
depth_test-000296-808a4e5318f7b093,9,7,depth_test,9262301702448984211,pointer,F,B,S,False,B,True,False,4.370310306549072,-3.5848827362060547,0.6531181335449219
depth_test-000296-808a4e5318f7b093,9,8,depth_test,9262301702448984211,pointer,F,B,Y,False,B,True,False,6.09526252746582,-4.928393363952637,0.4768218994140625
depth_test-000296-808a4e5318f7b093,9,9,depth_test,9262301702448984211,pointer,F,B,B,True,B,True,False,1.4459450244903564,0.06334304809570312,0.06334304809570312
depth_test-000296-808a4e5318f7b093,9,10,depth_test,9262301702448984211,pointer,F,J,,,B,False,True,,,-0.1206521987915039
depth_test-000296-808a4e5318f7b093,9,11,depth_test,9262301702448984211,pointer,F,O,,,B,False,True,,,-0.47486209869384766
depth_test-000296-808a4e5318f7b093,9,12,depth_test,9262301702448984211,pointer,F,O,,,B,False,True,,,-0.7234373092651367
depth_test-000296-808a4e5318f7b093,9,13,depth_test,9262301702448984211,pointer,F,O,,,B,False,True,,,-0.80126953125
depth_test-000296-808a4e5318f7b093,9,14,depth_test,9262301702448984211,pointer,F,O,,,B,False,True,,,-0.787379264831543
